ImageId,PredictionString
ID_3ca31e2a9,0.14994129538536072 3.0372151664633518 -3.0882315635681152 -15.65206742808577 9.02477398676464 57.261121790033364 0.6739930377580284 0.14918960630893707 3.091890433488714 -3.101670265197754 -11.343282121136387 4.354898542672043 26.656222618202108 0.5339891137263449 0.1493419110774994 2.9308539295490306 -3.097764015197754 -19.80535170046135 37.29565774600489 224.57715969432707 0.5360155512476922 0.14620277285575867 3.0950281526480174 -3.099013328552246 -7.913442954184085 5.166721344015938 29.061770439183483 0.5899021528180273 0.15215307474136353 3.052943874812469 -3.094102382659912 9.150963012566077 6.0845315114990814 29.671397805249462 0.5586260632845891 0.15581001341342926 -3.0397318831964872 -3.093492031097412 14.782910744769847 6.246608473027348 30.0992968666344 0.6517866560395121
ID_1cab8201d,0.16554254293441772 3.125034148058075 -3.1140971183776855 -3.546441522699667 11.177277565037972 59.976684162236175 0.743511953461546 0.1584254950284958 2.948639463769869 -3.099344253540039 10.216757041701232 17.54857152385101 93.65153496347997 0.5407281290583498 0.15794909000396729 3.139198255291149 -3.115452766418457 -4.4860265860419 6.737573448686945 32.34886910355372 0.6026774238370239 0.15103116631507874 0.04248521254227988 -3.0938944816589355 6.1743329551108035 9.078981475353345 43.27032874463098 0.8342882123087728 0.16493180394172668 0.020455041471396807 -3.086277484893799 8.225901710102628 9.838568060626795 48.78240238068597 0.7104644557646396 0.15450769662857056 0.027291594075256675 -3.0900278091430664 7.542939056118158 6.333276413545519 28.722674990859737 0.8453607151366319 0.15918880701065063 0.004455493398511589 -3.07751202583313 5.571103469162648 6.459271047386232 27.052786638635844 0.7381952215003751 0.15692557394504547 -3.1381797651075596 -3.1258950233459473 -5.03425943568434 3.8497731089929723 15.662552906260544 0.9679510189742814
ID_9eb7569bc,0.1544031798839569 -3.1368817248288745 -3.106208324432373 -11.671682134405232 7.022506358733841 40.41927601328229 0.700408861592253 0.15319430828094482 3.139657364380535 -3.119882106781006 -9.629519562169984 4.814478755023178 25.346219539665505 0.7250445249266013 0.15115933120250702 0.011585908673679614 -3.0877275466918945 -2.946879555952366 6.214548832994531 31.75249129578644 0.7888271503879106 0.15990367531776428 -0.016518812449111485 -3.090066432952881 -2.729183161054156 8.560794365749407 45.53642879364984 0.5436811754898706 0.14879301190376282 0.0037714467715824398 -3.0675768852233887 0.014762202928637905 6.4119778816695705 34.09954302042541 0.5722159496159037 0.14724861085414886 0.018337047437230584 -3.078683376312256 5.5585314070688145 6.0726378509098655 26.99096470107481 0.810638158907265 0.15282809734344482 -0.007838786453016704 -3.0979137420654297 -2.668744160653599 3.687265555165482 15.816927654685982 0.8793641362425024 0.17005124688148499 -0.06066585119713799 -3.0823683738708496 6.132558262365102 4.666782706943752 18.878123307880507 0.6996286182076911 0.15903466939926147 -3.140183271037757 -3.1127302646636963 -6.489389163916398 2.5705354675132877 9.713997492679367 0.8023757227676201 0.16657167673110962 0.006619009876892087 -3.079015016555786 0.030202040337601023 3.196793164050558 12.07928508522502 0.6061791247994635
ID_a8fb00411,0.1592676341533661 3.1013340044098574 -3.104545831680298 -14.935040994143918 9.054810913046884 50.82655578896576 0.7132426955261315 0.15154355764389038 -3.120839749090632 -3.1162707805633545 -12.009488676621787 10.050208525366685 58.08605312691194 0.8593064062191328 0.1531749665737152 3.1333389405005025 -3.1081533432006836 -8.637920021993038 11.222207546251896 65.02558202951819 0.7803993847218262 0.15161293745040894 -3.1284156865550727 -3.100409984588623 -9.470420778839538 14.110407341717154 80.62770973088473 0.5192485468145114 0.15580525994300842 3.132266291275161 -3.111072063446045 -9.428552603601798 5.960480110985518 31.31021990892535 0.8201020722354124 0.1511932909488678 3.138574131245536 -3.116631031036377 -6.789646669765172 8.11838348471637 41.20109994341295 0.9268335463019545 0.15693345665931702 0.01698691809114695 -3.0949864387512207 -3.948829986792644 9.910117089785443 51.48355872364794 0.9003466547584381 0.15484246611595154 -0.004656765483959075 -3.0911500453948975 1.8340612051536438 11.81140652516503 62.72417218418871 0.916889306306096 0.16761919856071472 0.01903304142358283 -3.1001529693603516 -3.031941973995522 3.9349381442816447 16.747453808814715 0.8053164119062893 0.14375901222229004 -0.020315642614879503 -3.090583562850952 -2.48423421758153 1.7245610599186538 5.148304825607005 0.6052172103709309
ID_d02318726,0.14517393708229065 0.0329413368983436 -3.084182024002075 -13.507507367803484 7.7500785711939555 49.419734547827495 0.9224188811056503 0.1400606483221054 0.025778042431454394 -3.0891051292419434 -5.192171207813144 14.420570812058056 86.92796522118401 0.6843968182586578 0.14684537053108215 0.0030905335764198965 -3.080845355987549 -2.306217009438229 13.140712636918034 79.09463911807218 0.6606047631364529 0.15546607971191406 0.01539851817576232 -3.087017297744751 -15.73340684129533 5.467510021750883 33.41983794445445 0.6254998817579225 0.14983880519866943 0.01068821023553879 -3.083828926086426 -8.191733309955318 9.145234179904895 54.297195801891874 0.8760406438567807 0.1460401862859726 -0.03302802530032339 -3.0834450721740723 -8.948237446889756 16.717486479488695 99.42736807377686 0.7434891856775524 0.14320987462997437 0.03294688249781884 -3.093879222869873 87671.09065650341 9097294.80240992 53917539.70641274 0.5345758623545257 0.13658222556114197 -0.020716365577344086 -3.072631597518921 -4.602473779646337 2.4968624115330966 11.55537515882736 0.8755510742075431 0.15489348769187927 0.028463667148980586 -3.0868613719940186 8.222042626123761 4.338467326930063 18.431778252145406 0.6353610913542962
ID_a708704aa,0.1592838317155838 3.1397783896293174 -3.110774517059326 -7.2251324802805845 7.503092717779162 38.91210589736761 0.5144456420526745 0.15293949842453003 3.14011661297299 -3.1160809993743896 -5.969135809970959 8.097178317985197 43.11521343916473 0.7935816874147663 0.1568252295255661 3.1165520224312226 -3.115293502807617 -3.3717376728047084 10.841588461120294 56.48600469472141 0.8419922005686222 0.15074002742767334 3.1235392630614682 -3.109935998916626 -1.669383443156235 11.195175458191306 58.45617066266269 0.6409103017144674 0.1582467257976532 3.1251921782456638 -3.1175014972686768 1.8758384215465598 10.477790236490849 54.92702424051646 0.889000853758626 0.1539490520954132 0.02360762835578491 -3.0898380279541016 9.733096290262084 11.929306234088646 63.60370428295885 0.8199484131188248 0.15457496047019958 -3.1154301828143014 -3.1134753227233887 -0.4659901309451314 7.181415717571771 35.64464479729706 0.9411298715505669 0.1553671956062317 0.030415950447584474 -3.0926475524902344 4.162476947346283 9.033149522426005 44.788950785379576 0.7521731120919877 0.15315335988998413 -3.1267156735173476 -3.1281943321228027 -2.4450583886596142 4.054278988449044 16.25075936320584 0.9526483150528452 0.16345557570457458 -0.0021722305108366137 -3.0772314071655273 4.140120097137212 3.907581742955014 13.397549782029662 0.5354615600392069 0.15321817994117737 3.1253535044631016 -3.106196403503418 -6.124538005552756 3.7504266249376443 11.844154138536574 0.6233200816825986
ID_7ec5fb5ec,0.14443109929561615 0.038747139600450405 -3.092899799346924 -37.10438962675712 7.838819384341419 54.10281419757581 0.6343170521336723 0.13889971375465393 0.024795518151830582 -3.083322048187256 -32.87447735791328 7.807090370093427 52.63038873676038 0.7500676592376112 0.14806324243545532 0.02107022202639418 -3.090385913848877 -26.756060414993286 8.043953141138742 49.82166290286756 0.7823954932883647 0.14603231847286224 0.013718886761988732 -3.0951340198516846 -14.549949656720623 7.228179001597275 40.974216117812745 0.8922273727919624 0.1560000628232956 0.0618697681092975 -3.0871591567993164 -4.693402207517987 10.900244325165927 62.86024362774645 0.5231583702889536 0.15473908185958862 -0.030551179985338132 -3.0872464179992676 -3.7120349280171605 12.209522024555579 68.68178258774773 0.5556337847883888 0.14768999814987183 0.010529371524964724 -3.096029281616211 -12.139427242053756 4.9331781321609345 25.79439450780339 0.9583654153526555 0.1555422991514206 -3.0352999315873155 -3.0889968872070312 9.438668540334964 8.279845114004022 42.82124485010609 0.5438548611819992 0.1480531245470047 -0.025608394560203612 -3.0838937759399414 -2.7601845794008524 4.38832864168427 20.416990074835702 0.6662204340443512
ID_5acc39303,0.1543886959552765 0.02307798668133302 -3.0984151363372803 9.449685855282564 8.839723141766761 46.55011628001989 0.6799163474960418 0.16182780265808105 -4.432371625752975e-05 -3.0894503593444824 4.814667020685586 5.177358902111843 20.75842767957426 0.8979679221320847
ID_44a4db161,0.1531345248222351 3.1371702198930023 -3.105363368988037 -14.077326092109285 6.593134528102484 34.18606786956235 0.8067280454730641 0.16467300057411194 3.1335918481083347 -3.110194206237793 -4.818440392846882 11.592663824553895 60.36546856209809 0.6719757016842793 0.1649152934551239 0.013964763470598137 -3.0966544151306152 6.026523508206034 14.414668976392903 75.2143791411007 0.5673412971330714 0.15172529220581055 3.1408816744993526 -3.1110968589782715 -8.807554105492803 5.6650993799022755 27.68517434598792 0.9428497992541365 0.16217079758644104 -3.1320470717047244 -3.1179702281951904 -8.674038953200442 6.434793383250232 31.55882012171695 0.9017188852053261 0.1689770221710205 3.1387754022280934 -3.1125807762145996 -5.699981880467648 6.7156458703366395 31.40937105404062 0.8141096383684636 0.1627473533153534 0.0169023362975646 -3.0894222259521484 3.8313937496078743 5.255661199427284 22.43801504377104 0.9074009447135354 0.1593453586101532 0.013973489869618117 -3.086085319519043 0.25425439724969795 3.9775511995690467 14.287038147483916 0.7601366579169239 0.16126897931098938 3.1415530764506996 -3.1053881645202637 -3.581585063587143 2.924469571433101 9.062908589870991 0.5741048936396861
ID_5f0fb407d,0.15053600072860718 3.0797795662318173 -3.0829052925109863 -19.40018674854631 -7.227828212294295 -45.24376174527277 0.5595432462295435 0.15123245120048523 3.1164088754348955 -3.0965354442596436 -35.25689892888181 -11.002871712112066 -64.23875729942779 0.508252675729425 0.15885743498802185 0.02641013068638294 -3.0800395011901855 7.975546459760637 7.629781043149268 39.63238443363106 0.5609195900341415 0.1577076017856598 0.004589853926327315 -3.080355167388916 9.111167664157474 7.142170180425931 34.72657944189348 0.5224948954864833
ID_1dbcbd963,0.1493888944387436 3.1175112298911842 -3.1021485328674316 -19.335136297100565 8.64252572084691 52.431130251824115 0.9196884153635352 0.15324147045612335 3.132092461692284 -3.106337070465088 -29.753878604215252 14.986449480074528 94.28648065443647 0.5176922448867247 0.12945681810379028 -0.013061147425916868 -3.100048542022705 4.279710187907438 22.874074999385364 131.92797772655615 0.7699708179447473 0.14628183841705322 3.1201010653514034 -3.0919387340545654 -12.688434708835935 4.084325734528465 23.14774245026193 0.7227737110462694 0.1357753574848175 0.00991314571904457 -3.11448335647583 7.848042601693268 20.93940026186414 117.5545991504404 0.8993476094909756 0.14872439205646515 2.5820364507781006 -3.0935888290405273 28.693193902618 8.853335678606605 40.60072601305323 0.5918216570143985 0.16224099695682526 0.01088750752392674 -3.0866904258728027 -5.03283883852362 5.0853649509039265 21.916431162520055 0.7725648828492758 0.15486721694469452 -0.003613256286352885 -3.0810294151306152 6.284248945589418 5.629741180976131 23.914566482272853 0.9192469082967677 0.15264081954956055 -0.013074194404497934 -3.0752735137939453 -0.5489613080457987 3.348558960555853 12.65260726216189 0.6605091331131009 0.15262138843536377 0.006682272399250495 -3.090244770050049 -3.329746362374535 2.9287115393367005 9.971430897744973 0.674198095552536 0.16595691442489624 0.01925788714080424 -3.0900845527648926 3.1440766906928634 3.0013993382748265 8.909045909818518 0.6299586403702279
ID_35e9d1406,0.14928042888641357 0.00441847418413242 -3.0954978466033936 -0.8514568097662469 14.418332124067033 81.57631713769028 0.8994463238513252 0.14863838255405426 -3.138162663287664 -3.112161159515381 -16.607352923877873 9.622046041158264 52.17264799590886 0.93641327398262 0.1532866656780243 0.016494811932158196 -3.0782055854797363 2.5685505511046567 14.768888473587225 77.98324833748833 0.9674112713357592 0.1607389748096466 3.1091964605700517 -3.107971429824829 -10.094289988059032 5.617895447048307 27.48715687043792 0.9098038528791492 0.16254094243049622 -0.005279184572990436 -3.0935330390930176 3.168523988563172 8.219981829720318 40.721663936357665 0.8080563194084085 0.15369752049446106 0.01301002905164989 -3.0926895141601562 16.441220646791308 12.299775774318809 58.507683685782425 0.7467097260616009 0.15467949211597443 3.113220075950041 -3.116848945617676 -8.945953606151601 4.227480276978106 19.040420531654732 0.613993461677797 0.15910843014717102 -0.008650387818346367 -3.090489149093628 3.6857964458213432 3.9142714682310333 14.039544761210795 0.8506167487764651 0.1673770546913147 -0.0016484372258279982 -3.067840099334717 11.92809732165554 5.8596744453484035 19.406155893522918 0.5578482185595711
ID_308213cb9,0.14521391689777374 -3.1391063346609416 -3.1119072437286377 -12.85029524580735 10.49509492131478 61.53117377339898 0.5049325013225077 0.14591217041015625 3.1230097571130715 -3.115723133087158 -10.993572473348104 14.39322840096191 82.32461172960153 0.8429886308164453 0.15570637583732605 3.125348255390071 -3.107600450515747 -10.798207162188884 17.569855465652523 100.95673213841647 0.8389381396097453 0.15776333212852478 3.124370618461349 -3.1159088611602783 -3.669713914112443 10.88533431052014 60.829525301177846 0.8508217154879584 0.15156254172325134 3.140711236406627 -3.111737012863159 -10.226516805313405 5.841603141762461 30.617561936414013 0.9711452781991758 0.15311488509178162 0.03145432175195557 -3.089643955230713 2.755228043720636 8.270780068944134 42.33517955182092 0.7487813881506079 0.15262839198112488 0.011348716894979438 -3.0875086784362793 6.598554394163994 10.161764765947536 53.961496660430775 0.852202368967128 0.15512116253376007 -3.1270430679465098 -3.109575033187866 -3.3918340639041413 5.693702504838752 27.689392710891475 0.9309417818814479 0.16080470383167267 -0.011581305204061566 -3.0923678874969482 -0.007014882071160027 6.814906164687884 33.21124757753648 0.7432766328411557 0.16702309250831604 3.1355033823960516 -3.1090188026428223 -9.424476239217876 4.8467135684936 22.182189442813442 0.6769934581814738 0.15391704440116882 -3.1410677769578506 -3.1108405590057373 -3.74858516396322 3.906036732716358 17.711959779298077 0.5273922472483112 0.17073294520378113 -3.1288333766408845 -3.1181764602661133 -4.453997892403974 4.910380337901876 21.014094352757702 0.5887536757151973 0.15148195624351501 -0.009151380781039335 -3.0908617973327637 0.35784346669637945 4.241427034140209 17.00247786988173 0.8705604750499708
ID_f0281c7d6,0.1441190093755722 3.13539312215205 -3.0992984771728516 -22.614735551195412 6.384226897354716 39.07569944862015 0.9527782586688752 0.13934426009655 3.1314835515626096 -3.102288246154785 -28.975413993660336 8.796327438016426 53.77036764737676 0.5023242188774826 0.14321966469287872 3.1368221768833666 -3.100903272628784 -22.731944484873118 8.536482163090488 52.78114512079094 0.9270252143454021 0.13886524736881256 3.13925308168448 -3.1075525283813477 -21.102400422420995 8.956638632775972 55.569161429313176 0.9282905090821091 0.14680302143096924 3.135217328396041 -3.1141037940979004 -15.895200342516507 9.489972579645167 57.47614647379255 0.8293357339616965 0.15790414810180664 0.009212146357796332 -3.0954971313476562 -6.948182599658345 8.959702831120916 50.031702825744496 0.5544668326553592 0.15927571058273315 0.0436553601400732 -3.0913679599761963 -4.800897910952264 12.445692718071449 71.24583674294966 0.5531910389678947 0.1545472890138626 0.023785776383284846 -3.09346342086792 -2.758687797372629 11.446047650225905 63.8125887605742 0.6859068340617022 0.15545161068439484 0.008403815013903963 -3.0848116874694824 -1.205704021694089 13.555073738133675 78.01305771634883 0.7681773456304839 0.15612579882144928 0.016905408697678023 -3.0855729579925537 2.349525982511643 15.039464831382693 85.38563163014207 0.6032479975710744 0.15258441865444183 -0.03860777131602192 -3.093441963195801 4.297718996951207 17.297245562094336 97.06859290125254 0.577585277077107 0.15525823831558228 -0.019175041928320476 -3.0898728370666504 -3.238508153254153 5.917008765772996 30.99087919223429 0.8241455675710042 0.15067845582962036 0.0016435597064162265 -3.088191270828247 0.5834694425814997 6.652979104941856 33.005639836488335 0.9368235027100322 0.1572611778974533 0.0006076887972491663 -3.0822932720184326 12.90987253790691 9.980058576570073 49.17871616515158 0.8201032648593563 0.15769441425800323 0.031147139871922695 -3.0863218307495117 13.692158668993898 9.132057089553202 43.84325231945795 0.8561617746779828 0.15791913866996765 -0.0012255951219479928 -3.093967914581299 -3.708899639938434 3.3844372073058757 15.333956480054068 0.9504209429812488 0.15247291326522827 -0.00012745182172213882 -3.0889711380004883 -0.7318680368777337 4.160924544520067 17.699979245698223 0.6529130807079608
ID_da2cf4deb,0.16082490980625153 3.1234234141646824 -3.1120083332061768 -7.728874991079378 11.03133023828808 62.89545026074573 0.760001676992302 0.16338250041007996 3.122341119090556 -3.113492488861084 -6.964772562466605 11.897530997929366 68.59909207546839 0.5125101327664279 0.16504505276679993 3.1268449672104293 -3.113286256790161 -7.237096563627364 14.341075826899562 82.02132541559091 0.6656272218945332 0.151921808719635 0.0030813123224858346 -3.0954103469848633 7.517875026210734 21.57641443599572 123.16490100037558 0.5700325607838617 0.1576540172100067 3.138378761353858 -3.1149606704711914 -8.834505986007008 7.3120703149446635 39.04385413160657 0.8336389481516989 0.16452792286872864 3.1209917898049766 -3.107815980911255 -9.454981060367457 8.84777639467983 47.3812165860849 0.6018777108722462 0.1608465164899826 3.123269165135849 -3.115865707397461 -8.558213698178443 9.661577806442361 50.07613907692926 0.961850518782988 0.15860170125961304 0.020954402796913144 -3.072279930114746 5.58937005486245 11.476695842154198 61.37522187482045 0.5427337389415421 0.1581011414527893 0.00858654214670501 -3.0756492614746094 6.023339572192796 10.553382337111119 56.13735627051009 0.6797086782694662 0.15203797817230225 -3.140096907748124 -3.110330581665039 -9.40332303998847 6.646768759196487 32.725048065221074 0.9752582239131747 0.16596704721450806 0.011219436740994992 -3.0692968368530273 5.433340697170945 7.802519202264314 38.1704929860892 0.8741838028676033 0.15612474083900452 3.126435654000175 -3.113776206970215 -9.260843552033252 4.164166799236256 19.038809157987025 0.8821993619478113 0.1641922891139984 0.0012153187942925215 -3.056485176086426 5.342146968200986 6.857947897374619 31.166459574566595 0.8285241124598481 0.17539367079734802 0.01915995549025459 -3.066307783126831 5.573432324682394 6.460777424448207 27.05666988124296 0.9607751810260969 0.1554221212863922 0.009737352116787824 -3.0867202281951904 5.344622885912791 5.3789760241492885 21.61768823864884 0.9335959948318167 0.15376687049865723 0.041000152557936376 -3.0771052837371826 5.502832777647369 3.538686639758124 9.680476784729748 0.6098419229536427
ID_93546548b,0.15367919206619263 3.0848642629097522 -3.09682035446167 13.845820851339807 25.294574531372934 143.38372434858607 0.5132632026440561 0.1541534960269928 0.052747621259986714 -3.0923609733581543 -8.848932851993778 7.862277847766713 41.81475899852488 0.6507289451151315 0.15108227729797363 3.114404608754046 -3.111530303955078 7.9677901053064675 4.882662804933319 24.739498159745622 0.915872887629188 0.16251906752586365 0.004931634223367669 -3.0849685668945312 0.22821494916646118 3.1813732894157325 12.801303174182893 0.797159853461697
ID_23495df5e,0.15031608939170837 3.1123172760025963 -3.112299680709839 9.520249306301102 6.103840630300597 30.898295875885385 0.6759140444363547 0.15864093601703644 0.017839725939178045 -3.093416929244995 -2.7009779013862194 7.842753108762004 36.68162845489887 0.5519484116973525 0.15452122688293457 -0.005617473711394979 -3.0870518684387207 0.438931287174011 5.328319611131534 23.57120036115095 0.5705589974451515 0.15382733941078186 -0.017285925867240606 -3.098910331726074 -2.367032454895503 6.075543621383851 26.589641723316134 0.9145499109038053
ID_f28511482,0.15791861712932587 0.015045987511738608 -3.082261085510254 1.5113479618518535 5.844175682642644 28.296792245470957 0.7894540795574257 0.16071557998657227 0.01774171638741454 -3.08235764503479 4.857156868914845 6.424153215589336 30.62390654315397 0.7464666314312731 0.17540869116783142 0.02621314418143079 -3.0785226821899414 -4.208079374156907 5.217151225104431 21.45370282581731 0.7327524716756513 0.1555250883102417 0.02876894772170241 -3.075554132461548 -4.703566891328228 4.030648564524697 15.427476947173876 0.6623800643420691 0.164320170879364 0.0406564531395499 -3.0833683013916016 -3.4017295572597113 2.283575361878537 6.573387980482629 0.5487725146914229
ID_a4baae637,0.15259823203086853 3.116771203800223 -3.09244441986084 -15.58959581311261 6.184533130732679 31.06006866077371 0.5665141597001664
ID_3da1329cf,0.16373610496520996 0.019489357414511087 -3.097686290740967 -2.3216588680798025 8.151330496582872 40.07746651035316 0.538001265570995 0.16668614745140076 0.005364621764574125 -3.0903236865997314 3.798163968085368 6.563196845796089 29.5723829990843 0.7109957658431258 0.15523403882980347 -3.134951532734532 -3.1181321144104004 -15.518903391031024 5.416751293023897 23.70473226149458 0.9129163457371078 0.15912824869155884 0.02004923193668838 -3.0858969688415527 6.0659147174512 6.989697292317739 30.393744633076615 0.9057012951963698 0.15289682149887085 -0.0156200931511654 -3.0847525596618652 -0.4722638900000988 2.9895441606924105 10.733616033485221 0.7773962565031728
ID_f64d7f339,0.16271601617336273 3.135285153123831 -3.1137914657592773 -6.869990596310231 7.799101713991093 41.45306879696679 0.8239890035694885 0.15087881684303284 0.040777861059216075 -3.1113650798797607 3.841243992276995 21.417306194398453 116.07772111896554 0.5140851606634098 0.16102957725524902 0.16843924741818994 -3.080324649810791 0.16192079163787026 10.650805987708951 53.44328880310655 0.544333171087777 0.1497165560722351 -0.012288943867789911 -3.093139171600342 0.8289016783433887 6.0057357153152795 26.69485345000945 0.8977904582737329 0.1696327030658722 0.021944703263186423 -3.093442916870117 8.312281024143726 8.97685828762131 41.655355166007446 0.8044448301114059 0.1555832177400589 -0.009814778199726785 -3.0892412662506104 3.2313691171556362 3.081023566036453 9.531813859976646 0.8179665300371695
ID_c5d73e929,0.16795465350151062 3.0785596469802488 -3.0915470123291016 4.028707065492036 7.911053299936827 38.383596105957146 0.6602185898664894 0.1592359095811844 3.105391055055348 -3.102717399597168 5.348409431783137 7.133461387808749 34.69854439722337 0.8064701463576417 0.15769389271736145 3.0971601086282874 -3.1147003173828125 9.333530606236163 6.488298624788393 31.35736420266642 0.8655610539583076 0.15364262461662292 3.1348359710093843 -3.10854172706604 9.5263627735056 5.556448858135414 26.904928684270153 0.7005198026344166 0.154983252286911 3.114784692825276 -3.11120867729187 4.927344428730932 5.395357704539239 24.428065121209393 0.8446209246665176 0.1643608808517456 0.009397984097233138 -3.087010145187378 -5.0056187218783466 5.40870099635664 23.671437253539928 0.5087424522750413 0.14816850423812866 3.123452450524452 -3.116957426071167 5.085837724877183 2.9086498428112386 11.0232055187465 0.5408168153214136
ID_54af2f112,0.14526447653770447 3.1375901127077173 -3.114781141281128 -11.199914049579142 7.547661692817718 43.49371455348704 0.8254028033249524 0.15237754583358765 3.1334280131344756 -3.110136032104492 -12.285755728533642 9.274204075352012 53.62438272352828 0.8685408155993866 0.1580243706703186 3.1369060934431547 -3.1033172607421875 -11.903524398785946 10.471390187758091 61.0912055861534 0.618965276926672 0.15917402505874634 3.122762812474269 -3.1145474910736084 -11.66799679880418 11.105581829635938 64.75119617708962 0.8155436625053791 0.15805678069591522 3.116699711642573 -3.1144843101501465 -12.333858166983502 12.578599154966954 73.33450030203474 0.7881439903666997 0.14870524406433105 0.07361118206274221 -3.0973410606384277 -1.4459743092664243 8.946601766420706 50.61114026995988 0.8225455977860929 0.1531962752342224 0.015139455454066263 -3.085726499557495 4.441936718353358 12.777894735365503 69.99057541726128 0.7843380319221983 0.1526302546262741 -3.139006350120447 -3.1151492595672607 -12.207766089480454 6.1246126645464 32.13451802734113 0.9522008067573121 0.15864412486553192 -3.1313291137854566 -3.1166796684265137 -11.716051005201605 7.187206442632627 38.51850177278852 0.7061414299695452 0.1585369110107422 3.133120385348236 -3.1026530265808105 -11.862238845484564 7.558304071448315 40.59011638168509 0.5765076880504384 0.1600068211555481 0.009304806849387661 -3.0696115493774414 3.6093197095885428 8.776809432576114 46.7417469713286 0.7293561279439462 0.1527089774608612 0.010003320136712356 -3.073993444442749 3.317836129988786 6.201352987729845 30.301468028907838 0.8917291472299376 0.1558411717414856 0.03337157367645371 -3.0869884490966797 4.506523744824521 4.806759572830993 18.227782845523016 0.8913193798160916
ID_a400415f3,0.15407603979110718 -0.003247426044756612 -3.0878207683563232 -1.1840693161969238 12.788769602807726 71.25343349537685 0.847972797694223 0.15430206060409546 0.03908610081520126 -3.088644027709961 1.5804032084991333 17.992413044011364 103.3253046537511 0.5093442843727523 0.1535552442073822 0.00541820208347875 -3.085893154144287 1.8763734428557746 6.029063025852851 30.22691597020778 0.7695340718554483 0.16568708419799805 0.04418958137997739 -3.081794023513794 12.665676767222893 12.720048599692007 61.96029160753497 0.8381220373301953
ID_b8d081edc,0.14667053520679474 3.1229335589125236 -3.1113696098327637 -32.84804521564376 8.270893221499055 52.43736292564964 0.7047978970684428 0.15321896970272064 3.0303318579900678 -3.105029582977295 -31.46974855096493 9.7429960966442 60.87506557932233 0.5399767546170202 0.1472671627998352 3.0420330413268255 -3.103470802307129 -31.630654073971606 10.082227411423904 63.06085134973859 0.5925741528465603 0.14787524938583374 -3.1262914605550427 -3.1017887592315674 -23.4265274149375 9.524291962152502 59.35253165401194 0.5982810437607154 0.1521957963705063 3.1123821952353232 -3.108595609664917 -22.81452107193509 16.51828140023924 101.77858979435716 0.7603769874915132 0.15085360407829285 3.1115425097224754 -3.1026134490966797 -21.039049765039337 17.758922278913786 107.02123553491235 0.5817461995058983 0.15213117003440857 0.010288142916657191 -3.0882275104522705 -1.5268887002874607 19.760787703907752 113.55501101624472 0.8466119878022732 0.15215560793876648 0.2883910372410988 -3.087014675140381 15.1977550059084 10.539413198904727 54.72381259428239 0.5808793341117993 0.1645503044128418 0.002604200642635966 -3.1061573028564453 4.908379227498028 6.342420617196864 28.117391159433573 0.5140434513554999 0.15556088089942932 0.01593360851349248 -3.0711045265197754 7.748720067762486 4.090927865565735 13.274213671715442 0.5857699775121971
ID_50d34c252,0.15579906105995178 -0.0006183553511487467 -3.097574234008789 -1.2449923555828277 17.967892136877953 97.29130347450477 0.6980041838939637 0.16164596378803253 -3.1408246295759628 -3.109768867492676 -11.58010216721829 7.6057850275490075 38.198587224352416 0.8816562743281507 0.1518147736787796 0.004334662065786554 -3.089695453643799 -1.8610496527743547 8.585288823296066 41.62562223440147 0.8717590920582533 0.16360077261924744 -3.1272931204873053 -3.1138157844543457 -10.068952503878462 4.3322755398339 18.84613886891185 0.5899204058988328 0.1645454466342926 -0.005244458196918029 -3.1001341342926025 -2.513475632606139 4.47898209098226 18.0185824633 0.6972216654074352
ID_108c40f15,0.1649119257926941 0.049488569337664476 -3.085932493209839 -2.6558358892679435 9.065167171855785 45.021020215382066 0.7477356740957337 0.15452957153320312 -0.019783938152735988 -3.083270311355591 -2.575296114656543 3.567093023561662 15.285173033287707 0.5418500195120984 0.16580617427825928 0.01868171695054129 -3.0817298889160156 10.665890491307271 5.2479572727740225 19.830428063903373 0.5672245209859552
ID_6635673d8,0.15681606531143188 -0.000486398499760602 -3.088350534439087 -6.680780426982467 4.0450728850021305 16.281419775910987 0.6823992020542893
ID_d70908cfa,0.14136847853660583 0.03281620105640432 -3.080615520477295 -24.4037966975122 16.304944301808895 101.57879550049068 0.6010134739990776 0.14915712177753448 0.01379719618226616 -3.1033482551574707 -15.497732709384316 12.431921064889199 72.26069579957024 0.8478187790351421 0.1712265908718109 0.08302340293753356 -3.084221601486206 -19.13846698794424 8.296497946968232 44.98581443693635 0.5482450225355311 0.1549450159072876 0.009982718054184093 -3.0842020511627197 -12.743177404267898 7.449444674505352 39.37592640039037 0.8289753006266015 0.1657957136631012 0.018673665551696646 -3.089458703994751 -2.1450954059020177 9.12788936275803 47.23955900402819 0.5955589911388267 0.14964255690574646 0.011972990638963451 -3.0853986740112305 -8.074803757564842 6.06229022906665 29.59702610973097 0.924355280719612 0.15352505445480347 0.035402967409601215 -3.074821710586548 -9.067142534013557 3.4424766898492702 16.040994445758145 0.671964976404328
