ImageId,PredictionString
ID_0d0958772,0.1527591347694397 0.03385466888946584 -3.086259365081787 1.9117172833692562 18.743096882953004 126.71301364898682 0.499135471721128 0.15652218461036682 0.025041944295622336 -3.0959696769714355 -1.6784397749328426 14.55179804528098 94.42029595375061 0.43525069645181724 0.1588442027568817 0.008355381032707051 -3.089371681213379 10.087527838647011 19.011964557164863 123.11873435974121 0.4231737953940558 0.15621687471866608 0.10065966813429196 -3.1074204444885254 12.923349277519536 16.317762646183343 107.8927993774414 0.20019256040231875 0.1541694700717926 0.04560123781900517 -3.1131837368011475 15.239675021688496 17.221642193788245 110.66679954528809 0.46220357379566207 0.14314571022987366 -0.0573522617941363 -3.0928776264190674 1.1340677999362339 10.535135602011326 65.78773260116577 0.36387334447025477 0.15754759311676025 0.04104708242886835 -3.0889334678649902 7.978755260343076 14.524888061488143 91.25625491142273 0.3256002285401995 0.1592826545238495 0.10381993009630328 -3.086362838745117 11.57132121220831 13.846502267325393 85.81260442733765 0.3607219471828338 0.16177281737327576 -0.04205771633120412 -3.101508617401123 0.8789125998962181 10.405386560757751 62.92082071304321 0.3660475930362442 0.16331958770751953 0.04957391659576998 -3.0774359703063965 19.67213172695226 10.989947464495334 56.140512228012085 0.2575255844544411 0.15346744656562805 -0.013160847964292979 -3.0910229682922363 19.035381531229806 10.102512187206004 52.303922176361084 0.47350829028199193 0.1582804173231125 0.011846925646280756 -3.0868897438049316 4.915955579356859 4.433746430937457 22.342993319034576 0.5422144746874874
ID_670403f64,0.15937702357769012 2.6844826510152777 -3.116649627685547 22.779861950440278 12.620768747713582 58.77958536148071 0.7947977116165483 0.1360572874546051 2.3001648427995804 2.9223575592041016 35.31816557200711 16.774343297547748 77.16892957687378 0.5524804015559086 0.1738647222518921 2.5148829897301073 -3.053928852081299 43.19197648700269 18.50000504657176 85.21322011947632 0.5389968016250977 0.15001219511032104 2.307593933855851 -3.1056125164031982 36.53921208162159 14.549030716824793 68.34725141525269 0.6870733183014859 0.16403642296791077 0.005250585628015515 -3.094283103942871 10.552125956078925 4.790458415029954 17.811906337738037 0.2824940408786531
ID_f52dc6773,0.17339250445365906 3.098345408015063 -3.1114883422851562 -9.212487549903376 19.487040971337034 107.32190608978271 0.2573548198192781 0.15433312952518463 -0.028773873242812067 -3.109395742416382 -0.6554609767006176 12.036328544493038 64.33462500572205 0.49658098463546063 0.1481524258852005 3.111623397849041 -3.107088088989258 -5.556516286933833 8.18677801725544 42.03801155090332 0.6356573774691174 0.1586209237575531 3.066178283478389 -3.1217637062072754 -6.3004285352948 6.960926703852664 33.67880582809448 0.7723338718087288 0.15865841507911682 -3.107965696181952 -3.114530324935913 -5.124349892111454 3.941553544956265 15.938884019851685 0.3205972307268262 0.1587204933166504 -0.01265616724682056 -3.086747407913208 6.39720657651203 4.693652722668975 16.707395017147064 0.7979935930172821
ID_01eb39016,0.14386093616485596 -0.09921683355950646 -3.091857671737671 -37.3317932299172 23.531704468180237 149.4774580001831 0.4287231237606044 0.14681091904640198 -0.11377551502873381 -3.106370687484741 -26.49278209095277 13.201264774108612 83.1114411354065 0.5307982572121526 0.14601995050907135 -0.08990022369506914 -3.1034371852874756 -28.208543244566872 17.22550030625346 106.2047004699707 0.5068238173857876 0.14084789156913757 0.22824437412992574 -3.088947057723999 -25.41513616176226 7.031442225007382 41.91374480724335 0.5717901258361731 0.15096335113048553 0.01749376419765357 -3.0918819904327393 -17.750077938985502 9.734687691250212 57.764410972595215 0.6207878861299412 0.15230238437652588 -0.04606421746371306 -3.099254846572876 -1.1219072574409759 27.132366225580515 161.31985187530518 0.26016171407967703 0.14998920261859894 -0.048045901212361804 -3.10459041595459 -4.343815312310801 25.27929491858618 153.40466499328613 0.5484695242747681 0.15551890432834625 -0.018275602141490734 -3.0928359031677246 -4.911502356237217 12.323742952378183 69.99480128288269 0.46171771750747087 0.13099242746829987 0.05942015922787656 -3.0901527404785156 -8.780747222157508 7.721770291837956 42.90997087955475 0.33516194044538467 0.15115955471992493 0.04933856546528137 -3.1085212230682373 -17.81063526867421 4.670191556229277 25.255727767944336 0.6940351350091313 0.1456957459449768 0.020371426655277802 -3.097989559173584 -0.06834698877086899 7.318514176505525 37.66898512840271 0.4547562029091337 0.16627368330955505 0.06392606617278969 -3.095749616622925 -3.391786699893277 4.873085380387667 22.166895866394043 0.7218886984760027 0.1434406191110611 0.055776011506956776 -3.108917236328125 13.923118555145331 5.496676802867296 25.156334042549133 0.3022274871613067 0.16867221891880035 0.07344284183801558 -3.0854673385620117 14.859193574770572 6.177842039996044 27.05141007900238 0.34809300314476826
ID_4260ee01a,0.15871277451515198 -0.06598148105465165 -3.1067681312561035 13.479783404313338 9.343368829371485 40.83400368690491 0.4965593794144292 0.16555069386959076 -0.29042304206003156 -3.105464458465576 -0.9122508721757573 5.7083560126956545 21.302184462547302 0.6879797114824026 0.15140289068222046 2.7467598937416606 -3.1098976135253906 1.773667990176554 4.090428153761986 14.619529247283936 0.49492634020297704
ID_115fe8655,0.1489829421043396 -3.073851519115172 -3.1014232635498047 -20.558455456470952 10.60601904489289 51.26140117645264 0.43374659679929795 0.1465589553117752 -3.048789206507261 -3.11667537689209 -16.784574355067537 10.46730202643063 50.193846225738525 0.4995156752175829 0.1493632048368454 -3.126317842562424 -3.1207685470581055 -17.188684115533512 8.212094240347795 38.21110129356384 0.53569469786579 0.14644856750965118 -3.1203873256219956 -3.111124038696289 -16.034855583543752 8.757478520953422 40.9354567527771 0.5265076575641044 0.14652903378009796 3.141260820878604 -3.1217470169067383 -16.962240554762666 7.204086132791632 32.96217322349548 0.41163728295901986 0.15173080563545227 -3.0488061806392484 -3.11586856842041 -18.051516794779065 6.749441857087477 29.940876364707947 0.6298029174323877 0.149557426571846 -3.139819123537278 -3.102692127227783 -17.18619968733656 5.522294456671701 23.675435781478882 0.6026828579365435 0.151813343167305 0.18634020700376341 -3.096132278442383 -3.035820114863186 8.152459558552327 34.789544343948364 0.5416956609112122 0.15956266224384308 -0.016296235386661383 -3.10070538520813 -0.712647605434365 5.332498384992176 19.79385018348694 0.4806204757098851
ID_ea178a5fb,0.1555577665567398 3.110995767454177 -3.1145784854888916 -11.535210020381298 7.742205152886676 43.774646520614624 0.7817894107691747 0.150961235165596 -3.1066684119894683 -3.1101760864257812 -12.722377032150815 7.183667754450209 39.797455072402954 0.6949820822902125 0.1534567028284073 -0.060977854935939324 -3.1211349964141846 2.295908492996087 10.54352758822588 58.062899112701416 0.5104461208800078 0.14923134446144104 3.1113813170588585 -3.1073076725006104 -12.589125860001042 4.941656203383767 26.427823305130005 0.4318179841007988 0.1568039357662201 3.140558590058544 -3.1170709133148193 -12.072897730191684 6.1440282222071705 32.51609802246094 0.530903102428424 0.17079739272594452 -0.007255384547746532 -3.0954437255859375 3.975037588966013 8.782519563732299 46.53884470462799 0.48627739778596346 0.1432214230298996 3.1106445753735286 -3.1022372245788574 -13.644488301709153 4.251849054829976 21.346329152584076 0.23224891912963358 0.16095200181007385 -0.025001422891529353 -3.109347105026245 3.8445369229487625 6.977354740196955 34.73411798477173 0.3671168058426335
ID_297d09e3c,0.14623984694480896 0.06454669167689803 -3.093524217605591 -28.214372364558077 22.586145833340524 144.15631294250488 0.2950459162702934 0.1459297239780426 0.06700937577954577 -3.0943562984466553 -4.626046166512017 19.13309080919349 116.41736030578613 0.3119121581001896 0.13801901042461395 -0.016632840141216933 -3.0876569747924805 -17.342807152063596 12.809682500815981 74.99269843101501 0.3008167364194387 0.15689921379089355 0.021471570986328344 -3.093548059463501 -6.395067438277365 14.520063598646512 85.1766586303711 0.4397536593418495 0.15003928542137146 0.0630066117125488 -3.079310894012451 -2.068900824033369 19.925154110555674 116.54647588729858 0.19742063267926602 0.14144273102283478 -0.01869849236606354 -3.0900068283081055 -19.273356383443463 6.3301960808151145 36.63100004196167 0.7326582500920779 0.14045263826847076 0.004259470064607956 -3.086359739303589 -17.6068877049152 7.075826823725386 40.61262011528015 0.6092980658512823 0.15884792804718018 0.05536011842799208 -3.0809326171875 -0.8565987246048545 10.042192041901913 53.916990756988525 0.4602852244666115 0.14207319915294647 -0.011723747235820967 -3.0889663696289062 -3.372074257898004 5.193505063680973 25.734364986419678 0.4386735156412275 0.15511301159858704 0.016482545508048244 -3.087935447692871 -6.331133762256884 4.489784418157511 21.56946063041687 0.668489352849316
ID_0f27bdaaf,0.16016137599945068 -0.026526083950556226 -3.1016054153442383 3.254985849392383 25.720120867123033 135.28494834899902 0.22704319327126096 0.14274102449417114 0.9283855589366427 -3.090336322784424 22.47746103870632 14.315717886496948 77.29465365409851 0.3261980415226076 0.15426835417747498 2.120591232932773 -3.1079812049865723 24.64107017502872 15.684723328162598 83.2048237323761 0.34749205596204974 0.1648155003786087 -2.536973677823859 -3.1148550510406494 -8.434652570018047 18.58559515976587 94.21254992485046 0.45684626935649086 0.1549617350101471 0.006225100311110524 -3.0900192260742188 3.458659273529874 18.54602167761864 96.10523581504822 0.33069307898671124 0.14681866765022278 -0.0991563307791344 -3.108182430267334 -35.98803013955845 17.804212397250602 79.67085242271423 0.6041632096170511 0.15422219038009644 -2.0153237298007602 -3.1086692810058594 -9.876347863294844 7.083830917018069 31.269171833992004 0.3581742719454972 0.1577320247888565 0.00897599404493782 -3.098443031311035 2.7549983933707907 5.5030073970696165 24.411696195602417 0.7062693872176359 0.15199142694473267 0.06903728692758006 -3.1004629135131836 -12.808684307670234 8.226846510860593 34.46052074432373 0.29407719983635516 0.14617465436458588 0.06616278452403125 -3.10646915435791 -13.113001913145919 8.71853440723618 36.460164189338684 0.3281640419618938 0.15555238723754883 0.21929839773421342 -3.1086864471435547 -12.003043824020565 7.20661055709546 27.336585521697998 0.47820472565192 0.15224182605743408 0.04480493769864721 -3.1194891929626465 -12.667671778226689 6.442585168982912 23.988988995552063 0.7027441729154816 0.15751676261425018 0.2170691360980949 -3.1258466243743896 -13.236364860780087 5.759306956864298 18.91569495201111 0.20450102708730367
ID_0b75603a0,0.16179266571998596 2.1005475408583276 -3.1075901985168457 -18.12552021691784 14.499667656296577 82.08046555519104 0.20003407104977558 0.1582081913948059 -3.105497825987563 -3.107913017272949 -11.947400520549426 15.132706722383524 86.67715191841125 0.5814160113330478 0.14598767459392548 -0.19675215180827 -3.107632637023926 -2.616616904282821 11.94693148138937 66.51145219802856 0.34830075142890327 0.1427115797996521 -0.015264193620079752 -3.1031081676483154 -1.1158806874261635 8.844618905020086 45.261844992637634 0.5147504463547167 0.15680061280727386 0.020549428366320045 -3.0982460975646973 -3.5910218164302314 6.578373501345574 32.79077410697937 0.7468830986742205 0.16994225978851318 0.0474676791667028 -3.0858614444732666 4.536368807916667 10.718201506567327 53.4548282623291 0.32369506091338984 0.1682371199131012 0.02419770167819554 -3.094604730606079 1.9116463979466072 9.128224664146941 43.799856305122375 0.6684133157038952 0.16462554037570953 -0.006908486770297404 -3.080371379852295 4.800691674758362 9.189951381435655 44.38874125480652 0.5946471739364363 0.16134202480316162 0.005738703620753108 -3.0675268173217773 5.405353009728756 7.388903297830039 34.46708023548126 0.7369429043957263 0.161770761013031 0.011909039236882328 -3.079789876937866 5.521271084029611 6.747253122618241 29.028618335723877 0.8189826077050226 0.1514541357755661 -0.022524865221100445 -3.081355571746826 5.526992900244773 5.129852964736538 20.118579268455505 0.8508383276609396
ID_10b9b9178,0.13613981008529663 -0.3041850877751566 -3.0994153022766113 -19.35717844288307 33.650160073793785 207.09071159362793 0.20543681399901922 0.1567215770483017 0.020778038961133314 -3.086216926574707 -8.246232601478864 24.241238296694934 148.5119342803955 0.5502217568137726 0.17227581143379211 -0.03632136862199498 -3.0841422080993652 -3.276686261933912 19.242456183294596 113.91270160675049 0.47558770056519856 0.1366782784461975 -0.0168022187747872 -3.0680038928985596 -4.407528333101807 30.599591373957047 180.63557147979736 0.47313692993613904 0.16318568587303162 -0.02962746811259527 -3.090236186981201 -1.7108438543754814 25.00961694580145 143.5032844543457 0.4768482185257226 0.15550735592842102 0.005017554886922421 -3.101832151412964 -3.9010127677427073 12.26577030724055 67.47912168502808 0.5155981253084921 0.1615958958864212 0.0024956099134006713 -3.0831336975097656 4.661650558008542 13.794780741740631 77.30638980865479 0.4997122454641206 0.15492378175258636 0.004255557849307122 -3.070401191711426 17.04065017447883 16.855382547239603 88.71973156929016 0.2996529022073545 0.15951354801654816 -0.10166872091378369 -3.0844123363494873 16.262578751139095 14.721478146683907 80.04294633865356 0.33039192402324236 0.16802850365638733 -0.003254359704319258 -3.1006903648376465 5.736043140498041 10.462085902718869 54.29434776306152 0.5489777960204482 0.14316485822200775 -0.06196907763129159 -3.085740327835083 5.477076739328764 7.133693730146979 35.54085195064545 0.3289925517688421 0.1686309427022934 0.06559005271654356 -3.0881710052490234 9.073495090263746 7.56095275285338 35.61421036720276 0.7654239063713888 0.15241102874279022 -0.024024179688271703 -3.0893421173095703 8.033277320050866 5.826276540787506 25.597524642944336 0.27633692345448824 0.16226431727409363 0.03379622952570363 -3.0951967239379883 9.872993533093865 5.8334536850732235 24.7792586684227 0.8037837957222503 0.16568966209888458 0.02557940401214814 -3.0634288787841797 8.573715650436862 4.228974850828375 16.550250351428986 0.29772861739073336 0.14919474720954895 0.02126504814104725 -3.096229076385498 -2.7079341100967524 2.6157903785382706 9.359307587146759 0.5342388496788669
ID_f2a715865,0.15288282930850983 2.310301218765886 -3.09652042388916 -16.661831289639064 8.67120408231569 56.088489294052124 0.28183632691611965 0.1500614732503891 0.6718511646985608 -3.0969488620758057 -21.633535375507588 5.732934151337664 36.161479353904724 0.47486266181762193 0.1331101804971695 2.285404038721505 -3.107943534851074 -15.56192001282793 8.640078055149917 53.419458866119385 0.40872531186677263 0.15934531390666962 1.5944224983076192 -3.0960330963134766 -18.459674378190964 7.4005856514200214 43.77373456954956 0.3937077964028661 0.14547854661941528 2.0307353649912594 -3.1003575325012207 -16.00871566552186 6.281706049539299 38.041675090789795 0.3370447353072727 0.14304219186306 1.9387001215658397 -3.110621929168701 -11.673180302442777 7.163014477905093 42.62363314628601 0.48418995978940305 0.1494874805212021 3.059742815654373 -3.1091015338897705 8.985494886607047 13.603286548745752 82.06059336662292 0.37592179421619826
ID_1fc5c222d,0.15172289311885834 0.03935034886734066 -3.0883378982543945 4.075993754631927 14.471760946819582 68.02183985710144 0.2342629334318127 0.1581968367099762 -0.02162384790698476 -3.0942962169647217 3.7163767712253235 11.243051559818916 51.11038684844971 0.5826870037569057 0.15762141346931458 0.029823887745823587 -3.08048677444458 5.103700976381103 10.739340631152547 47.412532567977905 0.29440835929985026 0.15396557748317719 0.035072473143941 -3.0990757942199707 -0.2177319366494333 5.187806156978769 20.985430479049683 0.6042708363422826 0.1509118527173996 -0.45918354158103597 -3.117676258087158 10.151618310111482 5.692658606601088 22.38815426826477 0.35776920031755044 0.15321862697601318 1.0560187378174377 -3.0534026622772217 12.324975047590119 8.029428204608001 30.204513669013977 0.21801631282127332 0.15438151359558105 0.027518863930735975 -3.1054611206054688 3.2131978306049205 3.8451283121374376 11.313699185848236 0.4117765850801399 0.14986442029476166 0.014221596149799587 -3.1012051105499268 2.6952895295804655 3.0946010094692666 9.052334725856781 0.5535130204533245
ID_ba70f3e07,0.14460748434066772 3.1230704604253283 -3.1116557121276855 -9.99451934905983 9.428675654714883 59.012532234191895 0.5864606345158803 0.14226417243480682 -0.009333419010599949 -3.0948970317840576 -2.769668895701664 4.364811502197161 23.372653126716614 0.6273584205414627 0.14840105175971985 3.126912271783409 -3.1082444190979004 -11.415223058582088 3.6692881801643735 17.774683237075806 0.49956633543317025
ID_7d26afb34,0.1364937275648117 -0.03432702417783946 -3.0568161010742188 -28.590103308010566 7.254082413220685 43.040186166763306 0.6497684380119518 0.14917594194412231 -0.031733707485248404 -3.0934600830078125 -18.685431498044768 8.819383296865233 50.97673535346985 0.4027690332625754 0.1574045717716217 -0.0010021641656324373 -3.077228546142578 -22.30620772157733 16.219965075960946 93.1439757347107 0.516847909733399 0.1480390876531601 -0.22184817345308397 -3.086638927459717 10.568313364952918 15.868161918834813 87.15278506278992 0.30572426835951094 0.15943093597888947 -0.04063855758263948 -3.1096243858337402 -6.789396947190948 7.589935832428301 41.06723666191101 0.2124001718118913 0.1566140353679657 0.00986215264759037 -3.09525728225708 -5.517005329182521 11.71455990191115 61.10810041427612 0.47485091509162464 0.16664749383926392 -0.019745984100169065 -3.0832602977752686 10.65184497789229 16.019271614269382 85.04055738449097 0.26658153285728825 0.1705830842256546 0.047665668303795795 -3.0906174182891846 12.609156802502511 13.80856580596106 73.69429469108582 0.21172591870475532 0.15919068455696106 0.0015818210716768075 -3.094029188156128 11.430558264146258 12.048984801092512 64.64173197746277 0.4924364415299058 0.16188563406467438 -0.005724871953967296 -3.09297776222229 -1.6119535235961973 11.273217280211309 57.70353078842163 0.5452291262023599 0.15992197394371033 0.03362431932887955 -3.098011016845703 13.283917702746551 11.511656641990097 59.314751625061035 0.7383137943291171 0.15971733629703522 0.07161523317877186 -3.0969457626342773 14.176020881299998 11.392064798307745 56.85797929763794 0.7343919159360797 0.16015399992465973 0.049248636079213384 -3.1067020893096924 -6.568102564169843 4.557052774639208 22.0733180642128 0.7335155199143489 0.16372676193714142 0.09180899261196092 -3.094226837158203 13.30895705541694 9.438571208875311 45.435044169425964 0.8159798974946051
ID_e4ff802b0,0.15352082252502441 -3.0448037875937195 -3.111391305923462 -30.07016532559259 14.37779636138512 93.69698166847229 0.35114340213035 0.1463342159986496 0.055562719008235575 -3.093369960784912 -6.5055546953187715 13.413954835797615 82.14988708496094 0.27929072223381224 0.15710261464118958 -3.080044744714203 -3.094618797302246 -20.379951547456802 7.924821947264404 47.784432768821716 0.39248236460503594 0.1298273503780365 0.05768463841782643 -3.0745275020599365 -11.425328891318907 7.4392750859400465 44.92272138595581 0.23846384018236103 0.16171756386756897 0.10310053046782656 -3.09385347366333 -9.99588908234513 11.134402428316804 66.65732860565186 0.47062638535930656 0.14768841862678528 0.3676942257527851 -3.085721015930176 -5.758005778298983 10.309818361448976 61.98493242263794 0.6779122196801683 0.14963555335998535 0.002250667682732776 -3.1003613471984863 -0.5932401025907883 10.493885336023265 61.36056184768677 0.45071168384813254 0.15365393459796906 0.05885517550201827 -3.077725410461426 -3.2659709974473556 10.01075582796507 57.13563561439514 0.21908523448517292 0.16480553150177002 -0.09240991729489911 -3.106625556945801 -0.38677679060903186 10.073319029517034 58.164429664611816 0.2906148462797691 0.15054243803024292 0.08121465408803488 -3.106823444366455 4.087174163345271 9.625440005433518 55.4334282875061 0.4561403222581594 0.14044912159442902 0.011028003651674648 -3.087139129638672 10.487500307758935 12.839624121991037 72.2085177898407 0.4307548812138807 0.15918776392936707 -0.002743422255441481 -3.0819787979125977 -9.121792712280481 8.042215403349786 44.28017735481262 0.7278284738129693 0.1438913196325302 0.0006589499357980242 -3.0983824729919434 -4.436004932475357 6.552952016846694 36.276423931121826 0.2310305651003445 0.1419888734817505 -0.08812591554725885 -3.1184425354003906 5.666568630981768 8.46652589498618 46.58721387386322 0.28611336143962574 0.15264569222927094 -2.006851373808302 -3.094071388244629 18.317624400664734 10.30782086079094 57.06639289855957 0.20019943076649394 0.14885875582695007 0.008578938402087944 -3.078533887863159 -8.711107225246256 6.982142960346894 37.665581703186035 0.7377041024143658 0.1624176800251007 0.06489978044505357 -3.1049647331237793 -11.393893208112106 5.586554920319658 29.035627841949463 0.45237865274813327 0.14737193286418915 0.0411462954937285 -3.0895092487335205 -11.02217373812642 3.695592085801298 17.962387204170227 0.8070315755396626 0.1655360460281372 -1.6051045020779935 -3.0854077339172363 16.25347163758395 5.705625699287423 26.684728264808655 0.40999926881920556 0.15101684629917145 0.030655492826633598 -3.085925340652466 -4.280756672514754 3.350418061046483 13.472720980644226 0.8293098355846574
ID_b53d3cf97,0.14923761785030365 -0.045294511749943395 -3.1052865982055664 -13.069172564161157 10.977458769870658 60.68561673164368 0.3872352364802702 0.1601155698299408 0.05028895073540894 -3.1006104946136475 -12.819132319394573 6.23551951789136 33.52724015712738 0.31833229646291966 0.15857133269309998 0.061477112577479315 -3.0954627990722656 -6.138468931422839 10.26705660373197 53.16593647003174 0.6464402607227963 0.15046067535877228 0.021305956578902198 -3.0966620445251465 -15.499621158293774 5.6968408402705615 28.701353073120117 0.8437419526639047 0.16278012096881866 0.03755945511507654 -3.0890283584594727 -6.4342461782219695 7.332386170260859 36.51708364486694 0.7905101368061555 0.15151475369930267 -0.03013645281256558 -3.101389169692993 0.6013322788248582 8.053272666254008 39.89502191543579 0.2852718248245083 0.1517314612865448 -0.011231621234019636 -3.096390724182129 -3.8861765598410978 3.6455750465812784 15.18574059009552 0.8246109354992809
ID_b2d1b80e3,0.16386573016643524 2.7100202133412568 -3.1160686016082764 10.400866669125417 6.2433385123587595 35.940366983413696 0.615462521815769 0.1471678614616394 1.154919306152025 -3.083137035369873 -23.02097804208457 6.501982727116243 33.85157883167267 0.2068175210757124 0.1515587717294693 1.1530907914428394 -3.0983846187591553 -24.949549358653456 7.738759339074882 39.80737924575806 0.27287149959020196 0.13531866669654846 0.8753271414206855 -3.0935826301574707 -16.491659509819485 8.072542713777041 41.534122824668884 0.4754877420571868 0.16173666715621948 0.7746033336209865 -3.1112422943115234 -15.575250199154203 7.9607550325753955 39.49990272521973 0.7184918127269655 0.15758466720581055 0.016485477059740794 -3.1016952991485596 -0.21714359925952637 3.763272124182263 16.07358455657959 0.39217617550940054
ID_805a85399,0.1547236442565918 -3.121351421027047 -3.1189792156219482 -11.869415804537894 11.444924508848555 65.83491563796997 0.6225607746861447 0.15645042061805725 3.120854675470998 -3.1133532524108887 -8.08587572677905 4.970124452341067 26.520857214927673 0.6057547440127924 0.14946551620960236 -0.010609228129447751 -3.090132236480713 -1.3503077680048958 9.569399058846798 51.241374015808105 0.43354753136143803 0.1546093076467514 3.122748900743856 -3.11002254486084 -8.449034655784882 6.484537571681016 33.78984034061432 0.46723371182202206 0.14627186954021454 3.131748730204509 -3.1116058826446533 -8.393542472414952 4.163166293314025 20.162048935890198 0.4972963987691324 0.16123643517494202 -3.129473856847591 -3.1308934688568115 -11.368446555701475 4.420613286959333 18.389104306697845 0.4452101135405183
ID_24cc4e2d2,0.15222126245498657 -3.0668280413619198 -3.0879032611846924 -23.11472220376848 6.199418448217519 40.25890827178955 0.421845868349878 0.1529402732849121 -3.0812657282265885 -3.1055307388305664 -4.9921977425234205 7.5187333090299475 44.909751415252686 0.4851808749638729 0.17117486894130707 0.023580362556060597 -3.0631675720214844 5.521453891443939 7.153074871319132 35.59093475341797 0.7215512968219832 0.1386316567659378 0.01636916275003058 -3.096810817718506 4.9618665578444805 5.150798391121225 24.962222576141357 0.4707555606635803 0.16053226590156555 -0.23875113009089222 -3.0801444053649902 4.378236831918277 4.466417317970477 20.751504600048065 0.6536757890090917 0.16064347326755524 0.014660514977362931 -3.089923143386841 5.738156773392105 4.469639768551645 17.706775665283203 0.831700802153124 0.15298442542552948 0.01801760181184299 -3.0920941829681396 5.3792725792388785 3.2173350901524573 10.04345417022705 0.7375076658796121
ID_210a8da32,0.15019141137599945 0.3619297031485239 -3.087731122970581 -15.93285239932092 3.6713952521148188 22.2953200340271 0.22296993781428961 0.1579189896583557 0.057207560985638825 -3.0937952995300293 -0.25246684660958696 5.935399774843113 29.733091592788696 0.4415778240824185 0.15903431177139282 -0.018645368446177122 -3.0764033794403076 4.679070944088723 8.930021230657037 44.29169297218323 0.6370805416721143 0.15791524946689606 0.03938665601784818 -3.0669047832489014 3.307181583925811 5.80904873126115 27.068865299224854 0.6674952859274553 0.1498948633670807 -0.022507379921063417 -3.0865964889526367 3.3498160745040133 4.373742814140929 18.446269631385803 0.7463013530691476 0.15346132218837738 -0.0013208708713941758 -3.0816712379455566 3.85565372536458 3.7532153445372147 13.437962532043457 0.8141118407468867 0.16130486130714417 0.05600999950554419 -3.084327459335327 3.219344225097666 2.4324003019006466 5.641630291938782 0.5611914780941625
ID_5490bf3da,0.15256136655807495 2.7817088931357676 -3.093468189239502 -5.3326562472084715 22.28281583464625 130.80408573150635 0.36597106664806406 0.14406651258468628 3.0843621314726346 -3.1134562492370605 7.820471168187098 13.103467329633355 79.15539145469666 0.3593081258487868 0.1587737500667572 2.3061077042458407 -3.1002063751220703 14.629934235127381 15.588567043395338 93.65682601928711 0.4188604356621727 0.1634255200624466 3.091086988764825 -3.1169583797454834 7.132397408426954 12.167315021363137 68.64199638366699 0.2931893636036051 0.15098296105861664 2.428428084368304 -3.1139004230499268 12.407930277346468 6.238252885622408 35.068345069885254 0.5356446542652546 0.15772800147533417 3.1321274259219503 -3.116036891937256 6.612029373536517 9.026494092162906 49.74912106990814 0.4939645941148396 0.16453972458839417 2.57764991028026 -3.1175265312194824 13.514726286444132 6.872899135524085 38.13275694847107 0.41880242670128276 0.16615056991577148 3.081026171782004 -3.110563039779663 -4.6269195734974495 9.881822764901486 52.15008854866028 0.43435573165099134 0.1582234650850296 -2.9120466709393673 -3.1067581176757812 10.145540351463218 6.59607022286237 35.34533977508545 0.5152210909396665 0.14553198218345642 -0.05077821709592593 -3.0793206691741943 10.541658103490814 4.762088896154772 24.598045647144318 0.460683628458673 0.16765907406806946 2.0164087408068467 -3.115988254547119 -9.155744889191798 8.053806238585343 38.90109658241272 0.21839413942179423 0.16642910242080688 -3.1061332527469836 -3.112335205078125 -7.083294474932703 9.34302367719897 44.96723115444183 0.19916601359131172 0.16054627299308777 -0.003465846898081456 -3.110386610031128 -3.9887225240476987 6.659152230149565 32.00061023235321 0.500132804611 0.16767509281635284 2.233687318636357 -3.0970938205718994 -8.920893194760602 5.387635562253325 25.114813446998596 0.6632787450265112 0.15928545594215393 2.8651080965254065 -3.0930516719818115 -7.281019152970535 3.737276675950566 16.47573709487915 0.25011623837415 0.1587626188993454 0.04297327320726658 -3.0918376445770264 0.5223859266129799 3.6288239668552595 16.126273572444916 0.7449402592422665 0.16151167452335358 -0.3890014567266034 -3.085263252258301 6.762471610415105 2.723606238432275 11.984559148550034 0.4283131434507099 0.16206134855747223 0.001690494480400709 -3.0924856662750244 3.07678481183466 2.21680096621727 7.315880060195923 0.3648567508242499
