ImageId,PredictionString
ID_3eedd48c0,0.1456192582845688 0.071163737477829 -3.0902187824249268 -30.904724719325415 10.023377835778561 62.38793134689331 0.29413620197964424 0.15436656773090363 -0.06122479981366472 -3.094668388366699 -33.485889707226136 11.060918122557965 69.37054395675659 0.2320140211720406 0.147698774933815 0.007004697994128065 -3.0966458320617676 -27.244899750654813 10.094702963241229 62.88292407989502 0.45328145938702286 0.1505558341741562 0.003333602952868199 -3.095898151397705 -32.64713521583105 14.482286174762269 89.02119398117065 0.3984655533018539 0.15843310952186584 0.029046773311281842 -3.091742992401123 -21.9193898217231 11.591700683636969 69.64856386184692 0.37417565104877565 0.14082252979278564 0.06518809076593378 -3.09149169921875 -15.867851449962682 9.196473395147688 54.555654525756836 0.32587280616052305 0.16086392104625702 2.9697601781662573 -3.1042885780334473 -14.411351041331972 9.955925094360072 56.85030221939087 0.2099481059313149 0.155800923705101 2.578189501896048 -3.097994327545166 -12.81772644035573 9.402848888263787 53.780704736709595 0.2038521373300037 0.14721889793872833 0.03895672901435929 -3.0966644287109375 -6.046954440622747 6.242848276126849 34.6702516078949 0.2536005002956342 0.16167375445365906 -0.03480229395822823 -3.0943186283111572 -6.674139673414267 6.933602779959774 37.29027509689331 0.41106810323608384 0.16084912419319153 0.03331235417665876 -3.097311019897461 -4.349669526069581 6.669824230506464 33.402109146118164 0.33200601240364985 0.15637347102165222 0.02909802923013107 -3.1047799587249756 -2.1894706688457677 6.31472838212501 29.952168464660645 0.42937935583330333 0.15867546200752258 0.004452790385874119 -3.1027722358703613 1.5059554693561006 5.1449507170129385 22.650279104709625 0.4116117726369944 0.14950422942638397 0.011395644420737412 -3.1027135848999023 -8.600590524108975 4.222637098468462 18.079695105552673 0.29809657031847114
ID_a7595b10b,0.15332147479057312 -3.103445267905869 -3.111630916595459 -29.77419456421953 3.574495218254305 46.26343846321106 0.18953071006415562 0.15427552163600922 2.5813736186477776 -3.1017661094665527 9.331252872834613 9.0371713204378 49.51937198638916 0.21933493410780738 0.15750721096992493 3.0448251969948386 -3.1107139587402344 2.698930577520304 9.74522403519994 52.17837691307068 0.435929843247602 0.1621415615081787 2.7635910806747663 -3.1001009941101074 8.702338596944834 8.391175406262008 44.91269588470459 0.2824342152399453 0.1558213084936142 0.011271852774077206 -3.101508617401123 -0.6384796165919834 7.355358188661839 37.80895173549652 0.4015564209785098 0.1644698679447174 2.4278556944031324 -3.104294538497925 8.826250398946662 6.704851008100771 34.60453748703003 0.2827126721117827 0.14940090477466583 0.07728337434689662 -3.1070332527160645 9.202196448117483 3.715329691896256 15.23982286453247 0.2373890276827954 0.1577504724264145 0.0061111621463594105 -3.102860450744629 -3.503445978733815 4.601507738405055 18.247178196907043 0.2863108159894844 0.16138896346092224 -0.02536192332487313 -3.0942223072052 0.033444140855177266 4.111953079728451 16.227838397026062 0.19550836928658416
ID_65dda0d1d,0.15165668725967407 -3.1130285530598174 -3.110175371170044 -10.049977173835156 17.548599045418296 99.51679706573486 0.2680598462544707 0.15838736295700073 2.6747706212891504 -3.095677614212036 -10.731437206674238 6.642289784753748 37.00943887233734 0.2082731893326768 0.15953098237514496 2.862722242277276 -3.0980429649353027 -11.013100547817533 7.084583491114941 39.0899121761322 0.25210959685343864 0.1583629995584488 3.120045452162377 -3.1252384185791016 -9.00497987318914 9.929275360138803 54.518723487854004 0.47799379325486135 0.16560816764831543 3.087821613594858 -3.1215295791625977 -10.098168328418637 11.907438188819256 66.20979309082031 0.23096998158541635 0.1581660509109497 -0.01451006853617729 -3.107527732849121 -0.6472932681935232 12.77776884133092 69.96352672576904 0.4319737959010986 0.15535327792167664 3.1229402711273146 -3.125227212905884 -6.232540047934081 10.557593913689093 56.01726174354553 0.48632808672755645 0.15811003744602203 -0.012412185778114865 -3.093050479888916 5.105457798308781 13.030351698426571 69.87143754959106 0.45447619563597946 0.15205076336860657 -0.004010652242025105 -3.102243661880493 -0.025396730503175695 7.322569285277042 36.424070596694946 0.4274407682288389 0.15822310745716095 -0.004891430245923724 -3.0994906425476074 4.763322776070428 9.463718194198934 46.71056270599365 0.4610952681411595 0.16207543015480042 0.03462950603911648 -3.0931572914123535 5.33130036417879 8.012808114318219 38.5499507188797 0.472940815645381 0.16214706003665924 -0.23709835113148475 -3.1008472442626953 9.68808479143238 9.260926801395742 44.3835586309433 0.30862305669496465 0.16267700493335724 -0.24915639451327395 -3.0927836894989014 13.243923637059835 9.29718074614387 42.25376844406128 0.18828286709692363 0.1572437435388565 0.06364187215564777 -3.098513603210449 -8.107496376248488 4.500414058594679 19.778165221214294 0.2369109146222296 0.15379203855991364 3.1390506000635354 -3.1244165897369385 -10.324758550678181 3.919257993546789 16.248342394828796 0.31767052440996824 0.15241338312625885 -3.138387677137725 -3.1277246475219727 -5.76762260757333 4.435415305008637 15.471266210079193 0.28156509307757205
ID_e1236c056,0.15867920219898224 3.1033330008819755 -3.107435464859009 6.422764563291808 15.276258786215177 83.38090181350708 0.4484900672370903 0.15123394131660461 0.09231267361861682 -3.0971410274505615 9.267752215928486 12.191876371397367 66.26219749450684 0.20413682444624598 0.1513870805501938 1.5858556075392267 -3.1073055267333984 33.933703523320155 8.575714635080766 47.15254306793213 0.21442711798275618 0.15819507837295532 3.137949887676852 -3.114098072052002 7.370594340913275 9.937891364125576 51.06667876243591 0.4279621900260304 0.15854430198669434 2.0833129981665657 -3.0949549674987793 -15.23157290956169 8.936712197508319 44.49338912963867 0.20280374961499575 0.1651115119457245 2.5957009582614203 -3.1072304248809814 10.498697529836004 8.142794705676792 39.868125319480896 0.276606418452492 0.15741844475269318 2.5984652433094713 -3.113781452178955 11.748881014533907 8.607706256358295 42.84461438655853 0.28033871873504085 0.14876973628997803 -3.1246602486912183 -3.1058812141418457 -4.3900582422947725 7.335538575324601 34.027498960494995 0.27922454963492405 0.15925267338752747 -3.1269217998766154 -3.116847515106201 -4.921002315927027 8.390054506337908 37.88573443889618 0.19936635185163884 0.14669744670391083 -0.013599490612663741 -3.102808952331543 -2.2544768984137122 6.269987987176394 26.000958681106567 0.22844109944642724 0.152365043759346 -0.00980098656974173 -3.0904550552368164 6.306134256164761 3.1671677924115076 12.22529411315918 0.21930708897737572 0.15568697452545166 0.0028862353797212714 -3.100822925567627 -6.627149991508602 5.684578255110483 20.83166539669037 0.2645234712878187
ID_f1e596c2b,0.147085040807724 -3.131337752106369 -3.107710361480713 -25.23404403527939 12.585203799764246 80.65288066864014 0.24005977593183117 0.16652511060237885 -3.110781443642823 -3.1174821853637695 -26.644843958788528 13.396116101789797 84.02916193008423 0.18786794297720888 0.15296301245689392 -0.00453985783623758 -3.1025781631469727 -23.877891660176864 14.415983458055845 88.20537328720093 0.3622767973303673 0.1477305293083191 0.04203958262480905 -3.090151071548462 -4.420800012513251 17.123582444568044 108.24031829833984 0.20598067762338312 0.15488234162330627 -0.17175254470893586 -3.1017987728118896 -21.283875659058207 5.158765482934732 31.18300437927246 0.25117466848125314 0.15505622327327728 -0.9193838219080748 -3.107882499694824 -23.134936902921385 5.673071369553552 34.32592749595642 0.26235931501033755 0.14342346787452698 0.007300855934059306 -3.0876624584198 -20.331540795696743 7.240286469487515 43.703991174697876 0.3280978890535344 0.14231057465076447 -0.6584775554228783 -3.09385347366333 -22.2041493943819 8.120971997084478 49.24571216106415 0.3204372421322277 0.15384893119335175 3.132509362189145 -3.1190390586853027 -12.96111385814039 15.347097525535357 91.71048402786255 0.3777705953927487 0.16001859307289124 -0.02309681431980446 -3.0885043144226074 -2.005929635997575 16.157098099116872 97.2183108329773 0.3485878933411656 0.156554713845253 0.0016945407287097725 -3.0985021591186523 0.04372455727178984 11.294884691177142 65.55110216140747 0.4036470340396837 0.15705162286758423 -0.00038822071915329295 -3.099323272705078 4.843639318762495 13.831458822098611 78.21989059448242 0.43286036909766096 0.14636847376823425 -0.37728297866539656 -3.1018052101135254 -1.9801322635320469 7.151692503415474 38.41899037361145 0.26723550444850513 0.16002972424030304 1.8518912924550208 -3.0977981090545654 19.984568500978565 11.04180430538283 56.823647022247314 0.22433185615219486 0.15931956470012665 1.5231817756866977 -3.09747314453125 23.748375859847393 11.008429508295151 57.235461473464966 0.29941794058790744 0.15189215540885925 0.6370215977930103 -3.106140613555908 24.821078982243176 11.443206327305969 58.95474553108215 0.21604966824820318
ID_cee9e8dd6,0.15375082194805145 0.7901280207240746 -3.0964269638061523 9.947872539511373 9.410829501534367 43.72841119766235 0.28431126994211897 0.15410102903842926 -0.01898708589701572 -3.1061549186706543 -3.7858817593408856 9.455590081021112 41.32421910762787 0.2657599801195022 0.15386667847633362 0.0038387346001277204 -3.1088085174560547 -5.318270623655948 8.836209381311386 37.04773187637329 0.34148213428450735 0.15369071066379547 0.006423783554708227 -3.0994482040405273 -7.742948562043344 4.801363758720588 13.590075075626373 0.2004359763860142
ID_d6ff739f1,0.15128925442695618 3.135216415774011 -3.1009626388549805 -13.347793030656259 15.631085108329223 89.62072134017944 0.32855642426171816 0.14745010435581207 3.131098492100846 -3.1028075218200684 -6.270627569001783 17.74494621684619 100.77685117721558 0.24421936692726878 0.15343180298805237 3.1371589589613946 -3.1111366748809814 -12.173667202697406 12.11564913394865 67.33026504516602 0.3958690649899294 0.17022262513637543 -3.1246030569203618 -3.105271816253662 -8.221669737550458 17.79045410018103 98.91420602798462 0.2294272070771796 0.13635051250457764 3.1196881506993375 -3.1129343509674072 -11.725598862232435 8.653334933948843 45.785170793533325 0.2006013778986209 0.15981049835681915 0.02709449676879909 -3.0959367752075195 -2.982163715654863 11.234885454205838 59.78034734725952 0.2506393259736922 0.1503460705280304 3.132525459490381 -3.119396686553955 -11.56517491290722 7.070970413824918 36.57116889953613 0.40589566692297013 0.15437419712543488 -3.1266705003273216 -3.1279425621032715 -10.987588593306478 7.488199805535035 38.766270875930786 0.34645915537248867 0.15540921688079834 3.123873584100482 -3.1251041889190674 -10.780093296683068 8.4466495591883 43.30068230628967 0.4835972229188177 0.14779849350452423 -3.1388443310199268 -3.122962474822998 -11.748898285182296 6.559769709227208 31.77792727947235 0.3742425739669983 0.1504974216222763 3.1138652538399043 -3.1198315620422363 -9.853706740693783 4.44876549994644 20.815347135066986 0.2562000468261137 0.1654575765132904 0.032788137301810974 -3.097492218017578 -1.2970699773333354 5.167687281291541 22.82007187604904 0.27077400763096116 0.1482190638780594 -3.133284054207349 -3.1252238750457764 -11.18048068602177 4.322066947519482 18.060871958732605 0.3249942525747574
ID_f3a6b5e90,0.15286776423454285 2.4889148844799833 -3.1020736694335938 21.921802405108423 8.654937407815464 46.6877818107605 0.3804124809059292 0.16728781163692474 2.193168339888704 -3.102243423461914 24.340863733934093 8.910044217166753 46.19544446468353 0.3190428131420899 0.16207607090473175 0.02098354742867664 -3.1001129150390625 11.34857285489886 9.563799202470094 47.16091454029083 0.48727592189140434 0.16492554545402527 2.6231074071648113 -3.1043176651000977 -6.048304627745791 12.392859683120017 57.59694576263428 0.29805354725877764 0.1644572913646698 0.4633647554095133 -3.104665756225586 -6.0223685650570795 13.980316180298129 65.4729962348938 0.20105177834521548 0.16126658022403717 0.04653686567770429 -3.1037240028381348 -5.458070038239553 14.428021831332444 67.84346103668213 0.2516715836273639 0.15179358422756195 -3.0991432825440346 -3.100292682647705 -29.382112704349773 14.602724089929563 66.48690700531006 0.27440959434943013 0.16462861001491547 3.1399120953821464 -3.1057515144348145 -6.772347045147244 10.782444525347064 49.05381798744202 0.24771779794248486 0.15800292789936066 2.737204099215737 -3.111391305923462 -7.783836706547101 8.88815587971557 39.251744747161865 0.2095446830141972 0.14974123239517212 0.09304175504796067 -3.103841781616211 -8.133623715235364 5.682018496130141 21.828041970729828 0.18545343926198948 0.1581811159849167 0.018144734648044853 -3.1054720878601074 -0.3221516021445277 5.257009738393782 19.531774520874023 0.30946811569490956 0.1492558717727661 0.13293753895257118 -3.098407745361328 -13.19465831848544 6.726675532563571 23.549285531044006 0.3070276642327057
ID_6cf4cf596,0.15806132555007935 -0.0010774833654823544 -3.1023097038269043 -0.007305689510298613 10.292587911405928 54.99542951583862 0.4778982932041043 0.1670006662607193 0.010430864223295176 -3.086998701095581 1.7546379687327052 8.931141221683157 44.463738799095154 0.3007073063854877 0.15017437934875488 3.13411074390297 -3.1244051456451416 -5.527552128117689 2.999012397721513 9.688596427440643 0.2421195621428649
ID_6c14e293e,0.15793301165103912 3.088580364702018 -3.101229667663574 -4.838813520514925 14.659146329526926 77.85714864730835 0.22144926507826085 0.15076854825019836 3.1126989265693465 -3.118734121322632 -4.308601264716144 7.873373000036993 40.80907106399536 0.39905552287683527 0.15471559762954712 3.1285719520215314 -3.117293119430542 -4.3117441547292135 9.364419091177313 48.32460880279541 0.4855500577229017 0.16052602231502533 -0.007664654202686113 -3.0951833724975586 3.257668229276657 20.9354508151174 106.05289936065674 0.2970243069227 0.15517167747020721 0.03595730823062977 -3.0900425910949707 4.571672985492479 11.39724149112869 58.11997056007385 0.3688578981205484 0.15179935097694397 3.140604149364402 -3.1159729957580566 -5.244318700324005 6.273694504420751 31.36495053768158 0.3554504253358632 0.14873436093330383 3.138754890265773 -3.1188430786132812 -5.537051442945439 7.043884788397128 35.29306650161743 0.2468556291746197 0.15942710638046265 0.05143069724919975 -3.0854549407958984 5.189096401740478 10.351738739443151 51.055896282196045 0.4116591197208655 0.1433972418308258 3.13036818920134 -3.114748477935791 -4.241727127542252 4.28049197906392 20.034238696098328 0.2251597033711759 0.15364190936088562 3.1410750986030527 -3.126661777496338 -3.6599456379528172 3.899118377241583 17.624211311340332 0.38946332009387113 0.14660362899303436 3.1280629180854294 -3.1238040924072266 -5.124683737804748 3.4823489475155727 13.377416133880615 0.25547987142387607 0.1563100516796112 0.0072022772015691095 -3.0773725509643555 5.964100044406572 4.046736256446187 12.047997862100601 0.27687198001860597
ID_030db1c08,0.15130499005317688 -3.1235750540640455 -3.1193032264709473 -27.30286072642268 7.310380666519525 43.41212511062622 0.4503223801839016 0.15311485528945923 0.7963282186779144 -3.0929431915283203 -8.913119277366398 10.46231939301729 62.45321035385132 0.2197520680555416 0.14974871277809143 -0.02368350420867181 -3.092392683029175 -7.783265409042573 18.542162223700824 109.99820232391357 0.21390212009881418 0.1584894359111786 -0.013175175053692534 -3.0890097618103027 -4.65955930639918 15.774867248923762 95.85696458816528 0.3113683834188829 0.15368346869945526 0.03429626758106093 -3.0939764976501465 -2.0762135596937563 9.016114501158143 52.43035554885864 0.4146482411029476 0.16696323454380035 0.003605185378168691 -3.0844106674194336 11.096133741895288 11.051667963781721 57.08130598068237 0.33245277515329447 0.16214586794376373 -0.04270394670696661 -3.092672824859619 10.059764740234145 9.616925567416516 49.30921792984009 0.3007866859116034 0.1560903787612915 0.014875984433273514 -3.1038224697113037 -2.788252081479416 5.893368339184862 29.56894040107727 0.452671005150891 0.15577828884124756 -0.009240570666995053 -3.0996241569519043 8.785825592827322 7.609670200246294 37.860676646232605 0.3749849355312259 0.17131002247333527 -0.026855744428690237 -3.0962090492248535 9.446691638703474 6.512136040060408 29.824572801589966 0.18448679660269798 0.15601412951946259 -0.01596312581447464 -3.096803665161133 -3.284542502962045 4.874037261271118 20.33187448978424 0.2716396741337337 0.15579359233379364 -0.11527646714690182 -3.093418598175049 4.9690727983851595 4.742198069280509 19.56889182329178 0.19518062578544734 0.16478382050991058 0.03631955137288912 -3.0901007652282715 12.993395967208404 6.538214534549084 26.64070427417755 0.18903182877787927 0.16106349229812622 -0.011943325416471947 -3.093374013900757 11.528138110324557 5.787006905861452 23.3285591006279 0.3029222803555562
ID_b118eb483,0.13496564328670502 -0.23527111178885385 -3.0854876041412354 -30.207394898655593 8.387755934770666 52.30916142463684 0.26195933504125435 0.14541693031787872 0.013560942869572276 -3.088165283203125 -33.40759909284351 18.800100049142863 114.46719169616699 0.3288621824689017 0.1565791517496109 0.07146562712833514 -3.0909619331359863 -18.40466526850458 12.028470745449091 71.08346223831177 0.23218192399322193 0.15843813121318817 -0.04524487100462746 -3.0992274284362793 -18.436435309234483 12.685851117734934 75.09373426437378 0.27812086147826504 0.13968463242053986 -0.03468942292708769 -3.092564105987549 -5.6796345022857855 20.4880902872576 121.28967046737671 0.19931754134303675 0.15667468309402466 0.035929956113775995 -3.091087579727173 -21.99640409710901 7.352621590414412 42.082029581069946 0.2536407110157417 0.14957928657531738 -0.025571007188339198 -3.095021963119507 -23.3523211272907 8.011931740458053 45.72398066520691 0.35674661314097517 0.1577409952878952 -0.01567708468504269 -3.0885581970214844 -7.230627942002695 16.857261429835724 98.19434881210327 0.3491007976716315 0.14576002955436707 0.0067306203771334595 -3.087277889251709 -4.960204797824424 7.1018970779119 39.72731828689575 0.3463955342165091 0.15538635849952698 0.014185983609666619 -3.102508068084717 -2.5840938815315897 9.472558647422161 50.685667991638184 0.506629522969919 0.14923295378684998 0.0012232866620613396 -3.0988564491271973 -3.4123922533619844 4.882429006579471 21.984665095806122 0.3575139375793006
ID_274b09893,0.15021255612373352 0.06502119232190062 -3.0963149070739746 -30.753836370844326 10.539495419074463 68.5971736907959 0.2628717275186695 0.15606364607810974 -0.05451639777814823 -3.1071298122406006 -1.4258034518159577 15.307498537505142 95.98311185836792 0.29331613565188736 0.14129577577114105 -0.02022877059169229 -3.087580442428589 0.8261241456065798 15.437096581939631 94.06294822692871 0.23273491760649098 0.15721237659454346 -3.120738408445002 -3.113853931427002 -6.195111334764111 12.489466875512443 73.00690412521362 0.2549862336259667 0.15694406628608704 3.135677947181088 -3.119629383087158 -5.724753201448071 13.422617822606407 78.60897779464722 0.3086107943554659 0.17199282348155975 0.015905917247566924 -3.0929384231567383 1.497767974553777 16.81024843322994 99.42635297775269 0.20445609845314872 0.14788556098937988 -0.061526773625654736 -3.105164051055908 -1.2836224491016754 9.86851571084817 56.20267391204834 0.2666036627569537 0.14747782051563263 -3.122252070837379 -3.1218626499176025 -10.070249380590907 7.341258972907561 39.40427601337433 0.3842093171609484 0.15670005977153778 -3.122220515704452 -3.1299424171447754 -9.723369324692893 7.902642279885674 41.87856614589691 0.2738452178919351 0.15816377103328705 3.1222947791767295 -3.1308200359344482 -11.249255088849894 9.654660522965756 52.22693681716919 0.23204924354331327 0.15526488423347473 3.111822526310582 -3.1191158294677734 -8.778836917447718 5.545457248025791 28.565356135368347 0.37232830087414465 0.1557818204164505 -0.016290817228457967 -3.1049447059631348 3.643497718385052 7.947278504886992 41.041600704193115 0.41925946791493107 0.1647663563489914 0.037193643288855834 -3.0759119987487793 5.352848193640097 7.746683061147676 37.424275279045105 0.34598514128744245 0.15955236554145813 0.003520182214162125 -3.0962371826171875 5.585056766246792 7.274739444395665 35.438719391822815 0.2370459590549458 0.1622614860534668 3.141203134708971 -3.1294143199920654 -9.687003389462994 5.203599075123726 24.44862872362137 0.3344154804807085 0.16705793142318726 1.3762141297684514 -3.1021060943603516 15.00860102746747 7.356978240948207 33.097487688064575 0.18507859268919297 0.15712898969650269 0.01749355446018146 -3.0907998085021973 5.852493916383928 5.9215911712541764 25.46226978302002 0.4789285566660219 0.1649748682975769 1.5757848339032006 -3.1007168292999268 16.89637303355154 7.7336969716526305 31.980842351913452 0.2171612128066539 0.1545216143131256 3.1369112517608055 -3.124237537384033 -4.090882712961004 4.049006840653982 16.4745032787323 0.3116982563403778
ID_16976e01a,0.15604268014431 3.1203751623390397 -3.1071319580078125 -8.613654429563987 16.85453505774615 95.74342966079712 0.3340260646478349 0.14425812661647797 0.037333541821065346 -3.090346097946167 -0.8812393502478654 12.86038458350113 71.55723571777344 0.26726784190997654 0.15926599502563477 -0.005357200819914168 -3.091060161590576 4.854124171541959 14.399990418400892 80.00428676605225 0.3523256321377992 0.17013505101203918 -0.007628010203729014 -3.090501308441162 -0.7167728300265332 14.212981166557439 75.32248497009277 0.2970921784571508 0.16036097705364227 -0.015623987352907712 -3.0900771617889404 5.4334003595812534 12.209751676131653 65.54012298583984 0.3798211501670381 0.15289409458637238 -0.011671721477060044 -3.1087260246276855 5.727540065008532 10.179585218443556 53.06142568588257 0.3267386353597814 0.16760365664958954 0.026720298543768246 -3.100368022918701 7.823405629157644 10.628074813318579 50.894880294799805 0.26118273327410546 0.1613972932100296 0.004828366315191816 -3.0966286659240723 10.595184450289375 9.703469896495054 46.67225480079651 0.4151611936553437 0.15988779067993164 -0.028180094922575047 -3.081271171569824 9.291183442963954 4.76713045369682 17.292708158493042 0.2094273839462427
ID_484504b9f,0.16208301484584808 0.017283540410749264 -3.0863430500030518 4.794747533942728 9.701599925784436 50.28197765350342 0.4006321964873484 0.15455353260040283 0.01718415202853108 -3.094111442565918 5.205493473485298 4.885387224669963 19.625088572502136 0.3415724729805543 0.16217534244060516 -0.02109575175665177 -3.0870046615600586 7.895907708702487 5.043267903031553 16.865825653076172 0.29522206389186956
ID_c29c60a1a,0.14547540247440338 2.428133986624645 -3.0984411239624023 10.29041176795359 12.68924869133091 73.96420240402222 0.2542117512835278 0.14885389804840088 0.09930448044882162 -3.089292049407959 -3.0553857638257016 14.883386453752543 81.51412010192871 0.20731555356482023 0.1538325846195221 -0.010320121576992513 -3.0997352600097656 -1.996504701216874 13.87076798608371 77.71197557449341 0.34286657865372905 0.14119112491607666 -0.0008529710373156175 -3.095005512237549 3.543767789541017 9.852842181943322 53.926730155944824 0.25294078129034836 0.15109926462173462 2.6366417463207434 -3.104999542236328 12.326704021355349 12.970759829368212 70.31705379486084 0.19320815236928623 0.16173622012138367 2.724521209555095 -3.113417625427246 14.474062369937581 12.342488502502402 68.83739233016968 0.40635263135917815 0.1584722101688385 2.7759558826420445 -3.1081676483154297 16.720946498667942 10.99458385266954 61.53467893600464 0.3762391264995774 0.16458626091480255 -0.015665727998116313 -3.0868940353393555 4.022547118256499 10.928626095571882 58.326780796051025 0.2873886698000313 0.17035558819770813 -0.8027817056756195 -3.1137185096740723 -13.273564526136868 15.765287428985049 82.05530643463135 0.1851322151640102 0.16117903590202332 0.01610868922094899 -3.1008830070495605 -6.3145416790144715 10.842380267459067 55.400550365448 0.2941423902239037 0.14534486830234528 0.019829847411170557 -3.1004080772399902 -3.3303911889212023 9.512129504980901 49.343931674957275 0.33294846729780464 0.17348669469356537 0.012189629206354743 -3.089411735534668 -2.961540514716316 9.190211850834219 45.360589027404785 0.24178113256969697 0.16309162974357605 0.04938591946406872 -3.0905635356903076 3.936924955839498 7.89516094855345 39.364880323410034 0.31365367710595066 0.158498153090477 -0.009497093872265022 -3.098808765411377 4.031597077860518 7.210828846002304 36.071500182151794 0.303393558931157 0.15984699130058289 0.005299233738167698 -3.101945161819458 0.8631623702206379 6.851040369945983 32.66066610813141 0.44074662573225204 0.1644507199525833 -0.011994119428290782 -3.1029796600341797 -3.046752167456741 7.038420596990174 31.685909628868103 0.33302026615712066
ID_4b3aa06a2,0.1738460212945938 3.1016057436423177 -3.1020450592041016 14.53494648522607 15.338103371644523 91.65053367614746 0.24504617856740987 0.15457354485988617 2.0726127464857544 -3.09895658493042 12.590076884393717 7.697127803146068 46.39650881290436 0.2764669035953846 0.15947233140468597 3.075157600781439 -3.107059955596924 10.844110850372543 10.26134678419318 59.30368900299072 0.4129182253757761 0.15300743281841278 2.959852083094145 -3.1080305576324463 17.1456116835728 8.172644347198805 43.64573061466217 0.31002584470191 0.1585129201412201 0.03130997991865811 -3.108144521713257 1.8306622281950387 5.274326275335785 26.631730794906616 0.310057127987983 0.15772302448749542 0.011477647924090317 -3.1052448749542236 4.591902609041867 6.28165600125603 32.63395130634308 0.4712251341852258 0.15751846134662628 2.3836380332291296 -3.1056723594665527 16.017800702659315 4.997707527219187 24.6670201420784 0.29081554048872604 0.1668427288532257 0.07504185927156554 -3.0840492248535156 17.18386702466138 5.462787386387359 26.342865824699402 0.24507965504821655 0.1479545384645462 0.0034542186403184625 -3.0868048667907715 4.486053118574536 2.8078937902748704 8.676683902740479 0.2249034952960827
ID_f3d0cc3db,0.15835359692573547 3.1408839038527994 -3.102518081665039 -20.76150947380667 13.54318966437756 79.14378643035889 0.4110560174155947
ID_13a4303ea,0.14953650534152985 -3.0372187801460084 -3.1000003814697266 -26.148882187449892 11.094190180329647 66.88302755355835 0.35840199501110503 0.15282848477363586 -0.0002301398189402506 -3.1031177043914795 -16.147511151615006 14.65347141237653 83.7489128112793 0.19938718317609794 0.16093051433563232 0.017857602487166585 -3.0868492126464844 -6.745240812887417 9.730332659393449 51.509833335876465 0.3017881993249328 0.14798545837402344 0.03743375306625444 -3.0952486991882324 -2.153967560715044 11.376156657967092 60.7369601726532 0.2378384692568994 0.16463638842105865 -0.007655810517451909 -3.0948867797851562 -7.4766859766175235 8.23670968840534 42.302387952804565 0.1839020950604075 0.16035710275173187 -0.014326043125322391 -3.090301990509033 -4.601118748692854 8.774551083182766 44.77270841598511 0.3676953998537916 0.15448997914791107 0.0022659545019578717 -3.104445457458496 -2.864312765664076 7.012438774133669 35.35541594028473 0.4310360012295043 0.15534992516040802 0.011574613154466326 -3.105316400527954 2.3775094592283454 7.6901771128457455 38.204121589660645 0.42990373631940004 0.15264390408992767 0.014673049179129536 -3.0985169410705566 -4.351630061836872 5.651636964756469 26.164382696151733 0.36424108285176277
ID_467295518,0.14840123057365417 3.119305334340532 -3.0974769592285156 16.043663276737494 20.030777722501853 118.59785318374634 0.22155391108334757 0.16330194473266602 -2.001123040730368 -3.097799301147461 30.97068635858673 8.387817186562241 49.80739951133728 0.20673471593707105 0.15508663654327393 -0.015762739809304822 -3.1000325679779053 1.7078452697486994 16.978005667223325 96.08911275863647 0.3751549336162981 0.15979720652103424 0.020854991657134715 -3.0889883041381836 3.7781064719404873 16.564344898070914 94.26337480545044 0.25352615479170504 0.15697164833545685 -0.04266572903789131 -3.102003812789917 3.9120681343291084 15.402073869618338 89.2017126083374 0.2907759237515168 0.15313690900802612 0.016015477220798 -3.0950069427490234 2.7275730253352384 7.98748021054924 42.338627576828 0.37063104153735876 0.1510203331708908 1.172098807854447 -3.0918989181518555 -37.055523551444054 12.51211306958696 65.14186263084412 0.20860283580819458 0.1578194797039032 0.3233477710399994 -3.1006124019622803 -16.685673732556427 6.061123511458566 24.458716809749603 0.2452128066640666 0.16359853744506836 -0.009538310746499641 -3.084839344024658 4.221916110067023 4.352370277083692 16.64971113204956 0.31165615033428906
