ImageId,PredictionString
ID_571eb567e,0.15596116 2.735705876714937 -3.1151181535148105 -37.19489544985048 9.540445689501839 62.005311250686646 0.37160849319912276 0.14314513 -3.098801939618009 -3.104845853643962 -30.156094139250353 8.28950865896925 54.39605712890625 0.27185001396419656 0.14191656 -3.102636376349355 -3.1099366565519055 -31.065375325998836 8.843166356388148 57.061874866485596 0.308624691747191 0.15007113 3.007361530402415 -3.1137734466516456 -32.06335920438261 10.277380084836864 65.19911885261536 0.19066410029750352 0.1522021 2.8647004007405177 -3.1180140507691583 -30.213026127173276 9.648411457776984 63.31232786178589 0.3333474801027278 0.1602831 3.0051111687885825 -3.105100406455346 -18.03743346978109 7.363988674100695 44.13888454437256 0.35117505129827603 0.16217797 2.887099973586966 -3.1114572958373508 -18.310034910078024 8.150354372746353 48.34229350090027 0.23512103931887335 0.15291099 -0.0132255498359748 -3.1133433525734624 -6.521431741270806 2.8377182086611827 11.887088418006897 0.2525023097711492 0.15377563 -0.019875083119508537 -3.1100464967363557 -0.043062464788516115 3.4508856049460346 12.306991219520569 0.23158282511010705 0.15614414 0.011014145586177033 -3.111118061589547 6.3735586901085 3.3075584810260255 11.386075615882874 0.23021263046838178 0.14954884 -0.0027802635118574282 -3.111822396638342 3.648515581968214 4.342474529317906 14.844396710395813 0.26840420945555205
ID_c09ebcb17,0.14958921 3.0884480985297147 -3.1041171980374536 -7.289767901842066 19.788403860910623 118.11908483505249 0.2631380368263662 0.14703509 -0.8095203577011854 -3.1181330924206456 13.27942819369122 14.649621853741568 81.95831775665283 0.28682000326735013 0.15019377 3.1077853515987237 -3.1167053525620183 -9.657672812993022 6.477639652934531 34.74748134613037 0.4055984386849042 0.15314162 -0.21094967832744319 -3.120300918939062 -2.2127306402734552 8.44122855363039 44.975560903549194 0.2976471259476968 0.15582308 3.1065925454395886 -3.1217926797741136 -10.120571903781457 7.353369784204578 37.7655029296875 0.23121745191477613 0.14869039 -0.011003811534645521 -3.113937238352843 -2.7068776722585572 7.217207551027284 36.231729388237 0.3411983589499629 0.14806744 -0.02313002679266347 -3.1118598227673253 -3.1958744487181234 4.8811369740156 23.674647510051727 0.22648919351175473 0.14966632 -0.01510068506195824 -3.1131844503157815 -3.238851228345063 3.078925501144787 10.428209602832794 0.30136410904393957
ID_2b095cd49,0.13256775 -3.0630958478176824 -3.0952063520723065 -12.563186030941154 9.114928493330655 52.81033515930176 0.26362511178428205 0.15026715 -0.06424468563020169 -3.1209909619116267 -7.462166428442602 18.305879520710715 104.24692630767822 0.23772543738536842 0.16043931 0.24838615046877607 -3.1178868805342397 -11.998481786147593 7.530058004109532 41.767168045043945 0.182501728506366 0.14451164 -3.0538393159594404 -3.101840203749486 -9.106880331395937 8.219845533381344 45.04168629646301 0.27803399007529045 0.15696505 3.100987941634829 -3.120341448234864 -14.569410466734112 6.7373231192135465 35.92964708805084 0.45606334623915007 0.15531503 -3.0270207902446895 -3.1058048514002046 -8.430709968872796 7.7259085348573215 41.78935885429382 0.3406366056211443 0.15228459 -0.0062001885423426 -3.1129222383075437 -0.3851046446533258 10.649399196424849 56.52282238006592 0.28066871400345034 0.15441126 3.1069920674609053 -3.1209750977628907 -18.476189629257497 5.8652405347863255 29.925459623336792 0.21920887324980098 0.1567601 3.090064945882509 -3.1209923328184566 -19.85770563458761 6.376028466060205 33.03925395011902 0.3530046946894823 0.15456796 -0.013263490921664716 -3.113120576488324 -8.853066668928442 6.190723991040331 30.88829517364502 0.33861200935999786 0.15750691 0.010437844774254813 -3.109733084338256 -1.7827463449294951 6.504084442400841 32.581642270088196 0.29240756122022576 0.1544627 -0.007998857877205393 -3.1114411932700357 1.6230145863094114 7.156005506808055 35.68448722362518 0.41338489395681793 0.16032425 0.0028099556036553113 -3.108484963076659 4.358837514275702 8.048501955754165 40.028807520866394 0.42985344330798775 0.16028586 0.03916801591608898 -3.105990594374486 8.178679747384717 7.96879056624289 37.28427588939667 0.38025273278909943 0.15557925 -0.018154248022935394 -3.1113438607477626 8.087128400830593 7.463360517865036 34.7345769405365 0.22866854062418715 0.15154183 0.00545536398426551 -3.1102413107925138 -7.063983704062588 4.42055842393773 19.892457127571106 0.3357302474110162 0.1596107 0.009536308998148457 -3.1089325865083417 -1.1967824457102954 5.689744684529631 25.766175985336304 0.20817497580650043 0.1656629 1.7631637966711187 -3.1237057411395988 26.02324483486396 7.8274636737046706 35.79205870628357 0.3575310798914937 0.16565105 1.8597499058891622 -3.1217315328591546 23.72937332697144 7.469243000415116 32.47300386428833 0.20880903144623278
ID_3a5b30d30,0.1587985 0.004820604283291364 -3.109495049464055 -1.921307742367403 17.787204497754683 94.21765804290771 0.21243313323656862 0.15184402 -0.02113754347439757 -3.1148478669398507 -0.5559267756883303 15.560291236437472 81.66642189025879 0.353174791462833 0.14893539 -0.021383478112089276 -3.113605396943637 -2.9897380871635773 8.197061717538205 42.41014122962952 0.350334094187018 0.16081811 0.03551772868228444 -3.106796896206685 3.807075961126874 14.77568384087565 75.03229975700378 0.2214386843293014 0.15189521 -0.03220944922604132 -3.112155584739991 -2.7089071753051575 7.475319411199471 37.34944760799408 0.26156990310703687 0.15194121 -0.05861909557474547 -3.114246530579873 4.11380680323023 9.032982402260345 43.48735213279724 0.31261198042925503 0.15720108 -0.0067169602166267635 -3.1081551258736333 3.8854494070508574 5.589107008891483 23.136626183986664 0.41160341127176775 0.15561017 -0.019111437071283283 -3.11037307058508 3.578136454303634 3.328603991622149 12.105326354503632 0.2240907684554143
ID_2646fa276,0.15541917 3.1016791919679854 -3.1178887524926147 -5.3563147797653246 9.96838356227384 57.195842266082764 0.4286765677576209 0.15047222 -0.005363226404187016 -3.1158293095701417 -1.15995482799281 8.214836583852183 47.64344096183777 0.2342543112598623 0.14809297 -0.09252907089550587 -3.12001025875146 -0.48746891755922017 9.11264129692865 52.23470330238342 0.19308535678473665 0.15429261 -0.014181051736470439 -3.1124597435169896 -0.269776333974289 4.526087443314727 20.46579420566559 0.2595556783312213 0.15599407 -0.004497549532071701 -3.1095053275399884 -0.889758270636022 3.0613183516309377 11.999094486236572 0.24325761556030656 0.15462103 3.1101568901965546 -3.1235987191372594 -3.024160800492149 2.1210007809369418 6.5469890832901 0.2566337839456793 0.1583378 0.011244675319286114 -3.107751643406697 3.916498849553391 2.8041767995226965 8.609022200107574 0.245024691429425
ID_a78c959d7,0.14632215 -0.03263231199034994 -3.1181019732081374 -0.05214896710150574 18.58064119005855 115.58386087417603 0.1961902557669627 0.15510903 -0.016671445174726792 -3.1122608726196965 0.10262090989806505 14.967212311727609 88.10278177261353 0.20876142125663374 0.15275803 -0.03346410611633671 -3.113860163959213 -1.6665144242858416 8.464771509198513 45.37023901939392 0.32919160670905717 0.1537509 -0.02589783025515901 -3.112721348302909 6.553737628005931 3.899525683539915 18.17093789577484 0.2952186768517471 0.15820144 -0.007634326526710344 -3.1129216497116765 -2.8346992437572833 5.319949030773708 23.919591307640076 0.39237568455543403
ID_db49cdd10,0.14330027 -3.1079397362638126 -3.1139564366363963 -16.146584213729565 13.244068276560974 80.21022081375122 0.3347626625733976 0.15678017 3.102676731361681 -3.120307732495018 -15.07652749893731 13.823152732527923 83.31350088119507 0.2934806125113598 0.15684773 3.1052970923233945 -3.120228650169917 -17.58835443385021 11.856425439316997 68.34921836853027 0.4380823473495772 0.15212528 3.1081557989207953 -3.118152802931615 -15.08359228474959 11.655716179652847 67.17097163200378 0.4727857892290205 0.15615517 -0.03167654121106167 -3.1140748654776296 -0.4207419674128116 19.047563290267732 107.99504518508911 0.3632524779856936
ID_4e2857477,0.16291775 2.6652204621773423 -3.119565878184982 -20.815176308713074 5.461180995570831 30.870795249938965 0.2153984006415675 0.1578278 2.6287653543294955 -3.118088489519902 -21.784235542747897 5.728429933482897 32.9271137714386 0.22646864856827006 0.16914237 1.0258916959234228 -3.1166508385264358 -18.3074408852422 6.3995786978234985 35.32319962978363 0.3149088471034653 0.15917216 1.9649471764782185 -3.1225245372676333 -15.774588366203856 7.429889619034304 41.471368074417114 0.3733903604077512 0.15777713 2.404664463000504 -3.1161395387076816 -14.276471629739994 7.034489218692129 38.936811685562134 0.1859454080088694 0.15884641 2.8437692773763232 -3.1126381886475762 2.6580475200769773 12.697541187812256 68.51798295974731 0.3989764532013566 0.15838903 3.063230322614303 -3.1150064450972756 5.6652343126209965 14.709871372346903 77.49314904212952 0.40792803286101625 0.15177321 3.075299483278145 -3.1130352561646184 9.180564543371226 11.76549135146288 62.335050106048584 0.20178050450899113 0.15351377 3.0805960745768717 -3.114442290859767 -7.580420593653063 5.334599777091014 27.358317375183105 0.31354246809559105 0.16906945 3.0096312806115213 -3.123833492519804 7.2225399239723265 13.405951966046063 69.54870223999023 0.36329083164660897 0.1617956 3.0690031843431385 -3.1176643354171 9.544947363888966 12.693258484964396 64.78943824768066 0.4007694904471562 0.15845765 2.9990967236693082 -3.113533156114169 12.492403015951457 11.953680217280073 61.51576042175293 0.3473456669097938 0.14809744 -0.010985348543673489 -3.113420372950383 -10.193457207232088 3.392114717431505 16.46474301815033 0.29115402271211627 0.15877928 0.011548033160420532 -3.109993228810378 18.81567485194342 11.063662577104894 52.96548008918762 0.33915445639417696 0.15482888 -0.25044693398875023 -3.1201449950509748 18.553075641284398 10.650627394022802 50.925254821777344 0.2663004676301084 0.14556348 0.03161538083431806 -3.117653088765689 24.62997768563989 11.092430134888012 53.63473892211914 0.29749651491850365 0.16112402 0.004332644348763796 -3.1065426302426538 15.673580740141603 8.970008188210853 40.74207544326782 0.38931286479482385 0.15538728 -0.06532385059485307 -3.112499391781636 15.08250873766018 8.19781037320353 37.33789026737213 0.20454032965961183 0.14274898 0.030471587185570456 -3.110215151804038 -5.713356281655219 3.8356322401273824 16.342204809188843 0.29019015279196103 0.14995262 0.003270472341553581 -3.1090206821733197 -6.663489852889024 4.702954213460092 19.618768990039825 0.1872697918303782 0.16634879 -0.002730951749671057 -3.1056158562474927 11.98055240267147 6.100472592235325 24.58888590335846 0.3927996078656869 0.15851232 -0.0007451601326151411 -3.1071578954630574 9.417576448319501 3.956627494600596 12.887383997440338 0.26918953125010026
ID_3eedd48c0,0.14307368 -0.0022748068363381974 -3.1157092695408544 -36.92711973947086 11.958470998999207 74.82287287712097 0.4038277088145329 0.14061737 -0.008228541167825653 -3.1165280063920697 -28.2904686396465 10.411861248281426 65.32552242279053 0.44255488868214143 0.15042894 -0.01646504487337176 -3.115643737959214 -35.788757901247756 15.248886130385074 96.39443159103394 0.40647130226476 0.1544915 0.015737052590051648 -3.1125547048919877 -25.27485631491529 13.332755575118792 79.98703718185425 0.3867297504967121 0.14114946 0.10913381400876904 -3.1150578913562974 -18.635013042218546 10.706790956478084 64.27513360977173 0.33026140571239954 0.15128864 0.1782495628877657 -3.11579109554226 -14.254662930365162 10.135980372926634 58.060312271118164 0.3184281690568559 0.16104518 0.0470808821147496 -3.107522564130374 -10.57333222320652 8.61584171655592 47.23728895187378 0.20663369240848156 0.15913704 0.05727369463847243 -3.1084915568404874 -4.939227733363623 7.589757442509382 37.78528571128845 0.37060959091784257 0.15850621 0.030792662932698976 -3.108778117346116 -2.2361918045230857 6.215090369824511 29.130882024765015 0.39640657119606165 0.16294932 0.007019437023297506 -3.1067692657285413 1.403795064862772 5.05900568592058 22.22939431667328 0.40864407615232884 0.14360778 8.675352135184357e-05 -3.113737678276845 -7.374098367571118 3.7584297924346766 15.641652047634125 0.3230140370000625 0.16373266 0.11858923765514714 -3.1077459027343473 7.486719927542178 5.174718008428732 19.497278332710266 0.2185926861707672
ID_a7595b10b,0.15010825 3.0124691144108975 -3.106321169184991 3.523331415374676 12.643777798224853 67.82724261283875 0.3464956762018631 0.15242147 -2.2222563403406483 -3.1026338172429284 9.513574826009194 9.13358105254512 49.01573061943054 0.22530319588811182 0.14972356 -2.459024377216702 -3.1013345030420503 -5.488202719966287 15.056845331686759 78.93669605255127 0.2660527134394964 0.16363169 0.09367772108293664 -3.1096734536164483 10.035071767477206 7.826841451375157 40.27326703071594 0.2782817130746633 0.14403251 -0.6727267140553018 -3.121952174352952 8.923318796570342 5.749467848766314 27.73013710975647 0.2767459646283061 0.14486167 -0.5822000126957907 -3.12452024419839 8.276541606935908 5.20400123286524 24.849097430706024 0.22123281251392823 0.15842727 0.5452159148187504 -3.112950788932391 10.420203559930012 4.163819961289336 17.34379231929779 0.2673555960533168 0.14927337 -0.002599737138564969 -3.1137997825914105 0.044319997014298694 3.556389823276392 14.279122650623322 0.19117582844831083 0.15457968 0.005135065203738825 -3.1112429817491254 -2.788989623565782 3.704872420075358 14.640951156616211 0.21640859894050027
ID_65dda0d1d,0.1530815 3.0989686415287645 -3.1174681597673377 -10.413540557750906 19.05456132750647 108.69870185852051 0.2571834614691494 0.149949 3.1049373141527887 -3.112821439402648 -6.890640077866412 23.853237401057648 135.51719188690186 0.1863606178264249 0.14616354 3.0715147511238943 -3.0976970848911485 -10.96753700436723 6.894581123722814 38.390734791755676 0.3168082066261593 0.1599233 3.0772283166873557 -3.117287578182765 -8.499126663249488 9.721013172438111 53.41164469718933 0.40058771528357723 0.1645898 3.020065725210933 -3.121819643425294 -9.152206839560137 10.925304539619143 60.635924339294434 0.2585801354444947 0.14891556 -0.04170171962889592 -3.118090873705693 -0.4284427587028657 13.730231347445969 76.32560729980469 0.38342162635592203 0.15666205 3.098312523892683 -3.118914308147975 -5.517036762674719 10.020820796517697 53.02455425262451 0.46653652271839824 0.15688783 -0.011196943873571511 -3.111514253663369 5.878855816308981 15.848147234087016 83.17099809646606 0.4117566154842055 0.14923365 -0.024294265102341783 -3.1154798810654363 0.03774765625171716 7.380272185124116 36.92099153995514 0.3792376384068454 0.15797494 -0.016638634912247718 -3.1110032090270003 4.795003393827211 9.676110558922332 47.915858030319214 0.36302596650605473 0.1578522 -0.041606068260220626 -3.1137954351776322 0.3058826280331551 8.220529650097417 40.03406763076782 0.34636865926107513 0.15892291 0.016219605686037235 -3.1069802065664014 5.454115067367745 8.486990367687897 41.150641441345215 0.41269093013095004 0.15178408 -0.0541276781153929 -3.1148905475908 5.397452427667682 7.767714580237657 37.792760133743286 0.3482985677280339 0.14587341 -0.6864625371451707 -3.1260028035664043 11.345460420856792 10.56088547749552 50.29439926147461 0.3604149868319288 0.12878504 -1.7504555422994035 -3.1356233229213437 11.524150408332861 8.16376470739257 37.238359451293945 0.2582336803556102 0.15651011 3.104461766834614 -3.1217677650325975 -5.671808169158782 3.1120137529611847 13.699598610401154 0.26813019085023776 0.15343404 -3.109813319701309 -3.1229298078739127 -10.067123822175231 3.666944056779824 15.777383744716644 0.2566035288687107 0.15358345 -3.106980888821699 -3.1246111431443175 -8.805030809287874 3.304075662580317 13.797280192375183 0.37529165425366595 0.15581483 -3.1089966537300278 -3.1239799094670495 -3.430010661762365 2.6820469256876556 9.24714207649231 0.3167572211484842 0.15271448 -0.01886737553747543 -3.1117407904290637 2.8233420515215206 2.5649434963135214 6.39045387506485 0.25450202012264844
ID_e1236c056,0.15596332 3.0660189700838956 -3.110210495191165 7.030060361434387 15.978981156839719 86.85649633407593 0.3695390444680781 0.1517464 1.8597918874780186 -3.121594064059206 10.346536174622415 13.673011670051348 76.49140357971191 0.2359491469121395 0.16230291 1.6491944484544865 -3.122984243678399 35.19790514787336 8.818665908037522 49.29749071598053 0.22665801098287602 0.15514782 -3.074999696419787 -3.105470301704951 7.1177120757922125 9.851904213455581 50.309914350509644 0.4023799133151908 0.15347683 3.074479991767417 -3.1160335337095937 -12.828416170710517 7.422280126028887 37.158483266830444 0.24509651129761015 0.15695266 3.0713538956576 -3.11978540209169 -13.630024869908333 8.01066220419208 39.903444051742554 0.21244149355298955 0.15303546 -3.0510263203004997 -3.1047854517870626 -0.7698473566092443 7.353106204469902 36.49839162826538 0.21689733220621088 0.16242069 2.705575510183338 -3.106483010696717 10.7166049960349 8.17961033494149 40.532755851745605 0.21309588091232162 0.16216469 2.846045131900671 -3.107134664552756 10.593076122819184 7.645975726002263 38.45870494842529 0.3410004360977028 0.14993824 0.34873480175381666 -3.116507975506135 -4.892836833682592 7.43387025124121 34.75221395492554 0.20308411769735765 0.14577499 -0.013166484018386639 -3.115927806245633 -2.5613568918693663 6.129218958943864 25.314661860466003 0.36820905876116905 0.16672431 1.845542678744131 -3.1190467720204076 7.131717770963472 3.592627258425977 13.755588233470917 0.22360154938138724 0.14826101 0.02591066410668237 -3.110611746209212 -4.483156943289981 3.9489390997541634 14.099007844924927 0.2469325243670708
ID_f1e596c2b,0.12187848 -2.142294633726635 -3.099151386069604 -25.587918204403273 6.102971960975949 38.239675760269165 0.230244944420242 0.15091845 -2.0799221272270803 -3.1110159513824662 -25.142157980775593 14.991143109808574 92.39766597747803 0.26384811250614204 0.14033982 -1.8490777059362957 -3.10600524966652 -23.16178228306552 5.76490957398234 34.439170360565186 0.24412205544020968 0.12407755 -1.5517784184830137 -3.115441411855169 -20.769242354571904 7.7646645073259455 45.78594267368317 0.340483440890242 0.15360054 3.107124892129711 -3.1187222880595407 -13.227534236258908 15.804126157864413 94.11954879760742 0.37100341676103615 0.1522985 -0.02235259341934511 -3.1166027953201016 -2.6647814437110235 18.024128838315907 106.70428276062012 0.26886653724743187 0.15081856 -0.008356208375003275 -3.115352578582712 0.2274264594852486 11.552439550593258 65.20748138427734 0.4153620738632355 0.14654267 -0.006492469641594299 -3.1157971193366727 4.695107147297726 14.090782795552197 79.60728406906128 0.378892553128399 0.15541327 -0.3047645495799243 -3.1163812578939876 -1.7924520895286775 6.629346307225244 34.116700291633606 0.25015527707669 0.16238725 1.6095536131960346 -3.123389549674936 21.17906712492381 11.029708385516692 57.52236843109131 0.22157830291774336 0.1559583 1.5200458256145755 -3.120782159390398 22.78372038374594 10.499915903124277 54.104721546173096 0.2978020549408518 0.16215856 1.6193424034727444 -3.1266130675845822 26.079033051548674 10.209070831559563 52.063751220703125 0.22780455611936506
ID_cee9e8dd6,0.15260181 0.04777541807417738 -3.1164225098961076 -3.2892759654289243 7.326538317523347 33.18926692008972 0.24838519868901915 0.14910786 -0.012092814457481352 -3.1167856996231755 -3.9113435054438006 9.022055123243943 39.549440145492554 0.2885824842990582 0.15096673 -0.011536576269714683 -3.114313783245631 -4.006154787364246 2.500457591221954 6.914918124675751 0.18514457136223245
ID_d6ff739f1,0.15102804 3.100645574276393 -3.116645647334405 -15.395182020466576 18.28585069503663 105.05528450012207 0.2082659915113677 0.14830995 3.10550721068285 -3.116536907973238 -8.074333578877175 17.344366133856123 99.16137456893921 0.2657713975298992 0.1521927 3.103611783681444 -3.117246603714772 -12.523742500788302 12.545582126183707 69.4007396697998 0.39763887507640056 0.15489228 -3.110467510645786 -3.115848833816596 -8.04093841659515 17.26402874863627 94.74260807037354 0.229359923302876 0.14674203 -0.030052788740971673 -3.119086133437701 -3.5093360289961377 13.781966878595723 71.79008722305298 0.2896538169552325 0.15535448 3.0998011597623654 -3.117430457966872 -10.609725094348889 6.429526205964105 33.20658206939697 0.42700036929698937 0.16051286 3.106218097993558 -3.124236390116163 -11.30380801515589 7.873501725840979 40.413182973861694 0.31075524944932736 0.15916893 -3.1053255313734973 -3.126040894659706 -11.231938628825004 8.781794458655682 45.131492614746094 0.46142935370193483 0.15452407 -3.10946139064876 -3.118748040991374 -11.51084076434929 6.525243262654238 30.997422337532043 0.41537019785300666 0.15416786 -3.1094441141633835 -3.121585926162549 -9.578037047434265 4.3196097016620385 20.092248916625977 0.2847554902263099 0.14410765 -0.04713633250147245 -3.115413364144512 -1.2447911772193898 4.753193604240821 21.63352519273758 0.34019319610201243 0.15283763 -3.106693871652501 -3.1230092478268823 -9.568395898364932 3.7144897298923403 15.462148189544678 0.37140855517534344
ID_f3a6b5e90,0.16269866 1.70483615355434 -3.1236413047933063 26.555944299454584 11.764371920853025 62.85350322723389 0.21938514890066924 0.16273452 1.6805365940357793 -3.120942935469099 21.800579474038532 8.812806771516215 46.57195806503296 0.3605992615300758 0.16681129 1.7138836810820361 -3.121872106688567 25.00743817659534 9.243758541928319 47.36895561218262 0.365596211602977 0.15532269 0.05049728760531299 -3.1132557858997068 13.522462283874237 11.118346452727003 55.441927909851074 0.40837513382103396 0.16548084 3.0111204380965324 -3.124690953763672 -6.015144627409816 12.163668835774539 56.476110219955444 0.35767245615163124 0.16441888 3.0133969635420836 -3.12447206874425 -5.385279928006154 13.564278878281495 63.77832889556885 0.34696456138800913 0.15454385 3.072130375450824 -3.1081547049158296 -14.135341969780058 10.201755602897634 45.693230628967285 0.27194762696858404 0.14747225 -2.4941331328699485 -3.1011342016332826 -14.182755876968933 10.572355135523754 47.82528877258301 0.18893346366425073 0.1610532 3.0730882162007243 -3.1225612872564277 -6.432654673488719 9.944900090097795 44.782423973083496 0.2974632212038317 0.16142893 2.8133116169551253 -3.117441376792737 -7.418858001709209 8.615508966393923 37.780797481536865 0.3015231711382293 0.15225749 -2.992041653746675 -3.115658965083309 -6.642805477007658 4.843878078932885 18.623459339141846 0.29678330452394747 0.15374437 -0.0035385763764735783 -3.1101933253281793 -0.12240500884110281 3.9164323360012787 14.699193835258484 0.30323815208467264 0.15655854 0.050697489370827645 -3.1108720769458493 -8.943043551690447 4.577367665160954 15.886445343494415 0.30643941527648305
ID_6cf4cf596,0.1479316 -0.02309525508265829 -3.1156853159242353 0.10047760076797957 10.18962644021116 54.50970530509949 0.44587753692733767 0.14710905 0.006725979887314653 -3.112661175551363 1.6141827375305529 9.640098243381143 49.88735914230347 0.225759170532436 0.15683077 0.001213643109039185 -3.108532616990157 1.7658138296986097 8.666230738187775 43.62329840660095 0.33412169664004604 0.15288062 -3.109504966221147 -3.1219354459368667 -3.8984523410508523 2.0363836680844796 6.790013611316681 0.1957077687273254
ID_6c14e293e,0.156842 3.101227440743295 -3.1190704890810927 -4.631538637492641 8.184298127917614 42.49667525291443 0.39934808341809186 0.15782608 3.1089074010751734 -3.1231891588592013 -4.180172400871336 8.884417265681591 46.251410245895386 0.43899001725951403 0.15973768 0.003889413661763389 -3.1096626838021955 4.5453965371553515 23.970264254272703 122.74075746536255 0.29388606441299814 0.15148522 0.017424822349813032 -3.11185982090468 5.857547007353312 13.513579329640597 68.84211301803589 0.31398829508927656 0.15687494 3.1033956279217287 -3.121975414576479 -6.2168841461997655 7.53134959509968 37.91842460632324 0.20346851317695433 0.15791196 3.0979327360808773 -3.1211283785575112 -5.35594150970135 7.125658827148003 35.498952865600586 0.31061183133504083 0.16098557 3.1048014107412922 -3.124255687119909 -4.5467025408873925 8.005612903053802 39.894095063209534 0.20114609475874481 0.17176512 0.0304761977767555 -3.1023420748584947 5.656023859623479 14.499329373902729 71.04055881500244 0.2642859717293736 0.15569387 0.013574578050987014 -3.1089520660513124 5.512790068458254 11.190845293117967 55.37978410720825 0.4217972095923249 0.15759122 3.1091761101931676 -3.1240928155654153 -3.887482020506784 4.042912684420818 18.42193603515625 0.38890430907473583 0.15632322 3.1057482233575957 -3.1230502185695848 -3.6800403504334844 2.544392706031056 9.587469696998596 0.29014336013817404 0.15893103 0.0004610625192710916 -3.1073549409681043 4.9883414432801505 3.349805011975055 10.073335468769073 0.23941541208631414
ID_030db1c08,0.15179001 -3.106368328022098 -3.1201801021867475 -28.795553156077947 7.563945625471802 45.759117603302 0.40777726747199916 0.15142906 -2.373375351020035 -3.1053537038438996 -9.154802591136955 21.087545842625072 123.32690954208374 0.20263987672426476 0.15372981 0.015639046708043988 -3.10958310787613 -2.3017717262045494 10.226195740183625 58.54308605194092 0.4091261089084216 0.15097284 -0.04484116443916309 -3.1166279969089707 -1.7990097179888072 10.621839761763962 61.330974102020264 0.2096039631767421 0.15480538 0.05538370860723923 -3.113810459273406 12.212229828036193 12.728227039937998 67.17462539672852 0.23270156533998845 0.15692295 -0.17364019973268435 -3.1203934886776885 11.359822637596736 10.826986283106033 55.75449466705322 0.3348654539624909 0.15863715 -0.028375522354105658 -3.1107033119821033 -2.861131048159334 5.7805490633134715 28.74467372894287 0.42853137799326985 0.15073213 0.05300745443537634 -3.114287508773156 9.789150318269755 8.221099125630264 40.961623191833496 0.3637083211715797 0.14843959 -0.041757956339441536 -3.1165417825155934 11.447182782074753 7.4343630603220605 34.72315073013306 0.28979170433605167 0.15157238 -0.024342942401757613 -3.112319653975316 -2.792404183908355 3.984621499069931 16.605712473392487 0.31496354377240404 0.15321933 -0.044384350409270155 -3.1122850497537335 3.9760986109754577 3.7666789347519143 15.660659968852997 0.2621135129220283 0.1631785 -0.012668554377383045 -3.1047707853191575 12.884116029904284 6.373168606836733 25.894266366958618 0.36355723377267785 0.15276413 -0.0001972694059079188 -3.1075710487836083 2.4609736957076818 3.8655632325137206 13.098527491092682 0.2591470133803216
ID_b118eb483,0.13905038 -0.016373897909739737 -3.115353340404578 -32.376775961132644 8.9605904386685 55.58752417564392 0.2314195667559265 0.1437264 -0.01651766873007899 -3.114830684038349 -32.12896276602834 18.502953801055316 114.30588960647583 0.3177822497761707 0.15771002 -0.011845638693961623 -3.1116359272324523 -28.101149049917286 8.092304299580743 48.68578910827637 0.3404189422349546 0.15247111 -0.032905083239584514 -3.1146715265982827 -19.115129907581565 12.400793503333496 74.62289929389954 0.21612493609859076 0.14361694 -0.035216220852786695 -3.1171115060620984 -5.712641783334456 21.7686049030616 131.32625818252563 0.2330547602874356 0.1562456 -0.029684613114819028 -3.113322468596049 -22.322989887965715 7.582588171276514 43.662405014038086 0.35163925667977086 0.1479669 -0.02730237881881412 -3.113627802702137 -7.326631719705887 17.393254538379132 100.20303726196289 0.3497970673551571 0.13901809 -0.021917863137764382 -3.1149126422875604 -5.609906259119989 8.190004076868547 44.98347342014313 0.37148000271194404 0.150446 -0.02054603973618876 -3.1120361277186355 -4.951171147078565 7.3254414840989615 39.53338861465454 0.20512537612151777 0.14736964 -0.01844275544983807 -3.1152295415573796 -2.647997623011699 9.343087830982517 49.38512146472931 0.44256032876662604 0.15296076 -0.03154256802687887 -3.1121938453340015 -3.3020301234267064 5.009373770810784 22.48973399400711 0.42317755259269785 0.16288286 -0.014648338508415243 -3.108292771624871 -3.1507055895665763 4.617381603087123 20.25110423564911 0.20424423229602573
