,train_loss,dev_loss
2.5134818288393905,3.1418044567108154,
2.5146541617819462,5.320927619934082,
2.515826494724502,5.46590518951416,
2.5169988276670576,7.873341083526611,
2.5181711606096133,3.9812233448028564,
2.519343493552169,4.120532989501953,
2.5205158264947247,6.15974760055542,
2.5216881594372804,5.982777118682861,
2.522860492379836,4.288290977478027,
2.524032825322392,2.5176587104797363,
2.5252051582649475,4.210421085357666,
2.5263774912075028,5.076721668243408,
2.5275498241500585,5.030831336975098,
2.528722157092614,3.614145517349243,
2.52989449003517,3.9454503059387207,
2.5310668229777256,5.720689296722412,
2.5322391559202813,5.039719581604004,
2.533411488862837,5.323193550109863,
2.5345838218053927,4.868322372436523,
2.5357561547479484,3.608220100402832,
2.536928487690504,4.512643337249756,
2.5381008206330598,3.58685040473938,
2.5392731535756154,4.245675086975098,
2.540445486518171,6.7689995765686035,
2.541617819460727,6.069199562072754,
2.5427901524032825,4.237057685852051,
2.5439624853458382,5.397109031677246,
2.545134818288394,6.179724216461182,
2.5463071512309496,4.6960954666137695,
2.5474794841735053,4.2580790519714355,
2.548651817116061,3.9508605003356934,
2.5498241500586167,3.6406121253967285,
2.5509964830011724,3.30192494392395,
2.552168815943728,3.902690887451172,
2.553341148886284,6.477316379547119,
2.5545134818288395,4.9881591796875,
2.5556858147713952,3.6266236305236816,
2.556858147713951,6.071936130523682,
2.558030480656506,4.646568298339844,
2.559202813599062,5.07369327545166,
2.5603751465416176,4.299469947814941,
2.5615474794841733,3.2625715732574463,
2.562719812426729,4.2845940589904785,
2.5638921453692847,5.137542247772217,
2.5650644783118404,3.6087019443511963,
2.566236811254396,4.4086761474609375,
2.5674091441969518,5.610064506530762,
2.5685814771395075,4.897997856140137,
2.569753810082063,3.8279199600219727,
2.570926143024619,4.8824944496154785,
2.5720984759671746,6.531811714172363,
2.5732708089097303,5.694392681121826,
2.574443141852286,3.6778922080993652,
2.5756154747948417,3.8696646690368652,
2.5767878077373974,4.200026988983154,
2.577960140679953,3.7016048431396484,
2.5791324736225087,4.159526348114014,
2.5803048065650644,4.1454949378967285,
2.58147713950762,3.959531784057617,
2.582649472450176,4.878298282623291,
2.5838218053927315,5.614794731140137,
2.5849941383352872,4.621574878692627,
2.586166471277843,5.180838584899902,
2.5873388042203986,5.020665645599365,
2.5885111371629543,4.753822326660156,
2.58968347010551,4.127350330352783,
2.5908558030480657,4.009331703186035,
2.5920281359906214,3.132772445678711,
2.593200468933177,4.2584357261657715,
2.594372801875733,5.832008361816406,
2.5955451348182885,3.9697256088256836,
2.5967174677608442,4.010705471038818,
2.5978898007034,5.106030464172363,
2.5990621336459556,2.6294009685516357,
2.6002344665885113,5.689388275146484,
2.601406799531067,6.670868396759033,
2.6025791324736227,5.043326377868652,
2.6037514654161784,3.6177420616149902,
2.604923798358734,2.764322519302368,
2.60609613130129,4.310153007507324,
2.6072684642438455,4.5562968254089355,
2.608440797186401,5.144104480743408,
2.6096131301289565,5.3004865646362305,
2.610785463071512,3.316556215286255,
2.611957796014068,4.023421287536621,
2.6131301289566236,4.344421863555908,
2.6143024618991793,3.33367919921875,
2.615474794841735,4.2420854568481445,
2.6166471277842906,5.975193023681641,
2.6178194607268463,4.368110656738281,
2.618991793669402,4.346296310424805,
2.6201641266119577,5.057577133178711,
2.6213364595545134,4.030101776123047,
2.622508792497069,4.571853160858154,
2.623681125439625,4.043514728546143,
2.6248534583821805,3.996922016143799,
2.6260257913247362,5.369483470916748,
2.627198124267292,3.5935025215148926,
2.6283704572098476,5.489540100097656,
2.6295427901524033,3.461982011795044,
2.630715123094959,3.8771250247955322,
2.6318874560375147,3.482966184616089,
2.6330597889800704,4.119049072265625,
2.634232121922626,4.961491584777832,
2.635404454865182,4.889169216156006,
2.6365767878077375,6.074113845825195,
2.637749120750293,6.582324028015137,
2.638921453692849,3.9500138759613037,
2.6400937866354046,4.244809627532959,
2.64126611957796,4.567512512207031,
2.6424384525205156,3.88745379447937,
2.6436107854630713,4.696290493011475,
2.644783118405627,4.178368091583252,
2.6459554513481827,4.190373420715332,
2.6471277842907384,5.696887493133545,
2.648300117233294,4.538806438446045,
2.6494724501758498,4.048011302947998,
2.6506447831184055,3.725841999053955,
2.651817116060961,4.177833080291748,
2.652989449003517,3.8488919734954834,
2.6541617819460726,3.541256904602051,
2.6553341148886282,5.0944929122924805,
2.656506447831184,2.4468860626220703,
2.6576787807737396,3.4936482906341553,
2.6588511137162953,4.213141918182373,
2.660023446658851,5.259167671203613,
2.6611957796014067,3.910304307937622,
2.6623681125439624,4.975576400756836,
2.663540445486518,4.937916278839111,
2.664712778429074,4.527853012084961,
2.6658851113716295,4.7062788009643555,
2.6670574443141852,3.7525882720947266,
2.668229777256741,3.753392457962036,
2.6694021101992966,4.187005519866943,
2.6705744431418523,3.7314984798431396,
2.671746776084408,3.1130168437957764,
2.6729191090269637,4.857658386230469,
2.6740914419695194,3.3545494079589844,
2.675263774912075,4.130430698394775,
2.676436107854631,4.827728748321533,
2.6776084407971865,4.258296012878418,
2.678780773739742,4.985455513000488,
2.679953106682298,5.167993068695068,
2.6811254396248536,5.872873783111572,
2.6822977725674093,4.2173542976379395,
2.683470105509965,4.342729568481445,
2.6846424384525207,3.345036745071411,
2.6858147713950764,2.915081262588501,
2.686987104337632,3.0133588314056396,
2.688159437280188,3.4394774436950684,
2.6893317702227435,5.145543098449707,
2.690504103165299,5.080266952514648,
2.691676436107855,5.084273815155029,
2.69284876905041,6.368704319000244,
2.694021101992966,4.081941604614258,
2.6951934349355215,3.470782995223999,
2.6963657678780772,4.8101677894592285,
2.697538100820633,4.264261722564697,
2.6987104337631886,3.282317638397217,
2.6998827667057443,4.498009204864502,
2.7010550996483,3.330514430999756,
2.7022274325908557,4.594173908233643,
2.7033997655334114,4.383617877960205,
2.704572098475967,3.906390905380249,
2.705744431418523,4.592766284942627,
2.7069167643610785,6.388507843017578,
2.7080890973036342,5.43766975402832,
2.70926143024619,4.42017126083374,
2.7104337631887456,2.9338889122009277,
2.7116060961313013,4.679064750671387,
2.712778429073857,5.248805046081543,
2.7139507620164127,5.284422874450684,
2.7151230949589684,4.919534206390381,
2.716295427901524,3.5731074810028076,
2.71746776084408,3.5172295570373535,
2.7186400937866355,4.543462753295898,
2.719812426729191,4.964728355407715,
2.720984759671747,6.303301811218262,
2.7221570926143026,4.522909164428711,
2.7233294255568583,4.686591625213623,
2.7245017584994136,3.9283783435821533,
2.7256740914419693,4.188766956329346,
2.726846424384525,4.811103343963623,
2.7280187573270807,4.147021293640137,
2.7291910902696364,4.329911231994629,
2.730363423212192,6.2123703956604,
2.7315357561547478,5.723214149475098,
2.7327080890973034,4.9076361656188965,
2.733880422039859,5.8086957931518555,
2.735052754982415,3.2141520977020264,
2.7362250879249705,5.230510711669922,
2.7373974208675262,3.945162773132324,
2.738569753810082,4.520057201385498,
2.7397420867526376,4.217532634735107,
2.7409144196951933,2.6123769283294678,
2.742086752637749,3.502958297729492,
2.7432590855803047,3.9982659816741943,
2.7444314185228604,5.777163982391357,
2.745603751465416,4.551682472229004,
2.746776084407972,6.4502272605896,
2.7479484173505275,4.216250896453857,
2.7491207502930832,3.5841758251190186,
2.750293083235639,4.217649936676025,
2.7514654161781946,5.736144065856934,
2.7526377491207503,3.4886832237243652,
2.753810082063306,3.2440974712371826,
2.7549824150058617,4.294455528259277,
2.7561547479484174,5.03294563293457,
2.757327080890973,4.5647873878479,
2.758499413833529,5.618962287902832,
2.7596717467760845,4.168060779571533,
2.76084407971864,2.9390878677368164,
2.762016412661196,4.892989635467529,
2.7631887456037516,4.630827903747559,
2.7643610785463073,5.2148637771606445,
2.765533411488863,4.4387407302856445,
2.7667057444314187,4.210268974304199,
2.7678780773739744,4.395976543426514,
2.76905041031653,4.743126392364502,
2.770222743259086,3.669175386428833,
2.7713950762016415,3.993274450302124,
2.772567409144197,5.355555534362793,
2.773739742086753,4.618319034576416,
2.7749120750293086,3.5975918769836426,
2.776084407971864,3.655371904373169,
2.7772567409144195,4.23576021194458,
2.7784290738569752,4.732505798339844,
2.779601406799531,4.456755638122559,
2.7807737397420866,4.749668121337891,
2.7819460726846423,2.3763678073883057,
2.783118405627198,5.104367733001709,
2.7842907385697537,3.43646502494812,
2.7854630715123094,4.016534328460693,
2.786635404454865,3.2616724967956543,
2.787807737397421,4.278026580810547,
2.7889800703399765,4.674189567565918,
2.7901524032825322,4.630132675170898,
2.791324736225088,3.590726613998413,
2.7924970691676436,4.476860523223877,
2.7936694021101993,3.196458578109741,
2.794841735052755,4.192929267883301,
2.7960140679953107,5.137791156768799,
2.7971864009378664,4.542813301086426,
2.798358733880422,4.233856678009033,
2.799531066822978,4.575434684753418,
2.8007033997655335,3.9318790435791016,
2.801875732708089,4.163000583648682,
2.803048065650645,4.132943153381348,
2.8042203985932006,6.866151809692383,
2.8053927315357563,3.986678123474121,
2.806565064478312,4.494947910308838,
2.8077373974208673,5.2583088874816895,
2.808909730363423,4.680908203125,
2.8100820633059787,4.431802272796631,
2.8112543962485343,5.965404510498047,
2.81242672919109,3.5609138011932373,
2.8135990621336457,3.5618906021118164,
2.8147713950762014,3.5561532974243164,
2.815943728018757,4.392739295959473,
2.817116060961313,3.8167037963867188,
2.8182883939038685,3.4519271850585938,
2.8194607268464242,3.3187830448150635,
2.82063305978898,4.024792194366455,
2.8218053927315356,4.631896018981934,
2.8229777256740913,4.662075519561768,
2.824150058616647,4.151484966278076,
2.8253223915592027,6.811485290527344,
2.8264947245017584,3.759101152420044,
2.827667057444314,5.169535160064697,
2.82883939038687,5.449043273925781,
2.8300117233294255,3.0051116943359375,
2.831184056271981,5.712249755859375,
2.832356389214537,4.900964260101318,
2.8335287221570926,3.9112110137939453,
2.8347010550996483,3.495303153991699,
2.835873388042204,4.34397029876709,
2.8370457209847597,4.9987921714782715,
2.8382180539273154,3.1387622356414795,
2.839390386869871,3.746943473815918,
2.840562719812427,6.462893962860107,
2.8417350527549825,5.628844261169434,
2.842907385697538,3.7873709201812744,
2.844079718640094,3.826805353164673,
2.8452520515826496,4.979165077209473,
2.8464243845252053,4.6181416511535645,
2.847596717467761,4.044466018676758,
2.8487690504103167,4.264040946960449,
2.8499413833528724,5.5053229331970215,
2.851113716295428,5.039244174957275,
2.852286049237984,3.601850986480713,
2.8534583821805395,5.488614082336426,
2.854630715123095,3.4721012115478516,
2.855803048065651,5.160747051239014,
2.8569753810082066,5.290571212768555,
2.8581477139507623,3.8182249069213867,
2.859320046893318,3.42071795463562,
2.8604923798358732,2.644627809524536,
2.861664712778429,4.903550624847412,
2.8628370457209846,4.438333988189697,
2.8640093786635403,3.1098556518554688,
2.865181711606096,5.184741973876953,
2.8663540445486517,2.4766902923583984,
2.8675263774912074,5.432760238647461,
2.868698710433763,4.495645999908447,
2.869871043376319,4.146252155303955,
2.8710433763188745,3.9196557998657227,
2.87221570926143,5.334259033203125,
2.873388042203986,3.536738157272339,
2.8745603751465416,4.617090702056885,
2.8757327080890973,5.251536846160889,
2.876905041031653,3.2302331924438477,
2.8780773739742087,4.877159118652344,
2.8792497069167644,5.318480491638184,
2.88042203985932,4.133693695068359,
2.881594372801876,4.3207597732543945,
2.8827667057444315,3.0503013134002686,
2.883939038686987,3.947214126586914,
2.885111371629543,4.797242164611816,
2.8862837045720986,3.966817617416382,
2.8874560375146543,4.014400482177734,
2.88862837045721,5.006655216217041,
2.8898007033997657,3.846376419067383,
2.890973036342321,2.6918625831604004,
2.8921453692848766,3.6811015605926514,
2.8933177022274323,3.2393178939819336,
2.894490035169988,3.1920807361602783,
2.8956623681125437,3.2622838020324707,
2.8968347010550994,4.57866096496582,
2.898007033997655,4.457964897155762,
2.899179366940211,4.286889553070068,
2.9003516998827665,6.2640275955200195,
2.9015240328253222,5.778366565704346,
2.902696365767878,3.921175479888916,
2.9038686987104336,3.6558852195739746,
2.9050410316529893,4.433001518249512,
2.906213364595545,2.937732219696045,
2.9073856975381007,4.338708877563477,
2.9085580304806564,3.497903347015381,
2.909730363423212,4.2477264404296875,
2.910902696365768,4.482058525085449,
2.9120750293083235,3.766174793243408,
2.913247362250879,4.060619354248047,
2.914419695193435,3.9375061988830566,
2.9155920281359906,4.755608081817627,
2.9167643610785463,5.391733646392822,
2.917936694021102,3.8268704414367676,
2.9191090269636577,3.4551615715026855,
2.9202813599062134,4.845758438110352,
2.921453692848769,4.4596381187438965,
2.922626025791325,5.773616790771484,
2.9237983587338805,3.6617586612701416,
2.924970691676436,4.117859363555908,
2.926143024618992,3.7629284858703613,
2.9273153575615476,4.483767509460449,
2.9284876905041033,4.429019451141357,
2.929660023446659,3.2640883922576904,
2.9308323563892147,3.821092128753662,
2.9320046893317704,4.463071346282959,
2.933177022274326,3.734039068222046,
2.934349355216882,4.907870769500732,
2.9355216881594375,4.20654821395874,
2.936694021101993,4.730326175689697,
2.937866354044549,4.822334289550781,
2.9390386869871046,2.590322971343994,
2.9402110199296603,4.02230978012085,
2.941383352872216,3.4317615032196045,
2.9425556858147717,4.8889007568359375,
2.943728018757327,4.553164482116699,
2.9449003516998826,4.818533897399902,
2.9460726846424383,4.203873634338379,
2.947245017584994,3.0117950439453125,
2.9484173505275497,3.6773080825805664,
2.9495896834701054,4.051175117492676,
2.950762016412661,3.063797950744629,
2.951934349355217,4.4354448318481445,
2.9531066822977725,3.7885942459106445,
2.954279015240328,2.8709864616394043,
2.955451348182884,5.132664203643799,
2.9566236811254396,4.209859848022461,
2.9577960140679953,3.358999490737915,
2.958968347010551,3.14513897895813,
2.9601406799531067,5.694552898406982,
2.9613130128956624,5.256617069244385,
2.962485345838218,3.828866958618164,
2.963657678780774,4.582267761230469,
2.9648300117233295,3.6327385902404785,
2.966002344665885,5.228385925292969,
2.967174677608441,3.9283931255340576,
2.9683470105509966,3.091010570526123,
2.9695193434935523,2.5848309993743896,
2.970691676436108,5.7103657722473145,
2.9718640093786637,4.751608371734619,
2.9730363423212194,4.1560139656066895,
2.9742086752637746,3.8823938369750977,
2.9753810082063303,3.0583314895629883,
2.976553341148886,5.557909965515137,
2.9777256740914417,4.9701828956604,
2.9788980070339974,3.9927077293395996,
2.980070339976553,4.5604424476623535,
2.981242672919109,3.7626256942749023,
2.9824150058616645,3.9737303256988525,
2.9835873388042202,3.670789957046509,
2.984759671746776,3.5715928077697754,
2.9859320046893316,4.2319416999816895,
2.9871043376318873,4.580384731292725,
2.988276670574443,3.8181357383728027,
2.9894490035169987,3.7070605754852295,
2.9906213364595544,3.9804422855377197,
2.99179366940211,3.771049737930298,
2.992966002344666,3.1273698806762695,
2.9941383352872215,3.4269323348999023,
2.995310668229777,4.1424241065979,
2.996483001172333,4.676112651824951,
2.9976553341148886,6.5317487716674805,
2.9988276670574443,3.559654712677002,
3.0,4.718157768249512,0.9832339882850647
3.0011723329425557,3.8077661991119385,
3.0023446658851114,5.364945411682129,
3.003516998827667,4.4555768966674805,
3.004689331770223,3.882237195968628,
3.0058616647127785,4.622361183166504,
3.007033997655334,3.687257766723633,
3.00820633059789,4.4501543045043945,
3.0093786635404456,3.784872055053711,
3.0105509964830013,6.010162830352783,
3.011723329425557,5.794015407562256,
3.0128956623681127,3.8829896450042725,
3.0140679953106684,4.047768592834473,
3.015240328253224,4.224728584289551,
3.0164126611957798,5.096920013427734,
3.0175849941383355,4.571647644042969,
3.018757327080891,4.066381931304932,
3.019929660023447,3.3187074661254883,
3.021101992966002,3.2607576847076416,
3.022274325908558,3.9712588787078857,
3.0234466588511135,4.136053562164307,
3.024618991793669,4.166311740875244,
3.025791324736225,4.174919128417969,
3.0269636576787806,3.4363317489624023,
3.0281359906213363,3.7668423652648926,
3.029308323563892,5.783477783203125,
3.0304806565064477,3.2295620441436768,
3.0316529894490034,5.07465124130249,
3.032825322391559,3.4357001781463623,
3.033997655334115,4.488037586212158,
3.0351699882766705,4.679629325866699,
3.036342321219226,4.640246868133545,
3.037514654161782,4.552588939666748,
3.0386869871043376,5.741449356079102,
3.0398593200468933,3.488924503326416,
3.041031652989449,3.6774673461914062,
3.0422039859320047,3.0556278228759766,
3.0433763188745604,3.66972279548645,
3.044548651817116,4.604648590087891,
3.045720984759672,4.196181297302246,
3.0468933177022275,4.660051345825195,
3.048065650644783,4.040062427520752,
3.049237983587339,4.202632427215576,
3.0504103165298946,3.989894390106201,
3.0515826494724503,4.476038932800293,
3.052754982415006,4.96995735168457,
3.0539273153575617,4.4564104080200195,
3.0550996483001174,3.6037673950195312,
3.056271981242673,5.9368157386779785,
3.0574443141852288,4.078356742858887,
3.0586166471277845,3.6430976390838623,
3.05978898007034,3.881791591644287,
3.060961313012896,4.751840114593506,
3.0621336459554516,2.7148520946502686,
3.063305978898007,5.423157215118408,
3.0644783118405625,4.46710729598999,
3.065650644783118,3.3340861797332764,
3.066822977725674,3.821066379547119,
3.0679953106682296,4.253332614898682,
3.0691676436107853,3.885049819946289,
3.070339976553341,3.7691922187805176,
3.0715123094958967,3.5823049545288086,
3.0726846424384524,4.2314677238464355,
3.073856975381008,4.49329948425293,
3.075029308323564,4.068550109863281,
3.0762016412661195,2.7147676944732666,
3.077373974208675,3.0943586826324463,
3.078546307151231,4.2807230949401855,
3.0797186400937866,3.032902479171753,
3.0808909730363423,3.533262014389038,
3.082063305978898,3.92090106010437,
3.0832356389214537,3.9220151901245117,
3.0844079718640094,4.301889419555664,
3.085580304806565,2.046638250350952,
3.086752637749121,5.421937942504883,
3.0879249706916765,5.414248943328857,
3.089097303634232,4.518370628356934,
3.090269636576788,3.871565103530884,
3.0914419695193436,3.4415857791900635,
3.0926143024618993,3.6741011142730713,
3.093786635404455,4.676790714263916,
3.0949589683470107,5.624958038330078,
3.0961313012895664,5.179220676422119,
3.097303634232122,4.447166919708252,
3.0984759671746778,4.740835189819336,
3.0996483001172335,5.1964592933654785,
3.100820633059789,6.158112525939941,
3.101992966002345,5.811029434204102,
3.1031652989449006,4.57166862487793,
3.1043376318874563,3.6381216049194336,
3.1055099648300115,5.661002159118652,
3.106682297772567,4.470305442810059,
3.107854630715123,5.825433254241943,
3.1090269636576786,2.6344056129455566,
3.1101992966002343,5.11122465133667,
3.11137162954279,4.418310642242432,
3.1125439624853457,4.544771194458008,
3.1137162954279014,2.4202194213867188,
3.114888628370457,4.838785171508789,
3.116060961313013,3.2373251914978027,
3.1172332942555685,5.28361177444458,
3.118405627198124,3.595494270324707,
3.11957796014068,4.119297504425049,
3.1207502930832356,3.4547841548919678,
3.1219226260257913,4.183221817016602,
3.123094958968347,3.948192834854126,
3.1242672919109027,3.2076354026794434,
3.1254396248534584,3.5428307056427,
3.126611957796014,4.751736640930176,
3.12778429073857,3.447319746017456,
3.1289566236811255,3.0079989433288574,
3.130128956623681,4.211784839630127,
3.131301289566237,2.581622362136841,
3.1324736225087926,3.364565372467041,
3.1336459554513483,6.149881839752197,
3.134818288393904,3.5360405445098877,
3.1359906213364597,3.175480842590332,
3.1371629542790154,3.5733087062835693,
3.138335287221571,3.8171517848968506,
3.1395076201641268,6.465544700622559,
3.1406799531066825,4.602712631225586,
3.141852286049238,3.120483636856079,
3.143024618991794,3.835359573364258,
3.1441969519343496,3.2602458000183105,
3.145369284876905,3.927093505859375,
3.1465416178194605,4.973634719848633,
3.147713950762016,5.514398574829102,
3.148886283704572,3.2973413467407227,
3.1500586166471276,4.548867702484131,
3.1512309495896833,4.03575325012207,
3.152403282532239,5.010454177856445,
3.1535756154747947,4.63612699508667,
3.1547479484173504,3.5523273944854736,
3.155920281359906,3.513343572616577,
3.157092614302462,5.253537654876709,
3.1582649472450175,3.395094633102417,
3.159437280187573,4.646535396575928,
3.160609613130129,4.477869510650635,
3.1617819460726846,4.766508102416992,
3.1629542790152403,4.680343151092529,
3.164126611957796,3.97209095954895,
3.1652989449003517,4.465968608856201,
3.1664712778429074,4.4899373054504395,
3.167643610785463,3.4414567947387695,
3.168815943728019,4.775285720825195,
3.1699882766705745,3.3210370540618896,
3.17116060961313,5.220537185668945,
3.172332942555686,3.3768081665039062,
3.1735052754982416,2.6143245697021484,
3.1746776084407973,4.714615345001221,
3.175849941383353,2.88794207572937,
3.1770222743259087,5.536925315856934,
3.1781946072684644,4.922053813934326,
3.17936694021102,3.0393800735473633,
3.1805392731535758,6.975419998168945,
3.1817116060961315,4.165155410766602,
3.182883939038687,3.296571731567383,
3.184056271981243,3.929636240005493,
3.1852286049237986,4.009608745574951,
3.1864009378663543,2.88791561126709,
3.18757327080891,3.523817777633667,
3.1887456037514657,4.553915500640869,
3.189917936694021,4.107842445373535,
3.1910902696365766,4.171464443206787,
3.1922626025791323,4.060640811920166,
3.193434935521688,3.3703222274780273,
3.1946072684642437,5.725440502166748,
3.1957796014067994,3.8468141555786133,
3.196951934349355,2.9645955562591553,
3.198124267291911,3.742699384689331,
3.1992966002344665,5.133656024932861,
3.200468933177022,3.9829113483428955,
3.201641266119578,4.79585075378418,
3.2028135990621336,3.8402485847473145,
3.2039859320046893,4.5790205001831055,
3.205158264947245,3.9414477348327637,
3.2063305978898007,3.7778849601745605,
3.2075029308323564,3.2183690071105957,
3.208675263774912,4.030740261077881,
3.2098475967174678,3.866595506668091,
3.2110199296600235,4.6894307136535645,
3.212192262602579,6.561271667480469,
3.213364595545135,4.649994850158691,
3.2145369284876906,3.5068776607513428,
3.2157092614302463,3.722562313079834,
3.216881594372802,4.412533760070801,
3.2180539273153577,5.6249775886535645,
3.2192262602579134,4.191676616668701,
3.220398593200469,3.6066901683807373,
3.2215709261430248,4.5537567138671875,
3.2227432590855805,3.924530029296875,
3.223915592028136,3.5449330806732178,
3.225087924970692,4.388216018676758,
3.2262602579132476,4.898312568664551,
3.2274325908558033,4.655474662780762,
3.2286049237983585,4.123806953430176,
3.229777256740914,2.923729658126831,
3.23094958968347,3.8047995567321777,
3.2321219226260256,3.8951222896575928,
3.2332942555685813,2.9254515171051025,
3.234466588511137,3.648526906967163,
3.2356389214536927,3.426704168319702,
3.2368112543962484,3.1735117435455322,
3.237983587338804,2.2894458770751953,
3.23915592028136,2.881021022796631,
3.2403282532239155,3.5805513858795166,
3.241500586166471,4.566360950469971,
3.242672919109027,2.890275716781616,
3.2438452520515826,4.621265411376953,
3.2450175849941383,4.011146068572998,
3.246189917936694,3.498755931854248,
3.2473622508792497,3.515331506729126,
3.2485345838218054,3.231292247772217,
3.249706916764361,3.315356492996216,
3.2508792497069168,3.0003342628479004,
3.2520515826494725,4.933131217956543,
3.253223915592028,4.600868225097656,
3.254396248534584,4.93623161315918,
3.2555685814771396,4.415560245513916,
3.2567409144196953,5.2536091804504395,
3.257913247362251,4.102156639099121,
3.2590855803048067,4.84707498550415,
3.2602579132473624,3.6158547401428223,
3.261430246189918,3.89133882522583,
3.2626025791324738,5.57515287399292,
3.2637749120750295,3.5442616939544678,
3.264947245017585,3.361236810684204,
3.266119577960141,4.120490074157715,
3.2672919109026966,4.314933776855469,
3.2684642438452522,3.3816099166870117,
3.269636576787808,3.648930311203003,
3.2708089097303636,4.177992343902588,
3.2719812426729193,5.0429582595825195,
3.273153575615475,3.8165345191955566,
3.2743259085580303,5.1430344581604,
3.275498241500586,4.361234188079834,
3.2766705744431417,4.623318195343018,
3.2778429073856974,3.693394422531128,
3.279015240328253,4.76635217666626,
3.280187573270809,4.799099922180176,
3.2813599062133645,3.1442337036132812,
3.28253223915592,3.968571662902832,
3.283704572098476,3.8086748123168945,
3.2848769050410316,3.754176616668701,
3.2860492379835873,4.27126932144165,
3.287221570926143,3.7682766914367676,
3.2883939038686987,2.880532741546631,
3.2895662368112544,3.4076900482177734,
3.29073856975381,5.563941955566406,
3.2919109026963658,4.154935836791992,
3.2930832356389215,3.4847257137298584,
3.294255568581477,3.9790050983428955,
3.295427901524033,4.424589157104492,
3.2966002344665886,2.722280979156494,
3.2977725674091443,5.173442840576172,
3.2989449003517,5.709366798400879,
3.3001172332942557,4.960714340209961,
3.3012895662368114,6.049582481384277,
3.302461899179367,3.0105843544006348,
3.3036342321219228,4.04095458984375,
3.3048065650644785,3.9806156158447266,
3.305978898007034,4.078737735748291,
3.30715123094959,3.685866594314575,
3.3083235638921455,4.892107963562012,
3.3094958968347012,3.4403648376464844,
3.3106682297772565,2.3200087547302246,
3.311840562719812,4.503240585327148,
3.313012895662368,4.119402885437012,
3.3141852286049236,3.966057300567627,
3.3153575615474793,3.099358558654785,
3.316529894490035,5.076990127563477,
3.3177022274325907,3.701544761657715,
3.3188745603751464,4.865541934967041,
3.320046893317702,3.321272373199463,
3.321219226260258,3.7039616107940674,
3.3223915592028135,3.7644853591918945,
3.323563892145369,3.944821834564209,
3.324736225087925,3.5577945709228516,
3.3259085580304806,4.729231357574463,
3.3270808909730363,3.8967537879943848,
3.328253223915592,3.359945058822632,
3.3294255568581477,5.314515590667725,
3.3305978898007034,3.8705801963806152,
3.331770222743259,3.8066632747650146,
3.3329425556858148,3.115079641342163,
3.3341148886283705,6.3099894523620605,
3.335287221570926,2.610165596008301,
3.336459554513482,4.47764253616333,
3.3376318874560376,2.7036542892456055,
3.3388042203985933,3.3266167640686035,
3.339976553341149,5.6849284172058105,
3.3411488862837047,5.158254146575928,
3.3423212192262604,3.08951735496521,
3.343493552168816,2.7410483360290527,
3.3446658851113718,3.1742336750030518,
3.3458382180539274,2.9131150245666504,
3.347010550996483,4.294107913970947,
3.348182883939039,3.90628719329834,
3.3493552168815945,3.4196839332580566,
3.3505275498241502,2.615262269973755,
3.351699882766706,6.063595771789551,
3.3528722157092616,4.051896572113037,
3.3540445486518173,4.104283332824707,
3.355216881594373,4.618101119995117,
3.3563892145369287,4.805819988250732,
3.357561547479484,3.712752103805542,
3.3587338804220397,3.5485055446624756,
3.3599062133645954,3.1048214435577393,
3.361078546307151,3.570997476577759,
3.362250879249707,3.076845169067383,
3.3634232121922625,3.6923835277557373,
3.364595545134818,3.616478681564331,
3.365767878077374,3.9503841400146484,
3.3669402110199296,5.312913417816162,
3.3681125439624853,5.966023921966553,
3.369284876905041,4.963101863861084,
3.3704572098475967,3.167149782180786,
3.3716295427901524,3.610508680343628,
3.372801875732708,3.673480987548828,
3.3739742086752638,4.067580223083496,
3.3751465416178195,5.36358642578125,
3.376318874560375,3.972170352935791,
3.377491207502931,3.572411298751831,
3.3786635404454866,2.652061700820923,
3.3798358733880423,5.809992790222168,
3.381008206330598,2.5077836513519287,
3.3821805392731537,3.740476131439209,
3.3833528722157094,3.9885683059692383,
3.384525205158265,4.347520351409912,
3.3856975381008207,4.512993335723877,
3.3868698710433764,3.8458364009857178,
3.388042203985932,4.922237873077393,
3.389214536928488,3.902006149291992,
3.3903868698710435,3.627988815307617,
3.3915592028135992,3.2141568660736084,
3.392731535756155,3.868147373199463,
3.39390386869871,4.770051956176758,
3.395076201641266,2.624668836593628,
3.3962485345838216,3.253600835800171,
3.3974208675263773,2.649083137512207,
3.398593200468933,3.2217113971710205,
3.3997655334114887,3.69118070602417,
3.4009378663540444,4.185821533203125,
3.4021101992966,4.576305389404297,
3.4032825322391558,3.9354488849639893,
3.4044548651817115,3.464082717895508,
3.405627198124267,4.4147114753723145,
3.406799531066823,2.923717498779297,
3.4079718640093786,3.913508653640747,
3.4091441969519343,4.974122524261475,
3.41031652989449,3.671043634414673,
3.4114888628370457,4.1380534172058105,
3.4126611957796014,4.777917385101318,
3.413833528722157,4.057553291320801,
3.4150058616647128,2.6475954055786133,
3.4161781946072685,4.70197868347168,
3.417350527549824,2.716869354248047,
3.41852286049238,4.756534099578857,
3.4196951934349356,4.851792812347412,
3.4208675263774913,2.479201316833496,
3.422039859320047,4.725792407989502,
3.4232121922626026,3.602032423019409,
3.4243845252051583,2.496152639389038,
3.425556858147714,5.484696388244629,
3.4267291910902697,2.676704168319702,
3.4279015240328254,4.151453018188477,
3.429073856975381,6.015596389770508,
3.430246189917937,4.416842937469482,
