ImageId,PredictionString
ID_6635673d8,0.1516692191362381 0.055533990176105816 -3.0919229984283447 -8.133086851224713 5.1009942038722045 23.298371106691718 0.6913350791273227 0.16174478828907013 -0.02744417107390197 -3.0861167907714844 -6.16730223518202 3.9079142352777985 15.833359649846377 0.5302472164828941 0.15778012573719025 0.01138926593208667 -3.0790176391601562 -0.280063250389982 4.876689088247968 19.680251860857954 0.5195605510188143 0.16152068972587585 0.00013002654989915192 -3.084773540496826 -10.279563511118335 5.447519940362118 21.124389092304988 0.5182035134468637 0.158488467335701 0.028421688263713163 -3.090285301208496 1.997008681642924 4.164757124483158 16.045597357239053 0.7656921920962205
ID_d70908cfa,0.14033478498458862 0.023254196728226432 -3.0825719833374023 -25.28485464882239 16.279625892668918 101.60046104651158 0.743301890389038 0.1459154486656189 0.016067804952326046 -3.082115650177002 -19.71406329755174 18.13637614251237 110.69995473738325 0.6479639471430129 0.15718330442905426 0.0635430675455395 -3.0776052474975586 -15.899421011664758 7.273762683253946 41.87335218420362 0.6321947066800532 0.15528567135334015 0.003990904275859664 -3.084613084793091 8.448042585566235 16.54689678849403 92.39293248387132 0.5568623967816376 0.1531253308057785 0.004539785979195484 -3.076083183288574 -12.437152318999214 7.289007554466236 38.41573431607793 0.5895301606662473 0.167805477976799 0.014657178466508491 -3.0839896202087402 -1.8984167786218527 8.041644824547971 42.78446744320886 0.8802298421199536 0.15017598867416382 -0.004821059894932802 -3.0682272911071777 -10.049011446271049 3.779204893939016 18.334533274200133 0.6853453866293725 0.16098053753376007 -0.00023328614887341135 -3.0832512378692627 -7.473877727428823 5.510087231751256 26.881687189307918 0.8191500330479109
ID_93f13df40,0.16163264214992523 -3.1346107382448207 -3.105827569961548 -9.495487818398484 6.5597569384399685 34.86486221776932 0.8785793287561251 0.15640480816364288 -3.1222609448449035 -3.110469341278076 -7.516672985216494 7.092449857766242 37.89029155105413 0.8664372112044945 0.16397231817245483 3.1348999010761784 -3.1124143600463867 -7.976197857942244 9.610679066593223 51.504791081400455 0.8440405502508067 0.15534202754497528 -3.126728556850541 -3.121394157409668 -7.6987807483493915 12.049317472470912 64.24929048052167 0.5709472354489792 0.1540486067533493 -0.0017444895505008189 -3.084538221359253 1.8723763860745024 10.575080004338353 57.0159506873918 0.83400177016175 0.15379515290260315 0.007214988575039116 -3.0830318927764893 10.126498325254284 15.061828494089726 79.60680424692515 0.8545499634635824 0.15926314890384674 -3.1173358055027447 -3.1044840812683105 -9.346954150725626 3.832913426784266 18.625426292451813 0.6476114554224824 0.16475909948349 0.04077019767443435 -3.0746583938598633 11.532757465721867 14.767903288988077 74.16821161686579 0.6707550735019475 0.15100809931755066 -3.1202024313658616 -3.0921852588653564 -9.479770019018616 3.557632200837798 15.179349482088078 0.7757464382625195
ID_ed7816b87,0.14550267159938812 -3.1253902383880283 -3.105362892150879 -6.481207798720925 6.139177829062911 34.98648107055402 0.5280390408351124 0.15758167207241058 3.1377899756237535 -3.1096255779266357 -4.740090567073146 8.42097014341677 47.94816087124841 0.7602328094076433 0.16474927961826324 0.004752082788574967 -3.0932960510253906 1.8461018800567877 9.234277904051426 47.80336617948893 0.8558784996709894 0.15453918278217316 3.1381158330754437 -3.1228575706481934 -6.693256344837558 5.550625780978998 27.06074550267767 0.7482674099440858 0.16810564696788788 0.005825066696384452 -3.0788304805755615 3.6669715570190617 7.019651079849259 34.07724692307831 0.9587418682221568 0.15161851048469543 3.1385766830567974 -3.115495204925537 -7.051716997554786 4.697817349615823 20.187905430832593 0.940483386232507 0.15691843628883362 -3.1399131532728064 -3.1075148582458496 -7.231120885178006 2.7571307958087754 11.03615760805905 0.9220420704650603
ID_5fdb85efe,0.1465970277786255 -3.123737227150552 -3.1067521572113037 -9.675200283515528 5.655384436259959 29.763750578114614 0.9269138437782299 0.16778412461280823 -3.1389902010371937 -3.108513832092285 -6.66865475676742 6.91211419972391 36.837064844739174 0.719599304540696 0.1732860505580902 0.015423000435333012 -3.0632991790771484 4.197656332119193 4.757793519423472 20.23434623595785 0.9338075178065296 0.15281933546066284 -3.1385075660686086 -3.1167032718658447 -4.990934159347344 2.5171092922113045 9.105052053960073 0.845462115355312
ID_c28020293,0.14512547850608826 -0.003639266636616891 -3.0811338424682617 6.3355453424336154 17.01672012122955 94.45720921399325 0.5864604500142497 0.15692812204360962 0.025836678889319425 -3.075016498565674 11.453539654147557 13.435029909161909 73.57409446884414 0.5918633298380086 0.17652155458927155 0.031845170048351384 -3.09078049659729 14.599600359314323 10.806570117478826 56.32517002261851 0.6677796715272416 0.1757606565952301 0.029084003693917726 -3.0926618576049805 14.876909330551365 9.570650050536692 46.07263947950639 0.8277721913618691 0.16255952417850494 0.005032588298284938 -3.088341474533081 2.139015577179475 4.971763491666234 22.601793706417084 0.935503908279754 0.15163923799991608 0.004766645212663549 -3.090930223464966 13.926769852827398 5.491448249377009 23.293801842449785 0.9427856833414118
ID_3a8d44bb4,0.16659370064735413 0.01960872801852886 -3.086609125137329 -2.9009815305293762 8.4202796220913 44.4685488939465 0.7374072099449578 0.16124534606933594 2.77106309543909 -3.0964462757110596 -12.046639622086154 4.387764324837132 21.424197952967386 0.9218564588464002 0.15481455624103546 -0.033594312400786225 -3.093348979949951 -2.7840474288162156 5.476922660216517 26.644907846321168 0.9303248761659929 0.15213975310325623 -3.1242632153919185 -3.0971617698669434 -8.246377769725513 2.9488894445588882 11.270160973099355 0.7420614282457355
ID_acbb322b7,0.1520252227783203 3.109644354253377 -3.112771511077881 -2.097584919119985 7.991172077929248 39.22163278371197 0.5511666220918549 0.15570168197155 3.1336440664416494 -3.1098265647888184 -5.13669839318872 6.188909485499409 28.464245796239148 0.8055599389353383 0.1584760695695877 3.117212780255174 -3.096461296081543 -3.608645407449329 6.527628295929625 30.11886267980235 0.7886873500634252 0.17468054592609406 0.0639561395154814 -3.0640618801116943 -13.077183000462853 4.3584009286630465 19.07462326716186 0.6022217197690258 0.1587512344121933 0.026321817101476696 -3.089888334274292 0.06986057251995884 6.38179422450892 27.914166674936304 0.9074498955890975 0.17179620265960693 3.060318653357237 -3.091118097305298 10.177287094062105 6.958666293267453 28.352937102344896 0.6500868308293346 0.15840601921081543 -3.13802799496463 -3.129455804824829 -5.078537060802554 4.549116668716372 17.640869344846966 0.9370683182471647
ID_b6434369f,0.15300384163856506 3.1234046874688692 -3.1009223461151123 9.318549967167826 8.587842286346044 45.1690734517336 0.6791458635299116 0.161289244890213 3.1080901081167194 -3.1023573875427246 11.223398425651578 8.407669121931473 43.36324180593824 0.5905119602738431 0.16372016072273254 3.1108002201412277 -3.088296413421631 12.648599586960692 7.972901932374191 40.9091555883939 0.6481565501408719 0.17832641303539276 3.0876410128809884 -3.090276002883911 13.745010517286449 6.7902437825755895 34.372396680335264 0.8384934874466554 0.16276273131370544 3.0957924261285097 -3.1137139797210693 1.5500256177548288 5.353374696398412 23.684514751333445 0.7212435407791402 0.16011463105678558 -0.005509622570086951 -3.089285135269165 2.214753607203058 3.0692520511241788 10.98643019797946 0.9177613890495633 0.1590719372034073 -0.004955951790148279 -3.0983214378356934 -2.99678931716609 3.255752513054689 9.409213097310191 0.7901955594614503
ID_ea90865e4,0.14866238832473755 0.015323202979198822 -3.08497953414917 -2.213853039261698 5.875389434786466 25.60598534928324 0.7428240498863884 0.16388480365276337 3.0272774107211258 -3.0954909324645996 -11.960737449098627 5.069362586071335 19.655143405937284 0.6319983298612861 0.15332497656345367 -0.014347439898727108 -3.096862554550171 -3.061076225246183 5.85842678908193 22.717526505363473 0.7642270719570402
ID_cb62e4df4,0.14988259971141815 -3.123159622496824 -3.112051010131836 -10.860064417357266 15.29955267909742 88.01573243390247 0.7733046164474386 0.15615051984786987 3.1188717058983735 -3.0984601974487305 -3.9992064640571026 16.319107634198403 94.29256238887847 0.8669072544029616 0.15147665143013 0.041748229234602315 -3.0977625846862793 1.6764240024573913 18.497725441172314 106.06608302326951 0.8295230867315122 0.15599051117897034 -3.1410729584693082 -3.1120944023132324 -7.844993784879636 5.524349363493807 26.674857350981313 0.8635404403695867 0.1547679603099823 0.01563257364154688 -3.0911059379577637 2.766551286516487 3.6312746841479226 13.719019293815474 0.8151205069365306 0.157069131731987 -3.1296246600689197 -3.1059060096740723 -6.733342844501774 3.098860663803633 11.31446709444448 0.9477643497355126 0.1655541956424713 0.016756614739262935 -3.0739119052886963 4.2650494167236355 3.361922875068206 9.556631743939684 0.7403800704095603
ID_fa77e5629,0.15170785784721375 0.03669620394276511 -3.088096857070923 -17.155548746114103 7.522637907501648 43.43200172415113 0.5291922728513917 0.14792414009571075 -0.0043916988576034035 -3.072101593017578 -15.579958863996508 7.278948219452522 41.087754025337524 0.6657815620128829 0.15335948765277863 0.016095652011786955 -3.086378335952759 -11.540768862478899 8.291594498177401 47.64702580608103 0.5319231079330917 0.15434692800045013 0.02472682518504338 -3.0783379077911377 -14.267339067419286 5.94911500534713 31.6201042388658 0.6278240069220289 0.15660253167152405 0.019490914885651564 -3.079615831375122 -9.041110916175077 7.490826826329591 39.84348438419077 0.5359824332158257 0.16219262778759003 0.03844094132778751 -3.0840046405792236 -7.084346367030171 9.512921119649251 50.829346432593816 0.7278459665750903 0.16276587545871735 0.004289991089117297 -3.078554630279541 -1.1498367676284296 7.223627289420491 34.66195135344907 0.5665894248088743 0.16403532028198242 0.010399762925485596 -3.0966010093688965 3.983669213881372 12.353214961246954 62.13172180273216 0.6746742367114572 0.15956203639507294 0.020795853351940757 -3.0871212482452393 -5.235260202048945 4.257222619638272 18.170373141796492 0.8920250942032195
ID_5024b27f8,0.14704622328281403 3.1141596894380643 -3.093144416809082 7.929329946815924 5.886204679260856 28.583222627675305 0.7751301064798001 0.15717393159866333 3.1135637232966973 -3.0911638736724854 14.004437597727433 5.331319854480513 24.012173712289098 0.8124254999198033
ID_905dec508,0.15271563827991486 0.023110040319082672 -3.09104061126709 2.6445519201040772 7.872888883213226 40.55561433671014 0.8529510502412433 0.1606527417898178 0.03690589902802571 -3.0867793560028076 3.6295184543262513 5.576501203557071 25.287611628738155 0.6287962800865514
ID_05d8725ff,0.15927156805992126 0.026313779928327955 -3.079720973968506 -4.983877141090707 10.280132293736703 55.22994127512438 0.5211886701372989 0.14981134235858917 0.009661862610828464 -3.0888619422912598 -0.7657549190536436 10.425699554266279 54.818976029178806 0.5558774746119312 0.15984275937080383 0.018639716240829315 -3.0755667686462402 2.412268147329631 13.11672037381842 70.50454826563269 0.8210734446417493 0.1736174374818802 0.005350906271658137 -3.09378719329834 -0.6590176234804113 9.874966319103782 49.16382772172884 0.5565509452353888 0.15891362726688385 0.01728680886325954 -3.080204725265503 4.013705159023519 7.836455608101801 37.38726241122714 0.5890920048600079 0.15944154560565948 0.018183658797446836 -3.086008071899414 -4.948193370870284 6.388820936683494 29.568496246635178 0.9283511788270983 0.16634418070316315 0.009533381337870437 -3.077413558959961 4.16584296067511 5.712151726537399 24.37754854079794 0.8449292615035868 0.15325334668159485 0.0030409755196414926 -3.0955748558044434 0.3558667213767631 4.843390377882137 19.467473030125866 0.8085323279009627 0.15614213049411774 0.00952894133125964 -3.0857348442077637 2.4551389004842816 3.3106449668542166 11.33061059097717 0.949798223903868
ID_3491d8cb8,0.15353193879127502 -3.135499442576609 -3.0985946655273438 -23.644430114242272 9.996371716277011 60.744768314972845 0.7249753627358041 0.15230251848697662 3.1333229885329037 -3.0967087745666504 -27.662892585102398 12.411102738119057 78.77829410676414 0.6883163728323463 0.1543276309967041 3.1270044428786457 -3.10028076171875 -25.55532260074577 13.250639356540349 83.56427859184723 0.7886597852124927 0.14610514044761658 -3.1315673361940983 -3.1044087409973145 -15.64045904581553 13.74565903909586 83.63995517271645 0.6047416803672278 0.15582551062107086 3.06171860215461 -3.09566593170166 -13.357407980969871 16.493133973319033 98.79402585010544 0.5282845552045844 0.1486726850271225 3.1233904790752764 -3.1086020469665527 -22.21511694442011 7.258062409275349 41.69080257419324 0.7612573157261022 0.15156866610050201 -3.1163446704606756 -3.1085448265075684 -22.94869436127188 8.160282834254769 46.77925243493627 0.7498456985626474 0.14676746726036072 3.129944229508495 -3.10534930229187 -20.921800175097978 8.520874808716307 49.1584941290605 0.825857833581821 0.16279101371765137 0.02480483512384372 -3.0727367401123047 3.350920631303205 12.59772882147929 69.28781595479175 0.724359579088474 0.15819843113422394 0.017398560309795946 -3.090127468109131 -3.3967254420752413 5.971332036235797 31.85393504828033 0.8082779663791625 0.16101157665252686 -0.0009831245290102442 -3.087463855743408 -2.6623173092598673 6.784521173125967 36.22123346974795 0.6618142921802462 0.15844283998012543 0.0054177775527328356 -3.088365077972412 0.08042711784183977 7.794126970411706 39.81581340668695 0.9089270000143905 0.1611768901348114 0.013420270431093454 -3.0732455253601074 3.343215466075032 6.808771463229759 34.58454503508897 0.6973617871734676 0.16850854456424713 0.0055111301229982266 -3.069882869720459 2.8095734220772353 4.419516725479027 20.03186925765585 0.9306041288626896 0.15336044132709503 0.017116431100513807 -3.1138906478881836 -3.402184068623644 4.4063265864058385 18.776012957131634 0.8205875161251356 0.1584726870059967 -0.0315391518808933 -3.087644577026367 3.5724361473096558 3.614476626111627 14.449627697504093 0.5226620636527343 0.1597689837217331 0.0024915355803837237 -3.082484245300293 3.485021790884373 3.0493532149205484 9.429158270391714 0.9056406347953319
ID_310b9f145,0.15128947794437408 0.02249022931903169 -3.070718288421631 -2.6919401429955108 15.929391980188969 91.94782586306006 0.6996674964468154 0.14452043175697327 0.0013472975956080634 -3.0751407146453857 0.1933294572589322 13.628492389492903 76.3512314402868 0.8433904921978775 0.16748981177806854 -0.003749905955548553 -3.0876331329345703 -3.2114795138737526 10.19736640202803 52.77868237744496 0.7159655466127279 0.1554153710603714 0.00644460859531801 -3.1042776107788086 -3.736304305925125 7.166506659349171 34.48022209249656 0.9255589479039824 0.16151803731918335 0.047852369693197234 -3.0900187492370605 9.072296600365087 6.264275198757028 28.405759856544194 0.8329057012286765 0.16546906530857086 -0.011080146578494083 -3.0732345581054688 8.361755140931452 4.251602715548312 17.036354584019293 0.5572719700989588 0.1609339863061905 0.0017077778648959907 -3.0911011695861816 -3.115805229688311 3.1732893020895543 10.84671755035791 0.9402610425167713
ID_372e7f8a5,0.13943269848823547 -0.002958932140829965 -3.082956552505493 -27.116152880419936 7.31006098628759 45.20291388038373 0.8935599851339779 0.13370321691036224 -0.03482659947690814 -3.0871474742889404 -32.12426308457758 10.724130296409385 66.08351025404158 0.8845400398288326 0.1434602290391922 0.008296122889363525 -3.074808120727539 -32.45063208844849 14.482420791386039 92.55608839123961 0.7804441096382164 0.1374630481004715 0.000374620450871648 -3.0786657333374023 -37.58259254023552 19.419116599554922 119.09572387026333 0.8563890499280332 0.13413657248020172 0.01566368011936679 -3.067092180252075 -25.86738493940429 16.37834321377279 101.72568471165452 0.742835577695552 0.13999174535274506 -0.006077406167164912 -3.069164514541626 -28.295743470169274 19.586133956922442 121.69934820051802 0.5393159894861578 0.153906911611557 0.006329862159276156 -3.099972724914551 -4.237309954351579 17.048491165499033 98.9413287151164 0.8183771273927815 0.1579759418964386 -0.0033199528181321355 -3.0918684005737305 0.11404245233747529 8.39416662221539 44.64044879315393 0.8724953200904217 0.15236128866672516 -0.041056131553938356 -3.0933468341827393 -8.523768014464114 3.735663303874279 16.97074472908249 0.5624024725143032 0.15704254806041718 0.02417711027209418 -3.1045384407043457 -2.231377938310263 4.450665786896915 17.899399995828098 0.7276914815216584
ID_fc4b152c8,0.14960792660713196 -3.126899028441213 -3.1004366874694824 -15.645488988183622 9.378410875832802 53.652271253239846 0.9556156335938757 0.1561986356973648 -0.10141652377061694 -3.0892984867095947 15.893666154500735 6.425797210823999 27.27524368880527 0.6876390953184541 0.15441133081912994 -0.002018989481805213 -3.083446741104126 4.06326419149349 3.1164912088139776 9.755393121885586 0.9363973202062467
ID_e84cfcf44,0.14382795989513397 0.014831989398358465 -3.086076498031616 -6.16698393662965 14.064509677846731 82.85376393096112 0.8744570270717636 0.15033510327339172 0.004551595682464409 -3.0945637226104736 -4.797621598026648 7.728111260590007 43.80090199153828 0.9089982591731732 0.16282851994037628 0.002166559428942721 -3.0873470306396484 -1.924589463905207 11.39029730612012 63.7690127933237 0.7641726303734053 0.15459659695625305 0.014933215029759079 -3.0838382244110107 -0.17689042681858982 9.551709890394552 53.62029075626111 0.8625714220199099 0.16478858888149261 0.030688090644497113 -3.0670957565307617 12.228449742590719 14.353447512531126 78.66042256359361 0.5956044059035256 0.1698870062828064 0.014477149856487832 -3.0725042819976807 10.889206568646769 11.044043510918796 57.557505472879576 0.5929157778522285 0.16896386444568634 0.006536414608623425 -3.063229560852051 11.177497701741537 10.45222282413221 55.36434561929794 0.7545271665522059 0.17527726292610168 0.022998095059540372 -3.061507225036621 11.520914300614638 9.555722243238476 46.032713876592325 0.867730261734298 0.16436070203781128 0.036681709980400795 -3.076326608657837 11.822002816270068 8.151354247410216 39.63031019201612 0.9444118347585824 0.1692037731409073 0.014406397100684679 -3.076885223388672 11.650313865262877 7.169384857348467 32.89233532601259 0.6700212425589043 0.15653584897518158 0.020527942813600795 -3.093240737915039 -3.816183539701886 4.235425935884939 18.031360209014224 0.9448450627792662 0.17064140737056732 0.014574700052780403 -3.0800929069519043 2.23832750269779 5.550045534243536 23.66623681107732 0.665589803281212 0.1553693562746048 0.024118137430060752 -3.084972381591797 12.731509745167674 6.810638353792633 29.423624431077588 0.777049125736041 0.16181796789169312 0.0056897706535115125 -3.0836048126220703 12.148032734005158 5.338679660355699 21.370583772690274 0.8968566879472047
ID_442dce647,0.16002057492733002 0.03392138678759878 -3.09328556060791 -9.43536801861511 8.910870636504203 47.78032336562933 0.8723255865887686 0.15668146312236786 -0.013881231058428437 -3.0761232376098633 -2.8307554549787226 8.853992928235796 47.3076364490584 0.7104677802859777
ID_3da3b89d9,0.16427066922187805 -0.00743768660136772 -3.0820133686065674 3.9205025501185253 2.6345546326349862 6.8949006498227945 0.7380255824166272
ID_5a528a912,0.1427505910396576 0.016523479412988228 -3.077195167541504 -25.364160099767922 10.3553913643992 66.6736383292619 0.7748931031244874 0.1471697837114334 0.021716954858143254 -3.086146354675293 -28.564814469732344 12.719460932297608 81.66112997966765 0.852497574990156 0.13727213442325592 0.011329863087970063 -3.063612461090088 -26.518349108963193 21.735186263535997 134.5017788604863 0.5453795484944816 0.13531474769115448 -0.018815077783343147 -3.085909843444824 -27.209949416314977 24.245442476638228 149.59625559613514 0.5810510595897819 0.14114663004875183 -0.0066134823304588785 -3.0769155025482178 -22.884524851991696 24.7318076568664 151.17031271017245 0.6861724674357546 0.1397244781255722 -0.026569522619979316 -3.0843851566314697 -13.46526928913448 4.464948425855477 27.651318907777828 0.6630282847062207 0.14878419041633606 0.004904233428237238 -3.0974321365356445 -4.433961830555787 17.118472529736906 100.43796392339458 0.6732855978371666 0.14616955816745758 0.012705785571532508 -3.086824655532837 4.9422209804237145 19.15348172190749 109.58706695442741 0.6356871706135574 0.1483723223209381 0.0014047593117193114 -3.090294361114502 -0.5176850723424232 7.020456343890421 35.68264852406711 0.8208828599656431 0.15453022718429565 0.03153453187970018 -3.0927958488464355 -8.737720756263553 4.335955278750937 21.29200696947793 0.8369656273437944 0.1601918488740921 -0.0034790131235591494 -3.088688373565674 -3.068580850940871 4.01297219237265 18.199989199656134 0.6057968053611875
ID_d0d682426,0.17109104990959167 3.1041337114620005 -3.106128692626953 -1.316601643795892 8.291089143957292 45.65376906623288 0.7075316420970889 0.1493702381849289 -0.0024509953028588032 -3.107152223587036 3.765396157635753 7.80757264831657 41.57509830236895 0.8671390834909624 0.1414952427148819 0.02006883504527997 -3.1012017726898193 4.020222510781589 2.9135030726038442 9.012340754305484 0.7976500126822674
ID_15b8861d0,0.15426324307918549 -3.134509164732388 -3.090535879135132 -14.203247398864006 13.084295135097408 77.91348244181012 0.9155044399579284 0.1520279496908188 3.1311765788306367 -3.115118980407715 -14.293101699927949 15.104160320007802 91.47952318202219 0.6071359723522733 0.15502828359603882 -3.1310921741979403 -3.1104602813720703 -12.651137381974111 6.438379013796548 36.218124628102544 0.5541327592120207 0.15600234270095825 -3.128468116526236 -3.106867551803589 -7.175700258045196 10.237936613583111 58.245215084659314 0.8928729504370488 0.15273816883563995 -3.129965638155279 -3.114821434020996 -8.414155398657696 13.349710251042469 76.00750028612498 0.5535803952243227 0.1535530835390091 -3.125553997950104 -3.1197104454040527 -9.55599124589738 6.317025171038235 33.09609725587381 0.944180778604825 0.16023659706115723 0.033038597467029966 -3.0658719539642334 4.600260340413907 9.38227931433907 49.95072395535265 0.6066565680277555 0.15643201768398285 -3.12259817829568 -3.127509117126465 -9.625384521842186 4.662789377876404 22.613455355193615 0.693625561044155 0.1699266880750656 0.015199497248506003 -3.070672035217285 4.972846917769664 7.305341945190536 34.87748660176168 0.7577802117890962 0.14093615114688873 -0.008263734904031851 -3.0957164764404297 -0.5396701151800237 4.206409904311304 19.232530846465018 0.5377448118486314 0.15439563989639282 -3.124412784307337 -3.1052558422088623 -4.382885906565341 3.132782956155608 10.679887235187604 0.9290532873271352
ID_0d0958772,0.1429653912782669 0.0023229516586943 -3.083010196685791 -0.407615317023966 -37.59613136279044 -225.243021421172 0.6185114096319165 0.1422709822654724 -0.003833942117116266 -3.0917928218841553 8.656901939567119 16.341045581131297 92.55708082171817 0.7655385161255644 0.15174347162246704 -0.01270515475552565 -3.1027908325195312 6.7904275256969635 6.111298512328015 31.76933825018529 0.8107739975798632 0.17191217839717865 0.013871536634647371 -3.075010299682617 16.548577911181678 9.493506516764231 48.66048948182376 0.7197176282561527
ID_670403f64,0.16472454369068146 3.1035020530430937 -3.1030778884887695 9.215185296696795 6.585125865598293 29.878965020215283 0.7010304350344068 0.1655174344778061 3.065930234041338 -3.1026663780212402 16.077402234097296 9.279979710975242 41.841143369692446 0.6078167187188547 0.1713991016149521 3.12482840988917 -3.0798568725585938 37.05024417164722 15.388269905642503 70.44812228119655 0.5119396946038461 0.16273827850818634 3.134588306011499 -3.0978102684020996 34.81507645669494 14.241934996550015 64.1478639456523 0.6438757713783423 0.16765163838863373 3.1111847437665086 -3.11678147315979 10.718993169533965 4.815637906496868 15.841747042300572 0.7987255785014616
ID_f52dc6773,0.1420191526412964 3.1254873682161235 -3.1079888343811035 -8.975269457047323 21.838434193523494 124.60083687780721 0.5049332763508755 0.15443427860736847 3.133657553990761 -3.1257824897766113 -5.151256009062234 7.892511169277664 42.004221781473326 0.9373147149301643 0.16138528287410736 -0.013261528040356248 -3.118553638458252 -0.9289203960138496 12.70440950049484 68.16195259926812 0.8041514232097463 0.15626177191734314 3.1338207123926 -3.125422954559326 -6.301738249096915 7.087602941407981 34.82794608106946 0.9652387944438025 0.15283702313899994 -3.1148992245510843 -3.1102113723754883 -8.465643223357723 4.881304544307582 22.28412330154392 0.6976326121104501 0.1594434231519699 -3.123807694910136 -3.119298219680786 -4.728519125755075 3.7010222425975834 14.836321771177154 0.8410878850700814 0.1734057515859604 -0.004620864843464959 -3.0662972927093506 6.3319879674402495 5.651267788141621 22.773189842736848 0.9721408978609779 0.1641012281179428 0.022079105948633965 -3.0743179321289062 7.499584717264268 5.314698555575536 19.360819337183155 0.9366145917491175
ID_01eb39016,0.13858264684677124 -0.0022899510656066765 -3.084223985671997 -21.207017012114264 10.513271391427285 65.64379286090366 0.9255389197082982 0.1415330320596695 0.05235247973188931 -3.0801451206207275 -22.060502455518055 13.092264533078438 79.42027459977166 0.5485971990740968 0.13839727640151978 -0.011565853576543193 -3.0880372524261475 -22.230931884495163 13.826178169595375 84.41957244021143 0.8058211362116656 0.15679554641246796 0.00035445683454800466 -3.0892632007598877 -5.145023387531531 11.989622563160694 68.49150020485466 0.8835210554425496 0.1469811052083969 0.01757335040117089 -3.0840203762054443 -1.9405932148077143 12.759214639664155 71.51996452217644 0.7013375091159221 0.1519622951745987 0.0007407684078458378 -3.0958542823791504 0.058517233576840674 7.417114200240623 37.859815462808776 0.8912573281291842 0.1537834107875824 0.01784932323000273 -3.111236333847046 -3.969447748715806 5.6387350520517225 25.720351450871917 0.9317548676806898 0.16882474720478058 0.0025122751160181343 -3.096538543701172 15.454817418561676 5.956790249509635 27.187815308600754 0.6604326906233307
ID_4260ee01a,0.15747500956058502 0.07368131880110856 -3.089160442352295 13.944168713012944 9.427069495665858 42.51562028159543 0.6901691104407744 0.15213975310325623 3.107145272912553 -3.1047301292419434 2.1261107577992027 4.884122146556903 17.00282970057574 0.6950497575394238
ID_115fe8655,0.15097054839134216 -3.138923923991267 -3.0953822135925293 -10.094002669877334 6.2259182324504865 30.154203930961817 0.764157541959518 0.158393993973732 0.050293066354334365 -3.0767650604248047 -5.089494995289984 8.52118878976018 42.6500598608968 0.6710705345169787 0.1533159762620926 -3.105269724514834 -3.0862860679626465 -13.41523727920983 4.705386579960616 22.05168818127917 0.7307195973145301 0.15460839867591858 -3.1225871741602527 -3.104310989379883 -11.208565299852184 4.766774730409633 21.881016996867135 0.9064564837062263 0.1550181359052658 3.132302657519134 -3.1051571369171143 -6.5448324178752815 3.1926907136031044 14.905264068243605 0.5194246432968319 0.15462301671504974 3.1323052169800087 -3.1013317108154297 -8.709035355796434 4.832243726428896 22.319520322411528 0.7874724356513475 0.1639041304588318 0.02932728807886687 -3.0876591205596924 0.81760086337137 7.304265678840216 33.208100901739336 0.6297441481974562 0.14960339665412903 -3.1149444638085093 -3.1036858558654785 -17.172308455018488 5.365163294654539 23.4802456777883 0.9151005866110868 0.1611400991678238 -3.1303222095014576 -3.1132888793945312 -10.338668950930218 3.91969070669465 17.005786736880587 0.6127940785649093 0.1514158546924591 0.017376430559888256 -3.0931293964385986 -0.798927391573361 4.330416065025487 16.45328510541858 0.6818193723737801
ID_ea178a5fb,0.1535135954618454 3.1309700394149833 -3.1187543869018555 -10.423013711203462 6.913714319235504 39.84828841013857 0.9324706224576033 0.14560051262378693 -0.015262182075029955 -3.095492124557495 1.8261170200953234 9.880605992134072 55.18683455623362 0.9015311673238198 0.14778003096580505 0.008403691470076345 -3.0938031673431396 11.699040772535223 15.654833246437011 86.83091070018138 0.780426393311464 0.1581709235906601 -3.138483278290103 -3.1191349029541016 -13.336484702867896 5.34137180891647 28.27498614791707 0.9653547226916956 0.15136699378490448 -3.1317430762558365 -3.1111607551574707 -10.497363157463997 5.43522817439691 28.791460394894848 0.8016613197981719 0.15401649475097656 -0.02473070885431369 -3.0948753356933594 4.281166663056014 8.660696657996223 46.01143608925836 0.6287299466322814 0.1525951623916626 -3.132301223424298 -3.114548683166504 -12.55764257239785 4.1352268061086415 20.112401247054706 0.8488811845001057
ID_297d09e3c,0.1348845660686493 0.003828858620857303 -3.08923602104187 -30.44057251329471 12.458394314017998 79.83496520847142 0.6116555392266414 0.14707346260547638 0.005090075704985746 -3.0658726692199707 -22.868295297144964 18.872656082536373 114.04107720585618 0.6969506816637844 0.1540961116552353 -0.007605186695977704 -3.0815110206604004 -19.70762693499014 6.574984213248717 36.98503077033903 0.9196804750373273 0.1389620453119278 -0.02996722244620234 -3.062840223312378 -16.362871224536757 6.593366448281676 38.27261893738085 0.657824632492221 0.15381066501140594 0.012805363101203388 -3.0813753604888916 -0.7067617124975143 10.24120772336512 54.652862856109486 0.9359338397517049 0.15362703800201416 0.0005483956250464604 -3.086787700653076 -7.1664329959656214 4.953089673516064 24.606576303069808 0.9645748603863492 0.15178239345550537 0.004795482542348268 -3.099839210510254 -3.6373659939279497 5.42452947533174 26.34888723012518 0.724894953803178
