train_loss,val_loss,lr,mask_val_loss,regr_val_loss
2.0182455,-1.0,0.001,-1.0,-1.0
3.194396,-1.0,0.001,-1.0,-1.0
3.940329,-1.0,0.001,-1.0,-1.0
3.4420104,-1.0,0.001,-1.0,-1.0
2.4931283,-1.0,0.001,-1.0,-1.0
5.517146,-1.0,0.001,-1.0,-1.0
2.4238741,-1.0,0.001,-1.0,-1.0
4.979131,-1.0,0.001,-1.0,-1.0
2.4372396,-1.0,0.001,-1.0,-1.0
3.8907967,-1.0,0.001,-1.0,-1.0
3.2043924,-1.0,0.001,-1.0,-1.0
2.545621,-1.0,0.001,-1.0,-1.0
2.5460217,-1.0,0.001,-1.0,-1.0
3.37094,-1.0,0.001,-1.0,-1.0
4.2760367,-1.0,0.001,-1.0,-1.0
3.6596456,-1.0,0.001,-1.0,-1.0
4.5287347,-1.0,0.001,-1.0,-1.0
2.0643332,-1.0,0.001,-1.0,-1.0
2.7091763,-1.0,0.001,-1.0,-1.0
4.479718,-1.0,0.001,-1.0,-1.0
1.554244,-1.0,0.001,-1.0,-1.0
3.0665529,-1.0,0.001,-1.0,-1.0
2.5066948,-1.0,0.001,-1.0,-1.0
3.9460442,-1.0,0.001,-1.0,-1.0
2.7426267,-1.0,0.001,-1.0,-1.0
2.8241696,-1.0,0.001,-1.0,-1.0
4.946104,-1.0,0.001,-1.0,-1.0
1.8809173,-1.0,0.001,-1.0,-1.0
3.3643804,-1.0,0.001,-1.0,-1.0
2.2542648,-1.0,0.001,-1.0,-1.0
4.239723,-1.0,0.001,-1.0,-1.0
1.6297191,-1.0,0.001,-1.0,-1.0
3.6178966,-1.0,0.001,-1.0,-1.0
3.915534,-1.0,0.001,-1.0,-1.0
3.862796,-1.0,0.001,-1.0,-1.0
3.1175776,-1.0,0.001,-1.0,-1.0
3.477769,-1.0,0.001,-1.0,-1.0
4.8271914,-1.0,0.001,-1.0,-1.0
2.5162973,-1.0,0.001,-1.0,-1.0
3.328147,-1.0,0.001,-1.0,-1.0
3.95838,-1.0,0.001,-1.0,-1.0
2.8559613,-1.0,0.001,-1.0,-1.0
2.3166525,-1.0,0.001,-1.0,-1.0
1.9454265,-1.0,0.001,-1.0,-1.0
4.509612,-1.0,0.001,-1.0,-1.0
1.499689,-1.0,0.001,-1.0,-1.0
1.2533755,-1.0,0.001,-1.0,-1.0
3.9605165,-1.0,0.001,-1.0,-1.0
2.2079587,-1.0,0.001,-1.0,-1.0
3.5721955,-1.0,0.001,-1.0,-1.0
1.3669853,-1.0,0.001,-1.0,-1.0
4.6969175,-1.0,0.001,-1.0,-1.0
2.2021613,-1.0,0.001,-1.0,-1.0
2.4996142,-1.0,0.001,-1.0,-1.0
4.7511926,-1.0,0.001,-1.0,-1.0
3.5423853,-1.0,0.001,-1.0,-1.0
2.4434192,-1.0,0.001,-1.0,-1.0
1.9887688,-1.0,0.001,-1.0,-1.0
3.305369,-1.0,0.001,-1.0,-1.0
2.3127882,-1.0,0.001,-1.0,-1.0
3.5305996,-1.0,0.001,-1.0,-1.0
3.738938,-1.0,0.001,-1.0,-1.0
4.080833,-1.0,0.001,-1.0,-1.0
1.6269463,-1.0,0.001,-1.0,-1.0
2.4390192,-1.0,0.001,-1.0,-1.0
2.651969,-1.0,0.001,-1.0,-1.0
2.9604747,-1.0,0.001,-1.0,-1.0
3.312162,-1.0,0.001,-1.0,-1.0
3.8722026,-1.0,0.001,-1.0,-1.0
2.1416764,-1.0,0.001,-1.0,-1.0
1.5088497,-1.0,0.001,-1.0,-1.0
1.9487722,-1.0,0.001,-1.0,-1.0
2.5609179,-1.0,0.001,-1.0,-1.0
1.5451385,-1.0,0.001,-1.0,-1.0
5.342026,-1.0,0.001,-1.0,-1.0
2.6897278,-1.0,0.001,-1.0,-1.0
2.8613443,-1.0,0.001,-1.0,-1.0
6.158806,-1.0,0.001,-1.0,-1.0
1.9198081,-1.0,0.001,-1.0,-1.0
5.3101306,-1.0,0.001,-1.0,-1.0
3.482096,-1.0,0.001,-1.0,-1.0
2.9394507,-1.0,0.001,-1.0,-1.0
3.3256292,-1.0,0.001,-1.0,-1.0
3.1994174,-1.0,0.001,-1.0,-1.0
2.3533916,-1.0,0.001,-1.0,-1.0
1.8581328,-1.0,0.001,-1.0,-1.0
2.3903408,-1.0,0.001,-1.0,-1.0
4.6792507,-1.0,0.001,-1.0,-1.0
2.1543772,-1.0,0.001,-1.0,-1.0
2.3738048,-1.0,0.001,-1.0,-1.0
1.6639581,-1.0,0.001,-1.0,-1.0
3.3937118,-1.0,0.001,-1.0,-1.0
3.9812028,-1.0,0.001,-1.0,-1.0
3.1684299,-1.0,0.001,-1.0,-1.0
2.4686952,-1.0,0.001,-1.0,-1.0
3.4301383,-1.0,0.001,-1.0,-1.0
2.3266156,-1.0,0.001,-1.0,-1.0
2.8524528,-1.0,0.001,-1.0,-1.0
2.273252,-1.0,0.001,-1.0,-1.0
3.3394058,-1.0,0.001,-1.0,-1.0
2.621708,-1.0,0.001,-1.0,-1.0
3.3471928,-1.0,0.001,-1.0,-1.0
3.1771107,-1.0,0.001,-1.0,-1.0
3.1973333,-1.0,0.001,-1.0,-1.0
3.394565,-1.0,0.001,-1.0,-1.0
2.8941143,-1.0,0.001,-1.0,-1.0
2.9150724,-1.0,0.001,-1.0,-1.0
4.8927717,-1.0,0.001,-1.0,-1.0
4.7563143,-1.0,0.001,-1.0,-1.0
1.5279489,-1.0,0.001,-1.0,-1.0
2.2260375,-1.0,0.001,-1.0,-1.0
3.1765695,-1.0,0.001,-1.0,-1.0
3.2291663,-1.0,0.001,-1.0,-1.0
4.655578,-1.0,0.001,-1.0,-1.0
1.647332,-1.0,0.001,-1.0,-1.0
2.473915,-1.0,0.001,-1.0,-1.0
2.9636807,-1.0,0.001,-1.0,-1.0
3.747804,-1.0,0.001,-1.0,-1.0
2.6941164,-1.0,0.001,-1.0,-1.0
2.1492708,-1.0,0.001,-1.0,-1.0
3.3192966,-1.0,0.001,-1.0,-1.0
4.3852353,-1.0,0.001,-1.0,-1.0
2.364572,-1.0,0.001,-1.0,-1.0
2.722278,-1.0,0.001,-1.0,-1.0
2.4236596,-1.0,0.001,-1.0,-1.0
2.937566,-1.0,0.001,-1.0,-1.0
2.563449,-1.0,0.001,-1.0,-1.0
2.1299994,-1.0,0.001,-1.0,-1.0
3.377014,-1.0,0.001,-1.0,-1.0
2.6890137,-1.0,0.001,-1.0,-1.0
3.2011561,-1.0,0.001,-1.0,-1.0
2.779091,-1.0,0.001,-1.0,-1.0
3.919772,-1.0,0.001,-1.0,-1.0
2.2056873,-1.0,0.001,-1.0,-1.0
3.005588,-1.0,0.001,-1.0,-1.0
3.110515,-1.0,0.001,-1.0,-1.0
2.5523622,-1.0,0.001,-1.0,-1.0
2.6960769,-1.0,0.001,-1.0,-1.0
3.3051176,-1.0,0.001,-1.0,-1.0
2.271731,-1.0,0.001,-1.0,-1.0
2.0619678,-1.0,0.001,-1.0,-1.0
1.9525112,-1.0,0.001,-1.0,-1.0
2.3789983,-1.0,0.001,-1.0,-1.0
2.3518915,-1.0,0.001,-1.0,-1.0
2.3026135,-1.0,0.001,-1.0,-1.0
3.291475,-1.0,0.001,-1.0,-1.0
2.3517456,-1.0,0.001,-1.0,-1.0
3.052917,-1.0,0.001,-1.0,-1.0
3.0263498,-1.0,0.001,-1.0,-1.0
1.0161182,-1.0,0.001,-1.0,-1.0
2.7277472,-1.0,0.001,-1.0,-1.0
3.2564962,-1.0,0.001,-1.0,-1.0
2.4088364,-1.0,0.001,-1.0,-1.0
2.3585024,-1.0,0.001,-1.0,-1.0
2.0644991,-1.0,0.001,-1.0,-1.0
2.7595434,-1.0,0.001,-1.0,-1.0
2.6216931,-1.0,0.001,-1.0,-1.0
2.2406433,-1.0,0.001,-1.0,-1.0
2.6301994,-1.0,0.001,-1.0,-1.0
3.8423636,-1.0,0.001,-1.0,-1.0
2.5131924,-1.0,0.001,-1.0,-1.0
1.2759295,-1.0,0.001,-1.0,-1.0
3.5440412,-1.0,0.001,-1.0,-1.0
2.8474631,-1.0,0.001,-1.0,-1.0
3.3126976,-1.0,0.001,-1.0,-1.0
1.0708429,-1.0,0.001,-1.0,-1.0
1.7303548,-1.0,0.001,-1.0,-1.0
3.0048866,-1.0,0.001,-1.0,-1.0
2.3354042,-1.0,0.001,-1.0,-1.0
5.047791,-1.0,0.001,-1.0,-1.0
1.8015339,-1.0,0.001,-1.0,-1.0
2.3406644,-1.0,0.001,-1.0,-1.0
2.786544,-1.0,0.001,-1.0,-1.0
3.649767,-1.0,0.001,-1.0,-1.0
2.2763958,-1.0,0.001,-1.0,-1.0
4.305598,-1.0,0.001,-1.0,-1.0
1.9696054,-1.0,0.001,-1.0,-1.0
3.4374433,-1.0,0.001,-1.0,-1.0
2.1250882,-1.0,0.001,-1.0,-1.0
3.7608004,-1.0,0.001,-1.0,-1.0
2.0789688,-1.0,0.001,-1.0,-1.0
3.9098868,-1.0,0.001,-1.0,-1.0
2.147419,-1.0,0.001,-1.0,-1.0
4.316908,-1.0,0.001,-1.0,-1.0
1.0665678,-1.0,0.001,-1.0,-1.0
2.402143,-1.0,0.001,-1.0,-1.0
1.8000007,-1.0,0.001,-1.0,-1.0
2.9379365,-1.0,0.001,-1.0,-1.0
1.8641523,-1.0,0.001,-1.0,-1.0
4.850653,-1.0,0.001,-1.0,-1.0
2.5842438,-1.0,0.001,-1.0,-1.0
2.5596256,-1.0,0.001,-1.0,-1.0
2.9839334,-1.0,0.001,-1.0,-1.0
1.8842113,-1.0,0.001,-1.0,-1.0
3.0490522,-1.0,0.001,-1.0,-1.0
2.8798442,-1.0,0.001,-1.0,-1.0
1.8864486,-1.0,0.001,-1.0,-1.0
2.6056206,-1.0,0.001,-1.0,-1.0
3.4065564,-1.0,0.001,-1.0,-1.0
1.8326178,-1.0,0.001,-1.0,-1.0
3.5464437,-1.0,0.001,-1.0,-1.0
1.5457165,-1.0,0.001,-1.0,-1.0
3.0629594,-1.0,0.001,-1.0,-1.0
2.3243103,-1.0,0.001,-1.0,-1.0
2.8097136,-1.0,0.001,-1.0,-1.0
2.8644197,-1.0,0.001,-1.0,-1.0
1.564606,-1.0,0.001,-1.0,-1.0
2.4975417,-1.0,0.001,-1.0,-1.0
2.9389372,-1.0,0.001,-1.0,-1.0
3.6877854,-1.0,0.001,-1.0,-1.0
3.3377056,-1.0,0.001,-1.0,-1.0
1.6867809,-1.0,0.001,-1.0,-1.0
4.563398,-1.0,0.001,-1.0,-1.0
1.253213,-1.0,0.001,-1.0,-1.0
2.0297794,-1.0,0.001,-1.0,-1.0
2.4771354,-1.0,0.001,-1.0,-1.0
5.2134438,-1.0,0.001,-1.0,-1.0
3.7021685,-1.0,0.001,-1.0,-1.0
2.0915318,-1.0,0.001,-1.0,-1.0
4.208837,-1.0,0.001,-1.0,-1.0
2.5788403,-1.0,0.001,-1.0,-1.0
3.6904597,-1.0,0.001,-1.0,-1.0
4.3681927,-1.0,0.001,-1.0,-1.0
2.6959612,-1.0,0.001,-1.0,-1.0
1.6694791,-1.0,0.001,-1.0,-1.0
1.500889,-1.0,0.001,-1.0,-1.0
1.7391522,-1.0,0.001,-1.0,-1.0
7.081794,-1.0,0.001,-1.0,-1.0
3.908303,-1.0,0.001,-1.0,-1.0
2.9696631,-1.0,0.001,-1.0,-1.0
1.8032506,-1.0,0.001,-1.0,-1.0
1.988311,-1.0,0.001,-1.0,-1.0
1.4831102,-1.0,0.001,-1.0,-1.0
2.009367,-1.0,0.001,-1.0,-1.0
2.773785,-1.0,0.001,-1.0,-1.0
1.7920858,-1.0,0.001,-1.0,-1.0
2.944223,-1.0,0.001,-1.0,-1.0
5.228797,-1.0,0.001,-1.0,-1.0
1.9402766,-1.0,0.001,-1.0,-1.0
2.8635342,-1.0,0.001,-1.0,-1.0
1.8470523,-1.0,0.001,-1.0,-1.0
2.8564548,-1.0,0.001,-1.0,-1.0
3.615131,-1.0,0.001,-1.0,-1.0
3.3838468,-1.0,0.001,-1.0,-1.0
4.721567,-1.0,0.001,-1.0,-1.0
1.3457228,-1.0,0.001,-1.0,-1.0
3.352219,-1.0,0.001,-1.0,-1.0
10.381453,-1.0,0.001,-1.0,-1.0
2.8462195,-1.0,0.001,-1.0,-1.0
3.999477,-1.0,0.001,-1.0,-1.0
4.0202427,-1.0,0.001,-1.0,-1.0
2.8965864,-1.0,0.001,-1.0,-1.0
3.820725,-1.0,0.001,-1.0,-1.0
2.2082856,-1.0,0.001,-1.0,-1.0
2.1195438,-1.0,0.001,-1.0,-1.0
3.136109,-1.0,0.001,-1.0,-1.0
3.2357037,-1.0,0.001,-1.0,-1.0
2.6064663,-1.0,0.001,-1.0,-1.0
1.839147,-1.0,0.001,-1.0,-1.0
3.0046332,-1.0,0.001,-1.0,-1.0
3.5259128,-1.0,0.001,-1.0,-1.0
3.6759737,-1.0,0.001,-1.0,-1.0
2.9344535,-1.0,0.001,-1.0,-1.0
3.0431483,-1.0,0.001,-1.0,-1.0
2.5884607,-1.0,0.001,-1.0,-1.0
4.548381,-1.0,0.001,-1.0,-1.0
1.3298013,-1.0,0.001,-1.0,-1.0
1.6354504,-1.0,0.001,-1.0,-1.0
2.265984,-1.0,0.001,-1.0,-1.0
2.994126,-1.0,0.001,-1.0,-1.0
2.1667576,-1.0,0.001,-1.0,-1.0
2.1114848,-1.0,0.001,-1.0,-1.0
1.6151327,-1.0,0.001,-1.0,-1.0
3.0962873,-1.0,0.001,-1.0,-1.0
2.8598046,-1.0,0.001,-1.0,-1.0
2.4586434,-1.0,0.001,-1.0,-1.0
3.667042,-1.0,0.001,-1.0,-1.0
3.4092953,-1.0,0.001,-1.0,-1.0
4.483974,-1.0,0.001,-1.0,-1.0
2.535563,-1.0,0.001,-1.0,-1.0
2.7423978,-1.0,0.001,-1.0,-1.0
2.825677,-1.0,0.001,-1.0,-1.0
4.8361897,-1.0,0.001,-1.0,-1.0
2.7324483,-1.0,0.001,-1.0,-1.0
4.8826103,-1.0,0.001,-1.0,-1.0
2.6381843,-1.0,0.001,-1.0,-1.0
2.9548583,-1.0,0.001,-1.0,-1.0
2.4337852,-1.0,0.001,-1.0,-1.0
3.7909105,-1.0,0.001,-1.0,-1.0
3.053367,-1.0,0.001,-1.0,-1.0
3.0375674,-1.0,0.001,-1.0,-1.0
2.2656271,-1.0,0.001,-1.0,-1.0
2.6459517,-1.0,0.001,-1.0,-1.0
2.4403098,-1.0,0.001,-1.0,-1.0
3.7414637,-1.0,0.001,-1.0,-1.0
5.4168453,-1.0,0.001,-1.0,-1.0
3.0242987,-1.0,0.001,-1.0,-1.0
3.2965074,-1.0,0.001,-1.0,-1.0
2.8129325,-1.0,0.001,-1.0,-1.0
3.2568042,-1.0,0.001,-1.0,-1.0
3.040917,-1.0,0.001,-1.0,-1.0
1.7472632,-1.0,0.001,-1.0,-1.0
2.2000194,-1.0,0.001,-1.0,-1.0
1.8492101,-1.0,0.001,-1.0,-1.0
4.4238844,-1.0,0.001,-1.0,-1.0
1.7414262,-1.0,0.001,-1.0,-1.0
3.562089,-1.0,0.001,-1.0,-1.0
2.6162293,-1.0,0.001,-1.0,-1.0
3.1141667,-1.0,0.001,-1.0,-1.0
2.7873056,-1.0,0.001,-1.0,-1.0
2.6210387,-1.0,0.001,-1.0,-1.0
2.342434,-1.0,0.001,-1.0,-1.0
3.03065,-1.0,0.001,-1.0,-1.0
2.5730677,-1.0,0.001,-1.0,-1.0
2.9483051,-1.0,0.001,-1.0,-1.0
1.6428882,-1.0,0.001,-1.0,-1.0
2.4645338,-1.0,0.001,-1.0,-1.0
1.2448367,-1.0,0.001,-1.0,-1.0
1.7400979,-1.0,0.001,-1.0,-1.0
1.806694,-1.0,0.001,-1.0,-1.0
1.85757,-1.0,0.001,-1.0,-1.0
2.173793,-1.0,0.001,-1.0,-1.0
2.6261523,-1.0,0.001,-1.0,-1.0
3.2554011,-1.0,0.001,-1.0,-1.0
3.5795546,-1.0,0.001,-1.0,-1.0
3.5810966,-1.0,0.001,-1.0,-1.0
3.1133966,-1.0,0.001,-1.0,-1.0
2.331318,-1.0,0.001,-1.0,-1.0
2.2902563,-1.0,0.001,-1.0,-1.0
3.4024653,-1.0,0.001,-1.0,-1.0
2.0849912,-1.0,0.001,-1.0,-1.0
1.8484212,-1.0,0.001,-1.0,-1.0
2.4688616,-1.0,0.001,-1.0,-1.0
3.572525,-1.0,0.001,-1.0,-1.0
3.6757388,-1.0,0.001,-1.0,-1.0
3.6503801,-1.0,0.001,-1.0,-1.0
3.2389002,-1.0,0.001,-1.0,-1.0
1.3418227,-1.0,0.001,-1.0,-1.0
3.1279922,-1.0,0.001,-1.0,-1.0
3.2853084,-1.0,0.001,-1.0,-1.0
3.736527,-1.0,0.001,-1.0,-1.0
3.7179594,-1.0,0.001,-1.0,-1.0
3.0904622,-1.0,0.001,-1.0,-1.0
2.7604134,-1.0,0.001,-1.0,-1.0
3.2470422,-1.0,0.001,-1.0,-1.0
3.922202,-1.0,0.001,-1.0,-1.0
2.5188737,-1.0,0.001,-1.0,-1.0
2.781848,-1.0,0.001,-1.0,-1.0
4.5925426,-1.0,0.001,-1.0,-1.0
1.8989999,-1.0,0.001,-1.0,-1.0
2.0594382,-1.0,0.001,-1.0,-1.0
2.518628,-1.0,0.001,-1.0,-1.0
2.9343514,-1.0,0.001,-1.0,-1.0
3.839088,-1.0,0.001,-1.0,-1.0
3.8443449,-1.0,0.001,-1.0,-1.0
5.3115854,-1.0,0.001,-1.0,-1.0
3.6151,-1.0,0.001,-1.0,-1.0
2.6111026,-1.0,0.001,-1.0,-1.0
3.2681572,-1.0,0.001,-1.0,-1.0
1.8351909,-1.0,0.001,-1.0,-1.0
5.2354507,-1.0,0.001,-1.0,-1.0
3.4595904,-1.0,0.001,-1.0,-1.0
2.091531,-1.0,0.001,-1.0,-1.0
2.2008362,-1.0,0.001,-1.0,-1.0
4.08199,-1.0,0.001,-1.0,-1.0
4.0803566,-1.0,0.001,-1.0,-1.0
3.4825554,-1.0,0.001,-1.0,-1.0
3.2080336,-1.0,0.001,-1.0,-1.0
2.6842327,-1.0,0.001,-1.0,-1.0
2.9697473,-1.0,0.001,-1.0,-1.0
2.8423426,-1.0,0.001,-1.0,-1.0
1.9879174,-1.0,0.001,-1.0,-1.0
1.7404945,-1.0,0.001,-1.0,-1.0
3.4785194,-1.0,0.001,-1.0,-1.0
1.4243809,-1.0,0.001,-1.0,-1.0
2.5814602,-1.0,0.001,-1.0,-1.0
1.8542175,-1.0,0.001,-1.0,-1.0
1.8588877,-1.0,0.001,-1.0,-1.0
1.6614438,-1.0,0.001,-1.0,-1.0
1.5355468,-1.0,0.001,-1.0,-1.0
1.7927356,-1.0,0.001,-1.0,-1.0
2.0567482,-1.0,0.001,-1.0,-1.0
3.0706139,-1.0,0.001,-1.0,-1.0
1.149127,-1.0,0.001,-1.0,-1.0
2.9239757,-1.0,0.001,-1.0,-1.0
1.4530498,-1.0,0.001,-1.0,-1.0
4.8260374,-1.0,0.001,-1.0,-1.0
3.1182423,-1.0,0.001,-1.0,-1.0
2.176627,-1.0,0.001,-1.0,-1.0
3.7566035,-1.0,0.001,-1.0,-1.0
2.070902,-1.0,0.001,-1.0,-1.0
2.735176,-1.0,0.001,-1.0,-1.0
2.3476362,-1.0,0.001,-1.0,-1.0
3.2000349,-1.0,0.001,-1.0,-1.0
3.2304,-1.0,0.001,-1.0,-1.0
2.583304,-1.0,0.001,-1.0,-1.0
2.591272,-1.0,0.001,-1.0,-1.0
1.8328842,-1.0,0.001,-1.0,-1.0
2.3764522,-1.0,0.001,-1.0,-1.0
3.5595295,-1.0,0.001,-1.0,-1.0
1.8171238,-1.0,0.001,-1.0,-1.0
2.0393317,-1.0,0.001,-1.0,-1.0
3.4708936,-1.0,0.001,-1.0,-1.0
2.547598,-1.0,0.001,-1.0,-1.0
3.2083309,-1.0,0.001,-1.0,-1.0
2.9618406,-1.0,0.001,-1.0,-1.0
3.5238209,-1.0,0.001,-1.0,-1.0
1.5705612,-1.0,0.001,-1.0,-1.0
2.1201046,-1.0,0.001,-1.0,-1.0
4.6115284,-1.0,0.001,-1.0,-1.0
3.5471652,-1.0,0.001,-1.0,-1.0
1.8399365,-1.0,0.001,-1.0,-1.0
2.2862957,-1.0,0.001,-1.0,-1.0
2.7357216,-1.0,0.001,-1.0,-1.0
2.4029064,-1.0,0.001,-1.0,-1.0
3.0210605,-1.0,0.001,-1.0,-1.0
4.4961367,-1.0,0.001,-1.0,-1.0
1.893822,-1.0,0.001,-1.0,-1.0
2.5298345,-1.0,0.001,-1.0,-1.0
2.279939,-1.0,0.001,-1.0,-1.0
4.721476,-1.0,0.001,-1.0,-1.0
3.3407435,-1.0,0.001,-1.0,-1.0
3.0477998,-1.0,0.001,-1.0,-1.0
4.3048115,-1.0,0.001,-1.0,-1.0
2.2399445,-1.0,0.001,-1.0,-1.0
2.8752906,-1.0,0.001,-1.0,-1.0
2.151576,-1.0,0.001,-1.0,-1.0
2.5405467,-1.0,0.001,-1.0,-1.0
2.7545795,-1.0,0.001,-1.0,-1.0
2.9923074,-1.0,0.001,-1.0,-1.0
3.596587,-1.0,0.001,-1.0,-1.0
3.1915803,-1.0,0.001,-1.0,-1.0
2.683548,-1.0,0.001,-1.0,-1.0
2.1870148,-1.0,0.001,-1.0,-1.0
2.7883575,-1.0,0.001,-1.0,-1.0
3.0160685,-1.0,0.001,-1.0,-1.0
2.935627,-1.0,0.001,-1.0,-1.0
2.2448368,-1.0,0.001,-1.0,-1.0
2.8151145,-1.0,0.001,-1.0,-1.0
1.9745824,-1.0,0.001,-1.0,-1.0
3.4383492,-1.0,0.001,-1.0,-1.0
1.434613,-1.0,0.001,-1.0,-1.0
4.101586,-1.0,0.001,-1.0,-1.0
2.8293402,-1.0,0.001,-1.0,-1.0
2.006875,-1.0,0.001,-1.0,-1.0
2.9975767,-1.0,0.001,-1.0,-1.0
2.2282617,-1.0,0.001,-1.0,-1.0
1.7072492,-1.0,0.001,-1.0,-1.0
1.9479842,-1.0,0.001,-1.0,-1.0
1.7757094,-1.0,0.001,-1.0,-1.0
1.4557781,-1.0,0.001,-1.0,-1.0
1.3886311,-1.0,0.001,-1.0,-1.0
2.6477003,-1.0,0.001,-1.0,-1.0
5.2554097,-1.0,0.001,-1.0,-1.0
2.8399198,-1.0,0.001,-1.0,-1.0
2.468094,-1.0,0.001,-1.0,-1.0
2.1942348,-1.0,0.001,-1.0,-1.0
2.9895294,-1.0,0.001,-1.0,-1.0
3.4058702,-1.0,0.001,-1.0,-1.0
3.1858978,-1.0,0.001,-1.0,-1.0
1.982287,-1.0,0.001,-1.0,-1.0
3.1329436,-1.0,0.001,-1.0,-1.0
1.3225746,-1.0,0.001,-1.0,-1.0
4.815643,-1.0,0.001,-1.0,-1.0
1.1623231,-1.0,0.001,-1.0,-1.0
2.852872,-1.0,0.001,-1.0,-1.0
1.5768787,-1.0,0.001,-1.0,-1.0
2.0889335,-1.0,0.001,-1.0,-1.0
2.5502567,-1.0,0.001,-1.0,-1.0
2.456111,-1.0,0.001,-1.0,-1.0
1.8704643,-1.0,0.001,-1.0,-1.0
1.6868286,-1.0,0.001,-1.0,-1.0
3.8464217,-1.0,0.001,-1.0,-1.0
3.5159402,-1.0,0.001,-1.0,-1.0
2.0768597,-1.0,0.001,-1.0,-1.0
1.78163,-1.0,0.001,-1.0,-1.0
2.2017503,-1.0,0.001,-1.0,-1.0
5.1613026,-1.0,0.001,-1.0,-1.0
2.8319411,-1.0,0.001,-1.0,-1.0
1.6428235,-1.0,0.001,-1.0,-1.0
3.3859477,-1.0,0.001,-1.0,-1.0
4.3395243,-1.0,0.001,-1.0,-1.0
2.0387282,-1.0,0.001,-1.0,-1.0
3.4429007,-1.0,0.001,-1.0,-1.0
2.8567579,-1.0,0.001,-1.0,-1.0
2.243171,-1.0,0.001,-1.0,-1.0
2.1737466,-1.0,0.001,-1.0,-1.0
3.7828848,-1.0,0.001,-1.0,-1.0
1.7943661,-1.0,0.001,-1.0,-1.0
1.2252425,-1.0,0.001,-1.0,-1.0
3.5737486,-1.0,0.001,-1.0,-1.0
2.6219566,-1.0,0.001,-1.0,-1.0
1.9754282,-1.0,0.001,-1.0,-1.0
1.5213497,-1.0,0.001,-1.0,-1.0
2.8434975,-1.0,0.001,-1.0,-1.0
3.1642268,-1.0,0.001,-1.0,-1.0
2.0706625,-1.0,0.001,-1.0,-1.0
0.900214,-1.0,0.001,-1.0,-1.0
4.2663164,-1.0,0.001,-1.0,-1.0
1.3789282,-1.0,0.001,-1.0,-1.0
1.383698,-1.0,0.001,-1.0,-1.0
2.366575,-1.0,0.001,-1.0,-1.0
5.1621213,-1.0,0.001,-1.0,-1.0
3.4365175,-1.0,0.001,-1.0,-1.0
2.328763,-1.0,0.001,-1.0,-1.0
1.3038206,-1.0,0.001,-1.0,-1.0
2.5041995,-1.0,0.001,-1.0,-1.0
2.6475356,-1.0,0.001,-1.0,-1.0
3.6577346,-1.0,0.001,-1.0,-1.0
1.8761944,-1.0,0.001,-1.0,-1.0
2.1557674,-1.0,0.001,-1.0,-1.0
2.9518323,-1.0,0.001,-1.0,-1.0
2.474041,-1.0,0.001,-1.0,-1.0
2.180047,-1.0,0.001,-1.0,-1.0
2.350604,-1.0,0.001,-1.0,-1.0
2.5172482,-1.0,0.001,-1.0,-1.0
1.266789,-1.0,0.001,-1.0,-1.0
2.3835092,-1.0,0.001,-1.0,-1.0
4.3450403,-1.0,0.001,-1.0,-1.0
3.035686,-1.0,0.001,-1.0,-1.0
2.693666,-1.0,0.001,-1.0,-1.0
4.3993673,-1.0,0.001,-1.0,-1.0
4.3949194,-1.0,0.001,-1.0,-1.0
1.4946814,-1.0,0.001,-1.0,-1.0
2.0450182,-1.0,0.001,-1.0,-1.0
2.2312036,-1.0,0.001,-1.0,-1.0
3.521505,-1.0,0.001,-1.0,-1.0
2.1694746,-1.0,0.001,-1.0,-1.0
2.920489,-1.0,0.001,-1.0,-1.0
3.6862803,-1.0,0.001,-1.0,-1.0
1.4131663,-1.0,0.001,-1.0,-1.0
1.840652,-1.0,0.001,-1.0,-1.0
1.44599,-1.0,0.001,-1.0,-1.0
2.0391002,-1.0,0.001,-1.0,-1.0
5.805549,-1.0,0.001,-1.0,-1.0
4.3844213,-1.0,0.001,-1.0,-1.0
3.002253,-1.0,0.001,-1.0,-1.0
1.5707574,-1.0,0.001,-1.0,-1.0
3.5554495,-1.0,0.001,-1.0,-1.0
3.1318378,-1.0,0.001,-1.0,-1.0
3.3422718,-1.0,0.001,-1.0,-1.0
1.7191958,-1.0,0.001,-1.0,-1.0
4.691163,-1.0,0.001,-1.0,-1.0
2.6700883,-1.0,0.001,-1.0,-1.0
5.997951,-1.0,0.001,-1.0,-1.0
3.957206,-1.0,0.001,-1.0,-1.0
2.123022,-1.0,0.001,-1.0,-1.0
2.8600898,-1.0,0.001,-1.0,-1.0
3.5847712,-1.0,0.001,-1.0,-1.0
2.6488676,-1.0,0.001,-1.0,-1.0
3.7629538,-1.0,0.001,-1.0,-1.0
2.4651222,-1.0,0.001,-1.0,-1.0
3.3235655,-1.0,0.001,-1.0,-1.0
1.5667999,-1.0,0.001,-1.0,-1.0
3.1751227,-1.0,0.001,-1.0,-1.0
2.7586741,-1.0,0.001,-1.0,-1.0
3.8609157,-1.0,0.001,-1.0,-1.0
2.8564951,-1.0,0.001,-1.0,-1.0
3.930934,-1.0,0.001,-1.0,-1.0
4.8949623,-1.0,0.001,-1.0,-1.0
2.3283694,-1.0,0.001,-1.0,-1.0
3.2096221,-1.0,0.001,-1.0,-1.0
3.8632395,-1.0,0.001,-1.0,-1.0
3.8697639,-1.0,0.001,-1.0,-1.0
