,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
1913,4.0779076,-1.0,0.001,-1.0,-1.0
1914,3.34085,-1.0,0.001,-1.0,-1.0
1915,4.9465437,-1.0,0.001,-1.0,-1.0
1916,3.2949822,-1.0,0.001,-1.0,-1.0
1917,4.267253,-1.0,0.001,-1.0,-1.0
1918,3.2202795,-1.0,0.001,-1.0,-1.0
1919,4.020678,-1.0,0.001,-1.0,-1.0
1920,2.6288931,-1.0,0.001,-1.0,-1.0
1921,3.6059291,-1.0,0.001,-1.0,-1.0
1922,3.608275,-1.0,0.001,-1.0,-1.0
1923,3.0740778,-1.0,0.001,-1.0,-1.0
1924,2.1486542,-1.0,0.001,-1.0,-1.0
1925,3.2953176,-1.0,0.001,-1.0,-1.0
1926,4.343429,-1.0,0.001,-1.0,-1.0
1927,1.6337851,-1.0,0.001,-1.0,-1.0
1928,2.5623407,-1.0,0.001,-1.0,-1.0
1929,2.7419636,-1.0,0.001,-1.0,-1.0
1930,5.68122,-1.0,0.001,-1.0,-1.0
1931,5.4561195,-1.0,0.001,-1.0,-1.0
1932,6.063858,-1.0,0.001,-1.0,-1.0
1933,2.2552757,-1.0,0.001,-1.0,-1.0
1934,2.7864442,-1.0,0.001,-1.0,-1.0
1935,2.6378345,-1.0,0.001,-1.0,-1.0
1936,1.9242508,-1.0,0.001,-1.0,-1.0
1937,3.2056475,-1.0,0.001,-1.0,-1.0
1938,2.33253,-1.0,0.001,-1.0,-1.0
1939,3.1521673,-1.0,0.001,-1.0,-1.0
1940,3.800328,-1.0,0.001,-1.0,-1.0
1941,4.398678,-1.0,0.001,-1.0,-1.0
1942,3.3500586,-1.0,0.001,-1.0,-1.0
1943,2.965556,-1.0,0.001,-1.0,-1.0
1944,4.123941,-1.0,0.001,-1.0,-1.0
1945,4.6571245,-1.0,0.001,-1.0,-1.0
1946,2.6429853,-1.0,0.001,-1.0,-1.0
1947,2.5756097,-1.0,0.001,-1.0,-1.0
1948,3.0975845,-1.0,0.001,-1.0,-1.0
1949,1.2142204,-1.0,0.001,-1.0,-1.0
1950,3.826384,-1.0,0.001,-1.0,-1.0
1951,3.7975483,-1.0,0.001,-1.0,-1.0
1952,4.9676504,-1.0,0.001,-1.0,-1.0
1953,2.5909379,-1.0,0.001,-1.0,-1.0
1954,2.6223571,-1.0,0.001,-1.0,-1.0
1955,3.1602962,-1.0,0.001,-1.0,-1.0
1956,2.341249,-1.0,0.001,-1.0,-1.0
1957,4.042821,-1.0,0.001,-1.0,-1.0
1958,3.408536,-1.0,0.001,-1.0,-1.0
1959,2.3412178,-1.0,0.001,-1.0,-1.0
1960,2.5654502,-1.0,0.001,-1.0,-1.0
1961,3.570318,-1.0,0.001,-1.0,-1.0
1962,2.252825,-1.0,0.001,-1.0,-1.0
1963,4.276547,-1.0,0.001,-1.0,-1.0
1964,1.4474522,-1.0,0.001,-1.0,-1.0
1965,3.468255,-1.0,0.001,-1.0,-1.0
1966,3.009677,-1.0,0.001,-1.0,-1.0
1967,2.4412544,-1.0,0.001,-1.0,-1.0
1968,1.7199469,-1.0,0.001,-1.0,-1.0
1969,2.2940402,-1.0,0.001,-1.0,-1.0
1970,2.3222077,-1.0,0.001,-1.0,-1.0
1971,2.6942098,-1.0,0.001,-1.0,-1.0
1972,4.3692207,-1.0,0.001,-1.0,-1.0
1973,1.1150839,-1.0,0.001,-1.0,-1.0
1974,2.6596782,-1.0,0.001,-1.0,-1.0
1975,2.8652775,-1.0,0.001,-1.0,-1.0
1976,2.7412527,-1.0,0.001,-1.0,-1.0
1977,2.3411694,-1.0,0.001,-1.0,-1.0
1978,1.696012,-1.0,0.001,-1.0,-1.0
1979,3.7382405,-1.0,0.001,-1.0,-1.0
1980,2.9562864,-1.0,0.001,-1.0,-1.0
1981,3.8775034,-1.0,0.001,-1.0,-1.0
1982,3.192837,-1.0,0.001,-1.0,-1.0
1983,1.6756895,-1.0,0.001,-1.0,-1.0
1984,2.8827963,-1.0,0.001,-1.0,-1.0
1985,3.1436336,-1.0,0.001,-1.0,-1.0
1986,4.112061,-1.0,0.001,-1.0,-1.0
1987,3.2766113,-1.0,0.001,-1.0,-1.0
1988,4.678132,-1.0,0.001,-1.0,-1.0
1989,2.8623502,-1.0,0.001,-1.0,-1.0
1990,3.3318634,-1.0,0.001,-1.0,-1.0
1991,2.8627274,-1.0,0.001,-1.0,-1.0
1992,2.5493543,-1.0,0.001,-1.0,-1.0
1993,3.0906522,-1.0,0.001,-1.0,-1.0
1994,2.3223794,-1.0,0.001,-1.0,-1.0
1995,3.6015556,-1.0,0.001,-1.0,-1.0
1996,3.009661,-1.0,0.001,-1.0,-1.0
1997,2.4765859,-1.0,0.001,-1.0,-1.0
1998,2.7517765,-1.0,0.001,-1.0,-1.0
1999,1.7953911,-1.0,0.001,-1.0,-1.0
2000,2.518671,-1.0,0.001,-1.0,-1.0
2001,3.1946654,-1.0,0.001,-1.0,-1.0
2002,4.509571,-1.0,0.001,-1.0,-1.0
2003,2.2104268,-1.0,0.001,-1.0,-1.0
2004,5.3789496,-1.0,0.001,-1.0,-1.0
2005,2.9469736,-1.0,0.001,-1.0,-1.0
2006,4.9647956,-1.0,0.001,-1.0,-1.0
2007,3.0706444,-1.0,0.001,-1.0,-1.0
2008,3.3284917,-1.0,0.001,-1.0,-1.0
2009,2.4824471,-1.0,0.001,-1.0,-1.0
2010,3.757038,-1.0,0.001,-1.0,-1.0
2011,3.5411832,-1.0,0.001,-1.0,-1.0
2012,4.503255,-1.0,0.001,-1.0,-1.0
2013,2.0388613,-1.0,0.001,-1.0,-1.0
2014,1.7763225,-1.0,0.001,-1.0,-1.0
2015,5.110924,-1.0,0.001,-1.0,-1.0
2016,2.3824043,-1.0,0.001,-1.0,-1.0
2017,1.3487847,-1.0,0.001,-1.0,-1.0
2018,2.2863126,-1.0,0.001,-1.0,-1.0
2019,2.8763273,-1.0,0.001,-1.0,-1.0
2020,4.0176578,-1.0,0.001,-1.0,-1.0
2021,3.9350786,-1.0,0.001,-1.0,-1.0
2022,2.4371166,-1.0,0.001,-1.0,-1.0
2023,3.605667,-1.0,0.001,-1.0,-1.0
2024,3.5732856,-1.0,0.001,-1.0,-1.0
2025,2.6996124,-1.0,0.001,-1.0,-1.0
2026,3.2331705,-1.0,0.001,-1.0,-1.0
2027,2.0182455,-1.0,0.001,-1.0,-1.0
2028,3.194396,-1.0,0.001,-1.0,-1.0
2029,3.940329,-1.0,0.001,-1.0,-1.0
2030,3.4420104,-1.0,0.001,-1.0,-1.0
2031,2.4931283,-1.0,0.001,-1.0,-1.0
2032,5.517146,-1.0,0.001,-1.0,-1.0
2033,2.4238741,-1.0,0.001,-1.0,-1.0
2034,4.979131,-1.0,0.001,-1.0,-1.0
2035,2.4372396,-1.0,0.001,-1.0,-1.0
2036,3.8907967,-1.0,0.001,-1.0,-1.0
2037,3.2043924,-1.0,0.001,-1.0,-1.0
2038,2.545621,-1.0,0.001,-1.0,-1.0
2039,2.5460217,-1.0,0.001,-1.0,-1.0
2040,3.37094,-1.0,0.001,-1.0,-1.0
2041,4.2760367,-1.0,0.001,-1.0,-1.0
2042,3.6596456,-1.0,0.001,-1.0,-1.0
2043,4.5287347,-1.0,0.001,-1.0,-1.0
2044,2.0643332,-1.0,0.001,-1.0,-1.0
2045,2.7091763,-1.0,0.001,-1.0,-1.0
2046,4.479718,-1.0,0.001,-1.0,-1.0
2047,1.554244,-1.0,0.001,-1.0,-1.0
2048,3.0665529,-1.0,0.001,-1.0,-1.0
2049,2.5066948,-1.0,0.001,-1.0,-1.0
2050,3.9460442,-1.0,0.001,-1.0,-1.0
2051,2.7426267,-1.0,0.001,-1.0,-1.0
2052,2.8241696,-1.0,0.001,-1.0,-1.0
2053,4.946104,-1.0,0.001,-1.0,-1.0
2054,1.8809173,-1.0,0.001,-1.0,-1.0
2055,3.3643804,-1.0,0.001,-1.0,-1.0
2056,2.2542648,-1.0,0.001,-1.0,-1.0
2057,4.239723,-1.0,0.001,-1.0,-1.0
2058,1.6297191,-1.0,0.001,-1.0,-1.0
2059,3.6178966,-1.0,0.001,-1.0,-1.0
2060,3.915534,-1.0,0.001,-1.0,-1.0
2061,3.862796,-1.0,0.001,-1.0,-1.0
2062,3.1175776,-1.0,0.001,-1.0,-1.0
2063,3.477769,-1.0,0.001,-1.0,-1.0
2064,4.8271914,-1.0,0.001,-1.0,-1.0
2065,2.5162973,-1.0,0.001,-1.0,-1.0
2066,3.328147,-1.0,0.001,-1.0,-1.0
2067,3.95838,-1.0,0.001,-1.0,-1.0
2068,2.8559613,-1.0,0.001,-1.0,-1.0
2069,2.3166525,-1.0,0.001,-1.0,-1.0
2070,1.9454265,-1.0,0.001,-1.0,-1.0
2071,4.509612,-1.0,0.001,-1.0,-1.0
2072,1.499689,-1.0,0.001,-1.0,-1.0
2073,1.2533755,-1.0,0.001,-1.0,-1.0
2074,3.9605165,-1.0,0.001,-1.0,-1.0
2075,2.2079587,-1.0,0.001,-1.0,-1.0
2076,3.5721955,-1.0,0.001,-1.0,-1.0
2077,1.3669853,-1.0,0.001,-1.0,-1.0
2078,4.6969175,-1.0,0.001,-1.0,-1.0
2079,2.2021613,-1.0,0.001,-1.0,-1.0
2080,2.4996142,-1.0,0.001,-1.0,-1.0
2081,4.7511926,-1.0,0.001,-1.0,-1.0
2082,3.5423853,-1.0,0.001,-1.0,-1.0
2083,2.4434192,-1.0,0.001,-1.0,-1.0
2084,1.9887688,-1.0,0.001,-1.0,-1.0
2085,3.305369,-1.0,0.001,-1.0,-1.0
2086,2.3127882,-1.0,0.001,-1.0,-1.0
2087,3.5305996,-1.0,0.001,-1.0,-1.0
2088,3.738938,-1.0,0.001,-1.0,-1.0
2089,4.080833,-1.0,0.001,-1.0,-1.0
2090,1.6269463,-1.0,0.001,-1.0,-1.0
2091,2.4390192,-1.0,0.001,-1.0,-1.0
2092,2.651969,-1.0,0.001,-1.0,-1.0
2093,2.9604747,-1.0,0.001,-1.0,-1.0
2094,3.312162,-1.0,0.001,-1.0,-1.0
2095,3.8722026,-1.0,0.001,-1.0,-1.0
2096,2.1416764,-1.0,0.001,-1.0,-1.0
2097,1.5088497,-1.0,0.001,-1.0,-1.0
2098,1.9487722,-1.0,0.001,-1.0,-1.0
2099,2.5609179,-1.0,0.001,-1.0,-1.0
2100,1.5451385,-1.0,0.001,-1.0,-1.0
2101,5.342026,-1.0,0.001,-1.0,-1.0
2102,2.6897278,-1.0,0.001,-1.0,-1.0
2103,2.8613443,-1.0,0.001,-1.0,-1.0
2104,6.158806,-1.0,0.001,-1.0,-1.0
2105,1.9198081,-1.0,0.001,-1.0,-1.0
2106,5.3101306,-1.0,0.001,-1.0,-1.0
2107,3.482096,-1.0,0.001,-1.0,-1.0
2108,2.9394507,-1.0,0.001,-1.0,-1.0
2109,3.3256292,-1.0,0.001,-1.0,-1.0
2110,3.1994174,-1.0,0.001,-1.0,-1.0
2111,2.3533916,-1.0,0.001,-1.0,-1.0
2112,1.8581328,-1.0,0.001,-1.0,-1.0
2113,2.3903408,-1.0,0.001,-1.0,-1.0
2114,4.6792507,-1.0,0.001,-1.0,-1.0
2115,2.1543772,-1.0,0.001,-1.0,-1.0
2116,2.3738048,-1.0,0.001,-1.0,-1.0
2117,1.6639581,-1.0,0.001,-1.0,-1.0
2118,3.3937118,-1.0,0.001,-1.0,-1.0
2119,3.9812028,-1.0,0.001,-1.0,-1.0
2120,3.1684299,-1.0,0.001,-1.0,-1.0
2121,2.4686952,-1.0,0.001,-1.0,-1.0
2122,3.4301383,-1.0,0.001,-1.0,-1.0
2123,2.3266156,-1.0,0.001,-1.0,-1.0
2124,2.8524528,-1.0,0.001,-1.0,-1.0
2125,2.273252,-1.0,0.001,-1.0,-1.0
2126,3.3394058,-1.0,0.001,-1.0,-1.0
2127,2.621708,-1.0,0.001,-1.0,-1.0
2128,3.3471928,-1.0,0.001,-1.0,-1.0
2129,3.1771107,-1.0,0.001,-1.0,-1.0
2130,3.1973333,-1.0,0.001,-1.0,-1.0
2131,3.394565,-1.0,0.001,-1.0,-1.0
2132,2.8941143,-1.0,0.001,-1.0,-1.0
2133,2.9150724,-1.0,0.001,-1.0,-1.0
2134,4.8927717,-1.0,0.001,-1.0,-1.0
2135,4.7563143,-1.0,0.001,-1.0,-1.0
2136,1.5279489,-1.0,0.001,-1.0,-1.0
2137,2.2260375,-1.0,0.001,-1.0,-1.0
2138,3.1765695,-1.0,0.001,-1.0,-1.0
2139,3.2291663,-1.0,0.001,-1.0,-1.0
2140,4.655578,-1.0,0.001,-1.0,-1.0
2141,1.647332,-1.0,0.001,-1.0,-1.0
2142,2.473915,-1.0,0.001,-1.0,-1.0
2143,2.9636807,-1.0,0.001,-1.0,-1.0
2144,3.747804,-1.0,0.001,-1.0,-1.0
2145,2.6941164,-1.0,0.001,-1.0,-1.0
2146,2.1492708,-1.0,0.001,-1.0,-1.0
2147,3.3192966,-1.0,0.001,-1.0,-1.0
2148,4.3852353,-1.0,0.001,-1.0,-1.0
2149,2.364572,-1.0,0.001,-1.0,-1.0
2150,2.722278,-1.0,0.001,-1.0,-1.0
2151,2.4236596,-1.0,0.001,-1.0,-1.0
2152,2.937566,-1.0,0.001,-1.0,-1.0
2153,2.563449,-1.0,0.001,-1.0,-1.0
2154,2.1299994,-1.0,0.001,-1.0,-1.0
2155,3.377014,-1.0,0.001,-1.0,-1.0
2156,2.6890137,-1.0,0.001,-1.0,-1.0
2157,3.2011561,-1.0,0.001,-1.0,-1.0
2158,2.779091,-1.0,0.001,-1.0,-1.0
2159,3.919772,-1.0,0.001,-1.0,-1.0
2160,2.2056873,-1.0,0.001,-1.0,-1.0
2161,3.005588,-1.0,0.001,-1.0,-1.0
2162,3.110515,-1.0,0.001,-1.0,-1.0
2163,2.5523622,-1.0,0.001,-1.0,-1.0
2164,2.6960769,-1.0,0.001,-1.0,-1.0
2165,3.3051176,-1.0,0.001,-1.0,-1.0
2166,2.271731,-1.0,0.001,-1.0,-1.0
2167,2.0619678,-1.0,0.001,-1.0,-1.0
2168,1.9525112,-1.0,0.001,-1.0,-1.0
2169,2.3789983,-1.0,0.001,-1.0,-1.0
2170,2.3518915,-1.0,0.001,-1.0,-1.0
2171,2.3026135,-1.0,0.001,-1.0,-1.0
2172,3.291475,-1.0,0.001,-1.0,-1.0
2173,2.3517456,-1.0,0.001,-1.0,-1.0
2174,3.052917,-1.0,0.001,-1.0,-1.0
2175,3.0263498,-1.0,0.001,-1.0,-1.0
2176,1.0161182,-1.0,0.001,-1.0,-1.0
2177,2.7277472,-1.0,0.001,-1.0,-1.0
2178,3.2564962,-1.0,0.001,-1.0,-1.0
2179,2.4088364,-1.0,0.001,-1.0,-1.0
2180,2.3585024,-1.0,0.001,-1.0,-1.0
2181,2.0644991,-1.0,0.001,-1.0,-1.0
2182,2.7595434,-1.0,0.001,-1.0,-1.0
2183,2.6216931,-1.0,0.001,-1.0,-1.0
2184,2.2406433,-1.0,0.001,-1.0,-1.0
2185,2.6301994,-1.0,0.001,-1.0,-1.0
2186,3.8423636,-1.0,0.001,-1.0,-1.0
2187,2.5131924,-1.0,0.001,-1.0,-1.0
2188,1.2759295,-1.0,0.001,-1.0,-1.0
2189,3.5440412,-1.0,0.001,-1.0,-1.0
2190,2.8474631,-1.0,0.001,-1.0,-1.0
2191,3.3126976,-1.0,0.001,-1.0,-1.0
2192,1.0708429,-1.0,0.001,-1.0,-1.0
2193,1.7303548,-1.0,0.001,-1.0,-1.0
2194,3.0048866,-1.0,0.001,-1.0,-1.0
2195,2.3354042,-1.0,0.001,-1.0,-1.0
2196,5.047791,-1.0,0.001,-1.0,-1.0
2197,1.8015339,-1.0,0.001,-1.0,-1.0
2198,2.3406644,-1.0,0.001,-1.0,-1.0
2199,2.786544,-1.0,0.001,-1.0,-1.0
2200,3.649767,-1.0,0.001,-1.0,-1.0
2201,2.2763958,-1.0,0.001,-1.0,-1.0
2202,4.305598,-1.0,0.001,-1.0,-1.0
2203,1.9696054,-1.0,0.001,-1.0,-1.0
2204,3.4374433,-1.0,0.001,-1.0,-1.0
2205,2.1250882,-1.0,0.001,-1.0,-1.0
2206,3.7608004,-1.0,0.001,-1.0,-1.0
2207,2.0789688,-1.0,0.001,-1.0,-1.0
2208,3.9098868,-1.0,0.001,-1.0,-1.0
2209,2.147419,-1.0,0.001,-1.0,-1.0
2210,4.316908,-1.0,0.001,-1.0,-1.0
2211,1.0665678,-1.0,0.001,-1.0,-1.0
2212,2.402143,-1.0,0.001,-1.0,-1.0
2213,1.8000007,-1.0,0.001,-1.0,-1.0
2214,2.9379365,-1.0,0.001,-1.0,-1.0
2215,1.8641523,-1.0,0.001,-1.0,-1.0
2216,4.850653,-1.0,0.001,-1.0,-1.0
2217,2.5842438,-1.0,0.001,-1.0,-1.0
2218,2.5596256,-1.0,0.001,-1.0,-1.0
2219,2.9839334,-1.0,0.001,-1.0,-1.0
2220,1.8842113,-1.0,0.001,-1.0,-1.0
2221,3.0490522,-1.0,0.001,-1.0,-1.0
2222,2.8798442,-1.0,0.001,-1.0,-1.0
2223,1.8864486,-1.0,0.001,-1.0,-1.0
2224,2.6056206,-1.0,0.001,-1.0,-1.0
2225,3.4065564,-1.0,0.001,-1.0,-1.0
2226,1.8326178,-1.0,0.001,-1.0,-1.0
2227,3.5464437,-1.0,0.001,-1.0,-1.0
2228,1.5457165,-1.0,0.001,-1.0,-1.0
2229,3.0629594,-1.0,0.001,-1.0,-1.0
2230,2.3243103,-1.0,0.001,-1.0,-1.0
2231,2.8097136,-1.0,0.001,-1.0,-1.0
2232,2.8644197,-1.0,0.001,-1.0,-1.0
2233,1.564606,-1.0,0.001,-1.0,-1.0
2234,2.4975417,-1.0,0.001,-1.0,-1.0
2235,2.9389372,-1.0,0.001,-1.0,-1.0
2236,3.6877854,-1.0,0.001,-1.0,-1.0
2237,3.3377056,-1.0,0.001,-1.0,-1.0
2238,1.6867809,-1.0,0.001,-1.0,-1.0
2239,4.563398,-1.0,0.001,-1.0,-1.0
2240,1.253213,-1.0,0.001,-1.0,-1.0
2241,2.0297794,-1.0,0.001,-1.0,-1.0
2242,2.4771354,-1.0,0.001,-1.0,-1.0
2243,5.2134438,-1.0,0.001,-1.0,-1.0
2244,3.7021685,-1.0,0.001,-1.0,-1.0
2245,2.0915318,-1.0,0.001,-1.0,-1.0
2246,4.208837,-1.0,0.001,-1.0,-1.0
2247,2.5788403,-1.0,0.001,-1.0,-1.0
2248,3.6904597,-1.0,0.001,-1.0,-1.0
2249,4.3681927,-1.0,0.001,-1.0,-1.0
2250,2.6959612,-1.0,0.001,-1.0,-1.0
2251,1.6694791,-1.0,0.001,-1.0,-1.0
2252,1.500889,-1.0,0.001,-1.0,-1.0
2253,1.7391522,-1.0,0.001,-1.0,-1.0
2254,7.081794,-1.0,0.001,-1.0,-1.0
2255,3.908303,-1.0,0.001,-1.0,-1.0
2256,2.9696631,-1.0,0.001,-1.0,-1.0
2257,1.8032506,-1.0,0.001,-1.0,-1.0
2258,1.988311,-1.0,0.001,-1.0,-1.0
2259,1.4831102,-1.0,0.001,-1.0,-1.0
2260,2.009367,-1.0,0.001,-1.0,-1.0
2261,2.773785,-1.0,0.001,-1.0,-1.0
2262,1.7920858,-1.0,0.001,-1.0,-1.0
2263,2.944223,-1.0,0.001,-1.0,-1.0
2264,5.228797,-1.0,0.001,-1.0,-1.0
2265,1.9402766,-1.0,0.001,-1.0,-1.0
2266,2.8635342,-1.0,0.001,-1.0,-1.0
2267,1.8470523,-1.0,0.001,-1.0,-1.0
2268,2.8564548,-1.0,0.001,-1.0,-1.0
2269,3.615131,-1.0,0.001,-1.0,-1.0
2270,3.3838468,-1.0,0.001,-1.0,-1.0
2271,4.721567,-1.0,0.001,-1.0,-1.0
2272,1.3457228,-1.0,0.001,-1.0,-1.0
2273,3.352219,-1.0,0.001,-1.0,-1.0
2274,10.381453,-1.0,0.001,-1.0,-1.0
2275,2.8462195,-1.0,0.001,-1.0,-1.0
2276,3.999477,-1.0,0.001,-1.0,-1.0
2277,4.0202427,-1.0,0.001,-1.0,-1.0
2278,2.8965864,-1.0,0.001,-1.0,-1.0
2279,3.820725,-1.0,0.001,-1.0,-1.0
2280,2.2082856,-1.0,0.001,-1.0,-1.0
2281,2.1195438,-1.0,0.001,-1.0,-1.0
2282,3.136109,-1.0,0.001,-1.0,-1.0
2283,3.2357037,-1.0,0.001,-1.0,-1.0
2284,2.6064663,-1.0,0.001,-1.0,-1.0
2285,1.839147,-1.0,0.001,-1.0,-1.0
2286,3.0046332,-1.0,0.001,-1.0,-1.0
2287,3.5259128,-1.0,0.001,-1.0,-1.0
2288,3.6759737,-1.0,0.001,-1.0,-1.0
2289,2.9344535,-1.0,0.001,-1.0,-1.0
2290,3.0431483,-1.0,0.001,-1.0,-1.0
2291,2.5884607,-1.0,0.001,-1.0,-1.0
2292,4.548381,-1.0,0.001,-1.0,-1.0
2293,1.3298013,-1.0,0.001,-1.0,-1.0
2294,1.6354504,-1.0,0.001,-1.0,-1.0
2295,2.265984,-1.0,0.001,-1.0,-1.0
2296,2.994126,-1.0,0.001,-1.0,-1.0
2297,2.1667576,-1.0,0.001,-1.0,-1.0
2298,2.1114848,-1.0,0.001,-1.0,-1.0
2299,1.6151327,-1.0,0.001,-1.0,-1.0
2300,3.0962873,-1.0,0.001,-1.0,-1.0
2301,2.8598046,-1.0,0.001,-1.0,-1.0
2302,2.4586434,-1.0,0.001,-1.0,-1.0
2303,3.667042,-1.0,0.001,-1.0,-1.0
2304,3.4092953,-1.0,0.001,-1.0,-1.0
2305,4.483974,-1.0,0.001,-1.0,-1.0
2306,2.535563,-1.0,0.001,-1.0,-1.0
2307,2.7423978,-1.0,0.001,-1.0,-1.0
2308,2.825677,-1.0,0.001,-1.0,-1.0
2309,4.8361897,-1.0,0.001,-1.0,-1.0
2310,2.7324483,-1.0,0.001,-1.0,-1.0
2311,4.8826103,-1.0,0.001,-1.0,-1.0
2312,2.6381843,-1.0,0.001,-1.0,-1.0
2313,2.9548583,-1.0,0.001,-1.0,-1.0
2314,2.4337852,-1.0,0.001,-1.0,-1.0
2315,3.7909105,-1.0,0.001,-1.0,-1.0
2316,3.053367,-1.0,0.001,-1.0,-1.0
2317,3.0375674,-1.0,0.001,-1.0,-1.0
2318,2.2656271,-1.0,0.001,-1.0,-1.0
2319,2.6459517,-1.0,0.001,-1.0,-1.0
2320,2.4403098,-1.0,0.001,-1.0,-1.0
2321,3.7414637,-1.0,0.001,-1.0,-1.0
2322,5.4168453,-1.0,0.001,-1.0,-1.0
2323,3.0242987,-1.0,0.001,-1.0,-1.0
2324,3.2965074,-1.0,0.001,-1.0,-1.0
2325,2.8129325,-1.0,0.001,-1.0,-1.0
2326,3.2568042,-1.0,0.001,-1.0,-1.0
2327,3.040917,-1.0,0.001,-1.0,-1.0
2328,1.7472632,-1.0,0.001,-1.0,-1.0
2329,2.2000194,-1.0,0.001,-1.0,-1.0
2330,1.8492101,-1.0,0.001,-1.0,-1.0
2331,4.4238844,-1.0,0.001,-1.0,-1.0
2332,1.7414262,-1.0,0.001,-1.0,-1.0
2333,3.562089,-1.0,0.001,-1.0,-1.0
2334,2.6162293,-1.0,0.001,-1.0,-1.0
2335,3.1141667,-1.0,0.001,-1.0,-1.0
2336,2.7873056,-1.0,0.001,-1.0,-1.0
2337,2.6210387,-1.0,0.001,-1.0,-1.0
2338,2.342434,-1.0,0.001,-1.0,-1.0
2339,3.03065,-1.0,0.001,-1.0,-1.0
2340,2.5730677,-1.0,0.001,-1.0,-1.0
2341,2.9483051,-1.0,0.001,-1.0,-1.0
2342,1.6428882,-1.0,0.001,-1.0,-1.0
2343,2.4645338,-1.0,0.001,-1.0,-1.0
2344,1.2448367,-1.0,0.001,-1.0,-1.0
2345,1.7400979,-1.0,0.001,-1.0,-1.0
2346,1.806694,-1.0,0.001,-1.0,-1.0
2347,1.85757,-1.0,0.001,-1.0,-1.0
2348,2.173793,-1.0,0.001,-1.0,-1.0
2349,2.6261523,-1.0,0.001,-1.0,-1.0
2350,3.2554011,-1.0,0.001,-1.0,-1.0
2351,3.5795546,-1.0,0.001,-1.0,-1.0
2352,3.5810966,-1.0,0.001,-1.0,-1.0
2353,3.1133966,-1.0,0.001,-1.0,-1.0
2354,2.331318,-1.0,0.001,-1.0,-1.0
2355,2.2902563,-1.0,0.001,-1.0,-1.0
2356,3.4024653,-1.0,0.001,-1.0,-1.0
2357,2.0849912,-1.0,0.001,-1.0,-1.0
2358,1.8484212,-1.0,0.001,-1.0,-1.0
2359,2.4688616,-1.0,0.001,-1.0,-1.0
2360,3.572525,-1.0,0.001,-1.0,-1.0
2361,3.6757388,-1.0,0.001,-1.0,-1.0
2362,3.6503801,-1.0,0.001,-1.0,-1.0
2363,3.2389002,-1.0,0.001,-1.0,-1.0
2364,1.3418227,-1.0,0.001,-1.0,-1.0
2365,3.1279922,-1.0,0.001,-1.0,-1.0
2366,3.2853084,-1.0,0.001,-1.0,-1.0
2367,3.736527,-1.0,0.001,-1.0,-1.0
2368,3.7179594,-1.0,0.001,-1.0,-1.0
2369,3.0904622,-1.0,0.001,-1.0,-1.0
2370,2.7604134,-1.0,0.001,-1.0,-1.0
2371,3.2470422,-1.0,0.001,-1.0,-1.0
2372,3.922202,-1.0,0.001,-1.0,-1.0
2373,2.5188737,-1.0,0.001,-1.0,-1.0
2374,2.781848,-1.0,0.001,-1.0,-1.0
2375,4.5925426,-1.0,0.001,-1.0,-1.0
2376,1.8989999,-1.0,0.001,-1.0,-1.0
2377,2.0594382,-1.0,0.001,-1.0,-1.0
2378,2.518628,-1.0,0.001,-1.0,-1.0
2379,2.9343514,-1.0,0.001,-1.0,-1.0
2380,3.839088,-1.0,0.001,-1.0,-1.0
2381,3.8443449,-1.0,0.001,-1.0,-1.0
2382,5.3115854,-1.0,0.001,-1.0,-1.0
2383,3.6151,-1.0,0.001,-1.0,-1.0
2384,2.6111026,-1.0,0.001,-1.0,-1.0
2385,3.2681572,-1.0,0.001,-1.0,-1.0
2386,1.8351909,-1.0,0.001,-1.0,-1.0
2387,5.2354507,-1.0,0.001,-1.0,-1.0
2388,3.4595904,-1.0,0.001,-1.0,-1.0
2389,2.091531,-1.0,0.001,-1.0,-1.0
2390,2.2008362,-1.0,0.001,-1.0,-1.0
2391,4.08199,-1.0,0.001,-1.0,-1.0
2392,4.0803566,-1.0,0.001,-1.0,-1.0
2393,3.4825554,-1.0,0.001,-1.0,-1.0
2394,3.2080336,-1.0,0.001,-1.0,-1.0
2395,2.6842327,-1.0,0.001,-1.0,-1.0
2396,2.9697473,-1.0,0.001,-1.0,-1.0
2397,2.8423426,-1.0,0.001,-1.0,-1.0
2398,1.9879174,-1.0,0.001,-1.0,-1.0
2399,1.7404945,-1.0,0.001,-1.0,-1.0
2400,3.4785194,-1.0,0.001,-1.0,-1.0
2401,1.4243809,-1.0,0.001,-1.0,-1.0
2402,2.5814602,-1.0,0.001,-1.0,-1.0
2403,1.8542175,-1.0,0.001,-1.0,-1.0
2404,1.8588877,-1.0,0.001,-1.0,-1.0
2405,1.6614438,-1.0,0.001,-1.0,-1.0
2406,1.5355468,-1.0,0.001,-1.0,-1.0
2407,1.7927356,-1.0,0.001,-1.0,-1.0
2408,2.0567482,-1.0,0.001,-1.0,-1.0
2409,3.0706139,-1.0,0.001,-1.0,-1.0
2410,1.149127,-1.0,0.001,-1.0,-1.0
2411,2.9239757,-1.0,0.001,-1.0,-1.0
2412,1.4530498,-1.0,0.001,-1.0,-1.0
2413,4.8260374,-1.0,0.001,-1.0,-1.0
2414,3.1182423,-1.0,0.001,-1.0,-1.0
2415,2.176627,-1.0,0.001,-1.0,-1.0
