ImageId,PredictionString
ID_487b02459,0.14552295 3.127172880983693 -3.1084140074723443 -18.73945284244056 11.65326133359473 62.857866287231445 0.5127740591074753 0.14363554 -3.127092684011219 -3.108022989826747 -15.67133954676246 11.37521181867138 59.382593631744385 0.2732765879206299 0.14886874 3.1094620613751762 -3.1119732317798814 -17.184909018666342 15.372494593101978 80.5637538433075 0.2599630723003205 0.15220004 -3.1150586632884396 -3.11694508430595 -17.20568622416555 13.314309854255724 67.66907572746277 0.37448910473278757 0.15771344 0.05847533923023469 -3.092755789058753 -7.773896413124542 3.5918574780505566 16.24124050140381 0.46673169724238756 0.1609557 0.038446555081289586 -3.091602647798606 2.025414973716529 4.8152496925142465 20.14741152524948 0.49820042003067144 0.1562515 0.004377975970588761 -3.096579948561736 0.029318520019632914 3.1719668110085917 12.03293725848198 0.19193450281950294 0.15697613 -0.006061626718890882 -3.098913127677985 0.17987366754810954 3.883077221076511 14.863589406013489 0.2645959611603301 0.16057825 0.0027225163654778974 -3.0943024290078363 -0.01793814470492362 2.4692533230753626 9.120684117078781 0.2057057884767987 0.15602043 -0.008606400145687278 -3.095173234241553 2.7888819380700567 2.292588686291173 5.632753670215607 0.2671331115580132
ID_9070c36da,0.15143189 1.0785418924643873 -3.1043659170442304 20.761407113872927 12.18028006169699 72.37670421600342 0.2075025997785612 0.14802954 1.1483000105752013 -3.1049378869407853 13.45494811453625 9.69958857860691 54.225075244903564 0.19113378504594533 0.15338197 1.1851306832316701 -3.1038253178172788 15.561889681246782 7.209401458265741 40.217575430870056 0.26352596309119564 0.15369326 0.7741625896335145 -3.1040296015613755 13.50095474684577 6.67537750434817 35.69672107696533 0.22558729660159138
ID_33b7f5ebf,0.1474367 -3.0899690734735548 -3.1121075601601085 -43.90709113029393 11.85460996341201 70.08259296417236 0.20298022480003372 0.14661027 3.1287271796309097 -3.110973587381192 -25.03543150643479 7.530023902682629 45.598000288009644 0.48649189720292074 0.14738366 3.128133675704109 -3.10724005674059 -27.29369811333814 9.913870810532368 58.40703845024109 0.31674628928107507 0.14858417 2.99302616957756 -3.1036588085168084 -34.41300077925893 14.183861761548991 84.40587520599365 0.34194025781193094 0.14712551 1.59273716053718 -3.1003332791202745 -27.84752684595624 13.005624447880459 77.97535061836243 0.3757117032834366 0.14960332 3.0704221367388365 -3.101626096414872 -24.533957121396455 12.767168615875912 75.66789984703064 0.24948530284749523 0.14646737 -3.07681361101828 -3.1001895276182374 -19.472572566392405 11.39775544615186 67.87583231925964 0.3191342091869751 0.14576043 3.1398954734234086 -3.101734696077653 -18.956881334584093 12.594926657394536 75.39010047912598 0.41432398122855246 0.15166669 3.134239346131737 -3.109910803037234 -20.88511285013175 7.929616543002993 45.715171098709106 0.23159910351028323 0.16330063 0.08471477993907744 -3.099449621635028 1.2053650709449573 17.069931064663603 95.25563716888428 0.325804789806669 0.15088466 0.05066477770605852 -3.0970185344391545 4.2167226276223655 15.112144873003306 85.01675724983215 0.37107204933396554 0.1451787 -0.11390965661072774 -3.1084351261430463 7.812894244152438 15.523585305074992 86.97184920310974 0.3075137751640431 0.15449315 1.8006381952016683 -3.097418451803275 10.559390606017555 12.322459479926987 64.96555805206299 0.2908568420950438 0.15680684 1.59263904177433 -3.1010201779478272 10.871166230024313 11.24257481530897 60.568565130233765 0.37688471380493166 0.15475123 1.7826794594294877 -3.103071881579705 15.549393861724685 13.09140776895355 72.08253145217896 0.25211338533681626 0.15513447 1.5965854445257397 -3.1049521063738545 14.191383239064258 11.857082913924621 64.60899114608765 0.24977131264605784 0.15002078 -0.002486642045376649 -3.0984765273802957 -6.7914372152761215 4.5639332401716945 21.907445788383484 0.19501284973651925 0.14760815 -0.010117926696180174 -3.097727647172757 -3.5368239986826397 4.162871532367273 20.70155441761017 0.25689845467853273 0.14149533 -0.06075941859893296 -3.103755796449729 -3.536973997873858 4.637041684098261 22.67206162214279 0.18398892952962695 0.15582335 -0.004853764475265616 -3.0989510176056108 -5.722975951818498 3.8323969207411803 17.748869955539703 0.3421107945913871 0.15803425 0.005775895487613317 -3.096739912527152 -6.214171718041796 4.255577987078768 19.944624602794647 0.4035944048972833 0.16116261 0.1227581868538474 -3.098021412389823 -9.982592990992943 3.669941038680437 15.773217380046844 0.3130713801020909 0.15496603 0.0063909080556582365 -3.0966992025547704 -6.234360344085441 3.094129412902994 13.391569256782532 0.3883357722150802 0.15310296 0.0002478878035667673 -3.0954470691555223 -2.7784600377516377 3.145692299090559 12.455827742815018 0.40046778962337515 0.1556369 -0.0024402182088045874 -3.0952229668670377 3.621526383489152 2.925560255510423 10.009865462779999 0.42488533283412416 0.15554246 -0.012870188714460622 -3.098069420205899 -2.2122224656766045 1.7185116678484142 4.762621223926544 0.271336437583622
ID_69f7ed595,0.15048958 -0.025733137710117517 -3.1002849360280713 -0.0061723371905877955 12.025094262375848 71.58496379852295 0.3047941502367833 0.15828903 0.009416925030346166 -3.102256877469369 -4.835961850887581 9.028518569838738 49.40000772476196 0.3297894933411961 0.16362642 -0.0009250889097913535 -3.0994366129213056 -2.015237124087792 11.973425110940958 66.16414785385132 0.44287348732155346 0.15805246 -0.011231004679207329 -3.0988268350535115 1.0017249869084544 8.364124070216583 45.46821117401123 0.3650538097662659 0.14941417 0.11566018933331722 -3.100991567718335 -18.335650115290996 9.386826092499518 49.67331886291504 0.38481207114030114 0.15932776 0.02475226740181232 -3.0958442111783704 -4.880192936234869 7.050302624732405 36.79660260677338 0.5111998929166255 0.15609631 0.03440424587398134 -3.0929366444521627 2.506319484641821 5.416900638983767 28.132766485214233 0.30731860577441605 0.15876734 1.1552899896892534 -3.108380714552947 -14.672286517110203 7.3898911180303415 36.34902238845825 0.30533879011030274 0.14721566 -3.137170144851536 -3.1153204535418233 -11.443918767122874 5.385196444149711 25.11250078678131 0.31008261764690226 0.15178458 0.012909371288889535 -3.098242202895232 4.081297792114683 3.190599890598685 14.215192198753357 0.3601286306152576 0.15924841 1.480540208595446 -3.0975856130295476 -9.938520455964197 3.973511443709083 17.072276771068573 0.31217441857262973 0.15877973 1.5835021412450716 -3.097416365640708 -8.735753706051256 3.6508623183596205 15.067188441753387 0.25310860800777835 0.15843898 -0.00309079023426493 -3.100511672096797 -4.736952211143848 3.2826054281046515 12.446494400501251 0.4146493478915388 0.16067886 0.020827830080459332 -3.096390841650315 -5.78411589595719 3.313382890580798 9.344752132892609 0.25710277695621325
ID_141c2d5b0,0.13229509 -0.019547513084987173 -3.100297199683734 -20.567064346196634 11.24647438736356 66.86669588088989 0.34985822343292977 0.16516319 0.12753761966483584 -3.1162590273940047 -22.092826158754555 12.086606542997819 70.13882398605347 0.19761004347859681 0.15536065 -1.4604379786380577 -3.1144000870459756 -22.839023678973092 13.51388143239334 76.76190733909607 0.22445007830032218 0.15597108 3.099751800961223 -3.114094281690665 -22.900551962769907 15.263514558519391 84.76677536964417 0.23047579086096195 0.15630771 -0.03362573099752638 -3.1038019863241395 6.894574824046881 18.07373101693615 102.80767679214478 0.2165664529936154 0.14432183 -3.1274682887074343 -3.1107437816732606 -3.3381935938998013 8.192385843162562 43.64496469497681 0.3575695913281763 0.15834057 0.07408544839260277 -3.0994473231309136 11.269331866993227 15.552324094673526 82.3320984840393 0.2716584641774261 0.15152983 -0.028002963155175486 -3.1045828630500516 13.407960116632278 13.611608956049382 71.9576895236969 0.2314642268551446 0.15690376 3.129935960159543 -3.1199821663373193 -3.575828969587873 8.07414483506765 41.24497175216675 0.3009113063281782 0.14868997 -0.04932775462753429 -3.1100552958720407 1.2202781262958866 6.822306662827879 35.0985050201416 0.3629352776855026 0.15054841 -0.016973798154819083 -3.1028879826241216 4.04434979172147 7.091625779895153 36.972635984420776 0.28776379008350306 0.15473837 -3.038044708515463 -3.1144465525918683 -4.1657804000724665 4.913862684265791 23.546670377254486 0.37290397302874545 0.15148833 -3.133757230912335 -3.1182634738558015 -3.9167946134566396 5.406571384535562 26.66667401790619 0.18244723789943545 0.16355684 -0.009751847391114968 -3.0991621186309537 0.7859208790111796 6.430158161841759 31.401479244232178 0.4093335534374573 0.15684278 -0.006609299652737392 -3.097866440313407 3.255218772848703 4.785468429354992 19.888748228549957 0.4386699829136097 0.16025928 0.006486617594667859 -3.0924965386563024 3.7179833428530484 3.809001941455318 13.570602238178253 0.35830328610519585 0.1552253 -0.0039057938851258093 -3.095108674960681 3.131497729296807 2.6519471616179944 7.192200422286987 0.3170182790042387
ID_68ea93a4f,0.14920932 -1.2507113309280655 -3.0963979606800756 23.1862630601452 17.536156485582598 80.14779090881348 0.19710971814883307 0.1523724 0.0034944836826442003 -3.099434720473834 2.7011203796828793 11.308837013020312 50.53930878639221 0.402440682441569 0.15333189 -0.03851892763365795 -3.104784743981906 0.2774443225742807 10.20430423060017 43.95899176597595 0.38350485413013663 0.16423781 0.004297433231452369 -3.0952321497076234 2.44955591421263 10.548505741665164 45.54415941238403 0.23758432881825545 0.1600708 0.17544286003503473 -3.10478642036254 35.48033290258983 14.954190105165111 60.642415285110474 0.251535400171972 0.16135842 -0.00014318886503415096 -3.094161408143588 2.808396534442316 4.873473453214211 18.516983091831207 0.4522386156722101 0.15887792 0.0007092167917937999 -3.0949819070571145 3.6754732057792268 3.135065779461173 8.251716196537018 0.2733786850082604
ID_16f53c320,0.15229143 -0.08060206091187182 -3.1101854053610047 17.56461330295863 16.260174709321355 103.24891805648804 0.2665653359639658 0.15829802 -0.020335739780314884 -3.101249264674731 24.018352585108826 18.103842306922783 114.95920419692993 0.1982206613568426 0.15455914 0.014856401464495942 -3.09883443092043 22.977646404072615 14.0466564225639 90.63175320625305 0.22445100315209326 0.15226221 -0.05031785347865455 -3.1060820278995713 23.52245711868225 12.867884987011184 82.44373202323914 0.3742004042302636 0.1530548 -0.01633825079414835 -3.102460777508565 29.81961945707442 14.426676195149687 92.26767420768738 0.32146120737259304 0.14922477 -2.1550007212690163 -3.10287548054988 3.036164533071641 17.06896151683994 100.28003454208374 0.30502982006726753 0.16125198 0.012058701321258325 -3.0998873395198068 17.803373105886415 19.516695376951024 116.50854349136353 0.2565655434938526 0.15388054 -0.008752466417958174 -3.100584967183419 16.647057075387828 9.216119259877178 54.64261770248413 0.26579403317267075 0.1496488 3.0364393421713096 -3.1022708547585687 -2.641947040479863 22.002853568825767 126.89088582992554 0.2347940055848262 0.1584896 -0.015884066846599435 -3.102381782727786 5.835361112869377 12.187900201470164 67.64801740646362 0.44846170287406334 0.15902959 -0.47842119060813953 -3.1058362928503236 23.398189696828453 6.808991086930812 38.47825527191162 0.21075603977804785 0.15159531 -0.002711804640107374 -3.105031596618243 1.0612863330213014 9.06853612339976 47.70039916038513 0.24639229460132164 0.15376763 0.0020241283944689536 -3.0979308431320867 8.26941347917152 7.561778247382721 40.226197242736816 0.32508800728441983 0.15919513 -0.29413608520846374 -3.1080866922908506 25.248626321508745 6.916396534907128 36.64731979370117 0.21137123017706827 0.15345722 -0.9586661570341196 -3.107687687622853 23.28470173936911 5.923233173550203 32.55531191825867 0.2980790291372808 0.15116268 -0.003241905660950653 -3.1032538545602044 -0.06340526393802498 7.71648265988247 39.1058087348938 0.4582545253315044 0.15688135 -0.00790167493350932 -3.098280722396918 3.0521015988745455 4.187572431248216 19.742971658706665 0.5049898142484938 0.15356413 -2.0074669194383277 -3.099070197092839 -14.23135030247709 5.769368604043108 25.83249807357788 0.37864805449356265
ID_d7e6c30db,0.14453694 3.138341634790739 -3.1125153621011457 -20.4761671551247 9.584739429127907 52.66368389129639 0.22161424501171606 0.1603946 0.01527560996965242 -3.0997023602300366 -8.006721261030556 12.285213209609838 69.78625655174255 0.42849683600395694 0.15575995 -0.04385443283667282 -3.1034592186384877 -8.341406066607071 14.000045989571285 78.19267511367798 0.3422485166735937 0.15198241 -0.0013469968158080349 -3.09949907858903 -5.509568796249871 13.907478486118984 76.8786609172821 0.3651238978686501 0.14682533 -0.009957286137769712 -3.1026372780376157 -2.437885402924214 13.029881939749064 73.53211641311646 0.4308560342001346 0.15296167 0.038142227200562394 -3.1020252500944814 0.6864996567046342 22.459359210624086 127.31717824935913 0.2174994396969209 0.1520358 0.009795741877899774 -3.0987196957045278 4.298231075478081 16.112580703754105 93.34396123886108 0.2527289159432369 0.14666778 -3.1020968848288737 -3.1172654089801988 -16.503967333451627 4.341986095551592 23.428593575954437 0.3371677151147344 0.15174669 -3.105877917676173 -3.123161085071512 -17.478090804891632 6.987412800665219 38.06535601615906 0.2542351882064759 0.15063357 3.1268179610336473 -3.1237679832899055 -19.135447683340356 7.9075179994386104 43.11131238937378 0.1946654938696417 0.15713291 0.0073154020951592055 -3.0988909994536122 -4.413626134189726 9.787950289618706 54.280275106430054 0.5010654784128139 0.16617738 -0.007028211674545422 -3.0991690439456185 -0.7605853041017306 12.741337190019133 68.32243800163269 0.20510358936562645 0.1659722 0.05105731903376777 -3.0920497720413884 4.691599145737528 12.15587586374677 64.50397372245789 0.34579522582423294 0.15596578 0.02692259649474079 -3.095456341403075 5.229299888471904 11.19532324419433 58.75788331031799 0.4246064803777489 0.15591143 -0.07827756516653209 -3.1097446997934064 15.445864429218053 14.396901056627573 75.69652795791626 0.22379664133014143 0.16638136 0.02528434876568608 -3.0939236899190625 5.547751967726423 10.283697696642049 52.10016369819641 0.4711868605238007 0.15684149 -0.0027079743760231303 -3.097081782417842 6.830288265183696 9.062911029922903 46.99040651321411 0.25398772396865993 0.14775296 -0.5715893599942984 -3.1050127317481717 15.724123616709104 9.046943704892563 47.128117084503174 0.28745015989883915 0.14841042 -3.13077889073242 -3.1185460296743592 -10.805445753517576 4.160426962215655 20.685887336730957 0.36129238546638315 0.1629505 0.007074503987701458 -3.0949019846790513 6.216444765579482 8.304627800775428 40.45082330703735 0.39199293304976807 0.15764679 0.025325132938503962 -3.096750544505664 6.241380134759676 6.764536833086378 32.945168018341064 0.44909289595954904 0.1503447 -0.8603266961180447 -3.102692788588353 15.985850617746653 8.849365264191313 43.111664056777954 0.28196002736575315 0.14357607 0.22676983232367556 -3.107834344851323 21.173676124369727 10.899826865462321 51.987671852111816 0.2941593267171218 0.1507042 -3.1357871379067914 -3.1251813882314643 -11.731987498887303 4.796394329366774 22.439542412757874 0.18318020944619037 0.15534903 -0.0008475553246106573 -3.0997629036479672 -5.129934397625664 3.513060838364978 16.36400669813156 0.38835610562613043 0.1488112 -0.5831665110727112 -3.101387532549449 16.78946212384932 8.103422988644432 37.47380971908569 0.39721588325995144 0.16055878 0.042675234573692385 -3.0927712341123303 8.158846035805581 7.475028266014913 32.78903663158417 0.2586334230674056 0.15792975 0.0077152459774678 -3.096622524904557 7.567218991235859 6.488360870313971 28.789371252059937 0.4706676577576208 0.15343943 -0.0788999591971153 -3.105331676202365 15.609425912753792 5.195247005529421 22.212877869606018 0.32661899859674587 0.16882609 0.03111738805962339 -3.091462383168288 8.306001671120907 5.6332477366675455 22.89995402097702 0.5022582920947173 0.15671615 -0.000987563118894618 -3.0968082343512258 7.708137863945701 3.92955530405865 15.419629216194153 0.3449595067946505 0.15740256 0.00875902731154697 -3.0951876548402986 8.902678734930246 4.337104384782317 17.190781235694885 0.38018062800127406
ID_73dd6c2c2,0.14489755 2.6444101193322287 -3.103883320587226 -51.1275955719799 10.254196275804127 72.29716181755066 0.18273315173454954 0.14220734 0.0015342872121250936 -3.0967919548326215 -9.122300784629454 13.835916533168861 79.86095547676086 0.25064754887571744 0.14467382 -0.014828388654807614 -3.0995480363541326 -12.31525908450653 11.969297168683967 70.37416696548462 0.38370579784186165 0.1441145 -0.009706489129376156 -3.0989548211270055 -9.96449333218465 14.134086142589018 86.90133094787598 0.3557992602897764 0.15334707 -0.03087612448598333 -3.1027777326577386 0.6505063316193307 18.88406090484077 113.47293853759766 0.1928118303044211 0.1519376 0.029994017560080945 -3.0949521755152425 -12.313879812002558 5.596013659620205 32.20369815826416 0.2393110213566468 0.14811207 -0.038758345279877524 -3.102285536127635 -12.870300096349762 6.290443650938318 36.12103462219238 0.3980101315368948 0.14466533 -0.0026096272788391026 -3.100659942375966 -10.375357046907041 7.253166507293152 41.501906514167786 0.2564695628342492 0.15548763 0.00792406154319958 -3.094222156452485 -13.017288636232063 11.913340243270863 66.32325649261475 0.3656551434944212 0.15615559 0.005583794029563511 -3.0968451147251805 -9.341806252855642 10.86422886527064 60.84887385368347 0.32299087897976164 0.15356278 -0.004001062110801527 -3.09844725032384 -8.821462832619648 12.544919850895464 69.56656575202942 0.3367179571740894 0.15103455 -0.0040814386173218895 -3.0983990525179586 1.6866398196996557 13.881140575269999 78.04932594299316 0.4363273965969138 0.15171622 0.007343272710919581 -3.1021077429228505 4.087886544190549 17.896471173485402 99.42231178283691 0.3118610666704537 0.14916474 -3.978312004633045e-05 -3.0974873920255384 -16.93540286890051 5.762148791276345 31.174665689468384 0.30109124384742314 0.1489316 -0.004035437000009089 -3.1014419478648385 -9.468723510320933 6.515768915442791 34.48745310306549 0.3307389737615417 0.15057954 -0.011173368324246494 -3.1031381395929536 -9.454143640467704 7.057975232629147 37.97019720077515 0.38585671760835855 0.14332947 0.017589558642075103 -3.097786249714442 -3.095874441482579 9.581130108003642 50.32378435134888 0.42332522489793467 0.15183587 0.009368117788722482 -3.0991482642763337 0.15364720906193757 10.061574092273737 53.31109166145325 0.3517846408739596 0.15650576 0.021647737586788406 -3.093156797932931 -6.597800269930452 6.067396327887381 31.30568265914917 0.3775733882086364 0.15179579 -0.007397563282612567 -3.100375024723359 -6.3148967930809 6.583020091084805 34.43920314311981 0.24002446996292023 0.15560867 -0.004405722475627367 -3.099068546789237 -2.995190899926703 8.547070692268992 43.26956272125244 0.22385650653102324 0.16092214 0.014077591170230852 -3.0968307202034673 0.1467958098068302 8.76113123924872 44.43802237510681 0.26833663942251285 0.1548474 -0.0032652741172427553 -3.098237494128295 -15.815295252130339 4.5523177079725095 22.176849842071533 0.38696793113466477 0.15501574 0.004356437423657563 -3.09622714494402 -8.952940040413083 3.8298474442299764 18.661485612392426 0.41832866870167384 0.15478829 0.026083662448958822 -3.0939957854622087 -2.6893938460126052 5.8366784059136165 28.618431091308594 0.4828663651369044 0.14836 -0.006321978106102761 -3.0991103184693536 -5.319261226588804 4.012298396886934 18.78112405538559 0.43597171170679544 0.1519948 0.011203022391007358 -3.0971536991470536 -0.38865901335842357 4.712506011168555 20.408737659454346 0.36350308725565095 0.15475081 0.009470841137594773 -3.0969406088166913 -2.7900723426280662 3.4703714488058535 14.393779635429382 0.46776398478371667 0.15492806 -0.006653597776984169 -3.098328648256608 -2.55186887367725 1.9028171983106967 4.788470268249512 0.2974876105461573
ID_b1f159797,0.140301 -3.126147108883973 -3.104235818731137 -19.84050704174718 18.978623629507045 111.48930788040161 0.31120772641466454 0.14757738 -3.1256534020475457 -3.1040042882137975 -19.377297574228596 23.100853687283035 140.1426076889038 0.18822850235362817 0.15282845 0.025533949006947356 -3.0978993495279035 -5.033384640790191 22.846447039801014 136.08745336532593 0.30397165919753094 0.1478016 -3.113821520556599 -3.114730941253253 -11.497163847550183 5.522752634828811 31.471633911132812 0.2555333210429537 0.14511193 3.1097871908324195 -3.1130685099684676 -12.36403322723341 6.4381533711924925 36.428529024124146 0.28044612441384054 0.14409263 -0.03903054912485109 -3.1077512448006352 -5.121534365781779 11.39394811661207 63.34630846977234 0.3617997517098414 0.15824424 0.005790177578541627 -3.099890200542756 -0.8552621395309442 13.953847548131968 78.87319922447205 0.4639436087219059 0.15013742 -3.1083273464621253 -3.1169862524890384 -9.864235617730602 4.006399009757892 21.384266018867493 0.4432648156259285 0.15439864 -0.022696682326691597 -3.103527633594819 -4.9644162556988425 11.455837706454606 60.861849784851074 0.3588739857079425 0.15193534 -3.088297261082337 -3.115993207442113 -8.583411015069016 5.384822189835873 27.392953634262085 0.26976381619314566 0.1511226 -3.130400091813718 -3.120638160156556 -8.495418245291031 5.775261297835989 29.453378915786743 0.4872762615491729 0.15395102 -0.008162323381313402 -3.099464515345641 -4.209098444950269 6.70766979458746 33.942946791648865 0.5187301468927036
ID_ab7e62be2,0.14806446 -0.019804603600625737 -3.1013607290857514 -24.949234594978535 9.011140177188647 58.4212064743042 0.24045525187811237 0.14943472 -0.010339867989398933 -3.097925355779477 -18.45197741456376 6.9113070474161376 41.977304220199585 0.4541833273306936 0.15437192 0.01848434441614111 -3.0953324755006513 -12.940718178570805 8.809472222818723 51.92970633506775 0.22749281976980848 0.15094633 -0.012845337437814696 -3.1004177687042436 -13.755803070808138 9.398404213766474 57.29098320007324 0.4221028385968664 0.15185595 0.02248858720011415 -3.1014967766874513 -7.19984609965669 18.97221915469581 114.27963972091675 0.32574127951903753 0.14541824 0.01460134971945416 -3.10103780974681 -4.494961113634995 16.11270271287376 95.976722240448 0.33929034325014246 0.15166679 -0.010296560323378457 -3.1010226925187787 -1.3652292498978889 20.030144975046458 119.77285146713257 0.2810839457277901 0.15072213 -0.005280425157510623 -3.0994879399710378 -19.04442307180381 7.993949657222377 44.87501382827759 0.2522285640954187 0.16343094 0.019092654447497776 -3.1011632961505136 -9.489871678052912 17.384086803150424 96.75020575523376 0.20057898757896805 0.14636888 0.012065515077026896 -3.09948921402032 -0.7057993523452554 6.722697960621719 36.00932061672211 0.24297156905737455 0.14558087 -0.018529266740862003 -3.1023612042241773 1.6597135316821177 9.57496129022056 50.18523335456848 0.3278051549837817 0.15349391 -0.0022637534981529536 -3.099364115046807 -0.3117409103848597 6.541090940752394 33.34898054599762 0.2132791261905124 0.15809329 -0.02187183293665177 -3.1005335507267198 1.3743149445547327 8.944153955636088 45.43339014053345 0.3492833527372516
ID_8ab6ab023,0.1511099 2.5707308822906847 -3.1009924096339425 30.46417929742101 13.085059666318546 84.9282443523407 0.21472307901021576 0.15035911 3.13265571509468 -3.1005360652976712 5.573669952451828 16.166901062537598 96.82308435440063 0.33447202943140525 0.14974251 -0.03216391680100731 -3.1067945828014096 7.4512709624717735 15.368787418414518 92.62821078300476 0.18718133727578692 0.1511934 2.5240543939532474 -3.0994989184015473 16.564763747315922 8.105287456560458 50.07166266441345 0.2661497027353752 0.15925589 0.0054344979389598196 -3.1044267771118363 5.977207194579662 12.358646703220003 68.76029968261719 0.2961056109711249 0.16024972 -0.021081767300565976 -3.1044579577916345 7.8041002388811656 12.51781679253714 71.57443761825562 0.18783306156089158 0.15496969 -3.089978316843927 -3.098073663311549 17.69862651600388 7.323876749363038 42.377689480781555 0.3005826825181843 0.15119268 1.9587082830771725 -3.0981304367356977 19.759532987077886 7.216095872815144 41.35214686393738 0.29544605105168775 0.14199425 -2.407232315297558 -3.0982178692990026 18.25579048503992 6.135553990488434 34.964948892593384 0.19835640009133002 0.14515498 -2.594309984707709 -3.0951837842636785 20.53894571894718 6.664673848099312 38.26582133769989 0.3068681314058378 0.17284338 -0.026818952528784582 -3.0950412062280854 7.627665091957122 14.783218566428328 77.93285250663757 0.19229207645352922 0.14736812 -2.130837386414478 -3.0970501770549497 14.849235607238786 5.3689422372718525 28.992116451263428 0.20176598343156646 0.15687504 0.7054256603481046 -3.1013760586553296 8.962260507500211 5.172347633835156 26.561880111694336 0.22297329229802193 0.1554488 0.0469741725860446 -3.1038058569007596 9.873917171949321 5.616205642568318 28.605857491493225 0.2557049030574335 0.15393177 0.6556935548596854 -3.0974973422759255 16.88756639928327 4.832219364954929 25.059756636619568 0.28881961423685226 0.15635832 3.033223270780017 -3.1020859350734433 1.2350537978795835 5.141363965624379 25.400960445404053 0.40502744190356055 0.15341046 -0.09320157963984625 -3.107860343652316 2.0296924852253206 6.304919719724026 31.018608808517456 0.1835935629425963 0.15546158 2.896648015825169 -3.1077236478501042 -0.9108906296902836 3.623190577643709 16.318604350090027 0.3241563696128753 0.15520695 -0.0018268779193826934 -3.0965864603691777 3.9220272288655513 2.8366852297957803 11.322183907032013 0.3561254961855135
ID_31774a362,0.15415928 0.015096842749541177 -3.097109543281146 -16.510211494821988 16.145890954769026 96.28989696502686 0.2701611503315933 0.14418392 0.03130384088589767 -3.09952528973157 -15.108545763333163 17.249160797507987 102.83361673355103 0.2165915149271809 0.14595751 -3.1157505202854967 -3.113395322235771 -16.479936485910486 6.973457336453762 40.2294397354126 0.2838351044334618 0.16578588 0.02929338691296863 -3.100531892972537 -15.177458013417127 18.22443360353025 106.14277124404907 0.2834576597731435 0.1639903 -0.012987802294427777 -3.1030864362889012 -13.534376967053488 16.800183295763382 95.26848793029785 0.36865695497978007 0.15864633 0.04364911739983598 -3.094576908397027 -6.436863038989743 11.812629660730387 66.08073115348816 0.4504146730899262 0.15189448 -0.016191940801868723 -3.104469997929879 -5.180491672538833 10.663414574870785 60.804176330566406 0.25183904532420004 0.14829198 -3.1316276225150013 -3.1191873495751103 -16.547969863485424 6.897769388884244 37.36644387245178 0.3997104072605173 0.15307662 -3.129276870710734 -3.1243203432583293 -17.60829212097367 7.976735504814059 43.53330433368683 0.3418777419201679 0.14881282 -3.1231143055947856 -3.116552937897392 -16.306309007320785 4.41161096098517 22.82233238220215 0.25617369589768846 0.15098317 3.1304306664946946 -3.1259063744270286 -15.262616360291382 6.174394149017661 31.654399633407593 0.37022805419096205 0.15090138 -3.085972960440099 -3.120602710294076 -15.179276518323498 4.240777511517045 20.791690051555634 0.28217291573154046 0.1502959 -3.0906679118303346 -3.1219627653532704 -13.60658182562959 4.7328545393158326 23.290403187274933 0.3954897446965878 0.15899813 0.006992624699175914 -3.09492343862588 4.124874492891928 2.6455704449042816 6.9746240973472595 0.29455931354816345
