ImageId,PredictionString
ID_d13a289c5,0.13026494 2.280397625149528 -3.0979582016640386 -12.471306932185112 7.6407931745472055 41.654300689697266 0.422749405583234 0.14449473 2.7666352833550745 -3.1334709526323756 -8.910304442945412 9.550615028003993 50.55848956108093 0.4768869837026533 0.14920577 3.074887076426502 -3.126274031708487 -8.679063399027422 12.152065636829503 65.29444456100464 0.20241351696130322 0.14513865 3.0329089740299495 -3.128695123019167 -6.4990710462529035 11.28263856883658 58.83679986000061 0.45600882901310597 0.14537948 -0.00222207119324255 -3.0982302037351808 -0.6158401964036242 11.170908173685099 59.00665521621704 0.4914915664449256 0.15279822 0.08899404247733848 -3.0806795974546155 4.390608993285774 11.473088050880506 61.423200368881226 0.24601252801606274 0.14240749 3.0995298429316023 -3.130904162424155 -10.001519767328135 7.824103755912243 39.55596685409546 0.3829645360276719 0.14487424 -3.137208893441962 -3.1283600964867553 -3.99495440655286 8.410376480279032 42.78395175933838 0.5397505719796073 0.14609 3.1106828947372174 -3.1309920997642955 -3.7359424452423657 9.221445890613467 47.76939153671265 0.23193645158525425 0.13579 0.007646684235042726 -3.0996187572651586 -0.27659390889853513 9.292865042026449 47.075676918029785 0.4183325281132197 0.16277646 -0.009186279752909515 -3.0949958768957337 3.1433406870022105 9.539154541861748 50.28361678123474 0.4958030605877311 0.15713413 0.05876034612295306 -3.0745202620797834 5.693057552437129 9.586176013255798 49.913978576660156 0.5205990998533269 0.16724661 1.74928117792936 -3.0946175699406346 -15.493705701693678 5.11893342963572 24.992692470550537 0.2799249556500599 0.15429796 1.5908118697147602 -3.117150258394428 -12.804109388176144 4.753212367809968 23.31935465335846 0.24936331944752607 0.16086335 0.023451052804943254 -3.0954308864944657 0.43875660461015836 8.778178068347842 43.2770699262619 0.3641455811718604 0.16625014 0.028111370917367366 -3.0706816260987004 5.676196888546291 9.814483035761247 46.33360505104065 0.4515951031646135 0.15792629 0.04861915174261569 -3.077323557930537 6.163200472412779 8.51389989259657 42.083969712257385 0.31190758864348994 0.16317323 -0.9387662241153291 -3.074837530153342 -15.675053039918703 4.677582432148579 22.05793857574463 0.28924303536150137 0.14253642 3.139961165059343 -3.1313709040456494 -9.551637346448937 5.278615023184505 24.895067512989044 0.4808821909119853 0.14581493 3.028036439071392 -3.134041307615586 -6.503188157567191 6.745374762232345 31.148123741149902 0.4926929845968248 0.16658366 -0.0001528648984303883 -3.079177515702792 5.541169117499756 7.817831374366176 36.05942726135254 0.530869067704727 0.16142613 -0.01031802202642597 -3.0858323891931256 6.201122822709949 6.373625248698559 28.283733129501343 0.5265678743434464 0.13728535 3.03743408248659 -3.1201828253739556 -9.34250457327927 4.123364422154753 17.6139235496521 0.2609126877981088 0.14047125 -3.127686416385722 -3.1261888333880385 -3.8774490577085317 4.7070081276871 19.93207186460495 0.44681211900149737 0.14075226 -3.0914588430178327 -3.1294069347255906 -8.309228228543093 3.807506850548342 15.58549553155899 0.36848539626638194 0.16008106 0.053178679693099966 -3.0782736410670957 6.5944492817064955 5.531124770653718 22.9122132062912 0.48849297504493105 0.14847407 0.016960789706577287 -3.0836579856746873 6.558073405854655 4.315854222369555 14.773508906364441 0.434504287932601 0.1385372 -3.111731176176832 -3.1201581714027604 -4.876735312351867 3.453585127404426 11.115622520446777 0.46613726024955315
ID_68cac1a08,0.14184341 1.2992125207864658 -3.097792266058274 -30.275186305390044 7.754322245013834 53.970593214035034 0.20928100469954986 0.13588989 -0.906368623468213 -3.0820303951674184 -19.41733462663085 5.928372348664115 36.93928122520447 0.3100598555480096 0.14906123 0.634503258007196 -3.098532548295804 -18.24242725420873 5.64053229134923 34.27708446979523 0.2736439735000827 0.13636033 -1.316222878014107 -3.099192688363143 -15.245678573956083 5.480173991441141 33.02232623100281 0.27072826886984175 0.13848355 3.102952972775744 -3.1258002762966832 -12.935730978640677 5.541795707162676 31.814104318618774 0.5430865154458168 0.12534583 -2.5048924044570264 -3.1041222495310983 -8.711298738589313 5.61331010503624 30.509668588638306 0.33497789917073423 0.16248797 2.1629888333515064 -3.108696485059806 -6.815536744439562 7.758447264948256 41.83051288127899 0.44628829751758686 0.14032501 1.7272972290250976 -3.107052372890063 1.5431802212698063 7.818858036933672 42.593151330947876 0.4155022418059664 0.15417369 2.0127088307745806 -3.1134992596977433 8.323100421617925 8.963627239348652 46.11414670944214 0.3384473043706164 0.15823863 1.7503948936562788 -3.108599292235919 9.630746613551542 8.141009483980866 42.364755272865295 0.4198813735893036 0.15840617 0.6777462889403221 -3.09592196543748 14.922223459292814 8.798283761057322 42.856550216674805 0.3440334132793506 0.14940922 -0.9296672969886483 -3.101089907931634 16.154719363261627 9.307289470924726 44.361644983291626 0.22011881881068146 0.14271905 1.5234387235114848 -3.117487086104699 47.78342749192878 14.588324366686361 70.55991291999817 0.20152675482174512 0.13985854 2.1044720467703963 -3.112952595698186 45.42635733151944 13.883193287412256 66.54059886932373 0.24084723387419543 0.16836375 1.3675557516696757 -3.0797267017238816 -0.9557782365032186 4.429687186626797 18.957367539405823 0.39979535088101825
ID_ff59071ee,0.13859503 1.9393776299785221 -3.0900211838358125 -29.309449179766435 9.470563896342098 65.47368168830872 0.38428614470787964 0.14082389 -1.500178990577638 -3.0783492644601544 -18.238987858106515 6.383571162195036 39.55147564411163 0.3021233830295319 0.14133617 0.38684925824247235 -3.0874636342101773 -5.01124282166795 10.663249179926751 62.913429737091064 0.4683702688846795 0.15277085 -1.3205406509031836 -3.1069284324818334 -15.860948341715599 5.370886704605985 30.315053462982178 0.3764984003568307 0.14972717 0.03704162899950533 -3.093749826895543 -3.063704991316355 10.712021063371008 60.43638586997986 0.4795176269690709 0.14373627 1.5824700059766539 -3.097879571961709 10.105386182810504 12.469440261519317 70.0243592262268 0.2507120627038382 0.13597794 -1.5759973147814053 -3.098166374611207 -4.827438929910634 5.410572486407165 29.028180241584778 0.26020253133773985 0.12850411 -1.9334838376449088 -3.091991150873252 -5.130321001511787 5.816380790805728 31.70592188835144 0.39592038989951345 0.159819 -0.7618467918414047 -3.0971437339955052 -8.83531799166403 4.713730146581423 24.138276278972626 0.29920086914620153 0.14726576 -1.3018165880520371 -3.1006243136995515 -9.690601569106779 5.407219862261183 27.93276011943817 0.2794970829856255 0.14896625 0.012885116366818666 -3.0826059897714337 4.143261410893475 3.465290456012862 8.701524883508682 0.4321198589293765
ID_f1c847bb8,0.14925343 2.723792440221262 -3.114391818764158 -0.5831091373685118 4.035729153510591 16.52807891368866 0.3393685281968389 0.1580984 2.4447480402572936 -3.125781687098094 -13.521559130715998 5.514079959448945 21.133913099765778 0.36544272411967166 0.15302795 0.045998397841661244 -3.085672939317771 -4.269644529592527 3.784223272550805 12.386954575777054 0.36740178780484406
ID_003124d34,0.13970023 -0.001091910012252138 -3.0877917428785047 -30.10845160528337 7.332770478434422 41.96382164955139 0.19824803786953163 0.1284797 -0.03717204757232644 -3.0891252291672906 -22.93387715085039 12.842241133994635 73.12661409378052 0.22752098056279532 0.1410909 0.03995681464331569 -3.0911952947550496 -9.462527349385383 9.29111338715689 51.11744999885559 0.22331680106587976 0.1535272 0.0328075444169866 -3.09066670213873 -11.642192116110913 15.918613032542442 84.58518981933594 0.3706225428651473 0.15676805 0.0224128062694056 -3.0937008281522473 -12.717294498066693 20.40363715897527 110.54738759994507 0.28782072031350286 0.15592507 0.008755581721101397 -3.090936670201369 -12.385470326503924 22.01618584290747 116.49975776672363 0.25591569964410527 0.13840868 0.08319464148060356 -3.090890022116252 -9.659702590631563 7.133534550700128 37.17418015003204 0.43554703400883577 0.15934287 0.044368925322811226 -3.0905201976471623 -8.667849530170992 9.160645122123618 46.56535983085632 0.5078370627109099 0.14567806 -0.0032398061758431274 -3.092152865725108 -0.9068923044789303 13.96689002282088 70.28104662895203 0.4827336812968643 0.14118083 -0.015496450946145638 -3.0979048033529004 -0.3524889615270139 14.577025622020175 74.4416892528534 0.446622782468036 0.15125415 0.012367249281842628 -3.0944914129846772 4.333762535697155 17.630836605585465 89.59257006645203 0.40209896938210477 0.15043657 0.055969886603253326 -3.0910462384396276 9.10590583352795 17.772256075895676 90.3759777545929 0.4515959783738458 0.14952981 0.038605136114996844 -3.086342493193694 11.594983213744218 14.691232597342324 71.84345722198486 0.23085237851255871 0.14259148 0.04895479686638995 -3.091302717226096 11.199309169805895 13.243604463839063 62.96650767326355 0.23515044809620714 0.14621362 0.009255091580197904 -3.0957035553925714 13.651684187137393 15.453146812481785 73.98674488067627 0.4188398776564921 0.15152968 0.1639391761394721 -3.096937658386775 20.083934015108742 18.23881313193839 88.92483115196228 0.31401704478371567 0.14814867 -0.0072195317155639305 -3.0911538509004792 -7.147174465603567 5.106918206457239 23.859339952468872 0.31838540956205896 0.15125455 0.25927858580218355 -3.0847584811323365 -3.7622570215066973 6.417778811659679 29.667502641677856 0.5260933881037885 0.12704346 0.2935680711350111 -3.1007956472509584 0.8754796762824453 7.504041571917394 34.82844829559326 0.1904467154727059 0.17275465 0.031834961377673734 -3.082437629001685 10.233527258244393 12.464647338456562 56.82709813117981 0.43597961958597825 0.15949535 0.05882695074048553 -3.0838806947046002 14.840306822249461 11.81442487706988 55.76996207237244 0.3765709914380302 0.14933318 0.03126055355999524 -3.088954882817813 13.817649553824827 10.722196968742281 50.43613314628601 0.5067537195340789 0.15899062 0.011496943055388524 -3.0898341221087655 -7.116657220653434 4.862734056753169 21.868538856506348 0.2669047126330577 0.16491228 -0.0008422343592819249 -3.093339340882846 -8.000258034865265 5.768319406324259 25.696444511413574 0.3751695139706525 0.16075438 0.3997842308089155 -3.0994897094839295 0.6232359259228005 7.300652642550329 32.20886588096619 0.49945967238820516 0.13985881 -0.04671517939966451 -3.100222500162669 11.11801543285253 7.398073780966132 31.47243857383728 0.49448154850398635 0.16410384 0.04432881107089242 -3.088324586051055 17.787468733505374 9.516192788673301 40.89961647987366 0.4464389521153355 0.15033486 0.0689566657814685 -3.094262110190936 12.491295968795502 4.644925629401886 17.20031350851059 0.30823019319943856
ID_066206363,0.13194051 -7.291716320770085e-05 -3.106315156566449 35.97375017057135 14.350045414721764 83.9056134223938 0.26498282727429634 0.13625662 2.2551201426896883 -3.1077926625781735 40.68701248878355 12.535065734337053 75.42197108268738 0.21887890460352888 0.14381292 0.010149180531840666 -3.1036279817395886 21.55534972045399 10.356071885152149 58.38735103607178 0.28102337892786966 0.13776842 -0.01284222943702976 -3.096048103766986 2.8143078323221746 12.696799190954335 67.75840520858765 0.4212671458191287 0.1443055 0.004146378054483487 -3.090071963267871 4.824451380572373 11.768379172449137 62.521153688430786 0.31094632628048857 0.15525839 0.021483782040608856 -3.099293680983134 16.51099085296567 9.589141362953509 52.58444547653198 0.49493366965300634 0.16580239 -0.023916949806462848 -3.095734154927083 2.3770982131284994 12.455943679323983 63.99097442626953 0.2436343804418408 0.15766346 0.004956299427192114 -3.086926033841916 4.675304759581021 11.123987941198058 57.181936502456665 0.45488766531457475 0.15822035 0.005527722898899549 -3.0866044481569013 5.707154875508142 5.954730188164179 27.971315383911133 0.5247944430373574 0.1418356 -3.1155585948267763 -3.1277366784685334 -12.008259400606951 8.890436878911828 39.20853137969971 0.41270136613044794
ID_c13089a9f,0.14579174 -0.1512660730040891 -3.0899241661005696 -54.10565536834501 10.78751448344532 78.26101779937744 0.29402599172426597 0.15636191 -1.169791500455078 -3.0873461832576474 -27.698485816897676 6.609195207872755 39.7610068321228 0.354145635340531 0.14592418 2.1663047579189643 -3.0858169702165803 -29.599530651503155 7.199721012758942 43.522265553474426 0.19174560703978127 0.13969655 -1.3921454870896863 -3.1021591668301305 -28.112709201419314 8.028116077212658 48.96639585494995 0.5003805073805547 0.15215513 -2.02204453189713 -3.0903523844950875 -26.801296747767886 9.017159154777552 52.82636284828186 0.27957991396575094 0.14083853 0.7727351341932385 -3.089829111593314 -18.888463179240798 8.789067671610962 53.41505408287048 0.27720223160041624 0.14608431 -0.808487037005185 -3.099020829545804 -16.966413820071043 8.324116070761075 48.95637035369873 0.4398621969880852 0.13999948 -1.2403606565503378 -3.102430524426051 -17.949070736426943 9.485430600049789 56.347936391830444 0.333797012804891 0.1408706 3.104096294385509 -3.117078362154313 -20.083063960035126 15.351416779018038 90.26886820793152 0.4468150463062957 0.13821058 -2.983461997871138 -3.123045992227741 -22.798811697675028 19.10744908144545 115.83064794540405 0.19299281634700924 0.13895163 3.116246515345337 -3.123365605371543 -19.82996060026306 17.13243521313803 103.71127128601074 0.4480019721766506 0.14144593 -3.070893848347968 -3.1276027878099164 -16.543239147230906 17.169957814647248 103.47729921340942 0.43336060324713793 0.14694163 -3.1389110711067456 -3.1225798336141786 -11.689156534970161 17.232769201804565 102.99394130706787 0.42916802946289995 0.14232744 -3.105233685069567 -3.104685140895196 -7.189507836030329 15.239088073578714 90.81467986106873 0.35035334968113596 0.1254309 -2.2273494922217 -3.124396452801772 -6.192002349154432 14.762763235511391 88.35521936416626 0.3872129826777216 0.14316283 0.011404975953138503 -3.1012329553538045 -3.2801511875976055 17.48383326849067 104.08189296722412 0.4526798480060029 0.14769064 0.05404978466452355 -3.0917523113363465 -0.20689842588795226 20.783189060663787 124.32416677474976 0.39564904379481625 0.15683246 0.07318217632691378 -3.0858030041032514 1.4680777581989093 17.041067253161835 96.91025018692017 0.3870380978816137 0.13940614 -0.2891158826314001 -3.109992703544446 7.431776462671776 9.578280607400668 51.6990065574646 0.24893806882810837 0.16784042 0.2829917293490705 -3.091412665443965 6.076660380224529 9.471663569713318 48.60901236534119 0.2403370479925289 0.16270104 -1.01819601295646 -3.0936598052554807 6.570300087789836 9.08459547689029 46.58251404762268 0.30136963072465595 0.1572561 0.12151502476379816 -3.098701788234063 13.222279772619547 11.393353825116836 58.96526575088501 0.4674945423912363 0.14960606 1.8623280794965442 -3.100379431741782 17.95232021764601 10.894082088960996 54.506486654281616 0.5582695351308802 0.14800972 1.559233920902121 -3.114321671547838 30.204379202999412 13.318573432000681 69.65867280960083 0.48992674292180755 0.1648876 0.027571383757127567 -3.078084500628062 5.529463813388113 5.097637325550066 21.131666004657745 0.21619819473674418 0.14874357 0.016554997673286085 -3.083080658810683 6.472057464733835 3.974812522194672 14.673149585723877 0.43091853738520136
ID_3efc45e8d,0.13930342 -3.115133596116083 -3.1164334939145526 -42.558835371552796 22.625608558596326 119.90245580673218 0.2884641545648654 0.14155552 3.1343494314689453 -3.129988981532403 -44.068752470314855 20.126658464960506 103.16011905670166 0.22129301836308746 0.14370567 3.1375797453385212 -3.1244303454929074 -40.51339780680975 20.45223989634936 103.93582582473755 0.2534546862634858 0.14619529 0.018906656707897068 -3.0964548980169972 -31.48800156372093 20.859947422412183 108.23776721954346 0.2856594307807261 0.1409832 -3.1341466550063344 -3.1280367524647197 -45.107983827024256 16.279672968174996 77.58204936981201 0.3746751699438318 0.14550899 -0.010908966621971675 -3.1064180602603635 -29.404159131348486 19.118058136407384 91.42248034477234 0.3221312638142938 0.13682553 -0.026452438999700678 -3.0921603572838983 -17.31631748140091 10.355742056053211 48.66085648536682 0.40678379684396865 0.14526391 0.023872886443073435 -3.0939770733290395 -7.431713144288668 9.809940085494285 45.41220664978027 0.4120416687951651 0.14434287 3.6373993917847404e-05 -3.0954443124407014 -8.702840269925577 12.512633162348333 58.45527648925781 0.37599254523752645 0.14529175 -0.039709135450678 -3.0958995689922055 -8.558800182101955 13.891414748367241 65.1997983455658 0.38182137625978724 0.13675475 0.08046340481830658 -3.092205012338706 -5.5180523408675 11.905668377767016 55.793917179107666 0.2317862839990747 0.14864722 0.1111650155791806 -3.092304678755351 -5.112868328283859 11.411083990766816 51.24839544296265 0.4426997386054903 0.14019364 -3.1264092929730585 -3.128026897209235 -29.850517476977632 10.2111010825023 43.657732009887695 0.38911163827968714 0.14849713 -0.006066304925191665 -3.0937427339428147 -5.425667385021671 7.579714127386507 32.55195617675781 0.5304510454718143 0.14899129 0.004805335235113399 -3.0910036881738385 -3.39662459375864 2.4556922029146584 6.824666261672974 0.367895570140009
ID_8b12b8a6d,0.14250715 -3.132416652730981 -3.126350378739186 -3.6705774669281133 10.43460976160052 55.7416558265686 0.5289824714737964 0.14341189 0.016366191434056796 -3.0919940640502652 2.724153950076314 7.700926301736458 39.61549997329712 0.5008847995019221 0.14229155 -0.11965388705963696 -3.1042963323467454 9.635026117925669 7.630542326402991 33.90877842903137 0.3754378504062003 0.1303863 -0.737766552546504 -3.1143957284563264 11.2604118362719 8.527423968207767 38.299551606178284 0.42940669847397117 0.13910837 -0.008190565877356724 -3.094857396679469 -0.312514586926092 4.628073567153783 19.380709528923035 0.20678973527556976 0.15360326 0.015566027136625872 -3.084316322701522 3.28536582523369 5.450499268050511 23.286576569080353 0.5194866446864852 0.14182246 -3.1096903836189065 -3.132795641320296 -4.465305060123457 3.3943006647455043 13.411486148834229 0.21178918798114293 0.14805707 -0.015103305530312111 -3.091062845783778 -0.28173531722749334 3.7727054943368463 12.698915600776672 0.413914676499635
ID_d717094d5,0.136765 -3.128502958549855 -3.124302825080701 -31.48798440382318 11.81834398230636 74.41346049308777 0.23712014765736733 0.13574369 3.1312303858013624 -3.1263000593804797 -33.15418713230951 12.856052418245664 79.81507182121277 0.3897524285048019 0.14344151 3.089529735647937 -3.125278817611285 -28.360769044202435 11.94222394158908 72.33567237854004 0.26575782473027443 0.14288 3.1267940455819123 -3.123762475448199 -32.75658726713705 15.388984452315503 94.23467516899109 0.40965176654159224 0.13053909 0.019213247921902214 -3.0945521985464772 -2.794027775077285 20.92622381684741 125.22783279418945 0.19405236072986898 0.14510027 3.141062665809241 -3.1297247671806296 -23.669108793827537 13.739637766895962 75.91462731361389 0.33498231347304 0.14118868 3.1354910164990866 -3.1288444345169744 -20.27999944939202 12.687879428724589 71.1219072341919 0.2707613523349182 0.15274684 0.006078795855665656 -3.0941828732662877 -1.5734976935802591 19.145379588465037 107.73015022277832 0.366560195086081 0.1224677 -0.018347364918600697 -3.095250757532664 6.232807148653399 15.138050759980304 87.75650262832642 0.24234961083576706 0.16112095 -0.007798382567034462 -3.0893688221746167 5.739479004896533 14.41419955170634 78.07456254959106 0.41875241889618614 0.15248343 0.044127117110390135 -3.0847578217559537 6.419301514445021 13.51681139147761 71.91056609153748 0.32277833361640446 0.1663374 0.061911273724749666 -3.084899293380328 12.389981909234344 10.303467731286453 53.59779596328735 0.5461521606490276 0.15936938 0.023141749479753445 -3.088378297286578 12.408806704437772 8.880484451546064 44.4316029548645 0.49889490417695476 0.16066456 -0.03186185178617456 -3.0924316999786576 13.105685312710861 8.34951523474214 40.51234722137451 0.4960734797866187 0.15690345 0.02488420714539945 -3.091061147051402 13.305564677229714 5.786579821751635 25.823602080345154 0.5314849203509916
ID_ec91c502b,0.14369561 3.0081748504311383 -3.122509917365857 -24.590473049891646 10.293593627608798 56.94997310638428 0.18532046629152818 0.15346967 3.018112512916692 -3.121610567095228 1.5322993923783697 10.13322867016928 55.33323884010315 0.5485243065034718 0.15395957 1.3523659192674728 -3.115210272493311 -9.26332793087537 10.59965983580668 54.29564118385315 0.41169661728972 0.14729804 3.089040891694705 -3.1222135835611304 -4.31678172487192 10.908650619291791 54.42098379135132 0.45145015698703295 0.15773451 2.983969769075401 -3.1153133903914174 3.669534823383539 10.916745217797423 55.21572232246399 0.19162026813563063 0.15416372 3.0404193454659216 -3.1137282775067767 4.774989719681196 10.576625835537564 53.38104963302612 0.33706362755995395 0.1590124 1.7110077000768578 -3.100945083545991 5.709957630951807 8.536450038958954 44.129395484924316 0.3166476973665337 0.12066227 -2.102521064300626 -3.1079757531457624 7.687648495798137 6.987236655172167 35.78386306762695 0.23721907992250046 0.13907719 2.2987746892148304 -3.100195815908261 7.1711628817460955 4.947304587022819 22.20022678375244 0.4957935369355667
ID_532b9ab6a,0.13860801 3.1115833668782256 -3.1177298111193856 -17.30200029398751 16.197927142331228 99.17734265327454 0.2923368413070315 0.1400027 -0.006183157368650383 -3.0994056706600865 -6.533119862973083 16.707810595837472 100.2832293510437 0.3191338449554105 0.13944119 -3.0835851201331748 -3.1285107043855866 -11.383579189957905 9.088085303245318 51.888370513916016 0.22788588623635322 0.14187148 -3.087945990690965 -3.1218972523980817 -8.930477126975713 13.895450160364451 77.25069522857666 0.45118995414579255 0.15075573 2.6319575883096564 -3.1265641321712216 -11.68948225861016 6.948718633520545 37.58576512336731 0.5399169245991602 0.13946328 -3.123801214120701 -3.126937175291129 -11.457239489064822 6.541241705445614 34.073030948638916 0.20225984156206964 0.14299974 -3.1150788248309 -3.130954334633895 -6.9064649595635395 7.384097576169339 38.286182284355164 0.5511140625534822 0.1463719 -2.0167136625132334 -3.1206725259595594 11.344984626284432 6.813557386420632 32.88155198097229 0.22952016197236008 0.14228281 -2.28276630614305 -3.1267183210053524 11.332304400574898 6.19689694684392 30.27973771095276 0.2397260622384116 0.14302635 -3.109835688978142 -3.134290041523524 -10.868608951540622 5.423375282486183 25.164517760276794 0.5264942412119085 0.14498612 -3.126865519270503 -3.134527428197213 -11.851605427973862 4.894495282886151 20.95893770456314 0.5208106934776572 0.16190368 -1.7835379108474894 -3.1101748180859765 11.959008361894897 5.096877534323589 21.916794776916504 0.264048116983598 0.15389358 0.17525494013221551 -3.0837823693924626 2.972845393848746 5.338329992372016 21.706978976726532 0.44609850308850835 0.14195523 3.1246949427425643 -3.1301624738895377 -7.951719928117114 2.826892430917476 11.133258044719696 0.4422862029676582
ID_e0af35c70,0.131695 0.007536185090613057 -3.083767281966754 -19.177236915074936 9.01212824901664 56.205350160598755 0.22667550316395854 0.12840545 -0.0240951496916152 -3.0886255895071706 -20.131637681912018 9.430476696799008 61.308300495147705 0.3719783329900425 0.12887728 -0.020459239538691634 -3.0870142598920545 -24.449571263070982 14.479322567788003 90.7863199710846 0.47371292750650684 0.14744774 -0.03688993295938929 -3.0920171683006963 -27.809351029402062 8.159043859054016 49.870991706848145 0.30851084722457084 0.1500465 -0.008959543356679707 -3.089609833555766 -33.066874141623316 10.040367613841461 60.57711839675903 0.2295956207672744 0.13146663 -0.02480248607655216 -3.089211633550473 -14.489906726165644 5.972965834537889 36.871153116226196 0.4299986047074771 0.14115554 0.016457038936237057 -3.087358394759246 -18.01300557155725 11.844571658816465 71.92683815956116 0.45131877969836787 0.14223106 0.00463249096880513 -3.0860621650987348 -19.728033006631485 15.320316812162424 89.96899724006653 0.46073807988414933 0.14178686 -0.015819835304284727 -3.0888897014134606 -16.188536541723714 18.22623743137443 109.38384532928467 0.2929144629546977 0.14985532 0.009154373041094052 -3.089444739865609 -11.895179321568344 11.279629390050339 64.80997204780579 0.4236601808798867 0.15286896 0.014503698407234655 -3.097004721062728 0.20517643209112768 16.723589227060618 93.06032061576843 0.4507184402962512 0.15103832 0.039673765097298815 -3.084328694390603 5.990193147617709 14.770383979031665 84.95931029319763 0.42934557797405953 0.144709 0.05136874608771758 -3.084394047158309 5.299163828898834 14.543868437615274 81.21374845504761 0.1855983466748842 0.17031288 0.061261017559686055 -3.071706647174903 5.406009549392977 14.698797294589436 79.08991575241089 0.2991699669389078 0.16267347 0.029955187667999834 -3.075710507231303 6.811199153603269 13.558691105012919 72.80331254005432 0.465610175986558 0.15326717 0.025277861373952628 -3.0790144746475896 5.9974869939319495 10.719145806929603 58.120208978652954 0.37821364176521355 0.1558104 0.5188636538937879 -3.097639015065976 11.33389867406027 14.048264523043027 74.18772578239441 0.18279743659341177 0.15497066 -0.4351570213917332 -3.1081230623000344 11.80744641975249 12.787189682020536 67.55450367927551 0.25481552152685766 0.15878321 0.05769277059708985 -3.0739517157250127 6.041003339445631 10.636473557119395 53.91272306442261 0.42099724650216946 0.15185396 0.03426619895139233 -3.0812069868021688 5.627449245382694 9.419552075669099 46.9612717628479 0.4982235886544157 0.15503153 0.08045940248233965 -3.081611817824193 5.887843887616562 7.139262902027969 34.77136492729187 0.4055926730942418 0.16108811 0.03672949695257668 -3.082491750019141 5.887601338828078 6.718054987637669 31.313106417655945 0.20237544727811724 0.15454362 0.033122959270874684 -3.08411671792204 6.503838300732937 5.667439448123171 25.31833052635193 0.5240510306745668 0.16814429 -0.02767561279861493 -3.0866924730413636 10.230934920028814 6.458716022127675 29.26730513572693 0.5096581357974016 0.15134476 0.007769155902747324 -3.0905605388158044 -3.0391617671323297 3.5968489781584942 14.80143666267395 0.4794419855232503 0.15472338 0.015680562025584568 -3.0854392295056066 6.837505212251345 4.1298172135438564 13.813498616218567 0.36805115768445035
ID_27864489f,0.14473839 1.280604671201759 -3.107690608250447 -0.14589453507431926 17.83246530613029 104.2471170425415 0.3581321287964623 0.13978525 -0.6265015752267811 -3.1144822278344115 5.823105093347284 21.146180866835135 125.2884030342102 0.3006928194540032 0.15085277 0.08335970706949015 -3.095346899824687 -17.435253704079795 6.178180660459049 33.6184024810791 0.24279634810744877 0.14836276 1.7128556360322766 -3.102127568917819 7.342701160955752 6.046801275428591 30.806609988212585 0.30783756044745797 0.14704254 -0.4829812031140874 -3.0995731969648084 -9.867468366260503 6.025538438877413 28.050726652145386 0.3522228171021595 0.13437988 -0.8300490389503207 -3.1032334958487233 -11.856767932878146 7.546439100804189 34.994155168533325 0.20510953713203808 0.14316612 -1.574284546521467 -3.1135492028021297 -8.267441655577946 7.118241149616568 33.109813928604126 0.31933838248331325 0.1442614 1.751038786808286 -3.108265722292014 -4.735535646147678 5.316252123028033 25.086194276809692 0.36339337856707155 0.14712285 1.218002484268722 -3.1069872212880334 -11.855038145418142 6.236683493928621 27.84152328968048 0.25007094965698523 0.15392965 1.192507822821708 -3.1028185953670224 -13.18618359739807 4.95461141001952 21.230636537075043 0.2460113736528129
ID_0cf32c30b,0.14803354 2.5640124459052904 -3.1228725147717675 -20.669783563395 15.057171660037032 90.4187023639679 0.26446007522379117 0.1420621 -3.1346954978039707 -3.1246136409514627 -8.084267564840912 15.058104530182717 90.0993824005127 0.393200781900988 0.14428101 3.097846244946744 -3.120474802451678 -8.38730301851685 19.51544795301929 115.67525863647461 0.27704278983666164 0.14429879 3.0406857958942273 -3.1238170770281037 -7.356518931233843 11.068267211523889 62.183862924575806 0.18903136873038445 0.15689175 0.009363151716894863 -3.0921957438164434 -3.156385972433636 5.774354562191334 28.30101251602173 0.5165509386191934 0.14839864 -0.024613442864777766 -3.0932082330160817 -3.168121039845085 3.888490214827444 17.177201807498932 0.47028760756951193 0.14277798 -0.013626037947889526 -3.090559961395808 -2.144553665782357 1.5479921566440067 4.052814841270447 0.3308822160464823
ID_487b02459,0.142958 3.073444716830798 -3.12967777823145 -18.87825030997846 12.33098636155319 65.35815000534058 0.5423038595718405 0.14978997 3.1263840320913565 -3.13751074870164 -17.39890712263623 13.740847597564725 68.83956789970398 0.4624708254599633 0.15262705 0.3187386123462603 -3.091511046635457 -8.851881755693936 4.1294828057568935 18.58321875333786 0.48964923389574705 0.14397193 0.04073254797262792 -3.0843416919284543 2.3785755554700057 5.15557422304545 22.108320891857147 0.4487490368884238 0.14949365 -0.014968018687662439 -3.0907794778519353 0.19601788648177973 3.7809170782851913 14.399546384811401 0.32353373821229636 0.14764795 0.034117467963417365 -3.0839292650395116 4.921927471094982 4.022800853497225 10.190068930387497 0.2710983619516142 0.15017903 0.015884795361795913 -3.0816667844825467 3.787197469304139 3.004831524746629 7.528114318847656 0.2829561880778838
ID_9070c36da,0.144105 1.4910632781968909 -3.1155903340601405 15.61233124513477 7.039838338262728 40.48646688461304 0.2513024209022445
