,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,pitch_val_loss
3998,4.375483,-1.0,0.001,-1.0,-1.0,-1.0
3999,2.6710958,-1.0,0.001,-1.0,-1.0,-1.0
4000,3.367303,-1.0,0.001,-1.0,-1.0,-1.0
4001,4.161509,-1.0,0.001,-1.0,-1.0,-1.0
4002,4.6467466,-1.0,0.001,-1.0,-1.0,-1.0
4003,2.5136135,-1.0,0.001,-1.0,-1.0,-1.0
4004,5.8078804,-1.0,0.001,-1.0,-1.0,-1.0
4005,6.101035,-1.0,0.001,-1.0,-1.0,-1.0
4006,5.2478704,-1.0,0.001,-1.0,-1.0,-1.0
4007,6.7576256,-1.0,0.001,-1.0,-1.0,-1.0
4008,4.17538,-1.0,0.001,-1.0,-1.0,-1.0
4009,4.93002,-1.0,0.001,-1.0,-1.0,-1.0
4010,4.667944,-1.0,0.001,-1.0,-1.0,-1.0
4011,2.9268255,-1.0,0.001,-1.0,-1.0,-1.0
4012,3.134261,-1.0,0.001,-1.0,-1.0,-1.0
4013,2.545386,-1.0,0.001,-1.0,-1.0,-1.0
4014,4.4939914,-1.0,0.001,-1.0,-1.0,-1.0
4015,3.2731998,-1.0,0.001,-1.0,-1.0,-1.0
4016,4.476414,-1.0,0.001,-1.0,-1.0,-1.0
4017,2.7623103,-1.0,0.001,-1.0,-1.0,-1.0
4018,3.4014318,-1.0,0.001,-1.0,-1.0,-1.0
4019,4.6066523,-1.0,0.001,-1.0,-1.0,-1.0
4020,8.858505,-1.0,0.001,-1.0,-1.0,-1.0
4021,2.9114761,-1.0,0.001,-1.0,-1.0,-1.0
4022,5.3608274,-1.0,0.001,-1.0,-1.0,-1.0
4023,4.47765,-1.0,0.001,-1.0,-1.0,-1.0
4024,3.6007023,-1.0,0.001,-1.0,-1.0,-1.0
4025,7.818107,-1.0,0.001,-1.0,-1.0,-1.0
4026,3.1048932,-1.0,0.001,-1.0,-1.0,-1.0
4027,3.619738,-1.0,0.001,-1.0,-1.0,-1.0
4028,4.9545217,-1.0,0.001,-1.0,-1.0,-1.0
4029,5.623188,-1.0,0.001,-1.0,-1.0,-1.0
4030,5.695409,-1.0,0.001,-1.0,-1.0,-1.0
4031,7.2341046,-1.0,0.001,-1.0,-1.0,-1.0
4032,3.4654555,-1.0,0.001,-1.0,-1.0,-1.0
4033,4.059249,-1.0,0.001,-1.0,-1.0,-1.0
4034,5.686256,-1.0,0.001,-1.0,-1.0,-1.0
4035,4.840755,-1.0,0.001,-1.0,-1.0,-1.0
4036,5.2599936,-1.0,0.001,-1.0,-1.0,-1.0
4037,3.7850447,-1.0,0.001,-1.0,-1.0,-1.0
4038,5.9846807,-1.0,0.001,-1.0,-1.0,-1.0
4039,4.547169,-1.0,0.001,-1.0,-1.0,-1.0
4040,3.9961174,-1.0,0.001,-1.0,-1.0,-1.0
4041,3.7159936,-1.0,0.001,-1.0,-1.0,-1.0
4042,6.0581913,-1.0,0.001,-1.0,-1.0,-1.0
4043,6.2471814,-1.0,0.001,-1.0,-1.0,-1.0
4044,5.9056582,-1.0,0.001,-1.0,-1.0,-1.0
4045,5.0785413,-1.0,0.001,-1.0,-1.0,-1.0
4046,4.0939364,-1.0,0.001,-1.0,-1.0,-1.0
4047,3.5667145,-1.0,0.001,-1.0,-1.0,-1.0
4048,6.0198684,-1.0,0.001,-1.0,-1.0,-1.0
4049,3.6821847,-1.0,0.001,-1.0,-1.0,-1.0
4050,3.2303627,-1.0,0.001,-1.0,-1.0,-1.0
4051,5.2190957,-1.0,0.001,-1.0,-1.0,-1.0
4052,5.6919813,-1.0,0.001,-1.0,-1.0,-1.0
4053,3.842855,-1.0,0.001,-1.0,-1.0,-1.0
4054,4.2644176,-1.0,0.001,-1.0,-1.0,-1.0
4055,3.8141623,-1.0,0.001,-1.0,-1.0,-1.0
4056,7.4251842,-1.0,0.001,-1.0,-1.0,-1.0
4057,4.8295727,-1.0,0.001,-1.0,-1.0,-1.0
4058,4.375105,-1.0,0.001,-1.0,-1.0,-1.0
4059,5.443714,-1.0,0.001,-1.0,-1.0,-1.0
4060,3.9548635,-1.0,0.001,-1.0,-1.0,-1.0
4061,4.366749,-1.0,0.001,-1.0,-1.0,-1.0
4062,3.7392998,-1.0,0.001,-1.0,-1.0,-1.0
4063,3.860552,-1.0,0.001,-1.0,-1.0,-1.0
4064,4.420883,-1.0,0.001,-1.0,-1.0,-1.0
4065,3.0364473,-1.0,0.001,-1.0,-1.0,-1.0
4066,4.283501,-1.0,0.001,-1.0,-1.0,-1.0
4067,4.7685604,-1.0,0.001,-1.0,-1.0,-1.0
4068,6.172051,-1.0,0.001,-1.0,-1.0,-1.0
4069,3.368678,-1.0,0.001,-1.0,-1.0,-1.0
4070,3.2474396,-1.0,0.001,-1.0,-1.0,-1.0
4071,10.036086,-1.0,0.001,-1.0,-1.0,-1.0
4072,2.6547039,-1.0,0.001,-1.0,-1.0,-1.0
4073,6.5229263,-1.0,0.001,-1.0,-1.0,-1.0
4074,4.156044,-1.0,0.001,-1.0,-1.0,-1.0
4075,4.0655327,-1.0,0.001,-1.0,-1.0,-1.0
4076,3.231741,-1.0,0.001,-1.0,-1.0,-1.0
4077,6.68478,-1.0,0.001,-1.0,-1.0,-1.0
4078,3.6288257,-1.0,0.001,-1.0,-1.0,-1.0
4079,2.7071946,-1.0,0.001,-1.0,-1.0,-1.0
4080,4.2445407,-1.0,0.001,-1.0,-1.0,-1.0
4081,5.206818,-1.0,0.001,-1.0,-1.0,-1.0
4082,4.103566,-1.0,0.001,-1.0,-1.0,-1.0
4083,4.6358185,-1.0,0.001,-1.0,-1.0,-1.0
4084,5.4940825,-1.0,0.001,-1.0,-1.0,-1.0
4085,4.3999667,-1.0,0.001,-1.0,-1.0,-1.0
4086,4.5710955,-1.0,0.001,-1.0,-1.0,-1.0
4087,3.2495983,-1.0,0.001,-1.0,-1.0,-1.0
4088,4.268684,-1.0,0.001,-1.0,-1.0,-1.0
4089,2.7891223,-1.0,0.001,-1.0,-1.0,-1.0
4090,3.6495984,-1.0,0.001,-1.0,-1.0,-1.0
4091,6.5406446,-1.0,0.001,-1.0,-1.0,-1.0
4092,4.9395514,-1.0,0.001,-1.0,-1.0,-1.0
4093,4.9857183,-1.0,0.001,-1.0,-1.0,-1.0
4094,6.6362853,-1.0,0.001,-1.0,-1.0,-1.0
4095,5.124375,-1.0,0.001,-1.0,-1.0,-1.0
4096,3.773911,-1.0,0.001,-1.0,-1.0,-1.0
4097,3.1402962,-1.0,0.001,-1.0,-1.0,-1.0
4098,4.868625,-1.0,0.001,-1.0,-1.0,-1.0
4099,9.0335655,-1.0,0.001,-1.0,-1.0,-1.0
4100,5.4640603,-1.0,0.001,-1.0,-1.0,-1.0
4101,7.123505,-1.0,0.001,-1.0,-1.0,-1.0
4102,9.393801,-1.0,0.001,-1.0,-1.0,-1.0
4103,3.0866597,-1.0,0.001,-1.0,-1.0,-1.0
4104,4.755425,-1.0,0.001,-1.0,-1.0,-1.0
4105,3.974471,-1.0,0.001,-1.0,-1.0,-1.0
4106,5.7022305,-1.0,0.001,-1.0,-1.0,-1.0
4107,3.9941242,-1.0,0.001,-1.0,-1.0,-1.0
4108,3.8105454,-1.0,0.001,-1.0,-1.0,-1.0
4109,3.7991285,-1.0,0.001,-1.0,-1.0,-1.0
4110,3.2674594,-1.0,0.001,-1.0,-1.0,-1.0
4111,3.4121616,-1.0,0.001,-1.0,-1.0,-1.0
4112,4.7940764,-1.0,0.001,-1.0,-1.0,-1.0
4113,3.8458607,-1.0,0.001,-1.0,-1.0,-1.0
4114,3.7847579,-1.0,0.001,-1.0,-1.0,-1.0
4115,3.276033,-1.0,0.001,-1.0,-1.0,-1.0
4116,3.1350818,-1.0,0.001,-1.0,-1.0,-1.0
4117,3.1886406,-1.0,0.001,-1.0,-1.0,-1.0
4118,2.536567,-1.0,0.001,-1.0,-1.0,-1.0
4119,5.1758547,-1.0,0.001,-1.0,-1.0,-1.0
4120,2.7377346,-1.0,0.001,-1.0,-1.0,-1.0
4121,5.842388,-1.0,0.001,-1.0,-1.0,-1.0
4122,3.3962808,-1.0,0.001,-1.0,-1.0,-1.0
4123,3.714291,-1.0,0.001,-1.0,-1.0,-1.0
4124,4.007114,-1.0,0.001,-1.0,-1.0,-1.0
4125,7.3994274,-1.0,0.001,-1.0,-1.0,-1.0
4126,4.8873963,-1.0,0.001,-1.0,-1.0,-1.0
4127,3.6233673,-1.0,0.001,-1.0,-1.0,-1.0
4128,3.796869,-1.0,0.001,-1.0,-1.0,-1.0
4129,4.3470283,-1.0,0.001,-1.0,-1.0,-1.0
4130,4.659857,-1.0,0.001,-1.0,-1.0,-1.0
4131,4.104293,-1.0,0.001,-1.0,-1.0,-1.0
4132,3.6177192,-1.0,0.001,-1.0,-1.0,-1.0
4133,3.2679627,-1.0,0.001,-1.0,-1.0,-1.0
4134,5.3822207,-1.0,0.001,-1.0,-1.0,-1.0
4135,2.8107975,-1.0,0.001,-1.0,-1.0,-1.0
4136,2.855755,-1.0,0.001,-1.0,-1.0,-1.0
4137,4.421521,-1.0,0.001,-1.0,-1.0,-1.0
4138,5.050553,-1.0,0.001,-1.0,-1.0,-1.0
4139,6.8129683,-1.0,0.001,-1.0,-1.0,-1.0
4140,4.165924,-1.0,0.001,-1.0,-1.0,-1.0
4141,5.7145,-1.0,0.001,-1.0,-1.0,-1.0
4142,3.8542733,-1.0,0.001,-1.0,-1.0,-1.0
4143,3.9915662,-1.0,0.001,-1.0,-1.0,-1.0
4144,4.8810534,-1.0,0.001,-1.0,-1.0,-1.0
4145,9.149573,-1.0,0.001,-1.0,-1.0,-1.0
4146,5.2387877,-1.0,0.001,-1.0,-1.0,-1.0
4147,4.6981764,-1.0,0.001,-1.0,-1.0,-1.0
4148,5.1859355,-1.0,0.001,-1.0,-1.0,-1.0
4149,6.51689,-1.0,0.001,-1.0,-1.0,-1.0
4150,5.2969413,-1.0,0.001,-1.0,-1.0,-1.0
4151,5.3401585,-1.0,0.001,-1.0,-1.0,-1.0
4152,4.074821,-1.0,0.001,-1.0,-1.0,-1.0
4153,3.098379,-1.0,0.001,-1.0,-1.0,-1.0
4154,4.909731,-1.0,0.001,-1.0,-1.0,-1.0
4155,4.7732224,-1.0,0.001,-1.0,-1.0,-1.0
4156,4.381485,-1.0,0.001,-1.0,-1.0,-1.0
4157,4.865467,-1.0,0.001,-1.0,-1.0,-1.0
4158,3.0303931,-1.0,0.001,-1.0,-1.0,-1.0
4159,5.085519,-1.0,0.001,-1.0,-1.0,-1.0
4160,2.8302445,-1.0,0.001,-1.0,-1.0,-1.0
4161,3.611222,-1.0,0.001,-1.0,-1.0,-1.0
4162,3.4755516,-1.0,0.001,-1.0,-1.0,-1.0
4163,5.7732854,-1.0,0.001,-1.0,-1.0,-1.0
4164,3.8728049,-1.0,0.001,-1.0,-1.0,-1.0
4165,6.1994452,-1.0,0.001,-1.0,-1.0,-1.0
4166,4.5591803,-1.0,0.001,-1.0,-1.0,-1.0
4167,2.8346696,-1.0,0.001,-1.0,-1.0,-1.0
4168,3.141248,-1.0,0.001,-1.0,-1.0,-1.0
4169,3.8766222,-1.0,0.001,-1.0,-1.0,-1.0
4170,3.539102,-1.0,0.001,-1.0,-1.0,-1.0
4171,2.2895298,-1.0,0.001,-1.0,-1.0,-1.0
4172,2.7259932,-1.0,0.001,-1.0,-1.0,-1.0
4173,2.6993196,-1.0,0.001,-1.0,-1.0,-1.0
4174,3.478558,-1.0,0.001,-1.0,-1.0,-1.0
4175,3.6017416,-1.0,0.001,-1.0,-1.0,-1.0
4176,2.8814762,-1.0,0.001,-1.0,-1.0,-1.0
4177,3.0373325,-1.0,0.001,-1.0,-1.0,-1.0
4178,4.0174985,-1.0,0.001,-1.0,-1.0,-1.0
4179,3.9740531,-1.0,0.001,-1.0,-1.0,-1.0
4180,4.0904603,-1.0,0.001,-1.0,-1.0,-1.0
4181,5.4201226,-1.0,0.001,-1.0,-1.0,-1.0
4182,6.168724,-1.0,0.001,-1.0,-1.0,-1.0
4183,3.2825224,-1.0,0.001,-1.0,-1.0,-1.0
4184,3.6168473,-1.0,0.001,-1.0,-1.0,-1.0
4185,4.269277,-1.0,0.001,-1.0,-1.0,-1.0
4186,3.4951372,-1.0,0.001,-1.0,-1.0,-1.0
4187,3.0368297,-1.0,0.001,-1.0,-1.0,-1.0
4188,3.1936839,-1.0,0.001,-1.0,-1.0,-1.0
4189,3.886616,-1.0,0.001,-1.0,-1.0,-1.0
4190,2.930026,-1.0,0.001,-1.0,-1.0,-1.0
4191,4.810049,-1.0,0.001,-1.0,-1.0,-1.0
4192,3.802567,-1.0,0.001,-1.0,-1.0,-1.0
4193,5.0938187,-1.0,0.001,-1.0,-1.0,-1.0
4194,3.0695112,-1.0,0.001,-1.0,-1.0,-1.0
4195,5.377018,-1.0,0.001,-1.0,-1.0,-1.0
4196,4.7104077,-1.0,0.001,-1.0,-1.0,-1.0
4197,3.7001982,-1.0,0.001,-1.0,-1.0,-1.0
4198,7.280426,-1.0,0.001,-1.0,-1.0,-1.0
4199,3.4512906,-1.0,0.001,-1.0,-1.0,-1.0
4200,4.8093786,-1.0,0.001,-1.0,-1.0,-1.0
4201,4.912488,-1.0,0.001,-1.0,-1.0,-1.0
4202,5.5551877,-1.0,0.001,-1.0,-1.0,-1.0
4203,3.9965465,-1.0,0.001,-1.0,-1.0,-1.0
4204,3.5058448,-1.0,0.001,-1.0,-1.0,-1.0
4205,4.1764355,-1.0,0.001,-1.0,-1.0,-1.0
4206,3.7377105,-1.0,0.001,-1.0,-1.0,-1.0
4207,2.971713,-1.0,0.001,-1.0,-1.0,-1.0
4208,3.9815514,-1.0,0.001,-1.0,-1.0,-1.0
4209,3.8202353,-1.0,0.001,-1.0,-1.0,-1.0
4210,4.6510224,-1.0,0.001,-1.0,-1.0,-1.0
4211,2.3492537,-1.0,0.001,-1.0,-1.0,-1.0
4212,5.8893795,-1.0,0.001,-1.0,-1.0,-1.0
4213,3.3388472,-1.0,0.001,-1.0,-1.0,-1.0
4214,3.1555004,-1.0,0.001,-1.0,-1.0,-1.0
4215,3.6547153,-1.0,0.001,-1.0,-1.0,-1.0
4216,4.238356,-1.0,0.001,-1.0,-1.0,-1.0
4217,6.1163826,-1.0,0.001,-1.0,-1.0,-1.0
4218,7.8933544,-1.0,0.001,-1.0,-1.0,-1.0
4219,4.0750723,-1.0,0.001,-1.0,-1.0,-1.0
4220,4.8924804,-1.0,0.001,-1.0,-1.0,-1.0
4221,7.824856,-1.0,0.001,-1.0,-1.0,-1.0
4222,5.044089,-1.0,0.001,-1.0,-1.0,-1.0
4223,3.8663645,-1.0,0.001,-1.0,-1.0,-1.0
4224,3.5198002,-1.0,0.001,-1.0,-1.0,-1.0
4225,5.119554,-1.0,0.001,-1.0,-1.0,-1.0
4226,4.8231497,-1.0,0.001,-1.0,-1.0,-1.0
4227,2.9576454,-1.0,0.001,-1.0,-1.0,-1.0
4228,4.386586,-1.0,0.001,-1.0,-1.0,-1.0
4229,3.1307027,-1.0,0.001,-1.0,-1.0,-1.0
4230,2.8689394,-1.0,0.001,-1.0,-1.0,-1.0
4231,3.7385497,-1.0,0.001,-1.0,-1.0,-1.0
4232,3.592435,-1.0,0.001,-1.0,-1.0,-1.0
4233,4.0111384,-1.0,0.001,-1.0,-1.0,-1.0
4234,4.1971965,-1.0,0.001,-1.0,-1.0,-1.0
4235,4.117365,-1.0,0.001,-1.0,-1.0,-1.0
4236,2.784413,-1.0,0.001,-1.0,-1.0,-1.0
4237,5.650362,-1.0,0.001,-1.0,-1.0,-1.0
4238,2.178968,-1.0,0.001,-1.0,-1.0,-1.0
4239,4.863599,-1.0,0.001,-1.0,-1.0,-1.0
4240,2.7460964,-1.0,0.001,-1.0,-1.0,-1.0
4241,2.7674065,-1.0,0.001,-1.0,-1.0,-1.0
4242,5.0714545,-1.0,0.001,-1.0,-1.0,-1.0
4243,2.8549507,-1.0,0.001,-1.0,-1.0,-1.0
4244,4.7899795,-1.0,0.001,-1.0,-1.0,-1.0
4245,3.3958173,-1.0,0.001,-1.0,-1.0,-1.0
4246,3.9580498,-1.0,0.001,-1.0,-1.0,-1.0
4247,5.2482047,-1.0,0.001,-1.0,-1.0,-1.0
4248,4.3861694,-1.0,0.001,-1.0,-1.0,-1.0
4249,4.9678125,-1.0,0.001,-1.0,-1.0,-1.0
4250,5.1904635,-1.0,0.001,-1.0,-1.0,-1.0
4251,4.1689353,-1.0,0.001,-1.0,-1.0,-1.0
4252,4.8959584,-1.0,0.001,-1.0,-1.0,-1.0
4253,4.349596,-1.0,0.001,-1.0,-1.0,-1.0
4254,3.1921906,-1.0,0.001,-1.0,-1.0,-1.0
4255,2.8332114,-1.0,0.001,-1.0,-1.0,-1.0
4256,2.3714666,-1.0,0.001,-1.0,-1.0,-1.0
4257,3.7919712,-1.0,0.001,-1.0,-1.0,-1.0
4258,6.284718,-1.0,0.001,-1.0,-1.0,-1.0
4259,5.5267863,-1.0,0.001,-1.0,-1.0,-1.0
4260,4.4570184,-1.0,0.001,-1.0,-1.0,-1.0
4261,5.188812,-1.0,0.001,-1.0,-1.0,-1.0
4262,3.8530545,-1.0,0.001,-1.0,-1.0,-1.0
4263,3.7883923,-1.0,0.001,-1.0,-1.0,-1.0
4264,3.2848225,-1.0,0.001,-1.0,-1.0,-1.0
4265,3.9827983,-1.0,0.001,-1.0,-1.0,-1.0
4266,3.7624838,-1.0,0.001,-1.0,-1.0,-1.0
4267,3.1971576,-1.0,0.001,-1.0,-1.0,-1.0
4268,2.517908,-1.0,0.001,-1.0,-1.0,-1.0
4269,4.2992096,-1.0,0.001,-1.0,-1.0,-1.0
4270,3.4218895,-1.0,0.001,-1.0,-1.0,-1.0
4271,3.607432,-1.0,0.001,-1.0,-1.0,-1.0
4272,2.1579032,-1.0,0.001,-1.0,-1.0,-1.0
4273,4.9578795,-1.0,0.001,-1.0,-1.0,-1.0
4274,4.9441123,-1.0,0.001,-1.0,-1.0,-1.0
4275,3.2377748,-1.0,0.001,-1.0,-1.0,-1.0
4276,3.858171,-1.0,0.001,-1.0,-1.0,-1.0
4277,5.55811,-1.0,0.001,-1.0,-1.0,-1.0
4278,4.359274,-1.0,0.001,-1.0,-1.0,-1.0
4279,2.5505116,-1.0,0.001,-1.0,-1.0,-1.0
4280,2.681422,-1.0,0.001,-1.0,-1.0,-1.0
4281,4.1861463,-1.0,0.001,-1.0,-1.0,-1.0
4282,3.3381243,-1.0,0.001,-1.0,-1.0,-1.0
4283,2.4447765,-1.0,0.001,-1.0,-1.0,-1.0
4284,2.8668408,-1.0,0.001,-1.0,-1.0,-1.0
4285,4.749156,-1.0,0.001,-1.0,-1.0,-1.0
4286,4.0253005,-1.0,0.001,-1.0,-1.0,-1.0
4287,3.0669665,-1.0,0.001,-1.0,-1.0,-1.0
4288,3.4106038,-1.0,0.001,-1.0,-1.0,-1.0
4289,3.02032,-1.0,0.001,-1.0,-1.0,-1.0
4290,3.3586087,-1.0,0.001,-1.0,-1.0,-1.0
4291,2.4414945,-1.0,0.001,-1.0,-1.0,-1.0
4292,2.7072845,-1.0,0.001,-1.0,-1.0,-1.0
4293,4.873096,-1.0,0.001,-1.0,-1.0,-1.0
4294,6.3048615,-1.0,0.001,-1.0,-1.0,-1.0
4295,4.0652094,-1.0,0.001,-1.0,-1.0,-1.0
4296,5.277522,-1.0,0.001,-1.0,-1.0,-1.0
4297,4.0016265,-1.0,0.001,-1.0,-1.0,-1.0
4298,2.7571063,-1.0,0.001,-1.0,-1.0,-1.0
4299,3.991191,-1.0,0.001,-1.0,-1.0,-1.0
4300,2.8226018,-1.0,0.001,-1.0,-1.0,-1.0
4301,3.9374652,-1.0,0.001,-1.0,-1.0,-1.0
4302,4.298624,-1.0,0.001,-1.0,-1.0,-1.0
4303,2.1886535,-1.0,0.001,-1.0,-1.0,-1.0
4304,3.7424483,-1.0,0.001,-1.0,-1.0,-1.0
4305,9.035034,-1.0,0.001,-1.0,-1.0,-1.0
4306,2.5207155,-1.0,0.001,-1.0,-1.0,-1.0
4307,7.03539,-1.0,0.001,-1.0,-1.0,-1.0
4308,4.527005,-1.0,0.001,-1.0,-1.0,-1.0
4309,5.0810204,-1.0,0.001,-1.0,-1.0,-1.0
4310,2.7462118,-1.0,0.001,-1.0,-1.0,-1.0
4311,4.679245,-1.0,0.001,-1.0,-1.0,-1.0
4312,3.356625,-1.0,0.001,-1.0,-1.0,-1.0
4313,3.674169,-1.0,0.001,-1.0,-1.0,-1.0
4314,4.1293125,-1.0,0.001,-1.0,-1.0,-1.0
4315,2.9601054,-1.0,0.001,-1.0,-1.0,-1.0
4316,3.8723135,-1.0,0.001,-1.0,-1.0,-1.0
4317,3.0314276,-1.0,0.001,-1.0,-1.0,-1.0
4318,4.5138483,-1.0,0.001,-1.0,-1.0,-1.0
4319,4.010851,-1.0,0.001,-1.0,-1.0,-1.0
4320,3.6374946,-1.0,0.001,-1.0,-1.0,-1.0
4321,2.4431448,-1.0,0.001,-1.0,-1.0,-1.0
4322,2.4040132,-1.0,0.001,-1.0,-1.0,-1.0
4323,2.5133889,-1.0,0.001,-1.0,-1.0,-1.0
4324,3.2125633,-1.0,0.001,-1.0,-1.0,-1.0
4325,3.812575,-1.0,0.001,-1.0,-1.0,-1.0
4326,4.147004,-1.0,0.001,-1.0,-1.0,-1.0
4327,2.9141285,-1.0,0.001,-1.0,-1.0,-1.0
4328,4.9540215,-1.0,0.001,-1.0,-1.0,-1.0
4329,3.6448476,-1.0,0.001,-1.0,-1.0,-1.0
4330,3.3157134,-1.0,0.001,-1.0,-1.0,-1.0
4331,4.6117835,-1.0,0.001,-1.0,-1.0,-1.0
4332,3.296379,-1.0,0.001,-1.0,-1.0,-1.0
4333,4.3606906,-1.0,0.001,-1.0,-1.0,-1.0
4334,4.9408417,-1.0,0.001,-1.0,-1.0,-1.0
4335,3.0375423,-1.0,0.001,-1.0,-1.0,-1.0
4336,5.292697,-1.0,0.001,-1.0,-1.0,-1.0
4337,2.744605,-1.0,0.001,-1.0,-1.0,-1.0
4338,4.1224537,-1.0,0.001,-1.0,-1.0,-1.0
4339,4.124789,-1.0,0.001,-1.0,-1.0,-1.0
4340,3.7619123,-1.0,0.001,-1.0,-1.0,-1.0
4341,5.8130527,-1.0,0.001,-1.0,-1.0,-1.0
4342,4.293257,-1.0,0.001,-1.0,-1.0,-1.0
4343,3.594338,-1.0,0.001,-1.0,-1.0,-1.0
4344,3.6608014,-1.0,0.001,-1.0,-1.0,-1.0
4345,7.489891,-1.0,0.001,-1.0,-1.0,-1.0
4346,7.7930126,-1.0,0.001,-1.0,-1.0,-1.0
4347,4.5932984,-1.0,0.001,-1.0,-1.0,-1.0
4348,2.9185731,-1.0,0.001,-1.0,-1.0,-1.0
4349,7.0544004,-1.0,0.001,-1.0,-1.0,-1.0
4350,6.495778,-1.0,0.001,-1.0,-1.0,-1.0
4351,4.0388155,-1.0,0.001,-1.0,-1.0,-1.0
4352,6.381594,-1.0,0.001,-1.0,-1.0,-1.0
4353,4.295585,-1.0,0.001,-1.0,-1.0,-1.0
4354,6.211399,-1.0,0.001,-1.0,-1.0,-1.0
4355,7.41189,-1.0,0.001,-1.0,-1.0,-1.0
4356,3.370602,-1.0,0.001,-1.0,-1.0,-1.0
4357,5.4735394,-1.0,0.001,-1.0,-1.0,-1.0
4358,4.368582,-1.0,0.001,-1.0,-1.0,-1.0
4359,4.3515058,-1.0,0.001,-1.0,-1.0,-1.0
4360,5.5558457,-1.0,0.001,-1.0,-1.0,-1.0
4361,2.8738022,-1.0,0.001,-1.0,-1.0,-1.0
4362,2.8579035,-1.0,0.001,-1.0,-1.0,-1.0
4363,2.5345063,-1.0,0.001,-1.0,-1.0,-1.0
4364,2.8559415,-1.0,0.001,-1.0,-1.0,-1.0
4365,3.8786275,-1.0,0.001,-1.0,-1.0,-1.0
4366,8.928501,-1.0,0.001,-1.0,-1.0,-1.0
4367,3.427622,-1.0,0.001,-1.0,-1.0,-1.0
4368,3.082654,-1.0,0.001,-1.0,-1.0,-1.0
4369,7.796452,-1.0,0.001,-1.0,-1.0,-1.0
4370,6.568533,-1.0,0.001,-1.0,-1.0,-1.0
4371,3.7778203,-1.0,0.001,-1.0,-1.0,-1.0
4372,4.466358,-1.0,0.001,-1.0,-1.0,-1.0
4373,3.4776378,-1.0,0.001,-1.0,-1.0,-1.0
4374,3.0500555,-1.0,0.001,-1.0,-1.0,-1.0
4375,2.9527948,-1.0,0.001,-1.0,-1.0,-1.0
4376,3.7344193,-1.0,0.001,-1.0,-1.0,-1.0
4377,3.4162843,-1.0,0.001,-1.0,-1.0,-1.0
4378,2.964511,-1.0,0.001,-1.0,-1.0,-1.0
4379,3.7443852,-1.0,0.001,-1.0,-1.0,-1.0
4380,6.350931,-1.0,0.001,-1.0,-1.0,-1.0
4381,2.251462,-1.0,0.001,-1.0,-1.0,-1.0
4382,5.182187,-1.0,0.001,-1.0,-1.0,-1.0
4383,2.7525544,-1.0,0.001,-1.0,-1.0,-1.0
4384,4.8514295,-1.0,0.001,-1.0,-1.0,-1.0
4385,3.0493348,-1.0,0.001,-1.0,-1.0,-1.0
4386,4.9259176,-1.0,0.001,-1.0,-1.0,-1.0
4387,6.944316,-1.0,0.001,-1.0,-1.0,-1.0
4388,3.1578603,-1.0,0.001,-1.0,-1.0,-1.0
4389,3.2230182,-1.0,0.001,-1.0,-1.0,-1.0
4390,3.7991247,-1.0,0.001,-1.0,-1.0,-1.0
4391,2.977909,-1.0,0.001,-1.0,-1.0,-1.0
4392,5.661814,-1.0,0.001,-1.0,-1.0,-1.0
4393,3.4435616,-1.0,0.001,-1.0,-1.0,-1.0
4394,3.7087152,-1.0,0.001,-1.0,-1.0,-1.0
4395,3.3254268,-1.0,0.001,-1.0,-1.0,-1.0
4396,4.667857,-1.0,0.001,-1.0,-1.0,-1.0
4397,3.483552,-1.0,0.001,-1.0,-1.0,-1.0
4398,7.2910676,-1.0,0.001,-1.0,-1.0,-1.0
4399,4.957477,-1.0,0.001,-1.0,-1.0,-1.0
4400,2.6100385,-1.0,0.001,-1.0,-1.0,-1.0
4401,4.2406516,-1.0,0.001,-1.0,-1.0,-1.0
4402,4.3166823,-1.0,0.001,-1.0,-1.0,-1.0
4403,4.065341,-1.0,0.001,-1.0,-1.0,-1.0
4404,7.525661,-1.0,0.001,-1.0,-1.0,-1.0
4405,4.939202,-1.0,0.001,-1.0,-1.0,-1.0
4406,3.9919047,-1.0,0.001,-1.0,-1.0,-1.0
4407,2.71831,-1.0,0.001,-1.0,-1.0,-1.0
4408,3.5612493,-1.0,0.001,-1.0,-1.0,-1.0
4409,4.607963,-1.0,0.001,-1.0,-1.0,-1.0
4410,2.430451,-1.0,0.001,-1.0,-1.0,-1.0
4411,4.4975214,-1.0,0.001,-1.0,-1.0,-1.0
4412,4.2773457,-1.0,0.001,-1.0,-1.0,-1.0
4413,2.9716249,-1.0,0.001,-1.0,-1.0,-1.0
4414,7.1580544,-1.0,0.001,-1.0,-1.0,-1.0
4415,2.400279,-1.0,0.001,-1.0,-1.0,-1.0
4416,3.8237765,-1.0,0.001,-1.0,-1.0,-1.0
4417,6.1468577,-1.0,0.001,-1.0,-1.0,-1.0
4418,4.775297,-1.0,0.001,-1.0,-1.0,-1.0
4419,3.444963,-1.0,0.001,-1.0,-1.0,-1.0
4420,6.279801,-1.0,0.001,-1.0,-1.0,-1.0
4421,2.6462307,-1.0,0.001,-1.0,-1.0,-1.0
4422,3.2522612,-1.0,0.001,-1.0,-1.0,-1.0
4423,6.1892037,-1.0,0.001,-1.0,-1.0,-1.0
4424,5.286411,-1.0,0.001,-1.0,-1.0,-1.0
