train_loss,val_loss,lr,mask_val_loss,regr_val_loss,pitch_val_loss
3.9840133,-1.0,0.001,-1.0,-1.0,-1.0
2.4721348,-1.0,0.001,-1.0,-1.0,-1.0
3.0012848,-1.0,0.001,-1.0,-1.0,-1.0
5.04764,-1.0,0.001,-1.0,-1.0,-1.0
4.5766835,-1.0,0.001,-1.0,-1.0,-1.0
4.226058,-1.0,0.001,-1.0,-1.0,-1.0
3.6128838,-1.0,0.001,-1.0,-1.0,-1.0
4.2278385,-1.0,0.001,-1.0,-1.0,-1.0
2.5232415,-1.0,0.001,-1.0,-1.0,-1.0
3.6508648,-1.0,0.001,-1.0,-1.0,-1.0
2.9589117,-1.0,0.001,-1.0,-1.0,-1.0
2.5083613,-1.0,0.001,-1.0,-1.0,-1.0
2.996852,-1.0,0.001,-1.0,-1.0,-1.0
3.2006326,-1.0,0.001,-1.0,-1.0,-1.0
2.9401474,-1.0,0.001,-1.0,-1.0,-1.0
3.2348752,-1.0,0.001,-1.0,-1.0,-1.0
6.052521,-1.0,0.001,-1.0,-1.0,-1.0
5.6721663,-1.0,0.001,-1.0,-1.0,-1.0
8.491183,-1.0,0.001,-1.0,-1.0,-1.0
5.4801855,-1.0,0.001,-1.0,-1.0,-1.0
2.5032704,-1.0,0.001,-1.0,-1.0,-1.0
3.3357158,-1.0,0.001,-1.0,-1.0,-1.0
4.9311147,-1.0,0.001,-1.0,-1.0,-1.0
5.53606,-1.0,0.001,-1.0,-1.0,-1.0
3.3924773,-1.0,0.001,-1.0,-1.0,-1.0
3.2805715,-1.0,0.001,-1.0,-1.0,-1.0
2.097645,-1.0,0.001,-1.0,-1.0,-1.0
3.2731776,-1.0,0.001,-1.0,-1.0,-1.0
3.1553686,-1.0,0.001,-1.0,-1.0,-1.0
4.2983356,-1.0,0.001,-1.0,-1.0,-1.0
1.8527234,-1.0,0.001,-1.0,-1.0,-1.0
5.050919,-1.0,0.001,-1.0,-1.0,-1.0
4.01033,-1.0,0.001,-1.0,-1.0,-1.0
3.822935,-1.0,0.001,-1.0,-1.0,-1.0
3.2882428,-1.0,0.001,-1.0,-1.0,-1.0
1.4463452,-1.0,0.001,-1.0,-1.0,-1.0
2.8959367,-1.0,0.001,-1.0,-1.0,-1.0
4.2008495,-1.0,0.001,-1.0,-1.0,-1.0
3.242871,-1.0,0.001,-1.0,-1.0,-1.0
6.2681885,-1.0,0.001,-1.0,-1.0,-1.0
5.082601,-1.0,0.001,-1.0,-1.0,-1.0
3.4635103,-1.0,0.001,-1.0,-1.0,-1.0
2.818887,-1.0,0.001,-1.0,-1.0,-1.0
3.714077,-1.0,0.001,-1.0,-1.0,-1.0
4.460066,-1.0,0.001,-1.0,-1.0,-1.0
4.0032897,-1.0,0.001,-1.0,-1.0,-1.0
2.7838435,-1.0,0.001,-1.0,-1.0,-1.0
3.312022,-1.0,0.001,-1.0,-1.0,-1.0
2.395041,-1.0,0.001,-1.0,-1.0,-1.0
3.1646025,-1.0,0.001,-1.0,-1.0,-1.0
4.614251,-1.0,0.001,-1.0,-1.0,-1.0
6.266604,-1.0,0.001,-1.0,-1.0,-1.0
3.2303987,-1.0,0.001,-1.0,-1.0,-1.0
2.8442614,-1.0,0.001,-1.0,-1.0,-1.0
2.7892365,-1.0,0.001,-1.0,-1.0,-1.0
2.394505,-1.0,0.001,-1.0,-1.0,-1.0
4.036594,-1.0,0.001,-1.0,-1.0,-1.0
2.0351977,-1.0,0.001,-1.0,-1.0,-1.0
3.9895573,-1.0,0.001,-1.0,-1.0,-1.0
3.9191911,-1.0,0.001,-1.0,-1.0,-1.0
4.513973,-1.0,0.001,-1.0,-1.0,-1.0
1.9852165,-1.0,0.001,-1.0,-1.0,-1.0
2.787426,-1.0,0.001,-1.0,-1.0,-1.0
4.7615156,-1.0,0.001,-1.0,-1.0,-1.0
2.208107,-1.0,0.001,-1.0,-1.0,-1.0
2.8362112,-1.0,0.001,-1.0,-1.0,-1.0
3.3692112,-1.0,0.001,-1.0,-1.0,-1.0
3.6572168,-1.0,0.001,-1.0,-1.0,-1.0
3.833375,-1.0,0.001,-1.0,-1.0,-1.0
3.556532,28.889303,0.001,13.151739,0.12918758,1.1637208
2.974796,-1.0,0.001,-1.0,-1.0,-1.0
2.4417412,-1.0,0.001,-1.0,-1.0,-1.0
2.8637807,-1.0,0.001,-1.0,-1.0,-1.0
3.8134623,-1.0,0.001,-1.0,-1.0,-1.0
3.9139628,-1.0,0.001,-1.0,-1.0,-1.0
2.2874742,-1.0,0.001,-1.0,-1.0,-1.0
4.8211145,-1.0,0.001,-1.0,-1.0,-1.0
4.0212326,-1.0,0.001,-1.0,-1.0,-1.0
4.0316315,-1.0,0.001,-1.0,-1.0,-1.0
2.546626,-1.0,0.001,-1.0,-1.0,-1.0
4.7481647,-1.0,0.001,-1.0,-1.0,-1.0
3.3953693,-1.0,0.001,-1.0,-1.0,-1.0
3.7391145,-1.0,0.001,-1.0,-1.0,-1.0
4.3066297,-1.0,0.001,-1.0,-1.0,-1.0
5.9012628,-1.0,0.001,-1.0,-1.0,-1.0
3.666067,-1.0,0.001,-1.0,-1.0,-1.0
4.485191,-1.0,0.001,-1.0,-1.0,-1.0
3.7458627,-1.0,0.001,-1.0,-1.0,-1.0
2.6797817,-1.0,0.001,-1.0,-1.0,-1.0
4.475074,-1.0,0.001,-1.0,-1.0,-1.0
3.828759,-1.0,0.001,-1.0,-1.0,-1.0
4.434333,-1.0,0.001,-1.0,-1.0,-1.0
3.9619093,-1.0,0.001,-1.0,-1.0,-1.0
2.4921913,-1.0,0.001,-1.0,-1.0,-1.0
4.3624787,-1.0,0.001,-1.0,-1.0,-1.0
4.1495028,-1.0,0.001,-1.0,-1.0,-1.0
3.9006143,-1.0,0.001,-1.0,-1.0,-1.0
4.5703006,-1.0,0.001,-1.0,-1.0,-1.0
3.3559244,-1.0,0.001,-1.0,-1.0,-1.0
3.7528086,-1.0,0.001,-1.0,-1.0,-1.0
2.691685,-1.0,0.001,-1.0,-1.0,-1.0
3.4859438,-1.0,0.001,-1.0,-1.0,-1.0
3.7098076,-1.0,0.001,-1.0,-1.0,-1.0
1.9473455,-1.0,0.001,-1.0,-1.0,-1.0
3.6113446,-1.0,0.001,-1.0,-1.0,-1.0
2.1476192,-1.0,0.001,-1.0,-1.0,-1.0
3.4202228,-1.0,0.001,-1.0,-1.0,-1.0
4.590025,-1.0,0.001,-1.0,-1.0,-1.0
4.707388,-1.0,0.001,-1.0,-1.0,-1.0
3.1294231,-1.0,0.001,-1.0,-1.0,-1.0
4.147123,-1.0,0.001,-1.0,-1.0,-1.0
2.792182,-1.0,0.001,-1.0,-1.0,-1.0
3.3911123,-1.0,0.001,-1.0,-1.0,-1.0
2.706375,-1.0,0.001,-1.0,-1.0,-1.0
2.4157732,-1.0,0.001,-1.0,-1.0,-1.0
4.1849327,-1.0,0.001,-1.0,-1.0,-1.0
4.0155463,-1.0,0.001,-1.0,-1.0,-1.0
6.371456,-1.0,0.001,-1.0,-1.0,-1.0
3.2149065,-1.0,0.001,-1.0,-1.0,-1.0
2.5297253,-1.0,0.001,-1.0,-1.0,-1.0
4.0927143,-1.0,0.001,-1.0,-1.0,-1.0
2.3062127,-1.0,0.001,-1.0,-1.0,-1.0
3.7271485,-1.0,0.001,-1.0,-1.0,-1.0
4.106602,-1.0,0.001,-1.0,-1.0,-1.0
4.4419627,-1.0,0.001,-1.0,-1.0,-1.0
3.7946815,-1.0,0.001,-1.0,-1.0,-1.0
3.506516,-1.0,0.001,-1.0,-1.0,-1.0
3.6166763,-1.0,0.001,-1.0,-1.0,-1.0
3.7703316,-1.0,0.001,-1.0,-1.0,-1.0
5.3864374,-1.0,0.001,-1.0,-1.0,-1.0
4.166278,-1.0,0.001,-1.0,-1.0,-1.0
2.472371,-1.0,0.001,-1.0,-1.0,-1.0
3.5004573,-1.0,0.001,-1.0,-1.0,-1.0
3.37079,-1.0,0.001,-1.0,-1.0,-1.0
3.0781412,-1.0,0.001,-1.0,-1.0,-1.0
2.6231089,-1.0,0.001,-1.0,-1.0,-1.0
3.3981419,-1.0,0.001,-1.0,-1.0,-1.0
1.7549577,-1.0,0.001,-1.0,-1.0,-1.0
3.9518034,-1.0,0.001,-1.0,-1.0,-1.0
3.5753624,-1.0,0.001,-1.0,-1.0,-1.0
2.5915642,-1.0,0.001,-1.0,-1.0,-1.0
3.6003685,-1.0,0.001,-1.0,-1.0,-1.0
3.402855,-1.0,0.001,-1.0,-1.0,-1.0
4.5246906,-1.0,0.001,-1.0,-1.0,-1.0
4.1662893,-1.0,0.001,-1.0,-1.0,-1.0
4.6822305,-1.0,0.001,-1.0,-1.0,-1.0
3.7810287,-1.0,0.001,-1.0,-1.0,-1.0
2.9008546,-1.0,0.001,-1.0,-1.0,-1.0
3.9435449,-1.0,0.001,-1.0,-1.0,-1.0
4.9631977,-1.0,0.001,-1.0,-1.0,-1.0
3.126732,-1.0,0.001,-1.0,-1.0,-1.0
2.4639688,-1.0,0.001,-1.0,-1.0,-1.0
6.7810707,-1.0,0.001,-1.0,-1.0,-1.0
4.017996,-1.0,0.001,-1.0,-1.0,-1.0
2.579945,-1.0,0.001,-1.0,-1.0,-1.0
2.3358707,-1.0,0.001,-1.0,-1.0,-1.0
3.3386168,-1.0,0.001,-1.0,-1.0,-1.0
2.0239973,-1.0,0.001,-1.0,-1.0,-1.0
4.0804167,-1.0,0.001,-1.0,-1.0,-1.0
4.3483095,-1.0,0.001,-1.0,-1.0,-1.0
3.9114876,-1.0,0.001,-1.0,-1.0,-1.0
8.583091,-1.0,0.001,-1.0,-1.0,-1.0
3.2141418,-1.0,0.001,-1.0,-1.0,-1.0
2.3979437,-1.0,0.001,-1.0,-1.0,-1.0
2.22715,-1.0,0.001,-1.0,-1.0,-1.0
5.081544,-1.0,0.001,-1.0,-1.0,-1.0
2.4177818,-1.0,0.001,-1.0,-1.0,-1.0
3.7308779,-1.0,0.001,-1.0,-1.0,-1.0
2.6736417,-1.0,0.001,-1.0,-1.0,-1.0
5.3887253,-1.0,0.001,-1.0,-1.0,-1.0
4.5230436,-1.0,0.001,-1.0,-1.0,-1.0
2.919591,-1.0,0.001,-1.0,-1.0,-1.0
3.2219086,-1.0,0.001,-1.0,-1.0,-1.0
2.7046816,-1.0,0.001,-1.0,-1.0,-1.0
1.8919501,-1.0,0.001,-1.0,-1.0,-1.0
2.337321,-1.0,0.001,-1.0,-1.0,-1.0
4.2146606,-1.0,0.001,-1.0,-1.0,-1.0
1.583226,-1.0,0.001,-1.0,-1.0,-1.0
4.9642973,-1.0,0.001,-1.0,-1.0,-1.0
2.8414838,-1.0,0.001,-1.0,-1.0,-1.0
3.650152,-1.0,0.001,-1.0,-1.0,-1.0
4.7637053,-1.0,0.001,-1.0,-1.0,-1.0
2.4727712,-1.0,0.001,-1.0,-1.0,-1.0
3.941845,-1.0,0.001,-1.0,-1.0,-1.0
5.068938,-1.0,0.001,-1.0,-1.0,-1.0
3.8992462,-1.0,0.001,-1.0,-1.0,-1.0
2.8889923,-1.0,0.001,-1.0,-1.0,-1.0
4.395109,-1.0,0.001,-1.0,-1.0,-1.0
3.4769647,-1.0,0.001,-1.0,-1.0,-1.0
3.507019,-1.0,0.001,-1.0,-1.0,-1.0
3.8852792,-1.0,0.001,-1.0,-1.0,-1.0
4.060049,-1.0,0.001,-1.0,-1.0,-1.0
2.3211823,-1.0,0.001,-1.0,-1.0,-1.0
2.6415854,-1.0,0.001,-1.0,-1.0,-1.0
4.66152,-1.0,0.001,-1.0,-1.0,-1.0
4.00095,-1.0,0.001,-1.0,-1.0,-1.0
5.3927374,-1.0,0.001,-1.0,-1.0,-1.0
3.1523366,-1.0,0.001,-1.0,-1.0,-1.0
6.4470286,-1.0,0.001,-1.0,-1.0,-1.0
2.7746842,-1.0,0.001,-1.0,-1.0,-1.0
4.91534,-1.0,0.001,-1.0,-1.0,-1.0
2.9975169,-1.0,0.001,-1.0,-1.0,-1.0
4.503983,-1.0,0.001,-1.0,-1.0,-1.0
3.5780048,-1.0,0.001,-1.0,-1.0,-1.0
2.1465187,-1.0,0.001,-1.0,-1.0,-1.0
4.2258716,-1.0,0.001,-1.0,-1.0,-1.0
3.7875974,-1.0,0.001,-1.0,-1.0,-1.0
5.12851,-1.0,0.001,-1.0,-1.0,-1.0
2.3837686,-1.0,0.001,-1.0,-1.0,-1.0
3.4581585,-1.0,0.001,-1.0,-1.0,-1.0
3.066097,-1.0,0.001,-1.0,-1.0,-1.0
6.781012,-1.0,0.001,-1.0,-1.0,-1.0
4.8491263,-1.0,0.001,-1.0,-1.0,-1.0
2.866189,-1.0,0.001,-1.0,-1.0,-1.0
2.9140868,-1.0,0.001,-1.0,-1.0,-1.0
4.2264833,-1.0,0.001,-1.0,-1.0,-1.0
1.976099,-1.0,0.001,-1.0,-1.0,-1.0
3.1865087,-1.0,0.001,-1.0,-1.0,-1.0
3.2527332,-1.0,0.001,-1.0,-1.0,-1.0
3.8304415,-1.0,0.001,-1.0,-1.0,-1.0
2.3865886,-1.0,0.001,-1.0,-1.0,-1.0
4.1425905,-1.0,0.001,-1.0,-1.0,-1.0
5.211611,-1.0,0.001,-1.0,-1.0,-1.0
3.430637,-1.0,0.001,-1.0,-1.0,-1.0
2.9036646,-1.0,0.001,-1.0,-1.0,-1.0
3.4739056,-1.0,0.001,-1.0,-1.0,-1.0
3.7777715,-1.0,0.001,-1.0,-1.0,-1.0
2.5382059,-1.0,0.001,-1.0,-1.0,-1.0
3.2162826,-1.0,0.001,-1.0,-1.0,-1.0
3.3671923,-1.0,0.001,-1.0,-1.0,-1.0
2.3160336,-1.0,0.001,-1.0,-1.0,-1.0
2.2355683,-1.0,0.001,-1.0,-1.0,-1.0
4.7457967,-1.0,0.001,-1.0,-1.0,-1.0
2.5620604,-1.0,0.001,-1.0,-1.0,-1.0
2.3116357,-1.0,0.001,-1.0,-1.0,-1.0
2.7774024,-1.0,0.001,-1.0,-1.0,-1.0
5.6757116,-1.0,0.001,-1.0,-1.0,-1.0
5.4221573,-1.0,0.001,-1.0,-1.0,-1.0
2.616432,-1.0,0.001,-1.0,-1.0,-1.0
4.567477,-1.0,0.001,-1.0,-1.0,-1.0
6.9229984,-1.0,0.001,-1.0,-1.0,-1.0
4.2053638,-1.0,0.001,-1.0,-1.0,-1.0
3.7402873,-1.0,0.001,-1.0,-1.0,-1.0
4.449177,-1.0,0.001,-1.0,-1.0,-1.0
2.728766,-1.0,0.001,-1.0,-1.0,-1.0
4.352624,-1.0,0.001,-1.0,-1.0,-1.0
2.8367856,-1.0,0.001,-1.0,-1.0,-1.0
4.063343,-1.0,0.001,-1.0,-1.0,-1.0
3.2452369,-1.0,0.001,-1.0,-1.0,-1.0
4.0469737,-1.0,0.001,-1.0,-1.0,-1.0
3.5109994,-1.0,0.001,-1.0,-1.0,-1.0
4.3929405,-1.0,0.001,-1.0,-1.0,-1.0
1.9076767,-1.0,0.001,-1.0,-1.0,-1.0
2.4107866,-1.0,0.001,-1.0,-1.0,-1.0
4.9390903,-1.0,0.001,-1.0,-1.0,-1.0
3.962313,-1.0,0.001,-1.0,-1.0,-1.0
9.80201,-1.0,0.001,-1.0,-1.0,-1.0
3.61532,-1.0,0.001,-1.0,-1.0,-1.0
3.2699306,-1.0,0.001,-1.0,-1.0,-1.0
3.2363214,-1.0,0.001,-1.0,-1.0,-1.0
4.2961,-1.0,0.001,-1.0,-1.0,-1.0
3.0034277,-1.0,0.001,-1.0,-1.0,-1.0
2.0568671,-1.0,0.001,-1.0,-1.0,-1.0
6.3517456,-1.0,0.001,-1.0,-1.0,-1.0
2.8898811,-1.0,0.001,-1.0,-1.0,-1.0
5.816123,-1.0,0.001,-1.0,-1.0,-1.0
2.9433804,-1.0,0.001,-1.0,-1.0,-1.0
4.5666056,-1.0,0.001,-1.0,-1.0,-1.0
7.4278574,-1.0,0.001,-1.0,-1.0,-1.0
5.2528477,-1.0,0.001,-1.0,-1.0,-1.0
2.3260155,-1.0,0.001,-1.0,-1.0,-1.0
3.074122,-1.0,0.001,-1.0,-1.0,-1.0
2.3547812,-1.0,0.001,-1.0,-1.0,-1.0
3.1115417,-1.0,0.001,-1.0,-1.0,-1.0
4.070092,-1.0,0.001,-1.0,-1.0,-1.0
3.5698562,-1.0,0.001,-1.0,-1.0,-1.0
3.1621351,-1.0,0.001,-1.0,-1.0,-1.0
2.4376094,-1.0,0.001,-1.0,-1.0,-1.0
3.518527,-1.0,0.001,-1.0,-1.0,-1.0
2.889809,-1.0,0.001,-1.0,-1.0,-1.0
3.7624972,-1.0,0.001,-1.0,-1.0,-1.0
3.916187,-1.0,0.001,-1.0,-1.0,-1.0
4.332031,-1.0,0.001,-1.0,-1.0,-1.0
5.063711,-1.0,0.001,-1.0,-1.0,-1.0
6.422554,-1.0,0.001,-1.0,-1.0,-1.0
3.6697617,-1.0,0.001,-1.0,-1.0,-1.0
2.993716,-1.0,0.001,-1.0,-1.0,-1.0
1.9802574,-1.0,0.001,-1.0,-1.0,-1.0
3.1454413,-1.0,0.001,-1.0,-1.0,-1.0
3.4325,-1.0,0.001,-1.0,-1.0,-1.0
5.459905,-1.0,0.001,-1.0,-1.0,-1.0
4.741569,-1.0,0.001,-1.0,-1.0,-1.0
3.9707985,-1.0,0.001,-1.0,-1.0,-1.0
3.1345062,-1.0,0.001,-1.0,-1.0,-1.0
3.0452545,-1.0,0.001,-1.0,-1.0,-1.0
4.6454744,-1.0,0.001,-1.0,-1.0,-1.0
2.5584483,-1.0,0.001,-1.0,-1.0,-1.0
2.6860483,-1.0,0.001,-1.0,-1.0,-1.0
4.459717,-1.0,0.001,-1.0,-1.0,-1.0
3.7214503,-1.0,0.001,-1.0,-1.0,-1.0
3.4196014,-1.0,0.001,-1.0,-1.0,-1.0
3.9588552,-1.0,0.001,-1.0,-1.0,-1.0
2.5599697,-1.0,0.001,-1.0,-1.0,-1.0
3.297507,-1.0,0.001,-1.0,-1.0,-1.0
3.2579312,-1.0,0.001,-1.0,-1.0,-1.0
4.3337274,-1.0,0.001,-1.0,-1.0,-1.0
2.19085,-1.0,0.001,-1.0,-1.0,-1.0
3.2821617,-1.0,0.001,-1.0,-1.0,-1.0
3.031784,-1.0,0.001,-1.0,-1.0,-1.0
2.3418167,-1.0,0.001,-1.0,-1.0,-1.0
3.6847188,-1.0,0.001,-1.0,-1.0,-1.0
5.4532204,-1.0,0.001,-1.0,-1.0,-1.0
2.6352944,-1.0,0.001,-1.0,-1.0,-1.0
2.4919767,-1.0,0.001,-1.0,-1.0,-1.0
3.6125998,-1.0,0.001,-1.0,-1.0,-1.0
2.6023893,-1.0,0.001,-1.0,-1.0,-1.0
2.7465498,-1.0,0.001,-1.0,-1.0,-1.0
2.9302702,-1.0,0.001,-1.0,-1.0,-1.0
3.4188974,-1.0,0.001,-1.0,-1.0,-1.0
3.2878752,-1.0,0.001,-1.0,-1.0,-1.0
2.7365775,-1.0,0.001,-1.0,-1.0,-1.0
3.8456721,-1.0,0.001,-1.0,-1.0,-1.0
4.526881,-1.0,0.001,-1.0,-1.0,-1.0
3.3637679,-1.0,0.001,-1.0,-1.0,-1.0
3.2330632,-1.0,0.001,-1.0,-1.0,-1.0
2.4213002,-1.0,0.001,-1.0,-1.0,-1.0
4.09392,-1.0,0.001,-1.0,-1.0,-1.0
4.061314,-1.0,0.001,-1.0,-1.0,-1.0
8.281549,-1.0,0.001,-1.0,-1.0,-1.0
3.326983,-1.0,0.001,-1.0,-1.0,-1.0
3.636706,-1.0,0.001,-1.0,-1.0,-1.0
4.1662745,-1.0,0.001,-1.0,-1.0,-1.0
2.1623733,-1.0,0.001,-1.0,-1.0,-1.0
2.8613458,-1.0,0.001,-1.0,-1.0,-1.0
3.9425268,-1.0,0.001,-1.0,-1.0,-1.0
3.7295136,-1.0,0.001,-1.0,-1.0,-1.0
3.450373,-1.0,0.001,-1.0,-1.0,-1.0
3.8437886,-1.0,0.001,-1.0,-1.0,-1.0
2.372779,-1.0,0.001,-1.0,-1.0,-1.0
2.819131,-1.0,0.001,-1.0,-1.0,-1.0
2.750868,-1.0,0.001,-1.0,-1.0,-1.0
4.592355,-1.0,0.001,-1.0,-1.0,-1.0
3.8084478,-1.0,0.001,-1.0,-1.0,-1.0
2.2430582,-1.0,0.001,-1.0,-1.0,-1.0
4.75746,-1.0,0.001,-1.0,-1.0,-1.0
5.6317015,-1.0,0.001,-1.0,-1.0,-1.0
3.9841275,-1.0,0.001,-1.0,-1.0,-1.0
4.4806633,-1.0,0.001,-1.0,-1.0,-1.0
2.8499904,-1.0,0.001,-1.0,-1.0,-1.0
3.1628094,-1.0,0.001,-1.0,-1.0,-1.0
2.482893,-1.0,0.001,-1.0,-1.0,-1.0
4.1105103,-1.0,0.001,-1.0,-1.0,-1.0
2.836221,-1.0,0.001,-1.0,-1.0,-1.0
2.854188,-1.0,0.001,-1.0,-1.0,-1.0
3.8773777,-1.0,0.001,-1.0,-1.0,-1.0
3.82732,-1.0,0.001,-1.0,-1.0,-1.0
2.1575868,-1.0,0.001,-1.0,-1.0,-1.0
4.478607,-1.0,0.001,-1.0,-1.0,-1.0
3.3988202,-1.0,0.001,-1.0,-1.0,-1.0
5.5324984,-1.0,0.001,-1.0,-1.0,-1.0
3.8220625,-1.0,0.001,-1.0,-1.0,-1.0
3.4665008,-1.0,0.001,-1.0,-1.0,-1.0
3.0149014,-1.0,0.001,-1.0,-1.0,-1.0
3.8134646,-1.0,0.001,-1.0,-1.0,-1.0
2.7470021,-1.0,0.001,-1.0,-1.0,-1.0
4.4611936,-1.0,0.001,-1.0,-1.0,-1.0
2.745176,-1.0,0.001,-1.0,-1.0,-1.0
2.3491864,-1.0,0.001,-1.0,-1.0,-1.0
3.162143,-1.0,0.001,-1.0,-1.0,-1.0
2.8290339,-1.0,0.001,-1.0,-1.0,-1.0
2.154091,-1.0,0.001,-1.0,-1.0,-1.0
6.1365986,-1.0,0.001,-1.0,-1.0,-1.0
3.7969627,-1.0,0.001,-1.0,-1.0,-1.0
3.2969265,-1.0,0.001,-1.0,-1.0,-1.0
2.147486,-1.0,0.001,-1.0,-1.0,-1.0
2.6069326,-1.0,0.001,-1.0,-1.0,-1.0
2.8055,-1.0,0.001,-1.0,-1.0,-1.0
3.38661,-1.0,0.001,-1.0,-1.0,-1.0
2.790567,-1.0,0.001,-1.0,-1.0,-1.0
3.7374167,-1.0,0.001,-1.0,-1.0,-1.0
3.8628194,-1.0,0.001,-1.0,-1.0,-1.0
2.7428524,-1.0,0.001,-1.0,-1.0,-1.0
2.2713735,-1.0,0.001,-1.0,-1.0,-1.0
4.0294633,-1.0,0.001,-1.0,-1.0,-1.0
2.5583196,-1.0,0.001,-1.0,-1.0,-1.0
4.750992,-1.0,0.001,-1.0,-1.0,-1.0
2.430591,-1.0,0.001,-1.0,-1.0,-1.0
3.5559578,-1.0,0.001,-1.0,-1.0,-1.0
2.8827505,-1.0,0.001,-1.0,-1.0,-1.0
2.6212983,-1.0,0.001,-1.0,-1.0,-1.0
3.2573748,-1.0,0.001,-1.0,-1.0,-1.0
3.5680895,-1.0,0.001,-1.0,-1.0,-1.0
2.4011135,-1.0,0.001,-1.0,-1.0,-1.0
3.6552525,-1.0,0.001,-1.0,-1.0,-1.0
4.0767646,-1.0,0.001,-1.0,-1.0,-1.0
2.18509,-1.0,0.001,-1.0,-1.0,-1.0
1.7915626,-1.0,0.001,-1.0,-1.0,-1.0
5.834835,-1.0,0.001,-1.0,-1.0,-1.0
2.5459685,-1.0,0.001,-1.0,-1.0,-1.0
6.916453,-1.0,0.001,-1.0,-1.0,-1.0
3.6536753,-1.0,0.001,-1.0,-1.0,-1.0
2.857583,-1.0,0.001,-1.0,-1.0,-1.0
3.380972,-1.0,0.001,-1.0,-1.0,-1.0
4.0150476,-1.0,0.001,-1.0,-1.0,-1.0
2.0620892,-1.0,0.001,-1.0,-1.0,-1.0
1.9407676,-1.0,0.001,-1.0,-1.0,-1.0
2.5459938,-1.0,0.001,-1.0,-1.0,-1.0
3.1555734,-1.0,0.001,-1.0,-1.0,-1.0
2.3115673,-1.0,0.001,-1.0,-1.0,-1.0
3.2049575,-1.0,0.001,-1.0,-1.0,-1.0
3.6857502,-1.0,0.001,-1.0,-1.0,-1.0
2.0005083,-1.0,0.001,-1.0,-1.0,-1.0
2.6999366,-1.0,0.001,-1.0,-1.0,-1.0
1.7746844,-1.0,0.001,-1.0,-1.0,-1.0
4.005182,-1.0,0.001,-1.0,-1.0,-1.0
5.417577,-1.0,0.001,-1.0,-1.0,-1.0
2.0181966,-1.0,0.001,-1.0,-1.0,-1.0
3.154732,-1.0,0.001,-1.0,-1.0,-1.0
2.0148594,-1.0,0.001,-1.0,-1.0,-1.0
5.1746187,-1.0,0.001,-1.0,-1.0,-1.0
4.1123996,-1.0,0.001,-1.0,-1.0,-1.0
3.075545,-1.0,0.001,-1.0,-1.0,-1.0
3.9121163,-1.0,0.001,-1.0,-1.0,-1.0
4.3760734,-1.0,0.001,-1.0,-1.0,-1.0
2.7893925,-1.0,0.001,-1.0,-1.0,-1.0
3.3391685,-1.0,0.001,-1.0,-1.0,-1.0
3.2255902,-1.0,0.001,-1.0,-1.0,-1.0
5.0603642,-1.0,0.001,-1.0,-1.0,-1.0
5.891745,-1.0,0.001,-1.0,-1.0,-1.0
3.9247813,-1.0,0.001,-1.0,-1.0,-1.0
6.733415,-1.0,0.001,-1.0,-1.0,-1.0
6.840245,-1.0,0.001,-1.0,-1.0,-1.0
3.9761581,-1.0,0.001,-1.0,-1.0,-1.0
2.6324787,-1.0,0.001,-1.0,-1.0,-1.0
3.1577039,-1.0,0.001,-1.0,-1.0,-1.0
2.5296166,-1.0,0.001,-1.0,-1.0,-1.0
4.1414785,-1.0,0.001,-1.0,-1.0,-1.0
4.5395737,-1.0,0.001,-1.0,-1.0,-1.0
5.558609,-1.0,0.001,-1.0,-1.0,-1.0
5.617285,-1.0,0.001,-1.0,-1.0,-1.0
2.294683,-1.0,0.001,-1.0,-1.0,-1.0
3.9937658,-1.0,0.001,-1.0,-1.0,-1.0
3.9095542,-1.0,0.001,-1.0,-1.0,-1.0
3.3657086,-1.0,0.001,-1.0,-1.0,-1.0
2.8846393,-1.0,0.001,-1.0,-1.0,-1.0
3.0121338,-1.0,0.001,-1.0,-1.0,-1.0
5.613614,-1.0,0.001,-1.0,-1.0,-1.0
2.5047503,-1.0,0.001,-1.0,-1.0,-1.0
3.6480365,-1.0,0.001,-1.0,-1.0,-1.0
2.351594,-1.0,0.001,-1.0,-1.0,-1.0
2.1918423,-1.0,0.001,-1.0,-1.0,-1.0
4.188871,-1.0,0.001,-1.0,-1.0,-1.0
4.91866,-1.0,0.001,-1.0,-1.0,-1.0
4.411381,-1.0,0.001,-1.0,-1.0,-1.0
3.2525532,-1.0,0.001,-1.0,-1.0,-1.0
3.0246542,-1.0,0.001,-1.0,-1.0,-1.0
2.417622,-1.0,0.001,-1.0,-1.0,-1.0
3.161745,-1.0,0.001,-1.0,-1.0,-1.0
4.7729106,-1.0,0.001,-1.0,-1.0,-1.0
4.7942104,-1.0,0.001,-1.0,-1.0,-1.0
3.6082315,-1.0,0.001,-1.0,-1.0,-1.0
4.193398,-1.0,0.001,-1.0,-1.0,-1.0
2.727399,-1.0,0.001,-1.0,-1.0,-1.0
5.5467615,-1.0,0.001,-1.0,-1.0,-1.0
3.340098,-1.0,0.001,-1.0,-1.0,-1.0
5.045174,-1.0,0.001,-1.0,-1.0,-1.0
5.997943,-1.0,0.001,-1.0,-1.0,-1.0
2.3961911,-1.0,0.001,-1.0,-1.0,-1.0
2.6592805,-1.0,0.001,-1.0,-1.0,-1.0
2.8459845,-1.0,0.001,-1.0,-1.0,-1.0
