ImageId,PredictionString
ID_b52db1945,0.14321574568748474 0.025779131799936295 -3.0975017343931874 -4.733337130789142 20.610881246722 127.29103565216064 0.21754283724696205 0.15663060545921326 -0.030619502067565918 -3.1014916022592267 11.706289147166368 12.424998889255818 66.14453792572021 0.3283924062763658 0.15716445446014404 -0.13579140603542328 -3.1023555380576333 11.188367252416757 11.332388516963523 59.783267974853516 0.22423834391295563 0.1616434007883072 0.20846031606197357 -3.102342428761073 8.31409965386977 6.846508383778897 33.76455903053284 0.2602139766716528 0.15101084113121033 -0.3810346722602844 -3.111881574737378 17.947025308547747 6.107762938061125 29.867735505104065 0.2658506897038686 0.16075396537780762 -1.0251015424728394 -3.112896407144614 9.550124172211996 6.286413222576128 29.820308089256287 0.21967849862671607 0.1576046645641327 -1.8373438729162666 -3.105696102725812 8.83094295862135 5.686756410413614 25.649529695510864 0.26730085155980793 0.1574900895357132 -1.8385233594294044 -3.1085027401619634 18.975509325406826 6.245893303354484 27.672630548477173 0.3779942200094951 0.1528777778148651 0.11380545794963837 -3.1018187162750444 7.786495453532992 4.3954794479510655 18.005552887916565 0.36526238943536393
ID_e4d6667a7,0.15779775381088257 0.007795747835189104 -3.1089259405904492 -16.050075497943457 8.052734067316372 43.56184005737305 0.4647935278923224 0.16129541397094727 -0.021946389228105545 -3.108250429975339 -7.076504990483401 12.43486243016961 66.27635359764099 0.1974283270381138 0.15371939539909363 0.00573686882853508 -3.094496714072772 0.606864794814634 9.9161354051549 49.480170011520386 0.47752409520211303 0.13857592642307281 0.014387420378625393 -3.0951712747388562 10.702309073193653 14.155420083223316 71.28434181213379 0.39031086742489807 0.1395343542098999 0.030571190640330315 -3.0932799150520047 20.661450575187903 19.119326299571643 97.67066836357117 0.31618666416188185 0.14033782482147217 -0.030950019136071205 -3.096634129183837 29.966792253707176 25.157422818572442 127.57636308670044 0.18587271238916248 0.15608052909374237 0.01310181338340044 -3.0940666404836854 30.23671592800014 15.287416285189156 73.86724948883057 0.24176729342340905 0.15854620933532715 -0.04014007747173309 -3.095468608784028 -2.108056290953621 6.197240451149481 28.9511501789093 0.4349328643090707 0.15220031142234802 -0.03988391533493996 -3.0924805385344705 3.488875464623383 6.882108234326297 31.801968812942505 0.41453435545444534 0.15361382067203522 0.016707979142665863 -3.0912225303524217 4.92944901155795 5.956820503981486 24.40609037876129 0.45030050334128496 0.14825376868247986 0.02148755080997944 -3.0997744296961507 -4.122042836176396 2.6928157931677896 9.546510875225067 0.2716480659949445
ID_a49a21d63,0.13128335773944855 0.11384275555610657 -3.0944628586345395 -2.1972554456865607 17.84560498054675 120.30620574951172 0.23280153453602448 0.13523054122924805 0.014148310758173466 -3.10105952818925 2.1733480127485643 15.62105459620615 100.80667734146118 0.3716430665171164 0.13810403645038605 0.037307173013687134 -3.099958909797021 6.977733818910598 18.53176443864419 116.91431999206543 0.31416920253396474 0.15035346150398254 0.10394411534070969 -3.118819210799881 -10.33295890361991 15.719316373874113 95.88002562522888 0.3806729626839111 0.14702357351779938 0.006448020227253437 -3.1117069349908313 -3.7136211784612465 12.546677624215668 74.28167462348938 0.41101265531286485 0.1480310708284378 0.08209887146949768 -3.1091694739931306 -1.7811943435145448 13.324639498995708 78.58948707580566 0.3371070539119608 0.1324693113565445 0.023113995790481567 -3.096882326649972 1.7160453819029662 9.3232869112799 53.22740077972412 0.18280873411991472 0.15100300312042236 0.015530967153608799 -3.0989561175280294 1.4842432779435857 9.527086068840187 50.164633989334106 0.33586997953215436 0.15309029817581177 -0.039567649364471436 -3.0943679754906377 0.48088628907023107 3.2529987172799655 13.017648458480835 0.3828578118121878
ID_b81e67615,0.15185026824474335 -3.115698517691657 -3.13001777802641 -11.815076255889702 12.392095586423899 70.076584815979 0.36886848953409324 0.15304401516914368 -3.1310870064611884 -3.131569815921136 -11.08854066866808 13.29263329716123 74.79175329208374 0.33423019372431473 0.1550704538822174 -3.1040462864752265 -3.1315756758027753 -11.810370053233433 15.849809084950161 88.99468779563904 0.24768817504013274 0.15642806887626648 -3.081294955145881 -3.128444492938467 -12.122672466315128 18.23493066888876 103.66556644439697 0.2819823576816706 0.1555052399635315 0.08677741885185242 -3.1274498385661325 -9.802909882700611 17.54823648885573 99.84558820724487 0.33903709370078927 0.15479551255702972 0.03360418602824211 -3.1277212762557944 -7.653097163152746 15.051576231537533 84.00612473487854 0.30651436866489706 0.15518587827682495 0.04136216640472412 -3.1031231825524053 -0.4722843972385602 17.182646428166105 97.33370542526245 0.3590277507309075 0.1613703966140747 -3.125138582121894 -3.1337198187881192 -10.706253988221748 7.815631479052868 42.7664577960968 0.4820547606238306 0.16399727761745453 -3.107093991171882 -3.1369001438193997 -11.863747558555177 10.849417971975818 57.46456980705261 0.46579430774867187 0.16452042758464813 3.0748428715582343 -3.1366922875219068 -11.676719282123289 11.937262972955729 63.70841860771179 0.2874189585593693 0.1597222089767456 0.02870674803853035 -3.115069771307059 -1.581896360101031 9.086940062415337 50.53281784057617 0.46395184542165313 0.15581229329109192 0.013542045839130878 -3.0922744703763207 3.8399759815907664 12.735519668226267 67.02326536178589 0.3045535147205082 0.15393242239952087 -3.104240955245063 -3.1303197761350354 -11.419879109021617 4.747106228702021 24.532675743103027 0.2727398937327888 0.15998300909996033 0.00038842158392071724 -3.0916496870392045 4.100114688483117 9.932091457020974 52.42626667022705 0.4846325199977307 0.15797114372253418 -3.1434370888586494 -3.1362069604271134 -12.516084839571953 5.51864728334364 26.818418502807617 0.40219499702427 0.1586296260356903 -0.04779623821377754 -3.093557095276662 4.100857698085365 7.042862789527392 32.47686326503754 0.3939090522032068 0.15797552466392517 0.04656979441642761 -3.086758652823516 4.112036897142467 6.519109672383974 27.925360202789307 0.36845676472376176 0.1293831169605255 0.007785852532833815 -3.0922051464491567 -0.5725810407916149 2.741773397148368 10.856766253709793 0.34957360362176676
ID_1690c6a35,0.15827339887619019 0.02211863547563553 -3.114061700301715 -2.2131468556335903 13.96440353072169 78.79533171653748 0.351040203451302 0.16214078664779663 0.025311965495347977 -3.1062553097778043 0.9958476696654752 23.433692868981407 135.2200150489807 0.3757801531860604 0.16028881072998047 0.0016289043705910444 -3.105318458872386 1.972097763736587 26.886553798733427 151.16230249404907 0.19784111274305358 0.15405435860157013 3.090225936305091 -3.1190846880250653 -9.1033723027521 8.302933106921955 44.269031286239624 0.4488128775348626 0.16712495684623718 -0.0012020347639918327 -3.1105844156169375 -2.0123373648457106 12.965205418777536 68.97416114807129 0.26489088536992544 0.16377803683280945 0.10852111876010895 -3.119375556828924 -8.17066282733704 8.07930552260106 40.82048535346985 0.3053567293117064 0.13669762015342712 0.005387218203395605 -3.091778131323405 2.902583770350515 2.283859867526584 5.851992964744568 0.25656723846918145
ID_504def614,0.15304723381996155 -3.1802001608725043 -3.1287135408544025 -30.925695139984505 9.168398723668506 48.440515995025635 0.22525102202794253 0.15859243273735046 -3.1310824765081855 -3.124384993808814 -28.323141101171235 9.100208962458396 50.66584348678589 0.31576906742927574 0.15724559128284454 0.03361798822879791 -3.1102266778522214 -6.877561981324409 13.294584657527235 71.29569053649902 0.2639062670867552 0.1616314798593521 -3.093176545035407 -3.128513893234082 -19.902405867035473 5.438604611587851 27.76584029197693 0.3165468255726241 0.16689378023147583 0.007635786663740873 -3.099863564717122 -6.40752883581803 13.238112971848896 66.34265780448914 0.37521037520151895 0.15762273967266083 1.1471215657365974e-05 -3.0975273979180535 -1.51688846074668 11.938176435835379 62.35395073890686 0.22682418538488527 0.16422563791275024 0.04954828321933746 -3.0994427372985562 9.326763715652627 16.24793705648149 81.96426630020142 0.3015120733749846 0.16038131713867188 0.041007570922374725 -3.099338086443492 10.283138653211383 15.336722910744209 79.7990620136261 0.2267382791995735 0.15625037252902985 -0.004233188461512327 -3.101495152460881 10.633947848269225 14.454630420953512 75.26223063468933 0.21593523606847606 0.15981650352478027 0.0521734282374382 -3.0973384847217282 0.30683994878370296 11.479670152730396 55.013155937194824 0.37905480849133294 0.16509464383125305 0.0863473191857338 -3.091692919033118 9.434196482024944 11.922498168893725 58.927953243255615 0.35118540135827897 0.16261860728263855 0.03292104974389076 -3.0985912067168435 10.238860255370922 11.841103170929623 56.87136650085449 0.3847849057822356 0.1510605663061142 -0.011721916496753693 -3.0976112393015107 -5.536078956564337 7.339247395100454 33.661895990371704 0.37829650027592265 0.14883024990558624 0.012330014258623123 -3.105101170139857 -1.6940838844676718 6.9420619601265185 32.621705532073975 0.4272328031524929 0.17527787387371063 0.06162590533494949 -3.085060218470641 11.103634922382849 11.615586017189694 52.96694040298462 0.3974079396711389 0.16098859906196594 0.003343661082908511 -3.094230147200175 12.443369078133676 9.761270588150811 45.778053998947144 0.3169223913015718 0.17139717936515808 0.10023383051156998 -3.091360317664691 11.826618722050329 9.308412621766575 41.037189960479736 0.20210430553604716 0.17165404558181763 -0.01531573012471199 -3.094946479546376 10.583883279610003 7.5955987766407524 34.33837294578552 0.3877737708363024 0.1395992785692215 -0.029827451333403587 -3.097844312089034 2.1849379636282014 6.404059459283747 27.59411334991455 0.461268743526938 0.17047171294689178 0.049744583666324615 -3.088654862838336 12.169414214987707 7.700694391182073 32.23873972892761 0.39168066686597913 0.15216076374053955 0.0240642037242651 -3.097966654347726 -2.329438942416871 5.254013640875564 21.514931321144104 0.427222272047627 0.16162991523742676 0.06752470880746841 -3.0878137928717813 11.679712498975654 6.351414789847821 24.919919669628143 0.45131433621331135 0.15034592151641846 0.017608359456062317 -3.097191309677907 11.251763506940987 5.145326415005681 18.861934542655945 0.43880380750316866
ID_c98cd8c24,0.16358304023742676 0.02519986964762211 -3.1162841880046805 -1.1656186959707342 15.68632743139118 87.20594048500061 0.3323503270053737 0.15530723333358765 0.017277641221880913 -3.1061594506078443 0.9716695498915751 11.535650228763306 66.28425121307373 0.21298018625529366 0.1556997001171112 0.010445007123053074 -3.1002971177273473 5.380346741709753 14.302017649774577 81.4784586429596 0.2846410694670676 0.15703274309635162 -3.1189354075308295 -3.1313179229670247 -4.829538503522847 7.499294405493204 40.272900462150574 0.19654672655799554 0.15385542809963226 0.010121701285243034 -3.0991272052102765 1.3119581795400885 9.98994208436148 53.66669297218323 0.47007964885331405 0.16040271520614624 3.0762007845755073 -3.1300954913073262 -4.097135536426446 6.901970911455481 35.58122217655182 0.3547724623987689 0.15581390261650085 -3.114536823164985 -3.1359175910526 -11.31622940300496 4.84221618157821 22.633935511112213 0.43520867282908193 0.1445240080356598 0.09851446002721786 -3.116209965320774 -3.858245469104588 3.571675524222211 15.848761796951294 0.28681576677618986
ID_7a8559f7b,0.15485097467899323 -3.145520867239997 -3.125527247908064 -21.7069187794046 6.70882694870458 36.308836936950684 0.4649835865152117 0.1561475247144699 0.12972941994667053 -3.1182627902650317 -24.246912138909597 15.273295378091909 76.22716426849365 0.22623805519711354 0.15788020193576813 0.010508711449801922 -3.1036184710734567 -1.441757128568919 17.070780224859742 92.3933207988739 0.3488572136263699 0.15688234567642212 0.07022402435541153 -3.131617562966891 -7.817421902217778 7.782896368575261 39.4749641418457 0.3578808216105782 0.15952029824256897 0.08215711265802383 -3.133814303325959 -8.319312675060988 8.829710448575874 44.85229253768921 0.2350840745782399 0.1640697568655014 0.06191418319940567 -3.13123461057479 -8.886822789549736 10.499001775799465 52.55124568939209 0.2364579964281307 0.15224777162075043 3.067792595755622 -3.123174337791749 -8.437211361368567 6.551736299695829 31.845617294311523 0.23672945111250546 0.15655100345611572 0.018596680834889412 -3.100381488102027 -4.130502746042882 7.64440425266867 37.51416206359863 0.41366467964540043 0.15281608700752258 0.11285091191530228 -3.1164720953726253 -7.761699519550333 5.933509100974251 27.988672256469727 0.2790630150340457 0.14853641390800476 3.10224610699372 -3.1211027541481933 -8.39353445846315 3.6797148646789344 16.345064342021942 0.21114514884880622 0.1571403294801712 -3.074206055533454 -3.119569296138831 -8.591428662028337 5.505759714374736 24.806436896324158 0.42486439436065304 0.15468092262744904 3.1065492047186347 -3.1350628231936177 -9.512112358835305 4.252087790288304 18.24774742126465 0.34635836235236916 0.15511880815029144 0.037159696221351624 -3.0975770150595388 10.148367900435803 6.6901699498634635 28.64246666431427 0.3358983434180289 0.15063978731632233 0.02540651708841324 -3.106279960023709 -2.6015433973838213 3.471482264532524 13.271954655647278 0.3941916860153389
ID_ae909efbc,0.15522882342338562 -3.130576075446174 -3.129611574234911 -20.568274176616804 10.613800597727426 58.622026443481445 0.23320413885660526 0.1552460640668869 -3.1261163367147895 -3.1293944624536714 -17.211633812230694 11.369409785131754 63.40622901916504 0.19457715566259667 0.15534083545207977 0.02382141351699829 -3.1089220625632485 -8.763923940899556 16.836061455683534 94.91741061210632 0.22368965177021474 0.15872320532798767 -3.1099420203085395 -3.13447397028143 -19.69983529463795 8.60498124771874 45.91777324676514 0.4331458552190473 0.15989242494106293 0.036570027470588684 -3.1024250482493123 -4.93890224194636 13.966653856290224 74.84127879142761 0.3486844372274048 0.15913930535316467 -3.106378735434577 -3.1338593532615384 -17.634943416179883 6.208303277196745 31.840023398399353 0.3356122882006064 0.1651018112897873 -3.1209657801504584 -3.138161504762717 -18.696505357222254 7.567933917301557 39.078354835510254 0.46637041949224795 0.15438035130500793 -3.130076588522956 -3.132276492314883 -16.191012618002325 4.768428680986009 23.35854321718216 0.3994238390657626 0.15585322678089142 -3.1316739930029365 -3.1332193930917462 -16.83331188831018 5.152186195316794 25.480225682258606 0.285009027349778 0.150926873087883 0.005693404469639063 -3.1030075048380574 -1.8292257983648463 8.211574965824928 40.772587060928345 0.25074541135976125 0.13456833362579346 0.007369127590209246 -3.0934505966776094 -2.652818463449753 1.9350101537171402 6.193675100803375 0.26945981719562256
ID_9efcf56c9,0.12761759757995605 0.5260114669799805 -3.1001708452873906 -36.889330970594905 8.026932016220925 53.74998450279236 0.21545970034676531 0.13326795399188995 0.25775882601737976 -3.0980338287823876 -38.47429533872343 8.693719939687815 57.67832398414612 0.2338641657690164 0.13535591959953308 0.021227629855275154 -3.093509217845746 -25.224048192333452 12.223795720199076 80.94300031661987 0.39335776244985793 0.13455252349376678 0.031085144728422165 -3.0905726869874677 -23.25527384046048 13.021982847330587 88.68439197540283 0.38024676897530924 0.13218437135219574 -0.023676281794905663 -3.093308949964591 -20.65828707603345 13.233077362385629 87.76761293411255 0.24037872780669678 0.13683535158634186 0.05229606106877327 -3.0960089584165296 -18.315192451755664 16.11459368335964 109.65902805328369 0.3600066880514939 0.1364111751317978 0.015376685187220573 -3.098117994266101 -17.008122363407576 15.288605555035431 101.53443813323975 0.3412737465150433 0.1486007422208786 2.99115950001435 -3.1039875393086156 -34.88857047032207 8.028970877927632 51.37505531311035 0.28696559098175073 0.14641016721725464 -0.486986368894577 -3.1004224513941487 -32.54333602869614 7.536269198460882 49.205970764160156 0.2628399838497351 0.14180701971054077 0.007735233288258314 -3.0961961691551885 -17.504363025607393 5.101005547459167 32.428500056266785 0.31366782128541837 0.14126582443714142 0.012747959233820438 -3.095651874440261 -13.556921373647322 12.48022153491698 81.52790069580078 0.27373478627196196 0.13889075815677643 0.03584739565849304 -3.0971897934847554 -13.411640478103708 7.678199906797571 45.08560597896576 0.3436040055064408 0.13478349149227142 0.02239236608147621 -3.094029741483279 -7.269144650544295 11.55301383362771 68.29870939254761 0.27434894434004664 0.14681851863861084 0.01766105554997921 -3.0949204695695123 -5.144283702509786 6.507437690069641 36.734288930892944 0.3880834628007695 0.15293268859386444 0.022780532017350197 -3.092130562412091 0.639463345779351 13.148000413411836 72.97383546829224 0.41255786666189287 0.15212984383106232 -0.028308527544140816 -3.096551979082175 1.888463892747488 13.371477021009737 74.63660836219788 0.253224973296784 0.1457325518131256 -0.044363368302583694 -3.0925816391878804 -12.924509013361881 4.229459469182693 22.868730127811432 0.3992166820883154 0.14624255895614624 -0.03495119884610176 -3.091516303020068 -5.617581083293981 6.455190794364428 34.624335169792175 0.29455573483871256 0.14464540779590607 0.03063994273543358 -3.0906221141391477 -2.1773200670478348 6.6724821329339985 35.39206087589264 0.3644394404026999 0.16507866978645325 0.01388391014188528 -3.0940140170329293 2.4088733368084134 11.87671452970899 63.74050974845886 0.28058949761529595 0.16470980644226074 -0.06237410008907318 -3.0975442362302026 3.5949130414827537 11.23312946236613 59.658753871917725 0.44302593938008644 0.13976268470287323 0.025899330154061317 -3.0911194068663796 -8.32363723125871 4.9686333219001995 24.150508642196655 0.3631113879892082 0.1564868986606598 0.06568129360675812 -3.0970037711137017 -3.7045254205802896 5.161486913011592 25.666996836662292 0.4719704050768812 0.1565726399421692 0.05924604460597038 -3.0891116840117654 4.841804312434541 6.214232333798537 27.54324972629547 0.4051476097685465 0.14726750552654266 0.029137983918190002 -3.1033294220739087 -3.474585991991322 3.146782759762921 12.44828775525093 0.3626790841382593
ID_6169070c2,0.14010153710842133 0.10761791467666626 -3.0996685457699975 18.931345561133522 14.819514587727426 94.23334002494812 0.21417750259557783 0.1439821571111679 0.0022619226947426796 -3.0956164618306836 8.612713299929373 9.18042616214878 54.33875322341919 0.30442760544541886 0.14601190388202667 0.009166919626295567 -3.0972598401182374 23.82497320478687 19.545814058286457 116.33878946304321 0.2244507148857886 0.1408536732196808 -0.08681410551071167 -3.096071174489804 7.65430009065533 7.898829148611961 45.0183629989624 0.47587411421104 0.1616758406162262 -1.9489673389311286 -3.1143736002319535 12.739220301700795 4.479683348807877 19.250833988189697 0.19788806367589548
ID_8d7ca0e11,0.15654532611370087 0.014544918201863766 -3.1036599559062203 -1.1829057103581646 16.818933301901694 95.43169140815735 0.1954979990174537 0.15374451875686646 -3.1117358816976997 -3.1349565890901765 -13.115846715741469 8.497382174540924 46.30359709262848 0.304468023882965 0.157409206032753 -3.1033696545477363 -3.1344393511586865 -13.830787255014101 10.058150659610199 54.6343207359314 0.4277801116655667 0.15629015862941742 -3.1080573214407416 -3.135931370901414 -12.49950144809225 7.36257176442179 38.01069259643555 0.33082973166005886 0.1570238173007965 3.1153001202459785 -3.141165895509072 -10.479169398584334 7.258083750349982 36.85865104198456 0.4034733905305675 0.16258028149604797 3.1045421971197578 -3.1308104192190847 -9.003641148411866 8.142075327095856 41.657280921936035 0.36445183799578185 0.16397497057914734 -0.02431834675371647 -3.0976859798007688 1.197797554110149 10.984011849527384 54.82635498046875 0.3731103373383745 0.15788044035434723 -3.1070330752249213 -3.136764070140668 -11.5777653211095 6.433471912305487 31.308770179748535 0.47098714963044114 0.1577800214290619 -3.103042544257209 -3.1362050754302224 -11.36865468731871 4.97397274144817 21.892303228378296 0.35859496193496265 0.15941819548606873 -3.111787260901496 -3.138900278257676 -12.617961226097338 5.59230641078074 25.302910804748535 0.37275558568509004 0.16290545463562012 -1.8439610613699409 -3.115728773298212 15.576752928434306 5.843249155063461 25.915151834487915 0.19393916078425644 0.15787193179130554 3.0809001339788886 -3.131314395117112 -10.339881205557758 3.8067830892597465 14.898693561553955 0.3140864136320098 0.16027352213859558 0.09611382335424423 -3.1316557583683213 -12.279710189252889 4.6347083738954815 18.340177834033966 0.19631280688619532
ID_2f01d362b,0.15290993452072144 0.036231908947229385 -3.095858158665248 1.6799093377174246 13.04684106042453 74.06983971595764 0.3243278687713303 0.15632683038711548 0.0030099519062787294 -3.0976600517802915 -1.7586113659468905 12.173385654507351 64.10319805145264 0.39927414289960633 0.14338378608226776 0.025489943102002144 -3.0926906896107873 -0.7303419614450821 8.298592988896104 42.6647424697876 0.4045529647223361 0.1596117913722992 0.034567780792713165 -3.0912121069901666 -0.38609310670700664 7.267240779677891 35.19759178161621 0.19782355154038384 0.15161438286304474 -3.073473097216651 -3.1262242925637445 -9.780433757782568 4.498506132894413 20.369437336921692 0.4492644096283217 0.1550632268190384 0.021706312894821167 -3.1053384115272245 -7.8233246725340715 2.919201396630695 11.494555324316025 0.24647967733130163 0.15808646380901337 0.04338172823190689 -3.0897858684235295 5.5366123382413965 4.935764698381171 18.756383657455444 0.37222177307601073 0.16718660295009613 0.02105524018406868 -3.0829872732334813 6.074185004276865 5.777887518104675 20.81446647644043 0.2024715279965147 0.14614152908325195 0.02512589655816555 -3.0890078787975987 5.790631084390594 4.079796890809286 12.868696451187134 0.2515653168032792 0.1547403335571289 -0.003215018194168806 -3.083182072388478 4.259825371005907 2.981815271238008 9.212137758731842 0.3215030473505018
ID_3ca31e2a9,0.14656248688697815 -0.8709195256233215 -3.0920372029119214 -23.538905397253114 5.043370509083308 37.501490116119385 0.24465196551415594 0.14345262944698334 -1.1171152591705322 -3.0922092256420335 -24.53891017625159 5.529904580529986 40.29981791973114 0.25360016295985205 0.15711623430252075 0.29478326439857483 -3.095776645588227 -30.611527540555493 8.245982065957497 58.47765803337097 0.2212496990610282 0.14041385054588318 -0.2011645883321762 -3.1013808270269116 -15.049855610358867 5.012996138452898 34.22106206417084 0.29674580328622513 0.15227559208869934 -0.654389500617981 -3.0948045273595532 -14.013528635052646 4.9479046644123565 31.7560076713562 0.2503234751785917 0.14321619272232056 1.746819318663642 -3.0982344952696046 -3.5174448038536883 7.090782747129741 44.071125984191895 0.29559200941766534 0.14119882881641388 -0.522576093673706 -3.0990886335545262 -3.081247792999925 7.932026520577311 49.28404092788696 0.20759779590081978 0.14657044410705566 1.7477180374975654 -3.09589987446601 1.2497838811346769 6.89186896056638 44.60459351539612 0.198838326006936 0.1454569697380066 0.8033543825149536 -3.099266732233115 2.058563379602337 7.293630365776749 47.25360870361328 0.2047053537600218 0.14593838155269623 0.3305722177028656 -3.1042749640815934 -5.576816678934017 6.784320086003522 41.78105890750885 0.18501022908022968 0.14507508277893066 1.7633924795504066 -3.1004775186353406 0.9558445566553202 6.02309278291112 36.67480945587158 0.2754050636452136 0.15243594348430634 -0.17051564157009125 -3.109988073008605 7.694342842464473 5.543844418048273 33.89873504638672 0.2560882335252838 0.15301595628261566 0.6552937626838684 -3.100375974672385 15.309854152616637 7.937864433337616 48.061901330947876 0.20507410637636458 0.14558032155036926 -1.8712152553911658 -3.108335645990916 -6.247504225793018 4.144356925474687 23.570577800273895 0.19872855164108794 0.14167124032974243 -1.7641696645136329 -3.1006675643199166 0.5296876659040358 5.227725275166638 29.67701554298401 0.20981704519373703 0.15554451942443848 -0.24472545087337494 -3.110463025169917 8.149236659814285 6.3638324205244166 35.793715715408325 0.23496822164692607 0.1594022810459137 1.7902143312807532 -3.109452935057231 34.08256404062851 9.153508614112305 49.338871240615845 0.23909967767207443 0.15596997737884521 -0.686140775680542 -3.0987021309607705 7.003365558833659 4.366394128508585 21.49370014667511 0.29943677269677244 0.15493673086166382 -1.977085852455661 -3.1058135127001485 14.055251776324672 6.004665419487324 29.52083945274353 0.341283965474558
ID_1cab8201d,0.15587452054023743 0.004574847873300314 -3.0967957993322095 10.365673906702867 15.064313852391855 81.45602345466614 0.21446884840774558 0.16579487919807434 0.08924669772386551 -3.1147868764870843 -3.140438988814536 10.273933754075973 51.32972598075867 0.26066140679217986 0.16305457055568695 3.038195313345954 -3.114094926165887 -4.364809658636472 6.87489550156626 33.8578075170517 0.4764025739321729 0.15864387154579163 0.05531204119324684 -3.1126590838008603 -0.767852215319149 7.622540649168663 36.25943660736084 0.34964759344184015 0.16218142211437225 -0.0038012107834219933 -3.089061452197381 5.915767535773157 8.428178727654782 41.75526797771454 0.4323540906839755 0.16366417706012726 0.005212677642703056 -3.083645885931798 6.555457859851235 7.904897667561793 36.58347129821777 0.18487021455996452 0.16093572974205017 0.02232113853096962 -3.09007931699092 5.787196401957456 6.396375938117698 28.9720356464386 0.3500844035389349 0.15810179710388184 0.017138896510004997 -3.095910584675618 7.8018700127146765 6.860022698123392 30.451947450637817 0.4482518749281957 0.1407298743724823 0.016134807839989662 -3.0918190983408174 1.146451775383469 4.139521843657194 17.932656407356262 0.37100177592948824 0.1455090492963791 0.03301333636045456 -3.113397842394658 -5.178199142499948 3.9192299569228215 15.866905450820923 0.3764624954432177 0.15614907443523407 0.025479307398200035 -3.0930078645520886 -1.042338468371794 4.446813869905799 18.481995165348053 0.34886516415436525
ID_9eb7569bc,0.14826053380966187 -3.0668475045080634 -3.117707811417528 -11.85377852598107 7.324537059722011 41.51330292224884 0.18739732206564613 0.1467190682888031 -3.1477950228567573 -3.1228838489675006 -13.545952988483464 9.166365676820387 51.222825050354004 0.2421059078275987 0.15053799748420715 0.035422760993242264 -3.100964384275027 -3.0405466308778357 10.747889539365794 60.775840282440186 0.2528595351941819 0.15108175575733185 -0.4303334951400757 -3.100409446405717 -2.756967080726575 12.402824727702855 69.7193443775177 0.3389003279435065 0.15121297538280487 -3.0859993113394233 -3.123943168791481 -10.21463645404109 5.102115301484809 27.399426698684692 0.34805269338323774 0.15909387171268463 -3.081866504084632 -3.1250538380169353 -11.16105749626224 7.1687529355392225 38.886815309524536 0.3207029323228992 0.14221203327178955 -0.011456522159278393 -3.1018494946234902 -3.5775503288953776 9.049213586268866 48.068320751190186 0.2694001239638899 0.14440315961837769 0.040748078376054764 -3.099799709516116 -3.358793847973818 10.192143282060648 53.53683829307556 0.33372207731789644 0.15009689331054688 -0.002473084954544902 -3.0952349213236054 0.20312114194520497 9.424433222179438 50.370192527770996 0.18283413873620638 0.16303466260433197 0.036574188619852066 -3.096636900799819 -3.440052938302428 6.926016915273993 35.487306118011475 0.40564264699297353 0.13435819745063782 0.030117617920041084 -3.095062034326144 -0.09410333065521115 6.964638287175093 34.75058674812317 0.23765695611268997 0.1558494120836258 0.010866887867450714 -3.09748965700204 3.305686372519776 9.028089761953147 46.78175449371338 0.2105282918423389 0.1551337093114853 -0.351216197013855 -3.098918246226855 6.808600411024927 7.542216777829495 38.37749361991882 0.23578796069833374 0.1712288111448288 -0.04871951788663864 -3.088558169203349 6.529436603850773 8.257320977618757 40.30750393867493 0.2059451171982888 0.16327568888664246 -0.04800285026431084 -3.088824251788207 6.232284590756345 7.090201294365108 34.80085730552673 0.18878233507092912 0.1497848778963089 -0.28272876143455505 -3.1005493832104882 11.383105650538354 6.851101934815241 33.810850977897644 0.22588333018372614 0.16376274824142456 -0.05003649368882179 -3.091292942064353 0.31356869702395124 6.535972688031523 30.615726113319397 0.2094706639469084 0.13598321378231049 0.014137869700789452 -3.0953983088308057 -3.1375179748926647 3.9121717214864162 17.68556535243988 0.29946415936564463 0.15113572776317596 -0.029356883838772774 -3.0872101095789155 5.229103276668321 5.718618063325629 25.397425889968872 0.3459685032284135 0.15960317850112915 -0.050874266773462296 -3.084157372015067 5.334281320945921 4.815182248029298 19.606590270996094 0.36741591655830697 0.15330876410007477 0.1044883280992508 -3.116779841604181 -10.076980516926715 3.916099050835586 15.467405319213867 0.36638062834265883 0.14096738398075104 -0.1090356707572937 -3.0948126447671136 -0.6128196663546019 4.291747943700421 16.758324205875397 0.19881212440432972 0.1492311805486679 0.027287479490041733 -3.0893137847357472 5.827973037986126 5.1312711465692775 16.894611716270447 0.4265694015184017
