ImageId,PredictionString
ID_d1ccf8c08,0.15151794254779816 3.098110412437772 -3.099386692047119 -19.363189862747465 6.7924953270704345 39.59871585504607 0.7328697665212784 0.15834444761276245 3.1363268009969465 -3.1202449798583984 -8.119243838585588 7.229351257008075 38.4452279631016 0.5287058495568392 0.15046672523021698 3.1301025649872467 -3.1056106090545654 -6.896590119317511 3.006470411246978 12.581574916878843 0.898081218535511
ID_062b90755,0.15383382141590118 -3.1398402524075473 -3.098886013031006 -6.851435785802137 3.549635007932329 17.336998879931365 0.8507708582252889 0.15879413485527039 -0.0047161485048012155 -3.0871641635894775 7.625242458289288 5.783362787427752 24.723795056378613 0.9059586636234166 0.15298010408878326 0.0028569919847558837 -3.073420763015747 4.218356574699625 3.340583816154627 8.563036380391644 0.6718122355226367
ID_0eeb9f023,0.1544083207845688 3.0907384002949305 -3.1034467220306396 13.09369065965696 13.722779423299974 77.09952416426721 0.5015467572207439 0.15606176853179932 3.1133135150632185 -3.0738365650177 9.613380979572913 6.768925821514249 34.60223078730215 0.6974700542175484 0.1515050232410431 3.0774457994591584 -3.104045867919922 10.204300293360541 5.091385487394951 24.577745795290696 0.6351696922747142 0.14834974706172943 0.016820677261621914 -3.091177463531494 0.7910283766939238 4.687761616543938 21.261838078534375 0.6110201308091416 0.15536317229270935 3.1061818693743706 -3.106992721557617 3.9996089100853616 2.938050323625398 9.994219988619017 0.5768835157305241
ID_8937729f6,0.155508354306221 -0.013200196318320073 -3.0986456871032715 -0.890900830807017 13.190573453908398 74.4290168941552 0.8471458867726364 0.15080496668815613 0.0014287615358380852 -3.0893077850341797 4.508269143583419 17.178791850694306 95.64045579173646 0.7251739555465054 0.1545894593000412 -0.0024070477123619583 -3.0868496894836426 7.298727359937885 17.851807380819228 100.87446690366211 0.5325573508347555 0.1586950719356537 0.001539052112269278 -3.0843453407287598 7.281353861594158 9.57304627939919 47.47541259167688 0.9243200015855986 0.16435784101486206 0.02473291844202432 -3.075542449951172 6.474643996166248 6.9288852863344745 31.727167710540673 0.9583382079910294 0.15122729539871216 0.006312404708321134 -3.088029623031616 8.864827766424654 3.929587395953665 14.069053530732809 0.8623482782323162
ID_7052916e0,0.1465088427066803 0.06519889892875515 -3.0955357551574707 -18.846674908164925 9.350605682062515 53.95872853435252 0.7419143345626626 0.14465874433517456 0.019387173254021634 -3.0823919773101807 -13.268092940560487 7.893733680280539 45.89033867349958 0.8465298952596096 0.14837221801280975 0.04235046919332313 -3.099252700805664 -15.4855684980717 10.923634469544655 63.42176110468002 0.7021651494439063 0.14670704305171967 0.02001941132312339 -3.106067419052124 -14.434132625772165 6.906683648206225 36.52439415458417 0.5441846492018199 0.15995317697525024 0.014618968884070088 -3.0925071239471436 -4.347557783967241 13.652967788107771 73.55945370826863 0.6685361822269811 0.15887407958507538 0.007974170584534347 -3.0844130516052246 -2.6637886103976003 17.499974063120366 94.82588171962257 0.6640831734763442 0.16235299408435822 0.012310845551824426 -3.0815885066986084 -1.6613399156892399 6.044830966222469 26.991361071962565 0.9245364613126811 0.1571980118751526 0.007131658783774167 -3.07828688621521 6.029061884862456 3.6439267688860344 11.885473132168315 0.9185801579193456
ID_b48abb551,0.13968609273433685 0.0004020183071115204 -3.09561824798584 -8.19509284157456 15.469029748283917 91.79632921024076 0.8787730345127943 0.1443670094013214 0.03939250924760015 -3.08202862739563 0.16632281502248708 15.542558824224301 89.70011664690176 0.5880804906624978 0.1535676270723343 0.014420209919322328 -3.092212200164795 2.892680745145954 10.400362287107187 57.43201575092096 0.8433136224234391 0.1492249071598053 0.004678643638477635 -3.094235420227051 -3.85849737346645 6.055195257100257 31.28844831317724 0.9148101200459487 0.15020065009593964 0.0009836629142703458 -3.0827817916870117 5.290189018692226 8.111461955292386 42.89330254908217 0.5201942661978726 0.1640077382326126 0.040609503510622216 -3.079052686691284 6.076989907707623 7.397604966693814 36.27266560482778 0.8986687318408529 0.15923631191253662 0.018341355259315278 -3.0821335315704346 6.414686089317425 6.079899982550449 27.65690684322096 0.9280447714851585 0.15506035089492798 0.02028916651131167 -3.0781280994415283 5.379346678414591 4.101533566250084 17.441788315811408 0.8580451998143134 0.154331237077713 0.01730315210327213 -3.086770534515381 6.8784560678565585 3.9624327170903393 13.556510210075338 0.9264689551302012
ID_d5018a235,0.15670473873615265 3.128890364912234 -3.1065006256103516 -7.743849977279877 11.247584626054708 63.58499105621076 0.9013567959588016 0.14478974044322968 0.021630147022349666 -3.0984270572662354 -5.494195587469904 13.129517436063058 75.10173049233232 0.6085064751407795 0.16497603058815002 3.1274954525249874 -3.1003623008728027 -7.122511129346583 7.895348097914699 42.09496389267938 0.7490695519113094
ID_002c9d7ed,0.16882184147834778 0.014579954553604692 -3.0998568534851074 -5.716986608470497 8.96123196663085 44.25553276190699 0.8059051813387005 0.17141783237457275 0.013446283243192804 -3.095181941986084 -4.005940953050788 7.811419673161421 38.478235854971786 0.5939270405584606 0.17103980481624603 0.027040817642242795 -3.099964141845703 -0.35630911828724293 9.550314487640831 46.82576783490155 0.7281186339399558 0.1653434932231903 -0.014421133774507782 -3.093493700027466 -1.031851518241869 3.86296514038388 13.878124642447352 0.6673650500088735 0.1538853794336319 0.007669732001495226 -3.0914154052734375 -4.144019487480156 3.2882284069464722 11.323182374356781 0.8995541756289893 0.1595228612422943 0.024075675301957342 -3.0890328884124756 2.1605447875017534 3.7121673531433803 12.652924656894061 0.6470056906612948 0.1534348875284195 0.018039478316239522 -3.0881173610687256 3.102988836302925 3.2743925278574495 8.394012117073943 0.9002504780423032
ID_11b267922,0.14465628564357758 0.02401912746335761 -3.0891001224517822 -40.76707860798043 -25.012729998012098 -145.8840020147092 0.5556227992046718 0.13621336221694946 0.03619574782989551 -3.081125259399414 0.0004640361744400501 0.00018414982254898822 0.0011051325625382488 0.660120032726612 0.15073314309120178 0.0005006657036959963 -3.0929081439971924 -1.8758916343965573 6.015290437581741 31.970297915112713 0.510213986349359
ID_3587f95df,0.14738644659519196 0.004556910312371433 -3.0831096172332764 16.440417709372745 5.87521536655355 29.74088901798782 0.5012599158299321 0.15074485540390015 0.021843426354377356 -3.0810446739196777 3.7943818784669263 5.598480999506356 27.34133745657276 0.8177494729502637 0.14078617095947266 0.03713451516683452 -3.1003923416137695 8.758802162707244 5.575793665421323 27.05730795863844 0.6565022883370859 0.1534624844789505 0.027039226632667168 -3.090582847595215 -4.2373995033460785 4.726065886569125 21.60163223746992 0.8868008668886195 0.1535312831401825 0.01133696487540206 -3.0902340412139893 3.521884192623851 3.5385028041290223 13.415187597312666 0.9491484038663001
ID_4cf2751ed,0.1700034737586975 -0.016140305600096366 -3.0946826934814453 4.1412422401834075 10.783432351708703 53.53830408374103 0.6332734026934363 0.14876101911067963 3.134569075886464 -3.108449935913086 -3.7069767509012346 5.980015463023789 27.520959033835318 0.9142795485308984 0.15011771023273468 -0.006092553437327711 -3.0909299850463867 0.06459027290830163 5.459035314928824 22.74233668078825 0.8228459649806474 0.1619074046611786 0.02552404996098307 -3.078977584838867 3.288988999568945 6.609543788077527 28.295901417754095 0.7946441569172997 0.1483887881040573 -3.119442177232063 -3.123443841934204 -4.745157356351563 4.477716620012781 18.232245182963965 0.8361108210581545
ID_fe4409f68,0.1561792492866516 3.1268408090528914 -3.1085047721862793 -11.710325679115522 12.330189964534126 69.68276511074652 0.6336686316423685 0.156381294131279 3.1125795511170473 -3.1118736267089844 -11.242238420975045 13.263459503686196 75.22466789128512 0.612932993662909 0.1485135704278946 0.0023380910858576795 -3.09578275680542 -1.924318216189633 18.82362510610973 105.48785728479149 0.8427429374786423 0.14814715087413788 -3.132761069397819 -3.1198434829711914 -8.772941010701278 4.007294308374998 16.477833605218194 0.7763567993105104
ID_1727565bc,0.15719877183437347 0.025033458645615 -3.082840919494629 -8.964916855123935 4.145083537687891 17.854492276474364 0.9274983060016037 0.1555737406015396 3.099628991347893 -3.0998196601867676 10.752540225599196 4.0821323678672945 15.561215579540121 0.5029933520407155
ID_e48be1746,0.17210158705711365 -0.0024574002804823524 -3.0972776412963867 -0.4417325069231428 9.816574519292436 48.649603293751035 0.5234494503383533 0.16968099772930145 0.03145124855095257 -3.0897376537323 3.0087859749013366 7.258348674591548 32.98504136919679 0.5546235327599708 0.17629462480545044 0.06323503295820317 -3.0782246589660645 3.721853386039982 6.177632201027447 26.50479369102444 0.6188428337598266 0.1674068719148636 3.0155433800028355 -3.1116364002227783 -15.01983827927301 5.328779553869445 21.91218054077636 0.6652674961869643
ID_aa2e8d1d2,0.15519635379314423 3.1171137355232523 -3.0999398231506348 -8.466538953633162 7.952299612850289 46.18138880463396 0.5795057329121237 0.16216403245925903 3.131157744438801 -3.099360704421997 -4.781969067185255 8.547522872685649 44.0686684924025 0.8455307588218315 0.16854752600193024 -1.5296307194502397 -3.0899505615234375 7.913770446853541 5.212488971157995 19.750757515462993 0.5163431887125268
ID_8273d900f,0.15701095759868622 -0.0031911348329358665 -3.094177722930908 2.600545063632611 14.581122994441401 83.02964986616674 0.6580132069241535 0.15718212723731995 0.02808251543295429 -3.091543436050415 2.3587938398300445 10.457755578505624 55.27446578856124 0.9032686293021185 0.16336897015571594 0.03903176820777006 -3.077263832092285 9.68543852769265 5.812208754219174 23.310992121732262 0.5245447810623545
ID_39552ffff,0.14600682258605957 3.132388816263286 -3.103748083114624 -19.04755613930474 7.751589577629073 48.21957196226453 0.7244450463776821 0.15777678787708282 0.002334611527355217 -3.0928518772125244 1.8597224384861908 12.37994752990168 69.54809858914922 0.8546110574534648 0.15963417291641235 0.004799648816573713 -3.065455436706543 11.783221338910968 6.378835454233314 29.36112087728711 0.7342309125396378 0.1580730825662613 0.02309644216713233 -3.0821847915649414 2.5849775033466096 3.58278388515523 12.838467955628357 0.9431329778348579
ID_831c431da,0.14902286231517792 0.004444917934502253 -3.095656633377075 6.469002239398237 3.9103663636991786 15.630323437646073 0.7545716391489412 0.157310351729393 0.019485150307968428 -3.090341806411743 2.415031752873366 3.348798482968219 11.994420737066452 0.6175499495111473
ID_307cfdacd,0.1579321026802063 3.1148334153995254 -3.119433879852295 -4.731793087948842 12.790696965812497 67.80338670647426 0.9565927706911064 0.1574956625699997 0.015562591465087696 -3.1012699604034424 0.0935046589481262 15.93832171439829 86.26852984460412 0.6533882223781319 0.16333971917629242 3.123460047892711 -3.1203877925872803 -4.068145110136548 5.5513265860045395 27.109901561606314 0.9406002499143304 0.1698463261127472 3.1148342485616727 -3.0952606201171875 -5.152241140591547 8.638712763804415 43.03058981896521 0.8454513042796862 0.17447367310523987 0.0034164718199455562 -3.0976829528808594 0.17481369080066475 9.278434280730883 45.82163293848809 0.6716648747293278 0.16333290934562683 0.0003091795827663179 -3.0897023677825928 5.71361843042592 11.70277274935801 58.33106012876414 0.8399960862103666 0.1560354381799698 -3.13585567826493 -3.1203689575195312 -3.957941278986977 4.09430502491336 17.44575798512928 0.9511729340045885 0.1614551544189453 0.031702112428005295 -3.084529399871826 5.34274512669494 6.119387356153353 25.915899346877502 0.9296667557191023 0.13936395943164825 3.139997229996453 -3.115543842315674 -10.595839702236908 4.027486483665745 16.56171131428813 0.9187517986281014 0.15999728441238403 0.05298147568687035 -3.077437400817871 5.576488223784273 5.50637956689308 21.069083903128696 0.6183041392896689 0.16104106605052948 3.1216562677158324 -3.127364158630371 -4.284944190549717 3.425039858427426 11.751608539241483 0.6700188744646522 0.14264775812625885 0.016594428081926405 -3.084460496902466 5.89143080019484 4.15686807934203 14.175306260614049 0.8578526825850056
ID_70e2ff5cb,0.149169459939003 3.13263824552042 -3.1135377883911133 -13.782708132296877 10.473239905855804 60.95705952893422 0.9249773599999085 0.15475189685821533 3.1312231134573936 -3.116100311279297 -14.944352035182545 13.25805868146665 75.72774202562775 0.940465448307225 0.15511754155158997 -3.1381675776386135 -3.1164815425872803 -12.078819589888298 6.201142981742197 32.55512848016332 0.9694664577581085 0.1572788506746292 3.135458188587133 -3.1086227893829346 -12.318317197887353 8.879843571807632 46.61795764197751 0.9702494520892982 0.15489359200000763 0.24511636214981136 -3.1004838943481445 17.45433743954478 7.839407797691794 37.83108294013715 0.6484526369172317 0.15547187626361847 0.016586045862345335 -3.093259572982788 4.050882598715747 3.5492122751037956 10.521735996031024 0.7837089847642572
ID_a6c26004a,0.15910649299621582 -3.1208367949322025 -3.1129934787750244 -17.00314708033625 8.564835786844998 48.679833068731675 0.6078455448016832 0.1557290405035019 -3.12346042649003 -3.0812504291534424 -18.2806131642664 10.931115597513855 63.576945437070606 0.8829264099889967 0.14920182526111603 -3.1362038548111655 -3.102782964706421 -16.592044757218787 13.446480300428519 78.83195997055954 0.6789424012787278 0.15003757178783417 3.133508548540659 -3.117868185043335 -7.191627154540899 5.761871762855839 29.889318093536286 0.928911957774887 0.15181058645248413 0.003597269800181847 -3.0997390747070312 1.4002937823711672 8.893364770397095 47.02746580954207 0.940093367658599 0.16265876591205597 0.027975680994388807 -3.0834343433380127 12.378284139243469 12.231674418325271 63.05320781792685 0.590140153755965 0.15680575370788574 -0.0006697887115923219 -3.086156129837036 12.292026206953999 10.104804914347147 52.37520001570926 0.8176125919782525 0.15872995555400848 -0.00817269940636454 -3.0840611457824707 13.804723430840873 8.806580305131282 42.56948482317873 0.8004935637486482 0.15993903577327728 0.016410278399303018 -3.077571392059326 14.014268283057287 7.8621213102090595 37.918023611274464 0.8984509344539897 0.145492285490036 -3.0959869726537517 -3.1343917846679688 -7.881854371094115 4.140555065763924 19.1239703188411 0.6073209815313015 0.15559151768684387 0.0013393221027157291 -3.094839572906494 -3.003521386862947 4.893265441237695 22.221598029172192 0.9407061054506781 0.16260893642902374 0.010743390749958575 -3.099079132080078 2.413638886968445 6.671565641762352 29.83084290255949 0.907848508917456 0.16824358701705933 0.009048237227146606 -3.0792160034179688 16.251231977449283 7.298332986426809 31.09932839874118 0.6675011152062571 0.1650986522436142 0.013042936521464772 -3.0876333713531494 13.957003098293638 5.4213757285513795 22.11955060266986 0.9074110424314669
ID_d1f008262,0.14715000987052917 1.974306950069242 -3.0908467769622803 -40.35551420299583 10.750944129304386 71.98741201427951 0.8136228793511178 0.1403404027223587 3.131636257120553 -3.114100933074951 -34.914637767349255 11.669242487593221 76.5042841434834 0.9257829487276488 0.14468254148960114 0.05243325772477145 -3.0913310050964355 -33.45705743818713 16.39669114616946 104.94754057817819 0.6227952063984377 0.15755729377269745 0.09118672351483557 -3.091843843460083 -24.360429610635716 9.386913612651359 59.3664183758769 0.8016567327320563 0.15232017636299133 0.03476984650860673 -3.0903971195220947 -26.503523797933777 14.868618681466085 91.40537292695157 0.7809299519227133 0.14559714496135712 0.022289962766293293 -3.0957648754119873 -7.35698016746249 16.71030149203304 98.90286107818343 0.5304419554993479 0.14002522826194763 0.02405740006898271 -3.098971366882324 0.15617840961479784 15.547884920935884 89.73477091010024 0.6011121416747578 0.1408611387014389 0.018857635501079884 -3.084123134613037 -7.519541290569123 5.556561999114752 29.044601321255932 0.8861902494498093 0.14897413551807404 0.029143101611981408 -3.0896048545837402 -7.635203368282743 4.66105045938238 22.859328985254535 0.5700440654664602 0.15653406083583832 0.024184149777188562 -3.082681655883789 -8.357474525384154 3.7225738168170777 15.141628682634678 0.7199115280158244
ID_b7901101f,0.1437033861875534 3.1327480065378683 -3.104231357574463 -18.447943135541138 7.147408305590747 44.96284271707868 0.6814007684373151 0.14348675310611725 3.1176429780766854 -3.088372230529785 -22.309285302625295 12.055542200084362 72.9443133914646 0.6824686685544111 0.14065183699131012 -0.009248168668014076 -3.096355438232422 -2.0143120757086876 13.618267324467045 78.95006726801981 0.8269765984088682 0.14494135975837708 0.012325826913682695 -3.0945816040039062 -6.474023063226225 -65.14031669791272 -388.35564155352284 0.874665049814458 0.1490742713212967 -3.1164422660811737 -3.105919599533081 -24.382507046820336 6.493598402410077 37.15505226173758 0.8200868390246034 0.14196626842021942 0.012531340370171794 -3.0937435626983643 9.996206967558127 10.815078872691377 58.69071364086163 0.8526140724765737 0.13526029884815216 0.00014357965533580015 -3.098830223083496 0.35424037042750656 4.293529046190641 19.44486647847868 0.6596755147581082
ID_d52576958,0.14934232831001282 0.009072601304412238 -3.0950875282287598 3.9227499881636816 7.0162837382031125 35.58743192645402 0.631060426652592
ID_08b7d6f4a,0.1604544222354889 3.1042544086368937 -3.092988967895508 3.9971087433176593 4.468455926199082 17.891216278111706 0.8828043624139135
ID_efbecb92b,0.13023032248020172 0.2097389214117928 -3.099292755126953 -33.90295291683459 7.465525472381911 52.944941837728166 0.514866727280444 0.149568110704422 0.06507159550864536 -3.0930728912353516 -28.19399972741149 7.323412943708763 48.716035485303166 0.9263417727290276 0.13834089040756226 0.02414375437520942 -3.080294132232666 -11.8580803564535 21.863450099380277 131.2495583416096 0.6457259951651807 0.13428668677806854 0.0010745863130670673 -3.089154005050659 -5.100020330558199 7.332743208377785 41.96532578191849 0.5712997571266658 0.14783430099487305 -0.029989458373836427 -3.0877268314361572 -4.747612939902333 8.17460342557888 46.73379582490011 0.671277698651048 0.14167377352714539 0.016848632566994114 -3.0799596309661865 -6.291574647466703 4.281910157173978 20.77150791886476 0.9123719850997929
ID_c53766f57,0.1589745283126831 0.010373320189861982 -3.1043484210968018 -6.283858886426256 13.057010423970388 69.78048517819951 0.5734869430425448 0.15954813361167908 0.025700686466576174 -3.0890114307403564 -8.247217247192129 7.445736060743825 36.81627418275233 0.6574171249529044 0.1628279834985733 0.03557456060933101 -3.099926471710205 -6.984985940805103 8.515226447158371 42.695460225159714 0.6951053212699427 0.14816665649414062 0.04837728935758248 -3.0828170776367188 -2.658949839189649 1.7017196439920266 6.477542966630324 0.7185215067480815
ID_76d67bc10,0.15713585913181305 3.123292347387075 -3.1061506271362305 -7.910628626787266 10.122942387824237 56.97143684266107 0.8073756427067342 0.15147313475608826 3.1299079420716422 -3.1005992889404297 -6.29789233205926 18.961623419481647 109.38016433599653 0.6104592441376909 0.17215566337108612 0.036916878215791274 -3.078808069229126 2.7509247363828417 8.759774984952161 43.63170982178635 0.8724330828533082 0.1500767320394516 -0.006933448755718956 -3.0940134525299072 0.0739062740859039 5.62112619617382 24.950456311601847 0.6138619266417915 0.16326238214969635 0.014040098777347245 -3.0763843059539795 3.168462027095431 6.068300828366059 27.55055263155298 0.8576669489564632 0.1478002816438675 -3.1403833011321503 -3.127035140991211 -4.491580437828658 4.35377385280375 18.554432690169964 0.9052417290264024 0.1611538678407669 -0.012942554876853932 -3.068441390991211 3.316961431950271 5.573198070476249 23.721355199849377 0.7703357561382657 0.15757916867733002 0.012113258636969625 -3.0724265575408936 3.6618306915093393 4.7940424179172485 18.186733126671875 0.6563213826377943 0.14778205752372742 0.0010945223585269962 -3.1009089946746826 2.948425503144655 2.8002278130433313 8.321723341971754 0.5074936244986951
ID_11e7a4fb1,0.15254472196102142 3.0812236758306986 -3.117460250854492 -10.696384210257916 5.969791202528193 31.441856766875652 0.7482585829198719 0.1476188749074936 3.1154047941958956 -3.1001110076904297 -6.526297738870441 6.781332584299154 36.050778252255654 0.5343630819329189 0.15924571454524994 3.122465949496376 -3.1105563640594482 0.04125138887460333 6.9074632884505425 35.080170735101866 0.8706350844919531 0.15152989327907562 3.093779514990265 -3.112003803253174 10.367758723309231 14.043583084321035 73.31967364190118 0.5376227580727454 0.1662507802248001 3.0891594831805045 -3.088630437850952 18.1823090801484 12.440751493012673 61.61943818557436 0.5137000008573294
ID_46e317be2,0.1469235122203827 -0.018908221011258768 -3.0824475288391113 -26.508331428045075 7.775998750184851 48.04926052209447 0.8994906948149783 0.1498018503189087 -0.01204111710880541 -3.0913314819335938 -27.33643261169564 9.916077189426883 62.103559031394475 0.8737871879823179 0.13761121034622192 -0.0014727699483326555 -3.087772846221924 -21.839684236776666 13.289679783606555 79.88885055424899 0.9209565410597776 0.13757437467575073 0.019499107330433137 -3.086839199066162 -19.10775142672101 13.86663466695001 83.00793304082956 0.7650951635567661 0.14439134299755096 -0.005485058361767041 -3.0893502235412598 -3.4228884772592982 6.7454595079632895 37.12628453006192 0.7545474084843642 0.14821267127990723 -0.0065362171126035935 -3.1006593704223633 -0.6508876992259893 9.012804704380223 50.24350833216878 0.717196438823754
ID_6f477bd3b,0.14817427098751068 3.138785694119678 -3.114766836166382 -7.007656351639593 8.405324304326317 48.338913227930284 0.9341081667406987 0.1446557343006134 -0.026272473014552367 -3.0961532592773438 1.5597631590888899 10.389328634203828 58.29833702684449 0.5602198723662124 0.14623212814331055 0.06175744217205578 -3.0850350856781006 6.564824019748779 12.9287557682221 71.31968063337752 0.5613703349594806 0.1481500118970871 -0.00960313737907767 -3.0887413024902344 6.249462251961426 10.787958090945425 59.664512799223075 0.5038100122880373 0.1519230306148529 -0.01944283677472095 -3.0981404781341553 0.09688661269322452 7.1222032717092345 37.77898262379663 0.562029755871447 0.15847302973270416 0.002648555096775357 -3.087425708770752 5.936302765649371 7.118609396927498 34.73927628318044 0.8128480371162071 0.17017434537410736 0.024554400410020792 -3.0739641189575195 6.5821557518728655 6.726010873213891 32.71201397407345 0.8292115860921354 0.16445307433605194 -0.0009320277639146571 -3.08736252784729 6.1513143459127955 5.467382073414623 24.845331907290106 0.941653674977225 0.15082310140132904 -3.1090823764245146 -3.125901699066162 -8.262861387571856 3.7458560658842623 15.965083241498181 0.690646875485756 0.16579803824424744 0.007057668036025656 -3.0695416927337646 6.606525907319861 4.293704845020601 14.774056592482887 0.6757894993363335
ID_efcfaeeb5,0.16874848306179047 -0.015199809043625945 -3.0942516326904297 -2.6754503873134348 3.28860378945099 11.789072304994129 0.5717090503543207 0.15412160754203796 0.012738732203307138 -3.0910091400146484 0.21329618029757252 3.5156957965878126 11.985518038302526 0.8682514816611082 0.15403278172016144 -0.012820598299204384 -3.091752052307129 -4.062004425320471 3.153140723348388 7.024674584040882 0.5033265263974669
ID_fde5a5e2d,
ID_abdbf06f2,0.1505773812532425 3.1004192000943376 -3.0880942344665527 -29.76715821292408 9.52535986385961 58.94152782600331 0.563990972898964 0.14482949674129486 3.1032855100675225 -3.1027932167053223 -27.317316658166884 9.384892880952126 59.75027824865617 0.6049718039243006 0.1464552879333496 3.1362545560618 -3.094707489013672 -21.253902775542727 7.892137563272091 49.93847455012673 0.7754804171528957 0.13972941040992737 3.1272326597767623 -3.090027093887329 -16.954563080828166 8.660192952711823 53.218354239343235 0.6013299194969496 0.14858603477478027 -3.1333894842994288 -3.1118903160095215 -13.122749013738462 4.197524487998822 23.92421203110412 0.8836584622112619 0.15040002763271332 3.139964463121529 -3.100996971130371 -12.68314926950432 8.70916098355897 49.87960678662344 0.7440133462133747 0.16505415737628937 3.132678254803771 -3.1137824058532715 -5.187468787481787 8.1508211845638 41.864979370813536 0.7117636401559937
ID_0e5045516,
ID_21e7babf0,0.15556156635284424 3.1369589689034676 -3.1122305393218994 -9.225826202753849 8.7177898305107 50.37519247265612 0.9543834667324038 0.1627650111913681 3.1411379782440156 -3.10406231880188 -9.001839160901424 10.313773530240852 59.75542874544532 0.603314161205252 0.15131478011608124 3.139007553940779 -3.1027116775512695 -9.474142977253946 13.501916825806862 78.9518269562767 0.6465253323529797 0.15146413445472717 3.1302241979433156 -3.129729747772217 -3.7442343548592727 11.11758679840236 64.4738082798778 0.8938374035623053 0.14634358882904053 3.135511360958964 -3.1221261024475098 -9.705156219691936 6.076685390605987 31.808450818097363 0.9268022759754545 0.16288037598133087 3.1330334848440735 -3.1158382892608643 -3.985185136973449 8.358193904539451 42.95194865044541 0.9769562529898046 0.14474712312221527 0.004126749389546822 -3.097856044769287 -0.029812008124705365 9.492292255180958 49.2283731651533 0.9294054800923821 0.15101373195648193 0.4033387950274693 -3.0953733921051025 -11.121828521145334 3.7567715635518586 18.252453208009136 0.5558546374517357 0.16384758055210114 0.050751971771184436 -3.0778684616088867 6.974665400485194 9.16317569417804 45.39461467593969 0.8432197930996866
ID_0c20699ea,0.13819800317287445 0.014529594633440751 -3.0929713249206543 -13.699453891840488 15.084473146354746 90.08063818450127 0.9092268181443504 0.15731170773506165 0.038411183846472505 -3.0868427753448486 -8.39083907334613 19.10338005791553 113.40616273681346 0.5735678176837464 0.15133170783519745 0.01589869942868932 -3.091343641281128 0.1335087639644152 9.600214064588364 52.62317091271454 0.8604282074039671 0.15992805361747742 0.010384614938728845 -3.1052095890045166 -5.407531899922291 5.926623940491362 29.650379345295853 0.6316557367322001 0.16203707456588745 -0.012528309786023265 -3.078977584838867 3.629216473441369 7.94748069932969 39.36785123981211 0.7702215973424507 0.16316550970077515 0.02952874379286906 -3.065070629119873 4.939558402598133 5.759091683491271 24.523340011802425 0.8010627445194104 0.16642706096172333 0.030664986508785623 -3.085529327392578 5.858147053752614 3.5615923417401043 11.54704242947918 0.6625904928710138
ID_792e4f1cd,0.15967649221420288 -0.0058105514293677945 -3.081167459487915 -4.14376692972378 6.031950563750106 27.589467167889843 0.5660217188006432
ID_a656fccdb,0.14972814917564392 0.014362286117965155 -3.091639518737793 -3.8536064326585495 11.060514165071414 63.50691528528602 0.8789261888840293 0.15191946923732758 -3.1395364741636573 -3.1125576496124268 -9.204393955336098 5.778311874736934 30.366730690037976 0.9067939487673691 0.15904419124126434 0.012284822670832002 -3.093895435333252 -1.513900973077668 8.722923129067627 46.29154513714807 0.8252089150533688 0.15287427604198456 3.1311845471202258 -3.115844249725342 -9.55068580477703 3.910567006983857 16.080945385042597 0.8766173331276581 0.14369170367717743 0.02388795098220087 -3.07932186126709 0.8394445901577817 3.294250366536903 13.181470334565676 0.7987332407194934
ID_f4d659fcb,0.14808635413646698 3.1180638297084036 -3.1090314388275146 -15.541301425666035 5.336286528875187 32.949468493497136 0.6673144031597449 0.14924375712871552 3.12977088810904 -3.1169183254241943 -1.3790297680193604 16.120334078081427 91.95800815974441 0.5248856479208639 0.14845244586467743 -3.1236851431268065 -3.128985643386841 -12.729849324810525 3.9198545910128035 20.88585374162708 0.5944626852175471 0.1469753533601761 -3.1366272816958167 -3.106492042541504 -10.279902414617585 4.786551388869905 25.05209147932421 0.8233182596433228 0.15778407454490662 -3.130490324502481 -3.117233991622925 -11.20877405837076 6.5327242017158325 34.623096729445784 0.8236614256562591 0.14614073932170868 -3.12787139046132 -3.1018967628479004 -5.636588856567161 5.266878381383388 27.90109648818694 0.7004204263629727 0.15833255648612976 0.011059388766209322 -3.0787785053253174 5.910167470592145 8.097737901246623 38.68815552514156 0.9269762799592555 0.15754492580890656 0.054782795999549945 -3.070798873901367 10.442519908990382 8.590212908717595 41.77414737380717 0.5899099932075255 0.1575985550880432 -0.0033428396985200892 -3.075446844100952 9.95998293283927 7.847145756598547 37.35572962989255 0.8131706651041635 0.16461242735385895 -0.018074984497908883 -3.090186595916748 1.3572518746991384 4.995490033018442 21.292079831329097 0.5904034856336767 0.15790295600891113 0.026719341849779466 -3.0907278060913086 7.372238560934693 4.176990313772741 17.74356365206159 0.8230787687450594
