,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
5072,5.3173985,-1.0,0.001,-1.0,-1.0
5073,3.4509714,-1.0,0.001,-1.0,-1.0
5074,5.920542,-1.0,0.001,-1.0,-1.0
5075,3.67265,-1.0,0.001,-1.0,-1.0
5076,4.3917866,-1.0,0.001,-1.0,-1.0
5077,6.0636425,-1.0,0.001,-1.0,-1.0
5078,5.249978,-1.0,0.001,-1.0,-1.0
5079,3.3882189,-1.0,0.001,-1.0,-1.0
5080,3.2248302,-1.0,0.001,-1.0,-1.0
5081,5.3497367,-1.0,0.001,-1.0,-1.0
5082,3.7695856,-1.0,0.001,-1.0,-1.0
5083,3.0453506,-1.0,0.001,-1.0,-1.0
5084,4.403031,-1.0,0.001,-1.0,-1.0
5085,3.6783004,-1.0,0.001,-1.0,-1.0
5086,4.307428,-1.0,0.001,-1.0,-1.0
5087,5.818741,-1.0,0.001,-1.0,-1.0
5088,4.4245944,-1.0,0.001,-1.0,-1.0
5089,1.0435318,-1.0,0.001,-1.0,-1.0
5090,3.9413023,-1.0,0.001,-1.0,-1.0
5091,2.172669,-1.0,0.001,-1.0,-1.0
5092,3.9298518,-1.0,0.001,-1.0,-1.0
5093,5.259449,-1.0,0.001,-1.0,-1.0
5094,8.495152,-1.0,0.001,-1.0,-1.0
5095,5.010183,-1.0,0.001,-1.0,-1.0
5096,2.1192167,-1.0,0.001,-1.0,-1.0
5097,4.3044753,-1.0,0.001,-1.0,-1.0
5098,3.8534458,-1.0,0.001,-1.0,-1.0
5099,6.6074057,-1.0,0.001,-1.0,-1.0
5100,3.6173544,-1.0,0.001,-1.0,-1.0
5101,6.205591,-1.0,0.001,-1.0,-1.0
5102,3.8680744,-1.0,0.001,-1.0,-1.0
5103,7.6604013,-1.0,0.001,-1.0,-1.0
5104,7.2200413,-1.0,0.001,-1.0,-1.0
5105,4.9811506,-1.0,0.001,-1.0,-1.0
5106,4.5107465,-1.0,0.001,-1.0,-1.0
5107,4.6966267,-1.0,0.001,-1.0,-1.0
5108,3.0973396,-1.0,0.001,-1.0,-1.0
5109,1.9488157,-1.0,0.001,-1.0,-1.0
5110,3.661475,-1.0,0.001,-1.0,-1.0
5111,6.868839,-1.0,0.001,-1.0,-1.0
5112,5.570563,-1.0,0.001,-1.0,-1.0
5113,3.6631384,-1.0,0.001,-1.0,-1.0
5114,7.1426964,-1.0,0.001,-1.0,-1.0
5115,5.8815765,-1.0,0.001,-1.0,-1.0
5116,5.7769995,-1.0,0.001,-1.0,-1.0
5117,4.1060567,-1.0,0.001,-1.0,-1.0
5118,5.5335875,-1.0,0.001,-1.0,-1.0
5119,4.1810355,-1.0,0.001,-1.0,-1.0
5120,3.028883,-1.0,0.001,-1.0,-1.0
5121,4.454886,-1.0,0.001,-1.0,-1.0
5122,3.8616207,-1.0,0.001,-1.0,-1.0
5123,3.4296236,-1.0,0.001,-1.0,-1.0
5124,5.7798424,-1.0,0.001,-1.0,-1.0
5125,3.0064952,-1.0,0.001,-1.0,-1.0
5126,6.8457417,-1.0,0.001,-1.0,-1.0
5127,4.3358393,-1.0,0.001,-1.0,-1.0
5128,8.331645,-1.0,0.001,-1.0,-1.0
5129,5.9364557,-1.0,0.001,-1.0,-1.0
5130,3.6224275,-1.0,0.001,-1.0,-1.0
5131,4.933668,-1.0,0.001,-1.0,-1.0
5132,4.3641634,-1.0,0.001,-1.0,-1.0
5133,4.847966,-1.0,0.001,-1.0,-1.0
5134,3.580983,-1.0,0.001,-1.0,-1.0
5135,2.4777622,-1.0,0.001,-1.0,-1.0
5136,4.766112,-1.0,0.001,-1.0,-1.0
5137,3.5138078,-1.0,0.001,-1.0,-1.0
5138,7.2004986,-1.0,0.001,-1.0,-1.0
5139,3.695379,-1.0,0.001,-1.0,-1.0
5140,2.411412,-1.0,0.001,-1.0,-1.0
5141,4.9987993,-1.0,0.001,-1.0,-1.0
5142,4.995066,-1.0,0.001,-1.0,-1.0
5143,2.469919,-1.0,0.001,-1.0,-1.0
5144,6.755413,-1.0,0.001,-1.0,-1.0
5145,5.4663267,-1.0,0.001,-1.0,-1.0
5146,8.277577,-1.0,0.001,-1.0,-1.0
5147,7.013811,-1.0,0.001,-1.0,-1.0
5148,6.852642,-1.0,0.001,-1.0,-1.0
5149,6.5283365,-1.0,0.001,-1.0,-1.0
5150,3.5320492,-1.0,0.001,-1.0,-1.0
5151,7.0169725,-1.0,0.001,-1.0,-1.0
5152,3.1166952,-1.0,0.001,-1.0,-1.0
5153,4.7774496,-1.0,0.001,-1.0,-1.0
5154,2.466374,-1.0,0.001,-1.0,-1.0
5155,3.4672027,-1.0,0.001,-1.0,-1.0
5156,4.7506366,-1.0,0.001,-1.0,-1.0
5157,3.2484784,-1.0,0.001,-1.0,-1.0
5158,11.020544,-1.0,0.001,-1.0,-1.0
5159,5.3110695,-1.0,0.001,-1.0,-1.0
5160,2.7709823,-1.0,0.001,-1.0,-1.0
5161,2.9553337,-1.0,0.001,-1.0,-1.0
5162,9.127757,-1.0,0.001,-1.0,-1.0
5163,4.174259,-1.0,0.001,-1.0,-1.0
5164,5.5387154,-1.0,0.001,-1.0,-1.0
5165,3.932854,-1.0,0.001,-1.0,-1.0
5166,2.2676458,-1.0,0.001,-1.0,-1.0
5167,3.7506993,-1.0,0.001,-1.0,-1.0
5168,3.0485284,-1.0,0.001,-1.0,-1.0
5169,2.0028524,-1.0,0.001,-1.0,-1.0
5170,3.6684947,-1.0,0.001,-1.0,-1.0
5171,5.8647738,-1.0,0.001,-1.0,-1.0
5172,4.1088176,-1.0,0.001,-1.0,-1.0
5173,4.5652666,-1.0,0.001,-1.0,-1.0
5174,2.5451963,-1.0,0.001,-1.0,-1.0
5175,1.8985119,-1.0,0.001,-1.0,-1.0
5176,4.0470543,-1.0,0.001,-1.0,-1.0
5177,3.964737,-1.0,0.001,-1.0,-1.0
5178,2.7800217,-1.0,0.001,-1.0,-1.0
5179,2.5823934,-1.0,0.001,-1.0,-1.0
5180,3.8563685,-1.0,0.001,-1.0,-1.0
5181,4.9582295,-1.0,0.001,-1.0,-1.0
5182,4.9400563,-1.0,0.001,-1.0,-1.0
5183,7.154164,-1.0,0.001,-1.0,-1.0
5184,8.584657,-1.0,0.001,-1.0,-1.0
5185,3.773632,-1.0,0.001,-1.0,-1.0
5186,5.0801487,-1.0,0.001,-1.0,-1.0
5187,2.1741333,-1.0,0.001,-1.0,-1.0
5188,6.5437956,-1.0,0.001,-1.0,-1.0
5189,6.0386806,-1.0,0.001,-1.0,-1.0
5190,3.486133,-1.0,0.001,-1.0,-1.0
5191,3.099389,-1.0,0.001,-1.0,-1.0
5192,6.5823,-1.0,0.001,-1.0,-1.0
5193,3.2588396,-1.0,0.001,-1.0,-1.0
5194,4.3972507,-1.0,0.001,-1.0,-1.0
5195,4.3737173,-1.0,0.001,-1.0,-1.0
5196,4.992907,-1.0,0.001,-1.0,-1.0
5197,2.8057408,-1.0,0.001,-1.0,-1.0
5198,3.2015555,-1.0,0.001,-1.0,-1.0
5199,3.4030104,-1.0,0.001,-1.0,-1.0
5200,2.7680974,-1.0,0.001,-1.0,-1.0
5201,3.5049644,-1.0,0.001,-1.0,-1.0
5202,5.799012,-1.0,0.001,-1.0,-1.0
5203,9.862041,-1.0,0.001,-1.0,-1.0
5204,7.9905167,-1.0,0.001,-1.0,-1.0
5205,4.1109433,-1.0,0.001,-1.0,-1.0
5206,5.0072427,-1.0,0.001,-1.0,-1.0
5207,4.2298255,-1.0,0.001,-1.0,-1.0
5208,5.107229,-1.0,0.001,-1.0,-1.0
5209,3.225566,-1.0,0.001,-1.0,-1.0
5210,5.7850523,-1.0,0.001,-1.0,-1.0
5211,5.0229936,-1.0,0.001,-1.0,-1.0
5212,3.1207821,-1.0,0.001,-1.0,-1.0
5213,3.8992763,-1.0,0.001,-1.0,-1.0
5214,4.886896,-1.0,0.001,-1.0,-1.0
5215,3.048378,-1.0,0.001,-1.0,-1.0
5216,8.359791,-1.0,0.001,-1.0,-1.0
5217,7.751709,-1.0,0.001,-1.0,-1.0
5218,5.1237364,-1.0,0.001,-1.0,-1.0
5219,2.3857698,-1.0,0.001,-1.0,-1.0
5220,2.8707557,-1.0,0.001,-1.0,-1.0
5221,4.2680273,-1.0,0.001,-1.0,-1.0
5222,3.8386178,-1.0,0.001,-1.0,-1.0
5223,2.4175656,-1.0,0.001,-1.0,-1.0
5224,5.145236,-1.0,0.001,-1.0,-1.0
5225,3.1304712,-1.0,0.001,-1.0,-1.0
5226,5.261779,-1.0,0.001,-1.0,-1.0
5227,5.163212,-1.0,0.001,-1.0,-1.0
5228,2.692378,-1.0,0.001,-1.0,-1.0
5229,3.3758707,-1.0,0.001,-1.0,-1.0
5230,6.0450606,-1.0,0.001,-1.0,-1.0
5231,2.1773586,-1.0,0.001,-1.0,-1.0
5232,3.813409,-1.0,0.001,-1.0,-1.0
5233,6.724419,-1.0,0.001,-1.0,-1.0
5234,2.5370958,-1.0,0.001,-1.0,-1.0
5235,3.9525425,-1.0,0.001,-1.0,-1.0
5236,9.289339,-1.0,0.001,-1.0,-1.0
5237,4.367882,-1.0,0.001,-1.0,-1.0
5238,8.639893,-1.0,0.001,-1.0,-1.0
5239,1.8401353,-1.0,0.001,-1.0,-1.0
5240,2.74091,-1.0,0.001,-1.0,-1.0
5241,4.0330677,-1.0,0.001,-1.0,-1.0
5242,8.509226,-1.0,0.001,-1.0,-1.0
5243,3.4702868,-1.0,0.001,-1.0,-1.0
5244,5.9739256,-1.0,0.001,-1.0,-1.0
5245,8.776741,-1.0,0.001,-1.0,-1.0
5246,3.7045355,-1.0,0.001,-1.0,-1.0
5247,2.213448,-1.0,0.001,-1.0,-1.0
5248,7.0551205,-1.0,0.001,-1.0,-1.0
5249,6.577228,-1.0,0.001,-1.0,-1.0
5250,4.9416833,-1.0,0.001,-1.0,-1.0
5251,2.61338,-1.0,0.001,-1.0,-1.0
5252,6.996095,-1.0,0.001,-1.0,-1.0
5253,3.851914,-1.0,0.001,-1.0,-1.0
5254,2.3983822,-1.0,0.001,-1.0,-1.0
5255,2.627797,-1.0,0.001,-1.0,-1.0
5256,4.6441116,-1.0,0.001,-1.0,-1.0
5257,2.9026074,-1.0,0.001,-1.0,-1.0
5258,6.058198,-1.0,0.001,-1.0,-1.0
5259,6.5585423,-1.0,0.001,-1.0,-1.0
5260,8.535778,-1.0,0.001,-1.0,-1.0
5261,2.5255659,-1.0,0.001,-1.0,-1.0
5262,3.1654868,-1.0,0.001,-1.0,-1.0
5263,4.142303,-1.0,0.001,-1.0,-1.0
5264,4.866068,-1.0,0.001,-1.0,-1.0
5265,5.0618973,-1.0,0.001,-1.0,-1.0
5266,3.7354882,-1.0,0.001,-1.0,-1.0
5267,3.088979,-1.0,0.001,-1.0,-1.0
5268,3.383732,-1.0,0.001,-1.0,-1.0
5269,6.0290227,-1.0,0.001,-1.0,-1.0
5270,2.7504613,-1.0,0.001,-1.0,-1.0
5271,5.307211,-1.0,0.001,-1.0,-1.0
5272,4.6447086,-1.0,0.001,-1.0,-1.0
5273,5.864733,-1.0,0.001,-1.0,-1.0
5274,2.8820658,-1.0,0.001,-1.0,-1.0
5275,4.9883566,-1.0,0.001,-1.0,-1.0
5276,2.9690137,-1.0,0.001,-1.0,-1.0
5277,3.4311395,-1.0,0.001,-1.0,-1.0
5278,5.8127675,-1.0,0.001,-1.0,-1.0
5279,3.7570324,-1.0,0.001,-1.0,-1.0
5280,7.264686,-1.0,0.001,-1.0,-1.0
5281,5.8247027,-1.0,0.001,-1.0,-1.0
5282,4.1487427,-1.0,0.001,-1.0,-1.0
5283,4.7413745,-1.0,0.001,-1.0,-1.0
5284,2.8704853,-1.0,0.001,-1.0,-1.0
5285,3.3672774,-1.0,0.001,-1.0,-1.0
5286,2.213083,-1.0,0.001,-1.0,-1.0
5287,3.5503368,-1.0,0.001,-1.0,-1.0
5288,4.661358,-1.0,0.001,-1.0,-1.0
5289,3.50975,-1.0,0.001,-1.0,-1.0
5290,5.6110888,-1.0,0.001,-1.0,-1.0
5291,3.535575,-1.0,0.001,-1.0,-1.0
5292,3.573784,-1.0,0.001,-1.0,-1.0
5293,4.9389095,-1.0,0.001,-1.0,-1.0
5294,8.051865,-1.0,0.001,-1.0,-1.0
5295,5.9925065,-1.0,0.001,-1.0,-1.0
5296,3.6133661,-1.0,0.001,-1.0,-1.0
5297,3.2379332,-1.0,0.001,-1.0,-1.0
5298,4.628152,-1.0,0.001,-1.0,-1.0
5299,5.417876,-1.0,0.001,-1.0,-1.0
5300,5.314462,-1.0,0.001,-1.0,-1.0
5301,1.6359406,-1.0,0.001,-1.0,-1.0
5302,8.946608,-1.0,0.001,-1.0,-1.0
5303,3.1072063,-1.0,0.001,-1.0,-1.0
5304,4.9428053,-1.0,0.001,-1.0,-1.0
5305,3.3400025,-1.0,0.001,-1.0,-1.0
5306,2.667297,-1.0,0.001,-1.0,-1.0
5307,7.2409334,-1.0,0.001,-1.0,-1.0
5308,3.9730387,-1.0,0.001,-1.0,-1.0
5309,3.7903318,-1.0,0.001,-1.0,-1.0
5310,6.6483436,-1.0,0.001,-1.0,-1.0
5311,2.6143303,-1.0,0.001,-1.0,-1.0
5312,6.175555,-1.0,0.001,-1.0,-1.0
5313,2.5226793,-1.0,0.001,-1.0,-1.0
5314,4.6668887,-1.0,0.001,-1.0,-1.0
5315,3.034535,-1.0,0.001,-1.0,-1.0
5316,4.75368,-1.0,0.001,-1.0,-1.0
5317,5.8859596,-1.0,0.001,-1.0,-1.0
5318,5.9911523,-1.0,0.001,-1.0,-1.0
5319,7.226077,-1.0,0.001,-1.0,-1.0
5320,4.575878,-1.0,0.001,-1.0,-1.0
5321,3.2297342,-1.0,0.001,-1.0,-1.0
5322,4.71126,-1.0,0.001,-1.0,-1.0
5323,3.125709,-1.0,0.001,-1.0,-1.0
5324,1.775013,-1.0,0.001,-1.0,-1.0
5325,3.7881637,-1.0,0.001,-1.0,-1.0
5326,6.8837633,-1.0,0.001,-1.0,-1.0
5327,3.4982266,-1.0,0.001,-1.0,-1.0
5328,2.4768023,-1.0,0.001,-1.0,-1.0
5329,4.9428983,-1.0,0.001,-1.0,-1.0
5330,3.1233184,-1.0,0.001,-1.0,-1.0
5331,3.3757274,-1.0,0.001,-1.0,-1.0
5332,5.9364777,-1.0,0.001,-1.0,-1.0
5333,6.561005,-1.0,0.001,-1.0,-1.0
5334,3.64922,-1.0,0.001,-1.0,-1.0
5335,3.1509836,-1.0,0.001,-1.0,-1.0
5336,9.59017,-1.0,0.001,-1.0,-1.0
5337,3.642093,-1.0,0.001,-1.0,-1.0
5338,7.0778937,-1.0,0.001,-1.0,-1.0
5339,5.9930797,-1.0,0.001,-1.0,-1.0
5340,6.466994,-1.0,0.001,-1.0,-1.0
5341,3.6414511,-1.0,0.001,-1.0,-1.0
5342,5.336664,-1.0,0.001,-1.0,-1.0
5343,4.614787,-1.0,0.001,-1.0,-1.0
5344,3.9311237,-1.0,0.001,-1.0,-1.0
5345,2.2283576,-1.0,0.001,-1.0,-1.0
5346,5.374556,-1.0,0.001,-1.0,-1.0
5347,4.5009146,-1.0,0.001,-1.0,-1.0
5348,2.6376824,-1.0,0.001,-1.0,-1.0
5349,4.0768685,-1.0,0.001,-1.0,-1.0
5350,3.239231,-1.0,0.001,-1.0,-1.0
5351,4.4655714,-1.0,0.001,-1.0,-1.0
5352,3.8846214,-1.0,0.001,-1.0,-1.0
5353,3.6221776,-1.0,0.001,-1.0,-1.0
5354,2.2014604,-1.0,0.001,-1.0,-1.0
5355,2.7033877,-1.0,0.001,-1.0,-1.0
5356,2.855951,-1.0,0.001,-1.0,-1.0
5357,3.7899137,-1.0,0.001,-1.0,-1.0
5358,3.9854016,-1.0,0.001,-1.0,-1.0
5359,2.1500022,-1.0,0.001,-1.0,-1.0
5360,3.0458884,-1.0,0.001,-1.0,-1.0
5361,3.8607392,-1.0,0.001,-1.0,-1.0
5362,6.3197594,-1.0,0.001,-1.0,-1.0
5363,1.755082,-1.0,0.001,-1.0,-1.0
5364,3.229908,-1.0,0.001,-1.0,-1.0
5365,3.6365285,-1.0,0.001,-1.0,-1.0
5366,4.7230463,-1.0,0.001,-1.0,-1.0
5367,2.5033035,-1.0,0.001,-1.0,-1.0
5368,2.0663514,-1.0,0.001,-1.0,-1.0
5369,11.824292,-1.0,0.001,-1.0,-1.0
5370,7.775035,-1.0,0.001,-1.0,-1.0
5371,3.5443478,-1.0,0.001,-1.0,-1.0
5372,4.5863996,-1.0,0.001,-1.0,-1.0
5373,3.8772452,-1.0,0.001,-1.0,-1.0
5374,3.991973,-1.0,0.001,-1.0,-1.0
5375,5.217945,-1.0,0.001,-1.0,-1.0
5376,6.5512896,-1.0,0.001,-1.0,-1.0
5377,8.49072,-1.0,0.001,-1.0,-1.0
5378,4.346753,-1.0,0.001,-1.0,-1.0
5379,1.2037596,-1.0,0.001,-1.0,-1.0
5380,2.613532,-1.0,0.001,-1.0,-1.0
5381,3.5350618,-1.0,0.001,-1.0,-1.0
5382,3.552609,-1.0,0.001,-1.0,-1.0
5383,5.4082985,-1.0,0.001,-1.0,-1.0
5384,2.332271,-1.0,0.001,-1.0,-1.0
5385,0.99732316,-1.0,0.001,-1.0,-1.0
5386,4.802815,-1.0,0.001,-1.0,-1.0
5387,4.099741,-1.0,0.001,-1.0,-1.0
5388,2.6378827,-1.0,0.001,-1.0,-1.0
5389,6.027489,-1.0,0.001,-1.0,-1.0
5390,3.438315,-1.0,0.001,-1.0,-1.0
5391,3.749569,-1.0,0.001,-1.0,-1.0
5392,2.3979678,-1.0,0.001,-1.0,-1.0
5393,7.372166,-1.0,0.001,-1.0,-1.0
5394,2.8517184,-1.0,0.001,-1.0,-1.0
5395,2.9653664,-1.0,0.001,-1.0,-1.0
5396,5.3329544,-1.0,0.001,-1.0,-1.0
5397,2.538952,-1.0,0.001,-1.0,-1.0
5398,6.047379,-1.0,0.001,-1.0,-1.0
5399,2.6135337,-1.0,0.001,-1.0,-1.0
5400,4.244931,-1.0,0.001,-1.0,-1.0
5401,3.1151044,-1.0,0.001,-1.0,-1.0
5402,7.68845,-1.0,0.001,-1.0,-1.0
5403,5.4189234,-1.0,0.001,-1.0,-1.0
5404,1.2902354,-1.0,0.001,-1.0,-1.0
5405,5.5130773,-1.0,0.001,-1.0,-1.0
5406,7.233623,-1.0,0.001,-1.0,-1.0
5407,3.090599,-1.0,0.001,-1.0,-1.0
5408,3.7469974,-1.0,0.001,-1.0,-1.0
5409,6.867507,-1.0,0.001,-1.0,-1.0
5410,5.8413267,-1.0,0.001,-1.0,-1.0
5411,29.898077,-1.0,0.001,-1.0,-1.0
5412,5.1962366,-1.0,0.001,-1.0,-1.0
5413,5.1267633,-1.0,0.001,-1.0,-1.0
5414,3.980865,-1.0,0.001,-1.0,-1.0
5415,2.899367,-1.0,0.001,-1.0,-1.0
5416,2.3908648,-1.0,0.001,-1.0,-1.0
5417,6.301078,-1.0,0.001,-1.0,-1.0
5418,2.6124787,-1.0,0.001,-1.0,-1.0
5419,9.554575,-1.0,0.001,-1.0,-1.0
5420,6.5524964,-1.0,0.001,-1.0,-1.0
5421,2.7104356,-1.0,0.001,-1.0,-1.0
5422,2.6006393,-1.0,0.001,-1.0,-1.0
5423,7.722193,-1.0,0.001,-1.0,-1.0
5424,5.1171684,-1.0,0.001,-1.0,-1.0
5425,2.1905487,-1.0,0.001,-1.0,-1.0
5426,3.5976498,-1.0,0.001,-1.0,-1.0
5427,5.121652,-1.0,0.001,-1.0,-1.0
5428,3.7376108,-1.0,0.001,-1.0,-1.0
5429,3.2006812,-1.0,0.001,-1.0,-1.0
5430,4.128268,-1.0,0.001,-1.0,-1.0
5431,3.7785096,-1.0,0.001,-1.0,-1.0
5432,7.1102343,-1.0,0.001,-1.0,-1.0
5433,3.8098106,-1.0,0.001,-1.0,-1.0
5434,5.0370407,-1.0,0.001,-1.0,-1.0
5435,5.7223496,-1.0,0.001,-1.0,-1.0
5436,2.9923482,-1.0,0.001,-1.0,-1.0
5437,5.603285,-1.0,0.001,-1.0,-1.0
5438,3.7773466,-1.0,0.001,-1.0,-1.0
5439,6.0982084,-1.0,0.001,-1.0,-1.0
5440,3.75665,-1.0,0.001,-1.0,-1.0
5441,3.8686786,-1.0,0.001,-1.0,-1.0
5442,6.8764606,-1.0,0.001,-1.0,-1.0
5443,6.1007323,-1.0,0.001,-1.0,-1.0
5444,4.5873785,-1.0,0.001,-1.0,-1.0
5445,3.0856113,-1.0,0.001,-1.0,-1.0
5446,5.115875,-1.0,0.001,-1.0,-1.0
5447,6.3707075,-1.0,0.001,-1.0,-1.0
5448,4.6753597,-1.0,0.001,-1.0,-1.0
5449,1.9521238,-1.0,0.001,-1.0,-1.0
5450,2.7832808,-1.0,0.001,-1.0,-1.0
5451,3.2048132,-1.0,0.001,-1.0,-1.0
5452,1.9697976,-1.0,0.001,-1.0,-1.0
5453,2.9596891,-1.0,0.001,-1.0,-1.0
5454,5.5946455,-1.0,0.001,-1.0,-1.0
5455,3.910376,-1.0,0.001,-1.0,-1.0
5456,7.4721675,-1.0,0.001,-1.0,-1.0
5457,3.6224396,-1.0,0.001,-1.0,-1.0
5458,2.3917356,-1.0,0.001,-1.0,-1.0
5459,0.8392304,-1.0,0.001,-1.0,-1.0
5460,1.7645726,-1.0,0.001,-1.0,-1.0
5461,7.074991,-1.0,0.001,-1.0,-1.0
5462,7.3625145,-1.0,0.001,-1.0,-1.0
5463,3.1910539,-1.0,0.001,-1.0,-1.0
5464,4.2042456,-1.0,0.001,-1.0,-1.0
5465,1.6395063,-1.0,0.001,-1.0,-1.0
5466,1.9573381,-1.0,0.001,-1.0,-1.0
5467,6.082817,-1.0,0.001,-1.0,-1.0
5468,7.0551233,-1.0,0.001,-1.0,-1.0
5469,5.0601025,-1.0,0.001,-1.0,-1.0
5470,2.549541,-1.0,0.001,-1.0,-1.0
5471,2.6114233,-1.0,0.001,-1.0,-1.0
5472,6.5561624,-1.0,0.001,-1.0,-1.0
5473,1.3517249,-1.0,0.001,-1.0,-1.0
5474,4.111142,-1.0,0.001,-1.0,-1.0
5475,4.577038,-1.0,0.001,-1.0,-1.0
5476,5.8726473,-1.0,0.001,-1.0,-1.0
5477,9.690239,-1.0,0.001,-1.0,-1.0
5478,5.037755,-1.0,0.001,-1.0,-1.0
5479,5.8762794,-1.0,0.001,-1.0,-1.0
5480,6.880477,-1.0,0.001,-1.0,-1.0
5481,7.0228605,-1.0,0.001,-1.0,-1.0
5482,7.422908,-1.0,0.001,-1.0,-1.0
5483,3.5887966,-1.0,0.001,-1.0,-1.0
5484,2.6319592,-1.0,0.001,-1.0,-1.0
5485,2.7669432,-1.0,0.001,-1.0,-1.0
5486,6.612834,-1.0,0.001,-1.0,-1.0
5487,7.886764,-1.0,0.001,-1.0,-1.0
5488,2.225405,-1.0,0.001,-1.0,-1.0
5489,3.4519634,-1.0,0.001,-1.0,-1.0
5490,3.3539686,-1.0,0.001,-1.0,-1.0
5491,4.1283703,-1.0,0.001,-1.0,-1.0
5492,4.3427258,-1.0,0.001,-1.0,-1.0
5493,5.2970333,-1.0,0.001,-1.0,-1.0
5494,4.2338815,-1.0,0.001,-1.0,-1.0
5495,5.2594514,-1.0,0.001,-1.0,-1.0
5496,2.3181515,-1.0,0.001,-1.0,-1.0
5497,4.91438,-1.0,0.001,-1.0,-1.0
5498,2.7215679,-1.0,0.001,-1.0,-1.0
5499,3.1191013,-1.0,0.001,-1.0,-1.0
5500,4.8638697,-1.0,0.001,-1.0,-1.0
5501,6.048505,-1.0,0.001,-1.0,-1.0
5502,5.43206,-1.0,0.001,-1.0,-1.0
5503,5.0949464,-1.0,0.001,-1.0,-1.0
5504,8.3147955,-1.0,0.001,-1.0,-1.0
5505,4.2505097,-1.0,0.001,-1.0,-1.0
5506,2.2661042,-1.0,0.001,-1.0,-1.0
5507,5.600783,-1.0,0.001,-1.0,-1.0
5508,4.9130564,-1.0,0.001,-1.0,-1.0
5509,5.372847,-1.0,0.001,-1.0,-1.0
5510,6.365154,-1.0,0.001,-1.0,-1.0
5511,5.893083,-1.0,0.001,-1.0,-1.0
5512,5.2562404,-1.0,0.001,-1.0,-1.0
5513,4.7060237,-1.0,0.001,-1.0,-1.0
5514,4.1169734,-1.0,0.001,-1.0,-1.0
5515,5.3369336,-1.0,0.001,-1.0,-1.0
5516,3.4516408,-1.0,0.001,-1.0,-1.0
5517,4.917646,-1.0,0.001,-1.0,-1.0
5518,6.2205515,-1.0,0.001,-1.0,-1.0
5519,4.7606535,-1.0,0.001,-1.0,-1.0
5520,2.5699768,-1.0,0.001,-1.0,-1.0
5521,7.7023454,-1.0,0.001,-1.0,-1.0
5522,9.106024,-1.0,0.001,-1.0,-1.0
5523,2.2479506,-1.0,0.001,-1.0,-1.0
5524,5.5190215,-1.0,0.001,-1.0,-1.0
5525,6.468616,-1.0,0.001,-1.0,-1.0
5526,3.727804,-1.0,0.001,-1.0,-1.0
5527,6.1928353,-1.0,0.001,-1.0,-1.0
5528,5.1861706,-1.0,0.001,-1.0,-1.0
5529,7.410759,-1.0,0.001,-1.0,-1.0
5530,4.2158318,-1.0,0.001,-1.0,-1.0
5531,3.9061136,-1.0,0.001,-1.0,-1.0
5532,4.652414,-1.0,0.001,-1.0,-1.0
5533,5.613896,-1.0,0.001,-1.0,-1.0
5534,5.81098,-1.0,0.001,-1.0,-1.0
5535,7.2232237,-1.0,0.001,-1.0,-1.0
5536,2.9892294,-1.0,0.001,-1.0,-1.0
5537,6.682682,-1.0,0.001,-1.0,-1.0
5538,4.8375645,-1.0,0.001,-1.0,-1.0
5539,8.165133,-1.0,0.001,-1.0,-1.0
5540,5.1972313,-1.0,0.001,-1.0,-1.0
5541,4.597489,-1.0,0.001,-1.0,-1.0
5542,3.5996132,-1.0,0.001,-1.0,-1.0
5543,2.709385,-1.0,0.001,-1.0,-1.0
5544,6.07129,-1.0,0.001,-1.0,-1.0
5545,9.84018,-1.0,0.001,-1.0,-1.0
5546,4.065678,-1.0,0.001,-1.0,-1.0
5547,3.9739413,-1.0,0.001,-1.0,-1.0
5548,6.531098,-1.0,0.001,-1.0,-1.0
5549,3.8219478,-1.0,0.001,-1.0,-1.0
5550,10.548003,-1.0,0.001,-1.0,-1.0
5551,6.223248,-1.0,0.001,-1.0,-1.0
5552,6.268672,-1.0,0.001,-1.0,-1.0
5553,5.5750914,-1.0,0.001,-1.0,-1.0
5554,6.626707,-1.0,0.001,-1.0,-1.0
5555,5.5564885,-1.0,0.001,-1.0,-1.0
5556,2.8511336,-1.0,0.001,-1.0,-1.0
5557,3.4479196,-1.0,0.001,-1.0,-1.0
5558,3.656299,-1.0,0.001,-1.0,-1.0
5559,4.051884,-1.0,0.001,-1.0,-1.0
5560,3.4464695,-1.0,0.001,-1.0,-1.0
5561,6.444165,-1.0,0.001,-1.0,-1.0
5562,4.108575,-1.0,0.001,-1.0,-1.0
5563,4.7930384,-1.0,0.001,-1.0,-1.0
5564,3.405591,-1.0,0.001,-1.0,-1.0
5565,3.251859,-1.0,0.001,-1.0,-1.0
5566,3.7327232,-1.0,0.001,-1.0,-1.0
5567,4.159734,-1.0,0.001,-1.0,-1.0
5568,7.1087904,-1.0,0.001,-1.0,-1.0
5569,4.187392,-1.0,0.001,-1.0,-1.0
5570,4.602776,-1.0,0.001,-1.0,-1.0
5571,3.3597383,-1.0,0.001,-1.0,-1.0
5572,4.4721656,-1.0,0.001,-1.0,-1.0
5573,3.7685645,-1.0,0.001,-1.0,-1.0
5574,3.085063,-1.0,0.001,-1.0,-1.0
5575,2.854817,-1.0,0.001,-1.0,-1.0
5576,4.7806864,-1.0,0.001,-1.0,-1.0
