train_loss,val_loss,lr,mask_val_loss,regr_val_loss
3.1730149,-1.0,0.001,-1.0,-1.0
1.2740822,-1.0,0.001,-1.0,-1.0
1.6941186,-1.0,0.001,-1.0,-1.0
3.1519327,-1.0,0.001,-1.0,-1.0
1.4948866,-1.0,0.001,-1.0,-1.0
2.489407,-1.0,0.001,-1.0,-1.0
1.8392437,-1.0,0.001,-1.0,-1.0
4.250395,-1.0,0.001,-1.0,-1.0
2.7700014,-1.0,0.001,-1.0,-1.0
2.6541567,-1.0,0.001,-1.0,-1.0
3.750411,-1.0,0.001,-1.0,-1.0
1.4981307,-1.0,0.001,-1.0,-1.0
6.3171186,-1.0,0.001,-1.0,-1.0
2.469132,-1.0,0.001,-1.0,-1.0
5.198358,-1.0,0.001,-1.0,-1.0
1.9461241,-1.0,0.001,-1.0,-1.0
6.0032415,-1.0,0.001,-1.0,-1.0
2.3904474,-1.0,0.001,-1.0,-1.0
5.8081765,-1.0,0.001,-1.0,-1.0
3.792213,-1.0,0.001,-1.0,-1.0
3.9424667,-1.0,0.001,-1.0,-1.0
1.5578833,-1.0,0.001,-1.0,-1.0
1.8394507,-1.0,0.001,-1.0,-1.0
4.53331,-1.0,0.001,-1.0,-1.0
2.1858704,-1.0,0.001,-1.0,-1.0
4.1445603,-1.0,0.001,-1.0,-1.0
2.2858338,-1.0,0.001,-1.0,-1.0
2.5263395,-1.0,0.001,-1.0,-1.0
3.2926118,-1.0,0.001,-1.0,-1.0
4.3947353,-1.0,0.001,-1.0,-1.0
3.2491546,-1.0,0.001,-1.0,-1.0
4.1411824,-1.0,0.001,-1.0,-1.0
1.8235834,-1.0,0.001,-1.0,-1.0
3.699942,-1.0,0.001,-1.0,-1.0
3.0281312,-1.0,0.001,-1.0,-1.0
2.1882463,-1.0,0.001,-1.0,-1.0
1.2934939,-1.0,0.001,-1.0,-1.0
2.2137165,-1.0,0.001,-1.0,-1.0
1.9213717,-1.0,0.001,-1.0,-1.0
5.6796107,-1.0,0.001,-1.0,-1.0
2.2362072,-1.0,0.001,-1.0,-1.0
4.094918,-1.0,0.001,-1.0,-1.0
4.325468,-1.0,0.001,-1.0,-1.0
4.022989,-1.0,0.001,-1.0,-1.0
2.6083653,-1.0,0.001,-1.0,-1.0
2.686593,-1.0,0.001,-1.0,-1.0
1.3516681,-1.0,0.001,-1.0,-1.0
0.79790944,-1.0,0.001,-1.0,-1.0
3.9262516,-1.0,0.001,-1.0,-1.0
1.0669004,-1.0,0.001,-1.0,-1.0
1.4996519,-1.0,0.001,-1.0,-1.0
3.492711,-1.0,0.001,-1.0,-1.0
3.5614398,-1.0,0.001,-1.0,-1.0
4.0107217,-1.0,0.001,-1.0,-1.0
5.4343834,-1.0,0.001,-1.0,-1.0
3.5363183,-1.0,0.001,-1.0,-1.0
1.9071559,-1.0,0.001,-1.0,-1.0
2.8013053,-1.0,0.001,-1.0,-1.0
3.4122384,-1.0,0.001,-1.0,-1.0
4.57413,-1.0,0.001,-1.0,-1.0
7.5207024,-1.0,0.001,-1.0,-1.0
1.9298323,-1.0,0.001,-1.0,-1.0
1.6076165,-1.0,0.001,-1.0,-1.0
1.9211309,-1.0,0.001,-1.0,-1.0
2.8160584,-1.0,0.001,-1.0,-1.0
4.3307366,-1.0,0.001,-1.0,-1.0
2.2887266,-1.0,0.001,-1.0,-1.0
4.2987456,-1.0,0.001,-1.0,-1.0
4.709041,-1.0,0.001,-1.0,-1.0
2.4447327,-1.0,0.001,-1.0,-1.0
3.3771973,-1.0,0.001,-1.0,-1.0
3.0972772,-1.0,0.001,-1.0,-1.0
8.081075,-1.0,0.001,-1.0,-1.0
1.5343306,-1.0,0.001,-1.0,-1.0
1.8759203,-1.0,0.001,-1.0,-1.0
3.039739,-1.0,0.001,-1.0,-1.0
1.4576488,-1.0,0.001,-1.0,-1.0
1.8958491,-1.0,0.001,-1.0,-1.0
4.544107,-1.0,0.001,-1.0,-1.0
3.114938,-1.0,0.001,-1.0,-1.0
2.420022,-1.0,0.001,-1.0,-1.0
3.055535,-1.0,0.001,-1.0,-1.0
1.1478044,-1.0,0.001,-1.0,-1.0
4.542675,-1.0,0.001,-1.0,-1.0
3.0946045,-1.0,0.001,-1.0,-1.0
2.0998418,-1.0,0.001,-1.0,-1.0
1.6712248,-1.0,0.001,-1.0,-1.0
2.2599018,-1.0,0.001,-1.0,-1.0
2.647202,-1.0,0.001,-1.0,-1.0
2.7679117,-1.0,0.001,-1.0,-1.0
5.305134,-1.0,0.001,-1.0,-1.0
3.117117,-1.0,0.001,-1.0,-1.0
3.641595,-1.0,0.001,-1.0,-1.0
3.4860039,-1.0,0.001,-1.0,-1.0
2.4615376,-1.0,0.001,-1.0,-1.0
4.1994853,-1.0,0.001,-1.0,-1.0
8.2478895,-1.0,0.001,-1.0,-1.0
4.4666944,-1.0,0.001,-1.0,-1.0
0.76854384,-1.0,0.001,-1.0,-1.0
2.5459898,-1.0,0.001,-1.0,-1.0
2.8959787,-1.0,0.001,-1.0,-1.0
0.69417405,-1.0,0.001,-1.0,-1.0
2.3404891,-1.0,0.001,-1.0,-1.0
1.2545615,-1.0,0.001,-1.0,-1.0
2.4471083,-1.0,0.001,-1.0,-1.0
5.544068,-1.0,0.001,-1.0,-1.0
6.0704823,-1.0,0.001,-1.0,-1.0
2.8667777,-1.0,0.001,-1.0,-1.0
2.8839183,-1.0,0.001,-1.0,-1.0
8.009456,-1.0,0.001,-1.0,-1.0
5.5006914,-1.0,0.001,-1.0,-1.0
2.9904923,-1.0,0.001,-1.0,-1.0
1.3519827,-1.0,0.001,-1.0,-1.0
2.8877375,-1.0,0.001,-1.0,-1.0
2.2103276,-1.0,0.001,-1.0,-1.0
3.0262213,-1.0,0.001,-1.0,-1.0
1.9798892,-1.0,0.001,-1.0,-1.0
6.1697426,-1.0,0.001,-1.0,-1.0
3.8351812,-1.0,0.001,-1.0,-1.0
3.7917035,-1.0,0.001,-1.0,-1.0
2.9572973,-1.0,0.001,-1.0,-1.0
3.4751456,-1.0,0.001,-1.0,-1.0
1.321579,-1.0,0.001,-1.0,-1.0
4.001,-1.0,0.001,-1.0,-1.0
3.0295885,-1.0,0.001,-1.0,-1.0
5.8395486,-1.0,0.001,-1.0,-1.0
1.7869042,-1.0,0.001,-1.0,-1.0
4.0714235,-1.0,0.001,-1.0,-1.0
3.50139,-1.0,0.001,-1.0,-1.0
2.238552,-1.0,0.001,-1.0,-1.0
1.5489438,-1.0,0.001,-1.0,-1.0
1.9252272,-1.0,0.001,-1.0,-1.0
3.7801914,-1.0,0.001,-1.0,-1.0
1.9125863,-1.0,0.001,-1.0,-1.0
4.198362,-1.0,0.001,-1.0,-1.0
4.1817317,-1.0,0.001,-1.0,-1.0
4.727438,-1.0,0.001,-1.0,-1.0
1.7311381,-1.0,0.001,-1.0,-1.0
4.195327,-1.0,0.001,-1.0,-1.0
1.4766225,-1.0,0.001,-1.0,-1.0
2.0842614,-1.0,0.001,-1.0,-1.0
3.99218,-1.0,0.001,-1.0,-1.0
2.5699797,-1.0,0.001,-1.0,-1.0
6.765144,-1.0,0.001,-1.0,-1.0
2.295251,-1.0,0.001,-1.0,-1.0
4.5391397,-1.0,0.001,-1.0,-1.0
1.6037674,-1.0,0.001,-1.0,-1.0
6.9145784,-1.0,0.001,-1.0,-1.0
2.236993,-1.0,0.001,-1.0,-1.0
7.1363726,-1.0,0.001,-1.0,-1.0
4.7647524,-1.0,0.001,-1.0,-1.0
1.4856828,-1.0,0.001,-1.0,-1.0
1.9336926,-1.0,0.001,-1.0,-1.0
1.9875371,-1.0,0.001,-1.0,-1.0
3.1812992,-1.0,0.001,-1.0,-1.0
3.597827,-1.0,0.001,-1.0,-1.0
1.8096035,-1.0,0.001,-1.0,-1.0
2.309145,-1.0,0.001,-1.0,-1.0
1.1889834,-1.0,0.001,-1.0,-1.0
6.695383,-1.0,0.001,-1.0,-1.0
1.1862681,-1.0,0.001,-1.0,-1.0
8.197139,-1.0,0.001,-1.0,-1.0
1.6176459,-1.0,0.001,-1.0,-1.0
1.7287683,-1.0,0.001,-1.0,-1.0
3.5150275,-1.0,0.001,-1.0,-1.0
2.96951,-1.0,0.001,-1.0,-1.0
4.6681232,-1.0,0.001,-1.0,-1.0
1.5809398,-1.0,0.001,-1.0,-1.0
3.1091762,-1.0,0.001,-1.0,-1.0
3.047319,-1.0,0.001,-1.0,-1.0
7.2440124,-1.0,0.001,-1.0,-1.0
2.9645069,-1.0,0.001,-1.0,-1.0
3.2454498,-1.0,0.001,-1.0,-1.0
3.067364,-1.0,0.001,-1.0,-1.0
1.7861171,-1.0,0.001,-1.0,-1.0
3.4662776,-1.0,0.001,-1.0,-1.0
2.8601506,-1.0,0.001,-1.0,-1.0
3.556454,-1.0,0.001,-1.0,-1.0
2.2511463,-1.0,0.001,-1.0,-1.0
3.2280667,-1.0,0.001,-1.0,-1.0
2.7206604,-1.0,0.001,-1.0,-1.0
1.4311552,-1.0,0.001,-1.0,-1.0
5.0728793,-1.0,0.001,-1.0,-1.0
1.9855964,-1.0,0.001,-1.0,-1.0
4.085541,-1.0,0.001,-1.0,-1.0
3.05503,-1.0,0.001,-1.0,-1.0
4.1666274,-1.0,0.001,-1.0,-1.0
4.3303795,-1.0,0.001,-1.0,-1.0
2.5132146,-1.0,0.001,-1.0,-1.0
2.7553911,-1.0,0.001,-1.0,-1.0
3.1286728,-1.0,0.001,-1.0,-1.0
1.1993606,-1.0,0.001,-1.0,-1.0
2.2857933,-1.0,0.001,-1.0,-1.0
1.5683749,-1.0,0.001,-1.0,-1.0
4.0213428,-1.0,0.001,-1.0,-1.0
7.4422517,-1.0,0.001,-1.0,-1.0
6.054957,-1.0,0.001,-1.0,-1.0
1.8555074,-1.0,0.001,-1.0,-1.0
4.3751736,-1.0,0.001,-1.0,-1.0
2.0542912,-1.0,0.001,-1.0,-1.0
5.130627,-1.0,0.001,-1.0,-1.0
4.548451,-1.0,0.001,-1.0,-1.0
3.295528,-1.0,0.001,-1.0,-1.0
3.10191,-1.0,0.001,-1.0,-1.0
3.730534,-1.0,0.001,-1.0,-1.0
1.8719544,-1.0,0.001,-1.0,-1.0
3.6570222,-1.0,0.001,-1.0,-1.0
2.573387,-1.0,0.001,-1.0,-1.0
2.6028621,-1.0,0.001,-1.0,-1.0
5.1896772,-1.0,0.001,-1.0,-1.0
2.7139626,-1.0,0.001,-1.0,-1.0
1.501329,-1.0,0.001,-1.0,-1.0
2.775242,-1.0,0.001,-1.0,-1.0
1.4767935,-1.0,0.001,-1.0,-1.0
1.8801689,-1.0,0.001,-1.0,-1.0
2.1783285,-1.0,0.001,-1.0,-1.0
2.402682,-1.0,0.001,-1.0,-1.0
3.5364115,-1.0,0.001,-1.0,-1.0
3.2481902,-1.0,0.001,-1.0,-1.0
3.7313185,-1.0,0.001,-1.0,-1.0
6.3128624,-1.0,0.001,-1.0,-1.0
4.019663,-1.0,0.001,-1.0,-1.0
5.0387745,-1.0,0.001,-1.0,-1.0
3.8217027,-1.0,0.001,-1.0,-1.0
3.1859112,-1.0,0.001,-1.0,-1.0
2.969969,-1.0,0.001,-1.0,-1.0
2.395738,-1.0,0.001,-1.0,-1.0
3.3798032,-1.0,0.001,-1.0,-1.0
3.8816326,-1.0,0.001,-1.0,-1.0
4.080645,-1.0,0.001,-1.0,-1.0
4.245819,-1.0,0.001,-1.0,-1.0
1.6847948,-1.0,0.001,-1.0,-1.0
4.720961,-1.0,0.001,-1.0,-1.0
4.926674,-1.0,0.001,-1.0,-1.0
2.398794,-1.0,0.001,-1.0,-1.0
2.1205528,-1.0,0.001,-1.0,-1.0
4.003802,-1.0,0.001,-1.0,-1.0
2.7030585,-1.0,0.001,-1.0,-1.0
5.891426,-1.0,0.001,-1.0,-1.0
2.1996112,-1.0,0.001,-1.0,-1.0
2.3801525,-1.0,0.001,-1.0,-1.0
2.751532,-1.0,0.001,-1.0,-1.0
8.9807205,-1.0,0.001,-1.0,-1.0
3.1977475,-1.0,0.001,-1.0,-1.0
3.5666385,-1.0,0.001,-1.0,-1.0
1.9830748,-1.0,0.001,-1.0,-1.0
4.6075106,-1.0,0.001,-1.0,-1.0
2.4333754,-1.0,0.001,-1.0,-1.0
1.3852179,-1.0,0.001,-1.0,-1.0
2.166809,-1.0,0.001,-1.0,-1.0
3.3605664,-1.0,0.001,-1.0,-1.0
3.9639788,-1.0,0.001,-1.0,-1.0
2.4190407,-1.0,0.001,-1.0,-1.0
2.2736135,-1.0,0.001,-1.0,-1.0
1.40455,-1.0,0.001,-1.0,-1.0
3.8865674,-1.0,0.001,-1.0,-1.0
4.2840943,-1.0,0.001,-1.0,-1.0
5.170933,-1.0,0.001,-1.0,-1.0
1.6103656,-1.0,0.001,-1.0,-1.0
2.9158964,-1.0,0.001,-1.0,-1.0
5.575755,-1.0,0.001,-1.0,-1.0
1.5155091,-1.0,0.001,-1.0,-1.0
2.9057226,-1.0,0.001,-1.0,-1.0
3.4724064,-1.0,0.001,-1.0,-1.0
6.484849,-1.0,0.001,-1.0,-1.0
3.5967321,-1.0,0.001,-1.0,-1.0
1.4245565,-1.0,0.001,-1.0,-1.0
3.332681,-1.0,0.001,-1.0,-1.0
3.286293,-1.0,0.001,-1.0,-1.0
2.166877,-1.0,0.001,-1.0,-1.0
3.42386,-1.0,0.001,-1.0,-1.0
1.1231469,-1.0,0.001,-1.0,-1.0
8.669181,-1.0,0.001,-1.0,-1.0
0.6169049,-1.0,0.001,-1.0,-1.0
2.3241982,-1.0,0.001,-1.0,-1.0
4.124572,-1.0,0.001,-1.0,-1.0
1.4293437,-1.0,0.001,-1.0,-1.0
1.820117,-1.0,0.001,-1.0,-1.0
3.6319568,-1.0,0.001,-1.0,-1.0
2.3227165,-1.0,0.001,-1.0,-1.0
1.4346623,-1.0,0.001,-1.0,-1.0
3.9617796,-1.0,0.001,-1.0,-1.0
2.488917,-1.0,0.001,-1.0,-1.0
2.776639,-1.0,0.001,-1.0,-1.0
3.3520555,-1.0,0.001,-1.0,-1.0
4.454143,-1.0,0.001,-1.0,-1.0
1.337746,-1.0,0.001,-1.0,-1.0
2.745814,-1.0,0.001,-1.0,-1.0
2.1741846,-1.0,0.001,-1.0,-1.0
5.3511143,-1.0,0.001,-1.0,-1.0
0.97311246,-1.0,0.001,-1.0,-1.0
3.4686787,-1.0,0.001,-1.0,-1.0
1.1741219,-1.0,0.001,-1.0,-1.0
4.034429,-1.0,0.001,-1.0,-1.0
2.7712202,-1.0,0.001,-1.0,-1.0
4.9233775,-1.0,0.001,-1.0,-1.0
3.592289,-1.0,0.001,-1.0,-1.0
3.8204393,-1.0,0.001,-1.0,-1.0
3.8279572,-1.0,0.001,-1.0,-1.0
2.9934497,-1.0,0.001,-1.0,-1.0
2.186735,-1.0,0.001,-1.0,-1.0
3.7372122,-1.0,0.001,-1.0,-1.0
1.562273,-1.0,0.001,-1.0,-1.0
3.1027164,-1.0,0.001,-1.0,-1.0
2.3460152,-1.0,0.001,-1.0,-1.0
2.491636,-1.0,0.001,-1.0,-1.0
10.3157425,-1.0,0.001,-1.0,-1.0
2.5213275,-1.0,0.001,-1.0,-1.0
2.5049763,-1.0,0.001,-1.0,-1.0
0.8336896,-1.0,0.001,-1.0,-1.0
2.5413477,-1.0,0.001,-1.0,-1.0
3.5858753,-1.0,0.001,-1.0,-1.0
2.0700939,-1.0,0.001,-1.0,-1.0
2.1849444,-1.0,0.001,-1.0,-1.0
1.4971082,-1.0,0.001,-1.0,-1.0
2.9568918,36.806347,0.001,36.15467,0.65165204
3.028614,-1.0,0.001,-1.0,-1.0
2.369599,-1.0,0.001,-1.0,-1.0
3.78906,-1.0,0.001,-1.0,-1.0
1.7062918,-1.0,0.001,-1.0,-1.0
1.4767683,-1.0,0.001,-1.0,-1.0
4.4741673,-1.0,0.001,-1.0,-1.0
2.01721,-1.0,0.001,-1.0,-1.0
4.395131,-1.0,0.001,-1.0,-1.0
2.0897505,-1.0,0.001,-1.0,-1.0
3.4817178,-1.0,0.001,-1.0,-1.0
9.81909,-1.0,0.001,-1.0,-1.0
3.64997,-1.0,0.001,-1.0,-1.0
3.5864153,-1.0,0.001,-1.0,-1.0
2.0035977,-1.0,0.001,-1.0,-1.0
1.847059,-1.0,0.001,-1.0,-1.0
3.1470814,-1.0,0.001,-1.0,-1.0
1.9573334,-1.0,0.001,-1.0,-1.0
2.105484,-1.0,0.001,-1.0,-1.0
3.8741794,-1.0,0.001,-1.0,-1.0
2.212382,-1.0,0.001,-1.0,-1.0
2.6904318,-1.0,0.001,-1.0,-1.0
1.3653188,-1.0,0.001,-1.0,-1.0
1.1417375,-1.0,0.001,-1.0,-1.0
1.5158986,-1.0,0.001,-1.0,-1.0
2.4674096,-1.0,0.001,-1.0,-1.0
3.595771,-1.0,0.001,-1.0,-1.0
4.470766,-1.0,0.001,-1.0,-1.0
3.756106,-1.0,0.001,-1.0,-1.0
2.268361,-1.0,0.001,-1.0,-1.0
1.8810003,-1.0,0.001,-1.0,-1.0
3.563649,-1.0,0.001,-1.0,-1.0
1.0146961,-1.0,0.001,-1.0,-1.0
5.519589,-1.0,0.001,-1.0,-1.0
6.4356704,-1.0,0.001,-1.0,-1.0
1.988406,-1.0,0.001,-1.0,-1.0
3.727684,-1.0,0.001,-1.0,-1.0
4.256947,-1.0,0.001,-1.0,-1.0
1.7563283,-1.0,0.001,-1.0,-1.0
2.600343,-1.0,0.001,-1.0,-1.0
5.7245293,-1.0,0.001,-1.0,-1.0
2.9327428,-1.0,0.001,-1.0,-1.0
0.8875784,-1.0,0.001,-1.0,-1.0
1.3947172,-1.0,0.001,-1.0,-1.0
0.46424463,-1.0,0.001,-1.0,-1.0
5.5684557,-1.0,0.001,-1.0,-1.0
4.663777,-1.0,0.001,-1.0,-1.0
5.68083,-1.0,0.001,-1.0,-1.0
3.666988,-1.0,0.001,-1.0,-1.0
1.9663155,-1.0,0.001,-1.0,-1.0
4.5183215,-1.0,0.001,-1.0,-1.0
4.3165746,-1.0,0.001,-1.0,-1.0
2.0013916,-1.0,0.001,-1.0,-1.0
3.3027036,-1.0,0.001,-1.0,-1.0
2.0535352,-1.0,0.001,-1.0,-1.0
2.2794068,-1.0,0.001,-1.0,-1.0
2.6005454,-1.0,0.001,-1.0,-1.0
1.6352487,-1.0,0.001,-1.0,-1.0
2.5046215,-1.0,0.001,-1.0,-1.0
5.099847,-1.0,0.001,-1.0,-1.0
1.6832416,-1.0,0.001,-1.0,-1.0
6.292019,-1.0,0.001,-1.0,-1.0
1.5933684,-1.0,0.001,-1.0,-1.0
6.2939014,-1.0,0.001,-1.0,-1.0
4.9033365,-1.0,0.001,-1.0,-1.0
1.9559,-1.0,0.001,-1.0,-1.0
2.6067767,-1.0,0.001,-1.0,-1.0
6.793263,-1.0,0.001,-1.0,-1.0
1.3067952,-1.0,0.001,-1.0,-1.0
3.8189888,-1.0,0.001,-1.0,-1.0
3.8152232,-1.0,0.001,-1.0,-1.0
5.675228,-1.0,0.001,-1.0,-1.0
3.4511232,-1.0,0.001,-1.0,-1.0
3.8589704,-1.0,0.001,-1.0,-1.0
1.8617644,-1.0,0.001,-1.0,-1.0
3.0732749,-1.0,0.001,-1.0,-1.0
3.95846,-1.0,0.001,-1.0,-1.0
4.806628,-1.0,0.001,-1.0,-1.0
5.631133,-1.0,0.001,-1.0,-1.0
4.1244373,-1.0,0.001,-1.0,-1.0
8.432283,-1.0,0.001,-1.0,-1.0
3.767493,-1.0,0.001,-1.0,-1.0
3.1276016,-1.0,0.001,-1.0,-1.0
9.287257,-1.0,0.001,-1.0,-1.0
0.98814595,-1.0,0.001,-1.0,-1.0
5.0723634,-1.0,0.001,-1.0,-1.0
5.533821,-1.0,0.001,-1.0,-1.0
2.5089824,-1.0,0.001,-1.0,-1.0
4.566046,-1.0,0.001,-1.0,-1.0
1.410416,-1.0,0.001,-1.0,-1.0
2.9369845,-1.0,0.001,-1.0,-1.0
3.6033394,-1.0,0.001,-1.0,-1.0
4.4790683,-1.0,0.001,-1.0,-1.0
1.9654405,-1.0,0.001,-1.0,-1.0
4.576362,-1.0,0.001,-1.0,-1.0
2.8171124,-1.0,0.001,-1.0,-1.0
3.073825,-1.0,0.001,-1.0,-1.0
2.0414743,-1.0,0.001,-1.0,-1.0
2.7556257,-1.0,0.001,-1.0,-1.0
3.8081763,-1.0,0.001,-1.0,-1.0
3.017489,-1.0,0.001,-1.0,-1.0
3.5101323,-1.0,0.001,-1.0,-1.0
1.6554234,-1.0,0.001,-1.0,-1.0
4.8712535,-1.0,0.001,-1.0,-1.0
7.8080044,-1.0,0.001,-1.0,-1.0
4.877109,-1.0,0.001,-1.0,-1.0
4.672286,-1.0,0.001,-1.0,-1.0
3.1922357,-1.0,0.001,-1.0,-1.0
4.0461597,-1.0,0.001,-1.0,-1.0
0.73746955,-1.0,0.001,-1.0,-1.0
2.2350943,-1.0,0.001,-1.0,-1.0
2.066564,-1.0,0.001,-1.0,-1.0
2.4115417,-1.0,0.001,-1.0,-1.0
1.03787,-1.0,0.001,-1.0,-1.0
4.06656,-1.0,0.001,-1.0,-1.0
5.777046,-1.0,0.001,-1.0,-1.0
1.3479156,-1.0,0.001,-1.0,-1.0
5.1308427,-1.0,0.001,-1.0,-1.0
1.3659214,-1.0,0.001,-1.0,-1.0
3.7303133,-1.0,0.001,-1.0,-1.0
8.522962,-1.0,0.001,-1.0,-1.0
6.1463537,-1.0,0.001,-1.0,-1.0
3.221389,-1.0,0.001,-1.0,-1.0
2.7783904,-1.0,0.001,-1.0,-1.0
2.39143,-1.0,0.001,-1.0,-1.0
4.052861,-1.0,0.001,-1.0,-1.0
3.1002421,-1.0,0.001,-1.0,-1.0
1.777765,-1.0,0.001,-1.0,-1.0
3.927723,-1.0,0.001,-1.0,-1.0
2.5210161,-1.0,0.001,-1.0,-1.0
2.0208263,-1.0,0.001,-1.0,-1.0
3.0368845,-1.0,0.001,-1.0,-1.0
2.177045,-1.0,0.001,-1.0,-1.0
2.8772569,-1.0,0.001,-1.0,-1.0
1.4975307,-1.0,0.001,-1.0,-1.0
4.308306,-1.0,0.001,-1.0,-1.0
4.829743,-1.0,0.001,-1.0,-1.0
5.688661,-1.0,0.001,-1.0,-1.0
4.2395806,-1.0,0.001,-1.0,-1.0
3.018617,-1.0,0.001,-1.0,-1.0
5.095965,-1.0,0.001,-1.0,-1.0
3.8850255,-1.0,0.001,-1.0,-1.0
4.191245,-1.0,0.001,-1.0,-1.0
0.87554574,-1.0,0.001,-1.0,-1.0
2.4948215,-1.0,0.001,-1.0,-1.0
3.178527,-1.0,0.001,-1.0,-1.0
4.5037694,-1.0,0.001,-1.0,-1.0
3.4494631,-1.0,0.001,-1.0,-1.0
4.0318747,-1.0,0.001,-1.0,-1.0
1.1219081,-1.0,0.001,-1.0,-1.0
4.4890785,-1.0,0.001,-1.0,-1.0
1.7039901,-1.0,0.001,-1.0,-1.0
1.0066473,-1.0,0.001,-1.0,-1.0
9.062208,-1.0,0.001,-1.0,-1.0
2.0248606,-1.0,0.001,-1.0,-1.0
2.1731238,-1.0,0.001,-1.0,-1.0
4.1090617,-1.0,0.001,-1.0,-1.0
2.4118807,-1.0,0.001,-1.0,-1.0
3.7435532,-1.0,0.001,-1.0,-1.0
4.9936333,-1.0,0.001,-1.0,-1.0
1.6581482,-1.0,0.001,-1.0,-1.0
3.4933846,-1.0,0.001,-1.0,-1.0
3.9384093,-1.0,0.001,-1.0,-1.0
3.4048066,-1.0,0.001,-1.0,-1.0
3.2634418,-1.0,0.001,-1.0,-1.0
4.4902077,-1.0,0.001,-1.0,-1.0
2.524987,-1.0,0.001,-1.0,-1.0
3.1382422,-1.0,0.001,-1.0,-1.0
5.3755307,-1.0,0.001,-1.0,-1.0
4.3227344,-1.0,0.001,-1.0,-1.0
4.0942073,-1.0,0.001,-1.0,-1.0
1.8716626,-1.0,0.001,-1.0,-1.0
2.970479,-1.0,0.001,-1.0,-1.0
2.662495,-1.0,0.001,-1.0,-1.0
4.77915,-1.0,0.001,-1.0,-1.0
2.540306,-1.0,0.001,-1.0,-1.0
2.571041,-1.0,0.001,-1.0,-1.0
4.4345083,-1.0,0.001,-1.0,-1.0
1.9727662,-1.0,0.001,-1.0,-1.0
5.463336,-1.0,0.001,-1.0,-1.0
2.9558353,-1.0,0.001,-1.0,-1.0
5.97197,-1.0,0.001,-1.0,-1.0
1.9881426,-1.0,0.001,-1.0,-1.0
3.621772,-1.0,0.001,-1.0,-1.0
1.0852741,-1.0,0.001,-1.0,-1.0
2.5997493,-1.0,0.001,-1.0,-1.0
2.939857,-1.0,0.001,-1.0,-1.0
1.8319645,-1.0,0.001,-1.0,-1.0
4.882352,-1.0,0.001,-1.0,-1.0
0.95637476,-1.0,0.001,-1.0,-1.0
5.1182685,-1.0,0.001,-1.0,-1.0
1.01474,-1.0,0.001,-1.0,-1.0
3.4375472,-1.0,0.001,-1.0,-1.0
2.9134326,-1.0,0.001,-1.0,-1.0
3.9571667,-1.0,0.001,-1.0,-1.0
1.0818026,-1.0,0.001,-1.0,-1.0
3.73561,-1.0,0.001,-1.0,-1.0
2.3664236,-1.0,0.001,-1.0,-1.0
1.3183901,-1.0,0.001,-1.0,-1.0
4.5089536,-1.0,0.001,-1.0,-1.0
4.6793756,-1.0,0.001,-1.0,-1.0
2.6085923,-1.0,0.001,-1.0,-1.0
3.8652954,-1.0,0.001,-1.0,-1.0
3.1539502,-1.0,0.001,-1.0,-1.0
3.9566786,-1.0,0.001,-1.0,-1.0
4.73704,-1.0,0.001,-1.0,-1.0
4.871488,-1.0,0.001,-1.0,-1.0
2.439629,-1.0,0.001,-1.0,-1.0
3.9774337,-1.0,0.001,-1.0,-1.0
2.1524189,-1.0,0.001,-1.0,-1.0
1.6816632,-1.0,0.001,-1.0,-1.0
2.8285434,-1.0,0.001,-1.0,-1.0
3.7285357,-1.0,0.001,-1.0,-1.0
2.222089,-1.0,0.001,-1.0,-1.0
3.0715203,-1.0,0.001,-1.0,-1.0
2.8114038,-1.0,0.001,-1.0,-1.0
5.6677413,-1.0,0.001,-1.0,-1.0
1.5376805,-1.0,0.001,-1.0,-1.0
1.4493719,-1.0,0.001,-1.0,-1.0
4.411595,-1.0,0.001,-1.0,-1.0
1.7024231,-1.0,0.001,-1.0,-1.0
2.792246,-1.0,0.001,-1.0,-1.0
5.1953144,-1.0,0.001,-1.0,-1.0
0.8635113,-1.0,0.001,-1.0,-1.0
3.6356783,-1.0,0.001,-1.0,-1.0
3.087787,-1.0,0.001,-1.0,-1.0
1.9947786,-1.0,0.001,-1.0,-1.0
3.0220668,-1.0,0.001,-1.0,-1.0
4.4486423,-1.0,0.001,-1.0,-1.0
0.9453845,-1.0,0.001,-1.0,-1.0
6.2602797,-1.0,0.001,-1.0,-1.0
3.01268,-1.0,0.001,-1.0,-1.0
3.7318742,-1.0,0.001,-1.0,-1.0
2.414882,-1.0,0.001,-1.0,-1.0
3.547765,-1.0,0.001,-1.0,-1.0
4.3765426,-1.0,0.001,-1.0,-1.0
2.5903978,-1.0,0.001,-1.0,-1.0
4.878724,-1.0,0.001,-1.0,-1.0
4.6182823,-1.0,0.001,-1.0,-1.0
1.4350078,-1.0,0.001,-1.0,-1.0
2.7137957,-1.0,0.001,-1.0,-1.0
3.7835927,-1.0,0.001,-1.0,-1.0
3.9806716,-1.0,0.001,-1.0,-1.0
2.6475496,-1.0,0.001,-1.0,-1.0
3.123482,-1.0,0.001,-1.0,-1.0
3.4706407,-1.0,0.001,-1.0,-1.0
3.2068424,-1.0,0.001,-1.0,-1.0
6.6288247,-1.0,0.001,-1.0,-1.0
4.375706,-1.0,0.001,-1.0,-1.0
3.1757345,-1.0,0.001,-1.0,-1.0
3.516179,-1.0,0.001,-1.0,-1.0
