ImageId,PredictionString
ID_b4bf2f347,0.16119011 0.0025136570616010124 -3.092317374544688 -23.494958376836454 8.077311467833379 52.23747491836548 0.2955441874885497 0.16484989 -0.015538987057623087 -3.092726195352622 -17.670760355813147 6.807076060196748 42.093634605407715 0.39479486485727117 0.1587091 0.008063995137292725 -3.090589327859231 -17.956675088357603 8.095668471273243 50.793224573135376 0.3767585732861781 0.16214822 -0.05371312409563989 -3.0953010265999517 -17.977419609807423 8.523851932033324 53.387147188186646 0.298864575065542 0.16339515 -0.024924293338592158 -3.095031188922473 -3.000577899982193 12.982834587035907 78.62592935562134 0.4176793212137435 0.17719063 0.000977482517513359 -3.0842338932030877 3.7218900726331934 13.478276525143567 79.24639582633972 0.21792903240287742 0.16120166 -0.013511385041417804 -3.0911907238238534 5.7341169274515424 13.657754224206275 80.36268353462219 0.18309023616579387 0.1606723 0.005196422723258331 -3.093412084626504 -21.120395540971963 5.86270587925952 33.67660343647003 0.2568770727739286 0.16887899 0.015922437923806387 -3.087192839133092 4.808969017569505 13.149904829608046 73.69812726974487 0.39750379266855784 0.16162343 -0.0030718142448728494 -3.0945678410404405 -17.270524584833325 5.0412060510453145 27.602043747901917 0.19833946009991538 0.15723476 -0.011007271482042216 -3.0952328984909734 -5.264084066258082 9.161485731629696 50.09951591491699 0.4737576594588959 0.16190085 -0.01871409322258557 -3.094629833596297 0.4438561998561222 6.986345695738986 36.08812093734741 0.4265188446346364 0.17543595 -0.018759706418773326 -3.0900853147083005 0.3822763666444909 7.992819569492129 40.18120765686035 0.2595149995170797 0.1612459 -0.03434274828460686 -3.0942187776141843 -3.1531661318461093 2.8185203681230915 8.599379658699036 0.19770775556871836
ID_dc7d38630,0.14609057 -0.029955065431029743 -3.1053196397894105 -6.032522009136658 13.034149014997805 82.11340308189392 0.18389907943127828 0.15309803 -0.06571537761377157 -3.1035491806739053 -5.313774815153753 8.13412067716095 47.311145067214966 0.28605780690587884 0.17520675 0.0416050526850733 -3.08388493408496 1.6181434419220158 10.111252222946062 58.028024435043335 0.22069554257307827 0.16491851 0.005364177947799291 -3.0911261831694326 1.631344424236143 8.676269986442968 50.21987557411194 0.4322328785220974 0.161584 -0.018927726223633482 -3.0983155650370797 -0.9082835463478249 6.893707786248248 38.4230375289917 0.384849904276213 0.15338366 -0.08498752892913423 -3.1023312603407582 -7.016685655091013 9.468509038563091 50.96118450164795 0.2800901645994764 0.16431256 0.07912025924042988 -3.085823642211505 2.931044333724892 5.722965168985147 29.651817679405212 0.24348299176298804 0.16028324 -0.025073037140436738 -3.096476925658532 -4.573032704836322 4.6066805277103375 22.992250323295593 0.3536063782122767 0.1667375 -0.03125970401788545 -3.094495581584521 -4.966511289347571 5.2791172130165185 25.37160813808441 0.2281715767237687 0.16010697 -0.019562492784101233 -3.0951800664239606 3.6310669972824576 4.525126250459125 20.5876886844635 0.29361787234596626 0.16519438 0.01154482374546158 -3.0915976484590253 -0.0056139582375377 3.451045218204414 14.786574244499207 0.2680532335332403 0.16745773 -0.004222373347052706 -3.090807793783494 3.2213341888482985 3.7714703217847054 13.383905589580536 0.27428161278454655
ID_5428a3a8f,0.1654673 -0.026010666232341936 -3.093042107420512 7.826054577646925 12.77321398805697 68.3647096157074 0.25175800666288034 0.16506942 0.016145929478847014 -3.0897854921692094 8.275052609318665 10.412402856779424 53.688716888427734 0.38878651874322234 0.1632898 -0.03140434075420974 -3.0964788963371 10.220599274947835 11.767077015534854 60.391074419021606 0.27734487385260514 0.17587507 0.03441345184219923 -3.084709162014075 11.200341056395935 11.43343763655192 56.66705369949341 0.24144214673368686 0.17218643 0.018834985908923216 -3.0865676422887525 12.198055660471375 10.459516681392087 51.75238847732544 0.3729537104537332 0.16723032 -0.024184339265546206 -3.0922611226611814 12.238658242585714 9.880602674380755 49.3683397769928 0.22013964890638307 0.17634603 0.0007893861799559754 -3.0869201590591153 12.230087125651844 8.388934284473404 38.07866871356964 0.22061249772315897 0.17559555 -0.02217513829051894 -3.088820131617137 12.012129367190875 7.864690669250837 35.55241823196411 0.3458330182940982 0.17531824 -0.08904070398325141 -3.0892822501533708 10.779475160023514 7.01128245207583 31.71217441558838 0.18314559141477094 0.16712485 0.014228576942944559 -3.090454401569911 -3.371760255608979 4.864701987110291 21.535877883434296 0.3249152756126076 0.17391166 -0.035613240090699355 -3.09038474236662 11.33928902894483 6.8014981257206255 28.983625769615173 0.2576175469916794 0.17464614 -0.029834079426816523 -3.0885074270241937 12.32436691248203 6.413484702155053 25.98717212677002 0.34099489146351813 0.17377593 -0.010165916821006272 -3.0884557609730443 11.385754197678086 5.053678211010614 18.470074236392975 0.3245440173671855
ID_beb50a6f0,0.1638409 -0.010304665310384972 -3.095070542889186 -1.8752204551287288 7.53549486400988 39.292868971824646 0.25583457571440926 0.16059875 0.002049812654666091 -3.098171817260333 -3.022461430673157 4.062229676920515 18.035858869552612 0.26826090185029683 0.16361287 0.047735616752356075 -3.093400539951869 -0.34211624861718204 3.861457631754102 14.555482566356659 0.20718105457195046
ID_910d907cc,0.15748425 -0.028733925025221135 -3.094356795894452 -27.075910343643255 8.194048679084489 56.69478178024292 0.42806118361462997 0.15566377 0.011540315293081789 -3.092696039127656 -23.564657122006007 10.422431896458626 71.67264223098755 0.23126329640005275 0.16112694 -0.024733949998466443 -3.0953539704256734 -23.718983569974874 11.26266906083006 75.00184774398804 0.21461621889799848 0.16331145 0.02080266676875716 -3.0930465069883546 -22.154329535180747 5.649666462586444 36.741018295288086 0.2715340549202237 0.16283439 0.02080500788737527 -3.090506514655896 -19.007401093492753 8.229705239741676 53.21059823036194 0.25257337902127264 0.15542242 0.012415428246274021 -3.0937365909391126 -10.231777863066377 12.85615385526253 80.4040789604187 0.3535553785096984 0.16516049 0.032477940840386556 -3.0887588058882436 -8.598229452761771 15.10082654762643 91.95260405540466 0.27050442968881155 0.16265915 0.018579517240563285 -3.088494552420922 -2.545453285548892 8.978874997615229 53.37314009666443 0.42846339380726284 0.1657881 0.013141925933610691 -3.0903349464112004 -7.204305311314254 8.514168940132386 48.74139428138733 0.32041633687082266 0.16141982 -0.009980399449331694 -3.0942123663895806 -4.32762952346541 3.9420256651967027 18.598327040672302 0.2646047247130597
ID_7973af9f9,0.16418354 1.2049676863708978 -3.1023993511968335 -16.879945655618638 12.422093125530154 71.91849946975708 0.3066217679389427 0.16302224 0.03339362095765385 -3.107991648959466 -17.85531096596582 13.3423109351496 76.97398066520691 0.18424149225319358 0.15239018 0.714816327035419 -3.109379744278737 0.7574333206905588 13.979305627063878 76.77481174468994 0.3734263964836716 0.1504426 -3.107626463378575 -3.1226168033951005 -3.8506283275010262 9.259122270775167 49.43072199821472 0.3623373401218139 0.16407411 0.03738927165505548 -3.09362135280902 3.5304889922721494 11.786094478363378 63.077545166015625 0.18445841586596817 0.17267649 0.24970555394968233 -3.0842866246872624 5.808937029127055 10.64332276585516 54.94799017906189 0.22424207235554408 0.14421825 -3.0769940633411004 -3.1201829110556325 -8.910930587156797 6.02066349512625 30.298304557800293 0.2794465440651062 0.1498528 -3.1101452580649833 -3.127054041373082 -10.21800092260141 7.014388407531264 34.083688259124756 0.4132082075092735 0.1484815 -3.098861863100994 -3.126233236985751 -8.900704853747596 4.399481489516812 19.86570954322815 0.3888066831339793 0.14788967 -3.0955571926645034 -3.1240885091298303 -4.0199058410791695 4.496081918506597 19.702628254890442 0.2505120222422307 0.17022547 0.007853193468573341 -3.0885160026424607 3.838506789708416 5.215562940777409 22.86219894886017 0.33114177683135604 0.16888005 -0.01248975568178849 -3.091622481244155 0.7403096508413304 3.9026757975290574 16.641828417778015 0.24493290177500998 0.14752275 -3.096581856395135 -3.1243397147678813 -10.00458082329326 3.7130942351439167 15.369115769863129 0.29388752645076305 0.16536023 -0.02073517916809768 -3.0936297458880624 0.8233226075213356 3.3019460248639074 13.827359676361084 0.20225267301126953 0.16684581 -0.01144929184749919 -3.0910814759605607 5.848024026867936 4.435788054355687 17.353592813014984 0.3293725115291656 0.17112646 0.013375706729163423 -3.0879400690370282 6.722494040871612 4.161786831793251 13.871458172798157 0.31027562225578736
ID_f765cad92,0.16694514 0.015037674621757842 -3.0915964675420007 13.677631639397184 14.636415467742854 86.06913685798645 0.19145483166570337 0.16996463 -0.006761227395053991 -3.091516340272971 1.9336018175617804 23.131569956360533 130.38198947906494 0.3396384440747165 0.17451137 -0.09573531771453125 -3.0921153297000608 12.302980548677375 9.327483159557616 54.376351833343506 0.2980122517215284 0.16394717 0.055070408975313234 -3.091283770399638 13.9667812217832 9.086527691602122 51.706528663635254 0.28516305705003
ID_ea4983b8e,0.1455948 -3.0799293986907967 -3.11314561416442 -18.592348351412365 14.05898739863812 86.5120530128479 0.22688520283954866 0.17086627 0.024327241700973723 -3.0860562195354184 5.327975798772751 9.466966456588565 46.84077203273773 0.250485900857652 0.17570274 0.02489294617468897 -3.0844983999901494 5.173498528545865 9.322755783823395 44.59848999977112 0.211309913656382 0.17464672 -0.005181191407096239 -3.0875759479873857 4.786010998621799 8.080586312424458 39.231741428375244 0.32711636317267395 0.17181881 0.017830292830820695 -3.0883275364809712 5.4263396100326045 7.733372872020715 35.98259091377258 0.4095013237776932 0.16925268 -0.01577708133480469 -3.0909296741061887 4.923150288349991 5.935490786040965 26.10333263874054 0.3366142146197474 0.17099233 -0.01069926887792986 -3.0895228778296193 5.359287842340411 5.158372122843452 19.69485878944397 0.3696745526471085 0.16740659 -0.020413731646898633 -3.0914423150294503 6.187843302361885 4.086133125260612 13.839629292488098 0.24161843817156373
ID_e3a9cccfb,0.15133677 3.0865269129159874 -3.1284832042926034 -5.655294810126854 14.232439895166745 83.82439017295837 0.29770852033406237 0.15135519 3.122163167308971 -3.1252860614382705 1.2326404128526753 23.67208994488852 142.06469058990479 0.24340087034167604 0.15224613 3.116435821812437 -3.1287144796275577 -7.934508917613857 9.286011755494442 52.882516384124756 0.3301745460802959 0.15908113 0.024876463007805345 -3.0969603677564344 14.102036523261166 14.071800929677224 78.96578311920166 0.2093161283355219 0.14949156 -3.1364212353685934 -3.1282033269577703 -9.486192012318778 8.672269313956857 48.28416705131531 0.4442381227607663 0.15129015 -3.132930792147595 -3.1282880177074155 -10.846752991478775 11.523519626850469 63.900625705718994 0.33785888309322915 0.15023223 -1.5993338064238725 -3.1112198923998555 14.169472167430651 10.175424551287062 55.91362714767456 0.19581724712110218 0.15104356 -3.125160686753056 -3.128579096990176 -9.673759366822509 6.823004782224642 36.89184784889221 0.4694847515263585 0.14961597 -3.1109816509754475 -3.1257041861587247 -9.873960459717917 8.113314151786232 42.964065074920654 0.23270019684876644 0.14909568 -3.134524095855798 -3.1282768194847783 -10.903461062480467 5.928942350051091 29.524755477905273 0.389289865720509 0.15033568 -3.1263103145181037 -3.12915973004932 -8.47609341140549 3.684876151422733 17.796707153320312 0.24628254228776963 0.16286856 -1.5684194674527967 -3.105696914839097 13.518478217516718 6.70991322958861 32.206279039382935 0.24125530173881043 0.16158195 -0.03074040671235769 -3.0930676629119596 0.036841210431911825 6.012012129668337 27.865353226661682 0.42090292889674524 0.14563648 -3.0954223110681034 -3.1247901303046426 -10.000452243986052 3.7241410796168735 15.942750871181488 0.3412502979825059
ID_fd8ff86ab,0.16050191 0.33501062304566415 -3.0910705645852765 -41.80627270824361 11.473564925985842 72.10270166397095 0.2868777379312156 0.15881571 0.2995550299536071 -3.094406983005353 -33.06216931474445 9.858115499534971 61.77108287811279 0.3145427533034907 0.15162763 -3.121924468421272 -3.1135105603658637 -16.758632630916033 4.199111177156381 24.482887983322144 0.23456305032897404 0.16825452 0.2553068087959141 -3.1018114817612847 -15.915338236629019 5.7000418390732825 32.64934718608856 0.20414723721537847 0.17194742 0.9403830098236348 -3.0978742857747754 -16.97365639732426 6.240633104489367 35.98394989967346 0.1854398283855348 0.15657406 3.0600150865243365 -3.1178052240335425 -18.371762278382473 4.896200930389542 27.219977974891663 0.2738492586724889 0.16054414 0.5043651362393903 -3.097811112301894 -8.850330465246012 4.065110206266833 20.99005877971649 0.281293909167431 0.16184919 -0.021558412891769133 -3.09479375382001 -11.871726642912968 3.9882363374399157 20.052945613861084 0.3204174138902417 0.16351509 0.6104100448629975 -3.1023866963856896 -9.954771368656521 4.690835945846571 23.1702521443367 0.220805544902428 0.15689509 2.117039535659389 -3.119836375238844 18.545080038583706 6.458925455836621 26.817697286605835 0.3124008642315168
ID_822983735,0.16004837 2.879743397086173 -3.1301166882091245 2.1367143838272242 7.976296065470836 39.88296985626221 0.29566268756372427 0.15620267 2.258918202104809 -3.1218619049810847 2.942023163080175 7.5564657502543495 37.92423605918884 0.2547058567048795 0.1566056 2.565267415005167 -3.1233291329168757 7.514193061869671 9.849270838928549 49.394071102142334 0.3483781820428964 0.15641867 2.6794182111152316 -3.1249127519601068 11.638756209177844 11.48354516676615 57.90795087814331 0.4141537499032329 0.15539132 2.575684784723076 -3.1243164484673223 15.09991148315786 11.948361482931912 60.15734672546387 0.37613147936253655 0.15311134 2.191499114300767 -3.1210066863619765 27.261670965903132 14.079556587921749 70.28890252113342 0.1835001967431032 0.15755823 2.905597941862926 -3.130442615719982 -0.9176519008508912 8.178686167103631 39.3262505531311 0.3830594072580752 0.15844297 2.773590818937048 -3.128065874921628 -0.32449011998173616 8.586425299047837 41.232383251190186 0.20658314134823408 0.15589702 2.4634066047776955 -3.124068275215574 6.973887582315793 8.969728648690548 43.56982707977295 0.23136980580301156 0.16676946 -0.10432629691150531 -3.0944697578721723 32.12532412886091 13.12903035637298 62.37391233444214 0.23598817669023284 0.15046272 2.8619084466316393 -3.124554855870553 -5.076618120060282 3.7249181745667963 14.990012347698212 0.2571233925665338
ID_70a367b7e,0.14330901 -0.4380785799973539 -3.109253315376588 -51.51025686888377 20.21613644510014 141.87238216400146 0.267165832667325 0.15633066 0.015792069461067107 -3.090826528268405 -32.197033465968936 17.084104198786086 109.19084548950195 0.36097330075571693 0.16196243 -0.0237753288567623 -3.092731827991553 -30.396742889097126 16.11991349882602 105.07564544677734 0.1846405677607302 0.15943937 0.017926473074321665 -3.0884832089119634 -25.75250916619165 15.278555055155149 97.19479084014893 0.36664938743219794 0.15529613 -0.04178947386774755 -3.095365075516053 -25.601959221611388 16.049359997143064 102.2554874420166 0.27317526094683214 0.16191384 -0.005318577261118825 -3.0934570637815675 -5.788686708967866 15.151645079460977 92.87410378456116 0.36574923803404763 0.15662932 -0.007532145771496147 -3.0931237173550805 -22.72319536976283 9.319269827092159 55.53349852561951 0.40551381470154646 0.15350005 -0.024102409156283304 -3.097734572487422 -4.411323904785276 9.07690667149726 52.92060971260071 0.44226251175300724 0.16502218 0.03144811846315463 -3.0895166044407567 -1.928427979587337 8.106141619032151 43.231409788131714 0.31929622893874815 0.16755256 0.09048776667968604 -3.0958877858989915 -27.461242542295626 8.610643079595839 41.947782039642334 0.35249969639655276 0.16019814 -0.009507779020350146 -3.094510955857583 -3.8041578318511857 3.715826347494863 13.928559422492981 0.3321562465675122
ID_8ddd4a836,0.15009938 0.004851997773436656 -3.095649106549569 -30.890674436577964 7.051956653619753 44.61025595664978 0.19078400812788315 0.16441512 -0.011299480156254664 -3.093218771862336 -25.881864367484845 6.285173445961556 37.7027302980423 0.201760208583962 0.1601929 0.025997456294542736 -3.091122606890746 -33.12332775364266 11.741910786538579 70.71459293365479 0.2822883051734029 0.15979455 0.02259324307959723 -3.091426162170716 -35.684007606308555 16.03210594204147 96.181720495224 0.2117066931060446 0.15627508 0.01542222169428443 -3.092061659442731 -29.653461541117952 16.062409912167265 94.66447234153748 0.2545653353998122 0.16172016 0.011864880158154267 -3.0921537821465215 -22.473169272289915 13.691975021822069 79.6800971031189 0.3099102086584883 0.16256323 0.010852126992382858 -3.0927009788625917 -17.30814236125612 8.996446430711117 50.114136934280396 0.21508199034775427 0.15821895 0.09920497983821545 -3.0871726517849645 -8.811361899184234 13.07646122810577 72.8764533996582 0.20670186914630478 0.15718909 -0.0005235795345398881 -3.093083219724246 -7.716085840152674 12.253736826168398 68.31259727478027 0.2257357326681806 0.16703923 -0.0015845480354277036 -3.0889100377732 -3.8132403499808363 17.42629084449835 95.3276515007019 0.42264229122427344 0.16990177 -0.009531964803924734 -3.0917436500364026 -1.6612988070655608 22.40148309331961 123.6243486404419 0.31035538073124314 0.16140126 0.07170829381660276 -3.087777892249175 2.592729025041806 19.07979876013196 105.48828840255737 0.1829668546892175 0.16877146 -0.00324777530974916 -3.090695472555705 -7.597043237042104 8.570310179669793 45.57078182697296 0.3158634258546277 0.16201442 0.0015170589789942537 -3.0928698909753045 -4.077341369946408 8.613438904315384 46.14879488945007 0.2496065440973521 0.1757402 0.0116998316359482 -3.0854532813006124 3.1130143551999416 15.136496459103347 79.40071821212769 0.36468902710341256 0.16658966 -0.03928766548842899 -3.0926007983558854 3.779453943235444 14.094854618622751 74.71311092376709 0.2779074857774886 0.16130222 0.007228798963137936 -3.0919204746657094 4.119173952795429 13.198002036009411 70.7321286201477 0.3599011021579973 0.16094983 0.011319976239949054 -3.0918471684032163 -3.7180297269481613 8.111855387715664 41.899845004081726 0.1913531087653628 0.17201418 -0.0004211538855091571 -3.0927157831662377 -4.646023078233974 4.982353346831207 23.349852859973907 0.2580658816470375
ID_69183a385,0.15257193 3.0713147966082706 -3.1280547847324094 -5.892768787396695 9.225827326184062 37.31868267059326 0.3040470410915092 0.15179089 3.103297530605957 -3.1270181109481534 -4.76706192310411 10.16362750428349 40.84751904010773 0.25049752464988134 0.14914443 -3.11122851463031 -3.1225776748084506 -7.0233574379137655 4.612501788611535 18.122708797454834 0.2345211990623634 0.15191436 3.1306550792218264 -3.1292776857786855 -8.231818724002581 7.010666826377448 27.80131995677948 0.3609493501876603 0.15252356 3.1281783980152307 -3.128908857824751 -6.3745733188396585 7.94755958283227 31.2156081199646 0.26522329215124324 0.16356824 -0.03008042131757301 -3.0957298931949815 0.7208870944988525 9.321661189988118 36.62981986999512 0.25642946927715854 0.17189653 0.013006712907607375 -3.0871858579390725 9.13657985479964 13.892070445234278 54.720985889434814 0.27572711016202295 0.1720593 0.015208260735248771 -3.0870382135086736 11.026937166462673 13.676346966156675 52.52540707588196 0.22134037265022322 0.16974822 -0.020232776170896825 -3.0914950129860124 10.89115835290091 12.928413040850266 49.74883794784546 0.32219023086168197 0.14706577 -3.091474828179867 -3.1229302809857806 -11.235243360025386 5.189862879267959 19.5469468832016 0.23578658217491566
ID_8d2791fc9,0.16023171 0.0029438881801274485 -3.0950859432392797 -61.34019701199207 25.495485629538038 95.2255368232727 0.22020246343231908 0.15841693 0.0763550355704108 -3.095537880557128 -45.23254739686443 21.202522891291803 78.32225561141968 0.26344161460292853 0.15912016 0.01852422649581877 -3.094206566112586 -44.78149413018037 21.959195266074158 82.01290965080261 0.18500138321957058 0.15887438 0.012825499421728177 -3.0973516796999654 -30.89738599709802 18.564436994631833 65.95427989959717 0.18394835785142488 0.16431327 0.008685402404649293 -3.09268660669262 -13.675220485157263 7.4374716897682465 23.008200526237488 0.2323399921373514 0.16644211 0.1413012726395412 -3.093914399045058 -6.1806523229866706 5.227843838858535 16.38333797454834 0.21728963417066496 0.15828188 -0.23661394304437405 -3.0996357669406613 -3.886999594465006 4.45217425297646 12.982584536075592 0.220465447988643 0.17163388 0.07333256380721015 -3.0937648994200906 -0.30172040922556476 4.937316624685289 14.472882449626923 0.2723631858936226
ID_84f2f637e,0.14672321 2.5900877438114804 -3.1237314884834966 -12.795976679484912 15.340340791396804 87.76491284370422 0.19128524884434506 0.1507219 3.006325275485856 -3.127830598624893 -6.163538272486338 11.919404566315976 66.37508869171143 0.19205626062151201 0.14619786 3.0825399088354684 -3.123743539797612 -5.438706917996115 10.977423863310705 60.09911298751831 0.19385712499014376 0.1587159 -0.03552207542556868 -3.0979132076078137 3.0136907698782665 14.066247942165502 77.32572555541992 0.3009434114564742 0.15284419 3.1122054851501817 -3.1280686185979327 -9.835025947394099 10.981185785915867 58.70400071144104 0.42819357418275855 0.14859062 3.141513820076998 -3.1280332581424197 -3.268022834797559 8.751120418324156 47.00949192047119 0.38954873947300866 0.17004524 0.03195737656295662 -3.0911760722571096 -0.19971646054592723 10.191512852935162 54.60047125816345 0.43683304209769647 0.16836067 -0.015318807154521392 -3.0905633961134633 5.34736748548328 12.493021170400425 66.03455543518066 0.20206033612328853 0.14838418 2.3801242238071834 -3.1084892620616635 -11.331253645333845 4.74326668400759 24.61436688899994 0.19103988581798817 0.14526199 -2.670252640568763 -3.1081307177715978 -11.990650666044283 5.148473194900421 26.62816345691681 0.22478851768719993 0.14970107 -3.1216337255739814 -3.125250555696436 -9.596746713032315 7.655954922501736 39.48976993560791 0.3386177228098939 0.14817488 -3.1041327680066284 -3.1233311520242175 -5.634523073515528 8.253979343605367 42.37875938415527 0.4613087714298771 0.15235756 3.138390301361718 -3.1302658190303525 -3.5244485697335706 8.716211546959737 44.692108035087585 0.3040193827665107 0.1829128 0.029051561581565837 -3.0812373628192624 4.66302459376786 11.672785878222964 60.155606269836426 0.1901048401607933 0.17622387 0.0006179974713915989 -3.0856439789109906 4.913152347425985 10.304691908091245 53.22858691215515 0.3829271425726877 0.14716516 -3.105689258209551 -3.1248878726088485 -10.085123400830431 6.734729048367241 33.578822016716 0.39025085570534196 0.16454549 0.037557267589535134 -3.088682809966155 0.062462052012168506 8.471415936959259 42.582154273986816 0.2740258463299433 0.16510805 -0.03498043296955359 -3.0953398329489907 0.6417146422987133 8.005258255417388 39.90739583969116 0.324411478321966 0.18168466 0.006729116194144342 -3.082748184102126 4.924448393786421 10.014787395300726 49.360767006874084 0.2435297573361796 0.17424381 -0.03003574899852324 -3.0925586466961583 5.860369444321485 8.438675587686802 42.124879360198975 0.3843172892952669 0.14570698 -3.1026920557985336 -3.1239628476374826 -10.806620077312765 6.354566449198312 30.706998705863953 0.3326527163043614 0.17835355 -0.014103793910667748 -3.089212769764014 5.228779949328247 8.175543044440698 39.89122211933136 0.27191816647342903 0.14993459 -3.1178002792526036 -3.1287407764517745 -12.004730353527957 7.3391083517052795 34.091389179229736 0.1977611887518722 0.17733644 0.0279829071023253 -3.085153641300746 5.575694143800106 7.864205602606041 36.60238981246948 0.4267468466619654 0.18088904 0.007968447433752407 -3.085043752687522 5.89914980387101 7.028012145691768 30.799418687820435 0.21916558724726393 0.17904502 -0.035257917772980665 -3.088280802714177 5.467599009161377 6.398649330404549 27.815699577331543 0.36963386207090737 0.1669356 -0.0002849137493975699 -3.0896829423778733 5.481333358389216 5.239832370798644 22.444656491279602 0.2849071751531129 0.14906847 -3.1203307664144457 -3.1274324880265674 -9.07906123358363 3.6238171039865343 15.043078362941742 0.32568750491135945 0.16818379 -0.005855773551166151 -3.0899420661204537 6.14863365864923 4.793675652340123 17.557789385318756 0.3495137702527675
ID_6188e27be,0.14705455 -3.131380346500619 -3.121741360174962 -7.662111477390017 10.369775104965697 57.67552852630615 0.39479192918921274 0.15049723 -3.1403936516117894 -3.117932204278656 -3.206130033196677 10.761473547030853 59.655171632766724 0.260790286520849 0.15215077 -3.1373305586517235 -3.1234117356413087 -2.854958126481336 11.744375304494596 64.03875350952148 0.23801865252277796 0.15884095 0.2919944810526885 -3.09251173784072 0.8661686650077173 10.700100343244868 58.64935517311096 0.1834021617323663 0.1542709 0.029547624660021435 -3.090377604710408 5.784797459486532 10.674817860154477 56.70642852783203 0.21536055387911004 0.1749661 0.03535615751491303 -3.084082583087035 5.176844904361498 10.135940267810605 52.39083170890808 0.35729613724765447 0.14847714 -3.1076153594207616 -3.1238344014906367 -7.33580210244264 3.848695929132635 18.381857872009277 0.29837392307020877 0.164914 -0.010992116738628085 -3.093487976240464 0.6031779722854197 5.498162372539453 25.80675780773163 0.3726509984528197 0.14653604 -3.106699084034908 -3.125995537387677 -8.275047160267118 3.335346281556718 14.809764921665192 0.3100246989138465 0.17310646 0.004197882925617029 -3.085305230813571 5.872150847800507 5.488770510571794 24.25055205821991 0.3838314002301266 0.1737891 0.005437466936311926 -3.0872466323250016 6.352820224284297 4.871239314752649 18.787118792533875 0.3098751546308276
ID_dc5878537,0.15943414 0.027120901640356264 -3.09227546130354 2.72724125796671 18.715379497175242 107.25948810577393 0.23567872294540865 0.14764227 3.091462638127588 -3.1262254548543176 -12.65487259941266 12.855502121957402 70.09354829788208 0.4602433033637243 0.15419896 -0.00721808344223952 -3.094469191628047 3.828605051330976 14.506841005996831 79.64373230934143 0.42197732856200165 0.16370255 0.007925726434189423 -3.0907455851608 2.590487447073844 8.084965424873461 40.6350314617157 0.3698441388361635 0.17232719 0.027868151506050876 -3.0855819565528115 4.882893043719893 7.860058656160036 38.066887855529785 0.18640733067250304 0.17454894 0.005857115043107751 -3.0873138328366956 4.2245370220596845 6.677691061430828 31.291306018829346 0.2942117369909652 0.17214787 -0.0024339677683138075 -3.088209895538636 4.254727495428615 6.044961274972541 28.389254212379456 0.21214662305415483 0.16703734 -0.013714926476140444 -3.0914396961503705 4.252416659154221 5.69761632514573 25.78907310962677 0.3666766007783576 0.17077604 -0.023617651980673095 -3.0904519987576684 -1.0951365301630005 5.458019659710291 23.991659283638 0.3678022871890963 0.16867137 -0.04020645150447019 -3.0940779728167733 4.320867888476407 4.938172549044063 19.59404945373535 0.3405580842276158 0.17149158 -0.007117624144014554 -3.088463747995444 4.908520713465929 4.27055069501978 15.26745855808258 0.27834437317262645
ID_5d0c7468e,0.16853365 0.0520413933682631 -3.0914040451222142 8.100522016993356 7.117159674105053 45.93345522880554 0.23329056464238826 0.16332576 1.0846366626211887 -3.102222556369849 -5.8842971892793745 6.727238718914719 42.264142632484436 0.23025716719559577 0.15888302 -0.4801076899434128 -3.099308258044072 4.755848902888048 4.092295214795106 22.968246042728424 0.3119961486071133 0.14692621 -3.0991795669586364 -3.1263240223103246 -9.34963780674382 3.1370630667059975 14.172424376010895 0.2578657652060763
ID_f4161f129,0.16722348 -0.00841016384767754 -3.090025631832429 -1.515246818842219 16.452054044370676 92.93120503425598 0.24903140691359402 0.15840137 -0.014477317256396732 -3.092718469100543 0.5343149830460943 19.84663404088156 115.3367280960083 0.4054224659392242 0.16774385 0.024522174833372892 -3.087296063201972 1.5791466777153949 9.502103924779263 50.3811240196228 0.4064915306834281 0.1651178 -0.047099946811553606 -3.095659317570277 3.063784375992654 11.276385984804646 59.993624687194824 0.2320664735390914 0.15303382 -0.00767375682311357 -3.0948474538796624 -0.7374821596505604 7.9060524702351955 40.85066318511963 0.4224360961898049 0.17267165 -0.002747379745349615 -3.0892884229593953 2.300270683151724 4.518854460509165 19.08400058746338 0.3441657265157354
ID_bbf2e7374,0.15064162 3.12303920509327 -3.1250207742028913 -8.457466659828059 10.484770346117346 55.74009418487549 0.3032191237732588 0.15369606 3.087370094824938 -3.1295980756455144 -8.817462176193784 11.809587103676321 63.04197311401367 0.22728957052754561 0.14782006 -3.098051964105691 -3.120674807699867 -9.943166363850949 6.948629021669374 36.049091815948486 0.32759797253890727 0.14881712 -1.7096875572220098 -3.118636993812867 8.796447510736476 5.529514459283218 25.047239661216736 0.23092944069793997 0.163788 -0.016340908408133695 -3.093497773753949 3.817226378883023 4.965914017747441 21.990109980106354 0.2607890865998882 0.16607653 -0.023797896340401595 -3.0920763370865068 2.2448243268538084 3.449315391886219 12.84923106431961 0.2599847454438558
