ImageId,PredictionString
ID_b0db94b5e,0.14563597738742828 3.1133201779571698 -3.119379997253418 -27.09156738201058 7.6608794138921965 46.55803442001343 0.44008809098188034 0.15720275044441223 3.1294658743554478 -3.106050491333008 -11.19282942551546 12.649185557855954 74.58773851394653 0.5420455826777683 0.16095265746116638 -3.0978473773098374 -3.1009647846221924 -28.13801651391034 7.220097105313705 41.20495617389679 0.5767243947393732 0.14601686596870422 3.1247764307765964 -3.106250524520874 -10.131185282658175 8.282249768270841 45.91447710990906 0.4788277903196806 0.164387509226799 -0.036763722872082884 -3.0802900791168213 15.165319666723551 10.166571771407806 51.56291127204895 0.6101852674215161 0.15344060957431793 0.08737134399375757 -3.1061079502105713 14.845638427297205 7.944951318809135 38.33162784576416 0.5707374689069958 0.16260148584842682 0.09376292918944516 -3.0757699012756348 15.983147962555204 7.445185231441219 34.39783453941345 0.3000474361073691 0.15423709154129028 0.03802642451636716 -3.098238468170166 15.314099946072908 6.029698925369786 26.111486554145813 0.6231889188281347
ID_39b605d37,0.1572267860174179 0.0752972335416382 -3.09043288230896 2.162258771958568 26.599559644108943 154.40090894699097 0.216409827183428 0.16170993447303772 3.1370953426898502 -3.1108639240264893 -9.07577759158848 11.419689955429204 60.581499338150024 0.5754168829125234 0.1624969244003296 3.132660140549082 -3.124629497528076 -4.845902747952898 9.334318558980392 50.936609506607056 0.3088170902335096 0.15659555792808533 0.01303370211505203 -3.085318088531494 3.0773722010825106 13.712565900997289 73.748379945755 0.4941447676789597 0.14995615184307098 -0.011488264343728972 -3.089123010635376 3.821324691629449 10.150798520212199 51.29053592681885 0.6234162024888615 0.15763194859027863 3.1254206819164545 -3.1143054962158203 -10.094473631991182 5.5462946348559425 27.336877584457397 0.683846911974889 0.15153315663337708 -1.5234385740698053 -3.1057827472686768 14.042203177141129 6.155012522385638 29.04401123523712 0.4932868049639591 0.1552528291940689 -3.131874809085106 -3.1270570755004883 -9.766625533995768 4.43310818636809 19.424554705619812 0.4451190198497657 0.15743982791900635 -1.5388290165107466 -3.098621368408203 15.345657822705633 5.2058064869311 23.35110455751419 0.19695490529146698 0.15203960239887238 -3.136564570024109 -3.122645616531372 -4.590935093845503 3.1982904115075095 10.274569690227509 0.6418281073556449
ID_431d8fd79,0.16134190559387207 -3.0565392807125487 -3.09417462348938 -13.118493561722008 24.20025601501189 148.56940507888794 0.3267937761283619 0.15020982921123505 3.04488310416792 -3.103659152984619 -18.17169503847039 9.073343983058955 50.786036252975464 0.5671692378830367 0.1619040071964264 3.023268588537636 -3.1188735961914062 -15.472295642339338 10.235910972719218 56.70055150985718 0.47727666601464064 0.1581687331199646 3.078828575998569 -3.1105239391326904 -16.620731399151328 11.153327783708598 62.96420693397522 0.304891193571958 0.16079972684383392 3.049423367473399 -3.109801769256592 -16.403399979009066 13.109613992194982 74.77207779884338 0.5994725981090897 0.15148046612739563 0.009306967034093613 -3.093120574951172 -1.6068303821706587 9.259429048110412 49.97826814651489 0.5322868913579861 0.14436103403568268 0.027079207481912452 -3.093111515045166 0.7769188236685831 10.702010726237976 58.330971002578735 0.3871459328693857 0.1568715125322342 -0.03460907985862524 -3.091899871826172 5.203240626269187 13.933559880117716 74.47574734687805 0.5537139330249424
ID_1d7e38359,0.1488044410943985 -2.940278563663389 -3.1019115447998047 -10.141856228102869 5.21833943270917 23.474694788455963 0.2813072852098894 0.14997509121894836 3.136920150433103 -3.11458683013916 -8.612079856002742 5.799541809438345 26.19788348674774 0.29076707446439026 0.15554094314575195 3.0980198990138477 -3.1220240592956543 -8.358525474934101 7.9864606777692 35.45680344104767 0.48732350689712045 0.16415299475193024 3.0970932263140587 -3.1042630672454834 -7.3298210178870224 9.347581157371218 41.759300231933594 0.47524134114172817 0.14747129380702972 0.010896009668341733 -3.0987253189086914 0.9382475496424898 9.728387782260592 43.39030981063843 0.30584728286708496 0.16016310453414917 0.10263709639362902 -3.0960702896118164 11.576444032167997 18.22269972429804 80.90970516204834 0.3565590701130582 0.15974925458431244 -0.02180378102438977 -3.100647449493408 13.627055241969579 19.52996954601683 86.13144159317017 0.298221558007248 0.15197008848190308 -2.9343723405372946 -3.1064887046813965 -7.828574966954858 4.264007913903449 18.191024661064148 0.21798404320698123 0.1597391813993454 -0.007535126554738292 -3.0965309143066406 -0.5228565909744638 7.96466799248836 34.359535574913025 0.579239471162587 0.1624719500541687 0.12211704944089871 -3.0819525718688965 11.614398132332443 15.403967335146152 66.37259721755981 0.4256812741014148 0.15907087922096252 0.018634936817573795 -3.094712972640991 11.349204962283606 14.4750951624935 61.759406328201294 0.4074968942029559 0.15036062896251678 -2.890593938130894 -3.102067232131958 -11.193383044247907 4.581751557893393 18.99067759513855 0.5464257208984417
ID_b183b55dd,0.15661786496639252 3.0163340704916735 -3.1030335426330566 -16.806950718273708 7.753303121138977 44.51754689216614 0.5652872032747892 0.152284175157547 3.121161736242975 -3.1018972396850586 -14.197402611113368 9.461069824597374 54.75785732269287 0.7199028476217176 0.15247324109077454 3.098631701580905 -3.1042089462280273 -13.985875732487832 10.962336992526733 62.73066997528076 0.6604594174820574 0.14625059068202972 0.011098724017570906 -3.0964808464050293 -3.8947165007788516 15.06376676307136 83.58083367347717 0.45371057018706956 0.148506298661232 0.01826464252926523 -3.0959978103637695 -2.4752718907497213 19.641727955063466 108.8482141494751 0.3125826254962933 0.15626487135887146 3.132629536773453 -3.1010007858276367 -19.266444842324862 7.967743277577725 43.684014678001404 0.46201109847789723 0.15514549612998962 3.1398407531460033 -3.108264446258545 -14.508679881234823 7.546914368881865 41.18184149265289 0.652084193918955 0.15619422495365143 -3.093497823479843 -3.1211295127868652 -13.65218598343233 5.110895233637695 26.095524430274963 0.3611460190756348 0.1503695398569107 -3.136371364090484 -3.117544174194336 -16.43177906702579 6.348066174708733 32.500362396240234 0.28243166679303566 0.144932359457016 -0.026853481303395044 -3.0930752754211426 -2.715694338161175 8.101364707270033 41.827788949012756 0.4457068939344953 0.16632527112960815 0.01017021452184239 -3.0704898834228516 11.67859309867705 12.06112534017957 60.819995403289795 0.4974677713114027 0.15948301553726196 0.02978079476244936 -3.0704474449157715 11.534500527239716 11.037444542457031 57.182151079177856 0.39119903279925106 0.15852485597133636 -0.0008582971820979089 -3.0809450149536133 13.802262768606486 11.788947988706957 55.92566728591919 0.7535642079351396 0.16244719922542572 0.04163792090173749 -3.0396268367767334 12.317341267953326 9.675125947651926 44.67783570289612 0.6036729555982795 0.15940219163894653 0.057740484873728945 -3.1062097549438477 10.733063740134025 7.516937373705825 35.22883355617523 0.71120938375647 0.16627037525177002 0.055161075413393885 -3.0690627098083496 12.725921460462493 8.016259968314113 35.39040684700012 0.5143015338936963 0.1596251130104065 0.011396600632040238 -3.0849761962890625 10.65328977758837 5.580063332253353 23.842692375183105 0.5091808121579777 0.16721153259277344 0.042175638538808145 -3.0816187858581543 11.091037711121356 5.189553583544687 20.219901204109192 0.7653675658125746 0.1581130474805832 -0.010287981340490571 -3.0729522705078125 11.33980218769916 4.660707712201443 15.992312133312225 0.5544920299365655
ID_00953012a,0.1383698582649231 3.093984938182185 -3.1016578674316406 -22.730885709704683 8.239632319022583 49.899524450302124 0.29949567840637004 0.12887811660766602 -1.744956932160157 -3.0953850746154785 -12.626505880031198 9.613875116238567 56.841033697128296 0.4541820486132317 0.15416471660137177 -3.116133572000253 -3.1014668941497803 -23.462689185833252 6.117116659893675 34.13127958774567 0.5544638274597674 0.1456204056739807 3.105783271943447 -3.1019983291625977 -26.70766414824356 8.97104415109671 51.97344422340393 0.5231474241767955 0.1584526151418686 3.0881308793610818 -3.1162471771240234 -22.09776490861505 8.218824863461721 47.19540476799011 0.2724868161411205 0.1564500629901886 -0.0442704881919181 -3.0904903411865234 3.663554676585998 19.912370667318644 111.08120679855347 0.255803463501065 0.15720133483409882 -1.3290608305586515 -3.104891777038574 3.791642560831905 14.656327267183652 82.16934204101562 0.3509094811605427 0.1435905545949936 3.124169142111222 -3.108776092529297 -13.80155261892252 7.287477701930371 38.975465297698975 0.642151372692364 0.148728147149086 -0.022994006003242768 -3.0861620903015137 -3.3285255379431615 9.38872817685672 50.2896785736084 0.6656933287094754 0.14501750469207764 -0.025466942240679115 -3.093240737915039 -0.5529319546086022 9.627964566756653 52.02222466468811 0.6720345285990031 0.14320340752601624 0.006912110917653609 -3.076798677444458 5.278596873690056 7.430703912424774 38.65545988082886 0.6778340102563042 0.1471981257200241 0.013561038045817288 -3.0796256065368652 3.407073477445375 6.618891630816193 32.73047208786011 0.5001740912560159 0.15158367156982422 -3.086773707527837 -3.101365327835083 -11.697271196959463 3.807980351567981 16.26458466053009 0.581658545555478 0.16142486035823822 0.01340859186789912 -3.0967466831207275 6.977462584567924 6.196289109473422 26.556122303009033 0.574174997264687 0.16302238404750824 0.03215742174906401 -3.054520606994629 12.261457310811496 5.394117329650776 21.469026803970337 0.4444201211937166 0.15505996346473694 0.04010439982746362 -3.0965232849121094 1.8857456396138155 3.8284122944164016 13.504186272621155 0.5896217574339901
ID_99fe54eb1,0.1487673819065094 -0.0635302763055263 -3.099820137023926 11.099217091930507 29.468190377511586 180.19665479660034 0.3391277472541355 0.13499878346920013 -0.050944879980215685 -3.101869583129883 -1.750273225059883 13.724517559314453 77.40806341171265 0.34169026173499595 0.146052747964859 -0.013239873080871514 -3.094404458999634 3.5517269753225986 15.00575721663646 86.18801236152649 0.5349890857509149 0.14462798833847046 3.1318425026223937 -3.0925190448760986 15.674377905697344 4.449409275856464 23.259203135967255 0.48419308992022647 0.15025947988033295 1.686368007779763 -3.1094775199890137 8.10588843569113 5.052940903896957 24.740125238895416 0.6974422630976335 0.1639128178358078 0.24996132571710708 -3.1026434898376465 -6.935191418113039 6.68950993638758 29.801884293556213 0.353197528032285
ID_0f8cb363e,0.14563080668449402 1.185273318379284 -3.0864343643188477 -35.617336039887114 8.859086017847298 51.89262628555298 0.34311755579264636 0.13992661237716675 1.654690186611955 -3.0970616340637207 -31.569665079460783 8.305073899399972 51.62309408187866 0.3712301715146722 0.15819911658763885 1.220365843546297 -3.1070265769958496 -23.05164334005332 7.900810412163121 45.128923654556274 0.2696136114021964 0.15996454656124115 2.053654805257245 -3.1049933433532715 -23.845775044532388 11.825254114584096 67.0146644115448 0.30150513768778997 0.1386338472366333 -1.1205412878496503 -3.0941061973571777 9.81411042296362 14.9268577204241 83.80744457244873 0.3237033048993119 0.14750726521015167 -0.6085330823496946 -3.0883538722991943 11.377637000301588 16.244731691079494 85.72065830230713 0.42366867551265974 0.16067999601364136 2.865315569244113 -3.101259231567383 -10.33189523750326 6.44521936777052 33.10917615890503 0.3160186167736009 0.15781503915786743 2.422525307295784 -3.1161727905273438 38.344053993089624 14.288760195781158 73.43569993972778 0.6101989382231449 0.14286471903324127 2.754011112730405 -3.0956599712371826 53.28591079605373 18.455625154040195 93.18979978561401 0.5485221723918551 0.1361408680677414 1.7610176410123497 -3.0946102142333984 66.23350382587996 22.7350420151342 113.94205093383789 0.18871378962286164 0.13531102240085602 -0.17482951535416863 -3.0990779399871826 11.996577138007394 8.997580237002559 43.967750668525696 0.43776333759810276 0.14578667283058167 -0.7886564040955212 -3.10614275932312 2.3407629018426235 4.935509054887759 21.996788680553436 0.592475296866843 0.13945899903774261 -0.8343556750700227 -3.1092886924743652 11.721466344043682 6.212960928706494 27.804258465766907 0.2040721360717044 0.1508791297674179 -2.662091930535698 -3.092146396636963 -2.7567557990271183 1.6821818421063912 6.327757239341736 0.3995408946762129 0.1633809506893158 -2.3587541878586933 -3.1062088012695312 -4.8180565245731986 3.2432537132013417 11.933378875255585 0.3071387297226425
ID_ecfc834ef,0.16195815801620483 3.123247018267209 -3.118014335632324 -5.16381193486581 14.108411332731272 77.94768214225769 0.3900017095044683 0.16030585765838623 3.1110051022050462 -3.115393877029419 -8.970905532443162 8.20043531482193 44.82417404651642 0.5121202938812868 0.15968675911426544 -3.1002034916328376 -3.1039581298828125 -9.059316011673257 10.385266801481272 55.245810747146606 0.4539402791443792 0.16247636079788208 -0.02306925947494169 -3.0942389965057373 2.88740605533723 13.575486203794505 72.72051572799683 0.6065402395240928 0.16513335704803467 3.0451978786224965 -3.112766742706299 -9.591319784064947 7.444420456900282 37.79711723327637 0.2575737245206108 0.1613025665283203 3.132165125196999 -3.110085964202881 -3.9915139629261955 8.03313724260466 41.54396653175354 0.49384522006250914 0.17394404113292694 3.129190960407966 -3.1265649795532227 -4.410752197565306 6.665158271817532 32.02778995037079 0.5500540260390525 0.16060930490493774 2.163547668659657 -3.1001806259155273 4.602116776308001 6.474371927135991 30.7023286819458 0.6323403414902944 0.15999479591846466 3.1287396350887176 -3.1201419830322266 -6.209012083286862 3.6146873387035163 16.38406366109848 0.4366476572828753 0.15983624756336212 0.15390022804226522 -3.089937686920166 6.215956544199354 6.0876400094683225 26.109707355499268 0.44436023094674765 0.1476365625858307 0.11389055666635661 -3.089672327041626 -2.6970642128321987 3.4252912413491523 12.954960763454437 0.5663687178636646 0.15407346189022064 0.04258442202237054 -3.087355136871338 4.196042937804274 2.557117960503166 9.420880675315857 0.4393973401416477 0.15208561718463898 -0.022438071928616615 -3.095262050628662 4.044777599379703 4.538580962040977 15.479403734207153 0.6654966843205931
ID_611377382,0.15242405235767365 1.734236345343456 -3.089984893798828 6.551811521980559 20.40035150813235 126.00570917129517 0.31556639234293093 0.13902604579925537 0.07110945618869355 -3.1063168048858643 7.984584359381072 19.534097993605645 114.92241621017456 0.18369497247446698 0.15693709254264832 0.015876709407637492 -3.091177463531494 13.4819141984717 15.961995361921804 96.21734023094177 0.35190941699321576 0.15862467885017395 0.0055550667960059495 -3.0810930728912354 14.353551939155587 13.848332623637084 81.6565215587616 0.4760805857250988 0.16098761558532715 0.005357958223083231 -3.089826822280884 16.25356061777198 7.986414785177874 44.324544072151184 0.6272482055406499 0.1569279581308365 -0.3020338156425867 -3.100698471069336 32.78396594616269 8.086728118580318 46.623897552490234 0.5470756854482807 0.1522960364818573 -0.5449740763715277 -3.1014926433563232 29.960462268616126 7.675077163870277 43.86480450630188 0.31084218861802715 0.13733457028865814 -0.007432901178957438 -3.1086485385894775 3.4921324151467923 8.104451105753974 43.412598967552185 0.278755085216843 0.15282443165779114 0.022165167028450655 -3.1129331588745117 0.9142128429595081 7.364472746877041 37.28906810283661 0.1880909142439347 0.16276443004608154 -0.028893608977275276 -3.1060566902160645 3.3283575926466638 7.869757793905758 40.470340847969055 0.3448205868784395 0.15324269235134125 -0.010134791194032353 -3.1058459281921387 -5.28778938934822 7.982963065796484 39.446425437927246 0.33109383611743015 0.16666001081466675 -0.017663090537165294 -3.1028990745544434 0.5619700647018249 7.2031334042828945 34.96477007865906 0.321185233105074 0.14678247272968292 -0.15417155134017022 -3.1094789505004883 -5.782100821914003 7.5443298414372 34.6969336271286 0.3140217938089483 0.1510990858078003 -0.012480362761349695 -3.093766212463379 -1.8520086228959896 1.1116689644038389 3.3555760979652405 0.29817565837375665 0.15165436267852783 -0.010845734636243526 -3.0998125076293945 -3.0657713956982455 1.9111135896742144 5.619010329246521 0.34921659676041406
ID_4bcd41e36,0.13827356696128845 -0.05785858454544795 -3.1047191619873047 19.485238161429894 14.940984109960734 88.40343952178955 0.21598688682824205 0.15964484214782715 -0.012056417626995131 -3.1033802032470703 20.10683392269984 13.15242596663988 76.10602974891663 0.24092268654014146 0.1549883633852005 -0.09874852633914093 -3.1133594512939453 16.60367545174671 10.744040215063418 61.588990688323975 0.23156965573045876 0.1542435586452484 -0.04667179533823519 -3.1051769256591797 23.71807399871969 13.077678352516468 73.86542558670044 0.4254080208043321 0.1641814112663269 -0.29867307638286766 -3.0768344402313232 17.52814895968573 10.235299670744265 56.011962890625 0.18652333605137816 0.14052948355674744 -0.4953341954461987 -3.111015796661377 16.39213805738484 4.965988415470486 27.35440731048584 0.5617614754049782 0.14137691259384155 0.027159011844154056 -3.103476047515869 1.1525773251672817 9.372774881493783 49.33890700340271 0.394449146644698 0.15065766870975494 -0.05372168472506717 -3.09489107131958 4.2645778642869185 10.860517245900368 57.04681873321533 0.4537127296842106 0.14333507418632507 -0.05152878827583077 -3.1003079414367676 8.75544862087528 8.4682279194406 43.49347949028015 0.30981468161055914 0.15354466438293457 -0.1611938463368393 -3.090073585510254 9.034925173331665 7.67778453652832 39.864641427993774 0.28361634534150304 0.1634199619293213 -0.5248342015009976 -3.100609302520752 19.224531688199914 6.168132262512771 31.5748393535614 0.4951323482912709 0.15642520785331726 -0.37221228989291444 -3.1005022525787354 20.228054556485155 5.703531645544179 27.83142626285553 0.3454848448867769 0.1668633371591568 0.030868912646980044 -3.0999791622161865 -0.014611445476602064 7.598310042919973 33.690762519836426 0.2663588626424542 0.15151116251945496 0.006188472388044941 -3.108616590499878 2.7918609191301753 4.664186523681649 19.256463646888733 0.33456897115253725 0.1606600284576416 0.43641432431936256 -3.1060829162597656 -12.202030318527639 5.453545812362231 21.4324951171875 0.5071925366598109
ID_2fa2fc793,0.15432418882846832 -3.0614191486493065 -3.109922409057617 -8.14724403383771 15.15598289667139 70.96359729766846 0.3232830225588795 0.15566176176071167 3.1292705235327465 -3.11055064201355 -6.9262441675983135 21.865862360677248 100.01100301742554 0.3332618495836237 0.14831122756004333 -0.027177506392141212 -3.086695671081543 1.7376233963251897 18.100596397973703 81.7148745059967 0.4545279826819401 0.14282067120075226 0.002963907778722596 -3.1031484603881836 3.099384826570066 12.497576021741573 54.23989295959473 0.3123422623930162 0.1580752581357956 -0.008023018274131577 -3.1075053215026855 3.185545016942693 10.022107476591477 41.247984766960144 0.5922378550795647 0.16097982227802277 -3.107315325293034 -3.1275076866149902 -4.687028753388189 7.280447565476352 28.54420840740204 0.6397963050856688 0.16253386437892914 0.009074644687145205 -3.095252275466919 4.095962700970658 5.58487822757691 19.91719901561737 0.7494439324479046 0.16000458598136902 3.1301659076784967 -3.1161820888519287 -5.7254152738229145 4.565849336294509 13.419316709041595 0.5127701724113638 0.15906107425689697 -0.004497109978272941 -3.0853166580200195 4.532782053593737 4.3657288731231025 11.75093799829483 0.48140772054757824
ID_ad5a49ff8,0.14033499360084534 3.1343694834025584 -3.1154391765594482 -19.702384926667804 10.994397989412072 60.96622943878174 0.6380772781237202 0.14870266616344452 3.1168199225349977 -3.088634490966797 -16.123348738135622 11.577440353349813 64.67597484588623 0.5958341652601156 0.14909149706363678 3.116740215678656 -3.1044249534606934 -12.544688954492269 9.99106142451831 57.15188384056091 0.6272782475439085 0.1537233293056488 3.0018638762315395 -3.1006946563720703 -14.425787383244838 21.52597170713906 124.43112134933472 0.4152476724822373 0.14611166715621948 0.023133736585965313 -3.0895540714263916 2.109525647419821 17.700233683447184 97.79531359672546 0.272867718386835 0.167731374502182 3.138561908469348 -3.103018283843994 -17.09471768184816 11.209084851049909 58.75540375709534 0.5167697590119595 0.14656099677085876 -0.009633532279496983 -3.100574016571045 5.711218355772514 11.730321715880798 62.97418475151062 0.7048502035099047 0.16439366340637207 0.8102843526570314 -3.093015193939209 -14.795483148049986 5.654972346776532 29.510393738746643 0.41510169873055286 0.14791247248649597 0.00776164400818383 -3.0977730751037598 22.779335282604947 14.8488455764688 77.00804471969604 0.31052791768659993 0.16027763485908508 0.10585270414645255 -3.1057968139648438 20.160081989516847 12.390063632987271 61.41515374183655 0.8067002039732298 0.14834970235824585 0.029865540017676127 -3.085577964782715 -5.141273869753469 4.53755611591901 20.31140625476837 0.38172880216286387 0.14445440471172333 -1.7135410208214181 -3.1071033477783203 17.12026793313723 6.792998411121465 26.668888330459595 0.45116796866449277 0.15316739678382874 0.13235389314423332 -3.1012845039367676 -6.708560611488696 3.1276217674383098 11.848913878202438 0.29233700431071735 0.1634502410888672 0.09084943592980217 -3.0977606773376465 -2.3951498309585944 3.4845665097522476 12.247234582901001 0.5820841139400498
ID_63cf7a9ea,0.1606602668762207 0.002040992200741641 -3.094909429550171 5.552659501433018 20.335690839726745 97.40249514579773 0.350440991839887 0.15593138337135315 -0.025147117999157052 -3.1075639724731445 6.693334453260938 10.071872627249551 47.12545871734619 0.5451106121340833 0.15787926316261292 0.0619597101985649 -3.1007938385009766 9.128658001651194 8.351490070953794 36.890238523483276 0.7839654792346097 0.1495351642370224 -0.02203648825477659 -3.099918842315674 4.8462183569214865 7.279844987821906 31.312844157218933 0.660407109741897 0.14822664856910706 6.472655863813819e-05 -3.1081435680389404 0.4095030948799523 5.373668198106412 20.34207433462143 0.40265324842451977 0.16543014347553253 0.003171727193711393 -3.093235731124878 0.28777465934110236 4.288415221926233 15.73289930820465 0.2843903845046816 0.16102273762226105 -0.008657788616487819 -3.0677061080932617 6.095274334948641 3.2727476255722974 11.168934404850006 0.4720643473637556
ID_ba0af9eb6,0.1408676952123642 -2.8174677585545025 -3.0989954471588135 21.969451480084864 10.511405181929788 59.948527812957764 0.40141174912301625 0.1493319720029831 1.6630860868124968 -3.1072564125061035 28.059139028437354 8.463533334957562 46.839743852615356 0.49266101059837414 0.16444329917430878 1.923158336200586 -3.084962844848633 17.78508501609331 14.482759794359232 77.27221250534058 0.38406809801176295 0.17884472012519836 1.6168186676920175 -3.107667922973633 27.254812864440385 8.29095807821533 44.77640986442566 0.4134123155808579 0.14606022834777832 -3.1396970264965067 -3.1108174324035645 -22.73434360048931 11.450970619063588 54.27327752113342 0.4219826990578465 0.15149866044521332 -2.9217809475109786 -3.0893092155456543 -4.209842273791121 6.904279119756238 32.157719135284424 0.3093109642641938 0.15496641397476196 -3.122828704055505 -3.1026997566223145 -21.331998869570853 10.330592541361707 44.93809938430786 0.404447832277207 0.1619643270969391 3.0316366295481076 -3.115678310394287 -3.965167408947697 4.964618014093661 20.893418788909912 0.3914152087102516 0.1674385368824005 2.9751950580237083 -3.130753517150879 -3.8126290324260212 4.539938643602696 18.671002984046936 0.3583759653618933 0.15653857588768005 -0.1774819034447438 -3.0905027389526367 5.7454163644725105 4.9239960219899235 19.338232278823853 0.6003894447190224 0.1610877811908722 2.586543079025896 -3.118253231048584 -2.498844469005818 3.092728628191141 11.373572051525116 0.6766068969984016 0.1597650647163391 0.005400454839850159 -3.0784549713134766 0.2455433989968582 2.078367721123281 6.899926066398621 0.5173124298675583
ID_440f91186,0.15493403375148773 -0.629816935395102 -3.1071672439575195 9.869307048743147 12.129396753409699 72.8482186794281 0.43726096191586067 0.16044749319553375 2.996659604095499 -3.120647430419922 -15.807964991192014 9.494598264931083 53.07921767234802 0.30446497389442 0.14463330805301666 -0.011770150308764 -3.1008923053741455 0.6998594526933835 9.299013577577442 53.912657499313354 0.5492513898480649 0.16583994030952454 1.9746877069812792 -3.1122138500213623 -25.7500915428774 11.433382675713947 60.43659448623657 0.5242924237173251 0.1610521376132965 1.5865826079646823 -3.1069822311401367 -25.066107675227286 12.551609873662402 67.65521168708801 0.41268014952618526 0.1508021503686905 -2.3750764650252654 -3.105339765548706 -18.262505368750276 10.447659050932717 56.5363347530365 0.4591678410505489 0.1501673460006714 -2.668649021928704 -3.1040616035461426 -14.240993396799745 8.638209971137911 47.45493531227112 0.47921175494128454 0.15319350361824036 3.11984695711833 -3.1171555519104004 -10.729613790149664 8.33290087288386 44.63723301887512 0.5847825281485491 0.15549886226654053 0.0026523779906046352 -3.112943172454834 -2.6695687840818967 8.904478123841349 45.287567377090454 0.5333889828568057 0.15493974089622498 0.8721278062940487 -3.0846190452575684 -13.881879279075335 5.367227087693311 23.221619427204132 0.6375043256222408 0.15896233916282654 0.7289421473600173 -3.095653533935547 -15.33730779860717 6.089803571741932 26.338568329811096 0.26898656428046785 0.15451262891292572 -0.18656150439661 -3.0966100692749023 -11.447134613889842 4.212987632726379 16.72096997499466 0.5677577512385382
ID_4ddbbb0a3,0.15875375270843506 -3.135605301327704 -3.0938782691955566 -5.016334942171158 18.03151622565548 90.61639308929443 0.4681964291056422 0.15702158212661743 3.1299805950844526 -3.116602897644043 -7.850323398336932 9.441129226678482 46.73350751399994 0.6285046823501734 0.15590490400791168 0.16942616478809625 -3.0842480659484863 5.049060988037649 8.287657876314977 36.58202886581421 0.44542074501361917 0.15967199206352234 0.013567765360814757 -3.0879979133605957 1.0488378984380025 6.085543804216796 25.925689935684204 0.5925264994767737 0.16854730248451233 -1.486379611496249 -3.0770206451416016 7.806569940016666 4.373034089831677 16.169607639312744 0.5451175727468507 0.15165244042873383 1.513950430097166 -3.1012368202209473 9.638030444359664 4.330603327709081 14.323261380195618 0.2817125835866425
ID_0f703f609,0.15077504515647888 0.09349478579809375 -3.0903730392456055 12.243458733162747 10.239181886722015 53.43284606933594 0.5386867950195504 0.13938559591770172 -0.15122780654197196 -3.086045980453491 14.522235940699447 11.131395487873387 57.50747323036194 0.551259526535377 0.14636988937854767 0.9977297632451182 -3.116960287094116 16.940047811080383 7.226957725769882 34.86914038658142 0.6770345606217484 0.15314149856567383 -0.02002436162964636 -3.108870506286621 -0.24456642954583183 6.37194142190984 30.16117215156555 0.5559840605594287 0.15023398399353027 -1.7902171841441998 -3.1024394035339355 18.793273472867018 6.5498608820504 30.410197377204895 0.43685083166974387 0.15793590247631073 -1.5576634523365493 -3.088073253631592 19.539328366408757 7.395119965104428 32.51422345638275 0.1959016826052942 0.15639092028141022 -0.04627582784963703 -3.091827392578125 -5.274829528142828 3.5119902674678256 11.329624056816101 0.5220906022318627
ID_58948d253,0.1517808437347412 1.4703736042062987 -3.096426486968994 -24.333152714312558 5.261383594393145 34.06273126602173 0.20496514305789054 0.1450270712375641 1.3782919332540085 -3.1040914058685303 -26.70334256103205 5.995488381813508 38.1706178188324 0.34729813930746617 0.1412864476442337 2.137901550450789 -3.097398519515991 -20.719822748992012 6.718932066607208 43.151551485061646 0.32106825152963314 0.14438533782958984 1.4079779749954073 -3.094196081161499 -10.925460825186626 6.322160315222599 38.26398253440857 0.5868428429425615 0.1900831162929535 0.4788733083586252 -3.1032137870788574 -1.9118979752904497 7.113446477239908 40.67027270793915 0.1871658846936445 0.1685156524181366 2.430208814664394 -3.109618663787842 3.5027784449286807 7.03226580759751 37.67777681350708 0.6918098675137452 0.15240120887756348 2.2138287413292765 -3.0990335941314697 8.900086966144706 7.021089877683929 38.59696388244629 0.6074476386840646 0.14766176044940948 0.8881580847720375 -3.088717460632324 40.401216936194025 12.615545544187158 66.67442917823792 0.4683226527070331 0.16172873973846436 0.018348478001159765 -3.0841445922851562 2.6628718837241068 1.7050486346082208 4.813443124294281 0.3281924930899908
