train_loss,val_loss,lr,mask_val_loss,regr_val_loss
4.0485773,-1.0,0.001,-1.0,-1.0
2.6158354,-1.0,0.001,-1.0,-1.0
3.3541868,-1.0,0.001,-1.0,-1.0
5.6074123,-1.0,0.001,-1.0,-1.0
5.9179554,-1.0,0.001,-1.0,-1.0
3.5041242,-1.0,0.001,-1.0,-1.0
4.139302,-1.0,0.001,-1.0,-1.0
3.7072196,-1.0,0.001,-1.0,-1.0
4.2661715,-1.0,0.001,-1.0,-1.0
3.728708,-1.0,0.001,-1.0,-1.0
2.1164105,-1.0,0.001,-1.0,-1.0
0.915172,-1.0,0.001,-1.0,-1.0
3.2372293,-1.0,0.001,-1.0,-1.0
2.6849294,-1.0,0.001,-1.0,-1.0
2.629425,-1.0,0.001,-1.0,-1.0
1.36078,-1.0,0.001,-1.0,-1.0
2.6863215,-1.0,0.001,-1.0,-1.0
3.1706097,-1.0,0.001,-1.0,-1.0
4.6501746,-1.0,0.001,-1.0,-1.0
1.4679072,-1.0,0.001,-1.0,-1.0
2.335747,-1.0,0.001,-1.0,-1.0
3.6912289,-1.0,0.001,-1.0,-1.0
3.1523182,-1.0,0.001,-1.0,-1.0
3.336736,-1.0,0.001,-1.0,-1.0
2.6943932,-1.0,0.001,-1.0,-1.0
3.6208568,-1.0,0.001,-1.0,-1.0
5.8014727,-1.0,0.001,-1.0,-1.0
3.9528549,-1.0,0.001,-1.0,-1.0
3.1507032,-1.0,0.001,-1.0,-1.0
4.2481546,-1.0,0.001,-1.0,-1.0
2.864629,-1.0,0.001,-1.0,-1.0
2.5782495,-1.0,0.001,-1.0,-1.0
2.354447,-1.0,0.001,-1.0,-1.0
1.8362619,-1.0,0.001,-1.0,-1.0
3.167075,-1.0,0.001,-1.0,-1.0
3.3220632,-1.0,0.001,-1.0,-1.0
3.2752929,-1.0,0.001,-1.0,-1.0
3.8254545,-1.0,0.001,-1.0,-1.0
3.027493,-1.0,0.001,-1.0,-1.0
3.4242024,-1.0,0.001,-1.0,-1.0
2.4408445,-1.0,0.001,-1.0,-1.0
3.8827572,-1.0,0.001,-1.0,-1.0
2.8478837,-1.0,0.001,-1.0,-1.0
2.0157032,-1.0,0.001,-1.0,-1.0
2.2354064,-1.0,0.001,-1.0,-1.0
2.2046542,-1.0,0.001,-1.0,-1.0
4.8342595,-1.0,0.001,-1.0,-1.0
2.9248211,-1.0,0.001,-1.0,-1.0
2.1788607,-1.0,0.001,-1.0,-1.0
2.2885776,-1.0,0.001,-1.0,-1.0
3.614695,-1.0,0.001,-1.0,-1.0
4.3368416,-1.0,0.001,-1.0,-1.0
3.0396252,-1.0,0.001,-1.0,-1.0
4.828811,-1.0,0.001,-1.0,-1.0
2.4489486,-1.0,0.001,-1.0,-1.0
2.7663374,-1.0,0.001,-1.0,-1.0
3.3733003,-1.0,0.001,-1.0,-1.0
2.423499,-1.0,0.001,-1.0,-1.0
3.1892705,-1.0,0.001,-1.0,-1.0
2.2016463,-1.0,0.001,-1.0,-1.0
4.749854,-1.0,0.001,-1.0,-1.0
2.3701816,-1.0,0.001,-1.0,-1.0
3.3748126,-1.0,0.001,-1.0,-1.0
2.5948415,-1.0,0.001,-1.0,-1.0
4.3187547,-1.0,0.001,-1.0,-1.0
2.2684262,-1.0,0.001,-1.0,-1.0
4.3540826,-1.0,0.001,-1.0,-1.0
1.2047567,-1.0,0.001,-1.0,-1.0
4.2206326,-1.0,0.001,-1.0,-1.0
4.5823984,-1.0,0.001,-1.0,-1.0
3.2014332,-1.0,0.001,-1.0,-1.0
3.0050051,-1.0,0.001,-1.0,-1.0
1.9279033,-1.0,0.001,-1.0,-1.0
1.6301253,-1.0,0.001,-1.0,-1.0
3.7696853,-1.0,0.001,-1.0,-1.0
2.3603277,-1.0,0.001,-1.0,-1.0
3.5286076,-1.0,0.001,-1.0,-1.0
2.6012592,-1.0,0.001,-1.0,-1.0
2.030312,-1.0,0.001,-1.0,-1.0
2.55594,-1.0,0.001,-1.0,-1.0
2.0685678,-1.0,0.001,-1.0,-1.0
2.5773008,-1.0,0.001,-1.0,-1.0
2.56452,-1.0,0.001,-1.0,-1.0
5.741625,-1.0,0.001,-1.0,-1.0
3.0044837,-1.0,0.001,-1.0,-1.0
3.9611363,-1.0,0.001,-1.0,-1.0
3.7986686,-1.0,0.001,-1.0,-1.0
2.7814088,-1.0,0.001,-1.0,-1.0
3.034227,-1.0,0.001,-1.0,-1.0
2.7222433,-1.0,0.001,-1.0,-1.0
2.8658416,-1.0,0.001,-1.0,-1.0
2.78422,-1.0,0.001,-1.0,-1.0
2.7382674,-1.0,0.001,-1.0,-1.0
3.0652065,-1.0,0.001,-1.0,-1.0
1.6062255,-1.0,0.001,-1.0,-1.0
3.5780303,-1.0,0.001,-1.0,-1.0
3.3876028,-1.0,0.001,-1.0,-1.0
2.9803312,-1.0,0.001,-1.0,-1.0
2.4769394,-1.0,0.001,-1.0,-1.0
2.9451077,-1.0,0.001,-1.0,-1.0
3.1493294,-1.0,0.001,-1.0,-1.0
3.0023746,-1.0,0.001,-1.0,-1.0
2.4191878,-1.0,0.001,-1.0,-1.0
3.5485916,-1.0,0.001,-1.0,-1.0
3.394544,-1.0,0.001,-1.0,-1.0
2.9617336,-1.0,0.001,-1.0,-1.0
3.637628,-1.0,0.001,-1.0,-1.0
3.8328824,-1.0,0.001,-1.0,-1.0
1.5437086,-1.0,0.001,-1.0,-1.0
3.4886713,-1.0,0.001,-1.0,-1.0
2.8619514,-1.0,0.001,-1.0,-1.0
3.618235,-1.0,0.001,-1.0,-1.0
2.1627598,-1.0,0.001,-1.0,-1.0
2.2278116,-1.0,0.001,-1.0,-1.0
4.817342,-1.0,0.001,-1.0,-1.0
2.0034337,-1.0,0.001,-1.0,-1.0
1.902843,-1.0,0.001,-1.0,-1.0
1.9959025,-1.0,0.001,-1.0,-1.0
1.1845483,-1.0,0.001,-1.0,-1.0
2.1267807,-1.0,0.001,-1.0,-1.0
1.3516549,-1.0,0.001,-1.0,-1.0
2.9656215,-1.0,0.001,-1.0,-1.0
1.8848988,-1.0,0.001,-1.0,-1.0
1.7497262,-1.0,0.001,-1.0,-1.0
0.98685193,-1.0,0.001,-1.0,-1.0
3.0349774,-1.0,0.001,-1.0,-1.0
4.218983,-1.0,0.001,-1.0,-1.0
3.4473612,-1.0,0.001,-1.0,-1.0
4.8640532,-1.0,0.001,-1.0,-1.0
3.8871555,-1.0,0.001,-1.0,-1.0
2.0691118,-1.0,0.001,-1.0,-1.0
1.369031,-1.0,0.001,-1.0,-1.0
3.2447839,-1.0,0.001,-1.0,-1.0
3.0379443,-1.0,0.001,-1.0,-1.0
2.8725681,-1.0,0.001,-1.0,-1.0
2.2011104,-1.0,0.001,-1.0,-1.0
2.3687298,-1.0,0.001,-1.0,-1.0
2.1712482,-1.0,0.001,-1.0,-1.0
4.1233697,-1.0,0.001,-1.0,-1.0
5.5915594,-1.0,0.001,-1.0,-1.0
2.6081872,-1.0,0.001,-1.0,-1.0
2.031815,-1.0,0.001,-1.0,-1.0
1.826497,-1.0,0.001,-1.0,-1.0
1.8842502,-1.0,0.001,-1.0,-1.0
2.9023476,-1.0,0.001,-1.0,-1.0
2.64685,-1.0,0.001,-1.0,-1.0
1.8053423,-1.0,0.001,-1.0,-1.0
2.827868,-1.0,0.001,-1.0,-1.0
3.3353348,-1.0,0.001,-1.0,-1.0
2.8268998,-1.0,0.001,-1.0,-1.0
2.7755833,-1.0,0.001,-1.0,-1.0
4.0339627,-1.0,0.001,-1.0,-1.0
3.4222236,-1.0,0.001,-1.0,-1.0
3.5912645,-1.0,0.001,-1.0,-1.0
1.4322321,-1.0,0.001,-1.0,-1.0
3.5495565,-1.0,0.001,-1.0,-1.0
3.1603966,-1.0,0.001,-1.0,-1.0
3.1292176,-1.0,0.001,-1.0,-1.0
3.6445725,-1.0,0.001,-1.0,-1.0
3.6703625,-1.0,0.001,-1.0,-1.0
3.5736332,-1.0,0.001,-1.0,-1.0
4.8735647,-1.0,0.001,-1.0,-1.0
2.2622967,-1.0,0.001,-1.0,-1.0
4.295682,-1.0,0.001,-1.0,-1.0
2.4032292,-1.0,0.001,-1.0,-1.0
3.9923797,-1.0,0.001,-1.0,-1.0
1.6587024,-1.0,0.001,-1.0,-1.0
4.431107,-1.0,0.001,-1.0,-1.0
2.0495815,-1.0,0.001,-1.0,-1.0
3.5007787,-1.0,0.001,-1.0,-1.0
2.5280092,-1.0,0.001,-1.0,-1.0
3.4187245,-1.0,0.001,-1.0,-1.0
2.9731426,-1.0,0.001,-1.0,-1.0
2.95424,-1.0,0.001,-1.0,-1.0
2.0184526,-1.0,0.001,-1.0,-1.0
4.321031,-1.0,0.001,-1.0,-1.0
2.9275756,-1.0,0.001,-1.0,-1.0
3.9613094,-1.0,0.001,-1.0,-1.0
3.3160949,-1.0,0.001,-1.0,-1.0
3.7594337,-1.0,0.001,-1.0,-1.0
4.0756474,-1.0,0.001,-1.0,-1.0
2.0937338,-1.0,0.001,-1.0,-1.0
3.3064327,-1.0,0.001,-1.0,-1.0
2.1098342,-1.0,0.001,-1.0,-1.0
2.525949,-1.0,0.001,-1.0,-1.0
1.9291797,-1.0,0.001,-1.0,-1.0
2.7253978,-1.0,0.001,-1.0,-1.0
3.4810452,-1.0,0.001,-1.0,-1.0
3.1322706,-1.0,0.001,-1.0,-1.0
3.1090252,-1.0,0.001,-1.0,-1.0
2.0583794,-1.0,0.001,-1.0,-1.0
2.6377041,-1.0,0.001,-1.0,-1.0
3.2120242,-1.0,0.001,-1.0,-1.0
2.371081,-1.0,0.001,-1.0,-1.0
2.6905546,-1.0,0.001,-1.0,-1.0
3.7620528,-1.0,0.001,-1.0,-1.0
6.208156,-1.0,0.001,-1.0,-1.0
3.416889,-1.0,0.001,-1.0,-1.0
3.308312,-1.0,0.001,-1.0,-1.0
3.8355393,-1.0,0.001,-1.0,-1.0
2.760775,-1.0,0.001,-1.0,-1.0
3.5968313,-1.0,0.001,-1.0,-1.0
4.196953,-1.0,0.001,-1.0,-1.0
3.2691984,-1.0,0.001,-1.0,-1.0
1.9916596,-1.0,0.001,-1.0,-1.0
3.3337028,-1.0,0.001,-1.0,-1.0
3.719925,-1.0,0.001,-1.0,-1.0
3.151083,-1.0,0.001,-1.0,-1.0
3.483529,-1.0,0.001,-1.0,-1.0
1.752149,-1.0,0.001,-1.0,-1.0
2.459969,-1.0,0.001,-1.0,-1.0
1.4971665,-1.0,0.001,-1.0,-1.0
3.533452,-1.0,0.001,-1.0,-1.0
6.7529287,-1.0,0.001,-1.0,-1.0
4.2127366,-1.0,0.001,-1.0,-1.0
3.2669036,-1.0,0.001,-1.0,-1.0
3.0128639,-1.0,0.001,-1.0,-1.0
3.2039576,-1.0,0.001,-1.0,-1.0
5.1959887,-1.0,0.001,-1.0,-1.0
3.1492786,-1.0,0.001,-1.0,-1.0
3.3049216,-1.0,0.001,-1.0,-1.0
4.3114967,-1.0,0.001,-1.0,-1.0
2.919379,-1.0,0.001,-1.0,-1.0
2.9073465,-1.0,0.001,-1.0,-1.0
4.224433,-1.0,0.001,-1.0,-1.0
1.9857618,-1.0,0.001,-1.0,-1.0
3.6822467,-1.0,0.001,-1.0,-1.0
4.5242815,-1.0,0.001,-1.0,-1.0
3.2030199,-1.0,0.001,-1.0,-1.0
2.010496,-1.0,0.001,-1.0,-1.0
2.098115,-1.0,0.001,-1.0,-1.0
2.0791245,-1.0,0.001,-1.0,-1.0
2.626739,-1.0,0.001,-1.0,-1.0
1.78029,-1.0,0.001,-1.0,-1.0
3.13031,-1.0,0.001,-1.0,-1.0
2.3237157,-1.0,0.001,-1.0,-1.0
1.4611175,-1.0,0.001,-1.0,-1.0
2.6330285,-1.0,0.001,-1.0,-1.0
1.8672009,-1.0,0.001,-1.0,-1.0
2.3954043,-1.0,0.001,-1.0,-1.0
3.31382,-1.0,0.001,-1.0,-1.0
1.8285253,-1.0,0.001,-1.0,-1.0
2.0574703,-1.0,0.001,-1.0,-1.0
2.4163816,-1.0,0.001,-1.0,-1.0
4.715151,-1.0,0.001,-1.0,-1.0
2.4374452,-1.0,0.001,-1.0,-1.0
1.8360012,-1.0,0.001,-1.0,-1.0
2.5452018,-1.0,0.001,-1.0,-1.0
2.4763687,-1.0,0.001,-1.0,-1.0
3.5836833,-1.0,0.001,-1.0,-1.0
2.4958286,-1.0,0.001,-1.0,-1.0
2.510337,-1.0,0.001,-1.0,-1.0
2.9706945,-1.0,0.001,-1.0,-1.0
2.3923419,-1.0,0.001,-1.0,-1.0
3.434203,-1.0,0.001,-1.0,-1.0
2.9270086,-1.0,0.001,-1.0,-1.0
2.7493649,-1.0,0.001,-1.0,-1.0
3.9392529,-1.0,0.001,-1.0,-1.0
2.0208158,-1.0,0.001,-1.0,-1.0
2.0875797,-1.0,0.001,-1.0,-1.0
2.0800457,-1.0,0.001,-1.0,-1.0
3.807335,-1.0,0.001,-1.0,-1.0
3.0694592,-1.0,0.001,-1.0,-1.0
2.7111142,-1.0,0.001,-1.0,-1.0
2.3608794,-1.0,0.001,-1.0,-1.0
3.494204,-1.0,0.001,-1.0,-1.0
2.174741,-1.0,0.001,-1.0,-1.0
2.2037601,-1.0,0.001,-1.0,-1.0
2.8695965,-1.0,0.001,-1.0,-1.0
3.7049108,-1.0,0.001,-1.0,-1.0
1.806415,-1.0,0.001,-1.0,-1.0
1.9472318,-1.0,0.001,-1.0,-1.0
2.004734,-1.0,0.001,-1.0,-1.0
3.2767851,-1.0,0.001,-1.0,-1.0
3.0245337,-1.0,0.001,-1.0,-1.0
2.1497672,-1.0,0.001,-1.0,-1.0
2.4753315,-1.0,0.001,-1.0,-1.0
3.0108323,-1.0,0.001,-1.0,-1.0
2.4777699,-1.0,0.001,-1.0,-1.0
4.0623245,-1.0,0.001,-1.0,-1.0
6.816673,-1.0,0.001,-1.0,-1.0
3.029027,-1.0,0.001,-1.0,-1.0
2.3802986,-1.0,0.001,-1.0,-1.0
3.9551992,-1.0,0.001,-1.0,-1.0
5.1731358,-1.0,0.001,-1.0,-1.0
2.7944083,-1.0,0.001,-1.0,-1.0
3.2626145,-1.0,0.001,-1.0,-1.0
2.7960446,-1.0,0.001,-1.0,-1.0
4.550441,-1.0,0.001,-1.0,-1.0
2.429644,-1.0,0.001,-1.0,-1.0
1.5386212,-1.0,0.001,-1.0,-1.0
5.686375,-1.0,0.001,-1.0,-1.0
2.8643556,-1.0,0.001,-1.0,-1.0
4.3448215,-1.0,0.001,-1.0,-1.0
3.2459555,-1.0,0.001,-1.0,-1.0
1.9411597,-1.0,0.001,-1.0,-1.0
1.9551522,-1.0,0.001,-1.0,-1.0
4.201725,-1.0,0.001,-1.0,-1.0
2.9021308,-1.0,0.001,-1.0,-1.0
3.4145432,-1.0,0.001,-1.0,-1.0
2.719374,-1.0,0.001,-1.0,-1.0
2.807147,-1.0,0.001,-1.0,-1.0
2.1242726,-1.0,0.001,-1.0,-1.0
4.098842,-1.0,0.001,-1.0,-1.0
3.6879458,-1.0,0.001,-1.0,-1.0
4.0588,-1.0,0.001,-1.0,-1.0
3.7176278,-1.0,0.001,-1.0,-1.0
2.672397,-1.0,0.001,-1.0,-1.0
2.3311794,-1.0,0.001,-1.0,-1.0
4.638285,-1.0,0.001,-1.0,-1.0
1.9640985,-1.0,0.001,-1.0,-1.0
2.8934817,-1.0,0.001,-1.0,-1.0
3.8138475,-1.0,0.001,-1.0,-1.0
2.9514265,-1.0,0.001,-1.0,-1.0
1.7807019,-1.0,0.001,-1.0,-1.0
2.685145,-1.0,0.001,-1.0,-1.0
2.0634475,-1.0,0.001,-1.0,-1.0
3.1233876,-1.0,0.001,-1.0,-1.0
3.6552827,-1.0,0.001,-1.0,-1.0
1.953644,-1.0,0.001,-1.0,-1.0
2.5291462,-1.0,0.001,-1.0,-1.0
3.036305,-1.0,0.001,-1.0,-1.0
1.9688026,-1.0,0.001,-1.0,-1.0
3.0462182,-1.0,0.001,-1.0,-1.0
2.8651538,-1.0,0.001,-1.0,-1.0
3.255157,-1.0,0.001,-1.0,-1.0
3.0667226,-1.0,0.001,-1.0,-1.0
1.8639802,-1.0,0.001,-1.0,-1.0
2.8909702,-1.0,0.001,-1.0,-1.0
0.953485,-1.0,0.001,-1.0,-1.0
3.2184603,-1.0,0.001,-1.0,-1.0
2.717008,-1.0,0.001,-1.0,-1.0
1.3512924,-1.0,0.001,-1.0,-1.0
4.2376556,-1.0,0.001,-1.0,-1.0
3.9616232,-1.0,0.001,-1.0,-1.0
2.5580535,-1.0,0.001,-1.0,-1.0
2.0840209,-1.0,0.001,-1.0,-1.0
3.3489962,-1.0,0.001,-1.0,-1.0
4.159932,-1.0,0.001,-1.0,-1.0
4.384532,-1.0,0.001,-1.0,-1.0
2.7941024,-1.0,0.001,-1.0,-1.0
2.4129336,-1.0,0.001,-1.0,-1.0
3.8365417,-1.0,0.001,-1.0,-1.0
3.149747,-1.0,0.001,-1.0,-1.0
2.1934097,-1.0,0.001,-1.0,-1.0
3.7102242,-1.0,0.001,-1.0,-1.0
1.7312514,-1.0,0.001,-1.0,-1.0
1.7812809,-1.0,0.001,-1.0,-1.0
2.6050851,-1.0,0.001,-1.0,-1.0
2.1306856,-1.0,0.001,-1.0,-1.0
3.3969467,-1.0,0.001,-1.0,-1.0
1.7937952,-1.0,0.001,-1.0,-1.0
1.9912469,-1.0,0.001,-1.0,-1.0
2.725975,-1.0,0.001,-1.0,-1.0
2.047421,-1.0,0.001,-1.0,-1.0
4.0640063,-1.0,0.001,-1.0,-1.0
7.040457,-1.0,0.001,-1.0,-1.0
2.4099617,-1.0,0.001,-1.0,-1.0
2.8202817,-1.0,0.001,-1.0,-1.0
3.346196,-1.0,0.001,-1.0,-1.0
3.5022337,-1.0,0.001,-1.0,-1.0
4.07758,-1.0,0.001,-1.0,-1.0
2.7854133,-1.0,0.001,-1.0,-1.0
3.3595624,-1.0,0.001,-1.0,-1.0
1.9907113,-1.0,0.001,-1.0,-1.0
3.356196,-1.0,0.001,-1.0,-1.0
3.2342143,-1.0,0.001,-1.0,-1.0
2.0078418,-1.0,0.001,-1.0,-1.0
3.26722,-1.0,0.001,-1.0,-1.0
4.1076894,-1.0,0.001,-1.0,-1.0
2.082495,-1.0,0.001,-1.0,-1.0
2.433372,-1.0,0.001,-1.0,-1.0
2.2577484,-1.0,0.001,-1.0,-1.0
1.743324,-1.0,0.001,-1.0,-1.0
3.8882513,-1.0,0.001,-1.0,-1.0
2.6910863,-1.0,0.001,-1.0,-1.0
3.095056,-1.0,0.001,-1.0,-1.0
3.0750952,-1.0,0.001,-1.0,-1.0
3.5916684,-1.0,0.001,-1.0,-1.0
4.5502915,-1.0,0.001,-1.0,-1.0
2.466841,-1.0,0.001,-1.0,-1.0
3.358383,-1.0,0.001,-1.0,-1.0
2.0140505,-1.0,0.001,-1.0,-1.0
2.1391509,-1.0,0.001,-1.0,-1.0
3.5349116,-1.0,0.001,-1.0,-1.0
2.301729,-1.0,0.001,-1.0,-1.0
2.3303685,-1.0,0.001,-1.0,-1.0
2.3101208,-1.0,0.001,-1.0,-1.0
4.14264,-1.0,0.001,-1.0,-1.0
2.880282,-1.0,0.001,-1.0,-1.0
4.5973625,-1.0,0.001,-1.0,-1.0
2.0228693,-1.0,0.001,-1.0,-1.0
5.465401,-1.0,0.001,-1.0,-1.0
3.4402232,-1.0,0.001,-1.0,-1.0
2.802484,-1.0,0.001,-1.0,-1.0
2.8134422,-1.0,0.001,-1.0,-1.0
3.0762005,-1.0,0.001,-1.0,-1.0
2.0120952,-1.0,0.001,-1.0,-1.0
4.8130565,-1.0,0.001,-1.0,-1.0
1.4315729,-1.0,0.001,-1.0,-1.0
1.6068853,-1.0,0.001,-1.0,-1.0
2.0383818,-1.0,0.001,-1.0,-1.0
2.1897304,-1.0,0.001,-1.0,-1.0
4.8709793,-1.0,0.001,-1.0,-1.0
2.319422,-1.0,0.001,-1.0,-1.0
2.2779014,-1.0,0.001,-1.0,-1.0
2.8826373,-1.0,0.001,-1.0,-1.0
3.184972,-1.0,0.001,-1.0,-1.0
2.1369672,-1.0,0.001,-1.0,-1.0
3.1939104,-1.0,0.001,-1.0,-1.0
2.888158,-1.0,0.001,-1.0,-1.0
3.7086172,-1.0,0.001,-1.0,-1.0
2.5310564,-1.0,0.001,-1.0,-1.0
3.7949724,-1.0,0.001,-1.0,-1.0
3.1276038,-1.0,0.001,-1.0,-1.0
5.311325,-1.0,0.001,-1.0,-1.0
2.113874,-1.0,0.001,-1.0,-1.0
1.906038,-1.0,0.001,-1.0,-1.0
1.2864649,-1.0,0.001,-1.0,-1.0
4.109718,-1.0,0.001,-1.0,-1.0
3.862001,-1.0,0.001,-1.0,-1.0
3.0567534,-1.0,0.001,-1.0,-1.0
1.6766801,-1.0,0.001,-1.0,-1.0
4.346557,-1.0,0.001,-1.0,-1.0
2.8501687,-1.0,0.001,-1.0,-1.0
2.9796238,-1.0,0.001,-1.0,-1.0
4.899847,-1.0,0.001,-1.0,-1.0
2.655742,-1.0,0.001,-1.0,-1.0
3.6892366,-1.0,0.001,-1.0,-1.0
2.6874113,-1.0,0.001,-1.0,-1.0
3.4313564,-1.0,0.001,-1.0,-1.0
2.9694505,-1.0,0.001,-1.0,-1.0
1.688166,-1.0,0.001,-1.0,-1.0
5.2339563,-1.0,0.001,-1.0,-1.0
3.0615075,-1.0,0.001,-1.0,-1.0
1.7721357,-1.0,0.001,-1.0,-1.0
2.7880235,-1.0,0.001,-1.0,-1.0
6.1581683,-1.0,0.001,-1.0,-1.0
2.286808,-1.0,0.001,-1.0,-1.0
3.095917,-1.0,0.001,-1.0,-1.0
3.008963,-1.0,0.001,-1.0,-1.0
2.3076072,-1.0,0.001,-1.0,-1.0
1.4562144,-1.0,0.001,-1.0,-1.0
0.8659892,-1.0,0.001,-1.0,-1.0
2.5138073,-1.0,0.001,-1.0,-1.0
2.7695618,-1.0,0.001,-1.0,-1.0
2.3602436,-1.0,0.001,-1.0,-1.0
2.2334752,-1.0,0.001,-1.0,-1.0
3.793973,-1.0,0.001,-1.0,-1.0
1.9015795,-1.0,0.001,-1.0,-1.0
1.8015211,-1.0,0.001,-1.0,-1.0
3.1674938,-1.0,0.001,-1.0,-1.0
1.8390331,-1.0,0.001,-1.0,-1.0
4.1273007,-1.0,0.001,-1.0,-1.0
2.9712713,-1.0,0.001,-1.0,-1.0
1.8254,-1.0,0.001,-1.0,-1.0
3.4136114,-1.0,0.001,-1.0,-1.0
2.1657925,-1.0,0.001,-1.0,-1.0
2.120266,-1.0,0.001,-1.0,-1.0
2.6001945,-1.0,0.001,-1.0,-1.0
2.0862346,-1.0,0.001,-1.0,-1.0
2.8653371,-1.0,0.001,-1.0,-1.0
2.502251,-1.0,0.001,-1.0,-1.0
2.9489267,-1.0,0.001,-1.0,-1.0
2.8264399,-1.0,0.001,-1.0,-1.0
3.7725158,-1.0,0.001,-1.0,-1.0
5.766227,-1.0,0.001,-1.0,-1.0
2.4452538,-1.0,0.001,-1.0,-1.0
3.1441507,-1.0,0.001,-1.0,-1.0
3.4836686,-1.0,0.001,-1.0,-1.0
2.5177221,-1.0,0.001,-1.0,-1.0
1.3574436,-1.0,0.001,-1.0,-1.0
3.1135097,-1.0,0.001,-1.0,-1.0
3.254599,-1.0,0.001,-1.0,-1.0
2.0247872,-1.0,0.001,-1.0,-1.0
2.6690855,-1.0,0.001,-1.0,-1.0
2.8934317,-1.0,0.001,-1.0,-1.0
3.421442,-1.0,0.001,-1.0,-1.0
2.7646503,-1.0,0.001,-1.0,-1.0
2.4769745,-1.0,0.001,-1.0,-1.0
5.181924,-1.0,0.001,-1.0,-1.0
2.577918,-1.0,0.001,-1.0,-1.0
2.868088,-1.0,0.001,-1.0,-1.0
2.9124765,-1.0,0.001,-1.0,-1.0
1.9308933,-1.0,0.001,-1.0,-1.0
4.121717,-1.0,0.001,-1.0,-1.0
1.5775261,-1.0,0.001,-1.0,-1.0
2.7625346,-1.0,0.001,-1.0,-1.0
3.673049,-1.0,0.001,-1.0,-1.0
3.6202679,-1.0,0.001,-1.0,-1.0
3.015859,-1.0,0.001,-1.0,-1.0
4.6093836,-1.0,0.001,-1.0,-1.0
2.2303894,-1.0,0.001,-1.0,-1.0
3.9398112,-1.0,0.001,-1.0,-1.0
3.9654517,-1.0,0.001,-1.0,-1.0
3.9844446,-1.0,0.001,-1.0,-1.0
3.1241379,-1.0,0.001,-1.0,-1.0
2.392001,-1.0,0.001,-1.0,-1.0
4.2259183,-1.0,0.001,-1.0,-1.0
3.6002567,-1.0,0.001,-1.0,-1.0
1.9230888,-1.0,0.001,-1.0,-1.0
1.3337173,-1.0,0.001,-1.0,-1.0
2.0329003,-1.0,0.001,-1.0,-1.0
3.291942,-1.0,0.001,-1.0,-1.0
2.1197953,-1.0,0.001,-1.0,-1.0
2.985362,-1.0,0.001,-1.0,-1.0
3.501664,-1.0,0.001,-1.0,-1.0
2.9720714,-1.0,0.001,-1.0,-1.0
2.5417051,-1.0,0.001,-1.0,-1.0
4.1881986,32.778465,0.001,16.023146,0.36608797
3.4497466,-1.0,0.001,-1.0,-1.0
3.203439,-1.0,0.001,-1.0,-1.0
2.630753,-1.0,0.001,-1.0,-1.0
1.5460536,-1.0,0.001,-1.0,-1.0
2.6851878,-1.0,0.001,-1.0,-1.0
2.739428,-1.0,0.001,-1.0,-1.0
4.700948,-1.0,0.001,-1.0,-1.0
2.3435407,-1.0,0.001,-1.0,-1.0
2.2141085,-1.0,0.001,-1.0,-1.0
3.0579834,-1.0,0.001,-1.0,-1.0
2.5031831,-1.0,0.001,-1.0,-1.0
2.4576602,-1.0,0.001,-1.0,-1.0
2.4113185,-1.0,0.001,-1.0,-1.0
4.2275133,-1.0,0.001,-1.0,-1.0
2.1336784,-1.0,0.001,-1.0,-1.0
1.6582048,-1.0,0.001,-1.0,-1.0
2.2032948,-1.0,0.001,-1.0,-1.0
2.4023533,-1.0,0.001,-1.0,-1.0
1.8380222,-1.0,0.001,-1.0,-1.0
3.6766977,-1.0,0.001,-1.0,-1.0
1.9789022,-1.0,0.001,-1.0,-1.0
4.642014,-1.0,0.001,-1.0,-1.0
3.3137283,-1.0,0.001,-1.0,-1.0
3.0426104,-1.0,0.001,-1.0,-1.0
4.4105716,-1.0,0.001,-1.0,-1.0
3.57074,-1.0,0.001,-1.0,-1.0
2.17689,-1.0,0.001,-1.0,-1.0
2.9374692,-1.0,0.001,-1.0,-1.0
4.5685782,-1.0,0.001,-1.0,-1.0
2.7607756,-1.0,0.001,-1.0,-1.0
3.8027353,-1.0,0.001,-1.0,-1.0
2.9777312,-1.0,0.001,-1.0,-1.0
2.0405622,-1.0,0.001,-1.0,-1.0
3.2954242,-1.0,0.001,-1.0,-1.0
2.8568249,-1.0,0.001,-1.0,-1.0
2.3340483,-1.0,0.001,-1.0,-1.0
3.6626658,-1.0,0.001,-1.0,-1.0
1.907279,-1.0,0.001,-1.0,-1.0
3.7060385,-1.0,0.001,-1.0,-1.0
1.6362443,-1.0,0.001,-1.0,-1.0
2.120735,-1.0,0.001,-1.0,-1.0
1.5900989,-1.0,0.001,-1.0,-1.0
3.886436,-1.0,0.001,-1.0,-1.0
1.5958853,-1.0,0.001,-1.0,-1.0
2.7608232,-1.0,0.001,-1.0,-1.0
2.6826549,-1.0,0.001,-1.0,-1.0
1.7930628,-1.0,0.001,-1.0,-1.0
2.5880356,-1.0,0.001,-1.0,-1.0
2.9474645,-1.0,0.001,-1.0,-1.0
2.794386,-1.0,0.001,-1.0,-1.0
3.2096863,-1.0,0.001,-1.0,-1.0
2.3198056,-1.0,0.001,-1.0,-1.0
3.0542765,-1.0,0.001,-1.0,-1.0
2.4189773,-1.0,0.001,-1.0,-1.0
