,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
1670,11.272623,-1.0,0.001,-1.0,-1.0
1671,9.919577,-1.0,0.001,-1.0,-1.0
1672,9.317374,-1.0,0.001,-1.0,-1.0
1673,9.655441,-1.0,0.001,-1.0,-1.0
1674,10.747163,-1.0,0.001,-1.0,-1.0
1675,9.403949,-1.0,0.001,-1.0,-1.0
1676,9.91394,-1.0,0.001,-1.0,-1.0
1677,8.893862,-1.0,0.001,-1.0,-1.0
1678,13.584051,-1.0,0.001,-1.0,-1.0
1679,6.5513124,-1.0,0.001,-1.0,-1.0
1680,10.855148,-1.0,0.001,-1.0,-1.0
1681,11.067876,-1.0,0.001,-1.0,-1.0
1682,14.725461,-1.0,0.001,-1.0,-1.0
1683,10.576087,-1.0,0.001,-1.0,-1.0
1684,10.0378,-1.0,0.001,-1.0,-1.0
1685,9.843472,-1.0,0.001,-1.0,-1.0
1686,11.463234,-1.0,0.001,-1.0,-1.0
1687,10.448675,-1.0,0.001,-1.0,-1.0
1688,8.900089,-1.0,0.001,-1.0,-1.0
1689,11.399818,-1.0,0.001,-1.0,-1.0
1690,11.335035,-1.0,0.001,-1.0,-1.0
1691,12.349871,-1.0,0.001,-1.0,-1.0
1692,7.934689,-1.0,0.001,-1.0,-1.0
1693,7.703941,-1.0,0.001,-1.0,-1.0
1694,6.9600725,-1.0,0.001,-1.0,-1.0
1695,8.750327,-1.0,0.001,-1.0,-1.0
1696,4.7299514,-1.0,0.001,-1.0,-1.0
1697,9.060331,-1.0,0.001,-1.0,-1.0
1698,8.389519,-1.0,0.001,-1.0,-1.0
1699,4.954287,-1.0,0.001,-1.0,-1.0
1700,13.712622,-1.0,0.001,-1.0,-1.0
1701,9.083319,-1.0,0.001,-1.0,-1.0
1702,9.968505,-1.0,0.001,-1.0,-1.0
1703,6.943936,-1.0,0.001,-1.0,-1.0
1704,8.084027,-1.0,0.001,-1.0,-1.0
1705,8.098838,-1.0,0.001,-1.0,-1.0
1706,10.179605,-1.0,0.001,-1.0,-1.0
1707,6.799397,-1.0,0.001,-1.0,-1.0
1708,10.275923,-1.0,0.001,-1.0,-1.0
1709,5.4847965,-1.0,0.001,-1.0,-1.0
1710,8.961036,-1.0,0.001,-1.0,-1.0
1711,13.465211,-1.0,0.001,-1.0,-1.0
1712,13.5203495,-1.0,0.001,-1.0,-1.0
1713,9.215401,-1.0,0.001,-1.0,-1.0
1714,9.395636,-1.0,0.001,-1.0,-1.0
1715,8.457373,-1.0,0.001,-1.0,-1.0
1716,7.793892,-1.0,0.001,-1.0,-1.0
1717,14.336802,-1.0,0.001,-1.0,-1.0
1718,11.360313,-1.0,0.001,-1.0,-1.0
1719,10.549674,-1.0,0.001,-1.0,-1.0
1720,13.359506,-1.0,0.001,-1.0,-1.0
1721,6.1016283,-1.0,0.001,-1.0,-1.0
1722,8.015929,-1.0,0.001,-1.0,-1.0
1723,10.807388,-1.0,0.001,-1.0,-1.0
1724,9.734667,-1.0,0.001,-1.0,-1.0
1725,7.441193,-1.0,0.001,-1.0,-1.0
1726,8.143824,-1.0,0.001,-1.0,-1.0
1727,7.2563844,-1.0,0.001,-1.0,-1.0
1728,9.884829,-1.0,0.001,-1.0,-1.0
1729,9.834348,-1.0,0.001,-1.0,-1.0
1730,6.743422,-1.0,0.001,-1.0,-1.0
1731,8.732378,-1.0,0.001,-1.0,-1.0
1732,10.648699,-1.0,0.001,-1.0,-1.0
1733,10.927909,-1.0,0.001,-1.0,-1.0
1734,19.21177,-1.0,0.001,-1.0,-1.0
1735,11.861662,-1.0,0.001,-1.0,-1.0
1736,9.737465,-1.0,0.001,-1.0,-1.0
1737,7.465403,-1.0,0.001,-1.0,-1.0
1738,5.5497746,-1.0,0.001,-1.0,-1.0
1739,9.032293,-1.0,0.001,-1.0,-1.0
1740,6.275552,-1.0,0.001,-1.0,-1.0
1741,8.965023,-1.0,0.001,-1.0,-1.0
1742,8.793595,-1.0,0.001,-1.0,-1.0
1743,9.347817,-1.0,0.001,-1.0,-1.0
1744,14.079209,-1.0,0.001,-1.0,-1.0
1745,16.115387,-1.0,0.001,-1.0,-1.0
1746,12.140558,-1.0,0.001,-1.0,-1.0
1747,8.995707,-1.0,0.001,-1.0,-1.0
1748,13.416366,-1.0,0.001,-1.0,-1.0
1749,7.6909447,-1.0,0.001,-1.0,-1.0
1750,9.112602,-1.0,0.001,-1.0,-1.0
1751,14.275803,-1.0,0.001,-1.0,-1.0
1752,9.033035,-1.0,0.001,-1.0,-1.0
1753,12.586191,-1.0,0.001,-1.0,-1.0
1754,11.104419,-1.0,0.001,-1.0,-1.0
1755,9.59541,-1.0,0.001,-1.0,-1.0
1756,6.654004,-1.0,0.001,-1.0,-1.0
1757,11.958287,-1.0,0.001,-1.0,-1.0
1758,7.6265182,-1.0,0.001,-1.0,-1.0
1759,8.499077,-1.0,0.001,-1.0,-1.0
1760,7.416113,-1.0,0.001,-1.0,-1.0
1761,7.81633,-1.0,0.001,-1.0,-1.0
1762,11.94495,-1.0,0.001,-1.0,-1.0
1763,10.844891,-1.0,0.001,-1.0,-1.0
1764,10.016084,-1.0,0.001,-1.0,-1.0
1765,9.869915,-1.0,0.001,-1.0,-1.0
1766,8.7324505,-1.0,0.001,-1.0,-1.0
1767,6.11773,-1.0,0.001,-1.0,-1.0
1768,8.587644,-1.0,0.001,-1.0,-1.0
1769,11.235337,-1.0,0.001,-1.0,-1.0
1770,10.937231,-1.0,0.001,-1.0,-1.0
1771,11.345621,-1.0,0.001,-1.0,-1.0
1772,7.6515613,-1.0,0.001,-1.0,-1.0
1773,9.851971,-1.0,0.001,-1.0,-1.0
1774,11.557909,-1.0,0.001,-1.0,-1.0
1775,10.360877,-1.0,0.001,-1.0,-1.0
1776,10.946892,-1.0,0.001,-1.0,-1.0
1777,9.7470455,-1.0,0.001,-1.0,-1.0
1778,6.993641,-1.0,0.001,-1.0,-1.0
1779,9.180839,-1.0,0.001,-1.0,-1.0
1780,9.050918,-1.0,0.001,-1.0,-1.0
1781,11.8962345,-1.0,0.001,-1.0,-1.0
1782,12.17005,-1.0,0.001,-1.0,-1.0
1783,8.446427,-1.0,0.001,-1.0,-1.0
1784,4.881282,-1.0,0.001,-1.0,-1.0
1785,11.577526,-1.0,0.001,-1.0,-1.0
1786,9.02817,-1.0,0.001,-1.0,-1.0
1787,9.375515,-1.0,0.001,-1.0,-1.0
1788,14.302744,-1.0,0.001,-1.0,-1.0
1789,9.97529,-1.0,0.001,-1.0,-1.0
1790,12.577925,-1.0,0.001,-1.0,-1.0
1791,12.599894,-1.0,0.001,-1.0,-1.0
1792,11.190592,-1.0,0.001,-1.0,-1.0
1793,9.67932,-1.0,0.001,-1.0,-1.0
1794,12.142569,-1.0,0.001,-1.0,-1.0
1795,8.775947,-1.0,0.001,-1.0,-1.0
1796,10.952138,-1.0,0.001,-1.0,-1.0
1797,11.795782,-1.0,0.001,-1.0,-1.0
1798,12.585753,-1.0,0.001,-1.0,-1.0
1799,10.928188,-1.0,0.001,-1.0,-1.0
1800,16.78782,-1.0,0.001,-1.0,-1.0
1801,8.427127,-1.0,0.001,-1.0,-1.0
1802,9.025395,-1.0,0.001,-1.0,-1.0
1803,7.5245075,-1.0,0.001,-1.0,-1.0
1804,9.834996,-1.0,0.001,-1.0,-1.0
1805,15.5026,-1.0,0.001,-1.0,-1.0
1806,6.7643924,-1.0,0.001,-1.0,-1.0
1807,11.204565,-1.0,0.001,-1.0,-1.0
1808,6.298111,-1.0,0.001,-1.0,-1.0
1809,9.972999,-1.0,0.001,-1.0,-1.0
1810,9.349589,-1.0,0.001,-1.0,-1.0
1811,10.331698,-1.0,0.001,-1.0,-1.0
1812,8.011346,-1.0,0.001,-1.0,-1.0
1813,8.886103,-1.0,0.001,-1.0,-1.0
1814,14.293672,-1.0,0.001,-1.0,-1.0
1815,7.041947,-1.0,0.001,-1.0,-1.0
1816,9.391718,-1.0,0.001,-1.0,-1.0
1817,8.289867,-1.0,0.001,-1.0,-1.0
1818,10.946477,-1.0,0.001,-1.0,-1.0
1819,10.511389,-1.0,0.001,-1.0,-1.0
1820,5.567968,-1.0,0.001,-1.0,-1.0
1821,9.682343,-1.0,0.001,-1.0,-1.0
1822,12.163653,-1.0,0.001,-1.0,-1.0
1823,8.212448,-1.0,0.001,-1.0,-1.0
1824,9.575478,-1.0,0.001,-1.0,-1.0
1825,9.405144,-1.0,0.001,-1.0,-1.0
1826,6.7871284,-1.0,0.001,-1.0,-1.0
1827,10.225927,-1.0,0.001,-1.0,-1.0
1828,9.510794,-1.0,0.001,-1.0,-1.0
1829,10.027742,-1.0,0.001,-1.0,-1.0
1830,12.644289,-1.0,0.001,-1.0,-1.0
1831,10.145873,-1.0,0.001,-1.0,-1.0
1832,10.678842,-1.0,0.001,-1.0,-1.0
1833,9.061984,-1.0,0.001,-1.0,-1.0
1834,5.92942,-1.0,0.001,-1.0,-1.0
1835,8.513663,-1.0,0.001,-1.0,-1.0
1836,13.527098,-1.0,0.001,-1.0,-1.0
1837,8.683801,-1.0,0.001,-1.0,-1.0
1838,16.368969,-1.0,0.001,-1.0,-1.0
1839,10.916177,-1.0,0.001,-1.0,-1.0
1840,11.992192,-1.0,0.001,-1.0,-1.0
1841,6.2378416,-1.0,0.001,-1.0,-1.0
1842,14.568601,-1.0,0.001,-1.0,-1.0
1843,8.700267,-1.0,0.001,-1.0,-1.0
1844,9.710224,-1.0,0.001,-1.0,-1.0
1845,8.419647,-1.0,0.001,-1.0,-1.0
1846,8.393959,-1.0,0.001,-1.0,-1.0
1847,8.2454815,-1.0,0.001,-1.0,-1.0
1848,11.527571,-1.0,0.001,-1.0,-1.0
1849,5.8761024,-1.0,0.001,-1.0,-1.0
1850,9.64489,-1.0,0.001,-1.0,-1.0
1851,8.585962,-1.0,0.001,-1.0,-1.0
1852,9.701503,-1.0,0.001,-1.0,-1.0
1853,6.150991,-1.0,0.001,-1.0,-1.0
1854,13.191803,-1.0,0.001,-1.0,-1.0
1855,8.1816635,-1.0,0.001,-1.0,-1.0
1856,10.915003,-1.0,0.001,-1.0,-1.0
1857,14.197247,-1.0,0.001,-1.0,-1.0
1858,7.88762,-1.0,0.001,-1.0,-1.0
1859,10.96121,-1.0,0.001,-1.0,-1.0
1860,6.05256,-1.0,0.001,-1.0,-1.0
1861,8.276735,-1.0,0.001,-1.0,-1.0
1862,10.325298,85.50346,0.001,42.052433,0.6993117
1863,22.115988,-1.0,0.001,-1.0,-1.0
1864,12.413292,-1.0,0.001,-1.0,-1.0
1865,11.266781,-1.0,0.001,-1.0,-1.0
1866,14.2408695,-1.0,0.001,-1.0,-1.0
1867,8.9180565,-1.0,0.001,-1.0,-1.0
1868,8.68602,-1.0,0.001,-1.0,-1.0
1869,8.32085,-1.0,0.001,-1.0,-1.0
1870,7.8180003,-1.0,0.001,-1.0,-1.0
1871,8.314159,-1.0,0.001,-1.0,-1.0
1872,6.7311125,-1.0,0.001,-1.0,-1.0
1873,8.739499,-1.0,0.001,-1.0,-1.0
1874,6.44872,-1.0,0.001,-1.0,-1.0
1875,8.12804,-1.0,0.001,-1.0,-1.0
1876,4.4947357,-1.0,0.001,-1.0,-1.0
1877,7.7065887,-1.0,0.001,-1.0,-1.0
1878,5.5807314,-1.0,0.001,-1.0,-1.0
1879,8.459221,-1.0,0.001,-1.0,-1.0
1880,9.2687235,-1.0,0.001,-1.0,-1.0
1881,9.052829,-1.0,0.001,-1.0,-1.0
1882,12.096597,-1.0,0.001,-1.0,-1.0
1883,8.0707,-1.0,0.001,-1.0,-1.0
1884,8.659006,-1.0,0.001,-1.0,-1.0
1885,5.220758,-1.0,0.001,-1.0,-1.0
1886,7.3207655,-1.0,0.001,-1.0,-1.0
1887,5.2400174,-1.0,0.001,-1.0,-1.0
1888,5.504578,-1.0,0.001,-1.0,-1.0
1889,6.556695,-1.0,0.001,-1.0,-1.0
1890,8.6531105,-1.0,0.001,-1.0,-1.0
1891,6.695442,-1.0,0.001,-1.0,-1.0
1892,5.585458,-1.0,0.001,-1.0,-1.0
1893,5.6863956,-1.0,0.001,-1.0,-1.0
1894,5.4504967,-1.0,0.001,-1.0,-1.0
1895,4.5788007,-1.0,0.001,-1.0,-1.0
1896,6.891608,-1.0,0.001,-1.0,-1.0
1897,5.2596803,-1.0,0.001,-1.0,-1.0
1898,5.7012277,-1.0,0.001,-1.0,-1.0
1899,6.692271,-1.0,0.001,-1.0,-1.0
1900,6.902259,-1.0,0.001,-1.0,-1.0
1901,7.9142265,-1.0,0.001,-1.0,-1.0
1902,6.0339556,-1.0,0.001,-1.0,-1.0
1903,6.987341,-1.0,0.001,-1.0,-1.0
1904,5.9749775,-1.0,0.001,-1.0,-1.0
1905,7.8312263,-1.0,0.001,-1.0,-1.0
1906,5.6863112,-1.0,0.001,-1.0,-1.0
1907,7.188816,-1.0,0.001,-1.0,-1.0
1908,7.085637,-1.0,0.001,-1.0,-1.0
1909,4.669872,-1.0,0.001,-1.0,-1.0
1910,4.9376574,-1.0,0.001,-1.0,-1.0
1911,5.6960692,-1.0,0.001,-1.0,-1.0
1912,4.337137,-1.0,0.001,-1.0,-1.0
1913,6.739028,-1.0,0.001,-1.0,-1.0
1914,5.6785555,-1.0,0.001,-1.0,-1.0
1915,7.5498238,-1.0,0.001,-1.0,-1.0
1916,4.7888293,-1.0,0.001,-1.0,-1.0
1917,8.391169,-1.0,0.001,-1.0,-1.0
1918,5.6910224,-1.0,0.001,-1.0,-1.0
1919,6.322612,-1.0,0.001,-1.0,-1.0
1920,4.7152753,-1.0,0.001,-1.0,-1.0
1921,5.6119604,-1.0,0.001,-1.0,-1.0
1922,6.1577797,-1.0,0.001,-1.0,-1.0
1923,5.453133,-1.0,0.001,-1.0,-1.0
1924,4.5822744,-1.0,0.001,-1.0,-1.0
1925,5.561947,-1.0,0.001,-1.0,-1.0
1926,6.2585983,-1.0,0.001,-1.0,-1.0
1927,3.0725622,-1.0,0.001,-1.0,-1.0
1928,4.2108994,-1.0,0.001,-1.0,-1.0
1929,4.9624705,-1.0,0.001,-1.0,-1.0
1930,7.9430537,-1.0,0.001,-1.0,-1.0
1931,6.3893757,-1.0,0.001,-1.0,-1.0
1932,9.775056,-1.0,0.001,-1.0,-1.0
1933,4.8056064,-1.0,0.001,-1.0,-1.0
1934,4.589781,-1.0,0.001,-1.0,-1.0
1935,4.4961677,-1.0,0.001,-1.0,-1.0
1936,3.6388113,-1.0,0.001,-1.0,-1.0
1937,5.455466,-1.0,0.001,-1.0,-1.0
1938,3.881271,-1.0,0.001,-1.0,-1.0
1939,6.241299,-1.0,0.001,-1.0,-1.0
1940,6.3894105,-1.0,0.001,-1.0,-1.0
1941,8.391345,-1.0,0.001,-1.0,-1.0
1942,4.734771,-1.0,0.001,-1.0,-1.0
1943,4.778364,-1.0,0.001,-1.0,-1.0
1944,5.91751,-1.0,0.001,-1.0,-1.0
1945,5.960946,-1.0,0.001,-1.0,-1.0
1946,4.6198893,-1.0,0.001,-1.0,-1.0
1947,4.5722528,-1.0,0.001,-1.0,-1.0
1948,4.544983,-1.0,0.001,-1.0,-1.0
1949,3.3042984,-1.0,0.001,-1.0,-1.0
1950,6.2662544,-1.0,0.001,-1.0,-1.0
1951,6.2078853,-1.0,0.001,-1.0,-1.0
1952,6.709777,-1.0,0.001,-1.0,-1.0
1953,3.859047,-1.0,0.001,-1.0,-1.0
1954,4.1648617,-1.0,0.001,-1.0,-1.0
1955,5.1477456,-1.0,0.001,-1.0,-1.0
1956,3.9678915,-1.0,0.001,-1.0,-1.0
1957,6.7362423,-1.0,0.001,-1.0,-1.0
1958,5.375045,-1.0,0.001,-1.0,-1.0
1959,4.019964,-1.0,0.001,-1.0,-1.0
1960,3.7881246,-1.0,0.001,-1.0,-1.0
1961,5.9492717,-1.0,0.001,-1.0,-1.0
1962,3.724289,-1.0,0.001,-1.0,-1.0
1963,6.295372,-1.0,0.001,-1.0,-1.0
1964,3.9793034,-1.0,0.001,-1.0,-1.0
1965,5.1865144,-1.0,0.001,-1.0,-1.0
1966,4.822137,-1.0,0.001,-1.0,-1.0
1967,4.5361867,-1.0,0.001,-1.0,-1.0
1968,3.3721173,-1.0,0.001,-1.0,-1.0
1969,4.830533,-1.0,0.001,-1.0,-1.0
1970,3.8735986,-1.0,0.001,-1.0,-1.0
1971,4.4257655,-1.0,0.001,-1.0,-1.0
1972,5.4992795,-1.0,0.001,-1.0,-1.0
1973,2.7063236,-1.0,0.001,-1.0,-1.0
1974,5.0482287,-1.0,0.001,-1.0,-1.0
1975,4.181483,-1.0,0.001,-1.0,-1.0
1976,4.403975,-1.0,0.001,-1.0,-1.0
1977,3.7689338,-1.0,0.001,-1.0,-1.0
1978,2.54926,-1.0,0.001,-1.0,-1.0
1979,5.8481946,-1.0,0.001,-1.0,-1.0
1980,4.2018256,-1.0,0.001,-1.0,-1.0
1981,4.904722,-1.0,0.001,-1.0,-1.0
1982,4.9479427,-1.0,0.001,-1.0,-1.0
1983,3.0504827,-1.0,0.001,-1.0,-1.0
1984,4.1227393,-1.0,0.001,-1.0,-1.0
1985,4.893452,-1.0,0.001,-1.0,-1.0
1986,5.9245043,-1.0,0.001,-1.0,-1.0
1987,4.0949316,-1.0,0.001,-1.0,-1.0
1988,6.545426,-1.0,0.001,-1.0,-1.0
1989,4.0897164,-1.0,0.001,-1.0,-1.0
1990,5.313301,-1.0,0.001,-1.0,-1.0
1991,3.7604575,-1.0,0.001,-1.0,-1.0
1992,4.2244673,-1.0,0.001,-1.0,-1.0
1993,4.8267574,-1.0,0.001,-1.0,-1.0
1994,3.6257613,-1.0,0.001,-1.0,-1.0
1995,5.5103908,-1.0,0.001,-1.0,-1.0
1996,4.060198,-1.0,0.001,-1.0,-1.0
1997,4.016257,-1.0,0.001,-1.0,-1.0
1998,4.0723476,-1.0,0.001,-1.0,-1.0
1999,2.5232484,-1.0,0.001,-1.0,-1.0
2000,4.0231915,-1.0,0.001,-1.0,-1.0
2001,4.7086134,-1.0,0.001,-1.0,-1.0
2002,5.9642477,-1.0,0.001,-1.0,-1.0
2003,3.7831488,-1.0,0.001,-1.0,-1.0
2004,6.5427547,-1.0,0.001,-1.0,-1.0
2005,4.1653905,-1.0,0.001,-1.0,-1.0
2006,6.820614,-1.0,0.001,-1.0,-1.0
2007,4.318127,-1.0,0.001,-1.0,-1.0
2008,5.022607,-1.0,0.001,-1.0,-1.0
2009,3.8190517,-1.0,0.001,-1.0,-1.0
2010,5.573199,-1.0,0.001,-1.0,-1.0
2011,5.565547,-1.0,0.001,-1.0,-1.0
2012,7.3696795,-1.0,0.001,-1.0,-1.0
2013,3.2020178,-1.0,0.001,-1.0,-1.0
2014,3.1385052,-1.0,0.001,-1.0,-1.0
2015,7.1825814,-1.0,0.001,-1.0,-1.0
2016,4.3436527,-1.0,0.001,-1.0,-1.0
2017,2.8115454,-1.0,0.001,-1.0,-1.0
2018,3.9504933,-1.0,0.001,-1.0,-1.0
2019,4.1299148,-1.0,0.001,-1.0,-1.0
2020,5.9054785,-1.0,0.001,-1.0,-1.0
2021,5.018468,-1.0,0.001,-1.0,-1.0
2022,2.9253597,-1.0,0.001,-1.0,-1.0
2023,4.1505637,-1.0,0.001,-1.0,-1.0
2024,4.8187437,-1.0,0.001,-1.0,-1.0
2025,3.66188,-1.0,0.001,-1.0,-1.0
2026,4.8262033,-1.0,0.001,-1.0,-1.0
2027,3.6708906,-1.0,0.001,-1.0,-1.0
2028,4.7182446,-1.0,0.001,-1.0,-1.0
2029,4.4126215,-1.0,0.001,-1.0,-1.0
2030,5.2391996,-1.0,0.001,-1.0,-1.0
2031,3.7291203,-1.0,0.001,-1.0,-1.0
2032,6.4715843,-1.0,0.001,-1.0,-1.0
2033,3.834308,-1.0,0.001,-1.0,-1.0
2034,7.4773755,-1.0,0.001,-1.0,-1.0
2035,3.8822188,-1.0,0.001,-1.0,-1.0
2036,5.768507,-1.0,0.001,-1.0,-1.0
2037,4.9078045,-1.0,0.001,-1.0,-1.0
2038,3.815618,-1.0,0.001,-1.0,-1.0
2039,4.086045,-1.0,0.001,-1.0,-1.0
2040,5.37357,-1.0,0.001,-1.0,-1.0
2041,5.8318706,-1.0,0.001,-1.0,-1.0
2042,5.0096083,-1.0,0.001,-1.0,-1.0
2043,7.5889287,-1.0,0.001,-1.0,-1.0
2044,3.378007,-1.0,0.001,-1.0,-1.0
2045,3.792948,-1.0,0.001,-1.0,-1.0
2046,5.5121017,-1.0,0.001,-1.0,-1.0
2047,2.899391,-1.0,0.001,-1.0,-1.0
2048,3.9845836,-1.0,0.001,-1.0,-1.0
2049,3.9676628,-1.0,0.001,-1.0,-1.0
2050,5.2577596,-1.0,0.001,-1.0,-1.0
2051,3.8485188,-1.0,0.001,-1.0,-1.0
2052,3.7569222,-1.0,0.001,-1.0,-1.0
2053,6.494112,-1.0,0.001,-1.0,-1.0
2054,2.989133,-1.0,0.001,-1.0,-1.0
2055,4.946509,-1.0,0.001,-1.0,-1.0
2056,3.6188657,-1.0,0.001,-1.0,-1.0
2057,6.957959,-1.0,0.001,-1.0,-1.0
2058,2.6103559,-1.0,0.001,-1.0,-1.0
2059,5.4780173,-1.0,0.001,-1.0,-1.0
2060,5.5025997,-1.0,0.001,-1.0,-1.0
2061,5.3283753,-1.0,0.001,-1.0,-1.0
2062,3.9198723,-1.0,0.001,-1.0,-1.0
2063,4.6888647,-1.0,0.001,-1.0,-1.0
2064,6.333743,-1.0,0.001,-1.0,-1.0
2065,3.736105,-1.0,0.001,-1.0,-1.0
2066,3.909217,-1.0,0.001,-1.0,-1.0
2067,5.794427,-1.0,0.001,-1.0,-1.0
2068,3.988162,-1.0,0.001,-1.0,-1.0
2069,3.578441,-1.0,0.001,-1.0,-1.0
2070,2.9907687,-1.0,0.001,-1.0,-1.0
2071,5.8384213,-1.0,0.001,-1.0,-1.0
2072,3.3014493,-1.0,0.001,-1.0,-1.0
2073,2.449105,-1.0,0.001,-1.0,-1.0
2074,5.283161,-1.0,0.001,-1.0,-1.0
2075,3.891516,-1.0,0.001,-1.0,-1.0
2076,4.8399534,-1.0,0.001,-1.0,-1.0
2077,2.1308346,-1.0,0.001,-1.0,-1.0
2078,5.7434998,-1.0,0.001,-1.0,-1.0
2079,3.1348462,-1.0,0.001,-1.0,-1.0
2080,3.4516912,-1.0,0.001,-1.0,-1.0
2081,6.2481494,-1.0,0.001,-1.0,-1.0
2082,5.0411487,-1.0,0.001,-1.0,-1.0
2083,3.2606125,-1.0,0.001,-1.0,-1.0
2084,2.8203864,-1.0,0.001,-1.0,-1.0
2085,4.5571747,-1.0,0.001,-1.0,-1.0
2086,3.7859516,-1.0,0.001,-1.0,-1.0
2087,4.9087343,-1.0,0.001,-1.0,-1.0
2088,5.62236,-1.0,0.001,-1.0,-1.0
2089,5.072738,-1.0,0.001,-1.0,-1.0
2090,2.3637877,-1.0,0.001,-1.0,-1.0
2091,4.2370167,-1.0,0.001,-1.0,-1.0
2092,3.577897,-1.0,0.001,-1.0,-1.0
2093,4.2816215,-1.0,0.001,-1.0,-1.0
2094,4.279466,-1.0,0.001,-1.0,-1.0
2095,4.2876916,-1.0,0.001,-1.0,-1.0
2096,3.3915927,-1.0,0.001,-1.0,-1.0
2097,2.504547,-1.0,0.001,-1.0,-1.0
2098,2.5280342,-1.0,0.001,-1.0,-1.0
2099,3.8869874,-1.0,0.001,-1.0,-1.0
2100,2.3502789,-1.0,0.001,-1.0,-1.0
2101,6.652938,-1.0,0.001,-1.0,-1.0
2102,4.090225,-1.0,0.001,-1.0,-1.0
2103,3.8594565,-1.0,0.001,-1.0,-1.0
2104,8.553663,-1.0,0.001,-1.0,-1.0
2105,3.0818424,-1.0,0.001,-1.0,-1.0
2106,7.493878,-1.0,0.001,-1.0,-1.0
2107,4.970961,-1.0,0.001,-1.0,-1.0
2108,4.2979207,-1.0,0.001,-1.0,-1.0
2109,4.235602,-1.0,0.001,-1.0,-1.0
2110,4.1191325,-1.0,0.001,-1.0,-1.0
2111,3.5769875,-1.0,0.001,-1.0,-1.0
2112,3.7418132,-1.0,0.001,-1.0,-1.0
2113,3.486792,-1.0,0.001,-1.0,-1.0
2114,7.0556765,-1.0,0.001,-1.0,-1.0
2115,3.6371198,-1.0,0.001,-1.0,-1.0
2116,3.053431,-1.0,0.001,-1.0,-1.0
2117,2.2435586,-1.0,0.001,-1.0,-1.0
2118,4.89349,-1.0,0.001,-1.0,-1.0
2119,5.7600183,-1.0,0.001,-1.0,-1.0
2120,4.0367036,-1.0,0.001,-1.0,-1.0
2121,3.2891037,-1.0,0.001,-1.0,-1.0
2122,4.6706963,-1.0,0.001,-1.0,-1.0
2123,3.2344282,-1.0,0.001,-1.0,-1.0
2124,3.946818,-1.0,0.001,-1.0,-1.0
2125,3.656396,-1.0,0.001,-1.0,-1.0
2126,5.1236763,-1.0,0.001,-1.0,-1.0
2127,3.4072764,-1.0,0.001,-1.0,-1.0
2128,4.2490163,-1.0,0.001,-1.0,-1.0
2129,4.0512443,-1.0,0.001,-1.0,-1.0
2130,3.837275,-1.0,0.001,-1.0,-1.0
2131,4.878397,-1.0,0.001,-1.0,-1.0
2132,3.7123725,-1.0,0.001,-1.0,-1.0
2133,3.9753811,-1.0,0.001,-1.0,-1.0
2134,7.142787,-1.0,0.001,-1.0,-1.0
2135,5.721846,-1.0,0.001,-1.0,-1.0
2136,2.9055614,-1.0,0.001,-1.0,-1.0
2137,3.3228395,-1.0,0.001,-1.0,-1.0
2138,4.3143067,-1.0,0.001,-1.0,-1.0
2139,4.3910217,-1.0,0.001,-1.0,-1.0
2140,7.4298854,-1.0,0.001,-1.0,-1.0
2141,2.2205117,-1.0,0.001,-1.0,-1.0
2142,3.7734225,-1.0,0.001,-1.0,-1.0
2143,4.1496577,-1.0,0.001,-1.0,-1.0
2144,4.474825,-1.0,0.001,-1.0,-1.0
2145,3.607334,-1.0,0.001,-1.0,-1.0
2146,2.872913,-1.0,0.001,-1.0,-1.0
2147,4.690852,-1.0,0.001,-1.0,-1.0
2148,6.480966,-1.0,0.001,-1.0,-1.0
2149,3.3115926,-1.0,0.001,-1.0,-1.0
2150,3.817723,-1.0,0.001,-1.0,-1.0
2151,3.021404,-1.0,0.001,-1.0,-1.0
2152,3.3855991,-1.0,0.001,-1.0,-1.0
2153,2.9080586,-1.0,0.001,-1.0,-1.0
2154,3.0273142,-1.0,0.001,-1.0,-1.0
2155,3.8900082,-1.0,0.001,-1.0,-1.0
2156,3.2947798,-1.0,0.001,-1.0,-1.0
2157,4.1002274,-1.0,0.001,-1.0,-1.0
2158,3.2638776,-1.0,0.001,-1.0,-1.0
2159,4.5293345,-1.0,0.001,-1.0,-1.0
2160,3.2003179,-1.0,0.001,-1.0,-1.0
2161,3.5417008,-1.0,0.001,-1.0,-1.0
2162,4.1478853,-1.0,0.001,-1.0,-1.0
2163,3.0210056,-1.0,0.001,-1.0,-1.0
2164,3.7679558,-1.0,0.001,-1.0,-1.0
2165,3.9175875,-1.0,0.001,-1.0,-1.0
2166,2.8481305,-1.0,0.001,-1.0,-1.0
2167,3.0584764,-1.0,0.001,-1.0,-1.0
2168,2.3732755,-1.0,0.001,-1.0,-1.0
2169,3.1575303,-1.0,0.001,-1.0,-1.0
2170,3.1695285,-1.0,0.001,-1.0,-1.0
2171,2.9911718,-1.0,0.001,-1.0,-1.0
2172,4.418636,-1.0,0.001,-1.0,-1.0
2173,2.7399826,-1.0,0.001,-1.0,-1.0
2174,3.5134997,-1.0,0.001,-1.0,-1.0
2175,4.1071534,-1.0,0.001,-1.0,-1.0
2176,1.8580176,-1.0,0.001,-1.0,-1.0
2177,4.241924,-1.0,0.001,-1.0,-1.0
2178,4.081876,-1.0,0.001,-1.0,-1.0
