ImageId,PredictionString
ID_85d9c28c1,0.14415301 -3.1250417805328885 -3.1184769981824836 -13.683069037851663 22.438486926966515 144.8144793510437 0.26430800527392995 0.17206745 -0.046015710131537234 -3.1048226599865636 0.42277659934587614 13.489345808519712 78.84212732315063 0.33670546901221676 0.15526107 0.012154419009981278 -3.1025244762473783 2.4973339878592435 13.294100597706674 78.86872887611389 0.45027879781268826 0.15097104 -0.019865771776276644 -3.104351071762391 3.712993975911184 12.992757161154142 75.8440375328064 0.3690348528771546 0.16136007 0.033738259993296695 -3.0933160578184804 -3.4006250755166696 6.537408386453896 35.793960094451904 0.2179250693449244 0.16104017 -0.014143901569141505 -3.0980951582365712 -2.9489262803214062 7.062229251184828 37.848469614982605 0.38866689088606526 0.15667567 0.03804788686133197 -3.0875351821356496 5.18973661296342 3.4944806532950365 9.760474413633347 0.3032147835482407
ID_7df234fe6,0.14905822 0.027398082294631927 -3.094647528725215 2.2361028913376098 17.688484226284697 97.71924614906311 0.2672236033720741 0.14295007 3.127386350438594 -3.12857749232138 -9.135333955728163 11.378251497564984 60.4683518409729 0.4455718793771157 0.15947011 0.011517353366549316 -3.0985120480232915 -0.6080573199120776 10.867440065507914 58.39223265647888 0.3846044303695905 0.16462389 0.006209257288873067 -3.0924987738304814 0.935313060191626 14.02534667116232 74.44531917572021 0.1886270707448655 0.15968081 0.011850293920204381 -3.0927421172433576 2.364221796654881 11.883556076955493 65.18484950065613 0.20829364792631488 0.14584203 -0.0056650146752211744 -3.100085238116332 3.5717586572536337 11.931641699985631 63.46675157546997 0.44379975521889836 0.14511696 -3.0266129047809036 -3.125125927972146 -8.45766865153177 8.739866757672978 45.363426208496094 0.36452652639959804 0.14224821 -3.125716747140389 -3.1249066983633718 -4.603154609904895 7.817751574945777 40.15160799026489 0.5079712183828169 0.15914688 -0.7277769624652884 -3.1004698445373258 16.262419597090393 16.82929430409816 84.02758240699768 0.2773465427298285 0.15041143 0.0032931651085238347 -3.0986389612131795 0.8569810351135727 7.160624522400229 34.509336948394775 0.4963714492309404 0.1398521 -3.078322742775889 -3.128793278830596 -5.376744514272399 6.135698222334426 28.559380769729614 0.4838971921056638 0.15611508 0.03563907911210545 -3.0889037755602082 3.1656053908137043 5.51750298372622 24.955569207668304 0.4862594984876211 0.13247813 0.6014326367849103 -3.0987162758880338 17.5831818190861 6.967790567599663 29.85040247440338 0.22722167578846275 0.1428395 -1.6602728937477114 -3.1135900152199945 19.664382670151983 7.690922576618521 32.756927609443665 0.3428708389459309 0.14550336 0.22000310455174993 -3.112809183197566 16.065084169394975 5.727834422522442 22.585278749465942 0.3312985305518596 0.15935373 -0.11839995737786066 -3.100023152428218 13.824994878291498 5.000126157337085 18.972988426685333 0.2817900879156287 0.14016388 -3.129081084383849 -3.128017546730586 -4.174999068675181 2.619847342137299 8.672674000263214 0.3252095759447336 0.15200865 0.03280046772761071 -3.0911947955661496 3.895195167915277 3.894355286448969 11.647406220436096 0.3582085014377903
ID_a9899c395,0.15519962 0.033892256922890086 -3.094769528257199 -5.057136276085343 15.13548939766078 100.49042701721191 0.3579455398110664 0.14932214 -0.021251015863758434 -3.104547968255826 0.2006548934254594 12.865877447537915 87.28560209274292 0.24875070248891615 0.15603563 -0.0003463490235695792 -3.10053991724784 8.53485372208174 15.319527108951776 104.93290424346924 0.33490981326418223 0.15004611 -0.03747376964365482 -3.1032503863149365 14.450459483472535 11.60127761855536 78.84858250617981 0.36475727810435277 0.1462732 2.4081312044817116 -3.113672785582491 -18.414358948519602 11.440070564696414 74.68981742858887 0.32405531472074117 0.15093458 -0.01624348285712385 -3.1004714650386056 -1.8194088383422626 9.661336634758893 59.87398624420166 0.300972413435801 0.14270702 -0.01739260589973114 -3.1025280748778066 -0.6237355766621844 9.061818049434596 56.859105825424194 0.37287990487895417 0.14608322 -0.041677019784296804 -3.1054115203493318 0.3415099170543236 12.019977539699848 76.4813780784607 0.21634620021941506 0.14588332 0.0007895570334809501 -3.098502354817935 12.55530689809089 7.4378317227010635 48.451167345047 0.294127332616932 0.13361163 -1.065088702235781 -3.114722183095761 15.883383080349063 6.305367601365626 40.13371467590332 0.202499827399997 0.14525425 -2.025846338179905 -3.116445269557186 -17.730230498231332 11.068595310812022 66.04323387145996 0.23573440896269876 0.15430653 -0.019249484337023587 -3.099822176741906 11.847469928909593 7.105900868901788 43.62797439098358 0.38032481320300643 0.14364825 -0.0443457871811063 -3.106297368305274 13.177266191054748 5.760148177084331 34.53207015991211 0.3231120289340718 0.13144915 -0.4616745668766462 -3.113125294568487 16.42877499223782 5.775455444830599 35.29082238674164 0.20208773200040261 0.13578987 -1.2796883799982854 -3.114872608455368 18.98477918963568 6.346283647347377 39.062702655792236 0.37374119318074234 0.14591351 -0.02626305466051546 -3.1036011298471173 6.4971633555154185 5.289337558136968 29.970473051071167 0.2206521898668644 0.14621526 -0.0359343781150658 -3.101332726078578 10.601018479232813 5.543215245254835 31.476956605911255 0.4525783469473758 0.15808454 1.3509362268064724 -3.1098383237891873 -19.53921654914485 7.128779641773717 38.34589719772339 0.31968095805265145 0.15166336 0.09208356060992731 -3.0929617454581937 5.395065770232443 4.756748028940263 25.51705241203308 0.3041815476859583 0.16691817 1.4495843554414285 -3.111631056415387 -17.539547600688806 5.2751407965504455 27.39241123199463 0.23341261404126096 0.16508085 1.4982228201716052 -3.1107927077733954 -20.594931416759184 6.3325056030000475 32.13929235935211 0.19343749299566287 0.1463627 -0.013478968829180435 -3.098775478201457 -2.730853885193078 5.062053062098428 26.397404074668884 0.488428666285796 0.17015873 1.3387069065839585 -3.119356183456727 -15.506629737662696 4.913997139245264 24.386082589626312 0.2429399464586192 0.14994818 0.053440000915219096 -3.0900651944153985 4.884836916574173 3.134723210172987 13.623183965682983 0.29573485914127473
ID_68c414f42,0.1456238 0.007024877745309615 -3.100843833880969 -8.891389299820498 12.457433044801165 63.60517144203186 0.4414773134842229 0.15345216 0.05152266355840174 -3.091971943276473 0.052934358440793056 8.536542336248203 43.23282837867737 0.32705555385307694 0.15516451 -0.0195217901252942 -3.099969482170888 1.264157358597218 10.001118944431267 50.42692422866821 0.2932657458621867 0.14954723 -0.5110064033345459 -3.1101430041068276 -22.154888145281298 13.253624585517738 65.88130593299866 0.219219975272901 0.15656984 0.050794206644382285 -3.090387439476796 -3.51780711249608 9.739881352252414 46.554505825042725 0.3688969904312295 0.15137513 -2.865878037688582 -3.1183668990903577 -12.019345523240549 11.791259312354695 55.37782311439514 0.3133801222616903 0.14774114 -3.130790840939254 -3.1243035552375993 -16.76509555715494 10.768308494600541 45.40294408798218 0.191447927929507 0.14967605 -3.140538818452347 -3.1158597228401383 -14.166275813513348 9.33641695796744 40.18562436103821 0.18352206791364534 0.15642516 -0.015278316179746813 -3.0991373379998883 -6.298508936798113 5.236416200390441 21.46495431661606 0.43267008290333797
ID_9f7a28def,0.13607103 -3.1358517031750286 -3.1284388426044067 -13.496118149485442 11.855928899959691 67.05202460289001 0.3427313553948677 0.13766026 -3.123442044773258 -3.1250855160229882 -12.35428875728761 14.614167545853329 81.80662393569946 0.45690029020978523 0.14173031 -3.1318453341159733 -3.1284043277897915 -10.037553206701116 23.113623800521218 134.68276262283325 0.23149999801301957 0.15469205 0.006180402152545482 -3.103155279653617 -1.5767839729456075 22.006251002059454 126.46423578262329 0.2920159749149027 0.13971278 -3.1033260024844904 -3.1299935170733413 -11.215142424287128 7.684138587707861 41.81687831878662 0.3181415206942355 0.138751 -3.1237871022616117 -3.135276574763008 -12.052389816801728 8.791531886226057 48.03174138069153 0.28870450798618974 0.13961428 -3.114316068352199 -3.132792720692702 -12.639041650212686 11.857985303468158 62.853723764419556 0.2563532053990893 0.14170608 -3.1110161665214235 -3.1326348168128213 -8.620825334607455 11.988156741371942 65.15100002288818 0.24756008090862247 0.1410109 3.1368656871235943 -3.1328046304457864 -9.278510987596079 13.7160246246846 73.75090718269348 0.3068717685778037 0.15665552 -0.01301404939424491 -3.0968438406758985 5.486335536260767 8.0384095068184 38.83443772792816 0.49994633177855413 0.13980627 -3.0945241718006304 -3.130819296585866 -9.706405471263071 4.1179826325955196 17.473433911800385 0.44022361402849197 0.15536977 0.0206529199116141 -3.089960405724593 3.969362352536242 4.097473136790851 16.74830913543701 0.4112059519953318
ID_38aaf4faa,0.1517914 -0.009908703198116242 -3.1016416420512876 12.01297037963497 24.71670202940521 157.52516984939575 0.2102121836445725 0.14833555 -0.013084270009121947 -3.1039466505222997 14.185921360656332 22.17927123537397 132.14000463485718 0.28000704973803814 0.1455419 0.021842048452433618 -3.0970848334305963 2.517996676344738 7.421560585526791 38.45716118812561 0.3686019105359733 0.14524311 -0.012766189739364692 -3.0998437722497663 3.0234922819382777 6.91905740430423 35.23840606212616 0.24290165008841177 0.16130368 0.0009228368784568897 -3.0933577885204038 7.504448741565158 7.284310460118618 35.56485176086426 0.49736350635067833 0.15831202 0.042382049752164384 -3.0880344194644174 6.9614943840484225 5.485878307744538 23.44941794872284 0.44173824777328824
ID_ea614fe85,0.14368701 -0.01273246844755104 -3.1036270057135305 -1.7766961503533285 13.717998192171397 76.7221212387085 0.35141188805435314 0.1575988 0.14264583092618427 -3.0915166457467755 2.541101406253128 21.91530290704794 124.3340015411377 0.2646151415765049 0.15844479 0.030995772194736596 -3.096913593011447 8.374120422432485 22.619391364859375 126.6187310218811 0.2264321904717071 0.16466324 0.00751607343708354 -3.0998828579955777 -0.8823453159771864 12.363925368331993 66.70622229576111 0.3306114647020594 0.15912259 -0.03801799037933111 -3.10221308295662 0.22415529650278226 13.187850748120022 69.51077580451965 0.24219679320964985 0.15404844 -0.012976324117769122 -3.1003200878673276 2.599832372137083 15.37092748743124 82.2857677936554 0.37596676242935445 0.14946818 0.020110636313773616 -3.100371556478091 14.135621442702764 17.74353866345351 94.0730631351471 0.1961203712120277 0.15856677 0.053409636737106185 -3.0887140353494367 1.9966359664559759 6.732923803061185 33.11481177806854 0.3766539096450851 0.15950727 0.17657680367729942 -3.088762657838412 10.747802258452062 11.346024618215015 54.340410232543945 0.19428245120176804 0.14903158 -0.025437701922269174 -3.1036564355068883 11.92240438919203 11.582187270632577 56.811028718948364 0.287431544648233 0.15871078 -0.008618162201403498 -3.094050387042113 10.472170171731666 9.856946060344393 45.79547643661499 0.18337857130552845 0.15487562 0.02043108300693726 -3.091327803330966 3.510749333615314 2.7497837811437122 8.262011408805847 0.24360757953800505
ID_a10d20664,0.15190445 -0.005497242501850407 -3.106238542246171 6.1159433018745295 18.308944846341237 111.9288444519043 0.2801217967315348 0.13952209 -3.137854169367215 -3.1258122251653155 -8.977091179845592 10.012344115608643 56.83460235595703 0.2733857056493336 0.15071824 -0.03094907255261388 -3.102102471637078 -0.6470435713163505 11.840344330434824 67.45694875717163 0.3330749820212898 0.13930963 -3.1223033484621254 -3.1301577800237617 -8.113652279185303 8.840716699504284 46.36604189872742 0.33439965659947374 0.15606004 -0.018816137092985102 -3.0992858578735074 0.13871818991101473 8.01981965015147 40.52240252494812 0.4982434153690538 0.13863401 -3.076680033354194 -3.1260859660157045 -6.273521946716099 4.304878413717345 20.41921317577362 0.29169611640404675 0.14068443 -3.1239134168280756 -3.1252761260890445 -4.185000437128806 5.97331351908339 29.235145449638367 0.209151192436915 0.13826926 -3.135639522297164 -3.123720847191759 -4.459379298936998 6.340225040940609 31.53771162033081 0.3841665253090054 0.13809913 -3.112985735824992 -3.129202419082173 -4.006527194856858 4.899256865907317 21.685902774333954 0.41798167551267307 0.13915141 -3.104168938300791 -3.133609218644448 -6.9922231433216115 3.938089965789194 16.921773552894592 0.4340778356713261 0.14067379 -3.1057916269970685 -3.1306489819013557 -3.949216904279871 3.7040305172158514 12.577328085899353 0.3155412275815706
ID_ccec471ef,0.13856658 -3.116440894149398 -3.128726323256739 -10.88128056911359 19.023943185366043 107.87595510482788 0.19838231280740762 0.14179197 3.1370758715128693 -3.1365185176306447 -10.575618013533713 10.354562970348269 56.53282403945923 0.41710107817388403 0.16427232 0.04675827970652544 -3.083293045061179 3.3384310598739493 11.35590404482282 60.14871001243591 0.2661272091034035 0.15393078 0.014326876178505076 -3.092460824298211 3.8274197133454066 9.832010043036675 54.31423783302307 0.37266679206460296 0.14187595 -3.1317992596333726 -3.1388083716207227 -10.047632748374152 7.1042349584826425 36.22044324874878 0.4637283779096874 0.14254999 -3.1155298610381323 -3.139972113194414 -10.842856654758428 8.904237351801411 45.49163579940796 0.35485932738387754 0.13882434 -3.0927549255793716 -3.130154898511716 -4.661432544769571 8.044308985067268 41.01594090461731 0.5113298003053798 0.15444466 0.034291378665727984 -3.091088855760642 4.041630402664485 8.524404466166182 44.07545328140259 0.41438706083737264 0.15635297 -0.023120455626939852 -3.1001155768805226 -0.37878964268681836 7.09573667092356 34.2149019241333 0.4494134930746425 0.17106768 0.05406520513743668 -3.0819544364982328 3.996106786970542 9.658984740969984 46.52674198150635 0.3321688467528057 0.16222346 0.0052135334001902865 -3.090396588789769 4.170459959069818 7.1038756851676395 32.81647264957428 0.22511245280240127 0.15346803 0.01967858982299549 -3.0919950773292264 4.212514702681486 6.091998254576094 28.379803895950317 0.32793861033849664 0.15185137 0.033706245029407896 -3.09246593167121 4.128319507146561 5.272183304334366 23.505446314811707 0.43968951196900846
ID_b753e614d,0.16002154 0.14227297460102378 -3.085805120068141 11.607758013544975 18.403616188642996 116.31405353546143 0.20214125034723943 0.16419756 0.02065897973580803 -3.0876038653128823 14.506246108535843 16.58249759359195 103.12449932098389 0.210297018245529 0.16922429 0.06829925010919392 -3.0922802110486707 11.39584274454814 9.978275872879227 65.54244756698608 0.34357442389309106 0.14929467 -0.2665673001512807 -3.1096997318142137 12.34011889858943 9.201187431458044 59.45104360580444 0.3518432768411629 0.1416688 -0.9101457503390613 -3.1128442996465644 14.427595487842094 9.631784593987778 62.106138467788696 0.2213189643677493 0.15208805 -0.014638719254213605 -3.100704765068837 1.7710720001558558 8.034573598992944 49.57672953605652 0.46389119321498257 0.14317922 -0.18948697271922582 -3.0932445173435887 13.48244134792002 8.214782290684186 48.10582995414734 0.21868339509883342 0.1407532 0.2396634905244648 -3.1035381351881703 12.949302494416644 7.20558512963945 43.91728341579437 0.31932355211273483 0.13566747 1.5039844087867982 -3.0966901202970227 15.30339305169051 7.841326408611738 45.81610560417175 0.20747735957350813 0.15421423 0.04831391768902254 -3.097251771139451 -3.318326248209074 7.656303470644419 43.306130170822144 0.4675226556215664 0.14359921 1.217473258002408 -3.102784479158469 13.154516825614703 7.031001797982316 40.22368788719177 0.21899128771275897 0.13312289 -1.2645822932749375 -3.1125633252137384 14.167768210063388 6.117126089779558 34.57673788070679 0.3312747712422843 0.1531525 0.01702777145344443 -3.0964511205726346 -3.4587989403622617 6.126971170334187 31.272143125534058 0.4887381065159775 0.13279405 1.9733338795415225 -3.1097791363769254 12.385845701134532 4.829665690905244 24.8245969414711 0.3153731065638718 0.14757347 -0.02286896368940721 -3.100309023755141 -4.096350710433591 5.150024702454292 25.58504045009613 0.2595423475085741 0.14472423 1.5787374488271944 -3.1178110634260854 11.407695531531434 4.472419711727035 21.965593099594116 0.23623611783937232 0.14989167 -0.00513344610366297 -3.0980034341388425 -4.173116571492323 3.6912996158566678 15.148945152759552 0.2677951470914983
ID_53bf05ad0,0.144466 -0.023147480290763772 -3.098907685028859 -26.271444699797332 14.120506605272318 88.01659941673279 0.43871111748222336 0.1464602 0.004599225522806675 -3.0958671775930604 -17.735409498654953 11.138506343727137 65.82968235015869 0.29489226525668605 0.14542735 -0.013373433182097461 -3.097431944804736 -19.060879624927004 12.616291942314275 75.46805739402771 0.2646634972449606 0.14364938 -0.0018262244654715795 -3.0965438169711312 -17.21024585283327 13.701597156242498 81.81425333023071 0.39462795415572205 0.15624878 -0.015424067960051684 -3.098255770402499 -21.081371843303064 5.581729486612645 31.83225989341736 0.4639256224285255 0.15740746 0.008482637018417649 -3.0949091633134564 -15.421710053319906 9.793929132171542 56.53942823410034 0.24355842214383702 0.14267027 0.009810531849786837 -3.102193022268363 6.720243502813708 16.33351258979255 91.3440465927124 0.433617295547955 0.15185753 0.006096960348671233 -3.0953844283991536 -3.365838827387802 3.8680492221146356 15.16226977109909 0.40593312363900313
ID_4f5062dee,0.1400286 0.10075318880994262 -3.1069768873327455 -20.871695574894296 17.29576412302084 103.17739248275757 0.22410829769491347 0.17030676 0.4183713119768338 -3.1034050193899354 -26.630112316419186 6.5606086072602094 38.069504499435425 0.20997145966795175 0.13835217 -2.895674159781989 -3.1051163506978234 -28.30400401592855 8.801433151474786 50.2648651599884 0.2746681284884793 0.14451808 -2.6727184236656454 -3.1119185612821063 -24.54024196182315 9.715018128863168 55.47405481338501 0.21578520546186133 0.1410742 -2.826824087069632 -3.122082447754689 -27.43519304617902 11.60241769719983 65.11464715003967 0.3459211948179087 0.15362987 0.06757333986446058 -3.095154995220252 -4.171809445661176 11.209570353532516 64.39871788024902 0.3981685384879986 0.15488347 -0.030476538530683727 -3.104751953976699 -4.859907071174906 13.016603252058054 74.0475594997406 0.22070366003702122 0.14721408 0.0481454113219406 -3.0947734360867223 8.12079343801086 22.408095240152726 126.22004747390747 0.20230102912344888 0.14509012 -2.8889583029838035 -3.113802058743783 -23.767204239302227 7.782661140184196 42.40683913230896 0.34795505566151486 0.15805396 0.014890926449436556 -3.1002763268821916 2.4696076805957663 11.573542209581502 61.34774684906006 0.5257814987779506 0.1620097 -0.018646288848676466 -3.098323868709155 5.340949021732847 7.918237149743405 40.918102860450745 0.49233277217256083 0.1296203 0.2741874355629683 -3.122570479410239 27.03009175741148 12.456032743816401 63.59314322471619 0.2144391880941194 0.16239771 0.07671236078738755 -3.0877240767055234 5.657336485260809 6.34844401832017 31.411662697792053 0.4666466922832756 0.14885995 -1.323890912457731 -3.1120823492580136 26.33909317151312 12.034364711880338 58.02140831947327 0.27316453284011843 0.13523765 -1.9127953754917855 -3.132029714184352 31.374450084620783 12.25960261596045 58.804744482040405 0.2351230690922463 0.15405992 -1.5470580483094123 -3.132890347512909 27.755114384975577 9.685379222621242 44.56380009651184 0.21267927921249263 0.15673953 -1.898386902021375 -3.1255002339654645 24.129157125541205 7.477079331902829 33.01494121551514 0.19551285308278674 0.1484611 -1.9956445558975549 -3.118848858522721 21.376811420431924 6.427108918938105 28.821873664855957 0.22501411198667481 0.15727888 0.011016115383528714 -3.092983765649148 -6.364525083275737 3.09069450731164 11.804468184709549 0.3613591218558693
ID_ba2289992,0.1441698 2.9959608950786865 -3.117229579138108 3.681988343276078 12.318910023336436 69.91026997566223 0.26974490567008486 0.14169016 2.5856917589429744 -3.10503779922659 8.582396381056348 13.938670824576782 79.61445450782776 0.35226182057617594 0.13952139 0.06886442317960302 -3.0942213629656514 10.716857869583498 13.235692416930878 75.39898157119751 0.1911771703782007 0.13563229 0.09374156906073297 -3.1076171343498906 8.973984806416052 10.871459255157244 62.66967058181763 0.30639077230153505 0.12412302 -0.03388820964891018 -3.1202161499583205 11.331424118002538 10.847447524009478 62.562501430511475 0.30782569932247295 0.14377476 2.5565241498546554 -3.0976023991876325 -4.641895159873129 8.797968107011563 46.71192765235901 0.1954581684594949 0.13408147 3.0219616525955475 -3.119651151942559 5.114754451949416 9.811523926627373 54.26691174507141 0.32709322541858893 0.14926356 -0.1262266600453009 -3.104443134861537 9.151112134406192 10.835514699722015 59.179121255874634 0.27501418246452025 0.15257868 0.8806357560049791 -3.0968594198399266 13.128458095597058 10.489211955514081 57.087743282318115 0.42271474562333233 0.16473168 0.24878578379242192 -3.1010568534308156 -3.7772813586322083 7.84128885943975 40.110838413238525 0.3165980779043542 0.1487866 2.954425631008889 -3.1182242167466363 1.5405861886414274 7.488401979235974 38.6547327041626 0.4205116827153501 0.13855968 2.757553877071674 -3.103661650913306 11.663845551383233 5.594568064634005 28.827282786369324 0.3945902530382964 0.12881279 -2.5525752116723703 -3.1121062004291495 13.54825752273802 6.00187028617368 30.748218297958374 0.3150397676956669 0.13841523 2.899113444025654 -3.1105345004522285 7.599893659243991 4.986192260430377 24.75786656141281 0.28148334865474267 0.13605419 -2.982687565039822 -3.120133601250597 9.155721704650793 5.618913300482899 27.504098415374756 0.291627342010136 0.1516489 -0.017240509678045093 -3.10280433495576 -3.0285959311191184 5.070552635016015 23.708786070346832 0.43561667410211335 0.14985979 0.009696870421487765 -3.095624694722243 -3.9105004336981177 3.0027809887331394 7.862120866775513 0.25058913154097623
ID_5a45ed15f,0.16577877 1.5199876479418786 -3.1127557960622987 -38.253250836014416 8.048316310454773 55.7684600353241 0.230895904762838 0.15057765 1.6512837166404506 -3.1186999530815562 -30.25058010228525 6.9612688285119795 48.15985560417175 0.2324464266168999 0.14439051 0.5683781464327855 -3.1173125096880874 -28.665026560598886 6.238523215114324 47.078120708465576 0.3181858319402649 0.14041178 0.01376744912935945 -3.101082919287034 -32.196229969847195 8.962354071225288 61.26331090927124 0.20682792355278778 0.13159245 0.05907676670820688 -3.1121916585885963 -1.2613866888245773 18.153651134094854 124.68231916427612 0.3107840548955722 0.14627801 0.004710518422347612 -3.0924934056871614 -24.76366029659188 7.692604731131958 50.40908455848694 0.206721673778103 0.13576365 -1.071609779477624 -3.0932975952797612 -18.737365569056795 8.717085023416868 54.85681891441345 0.23116827472396712 0.14209414 -0.28402837033263956 -3.1037705336981496 1.4230648882492585 16.44940210892832 103.64677906036377 0.2732902985522463 0.13239835 -1.818709199157969 -3.0835111384564122 -20.32053889981354 5.463094195100701 33.73132348060608 0.22954607570881305 0.13283718 -1.946977390107367 -3.0809619297557553 -21.88701381460721 6.222377691886782 38.056355714797974 0.3708147014808792 0.14415091 1.6468651302743933 -3.090564916031905 -22.536002577774507 6.513328824686737 40.113821625709534 0.19607863670056763 0.1535826 0.5282778431984071 -3.0933914129906377 -19.838380091848443 6.104652183539276 36.53113842010498 0.18826217876895873 0.16624036 0.6895579099186236 -3.1038030256801328 -14.951135029582321 5.6422777842035785 34.41705107688904 0.27586834680280975 0.14133644 -1.0256410745339566 -3.1116145831816873 -13.269743999115615 5.825290058302612 35.61873435974121 0.2441806377275172 0.14485326 -1.6896210425511815 -3.101919191079684 -13.576933294643949 6.114266787218781 37.688636779785156 0.2693498837718118 0.13113642 -0.047341371342340455 -3.098354114341088 -15.350391044075312 7.905546709867962 47.1901535987854 0.18688845697644058 0.14212294 1.7711436350747398 -3.118153507011481 -8.572542281272394 7.719784949469299 46.83042764663696 0.3397456142660135 0.13856927 1.0577753352245645 -3.1064909269386014 -8.482950582438061 8.793319364084592 51.899898052215576 0.3075154661223387 0.14147687 -1.4037411029519595 -3.10310115118558 -9.051999854958932 9.837933848906921 59.09826159477234 0.22848189145325576 0.1420768 6.761330917120442e-05 -3.1004715730720243 -7.239524115953981 11.255378495259588 68.01855564117432 0.3508055396828158 0.14072758 -1.8410691028375266 -3.113400839390703 -18.206119357749376 5.4435440503743955 30.727574229240417 0.18642091823559567 0.15535857 -0.48000776050802146 -3.1112555303894958 -13.023249352463889 5.811666434326536 32.98572897911072 0.23559886925232945 0.12339276 2.489282990618265 -3.0946444888883313 -3.5260639594082885 8.70269487580105 48.83555769920349 0.28262309941486974 0.13148117 -1.5731106686989533 -3.1046466921740254 -2.270178176009616 9.189433823634552 52.41016745567322 0.29052905149209174 0.13392903 -1.6475442891692833 -3.1044349280470094 -3.054157083432262 6.412903518412288 34.87498164176941 0.272471911572188 0.14336112 -1.5799048559933568 -3.1152263787859162 2.310670870153966 6.267081031795365 34.183236956596375 0.2513673476506048 0.14571182 -1.8942743159368354 -3.10976034601266 3.2743853329519523 7.206461923605804 38.45432698726654 0.2116400343665587 0.13374431 -1.9343869351693654 -3.1106699631833514 5.00597229976505 8.313541730525257 45.02626061439514 0.22895114894687377 0.14148687 1.659167061392753 -3.113142693536826 16.686825939410628 9.47253389677131 49.91809129714966 0.3130659353865009 0.14552271 -1.7491659098338879 -3.098172618197747 -5.481776129911533 5.5659137666505245 28.570565581321716 0.4386158979941627 0.13399154 -2.101690741567261 -3.0939839725666722 -5.6526549470799825 6.203611195115414 32.066816091537476 0.2658277916945927 0.14345099 -1.6118871698762074 -3.1104264819347343 -2.694219034511883 6.356844598101465 32.60055184364319 0.3096539546713938 0.14185631 1.3904663275404403 -3.1027058122032365 28.227842092073807 10.521620136868691 52.33054757118225 0.25252038499764357 0.14096048 -1.9633991212504869 -3.108895195769616 13.72189987422699 6.4926820163095575 31.24297857284546 0.3467936685059841 0.123037905 -2.2112119847353693 -3.1032688935571393 15.59261812290275 6.89468405288106 34.24599468708038 0.1954409366617827 0.14890663 -1.438377688802782 -3.1124619507514915 5.049744028282068 5.490907337086992 25.50874948501587 0.2750834618416913 0.15125838 -1.8753020827189233 -3.1131338403844317 6.078770077320973 6.058896273384948 27.986395359039307 0.2573631260591529 0.15379588 0.0012674633189001436 -3.0963598509603223 19.4767968629316 6.778774969990295 26.61616802215576 0.1908524159782402
ID_f10c72eef,0.15605521 0.12755523998929572 -3.1019976680451116 1.4224181368272422 27.091801923140725 117.14357137680054 0.20071911959891628 0.14818908 -0.009294157284612645 -3.101680526631423 4.608740252338965 19.653707837316894 82.12757110595703 0.37395413661014903 0.14944178 2.0336015009539246 -3.111165415617176 24.12149030767685 12.154656428974201 52.12475657463074 0.20776013557223813 0.1455769 2.054090660612791 -3.112309541674801 26.33894310645167 13.166401951548247 54.91867661476135 0.29531150571056136 0.1418229 0.5831572878862251 -3.092873865860053 -13.35590219812558 13.200002506696116 49.74905848503113 0.25410158940716715 0.15241943 0.5144302692898898 -3.103679632889577 -12.381340814953166 13.801994509817142 51.94119215011597 0.3782007847232745 0.16161063 0.25042070241999437 -3.0973811355703553 -13.352910210058589 11.423186623847142 42.39617586135864 0.27730754026800086 0.1624954 0.12540247836859444 -3.09680841316516 -13.08600508116812 12.225867544115864 45.291340351104736 0.26499225266576215 0.16686165 0.3032860853093789 -3.096899690228053 -13.010056568622817 12.779708816921003 47.36558794975281 0.27839687941974456 0.15062082 0.010525918901330747 -3.098566172766038 -13.668970983344982 9.309256251880862 33.207160234451294 0.22053426943012427 0.15466629 0.16139945856807653 -3.094571503000804 -12.969118882607056 10.11922895602526 35.95006465911865 0.27795478015430075 0.15292892 0.08230989271211683 -3.0994807948642453 -13.108602801179746 10.782412666161646 38.55790197849274 0.28071715961060645 0.16420001 0.11136942632943231 -3.092778531956025 -12.580758596800806 8.760141016310023 29.966583847999573 0.2967429900257293 0.16268009 0.0239158240297252 -3.0943494719737252 -12.835654434377371 7.527939229174552 24.077339470386505 0.39772175244705843 0.14698249 -0.002326155646428279 -3.098340297239371 -10.310125881067018 5.196737688869768 15.823328495025635 0.3548099165821474 0.15737939 0.0420757912457497 -3.0875735898786267 4.067827261876939 3.7569107440811482 10.334791243076324 0.24964646397009696
