,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
3555,2.3760803,-1.0,0.001,-1.0,-1.0
3556,2.7348764,-1.0,0.001,-1.0,-1.0
3557,4.5989156,-1.0,0.001,-1.0,-1.0
3558,2.2090707,-1.0,0.001,-1.0,-1.0
3559,1.35682,-1.0,0.001,-1.0,-1.0
3560,2.115839,-1.0,0.001,-1.0,-1.0
3561,3.2343016,-1.0,0.001,-1.0,-1.0
3562,2.051333,-1.0,0.001,-1.0,-1.0
3563,2.3740284,-1.0,0.001,-1.0,-1.0
3564,2.6612942,-1.0,0.001,-1.0,-1.0
3565,2.525856,-1.0,0.001,-1.0,-1.0
3566,2.3067288,-1.0,0.001,-1.0,-1.0
3567,3.0516884,-1.0,0.001,-1.0,-1.0
3568,1.1739147,-1.0,0.001,-1.0,-1.0
3569,1.945111,-1.0,0.001,-1.0,-1.0
3570,2.9094882,-1.0,0.001,-1.0,-1.0
3571,2.1583424,-1.0,0.001,-1.0,-1.0
3572,3.5866947,-1.0,0.001,-1.0,-1.0
3573,2.7380142,-1.0,0.001,-1.0,-1.0
3574,4.4876385,-1.0,0.001,-1.0,-1.0
3575,3.3069685,-1.0,0.001,-1.0,-1.0
3576,1.5832537,-1.0,0.001,-1.0,-1.0
3577,1.9655445,-1.0,0.001,-1.0,-1.0
3578,3.3384106,-1.0,0.001,-1.0,-1.0
3579,2.5831044,-1.0,0.001,-1.0,-1.0
3580,2.4382358,-1.0,0.001,-1.0,-1.0
3581,1.649471,-1.0,0.001,-1.0,-1.0
3582,1.6629947,-1.0,0.001,-1.0,-1.0
3583,1.6994991,-1.0,0.001,-1.0,-1.0
3584,3.236795,-1.0,0.001,-1.0,-1.0
3585,3.279974,-1.0,0.001,-1.0,-1.0
3586,3.843225,-1.0,0.001,-1.0,-1.0
3587,2.9380903,-1.0,0.001,-1.0,-1.0
3588,3.05451,-1.0,0.001,-1.0,-1.0
3589,3.4706247,-1.0,0.001,-1.0,-1.0
3590,1.9998522,-1.0,0.001,-1.0,-1.0
3591,1.8518693,-1.0,0.001,-1.0,-1.0
3592,3.218245,-1.0,0.001,-1.0,-1.0
3593,1.6040152,-1.0,0.001,-1.0,-1.0
3594,3.4042418,-1.0,0.001,-1.0,-1.0
3595,5.431446,-1.0,0.001,-1.0,-1.0
3596,2.4852746,-1.0,0.001,-1.0,-1.0
3597,1.3258853,-1.0,0.001,-1.0,-1.0
3598,3.7188816,-1.0,0.001,-1.0,-1.0
3599,2.4864624,-1.0,0.001,-1.0,-1.0
3600,4.872647,-1.0,0.001,-1.0,-1.0
3601,1.4377333,-1.0,0.001,-1.0,-1.0
3602,1.2677321,-1.0,0.001,-1.0,-1.0
3603,1.1817548,-1.0,0.001,-1.0,-1.0
3604,3.4158168,-1.0,0.001,-1.0,-1.0
3605,1.5540831,-1.0,0.001,-1.0,-1.0
3606,3.3076165,-1.0,0.001,-1.0,-1.0
3607,2.2604437,-1.0,0.001,-1.0,-1.0
3608,4.388859,-1.0,0.001,-1.0,-1.0
3609,2.6760542,-1.0,0.001,-1.0,-1.0
3610,3.4529986,-1.0,0.001,-1.0,-1.0
3611,2.1414952,-1.0,0.001,-1.0,-1.0
3612,6.4724054,-1.0,0.001,-1.0,-1.0
3613,1.2381291,-1.0,0.001,-1.0,-1.0
3614,3.7079358,-1.0,0.001,-1.0,-1.0
3615,4.2930894,-1.0,0.001,-1.0,-1.0
3616,2.4331312,-1.0,0.001,-1.0,-1.0
3617,3.4424882,-1.0,0.001,-1.0,-1.0
3618,2.704508,-1.0,0.001,-1.0,-1.0
3619,4.042068,-1.0,0.001,-1.0,-1.0
3620,4.1859875,-1.0,0.001,-1.0,-1.0
3621,3.3779068,-1.0,0.001,-1.0,-1.0
3622,3.0393403,-1.0,0.001,-1.0,-1.0
3623,2.9150875,-1.0,0.001,-1.0,-1.0
3624,2.5840952,-1.0,0.001,-1.0,-1.0
3625,3.414935,-1.0,0.001,-1.0,-1.0
3626,2.5323431,-1.0,0.001,-1.0,-1.0
3627,4.53998,-1.0,0.001,-1.0,-1.0
3628,2.2478864,-1.0,0.001,-1.0,-1.0
3629,2.965236,-1.0,0.001,-1.0,-1.0
3630,3.0393336,-1.0,0.001,-1.0,-1.0
3631,1.911535,-1.0,0.001,-1.0,-1.0
3632,2.526264,-1.0,0.001,-1.0,-1.0
3633,3.2447052,-1.0,0.001,-1.0,-1.0
3634,3.098998,-1.0,0.001,-1.0,-1.0
3635,7.648174,-1.0,0.001,-1.0,-1.0
3636,2.0686727,-1.0,0.001,-1.0,-1.0
3637,1.5336043,-1.0,0.001,-1.0,-1.0
3638,1.7393398,-1.0,0.001,-1.0,-1.0
3639,2.816083,-1.0,0.001,-1.0,-1.0
3640,3.0411124,-1.0,0.001,-1.0,-1.0
3641,3.0258994,-1.0,0.001,-1.0,-1.0
3642,3.4394498,-1.0,0.001,-1.0,-1.0
3643,3.927984,-1.0,0.001,-1.0,-1.0
3644,0.87781036,-1.0,0.001,-1.0,-1.0
3645,3.5786512,-1.0,0.001,-1.0,-1.0
3646,6.2533045,-1.0,0.001,-1.0,-1.0
3647,2.228782,-1.0,0.001,-1.0,-1.0
3648,1.726259,-1.0,0.001,-1.0,-1.0
3649,1.8835313,-1.0,0.001,-1.0,-1.0
3650,2.008087,-1.0,0.001,-1.0,-1.0
3651,3.3162382,-1.0,0.001,-1.0,-1.0
3652,3.1173449,-1.0,0.001,-1.0,-1.0
3653,3.0717654,-1.0,0.001,-1.0,-1.0
3654,2.2207265,-1.0,0.001,-1.0,-1.0
3655,1.7199237,-1.0,0.001,-1.0,-1.0
3656,13.987917,-1.0,0.001,-1.0,-1.0
3657,3.1358914,-1.0,0.001,-1.0,-1.0
3658,3.4129586,-1.0,0.001,-1.0,-1.0
3659,2.2678764,-1.0,0.001,-1.0,-1.0
3660,3.4948785,-1.0,0.001,-1.0,-1.0
3661,3.5051334,-1.0,0.001,-1.0,-1.0
3662,2.1612127,-1.0,0.001,-1.0,-1.0
3663,5.1743374,-1.0,0.001,-1.0,-1.0
3664,1.5295577,-1.0,0.001,-1.0,-1.0
3665,2.195601,-1.0,0.001,-1.0,-1.0
3666,2.0086818,-1.0,0.001,-1.0,-1.0
3667,2.8928561,-1.0,0.001,-1.0,-1.0
3668,4.5704074,-1.0,0.001,-1.0,-1.0
3669,2.0533407,-1.0,0.001,-1.0,-1.0
3670,2.0343246,-1.0,0.001,-1.0,-1.0
3671,2.5136454,-1.0,0.001,-1.0,-1.0
3672,4.849391,-1.0,0.001,-1.0,-1.0
3673,2.2685235,-1.0,0.001,-1.0,-1.0
3674,3.2220852,-1.0,0.001,-1.0,-1.0
3675,4.371675,-1.0,0.001,-1.0,-1.0
3676,2.3666577,-1.0,0.001,-1.0,-1.0
3677,2.1259155,-1.0,0.001,-1.0,-1.0
3678,2.8681831,-1.0,0.001,-1.0,-1.0
3679,2.8176475,-1.0,0.001,-1.0,-1.0
3680,3.4571357,-1.0,0.001,-1.0,-1.0
3681,3.0753605,-1.0,0.001,-1.0,-1.0
3682,3.385187,-1.0,0.001,-1.0,-1.0
3683,3.4115908,-1.0,0.001,-1.0,-1.0
3684,1.7718332,-1.0,0.001,-1.0,-1.0
3685,2.6427264,-1.0,0.001,-1.0,-1.0
3686,3.4069767,-1.0,0.001,-1.0,-1.0
3687,1.9608518,-1.0,0.001,-1.0,-1.0
3688,3.5474653,-1.0,0.001,-1.0,-1.0
3689,1.8222744,-1.0,0.001,-1.0,-1.0
3690,3.972826,-1.0,0.001,-1.0,-1.0
3691,4.868447,-1.0,0.001,-1.0,-1.0
3692,1.8330642,-1.0,0.001,-1.0,-1.0
3693,2.32925,-1.0,0.001,-1.0,-1.0
3694,3.8469806,-1.0,0.001,-1.0,-1.0
3695,3.7050118,-1.0,0.001,-1.0,-1.0
3696,2.3476577,-1.0,0.001,-1.0,-1.0
3697,2.9526596,-1.0,0.001,-1.0,-1.0
3698,2.1060212,-1.0,0.001,-1.0,-1.0
3699,3.9258814,-1.0,0.001,-1.0,-1.0
3700,2.1085963,-1.0,0.001,-1.0,-1.0
3701,2.9270613,-1.0,0.001,-1.0,-1.0
3702,3.1949687,-1.0,0.001,-1.0,-1.0
3703,1.9234271,-1.0,0.001,-1.0,-1.0
3704,3.3808432,-1.0,0.001,-1.0,-1.0
3705,4.1144547,-1.0,0.001,-1.0,-1.0
3706,2.998224,-1.0,0.001,-1.0,-1.0
3707,4.682623,-1.0,0.001,-1.0,-1.0
3708,3.0279422,-1.0,0.001,-1.0,-1.0
3709,2.750451,-1.0,0.001,-1.0,-1.0
3710,3.5469,-1.0,0.001,-1.0,-1.0
3711,3.380971,-1.0,0.001,-1.0,-1.0
3712,3.5277653,-1.0,0.001,-1.0,-1.0
3713,1.3724077,-1.0,0.001,-1.0,-1.0
3714,4.408685,-1.0,0.001,-1.0,-1.0
3715,7.1391883,-1.0,0.001,-1.0,-1.0
3716,2.125791,-1.0,0.001,-1.0,-1.0
3717,2.900333,-1.0,0.001,-1.0,-1.0
3718,2.4386091,-1.0,0.001,-1.0,-1.0
3719,3.413868,-1.0,0.001,-1.0,-1.0
3720,3.1205645,-1.0,0.001,-1.0,-1.0
3721,2.8495557,-1.0,0.001,-1.0,-1.0
3722,2.9548917,-1.0,0.001,-1.0,-1.0
3723,2.6035147,-1.0,0.001,-1.0,-1.0
3724,2.3913643,-1.0,0.001,-1.0,-1.0
3725,3.0758717,34.199924,0.001,16.686018,0.41394156
3726,2.8807986,-1.0,0.001,-1.0,-1.0
3727,4.573802,-1.0,0.001,-1.0,-1.0
3728,2.9589643,-1.0,0.001,-1.0,-1.0
3729,3.2795784,-1.0,0.001,-1.0,-1.0
3730,3.9451344,-1.0,0.001,-1.0,-1.0
3731,2.008892,-1.0,0.001,-1.0,-1.0
3732,4.5418835,-1.0,0.001,-1.0,-1.0
3733,2.2328281,-1.0,0.001,-1.0,-1.0
3734,1.8663443,-1.0,0.001,-1.0,-1.0
3735,2.604422,-1.0,0.001,-1.0,-1.0
3736,2.1938043,-1.0,0.001,-1.0,-1.0
3737,4.461242,-1.0,0.001,-1.0,-1.0
3738,3.062115,-1.0,0.001,-1.0,-1.0
3739,2.4050872,-1.0,0.001,-1.0,-1.0
3740,2.9460192,-1.0,0.001,-1.0,-1.0
3741,2.73896,-1.0,0.001,-1.0,-1.0
3742,2.4242182,-1.0,0.001,-1.0,-1.0
3743,1.1884105,-1.0,0.001,-1.0,-1.0
3744,1.6385934,-1.0,0.001,-1.0,-1.0
3745,2.18056,-1.0,0.001,-1.0,-1.0
3746,2.1323104,-1.0,0.001,-1.0,-1.0
3747,1.8164836,-1.0,0.001,-1.0,-1.0
3748,2.6463675,-1.0,0.001,-1.0,-1.0
3749,2.9744744,-1.0,0.001,-1.0,-1.0
3750,2.2189581,-1.0,0.001,-1.0,-1.0
3751,4.076169,-1.0,0.001,-1.0,-1.0
3752,4.6199164,-1.0,0.001,-1.0,-1.0
3753,2.3392627,-1.0,0.001,-1.0,-1.0
3754,2.7715573,-1.0,0.001,-1.0,-1.0
3755,3.7179258,-1.0,0.001,-1.0,-1.0
3756,2.8038356,-1.0,0.001,-1.0,-1.0
3757,2.9420795,-1.0,0.001,-1.0,-1.0
3758,3.145221,-1.0,0.001,-1.0,-1.0
3759,4.2726603,-1.0,0.001,-1.0,-1.0
3760,4.0649457,-1.0,0.001,-1.0,-1.0
3761,2.186165,-1.0,0.001,-1.0,-1.0
3762,4.3171177,-1.0,0.001,-1.0,-1.0
3763,1.8648492,-1.0,0.001,-1.0,-1.0
3764,2.494741,-1.0,0.001,-1.0,-1.0
3765,2.7246022,-1.0,0.001,-1.0,-1.0
3766,2.1700401,-1.0,0.001,-1.0,-1.0
3767,3.1987312,-1.0,0.001,-1.0,-1.0
3768,2.655306,-1.0,0.001,-1.0,-1.0
3769,3.0333037,-1.0,0.001,-1.0,-1.0
3770,1.7700355,-1.0,0.001,-1.0,-1.0
3771,2.6535337,-1.0,0.001,-1.0,-1.0
3772,1.7774869,-1.0,0.001,-1.0,-1.0
3773,3.2986774,-1.0,0.001,-1.0,-1.0
3774,3.3785658,-1.0,0.001,-1.0,-1.0
3775,3.3383543,-1.0,0.001,-1.0,-1.0
3776,2.6611066,-1.0,0.001,-1.0,-1.0
3777,2.7259822,-1.0,0.001,-1.0,-1.0
3778,6.6002007,-1.0,0.001,-1.0,-1.0
3779,3.979093,-1.0,0.001,-1.0,-1.0
3780,3.8655105,-1.0,0.001,-1.0,-1.0
3781,2.4235907,-1.0,0.001,-1.0,-1.0
3782,2.6199417,-1.0,0.001,-1.0,-1.0
3783,2.5915303,-1.0,0.001,-1.0,-1.0
3784,2.4499776,-1.0,0.001,-1.0,-1.0
3785,4.0393524,-1.0,0.001,-1.0,-1.0
3786,2.2857985,-1.0,0.001,-1.0,-1.0
3787,1.3807473,-1.0,0.001,-1.0,-1.0
3788,1.9052393,-1.0,0.001,-1.0,-1.0
3789,1.9725612,-1.0,0.001,-1.0,-1.0
3790,2.0231798,-1.0,0.001,-1.0,-1.0
3791,2.4051867,-1.0,0.001,-1.0,-1.0
3792,1.9249234,-1.0,0.001,-1.0,-1.0
3793,2.8159416,-1.0,0.001,-1.0,-1.0
3794,1.942897,-1.0,0.001,-1.0,-1.0
3795,3.1727734,-1.0,0.001,-1.0,-1.0
3796,3.03133,-1.0,0.001,-1.0,-1.0
3797,2.8732784,-1.0,0.001,-1.0,-1.0
3798,3.431772,-1.0,0.001,-1.0,-1.0
3799,4.085594,-1.0,0.001,-1.0,-1.0
3800,1.5437613,-1.0,0.001,-1.0,-1.0
3801,3.6778145,-1.0,0.001,-1.0,-1.0
3802,2.7192323,-1.0,0.001,-1.0,-1.0
3803,5.1127553,-1.0,0.001,-1.0,-1.0
3804,4.381137,-1.0,0.001,-1.0,-1.0
3805,3.3361957,-1.0,0.001,-1.0,-1.0
3806,1.6945972,-1.0,0.001,-1.0,-1.0
3807,2.4890547,-1.0,0.001,-1.0,-1.0
3808,1.6312568,-1.0,0.001,-1.0,-1.0
3809,2.5781925,-1.0,0.001,-1.0,-1.0
3810,2.4410706,-1.0,0.001,-1.0,-1.0
3811,2.2469518,-1.0,0.001,-1.0,-1.0
3812,2.5411382,-1.0,0.001,-1.0,-1.0
3813,3.0903494,-1.0,0.001,-1.0,-1.0
3814,3.3522625,-1.0,0.001,-1.0,-1.0
3815,2.4528403,-1.0,0.001,-1.0,-1.0
3816,1.405301,-1.0,0.001,-1.0,-1.0
3817,3.2990823,-1.0,0.001,-1.0,-1.0
3818,2.1053586,-1.0,0.001,-1.0,-1.0
3819,1.9361143,-1.0,0.001,-1.0,-1.0
3820,3.5986042,-1.0,0.001,-1.0,-1.0
3821,3.6144128,-1.0,0.001,-1.0,-1.0
3822,1.7409556,-1.0,0.001,-1.0,-1.0
3823,2.8721657,-1.0,0.001,-1.0,-1.0
3824,2.682263,-1.0,0.001,-1.0,-1.0
3825,2.5021164,-1.0,0.001,-1.0,-1.0
3826,3.108894,-1.0,0.001,-1.0,-1.0
3827,2.8634353,-1.0,0.001,-1.0,-1.0
3828,6.70949,-1.0,0.001,-1.0,-1.0
3829,3.0075076,-1.0,0.001,-1.0,-1.0
3830,2.7520993,-1.0,0.001,-1.0,-1.0
3831,2.7262917,-1.0,0.001,-1.0,-1.0
3832,3.5557911,-1.0,0.001,-1.0,-1.0
3833,3.4282918,-1.0,0.001,-1.0,-1.0
3834,2.609917,-1.0,0.001,-1.0,-1.0
3835,3.0564463,-1.0,0.001,-1.0,-1.0
3836,2.7872276,-1.0,0.001,-1.0,-1.0
3837,4.5908747,-1.0,0.001,-1.0,-1.0
3838,3.1387758,-1.0,0.001,-1.0,-1.0
3839,2.5367484,-1.0,0.001,-1.0,-1.0
3840,3.365337,-1.0,0.001,-1.0,-1.0
3841,3.0408418,-1.0,0.001,-1.0,-1.0
3842,1.605308,-1.0,0.001,-1.0,-1.0
3843,2.0134144,-1.0,0.001,-1.0,-1.0
3844,2.3665073,-1.0,0.001,-1.0,-1.0
3845,3.0962093,-1.0,0.001,-1.0,-1.0
3846,2.2441406,-1.0,0.001,-1.0,-1.0
3847,2.6217084,-1.0,0.001,-1.0,-1.0
3848,3.9858575,-1.0,0.001,-1.0,-1.0
3849,2.2061648,-1.0,0.001,-1.0,-1.0
3850,5.2815986,-1.0,0.001,-1.0,-1.0
3851,3.4139075,-1.0,0.001,-1.0,-1.0
3852,2.304905,-1.0,0.001,-1.0,-1.0
3853,2.8028207,-1.0,0.001,-1.0,-1.0
3854,2.073172,-1.0,0.001,-1.0,-1.0
3855,2.506344,-1.0,0.001,-1.0,-1.0
3856,4.5247846,-1.0,0.001,-1.0,-1.0
3857,2.8483975,-1.0,0.001,-1.0,-1.0
3858,2.0388935,-1.0,0.001,-1.0,-1.0
3859,1.8780166,-1.0,0.001,-1.0,-1.0
3860,4.4915323,-1.0,0.001,-1.0,-1.0
3861,1.50162,-1.0,0.001,-1.0,-1.0
3862,2.879396,-1.0,0.001,-1.0,-1.0
3863,3.088776,-1.0,0.001,-1.0,-1.0
3864,2.9816835,-1.0,0.001,-1.0,-1.0
3865,5.791478,-1.0,0.001,-1.0,-1.0
3866,2.8457928,-1.0,0.001,-1.0,-1.0
3867,2.6037164,-1.0,0.001,-1.0,-1.0
3868,2.7363234,-1.0,0.001,-1.0,-1.0
3869,1.2660879,-1.0,0.001,-1.0,-1.0
3870,2.3376477,-1.0,0.001,-1.0,-1.0
3871,1.5622419,-1.0,0.001,-1.0,-1.0
3872,1.6659234,-1.0,0.001,-1.0,-1.0
3873,4.6135535,-1.0,0.001,-1.0,-1.0
3874,2.8225923,-1.0,0.001,-1.0,-1.0
3875,2.8851714,-1.0,0.001,-1.0,-1.0
3876,1.5917869,-1.0,0.001,-1.0,-1.0
3877,1.9104328,-1.0,0.001,-1.0,-1.0
3878,1.8067472,-1.0,0.001,-1.0,-1.0
3879,2.581582,-1.0,0.001,-1.0,-1.0
3880,2.1714232,-1.0,0.001,-1.0,-1.0
3881,2.2378318,-1.0,0.001,-1.0,-1.0
3882,2.4485245,-1.0,0.001,-1.0,-1.0
3883,1.780613,-1.0,0.001,-1.0,-1.0
3884,4.0593724,-1.0,0.001,-1.0,-1.0
3885,3.8402805,-1.0,0.001,-1.0,-1.0
3886,2.1942997,-1.0,0.001,-1.0,-1.0
3887,2.2520542,-1.0,0.001,-1.0,-1.0
3888,2.7432816,-1.0,0.001,-1.0,-1.0
3889,2.3401039,-1.0,0.001,-1.0,-1.0
3890,4.093732,-1.0,0.001,-1.0,-1.0
3891,1.738306,-1.0,0.001,-1.0,-1.0
3892,2.3704863,-1.0,0.001,-1.0,-1.0
3893,1.7223191,-1.0,0.001,-1.0,-1.0
3894,3.1031857,-1.0,0.001,-1.0,-1.0
3895,1.9251128,-1.0,0.001,-1.0,-1.0
3896,2.2280614,-1.0,0.001,-1.0,-1.0
3897,2.9424796,-1.0,0.001,-1.0,-1.0
3898,2.2444277,-1.0,0.001,-1.0,-1.0
3899,1.3036721,-1.0,0.001,-1.0,-1.0
3900,1.2860827,-1.0,0.001,-1.0,-1.0
3901,2.0620165,-1.0,0.001,-1.0,-1.0
3902,2.518135,-1.0,0.001,-1.0,-1.0
3903,2.2187457,-1.0,0.001,-1.0,-1.0
3904,2.9279861,-1.0,0.001,-1.0,-1.0
3905,5.037452,-1.0,0.001,-1.0,-1.0
3906,2.6444428,-1.0,0.001,-1.0,-1.0
3907,3.1318607,-1.0,0.001,-1.0,-1.0
3908,1.9543543,-1.0,0.001,-1.0,-1.0
3909,2.0322874,-1.0,0.001,-1.0,-1.0
3910,1.6367633,-1.0,0.001,-1.0,-1.0
3911,2.190208,-1.0,0.001,-1.0,-1.0
3912,3.6892946,-1.0,0.001,-1.0,-1.0
3913,3.503198,-1.0,0.001,-1.0,-1.0
3914,1.8604641,-1.0,0.001,-1.0,-1.0
3915,2.707601,-1.0,0.001,-1.0,-1.0
3916,2.1032073,-1.0,0.001,-1.0,-1.0
3917,2.9267313,-1.0,0.001,-1.0,-1.0
3918,3.837681,-1.0,0.001,-1.0,-1.0
3919,1.4328469,-1.0,0.001,-1.0,-1.0
3920,3.702497,-1.0,0.001,-1.0,-1.0
3921,1.5254866,-1.0,0.001,-1.0,-1.0
3922,2.0156505,-1.0,0.001,-1.0,-1.0
3923,1.69783,-1.0,0.001,-1.0,-1.0
3924,2.8010175,-1.0,0.001,-1.0,-1.0
3925,3.6782203,-1.0,0.001,-1.0,-1.0
3926,1.4692128,-1.0,0.001,-1.0,-1.0
3927,1.8517327,-1.0,0.001,-1.0,-1.0
3928,1.0390337,-1.0,0.001,-1.0,-1.0
3929,1.8418136,-1.0,0.001,-1.0,-1.0
3930,1.8734235,-1.0,0.001,-1.0,-1.0
3931,2.161123,-1.0,0.001,-1.0,-1.0
3932,2.2527966,-1.0,0.001,-1.0,-1.0
3933,2.7765217,-1.0,0.001,-1.0,-1.0
3934,3.848723,-1.0,0.001,-1.0,-1.0
3935,4.1728315,-1.0,0.001,-1.0,-1.0
3936,2.524491,-1.0,0.001,-1.0,-1.0
3937,1.8922651,-1.0,0.001,-1.0,-1.0
3938,3.1003819,-1.0,0.001,-1.0,-1.0
3939,3.62141,-1.0,0.001,-1.0,-1.0
3940,2.4621663,-1.0,0.001,-1.0,-1.0
3941,2.2383738,-1.0,0.001,-1.0,-1.0
3942,1.9667976,-1.0,0.001,-1.0,-1.0
3943,2.4739819,-1.0,0.001,-1.0,-1.0
3944,2.5164466,-1.0,0.001,-1.0,-1.0
3945,2.3752491,-1.0,0.001,-1.0,-1.0
3946,2.4479554,-1.0,0.001,-1.0,-1.0
3947,1.351953,-1.0,0.001,-1.0,-1.0
3948,1.8468362,-1.0,0.001,-1.0,-1.0
3949,4.4372687,-1.0,0.001,-1.0,-1.0
3950,1.8395054,-1.0,0.001,-1.0,-1.0
3951,1.5397457,-1.0,0.001,-1.0,-1.0
3952,3.8177335,-1.0,0.001,-1.0,-1.0
3953,1.9513668,-1.0,0.001,-1.0,-1.0
3954,1.8183539,-1.0,0.001,-1.0,-1.0
3955,2.2662914,-1.0,0.001,-1.0,-1.0
3956,2.2518737,-1.0,0.001,-1.0,-1.0
3957,3.2598128,-1.0,0.001,-1.0,-1.0
3958,2.826974,-1.0,0.001,-1.0,-1.0
3959,1.2728993,-1.0,0.001,-1.0,-1.0
3960,4.006688,-1.0,0.001,-1.0,-1.0
3961,2.1177795,-1.0,0.001,-1.0,-1.0
3962,1.9426814,-1.0,0.001,-1.0,-1.0
3963,2.8677683,-1.0,0.001,-1.0,-1.0
3964,2.9519327,-1.0,0.001,-1.0,-1.0
3965,0.93014705,-1.0,0.001,-1.0,-1.0
3966,1.838228,-1.0,0.001,-1.0,-1.0
3967,1.7833686,-1.0,0.001,-1.0,-1.0
3968,3.2926216,-1.0,0.001,-1.0,-1.0
3969,3.2660818,-1.0,0.001,-1.0,-1.0
3970,0.9478869,-1.0,0.001,-1.0,-1.0
3971,3.1663542,-1.0,0.001,-1.0,-1.0
3972,1.8550665,-1.0,0.001,-1.0,-1.0
3973,1.7646272,-1.0,0.001,-1.0,-1.0
3974,2.104249,-1.0,0.001,-1.0,-1.0
3975,3.0168219,-1.0,0.001,-1.0,-1.0
3976,1.3918326,-1.0,0.001,-1.0,-1.0
3977,2.4984674,-1.0,0.001,-1.0,-1.0
3978,1.6834855,-1.0,0.001,-1.0,-1.0
3979,2.217611,-1.0,0.001,-1.0,-1.0
3980,2.8007708,-1.0,0.001,-1.0,-1.0
3981,1.4368335,-1.0,0.001,-1.0,-1.0
3982,3.2438402,-1.0,0.001,-1.0,-1.0
3983,2.0073793,-1.0,0.001,-1.0,-1.0
3984,2.3386905,-1.0,0.001,-1.0,-1.0
3985,3.8300672,-1.0,0.001,-1.0,-1.0
3986,2.447041,-1.0,0.001,-1.0,-1.0
3987,2.9729376,-1.0,0.001,-1.0,-1.0
3988,2.1814754,-1.0,0.001,-1.0,-1.0
3989,2.5219316,-1.0,0.001,-1.0,-1.0
3990,1.6697533,-1.0,0.001,-1.0,-1.0
3991,3.1533675,-1.0,0.001,-1.0,-1.0
3992,2.7833357,-1.0,0.001,-1.0,-1.0
3993,3.1328096,-1.0,0.001,-1.0,-1.0
3994,2.0182712,-1.0,0.001,-1.0,-1.0
3995,3.6659706,-1.0,0.001,-1.0,-1.0
3996,1.7068415,-1.0,0.001,-1.0,-1.0
3997,3.822495,-1.0,0.001,-1.0,-1.0
3998,2.1748343,-1.0,0.001,-1.0,-1.0
3999,3.499638,-1.0,0.001,-1.0,-1.0
4000,1.8363483,-1.0,0.001,-1.0,-1.0
4001,2.456131,-1.0,0.001,-1.0,-1.0
4002,1.6919582,-1.0,0.001,-1.0,-1.0
4003,2.3516526,-1.0,0.001,-1.0,-1.0
4004,1.4069152,-1.0,0.001,-1.0,-1.0
4005,1.5029513,-1.0,0.001,-1.0,-1.0
4006,2.2870433,-1.0,0.001,-1.0,-1.0
4007,2.8545241,-1.0,0.001,-1.0,-1.0
4008,3.9382048,-1.0,0.001,-1.0,-1.0
4009,2.135998,-1.0,0.001,-1.0,-1.0
4010,1.7684184,-1.0,0.001,-1.0,-1.0
4011,2.164816,-1.0,0.001,-1.0,-1.0
4012,1.8264338,-1.0,0.001,-1.0,-1.0
4013,3.5392604,-1.0,0.001,-1.0,-1.0
4014,1.9605298,-1.0,0.001,-1.0,-1.0
4015,2.7674856,-1.0,0.001,-1.0,-1.0
4016,1.4937661,-1.0,0.001,-1.0,-1.0
4017,2.8446243,-1.0,0.001,-1.0,-1.0
4018,3.1251798,-1.0,0.001,-1.0,-1.0
4019,1.8282596,-1.0,0.001,-1.0,-1.0
4020,3.00741,-1.0,0.001,-1.0,-1.0
4021,1.6237214,-1.0,0.001,-1.0,-1.0
4022,1.7629609,-1.0,0.001,-1.0,-1.0
4023,1.9728694,-1.0,0.001,-1.0,-1.0
4024,2.9693112,-1.0,0.001,-1.0,-1.0
4025,4.0992985,-1.0,0.001,-1.0,-1.0
4026,5.3346205,-1.0,0.001,-1.0,-1.0
4027,2.7082448,-1.0,0.001,-1.0,-1.0
4028,3.4468734,-1.0,0.001,-1.0,-1.0
4029,3.3490212,-1.0,0.001,-1.0,-1.0
4030,4.398762,-1.0,0.001,-1.0,-1.0
4031,1.2443199,-1.0,0.001,-1.0,-1.0
4032,2.6077502,-1.0,0.001,-1.0,-1.0
4033,2.371324,-1.0,0.001,-1.0,-1.0
4034,2.4292505,-1.0,0.001,-1.0,-1.0
4035,0.8714493,-1.0,0.001,-1.0,-1.0
4036,1.9633142,-1.0,0.001,-1.0,-1.0
4037,3.854282,-1.0,0.001,-1.0,-1.0
4038,1.0916659,-1.0,0.001,-1.0,-1.0
4039,1.3392191,-1.0,0.001,-1.0,-1.0
4040,3.8113608,-1.0,0.001,-1.0,-1.0
4041,1.7703757,-1.0,0.001,-1.0,-1.0
4042,1.8169432,-1.0,0.001,-1.0,-1.0
4043,2.9567537,-1.0,0.001,-1.0,-1.0
4044,3.6554193,-1.0,0.001,-1.0,-1.0
4045,2.3077803,-1.0,0.001,-1.0,-1.0
4046,2.2051988,-1.0,0.001,-1.0,-1.0
4047,2.478907,-1.0,0.001,-1.0,-1.0
4048,1.7917769,-1.0,0.001,-1.0,-1.0
4049,2.7883987,-1.0,0.001,-1.0,-1.0
4050,2.57344,-1.0,0.001,-1.0,-1.0
4051,1.7082492,-1.0,0.001,-1.0,-1.0
4052,2.148256,-1.0,0.001,-1.0,-1.0
4053,4.5746665,-1.0,0.001,-1.0,-1.0
4054,2.321535,-1.0,0.001,-1.0,-1.0
4055,2.332541,-1.0,0.001,-1.0,-1.0
4056,1.408984,-1.0,0.001,-1.0,-1.0
4057,1.1804721,-1.0,0.001,-1.0,-1.0
