ImageId,PredictionString
ID_907762a30,0.14824843 2.2167716072428516 -3.1093401332669934 -29.92214139837198 7.354159011733652 51.58688426017761 0.4453389509502769 0.16211213 2.048971787882075 -3.111569756763526 -31.001425315331055 8.203333719861627 53.25694680213928 0.20873105395371364 0.1599093 3.110995163667207 -3.1289307234161576 -10.144885256429372 9.694502764159049 56.805258989334106 0.41400838064373735 0.16347781 -3.132730396957944 -3.1284304597699126 -11.122226868918316 11.40829000403949 64.44489359855652 0.30444766968152537 0.1535999 0.04079211580039123 -3.0963331406288823 -4.33925714541243 9.458786830511926 52.47132182121277 0.4803525811840383 0.1443118 0.14903057641206147 -3.095674967514821 -3.520988454566641 10.173945520523969 56.23690485954285 0.20230118524274962 0.15230983 0.01713961454675519 -3.1007209738069257 -2.3753532810912863 9.32118205746734 51.523447036743164 0.4460744965926537 0.15360862 -3.12802877893622 -3.137124518054076 -12.589106598730062 5.698411511666183 30.705922842025757 0.5646277027076372 0.15541646 -0.009857435674071007 -3.1003196371072015 -3.3163952772704848 5.50594066310585 28.140783309936523 0.31261074554718493 0.14279181 1.5536190773088705 -3.097473735111304 11.311949969128218 6.740158796338406 32.000911235809326 0.3113229002443492 0.15641633 0.008300258310176887 -3.0924932566755494 -3.968524450754441 3.6738939583444465 13.476505875587463 0.4669675832310223
ID_a1545df60,0.15385361 3.034187184754543 -3.1194160674982747 -19.886565702845562 13.526774421966975 77.47417688369751 0.30400270205038366 0.15390947 0.04026647822739399 -3.0970079844170293 1.6715708694087494 15.553398032678952 87.03835606575012 0.34007778816919126 0.14993773 3.1332979891988995 -3.113821068900176 -21.441642619216402 8.29518696228085 45.23085951805115 0.36504386518794874 0.15458263 3.127830860675031 -3.122404486062475 -22.81417983534375 12.370487009993386 67.01515316963196 0.4699788323161095 0.15341982 -0.19473475100589516 -3.0924546365910253 6.071426315210729 3.760963178842754 19.968298077583313 0.217631592711188 0.13327438 -3.106197197928525 -3.1183815767341336 -9.317513816730878 3.045331988787145 15.46783596277237 0.1949282907357122 0.15350857 -3.1325355713628045 -3.1262495686584195 -15.49465666211662 7.49423708995873 38.162532448768616 0.49133576827969855 0.15412247 -0.00012249237336988731 -3.0945740585499486 3.147922938371383 8.947421347404205 45.27026414871216 0.5055982448791395 0.15015838 -3.1054223734649105 -3.126772944005676 -10.969880916688426 3.7125388829279693 18.292704224586487 0.37375851149030304 0.14310111 -3.1123238955671333 -3.128053156780549 -12.248951360377433 5.162018412511481 24.211247265338898 0.31340791761660464 0.1606866 -3.125034701351707 -3.132393729063221 -13.799543726735255 5.9288991277468375 26.78956389427185 0.4135671142724692
ID_a8a05b611,0.1595236 -3.132742454065567 -3.1200226211273154 -4.993704681759357 15.284297834445402 90.58219790458679 0.329504916644205 0.15852015 -3.127875495290163 -3.128238836424895 -6.182898343049634 11.371448110152649 64.26318287849426 0.42139549360532974 0.1437469 3.1288417157699344 -3.1205896252119025 -6.377591378485689 5.506166790173571 30.304592847824097 0.20458838887492492 0.15243942 0.0035198431801080053 -3.100136676924773 -0.6205448655215517 10.64480580128405 55.6621253490448 0.5033626635243783 0.1488778 -3.1222319053353678 -3.1221433394872626 -6.223271092726931 4.889489166584472 25.138702988624573 0.33103982142509025 0.15661019 3.0812385993246174 -3.1302384809874972 -6.915749725044373 6.442821791713152 32.861530780792236 0.485080770676645 0.16102445 -3.1370652624318383 -3.1357249227636537 -7.027409533997436 5.806359993702774 28.40816080570221 0.3814252630725079 0.15196304 -3.1361010334591835 -3.134452849748083 -6.596338748903904 4.32734804266061 19.386808574199677 0.4859500631550263 0.14729145 3.1388332394216487 -3.1294624918424567 -8.167570462823004 3.7941768460679617 14.418083429336548 0.3061737572921777
ID_cfacf5cf1,0.13370346 -3.117338483054903 -3.109013682352849 -27.563198140405255 7.190977170438597 44.81915235519409 0.2711534285525329 0.13546473 2.3362610991563084 -3.1184059662097177 -39.569673938082616 11.198771631276074 70.40965557098389 0.22283530843160124 0.14799568 3.12772689421102 -3.1241568123274526 -21.557899032540867 8.750131351124978 50.857508182525635 0.37456010349754754 0.14232244 3.1351198392276958 -3.1191446987264833 -23.351382971250167 9.644729991449704 56.8511426448822 0.2857476876825648 0.15182121 -3.1381845434945723 -3.1228988227718553 -24.781128655713665 11.107795422578537 66.30105972290039 0.4479568283793939 0.15557288 -3.133427676105557 -3.1083555986457547 -25.306403398954025 12.476133665208842 74.23885464668274 0.3331026244662425 0.14861141 3.0088034474765433 -3.111850168677517 -21.016731306765838 12.21794433455603 73.56234788894653 0.21664063792892926 0.15505709 2.634594377403522 -3.116293955715843 -23.871521275819436 14.219143351678873 84.90546345710754 0.3363526696439018 0.14964794 -3.1064728940557145 -3.126335749524184 -19.91863279587196 6.432759016780224 36.04615330696106 0.5372650324353135 0.15084484 -3.112570219020507 -3.1264553760462483 -21.56835383491681 7.5969805174259015 43.79646182060242 0.509223590774409 0.1532627 -3.1369059342969585 -3.134818675118037 -21.784042194028554 8.284044265761061 47.7381706237793 0.5482418335909267 0.1544427 3.117775273702198 -3.125073468434163 -15.296158059891786 8.891038443713892 49.782031774520874 0.502233649185347 0.16943465 0.030649600247708454 -3.096570937084504 0.919592895265696 24.300601814804743 137.2525691986084 0.21036143031392437 0.1604154 0.03393123420702799 -3.100998183833905 4.155730012282981 19.0754646764292 108.06951522827148 0.4003274926406738 0.17947772 0.11376697336265958 -3.0725378711991986 4.01935681015957 11.416540906422064 57.34875202178955 0.19991081401939556 0.1634574 0.0246131343027486 -3.0859289487176618 4.418501630882564 9.49645910193988 48.105961084365845 0.39489747344191567 0.16594455 0.022188612036268252 -3.080775188403674 4.486577867848654 9.078539907970857 44.30350661277771 0.4473607415965419 0.16900724 0.043548157536513345 -3.0829581563645085 4.50737772041314 7.5596545987514325 35.050803422927856 0.49177289805480046 0.16658375 0.051552248040001115 -3.0886760001354894 14.641305432180705 8.973942434097015 42.19438433647156 0.5680213866084511 0.16327605 0.038645588668739135 -3.08631298889453 4.4752912922010415 6.628786509552366 29.648444056510925 0.514647620767778 0.17263903 0.023992847627012905 -3.093529923009225 14.384671782074642 8.011911891048676 35.537803173065186 0.32431803813716065 0.1534424 -0.00671053366885797 -3.094476567702838 -2.6543471630093167 4.417304101481129 18.63902062177658 0.4876432268224795 0.15053928 0.014241852257778598 -3.0908473414653024 5.074479991985221 5.629376014713388 24.119341373443604 0.383563264856158 0.15487419 0.03917125305315873 -3.090446328865834 14.020140806879072 6.685583030500776 28.57225239276886 0.49657851537218817 0.15009497 0.007048282247159182 -3.091761829453059 15.495379116566568 6.225941067255692 24.7906893491745 0.41833617897346803 0.17769329 -0.015296777685291807 -3.0733886455469808 14.361475164965158 6.017787308267586 22.96142280101776 0.20644661334948297
ID_e42aef935,0.15665106 0.0017262176424092746 -3.1038197224312505 8.118821010769514 16.964346535956608 107.26159811019897 0.4507868879962293 0.15314862 0.028725147642000473 -3.092829795675822 6.527451341341118 7.452152851408304 42.059046030044556 0.4365430172386607 0.1813262 0.013920470107282205 -3.0860036109858235 6.818879806944786 8.570001621736875 44.96737718582153 0.24111307757386083 0.158747 0.022302891946219833 -3.0900674407654485 4.4471983962444135 5.36930721086661 26.33817493915558 0.3228173865739713 0.1455632 -0.010578705825176733 -3.0972680320316037 7.400391440333323 3.1466833021433294 11.318420618772507 0.23857152315454924
ID_af95f02ff,0.1626487 1.901323825816256 -3.111784543963619 11.765771465822594 11.252639422868661 39.446038007736206 0.39712947518229563 0.1379252 2.016285410971093 -3.1094774064892015 12.320397168622806 9.279003864102702 33.23597609996796 0.2515760450745532 0.15805334 2.3214384336504987 -3.1141754539036235 17.769981111895834 10.976567099706466 39.091819524765015 0.5169931618619822 0.1619557 2.1978085007910564 -3.119227437424012 13.28865445067027 10.338220222136211 35.73019504547119 0.3606152437712187 0.16105464 2.160117378089812 -3.107718540477105 19.179824127686768 11.065345584975486 37.534502148628235 0.2505009805799364
ID_6df2f8ce7,0.1380012 -0.5818307562650233 -3.1035704893344125 1.534383108978297 7.145658541155188 34.61894094944 0.24730806638154204 0.15546785 -0.010281130776607512 -3.0980219711833676 7.644008316306069 8.587713378899453 41.89633131027222 0.24946779303263283 0.15494575 -0.03804417125182449 -3.0959948805444917 6.6381680936230065 6.895271702578033 31.985166668891907 0.40449725137325254 0.14132762 -0.2535787367524679 -3.0988442619615277 0.4620351993230648 4.794092644387142 21.56210094690323 0.3621076226892761 0.14679687 0.028630123086285736 -3.0910643135481557 6.518763828706644 6.03014894043784 26.05530619621277 0.24413501445612246 0.16824676 0.006317306311279636 -3.08347703342373 -2.916643877611686 4.081964573154471 16.821640729904175 0.29707096790095405 0.1551777 -0.28899188603154174 -3.0938453768664083 5.319570434819079 4.442874770168156 17.631524801254272 0.30040092093353316 0.14796723 0.0008394048869216855 -3.0904850867860993 4.921186567611459 3.2768981940226154 11.20937094092369 0.27780746185507754 0.13073322 0.011725163190299976 -3.095079055177518 -2.447567803108097 2.456567567054814 7.796674221754074 0.22797125183236142 0.15566261 0.0074077669577974166 -3.0897112322324 -0.2591641861847543 3.868142944015183 12.38914430141449 0.3930001937685968 0.15105668 0.004613781600173254 -3.0927389470213136 -3.2400934772167744 3.3397758194560034 10.435739904642105 0.408928921283427
ID_07143bf91,0.15584332 -3.109656931388674 -3.133172182487794 -3.668590314233264 12.712002931711691 80.13960719108582 0.3187671460772633 0.16026096 -3.1296495342538364 -3.1186357849561652 -8.47315963643961 7.318088631440567 39.69989717006683 0.1991673376324528 0.15335721 3.1051231982283456 -3.126065245019742 -8.975603212584495 5.346993784921961 27.278435230255127 0.5081764560278094 0.15439576 -3.132096356911471 -3.125104133161255 -4.479112396129775 7.204540073899594 36.76127791404724 0.5502860765245642 0.14788218 -3.0982651346569945 -3.114365792023488 -7.501070201368961 3.708929554292804 17.493468523025513 0.18618945485867763 0.15229307 -3.1370352063288705 -3.1397752930694303 -8.965005673978313 4.640591312580959 21.760234236717224 0.36226745717128317 0.15163974 5.356251565961703e-05 -3.0958280955725392 4.500699414213238 5.863501213138824 27.389436960220337 0.4937054760022266 0.15129718 -3.100475376606075 -3.12914300349588 -4.758408214149615 4.244601332480594 18.60901415348053 0.48795331856045593 0.15754603 3.1180225598702034 -3.1400958021455487 -8.912535197323928 3.4877479453242293 14.780479669570923 0.32352545295101476 0.16449177 0.0011777080855078495 -3.0996847619586667 6.672772701739606 6.112657318250063 25.453385710716248 0.3461309568387248 0.16122739 1.6799717228451123 -3.104394683735915 12.41465277424105 5.315946852807146 21.935850381851196 0.36829785884211913
ID_64373d302,0.15644163 1.7208377439853062 -3.100225122767039 -24.69351241583792 5.9570012375381305 34.19450521469116 0.21447679942401252 0.15631026 1.547771770226777 -3.1055258606844625 -25.763704171241987 6.426364859315789 37.41058707237244 0.38346097449716793 0.15874773 3.1226834121047795 -3.1238202845030507 -14.836649971831108 15.704011762601946 89.41647410392761 0.3747148690404363 0.16908318 2.9357739536111946 -3.1285763086103877 -4.740980574209656 17.391244649656116 100.17297267913818 0.24191241144507677 0.1552527 3.089390663590556 -3.132399683939763 -1.449803166644056 14.088074385854439 81.34998083114624 0.3263110486716703 0.16050431 0.014465968747102775 -3.104124067472764 9.129588414389024 17.97629430408202 102.60058641433716 0.46839783368860793 0.16339517 3.098302117658792 -3.1271951237046203 -0.9778642698035971 13.648321034626134 73.1896162033081 0.3750109359085794 0.15647061 3.1386529081017844 -3.1303356179320296 -4.7856260382467 6.6156320274156 32.94577598571777 0.5238909070640363 0.14048317 -0.24876556313756545 -3.100702790664979 12.596809601093018 9.759914875044508 48.114508390426636 0.2461907039047042 0.1611053 -0.03235441917494406 -3.105365080880471 12.497402355531992 9.728575870851817 44.339096546173096 0.32745167920024515 0.15373254 -3.139386394147092 -3.136948624747344 -5.147988984667106 4.057187976400875 14.989019930362701 0.322125647852636 0.15883996 -0.4228340517200641 -3.106447460251399 8.91500302436139 4.153221529166273 12.182168662548065 0.2660088087309509 0.16074565 0.009436012537512794 -3.087846679734536 4.681296311650302 3.8486691584141095 10.018734633922577 0.2918771006721385
ID_d024ac603,0.13835378 3.0911392340453796 -3.101709848391362 -22.70404285507367 8.805076264302187 44.52444016933441 0.20154310088538474 0.14329165 0.037787310508497575 -3.099439753341027 21.85957966850862 12.716804744915136 61.121249198913574 0.33997286088150014 0.1380469 0.0695735305441174 -3.108422750728675 10.329828144612753 22.520061888998843 104.7078013420105 0.26699399599869045 0.1599375 0.16928093709314462 -3.1024462600522718 13.063777113410062 20.739130077744495 98.18786382675171 0.3625665656685672 0.15737943 0.0006221083808064885 -3.101236878084489 8.602214717195332 18.757480169965053 86.53697967529297 0.37647503181607267 0.15599902 0.024824203028488288 -3.0988834892683705 16.568558686575944 15.958822094357053 73.06675910949707 0.3974855412557055 0.15987885 -0.020849529005565297 -3.10423897405202 20.08893628331978 16.052111833970734 73.91666173934937 0.36242173318612275 0.13763788 0.016291438202999952 -3.102151146280118 16.48445321401018 10.479617973928477 47.78168797492981 0.22688942484670252 0.14304857 -0.43223874795033684 -3.1098142770403108 20.62542021484769 7.542690849717913 34.89840626716614 0.21380452149005344 0.13662118 -0.2639351486264482 -3.112093335139104 22.254550858626626 7.784822247482584 36.5134060382843 0.20899002551048118 0.15273747 0.09391951974673021 -3.1111285408311566 28.327054318374838 8.801106796061662 41.2777304649353 0.4113424409560675 0.15211153 -0.022057162788248673 -3.1046179329329213 17.674640267978123 8.220366388587323 36.36969327926636 0.35913127184605054 0.154129 0.009797653756870075 -3.097140224772044 6.990296714460889 9.642735833525071 39.3584668636322 0.42415328318527556 0.15256166 0.007964182564152024 -3.0976906103366098 3.0825332551101936 8.72158854999677 34.526240825653076 0.44954629286504166 0.13977273 0.07572024291884648 -3.1038345267348966 -3.079380525600588 7.771368942159599 29.49785590171814 0.3010755312460228 0.1549548 0.27609422506540254 -3.092029960947581 -5.643994918733009 8.426251393362802 30.68937659263611 0.22174172852014196
ID_11705552d,0.15571974 0.024158833367679884 -3.0912204032116612 -12.11303299709474 10.972881617263921 58.99534821510315 0.46095325345228305 0.1562496 0.025212493268577548 -3.0982008707993707 -4.864594572880275 15.802232729453719 86.99911236763 0.33275701414670156 0.15969613 0.006102335385996351 -3.1023561862581452 -3.1250148948396332 19.237193703211197 103.21112871170044 0.2675385639986679 0.15261446 0.010981886828078187 -3.0968519394570073 -9.518232443654199 6.97295516732153 35.34460961818695 0.4981819576894347 0.15530927 0.021313427912760353 -3.096924664574214 -9.183485969695212 7.563214004067746 39.14809226989746 0.472190432734993 0.13437335 0.026728635749025818 -3.092330454038926 -5.977739283676121 7.074052780888939 35.79087853431702 0.24783652153031566 0.16305149 0.08196700060467305 -3.086834794031926 -7.253927632966175 10.72726679587946 53.97077798843384 0.42158967692780497 0.14007297 -0.013440599119842895 -3.0960572083764752 -3.5480764487227137 8.166033029584256 42.243897914886475 0.3248601127029532 0.16742402 0.01546318419071835 -3.09230304335291 -6.452729442949269 7.918375206304994 38.368529081344604 0.3922482622482426 0.15552953 0.021478440969722127 -3.0911676493757447 -13.633200311247052 4.237957363967043 19.773784279823303 0.425475427227419 0.14999478 -0.006672536177069214 -3.0981658716970166 -1.7818574629180797 5.908805504455252 27.436837553977966 0.5280607797465977 0.15964445 0.017118246933728508 -3.0916571264439305 5.355453838600507 7.512239027452796 32.90170431137085 0.540427425979597
ID_7826c7275,0.12794363 3.1287345825995105 -3.112543547647544 -27.488483652266623 7.358913605728514 42.27045774459839 0.20344617892565794 0.14083713 3.13091228961273 -3.117061898233839 -29.10895677372171 8.510516826446462 47.9072630405426 0.3694498889968991 0.15124777 3.1329642946216745 -3.118567945557185 -24.91387894780382 8.159304792181615 45.920681953430176 0.3759606458507068 0.15591331 3.077884287485273 -3.119348410638519 -26.610625082363303 9.257100822643407 52.08970904350281 0.25378056627083234 0.14917324 3.107443731744833 -3.1145034228735646 -21.124501680186167 8.241638278270447 46.606481075286865 0.28105277391847755 0.14418867 2.9681430973114518 -3.123765966045209 -25.418644660686926 11.364186753722711 63.04472088813782 0.19292084259729356 0.15346588 -3.1091814707741716 -3.125066217156597 -29.24922639370565 8.257065834947497 44.96288299560547 0.434930767130535 0.15572849 0.008526170820223071 -3.0993388911061963 -9.905154593404747 18.96720515193243 99.9851405620575 0.38826653593320376 0.1640296 0.04945244402359179 -3.103562010573693 4.790935261903794 19.861903131633955 107.81623125076294 0.21362674849020535 0.15617673 0.029231651117518513 -3.1020681877904615 6.784109952788867 18.204234544074904 97.40058183670044 0.21679134539051736 0.15059994 -3.108263466131611 -3.125022245692559 -8.580079595742365 4.437526549355544 22.833147644996643 0.42436729818176244 0.1646784 0.07760927533972271 -3.093744872259446 8.689464886213983 15.219346257910459 76.08319520950317 0.23263762493867637 0.15928528 0.03656611071918176 -3.09775364597375 9.131435386097984 14.258914573459629 71.54548168182373 0.286840383323376 0.16760993 -0.03777886732732531 -3.0952972417050084 16.785381232527847 12.635941217232045 63.762861490249634 0.188095587249353 0.16388108 -0.5772159567461336 -3.108020434277602 19.612861045157658 13.758275212959417 69.73402500152588 0.2850229140046806 0.15744458 -1.6087808933055459 -3.1183575989031276 19.96110621705174 13.368229304371548 67.29628443717957 0.2875263401036514 0.15728796 -0.7829405560515059 -3.1163085644417485 21.405022050159697 13.136253836529011 68.71508955955505 0.21727425835797737 0.15985344 -0.3063102689369 -3.12136457872624 23.706534523055506 13.885036117623917 70.51457166671753 0.30681221512751095 0.15358986 -1.5438662940789616 -3.1232390125566205 22.285708951395662 12.663478465791204 65.37358164787292 0.35098933911589736 0.14931528 -1.5532404947860867 -3.1241146755688867 22.144289610080982 12.198782369315776 61.248111724853516 0.36669177982340356 0.14486042 -1.821990829873146 -3.1384526697271546 22.20065306675942 11.38809353323377 57.55911469459534 0.23370582770163914 0.16740501 0.05492320626796495 -3.092296788590499 11.099808293838175 14.687299851649117 70.71458697319031 0.25584226911862995 0.16215089 0.06769149575883761 -3.0884232987933835 11.079357205507772 12.79380068730433 62.34747767448425 0.2122050871697981 0.15985188 0.03758563840899988 -3.0899352711909494 10.980963346193573 9.235914051560727 43.61583888530731 0.5246261215353295 0.15833975 0.03942343059791487 -3.090905910479375 11.966767743435739 8.545168973166836 37.671902775764465 0.52499216214348 0.16256027 0.029300510548053445 -3.088620601343461 11.851650977182711 7.334592938451138 31.66232407093048 0.5415569829108483 0.16948998 -0.013507827988049899 -3.095532963173934 14.633751770620371 7.928511024596247 31.0552716255188 0.36090287154694917 0.16706124 0.029011140961634308 -3.0843533371859273 13.882188068524814 6.406379584901286 23.633848130702972 0.4445081967082813
ID_55ca04d37,0.15335655 -3.136914484667202 -3.117666648822375 -23.944819520193874 10.292657276097858 40.85540771484375 0.45242022693906775 0.1495113 -3.1299763998759977 -3.110379509749361 -28.1099664696236 13.884922975577325 53.70347499847412 0.29025738718636274 0.1353907 2.6893287821170286 -3.1149907169216355 -25.45866325566774 13.042340507733439 51.182013750076294 0.24521907163303946 0.14633088 -3.1050505978302345 -3.115339497225829 -19.27495151755396 6.924413957788177 26.55540704727173 0.3542641925885177 0.15261227 -0.0041388613198248434 -3.0966525842719754 -6.109337486200642 12.813256635692872 48.19939732551575 0.46908079633051963 0.15220271 -0.006506703791711555 -3.0989814420514783 -3.159651824940853 13.732631595889533 51.30394697189331 0.44044231736934913 0.14758962 0.13055872353395298 -3.102440586435147 1.3498832291974385 17.053826537719097 63.44950199127197 0.2844431520120453 0.13991335 0.005562073953514706 -3.0958482829206666 -4.687973209592655 6.813465228264575 23.124508559703827 0.2068949528294953 0.16236402 0.01566951820658272 -3.094072053330489 -7.0356264966252136 6.221859538410024 20.31291425228119 0.39025256228899197 0.15757681 0.003261105225862597 -3.0897870381646833 13.146788941518283 7.32544326171668 21.817760169506073 0.379973668301957
ID_8bfe04325,0.15895537 3.1398604665587095 -3.131751988204666 -4.557801133791037 10.935230058480846 61.210715770721436 0.5195192194399316 0.15748514 3.14150185770261 -3.1344934069835624 -9.304432943006216 7.922941446318312 42.99752712249756 0.5599125590504577 0.16943598 3.1190033662656433 -3.1246672069006642 -8.734679021627649 8.553555139058592 45.62324285507202 0.2714984098363075 0.15594265 3.136320035153154 -3.127716126041957 -5.013200692753925 7.453648220105475 40.44145345687866 0.5517072285903061 0.1533026 -3.098288783938942 -3.1298653689497193 -7.919619855932324 5.511602809342806 28.472158312797546 0.5406249598210009 0.16741687 0.0537804045306688 -3.0839825366907796 5.742462369698921 9.171813412776856 46.62197828292847 0.3289563764403053 0.15091121 0.026003178891628956 -3.0915070121460637 6.027567074954269 7.906721085680235 41.260480880737305 0.2705325551108855 0.15924603 -0.0038148077725209738 -3.0955412333183965 6.145104172757089 7.755939676334823 37.55889534950256 0.44372794381546105 0.14984646 -3.0811667000468836 -3.1230273955785712 -5.56973008166097 3.635546230212497 15.393203496932983 0.4077200086145752 0.15672207 -0.034475229097938175 -3.1021596064143857 0.8099304799402344 5.078339641932589 21.409744024276733 0.34012571818880205 0.14343339 0.0007435418693252278 -3.0889977907114705 2.3242313881083136 3.6571568602163427 13.818387687206268 0.333662622964539 0.15153348 -3.1360476789417326 -3.1315852889143905 -3.4874808947194187 3.1537599567780643 9.58150029182434 0.2795028754589739
ID_438fa8add,0.15381236 -0.007771596427133897 -3.105675710486718 6.012078369878563 21.678994223932566 122.91792631149292 0.3052686984996483 0.16733505 2.7476978520396766 -3.1212731172614774 -2.8231703315921894 12.675080020369705 66.7998194694519 0.2052145072520261 0.15600532 0.5658337253318118 -3.09113751177723 -13.304115557306265 9.49923939566748 49.4268536567688 0.23400793850935808 0.1564811 0.021083105030953918 -3.096919598179408 -11.839684820789984 9.145419468711008 46.298712491989136 0.3951355872046207 0.15477896 0.1431329672440777 -3.088617129372903 -12.689919426374981 7.966739305324858 39.574915170669556 0.42350784886732484 0.15391713 -0.03905163636989524 -3.1013683286779603 -12.847379708773461 8.537830382818655 41.73243045806885 0.2480904805697836 0.15358211 3.0151311349043133 -3.102748630689927 -2.567332760519807 5.303818836344503 25.025931000709534 0.3653823328319491 0.14357382 -0.7095351724861945 -3.102185832458087 -11.776267176057177 4.560028742688564 19.377215206623077 0.28091363047653134
ID_72cc09477,0.12975225 0.013514093908138883 -3.0833537076883992 -12.144479124005452 7.935849924537061 46.371740102767944 0.2635488140094758 0.15546805 0.027770895006815698 -3.0926111695640763 -9.69292393774564 9.688912168351052 57.216644287109375 0.4750368611060161 0.13270092 0.024197506524595364 -3.0919758585565766 -7.1918772606594965 9.584773168173669 56.496548652648926 0.22805081630457116 0.15121657 0.009819419187445014 -3.0996118170493325 0.16426886549329234 16.025957301464913 94.18244361877441 0.31447344211596345 0.13930683 0.019154167486548586 -3.096234845119067 -8.084534222517577 6.128135339736353 35.103195905685425 0.33193528063552846 0.1538906 0.019535293612759946 -3.096650594966956 -8.078695997389914 7.013003480143406 40.14787673950195 0.4221400111968699 0.14976734 0.02037190304449596 -3.087314052628823 -4.623005359912169 10.472046693925883 57.88000822067261 0.28014439815932957 0.12790315 0.02711217017907285 -3.093210684257098 -2.1978659329739827 8.565766820846331 49.19465780258179 0.202468908624449 0.16006424 -0.010566625082093096 -3.104064906137534 5.741722746786186 18.53780858264381 102.5960922241211 0.28910592855107015 0.15776964 0.010230622314287969 -3.095172459381171 -4.973986153195931 6.538809810328217 35.60941815376282 0.4895144821127753 0.15588884 0.028967942394745844 -3.0883265381031713 -2.082431604923476 7.374893473870163 39.453765749931335 0.24788104841474007 0.15560381 0.10977148280472834 -3.09296544467146 -12.693013126964187 3.4831048809421152 17.94385015964508 0.24516378752585533 0.14613184 -0.0011127389715765352 -3.094971129792281 -14.340506415066859 4.155754838519947 21.01914882659912 0.3180251056329431 0.13517913 -0.015552969972040332 -3.0967317206137857 -0.2287364373336203 5.48396902615458 27.90762186050415 0.31270527717889607 0.15821409 0.02252191466974891 -3.0934620221429547 7.115114294493666 6.650725222047625 32.25067853927612 0.513569782588326
ID_51d7f24a3,0.16143966 2.7869388795151098 -3.118580078827687 -25.807216655057537 15.929923579553904 96.11425995826721 0.2843966129828425 0.15480164 0.020182410682006692 -3.0973360558324536 -7.378678647496258 10.184793393422531 55.31666278839111 0.48434838961791216 0.14057614 -0.0015603659106925712 -3.090774031477519 -4.605445997240524 10.573931494889987 57.7591598033905 0.25657824065906343 0.15279563 -3.079066291448379 -3.1244025604152164 -11.561225465833846 7.102549821166363 35.975581407547 0.4776821362847713 0.16081184 0.03190213831263886 -3.090469693886586 -2.8693895688338276 7.359498739270535 35.4317843914032 0.48817847554332106 0.15330522 0.029608976761279333 -3.0878409427874765 5.026628251548695 5.475777452830416 21.386025846004486 0.44869111823929847 0.16378951 0.007314623128487023 -3.0842182358079633 5.969501454764263 4.202449221206939 12.271524220705032 0.3056479635184512 0.1571893 -0.016379238221282993 -3.097092444198676 5.011483864473078 3.3616029454610246 9.881240874528885 0.22490719765083925
ID_60153d9e2,0.15945682 0.4471132787559467 -3.096629252778836 8.421619557985956 12.65987183132529 75.29758810997009 0.21304455376394607 0.15410188 0.08077488004639509 -3.1024858263605317 8.111109459723671 10.84335886906474 65.1362419128418 0.40301669861388256 0.14760055 1.6558565307279185 -3.1085491088503083 19.53292207284671 8.854861268935931 50.76907277107239 0.23808978865244362 0.15465578 1.6196312142593106 -3.11091246095533 31.522207513596253 10.570573518214953 60.113734006881714 0.3598437324123466 0.15703121 1.273440836484708 -3.104713587211915 -8.530029126912918 7.658714538135893 41.139185428619385 0.3624953724475864 0.13940395 0.13282521980435552 -3.103531750040599 -6.183615724549899 7.777423834118311 41.74730181694031 0.3604892999635884 0.15271054 -0.2533346684575057 -3.102506434666463 -3.8949221368033267 9.248100703263962 49.47250485420227 0.3899293041730614 0.16010979 0.024109867514403242 -3.095349868881055 -0.32409567900048036 8.265455764241079 44.616252183914185 0.44492552227754806 0.14693339 1.5930076078104705 -3.096339812623807 -9.869972169508527 6.556191991372043 34.06548500061035 0.2512139480357829 0.15328367 2.6969814231248055 -3.1220229902588805 8.563508266644035 5.003241677954022 24.516019225120544 0.43734670122782915 0.15026589 -2.0155927318603255 -3.109022108959504 -7.630047228565578 4.115479845238059 17.834162712097168 0.20815450952619993 0.17387873 -0.31194794061469905 -3.0893286262922963 10.656980278578203 3.6870810308566746 15.83639532327652 0.2359045572568437 0.14910436 -0.9666209829876434 -3.1007459742301187 -7.425058076262019 5.4799535907142225 21.31303995847702 0.1977662427212775 0.14634903 1.233081585967692 -3.1078544316166123 -8.884492088737613 3.5637858579808253 13.213877379894257 0.24186798044782698 0.13858625 0.008408913312913645 -3.0989116450124463 -5.926619717005498 3.549491833188294 12.204471230506897 0.300822647994159
ID_fbb0d8d56,0.13288663 0.03199359860094967 -3.082702389108487 -23.48751591125405 8.50613660674231 55.64167499542236 0.4520909415151623 0.14623728 0.016823720591695308 -3.089313184964009 -26.9607476461752 11.97396402922797 74.1914451122284 0.4109150887978597 0.1409027 0.011205329595526952 -3.0944529866152486 -22.401337684514505 12.510107059969297 77.85370945930481 0.4635786395483608 0.15062481 0.009970566069463544 -3.0945561585300645 -15.504378293462345 10.458614241744346 64.92498517036438 0.4460619250516074 0.14121962 -0.0498654695547199 -3.0961192307346543 -15.417404736460972 11.251663997975228 71.10459804534912 0.184685023456028 0.13503364 0.007648305230244897 -3.094364294903823 -17.97437614237924 7.530936072875427 45.65355181694031 0.5175656471142361 0.15726867 0.012289705115981146 -3.0983446670048913 -2.073719120654762 16.498635545578836 96.89415097236633 0.37381314128894244 0.13832723 0.01704053098087811 -3.0951231216364583 -3.519058625207553 7.680592397390138 44.199442863464355 0.32443837900551603 0.15513685 -0.034880657933474744 -3.1054548156731805 -1.45144200456379 9.390386775341867 52.01679468154907 0.3642842331467243 0.15451834 0.0021993429803372887 -3.09669445653493 -3.1563721371618527 7.62449923686064 40.923455357551575 0.3561745935740791
