train_loss,val_loss,lr,mask_val_loss,regr_val_loss
2.9722788,-1.0,0.001,-1.0,-1.0
1.9163616,-1.0,0.001,-1.0,-1.0
3.340974,-1.0,0.001,-1.0,-1.0
3.034556,-1.0,0.001,-1.0,-1.0
1.8141947,-1.0,0.001,-1.0,-1.0
2.2779572,-1.0,0.001,-1.0,-1.0
2.006024,-1.0,0.001,-1.0,-1.0
1.521488,-1.0,0.001,-1.0,-1.0
2.4654155,-1.0,0.001,-1.0,-1.0
2.430027,-1.0,0.001,-1.0,-1.0
2.2654493,-1.0,0.001,-1.0,-1.0
2.8993664,-1.0,0.001,-1.0,-1.0
2.2900288,-1.0,0.001,-1.0,-1.0
3.1958523,-1.0,0.001,-1.0,-1.0
2.3208973,-1.0,0.001,-1.0,-1.0
1.5568055,-1.0,0.001,-1.0,-1.0
3.0459638,-1.0,0.001,-1.0,-1.0
2.4865305,-1.0,0.001,-1.0,-1.0
1.3139207,-1.0,0.001,-1.0,-1.0
3.4372475,-1.0,0.001,-1.0,-1.0
2.2190886,-1.0,0.001,-1.0,-1.0
1.5650883,-1.0,0.001,-1.0,-1.0
2.8917923,-1.0,0.001,-1.0,-1.0
2.6954644,-1.0,0.001,-1.0,-1.0
1.3383847,-1.0,0.001,-1.0,-1.0
2.09769,-1.0,0.001,-1.0,-1.0
2.0546436,-1.0,0.001,-1.0,-1.0
2.032936,-1.0,0.001,-1.0,-1.0
2.9738617,-1.0,0.001,-1.0,-1.0
1.567289,-1.0,0.001,-1.0,-1.0
3.545082,-1.0,0.001,-1.0,-1.0
3.1594217,-1.0,0.001,-1.0,-1.0
1.8634043,-1.0,0.001,-1.0,-1.0
1.7997185,-1.0,0.001,-1.0,-1.0
2.0946596,-1.0,0.001,-1.0,-1.0
2.7847493,-1.0,0.001,-1.0,-1.0
1.1969484,-1.0,0.001,-1.0,-1.0
1.8755903,-1.0,0.001,-1.0,-1.0
4.154547,-1.0,0.001,-1.0,-1.0
1.3775795,-1.0,0.001,-1.0,-1.0
3.4730833,-1.0,0.001,-1.0,-1.0
3.4586806,-1.0,0.001,-1.0,-1.0
2.7778525,-1.0,0.001,-1.0,-1.0
1.6507933,-1.0,0.001,-1.0,-1.0
1.4161057,-1.0,0.001,-1.0,-1.0
3.3037207,-1.0,0.001,-1.0,-1.0
3.436605,-1.0,0.001,-1.0,-1.0
3.252419,-1.0,0.001,-1.0,-1.0
1.7796673,-1.0,0.001,-1.0,-1.0
2.0099328,-1.0,0.001,-1.0,-1.0
1.4245327,-1.0,0.001,-1.0,-1.0
2.9783888,-1.0,0.001,-1.0,-1.0
2.4059334,-1.0,0.001,-1.0,-1.0
2.3507395,-1.0,0.001,-1.0,-1.0
2.8079078,-1.0,0.001,-1.0,-1.0
1.3904326,-1.0,0.001,-1.0,-1.0
2.8038936,-1.0,0.001,-1.0,-1.0
2.1207461,-1.0,0.001,-1.0,-1.0
2.1194782,-1.0,0.001,-1.0,-1.0
3.0669868,-1.0,0.001,-1.0,-1.0
1.9744737,-1.0,0.001,-1.0,-1.0
2.8999214,-1.0,0.001,-1.0,-1.0
2.7030263,-1.0,0.001,-1.0,-1.0
2.7843935,-1.0,0.001,-1.0,-1.0
2.5253077,-1.0,0.001,-1.0,-1.0
2.835284,-1.0,0.001,-1.0,-1.0
2.3181136,-1.0,0.001,-1.0,-1.0
2.8349285,-1.0,0.001,-1.0,-1.0
2.1046853,-1.0,0.001,-1.0,-1.0
1.4976816,-1.0,0.001,-1.0,-1.0
1.9635094,-1.0,0.001,-1.0,-1.0
3.240272,-1.0,0.001,-1.0,-1.0
1.7294259,-1.0,0.001,-1.0,-1.0
1.6477544,-1.0,0.001,-1.0,-1.0
2.4387693,-1.0,0.001,-1.0,-1.0
1.2313465,-1.0,0.001,-1.0,-1.0
2.6127124,-1.0,0.001,-1.0,-1.0
1.795498,-1.0,0.001,-1.0,-1.0
2.1575286,-1.0,0.001,-1.0,-1.0
1.5343517,-1.0,0.001,-1.0,-1.0
4.0406895,-1.0,0.001,-1.0,-1.0
1.9885955,-1.0,0.001,-1.0,-1.0
1.9829986,-1.0,0.001,-1.0,-1.0
3.461911,-1.0,0.001,-1.0,-1.0
3.1898942,-1.0,0.001,-1.0,-1.0
2.878004,-1.0,0.001,-1.0,-1.0
1.4624667,-1.0,0.001,-1.0,-1.0
2.7921188,-1.0,0.001,-1.0,-1.0
1.0289433,-1.0,0.001,-1.0,-1.0
4.4950237,-1.0,0.001,-1.0,-1.0
2.559974,-1.0,0.001,-1.0,-1.0
2.512718,-1.0,0.001,-1.0,-1.0
3.8367999,-1.0,0.001,-1.0,-1.0
1.5619463,-1.0,0.001,-1.0,-1.0
1.8921716,-1.0,0.001,-1.0,-1.0
1.2584012,-1.0,0.001,-1.0,-1.0
2.1994703,-1.0,0.001,-1.0,-1.0
1.3421658,-1.0,0.001,-1.0,-1.0
1.9820384,-1.0,0.001,-1.0,-1.0
2.033024,-1.0,0.001,-1.0,-1.0
1.5515871,-1.0,0.001,-1.0,-1.0
1.3333354,-1.0,0.001,-1.0,-1.0
2.6656573,-1.0,0.001,-1.0,-1.0
2.6203969,-1.0,0.001,-1.0,-1.0
6.90905,-1.0,0.001,-1.0,-1.0
2.089037,-1.0,0.001,-1.0,-1.0
2.8227787,-1.0,0.001,-1.0,-1.0
2.2334645,-1.0,0.001,-1.0,-1.0
2.648182,-1.0,0.001,-1.0,-1.0
1.6026573,-1.0,0.001,-1.0,-1.0
2.3353195,-1.0,0.001,-1.0,-1.0
1.621984,-1.0,0.001,-1.0,-1.0
2.3952003,-1.0,0.001,-1.0,-1.0
3.665904,-1.0,0.001,-1.0,-1.0
1.4061509,-1.0,0.001,-1.0,-1.0
2.028914,-1.0,0.001,-1.0,-1.0
4.353143,-1.0,0.001,-1.0,-1.0
1.2119741,-1.0,0.001,-1.0,-1.0
3.1748948,-1.0,0.001,-1.0,-1.0
2.27452,-1.0,0.001,-1.0,-1.0
2.058537,-1.0,0.001,-1.0,-1.0
2.7328322,-1.0,0.001,-1.0,-1.0
1.8776231,-1.0,0.001,-1.0,-1.0
1.5420916,-1.0,0.001,-1.0,-1.0
3.2134583,-1.0,0.001,-1.0,-1.0
2.2328706,-1.0,0.001,-1.0,-1.0
2.4471996,-1.0,0.001,-1.0,-1.0
4.610058,-1.0,0.001,-1.0,-1.0
3.4515424,-1.0,0.001,-1.0,-1.0
2.0315661,-1.0,0.001,-1.0,-1.0
1.840179,-1.0,0.001,-1.0,-1.0
1.93206,-1.0,0.001,-1.0,-1.0
2.1850915,-1.0,0.001,-1.0,-1.0
2.9715464,-1.0,0.001,-1.0,-1.0
3.2179737,-1.0,0.001,-1.0,-1.0
1.6873647,-1.0,0.001,-1.0,-1.0
1.9560618,-1.0,0.001,-1.0,-1.0
5.412,-1.0,0.001,-1.0,-1.0
1.8243701,-1.0,0.001,-1.0,-1.0
2.9326475,-1.0,0.001,-1.0,-1.0
3.1006684,-1.0,0.001,-1.0,-1.0
2.5891955,-1.0,0.001,-1.0,-1.0
3.764965,-1.0,0.001,-1.0,-1.0
2.5281732,-1.0,0.001,-1.0,-1.0
3.6547027,-1.0,0.001,-1.0,-1.0
2.6585736,-1.0,0.001,-1.0,-1.0
2.7822585,-1.0,0.001,-1.0,-1.0
1.7324411,-1.0,0.001,-1.0,-1.0
3.0739336,-1.0,0.001,-1.0,-1.0
1.8591846,-1.0,0.001,-1.0,-1.0
4.7241235,-1.0,0.001,-1.0,-1.0
1.3270919,-1.0,0.001,-1.0,-1.0
1.441925,-1.0,0.001,-1.0,-1.0
2.619837,-1.0,0.001,-1.0,-1.0
2.818108,-1.0,0.001,-1.0,-1.0
2.649737,-1.0,0.001,-1.0,-1.0
2.153742,-1.0,0.001,-1.0,-1.0
4.1631327,-1.0,0.001,-1.0,-1.0
3.6124048,-1.0,0.001,-1.0,-1.0
2.5113943,-1.0,0.001,-1.0,-1.0
4.503701,-1.0,0.001,-1.0,-1.0
2.7594697,-1.0,0.001,-1.0,-1.0
2.782584,-1.0,0.001,-1.0,-1.0
3.814621,-1.0,0.001,-1.0,-1.0
1.904659,-1.0,0.001,-1.0,-1.0
2.8126664,-1.0,0.001,-1.0,-1.0
5.599283,-1.0,0.001,-1.0,-1.0
2.4027696,-1.0,0.001,-1.0,-1.0
2.2457142,-1.0,0.001,-1.0,-1.0
2.8773246,-1.0,0.001,-1.0,-1.0
2.8038287,-1.0,0.001,-1.0,-1.0
3.1021652,-1.0,0.001,-1.0,-1.0
4.430598,-1.0,0.001,-1.0,-1.0
2.4091237,-1.0,0.001,-1.0,-1.0
2.3475616,-1.0,0.001,-1.0,-1.0
2.4799342,-1.0,0.001,-1.0,-1.0
2.1643105,-1.0,0.001,-1.0,-1.0
2.4550016,-1.0,0.001,-1.0,-1.0
3.5041494,-1.0,0.001,-1.0,-1.0
3.0982482,-1.0,0.001,-1.0,-1.0
2.2777438,-1.0,0.001,-1.0,-1.0
1.329735,-1.0,0.001,-1.0,-1.0
3.3401315,-1.0,0.001,-1.0,-1.0
2.7011871,-1.0,0.001,-1.0,-1.0
4.395772,-1.0,0.001,-1.0,-1.0
3.0516374,-1.0,0.001,-1.0,-1.0
2.9498706,-1.0,0.001,-1.0,-1.0
3.390658,-1.0,0.001,-1.0,-1.0
4.066093,-1.0,0.001,-1.0,-1.0
1.8115301,-1.0,0.001,-1.0,-1.0
3.7986128,-1.0,0.001,-1.0,-1.0
2.7995048,-1.0,0.001,-1.0,-1.0
3.5337634,-1.0,0.001,-1.0,-1.0
2.3722007,-1.0,0.001,-1.0,-1.0
1.5855334,-1.0,0.001,-1.0,-1.0
3.2924356,-1.0,0.001,-1.0,-1.0
2.1271615,-1.0,0.001,-1.0,-1.0
1.4988472,-1.0,0.001,-1.0,-1.0
3.678252,-1.0,0.001,-1.0,-1.0
3.9489756,-1.0,0.001,-1.0,-1.0
2.5000298,-1.0,0.001,-1.0,-1.0
3.0691502,-1.0,0.001,-1.0,-1.0
1.6079024,-1.0,0.001,-1.0,-1.0
2.129386,-1.0,0.001,-1.0,-1.0
1.7994517,-1.0,0.001,-1.0,-1.0
2.9430711,-1.0,0.001,-1.0,-1.0
2.408556,-1.0,0.001,-1.0,-1.0
1.537535,-1.0,0.001,-1.0,-1.0
3.188607,-1.0,0.001,-1.0,-1.0
3.1189501,-1.0,0.001,-1.0,-1.0
2.7722368,-1.0,0.001,-1.0,-1.0
0.92287123,-1.0,0.001,-1.0,-1.0
2.4909291,-1.0,0.001,-1.0,-1.0
2.7389965,-1.0,0.001,-1.0,-1.0
2.222723,-1.0,0.001,-1.0,-1.0
3.3679624,-1.0,0.001,-1.0,-1.0
2.5176392,-1.0,0.001,-1.0,-1.0
1.9247224,-1.0,0.001,-1.0,-1.0
2.8942866,-1.0,0.001,-1.0,-1.0
0.9606683,-1.0,0.001,-1.0,-1.0
2.0160334,-1.0,0.001,-1.0,-1.0
3.5583997,-1.0,0.001,-1.0,-1.0
1.8916742,-1.0,0.001,-1.0,-1.0
1.6608511,-1.0,0.001,-1.0,-1.0
3.429987,-1.0,0.001,-1.0,-1.0
2.45407,-1.0,0.001,-1.0,-1.0
1.9158745,-1.0,0.001,-1.0,-1.0
3.0618396,-1.0,0.001,-1.0,-1.0
2.01499,-1.0,0.001,-1.0,-1.0
1.9972007,-1.0,0.001,-1.0,-1.0
1.2609609,-1.0,0.001,-1.0,-1.0
2.2344434,-1.0,0.001,-1.0,-1.0
1.92958,-1.0,0.001,-1.0,-1.0
1.5347824,-1.0,0.001,-1.0,-1.0
1.6847627,-1.0,0.001,-1.0,-1.0
3.439715,-1.0,0.001,-1.0,-1.0
3.8191452,-1.0,0.001,-1.0,-1.0
2.270771,-1.0,0.001,-1.0,-1.0
2.5500987,-1.0,0.001,-1.0,-1.0
2.4578507,-1.0,0.001,-1.0,-1.0
1.6671811,-1.0,0.001,-1.0,-1.0
1.7974211,-1.0,0.001,-1.0,-1.0
2.1834013,-1.0,0.001,-1.0,-1.0
1.8314943,-1.0,0.001,-1.0,-1.0
4.8374014,-1.0,0.001,-1.0,-1.0
3.4205806,-1.0,0.001,-1.0,-1.0
2.2585087,-1.0,0.001,-1.0,-1.0
10.511409,-1.0,0.001,-1.0,-1.0
4.003535,-1.0,0.001,-1.0,-1.0
2.393422,-1.0,0.001,-1.0,-1.0
2.124755,-1.0,0.001,-1.0,-1.0
3.6844568,-1.0,0.001,-1.0,-1.0
3.6435912,-1.0,0.001,-1.0,-1.0
1.8416039,-1.0,0.001,-1.0,-1.0
2.3015625,-1.0,0.001,-1.0,-1.0
2.8651474,-1.0,0.001,-1.0,-1.0
2.3229685,-1.0,0.001,-1.0,-1.0
1.9073873,-1.0,0.001,-1.0,-1.0
3.1243596,-1.0,0.001,-1.0,-1.0
1.5894656,-1.0,0.001,-1.0,-1.0
2.6541114,-1.0,0.001,-1.0,-1.0
2.2655046,-1.0,0.001,-1.0,-1.0
2.7009988,-1.0,0.001,-1.0,-1.0
3.4019008,-1.0,0.001,-1.0,-1.0
2.8668423,-1.0,0.001,-1.0,-1.0
2.2525523,-1.0,0.001,-1.0,-1.0
1.7569556,-1.0,0.001,-1.0,-1.0
1.4423605,-1.0,0.001,-1.0,-1.0
4.143076,-1.0,0.001,-1.0,-1.0
1.2000667,-1.0,0.001,-1.0,-1.0
2.1774297,-1.0,0.001,-1.0,-1.0
4.0806127,-1.0,0.001,-1.0,-1.0
2.4224179,-1.0,0.001,-1.0,-1.0
1.954495,-1.0,0.001,-1.0,-1.0
2.681321,-1.0,0.001,-1.0,-1.0
2.3763804,-1.0,0.001,-1.0,-1.0
3.262061,-1.0,0.001,-1.0,-1.0
2.544594,-1.0,0.001,-1.0,-1.0
4.938248,-1.0,0.001,-1.0,-1.0
2.363014,-1.0,0.001,-1.0,-1.0
4.2332735,-1.0,0.001,-1.0,-1.0
1.9869783,-1.0,0.001,-1.0,-1.0
1.3410499,-1.0,0.001,-1.0,-1.0
2.3451335,-1.0,0.001,-1.0,-1.0
1.9420915,-1.0,0.001,-1.0,-1.0
3.3065546,-1.0,0.001,-1.0,-1.0
2.96837,-1.0,0.001,-1.0,-1.0
1.3695757,-1.0,0.001,-1.0,-1.0
5.3191485,-1.0,0.001,-1.0,-1.0
2.5174325,-1.0,0.001,-1.0,-1.0
1.9594744,-1.0,0.001,-1.0,-1.0
3.1275568,-1.0,0.001,-1.0,-1.0
1.5494822,-1.0,0.001,-1.0,-1.0
2.6696727,-1.0,0.001,-1.0,-1.0
4.195417,-1.0,0.001,-1.0,-1.0
3.6409333,-1.0,0.001,-1.0,-1.0
1.8772426,-1.0,0.001,-1.0,-1.0
1.7358015,-1.0,0.001,-1.0,-1.0
1.7199874,-1.0,0.001,-1.0,-1.0
2.8463533,-1.0,0.001,-1.0,-1.0
3.433504,-1.0,0.001,-1.0,-1.0
1.806972,-1.0,0.001,-1.0,-1.0
3.7745733,-1.0,0.001,-1.0,-1.0
1.7963235,-1.0,0.001,-1.0,-1.0
3.661644,-1.0,0.001,-1.0,-1.0
3.2374613,-1.0,0.001,-1.0,-1.0
2.548958,-1.0,0.001,-1.0,-1.0
3.3099895,-1.0,0.001,-1.0,-1.0
1.581945,-1.0,0.001,-1.0,-1.0
2.7454705,-1.0,0.001,-1.0,-1.0
2.6908426,-1.0,0.001,-1.0,-1.0
3.6119719,-1.0,0.001,-1.0,-1.0
1.6871833,-1.0,0.001,-1.0,-1.0
2.044466,-1.0,0.001,-1.0,-1.0
1.9640162,-1.0,0.001,-1.0,-1.0
2.9632206,-1.0,0.001,-1.0,-1.0
1.9766277,-1.0,0.001,-1.0,-1.0
2.1116328,-1.0,0.001,-1.0,-1.0
3.0931487,-1.0,0.001,-1.0,-1.0
2.7004771,-1.0,0.001,-1.0,-1.0
1.4755695,-1.0,0.001,-1.0,-1.0
2.281529,-1.0,0.001,-1.0,-1.0
2.0864131,-1.0,0.001,-1.0,-1.0
3.4240806,-1.0,0.001,-1.0,-1.0
2.8485897,-1.0,0.001,-1.0,-1.0
2.1522577,-1.0,0.001,-1.0,-1.0
2.2720032,-1.0,0.001,-1.0,-1.0
4.4910197,-1.0,0.001,-1.0,-1.0
2.8274064,-1.0,0.001,-1.0,-1.0
2.17899,-1.0,0.001,-1.0,-1.0
2.4251842,-1.0,0.001,-1.0,-1.0
2.3050432,-1.0,0.001,-1.0,-1.0
2.5893312,-1.0,0.001,-1.0,-1.0
1.632528,-1.0,0.001,-1.0,-1.0
2.0556827,-1.0,0.001,-1.0,-1.0
2.4042153,-1.0,0.001,-1.0,-1.0
1.6624672,-1.0,0.001,-1.0,-1.0
1.998589,-1.0,0.001,-1.0,-1.0
2.4201417,-1.0,0.001,-1.0,-1.0
1.888214,-1.0,0.001,-1.0,-1.0
3.6002808,-1.0,0.001,-1.0,-1.0
2.5060096,-1.0,0.001,-1.0,-1.0
1.5184197,-1.0,0.001,-1.0,-1.0
2.0695333,-1.0,0.001,-1.0,-1.0
1.5938891,-1.0,0.001,-1.0,-1.0
1.5049303,-1.0,0.001,-1.0,-1.0
3.550952,-1.0,0.001,-1.0,-1.0
3.5891433,-1.0,0.001,-1.0,-1.0
1.6680961,-1.0,0.001,-1.0,-1.0
1.5537305,-1.0,0.001,-1.0,-1.0
2.2952611,-1.0,0.001,-1.0,-1.0
3.9553351,-1.0,0.001,-1.0,-1.0
2.4166272,-1.0,0.001,-1.0,-1.0
3.1333957,-1.0,0.001,-1.0,-1.0
1.3826532,-1.0,0.001,-1.0,-1.0
2.5628338,-1.0,0.001,-1.0,-1.0
2.892412,-1.0,0.001,-1.0,-1.0
3.1113214,-1.0,0.001,-1.0,-1.0
3.0356112,-1.0,0.001,-1.0,-1.0
1.5175153,-1.0,0.001,-1.0,-1.0
1.1339521,-1.0,0.001,-1.0,-1.0
1.6247388,-1.0,0.001,-1.0,-1.0
2.560482,-1.0,0.001,-1.0,-1.0
2.6595192,-1.0,0.001,-1.0,-1.0
5.1200023,-1.0,0.001,-1.0,-1.0
2.8447473,-1.0,0.001,-1.0,-1.0
3.0720382,-1.0,0.001,-1.0,-1.0
2.144443,-1.0,0.001,-1.0,-1.0
1.485833,-1.0,0.001,-1.0,-1.0
2.9493299,-1.0,0.001,-1.0,-1.0
2.159898,-1.0,0.001,-1.0,-1.0
2.56069,-1.0,0.001,-1.0,-1.0
1.8857502,-1.0,0.001,-1.0,-1.0
0.9781574,-1.0,0.001,-1.0,-1.0
2.7499237,29.22982,0.001,14.316432,0.2984904
2.2720313,-1.0,0.001,-1.0,-1.0
1.4040921,-1.0,0.001,-1.0,-1.0
3.957692,-1.0,0.001,-1.0,-1.0
2.7521114,-1.0,0.001,-1.0,-1.0
1.7096682,-1.0,0.001,-1.0,-1.0
2.095867,-1.0,0.001,-1.0,-1.0
3.0571756,-1.0,0.001,-1.0,-1.0
1.6984107,-1.0,0.001,-1.0,-1.0
1.5138463,-1.0,0.001,-1.0,-1.0
1.7408623,-1.0,0.001,-1.0,-1.0
1.6529512,-1.0,0.001,-1.0,-1.0
1.5284166,-1.0,0.001,-1.0,-1.0
5.2936773,-1.0,0.001,-1.0,-1.0
1.9913063,-1.0,0.001,-1.0,-1.0
2.5399363,-1.0,0.001,-1.0,-1.0
3.1449406,-1.0,0.001,-1.0,-1.0
1.6777431,-1.0,0.001,-1.0,-1.0
2.5414004,-1.0,0.001,-1.0,-1.0
0.81460834,-1.0,0.001,-1.0,-1.0
2.368296,-1.0,0.001,-1.0,-1.0
2.772667,-1.0,0.001,-1.0,-1.0
2.2561502,-1.0,0.001,-1.0,-1.0
1.5135148,-1.0,0.001,-1.0,-1.0
2.4358885,-1.0,0.001,-1.0,-1.0
2.5501988,-1.0,0.001,-1.0,-1.0
2.4504514,-1.0,0.001,-1.0,-1.0
2.681191,-1.0,0.001,-1.0,-1.0
1.5843577,-1.0,0.001,-1.0,-1.0
2.8518937,-1.0,0.001,-1.0,-1.0
1.2904611,-1.0,0.001,-1.0,-1.0
2.5895815,-1.0,0.001,-1.0,-1.0
1.4213358,-1.0,0.001,-1.0,-1.0
6.425727,-1.0,0.001,-1.0,-1.0
1.9794464,-1.0,0.001,-1.0,-1.0
2.5178668,-1.0,0.001,-1.0,-1.0
3.0231533,-1.0,0.001,-1.0,-1.0
2.416645,-1.0,0.001,-1.0,-1.0
2.6371028,-1.0,0.001,-1.0,-1.0
1.5242306,-1.0,0.001,-1.0,-1.0
1.5349239,-1.0,0.001,-1.0,-1.0
3.5893836,-1.0,0.001,-1.0,-1.0
2.820774,-1.0,0.001,-1.0,-1.0
1.0069888,-1.0,0.001,-1.0,-1.0
2.2466674,-1.0,0.001,-1.0,-1.0
2.4737754,-1.0,0.001,-1.0,-1.0
2.1243968,-1.0,0.001,-1.0,-1.0
2.0071678,-1.0,0.001,-1.0,-1.0
0.80968696,-1.0,0.001,-1.0,-1.0
1.3273542,-1.0,0.001,-1.0,-1.0
2.0277126,-1.0,0.001,-1.0,-1.0
1.9446697,-1.0,0.001,-1.0,-1.0
2.3433633,-1.0,0.001,-1.0,-1.0
2.2714028,-1.0,0.001,-1.0,-1.0
2.1786711,-1.0,0.001,-1.0,-1.0
2.345988,-1.0,0.001,-1.0,-1.0
3.142684,-1.0,0.001,-1.0,-1.0
2.265379,-1.0,0.001,-1.0,-1.0
1.9774559,-1.0,0.001,-1.0,-1.0
2.4918842,-1.0,0.001,-1.0,-1.0
2.997911,-1.0,0.001,-1.0,-1.0
4.0520687,-1.0,0.001,-1.0,-1.0
2.378771,-1.0,0.001,-1.0,-1.0
4.3477464,-1.0,0.001,-1.0,-1.0
2.2835264,-1.0,0.001,-1.0,-1.0
2.3665824,-1.0,0.001,-1.0,-1.0
2.3887067,-1.0,0.001,-1.0,-1.0
1.9561566,-1.0,0.001,-1.0,-1.0
1.9471581,-1.0,0.001,-1.0,-1.0
6.529564,-1.0,0.001,-1.0,-1.0
1.84616,-1.0,0.001,-1.0,-1.0
1.5599163,-1.0,0.001,-1.0,-1.0
1.6367364,-1.0,0.001,-1.0,-1.0
1.5892315,-1.0,0.001,-1.0,-1.0
3.3971202,-1.0,0.001,-1.0,-1.0
1.2676957,-1.0,0.001,-1.0,-1.0
1.2368274,-1.0,0.001,-1.0,-1.0
2.4307833,-1.0,0.001,-1.0,-1.0
2.60472,-1.0,0.001,-1.0,-1.0
1.1384506,-1.0,0.001,-1.0,-1.0
3.1620147,-1.0,0.001,-1.0,-1.0
1.7382761,-1.0,0.001,-1.0,-1.0
1.5466393,-1.0,0.001,-1.0,-1.0
3.2939794,-1.0,0.001,-1.0,-1.0
1.527539,-1.0,0.001,-1.0,-1.0
2.4216585,-1.0,0.001,-1.0,-1.0
1.2636504,-1.0,0.001,-1.0,-1.0
1.3715237,-1.0,0.001,-1.0,-1.0
2.4640417,-1.0,0.001,-1.0,-1.0
2.047321,-1.0,0.001,-1.0,-1.0
2.948807,-1.0,0.001,-1.0,-1.0
2.3311472,-1.0,0.001,-1.0,-1.0
0.9845618,-1.0,0.001,-1.0,-1.0
1.902839,-1.0,0.001,-1.0,-1.0
1.3437423,-1.0,0.001,-1.0,-1.0
1.1363447,-1.0,0.001,-1.0,-1.0
3.1188073,-1.0,0.001,-1.0,-1.0
2.021967,-1.0,0.001,-1.0,-1.0
1.6637229,-1.0,0.001,-1.0,-1.0
4.044356,-1.0,0.001,-1.0,-1.0
2.8141448,-1.0,0.001,-1.0,-1.0
3.2074182,-1.0,0.001,-1.0,-1.0
2.1022935,-1.0,0.001,-1.0,-1.0
1.8458896,-1.0,0.001,-1.0,-1.0
3.279561,-1.0,0.001,-1.0,-1.0
1.8901234,-1.0,0.001,-1.0,-1.0
3.0785654,-1.0,0.001,-1.0,-1.0
1.9027292,-1.0,0.001,-1.0,-1.0
2.80603,-1.0,0.001,-1.0,-1.0
2.09057,-1.0,0.001,-1.0,-1.0
1.9373989,-1.0,0.001,-1.0,-1.0
5.2987895,-1.0,0.001,-1.0,-1.0
3.029352,-1.0,0.001,-1.0,-1.0
2.485296,-1.0,0.001,-1.0,-1.0
4.8194075,-1.0,0.001,-1.0,-1.0
1.7915946,-1.0,0.001,-1.0,-1.0
3.9738019,-1.0,0.001,-1.0,-1.0
4.9227967,-1.0,0.001,-1.0,-1.0
3.6357555,-1.0,0.001,-1.0,-1.0
3.0194645,-1.0,0.001,-1.0,-1.0
1.74475,-1.0,0.001,-1.0,-1.0
4.798291,-1.0,0.001,-1.0,-1.0
3.2577772,-1.0,0.001,-1.0,-1.0
3.0493321,-1.0,0.001,-1.0,-1.0
2.5343754,-1.0,0.001,-1.0,-1.0
1.3220843,-1.0,0.001,-1.0,-1.0
2.4724874,-1.0,0.001,-1.0,-1.0
2.2895448,-1.0,0.001,-1.0,-1.0
1.8915194,-1.0,0.001,-1.0,-1.0
2.4756188,-1.0,0.001,-1.0,-1.0
4.5086985,-1.0,0.001,-1.0,-1.0
3.240903,-1.0,0.001,-1.0,-1.0
1.2267711,-1.0,0.001,-1.0,-1.0
2.0026007,-1.0,0.001,-1.0,-1.0
1.5238891,-1.0,0.001,-1.0,-1.0
1.9814005,-1.0,0.001,-1.0,-1.0
2.261759,-1.0,0.001,-1.0,-1.0
1.9174125,-1.0,0.001,-1.0,-1.0
1.3744484,-1.0,0.001,-1.0,-1.0
1.7909443,-1.0,0.001,-1.0,-1.0
1.8569195,-1.0,0.001,-1.0,-1.0
2.8205342,-1.0,0.001,-1.0,-1.0
1.9301618,-1.0,0.001,-1.0,-1.0
3.078356,-1.0,0.001,-1.0,-1.0
2.4352942,-1.0,0.001,-1.0,-1.0
3.4110847,-1.0,0.001,-1.0,-1.0
2.0688848,-1.0,0.001,-1.0,-1.0
1.8690147,-1.0,0.001,-1.0,-1.0
3.8464158,-1.0,0.001,-1.0,-1.0
3.3316672,-1.0,0.001,-1.0,-1.0
2.1262593,-1.0,0.001,-1.0,-1.0
1.7483234,-1.0,0.001,-1.0,-1.0
4.392588,-1.0,0.001,-1.0,-1.0
1.5208262,-1.0,0.001,-1.0,-1.0
2.0776842,-1.0,0.001,-1.0,-1.0
1.9594896,-1.0,0.001,-1.0,-1.0
2.4382882,-1.0,0.001,-1.0,-1.0
2.1876884,-1.0,0.001,-1.0,-1.0
2.0608282,-1.0,0.001,-1.0,-1.0
3.465447,-1.0,0.001,-1.0,-1.0
1.7318716,-1.0,0.001,-1.0,-1.0
4.0302005,-1.0,0.001,-1.0,-1.0
4.0680757,-1.0,0.001,-1.0,-1.0
2.9354792,-1.0,0.001,-1.0,-1.0
1.7442364,-1.0,0.001,-1.0,-1.0
2.4907887,-1.0,0.001,-1.0,-1.0
3.30222,-1.0,0.001,-1.0,-1.0
2.6449904,-1.0,0.001,-1.0,-1.0
2.5891786,-1.0,0.001,-1.0,-1.0
2.2391462,-1.0,0.001,-1.0,-1.0
2.366962,-1.0,0.001,-1.0,-1.0
1.8706893,-1.0,0.001,-1.0,-1.0
1.6097434,-1.0,0.001,-1.0,-1.0
1.9293658,-1.0,0.001,-1.0,-1.0
1.7811878,-1.0,0.001,-1.0,-1.0
0.9131163,-1.0,0.001,-1.0,-1.0
2.2920816,-1.0,0.001,-1.0,-1.0
4.766229,-1.0,0.001,-1.0,-1.0
2.248601,-1.0,0.001,-1.0,-1.0
2.9762225,-1.0,0.001,-1.0,-1.0
3.6066415,-1.0,0.001,-1.0,-1.0
1.6241986,-1.0,0.001,-1.0,-1.0
1.9130777,-1.0,0.001,-1.0,-1.0
4.3192377,-1.0,0.001,-1.0,-1.0
2.043399,-1.0,0.001,-1.0,-1.0
2.6346219,-1.0,0.001,-1.0,-1.0
3.3478348,-1.0,0.001,-1.0,-1.0
2.3037803,-1.0,0.001,-1.0,-1.0
3.024033,-1.0,0.001,-1.0,-1.0
3.763959,-1.0,0.001,-1.0,-1.0
