ImageId,PredictionString
ID_6f477bd3b,0.15747447311878204 -3.1002065443153417 -3.1165475845336914 -8.636308057311526 9.043218880655301 51.256054743549534 0.754114098596688 0.1446084976196289 -3.069532506759383 -3.1022541522979736 -8.403326229143023 9.597501925011132 56.24838591393418 0.9999988119035852 0.1520853042602539 -3.0862064485261236 -3.100698947906494 -8.039365252727748 10.686556994945672 60.20068742146751 0.5332317461060074 0.12698569893836975 -3.0993890761923266 -3.1035776138305664 6.581259673961789 16.095055459784376 90.06635557053582 0.9774258968801791 0.14448107779026031 -0.1331372784630646 -3.0972259044647217 -0.6418665529204673 7.833773408422417 41.67100797532098 0.9272973896730775 0.16978560388088226 0.01254906413233877 -3.07368803024292 5.14539924096267 6.802412185083426 32.463487675089084 0.685413438150629 0.14850570261478424 0.0022451968031917506 -3.1055312156677246 5.613186799642529 6.213575327801753 29.55095141162321 0.9907842887523524 0.1550816297531128 0.00480143918872108 -3.0902209281921387 5.51902534952032 5.244467374897081 23.789484645095577 0.9850178185644789 0.15722554922103882 -3.1230270000587375 -3.1096739768981934 -7.859491715674129 3.64510002432707 15.188787102082369 0.9999409227545177 0.15345916152000427 0.03608034535467796 -3.093475818634033 6.23523456716332 4.889509236280983 19.26161348823286 0.9852221615540964 0.16011185944080353 -0.003887810137959077 -3.076231002807617 5.510958200221066 3.467371314788715 11.929245506610357 0.9896704002593626
ID_efcfaeeb5,0.1755087524652481 0.02963590013119269 -3.08310604095459 -4.56047599735524 7.54945204755016 37.05268658513339 0.9423052737366808 0.16619384288787842 -2.647851266736064 -3.097684383392334 1.8725348212456912 11.32025535418038 56.66679739955751 0.9974447076476579 0.16446691751480103 0.03208089589178703 -3.0946202278137207 -2.3795881562399397 6.869176005748768 32.128902510432376 0.9999997170162606 0.1686091125011444 -2.240980711645049 -3.095794916152954 2.5447603717675698 7.638926936588742 34.748803623584756 0.9999816882343073 0.17242583632469177 0.019721454918676842 -3.0776305198669434 -0.6261885645397564 5.464237519122601 22.46969125449102 0.9999177898713842 0.1633106917142868 0.10094086406289933 -3.0799245834350586 0.03327094343135572 3.8894711758016896 13.306690752535204 0.989681951349383 0.1500532329082489 -0.006842278907649142 -3.091024160385132 3.5665005433123547 3.7160574376292472 11.563825126953112 0.9785213283796244 0.16423986852169037 -0.05273923872876464 -3.0723323822021484 5.018166773027308 2.9053240310911943 8.593645691908618 0.9118272635409711
ID_fde5a5e2d,0.12979239225387573 -1.4823545478789741 -3.0902953147888184 17.8624319423671 4.6009969686627 23.28908148296368 0.9685601999941086 0.1499536782503128 0.8122711874130891 -3.094954490661621 9.006808972710354 4.272096412858237 20.144977424544845 0.9504147075759641
ID_abdbf06f2,0.1253615766763687 -2.9774757562617005 -3.0876781940460205 -12.849553254158801 4.166134229215735 23.52651673636785 0.9999976224850935 0.1415208876132965 -0.9489403321514012 -3.082119941711426 -15.181145628732974 7.197574899075455 39.76566195490925 0.9996788029951219 0.15301768481731415 -2.6258762646551914 -3.083643674850464 -10.731419630974768 8.49269103159143 46.6506672911181 0.9978169531745197 0.1350717395544052 -2.942047842276802 -3.0990002155303955 -5.078558351781906 9.076692512914278 47.830069168817296 0.9640268740650956
ID_0e5045516,0.16822227835655212 -2.6771992502019226 -3.0965771675109863 23.598579831151703 18.575585515038416 102.25365840389775 0.9978634057698831 0.16638603806495667 -0.06250793113237883 -3.0914525985717773 6.591926510871816 16.128248230288232 89.62341878746047 0.9999040217676125 0.14981763064861298 -0.19958950398550765 -3.0945229530334473 6.255316381868963 10.62835472654712 58.444215426952844 0.9989878557103808 0.1397954225540161 -1.4334039374227712 -3.10086727142334 48.12821988418118 43.00399610840118 237.7538948301853 0.9997820505235349 0.15643128752708435 3.0863850060600826 -3.1068592071533203 8.720124946252682 6.14804065223646 29.73829939481329 0.9629403424074228
ID_21e7babf0,0.16137558221817017 -3.128791236365631 -3.1213860511779785 -9.669660803742849 9.289274448384406 51.86315189240472 0.9999999999397495 0.17884525656700134 3.107501597421717 3.1567211151123047 -10.544128767272388 11.158853615489708 64.28360850544725 0.9997776531980481 0.139752596616745 -3.0888821626866396 -3.1114652156829834 -10.350024007282396 15.522189546799673 90.11016494726768 0.999997240367405 0.13877588510513306 3.1391523467369455 -3.1087703704833984 -3.633756562610326 11.23100258455688 64.3084671008891 0.9999999995302824 0.16594001650810242 -0.07039433504744223 -3.1029112339019775 3.011058751899134 15.475264191645268 85.95272600176219 0.996013267802913 0.13875548541545868 1.1544841595829891 -3.0888962745666504 -13.55272627067107 4.894591867960067 26.029884815255635 0.794506632981825 0.16153687238693237 -3.1291840316446575 -3.1248080730438232 -10.135999967006951 6.356879942235192 33.351936936414006 0.9999999999945446 0.15956531465053558 3.0987713211503545 -3.1218104362487793 -3.9995949868435607 8.19533541802153 42.36289273140924 0.9999999999999858 0.16958320140838623 0.006835581248239945 -3.102166175842285 0.00988403085740477 8.797339349990976 45.18245468974656 0.9977305496894038 0.16998030245304108 1.015809644070235 -3.1065728664398193 -13.401165290351644 4.611130535342593 22.54026085141809 0.9999988099031564 0.18543106317520142 -0.004219697072430658 -3.0783259868621826 6.669971815182318 9.758099693676302 48.37740372059839 0.9999583553534982 0.17770612239837646 0.03753690800480689 -3.08259916305542 6.114070591224146 7.863091080149143 38.854927762111046 0.9999999997552727
ID_0c20699ea,0.16452640295028687 -3.058324564145952 -3.1035242080688477 -16.1156032163978 13.490633006392056 81.69533346027195 0.9962098246414067 0.14355340600013733 -0.19682105148790863 -3.090510606765747 -0.7682655935390623 11.872945682282566 66.37797863221212 0.9999265205778533 0.1551390290260315 0.0399898559669779 -3.086543560028076 -5.705371496246572 5.833785052869318 28.45040693399023 0.953059248063857 0.16579067707061768 -3.100041399457363 -3.097046375274658 2.9787228547060645 7.725669443627478 36.77870654080558 0.9983003144129059 0.16531658172607422 0.03627277090067669 -3.0724120140075684 3.9963207331392554 6.260223263908279 27.850988199609965 0.9999322827882541 0.1690523624420166 -0.01940633649603216 -3.0674684047698975 4.779948174120136 5.708035160831094 24.1134845879407 0.998158795976823
ID_792e4f1cd,0.1372235268354416 -0.012861710099557685 -3.1077916622161865 12.121111755506432 13.93355361464933 78.4352780467102 0.9975064503868372 0.1510714888572693 0.013607503228808309 -3.0935609340667725 0.2176232747229846 11.104384809761248 61.3377512538244 0.9978519452822588 0.14866472780704498 0.010762228701700566 -3.079498291015625 0.6012507820401051 9.620821718990488 54.180377112461606 0.7971563309538371 0.15084943175315857 -0.009537469485310892 -3.0794873237609863 10.311365152966285 16.754265356982874 92.16499351477658 0.8355282433807606 0.16258612275123596 0.08421181172485187 -3.0847630500793457 -4.679007474354919 6.154744513362685 28.228634595906506 0.8927166371855232 0.15174171328544617 -0.034336937041577434 -3.0833611488342285 -3.9889381688140646 3.6342509091228776 13.110920117198706 0.9988465255748128
ID_a656fccdb,0.1411101371049881 0.028405826104668543 -3.079665184020996 -4.299533258678048 11.801242828405066 66.63124571683139 0.999999999980836 0.1411372721195221 -3.0784902997200154 -3.105483293533325 -9.589227960343687 5.8532647788895655 31.10047414418768 0.9999797179428299 0.15884491801261902 0.05705452265165963 -3.106154203414917 -1.3869411719818998 9.109572027214904 48.790299007614 0.9999999677727668 0.15857535600662231 -3.104981831483357 -3.1257009506225586 -10.815415655305538 5.855475609661618 27.38721411513021 0.9999977633999608 0.1541750431060791 0.06735047783397227 -3.0929155349731445 0.784192663774573 3.582813693044166 13.54434890198419 0.9993473545460183
ID_f4d659fcb,0.15136273205280304 2.8551788978760397 -3.1002161502838135 -11.23567590919008 6.119673699176351 35.22218610273289 0.9974890380711308 0.147857204079628 0.36668097789810505 -3.088726282119751 -1.156441681069251 15.096342563644745 87.1432330119914 0.9999996564844807 0.15556994080543518 -3.117246040349894 -3.114680767059326 -10.360117926778635 4.793731629299607 25.23857653143898 0.9999999899373605 0.17098066210746765 3.099219642931847 -3.1172280311584473 -5.617353566518831 5.467396870039601 28.63080348001757 0.9939038564269136 0.16062554717063904 -0.03737830528960743 -3.0789406299591064 6.439046561730092 8.435358107107762 40.28314649584178 0.9999999999998928 0.164902001619339 -0.019356734487488085 -3.0848865509033203 6.900723297067436 7.604540138319744 36.36343266403956 0.9999999802977072 0.15930482745170593 -0.02396433337501098 -3.085418701171875 9.65568999966436 8.078037931302262 38.67153908646387 0.9999996677530556 0.12222564220428467 -0.11469347983191544 -3.082620143890381 8.641809123698831 4.892495135217792 20.799176394974737 0.9651856698236941
ID_92ec5be55,0.12137315422296524 0.8502056649425188 -3.0724282264709473 -15.59669123877141 5.13737444282909 29.27009463312774 0.8417170405194466 0.1453072428703308 -1.8955550929210487 -3.0934579372406006 -11.343239246064822 5.217305570871053 29.796761274373303 0.9999938674749052 0.17053882777690887 0.46700300415074725 -3.105884552001953 -13.17239490160017 7.798337560483628 45.16467403693148 0.9877442846822297 0.16001442074775696 3.136156741133683 -3.105419158935547 -9.563536233248906 7.695060877289127 44.55876342981872 0.9999999502096688 0.12591007351875305 3.137198076872173 -3.095036029815674 -10.652212131630284 10.858842576709748 63.140844413955556 0.9966920941472004 0.15164783596992493 0.08387969328232077 -3.0940165519714355 -0.7961317977017281 10.005103998491839 55.848825081594214 0.9997252748864609 0.1559062898159027 -0.048277306167781746 -3.1032114028930664 5.383624456891833 12.564283286554376 69.37814686629045 0.9963023017445551 0.14078225195407867 -2.2802105815040865 -3.068455219268799 -20.45382983489154 5.722535124829399 30.504578351996166 0.8662688535099727 0.1311766654253006 0.024090482280794856 -3.097928524017334 5.9099264110253475 9.105288760766786 47.27100556393652 0.996259963140861 0.16661375761032104 0.058902727578614235 -3.0872888565063477 5.859684884061738 6.801666351218304 30.887754107681026 0.9999999999984812 0.1631658673286438 0.015116594382023197 -3.079102039337158 6.3655986182432125 3.820396404456527 11.83516234162223 0.9996712543537495
ID_1b05904e5,0.1503242701292038 -0.011017693267702206 -3.095442771911621 -28.674813185987496 6.985732913052805 44.505554437672856 0.9999993410976706 0.17767246067523956 -0.4631061159474827 -3.07283353805542 -28.86040845456185 10.135124020545526 63.324066621434426 0.8113117266075714 0.1207285225391388 0.019485335683020757 -3.0945465564727783 -24.860075282833577 11.213194578914319 70.26675918151739 0.9992882882581849 0.13523994386196136 0.014387794168018875 -3.0879178047180176 -27.684515583301675 13.998411199877493 86.05210195422626 0.9999995236101138 0.15785160660743713 0.12217544589923333 -3.097074508666992 -4.3016299605191906 16.92087352277625 98.30445360060347 0.9999998494664566 0.14593970775604248 0.7818576834982565 -3.07192325592041 2.532147070852622 13.632471605851533 75.54765354035393 0.9998677890741479 0.16736534237861633 -0.5075430254991307 -3.0879030227661133 5.0437952409192155 19.069809375396634 101.96840171643348 0.5335054062478317 0.15834198892116547 0.13620170142562416 -3.0880539417266846 11.445757332439264 17.381857070626253 92.09856510933822 0.9999999986523247 0.15398600697517395 -0.030841654103489054 -3.0887460708618164 -3.2080770723587 6.150926448047814 29.847904664688556 0.9999999882924177 0.18756097555160522 -0.08739974837223892 -3.071516275405884 -2.5066292620101107 1.9722222907327605 5.8871015906717865 0.9514603660993938
ID_6a871afe1,0.16319875419139862 2.8870638657854673 -3.116567611694336 -30.37519341455731 19.923084932058998 124.92452436095655 0.7975282978192918 0.14762789011001587 -3.1239370967428743 -3.091325521469116 -5.619989033566571 12.836479165619998 75.40766296803424 0.8555775010033541 0.11456511914730072 -0.12031931857391288 -3.0933008193969727 29.11708460682025 291.0705283605982 1714.6896923316713 0.533899407289229 0.13390883803367615 0.34922319630053344 -3.0880537033081055 753467.9271428919 4232829.124795913 24870578.895376224 0.5517545846147531 0.1496732532978058 -2.776046591220396 -3.1023600101470947 -7.765150310150422 3.7343989699372244 16.926729679138433 0.9999438316417827 0.1334857940673828 0.01037922665734529 -3.0873632431030273 0.09649292741968926 3.9065555040757474 15.649703145059435 0.9998567779666871
ID_ba6fce113,0.16360916197299957 -0.01964877212928862 -3.0845303535461426 4.448315952321158 13.303087651765114 71.378349373062 0.9999999999174196 0.14343371987342834 0.033230734939796315 -3.0856211185455322 5.052229389561053 8.151885122078541 39.0615075779188 0.9981427907195591 0.1739901602268219 0.03448632848742294 -3.0856761932373047 -0.33090640781787817 5.736562139691324 25.505134155649394 0.9998153420698853 0.1588401347398758 -0.025175624721559802 -3.0699095726013184 3.508613427562439 4.969460006839533 22.532215714472418 0.9999950298767184 0.12481703609228134 -0.010001968543206053 -3.0998804569244385 0.29626956112986597 4.340780702524432 17.39859431985594 0.9959748424198346 0.1612062156200409 -0.1180467129327073 -3.0939700603485107 -1.5159730334992227 2.5231067929460678 7.162930071390569 0.9999711001113087
ID_df1490857,0.15651530027389526 -3.10714658828754 -3.1098427772521973 -16.850172745432857 10.10919553569774 58.33747578684166 0.9999999810753891 0.1299199014902115 -3.121682612688707 -3.1133878231048584 -7.745085633380542 6.12136967427823 31.36163439190669 0.999870561492537 0.1480705440044403 -0.07107889197545031 -3.087202310562134 1.5360414982030726 8.900156617176323 47.558756782707285 0.9999999999996885 0.20105136930942535 -0.25115877837532025 -3.0780646800994873 8.8029624736958 13.003474473989579 69.92276936500555 0.9722033523043742 0.14813017845153809 0.022966965134782392 -3.087888717651367 12.757910585022474 10.61074351917972 55.67603717682855 0.9999998840573446 0.12753893435001373 0.08687170908854136 -3.083543300628662 17.20666544795766 12.004139006282902 61.30468539923248 0.9964107794779975 0.16412490606307983 0.07259200556952118 -3.078709125518799 14.731720826440334 9.225573186416216 45.488481178191655 0.9495659525079234 0.17153069376945496 0.04240022954097932 -3.0888278484344482 14.200617242593491 7.77773850885619 37.80637650718137 0.9999978212904072 0.15669095516204834 3.1400649290116145 -3.11556339263916 -7.9205059169241725 4.233034490897903 19.402420726660296 0.9999999999565583 0.15388892590999603 -0.006847276943892823 -3.091031551361084 -2.8180165671894075 4.603731632258912 20.87611705068327 0.9999715898243111 0.15230605006217957 0.005883450934198607 -3.0870261192321777 2.2559778211718426 6.361359529045954 28.36180712616725 0.9999990244731829 0.16375654935836792 0.06700826876503509 -3.0862553119659424 14.625466883973612 7.754117344282204 35.1924002170918 0.9999999989157196 0.16076818108558655 0.02342440534839175 -3.089966058731079 14.763855689786478 6.663068276737561 28.289974707854125 0.9999999976893665 0.14593452215194702 -0.03888273102128487 -3.0896449089050293 14.360543416509094 5.433503165872303 22.21019829276771 0.9996234917087516
ID_8d29fde7f,0.1538916826248169 3.1334015182762545 -3.1109771728515625 -12.961786573256159 8.387257000603613 44.64615131841963 0.9999560464568779 0.16118061542510986 -0.006143265350349524 -3.0897603034973145 -1.5198338779744303 9.981476393807965 53.521030256469594 0.9999999998809199 0.17565467953681946 0.10077850780352698 -3.0778470039367676 10.094484499541 11.228478123816505 59.44863580540418 0.9999995760260937 0.17005455493927002 0.013831163974195714 -3.0744259357452393 11.385341046344953 8.94820989079503 43.97160315018172 0.9999999999993212 0.1784745752811432 -0.002351803518004756 -3.0725274085998535 12.288523232114821 8.566325729694574 39.035566105781065 0.999984413411877 0.1703510731458664 0.022905518179994807 -3.096453905105591 11.703428718814488 7.099067751350599 32.038633298132815 0.9999999999802462 0.18123352527618408 -0.006116340222898085 -3.0768635272979736 11.987767760994865 6.412854790719713 27.68563163264661 0.9999999999999665 0.15542477369308472 0.03466564455927041 -3.0868866443634033 11.246767064526791 5.061895508036308 20.10123282671005 0.9999999961394477
ID_fcf986a88,0.14034509658813477 0.055686720749483574 -3.095015048980713 -2.8042054581657347 10.907768991150173 61.244218656802985 0.9992266817644306 0.14407546818256378 -0.04466400490414728 -3.0897481441497803 2.3089241619259697 12.308853990908203 68.35102449300021 0.9996309047157743 0.16226591169834137 0.01677617326296596 -3.0929462909698486 5.75087070510799 15.968281030672673 88.25948535921458 0.5026249284134945 0.13259364664554596 -0.08523277527042258 -3.0911917686462402 0.6920463214917006 9.545279182809534 50.55800090668695 0.940708254847661 0.1461057960987091 0.015665831512266505 -3.0895791053771973 0.09778877558614431 7.804995737224814 38.663462976862036 0.9817714911909597 0.1545848846435547 0.028673135191623046 -3.087528705596924 24.797162771472873 18.904354709644025 94.81294877685603 0.963388140270166 0.16171467304229736 -0.040968816697076256 -3.1000428199768066 20.210116236042726 12.90391148538847 61.47392410687252 0.9999962392937962 0.1778411865234375 0.01165876829006892 -3.0867505073547363 17.389686453843698 9.503086764781312 42.86837547053739 0.9990981051794647
ID_013d86ee0,0.15596911311149597 2.964601151261237 -3.1133346557617188 9.621954523852853 8.134011495209773 41.38548161423487 0.9999956992308737 0.1602512001991272 -3.125935353117983 -3.102543592453003 11.891175314425672 7.879736588052473 40.508278154498676 0.9999990460055421 0.1547919511795044 3.1267149011440254 -3.1049888134002686 13.018173616710998 7.572251162334618 38.43096112494944 0.9997649179797102 0.16852909326553345 -0.03173841305601256 -3.0762062072753906 -2.805442686486228 9.5390334590274 47.670054148864466 0.9998981626595421 0.14973260462284088 3.0981416461843887 -3.1081347465515137 12.398223925574985 6.60835192099855 32.23644495013929 0.9999937022285931 0.14954523742198944 -3.1256369502078223 -3.1105666160583496 11.087390942562864 5.0750849764479735 24.159087748748753 0.9999313848319629 0.1819235384464264 -0.07391821129462196 -3.0833094120025635 -2.2868173812966637 5.874090867300823 26.576085062702465 0.9999982361025976 0.17188778519630432 -0.09071097151645176 -3.0754241943359375 -4.456419192164559 6.78328317361872 29.68658345406901 0.9680835371419773
ID_c058a42ab,0.14426572620868683 -3.0902960521371274 -3.123993396759033 -9.70988683549553 6.963690270461555 39.50818143523905 0.9999996862803602 0.16029009222984314 3.09492710639831 -3.0985348224639893 -12.172799056893979 10.380927763365474 58.93748142365868 0.9831988978799884 0.1609262228012085 -3.1405325511962845 -3.1124603748321533 -10.552098590826814 9.320676270936954 52.771717413683525 0.9999999999998466 0.16515451669692993 3.1245581366120585 -3.094789505004883 -13.811247039568261 18.021144420121587 104.11003242375583 0.9953583193596051 0.15023042261600494 3.069109172439173 -3.117537498474121 -11.190775965150266 18.20306777957655 104.88654930000847 0.9995464439112832 0.15556681156158447 0.007850055153356168 -3.0861334800720215 -0.7287568122720761 10.210087803918414 55.983287199716735 0.9999999907368614 0.1541166603565216 -3.1388920662931032 -3.1125688552856445 -11.658112953866715 8.052027469634305 42.5295620413795 0.9998158665457132 0.16137908399105072 -0.031532094085843586 -3.07096266746521 3.5871779870482525 9.3974128365694 48.19594346497703 0.9982520162650774 0.1348959505558014 0.024008545632201495 -3.083552598953247 3.506226431107211 6.908847295810085 36.609124252458265 0.9999999999988443 0.15242727100849152 3.1121713429596403 -3.1195764541625977 -10.687211057926756 5.140264514210968 25.123864412343814 0.999999999729805 0.15147563815116882 3.1373860811417194 -3.125044822692871 -10.40530554811757 6.330243382073247 31.52823261964125 0.9999999433282195 0.15511080622673035 0.030475485991622125 -3.0838823318481445 4.1315982177901525 3.865710891553975 16.604365892523067 0.9998790853471222 0.15064197778701782 0.04029707942934274 -3.0791077613830566 4.226786801972995 3.217485073953386 10.539947126735928 0.998634682075261
ID_8a700e979,0.13913297653198242 0.04597779613518753 -3.0755627155303955 2.331580293397224 12.499594093460525 71.91555873779136 0.6446140075121904 0.10528251528739929 0.1685767935407927 -3.078702926635742 15.389740943742707 13.735794164591406 76.79836697869904 0.72297304649236 0.14074735343456268 0.02013335773857871 -3.077965021133423 0.0018497038615400765 0.0008238583044032523 0.004945150730786607 0.6000044775343292 0.1365952044725418 0.02453893245237975 -3.0892410278320312 -5.801421306065034 -1.9225083711153266 -12.129977831737932 0.8812165274688218 0.14733678102493286 -0.006510704296358891 -3.098106861114502 0.03989538571608314 5.698405775151545 29.027685448823544 0.9435399994374657 0.14047355949878693 0.019741040915604465 -3.085927724838257 7.695118385451565 4.051578039851018 19.223165140764966 0.9974944126782995 0.15740862488746643 0.016496105980733422 -3.0811405181884766 2.571589211108231 4.02106914581299 18.347147107159863 0.9999508272218992
ID_2dc089af9,0.16680334508419037 -0.05721752806841035 -3.081101417541504 -2.908287088872522 16.47003293040968 93.8986054156073 0.9999999979263108 0.1584983766078949 -0.04929753851912149 -3.0920474529266357 -4.335161885597086 8.97712892373202 46.113389834146666 0.9999998767531803 0.16354261338710785 -0.006831363680628375 -3.0790724754333496 -0.6957882463406381 10.57008057836271 55.10047088501947 0.9999999983548107 0.15320339798927307 0.03203538306549922 -3.0829200744628906 2.607201620702922 10.97013704815428 58.29404006836908 0.9995237965038449 0.1699947714805603 -0.0025493896374191895 -3.083043098449707 3.34208377520612 5.889629606159313 26.139512350458354 0.9999145758194039 0.14424842596054077 1.654279653221748 -3.110288143157959 16.919156943223662 7.698603198128877 35.457629021273924 0.9999999068546062 0.1464102864265442 1.804579461954246 -3.127542495727539 18.51576351458895 7.559017837082411 32.54522255114254 0.9579484556338347 0.18548043072223663 1.2288723637793093 -3.124876022338867 20.930622245986434 8.421837408659478 35.80723250774086 0.7683913946767746
ID_591112459,0.13549718260765076 -1.3394955899106555 -3.1026341915130615 -30.365059368675063 10.427343845395985 68.5217396344708 0.9983352303204999 0.10410206764936447 -1.232420113488784 -3.0950217247009277 -2.5982040161552082 14.886685874735438 86.64936266447489 0.9967626337373281 0.10454708337783813 -0.16959042078029724 -3.0762410163879395 -11.653534362684134 3.9329398423657507 22.536100221480407 0.6760498453108102 0.14843106269836426 0.030516637742967378 -3.0855631828308105 -8.52116560087712 8.055436940464812 46.48311049671923 0.999998717251796 0.1633765995502472 0.0270233757765017 -3.0780224800109863 -8.429488907421446 5.197082208378318 27.202243949142208 0.9638912449856851 0.17496389150619507 -0.0008894224814358996 -3.0801990032196045 -3.3010419767754584 5.229643516985188 27.560625924939586 0.9999947731644521 0.13945633172988892 0.05588171642135364 -3.090163469314575 -0.21858624465063195 3.740071703435786 15.896940077510582 0.9999855245445303 0.1536865085363388 0.0008090626949919867 -3.0980124473571777 -3.377027840588983 3.5784479230866664 14.592834541327685 0.999999918406338 0.14660990238189697 0.004943771891162015 -3.0823230743408203 -2.722501428610366 2.3581710011148225 6.889067590262542 0.9432443029376004
ID_c51d85e54,0.1585693657398224 -3.1409051971951736 -3.1233179569244385 -9.402243908240134 7.715869606702951 43.39854750961126 1.0 0.16911357641220093 -3.1138672071679996 -3.110599994659424 -9.78663785553699 12.45228080876578 72.84369987572713 0.9999819189065104 0.1425897628068924 -3.050272312370625 -3.1167702674865723 -9.190734021976043 5.264197125198681 27.446924878339946 0.9999999987249835 0.1393764615058899 3.0872641267259637 -3.105414390563965 -8.856368364018962 6.084914505516666 32.16348290446973 0.8516983318474155 0.17232713103294373 0.04330347200647667 -3.0593111515045166 5.842058666486176 9.583140412805962 47.58437882302301 0.9993664710587397 0.21111366152763367 -0.015618673601095194 -3.0759072303771973 4.771115639480984 6.324422257186535 30.087725892952786 0.9999999972851037 0.15492315590381622 3.1208015164744753 -3.1144630908966064 -9.21787538889603 3.7107023821879794 16.359825432332343 0.997876450004836 0.16313165426254272 -0.03895101201964866 -3.0896072387695312 0.3465535579227987 4.2940469286651926 19.473503530061016 0.9999957878171774 0.1722836196422577 -0.030192709048586237 -3.0696287155151367 5.158213591739798 6.1115030556361924 27.712692166534175 0.9999999998609832
ID_dbf60dfc5,0.11237862706184387 -0.03713424084538064 -3.063931703567505 -22.751330418976547 7.267494962461886 41.51749149641992 0.9998732108628468 0.14598876237869263 0.024987074334281732 -3.0762410163879395 -17.252576465199642 8.834465801482379 51.11767601294466 0.9992153508652256 0.14281225204467773 -0.012509810898953292 -3.0827839374542236 -21.649480797117253 17.43620932103845 100.29022991182688 0.999818514942487 0.1546882539987564 -0.023100385945417058 -3.060953140258789 -16.9000105608014 19.07977461816657 109.82672273638133 0.9303367802679645 0.15904003381729126 0.026365828865909807 -3.0680294036865234 -18.94242934433464 23.724335782795293 139.3971742236425 0.9810605331320247 0.15698829293251038 0.13089763583303837 -3.0719048976898193 -16.859823270362288 23.28898229434128 135.91290126679436 0.975650214826865 0.14802460372447968 -0.06956992032543692 -3.0880019664764404 -1.4826872907012982 6.538338911154767 31.23975552647482 0.9142309540831753 0.1538664698600769 0.032190151821011086 -3.0840604305267334 -0.551439371836885 8.640461108948658 41.88148646583005 0.7352089633776915
ID_da3b93017,0.1554737091064453 3.1232634120608136 -3.098776340484619 22.554388061428185 17.727975311809356 97.72006183721872 0.8401872140571722 0.15730515122413635 -0.007029939859387429 -3.097048282623291 -0.37142671908582253 21.205213624729268 119.8561512125607 0.9984811209223557 0.13856931030750275 -3.140057710399381 -3.0896782875061035 15.578400780209567 13.359544335326587 72.08975654834974 0.8641671351997239 0.14452126622200012 3.105343612101917 -3.100625991821289 592.3066729506155 430.7977237965935 2368.074843597599 0.9991966523371408
ID_4294d970e,0.15544776618480682 3.031874945479142 -3.125983715057373 -14.008119012220572 7.791071285944248 41.34651556130956 1.0 0.16135212779045105 -3.1334791941714695 -3.1127676963806152 -11.14732618813584 9.962712256485258 52.638976122108204 0.9999999933030987 0.19937238097190857 -0.00280284696471944 -3.002315044403076 10.599118460035827 16.095187888024277 84.39444215031419 0.78191207174763 0.1665048897266388 -2.5398796492184632e-05 -3.0727124214172363 12.585343406975019 13.432601094281441 72.18665741118951 0.9813375548379029 0.16358119249343872 0.0022430687401583473 -3.0700759887695312 11.757510287383367 12.207436561620003 62.935632570963065 0.9999696299802528 0.15654577314853668 0.03406110814765976 -3.0853123664855957 13.55885267259467 12.394357845644297 63.871637095171344 0.9991022865006659 0.17891550064086914 0.08874128419902172 -3.0702478885650635 12.492123638088344 10.318534076249367 50.678145000554046 0.9999999999999962 0.14965367317199707 -0.00528130311877746 -3.0976979732513428 10.954487752846108 7.718699013210041 37.510226621497054 0.9999999999465616 0.14353470504283905 -0.02592308584913998 -3.0916736125946045 -3.8610735636939166 5.492950823307661 25.054727340903987 0.9999999984626053 0.1735185980796814 0.0016287067247232792 -3.0987465381622314 1.3531108795572802 6.109462766849423 27.211504866975993 0.9984593947143582 0.15605226159095764 0.025548172570670886 -3.086148262023926 11.977258109738644 7.836245840601945 35.35151030051084 0.9999999999979325 0.15451622009277344 0.07355386697663417 -3.0866260528564453 13.441872025026838 7.8279196279467 33.58854055408216 0.9002440774580915 0.18409614264965057 0.015100693911470873 -3.0901031494140625 12.74401557068271 7.174569480890989 30.60953021053053 0.6745909407708376 0.1662621647119522 0.008399787600936744 -3.0805842876434326 11.79890872551852 5.736687406914462 23.23859142672406 0.999999868400312 0.2127525508403778 -0.03686272455446383 -2.937528371810913 14.337347653961372 5.77771136331448 20.774608393149247 0.724794851288177
ID_76dcd1edd,0.1455545723438263 3.1006425071814596 -3.106782913208008 -22.36871761405796 6.941676469983564 39.568029023037845 0.750700537052492 0.1638411581516266 0.0727261247061273 -3.0939433574676514 -10.364369343458305 13.648817128956981 78.2286108577463 0.9999997520508874 0.14466631412506104 -3.011248671436392 -3.1032888889312744 -17.56159127685063 6.993236824538469 37.22862415062711 0.9999999933094061 0.1576901525259018 -0.02205233505224931 -3.078738212585449 -3.0686106532936397 8.372910320770199 44.38575815077437 0.9864431318705391 0.14920097589492798 -1.4709384808993429 -3.0884690284729004 7.335343199421677 10.933501864621265 57.16791450502757 0.9999440727981909 0.16075903177261353 -1.461516226086585 -3.129434585571289 8.190744948495173 9.92062103822946 51.53851519463556 0.9999971463657435 0.15742626786231995 0.08867975464002886 -3.0894720554351807 -1.5647146859054866 7.175036555511686 34.42801211611041 0.9999985913972811 0.16236770153045654 -1.252111429205537 -3.092318296432495 7.51579254867617 7.1463680507575535 34.05936195964537 0.9999997088550282 0.15104281902313232 -3.051252613786006 -3.1059670448303223 -10.011205167875248 3.5319601859935914 16.02743715050999 0.8923354401413688 0.12205027043819427 0.036073411175354085 -3.1027283668518066 -4.132917281688471 4.9630414694906015 22.532847369876613 0.9998627493143151
