ImageId,PredictionString
ID_ed0b68886,0.1342308670282364 0.004773635695707775 -3.08819317817688 -21.11545895762683 8.812887429951104 55.603535427955144 0.568358577373129 0.1423385590314865 -0.010898850099614537 -3.087125539779663 -22.68201152631749 9.977274388100986 61.82970731476643 0.8183719378670679 0.14326423406600952 -0.032004956464134635 -3.0923006534576416 -18.482605319936745 10.477491965631943 63.33626840442479 0.6759044592723152 0.15471845865249634 0.04966730943721628 -3.0987534523010254 -20.249169976273098 5.9580826222886945 34.064123034516314 0.5819371288451252 0.15365025401115417 -0.01583106542312874 -3.1019415855407715 -16.89666054212627 6.794194132122244 39.18936982266916 0.9143782105883682 0.15851745009422302 -0.002299393428712199 -3.084033727645874 -12.06007682110363 9.20194383519753 53.37647543598022 0.9383655720358187 0.15175296366214752 0.025675593552213247 -3.0918591022491455 -13.208181260402155 12.508166446449339 71.57251845242709 0.6642024809268421 0.16199417412281036 0.03386167177532162 -3.0816378593444824 -4.661964000410458 15.80068975747847 87.87789834008649 0.6999408310005923 0.15588438510894775 -0.0070976624635073005 -3.0990052223205566 -18.489889831797477 6.045153452100061 30.360274250638103 0.7354526300432893 0.162992462515831 0.019509745548897416 -3.0766959190368652 2.6923623961364136 7.0031021925293055 33.07462046978967 0.7617160460204595 0.1600586175918579 -0.029943542555276814 -3.082685708999634 5.695237363026057 6.8615094811278015 32.72275893916532 0.6957452822933446 0.16678166389465332 0.020765938568234495 -3.0797393321990967 5.462684278103207 5.974628838209087 27.106286431518306 0.9631145116075902 0.15633568167686462 0.025638868274891993 -3.0857884883880615 5.691343364055833 3.507979240899441 11.932698637284961 0.944212561758523 0.15193812549114227 0.01730458956658509 -3.089961290359497 -4.215329274065187 3.001865590410774 7.695203515098062 0.7048087041599037
ID_924880548,0.1602477729320526 -3.136846389017128 -3.106266498565674 -7.964865996825752 5.7051714509966995 30.393981933629284 0.8772349150164453 0.162477046251297 3.1185291026730666 -3.1149840354919434 -8.579272351941205 8.1032476634379 43.31235025256933 0.9281210174121133 0.15940921008586884 3.109474391767863 -3.1143534183502197 -2.970213983440089 13.33777979187805 70.83168493830358 0.9715086829063078 0.15957039594650269 0.05940791825360828 -3.087139129638672 0.7818339905568665 8.086882909561579 42.96198795674341 0.654006920993613 0.16436216235160828 -0.02873944108226863 -3.087747573852539 5.535962564897017 14.383125874043092 74.09112452511556 0.6056365966571038 0.15112748742103577 3.1399355069852684 -3.102079391479492 -8.487194987716526 5.430702426459182 26.629638671910534 0.9791243875105158 0.15344858169555664 -3.1347119997217527 -3.1156961917877197 -8.543179821307376 3.461308477053843 14.020535349880813 0.8828205397917408 0.16064821183681488 0.006068700138104164 -3.074639081954956 2.1021336192750404 2.826752751809613 11.298730969461154 0.8228247176511518
ID_0b8753e02,0.1613057553768158 3.1204144985470608 -3.096923589706421 -21.055316944587602 14.749171071972812 83.92609357837375 0.5219190745604544 0.15686491131782532 0.02270638122304592 -3.0914487838745117 -1.1868849918109368 16.24695170705984 92.37769204979485 0.8718687708105191 0.15923771262168884 0.005650764307219882 -3.089296340942383 2.383446969723849 12.954814628915605 73.02318425386817 0.7158408479761053 0.16078650951385498 -3.1301301561241153 -3.1050987243652344 -18.233784180216475 7.053112444333544 37.575731797029555 0.9165253228037437 0.15962770581245422 3.140920801440789 -3.102511405944824 -14.279725871142874 8.489660527505311 45.43398514236242 0.6101502055034498 0.16039545834064484 0.021543789170662887 -3.086243152618408 18.41168090219222 15.763520822386088 80.93580912466658 0.8439352030396468 0.16514839231967926 -0.010010407933670964 -3.095717430114746 2.957914685221872 5.939826741833484 26.364554310986623 0.9731067021150697 0.15756376087665558 -0.016522574770603652 -3.0726823806762695 15.03557110590607 6.096540084814621 24.46411252025311 0.8066646945458519
ID_8b9d7243b,0.16055721044540405 3.104186313283627 -3.1048309803009033 75.89346982553431 47.20307907521796 254.5034068315065 0.6890566747876312 0.14872874319553375 3.139071878764653 -3.0999631881713867 25.678884000283812 11.351162888410233 59.71369916776787 0.5780642515122179 0.16295158863067627 0.03920895888002098 -3.0919697284698486 5.468083584999321 6.529204249380117 32.04434360491076 0.6286391525827005
ID_50d3e88af,0.14550098776817322 0.01687090700464319 -3.0935754776000977 9.967043666214847 7.3768458097644825 37.99011728143558 0.689040006354348 0.156047061085701 -0.022767540522682976 -3.0852537155151367 5.665917825314081 7.521617780544509 37.10118524759826 0.5709196073735306 0.16047488152980804 0.03029442620038898 -3.0787179470062256 -5.6100075746782165 7.257514226092599 33.94317589843022 0.825317129263047 0.16221731901168823 0.009583874842483901 -3.086613178253174 1.9555482082455011 6.829749112305149 30.48910643094321 0.598465177922402
ID_d2dcc5065,0.15389126539230347 3.124241583738223 -3.1059699058532715 -8.711720742720498 7.1497804506755935 40.530103069913125 0.9397627572100583 0.16578790545463562 0.026554820652500827 -3.0869431495666504 -5.19134104602274 19.098525834970456 109.11470153192843 0.6626864909955863 0.1557193398475647 0.008614582479266764 -3.087711811065674 -0.18267220434014014 14.185062050850087 79.49957857964532 0.9042602102589471 0.15330050885677338 -3.1323599715147936 -3.106806993484497 -10.229073633882846 5.4733326383894365 29.091732995517873 0.9678099183952688 0.16280922293663025 3.1232719039349837 -3.1149044036865234 -8.81682681332413 6.555421141872029 33.62885847207616 0.8482530929751309 0.1588754802942276 -0.013438662359480037 -3.0902700424194336 4.72674904261241 11.530353855504506 62.02373028572983 0.7721627520654697 0.15708139538764954 3.1379472055587687 -3.1041994094848633 -10.663360608017122 5.088836748085132 24.863050878083477 0.8315596233510157 0.15584169328212738 -3.1373154392740847 -3.108398914337158 -7.850806104745386 5.584648378448774 27.623714134571976 0.9911493698101552 0.17974543571472168 -0.0443113210037404 -3.0736618041992188 5.611730927071251 7.839873518129541 36.101680618862616 0.6261151634765757 0.16495034098625183 0.013035305831653736 -3.0735976696014404 5.00425935056287 5.0302852842143215 20.241001248388713 0.7277840510284703 0.1651587337255478 0.01504538540546593 -3.0827720165252686 5.754195707893819 4.716149776751016 16.952930390861294 0.7334175592031866 0.1644659787416458 0.008855578170437974 -3.065009832382202 5.475539210657426 3.274250771078371 8.690919464766175 0.6942191329080046
ID_e9d12edc6,0.15117722749710083 0.009789414052203682 -3.082797050476074 -11.257839946360598 12.063414935912645 72.52964560056543 0.6817162555661485 0.15874828398227692 -0.013839137358051099 -3.098316192626953 -13.000367581831503 6.554969227600518 36.59592702502928 0.9676914741156408 0.14973106980323792 0.0015791317372805481 -3.097520112991333 -8.448756299621818 6.507752484322812 37.25075866213178 0.7264687946222689 0.1603899747133255 0.07315784238134032 -3.083775043487549 -8.866340375782125 13.468419483510768 77.05472731521367 0.5682211357997161 0.1642116755247116 0.007483796930278755 -3.100088596343994 -7.946089935110824 6.574303678927162 35.03575767507886 0.5033298031398891 0.16603577136993408 -0.0016643815490607501 -3.0943102836608887 3.495026173373844 8.467053117649114 44.92644379971521 0.857746589351515
ID_97d43efa9,0.1573171317577362 3.106009633387352 -3.1204142570495605 7.398161612418148 5.215406417877521 23.91856908801001 0.8858030349622517 0.1560927778482437 3.1253670939640408 -3.108227491378784 7.959757037698277 4.3517046395935175 18.477378785638134 0.9221995084817407 0.14963093400001526 3.0888934805197725 -3.0985817909240723 11.973950974386646 4.912454067288666 18.569546937974266 0.8646712252657937
ID_b335275ca,0.15373657643795013 -0.02435495961173608 -3.0875840187072754 1.3497729113051777 20.855311966157963 118.03449851236793 0.6007046095223255 0.14353585243225098 -0.005316635867955779 -3.0945634841918945 4.67082176428398 17.28282272817481 96.24792634966258 0.6434541132457755 0.16216804087162018 3.117945788628052 -3.1060585975646973 -16.244179939960045 9.14624071678379 49.24150467465154 0.9597830713382249 0.15196503698825836 0.009215910746706368 -3.090341329574585 1.9876198747099503 8.585721393479142 45.58496783612268 0.6524022477625947 0.15117087960243225 -0.029115228241540024 -3.099088430404663 2.5999463610242617 7.911160881017718 42.04902361271875 0.507813206569227 0.16440339386463165 3.1291172727558134 -3.1132583618164062 -16.059955519770348 5.3611084268025895 25.072552917395804 0.7362153061303298 0.16593264043331146 0.011665917666260982 -3.073533773422241 9.073822690197254 6.891442267559489 29.417104865279903 0.5712169924874544 0.16699667274951935 0.01578833537858642 -3.089428186416626 4.239212377118502 5.2401715144318155 21.04434504624914 0.9731729463949021
ID_cc956973a,0.15238827466964722 3.1391863613703 -3.1039366722106934 -26.67804412215158 8.153054893425493 47.17071296338749 0.550184370223108 0.1514376997947693 -0.003495139620031741 -3.096733570098877 -4.748045434618412 11.136992564242242 64.99497253476677 0.8803451042709096 0.16155864298343658 0.036333210747174945 -3.0809483528137207 2.3777863299195037 13.606124152180973 73.06602508755479 0.8394637133322116 0.1553480178117752 0.01592432257793964 -3.0879993438720703 -5.829172860613769 2.893799479224815 10.939528048071391 0.7998667557472608
ID_f26b13561,0.13994772732257843 3.1219736419365534 -3.090654134750366 -35.79070530888779 11.067840267461227 73.62141157617901 0.5553322346434343 0.15993238985538483 0.003097101910234664 -3.0923500061035156 -4.425593613952529 13.0230741796543 75.85020781334823 0.9454523274379147 0.1539267599582672 -0.006379714875526571 -3.102569580078125 -1.9029468343655658 11.611202467678458 64.82641707303256 0.9109116576106498 0.1538691520690918 -0.0014019070764533937 -3.1027095317840576 -1.0929523035706243 12.219246476904459 69.44161962385786 0.8093620325835542 0.14788830280303955 0.006301909683478139 -3.0972890853881836 -3.4775629348967594 6.241249467356737 33.25945399440501 0.8318398017255012 0.1684165745973587 0.013848750647867674 -3.078320264816284 -2.861686848621975 2.391373681821219 8.97925123574467 0.6764206884174155
ID_39e67f4ff,0.15092411637306213 -0.02161146660996961 -3.0876548290252686 -36.12635474692253 9.686365352564415 60.45517161008428 0.7094226624661425 0.16206903755664825 3.0283233234528195 -3.093106746673584 -30.439614664540564 8.868374675547845 55.52880312429704 0.9005124668239036 0.15827564895153046 -3.140114564418592 -3.0989081859588623 -36.21448974891752 12.09581369423469 74.77732942426793 0.9024499078872976 0.15932415425777435 2.9307465077603494 -3.1039040088653564 -19.779072785979707 7.761030992204635 48.20564533701276 0.5492693717924982 0.14534378051757812 0.007555354324007925 -3.089005947113037 -7.284838151826826 3.125497582018585 13.289862871197354 0.8633793156107502 0.15440426766872406 0.020176917998363512 -3.084939956665039 -0.1504294747786744 3.272040237465698 11.74349148306311 0.9317041779858053 0.15352585911750793 0.010520256751575148 -3.0949552059173584 6.480034970417501 3.349357281371204 11.394810676610614 0.690339048105606
ID_51633cf8f,0.16394135355949402 -3.1367218021012384 -3.1078295707702637 -13.22362009060808 9.201553600814389 50.957343319292605 0.9320589145927015 0.1561371237039566 -3.1355168078358777 -3.099503993988037 -15.271995066663465 12.224396318235026 71.14107531632466 0.909508972920047 0.1582372933626175 -3.1261189865903702 -3.0971012115478516 -14.225984575161062 13.41564953330732 77.08475113686508 0.8593415846632064 0.1784118115901947 0.02402476816568946 -3.093830108642578 3.1000987889588223 16.314802910018106 92.6078429909715 0.524890771439652 0.15608957409858704 -3.138015714673917 -3.113936185836792 -12.922110010678193 5.250681936777376 28.196689486541544 0.848685952402367 0.172720804810524 3.1232420716841602 -3.1016087532043457 -13.247708632704095 8.118875823215868 43.05440023061345 0.6968915948757174 0.1533280611038208 0.008307097087248194 -3.0994296073913574 -4.622877445305641 8.40664356949459 42.88823614953058 0.7825344952431802 0.15537357330322266 -0.027617523119789444 -3.0880396366119385 -3.774200206156965 11.989808627599666 64.75001097496933 0.905529498109235 0.15747544169425964 -0.005158574493115956 -3.0802414417266846 3.876106943553824 11.109480403133697 58.01511318423302 0.9227444087751302 0.16235432028770447 0.020060743045795464 -3.0806732177734375 7.683949390592772 11.44452393057988 59.78171736934651 0.7717296399589719 0.16724607348442078 0.024340393353219535 -3.0988547801971436 14.645723460921406 16.026452183758984 84.5653415763189 0.5470021800578099 0.162605881690979 -3.1156477032824377 -3.119588851928711 -8.925854257250982 5.255015942596847 25.582003593474585 0.9581053013455472 0.1720724105834961 0.021349657803259703 -3.0859174728393555 -4.421219852411905 8.194570988442054 40.74737614166483 0.6029769216672368 0.1519613265991211 -0.03232213213571222 -3.105402708053589 -0.46112179115324625 7.530442424520278 35.75537513134973 0.7914456100784444 0.15534089505672455 -0.035731344740140905 -3.103238821029663 3.2861883804857595 6.38148263098984 29.03018247405487 0.7025851235912228 0.17982228100299835 0.016413432916203046 -3.0769567489624023 14.140591993187677 8.461979997331904 36.12545017826864 0.6149847610226452
ID_a46fad5ba,0.17728334665298462 0.057584979592523455 -3.068655490875244 4.332331575734106 12.768863319791441 69.14281208107235 0.5083790404962312 0.17353437840938568 0.024442180488272566 -3.068208694458008 4.316862139181829 8.833415543942774 46.9272813293532 0.8087351722144597 0.1750556081533432 0.04107923201352804 -3.064448356628418 6.278619834782862 11.51654766208931 56.6943390619428 0.7615971672236713 0.16812771558761597 0.018002977705308638 -3.0669517517089844 5.515468578039482 9.056411782719206 44.783861617494665 0.6888438237644282 0.1799297332763672 0.00786597803293449 -3.0702919960021973 5.71344480404443 7.3299881643948135 32.842105800823376 0.8702541750602899 0.17241781949996948 0.038643807819652286 -3.0711159706115723 6.9892792782547914 7.920590330703877 34.664340140085294 0.5768869077241435 0.1701209396123886 -0.03181520771678024 -3.076294422149658 6.649571755968411 7.113813618645949 30.693811178228778 0.7944293777972562 0.16712750494480133 0.028522837976262927 -3.0860559940338135 5.663064763721956 5.343227461016768 21.549320766507822 0.9781911160708762 0.1664782613515854 -0.0007423544126725259 -3.0764517784118652 6.2744637609885725 4.7134607336975565 16.28971648189989 0.6153604189663985 0.1652485728263855 0.016328789032942118 -3.070952892303467 6.38522622834874 3.8404365730517043 10.645874552685605 0.5983251035714631
ID_0e81a53c1,0.14689671993255615 3.122287131269908 -3.1155200004577637 -18.012786758781473 12.786648462339645 73.45604310872287 0.6755512504946174 0.15487627685070038 3.1047659780122054 -3.112013578414917 -5.13677150009286 19.471773351380453 112.84967958452586 0.5593878574487234 0.1598939448595047 3.109551747183998 -3.104633331298828 -3.181685013199243 21.059292663311975 120.7726172423971 0.7519909215420953 0.15963834524154663 -0.0020129934660500295 -3.091874837875366 7.645662843783148 20.20099147670283 114.24405486307234 0.8187120608038986 0.164679154753685 0.028129683480680057 -3.071604013442993 6.128711200799157 12.329223860478415 64.42640931340013 0.6851396483417074 0.15615636110305786 3.1115422579192926 -3.1063718795776367 -7.087398361118911 5.60103430273554 26.924356292296814 0.5622919794473985 0.1589260995388031 -0.009170645487772293 -3.099329948425293 5.944095499927532 8.053856205182232 39.10797200831435 0.9145148777572984 0.1653839647769928 0.012122999603235823 -3.097872734069824 11.170762247701747 9.273048946058056 44.54735930888778 0.9746974105439961 0.15106892585754395 -0.005726605665993742 -3.089207410812378 0.47769656166706637 3.686674441317861 14.41208555811503 0.9582064459036204 0.16064734756946564 -0.0017891277728252014 -3.08773136138916 16.364946980600585 5.746568202831925 21.785737124503154 0.8523224013144199
ID_ea5112ecf,0.14725707471370697 3.13212900083635 -3.1128146648406982 86.0681188794102 56.158587120118085 304.5254025878934 0.641244382590743 0.15171308815479279 3.1180408002485325 -3.121777057647705 17.09806570521101 9.896700370860264 52.92286249109376 0.7722969683671889 0.15096287429332733 3.120131274777682 -3.125941276550293 18.961954235656563 9.646248129265597 51.39242745867498 0.8437121236180004 0.1402466744184494 3.1298479539881843 -3.1165354251861572 -38.36098489991641 -12.442087953774717 -69.47754740470643 0.5722106802326521 0.1707085818052292 -0.002273426242459247 -3.092040538787842 0.09157458110506594 6.674874184913094 33.126423099935664 0.5054991190412049 0.15777568519115448 0.00833920832981541 -3.0973615646362305 -3.932239598444683 4.5794212197756545 18.59617084262497 0.8645914523014304
ID_6914f6837,0.14344732463359833 3.140304204566465 -3.0953123569488525 -30.468065513244966 9.727980787721382 62.088549137151006 0.6472171237164853 0.14900122582912445 -3.1316585061849747 -3.097013473510742 -25.523693668036238 10.19850298765886 64.01794118415347 0.9183208158745996 0.16581960022449493 -0.0019538002346456257 -3.0976834297180176 -9.689492020373851 16.147339221475093 93.80848922497157 0.6903493879230532 0.16361497342586517 -0.04048852285421179 -3.086483955383301 -3.9622895852222686 9.678773582017687 50.12491256924425 0.7375208610608945 0.1539536863565445 -0.007418982408300875 -3.0866003036499023 -7.576289577867297 5.621845592604285 27.4451924812467 0.9237715100382186 0.1481129378080368 -0.028714252442315055 -3.0925703048706055 -4.007104098495992 6.715951992490917 32.1974792662887 0.9549700043127352 0.1544617861509323 0.02626671779895817 -3.090585708618164 -0.5979685066166631 7.590328790053794 36.47963307939689 0.69432925665182 0.15062206983566284 -0.0065423351918744675 -3.095207691192627 -0.93645522931376 6.559778644563515 29.973192467558768 0.7013100978638325
ID_b2a76b66a,0.1630023568868637 -3.1377905124292305 -3.1112914085388184 -10.799872520971117 7.712522854577154 43.730554088374134 0.8697381570787956 0.1660766303539276 3.1346813637046265 -3.109626293182373 -12.436460680465567 10.11921541217504 59.06416502247975 0.8344591635120878 0.15432927012443542 3.121326743230249 -3.1145706176757812 -12.34395595477488 11.67265815488886 66.5909799600713 0.9003120551041088 0.15377435088157654 3.1279998904605995 -3.1076948642730713 -11.009498394581646 6.481044394805065 34.028021837440235 0.9616350278944794 0.14716443419456482 3.1194883140579104 -3.1156973838806152 -11.216582725986735 7.690327917686401 40.566339605283225 0.8105191734327826 0.16294057667255402 0.04778903592175269 -3.1018664836883545 7.348077906520103 11.722033091956149 61.842329509707774 0.8575427000176814 0.15146002173423767 3.1270321270031163 -3.1186492443084717 -9.441363288179907 5.109993304628927 24.859347939526806 0.6712333713395282 0.15257345139980316 -3.128054735899986 -3.1120028495788574 -9.946133961769792 4.284046590348801 19.680969417135984 0.9340693830020017 0.1465100198984146 3.1281550680958774 -3.1132354736328125 -9.613077933557385 3.152399284026574 13.41851055625176 0.8027357064393555
ID_0c5ee89cb,0.15513020753860474 0.011435735265679892 -3.0895280838012695 -0.08305019249595813 15.982005000132206 92.04428018385472 0.8723666472843128 0.16099058091640472 -0.017774547949389298 -3.1008846759796143 2.0234735501100327 20.561077541797285 117.47466892002895 0.6044988156090487 0.15888622403144836 0.03947327015114536 -3.0777649879455566 12.974775219084515 15.169761996269255 83.27417597167579 0.5367033746745616 0.15808549523353577 0.005822260475444403 -3.099874258041382 -3.7137122603605395 8.953039260272503 46.618995407522334 0.9454970676062417 0.15861769020557404 0.01566416692834797 -3.0932886600494385 14.772180357900947 10.319652634108206 52.781561354101314 0.837495546166722 0.17370228469371796 -0.026704427674723807 -3.0903139114379883 13.61327032898749 8.270522126365359 39.548116614717685 0.645455833222854 0.1708085536956787 -0.0233655176079783 -3.093522787094116 -2.754288306153712 3.7607933436790715 15.13841051481724 0.614565907288082 0.1606128215789795 0.0022079234454884435 -3.0709993839263916 16.04222222469626 5.925180988427585 22.703590279205816 0.831400961341753
ID_afffa55de,0.15056489408016205 3.108915072707785 -3.1086368560791016 -8.88235457442234 12.508698388174704 72.03198630219048 0.7307634561299515 0.15253512561321259 0.027819298897402273 -3.097097635269165 -3.109106410251085 12.361036022434092 71.0773101541594 0.6709087157006234 0.1529425084590912 -3.135177147203951 -3.1115915775299072 -10.356972897900107 5.573589371398846 27.26267278197981 0.9504711825370689 0.15652930736541748 0.008437946606148418 -3.0839145183563232 0.39670474806231665 4.893857475782767 21.590783884424418 0.867526802617351 0.15982146561145782 3.1364726293235607 -3.1177597045898438 -7.712068815966 3.1737908721206205 13.600735366377464 0.9311058848268566 0.18258248269557953 0.03876033794469792 -3.0670433044433594 7.062020897264456 6.591220019047592 28.15606296066023 0.6529581089001166 0.16610877215862274 0.04480481346544123 -3.0820391178131104 7.309398972977694 5.5834466603941575 22.561576962507736 0.8503892291432651
ID_4c1863a6b,0.15314605832099915 0.011047036272481077 -3.088000774383545 7.2178707998157146 11.96871798845495 65.87378978732801 0.7816191556236488
ID_2b1461f10,0.14421796798706055 0.025671774231125325 -3.074260711669922 -45.05715115066302 17.385687299772464 113.6977000486524 0.5628579651898117 0.13923582434654236 -0.001350334082659522 -3.0801682472229004 -35.052462942045075 16.314255307345775 104.9418833418836 0.6898272594373533 0.15583151578903198 -0.024112571950577446 -3.0994505882263184 -39.445975843182765 9.300794452462767 58.50952699300359 0.6304568083084998 0.1351943463087082 -0.03980078476386238 -3.0942604541778564 -27.106947906261325 9.54482596224073 59.51433181766248 0.7885634068001097 0.13682380318641663 0.048024834851853826 -3.0861213207244873 -6.601272113680557 15.030309470706145 88.71217476085613 0.5020041157404256 0.15591873228549957 0.01620956858920873 -3.098252058029175 -6.946098022778244 16.756582477049633 94.22739714399457 0.6270701467434391 0.15150122344493866 -0.018553650381562325 -3.0944929122924805 -3.005233956553348 6.129431518923877 32.69200931427972 0.879316330789702 0.16307544708251953 -0.01945027850086022 -3.1006851196289062 -7.57098531196819 6.259146057577853 30.61141207334112 0.9034783265801078 0.163949653506279 0.005453387059940652 -3.0816948413848877 -3.11206279063292 3.137583883538342 9.764487296380025 0.7276301129512264
ID_7579cd29a,0.16547730565071106 2.9616079779266107 -3.1072163581848145 -22.333691218494216 16.07137769460826 93.22021697348703 0.601621197104266 0.15428540110588074 -3.1330430590961416 -3.120753765106201 -10.41117686551572 5.188543679309786 25.378137826947032 0.9873408867930733 0.15527111291885376 0.00994207536809365 -3.0888748168945312 -4.263401144494047 6.4631021684753645 31.645172459212134 0.8049482980189024 0.1582651287317276 0.051271729559276044 -3.092987298965454 6.963426128053304 5.214549920033525 22.749876976054022 0.9660381878005853 0.15806888043880463 0.015660161204599104 -3.0888309478759766 -1.7281155792071592 3.6043657725054348 14.417012035884456 0.814036867821319
ID_fa3eef16b,0.14266598224639893 0.013161240723560905 -3.0947179794311523 -7.474378505682018 12.075750606549837 71.45698757166781 0.5667931081791311 0.14718781411647797 -0.03640023040475796 -3.098484516143799 -8.90672854039546 10.233255475794639 59.55074352349325 0.7702209255042244 0.14110718667507172 -0.007001814740290837 -3.0958104133605957 -5.221882191201173 12.677340547373529 71.3950108209141 0.681607645412905 0.14468595385551453 -0.003765079035256222 -3.0886847972869873 -3.876179414631435 14.178635180033812 82.72660929748776 0.7687756732577284 0.16382181644439697 0.025327091803537247 -3.079355239868164 -8.218400036560242 5.983584662666122 31.31772875789381 0.9453575229123128 0.16051934659481049 -0.05745086528343007 -3.0808677673339844 -3.7391141272550286 9.298393945425824 49.57223544953363 0.5926416173393747 0.1569133698940277 0.02271678392769353 -3.097069501876831 -5.5969483322070825 5.6800220161908275 27.777725458180676 0.9795813728427089 0.16182030737400055 0.013544613768567871 -3.092085599899292 0.08668399963218806 6.8585466490370655 34.04052846163329 0.9582947211621634 0.16320790350437164 -0.03568010303208963 -3.0911638736724854 -7.902632618088235 4.193063468202444 17.916588485268583 0.7792408307834855 0.15021353960037231 -0.01739116423667611 -3.0875673294067383 -0.6786531870680831 5.742400785155802 24.656121432816754 0.8753849685025652 0.15828962624073029 0.01708332913578587 -3.0879368782043457 -4.221478308918023 2.909243235115438 8.407821266899823 0.8834917321757496
ID_83e6e50f3,0.16147969663143158 3.112169212966281 -3.1046924591064453 -7.7251570577785715 5.933280405787318 29.728424590752446 0.6279627223190357 0.16196517646312714 3.1236449793999954 -3.1016645431518555 -6.745319165901551 6.996088327208324 34.363913928214046 0.7846800546504825 0.1659965217113495 3.091323110058151 -3.107630491256714 -4.159162270563613 5.337466695467846 25.164377831122135 0.6461597453323003 0.14527197182178497 -0.019020458891047018 -3.085875988006592 1.0391416068176114 10.946214557341017 54.68752991582738 0.6603555900386423
ID_7ef514cb1,0.15710242092609406 3.129740515491968 -3.097212314605713 -7.100308235700784 16.139697795013408 95.44162894023083 0.6283830257790658 0.15745897591114044 3.1034118079980755 -3.1207573413848877 -9.662537826692853 9.194852255975276 51.79037462113397 0.6169882930028905 0.17134292423725128 3.1156826466741268 -3.11104679107666 -9.18679511037079 9.54627198164346 55.656668808566785 0.714461162283503 0.158882275223732 3.1280476328645537 -3.1132781505584717 -7.184347154252618 9.164357393746554 51.66641484139459 0.8655340158627174 0.1582496464252472 -0.050480853149136196 -3.0947086811065674 -0.07864732309524088 12.379931658537183 68.67844472764031 0.6654458983425784 0.1558799147605896 3.112169709338157 -3.103755474090576 -8.380771749323756 5.306542469463268 27.689832448994885 0.7850619748544289 0.16571229696273804 0.034749450142038146 -3.0837082862854004 4.9436868040405955 8.586523027746232 45.5547902378446 0.8386213002394178 0.13904131948947906 -3.1303837492220583 -3.098139762878418 -8.760968032648385 3.702547144197029 17.99090057614795 0.6298585762886622 0.16602973639965057 -0.0001337992266645799 -3.0791237354278564 5.373763641362139 6.356154963664554 28.264084150690287 0.9189887879278954 0.14948894083499908 -3.1309650111598746 -3.1071321964263916 -8.194792723116084 2.867456320212434 12.221608310978691 0.5979455060787789 0.1688656061887741 -0.010230957605377865 -3.076159715652466 5.672711272419957 5.709099353317457 24.4578838348744 0.9222177068687102 0.16616788506507874 0.012386134782861517 -3.0797059535980225 5.169787817514764 4.415442841196849 16.75620973112447 0.9732898991314823 0.16479060053825378 0.019516803324271352 -3.0640206336975098 5.559753943600637 3.8866397895707534 12.050386518277744 0.7009951542041003
ID_6f729080f,0.15058375895023346 -3.13486428766061 -3.116140842437744 -11.846250462143812 7.951455685497456 45.09968489457377 0.9011418080277639 0.16001035273075104 3.130557503388469 -3.1104238033294678 -7.10982382743224 9.941457584975188 57.6799210905917 0.6473519528964431 0.1551695615053177 0.007123900415806966 -3.0900301933288574 -3.4185238677174037 7.817373732635302 44.38950751155676 0.5492336248432026 0.16290856897830963 3.1309145877448255 -3.117204189300537 -10.794958025476026 5.4264056535870555 28.41558158401228 0.8550164316656714 0.16015136241912842 -3.1414955624373695 -3.10899019241333 -11.763762871187641 6.963161230711506 36.69246458029783 0.8814802951405182 0.15830646455287933 3.1265787283024964 -3.1071653366088867 -5.258412498216541 6.6290793402958 34.08849231928406 0.9822477180553709 0.14110451936721802 3.124639727391755 -3.104569673538208 -14.533738794560659 4.635822164231327 21.682854576833147 0.6578497815423381 0.15088872611522675 -3.1314283732309844 -3.1205496788024902 -9.61845740378985 4.330755830711077 19.751779735121865 0.8585508700449256 0.16619449853897095 0.0036950227029254306 -3.0836055278778076 0.03430805784920734 3.4284898224507807 13.72148394587627 0.7669084871042686
ID_549732ad6,0.15085871517658234 3.108333822756034 -3.0966269969940186 -33.007358176301544 -20.737400026994948 -122.88263799097822 0.557567051584707 0.1459588259458542 3.105498324105653 -3.104310989379883 -20.845114032566933 -9.179483034071346 -57.31262923509043 0.6544550369588552 0.15975786745548248 -3.0083087260797012 -3.11276912689209 -10.451777892865918 -3.075436466918793 -18.355312903665588 0.6152314787345778 0.15159091353416443 -0.011151528888834751 -3.090433120727539 1.622912421814197 10.17744064633262 56.596277500358326 0.5549535724812727 0.15600593388080597 0.020143310143170876 -3.0941948890686035 3.1802897142931243 6.481550537422094 32.96048075005585 0.5556896026802595 0.1591605544090271 0.006247709355893947 -3.0978775024414062 -0.7633727671788408 5.4673491242764864 25.95985799064085 0.5905819080657764 0.15613994002342224 0.011310895897010627 -3.0880959033966064 4.206306771348352 3.9382282720687543 18.036818712922134 0.9568820794975148
