ImageId,PredictionString
ID_3eedd48c0,0.1444360315799713 1.9128232243725332 -3.0962069034576416 -32.03244291271109 13.676353681028854 84.41643714904785 0.7733514014756684 0.14713439345359802 0.07383538525611137 -3.1002025604248047 -14.074895485837164 8.718619714785978 49.29884374141693 0.9998948168556305 0.17150282859802246 0.08900535432342892 -3.0862138271331787 -4.66913463544381 5.465258132024115 28.86580526828766 0.9999895111277197 0.17343147099018097 0.4473880226843292 -3.0904934406280518 -2.6643418798463236 6.271491418887543 30.88451325893402 0.958205050377955
ID_a7595b10b,0.1608683317899704 3.104283599248472 -3.1260104179382324 -6.3217251078714085 7.3434292776889505 66.10516309738159 0.799085233747997
ID_65dda0d1d,0.16383638978004456 -3.0900276156503703 -3.0943267345428467 -6.086470350417257 12.17958975297041 62.13188171386719 0.9996704139811895 0.09449809789657593 0.2711474214700682 -3.112232208251953 4.227187941312611 15.485556490129676 79.26565408706665 0.9999009846476141 0.18669848144054413 -0.0076726884924802705 -3.1006417274475098 5.42627952469191 7.780806830291774 37.804919481277466 0.9997772103185409 0.17021596431732178 -0.02153596140727233 -3.0557332038879395 9.919798821101596 9.836666586116918 47.76871204376221 0.9999212454458901
ID_e1236c056,0.16484002768993378 0.14854266516497752 -3.0974464416503906 6.239438706205113 8.995957293110923 47.376301884651184 0.9993369810504464 0.128963440656662 -1.8328016803595126 -3.108802556991577 8.637383275368434 6.195132087065146 30.896392464637756 0.8400753284051
ID_f1e596c2b,0.17107248306274414 1.7583418878487944 -3.127102851867676 -13.0393080123466 15.849000922325404 96.75881862640381 0.9945966526414379 0.12469596415758133 -0.31122530854899655 -3.096282482147217 -22.330599538094102 8.969137927656199 49.1153359413147 0.9848914826744125
ID_cee9e8dd6,0.18273985385894775 -0.023739006821447396 -3.0831174850463867 -5.550282099309036 8.92621811306956 37.37504482269287 0.9998677042007285 0.16684241592884064 -0.007934836508341122 -3.089015007019043 -5.0889627284150984 9.411767056007546 39.67877924442291 0.9999842686939745 0.15060506761074066 -0.12815365692756125 -3.0649445056915283 -9.405445345568562 5.60727596993586 16.643667221069336 0.9513654959241039
ID_d6ff739f1,0.11995818465948105 0.123638038458355 -3.0972023010253906 -6.553092947867174 13.351625876210568 74.72604513168335 0.9992131329758237 0.16174621880054474 3.107139086234581 -3.110572338104248 -8.736382166241771 5.111559454811562 27.456116676330566 0.9911980234495947 0.1780158281326294 0.1743235515418006 -3.0767359733581543 -10.998008781599445 7.320376197013627 38.9491081237793 0.6460705154726832 0.16891330480575562 0.05945813730141941 -3.0885863304138184 -10.910803296382898 10.213039289523527 54.88972067832947 0.9372156289377758 0.15741831064224243 -3.011660688901213 -3.1185333728790283 10.52088999616863 8.873875658322737 45.98702788352966 0.5533655435846854 0.1513456404209137 3.0879265136079774 -3.118178367614746 -10.594275098430924 5.800490081338253 28.81867289543152 0.999999999877426 0.14804808795452118 -0.717695507170987 -3.102635383605957 7.685003839771342 4.464925080567747 22.43375927209854 0.9984634273596807
ID_f3a6b5e90,0.17521381378173828 -2.2272603726309343 -3.100287437438965 -5.703482510655918 8.400411193839876 39.210349321365356 0.9262071918052228
ID_6cf4cf596,0.15573063492774963 -0.13925970700686113 -3.103839635848999 0.21139299866669753 10.920110564042494 57.201361656188965 0.9998219043778386 0.1702043116092682 0.010551601052522813 -3.0927622318267822 1.8118320150478096 8.700856168760648 44.22711730003357 0.9967359017776855
ID_6c14e293e,0.19505338370800018 -2.4454694186172343 -3.0987048149108887 -3.801095779255329 8.112278416958688 41.66268706321716 0.9994333571120739 0.15554365515708923 -0.046210353426158875 -3.092165946960449 5.869894311037897 11.230595146237087 54.038041830062866 0.9997929631386014 0.13636060059070587 3.0206184135086764 -3.0945019721984863 -3.76081565881371 3.941691914360655 18.05655211210251 0.9794519621014562
ID_030db1c08,0.18498900532722473 -0.24471493738063888 -3.0908472537994385 -2.2954819961001296 9.598014106048932 52.932703495025635 0.7933424965883685 0.16510964930057526 0.009874692552434857 -3.1051580905914307 -1.2301773349880778 8.894824455787107 50.31489133834839 0.9883214737749968 0.10338816791772842 0.06432186197960774 -3.0580592155456543 5.0729366306627375 5.261738631558745 22.263549268245697 0.9991064458355688
ID_b118eb483,0.1603618860244751 -0.0010204591506049895 -3.0970206260681152 -3.122322727698246 4.641493837850885 20.95906138420105 0.9999394679152838
ID_274b09893,0.1267567276954651 0.10747752286586996 -3.12385892868042 -2.2553378839630254 12.19764320091055 77.92100310325623 0.9129616582330786 0.13090471923351288 0.2155087944281455 -3.0857622623443604 -1.5305487530546078 7.9620863518277485 44.46591138839722 0.9986092612841321 0.1643148958683014 -3.0758139474534634 -3.1096620559692383 -9.220773863573218 7.092218377037968 36.99859976768494 0.999866060039299 0.2316005527973175 -0.1490625520460403 -3.1155900955200195 7.149365939769699 8.843974243213102 44.48710381984711 0.9940043464699623 0.14508089423179626 -0.017696166565994494 -3.0821053981781006 6.660383810971645 6.777424445262742 29.342928528785706 0.9999999803409881
ID_16976e01a,
ID_484504b9f,0.17651422321796417 -0.03210175797071327 -3.0389435291290283 2.755952124242974 5.001826446254066 27.12494432926178 0.9814473943390141
ID_c29c60a1a,0.13630829751491547 -2.1505908698292293 -3.1113288402557373 8.505210423245865 16.054857384710868 89.42508697509766 0.8315554193301012 0.15210403501987457 -2.975573207403604 -3.1018238067626953 15.228666753698736 8.109438677658353 44.52515244483948 0.7336361549538376 0.17364925146102905 -2.2107506126159064 -3.119943141937256 -7.4482612114498625 11.655645470524224 62.189626693725586 0.9999999400683031 0.1770288646221161 -3.136720096698203 -3.093747615814209 -3.1773060424351507 9.276073645163939 48.23489189147949 0.9989711301679703 0.16616374254226685 3.116397933165575 -3.07905650138855 14.349718712723295 9.086076389361786 48.20008873939514 0.996896544814521 0.15415164828300476 -0.03761818859345186 -3.095205783843994 0.664536597339776 6.676056365274236 32.030510902404785 0.9997804711095579 0.15439949929714203 -0.02716495490418344 -3.0800325870513916 -3.0080433095114123 6.235710379792657 28.020918369293213 0.9999965515404031
ID_4b3aa06a2,0.1773819625377655 -0.05344693155402761 -3.082174062728882 1.736723745908982 4.510561964329539 23.334242403507233 0.8325970475219353 0.13566963374614716 -3.1069226661230815 -3.098343849182129 12.348634685309035 6.092972954779166 32.40878880023956 0.999999006394169 0.12564033269882202 3.0214800734652867 -3.1287434101104736 14.901036796384124 4.796123877195683 23.590847849845886 0.9386965064281622
ID_f3d0cc3db,
ID_13a4303ea,
ID_467295518,0.1298094391822815 -1.7931227333956479 -3.11798095703125 26.701927947406936 7.062151813916701 43.84468197822571 0.9802102071979959 0.1592223197221756 -0.2576638869829693 -3.0970709323883057 2.8143329817365594 14.591864764852957 85.7534408569336 0.8101485383174815 0.16275174915790558 0.04961121996301082 -3.0918233394622803 4.129012892567075 10.353514019440114 53.15049886703491 0.8528594104881574
ID_cf880e774,0.17240427434444427 -3.0190212639738303 -3.110405445098877 -6.745237079620664 17.742025779290007 85.16436219215393 0.9324024175237824 0.13246111571788788 -3.139476696218217 -3.0653045177459717 -5.204802386571444 7.643086334031014 39.228034019470215 0.9521128975026022 0.1459674835205078 1.1408313850386567 -3.11495304107666 -6.101751249869734 6.764152120162414 33.73197317123413 0.9984792135639327
ID_60ef935cb,0.11545392125844955 0.1030931322176366 -2.995816946029663 -6.678749894157436 3.0744637806794226 44.35778260231018 0.9169359662279293 0.17430585622787476 0.22401793422302319 -3.047441244125366 -5.237655122469498 10.759761636963677 49.289628863334656 0.9405693422449127 0.1569470912218094 2.9911035228825233 -3.083527088165283 3.8119707019518 11.791113339817564 53.37430238723755 0.999970656465625 0.17009025812149048 -0.5241189281920153 -3.1134443283081055 -1.8577465386637393 8.810990750680377 37.57635951042175 0.6035907521028177
ID_1c07711ea,0.154342383146286 0.11576290669453958 -3.107693672180176 3.9221821022284855 8.98008293969267 48.42548072338104 0.9409081851130159
ID_e0765c74e,0.16973264515399933 -3.0854203633106065 -3.0967795848846436 -6.806190425640909 8.674662407308329 44.93016600608826 0.9997383712769209 0.16625669598579407 3.137384278424191 -3.083322286605835 -3.0601023578573394 11.586006794044291 62.093186378479004 0.9994683005734286 0.14218030869960785 -0.04560174765824989 -3.0718467235565186 1.526457136778069 13.43550730210371 69.72947120666504 0.7120360533372945 0.15574470162391663 0.34569597714630973 -3.138064384460449 -8.729602082555042 6.192511101861081 30.43782114982605 0.5886333097817549 -0.04173598438501358 2.823632507069849 -3.261167287826538 -8.971593000352224 7.703524642193785 38.142138719558716 0.999997091251137 0.16028375923633575 -3.078301111106263 -3.095156192779541 -2.602351277613891 8.523669393972524 41.407111287117004 0.9999998762343421 0.13179844617843628 0.062321299395743435 -3.0773262977600098 -0.26278011528974493 7.246650864301397 31.952595710754395 0.9995375811582963 0.20695096254348755 1.9357827629025453 2.9804718494415283 -5.224372390750306 3.7247234312579334 15.836437046527863 0.5450305690088765 0.14390936493873596 1.0843285522164292 -3.072474479675293 11.24913957619348 8.492926106519153 35.12227535247803 0.9958142951724174 0.1790735423564911 -0.05524958275618491 -3.077622175216675 5.015056104553871 5.191014276639438 20.917965471744537 0.6451702168773849
ID_ab0d2a399,0.17327260971069336 1.6317390895994592 -3.0653910636901855 12.245499511506234 6.664137823811623 39.739638566970825 0.9999988724327049 0.17861402034759521 0.2538497562759369 -3.068474531173706 32.43846397661938 8.43255036926748 47.37241566181183 0.9810303153293267 0.17978854477405548 -0.4141078990529746 -3.114130735397339 13.438624862236056 5.699367050550095 28.208160400390625 0.9934951015488661
ID_b52db1945,0.15380221605300903 0.048955545580520496 -3.0738942623138428 -2.5776792834639157 9.79836472554042 59.224021434783936 0.8837300618938878
ID_e4d6667a7,0.16678491234779358 -0.10638712863871949 -3.103482723236084 0.8228940342579568 8.505991262462715 44.80594098567963 0.8026620940506016 0.17041727900505066 2.0486006198427824 -3.069399833679199 13.200393055496884 9.587085703550112 50.721538066864014 0.6847677383815213 0.12250393629074097 -0.9722343245924255 -3.067363739013672 3.7235327065130903 4.46424037219333 19.595418870449066 0.8372152116407595
ID_a49a21d63,0.16923558712005615 0.10769441590650619 -3.101463794708252 -8.916786011829721 14.862165986177938 90.81401824951172 0.9871528808361868
ID_b81e67615,0.16389961540699005 3.051097301102581 -3.099682331085205 -11.02906267128185 9.741197000552582 55.45583963394165 0.9999606417289136 0.13976426422595978 0.022281410816755165 -3.1073405742645264 -1.7629854131293012 13.574581812430784 77.12741494178772 0.5362717291617468 0.13760080933570862 3.086158691400263 -3.106950521469116 -10.084768490426523 7.315825295817591 39.89951014518738 0.9768439735934416 0.14287269115447998 0.005416197684234519 -3.092650890350342 3.586959466795268 11.579301073249885 58.08067321777344 0.9999922052364173 0.16282415390014648 -0.03199625921492984 -3.0851988792419434 4.036514242075999 10.695240865756437 55.56159019470215 0.7023291537884083 0.15713255107402802 0.016540386286941076 -3.071157932281494 3.367080878596832 7.100094457163205 33.4036648273468 0.9933847767443392 0.17584359645843506 -0.0090863919574618 -3.077388286590576 3.824629949464611 6.3288577701059445 28.38064134120941 0.5264562759796567
ID_1690c6a35,0.14922529458999634 0.03494728984251129 -3.1023201942443848 -2.1709418702541483 11.791018242785556 69.14546489715576 0.996368972990656 0.13042216002941132 -3.122350083878357 -3.090156316757202 -8.424051130468843 8.214978428839068 42.66940355300903 0.9999996533356417
ID_504def614,0.12165489792823792 -2.4623087105232226 -3.02490234375 -33.229713978788226 10.092870003398337 59.661924839019775 0.9111301640238557 0.1388271600008011 3.0136866263820417 3.0976457595825195 -24.31039359246834 6.1961222413894905 34.141987562179565 0.9999739862669909 0.16222727298736572 -3.127178980512755 -3.1060705184936523 -27.325018587118432 8.374474307661082 43.30396354198456 0.9825914221871065 0.13787394762039185 0.13125589780595837 -3.0922136306762695 -30.787620307328684 11.361865435658169 57.860445976257324 0.9981536974450999 0.18474537134170532 -0.013956753090732247 -3.098076820373535 8.607642943808658 10.911210491355964 51.048094034194946 0.932406018940431 0.21757099032402039 0.06009767036171342 -3.0675296783447266 9.594444846103768 8.81031086587751 42.44256019592285 0.9066821552379345 0.11406508833169937 0.033519351804070376 -2.956172466278076 9.109509024588709 7.465959348326583 34.404826164245605 0.979581916199359 0.03985753655433655 0.06292924610896691 -3.15790057182312 12.977205554689435 9.028821548585917 40.55170118808746 0.9999985771940836 0.17002803087234497 -0.023561735951776117 -3.0652308464050293 11.872240113823477 7.360123952989604 31.00479245185852 0.9999999999715254 0.16152620315551758 0.0596622591970314 -3.1000354290008545 9.144967235539063 4.894130041518576 19.783025979995728 0.9847673874224656 0.14997069537639618 0.03220077947531311 -3.072957754135132 13.843636138512036 6.382770139561008 23.171427845954895 0.9951048830994175
ID_c98cd8c24,0.14396806061267853 -0.04059204735138496 -3.078183650970459 -0.0002883495101138889 8.669517670689297 44.501519203186035 0.9544375569671338
ID_7a8559f7b,0.16250494122505188 -3.134035364735425 -3.1147332191467285 -8.266360199931219 6.215729411512126 30.568107962608337 0.9931877439220034
ID_ae909efbc,0.1624528467655182 0.591856263154909 -3.0870931148529053 -7.961144250950351 16.51535335816923 94.69305276870728 0.9000050868381476 0.16389352083206177 3.0964957186745328 -3.1240057945251465 -17.096935098078585 6.930087665605842 35.90399622917175 0.9999980592375699 0.1456538885831833 0.04177847244095338 -3.077404260635376 -8.770271554383399 11.381125186501217 57.689058780670166 0.8307386577588585 0.1669360250234604 0.09834127952238965 -3.090656042098999 -1.760930000252781 6.137659028200474 30.26410937309265 0.8770783144603648 0.10903939604759216 -1.6428143142641416 -3.074767589569092 -23.711855973185823 20.102145113023976 37.86843717098236 0.953459454645561
ID_9efcf56c9,0.10990750044584274 2.6180383949077006 -2.980635643005371 -7.180851478766037 7.56978972276771 42.230209708213806 0.9992662764606997 0.13999459147453308 -0.10316066910626642 -3.073221445083618 -13.62690243817667 4.728101911432152 24.442407488822937 0.9848313727424004 0.16577918827533722 0.050577350245539804 -3.099303722381592 -3.6064519413888645 5.333275822725296 25.37209987640381 0.9999167459733196 0.1582111418247223 0.39391915670312105 -3.092451333999634 3.9803898847781225 4.957722364095574 22.84999042749405 0.6333366817412974
ID_6169070c2,
ID_8d7ca0e11,0.16909417510032654 2.303282512726273 -3.100074291229248 -18.49208176610586 23.792806262992652 151.07688903808594 0.9969593126873488 0.16041801869869232 3.133586736917727 -3.0625898838043213 3.802061489643139 9.855541149771575 54.107701778411865 0.9183935493550769 0.17722953855991364 2.4008760156755735 -3.066128969192505 6.211253091898798 9.809522167054055 54.45904731750488 0.99871048810166 0.18726596236228943 -3.125126117546799 -3.0758862495422363 -11.244286231243862 8.749944537800129 45.255282521247864 0.999832570272207 0.1780226081609726 0.06604853962020939 -3.078983783721924 -6.83589770231121 6.8195674317020085 34.872257709503174 0.8495212617909464 0.1636727750301361 0.22034589975056937 -3.098799228668213 1.2404690654260648 9.064728876714732 46.024131774902344 0.9999999785197056 0.172929048538208 -3.130381297400846 -3.1253600120544434 -11.094611834360183 6.04164805491056 29.45968806743622 0.9999996064046129 0.16232988238334656 2.8671580623952373 -3.100663185119629 -10.598624781466539 4.7097307486128175 21.34740501642227 0.7202304690656797 0.13975322246551514 -0.12744602715569706 -3.102322578430176 14.720340575119373 6.476667260446913 29.727792739868164 0.6423327147206926 0.15041889250278473 -0.5398894297991248 -3.104379177093506 15.101629301328357 5.869945376579634 26.82288885116577 0.9965537979153275
ID_2f01d362b,0.18557924032211304 0.0018617703003376547 -3.0824685096740723 -0.694835077108668 8.671923329128614 47.82661497592926 0.7111426096609792 0.14298473298549652 3.07404359526848 -3.109248638153076 -10.185013960126337 4.746418479531552 21.484865248203278 0.9993906390231803
ID_3ca31e2a9,0.15291890501976013 0.8150280568655274 -3.0582518577575684 -39.79779325911068 9.668720205627858 75.46120285987854 0.9958501751641918 0.1493828147649765 1.864858797610993 -3.0785441398620605 11.03190549294036 5.912410815252652 35.06906032562256 0.9999977197894321
ID_1cab8201d,0.15702804923057556 -3.1218556936791795 -3.115915536880493 -4.6527263182027525 7.018420081399418 32.98038840293884 0.9999191719179059 0.1328715831041336 0.031293844316243345 -3.107184410095215 7.497652957881956 6.5275445580762295 29.918164014816284 0.9969114415476112 0.16047950088977814 -2.884851567212063 -3.1040453910827637 2.0747285359033536 5.28323541922602 23.17209541797638 0.9875264867082121 0.16214314103126526 -3.12770425639092 -3.1073575019836426 -4.870798438762678 3.6400870426821235 14.812663197517395 0.9980513992541716
ID_9eb7569bc,0.18351870775222778 0.10813961979609804 -3.071763515472412 -2.8422502810845693 5.8708323494628125 31.386637687683105 0.7040373928551511 0.25379517674446106 0.28589736358792217 -3.0862350463867188 -2.647514990327284 7.865212222700145 40.82891345024109 0.7743363400615081
ID_a8fb00411,0.15415120124816895 3.1291799290034517 -3.0958409309387207 -9.698064620010117 7.839484878378943 45.15901803970337 0.9813454403179581 0.15987226366996765 -3.110599161822443 -3.071625232696533 -7.849986532486141 10.124620631543038 57.55683183670044 0.9914462445124095 0.2010084092617035 -2.6483615504389553 -3.106546640396118 -6.376030303085101 7.302619228301775 38.7801855802536 0.9794248540316566 0.17805002629756927 -0.052538099614889346 -3.0878686904907227 -4.695746307362741 5.603831647654141 24.506351351737976 0.9999965982301307
ID_d02318726,0.11385150253772736 1.1820555152300807 -3.110145092010498 -34.22610762799409 8.950095569004969 92.08781123161316 0.9290829990085806 0.1764790415763855 0.1179154845299351 -3.054826259613037 -12.858762303739695 6.990833967491599 46.34879231452942 0.9987343581414152 0.1661078780889511 -0.0029922758091299505 -3.083109140396118 -7.734290908115149 7.139010773853734 46.804311871528625 0.5703485271789654 0.14800085127353668 0.03715261932429646 -3.0965375900268555 -4.3173629967691705 13.930589399107472 93.66642236709595 0.9999980275183842 0.13026516139507294 -0.7949523702458848 -3.053684949874878 -0.8709430846571895 9.32122251903973 66.57463908195496 0.9831281995126547 0.1377415508031845 -0.19603321182310676 -3.0345659255981445 -12.639966563716616 4.953528279575268 31.630045175552368 0.7682961414921605 0.16061490774154663 -0.0034229122295970494 -3.069667339324951 -5.799123699414949 6.136419460383295 36.9712769985199 0.5276810551447124 0.13819681107997894 0.12803818414014614 -3.0711162090301514 -4.889150670432218 6.4503255979723315 38.95474374294281 0.8676181219495083 0.17771539092063904 1.0587936812963687 -3.0853259563446045 10.907243416789942 8.708855991182995 34.27000641822815 0.5406943564443866
ID_a708704aa,0.14827148616313934 3.127699676023107 -3.088991165161133 -4.669134546505391 11.827491163151558 69.28731203079224 0.9945744745755961 0.1451965570449829 3.131615228448554 -3.091794013977051 -7.144269771420916 10.691330582817677 53.943538665771484 0.9962165936241631 0.16161979734897614 3.0886415299122927 -3.1138405799865723 2.7612129755630255 12.458509231839171 64.32662010192871 0.9999992696273458 0.16898421943187714 -0.2802841646364312 -3.1062800884246826 9.398399294336919 11.486784950104592 58.0242395401001 0.9995707892967561 0.17672276496887207 3.113499284589757 -3.1070644855499268 -0.35221908133847185 6.735261003781723 33.80113244056702 0.9999986750150859 0.15912337601184845 -2.15995198339552 -3.07930326461792 -2.924335107559437 4.738011956242886 19.209590554237366 0.9965226237195912 0.18315230309963226 -3.068502241223798 -3.1026840209960938 -7.569440854319805 4.283172566543512 14.193755388259888 0.9404431355902674
ID_7ec5fb5ec,0.16617679595947266 -2.984228857189788 -3.1049160957336426 -25.762282987458743 8.025205716628728 49.216511845588684 0.6955121327724978 0.1443171501159668 -0.03862871616320885 -3.0964717864990234 -10.424403982255145 17.074523873029538 108.67702960968018 0.9345324562969347 0.16193628311157227 0.037827147458997956 -3.083282232284546 -11.623560574807662 6.181501221988634 33.07352960109711 0.9999528271171927 0.16657710075378418 0.08337987761544112 -3.085817813873291 -6.226013764533163 8.426111538900724 46.262127161026 0.9820538780069601 0.12873689830303192 -0.008674576347300919 -3.075918197631836 -4.407240757437514 12.051684990731118 68.1397557258606 0.9862603875732754 0.13139188289642334 0.03082296925173296 -3.087880849838257 -14.447199851383756 5.792239900041984 31.154754757881165 0.709982008194882 0.1551041305065155 -0.5092770105164581 -3.111086368560791 9.367317934901452 6.359618613658678 34.282612800598145 0.9869051791370254
ID_5acc39303,0.15060840547084808 0.08452100896927382 -3.081350564956665 7.464802294777086 7.759114818272092 40.67559838294983 0.9996226859366738
ID_44a4db161,0.14608646929264069 3.1373422439633907 -3.0969767570495605 -8.69910954056056 8.076667259742187 42.863184213638306 0.9776885165216449 0.14680415391921997 3.1179211667257802 -3.104649066925049 -4.197326290775993 10.6607091770751 54.77028489112854 0.5683864010197148 0.14252519607543945 -3.0527968588901837 -3.120973587036133 -9.668462297334116 6.551284653161079 32.84681439399719 0.6206967074529853 0.1449909657239914 3.1171651787996906 -3.105973243713379 -10.174112710994882 7.911026051693078 37.6295804977417 0.9950469899772882 0.13184808194637299 -3.048890206920472 -3.1001076698303223 -4.098098795163907 3.1237247008573736 10.339672863483429 0.9155710881631299
ID_5f0fb407d,0.17124032974243164 -0.8753910312652389 -3.0872952938079834 12.494591885530125 6.392804989753496 36.503928899765015 0.6177104514658956 0.16132086515426636 -1.9076182303134361 -3.1067771911621094 21.334677979432765 6.950693759087158 38.907721638679504 0.9995668469178031 0.18057280778884888 -0.07885367769654489 -3.089367628097534 5.073172336126053 6.575650238209571 35.889747738838196 0.9895553574361301 0.15837997198104858 -0.4028257309700507 -3.0993714332580566 -8.853619917770086 8.217596371132265 38.336265087127686 0.8184207120263648 0.16835857927799225 0.7698947395088052 -3.1016900539398193 -7.1679254610501 7.175674659383036 36.473169922828674 0.9270436933338663
ID_1dbcbd963,0.13109318912029266 -2.739633624435494 -3.050800085067749 1.620068268653948 4.582934181822038 63.364022970199585 0.8181523515195063 0.10069139301776886 0.15033035080382542 -3.080874443054199 -17.189938783999875 5.597426453767549 35.89224815368652 0.664415621569702 0.19837716221809387 -1.6138346385322966 -3.0855817794799805 -14.84650336905743 6.336528563547457 39.79071080684662 0.9535810967045325 0.10801264643669128 -0.0023025694451719344 -3.0803651809692383 6.400874680940521 17.17355530636728 100.81756114959717 0.9180930696726782 0.1332404762506485 -0.01113753206820032 -3.0890355110168457 16.8414803380332 13.05601097207205 74.07381534576416 0.999999088670598
ID_35e9d1406,0.17535528540611267 -0.01704273844386923 -3.099637031555176 -1.0880804115308296 17.523197303821014 101.63731575012207 0.9919777403285636 0.1391797810792923 -3.1007760902212445 -3.086434841156006 -13.102110349115895 7.130243709264226 35.44568419456482 0.9581789397477752 0.15748846530914307 0.024794353172644893 -3.10115909576416 3.193209911534413 10.305289789136955 48.093244433403015 0.9999999999867959 0.15198177099227905 0.5648631346737304 -3.094259738922119 -20.727237993690625 7.569184524190163 35.75071096420288 0.9965120490200905
ID_308213cb9,0.1689150035381317 3.1096764847243525 -3.0975852012634277 -3.6360643578497185 10.445722539915433 58.104026317596436 0.9999922971203334 0.16537216305732727 -3.115004870456518 -3.1089980602264404 -7.912055666532949 4.364700546212581 23.621632158756256 0.9999996710508813 0.1625746488571167 -0.018561861422546237 -3.0792043209075928 6.9083005436606415 11.878886074741963 59.9432110786438 0.9878329989925949 0.17569024860858917 -3.117596591758017 -3.1408283710479736 -10.135618075049157 5.102901239695409 22.791653871536255 0.9130137076410964 0.20104821026325226 0.3593910407921976 -3.1198883056640625 0.0240325929937124 4.261317663603655 17.136232554912567 0.8899519868676881
ID_f0281c7d6,0.15750370919704437 3.0520444653463508 -3.1062793731689453 -19.571752487978248 5.6753229098457005 33.82136821746826 0.9953859821181817 0.18076249957084656 -3.1277317519089736 -3.1046078205108643 -16.18911587623245 6.452533912280678 38.539478182792664 0.9393472488508479 0.15895970165729523 -0.14917500493996633 -3.0790607929229736 -3.0592368644006886 5.177337278175087 27.672037482261658 0.9900253853293197 0.15886430442333221 -0.13623569026752147 -3.1029157638549805 0.4535059549332864 6.565465997268127 32.20825791358948 0.9999413585403502 0.1693732738494873 1.150837498308713 -3.0842959880828857 16.11056000788488 10.624071320685243 52.18394994735718 0.9979574956279951 0.14240123331546783 0.02302407205725914 -3.0773086547851562 -0.46653367037588234 3.1980434250172536 13.376164436340332 0.839123025945608
ID_da2cf4deb,0.1604636311531067 3.0276013698386977 -3.1336050033569336 -6.908431803332014 10.705518087511088 58.52099657058716 0.999999728711276 0.14999531209468842 3.0391246601604114 -3.09735107421875 -5.372590463203061 11.19424387330733 65.38461446762085 0.9971619889694647 0.16427108645439148 3.0061756127683035 -3.124257802963257 -8.740113357194343 7.915122623572323 40.544384717941284 0.9999988953400968 0.1601657271385193 3.0132783192688564 -3.1123290061950684 -9.853853449019553 9.462208410863902 49.5638370513916 0.999999999998022 0.16570685803890228 3.0837251018732816 -3.1082839965820312 -9.410790123562451 10.49724838514179 53.39242219924927 0.9999999999996443 0.165792316198349 3.035484583794388 -3.1337876319885254 -10.275740129978187 7.587382771033944 36.182498931884766 0.9999964391794868 0.1681433767080307 -0.07155658538741859 -3.002035140991211 5.485076120857543 8.18887736475947 39.551931619644165 0.9999944400583348 0.19261091947555542 0.0224710380963633 -3.08555006980896 5.798332736558369 7.104213754941391 35.011106729507446 0.6739979656988986 0.1555614024400711 2.8753796578214916 -3.101830244064331 -8.439482519719549 3.696408177617871 17.244994640350342 0.659016874338566 0.15496720373630524 0.039611158227070356 -3.1031384468078613 5.700245946536471 6.341582215812222 27.205890417099 0.9999992951635898 0.13603278994560242 0.038420346325856655 -3.0960936546325684 4.933070535407634 4.845923591106437 19.23718750476837 0.9989963915119622
ID_93546548b,0.16910052299499512 2.860646647937556 -3.111544132232666 15.037259564351794 7.498487991359808 46.53463065624237 0.9982649952544189 0.12972337007522583 0.039080672344083585 -3.099498748779297 -6.634745734429826 6.434686701108383 33.83304178714752 0.9994909579970161
ID_23495df5e,0.13802039623260498 1.6791090187707638 -3.1174917221069336 12.70847687132184 7.98233140249733 47.169893980026245 0.9998863973664117 0.16044768691062927 -0.054468641613453925 -3.092989921569824 -2.798977847691592 6.859692931203213 29.752838611602783 0.9999997494040602
ID_f28511482,0.15330997109413147 3.141460524397649 -3.099043607711792 14.219662295959438 9.668007329312204 57.336509227752686 0.7178772057688053 0.1287318915128708 -0.5254708479013531 -3.1163854598999023 10.729983557421098 15.152766817026938 87.15329766273499 0.9953793591375917 0.1810290813446045 -0.26961473146432385 -3.108316421508789 5.9346185488813195 10.20125106970108 56.16493225097656 0.9989094334267387
ID_a4baae637,
ID_3da1329cf,0.179588183760643 0.7191520829650833 -3.1108920574188232 -17.801358965824004 15.619562804258715 75.3650426864624 0.9992195421178485 0.1557377278804779 0.35510350679445907 -3.064969778060913 -6.201372369236051 9.823387971286799 47.9803591966629 0.9315707824973057 0.14186623692512512 2.5463533277166444 -3.0627281665802 -18.43072517696937 6.510647117479248 27.524098753929138 0.6084472880435138
ID_f64d7f339,0.1490737646818161 3.135868606714362 -3.111107349395752 -7.249608879709312 8.076652358580994 42.90872812271118 0.9999999998430473
ID_c5d73e929,0.18006357550621033 -3.0947466041091483 -3.059962511062622 8.017661602604036 4.862701553555355 23.60478639602661 0.9990638429516763
ID_54af2f112,0.16039973497390747 -0.02007334295312368 -3.104193687438965 -11.743328020664698 11.986543665129807 73.25193285942078 0.512303304568745 0.16627851128578186 1.676652562796111 -3.0940701961517334 -9.83983860256038 8.563958268206568 47.8167861700058 0.9641037143615035 0.16697931289672852 0.03951451629332493 -3.082502603530884 -10.86991481919153 11.17567999681556 62.21263408660889 0.9984414535687676 0.1509682983160019 -2.783973537738392 -3.1151864528656006 -11.162767469004015 5.4763421416562466 29.02930974960327 0.9924124680662689 0.15972472727298737 -0.07215280304328733 -3.0827486515045166 3.3416722809655774 7.242692718444597 38.67821991443634 0.9999925628347374 0.15038619935512543 -0.4068881960387897 -3.1005871295928955 -11.84445720410351 5.14806157987958 25.48019587993622 0.8978098140126926 0.1497255265712738 -0.05091168593775063 -3.0668911933898926 2.920689937156656 5.782253141809868 28.4296452999115 0.9999820101000737
