ImageId,PredictionString
ID_0a2c7cb83,0.12858061492443085 0.02458768304999081 -3.089913845062256 -24.03230203843088 9.741159610945191 75.40552020072937 0.2857472399355487 0.12737427651882172 0.004374218966732262 -3.086780548095703 -22.365902176230545 11.355757143721947 87.06388473510742 0.22189070934122335 0.13367173075675964 -0.03618837437011144 -3.089773654937744 -22.00594101915026 11.784601316056118 92.42023229598999 0.3507025394700938 0.12654121220111847 0.07514513889766011 -3.086219310760498 -21.210214726012172 4.579779298869399 34.5866322517395 0.20266353251917205 0.1451531946659088 0.010871182040745487 -3.0851151943206787 -20.733520088908225 8.877766638372144 65.59330224990845 0.37080039207929105 0.13810445368289948 -0.018130492940230624 -3.087517499923706 -17.33314633880679 7.71942492624568 56.58796429634094 0.261010431695148 0.14037396013736725 -0.01841330830440206 -3.0879485607147217 -18.44186211840734 9.96094891021086 72.35648036003113 0.3928379793781565 0.1461794227361679 -0.018149817130593788 -3.0919342041015625 -13.596154946333805 12.293762705966115 86.78471446037292 0.2705863272329592 0.1531749665737152 0.04735145610449975 -3.0946481227874756 -18.574199833737072 4.431031465766676 30.34573197364807 0.3080351769182778 0.14391279220581055 -0.020070408878564247 -3.0918996334075928 -13.395992358529206 6.7664256324415115 47.132089734077454 0.25347763146491836 0.13322333991527557 -0.01120933505029777 -3.0935940742492676 -8.089852869089313 6.701238935232122 46.28186225891113 0.23293418431266988 0.14272573590278625 0.004755040486144165 -3.090353488922119 -2.975547849926116 9.753642436921117 65.28963446617126 0.4869752841383072 0.14592766761779785 0.04614831159317096 -3.0914523601531982 -0.5115993774857573 12.645680365556434 85.87085008621216 0.32753409379665405 0.1464133858680725 0.0243776231485041 -3.09450364112854 4.254262157923062 13.112695548253276 89.2965316772461 0.31002048248670144 0.14715377986431122 0.00571515754909407 -3.087012529373169 -7.560306704485776 6.343092671700577 40.75929820537567 0.4280944538177588 0.14852160215377808 0.007773356467144448 -3.094860076904297 1.4706653711843747 8.607991599047653 55.73393702507019 0.4172301991294209 0.14335598051548004 -0.018192168270422984 -3.098071575164795 2.37251318555014 9.229649827960902 57.88854956626892 0.25320875367477735 0.1608964502811432 0.04928234265991718 -3.0925750732421875 1.6162474808740872 6.547836429294406 37.2657835483551 0.2943810837155191 0.16230806708335876 0.002352080409805582 -3.097703456878662 2.492697502221136 7.096795207675753 40.42840003967285 0.4164683314627211 0.15490150451660156 -0.02345156269619547 -3.0959932804107666 -2.387839353263964 3.7088738020163596 19.087402522563934 0.40719785080357984 0.16151870787143707 0.8453941261853702 -3.0911130905151367 22.32974406437384 7.048479408048058 33.97881090641022 0.2729862992158168
ID_c61ec10d2,0.1601402759552002 0.09653493724540438 -3.0937883853912354 -0.9973569620071542 14.936287329057993 84.85040664672852 0.36157560884630524 0.14127379655838013 0.02599978366701085 -3.0876526832580566 3.5761601705909167 10.859341284399058 57.59754776954651 0.40113012180886054 0.15640011429786682 0.07999163709870813 -3.085045576095581 5.601845322725792 11.728762200241114 62.42552995681763 0.3217552293709167 0.15310022234916687 0.014816849881978551 -3.090482473373413 6.139407897843676 10.748044620562958 58.844637870788574 0.38817591183029815 0.14875102043151855 0.003256728303940506 -3.095715045928955 -0.3741217551556841 7.107510899820692 36.32668852806091 0.5334741752314662 0.15796074271202087 0.03514411196301543 -3.086003065109253 2.9289206306488595 9.807415305665929 49.44963455200195 0.18450142039081202 0.15311746299266815 -0.020652524339493973 -3.097482204437256 3.430857104145605 9.031568283630271 45.973050594329834 0.22607019148546834 0.15968996286392212 -0.00823743249259586 -3.0847034454345703 3.122056011973096 8.192058313322393 40.18976092338562 0.343372822029806 0.15658770501613617 0.03299570631720531 -3.0825483798980713 11.62791207526567 5.575444716988838 19.401776790618896 0.20117548185326267 0.1555192768573761 0.028048517772244954 -3.0882885456085205 10.8932107398971 4.90315312723456 17.49276965856552 0.37968466730980865
ID_da98395cc,0.1495007425546646 2.522430053622055 -3.095402479171753 -3.9141314701619594 20.782674676204167 107.57458209991455 0.24236120597221636 0.1609054058790207 2.604465597313334 -3.0965356826782227 7.944508400857094 20.607726062826565 105.63513040542603 0.2594031463556067 0.158711776137352 0.07148118142295255 -3.0924251079559326 -10.887184935908392 18.19527392715598 87.00588941574097 0.20326136703085645 0.15252012014389038 -0.0012762998340056196 -3.096069812774658 -6.721625355613188 13.746053594936575 68.30251216888428 0.1964861049326524 0.14928126335144043 3.1348152954268587 -3.096914529800415 -0.8809282239644102 14.872382918075617 72.7526605129242 0.22807439014642142 0.16625265777111053 0.11253569596433172 -3.091054916381836 10.902109961320326 14.484233001913099 69.09434199333191 0.31209581257154934 0.15823686122894287 0.02851802047537815 -3.097264051437378 10.406870651234799 12.681843769844853 61.97843551635742 0.3976639080930117 0.1558588743209839 2.2049205931311935 -3.094906806945801 10.5151419436319 8.734851891590019 40.705326199531555 0.25434454056025363 0.168341726064682 1.8873646759268812 -3.093945264816284 9.913197045888337 8.155130572904795 36.90617084503174 0.2581949406570185 0.15377148985862732 2.54790646782877 -3.103685140609741 11.882952587383807 7.391944362892921 32.49105513095856 0.3000880094195335 0.16340681910514832 1.4026403145100386 -3.0908734798431396 -10.497970769042944 6.997087572766824 29.73080575466156 0.21939940183733941 0.15689337253570557 2.69959627986582 -3.100919246673584 -0.8442712722150103 8.112271094917665 33.06353986263275 0.43744127914662373 0.15775355696678162 3.0778781325651963 -3.1017017364501953 -0.6624813283102402 7.3547531461735876 29.945433139801025 0.28032925673418163 0.16253706812858582 1.233999124178517 -3.092287540435791 -7.3620119871339185 3.650508828644814 14.58786129951477 0.199914739731209 0.15740792453289032 1.7797507158270243 -3.096968173980713 13.268011243334263 5.832468372857835 22.14861363172531 0.34275159077020684 0.16378779709339142 0.8476702315061082 -3.089996337890625 -9.289934097878765 3.4782506515737004 12.856349349021912 0.2597555155649409 0.1508401334285736 0.020035686343837882 -3.085369110107422 5.212099830561642 5.227877348091674 15.196952223777771 0.2531996128994947 0.15330103039741516 0.01685311980065342 -3.075373411178589 4.290510882073299 4.18971115711473 11.933322250843048 0.32874894775041974
ID_107f0fc9a,0.13415996730327606 0.03219180552551249 -3.0888257026672363 6.234652330188517 20.726959466791786 125.67269802093506 0.2532303242405241 0.14519043266773224 0.020096114639765652 -3.087599515914917 4.822521869196392 17.39567938905783 98.41156005859375 0.2709960346604263 0.14821380376815796 0.01925991842350234 -3.091049909591675 5.862062995370694 13.988221295093226 78.08918952941895 0.37785785529498456 0.151149183511734 -0.016300335049079392 -3.0938613414764404 7.688444420661582 16.585320571769856 93.06702613830566 0.34695999784923554 0.14181587100028992 -3.1038307298960133 -3.098098039627075 -2.790568579323833 10.224709419246285 54.5964241027832 0.5347422613413096 0.14640773832798004 -0.00044720911314721383 -3.0972049236297607 1.147723063386332 8.890238623429703 48.60289692878723 0.4282108637614281 0.14981038868427277 -0.040479414550669356 -3.0975117683410645 2.180009816704465 9.991637445932485 52.885740995407104 0.2480484308732505 0.16078200936317444 0.5589571525018798 -3.0839083194732666 16.909530038470745 14.742286239681912 77.54890322685242 0.21126541278264585 0.1572902798652649 0.028594789632531384 -3.090012311935425 16.970926856004777 13.134762009763513 70.63560485839844 0.36661580102718405 0.14889752864837646 0.03651174739891456 -3.084634304046631 12.255945023621404 8.64517561654598 44.94155943393707 0.20672933584709288 0.16394171118736267 0.024180384420285115 -3.0846362113952637 10.598576016802655 7.961523753865184 38.907310366630554 0.38648452653548276 0.1558922976255417 1.4166445652408184 -3.0858960151672363 -9.506569034368496 4.703776192939546 21.958427131175995 0.19441598408147934 0.14819999039173126 0.009942709313827411 -3.0888354778289795 5.005060457146207 6.516496712129248 30.32396137714386 0.4585089830747675 0.1627744436264038 0.0024530720812817957 -3.0857222080230713 11.457604599293553 7.1649693338704346 33.30526947975159 0.3186050334427481 0.15833011269569397 -0.4516426497811892 -3.0911500453948975 13.379552918284002 7.917602439226965 36.95593476295471 0.2717496363004247 0.14802728593349457 0.4113838430427543 -3.0972561836242676 -10.782087644036524 5.767350090522598 25.638028979301453 0.1929056522410618 0.15642152726650238 -0.013527051264584247 -3.0921573638916016 4.566952630234721 5.523149466571872 23.81485253572464 0.5294533802687381 0.1618880331516266 0.037673963778914736 -3.083425998687744 10.397013086387911 6.510631394660737 27.687835693359375 0.20224733837876704 0.15761727094650269 1.7206572948947865 -3.1043825149536133 15.097953195167442 6.363100369610253 24.971942603588104 0.20609470343062863 0.1527782380580902 0.006991526693513818 -3.096144676208496 -1.2670358825388985 3.2628574532031442 12.403944879770279 0.4087993082689165 0.15878809988498688 -0.2126062801340742 -3.0930638313293457 9.200092775177481 6.151712525480784 23.144738376140594 0.3271878379194296 0.16568993031978607 1.6898500914158687 -3.0997538566589355 14.06000379256285 6.086203000025461 23.22637587785721 0.22154849270524962 0.1669943630695343 1.6228543014025505 -3.0997519493103027 12.077809724602158 5.221546443101191 19.57841068506241 0.38784953804725625 0.15286687016487122 0.004797386816041683 -3.086925983428955 -4.875117632965093 3.653127419467463 13.45936805009842 0.4250764137035554
ID_5340b4b42,0.13958780467510223 0.02475904355395029 -3.0880112648010254 -9.016929462351932 8.019155720411074 48.92082214355469 0.27573011909047473 0.14759966731071472 -3.1391783715195993 -3.113320827484131 -15.935801085666721 8.466228863541994 47.5797176361084 0.5861466168697093 0.1493702232837677 0.020753099210401218 -3.09167742729187 -6.570787600931347 8.192865236869721 46.311163902282715 0.4174854397077615 0.1584353744983673 0.09677794767640698 -3.091334104537964 -1.7566010182713503 9.657039712478088 54.74815368652344 0.20819427833845408 0.148916557431221 -3.1300876481434523 -3.110924005508423 -13.188485558385658 5.093165859608021 27.293124794960022 0.37101406611055154 0.1497170627117157 3.137912415829885 -3.109452962875366 -19.097905127638178 8.965281111184153 46.94643020629883 0.3355512055107371 0.13360624015331268 3.1407544540022805 -3.101261615753174 -7.739653811042401 6.743462865867979 36.30950450897217 0.3768735046668636 0.143193319439888 -0.016097491052433216 -3.095609426498413 -3.534679083289862 8.46375461495402 44.981399178504944 0.2676696381756796 0.1514129936695099 0.013606366496118743 -3.08793568611145 -2.787280327536179 6.736242026118603 34.47347283363342 0.2547817934487799 0.15627220273017883 0.024774112892434974 -3.0793166160583496 -2.2811556049586756 5.7111566119579145 27.89705991744995 0.27522353401431676 0.15722551941871643 -1.8374250569290926 -3.098109722137451 14.026311797403821 6.411411613253918 31.80049955844879 0.2479503312385788 0.15328016877174377 -3.1267016032082187 -3.1126513481140137 -12.278353202467448 4.327991577878108 19.73329335451126 0.4021330490290638 0.1581556499004364 -1.6722244655728995 -3.091735601425171 14.77589229501243 5.7469695806751115 27.031531929969788 0.2731217711177535 0.16494141519069672 -1.7127572709482268 -3.092449903488159 20.465718190551453 6.847096686093888 29.249006509780884 0.31128884278855995 0.14705009758472443 -0.002619879810971749 -3.0928030014038086 -0.5109848036149226 3.3104427159179943 13.254648447036743 0.3659793054313972
ID_a68ad2276,0.15133923292160034 1.4781160869836654 -3.098816156387329 29.040050945131995 8.838747749218866 51.92593336105347 0.2325022065044236 0.1718667447566986 1.1669625706778581 -3.09121036529541 26.52363368374166 7.767829002897007 47.50513434410095 0.2951903783638461 0.1569710075855255 0.03399015725479432 -3.0920422077178955 9.065378383956123 9.511967858432694 47.56395220756531 0.515797680050179 0.14178091287612915 0.40381185368810935 -3.097259283065796 3.135485330655388 5.377236863294012 26.162904500961304 0.43303743210276263 0.13826099038124084 -0.4626533579892561 -3.098653793334961 12.201021367392546 6.093781923570997 29.675796627998352 0.35444911896327175 0.1567191481590271 -1.442632032050715 -3.095564842224121 -7.9741738405426545 5.466073409136734 22.096261382102966 0.22639232252079783 0.15018050372600555 0.0015063621583810978 -3.091275215148926 3.7447513732047737 4.080108113337708 13.393759727478027 0.30988957825415514 0.15209104120731354 -0.0032958282127108583 -3.082735538482666 3.138012375918679 3.4609690752619473 11.11195832490921 0.34243213697598984
ID_e7dc7478e,0.1542958766222 -0.18272686910776723 -3.093629837036133 23.762538389983096 6.43337187195619 39.02904987335205 0.28544187268962984 0.1398944854736328 3.1392311573602076 -3.100435972213745 -23.919996070962025 15.130088959751797 85.40719151496887 0.24789725196793339 0.15546585619449615 0.0755305289377415 -3.089019775390625 -2.7100491062132392 11.286277671309827 63.24707865715027 0.4626431177724146 0.15224729478359222 -0.007637970269244086 -3.102830171585083 -0.21274227258201117 13.271253775168821 76.93517208099365 0.417993276416688 0.15724633634090424 1.556102774333177 -3.1003546714782715 10.125600408011705 9.033433503382405 52.35956907272339 0.27048190914143244 0.16021279990673065 1.810051319278345 -3.0994739532470703 12.563365337084075 9.671657879843107 53.67829203605652 0.2636160153537343 0.15039967000484467 1.8657041897758357 -3.0953850746154785 19.617384421012844 10.408256784287332 58.12033414840698 0.1885358719911739 0.15732862055301666 1.7121161565029646 -3.1018483638763428 25.16609358274412 12.507627269392039 67.32448935508728 0.18854799169585862 0.14334267377853394 -3.136637698525059 -3.0969924926757812 -19.64916015944675 11.571866611684827 57.85183906555176 0.2826794424380272 0.1409440040588379 3.1224937747142674 -3.1039626598358154 -15.998023890932975 9.750256394854379 50.72064399719238 0.3287101725446585 0.1494452953338623 3.1258548979806555 -3.1080682277679443 -14.86005455452965 10.075854108399799 48.22759032249451 0.3450970196194911 0.14398452639579773 -0.005387868530074466 -3.096172571182251 -6.568917808618467 3.3787287698288773 10.926104336977005 0.2627178414451766 0.1491873413324356 0.005119200319585214 -3.0857908725738525 5.421702403420008 3.430919802550478 10.41327640414238 0.27261256087353447
ID_7bd74d61f,0.14360035955905914 3.1108408794818003 -3.101531982421875 -25.952952990407635 8.925071114349688 61.49628162384033 0.23575693456808403 0.14573554694652557 3.1138928066274976 -3.1074929237365723 -12.434844652178862 3.9787545188344295 24.587728083133698 0.4149286318091862 0.1509585827589035 3.116432933858465 -3.100318193435669 -11.30268056368733 7.436776369527631 45.57066559791565 0.4194554414898569 0.1536911427974701 3.0243877069988314 -3.0990145206451416 -11.108997250498625 8.792599002061618 54.19517755508423 0.2742669057860107 0.1495729237794876 -0.0003561323569116267 -3.0933024883270264 -4.327490609440049 11.932339121593824 70.38400769233704 0.1833928755851291 0.15119288861751556 -3.1400636185047563 -3.106332778930664 -11.497404449644158 5.939751610209829 34.11634564399719 0.49603560979515354 0.14760957658290863 0.014540764145746584 -3.0960798263549805 4.3493312941176425 10.47939692903935 58.80115628242493 0.3472232863477585 0.14048276841640472 0.003332041428892153 -3.0953736305236816 -7.269843851849665 6.078776354419719 32.62094259262085 0.45082044125823745 0.16110262274742126 0.16896766018387524 -3.0959341526031494 -3.2343128533965246 4.085011646151377 19.139353930950165 0.3485329149025579
ID_d682cf67f,0.1437544971704483 3.113608986345119 -3.114802837371826 -12.688813512375729 9.209584926868164 52.33405828475952 0.5957252919751365 0.1480262279510498 3.1309317660497697 -3.1028168201446533 -8.323999121328054 11.169077193046295 64.13053274154663 0.48656227255674467 0.15337491035461426 0.024269800881010457 -3.0834577083587646 -3.5582740743386188 17.04897599230733 93.49214434623718 0.25517244945667233 0.14973847568035126 0.023724052360557853 -3.0945310592651367 3.7572241018604555 10.804281116663754 58.10117721557617 0.34822980239183493 0.16011036932468414 0.006588793506462265 -3.0866692066192627 3.7644256995303165 10.367489716177012 51.811766624450684 0.23761754743551125 0.1583724021911621 0.009340516158318666 -3.08174729347229 -0.09759600900995793 6.1745114240553605 27.404648065567017 0.4798991026342709 0.16070938110351562 5.413180044744677e-05 -3.0797929763793945 3.801025603097011 6.359894979429572 28.317147493362427 0.47582142447931736 0.15132342278957367 -3.1332279461266763 -3.1129372119903564 -6.313427826540273 3.257812187104199 13.977794349193573 0.2998532012549741 0.15173161029815674 3.1401999738285125 -3.114954948425293 -7.006837202162282 3.781625052481718 16.145843267440796 0.3483053213815857
ID_3b1197a20,0.13745607435703278 1.3826472475728506 -3.0945322513580322 -42.73559512462593 14.244307925858052 93.73136162757874 0.20987721471589993 0.14053714275360107 3.062337156867958 -3.1014060974121094 -20.74681211594926 13.641984388689341 81.59427642822266 0.29713090395064784 0.14598020911216736 3.1280564930392427 -3.102701187133789 -22.18198296216855 14.673980435495402 87.99216747283936 0.3173153886355156 0.14747820794582367 0.016477013882829548 -3.092212200164795 -3.00099205557691 16.9482033704322 100.55017471313477 0.254992682410665 0.14698870480060577 -3.1381535025219653 -3.1072566509246826 -19.470870868277213 5.75085461233499 33.22300314903259 0.4080742645223143 0.14524945616722107 3.134481131422591 -3.1058712005615234 -25.25818378101615 10.697033084893961 60.043275356292725 0.35726054514058875 0.1521889567375183 3.119492409222702 -3.1013805866241455 -11.569745193433814 12.671796342496897 72.09560871124268 0.4031210301427425 0.14722442626953125 0.013959120479071746 -3.099888563156128 -4.854209512266279 8.69906057883679 48.05288314819336 0.528519975054002 0.15003427863121033 0.023975156157309194 -3.091651439666748 -1.4679967335857074 8.397569726516174 45.29372751712799 0.4493666681951597 0.16269412636756897 0.011841910438848581 -3.0888559818267822 -1.5025124871790847 9.412039837186251 47.58731722831726 0.24504574907404658 0.14847053587436676 -3.1241052552661226 -3.1074235439300537 -16.595215323323902 5.0690815640282 24.80981945991516 0.34797695188974126 0.15699487924575806 0.01462888416348756 -3.0878331661224365 -0.2722417323182694 3.989920563049565 14.687532186508179 0.41083052568880873
ID_eb818fb84,0.14938218891620636 2.939053420374716 -3.1048195362091064 -9.451104745956904 12.169087280525556 71.18956446647644 0.518122104091574 0.14966723322868347 3.1226829512512033 -3.108706474304199 -3.457396268638732 7.848711286234589 45.23041248321533 0.48616802123730296 0.1646120697259903 2.0560810763100976 -3.0975513458251953 4.05023866847838 12.831603954841064 73.30852150917053 0.39669597202597595 0.1634436398744583 1.7270604392902902 -3.1023502349853516 5.444243396470173 15.050433204035105 84.86704230308533 0.3225659189586106 0.13391122221946716 3.130909581426945 -3.096261501312256 -11.618486915980757 3.884972427412545 20.200270414352417 0.40484334764580243 0.15550650656223297 1.9301217838333 -3.0961549282073975 12.287641763577868 6.985507905511227 33.60294997692108 0.369168854212064 0.15908877551555634 0.056559344257847 -3.0907297134399414 -0.359520187744912 4.851803993824164 22.402091324329376 0.4289842876203791 0.1566484272480011 -0.01260603861139651 -3.0979740619659424 -0.08966617854242327 5.645180425848827 26.144808530807495 0.26340046962771224 0.16838324069976807 1.8096702687094257 -3.095083713531494 11.607073368974596 6.620047986535397 30.994603037834167 0.18906736143209812 0.15487545728683472 -1.3775687103395124 -3.0925793647766113 17.758581564509633 6.5426398458926025 25.045761466026306 0.22036376089017984 0.1501636654138565 -3.137379703594546 -3.1041183471679688 -4.771963538007257 3.3678736257426634 10.829197615385056 0.36722382320146146
ID_806093a7f,0.13719014823436737 -0.015629365534295857 -3.1004302501678467 -2.846643115251165 15.065136020154917 87.87934184074402 0.48918505856732586 0.13835595548152924 0.0027318350373449958 -3.0968565940856934 15.794196198989317 11.538294305099836 64.19880986213684 0.23257181104582803 0.15668024122714996 -0.026529450561139915 -3.0918796062469482 14.162023101864529 10.488652657081055 56.314027309417725 0.1907609445593546 0.14436250925064087 3.1129466937097687 -3.1076431274414062 -18.29922682550002 13.23242517606024 66.39761328697205 0.3254437185728845 0.15515275299549103 -0.007858894481320612 -3.0885252952575684 16.333630030605697 8.878385494758056 46.10355198383331 0.45841031241338487 0.15051624178886414 0.031950517356199595 -3.0893027782440186 15.640059950640673 7.643031811037428 38.92689347267151 0.3022894786381729 0.14365839958190918 -0.2959373340864856 -3.0944995880126953 14.672103686228962 6.863071430158942 35.04137396812439 0.18333588020895802 0.1522153615951538 0.018588528474707978 -3.099393367767334 -3.7857603283573122 8.027938569379707 39.10149335861206 0.36977325391337035 0.15920688211917877 -0.9200787917984186 -3.091745138168335 18.80641624557393 6.987529993085232 33.15156698226929 0.3629283530204522 0.15880438685417175 0.26315542488551413 -3.0936319828033447 25.64613646883878 7.837709118428091 35.046517848968506 0.2380745445125127 0.16328585147857666 -1.3527751025719974 -3.0886876583099365 16.087912303869363 6.556261135334716 27.86766290664673 0.18542030108765836 0.15336379408836365 0.0042117537826613285 -3.094254970550537 -4.196871028176748 4.330176627019811 14.249667525291443 0.41124907263633365
ID_ae3601ba3,0.16036874055862427 -0.20055298072190791 -3.0858471393585205 75.47249713809411 22.801172262657584 116.60598516464233 0.31909575092494163 0.15909183025360107 -0.03457210154356933 -3.0905838012695312 33.040147311943926 11.9605657513483 58.509618043899536 0.35548083710262757 0.14824196696281433 3.086651132888053 -3.1089720726013184 10.901549618670849 7.0221904086031675 29.784515500068665 0.2596593842667971 0.1527538001537323 -0.024624795711913096 -3.09035587310791 19.063374732858684 7.790351228610492 33.082449436187744 0.30556797902996846 0.15507283806800842 2.8706803331157675 -3.11137056350708 9.739496181152141 6.643079770798431 27.098652720451355 0.316889970766488 0.15119892358779907 3.05892879772199 -3.1084463596343994 0.17651755921177215 3.8016227846815682 15.09028971195221 0.20914802193671092 0.15254074335098267 2.767933157760211 -3.109792709350586 0.5914561563574097 4.573982674397801 18.110716342926025 0.4455171913462274 0.15558862686157227 2.5950471600091434 -3.1096742153167725 6.324354030947884 5.5004080477389765 21.65122777223587 0.47262207701784237
ID_0c8a9191b,0.14826427400112152 3.139347935911813 -3.109330415725708 -21.49000264548282 11.0715507542476 47.512948513031006 0.49160084529526143 0.15418106317520142 3.1208458352348054 -3.1110551357269287 -21.03879432995665 15.543569745907732 62.30423450469971 0.5140499246752063 0.15181055665016174 3.1229214197123367 -3.0990304946899414 -15.092799472417541 18.953107857127517 76.85447335243225 0.2173443789199731 0.15410113334655762 -3.1217750079663342 -3.097888469696045 -10.60210666897778 15.885669603171308 64.00445699691772 0.37826396997411416 0.15558619797229767 -0.004755545411167292 -3.090970993041992 5.434144231105183 25.331515446457633 100.53913593292236 0.33477639651062807 0.15114206075668335 3.1411354746289883 -3.114473581314087 -15.447176684109383 6.286029896845217 23.81294071674347 0.4968535481644701 0.1490461230278015 0.018053776673339895 -3.0893232822418213 -7.33117711168268 10.309915193690193 38.8186514377594 0.421887175589611 0.150453120470047 0.00680342220612676 -3.0861709117889404 -4.014614738994255 7.863458965970559 28.665730357170105 0.4271392598632714 0.16402706503868103 0.033290987331194864 -3.080198049545288 3.0205273162560693 7.281146717631593 24.895888566970825 0.49471933642115373 0.15396569669246674 0.007594701300360901 -3.089911937713623 -3.17342292357903 4.424243827271159 14.153935015201569 0.42673464624593316 0.15539640188217163 -0.002441721728109611 -3.0836825370788574 -2.356314510099579 3.3982771901322884 10.412181168794632 0.23975886830583765 0.15358558297157288 0.01094355035541307 -3.0939223766326904 4.251503884814644 6.202092852277441 18.57529580593109 0.2567459013769312 0.161487877368927 -1.7394562642294025 -3.090501546859741 14.300668897162147 7.166166438081524 21.283146739006042 0.30097245662981204 0.15957584977149963 0.0016974295982916717 -3.072342872619629 3.3912098185702857 5.204280897350801 15.122109651565552 0.4183518888305947 0.15985019505023956 -1.356840225763603 -3.074694871902466 13.18352333234194 6.634631014011007 19.63033527135849 0.199915921286309
ID_e90ebe03a,0.1468781679868698 -3.1409389931029255 -3.0934062004089355 -14.619328711426563 21.101276660666937 128.99036407470703 0.2741578362736166 0.1284973919391632 0.011883353315207562 -3.0930583477020264 -7.832741899238232 14.53506446935516 87.26825714111328 0.34321388735528513 0.14566263556480408 0.003545079624029049 -3.0931360721588135 -8.042432400062848 15.594335973031816 89.47915434837341 0.2982126949911222 0.1460701823234558 -0.025372678639352907 -3.091970443725586 -5.896840659655429 16.71496257277358 92.95019507408142 0.19050498238433544 0.15220537781715393 0.005091882883893115 -3.094454765319824 2.357094595153671 19.394899641094877 109.80161428451538 0.39752946802963074 0.14370359480381012 0.016710339604355706 -3.098590135574341 -5.621732863193794 8.83737925223387 48.14630150794983 0.4668697859411364 0.1559542715549469 0.0169988288277003 -3.0894060134887695 -1.6921626178351656 10.26942666447642 54.75682020187378 0.40469623954544154 0.1506398767232895 -0.01137729740237829 -3.0967767238616943 -0.41893736997521075 9.457668027048136 50.27780532836914 0.30702415820977924 0.15297196805477142 -3.1357798797552645 -3.1111652851104736 -10.311869480678766 5.640462040929165 28.603869676589966 0.46861548461931996 0.14853039383888245 -3.119189326301316 -3.091047525405884 -9.669247627049595 4.327809167593561 21.411746740341187 0.2212945361886103 0.15249080955982208 2.9834935863004697 -3.1000375747680664 -6.206421101353022 3.2878294587421157 14.003495872020721 0.4109829334901631
ID_0efb26ca9,0.15111497044563293 1.3969533868620587 -3.0937023162841797 -27.495970338809357 6.446227431330894 38.51086497306824 0.21291033474804721 0.14663714170455933 0.19194165499463905 -3.093555450439453 -28.87474093851151 6.806799506464369 41.47186577320099 0.32885155937179006 0.16232183575630188 1.5333984463776136 -3.099421977996826 -37.37725175393376 9.760087326831272 54.575878381729126 0.2645570079345581 0.14640957117080688 3.063336077599852 -3.106166124343872 -29.55405291715623 11.031372582921746 61.827248334884644 0.3539539610497426 0.14976876974105835 -3.1391794714965937 -3.110243082046509 -15.868676736326044 6.497138738660183 34.83486771583557 0.34866081431670115 0.14742468297481537 -3.136151596763246 -3.1074769496917725 -13.718256754258597 10.39245290997744 55.34300208091736 0.43167356892933056 0.1465061753988266 3.1293258286778163 -3.106314182281494 -15.592945631467195 12.050069038717925 64.5987868309021 0.22143001003859433 0.14563925564289093 3.1387905093066744 -3.1033387184143066 -7.994250844758619 13.037977740625681 69.33457851409912 0.32425285003318055 0.14849966764450073 3.1349134607236904 -3.097959280014038 -6.568195941027611 13.966928582371878 74.01010394096375 0.19869025524778536 0.15252892673015594 3.1376704289152575 -3.114408493041992 -16.7809605994435 7.3878125808208726 37.30858564376831 0.250523349186318 0.15580806136131287 3.1363529005362905 -3.111255645751953 -15.803639483450606 8.986534974958913 46.01892828941345 0.4191438732482475 0.1505967676639557 3.141388984139392 -3.112509250640869 -11.474352302556033 7.916270864630722 39.436471462249756 0.4057882651811158 0.15681391954421997 3.1383264715467716 -3.111201286315918 -14.592558470525134 11.553974186001492 57.94497728347778 0.3015705192108571 0.15299366414546967 -3.133376584533487 -3.1117875576019287 -7.558357214355537 8.065389951829935 40.8366322517395 0.5585407748325972 0.15363842248916626 -3.127877878627181 -3.0990631580352783 -4.872637460397578 10.442225690142552 52.5708794593811 0.49503411374632167 0.1582348346710205 0.13826904001113913 -3.0892508029937744 12.066405002890301 12.512011895306916 63.250041007995605 0.3306277791235436 0.1542387157678604 -0.06987522051484206 -3.096789598464966 12.283105942254386 12.248893839621076 61.135196685791016 0.31626753540182745 0.1470605581998825 0.021073821948181488 -3.087980270385742 0.38431503871715494 10.118379925308895 48.30472469329834 0.485473344161359 0.15643209218978882 0.008096543043157343 -3.0876762866973877 3.365193888750909 7.953930462194343 36.944738030433655 0.5098972495960946 0.14980901777744293 0.0026022445177798954 -3.0926055908203125 -0.6419131198828332 5.9990054475367 27.05720365047455 0.4972096516169108 0.15460050106048584 -0.9425372826940602 -3.0925183296203613 13.648578273092973 7.827795375885824 34.51259136199951 0.24444256913481763 0.16943420469760895 0.027905505074206513 -3.0833842754364014 12.291052006686202 7.829129265443301 32.32121467590332 0.36212233201275607 0.15720102190971375 -0.006526946647173056 -3.078747510910034 3.456211551440551 4.8027550564913275 17.71862506866455 0.43864234243133
