,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
1349,12.49982,-1.0,0.001,-1.0,-1.0,-1.0
1350,5.479621,-1.0,0.001,-1.0,-1.0,-1.0
1351,5.636716,-1.0,0.001,-1.0,-1.0,-1.0
1352,8.7982,-1.0,0.001,-1.0,-1.0,-1.0
1353,4.7252216,-1.0,0.001,-1.0,-1.0,-1.0
1354,6.127556,-1.0,0.001,-1.0,-1.0,-1.0
1355,3.8414688,-1.0,0.001,-1.0,-1.0,-1.0
1356,8.240623,-1.0,0.001,-1.0,-1.0,-1.0
1357,3.9279997,-1.0,0.001,-1.0,-1.0,-1.0
1358,7.974951,-1.0,0.001,-1.0,-1.0,-1.0
1359,6.9731245,-1.0,0.001,-1.0,-1.0,-1.0
1360,6.9665484,-1.0,0.001,-1.0,-1.0,-1.0
1361,5.869971,-1.0,0.001,-1.0,-1.0,-1.0
1362,6.45968,-1.0,0.001,-1.0,-1.0,-1.0
1363,4.472779,-1.0,0.001,-1.0,-1.0,-1.0
1364,5.3038206,-1.0,0.001,-1.0,-1.0,-1.0
1365,6.1733193,-1.0,0.001,-1.0,-1.0,-1.0
1366,13.1190405,-1.0,0.001,-1.0,-1.0,-1.0
1367,5.3517766,-1.0,0.001,-1.0,-1.0,-1.0
1368,3.916376,-1.0,0.001,-1.0,-1.0,-1.0
1369,2.7803648,-1.0,0.001,-1.0,-1.0,-1.0
1370,10.284473,-1.0,0.001,-1.0,-1.0,-1.0
1371,4.690955,-1.0,0.001,-1.0,-1.0,-1.0
1372,6.9756346,-1.0,0.001,-1.0,-1.0,-1.0
1373,8.125746,-1.0,0.001,-1.0,-1.0,-1.0
1374,4.6937513,-1.0,0.001,-1.0,-1.0,-1.0
1375,4.8945284,-1.0,0.001,-1.0,-1.0,-1.0
1376,5.2340193,-1.0,0.001,-1.0,-1.0,-1.0
1377,6.0281744,-1.0,0.001,-1.0,-1.0,-1.0
1378,3.3802104,-1.0,0.001,-1.0,-1.0,-1.0
1379,3.305122,-1.0,0.001,-1.0,-1.0,-1.0
1380,7.027517,-1.0,0.001,-1.0,-1.0,-1.0
1381,5.1908035,-1.0,0.001,-1.0,-1.0,-1.0
1382,7.1076508,-1.0,0.001,-1.0,-1.0,-1.0
1383,6.094337,-1.0,0.001,-1.0,-1.0,-1.0
1384,4.6948066,-1.0,0.001,-1.0,-1.0,-1.0
1385,8.163066,-1.0,0.001,-1.0,-1.0,-1.0
1386,6.048642,-1.0,0.001,-1.0,-1.0,-1.0
1387,5.022513,-1.0,0.001,-1.0,-1.0,-1.0
1388,8.73357,-1.0,0.001,-1.0,-1.0,-1.0
1389,4.516949,-1.0,0.001,-1.0,-1.0,-1.0
1390,5.2601194,-1.0,0.001,-1.0,-1.0,-1.0
1391,5.7266145,-1.0,0.001,-1.0,-1.0,-1.0
1392,4.4160223,-1.0,0.001,-1.0,-1.0,-1.0
1393,8.350087,-1.0,0.001,-1.0,-1.0,-1.0
1394,5.694577,-1.0,0.001,-1.0,-1.0,-1.0
1395,6.1750846,-1.0,0.001,-1.0,-1.0,-1.0
1396,4.2533073,-1.0,0.001,-1.0,-1.0,-1.0
1397,5.2037625,-1.0,0.001,-1.0,-1.0,-1.0
1398,10.699603,-1.0,0.001,-1.0,-1.0,-1.0
1399,4.5390816,-1.0,0.001,-1.0,-1.0,-1.0
1400,8.16354,-1.0,0.001,-1.0,-1.0,-1.0
1401,3.8234022,-1.0,0.001,-1.0,-1.0,-1.0
1402,3.8296592,-1.0,0.001,-1.0,-1.0,-1.0
1403,5.7177467,-1.0,0.001,-1.0,-1.0,-1.0
1404,11.47164,-1.0,0.001,-1.0,-1.0,-1.0
1405,8.080818,-1.0,0.001,-1.0,-1.0,-1.0
1406,5.4249434,-1.0,0.001,-1.0,-1.0,-1.0
1407,7.9367013,-1.0,0.001,-1.0,-1.0,-1.0
1408,4.5866027,-1.0,0.001,-1.0,-1.0,-1.0
1409,7.957999,-1.0,0.001,-1.0,-1.0,-1.0
1410,3.35329,-1.0,0.001,-1.0,-1.0,-1.0
1411,4.9583387,-1.0,0.001,-1.0,-1.0,-1.0
1412,9.139032,-1.0,0.001,-1.0,-1.0,-1.0
1413,5.1171203,-1.0,0.001,-1.0,-1.0,-1.0
1414,8.087937,-1.0,0.001,-1.0,-1.0,-1.0
1415,3.6754699,-1.0,0.001,-1.0,-1.0,-1.0
1416,4.075261,-1.0,0.001,-1.0,-1.0,-1.0
1417,5.2238045,-1.0,0.001,-1.0,-1.0,-1.0
1418,5.916819,-1.0,0.001,-1.0,-1.0,-1.0
1419,4.5801544,-1.0,0.001,-1.0,-1.0,-1.0
1420,5.119321,-1.0,0.001,-1.0,-1.0,-1.0
1421,7.4976344,-1.0,0.001,-1.0,-1.0,-1.0
1422,6.0457196,-1.0,0.001,-1.0,-1.0,-1.0
1423,5.4538565,-1.0,0.001,-1.0,-1.0,-1.0
1424,7.131517,-1.0,0.001,-1.0,-1.0,-1.0
1425,5.236423,-1.0,0.001,-1.0,-1.0,-1.0
1426,8.364693,-1.0,0.001,-1.0,-1.0,-1.0
1427,7.3713026,-1.0,0.001,-1.0,-1.0,-1.0
1428,5.4636793,-1.0,0.001,-1.0,-1.0,-1.0
1429,4.5295405,-1.0,0.001,-1.0,-1.0,-1.0
1430,5.3695784,-1.0,0.001,-1.0,-1.0,-1.0
1431,7.733125,-1.0,0.001,-1.0,-1.0,-1.0
1432,4.421753,-1.0,0.001,-1.0,-1.0,-1.0
1433,9.351914,-1.0,0.001,-1.0,-1.0,-1.0
1434,5.677733,-1.0,0.001,-1.0,-1.0,-1.0
1435,3.9041812,-1.0,0.001,-1.0,-1.0,-1.0
1436,6.8301167,-1.0,0.001,-1.0,-1.0,-1.0
1437,4.603525,-1.0,0.001,-1.0,-1.0,-1.0
1438,6.1197224,-1.0,0.001,-1.0,-1.0,-1.0
1439,4.12086,-1.0,0.001,-1.0,-1.0,-1.0
1440,5.822747,-1.0,0.001,-1.0,-1.0,-1.0
1441,5.3855157,-1.0,0.001,-1.0,-1.0,-1.0
1442,5.640934,-1.0,0.001,-1.0,-1.0,-1.0
1443,6.193299,-1.0,0.001,-1.0,-1.0,-1.0
1444,4.450317,-1.0,0.001,-1.0,-1.0,-1.0
1445,8.446638,-1.0,0.001,-1.0,-1.0,-1.0
1446,4.301972,-1.0,0.001,-1.0,-1.0,-1.0
1447,6.157237,-1.0,0.001,-1.0,-1.0,-1.0
1448,4.7587867,-1.0,0.001,-1.0,-1.0,-1.0
1449,4.527436,-1.0,0.001,-1.0,-1.0,-1.0
1450,4.7841706,-1.0,0.001,-1.0,-1.0,-1.0
1451,4.870431,-1.0,0.001,-1.0,-1.0,-1.0
1452,7.4082975,-1.0,0.001,-1.0,-1.0,-1.0
1453,6.886617,-1.0,0.001,-1.0,-1.0,-1.0
1454,5.2035465,-1.0,0.001,-1.0,-1.0,-1.0
1455,5.2141304,-1.0,0.001,-1.0,-1.0,-1.0
1456,6.0643063,-1.0,0.001,-1.0,-1.0,-1.0
1457,7.6122785,-1.0,0.001,-1.0,-1.0,-1.0
1458,9.048176,-1.0,0.001,-1.0,-1.0,-1.0
1459,6.6262193,-1.0,0.001,-1.0,-1.0,-1.0
1460,7.2894135,-1.0,0.001,-1.0,-1.0,-1.0
1461,3.9794512,-1.0,0.001,-1.0,-1.0,-1.0
1462,7.736766,-1.0,0.001,-1.0,-1.0,-1.0
1463,7.02553,-1.0,0.001,-1.0,-1.0,-1.0
1464,8.094601,-1.0,0.001,-1.0,-1.0,-1.0
1465,7.0968637,-1.0,0.001,-1.0,-1.0,-1.0
1466,4.442582,-1.0,0.001,-1.0,-1.0,-1.0
1467,9.417235,-1.0,0.001,-1.0,-1.0,-1.0
1468,5.3824134,-1.0,0.001,-1.0,-1.0,-1.0
1469,5.7346296,-1.0,0.001,-1.0,-1.0,-1.0
1470,3.6976576,-1.0,0.001,-1.0,-1.0,-1.0
1471,7.9926295,-1.0,0.001,-1.0,-1.0,-1.0
1472,8.957291,-1.0,0.001,-1.0,-1.0,-1.0
1473,5.800734,-1.0,0.001,-1.0,-1.0,-1.0
1474,9.252914,-1.0,0.001,-1.0,-1.0,-1.0
1475,7.2414446,-1.0,0.001,-1.0,-1.0,-1.0
1476,11.637105,-1.0,0.001,-1.0,-1.0,-1.0
1477,8.122692,-1.0,0.001,-1.0,-1.0,-1.0
1478,5.071529,-1.0,0.001,-1.0,-1.0,-1.0
1479,2.5600986,-1.0,0.001,-1.0,-1.0,-1.0
1480,4.639249,-1.0,0.001,-1.0,-1.0,-1.0
1481,3.8567348,-1.0,0.001,-1.0,-1.0,-1.0
1482,6.4458904,-1.0,0.001,-1.0,-1.0,-1.0
1483,7.531841,-1.0,0.001,-1.0,-1.0,-1.0
1484,8.796925,-1.0,0.001,-1.0,-1.0,-1.0
1485,6.4152374,-1.0,0.001,-1.0,-1.0,-1.0
1486,7.007876,-1.0,0.001,-1.0,-1.0,-1.0
1487,5.7688823,-1.0,0.001,-1.0,-1.0,-1.0
1488,9.462191,-1.0,0.001,-1.0,-1.0,-1.0
1489,8.265383,-1.0,0.001,-1.0,-1.0,-1.0
1490,3.1772866,-1.0,0.001,-1.0,-1.0,-1.0
1491,8.168432,-1.0,0.001,-1.0,-1.0,-1.0
1492,7.155934,-1.0,0.001,-1.0,-1.0,-1.0
1493,4.4393024,-1.0,0.001,-1.0,-1.0,-1.0
1494,11.439271,-1.0,0.001,-1.0,-1.0,-1.0
1495,4.6228976,-1.0,0.001,-1.0,-1.0,-1.0
1496,8.287475,-1.0,0.001,-1.0,-1.0,-1.0
1497,6.1656084,-1.0,0.001,-1.0,-1.0,-1.0
1498,5.9096484,-1.0,0.001,-1.0,-1.0,-1.0
1499,7.011848,-1.0,0.001,-1.0,-1.0,-1.0
1500,9.5976515,-1.0,0.001,-1.0,-1.0,-1.0
1501,7.2140574,-1.0,0.001,-1.0,-1.0,-1.0
1502,7.8686075,-1.0,0.001,-1.0,-1.0,-1.0
1503,7.699325,-1.0,0.001,-1.0,-1.0,-1.0
1504,7.6837263,-1.0,0.001,-1.0,-1.0,-1.0
1505,6.498595,-1.0,0.001,-1.0,-1.0,-1.0
1506,3.4993126,-1.0,0.001,-1.0,-1.0,-1.0
1507,4.93963,-1.0,0.001,-1.0,-1.0,-1.0
1508,9.561219,-1.0,0.001,-1.0,-1.0,-1.0
1509,7.22814,-1.0,0.001,-1.0,-1.0,-1.0
1510,5.421444,-1.0,0.001,-1.0,-1.0,-1.0
1511,6.5708666,-1.0,0.001,-1.0,-1.0,-1.0
1512,4.731994,-1.0,0.001,-1.0,-1.0,-1.0
1513,10.681315,-1.0,0.001,-1.0,-1.0,-1.0
1514,5.516209,-1.0,0.001,-1.0,-1.0,-1.0
1515,7.6433897,-1.0,0.001,-1.0,-1.0,-1.0
1516,7.1754074,-1.0,0.001,-1.0,-1.0,-1.0
1517,5.9391184,-1.0,0.001,-1.0,-1.0,-1.0
1518,7.978141,-1.0,0.001,-1.0,-1.0,-1.0
1519,5.0237327,-1.0,0.001,-1.0,-1.0,-1.0
1520,3.9828348,-1.0,0.001,-1.0,-1.0,-1.0
1521,5.6916523,-1.0,0.001,-1.0,-1.0,-1.0
1522,10.079635,-1.0,0.001,-1.0,-1.0,-1.0
1523,6.582086,-1.0,0.001,-1.0,-1.0,-1.0
1524,8.768085,-1.0,0.001,-1.0,-1.0,-1.0
1525,11.340238,-1.0,0.001,-1.0,-1.0,-1.0
1526,11.929992,-1.0,0.001,-1.0,-1.0,-1.0
1527,6.887338,-1.0,0.001,-1.0,-1.0,-1.0
1528,6.0289216,-1.0,0.001,-1.0,-1.0,-1.0
1529,4.3908253,-1.0,0.001,-1.0,-1.0,-1.0
1530,5.061402,-1.0,0.001,-1.0,-1.0,-1.0
1531,7.0307813,-1.0,0.001,-1.0,-1.0,-1.0
1532,6.344106,-1.0,0.001,-1.0,-1.0,-1.0
1533,6.6695366,-1.0,0.001,-1.0,-1.0,-1.0
1534,5.4567456,-1.0,0.001,-1.0,-1.0,-1.0
1535,5.183474,-1.0,0.001,-1.0,-1.0,-1.0
1536,5.347897,-1.0,0.001,-1.0,-1.0,-1.0
1537,6.0235863,-1.0,0.001,-1.0,-1.0,-1.0
1538,7.4597573,-1.0,0.001,-1.0,-1.0,-1.0
1539,4.9345045,-1.0,0.001,-1.0,-1.0,-1.0
1540,6.822543,-1.0,0.001,-1.0,-1.0,-1.0
1541,2.709188,-1.0,0.001,-1.0,-1.0,-1.0
1542,6.2677746,-1.0,0.001,-1.0,-1.0,-1.0
1543,7.628736,-1.0,0.001,-1.0,-1.0,-1.0
1544,5.117464,-1.0,0.001,-1.0,-1.0,-1.0
1545,5.780444,-1.0,0.001,-1.0,-1.0,-1.0
1546,9.713868,-1.0,0.001,-1.0,-1.0,-1.0
1547,8.650443,-1.0,0.001,-1.0,-1.0,-1.0
1548,6.902733,-1.0,0.001,-1.0,-1.0,-1.0
1549,7.3288355,-1.0,0.001,-1.0,-1.0,-1.0
1550,8.867052,-1.0,0.001,-1.0,-1.0,-1.0
1551,6.7909384,-1.0,0.001,-1.0,-1.0,-1.0
1552,6.260985,-1.0,0.001,-1.0,-1.0,-1.0
1553,4.252289,-1.0,0.001,-1.0,-1.0,-1.0
1554,8.438573,-1.0,0.001,-1.0,-1.0,-1.0
1555,4.7065086,-1.0,0.001,-1.0,-1.0,-1.0
1556,7.105859,-1.0,0.001,-1.0,-1.0,-1.0
1557,7.392389,-1.0,0.001,-1.0,-1.0,-1.0
1558,4.895417,-1.0,0.001,-1.0,-1.0,-1.0
1559,5.220506,-1.0,0.001,-1.0,-1.0,-1.0
1560,2.6534686,-1.0,0.001,-1.0,-1.0,-1.0
1561,7.181301,-1.0,0.001,-1.0,-1.0,-1.0
1562,5.9233184,-1.0,0.001,-1.0,-1.0,-1.0
1563,3.5610037,-1.0,0.001,-1.0,-1.0,-1.0
1564,7.9316034,-1.0,0.001,-1.0,-1.0,-1.0
1565,8.2392235,-1.0,0.001,-1.0,-1.0,-1.0
1566,3.8459432,-1.0,0.001,-1.0,-1.0,-1.0
1567,11.330465,-1.0,0.001,-1.0,-1.0,-1.0
1568,5.5252357,-1.0,0.001,-1.0,-1.0,-1.0
1569,4.3253355,-1.0,0.001,-1.0,-1.0,-1.0
1570,5.64623,-1.0,0.001,-1.0,-1.0,-1.0
1571,5.978395,-1.0,0.001,-1.0,-1.0,-1.0
1572,7.142215,-1.0,0.001,-1.0,-1.0,-1.0
1573,6.035401,-1.0,0.001,-1.0,-1.0,-1.0
1574,5.6976376,-1.0,0.001,-1.0,-1.0,-1.0
1575,4.0177855,-1.0,0.001,-1.0,-1.0,-1.0
1576,3.7511275,-1.0,0.001,-1.0,-1.0,-1.0
1577,6.3515697,-1.0,0.001,-1.0,-1.0,-1.0
1578,5.464149,-1.0,0.001,-1.0,-1.0,-1.0
1579,6.652032,-1.0,0.001,-1.0,-1.0,-1.0
1580,9.490088,-1.0,0.001,-1.0,-1.0,-1.0
1581,4.305074,-1.0,0.001,-1.0,-1.0,-1.0
1582,6.5051575,-1.0,0.001,-1.0,-1.0,-1.0
1583,5.6489534,-1.0,0.001,-1.0,-1.0,-1.0
1584,6.098425,-1.0,0.001,-1.0,-1.0,-1.0
1585,4.4825463,-1.0,0.001,-1.0,-1.0,-1.0
1586,3.0376115,-1.0,0.001,-1.0,-1.0,-1.0
1587,6.2810454,-1.0,0.001,-1.0,-1.0,-1.0
1588,6.615643,-1.0,0.001,-1.0,-1.0,-1.0
1589,5.444931,-1.0,0.001,-1.0,-1.0,-1.0
1590,5.7639956,-1.0,0.001,-1.0,-1.0,-1.0
1591,5.497935,-1.0,0.001,-1.0,-1.0,-1.0
1592,5.468082,-1.0,0.001,-1.0,-1.0,-1.0
1593,4.618161,-1.0,0.001,-1.0,-1.0,-1.0
1594,5.6685624,-1.0,0.001,-1.0,-1.0,-1.0
1595,5.3853436,-1.0,0.001,-1.0,-1.0,-1.0
1596,7.30769,-1.0,0.001,-1.0,-1.0,-1.0
1597,6.8450027,-1.0,0.001,-1.0,-1.0,-1.0
1598,6.541234,-1.0,0.001,-1.0,-1.0,-1.0
1599,5.361416,-1.0,0.001,-1.0,-1.0,-1.0
1600,4.030778,-1.0,0.001,-1.0,-1.0,-1.0
1601,6.486734,-1.0,0.001,-1.0,-1.0,-1.0
1602,6.342468,-1.0,0.001,-1.0,-1.0,-1.0
1603,6.3880754,-1.0,0.001,-1.0,-1.0,-1.0
1604,6.111341,-1.0,0.001,-1.0,-1.0,-1.0
1605,2.9195104,-1.0,0.001,-1.0,-1.0,-1.0
1606,5.973312,-1.0,0.001,-1.0,-1.0,-1.0
1607,8.85606,-1.0,0.001,-1.0,-1.0,-1.0
1608,6.9771833,-1.0,0.001,-1.0,-1.0,-1.0
1609,6.632898,-1.0,0.001,-1.0,-1.0,-1.0
1610,5.2769275,-1.0,0.001,-1.0,-1.0,-1.0
1611,10.8071785,-1.0,0.001,-1.0,-1.0,-1.0
1612,5.383664,-1.0,0.001,-1.0,-1.0,-1.0
1613,3.9726744,-1.0,0.001,-1.0,-1.0,-1.0
1614,5.696502,-1.0,0.001,-1.0,-1.0,-1.0
1615,6.276874,-1.0,0.001,-1.0,-1.0,-1.0
1616,8.038534,-1.0,0.001,-1.0,-1.0,-1.0
1617,4.3411536,-1.0,0.001,-1.0,-1.0,-1.0
1618,6.2122693,-1.0,0.001,-1.0,-1.0,-1.0
1619,5.879195,-1.0,0.001,-1.0,-1.0,-1.0
1620,8.19988,-1.0,0.001,-1.0,-1.0,-1.0
1621,4.4164524,-1.0,0.001,-1.0,-1.0,-1.0
1622,6.669752,-1.0,0.001,-1.0,-1.0,-1.0
1623,6.076144,-1.0,0.001,-1.0,-1.0,-1.0
1624,7.5535297,-1.0,0.001,-1.0,-1.0,-1.0
1625,6.200405,-1.0,0.001,-1.0,-1.0,-1.0
1626,8.041253,-1.0,0.001,-1.0,-1.0,-1.0
1627,5.3795905,-1.0,0.001,-1.0,-1.0,-1.0
1628,5.724535,-1.0,0.001,-1.0,-1.0,-1.0
1629,8.642327,-1.0,0.001,-1.0,-1.0,-1.0
1630,5.398956,-1.0,0.001,-1.0,-1.0,-1.0
1631,3.9069867,-1.0,0.001,-1.0,-1.0,-1.0
1632,3.9578347,-1.0,0.001,-1.0,-1.0,-1.0
1633,4.5461874,-1.0,0.001,-1.0,-1.0,-1.0
1634,6.506959,-1.0,0.001,-1.0,-1.0,-1.0
1635,5.6345186,-1.0,0.001,-1.0,-1.0,-1.0
1636,12.773661,-1.0,0.001,-1.0,-1.0,-1.0
1637,6.9904237,-1.0,0.001,-1.0,-1.0,-1.0
1638,6.9604416,-1.0,0.001,-1.0,-1.0,-1.0
1639,5.8602114,-1.0,0.001,-1.0,-1.0,-1.0
1640,5.822921,-1.0,0.001,-1.0,-1.0,-1.0
1641,3.2790844,-1.0,0.001,-1.0,-1.0,-1.0
1642,9.761839,-1.0,0.001,-1.0,-1.0,-1.0
1643,4.363798,-1.0,0.001,-1.0,-1.0,-1.0
1644,8.200628,-1.0,0.001,-1.0,-1.0,-1.0
1645,6.355515,-1.0,0.001,-1.0,-1.0,-1.0
1646,8.743444,-1.0,0.001,-1.0,-1.0,-1.0
1647,4.360153,-1.0,0.001,-1.0,-1.0,-1.0
1648,6.028301,-1.0,0.001,-1.0,-1.0,-1.0
1649,4.064182,-1.0,0.001,-1.0,-1.0,-1.0
1650,5.2295003,-1.0,0.001,-1.0,-1.0,-1.0
1651,9.201681,-1.0,0.001,-1.0,-1.0,-1.0
1652,9.725035,-1.0,0.001,-1.0,-1.0,-1.0
1653,9.364127,-1.0,0.001,-1.0,-1.0,-1.0
1654,3.419738,-1.0,0.001,-1.0,-1.0,-1.0
1655,5.925667,-1.0,0.001,-1.0,-1.0,-1.0
1656,4.4366913,-1.0,0.001,-1.0,-1.0,-1.0
1657,7.896487,-1.0,0.001,-1.0,-1.0,-1.0
1658,4.38027,-1.0,0.001,-1.0,-1.0,-1.0
1659,2.94953,-1.0,0.001,-1.0,-1.0,-1.0
1660,8.671139,-1.0,0.001,-1.0,-1.0,-1.0
1661,5.5254645,-1.0,0.001,-1.0,-1.0,-1.0
1662,7.3609695,-1.0,0.001,-1.0,-1.0,-1.0
1663,5.101021,-1.0,0.001,-1.0,-1.0,-1.0
1664,5.716047,-1.0,0.001,-1.0,-1.0,-1.0
1665,4.6894836,-1.0,0.001,-1.0,-1.0,-1.0
1666,4.9438715,-1.0,0.001,-1.0,-1.0,-1.0
1667,5.162041,-1.0,0.001,-1.0,-1.0,-1.0
1668,6.1534567,-1.0,0.001,-1.0,-1.0,-1.0
1669,4.64911,-1.0,0.001,-1.0,-1.0,-1.0
1670,7.1385174,-1.0,0.001,-1.0,-1.0,-1.0
1671,4.9768972,-1.0,0.001,-1.0,-1.0,-1.0
1672,6.5002947,-1.0,0.001,-1.0,-1.0,-1.0
1673,8.139741,-1.0,0.001,-1.0,-1.0,-1.0
1674,7.6373634,-1.0,0.001,-1.0,-1.0,-1.0
1675,5.213496,-1.0,0.001,-1.0,-1.0,-1.0
1676,4.940493,-1.0,0.001,-1.0,-1.0,-1.0
1677,7.4541154,-1.0,0.001,-1.0,-1.0,-1.0
1678,5.9956474,-1.0,0.001,-1.0,-1.0,-1.0
1679,8.424504,-1.0,0.001,-1.0,-1.0,-1.0
1680,4.282011,-1.0,0.001,-1.0,-1.0,-1.0
1681,4.6572495,-1.0,0.001,-1.0,-1.0,-1.0
1682,3.4179971,-1.0,0.001,-1.0,-1.0,-1.0
1683,5.718452,-1.0,0.001,-1.0,-1.0,-1.0
1684,4.716434,-1.0,0.001,-1.0,-1.0,-1.0
1685,5.382954,-1.0,0.001,-1.0,-1.0,-1.0
1686,6.239294,-1.0,0.001,-1.0,-1.0,-1.0
1687,2.7949963,-1.0,0.001,-1.0,-1.0,-1.0
1688,4.148719,-1.0,0.001,-1.0,-1.0,-1.0
1689,5.774586,-1.0,0.001,-1.0,-1.0,-1.0
1690,5.488409,-1.0,0.001,-1.0,-1.0,-1.0
1691,5.0878973,-1.0,0.001,-1.0,-1.0,-1.0
1692,7.8972435,-1.0,0.001,-1.0,-1.0,-1.0
1693,4.3916893,-1.0,0.001,-1.0,-1.0,-1.0
1694,6.004417,-1.0,0.001,-1.0,-1.0,-1.0
1695,6.9680915,-1.0,0.001,-1.0,-1.0,-1.0
1696,7.1744394,-1.0,0.001,-1.0,-1.0,-1.0
1697,5.795914,-1.0,0.001,-1.0,-1.0,-1.0
1698,6.072425,-1.0,0.001,-1.0,-1.0,-1.0
1699,5.9716654,-1.0,0.001,-1.0,-1.0,-1.0
1700,7.012585,-1.0,0.001,-1.0,-1.0,-1.0
1701,6.406658,-1.0,0.001,-1.0,-1.0,-1.0
1702,7.7867136,-1.0,0.001,-1.0,-1.0,-1.0
1703,5.5396037,-1.0,0.001,-1.0,-1.0,-1.0
1704,4.9829073,-1.0,0.001,-1.0,-1.0,-1.0
1705,12.2369795,-1.0,0.001,-1.0,-1.0,-1.0
1706,5.6564636,-1.0,0.001,-1.0,-1.0,-1.0
1707,6.771729,-1.0,0.001,-1.0,-1.0,-1.0
1708,5.620471,-1.0,0.001,-1.0,-1.0,-1.0
1709,6.819043,-1.0,0.001,-1.0,-1.0,-1.0
1710,5.210622,-1.0,0.001,-1.0,-1.0,-1.0
1711,6.6160784,-1.0,0.001,-1.0,-1.0,-1.0
1712,4.4202495,-1.0,0.001,-1.0,-1.0,-1.0
1713,6.0757437,-1.0,0.001,-1.0,-1.0,-1.0
1714,4.232209,-1.0,0.001,-1.0,-1.0,-1.0
1715,4.7692347,-1.0,0.001,-1.0,-1.0,-1.0
1716,10.682047,-1.0,0.001,-1.0,-1.0,-1.0
1717,9.204621,-1.0,0.001,-1.0,-1.0,-1.0
1718,4.332756,-1.0,0.001,-1.0,-1.0,-1.0
1719,10.152574,-1.0,0.001,-1.0,-1.0,-1.0
1720,4.6370964,-1.0,0.001,-1.0,-1.0,-1.0
1721,7.691413,-1.0,0.001,-1.0,-1.0,-1.0
1722,7.041788,-1.0,0.001,-1.0,-1.0,-1.0
1723,7.5164523,-1.0,0.001,-1.0,-1.0,-1.0
1724,5.1641874,-1.0,0.001,-1.0,-1.0,-1.0
1725,5.2817817,-1.0,0.001,-1.0,-1.0,-1.0
1726,5.2870913,-1.0,0.001,-1.0,-1.0,-1.0
1727,6.5109224,-1.0,0.001,-1.0,-1.0,-1.0
1728,7.476244,-1.0,0.001,-1.0,-1.0,-1.0
1729,3.5625489,-1.0,0.001,-1.0,-1.0,-1.0
1730,5.880026,-1.0,0.001,-1.0,-1.0,-1.0
1731,2.8331776,-1.0,0.001,-1.0,-1.0,-1.0
1732,3.9935591,-1.0,0.001,-1.0,-1.0,-1.0
1733,3.9117434,-1.0,0.001,-1.0,-1.0,-1.0
1734,6.437932,-1.0,0.001,-1.0,-1.0,-1.0
1735,7.4488487,-1.0,0.001,-1.0,-1.0,-1.0
1736,7.9630985,-1.0,0.001,-1.0,-1.0,-1.0
1737,4.817942,-1.0,0.001,-1.0,-1.0,-1.0
1738,5.396284,-1.0,0.001,-1.0,-1.0,-1.0
1739,5.151615,-1.0,0.001,-1.0,-1.0,-1.0
1740,4.403125,-1.0,0.001,-1.0,-1.0,-1.0
1741,6.8794384,-1.0,0.001,-1.0,-1.0,-1.0
1742,6.2278004,-1.0,0.001,-1.0,-1.0,-1.0
1743,8.590729,-1.0,0.001,-1.0,-1.0,-1.0
1744,7.5095115,-1.0,0.001,-1.0,-1.0,-1.0
1745,6.687077,-1.0,0.001,-1.0,-1.0,-1.0
1746,8.743078,-1.0,0.001,-1.0,-1.0,-1.0
1747,9.26908,-1.0,0.001,-1.0,-1.0,-1.0
1748,3.702738,-1.0,0.001,-1.0,-1.0,-1.0
1749,4.9101305,-1.0,0.001,-1.0,-1.0,-1.0
1750,7.463161,-1.0,0.001,-1.0,-1.0,-1.0
1751,7.2016563,-1.0,0.001,-1.0,-1.0,-1.0
1752,4.9147725,-1.0,0.001,-1.0,-1.0,-1.0
1753,5.9444356,-1.0,0.001,-1.0,-1.0,-1.0
1754,3.986683,-1.0,0.001,-1.0,-1.0,-1.0
1755,4.0345254,-1.0,0.001,-1.0,-1.0,-1.0
1756,15.688324,-1.0,0.001,-1.0,-1.0,-1.0
1757,7.71582,-1.0,0.001,-1.0,-1.0,-1.0
1758,5.4405413,-1.0,0.001,-1.0,-1.0,-1.0
1759,6.515182,-1.0,0.001,-1.0,-1.0,-1.0
1760,5.756357,-1.0,0.001,-1.0,-1.0,-1.0
1761,3.6925569,-1.0,0.001,-1.0,-1.0,-1.0
1762,6.6941743,-1.0,0.001,-1.0,-1.0,-1.0
1763,4.200863,-1.0,0.001,-1.0,-1.0,-1.0
1764,5.0897055,-1.0,0.001,-1.0,-1.0,-1.0
1765,7.9653153,-1.0,0.001,-1.0,-1.0,-1.0
1766,5.0992928,-1.0,0.001,-1.0,-1.0,-1.0
1767,6.2320495,-1.0,0.001,-1.0,-1.0,-1.0
1768,5.7541137,-1.0,0.001,-1.0,-1.0,-1.0
1769,4.1255493,-1.0,0.001,-1.0,-1.0,-1.0
1770,4.547028,-1.0,0.001,-1.0,-1.0,-1.0
1771,2.9522872,-1.0,0.001,-1.0,-1.0,-1.0
1772,7.0306115,-1.0,0.001,-1.0,-1.0,-1.0
1773,6.3727555,-1.0,0.001,-1.0,-1.0,-1.0
1774,5.1472254,-1.0,0.001,-1.0,-1.0,-1.0
1775,3.6145973,-1.0,0.001,-1.0,-1.0,-1.0
1776,5.6689696,-1.0,0.001,-1.0,-1.0,-1.0
1777,5.2006254,-1.0,0.001,-1.0,-1.0,-1.0
