train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
4.754594,-1.0,0.001,-1.0,-1.0,-1.0
5.8062387,-1.0,0.001,-1.0,-1.0,-1.0
6.5269313,-1.0,0.001,-1.0,-1.0,-1.0
3.4532704,-1.0,0.001,-1.0,-1.0,-1.0
3.131409,-1.0,0.001,-1.0,-1.0,-1.0
4.035327,-1.0,0.001,-1.0,-1.0,-1.0
5.5437765,-1.0,0.001,-1.0,-1.0,-1.0
4.5010695,-1.0,0.001,-1.0,-1.0,-1.0
5.1924167,-1.0,0.001,-1.0,-1.0,-1.0
6.280053,-1.0,0.001,-1.0,-1.0,-1.0
4.5404606,-1.0,0.001,-1.0,-1.0,-1.0
5.6141667,-1.0,0.001,-1.0,-1.0,-1.0
4.6258664,-1.0,0.001,-1.0,-1.0,-1.0
6.030825,-1.0,0.001,-1.0,-1.0,-1.0
4.91157,-1.0,0.001,-1.0,-1.0,-1.0
4.0262146,-1.0,0.001,-1.0,-1.0,-1.0
4.6373563,-1.0,0.001,-1.0,-1.0,-1.0
4.9045787,-1.0,0.001,-1.0,-1.0,-1.0
2.8477461,-1.0,0.001,-1.0,-1.0,-1.0
3.362139,-1.0,0.001,-1.0,-1.0,-1.0
3.2303104,-1.0,0.001,-1.0,-1.0,-1.0
6.2375402,-1.0,0.001,-1.0,-1.0,-1.0
2.5508993,-1.0,0.001,-1.0,-1.0,-1.0
7.359542,-1.0,0.001,-1.0,-1.0,-1.0
5.6868205,-1.0,0.001,-1.0,-1.0,-1.0
5.218001,-1.0,0.001,-1.0,-1.0,-1.0
9.571316,-1.0,0.001,-1.0,-1.0,-1.0
4.975273,-1.0,0.001,-1.0,-1.0,-1.0
5.370812,-1.0,0.001,-1.0,-1.0,-1.0
4.6026034,-1.0,0.001,-1.0,-1.0,-1.0
3.4309804,-1.0,0.001,-1.0,-1.0,-1.0
2.6101134,-1.0,0.001,-1.0,-1.0,-1.0
3.1615689,-1.0,0.001,-1.0,-1.0,-1.0
5.753711,-1.0,0.001,-1.0,-1.0,-1.0
3.465588,-1.0,0.001,-1.0,-1.0,-1.0
3.93799,-1.0,0.001,-1.0,-1.0,-1.0
3.1093693,-1.0,0.001,-1.0,-1.0,-1.0
3.606488,-1.0,0.001,-1.0,-1.0,-1.0
5.480222,-1.0,0.001,-1.0,-1.0,-1.0
10.460173,-1.0,0.001,-1.0,-1.0,-1.0
2.6330512,-1.0,0.001,-1.0,-1.0,-1.0
6.834365,-1.0,0.001,-1.0,-1.0,-1.0
4.890311,-1.0,0.001,-1.0,-1.0,-1.0
4.6048474,-1.0,0.001,-1.0,-1.0,-1.0
8.344283,-1.0,0.001,-1.0,-1.0,-1.0
4.0076118,-1.0,0.001,-1.0,-1.0,-1.0
3.9981496,-1.0,0.001,-1.0,-1.0,-1.0
4.815658,-1.0,0.001,-1.0,-1.0,-1.0
5.0385823,-1.0,0.001,-1.0,-1.0,-1.0
6.5305243,-1.0,0.001,-1.0,-1.0,-1.0
8.12326,-1.0,0.001,-1.0,-1.0,-1.0
4.9624968,-1.0,0.001,-1.0,-1.0,-1.0
4.7431574,-1.0,0.001,-1.0,-1.0,-1.0
6.251972,-1.0,0.001,-1.0,-1.0,-1.0
5.448535,-1.0,0.001,-1.0,-1.0,-1.0
5.7041078,-1.0,0.001,-1.0,-1.0,-1.0
4.415014,-1.0,0.001,-1.0,-1.0,-1.0
6.9123864,-1.0,0.001,-1.0,-1.0,-1.0
4.288719,-1.0,0.001,-1.0,-1.0,-1.0
4.4897027,-1.0,0.001,-1.0,-1.0,-1.0
3.895564,-1.0,0.001,-1.0,-1.0,-1.0
6.2124643,-1.0,0.001,-1.0,-1.0,-1.0
7.727279,-1.0,0.001,-1.0,-1.0,-1.0
5.6106634,-1.0,0.001,-1.0,-1.0,-1.0
4.9218335,-1.0,0.001,-1.0,-1.0,-1.0
3.213268,-1.0,0.001,-1.0,-1.0,-1.0
4.300765,-1.0,0.001,-1.0,-1.0,-1.0
5.977617,-1.0,0.001,-1.0,-1.0,-1.0
4.4084716,-1.0,0.001,-1.0,-1.0,-1.0
3.0925217,-1.0,0.001,-1.0,-1.0,-1.0
5.25213,-1.0,0.001,-1.0,-1.0,-1.0
5.5828857,-1.0,0.001,-1.0,-1.0,-1.0
4.329233,-1.0,0.001,-1.0,-1.0,-1.0
5.429352,-1.0,0.001,-1.0,-1.0,-1.0
3.9568775,-1.0,0.001,-1.0,-1.0,-1.0
7.867344,-1.0,0.001,-1.0,-1.0,-1.0
5.4133162,-1.0,0.001,-1.0,-1.0,-1.0
5.2002606,-1.0,0.001,-1.0,-1.0,-1.0
5.1325088,-1.0,0.001,-1.0,-1.0,-1.0
4.5327764,-1.0,0.001,-1.0,-1.0,-1.0
4.2703447,-1.0,0.001,-1.0,-1.0,-1.0
4.153568,-1.0,0.001,-1.0,-1.0,-1.0
6.586554,-1.0,0.001,-1.0,-1.0,-1.0
5.2389064,-1.0,0.001,-1.0,-1.0,-1.0
3.3467991,-1.0,0.001,-1.0,-1.0,-1.0
4.669198,-1.0,0.001,-1.0,-1.0,-1.0
4.709018,-1.0,0.001,-1.0,-1.0,-1.0
9.272265,-1.0,0.001,-1.0,-1.0,-1.0
3.5567155,-1.0,0.001,-1.0,-1.0,-1.0
4.408811,-1.0,0.001,-1.0,-1.0,-1.0
8.106346,-1.0,0.001,-1.0,-1.0,-1.0
3.1456013,-1.0,0.001,-1.0,-1.0,-1.0
6.153014,-1.0,0.001,-1.0,-1.0,-1.0
4.17411,-1.0,0.001,-1.0,-1.0,-1.0
4.895905,-1.0,0.001,-1.0,-1.0,-1.0
3.4179244,-1.0,0.001,-1.0,-1.0,-1.0
8.652786,-1.0,0.001,-1.0,-1.0,-1.0
4.191159,-1.0,0.001,-1.0,-1.0,-1.0
3.1268604,-1.0,0.001,-1.0,-1.0,-1.0
4.793648,-1.0,0.001,-1.0,-1.0,-1.0
4.855822,-1.0,0.001,-1.0,-1.0,-1.0
4.2013917,-1.0,0.001,-1.0,-1.0,-1.0
5.135074,-1.0,0.001,-1.0,-1.0,-1.0
5.7034607,-1.0,0.001,-1.0,-1.0,-1.0
4.8947935,-1.0,0.001,-1.0,-1.0,-1.0
5.671106,-1.0,0.001,-1.0,-1.0,-1.0
3.9599044,-1.0,0.001,-1.0,-1.0,-1.0
4.2677073,-1.0,0.001,-1.0,-1.0,-1.0
3.0815833,-1.0,0.001,-1.0,-1.0,-1.0
5.431308,-1.0,0.001,-1.0,-1.0,-1.0
7.43761,-1.0,0.001,-1.0,-1.0,-1.0
4.9234943,-1.0,0.001,-1.0,-1.0,-1.0
5.314344,-1.0,0.001,-1.0,-1.0,-1.0
8.943214,-1.0,0.001,-1.0,-1.0,-1.0
5.7656555,-1.0,0.001,-1.0,-1.0,-1.0
3.5876877,-1.0,0.001,-1.0,-1.0,-1.0
3.8063807,-1.0,0.001,-1.0,-1.0,-1.0
5.435877,-1.0,0.001,-1.0,-1.0,-1.0
8.223417,-1.0,0.001,-1.0,-1.0,-1.0
4.8477473,-1.0,0.001,-1.0,-1.0,-1.0
6.832512,-1.0,0.001,-1.0,-1.0,-1.0
8.8706665,-1.0,0.001,-1.0,-1.0,-1.0
3.361446,-1.0,0.001,-1.0,-1.0,-1.0
4.5926137,-1.0,0.001,-1.0,-1.0,-1.0
3.9755428,-1.0,0.001,-1.0,-1.0,-1.0
6.2601466,-1.0,0.001,-1.0,-1.0,-1.0
4.292111,-1.0,0.001,-1.0,-1.0,-1.0
5.7430334,-1.0,0.001,-1.0,-1.0,-1.0
4.436594,-1.0,0.001,-1.0,-1.0,-1.0
4.3245463,-1.0,0.001,-1.0,-1.0,-1.0
4.12433,-1.0,0.001,-1.0,-1.0,-1.0
6.2056584,-1.0,0.001,-1.0,-1.0,-1.0
3.520303,-1.0,0.001,-1.0,-1.0,-1.0
4.0011396,-1.0,0.001,-1.0,-1.0,-1.0
3.7385375,-1.0,0.001,-1.0,-1.0,-1.0
3.373722,-1.0,0.001,-1.0,-1.0,-1.0
4.956256,-1.0,0.001,-1.0,-1.0,-1.0
2.943474,-1.0,0.001,-1.0,-1.0,-1.0
5.1936107,-1.0,0.001,-1.0,-1.0,-1.0
3.6490955,-1.0,0.001,-1.0,-1.0,-1.0
5.9336314,-1.0,0.001,-1.0,-1.0,-1.0
3.9384284,-1.0,0.001,-1.0,-1.0,-1.0
4.3928013,-1.0,0.001,-1.0,-1.0,-1.0
5.2709794,-1.0,0.001,-1.0,-1.0,-1.0
7.2206078,-1.0,0.001,-1.0,-1.0,-1.0
5.291398,-1.0,0.001,-1.0,-1.0,-1.0
4.3528166,-1.0,0.001,-1.0,-1.0,-1.0
3.8472018,-1.0,0.001,-1.0,-1.0,-1.0
5.613938,-1.0,0.001,-1.0,-1.0,-1.0
4.0999703,-1.0,0.001,-1.0,-1.0,-1.0
5.194091,-1.0,0.001,-1.0,-1.0,-1.0
4.3573713,-1.0,0.001,-1.0,-1.0,-1.0
3.6211646,-1.0,0.001,-1.0,-1.0,-1.0
6.242311,-1.0,0.001,-1.0,-1.0,-1.0
3.0657423,-1.0,0.001,-1.0,-1.0,-1.0
3.335963,-1.0,0.001,-1.0,-1.0,-1.0
3.9014874,-1.0,0.001,-1.0,-1.0,-1.0
4.827311,-1.0,0.001,-1.0,-1.0,-1.0
6.894544,-1.0,0.001,-1.0,-1.0,-1.0
3.861097,-1.0,0.001,-1.0,-1.0,-1.0
5.964493,-1.0,0.001,-1.0,-1.0,-1.0
4.710341,-1.0,0.001,-1.0,-1.0,-1.0
3.6687636,-1.0,0.001,-1.0,-1.0,-1.0
5.7823434,-1.0,0.001,-1.0,-1.0,-1.0
9.23204,-1.0,0.001,-1.0,-1.0,-1.0
4.5545664,-1.0,0.001,-1.0,-1.0,-1.0
5.3902807,-1.0,0.001,-1.0,-1.0,-1.0
6.184286,-1.0,0.001,-1.0,-1.0,-1.0
7.27116,-1.0,0.001,-1.0,-1.0,-1.0
6.748969,-1.0,0.001,-1.0,-1.0,-1.0
5.940824,-1.0,0.001,-1.0,-1.0,-1.0
3.5418038,-1.0,0.001,-1.0,-1.0,-1.0
3.296954,-1.0,0.001,-1.0,-1.0,-1.0
5.1004243,-1.0,0.001,-1.0,-1.0,-1.0
5.733999,-1.0,0.001,-1.0,-1.0,-1.0
4.6543818,-1.0,0.001,-1.0,-1.0,-1.0
4.835153,-1.0,0.001,-1.0,-1.0,-1.0
4.024966,-1.0,0.001,-1.0,-1.0,-1.0
5.4824533,-1.0,0.001,-1.0,-1.0,-1.0
3.1911528,-1.0,0.001,-1.0,-1.0,-1.0
4.1645513,-1.0,0.001,-1.0,-1.0,-1.0
4.313148,-1.0,0.001,-1.0,-1.0,-1.0
9.84559,-1.0,0.001,-1.0,-1.0,-1.0
3.3223004,-1.0,0.001,-1.0,-1.0,-1.0
7.5958467,-1.0,0.001,-1.0,-1.0,-1.0
5.350251,-1.0,0.001,-1.0,-1.0,-1.0
2.8687937,-1.0,0.001,-1.0,-1.0,-1.0
3.2011266,-1.0,0.001,-1.0,-1.0,-1.0
3.8095393,-1.0,0.001,-1.0,-1.0,-1.0
3.9362557,-1.0,0.001,-1.0,-1.0,-1.0
2.1969912,-1.0,0.001,-1.0,-1.0,-1.0
2.9814992,-1.0,0.001,-1.0,-1.0,-1.0
2.8317814,-1.0,0.001,-1.0,-1.0,-1.0
3.529479,-1.0,0.001,-1.0,-1.0,-1.0
5.193871,-1.0,0.001,-1.0,-1.0,-1.0
2.8300745,-1.0,0.001,-1.0,-1.0,-1.0
2.7069538,-1.0,0.001,-1.0,-1.0,-1.0
5.1033387,-1.0,0.001,-1.0,-1.0,-1.0
4.451282,-1.0,0.001,-1.0,-1.0,-1.0
5.016128,-1.0,0.001,-1.0,-1.0,-1.0
6.243971,-1.0,0.001,-1.0,-1.0,-1.0
6.455579,-1.0,0.001,-1.0,-1.0,-1.0
4.363716,-1.0,0.001,-1.0,-1.0,-1.0
4.217848,-1.0,0.001,-1.0,-1.0,-1.0
3.3678026,-1.0,0.001,-1.0,-1.0,-1.0
3.660477,-1.0,0.001,-1.0,-1.0,-1.0
3.1008818,-1.0,0.001,-1.0,-1.0,-1.0
3.962065,-1.0,0.001,-1.0,-1.0,-1.0
4.855955,-1.0,0.001,-1.0,-1.0,-1.0
3.0596018,-1.0,0.001,-1.0,-1.0,-1.0
5.532461,-1.0,0.001,-1.0,-1.0,-1.0
3.7211864,-1.0,0.001,-1.0,-1.0,-1.0
6.9884667,-1.0,0.001,-1.0,-1.0,-1.0
3.6616015,-1.0,0.001,-1.0,-1.0,-1.0
4.6363277,-1.0,0.001,-1.0,-1.0,-1.0
3.870512,-1.0,0.001,-1.0,-1.0,-1.0
4.2458687,-1.0,0.001,-1.0,-1.0,-1.0
7.3937383,-1.0,0.001,-1.0,-1.0,-1.0
3.6922088,-1.0,0.001,-1.0,-1.0,-1.0
4.0025153,-1.0,0.001,-1.0,-1.0,-1.0
7.110879,-1.0,0.001,-1.0,-1.0,-1.0
5.500481,-1.0,0.001,-1.0,-1.0,-1.0
4.4770336,-1.0,0.001,-1.0,-1.0,-1.0
3.727708,-1.0,0.001,-1.0,-1.0,-1.0
4.399186,-1.0,0.001,-1.0,-1.0,-1.0
3.2513492,-1.0,0.001,-1.0,-1.0,-1.0
3.359345,-1.0,0.001,-1.0,-1.0,-1.0
4.5619006,-1.0,0.001,-1.0,-1.0,-1.0
4.3285027,-1.0,0.001,-1.0,-1.0,-1.0
3.9751887,-1.0,0.001,-1.0,-1.0,-1.0
2.0826623,-1.0,0.001,-1.0,-1.0,-1.0
7.8427567,-1.0,0.001,-1.0,-1.0,-1.0
3.5431702,-1.0,0.001,-1.0,-1.0,-1.0
3.0209603,-1.0,0.001,-1.0,-1.0,-1.0
3.686967,-1.0,0.001,-1.0,-1.0,-1.0
5.549691,-1.0,0.001,-1.0,-1.0,-1.0
5.5133467,-1.0,0.001,-1.0,-1.0,-1.0
9.091052,-1.0,0.001,-1.0,-1.0,-1.0
3.484324,-1.0,0.001,-1.0,-1.0,-1.0
6.322164,-1.0,0.001,-1.0,-1.0,-1.0
8.841055,-1.0,0.001,-1.0,-1.0,-1.0
5.756232,-1.0,0.001,-1.0,-1.0,-1.0
4.804576,-1.0,0.001,-1.0,-1.0,-1.0
4.263569,-1.0,0.001,-1.0,-1.0,-1.0
5.595397,-1.0,0.001,-1.0,-1.0,-1.0
5.2056355,-1.0,0.001,-1.0,-1.0,-1.0
3.602468,-1.0,0.001,-1.0,-1.0,-1.0
5.087579,-1.0,0.001,-1.0,-1.0,-1.0
3.39633,-1.0,0.001,-1.0,-1.0,-1.0
3.2805128,-1.0,0.001,-1.0,-1.0,-1.0
4.018883,-1.0,0.001,-1.0,-1.0,-1.0
4.581812,-1.0,0.001,-1.0,-1.0,-1.0
4.383344,-1.0,0.001,-1.0,-1.0,-1.0
4.5062838,-1.0,0.001,-1.0,-1.0,-1.0
3.695062,-1.0,0.001,-1.0,-1.0,-1.0
2.867143,-1.0,0.001,-1.0,-1.0,-1.0
6.4061027,-1.0,0.001,-1.0,-1.0,-1.0
2.507382,-1.0,0.001,-1.0,-1.0,-1.0
5.717499,-1.0,0.001,-1.0,-1.0,-1.0
3.575522,-1.0,0.001,-1.0,-1.0,-1.0
3.5039144,-1.0,0.001,-1.0,-1.0,-1.0
5.991711,-1.0,0.001,-1.0,-1.0,-1.0
2.8210502,-1.0,0.001,-1.0,-1.0,-1.0
4.48793,-1.0,0.001,-1.0,-1.0,-1.0
4.1312513,-1.0,0.001,-1.0,-1.0,-1.0
4.45105,-1.0,0.001,-1.0,-1.0,-1.0
7.063435,-1.0,0.001,-1.0,-1.0,-1.0
4.766626,-1.0,0.001,-1.0,-1.0,-1.0
5.3627625,-1.0,0.001,-1.0,-1.0,-1.0
5.771965,-1.0,0.001,-1.0,-1.0,-1.0
4.152085,-1.0,0.001,-1.0,-1.0,-1.0
6.4129868,-1.0,0.001,-1.0,-1.0,-1.0
5.0382004,-1.0,0.001,-1.0,-1.0,-1.0
3.4155815,-1.0,0.001,-1.0,-1.0,-1.0
3.5171857,-1.0,0.001,-1.0,-1.0,-1.0
2.7572696,-1.0,0.001,-1.0,-1.0,-1.0
4.4763093,-1.0,0.001,-1.0,-1.0,-1.0
8.528858,-1.0,0.001,-1.0,-1.0,-1.0
7.0600114,-1.0,0.001,-1.0,-1.0,-1.0
5.0266457,-1.0,0.001,-1.0,-1.0,-1.0
6.331993,-1.0,0.001,-1.0,-1.0,-1.0
4.0523143,-1.0,0.001,-1.0,-1.0,-1.0
4.7095795,-1.0,0.001,-1.0,-1.0,-1.0
3.5945654,-1.0,0.001,-1.0,-1.0,-1.0
4.588585,-1.0,0.001,-1.0,-1.0,-1.0
5.3253274,-1.0,0.001,-1.0,-1.0,-1.0
4.0093203,-1.0,0.001,-1.0,-1.0,-1.0
3.4168835,-1.0,0.001,-1.0,-1.0,-1.0
5.3991256,-1.0,0.001,-1.0,-1.0,-1.0
3.812284,-1.0,0.001,-1.0,-1.0,-1.0
3.2143235,-1.0,0.001,-1.0,-1.0,-1.0
2.2584825,-1.0,0.001,-1.0,-1.0,-1.0
5.0169435,-1.0,0.001,-1.0,-1.0,-1.0
5.367847,-1.0,0.001,-1.0,-1.0,-1.0
5.098427,-1.0,0.001,-1.0,-1.0,-1.0
4.0425763,-1.0,0.001,-1.0,-1.0,-1.0
9.912213,-1.0,0.001,-1.0,-1.0,-1.0
4.2622104,-1.0,0.001,-1.0,-1.0,-1.0
2.7425072,-1.0,0.001,-1.0,-1.0,-1.0
2.7582328,-1.0,0.001,-1.0,-1.0,-1.0
4.6307135,-1.0,0.001,-1.0,-1.0,-1.0
3.0208685,-1.0,0.001,-1.0,-1.0,-1.0
2.511662,-1.0,0.001,-1.0,-1.0,-1.0
2.8449285,-1.0,0.001,-1.0,-1.0,-1.0
5.2373505,-1.0,0.001,-1.0,-1.0,-1.0
5.174584,-1.0,0.001,-1.0,-1.0,-1.0
4.079022,-1.0,0.001,-1.0,-1.0,-1.0
3.7652404,-1.0,0.001,-1.0,-1.0,-1.0
3.2463887,-1.0,0.001,-1.0,-1.0,-1.0
4.8364773,-1.0,0.001,-1.0,-1.0,-1.0
3.160363,-1.0,0.001,-1.0,-1.0,-1.0
4.1804824,-1.0,0.001,-1.0,-1.0,-1.0
4.917442,-1.0,0.001,-1.0,-1.0,-1.0
7.014689,-1.0,0.001,-1.0,-1.0,-1.0
3.2213445,-1.0,0.001,-1.0,-1.0,-1.0
6.9266434,-1.0,0.001,-1.0,-1.0,-1.0
4.846523,-1.0,0.001,-1.0,-1.0,-1.0
4.226438,-1.0,0.001,-1.0,-1.0,-1.0
4.51931,-1.0,0.001,-1.0,-1.0,-1.0
3.2219474,-1.0,0.001,-1.0,-1.0,-1.0
4.2925076,-1.0,0.001,-1.0,-1.0,-1.0
4.831823,-1.0,0.001,-1.0,-1.0,-1.0
2.6338792,-1.0,0.001,-1.0,-1.0,-1.0
3.772621,-1.0,0.001,-1.0,-1.0,-1.0
9.368209,-1.0,0.001,-1.0,-1.0,-1.0
2.8502069,-1.0,0.001,-1.0,-1.0,-1.0
9.9713745,-1.0,0.001,-1.0,-1.0,-1.0
5.2945957,-1.0,0.001,-1.0,-1.0,-1.0
7.8998213,-1.0,0.001,-1.0,-1.0,-1.0
3.6458387,-1.0,0.001,-1.0,-1.0,-1.0
7.100482,-1.0,0.001,-1.0,-1.0,-1.0
3.5905204,-1.0,0.001,-1.0,-1.0,-1.0
5.12171,-1.0,0.001,-1.0,-1.0,-1.0
5.050686,-1.0,0.001,-1.0,-1.0,-1.0
3.6346388,-1.0,0.001,-1.0,-1.0,-1.0
4.368809,-1.0,0.001,-1.0,-1.0,-1.0
3.2873323,-1.0,0.001,-1.0,-1.0,-1.0
5.279467,-1.0,0.001,-1.0,-1.0,-1.0
5.890863,-1.0,0.001,-1.0,-1.0,-1.0
3.4692807,-1.0,0.001,-1.0,-1.0,-1.0
2.458393,-1.0,0.001,-1.0,-1.0,-1.0
2.294692,-1.0,0.001,-1.0,-1.0,-1.0
2.6408792,-1.0,0.001,-1.0,-1.0,-1.0
4.0639935,-1.0,0.001,-1.0,-1.0,-1.0
5.122047,-1.0,0.001,-1.0,-1.0,-1.0
4.2017536,-1.0,0.001,-1.0,-1.0,-1.0
4.76138,-1.0,0.001,-1.0,-1.0,-1.0
7.3431296,-1.0,0.001,-1.0,-1.0,-1.0
3.600945,-1.0,0.001,-1.0,-1.0,-1.0
3.256715,-1.0,0.001,-1.0,-1.0,-1.0
5.400447,-1.0,0.001,-1.0,-1.0,-1.0
3.3920605,-1.0,0.001,-1.0,-1.0,-1.0
6.432719,-1.0,0.001,-1.0,-1.0,-1.0
4.8986344,-1.0,0.001,-1.0,-1.0,-1.0
2.911992,-1.0,0.001,-1.0,-1.0,-1.0
5.0010624,-1.0,0.001,-1.0,-1.0,-1.0
3.4965239,-1.0,0.001,-1.0,-1.0,-1.0
4.01977,-1.0,0.001,-1.0,-1.0,-1.0
5.617096,-1.0,0.001,-1.0,-1.0,-1.0
4.5218267,-1.0,0.001,-1.0,-1.0,-1.0
6.653997,-1.0,0.001,-1.0,-1.0,-1.0
6.1691246,-1.0,0.001,-1.0,-1.0,-1.0
3.8951654,-1.0,0.001,-1.0,-1.0,-1.0
4.700446,-1.0,0.001,-1.0,-1.0,-1.0
6.230831,-1.0,0.001,-1.0,-1.0,-1.0
6.781544,-1.0,0.001,-1.0,-1.0,-1.0
5.7073507,-1.0,0.001,-1.0,-1.0,-1.0
3.2627206,-1.0,0.001,-1.0,-1.0,-1.0
9.246903,-1.0,0.001,-1.0,-1.0,-1.0
6.2655015,-1.0,0.001,-1.0,-1.0,-1.0
4.813256,-1.0,0.001,-1.0,-1.0,-1.0
8.431281,-1.0,0.001,-1.0,-1.0,-1.0
6.432958,-1.0,0.001,-1.0,-1.0,-1.0
7.9244075,-1.0,0.001,-1.0,-1.0,-1.0
7.6165476,-1.0,0.001,-1.0,-1.0,-1.0
4.2344027,-1.0,0.001,-1.0,-1.0,-1.0
6.062215,-1.0,0.001,-1.0,-1.0,-1.0
5.3431134,-1.0,0.001,-1.0,-1.0,-1.0
4.3197126,-1.0,0.001,-1.0,-1.0,-1.0
5.1610723,-1.0,0.001,-1.0,-1.0,-1.0
2.8517647,-1.0,0.001,-1.0,-1.0,-1.0
3.9752355,-1.0,0.001,-1.0,-1.0,-1.0
3.7172265,-1.0,0.001,-1.0,-1.0,-1.0
3.0956824,-1.0,0.001,-1.0,-1.0,-1.0
3.65906,-1.0,0.001,-1.0,-1.0,-1.0
10.18183,-1.0,0.001,-1.0,-1.0,-1.0
3.9113798,-1.0,0.001,-1.0,-1.0,-1.0
2.0412939,-1.0,0.001,-1.0,-1.0,-1.0
7.727008,-1.0,0.001,-1.0,-1.0,-1.0
7.8428645,-1.0,0.001,-1.0,-1.0,-1.0
3.9897146,-1.0,0.001,-1.0,-1.0,-1.0
6.491278,-1.0,0.001,-1.0,-1.0,-1.0
4.629026,-1.0,0.001,-1.0,-1.0,-1.0
3.1864548,-1.0,0.001,-1.0,-1.0,-1.0
3.3552237,-1.0,0.001,-1.0,-1.0,-1.0
3.6103733,-1.0,0.001,-1.0,-1.0,-1.0
5.0700536,-1.0,0.001,-1.0,-1.0,-1.0
3.5242417,-1.0,0.001,-1.0,-1.0,-1.0
3.7903144,-1.0,0.001,-1.0,-1.0,-1.0
6.6443486,-1.0,0.001,-1.0,-1.0,-1.0
2.3763251,-1.0,0.001,-1.0,-1.0,-1.0
7.036282,-1.0,0.001,-1.0,-1.0,-1.0
3.6770127,-1.0,0.001,-1.0,-1.0,-1.0
5.315894,-1.0,0.001,-1.0,-1.0,-1.0
3.8662667,-1.0,0.001,-1.0,-1.0,-1.0
5.8437166,-1.0,0.001,-1.0,-1.0,-1.0
7.7143607,-1.0,0.001,-1.0,-1.0,-1.0
3.5076036,-1.0,0.001,-1.0,-1.0,-1.0
2.827322,-1.0,0.001,-1.0,-1.0,-1.0
4.5968313,-1.0,0.001,-1.0,-1.0,-1.0
4.2334757,-1.0,0.001,-1.0,-1.0,-1.0
7.7399187,-1.0,0.001,-1.0,-1.0,-1.0
4.387482,-1.0,0.001,-1.0,-1.0,-1.0
4.747979,-1.0,0.001,-1.0,-1.0,-1.0
3.539629,-1.0,0.001,-1.0,-1.0,-1.0
4.6805105,-1.0,0.001,-1.0,-1.0,-1.0
5.2452564,-1.0,0.001,-1.0,-1.0,-1.0
6.993872,-1.0,0.001,-1.0,-1.0,-1.0
8.039295,-1.0,0.001,-1.0,-1.0,-1.0
3.6619146,-1.0,0.001,-1.0,-1.0,-1.0
3.89897,-1.0,0.001,-1.0,-1.0,-1.0
3.9879732,-1.0,0.001,-1.0,-1.0,-1.0
5.5230966,-1.0,0.001,-1.0,-1.0,-1.0
7.336783,-1.0,0.001,-1.0,-1.0,-1.0
5.464294,-1.0,0.001,-1.0,-1.0,-1.0
4.1794415,-1.0,0.001,-1.0,-1.0,-1.0
2.4422147,-1.0,0.001,-1.0,-1.0,-1.0
4.5035515,-1.0,0.001,-1.0,-1.0,-1.0
5.379835,-1.0,0.001,-1.0,-1.0,-1.0
3.3673582,-1.0,0.001,-1.0,-1.0,-1.0
6.395086,-1.0,0.001,-1.0,-1.0,-1.0
5.420697,-1.0,0.001,-1.0,-1.0,-1.0
2.3118477,-1.0,0.001,-1.0,-1.0,-1.0
9.739137,-1.0,0.001,-1.0,-1.0,-1.0
2.8904285,-1.0,0.001,-1.0,-1.0,-1.0
3.1567574,-1.0,0.001,-1.0,-1.0,-1.0
6.7590613,-1.0,0.001,-1.0,-1.0,-1.0
5.1512156,-1.0,0.001,-1.0,-1.0,-1.0
4.4701962,-1.0,0.001,-1.0,-1.0,-1.0
5.9827514,-1.0,0.001,-1.0,-1.0,-1.0
2.9736671,-1.0,0.001,-1.0,-1.0,-1.0
5.3726096,-1.0,0.001,-1.0,-1.0,-1.0
8.978712,-1.0,0.001,-1.0,-1.0,-1.0
5.594218,-1.0,0.001,-1.0,-1.0,-1.0
5.6182823,-1.0,0.001,-1.0,-1.0,-1.0
3.8787928,-1.0,0.001,-1.0,-1.0,-1.0
6.6283402,-1.0,0.001,-1.0,-1.0,-1.0
5.7362933,-1.0,0.001,-1.0,-1.0,-1.0
3.7966828,-1.0,0.001,-1.0,-1.0,-1.0
3.0843227,-1.0,0.001,-1.0,-1.0,-1.0
4.394919,-1.0,0.001,-1.0,-1.0,-1.0
3.243082,-1.0,0.001,-1.0,-1.0,-1.0
4.427981,-1.0,0.001,-1.0,-1.0,-1.0
13.90415,-1.0,0.001,-1.0,-1.0,-1.0
6.4495473,-1.0,0.001,-1.0,-1.0,-1.0
3.607641,-1.0,0.001,-1.0,-1.0,-1.0
5.805077,-1.0,0.001,-1.0,-1.0,-1.0
3.9019463,-1.0,0.001,-1.0,-1.0,-1.0
2.6838107,-1.0,0.001,-1.0,-1.0,-1.0
5.5681543,-1.0,0.001,-1.0,-1.0,-1.0
4.273146,-1.0,0.001,-1.0,-1.0,-1.0
3.663713,-1.0,0.001,-1.0,-1.0,-1.0
4.1075644,-1.0,0.001,-1.0,-1.0,-1.0
3.4195132,-1.0,0.001,-1.0,-1.0,-1.0
3.9246316,-1.0,0.001,-1.0,-1.0,-1.0
6.055821,-1.0,0.001,-1.0,-1.0,-1.0
3.517579,-1.0,0.001,-1.0,-1.0,-1.0
5.6183276,-1.0,0.001,-1.0,-1.0,-1.0
4.823606,-1.0,0.001,-1.0,-1.0,-1.0
5.979595,-1.0,0.001,-1.0,-1.0,-1.0
4.3756466,-1.0,0.001,-1.0,-1.0,-1.0
3.4925165,-1.0,0.001,-1.0,-1.0,-1.0
