ImageId,PredictionString
ID_147b6fa78,0.16026528 2.43505068478091 -3.102429224299737 -13.363556488572451 24.401289545452634 138.56120109558105 0.41517740569157663 0.1669819 -3.130194886160239 -3.116666605817624 -3.240255314402721 7.571267433810645 37.62507736682892 0.19491245654055372 0.15946095 3.1393641063489786 -3.1316006911271295 -10.309927833366135 4.879469953895328 22.85502403974533 0.2538876375003965 0.15766737 -0.04444218600300038 -3.098333204286643 -0.8329605346604297 5.949777306927275 27.8989315032959 0.643269523162715 0.16479865 3.1262842674399485 -3.1297187005453786 -5.299745542334695 4.670863584475955 20.534434914588928 0.8026417034931077 0.15833324 3.1337101221873227 -3.1285762322419366 -7.296769111538574 3.8501624777123373 14.363431930541992 0.3959884761921396
ID_eb6277bc4,0.14666045 -0.09035289208881388 -3.104056256013461 -28.817592606636527 16.647067414397878 113.10570240020752 0.2850785710401827 0.15296777 -0.04047397831513477 -3.101020502048083 -27.809849015915646 9.168944722827732 59.33712720870972 0.8456637526288194 0.15047856 -0.0071371296864585375 -3.0954521243744573 -20.938815702389313 8.705834275693604 57.559412717819214 0.6911210319135868 0.16340287 -0.014532606928671924 -3.1003002395206174 -5.359921529113146 21.542781230638763 137.8000259399414 0.4570680079125662 0.15129626 0.01932808531943163 -3.0917886291914662 -18.565873948105743 7.706968831307297 47.89801239967346 0.48760419546372635 0.15671843 0.09743381261940176 -3.0898141135745725 1.4579098420280123 9.419119371941056 51.81608200073242 0.5956456403894592 0.16165309 0.03891655726532214 -3.0928761829906186 -7.9577154621475445 4.5720878068801305 24.733948707580566 0.6178643924992958
ID_3805aad9c,0.16404858 3.1130512239893844 -3.123081190633126 -4.964831735076235 16.409400443281204 82.97179937362671 0.44530240280777106 0.14385627 -0.03577968170438815 -3.1020616759830197 1.811703513671325 10.153918047251562 50.743305683135986 0.29917641148568697 0.1549595 -3.1377365252358094 -3.1169491336965045 -8.220029403166468 7.719297523580091 37.56670355796814 0.4870913879333191 0.1524484 -3.132082197873192 -3.1211590973013124 -8.517157812307907 8.42404410074521 40.60046672821045 0.361290035823609 0.15605341 3.1163335660173233 -3.1244112980836114 -6.444344600311904 9.744383833931572 47.23291993141174 0.4609662224390973 0.14828669 -3.111856109118955 -3.1219070014827928 -8.712004059906857 4.520285636748012 19.27325129508972 0.2798877460559808 0.16157007 -3.122978755841672 3.140389183657714 -10.315169300205756 5.456740944896542 22.70636558532715 0.3793634373878171 0.15170285 3.1344742366578746 -3.1261347738378724 -8.685349168865814 3.66651453904892 14.630264043807983 0.5599210427046017 0.1723499 -0.00432469508121344 -3.069274077313491 5.662602452656888 5.4838180545469735 21.544677019119263 0.7036418417287164 0.16469003 -0.0009533095008903652 -3.081303412216254 5.406156754800495 3.7524136141607167 11.9781494140625 0.5208548018503162 0.15779419 0.0156927520540832 -3.0856397097283086 5.416996181247316 2.977027467806652 7.815423607826233 0.44810368072758044
ID_d35b1592f,0.14211398 0.033804988242763324 -3.0878868644409856 -17.57037954011834 12.71392218507502 74.64545965194702 0.5669519300093556 0.14626813 -0.013998581871805145 -3.09404872556264 -19.673960948476005 7.831907086784881 43.36484968662262 0.6858668063156412 0.1591629 0.007040421937622743 -3.0975303781502923 -13.024605749237423 7.641704474322749 41.34700298309326 0.47922399218581024 0.1377809 0.17208208634490266 -3.0972477068477353 -0.24533182314657784 5.982971596554969 29.138362407684326 0.21239395503975236 0.14028147 0.016782971059412122 -3.0999256690316876 0.15367496354612625 6.60672213848665 31.39480948448181 0.21359899578063068 0.16523749 0.03879381381358524 -3.0816219841414174 7.205020033445611 5.499450134198688 21.702338755130768 0.35448033328201883 0.14993764 0.1278270361682853 -3.099542675661393 11.200872188448146 5.116041634018818 17.393478751182556 0.7776190789492438 0.15743667 0.021859927674951048 -3.0935567301982125 2.323001715074063 4.070892048956224 12.43894249200821 0.4557088333743304
ID_7f2b823bf,0.13487937 0.5297464317512047 -3.0923464616113385 -9.382481970777977 17.075929900770213 101.28917694091797 0.2470039543680019 0.13868454 0.07197407366606624 -3.0974109453433236 -5.707076673457048 14.281124176696904 78.54939103126526 0.20538650483213367 0.14439233 -0.009191689250440565 -3.098693749057599 -4.588423671169376 13.587832075726723 76.55129432678223 0.25319276539321867 0.16007493 0.05506335518737684 -3.095985049503394 2.78487583663426 16.67834383434496 93.63448023796082 0.4730000702569589 0.17083684 -0.037752979062630886 -3.096934812264987 -0.08007823164556566 11.66304606513836 62.3649001121521 0.4476252873094622 0.14631125 0.028690825453335518 -3.0989625846319875 3.0840922986848462 10.434045642642346 55.32292723655701 0.4222405161954095 0.154106 0.04603855772668054 -3.102134795980998 12.366647492457792 17.96364186310792 94.51091289520264 0.5251313938392179 0.15754418 -0.006896951745170202 -3.0967698526852807 -6.812465111909052 6.120321219805819 31.416749954223633 0.5690228324552037 0.15224285 0.026489577420086778 -3.093356019007512 -7.314422073278424 8.006496689095497 41.204896569252014 0.6833389113305354 0.15721346 0.1018615373455476 -3.087043611454316 -3.135488261744618 7.420003414178835 38.664719462394714 0.23816570054906447 0.15109572 0.0037869617168783225 -3.093194754915782 -2.736321489763527 6.772056364145532 34.872645139694214 0.483135457781151 0.16348633 0.05597152833957136 -3.095426673191138 2.823296671415054 9.338965266956968 48.78520965576172 0.29846653827036446 0.15678081 0.03903850991368058 -3.0967463833564004 11.304825459907631 12.474961394859214 63.827335834503174 0.32308718939679126 0.15298487 0.05934107107869297 -3.089396471279212 -5.98060407673921 4.104777227126296 18.705813586711884 0.8312597813409133 0.1635705 0.09562737627765305 -3.096414057659455 15.112294436800127 7.949674968370132 36.21535003185272 0.5875281534144184 0.16095455 0.008717844375666145 -3.096305640535899 -5.92507072628432 2.966516371171823 12.690922617912292 0.25601790750256337 0.16744429 0.029605033468679296 -3.0895021614902696 15.782220197868558 7.569211248872403 32.493942975997925 0.7358143910275746 0.14420873 -0.3440740486205423 -3.1065183525257787 14.129393948203836 5.361875847362895 22.94446974992752 0.21969264011239234 0.16079071 0.016314852859486743 -3.0955448654764375 -7.004353740297132 3.6089321413439643 15.021754801273346 0.20337529054884027
ID_1bc9a969a,0.14575227 -3.1165884147398986 -3.103990888344594 -5.2384872706564485 11.810836646119684 75.39324760437012 0.31142081649005915 0.15607879 1.9643202534464559 -3.115227423729845 -11.407097234071955 7.827819113150813 49.249082803726196 0.21693702263672546 0.16057369 -3.0554431215867317 -3.119306283193179 -12.293798338426543 9.50886753623459 59.77526903152466 0.19812511832795654 0.14556564 0.002851610748551275 -3.1056724583082875 -3.7949720470650603 10.28092521745521 64.01867866516113 0.2013120910874548 0.14781739 -0.23207135077188104 -3.116578387218066 9.675906072635128 15.166518138603642 92.72048473358154 0.4683708180568766 0.15832016 -0.46472477159504993 -3.1026299615674695 -0.8089539425921184 8.979841240539354 54.39576506614685 0.6545689942809736 0.15285157 -0.34276930053554283 -3.1036190931969365 2.0025178442850398 8.519345538138758 50.54643750190735 0.4068980815040052 0.15141796 -0.15972191986771445 -3.1061042492562017 4.209674764549948 10.07301825601417 60.57608127593994 0.29185254623934126 0.15572096 3.1379717005662204 -3.1263647360079965 -7.249079907618804 3.9219161308447585 21.98890447616577 0.7003657346520511 0.16099297 3.123765865250194 -3.1276216768943748 -4.248756509589822 4.958603133010597 25.81431269645691 0.2572048155504793 0.16198844 0.02807874754708759 -3.09127767955 0.6720935346641308 4.965481840827597 25.885531306266785 0.4974140848825303 0.16760017 0.01619395177842988 -3.076293395953723 3.220335690806443 3.2269557858838973 12.005887925624847 0.48927716113829767
ID_71ecf3475,0.16346382 0.8967078432757493 -3.093664525198289 -31.143587527557248 12.645513954588864 63.442134857177734 0.3027877919670893 0.15651731 1.5339800850181058 -3.1142309979819736 -26.289586582480577 18.57469606754029 91.49322509765625 0.3290748919070469 0.15258619 0.298227973067505 -3.0944367331736764 -31.52174886256427 11.05808761080693 53.447747230529785 0.38166198837034454 0.14529677 0.4251124293764333 -3.0936789346211633 -30.922571864565285 11.976103274219195 57.98876881599426 0.6261909493152037 0.15700081 0.5123746200359498 -3.093417940782853 -24.11644796560825 9.622835262858349 45.25519609451294 0.194708689747274 0.14725006 0.4295571411012225 -3.088832991319247 -33.48922164618819 23.245342495872944 107.06226825714111 0.45048547192988314 0.1601491 0.4548734594627271 -3.0969744344526013 -22.84512000626571 12.487020723832579 56.769245862960815 0.6432429363138648 0.1591483 0.5634149348769554 -3.095137411850043 -15.421516229380607 9.925033125648136 42.326560616493225 0.508831465099424 0.15484361 0.25721389087116114 -3.0955042747133454 -16.23919543767562 7.101099783899704 29.744812846183777 0.4651776957583505 0.16765559 1.5523246377003852 -3.1058272776478013 10.707288465965338 9.163017950167054 35.92559993267059 0.21847670578925474 0.14996819 0.5877160231274392 -3.0952788424962243 -11.888822796073624 6.054159021537456 23.02204966545105 0.6640667976813177 0.12924054 0.21401421668225448 -3.094396235542842 1.6144609844154119 6.4771681444802045 24.77652132511139 0.6227642052497786 0.13806564 -1.5517759376017353 -3.1143733897530517 14.080659178242211 7.791705555702934 29.113802313804626 0.6740958219072777 0.16646177 2.303529650234818 -3.094544468569108 27.876104659942797 10.928325267771372 41.085049510002136 0.5682816865971421 0.15739293 0.28248239352835086 -3.094364581751176 -4.353396554125138 4.643398600925379 16.854968667030334 0.47698080524536235 0.15720977 0.1349204528515434 -3.0917149131470403 -0.542302836809125 6.216362138573202 22.271153330802917 0.5830834572938832 0.15065601 0.004284489353704785 -3.0997273867302617 7.676713402777903 6.470629370076982 22.53565788269043 0.6546275331617233 0.14882228 0.4709675937584618 -3.0937440415197095 3.673546485636291 5.087061724088775 16.8986976146698 0.5936696528699668
ID_ebbcc7b0d,0.16144502 2.389040701642586 -3.1060482059889516 11.118851415174918 28.835384374851767 144.85571384429932 0.33717515530416897 0.15705618 2.5796065762545983 -3.1097666939073285 13.628067270102843 30.95950921536399 151.32956504821777 0.19968192223100428 0.17087853 2.524935412995306 -3.109588252502032 9.631339846661142 18.098273656379185 85.40425300598145 0.35934729817019895 0.14875557 2.8635443002769305 -3.1125980523699006 11.25609360585732 11.143198166285172 49.97083246707916 0.6355588174704789 0.16342613 0.15229578049377201 -3.103640282648154 12.417518084728538 10.040781961628355 44.379839301109314 0.8292314021692719 0.14829941 2.5383674069395195 -3.1070841943197927 9.631076429532092 6.384983011697122 26.674309372901917 0.6839152516926145 0.14505267 1.0106463093534714 -3.114663230376788 11.295207817494505 6.0959448744174605 24.59178864955902 0.5907143241678903 0.15389653 0.1943721381699733 -3.1007056703143796 8.570331047070344 3.8713288062625004 14.951114356517792 0.18395003587949857 0.14643571 -0.036766692762180156 -3.096325958269187 -4.2048968795334565 5.089303690032166 16.62065088748932 0.7573773196695381 0.14123504 0.02185584844206807 -3.0918174890154084 -5.320330839951915 3.9674009004672115 10.81186980009079 0.4040770091451202
ID_3ea32eddd,0.17364927 0.43743109111350137 -3.103370862203189 7.950244446291318 11.052097939175106 69.15895938873291 0.22079313104133264 0.13514118 3.0423886572068235 -3.1123915446274957 11.162380086987081 9.063246316131412 49.80567395687103 0.3151464295310324 0.16153027 -3.0815989067354024 -3.110176796215125 9.516996067404401 7.838542974408923 42.03947186470032 0.2583481392305615 0.11658378 0.024248881423070894 -3.0972981584542474 -5.013439222964407 7.391581498795381 37.023621797561646 0.31871010333543864 0.11691632 -0.0033570991606272976 -3.0963192154937467 -5.555035122249111 8.4807352021343 42.73492097854614 0.38057200072316144 0.16502492 2.881876513646761 -3.110625634091445 2.529137084047926 4.4394430130197 20.797117054462433 0.555468237439236 0.15220386 0.027307416505731177 -3.0924399328702172 -3.228250890942249 4.177897751407529 16.36658012866974 0.202814252388927 0.15202649 -0.0023236571559567053 -3.0923732613497457 -2.60347000467706 3.5630512397164713 13.994216918945312 0.37290687401417777 0.15234931 0.007341585936065055 -3.0941096377843103 -4.0780965303674765 3.5412249270422467 11.506786942481995 0.621842564329039 0.14709689 -0.023140736996318613 -3.102980313944169 2.6893038400755254 1.6129864039080088 4.22644317150116 0.3518395875403456
ID_f2cf1f092,0.14434825 0.03758626356009681 -3.0910561849647245 -23.466295078735182 10.143085877712268 59.510886669158936 0.4510136695410521 0.15326978 -0.005660094502541432 -3.094750078516551 -20.510754450126534 9.174102544812527 55.634886026382446 0.5323789116946849 0.15161495 0.09818849057011522 -3.0926545356684407 -10.346248359801752 14.947927962352203 88.69173526763916 0.4717577986096751 0.1535269 0.07960002366640902 -3.094972575204917 -14.144529774327932 10.956567525877638 63.29145431518555 0.40305465222911796 0.13953102 0.032124621129708715 -3.0932572205835065 -8.240271731754003 10.377753263021194 59.19139385223389 0.4891672868770443 0.14857419 0.013158955781545493 -3.0934551415317735 -2.9835470016199923 19.300751016001048 110.31405925750732 0.4411464284901038 0.15452604 0.04719249482142322 -3.0908250642293176 -14.640942265242092 5.875188108391779 32.67020285129547 0.5069168008169543 0.15444607 0.16127399503863477 -3.0952951071136674 -6.965862612233767 12.23337810314181 67.23921298980713 0.29063377546100644 0.14813387 0.01777935409105158 -3.0936338809602937 -7.310056233862294 7.054177408732133 37.70144581794739 0.3169522317177573 0.1474154 0.09794210554645802 -3.094470454501458 2.6085912929910324 12.667867711777074 67.55179166793823 0.5376391768781918 0.15269959 -0.020917778205947948 -3.093692572908946 -9.763494451028508 6.714251974865853 34.587159752845764 0.19447861715601805 0.15927248 -0.00931991118071443 -3.0926605631881436 -2.140182884660328 6.25551566094877 31.363829970359802 0.6049170102189528 0.15068243 0.45874353843510934 -3.110341565805026 15.952559779693054 12.635549718929191 62.65496611595154 0.4755614398648297 0.15018706 -0.019816942275603013 -3.0927629341655454 -4.948032438531984 3.560009397284956 16.628196835517883 0.5598697149189592
ID_c58716272,0.1470072 3.0808964607197735 -3.11585344013805 -44.639279102137465 13.081091379428589 82.42734670639038 0.6629747833356595 0.15181246 -0.033724037548409046 -3.1058121008151254 -5.363238036710445 11.37697994711813 63.45285177230835 0.5448168522214437 0.17276548 0.03361852995251285 -3.1013578606122216 -3.119522797471329 14.17507261248029 77.66969799995422 0.1906084905428867 0.16548464 0.021094447821039624 -3.0951219854229173 -7.134519866602239 6.496931542618476 32.41826891899109 0.3678217044678241
ID_7a2ba4d42,0.15151854 0.21597090079523076 -3.0888439772003373 -4.209135363878534 17.917546104003357 106.33742809295654 0.5418627598187501 0.14686866 -0.010703808573338757 -3.0996899997168263 -3.0073363787856153 17.317021985544553 101.25925540924072 0.389705297206102 0.1340479 0.00560938043867842 -3.106281394260474 5.544045413682087 17.563701903129303 99.71699118614197 0.20812520667111534 0.16756836 0.17696812121094935 -3.0958954748981675 12.791079387268887 16.044610363614296 86.71138882637024 0.4741241533091529 0.16967738 0.037697163747144276 -3.0900656563513955 13.274947261324716 10.284830974823837 54.409199953079224 0.6535219185476847 0.17246051 0.06796943966087031 -3.0885693823271474 14.200591668943705 8.729502558722182 42.07870364189148 0.8353071735741429 0.14910214 0.01996574191943052 -3.0974091460281095 6.952305543852179 4.116583672077163 15.400323271751404 0.8663894027331039
ID_8616bcf80,0.16352226 3.1409741811786236 -3.123163232701369 -7.472752323237499 9.502153069028523 45.99998891353607 0.5560525358645456 0.1543861 0.00048300005745475263 -3.100668193893977 -3.185587266321157 13.12368602490578 62.671566009521484 0.6599027602908617 0.14604902 0.11271007091902203 -3.093221118795224 1.8576268906505817 11.561936371485643 55.28809428215027 0.3076967996203441 0.15173948 -3.1303855559300966 -3.11876690027351 -10.535757919133193 6.214595379898637 28.322991728782654 0.7284874639959248 0.16500531 0.008328539510014426 -3.088436437892266 3.21010173314644 9.158596711055255 41.24838709831238 0.5353950890123963 0.15902011 0.02471871155517116 -3.0949790348582944 4.036334902076092 7.488653071849694 31.92734122276306 0.5171429111291007 0.16523454 -0.01741086879472231 -3.0930392016940793 0.6072139285113682 5.277989480967817 22.042590379714966 0.6863500871794935 0.15944588 -3.1410412524662963 -3.1375538540356835 -7.126551362364426 3.8357408746750643 15.43148159980774 0.70657712621511
ID_22e133dfb,0.16575897 2.2420902212886125 -3.1275379081540784 -39.838959674344665 12.479019891262292 73.03640842437744 0.4192128285419867 0.14877267 2.9115009784246957 -3.1221299228542527 -30.306313769381227 11.697632444274163 71.61056995391846 0.6512297786382925 0.15380089 3.1357448399085626 -3.109881753223487 -21.30629979773785 17.532933613424326 104.0294885635376 0.2995134294972638 0.13878056 -0.026460399397634424 -3.092418471472808 0.5198132763871064 19.931417177726196 117.76022911071777 0.5992334325447106 0.15746446 0.008672209737096847 -3.097522223489829 -0.12408718176070951 16.336055342555998 92.51455068588257 0.2520628411901648 0.15907195 0.0015623547584117398 -3.096332052844115 1.2252179578772375 15.064805220176147 86.84936761856079 0.5560856555115427 0.16031185 0.014955243566891289 -3.0962635708325585 13.104769825495135 20.06035394530432 114.73574638366699 0.4438011874577585 0.16461174 -0.012514515956034835 -3.1028310154848775 16.718731801748515 9.579997512770555 47.946906089782715 0.8242372547470378 0.14517336 -0.00862772529666248 -3.09592895408208 5.220702780272673 5.419261512667999 24.61622953414917 0.36174973097137253 0.16018136 -0.003009589077409047 -3.083708347874232 8.167619167292536 3.8767571939034404 12.410721182823181 0.3443017309307072
ID_7104008f0,0.16568603 2.1124262398977898 -3.1042757873707494 5.779933756891736 19.724311356255633 97.24748134613037 0.198644390554495 0.15332457 0.9080795945555453 -3.097477102773734 -2.262607370249152 16.27136786458478 78.71203422546387 0.4104808502151003 0.14902575 1.2777865580176673 -3.1206824762099465 3.43540513380271 14.59855350703638 69.6470856666565 0.5651535084306397 0.15071528 3.1013268187177037 -3.1140031424635133 3.5563069697869496 12.341117078661332 57.559025287628174 0.4765046497870824 0.14060703 1.0428807511530342 -3.1242585835331163 3.944112196770547 11.846026497668378 54.96193766593933 0.3739597046164271 0.15049346 -0.10016705657696426 -3.101639224337884 -1.3679605739664775 10.453841055035005 47.033244371414185 0.2437247602050603 0.14291938 3.0629778853298353 -3.128045667084404 3.691199636873065 7.470434204485521 32.94101655483246 0.5087698054754596 0.14373845 2.5169091937693193 -3.1153782197558364 9.312936250210758 9.00235047972869 39.72364068031311 0.31091142928093046 0.13214147 -0.33595198662113557 -3.1079311465197286 5.474328758367625 3.900759834920786 14.115485548973083 0.2869179285397661 0.15265684 -0.022019537894012068 -3.0966536087268075 -2.574905654330736 3.8280661936468396 12.191426753997803 0.5786089271341504 0.15059255 0.006851239122727476 -3.0967319925599774 2.360243066638386 2.3853443889184374 6.126505136489868 0.2766524863411911
ID_0cd272a2b,0.13799609 3.1320459374163803 -3.117815066250511 -7.6253127187613 9.2478843693102 55.09355068206787 0.37726265858791846 0.1377558 -0.0029221396807395713 -3.0898052026801786 0.09889311033424503 15.036776012071448 88.23912739753723 0.3008740496505193 0.122163385 -0.15195502427257157 -3.1054595430665692 1.535509636764552 14.507363572922586 85.04900932312012 0.5341945375371506 0.16647832 -3.120739532238958 -3.1200445165210446 -8.278180311427722 10.586752961684631 61.18474006652832 0.2546915810737672 0.16549294 -0.7225204211938868 -3.106094779568263 11.076886115068152 13.295696512070535 75.02365112304688 0.23474918134778128 0.14842336 -3.094449200586308 -3.1130560879879674 -16.64525039224439 4.604383438663557 25.60790777206421 0.4564151827900638 0.14316714 0.0013017622722143068 -3.099286502348729 1.7902027519748527 7.701991229015849 40.85240364074707 0.2119388197086189 0.172456 0.00214061927257461 -3.0918947664373597 1.7281718296286777 7.299483903544862 37.56406009197235 0.3179911331331767 0.14611398 -0.031311271949517015 -3.097922420250722 -0.2995727296506775 5.373831597478256 25.855422019958496 0.39781092755026076 0.14022663 0.02352043211405675 -3.096266010897704 2.5860127849172905 5.926367808514492 28.528615832328796 0.699129784853986 0.14710578 -3.134369953578364 -3.1155389250540217 -4.787812176156098 3.616117367297342 15.480224788188934 0.2851093825728815 0.16702117 -0.004555591960835952 -3.088684471445628 3.108445554999676 4.05740791944208 14.890919625759125 0.6810949602301201 0.15501316 0.00829421576611358 -3.090839224057742 2.497533804899029 2.0368429078674994 5.697944760322571 0.4825465474392919
ID_e20b6f2fa,0.14905906 -0.06295831294501568 -3.1021689047389707 -21.50700101268913 21.363174772778574 147.16657400131226 0.29709104210057186 0.1437265 -0.019977457682522036 -3.0957243983917913 -26.958904196213318 15.26765359958732 97.88526892662048 0.7159635300716921 0.15214184 0.0120366052450175 -3.0918097739392003 -1.1977928526016406 7.091489515846496 37.956222891807556 0.6360493190621834 0.16227731 -0.002287837912776934 -3.0966777337067803 -1.3879685731552798 4.581763595371221 19.07431334257126 0.3736949744742689
ID_7a31370db,0.15435687 -0.03529709511384426 -3.1026232932978353 -5.609768288806248 22.423070881555972 127.17951536178589 0.26984504013927474 0.15782225 0.07418940549368218 -3.0998544936352452 11.61261461720878 13.767256849222983 77.70937085151672 0.584477186714141 0.14532837 0.029154070527545296 -3.1035939400368413 12.918312410509948 12.693360422301026 70.66923379898071 0.2629420290581916 0.16950178 0.0027155218313178807 -3.087219616519757 12.542692944864573 12.534507625513877 68.14669370651245 0.31875062459270853 0.16652915 0.026320366871958076 -3.101138087111064 12.942769326348172 11.319816112546292 58.51340889930725 0.7313410500147229 0.16550632 0.12146433174061158 -3.1008803491764745 13.009009217730355 9.055380523232785 44.05662417411804 0.3254291742014664 0.17235723 0.02905830785309861 -3.0773852934413632 11.923508362292658 6.687520612412349 30.763882398605347 0.47516693503797974
ID_ad46c5909,0.15189265 0.038510056426109975 -3.098791791247674 -6.7903151406751405 11.90437373940918 71.54392004013062 0.3594286099176253 0.15595663 1.5479967650404178 -3.086583139496394 -8.08057575586766 19.88711006503241 118.40615272521973 0.4235751249551991 0.1570543 1.2873761987383838 -3.090859020250388 -5.688859773302468 19.204039474024167 112.60383129119873 0.4199911932407747 0.15137216 1.7894875584738223 -3.0883102138810834 -2.0049393819414085 17.018827244483447 103.08685302734375 0.3721299649110604 0.15088445 1.640122548454836 -3.088468650477477 1.9498354152931434 16.153378620949624 95.07612586021423 0.4926543558987677 0.15280133 -0.06750094067926585 -3.1018935983353337 5.503266822033386 11.60527339863551 63.73533606529236 0.7233478610400123 0.15484507 -0.2858645334194347 -3.103777377056428 8.04411765607723 13.427170585198706 74.38877820968628 0.5165300257036342 0.15037939 -3.1084808640842265 -3.128940787287899 -14.275702834116943 4.8815299921280975 25.382593274116516 0.7757641938408945 0.17363353 -0.08986579008863711 -3.0901263301544866 15.312326016819066 8.744189479323998 43.42750608921051 0.20600178099550784 0.1539316 -0.04371453802565627 -3.104554822789975 15.220770704335324 7.300248910122768 35.10814011096954 0.598641329683846 0.15862946 0.08215535486856156 -3.094348585354634 14.448767916678797 6.356985119304386 28.374871611595154 0.277919160540884 0.17404501 0.011898989441748938 -3.0776349549465856 5.2379261291382075 4.992737607258315 21.286541223526 0.8987503977298983
ID_9829675b2,0.15501246 2.597535635340544 -3.121764514716812 -15.689599860888226 17.11934067259354 84.46909189224243 0.6171495246829043 0.120638564 0.013633583673343675 -3.094610797362872 -3.8282173516513964 14.668893016953335 73.82286787033081 0.3194157415463582 0.15635987 0.03694853859415456 -3.095550077157565 -3.3779198041964733 14.437827471981633 70.15788555145264 0.5552876441997449 0.1554524 0.009006641135943617 -3.1006284562223634 -0.3138484208199214 17.136836498139193 83.51001143455505 0.3515703889885473 0.15361896 0.3291929313679646 -3.089505372690507 3.631544421112899 15.335473174288087 74.05097484588623 0.3769626204930213 0.14356633 0.06894000176316786 -3.0933879559212407 3.729404728248477 14.432003297018241 70.14919519424438 0.2582145872418241 0.16550922 0.029465710938109207 -3.093516456084796 3.8645330170754235 13.931174362055417 64.4387423992157 0.40897555343964564 0.15740828 -0.013914360814907852 -3.099122544872113 -0.48893481929166493 10.070407912814384 45.467740297317505 0.5771717195346907 0.15942436 3.121938244352477 -3.1284079795056066 -5.350693745716596 7.173741331162817 31.079578399658203 0.40545234917183126 0.14830053 -3.1052557454571326 -3.1228327081822833 -10.741967824096323 4.43077150338451 17.869168519973755 0.6989666887313768 0.15988946 3.127932175900297 -3.1319667791300496 -4.740035280747339 4.189790808429153 15.379208326339722 0.6526629468560564
ID_b60865ec2,0.14743832 -3.135676938539493 -3.1225435008578977 -9.065598775337769 8.235778129514514 48.88273775577545 0.35324366445631666 0.14359567 -0.023167335130588003 -3.0920332727306565 4.404939204014194 12.31452982057345 74.28566813468933 0.8022842402861292 0.15514095 -3.1277954054496298 -3.126583621027418 -9.65421824699806 7.9894975643808905 45.775383710861206 0.6021721779648738 0.1686717 0.04757851692139507 -3.0803279002481183 4.529748221998241 13.884521623148313 78.38578820228577 0.3999712011092341 0.14913283 -1.1651944882819545 -3.09734262351925 -13.058847920129333 4.089990021833506 22.850245237350464 0.8006435417108941 0.15586257 -3.1300812911419187 -3.136298393952199 -9.253683301749358 7.174853163116978 40.12436270713806 0.7060133111063549 0.15967137 -0.03208718655555363 -3.1025590804689607 -0.003400091733355547 7.42625740592453 41.35621190071106 0.690282042640753 0.1751368 -0.011629072215248589 -3.0849434604221067 4.5989739160575205 9.866642181324693 55.06575107574463 0.5686895374742835 0.18162473 0.029458272607929315 -3.058959851162978 4.352857074805359 6.670751850622492 33.24086666107178 0.6926748257869068 0.17382039 0.021124655944137042 -3.0668825974040708 4.869509149027198 5.593736905376515 27.286171913146973 0.8886530289465318 0.16996448 -1.6387418026830194 -3.1047642176323613 11.956589682851254 5.446953670142367 23.526085913181305 0.7768504059913718 0.15776971 0.046558055170465865 -3.0899794307821473 6.092968381124954 4.560152198975337 16.609251499176025 0.8091687765578185 0.15854062 -0.011222581466856967 -3.0883548987382134 6.79345761722548 3.9240920019565055 11.67670488357544 0.5055434139045519
ID_4437744b8,0.16318844 1.0435055130941255 -3.109098831313201 -34.76639658590619 7.004365221923846 47.998517751693726 0.18379580145111912 0.14842612 0.028290302131142926 -3.0933593456917485 -25.305923125102268 6.33613021569487 39.4135445356369 0.2534224505262364 0.14295545 -0.02551473546914397 -3.0947231036894998 -23.232812569442682 11.209928989424391 67.67374277114868 0.6766985112602583 0.16554879 0.1869319244527708 -3.100230721878358 -2.950595582904147 13.522268456589913 76.25324726104736 0.393277818357073 0.1581147 1.8151003510896573 -3.0983279031985482 2.125518769482913 13.480104243064606 75.28284788131714 0.43531477494902493 0.16475323 0.47348007297834577 -3.1001706701987466 10.646935528275007 24.877229570902237 136.34872436523438 0.33394618712688556 0.16131788 0.014283391343768503 -3.10081226577098 10.673375765527753 15.594032706932195 82.79287815093994 0.3900482958989125 0.16111425 0.014335417612544081 -3.0935155657404145 -3.047330550827122 5.750795961743363 28.862881660461426 0.7409865536764685
ID_844675dfd,0.15133974 -3.1316346521021905 3.141179958479949 -9.238500545726428 9.728782938615298 48.27733039855957 0.6902149376601221 0.16556235 -3.134597989588266 -3.123784329863735 -8.708455149763704 8.202419699313197 39.334532618522644 0.41109934837536866 0.15240172 0.01903768046227543 -3.092572374390908 5.055924216447603 10.956136107663902 51.49972438812256 0.6619126247131171 0.15252542 -3.1302030582307707 -3.136067794757434 -8.35058413080048 3.720619824593755 15.270580351352692 0.7477889986531324 0.1636086 0.004047417472327688 -3.0854149257116994 2.226217658717592 4.398440247834598 13.465140759944916 0.31468670872138943 0.15759411 0.09558911111475525 -3.10423348297412 8.032860032267818 4.395971616750289 12.376289069652557 0.2524576572700519
