,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
4715,1.5022478,-1.0,0.001,-1.0,-1.0,-1.0
4716,3.075733,-1.0,0.001,-1.0,-1.0,-1.0
4717,3.5494592,-1.0,0.001,-1.0,-1.0,-1.0
4718,3.239676,-1.0,0.001,-1.0,-1.0,-1.0
4719,7.102836,-1.0,0.001,-1.0,-1.0,-1.0
4720,3.660164,-1.0,0.001,-1.0,-1.0,-1.0
4721,4.244477,-1.0,0.001,-1.0,-1.0,-1.0
4722,3.3111055,-1.0,0.001,-1.0,-1.0,-1.0
4723,3.8301854,-1.0,0.001,-1.0,-1.0,-1.0
4724,2.8170788,-1.0,0.001,-1.0,-1.0,-1.0
4725,4.1837645,-1.0,0.001,-1.0,-1.0,-1.0
4726,2.327173,-1.0,0.001,-1.0,-1.0,-1.0
4727,2.615901,-1.0,0.001,-1.0,-1.0,-1.0
4728,4.803096,-1.0,0.001,-1.0,-1.0,-1.0
4729,2.2538607,-1.0,0.001,-1.0,-1.0,-1.0
4730,2.2962108,-1.0,0.001,-1.0,-1.0,-1.0
4731,3.8509479,-1.0,0.001,-1.0,-1.0,-1.0
4732,4.410826,-1.0,0.001,-1.0,-1.0,-1.0
4733,2.8638914,-1.0,0.001,-1.0,-1.0,-1.0
4734,3.1400201,-1.0,0.001,-1.0,-1.0,-1.0
4735,2.676078,-1.0,0.001,-1.0,-1.0,-1.0
4736,3.3450465,-1.0,0.001,-1.0,-1.0,-1.0
4737,3.1441672,-1.0,0.001,-1.0,-1.0,-1.0
4738,2.7467828,-1.0,0.001,-1.0,-1.0,-1.0
4739,4.0841236,-1.0,0.001,-1.0,-1.0,-1.0
4740,2.8125966,-1.0,0.001,-1.0,-1.0,-1.0
4741,2.588347,-1.0,0.001,-1.0,-1.0,-1.0
4742,2.2610276,-1.0,0.001,-1.0,-1.0,-1.0
4743,1.7474148,-1.0,0.001,-1.0,-1.0,-1.0
4744,3.726733,-1.0,0.001,-1.0,-1.0,-1.0
4745,4.4143405,-1.0,0.001,-1.0,-1.0,-1.0
4746,1.7367433,-1.0,0.001,-1.0,-1.0,-1.0
4747,4.0708256,-1.0,0.001,-1.0,-1.0,-1.0
4748,2.8061092,-1.0,0.001,-1.0,-1.0,-1.0
4749,2.8569777,-1.0,0.001,-1.0,-1.0,-1.0
4750,3.386186,-1.0,0.001,-1.0,-1.0,-1.0
4751,2.0856893,-1.0,0.001,-1.0,-1.0,-1.0
4752,3.4115515,-1.0,0.001,-1.0,-1.0,-1.0
4753,3.57151,-1.0,0.001,-1.0,-1.0,-1.0
4754,4.247329,-1.0,0.001,-1.0,-1.0,-1.0
4755,3.4667003,-1.0,0.001,-1.0,-1.0,-1.0
4756,2.1853392,-1.0,0.001,-1.0,-1.0,-1.0
4757,2.3372588,-1.0,0.001,-1.0,-1.0,-1.0
4758,3.6458771,-1.0,0.001,-1.0,-1.0,-1.0
4759,3.4445992,-1.0,0.001,-1.0,-1.0,-1.0
4760,2.9334936,-1.0,0.001,-1.0,-1.0,-1.0
4761,3.6004608,-1.0,0.001,-1.0,-1.0,-1.0
4762,1.9072512,-1.0,0.001,-1.0,-1.0,-1.0
4763,3.0948071,-1.0,0.001,-1.0,-1.0,-1.0
4764,1.9976517,-1.0,0.001,-1.0,-1.0,-1.0
4765,1.8430157,-1.0,0.001,-1.0,-1.0,-1.0
4766,2.806796,-1.0,0.001,-1.0,-1.0,-1.0
4767,2.1455648,-1.0,0.001,-1.0,-1.0,-1.0
4768,3.2127023,-1.0,0.001,-1.0,-1.0,-1.0
4769,9.974556,-1.0,0.001,-1.0,-1.0,-1.0
4770,4.3664794,-1.0,0.001,-1.0,-1.0,-1.0
4771,4.9975533,-1.0,0.001,-1.0,-1.0,-1.0
4772,3.19438,-1.0,0.001,-1.0,-1.0,-1.0
4773,4.8945956,-1.0,0.001,-1.0,-1.0,-1.0
4774,2.0081582,-1.0,0.001,-1.0,-1.0,-1.0
4775,4.803436,-1.0,0.001,-1.0,-1.0,-1.0
4776,2.3944564,-1.0,0.001,-1.0,-1.0,-1.0
4777,2.9805565,-1.0,0.001,-1.0,-1.0,-1.0
4778,2.46086,-1.0,0.001,-1.0,-1.0,-1.0
4779,2.4541264,-1.0,0.001,-1.0,-1.0,-1.0
4780,2.2713368,-1.0,0.001,-1.0,-1.0,-1.0
4781,2.3063002,-1.0,0.001,-1.0,-1.0,-1.0
4782,2.491737,-1.0,0.001,-1.0,-1.0,-1.0
4783,2.869082,-1.0,0.001,-1.0,-1.0,-1.0
4784,3.7048001,-1.0,0.001,-1.0,-1.0,-1.0
4785,2.08236,-1.0,0.001,-1.0,-1.0,-1.0
4786,5.54197,-1.0,0.001,-1.0,-1.0,-1.0
4787,3.9055595,-1.0,0.001,-1.0,-1.0,-1.0
4788,2.103991,-1.0,0.001,-1.0,-1.0,-1.0
4789,3.1217704,-1.0,0.001,-1.0,-1.0,-1.0
4790,3.9707394,-1.0,0.001,-1.0,-1.0,-1.0
4791,2.5544238,-1.0,0.001,-1.0,-1.0,-1.0
4792,3.6758645,-1.0,0.001,-1.0,-1.0,-1.0
4793,1.9455237,-1.0,0.001,-1.0,-1.0,-1.0
4794,1.6454629,-1.0,0.001,-1.0,-1.0,-1.0
4795,4.285608,-1.0,0.001,-1.0,-1.0,-1.0
4796,2.0479193,-1.0,0.001,-1.0,-1.0,-1.0
4797,3.162533,-1.0,0.001,-1.0,-1.0,-1.0
4798,5.0599537,-1.0,0.001,-1.0,-1.0,-1.0
4799,3.9592218,-1.0,0.001,-1.0,-1.0,-1.0
4800,3.4362056,-1.0,0.001,-1.0,-1.0,-1.0
4801,3.4182622,-1.0,0.001,-1.0,-1.0,-1.0
4802,3.9414213,-1.0,0.001,-1.0,-1.0,-1.0
4803,3.845787,-1.0,0.001,-1.0,-1.0,-1.0
4804,2.0117073,-1.0,0.001,-1.0,-1.0,-1.0
4805,4.1917105,-1.0,0.001,-1.0,-1.0,-1.0
4806,3.6977272,-1.0,0.001,-1.0,-1.0,-1.0
4807,2.7533524,-1.0,0.001,-1.0,-1.0,-1.0
4808,3.5746846,-1.0,0.001,-1.0,-1.0,-1.0
4809,2.4852114,-1.0,0.001,-1.0,-1.0,-1.0
4810,2.7762666,-1.0,0.001,-1.0,-1.0,-1.0
4811,4.1845255,-1.0,0.001,-1.0,-1.0,-1.0
4812,3.3465197,-1.0,0.001,-1.0,-1.0,-1.0
4813,2.8197205,-1.0,0.001,-1.0,-1.0,-1.0
4814,3.8189101,-1.0,0.001,-1.0,-1.0,-1.0
4815,5.051676,-1.0,0.001,-1.0,-1.0,-1.0
4816,3.2842236,-1.0,0.001,-1.0,-1.0,-1.0
4817,2.8739076,-1.0,0.001,-1.0,-1.0,-1.0
4818,3.0581167,-1.0,0.001,-1.0,-1.0,-1.0
4819,4.139763,-1.0,0.001,-1.0,-1.0,-1.0
4820,5.3427978,-1.0,0.001,-1.0,-1.0,-1.0
4821,4.72033,-1.0,0.001,-1.0,-1.0,-1.0
4822,4.0475683,-1.0,0.001,-1.0,-1.0,-1.0
4823,6.939479,-1.0,0.001,-1.0,-1.0,-1.0
4824,11.449457,-1.0,0.001,-1.0,-1.0,-1.0
4825,28.503077,-1.0,0.001,-1.0,-1.0,-1.0
4826,5.265746,-1.0,0.001,-1.0,-1.0,-1.0
4827,7.2318273,-1.0,0.001,-1.0,-1.0,-1.0
4828,5.757294,-1.0,0.001,-1.0,-1.0,-1.0
4829,6.3721547,-1.0,0.001,-1.0,-1.0,-1.0
4830,4.612692,-1.0,0.001,-1.0,-1.0,-1.0
4831,3.8170357,-1.0,0.001,-1.0,-1.0,-1.0
4832,3.630698,-1.0,0.001,-1.0,-1.0,-1.0
4833,5.58206,-1.0,0.001,-1.0,-1.0,-1.0
4834,11.594328,-1.0,0.001,-1.0,-1.0,-1.0
4835,7.1382256,-1.0,0.001,-1.0,-1.0,-1.0
4836,4.5632653,-1.0,0.001,-1.0,-1.0,-1.0
4837,5.8983946,-1.0,0.001,-1.0,-1.0,-1.0
4838,6.0259047,-1.0,0.001,-1.0,-1.0,-1.0
4839,5.0065017,-1.0,0.001,-1.0,-1.0,-1.0
4840,4.2248178,-1.0,0.001,-1.0,-1.0,-1.0
4841,4.758754,-1.0,0.001,-1.0,-1.0,-1.0
4842,8.907292,-1.0,0.001,-1.0,-1.0,-1.0
4843,4.8542595,-1.0,0.001,-1.0,-1.0,-1.0
4844,6.248699,-1.0,0.001,-1.0,-1.0,-1.0
4845,6.133579,-1.0,0.001,-1.0,-1.0,-1.0
4846,4.312808,-1.0,0.001,-1.0,-1.0,-1.0
4847,4.937963,-1.0,0.001,-1.0,-1.0,-1.0
4848,3.5941174,-1.0,0.001,-1.0,-1.0,-1.0
4849,8.576796,-1.0,0.001,-1.0,-1.0,-1.0
4850,4.1448483,-1.0,0.001,-1.0,-1.0,-1.0
4851,4.413135,-1.0,0.001,-1.0,-1.0,-1.0
4852,5.2404594,-1.0,0.001,-1.0,-1.0,-1.0
4853,5.3525486,-1.0,0.001,-1.0,-1.0,-1.0
4854,6.1996703,-1.0,0.001,-1.0,-1.0,-1.0
4855,6.8648896,-1.0,0.001,-1.0,-1.0,-1.0
4856,3.800127,-1.0,0.001,-1.0,-1.0,-1.0
4857,4.5108423,-1.0,0.001,-1.0,-1.0,-1.0
4858,7.3299804,-1.0,0.001,-1.0,-1.0,-1.0
4859,6.8190885,-1.0,0.001,-1.0,-1.0,-1.0
4860,9.637194,-1.0,0.001,-1.0,-1.0,-1.0
4861,2.6974807,-1.0,0.001,-1.0,-1.0,-1.0
4862,4.2421103,-1.0,0.001,-1.0,-1.0,-1.0
4863,9.204481,-1.0,0.001,-1.0,-1.0,-1.0
4864,9.181505,-1.0,0.001,-1.0,-1.0,-1.0
4865,8.193732,-1.0,0.001,-1.0,-1.0,-1.0
4866,5.7865887,-1.0,0.001,-1.0,-1.0,-1.0
4867,7.0990252,-1.0,0.001,-1.0,-1.0,-1.0
4868,5.793948,-1.0,0.001,-1.0,-1.0,-1.0
4869,4.7335577,-1.0,0.001,-1.0,-1.0,-1.0
4870,9.363349,-1.0,0.001,-1.0,-1.0,-1.0
4871,4.0863047,-1.0,0.001,-1.0,-1.0,-1.0
4872,4.507618,-1.0,0.001,-1.0,-1.0,-1.0
4873,3.169177,-1.0,0.001,-1.0,-1.0,-1.0
4874,5.480494,-1.0,0.001,-1.0,-1.0,-1.0
4875,7.6565566,-1.0,0.001,-1.0,-1.0,-1.0
4876,4.4758286,-1.0,0.001,-1.0,-1.0,-1.0
4877,3.7528098,-1.0,0.001,-1.0,-1.0,-1.0
4878,5.26554,-1.0,0.001,-1.0,-1.0,-1.0
4879,5.8293586,-1.0,0.001,-1.0,-1.0,-1.0
4880,4.165029,-1.0,0.001,-1.0,-1.0,-1.0
4881,5.4299984,-1.0,0.001,-1.0,-1.0,-1.0
4882,5.4798265,-1.0,0.001,-1.0,-1.0,-1.0
4883,6.593512,-1.0,0.001,-1.0,-1.0,-1.0
4884,3.7015398,-1.0,0.001,-1.0,-1.0,-1.0
4885,5.528136,-1.0,0.001,-1.0,-1.0,-1.0
4886,8.002488,-1.0,0.001,-1.0,-1.0,-1.0
4887,6.4932847,-1.0,0.001,-1.0,-1.0,-1.0
4888,87.95757,-1.0,0.001,-1.0,-1.0,-1.0
4889,5.0145383,-1.0,0.001,-1.0,-1.0,-1.0
4890,4.539013,-1.0,0.001,-1.0,-1.0,-1.0
4891,3.8667457,-1.0,0.001,-1.0,-1.0,-1.0
4892,21.47591,-1.0,0.001,-1.0,-1.0,-1.0
4893,6.29003,-1.0,0.001,-1.0,-1.0,-1.0
4894,7.420571,-1.0,0.001,-1.0,-1.0,-1.0
4895,5.657618,-1.0,0.001,-1.0,-1.0,-1.0
4896,139.9932,-1.0,0.001,-1.0,-1.0,-1.0
4897,4.5603695,-1.0,0.001,-1.0,-1.0,-1.0
4898,42.435528,-1.0,0.001,-1.0,-1.0,-1.0
4899,12.433565,-1.0,0.001,-1.0,-1.0,-1.0
4900,32.887592,-1.0,0.001,-1.0,-1.0,-1.0
4901,57.027588,-1.0,0.001,-1.0,-1.0,-1.0
4902,12.336477,-1.0,0.001,-1.0,-1.0,-1.0
4903,24.308558,-1.0,0.001,-1.0,-1.0,-1.0
4904,24.083462,-1.0,0.001,-1.0,-1.0,-1.0
4905,19.417952,-1.0,0.001,-1.0,-1.0,-1.0
4906,281.30386,-1.0,0.001,-1.0,-1.0,-1.0
4907,389.6522,-1.0,0.001,-1.0,-1.0,-1.0
4908,77.127106,-1.0,0.001,-1.0,-1.0,-1.0
4909,57.552933,-1.0,0.001,-1.0,-1.0,-1.0
4910,14.249918,-1.0,0.001,-1.0,-1.0,-1.0
4911,41.189625,-1.0,0.001,-1.0,-1.0,-1.0
4912,27.491743,-1.0,0.001,-1.0,-1.0,-1.0
4913,10.629891,-1.0,0.001,-1.0,-1.0,-1.0
4914,10.846428,-1.0,0.001,-1.0,-1.0,-1.0
4915,8.159601,-1.0,0.001,-1.0,-1.0,-1.0
4916,6.1551924,-1.0,0.001,-1.0,-1.0,-1.0
4917,6.955383,-1.0,0.001,-1.0,-1.0,-1.0
4918,10.051651,-1.0,0.001,-1.0,-1.0,-1.0
4919,6.582981,-1.0,0.001,-1.0,-1.0,-1.0
4920,6.7794037,-1.0,0.001,-1.0,-1.0,-1.0
4921,8.81135,-1.0,0.001,-1.0,-1.0,-1.0
4922,8.194339,-1.0,0.001,-1.0,-1.0,-1.0
4923,6.8678784,-1.0,0.001,-1.0,-1.0,-1.0
4924,4.2176027,-1.0,0.001,-1.0,-1.0,-1.0
4925,6.7299166,-1.0,0.001,-1.0,-1.0,-1.0
4926,9.350411,-1.0,0.001,-1.0,-1.0,-1.0
4927,7.497017,-1.0,0.001,-1.0,-1.0,-1.0
4928,7.0910583,-1.0,0.001,-1.0,-1.0,-1.0
4929,4.4148355,-1.0,0.001,-1.0,-1.0,-1.0
4930,3.9940772,-1.0,0.001,-1.0,-1.0,-1.0
4931,9.955169,-1.0,0.001,-1.0,-1.0,-1.0
4932,5.990925,-1.0,0.001,-1.0,-1.0,-1.0
4933,7.837655,-1.0,0.001,-1.0,-1.0,-1.0
4934,5.3199825,-1.0,0.001,-1.0,-1.0,-1.0
4935,6.7609034,-1.0,0.001,-1.0,-1.0,-1.0
4936,4.72645,-1.0,0.001,-1.0,-1.0,-1.0
4937,6.4869885,-1.0,0.001,-1.0,-1.0,-1.0
4938,8.029587,-1.0,0.001,-1.0,-1.0,-1.0
4939,4.1737328,-1.0,0.001,-1.0,-1.0,-1.0
4940,7.8002295,-1.0,0.001,-1.0,-1.0,-1.0
4941,4.596123,-1.0,0.001,-1.0,-1.0,-1.0
4942,7.483927,-1.0,0.001,-1.0,-1.0,-1.0
4943,6.6301384,-1.0,0.001,-1.0,-1.0,-1.0
4944,4.8936,-1.0,0.001,-1.0,-1.0,-1.0
4945,5.020112,-1.0,0.001,-1.0,-1.0,-1.0
4946,7.0657444,-1.0,0.001,-1.0,-1.0,-1.0
4947,4.1985307,-1.0,0.001,-1.0,-1.0,-1.0
4948,3.0711021,-1.0,0.001,-1.0,-1.0,-1.0
4949,3.213256,-1.0,0.001,-1.0,-1.0,-1.0
4950,4.927869,-1.0,0.001,-1.0,-1.0,-1.0
4951,4.672804,-1.0,0.001,-1.0,-1.0,-1.0
4952,5.771107,-1.0,0.001,-1.0,-1.0,-1.0
4953,5.900342,-1.0,0.001,-1.0,-1.0,-1.0
4954,6.921478,-1.0,0.001,-1.0,-1.0,-1.0
4955,7.1293817,-1.0,0.001,-1.0,-1.0,-1.0
4956,3.9113061,-1.0,0.001,-1.0,-1.0,-1.0
4957,5.0792527,-1.0,0.001,-1.0,-1.0,-1.0
4958,4.7386646,-1.0,0.001,-1.0,-1.0,-1.0
4959,6.4284415,-1.0,0.001,-1.0,-1.0,-1.0
4960,5.427514,-1.0,0.001,-1.0,-1.0,-1.0
4961,5.4387174,-1.0,0.001,-1.0,-1.0,-1.0
4962,4.5676084,-1.0,0.001,-1.0,-1.0,-1.0
4963,4.7757,-1.0,0.001,-1.0,-1.0,-1.0
4964,9.720591,-1.0,0.001,-1.0,-1.0,-1.0
4965,5.7292566,-1.0,0.001,-1.0,-1.0,-1.0
4966,4.099496,-1.0,0.001,-1.0,-1.0,-1.0
4967,9.81091,-1.0,0.001,-1.0,-1.0,-1.0
4968,5.895115,-1.0,0.001,-1.0,-1.0,-1.0
4969,5.2897234,-1.0,0.001,-1.0,-1.0,-1.0
4970,7.2830243,-1.0,0.001,-1.0,-1.0,-1.0
4971,4.15582,-1.0,0.001,-1.0,-1.0,-1.0
4972,6.604812,-1.0,0.001,-1.0,-1.0,-1.0
4973,7.575483,-1.0,0.001,-1.0,-1.0,-1.0
4974,5.7253695,-1.0,0.001,-1.0,-1.0,-1.0
4975,5.991664,-1.0,0.001,-1.0,-1.0,-1.0
4976,5.5273385,-1.0,0.001,-1.0,-1.0,-1.0
4977,6.4270315,-1.0,0.001,-1.0,-1.0,-1.0
4978,7.3149395,-1.0,0.001,-1.0,-1.0,-1.0
4979,5.5595202,-1.0,0.001,-1.0,-1.0,-1.0
4980,5.133543,-1.0,0.001,-1.0,-1.0,-1.0
4981,4.871316,-1.0,0.001,-1.0,-1.0,-1.0
4982,7.6545806,-1.0,0.001,-1.0,-1.0,-1.0
4983,4.411086,-1.0,0.001,-1.0,-1.0,-1.0
4984,5.5173073,-1.0,0.001,-1.0,-1.0,-1.0
4985,5.421989,-1.0,0.001,-1.0,-1.0,-1.0
4986,5.2018566,-1.0,0.001,-1.0,-1.0,-1.0
4987,7.5064387,-1.0,0.001,-1.0,-1.0,-1.0
4988,7.4949646,-1.0,0.001,-1.0,-1.0,-1.0
4989,5.1560135,-1.0,0.001,-1.0,-1.0,-1.0
4990,2.7010417,-1.0,0.001,-1.0,-1.0,-1.0
4991,4.078339,-1.0,0.001,-1.0,-1.0,-1.0
4992,7.3010607,-1.0,0.001,-1.0,-1.0,-1.0
4993,5.160842,-1.0,0.001,-1.0,-1.0,-1.0
4994,5.6312404,-1.0,0.001,-1.0,-1.0,-1.0
4995,3.019859,-1.0,0.001,-1.0,-1.0,-1.0
4996,4.129895,-1.0,0.001,-1.0,-1.0,-1.0
4997,3.2725673,-1.0,0.001,-1.0,-1.0,-1.0
4998,3.5053039,-1.0,0.001,-1.0,-1.0,-1.0
4999,7.0023184,-1.0,0.001,-1.0,-1.0,-1.0
5000,5.869054,-1.0,0.001,-1.0,-1.0,-1.0
5001,4.5908895,-1.0,0.001,-1.0,-1.0,-1.0
5002,4.5043144,-1.0,0.001,-1.0,-1.0,-1.0
5003,6.7110534,-1.0,0.001,-1.0,-1.0,-1.0
5004,6.2647824,-1.0,0.001,-1.0,-1.0,-1.0
5005,6.616047,-1.0,0.001,-1.0,-1.0,-1.0
5006,3.4414303,-1.0,0.001,-1.0,-1.0,-1.0
5007,6.5134053,-1.0,0.001,-1.0,-1.0,-1.0
5008,5.1576524,-1.0,0.001,-1.0,-1.0,-1.0
5009,4.5563664,-1.0,0.001,-1.0,-1.0,-1.0
5010,5.057482,-1.0,0.001,-1.0,-1.0,-1.0
5011,5.356414,-1.0,0.001,-1.0,-1.0,-1.0
5012,3.8044047,-1.0,0.001,-1.0,-1.0,-1.0
5013,5.7322006,-1.0,0.001,-1.0,-1.0,-1.0
5014,3.5459054,-1.0,0.001,-1.0,-1.0,-1.0
5015,4.5275955,-1.0,0.001,-1.0,-1.0,-1.0
5016,7.0197306,-1.0,0.001,-1.0,-1.0,-1.0
5017,3.8242657,-1.0,0.001,-1.0,-1.0,-1.0
5018,5.750326,-1.0,0.001,-1.0,-1.0,-1.0
5019,4.901105,-1.0,0.001,-1.0,-1.0,-1.0
5020,5.433455,-1.0,0.001,-1.0,-1.0,-1.0
5021,3.3018298,-1.0,0.001,-1.0,-1.0,-1.0
5022,4.3559995,-1.0,0.001,-1.0,-1.0,-1.0
5023,3.6393998,-1.0,0.001,-1.0,-1.0,-1.0
5024,5.917582,-1.0,0.001,-1.0,-1.0,-1.0
5025,5.5667605,-1.0,0.001,-1.0,-1.0,-1.0
5026,6.0005007,-1.0,0.001,-1.0,-1.0,-1.0
5027,3.8703787,-1.0,0.001,-1.0,-1.0,-1.0
5028,4.1190925,-1.0,0.001,-1.0,-1.0,-1.0
5029,5.7970586,-1.0,0.001,-1.0,-1.0,-1.0
5030,2.9572213,-1.0,0.001,-1.0,-1.0,-1.0
5031,4.5029917,-1.0,0.001,-1.0,-1.0,-1.0
5032,3.9431653,-1.0,0.001,-1.0,-1.0,-1.0
5033,3.8916206,-1.0,0.001,-1.0,-1.0,-1.0
5034,3.4764462,-1.0,0.001,-1.0,-1.0,-1.0
5035,3.457022,-1.0,0.001,-1.0,-1.0,-1.0
5036,2.3556387,-1.0,0.001,-1.0,-1.0,-1.0
5037,3.011275,-1.0,0.001,-1.0,-1.0,-1.0
5038,2.8984416,-1.0,0.001,-1.0,-1.0,-1.0
5039,4.551459,-1.0,0.001,-1.0,-1.0,-1.0
5040,4.241184,-1.0,0.001,-1.0,-1.0,-1.0
5041,2.6438138,-1.0,0.001,-1.0,-1.0,-1.0
5042,5.2326856,-1.0,0.001,-1.0,-1.0,-1.0
5043,3.4446921,-1.0,0.001,-1.0,-1.0,-1.0
5044,4.062244,-1.0,0.001,-1.0,-1.0,-1.0
5045,4.1414056,-1.0,0.001,-1.0,-1.0,-1.0
5046,3.6443462,-1.0,0.001,-1.0,-1.0,-1.0
5047,2.916086,-1.0,0.001,-1.0,-1.0,-1.0
5048,4.4463687,-1.0,0.001,-1.0,-1.0,-1.0
5049,4.4239264,-1.0,0.001,-1.0,-1.0,-1.0
5050,3.5664384,-1.0,0.001,-1.0,-1.0,-1.0
5051,4.5160184,-1.0,0.001,-1.0,-1.0,-1.0
5052,2.8032694,-1.0,0.001,-1.0,-1.0,-1.0
5053,4.9896283,-1.0,0.001,-1.0,-1.0,-1.0
5054,6.4352703,-1.0,0.001,-1.0,-1.0,-1.0
5055,5.115305,-1.0,0.001,-1.0,-1.0,-1.0
5056,3.8517869,-1.0,0.001,-1.0,-1.0,-1.0
5057,5.706479,-1.0,0.001,-1.0,-1.0,-1.0
5058,4.2558947,-1.0,0.001,-1.0,-1.0,-1.0
5059,5.2607646,-1.0,0.001,-1.0,-1.0,-1.0
5060,4.030699,-1.0,0.001,-1.0,-1.0,-1.0
5061,5.8483095,-1.0,0.001,-1.0,-1.0,-1.0
5062,4.6914816,-1.0,0.001,-1.0,-1.0,-1.0
5063,6.502064,-1.0,0.001,-1.0,-1.0,-1.0
5064,3.3120823,-1.0,0.001,-1.0,-1.0,-1.0
5065,3.3151073,-1.0,0.001,-1.0,-1.0,-1.0
5066,5.1007304,-1.0,0.001,-1.0,-1.0,-1.0
5067,2.9385507,-1.0,0.001,-1.0,-1.0,-1.0
5068,4.83074,-1.0,0.001,-1.0,-1.0,-1.0
5069,5.294947,-1.0,0.001,-1.0,-1.0,-1.0
5070,2.6451437,-1.0,0.001,-1.0,-1.0,-1.0
5071,4.9599886,-1.0,0.001,-1.0,-1.0,-1.0
5072,5.160823,-1.0,0.001,-1.0,-1.0,-1.0
5073,3.835226,-1.0,0.001,-1.0,-1.0,-1.0
5074,4.7813373,-1.0,0.001,-1.0,-1.0,-1.0
5075,4.7064896,-1.0,0.001,-1.0,-1.0,-1.0
5076,4.458325,-1.0,0.001,-1.0,-1.0,-1.0
5077,4.366318,-1.0,0.001,-1.0,-1.0,-1.0
5078,4.1188254,-1.0,0.001,-1.0,-1.0,-1.0
5079,4.920366,-1.0,0.001,-1.0,-1.0,-1.0
5080,5.686756,-1.0,0.001,-1.0,-1.0,-1.0
5081,2.5589018,-1.0,0.001,-1.0,-1.0,-1.0
5082,3.8997276,-1.0,0.001,-1.0,-1.0,-1.0
5083,4.7092047,-1.0,0.001,-1.0,-1.0,-1.0
5084,2.6363149,-1.0,0.001,-1.0,-1.0,-1.0
5085,4.531712,-1.0,0.001,-1.0,-1.0,-1.0
5086,4.227449,-1.0,0.001,-1.0,-1.0,-1.0
5087,8.002374,-1.0,0.001,-1.0,-1.0,-1.0
5088,4.011579,-1.0,0.001,-1.0,-1.0,-1.0
5089,4.5614476,-1.0,0.001,-1.0,-1.0,-1.0
5090,5.3878837,-1.0,0.001,-1.0,-1.0,-1.0
5091,3.2725987,-1.0,0.001,-1.0,-1.0,-1.0
5092,4.7685056,-1.0,0.001,-1.0,-1.0,-1.0
5093,3.0956726,-1.0,0.001,-1.0,-1.0,-1.0
5094,6.543425,-1.0,0.001,-1.0,-1.0,-1.0
5095,5.069959,-1.0,0.001,-1.0,-1.0,-1.0
5096,2.7427876,-1.0,0.001,-1.0,-1.0,-1.0
5097,3.6154296,-1.0,0.001,-1.0,-1.0,-1.0
5098,3.6223624,-1.0,0.001,-1.0,-1.0,-1.0
5099,3.9236562,-1.0,0.001,-1.0,-1.0,-1.0
5100,6.59766,-1.0,0.001,-1.0,-1.0,-1.0
5101,4.5097036,-1.0,0.001,-1.0,-1.0,-1.0
5102,4.412671,-1.0,0.001,-1.0,-1.0,-1.0
5103,3.6518345,-1.0,0.001,-1.0,-1.0,-1.0
5104,5.3689017,-1.0,0.001,-1.0,-1.0,-1.0
5105,3.976708,-1.0,0.001,-1.0,-1.0,-1.0
5106,4.7076426,-1.0,0.001,-1.0,-1.0,-1.0
5107,3.6103559,-1.0,0.001,-1.0,-1.0,-1.0
5108,2.805688,-1.0,0.001,-1.0,-1.0,-1.0
5109,5.7335124,-1.0,0.001,-1.0,-1.0,-1.0
5110,4.353249,-1.0,0.001,-1.0,-1.0,-1.0
5111,4.4946017,-1.0,0.001,-1.0,-1.0,-1.0
5112,3.2800646,-1.0,0.001,-1.0,-1.0,-1.0
5113,5.1379294,-1.0,0.001,-1.0,-1.0,-1.0
5114,7.333984,-1.0,0.001,-1.0,-1.0,-1.0
5115,4.585709,-1.0,0.001,-1.0,-1.0,-1.0
5116,2.620242,-1.0,0.001,-1.0,-1.0,-1.0
5117,5.127624,-1.0,0.001,-1.0,-1.0,-1.0
5118,3.8153424,-1.0,0.001,-1.0,-1.0,-1.0
5119,4.635559,-1.0,0.001,-1.0,-1.0,-1.0
5120,3.0757718,-1.0,0.001,-1.0,-1.0,-1.0
5121,6.409975,-1.0,0.001,-1.0,-1.0,-1.0
5122,4.8164983,-1.0,0.001,-1.0,-1.0,-1.0
5123,3.9994714,-1.0,0.001,-1.0,-1.0,-1.0
5124,3.6321006,-1.0,0.001,-1.0,-1.0,-1.0
5125,3.580293,-1.0,0.001,-1.0,-1.0,-1.0
5126,3.290422,-1.0,0.001,-1.0,-1.0,-1.0
5127,4.7365775,-1.0,0.001,-1.0,-1.0,-1.0
5128,4.101609,-1.0,0.001,-1.0,-1.0,-1.0
5129,2.8019185,-1.0,0.001,-1.0,-1.0,-1.0
5130,3.634321,-1.0,0.001,-1.0,-1.0,-1.0
5131,5.9849215,-1.0,0.001,-1.0,-1.0,-1.0
5132,3.941494,-1.0,0.001,-1.0,-1.0,-1.0
5133,2.7366595,-1.0,0.001,-1.0,-1.0,-1.0
5134,2.7945015,-1.0,0.001,-1.0,-1.0,-1.0
5135,2.695012,-1.0,0.001,-1.0,-1.0,-1.0
5136,4.559538,-1.0,0.001,-1.0,-1.0,-1.0
5137,3.870913,-1.0,0.001,-1.0,-1.0,-1.0
5138,5.2946224,-1.0,0.001,-1.0,-1.0,-1.0
5139,3.0259948,-1.0,0.001,-1.0,-1.0,-1.0
5140,4.189974,-1.0,0.001,-1.0,-1.0,-1.0
5141,4.898087,-1.0,0.001,-1.0,-1.0,-1.0
5142,5.1543093,-1.0,0.001,-1.0,-1.0,-1.0
