train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
4.030699,-1.0,0.001,-1.0,-1.0,-1.0
5.8483095,-1.0,0.001,-1.0,-1.0,-1.0
4.6914816,-1.0,0.001,-1.0,-1.0,-1.0
6.502064,-1.0,0.001,-1.0,-1.0,-1.0
3.3120823,-1.0,0.001,-1.0,-1.0,-1.0
3.3151073,-1.0,0.001,-1.0,-1.0,-1.0
5.1007304,-1.0,0.001,-1.0,-1.0,-1.0
2.9385507,-1.0,0.001,-1.0,-1.0,-1.0
4.83074,-1.0,0.001,-1.0,-1.0,-1.0
5.294947,-1.0,0.001,-1.0,-1.0,-1.0
2.6451437,-1.0,0.001,-1.0,-1.0,-1.0
4.9599886,-1.0,0.001,-1.0,-1.0,-1.0
5.160823,-1.0,0.001,-1.0,-1.0,-1.0
3.835226,-1.0,0.001,-1.0,-1.0,-1.0
4.7813373,-1.0,0.001,-1.0,-1.0,-1.0
4.7064896,-1.0,0.001,-1.0,-1.0,-1.0
4.458325,-1.0,0.001,-1.0,-1.0,-1.0
4.366318,-1.0,0.001,-1.0,-1.0,-1.0
4.1188254,-1.0,0.001,-1.0,-1.0,-1.0
4.920366,-1.0,0.001,-1.0,-1.0,-1.0
5.686756,-1.0,0.001,-1.0,-1.0,-1.0
2.5589018,-1.0,0.001,-1.0,-1.0,-1.0
3.8997276,-1.0,0.001,-1.0,-1.0,-1.0
4.7092047,-1.0,0.001,-1.0,-1.0,-1.0
2.6363149,-1.0,0.001,-1.0,-1.0,-1.0
4.531712,-1.0,0.001,-1.0,-1.0,-1.0
4.227449,-1.0,0.001,-1.0,-1.0,-1.0
8.002374,-1.0,0.001,-1.0,-1.0,-1.0
4.011579,-1.0,0.001,-1.0,-1.0,-1.0
4.5614476,-1.0,0.001,-1.0,-1.0,-1.0
5.3878837,-1.0,0.001,-1.0,-1.0,-1.0
3.2725987,-1.0,0.001,-1.0,-1.0,-1.0
4.7685056,-1.0,0.001,-1.0,-1.0,-1.0
3.0956726,-1.0,0.001,-1.0,-1.0,-1.0
6.543425,-1.0,0.001,-1.0,-1.0,-1.0
5.069959,-1.0,0.001,-1.0,-1.0,-1.0
2.7427876,-1.0,0.001,-1.0,-1.0,-1.0
3.6154296,-1.0,0.001,-1.0,-1.0,-1.0
3.6223624,-1.0,0.001,-1.0,-1.0,-1.0
3.9236562,-1.0,0.001,-1.0,-1.0,-1.0
6.59766,-1.0,0.001,-1.0,-1.0,-1.0
4.5097036,-1.0,0.001,-1.0,-1.0,-1.0
4.412671,-1.0,0.001,-1.0,-1.0,-1.0
3.6518345,-1.0,0.001,-1.0,-1.0,-1.0
5.3689017,-1.0,0.001,-1.0,-1.0,-1.0
3.976708,-1.0,0.001,-1.0,-1.0,-1.0
4.7076426,-1.0,0.001,-1.0,-1.0,-1.0
3.6103559,-1.0,0.001,-1.0,-1.0,-1.0
2.805688,-1.0,0.001,-1.0,-1.0,-1.0
5.7335124,-1.0,0.001,-1.0,-1.0,-1.0
4.353249,-1.0,0.001,-1.0,-1.0,-1.0
4.4946017,-1.0,0.001,-1.0,-1.0,-1.0
3.2800646,-1.0,0.001,-1.0,-1.0,-1.0
5.1379294,-1.0,0.001,-1.0,-1.0,-1.0
7.333984,-1.0,0.001,-1.0,-1.0,-1.0
4.585709,-1.0,0.001,-1.0,-1.0,-1.0
2.620242,-1.0,0.001,-1.0,-1.0,-1.0
5.127624,-1.0,0.001,-1.0,-1.0,-1.0
3.8153424,-1.0,0.001,-1.0,-1.0,-1.0
4.635559,-1.0,0.001,-1.0,-1.0,-1.0
3.0757718,-1.0,0.001,-1.0,-1.0,-1.0
6.409975,-1.0,0.001,-1.0,-1.0,-1.0
4.8164983,-1.0,0.001,-1.0,-1.0,-1.0
3.9994714,-1.0,0.001,-1.0,-1.0,-1.0
3.6321006,-1.0,0.001,-1.0,-1.0,-1.0
3.580293,-1.0,0.001,-1.0,-1.0,-1.0
3.290422,-1.0,0.001,-1.0,-1.0,-1.0
4.7365775,-1.0,0.001,-1.0,-1.0,-1.0
4.101609,-1.0,0.001,-1.0,-1.0,-1.0
2.8019185,-1.0,0.001,-1.0,-1.0,-1.0
3.634321,-1.0,0.001,-1.0,-1.0,-1.0
5.9849215,-1.0,0.001,-1.0,-1.0,-1.0
3.941494,-1.0,0.001,-1.0,-1.0,-1.0
2.7366595,-1.0,0.001,-1.0,-1.0,-1.0
2.7945015,-1.0,0.001,-1.0,-1.0,-1.0
2.695012,-1.0,0.001,-1.0,-1.0,-1.0
4.559538,-1.0,0.001,-1.0,-1.0,-1.0
3.870913,-1.0,0.001,-1.0,-1.0,-1.0
5.2946224,-1.0,0.001,-1.0,-1.0,-1.0
3.0259948,-1.0,0.001,-1.0,-1.0,-1.0
4.189974,-1.0,0.001,-1.0,-1.0,-1.0
4.898087,-1.0,0.001,-1.0,-1.0,-1.0
5.1543093,-1.0,0.001,-1.0,-1.0,-1.0
2.649318,-1.0,0.001,-1.0,-1.0,-1.0
2.7194977,-1.0,0.001,-1.0,-1.0,-1.0
4.4113674,-1.0,0.001,-1.0,-1.0,-1.0
5.0791535,-1.0,0.001,-1.0,-1.0,-1.0
2.2053156,-1.0,0.001,-1.0,-1.0,-1.0
3.9344215,-1.0,0.001,-1.0,-1.0,-1.0
5.206765,-1.0,0.001,-1.0,-1.0,-1.0
3.1560862,-1.0,0.001,-1.0,-1.0,-1.0
5.9532514,-1.0,0.001,-1.0,-1.0,-1.0
4.739622,-1.0,0.001,-1.0,-1.0,-1.0
3.3975434,-1.0,0.001,-1.0,-1.0,-1.0
3.7712204,-1.0,0.001,-1.0,-1.0,-1.0
3.9338462,-1.0,0.001,-1.0,-1.0,-1.0
2.7333145,-1.0,0.001,-1.0,-1.0,-1.0
3.0337727,-1.0,0.001,-1.0,-1.0,-1.0
3.0046716,-1.0,0.001,-1.0,-1.0,-1.0
2.793579,-1.0,0.001,-1.0,-1.0,-1.0
2.5500407,-1.0,0.001,-1.0,-1.0,-1.0
7.1256304,-1.0,0.001,-1.0,-1.0,-1.0
3.827374,-1.0,0.001,-1.0,-1.0,-1.0
3.6850972,-1.0,0.001,-1.0,-1.0,-1.0
3.5831337,-1.0,0.001,-1.0,-1.0,-1.0
3.6280506,-1.0,0.001,-1.0,-1.0,-1.0
2.7797608,-1.0,0.001,-1.0,-1.0,-1.0
4.9612203,-1.0,0.001,-1.0,-1.0,-1.0
5.6683927,-1.0,0.001,-1.0,-1.0,-1.0
5.6091433,-1.0,0.001,-1.0,-1.0,-1.0
2.464698,-1.0,0.001,-1.0,-1.0,-1.0
5.667634,-1.0,0.001,-1.0,-1.0,-1.0
5.4836893,-1.0,0.001,-1.0,-1.0,-1.0
3.5915651,-1.0,0.001,-1.0,-1.0,-1.0
4.409408,-1.0,0.001,-1.0,-1.0,-1.0
5.0700474,-1.0,0.001,-1.0,-1.0,-1.0
2.6576676,-1.0,0.001,-1.0,-1.0,-1.0
2.1913857,-1.0,0.001,-1.0,-1.0,-1.0
5.9601955,-1.0,0.001,-1.0,-1.0,-1.0
5.5681233,-1.0,0.001,-1.0,-1.0,-1.0
2.8179233,-1.0,0.001,-1.0,-1.0,-1.0
4.8757243,-1.0,0.001,-1.0,-1.0,-1.0
3.8046622,-1.0,0.001,-1.0,-1.0,-1.0
2.8645012,-1.0,0.001,-1.0,-1.0,-1.0
2.8668413,-1.0,0.001,-1.0,-1.0,-1.0
3.3440957,-1.0,0.001,-1.0,-1.0,-1.0
3.3159788,-1.0,0.001,-1.0,-1.0,-1.0
4.1034417,-1.0,0.001,-1.0,-1.0,-1.0
5.1492057,-1.0,0.001,-1.0,-1.0,-1.0
7.7406073,-1.0,0.001,-1.0,-1.0,-1.0
3.9385927,-1.0,0.001,-1.0,-1.0,-1.0
4.7512727,-1.0,0.001,-1.0,-1.0,-1.0
3.0696058,-1.0,0.001,-1.0,-1.0,-1.0
3.708846,-1.0,0.001,-1.0,-1.0,-1.0
5.915983,-1.0,0.001,-1.0,-1.0,-1.0
8.046346,-1.0,0.001,-1.0,-1.0,-1.0
3.669101,-1.0,0.001,-1.0,-1.0,-1.0
3.4210222,-1.0,0.001,-1.0,-1.0,-1.0
5.481363,-1.0,0.001,-1.0,-1.0,-1.0
3.5420954,-1.0,0.001,-1.0,-1.0,-1.0
3.144197,-1.0,0.001,-1.0,-1.0,-1.0
3.171366,-1.0,0.001,-1.0,-1.0,-1.0
4.402658,-1.0,0.001,-1.0,-1.0,-1.0
4.299567,-1.0,0.001,-1.0,-1.0,-1.0
3.5058844,-1.0,0.001,-1.0,-1.0,-1.0
6.7228312,-1.0,0.001,-1.0,-1.0,-1.0
2.8608217,-1.0,0.001,-1.0,-1.0,-1.0
3.7204058,-1.0,0.001,-1.0,-1.0,-1.0
4.740396,-1.0,0.001,-1.0,-1.0,-1.0
2.0063522,-1.0,0.001,-1.0,-1.0,-1.0
5.265212,-1.0,0.001,-1.0,-1.0,-1.0
5.3148165,-1.0,0.001,-1.0,-1.0,-1.0
2.7821786,-1.0,0.001,-1.0,-1.0,-1.0
4.338169,-1.0,0.001,-1.0,-1.0,-1.0
2.9879193,-1.0,0.001,-1.0,-1.0,-1.0
2.638709,-1.0,0.001,-1.0,-1.0,-1.0
6.2195272,-1.0,0.001,-1.0,-1.0,-1.0
6.862765,-1.0,0.001,-1.0,-1.0,-1.0
3.723615,-1.0,0.001,-1.0,-1.0,-1.0
3.519764,-1.0,0.001,-1.0,-1.0,-1.0
4.6215262,-1.0,0.001,-1.0,-1.0,-1.0
2.8608086,-1.0,0.001,-1.0,-1.0,-1.0
4.6979384,-1.0,0.001,-1.0,-1.0,-1.0
3.6760933,-1.0,0.001,-1.0,-1.0,-1.0
3.2226818,-1.0,0.001,-1.0,-1.0,-1.0
4.7777977,-1.0,0.001,-1.0,-1.0,-1.0
3.8463306,-1.0,0.001,-1.0,-1.0,-1.0
5.087119,-1.0,0.001,-1.0,-1.0,-1.0
2.6832688,-1.0,0.001,-1.0,-1.0,-1.0
4.975798,-1.0,0.001,-1.0,-1.0,-1.0
4.3544855,-1.0,0.001,-1.0,-1.0,-1.0
3.730701,-1.0,0.001,-1.0,-1.0,-1.0
2.9041698,-1.0,0.001,-1.0,-1.0,-1.0
4.498634,-1.0,0.001,-1.0,-1.0,-1.0
5.4677086,-1.0,0.001,-1.0,-1.0,-1.0
3.1133502,-1.0,0.001,-1.0,-1.0,-1.0
3.3810267,-1.0,0.001,-1.0,-1.0,-1.0
4.342512,-1.0,0.001,-1.0,-1.0,-1.0
3.8655052,-1.0,0.001,-1.0,-1.0,-1.0
4.6114655,-1.0,0.001,-1.0,-1.0,-1.0
4.4991717,-1.0,0.001,-1.0,-1.0,-1.0
3.9997373,-1.0,0.001,-1.0,-1.0,-1.0
5.473414,-1.0,0.001,-1.0,-1.0,-1.0
4.0882373,-1.0,0.001,-1.0,-1.0,-1.0
3.9149952,-1.0,0.001,-1.0,-1.0,-1.0
2.9320583,-1.0,0.001,-1.0,-1.0,-1.0
3.4891713,-1.0,0.001,-1.0,-1.0,-1.0
4.5197697,-1.0,0.001,-1.0,-1.0,-1.0
5.0875874,-1.0,0.001,-1.0,-1.0,-1.0
3.9012322,-1.0,0.001,-1.0,-1.0,-1.0
2.4479764,-1.0,0.001,-1.0,-1.0,-1.0
3.490374,-1.0,0.001,-1.0,-1.0,-1.0
3.5967937,-1.0,0.001,-1.0,-1.0,-1.0
2.5580554,-1.0,0.001,-1.0,-1.0,-1.0
2.1725059,-1.0,0.001,-1.0,-1.0,-1.0
7.279074,-1.0,0.001,-1.0,-1.0,-1.0
3.7081075,-1.0,0.001,-1.0,-1.0,-1.0
3.9634202,-1.0,0.001,-1.0,-1.0,-1.0
5.75404,-1.0,0.001,-1.0,-1.0,-1.0
2.59537,-1.0,0.001,-1.0,-1.0,-1.0
2.5910974,-1.0,0.001,-1.0,-1.0,-1.0
3.6522636,-1.0,0.001,-1.0,-1.0,-1.0
3.8442154,-1.0,0.001,-1.0,-1.0,-1.0
2.8467684,-1.0,0.001,-1.0,-1.0,-1.0
3.6907558,-1.0,0.001,-1.0,-1.0,-1.0
4.445327,-1.0,0.001,-1.0,-1.0,-1.0
4.1259503,-1.0,0.001,-1.0,-1.0,-1.0
4.199406,-1.0,0.001,-1.0,-1.0,-1.0
3.9845142,-1.0,0.001,-1.0,-1.0,-1.0
5.0443306,-1.0,0.001,-1.0,-1.0,-1.0
3.8681402,-1.0,0.001,-1.0,-1.0,-1.0
7.3685746,-1.0,0.001,-1.0,-1.0,-1.0
4.2527437,-1.0,0.001,-1.0,-1.0,-1.0
2.9540985,-1.0,0.001,-1.0,-1.0,-1.0
3.6111681,-1.0,0.001,-1.0,-1.0,-1.0
4.8139477,-1.0,0.001,-1.0,-1.0,-1.0
4.0974426,-1.0,0.001,-1.0,-1.0,-1.0
4.670331,-1.0,0.001,-1.0,-1.0,-1.0
5.2885814,-1.0,0.001,-1.0,-1.0,-1.0
6.3045444,-1.0,0.001,-1.0,-1.0,-1.0
5.7006273,-1.0,0.001,-1.0,-1.0,-1.0
6.3659115,-1.0,0.001,-1.0,-1.0,-1.0
4.0283456,-1.0,0.001,-1.0,-1.0,-1.0
4.619729,-1.0,0.001,-1.0,-1.0,-1.0
3.3187437,-1.0,0.001,-1.0,-1.0,-1.0
4.4835863,-1.0,0.001,-1.0,-1.0,-1.0
3.953432,-1.0,0.001,-1.0,-1.0,-1.0
3.7735443,-1.0,0.001,-1.0,-1.0,-1.0
4.898599,-1.0,0.001,-1.0,-1.0,-1.0
5.0154305,-1.0,0.001,-1.0,-1.0,-1.0
4.492992,-1.0,0.001,-1.0,-1.0,-1.0
5.442195,-1.0,0.001,-1.0,-1.0,-1.0
4.9075103,-1.0,0.001,-1.0,-1.0,-1.0
4.565551,-1.0,0.001,-1.0,-1.0,-1.0
3.9561086,-1.0,0.001,-1.0,-1.0,-1.0
4.172592,-1.0,0.001,-1.0,-1.0,-1.0
3.8011522,-1.0,0.001,-1.0,-1.0,-1.0
3.6217718,-1.0,0.001,-1.0,-1.0,-1.0
5.662781,-1.0,0.001,-1.0,-1.0,-1.0
6.421537,-1.0,0.001,-1.0,-1.0,-1.0
5.1303596,-1.0,0.001,-1.0,-1.0,-1.0
3.7356336,-1.0,0.001,-1.0,-1.0,-1.0
3.9120648,-1.0,0.001,-1.0,-1.0,-1.0
4.47713,-1.0,0.001,-1.0,-1.0,-1.0
3.4931045,-1.0,0.001,-1.0,-1.0,-1.0
5.2817163,-1.0,0.001,-1.0,-1.0,-1.0
3.4311647,-1.0,0.001,-1.0,-1.0,-1.0
5.4766164,-1.0,0.001,-1.0,-1.0,-1.0
3.7643414,-1.0,0.001,-1.0,-1.0,-1.0
3.4255166,-1.0,0.001,-1.0,-1.0,-1.0
3.1983428,-1.0,0.001,-1.0,-1.0,-1.0
3.5390627,-1.0,0.001,-1.0,-1.0,-1.0
4.043936,-1.0,0.001,-1.0,-1.0,-1.0
4.4631276,-1.0,0.001,-1.0,-1.0,-1.0
6.0901313,-1.0,0.001,-1.0,-1.0,-1.0
4.3763003,-1.0,0.001,-1.0,-1.0,-1.0
3.187479,-1.0,0.001,-1.0,-1.0,-1.0
5.649614,-1.0,0.001,-1.0,-1.0,-1.0
6.177907,-1.0,0.001,-1.0,-1.0,-1.0
3.4481516,-1.0,0.001,-1.0,-1.0,-1.0
3.6414235,-1.0,0.001,-1.0,-1.0,-1.0
3.1982324,-1.0,0.001,-1.0,-1.0,-1.0
2.7965035,-1.0,0.001,-1.0,-1.0,-1.0
4.3068314,-1.0,0.001,-1.0,-1.0,-1.0
3.6286545,-1.0,0.001,-1.0,-1.0,-1.0
4.8379807,-1.0,0.001,-1.0,-1.0,-1.0
3.2961242,-1.0,0.001,-1.0,-1.0,-1.0
2.8773673,-1.0,0.001,-1.0,-1.0,-1.0
3.3459637,-1.0,0.001,-1.0,-1.0,-1.0
3.4071615,-1.0,0.001,-1.0,-1.0,-1.0
4.7274327,-1.0,0.001,-1.0,-1.0,-1.0
3.009637,-1.0,0.001,-1.0,-1.0,-1.0
5.4654055,-1.0,0.001,-1.0,-1.0,-1.0
2.31642,-1.0,0.001,-1.0,-1.0,-1.0
3.7324786,-1.0,0.001,-1.0,-1.0,-1.0
4.0936923,-1.0,0.001,-1.0,-1.0,-1.0
5.7663283,-1.0,0.001,-1.0,-1.0,-1.0
2.847118,-1.0,0.001,-1.0,-1.0,-1.0
2.8733366,-1.0,0.001,-1.0,-1.0,-1.0
3.5657148,-1.0,0.001,-1.0,-1.0,-1.0
4.461948,-1.0,0.001,-1.0,-1.0,-1.0
2.9030817,-1.0,0.001,-1.0,-1.0,-1.0
3.3283062,-1.0,0.001,-1.0,-1.0,-1.0
4.2096395,-1.0,0.001,-1.0,-1.0,-1.0
3.9876933,-1.0,0.001,-1.0,-1.0,-1.0
3.0561066,-1.0,0.001,-1.0,-1.0,-1.0
4.467878,-1.0,0.001,-1.0,-1.0,-1.0
2.2737572,-1.0,0.001,-1.0,-1.0,-1.0
3.6784241,-1.0,0.001,-1.0,-1.0,-1.0
6.098927,-1.0,0.001,-1.0,-1.0,-1.0
5.5236306,-1.0,0.001,-1.0,-1.0,-1.0
3.6044683,-1.0,0.001,-1.0,-1.0,-1.0
5.820991,-1.0,0.001,-1.0,-1.0,-1.0
3.732095,-1.0,0.001,-1.0,-1.0,-1.0
3.2494524,-1.0,0.001,-1.0,-1.0,-1.0
4.086926,-1.0,0.001,-1.0,-1.0,-1.0
5.4037538,-1.0,0.001,-1.0,-1.0,-1.0
3.2016819,-1.0,0.001,-1.0,-1.0,-1.0
3.1403346,-1.0,0.001,-1.0,-1.0,-1.0
2.4278538,-1.0,0.001,-1.0,-1.0,-1.0
6.1068172,-1.0,0.001,-1.0,-1.0,-1.0
3.8581457,-1.0,0.001,-1.0,-1.0,-1.0
3.9845772,-1.0,0.001,-1.0,-1.0,-1.0
3.4000225,-1.0,0.001,-1.0,-1.0,-1.0
3.6718822,-1.0,0.001,-1.0,-1.0,-1.0
2.161261,-1.0,0.001,-1.0,-1.0,-1.0
4.344032,-1.0,0.001,-1.0,-1.0,-1.0
5.9280863,-1.0,0.001,-1.0,-1.0,-1.0
2.9562237,-1.0,0.001,-1.0,-1.0,-1.0
3.4746306,-1.0,0.001,-1.0,-1.0,-1.0
3.4717798,-1.0,0.001,-1.0,-1.0,-1.0
6.1554,-1.0,0.001,-1.0,-1.0,-1.0
3.4790432,-1.0,0.001,-1.0,-1.0,-1.0
4.731545,-1.0,0.001,-1.0,-1.0,-1.0
3.6817741,-1.0,0.001,-1.0,-1.0,-1.0
4.8237023,-1.0,0.001,-1.0,-1.0,-1.0
3.7316911,-1.0,0.001,-1.0,-1.0,-1.0
1.593904,-1.0,0.001,-1.0,-1.0,-1.0
2.5573938,-1.0,0.001,-1.0,-1.0,-1.0
3.6194797,-1.0,0.001,-1.0,-1.0,-1.0
2.4510605,-1.0,0.001,-1.0,-1.0,-1.0
4.276411,-1.0,0.001,-1.0,-1.0,-1.0
3.4379752,-1.0,0.001,-1.0,-1.0,-1.0
3.883123,-1.0,0.001,-1.0,-1.0,-1.0
2.8527195,-1.0,0.001,-1.0,-1.0,-1.0
2.4435368,-1.0,0.001,-1.0,-1.0,-1.0
5.430567,-1.0,0.001,-1.0,-1.0,-1.0
2.9430892,-1.0,0.001,-1.0,-1.0,-1.0
2.662229,-1.0,0.001,-1.0,-1.0,-1.0
3.6811209,-1.0,0.001,-1.0,-1.0,-1.0
2.29488,-1.0,0.001,-1.0,-1.0,-1.0
2.9936657,-1.0,0.001,-1.0,-1.0,-1.0
3.9747446,-1.0,0.001,-1.0,-1.0,-1.0
3.4569483,-1.0,0.001,-1.0,-1.0,-1.0
4.137087,-1.0,0.001,-1.0,-1.0,-1.0
3.799809,-1.0,0.001,-1.0,-1.0,-1.0
1.926466,-1.0,0.001,-1.0,-1.0,-1.0
5.012278,-1.0,0.001,-1.0,-1.0,-1.0
2.5878417,-1.0,0.001,-1.0,-1.0,-1.0
4.1339655,-1.0,0.001,-1.0,-1.0,-1.0
2.5356402,-1.0,0.001,-1.0,-1.0,-1.0
3.2008288,-1.0,0.001,-1.0,-1.0,-1.0
3.0697699,-1.0,0.001,-1.0,-1.0,-1.0
3.216291,-1.0,0.001,-1.0,-1.0,-1.0
4.621592,-1.0,0.001,-1.0,-1.0,-1.0
2.166086,-1.0,0.001,-1.0,-1.0,-1.0
2.6287675,-1.0,0.001,-1.0,-1.0,-1.0
2.8027506,-1.0,0.001,-1.0,-1.0,-1.0
2.9090993,-1.0,0.001,-1.0,-1.0,-1.0
3.3046107,-1.0,0.001,-1.0,-1.0,-1.0
4.23367,-1.0,0.001,-1.0,-1.0,-1.0
4.697512,-1.0,0.001,-1.0,-1.0,-1.0
4.5025506,-1.0,0.001,-1.0,-1.0,-1.0
3.3630872,-1.0,0.001,-1.0,-1.0,-1.0
3.7280278,-1.0,0.001,-1.0,-1.0,-1.0
4.000552,-1.0,0.001,-1.0,-1.0,-1.0
2.3795378,-1.0,0.001,-1.0,-1.0,-1.0
2.8469527,-1.0,0.001,-1.0,-1.0,-1.0
3.8529682,-1.0,0.001,-1.0,-1.0,-1.0
3.5343447,-1.0,0.001,-1.0,-1.0,-1.0
2.405119,-1.0,0.001,-1.0,-1.0,-1.0
3.284842,-1.0,0.001,-1.0,-1.0,-1.0
4.375962,-1.0,0.001,-1.0,-1.0,-1.0
3.2318165,-1.0,0.001,-1.0,-1.0,-1.0
2.3927917,-1.0,0.001,-1.0,-1.0,-1.0
3.329561,-1.0,0.001,-1.0,-1.0,-1.0
8.335524,-1.0,0.001,-1.0,-1.0,-1.0
5.376475,-1.0,0.001,-1.0,-1.0,-1.0
2.513649,-1.0,0.001,-1.0,-1.0,-1.0
2.9637275,-1.0,0.001,-1.0,-1.0,-1.0
4.585713,-1.0,0.001,-1.0,-1.0,-1.0
2.7852404,-1.0,0.001,-1.0,-1.0,-1.0
3.2481608,-1.0,0.001,-1.0,-1.0,-1.0
4.4303684,-1.0,0.001,-1.0,-1.0,-1.0
3.6202154,-1.0,0.001,-1.0,-1.0,-1.0
3.5831456,-1.0,0.001,-1.0,-1.0,-1.0
6.881235,-1.0,0.001,-1.0,-1.0,-1.0
2.6147926,-1.0,0.001,-1.0,-1.0,-1.0
3.9708786,-1.0,0.001,-1.0,-1.0,-1.0
4.245787,-1.0,0.001,-1.0,-1.0,-1.0
2.1705866,-1.0,0.001,-1.0,-1.0,-1.0
4.3835588,-1.0,0.001,-1.0,-1.0,-1.0
4.1476316,-1.0,0.001,-1.0,-1.0,-1.0
2.9118443,-1.0,0.001,-1.0,-1.0,-1.0
4.480583,-1.0,0.001,-1.0,-1.0,-1.0
4.1699357,-1.0,0.001,-1.0,-1.0,-1.0
3.9803152,-1.0,0.001,-1.0,-1.0,-1.0
3.5514634,-1.0,0.001,-1.0,-1.0,-1.0
3.7831411,-1.0,0.001,-1.0,-1.0,-1.0
5.7517953,-1.0,0.001,-1.0,-1.0,-1.0
4.5413795,-1.0,0.001,-1.0,-1.0,-1.0
3.2312322,-1.0,0.001,-1.0,-1.0,-1.0
3.3310816,-1.0,0.001,-1.0,-1.0,-1.0
2.0085325,-1.0,0.001,-1.0,-1.0,-1.0
3.4677181,-1.0,0.001,-1.0,-1.0,-1.0
3.504979,-1.0,0.001,-1.0,-1.0,-1.0
3.669064,-1.0,0.001,-1.0,-1.0,-1.0
4.21222,-1.0,0.001,-1.0,-1.0,-1.0
3.3036342,-1.0,0.001,-1.0,-1.0,-1.0
3.4379451,-1.0,0.001,-1.0,-1.0,-1.0
4.694019,-1.0,0.001,-1.0,-1.0,-1.0
3.860498,-1.0,0.001,-1.0,-1.0,-1.0
3.866916,-1.0,0.001,-1.0,-1.0,-1.0
4.364335,-1.0,0.001,-1.0,-1.0,-1.0
3.9685411,-1.0,0.001,-1.0,-1.0,-1.0
3.2437634,-1.0,0.001,-1.0,-1.0,-1.0
2.6861968,-1.0,0.001,-1.0,-1.0,-1.0
1.3943843,-1.0,0.001,-1.0,-1.0,-1.0
2.872714,-1.0,0.001,-1.0,-1.0,-1.0
3.6574817,-1.0,0.001,-1.0,-1.0,-1.0
3.7334447,-1.0,0.001,-1.0,-1.0,-1.0
4.1956143,-1.0,0.001,-1.0,-1.0,-1.0
3.8298793,-1.0,0.001,-1.0,-1.0,-1.0
4.0890164,-1.0,0.001,-1.0,-1.0,-1.0
5.1415105,-1.0,0.001,-1.0,-1.0,-1.0
3.9311566,-1.0,0.001,-1.0,-1.0,-1.0
4.401476,-1.0,0.001,-1.0,-1.0,-1.0
3.9280648,-1.0,0.001,-1.0,-1.0,-1.0
4.982893,-1.0,0.001,-1.0,-1.0,-1.0
3.1418407,-1.0,0.001,-1.0,-1.0,-1.0
5.332448,-1.0,0.001,-1.0,-1.0,-1.0
4.3163013,-1.0,0.001,-1.0,-1.0,-1.0
3.8665776,-1.0,0.001,-1.0,-1.0,-1.0
3.4352682,-1.0,0.001,-1.0,-1.0,-1.0
3.5514069,-1.0,0.001,-1.0,-1.0,-1.0
2.8265612,-1.0,0.001,-1.0,-1.0,-1.0
4.377036,-1.0,0.001,-1.0,-1.0,-1.0
5.03354,-1.0,0.001,-1.0,-1.0,-1.0
3.705253,-1.0,0.001,-1.0,-1.0,-1.0
3.0896404,-1.0,0.001,-1.0,-1.0,-1.0
2.4235013,-1.0,0.001,-1.0,-1.0,-1.0
1.8778372,-1.0,0.001,-1.0,-1.0,-1.0
3.4928634,-1.0,0.001,-1.0,-1.0,-1.0
2.8602638,-1.0,0.001,-1.0,-1.0,-1.0
4.8312073,-1.0,0.001,-1.0,-1.0,-1.0
4.1376967,-1.0,0.001,-1.0,-1.0,-1.0
2.8017492,-1.0,0.001,-1.0,-1.0,-1.0
4.455461,-1.0,0.001,-1.0,-1.0,-1.0
5.6613426,-1.0,0.001,-1.0,-1.0,-1.0
3.5668046,-1.0,0.001,-1.0,-1.0,-1.0
3.413356,-1.0,0.001,-1.0,-1.0,-1.0
3.552256,-1.0,0.001,-1.0,-1.0,-1.0
5.096046,-1.0,0.001,-1.0,-1.0,-1.0
4.270584,-1.0,0.001,-1.0,-1.0,-1.0
3.4845693,-1.0,0.001,-1.0,-1.0,-1.0
5.781494,-1.0,0.001,-1.0,-1.0,-1.0
3.4954226,-1.0,0.001,-1.0,-1.0,-1.0
4.508148,-1.0,0.001,-1.0,-1.0,-1.0
5.1118426,-1.0,0.001,-1.0,-1.0,-1.0
3.5962281,-1.0,0.001,-1.0,-1.0,-1.0
3.52211,-1.0,0.001,-1.0,-1.0,-1.0
3.9099164,-1.0,0.001,-1.0,-1.0,-1.0
3.8570929,-1.0,0.001,-1.0,-1.0,-1.0
2.801438,-1.0,0.001,-1.0,-1.0,-1.0
1.9854599,-1.0,0.001,-1.0,-1.0,-1.0
4.217924,-1.0,0.001,-1.0,-1.0,-1.0
3.459633,-1.0,0.001,-1.0,-1.0,-1.0
2.7714877,-1.0,0.001,-1.0,-1.0,-1.0
3.6821613,-1.0,0.001,-1.0,-1.0,-1.0
3.4911208,-1.0,0.001,-1.0,-1.0,-1.0
3.1616025,-1.0,0.001,-1.0,-1.0,-1.0
2.4904056,-1.0,0.001,-1.0,-1.0,-1.0
3.1782568,-1.0,0.001,-1.0,-1.0,-1.0
2.8233526,-1.0,0.001,-1.0,-1.0,-1.0
6.5398107,-1.0,0.001,-1.0,-1.0,-1.0
3.8730426,-1.0,0.001,-1.0,-1.0,-1.0
2.678226,-1.0,0.001,-1.0,-1.0,-1.0
2.6666608,-1.0,0.001,-1.0,-1.0,-1.0
2.7431307,-1.0,0.001,-1.0,-1.0,-1.0
4.0316463,-1.0,0.001,-1.0,-1.0,-1.0
