ImageId,PredictionString
ID_557c6c5de,0.14305737614631653 -3.140594772801396 -3.088594436645508 -7.202165081465553 6.1647766977144824 33.8388592004776 0.3813608613366393 0.1452750563621521 -3.1415690159655747 -3.096327781677246 -9.02595593063575 6.072767051140332 31.000271439552307 0.4855158286771932 0.16839700937271118 -0.030670183577849976 -3.08168888092041 2.9422058082222082 6.118052534406906 29.82293963432312 0.34576881449050484 0.14383037388324738 -3.1357894921153875 -3.1028947830200195 -8.217196339364774 4.2013294860174115 19.88646388053894 0.3604086535115299
ID_3a5e220e3,0.15772350132465363 1.7976551650370665 -3.0872879028320312 27.005542890013366 13.296153502985375 77.8568685054779 0.1895243383305571 0.15415602922439575 0.012856494663450017 -3.0902464389801025 0.3369337534163226 22.8280379876837 130.8682918548584 0.2721050340129346
ID_bc9124bfe,0.14931070804595947 0.0021022321929082947 -3.0887844562530518 2.16596145815004 21.862520179757606 99.39652681350708 0.25888184603818815 0.1464657336473465 -0.018042852710241367 -3.0926592350006104 4.660168103150726 20.780929377976904 94.93627548217773 0.25555982067020794 0.14195089042186737 -3.1414483770549086 -3.0849997997283936 -9.630050238486568 9.594755284648457 43.153974413871765 0.38784690201306066 0.14873498678207397 3.1365585962564517 -3.0891311168670654 -3.7014679408327074 7.344094080917993 31.50390088558197 0.35364321385600833 0.16178201138973236 0.05729775592543458 -3.0832197666168213 2.602353109557448 9.980362278770926 42.65986979007721 0.2499904040205366 0.16269659996032715 -0.013030451683918986 -3.0952045917510986 3.475017635662375 10.903345120965241 46.86354696750641 0.3905431168063412 0.15267369151115417 -0.004812896370347535 -3.0968165397644043 0.43005937530022076 7.117745057427649 29.261669516563416 0.36060850036382797
ID_fc9b5a6e1,0.137971431016922 -3.124760613179093 -3.0896410942077637 -10.043496685964124 8.755352104141526 47.79822826385498 0.31903541150493403 0.14172980189323425 -3.139241744954961 -3.0903239250183105 -9.800663783982841 9.323455947944918 51.24759078025818 0.3571125616988778 0.1449764370918274 -3.141486573517828 -3.09108829498291 -10.343191551145255 10.997315787990788 58.273810148239136 0.3839645189037097 0.1423572599887848 3.1380569599345165 -3.0791029930114746 -11.199625048082458 13.022236365313915 71.72048687934875 0.19753469699318785 0.14677581191062927 0.040940993006320425 -3.0625596046447754 5.458667467083006 10.865330320965981 57.15638995170593 0.2274212028278216 0.162634015083313 -0.003638521622773237 -3.082437753677368 4.886027577067881 8.837413094427601 43.20209622383118 0.4880921251915599 0.16128572821617126 0.0020349255332513423 -3.0789899826049805 5.137848083424301 6.134730098854818 27.520346641540527 0.44142023454617574 0.14397655427455902 -3.1343531019816595 -3.1084976196289062 -10.200743716525706 4.071633617827332 17.522835731506348 0.4392804742879831 0.15699456632137299 0.030944338003892864 -3.0687458515167236 7.297793052662645 5.6410558483076265 22.28991985321045 0.2536529822717641 0.16552488505840302 -0.0016403241827516808 -3.086021661758423 6.795032945787797 5.308068816182736 20.09657621383667 0.38588857883875644 0.138219952583313 -3.1384911281253824 -3.086190938949585 -4.583211665208577 4.070127249119306 14.036700129508972 0.25146928597851576
ID_7db44d9be,0.14600425958633423 -3.1317144682475626 -3.0913918018341064 -16.655828675894572 11.646314192228061 65.64834713935852 0.4009332445302842 0.1410563588142395 3.137658538609825 -3.0927908420562744 -14.46601410393138 6.487942451834092 34.76833701133728 0.40132408211544274 0.14501726627349854 3.1270024864112473 -3.089977264404297 -14.536657690815899 7.894405347656728 42.85582900047302 0.3975921727984384 0.1466778814792633 3.1384373209158056 -3.094900369644165 -13.90358452484445 8.45362823040227 46.1620956659317 0.4179071076970887 0.14996400475502014 0.004592908416284892 -3.0845489501953125 -4.160853395894036 14.025347990528122 77.30661630630493 0.27825614374755864 0.1462497115135193 3.1292702700421002 -3.1032073497772217 -16.037638416957797 6.327383860194164 32.519546151161194 0.21465705621386114 0.14456191658973694 -3.141508436194637 -3.1029090881347656 -17.20153063325488 6.9773270988111324 35.951316356658936 0.35554541345963975 0.15245376527309418 3.1182874916783017 -3.0946407318115234 -15.908519501974958 7.620066220258766 39.10745978355408 0.2672365601030334 0.1425458937883377 -3.134825145207552 -3.1038918495178223 -16.723166239127302 5.74496154190906 28.021633625030518 0.3811498094616263 0.1586916595697403 0.0068272652991076535 -3.0855553150177 0.0023879369497594627 4.619811475312275 20.04040777683258 0.3829507595621074
ID_16aab1d89,0.15832975506782532 0.004720595889179004 -3.0866305828094482 -10.24241669763228 9.56783920736707 51.28173232078552 0.4415589269211356 0.13772159814834595 0.005770443039946816 -3.086524486541748 -6.506469505942743 8.027489299369712 42.99718737602234 0.1928287257013878 0.14669235050678253 0.0035462129886444714 -3.0842456817626953 -5.218938526330526 8.638148806478993 46.7864990234375 0.3316119592711359 0.14684905111789703 0.025332803195570203 -3.092001438140869 -4.410109212750264 14.636651024884632 77.18486785888672 0.23918740571700867 0.15010033547878265 0.030173273655667455 -3.0888607501983643 -5.720731908568549 6.6281695708654915 33.59255492687225 0.2969014344523974 0.1544426679611206 -0.019148611547885584 -3.080332040786743 5.926580988579596 13.31093732049533 68.30838322639465 0.20683892888082261 0.1536267101764679 1.578192598148457 -3.1032228469848633 7.109384258465609 5.602857398646231 26.432737708091736 0.25847373754529124 0.1584995836019516 1.9927526552266166 -3.0950911045074463 9.056922411031842 6.886156037427463 31.989967823028564 0.21030610758578916 0.1627386063337326 1.9191932450375058 -3.098102569580078 10.196914040261115 6.233837937617981 27.596405148506165 0.27054276336370836 0.14332422614097595 0.0010518769370793377 -3.0969765186309814 -7.7667622937985215 5.356692302905804 22.607898712158203 0.3129016781847766
ID_8c084d7f6,0.1459094136953354 -3.127057701479366 -3.0987725257873535 -8.768566719283527 10.33189564932387 59.413838386535645 0.4156442137283061 0.13804860413074493 3.1297858372276215 -3.105147361755371 -8.553895914933808 11.16080251055132 62.24031448364258 0.20346118960771897 0.1461109071969986 -3.1310743207157925 -3.0989491939544678 -8.30216700001118 11.492337218634406 66.78276658058167 0.3119958469028177 0.15114785730838776 0.03237968997562379 -3.0869648456573486 -3.563619467462948 13.74171485073035 76.84822678565979 0.3267955584581167 0.1453700214624405 -3.134271168434542 -3.0976340770721436 -7.382348775898349 6.3446040491205595 33.99159908294678 0.48700533687348396 0.14176775515079498 -3.128155667809671 -3.098968982696533 -7.845815843334697 5.6349705553048945 27.33137011528015 0.44950591959282044 0.15868814289569855 0.0016890277427800955 -3.0896425247192383 0.9277751317614416 5.709561848365197 28.05238366127014 0.4747956299554405 0.14069864153862 3.139511558042775 -3.0963315963745117 -11.038258894598718 4.00559258367726 18.384775519371033 0.3352722264718845 0.14170639216899872 3.0898221489816287 -3.093784809112549 -12.436339308470242 4.598491611691991 20.770636200904846 0.19864034523974494
ID_339114eb7,0.12198427319526672 3.140092490545217 -3.081272840499878 -33.07525442021625 10.481650381314608 64.76625204086304 0.22425876195251598 0.14683519303798676 0.006861826105761441 -3.095215320587158 -5.255301301456657 22.164557720372304 135.41407585144043 0.19785731436418297 0.13468337059020996 3.1138803759450737 -3.091656446456909 -27.50945114660864 9.345961117825514 53.48958373069763 0.2165903293592009 0.15998044610023499 -0.01072448907714871 -3.0890469551086426 0.0932917269718822 11.055700321819756 61.431801319122314 0.40265570301407805 0.1694100797176361 0.05178818136356752 -3.079072952270508 10.650194212763793 10.645366672205132 53.235816955566406 0.21878133441203387 0.17583635449409485 -0.026526170062344517 -3.083085775375366 10.854219625678233 9.916960416945042 50.058966875076294 0.3892375904245955 0.158184215426445 -0.001348634579980856 -3.0917484760284424 -1.4544506648795494 5.789274755549758 28.283849358558655 0.4837621557481288 0.15870028734207153 -0.01755532839384762 -3.080232858657837 7.991676329118743 6.534807599004565 32.42004215717316 0.24895015523237907 0.15365400910377502 0.020673025718583878 -3.090773105621338 10.351844285608502 7.029077625688372 32.41989612579346 0.19966004082023578 0.1511262208223343 0.0011455915619189819 -3.090811252593994 -2.1667652127935573 4.787152758701333 20.728132128715515 0.3650356843516132 0.15563826262950897 0.013952270731573596 -3.082146644592285 3.785081284952422 3.5919811770076837 14.794202148914337 0.31458160828503196 0.15959583222866058 0.010428309313418593 -3.076676607131958 10.197862719812758 5.392941628032581 21.87618613243103 0.3536650714104606 0.16207753121852875 0.027749748622130147 -3.0721018314361572 4.452069509458869 4.4287487864774135 17.474019527435303 0.20859259636488348 0.16239812970161438 0.007522109664586069 -3.0836405754089355 3.6256144977951044 5.734954734754672 19.331258535385132 0.38183470659599866
ID_e8723c233,0.14520280063152313 -3.1398803417961547 -3.085481643676758 -5.888919030958281 21.806690417683164 123.4542727470398 0.20436195892222814 0.15256884694099426 0.0056793009007664345 -3.0926647186279297 0.6365976460060428 22.488383925173974 129.04852628707886 0.21140241323011016 0.16350871324539185 -0.040248203752930214 -3.0663843154907227 11.598083017942923 10.960653757977799 59.955304861068726 0.2050010471695508 0.16858339309692383 -0.015091371021074398 -3.0825998783111572 12.887082094802217 11.194927826729653 56.50961399078369 0.28658399014889396 0.17432516813278198 0.003932831640341534 -3.0777242183685303 11.707845940519245 7.610085160478377 37.28932738304138 0.46947694779495863 0.16932697594165802 0.00358621099344022 -3.0740416049957275 12.48760550922283 6.3834406597608435 31.634777784347534 0.3600960117749901 0.17020714282989502 0.031789214559872235 -3.0751006603240967 13.18802668174827 6.00509752560318 26.80034339427948 0.2739547723916974 0.1649806797504425 -0.012160683444765542 -3.084979295730591 11.71904078102229 5.232460771248858 23.699748516082764 0.40685511856774875
ID_7bbe292da,0.12139749526977539 -3.1411354265497486 -3.0740115642547607 -27.592926919011532 15.943906032002012 94.85860466957092 0.19060370916836458 0.13289938867092133 3.130607277161416 -3.0841550827026367 -14.068547523455747 6.292971770000488 35.70284843444824 0.21825107596902515 0.14375370740890503 3.138613791339574 -3.0874295234680176 -21.715755944310473 12.798534486570587 71.01770639419556 0.3352802666731789 0.15340377390384674 -0.010882041639451783 -3.0856432914733887 14.597633874073894 18.68976272974369 107.01533555984497 0.18531740396645935 0.16363127529621124 0.0008658624747285696 -3.082883834838867 -4.420176244426605 7.651560008572528 41.68681204319 0.4871785728514386 0.13948941230773926 3.124675233803598 -3.091317653656006 -19.278708735342 5.535300240189096 28.411689400672913 0.3809174204278363 0.15381835401058197 -0.010060322141883219 -3.0861871242523193 -1.742949786721385 6.226960356685169 32.2240024805069 0.3702389858905829 0.1597922146320343 -0.008605563648616534 -3.081669807434082 1.0048861772430773 6.544373869918251 33.001044392585754 0.44416409985639843 0.17209957540035248 -0.025560471814564042 -3.084095001220703 9.670375940793708 9.682995300103592 49.96960163116455 0.4226671427121756 0.15780562162399292 -0.0007969506858626545 -3.091461658477783 -4.705489370970893 5.83486734282017 29.059654474258423 0.4742313139240854
ID_495ff3530,0.14254410564899445 3.1412700495966255 -3.0834693908691406 -8.882822301901086 13.861239220185107 66.93085432052612 0.31516504238940607 0.1384599208831787 0.0033608853160362866 -3.0873935222625732 0.22445148087898403 16.306182336889822 78.88779044151306 0.21587519879769215 0.13492344319820404 2.970351911683948 -3.0732574462890625 -9.742663103522961 9.162453778653536 42.24252104759216 0.20784122042020328 0.1566944420337677 -0.040389515677340795 -3.10119891166687 -0.467365710192986 18.87195512932219 86.02619767189026 0.27593373675684785 0.14444811642169952 -3.132595491701551 -3.095254898071289 -9.46723915250964 6.494166641408505 28.849825263023376 0.4421354712839383 0.157367542386055 -0.02860019841766491 -3.0704967975616455 6.33201786122735 9.552196974382872 42.62124001979828 0.2508986443542176 0.14780734479427338 -3.1388999974695517 -3.0974793434143066 -3.656900208493954 4.7869016075364375 18.986618518829346 0.386424208118116 0.14920790493488312 2.93248289518727 -3.0897297859191895 -5.747209856195176 4.993370627046198 16.53367429971695 0.3353679298835984
ID_48602a335,0.1375020444393158 2.960398315462027 -3.0848817825317383 -23.066230955129907 8.572603571722308 46.85002863407135 0.320709283501445 0.14910674095153809 3.115739587065818 -3.0710227489471436 -15.052134482401176 7.73005593977871 41.77786409854889 0.20945501498039135 0.15630163252353668 0.009834557685300767 -3.088862895965576 -12.480799015569202 12.630147824562187 68.12978982925415 0.37038964435943156 0.16332055628299713 -0.01134664548438576 -3.0896966457366943 -6.869631897110264 15.77693742485681 82.95695781707764 0.43478964869282827 0.15295112133026123 0.0316701550781435 -3.085679769515991 3.13948366459025 15.06415666550071 78.12042832374573 0.2592315016747465 0.14997757971286774 -0.016930335017184703 -3.091552972793579 -1.6439268466241477 14.434775922487676 76.0661780834198 0.30569122424397377 0.12637054920196533 -3.0986355318268544 -3.0986626148223877 -11.397680530185674 5.971494210683365 30.32185435295105 0.18669017765705764 0.14969652891159058 0.047279612318228956 -3.0944385528564453 -10.874779802637146 6.9503869282164334 35.76834201812744 0.33603950781872166 0.1532629430294037 0.01775591031089155 -3.092635154724121 -11.343295238971601 7.69139038194797 39.57645893096924 0.36389004445921264 0.15382349491119385 0.018453502028988347 -3.0797085762023926 -4.812679343133062 5.911984294687117 30.750015377998352 0.3496880839957597 0.15517163276672363 0.0038994725994963017 -3.0869202613830566 -4.729562812608409 6.919238716391888 36.13169193267822 0.3655179785166126 0.14290598034858704 0.01846378620952117 -3.0943756103515625 -13.577123778708412 4.516784291196471 22.01520800590515 0.3342629963413845 0.14921483397483826 0.002082422186336621 -3.102491617202759 -10.796001558293527 5.700567443669487 28.305673599243164 0.36915530511612255 0.1567319929599762 -0.0005492157659181807 -3.092649221420288 -6.874845393170834 5.904681184100474 29.401737451553345 0.47418442854573295 0.1565813571214676 0.00555763888921091 -3.083420753479004 -0.9035481265421526 5.205683208198079 22.02731966972351 0.4046821241975327 0.1481524407863617 0.012231781154242456 -3.0978565216064453 -8.252432950203715 4.293382577929522 16.948679089546204 0.3034675565035315 0.1523519605398178 0.018376145363358427 -3.093108654022217 -4.414108409342698 3.2256550048593997 9.149952232837677 0.2908928292277695
ID_379624f38,0.13339276611804962 -3.140892234699209 -3.0796501636505127 -13.750018179705137 15.456673843134471 92.37321615219116 0.25331929004955556 0.13727693259716034 3.1363028642607227 -3.0763654708862305 -18.829409272056772 17.995022728324468 105.92906475067139 0.26643953823543165 0.13985592126846313 3.1332811791700075 -3.078172206878662 -14.717454203082267 19.77215957976722 117.31231212615967 0.240150602563127 0.14577513933181763 -0.07841934085524281 -3.0868024826049805 -5.127633763516193 21.347747697738168 130.9076189994812 0.28497794706412116 0.14420264959335327 3.1414040421035887 -3.077901601791382 -15.494548722956937 11.849867873346845 66.49139523506165 0.18525786431980132 0.1482246369123459 -3.1328759933212953 -3.0881264209747314 -19.817523123514512 14.478983892766916 80.72106838226318 0.3972501372137395 0.14967167377471924 -3.1415850962032588 -3.0928196907043457 -19.049437047565984 15.999468664335671 90.15696048736572 0.24828540689010142 0.14993509650230408 -3.0954470031788572 -3.094754695892334 -3.7243605863370743 13.340572595365341 77.33986377716064 0.3573621360766032 0.1547827422618866 0.04321862159375603 -3.078695774078369 -1.163652806685167 4.838314519830769 20.949772000312805 0.25311387766132004 0.14962588250637054 0.011429203126787 -3.0876429080963135 -6.153528569108221 5.068313148614525 15.40282517671585 0.25679717781131967
ID_736039573,0.15854138135910034 -0.009046950156781254 -3.089751720428467 2.81090020847149 8.554467032958435 46.21475338935852 0.4149358768226387 0.15587075054645538 0.030519790710150072 -3.086583375930786 0.1732402677963886 7.110276459475125 37.089356780052185 0.23159054843337093 0.14885832369327545 -0.004236148235198658 -3.087524652481079 0.4673052602009128 6.47483915093359 33.099594712257385 0.34214520425338707 0.15354666113853455 0.021767296679025532 -3.0774118900299072 5.017341148769565 3.7547459609129596 10.696522891521454 0.26697661036843157 0.15913136303424835 0.02732934298294256 -3.071516513824463 6.005552124318112 4.685628391290674 12.90467381477356 0.2347857385558645
ID_72938094a,0.13073699176311493 3.096144861536302 -3.067823886871338 -11.754131256592046 12.401516890918717 66.88147783279419 0.20064993620712998 0.14354750514030457 -3.122407630993946 -3.0876104831695557 -8.177788272745758 10.715229767314929 57.39399790763855 0.31691652446502866 0.13296277821063995 3.123385653971194 -3.0858142375946045 -9.572736776645772 6.067670574643296 31.180065870285034 0.28311727461930947 0.14391212165355682 3.1377049876883394 -3.0905537605285645 -9.413038839504209 6.88056691572873 35.37067174911499 0.3546544494217518 0.14860215783119202 -3.136436500020449 -3.097247362136841 -9.834493837741674 8.591885883055937 44.431960582733154 0.3950339152157985 0.15200629830360413 3.1400270255156286 -3.102189064025879 -9.899319631459658 9.405870545217791 49.04526174068451 0.31837272170122893 0.14598166942596436 -3.1376386361784343 -3.099177360534668 -4.4248848853816 6.554571033841486 32.61795938014984 0.4904125106224958 0.1462574601173401 3.127049091430087 -3.090683698654175 -6.909208319088154 4.3886726306762895 15.376803278923035 0.2695039680844071
ID_6a0c5c492,0.15510506927967072 0.002658940919827318 -3.0782501697540283 -13.816485558725564 20.423700921946374 132.00695514678955 0.30244155906337017 0.1396225094795227 -3.1217135977133843 -3.100717544555664 -11.477264213347675 7.800215683801957 43.54392886161804 0.28020250879978537 0.14374306797981262 3.1402967196266314 -3.0933501720428467 -11.555269701328404 8.462975139021287 48.60951602458954 0.4380603625151532 0.14568795263767242 -3.1369940368652878 -3.1016571521759033 -10.833917136481181 6.711225928942227 35.769084095954895 0.4586935846552854 0.14357277750968933 3.1389953438427374 -3.093676805496216 -11.349063408763346 6.240509336099311 31.74368143081665 0.43593233519270186 0.16914089024066925 1.5883231736801797 -3.090860605239868 11.348186387809882 6.281230618055006 32.441067695617676 0.23649734143027104 0.15348951518535614 2.451351124797815 -3.0940937995910645 11.810079643560016 5.809232304441181 29.518061876296997 0.21457179658676517 0.14200176298618317 -3.1349866511991586 -3.099947452545166 -12.666602695664995 5.575809299090469 27.123278379440308 0.46387113324274454 0.13364747166633606 3.137648513148067 -3.0880355834960938 -12.151593800908257 4.287855524525907 19.56540048122406 0.263462431874709
ID_90163c6fc,0.1343972533941269 2.9344689109635005 -3.085498809814453 -22.554536199169906 7.957541728514457 52.66537070274353 0.3026341185640886 0.15760907530784607 3.011672695808748 -3.0956602096557617 16.036517680445094 14.248088719591204 79.07907962799072 0.4012800038269043 0.16013412177562714 2.4818365829286764 -3.091810703277588 8.099770050482489 11.224394001679002 59.31002497673035 0.3310720922350198 0.17029571533203125 1.3500003348451663 -3.0840845108032227 21.572147940959365 7.856473744161924 38.50699067115784 0.22630984460644096
ID_a89da0155,0.14577320218086243 0.0016006716015443052 -3.095346450805664 -12.791874264456002 19.976497814516367 119.22833919525146 0.2576599914795301 0.12812687456607819 -3.1246197523630146 -3.0886614322662354 -17.812658683817567 9.051701856454791 52.6905357837677 0.2525803451693235 0.15458178520202637 -0.00394956077159133 -3.0881292819976807 -10.19037327301739 10.97639856482134 61.67053580284119 0.4387968756244347 0.1522521674633026 -3.1382185803577674 -3.1007721424102783 -18.883454478726915 10.017762034318558 55.1400363445282 0.3094373164094062 0.15804731845855713 0.09192620555981941 -3.074711322784424 -5.33547620936715 9.608606468249725 52.87289023399353 0.24251604008220895 0.15557798743247986 -0.009724908588724369 -3.0900516510009766 -4.043562325726952 9.39690939645903 51.08368992805481 0.40848406859600206 0.1483912169933319 3.016118350929828 -3.097867488861084 -8.201923465297408 6.121570961753392 29.638764262199402 0.44642396047912275 0.1619153767824173 0.0012992193170693433 -3.0834922790527344 -2.122385632442049 6.042453352887567 29.38079833984375 0.4960027312467291 0.14132000505924225 3.1300365826358663 -3.094984769821167 -7.653146449726256 4.06733032096921 13.491380214691162 0.3085691550908896
ID_7e58a4fbc,0.15195909142494202 -0.0009189158927953009 -3.095975399017334 -22.08501265922463 9.447598757461675 56.103938817977905 0.4074531912084697 0.13452154397964478 0.06320862252170345 -3.071889877319336 -17.73846691584078 11.25323355408109 67.24293231964111 0.19025438351705415 0.1436414122581482 0.06410414833149514 -3.0853281021118164 -21.405846044215323 8.20179626334708 46.98456525802612 0.2139362368303456 0.14607027173042297 0.03755558212592899 -3.091958999633789 -18.410075771013318 7.213633822099185 41.110894083976746 0.23486894797817076 0.14758270978927612 0.04730866520992195 -3.0826985836029053 -12.926948814669963 9.640874835201174 55.88524341583252 0.2482584987451247 0.15564993023872375 0.002174672988830323 -3.0881590843200684 -8.147697987562463 9.884449204568888 55.53499460220337 0.4023317241710411 0.1526932418346405 0.04255246273105413 -3.097838878631592 -9.097302853309673 11.678949120630024 66.67642593383789 0.23419989762733165 0.16001008450984955 -0.01356788512677466 -3.090139627456665 -10.64938786812093 15.588479133659385 88.41727375984192 0.4364899324504298 0.16039319336414337 -0.017841963809399983 -3.0894038677215576 -3.361347833835587 20.182598863659575 113.043212890625 0.40504562975708824 0.16053026914596558 -0.024527212552343233 -3.079648971557617 2.5837036730473186 22.10784578279341 124.94146823883057 0.349827817786446 0.15699666738510132 -0.012377565853467493 -3.0874338150024414 2.1041309130471393 12.486809792267959 66.28802418708801 0.4118735095953484 0.15913352370262146 0.009859618799211479 -3.089548110961914 -5.131801381501318 5.589912910540041 28.609663248062134 0.3467422930041091 0.14799964427947998 -0.03130674561884282 -3.0928428173065186 -1.7299445679969294 6.504764321917365 33.6374968290329 0.33298045044686725 0.15189945697784424 0.012105046839534265 -3.094435691833496 -5.758591093949218 4.1002925485652355 19.424381852149963 0.3486315002718863
ID_382f81a03,0.14303669333457947 0.5095762421001404 -3.083603858947754 24.700700396484212 15.034922928035567 96.40499353408813 0.21366637196700689 0.1613609790802002 1.545307083199538 -3.0888242721557617 27.45971628383746 7.153820044001465 46.32250666618347 0.22321300182697829 0.15098100900650024 1.5683266966612512 -3.082003593444824 17.292069084863723 9.47559233804988 57.50875473022461 0.19390996701735289 0.14025349915027618 1.6754038471820212 -3.092482089996338 15.446141813547783 8.160451613867751 49.40426051616669 0.20384948211452508 0.14921118319034576 0.002871671200124255 -3.0840651988983154 3.580414303663464 12.10670631206515 68.33598613739014 0.3003290348007002 0.1617581993341446 1.9226391865637378 -3.1003880500793457 11.926094865491642 6.476586228799746 36.45794093608856 0.2935984291592529 0.16100841760635376 -2.7548812173530264 -3.086225986480713 14.273192071167289 7.528404132815577 41.469186544418335 0.1850011710598687 0.1642182171344757 0.071595267471371 -3.1011548042297363 2.904169389336844 10.81435840404513 57.601600885391235 0.20187709954534258 0.15908198058605194 0.07651479747825807 -3.090111017227173 -0.6519583241244064 8.690330994287926 43.37973892688751 0.21756768554172476 0.1637566238641739 -0.041807393339594996 -3.0954556465148926 -0.00030334491412706277 8.093393763957087 41.2753164768219 0.29425223361877845 0.15993770956993103 -0.0029186861049102244 -3.081434726715088 4.4393760316741036 3.691376521723172 13.66879940032959 0.2930931531931037
ID_9c7c63ef6,0.13619865477085114 -3.1278927448180776 -3.086848020553589 -26.910277902631222 18.466004324041922 109.30328369140625 0.23326071112665822 0.12964923679828644 3.0451860994924997 -3.086771249771118 -16.663983078106853 9.352766478493027 53.62326502799988 0.2362206977185573 0.1336524784564972 3.1395284614792938 -3.0897834300994873 -14.882837985358417 8.229256860698216 47.282394766807556 0.2100096545366258 0.1451604962348938 3.1143659635340444 -3.090648651123047 -11.22322704816069 6.746670755506524 35.83984971046448 0.1999624704225739 0.15959236025810242 1.1357199836527918 -3.0957376956939697 2.971681529234131 7.774663690972061 42.5946444272995 0.36320694549597576 0.1450190395116806 -3.1333509517454066 -3.0971388816833496 -10.96020817209165 6.267496329352182 31.875091791152954 0.45875333683589564 0.1387190967798233 3.130920160130123 -3.0827853679656982 -5.178748179940297 5.454344376812388 28.25322151184082 0.2573319725299317 0.15972067415714264 -0.002568163821954105 -3.0874414443969727 -3.510648776301508 7.656399796184592 39.576441049575806 0.5250555491729613 0.1663815826177597 0.5789853008651197 -3.088376522064209 4.868935420925525 7.579590862312681 38.6418491601944 0.19923965700961146 0.1522003412246704 1.2761576922557991 -3.0910837650299072 8.850460602896224 6.779010808881579 33.522626757621765 0.24112662012811784 0.1422394961118698 3.1298456275139093 -3.102156162261963 -10.865273469368278 5.0556332570162015 23.689541220664978 0.2598170621527932 0.14294174313545227 3.122842342877172 -3.100553512573242 -9.668448932158022 4.55206590941853 21.5127170085907 0.3385126152586617 0.14325395226478577 -3.1412541712874003 -3.1050734519958496 -9.598897690109933 3.7494381429805053 16.009944677352905 0.3932608010078148 0.15269581973552704 0.0380309127404504 -3.0755667686462402 -0.5143466583970346 4.739803095639219 15.82973599433899 0.2524066712133484
ID_6e5160e49,0.1345335841178894 -3.1151153136308953 -3.0817205905914307 -38.671955505295344 12.681195306382694 88.77671360969543 0.33023457080175833 0.1243210881948471 2.91723615721828 -3.0770609378814697 -31.222689479002355 11.762948091630996 78.92408967018127 0.18973864287985195 0.156226247549057 0.040509513897291245 -3.0828897953033447 -9.142171999513497 16.181514993515847 102.10883617401123 0.23246412793667678 0.15638728439807892 -0.035319864433098175 -3.086237907409668 -6.803079528290071 16.96600691888507 106.10626935958862 0.4254034904088304 0.15508833527565002 0.019728167062638618 -3.0860471725463867 -4.095664320274227 6.659233230781882 35.78934371471405 0.3752850391526617 0.15033958852291107 0.0022138080477768604 -3.0934486389160156 -6.670049456409543 5.192394741588465 25.661617517471313 0.3291014870244626
ID_b8c7f1528,0.14669378101825714 -3.1311801632837946 -3.0903356075286865 -13.597724563279098 13.61748908526366 80.7472825050354 0.40367822959599686 0.1327640414237976 -3.137871787178631 -3.083615303039551 -12.59389475602367 20.421483132265134 125.36871433258057 0.23108363039899146 0.15463024377822876 0.025971740960258005 -3.0817649364471436 -2.8942532792019433 13.625660067521373 79.99696135520935 0.30332207613179424 0.14713139832019806 -0.02491938610848601 -3.093647003173828 -1.6542237449237496 12.116886511650918 72.159343957901 0.31506402419672574 0.162611186504364 -0.020165552167553013 -3.106457233428955 -1.5607020493396844 13.32101411060087 75.65423846244812 0.19280718591875895 0.14722228050231934 -0.013903376898474604 -3.075515031814575 4.063782465827204 5.969424968275492 27.99338400363922 0.20453297860112996 0.16411778330802917 0.002700558683686119 -3.088503837585449 3.9376524888232547 5.698867236666173 25.272458791732788 0.35513885036914533 0.14257292449474335 3.130753976669501 -3.0987071990966797 -7.155425899988876 3.630346491842599 15.475821495056152 0.3652887132792898 0.15623492002487183 0.013270334153948283 -3.0858895778656006 4.327271960629086 4.128872959687736 14.771267771720886 0.3219149805410589
ID_945106827,0.15227508544921875 -0.0075678438644062145 -3.093609094619751 -3.514637188020638 20.156080867001638 123.84740114212036 0.28482075180981165 0.13398082554340363 -3.1316616201527054 -3.090177536010742 -21.654803730094393 7.32509622842854 41.12618267536163 0.3428088649308778 0.1421259492635727 -0.041487408747601845 -3.08981990814209 -3.284112871133436 11.665960701421865 66.29719138145447 0.2992312440411354 0.14717577397823334 3.1319800582423873 -3.089954137802124 -15.670833685014232 4.550455947387844 24.54085350036621 0.26369250125203997 0.14845392107963562 -3.140792984044185 -3.087676763534546 -4.305410432326331 6.632871965957844 35.10594964027405 0.3987584243376743 0.13781943917274475 -3.1408255853303633 -3.0912837982177734 -12.158433058746482 5.202263523135795 26.521196961402893 0.32453186344620893 0.15913796424865723 -0.012485015466833721 -3.0842108726501465 -0.3864678719895979 7.961960703663494 40.60845673084259 0.26027257511676666 0.13596057891845703 -0.01577189968704884 -3.088771343231201 -1.2465278378396871 4.910259510803824 21.80425524711609 0.20518132869789546 0.1568724513053894 0.0068995362653994025 -3.0894782543182373 -1.0431204356628208 4.432401531551667 19.14336085319519 0.3795123258144096
