ImageId,PredictionString
ID_ad80edb3a,0.14112405478954315 1.1592087178916992 -3.084632158279419 -17.92653815427697 5.072885159159916 26.453334093093872 0.4132665907883799 0.15258510410785675 0.9447456469149463 -3.088845729827881 -16.23814805609935 4.769591803613189 23.613502085208893 0.23071040011546784 0.1578119993209839 2.282854131778066 -3.103598117828369 22.45779463287681 8.250810021949668 38.43066096305847 0.48405805598186147 0.16079722344875336 2.099412642366922 -3.1048874855041504 20.653548967982836 6.369391083742128 30.182671546936035 0.3196255607235024 0.15385809540748596 2.1413940969423417 -3.092590093612671 -3.4109565968813262 5.301793899932552 23.645758628845215 0.3518300695015343
ID_9424d088e,0.1495342254638672 0.06153222586226008 -3.087704658508301 -5.384852581243609 19.021927797622325 123.05768728256226 0.3433068588500062 0.15047913789749146 -0.046822939715829785 -3.0930702686309814 -5.063756082847487 19.866233047956108 125.07944107055664 0.27359790259420375 0.142007976770401 3.1260563188960138 -3.106266498565674 -13.210857273461801 10.003303846483256 55.83568215370178 0.3823734948496592 0.14582064747810364 3.1308674517097423 -3.1091156005859375 -10.690367484783447 9.1240500264413 52.25799083709717 0.466437635030108 0.15908728539943695 -0.0223497911978319 -3.086818218231201 6.401828784901034 15.057486032748901 85.28807163238525 0.3553204770691523 0.14763006567955017 0.0634569964077116 -3.0891003608703613 3.3701788208114136 15.730639766265318 88.41209411621094 0.26637642166681125 0.1387837827205658 0.0016691974867376613 -3.0964207649230957 4.028222330367314 12.967486281885495 72.18188047409058 0.228524690183244 0.1489773541688919 -3.128104574828307 -3.115415096282959 -11.056326690484742 8.297039384437461 44.389837980270386 0.4613680143121517 0.1638817936182022 0.01667106308311114 -3.0822818279266357 3.90402866383281 12.57594909346583 67.14960932731628 0.3316154987462933 0.15199781954288483 -0.020723588202652864 -3.0911974906921387 3.8773302124715037 10.012390683700012 54.62637543678284 0.4348684924013431 0.15126445889472961 -3.125586607790331 -3.120469808578491 -10.288984963531469 6.685461509657233 34.342944622039795 0.5213593129370119 0.14130337536334991 0.009255410418468236 -3.0938010215759277 -3.0712897980825793 6.8791359663289455 35.1495623588562 0.39836265251356545 0.146386981010437 -0.11360736826631096 -3.1005773544311523 -2.359071015227867 7.40579590204373 37.88654804229736 0.29780277385236914 0.1594494879245758 0.0012684951576503044 -3.087235927581787 3.2782765434278707 5.570877643579053 27.64686346054077 0.43089956761119363 0.1499539166688919 -3.126538763303342 -3.119799852371216 -5.6603636506105826 5.1490240586590135 22.981692850589752 0.3821011434235767 0.1554335504770279 0.025159422354726374 -3.0839638710021973 4.291116240549968 5.191627210024935 23.246265947818756 0.35640824480599614 0.15821215510368347 -1.584317067624695 -3.098552703857422 14.56361132978484 5.829249179528156 23.00983965396881 0.23756846307290264 0.16255159676074982 0.011198571747939845 -3.0686612129211426 3.922110661001495 3.6409129298907383 13.619206845760345 0.3807471726079436 0.1485566645860672 -3.123475212697396 -3.106691360473633 -4.319789297008412 3.0161313831646135 9.657872468233109 0.40614394900270756 0.15524357557296753 0.0199505140812339 -3.0927541255950928 4.608959530811902 2.8428862797468115 8.065183460712433 0.19829548215971152 0.15913228690624237 0.02234611464636997 -3.0862627029418945 5.757301819907217 3.700387602686122 10.175037384033203 0.33372661790479036
ID_17f1cf322,0.14275380969047546 3.1204223260030672 -3.087862968444824 -37.40990527327467 18.18918088196014 110.9883189201355 0.18960869572686248 0.1310408115386963 0.004611602875944695 -3.0888161659240723 -12.970873257273503 16.620211039601042 92.29699373245239 0.3216556904697121 0.14189745485782623 -0.027533520418845745 -3.092456102371216 -7.496152236843535 21.14880110804195 121.81049585342407 0.26957566184576404 0.13992753624916077 0.016137356864549975 -3.0861921310424805 -8.735955670270087 12.577801679192257 66.49511456489563 0.32854975848173074 0.13758310675621033 -0.040940143212382075 -3.097024440765381 -7.175136138390137 10.988474758811861 60.13319492340088 0.40974068830664906 0.1496383547782898 0.03691637475778615 -3.0869240760803223 -2.66999234048257 17.22804728609152 92.05988049507141 0.22646900318151308 0.147335022687912 -0.003177127803899879 -3.091242790222168 -0.9562251429568488 14.950484550511096 79.24575209617615 0.4557399293556517 0.13688236474990845 -0.01901512257317621 -3.0979163646698 -6.944228322627525 7.725112219157079 37.62742578983307 0.5756084784661489 0.14057935774326324 -0.01672616206117141 -3.0905473232269287 -4.203818700774861 2.4029447369597516 8.498229086399078 0.22438923499783947 0.13815632462501526 -0.017993432137491983 -3.0918335914611816 -5.05985900472195 3.009980797279646 10.632673650979996 0.1899901560161816
ID_ad60837c5,0.14061366021633148 1.6695062834916736 -3.0932512283325195 -31.94032704047852 7.675937583987627 48.43582510948181 0.32402599930904186 0.147814080119133 -2.424505303529639 -3.095791816711426 -39.37918579709766 9.868881325532364 63.8660192489624 0.1989208401761759 0.14196068048477173 -3.1326511514271416 -3.0972914695739746 -10.95636268261097 15.60548096499566 97.62927889823914 0.3478468851507596 0.14725354313850403 -0.01633010877772864 -3.090893268585205 -0.9722183872691283 14.299256701959958 83.91968607902527 0.4178432017061591 0.14572425186634064 -0.004414645374073833 -3.0927956104278564 2.119346146654821 16.468438342419503 98.71255159378052 0.3840360092357903 0.14043375849723816 -0.027363657673763545 -3.0999138355255127 -1.9085284036930756 7.756842647242279 44.52603459358215 0.3838241118510878 0.15894180536270142 -0.032473737302229695 -3.097972869873047 -1.885066635330179 7.747725819858973 41.66972637176514 0.24320955826627 0.15517538785934448 1.2424725425434744 -3.075517177581787 29.685466085792303 8.763538117004295 41.05268120765686 0.20829966835871808 0.14934366941452026 2.5318633057907873 -3.1013059616088867 27.252424694461794 8.549712670676039 37.84368634223938 0.2693952963547755 0.1389123946428299 -0.017758503736623337 -3.0923051834106445 -2.9641195003289162 2.8203034773754814 11.520501971244812 0.39642699048705615
ID_3f656ca6d,0.15780985355377197 2.1294576008934123 -3.1001739501953125 -4.8223542822948815 9.005660534152653 42.57263541221619 0.42806979011812196 0.13409970700740814 0.21832615899796165 -3.095810890197754 -2.3132003651686417 6.12978097122275 26.50158405303955 0.22904329314389976 0.15544456243515015 0.12129193175560918 -3.098764419555664 -2.0302164414256363 5.887136524991701 24.40073788166046 0.476948478742421 0.1442752629518509 0.023303835935839103 -3.09110689163208 -2.9660485625041777 4.602101370915085 15.715444087982178 0.4786784957346035
ID_671a0460f,0.15152719616889954 1.929346794955232 -3.1028714179992676 -6.499272945691803 8.123769958509794 45.09238004684448 0.341856968739063 0.15402622520923615 2.9063055466202914 -3.10571551322937 -1.1596365606216208 7.9503950204472424 42.281585931777954 0.3365308804679446 0.15741156041622162 2.839290557111629 -3.0981740951538086 -1.0758913827863947 7.7183887362759975 39.57432210445404 0.28701169806094334 0.14874131977558136 -3.112438012760842 -3.112044334411621 -6.618650257575042 3.4024957403963576 15.90539813041687 0.48100403978557765 0.15304958820343018 3.081540959620562 -3.0895988941192627 11.852752887848716 4.808941739490074 19.197572767734528 0.37291372051875704 0.14904135465621948 3.1043648217324713 -3.1041135787963867 -7.37392479517029 3.1297121976564526 11.94501593708992 0.31529643685221953 0.14988675713539124 -0.007236197953509849 -3.0884945392608643 3.512619798159484 3.785478953234091 14.457209408283234 0.4221137985229 0.15362055599689484 -0.009120431471646451 -3.091334819793701 0.2435475307436646 3.567697223682477 11.828665435314178 0.3063906380118924 0.15217244625091553 0.0009713230374923971 -3.0915675163269043 5.041777632485932 3.1987091348559087 9.160877019166946 0.31546298132728384
ID_68bd5e98c,0.1548103392124176 -0.3887049037838413 -3.1037073135375977 5.831644903232025 10.727074811585755 53.841835260391235 0.49880397996271014 0.1488126814365387 0.24065652117878808 -3.0859177112579346 9.111116454462351 8.86590827038356 45.882344245910645 0.2748637134568016 0.14971213042736053 1.2518175995676473 -3.094282388687134 -7.4574495388320265 9.93241265963633 49.33689832687378 0.20965588834918603
ID_e83340a93,0.13156579434871674 -2.4849862221228416 -3.077286958694458 -25.394153563441993 7.240161518861221 43.72747838497162 0.2458009268144745 0.1399794965982437 3.0557828962334384 -3.1005568504333496 -12.17449340980909 14.535042092048142 89.60291147232056 0.33413560429230366 0.149370014667511 1.7151212740749022 -3.088189125061035 -20.908921400289927 5.827825143961277 33.1709623336792 0.45717230538858517 0.14662915468215942 -3.1405566618371266 -3.1098899841308594 -11.752010300549628 10.36943376274503 58.360880613327026 0.48535809459955015 0.14585189521312714 -3.1103688162715764 -3.1014742851257324 -6.061718051955332 6.63724984190386 35.737431049346924 0.3009606003391553 0.15817926824092865 1.267200252414444 -3.0912814140319824 -12.442415500172782 5.239590562190876 26.68965756893158 0.47062868248106793 0.14839166402816772 3.1412444062784286 -3.115037441253662 -9.550535923194563 6.8631415438245655 34.77298617362976 0.6368101675756698 0.14932222664356232 -3.137296467842866 -3.105543613433838 -6.695634165437083 7.314099921951077 37.63887882232666 0.46075161883025906 0.14878837764263153 -0.005545571342190756 -3.0934135913848877 -2.3519004002050123 7.520202547348582 38.14457654953003 0.4119469713190187 0.15342053771018982 3.107341381997123 -3.1119775772094727 -5.602415425750852 5.5551405996364025 26.943162083625793 0.544636345731623 0.1459972858428955 -0.03441574235854218 -3.094200849533081 -2.9362175608630277 5.914424130045304 27.723878622055054 0.4481237167725764 0.13822799921035767 -0.006604708348735625 -3.0936107635498047 -3.6046921919635455 3.9422707720589236 14.982981979846954 0.3683970881699879 0.13564783334732056 -0.013144615277976498 -3.087846279144287 -4.249919941487904 4.824235633234771 17.783382534980774 0.32940531179008053 0.15368014574050903 0.030960078825423443 -3.0941109657287598 0.1961934564611783 2.819282539866226 9.989995509386063 0.3386814722887754
ID_e4c20ad87,0.14304430782794952 -0.013791848734657152 -3.0928173065185547 26.034801871881857 15.893898081265375 71.34703993797302 0.2301509217496392 0.16085918247699738 -0.0031813076180318535 -3.081956386566162 22.915858768798305 15.12641441339369 63.66032361984253 0.2247177141446387 0.1439792960882187 -0.03083077343575763 -3.0428202152252197 15.722297150933422 7.934394793406939 33.4335595369339 0.22609930527748903 0.15599867701530457 0.02751606798829978 -3.0839104652404785 21.210612768001287 9.528884738574435 40.756285190582275 0.3066290755262449 0.15492714941501617 0.01215347210146292 -3.0969884395599365 15.14780820546973 5.182576368976241 22.135543823242188 0.2751432097294713 0.1298832893371582 -0.040945917998325726 -3.101731300354004 -0.7860279999170897 11.710711324296003 48.050302267074585 0.20822754950668193 0.15469789505004883 0.001268739980556235 -3.086958408355713 14.051823764930178 7.563996629611468 31.181523203849792 0.38978071637878514 0.15941880643367767 -0.06680772754828482 -3.0609352588653564 13.907960136237005 4.7779167933441435 19.592685997486115 0.27195441559974115 0.13821613788604736 -0.3732516595332838 -3.0929923057556152 -7.566023036699595 14.276564252544834 56.87727928161621 0.21531511552456284 0.1399710774421692 -0.0365186965038318 -3.0976548194885254 0.5844264160241073 9.525597804503223 36.2553596496582 0.26315434822571915 0.1477442979812622 1.8872231708227007 -3.0942952632904053 -7.049857378115247 9.178254396738623 33.84058475494385 0.4457972570894589 0.1572752296924591 -0.05583399646415362 -3.095667839050293 0.8982259006483091 8.896398990902375 32.392895221710205 0.23534160635095733 0.15702544152736664 2.661518846329545 -3.1004273891448975 -6.151387095423374 6.323596767176217 21.361206471920013 0.211565264187477 0.15684053301811218 2.7394677345068055 -3.1076927185058594 -6.506039181406583 7.068391083652081 24.056866765022278 0.3784082922608753 0.1500362604856491 -0.03683811041303083 -3.096193313598633 3.3342653380158596 5.2231646269179395 18.010441958904266 0.3157307504204357 0.1492396742105484 0.20521181082533735 -3.0928115844726562 -6.315476280316495 5.626729703309919 17.51539558172226 0.25321887349675776 0.14142411947250366 -0.025069238819308167 -3.0908992290496826 -5.610317243476393 3.5985793997851774 9.513221681118011 0.4084859582659674
ID_44332e53f,0.13972115516662598 0.01348794493521506 -3.0964584350585938 -4.078587505389907 7.772881274738676 41.96180701255798 0.19276941870950365 0.14605525135993958 -0.017592563722410783 -3.097569465637207 -4.289461764103218 10.259936114912058 53.848135471343994 0.3559010183215918 0.14632335305213928 -2.9630216030424013 -3.095785140991211 -12.116831352519043 8.840756022266568 44.32328939437866 0.25530186222331597 0.14017730951309204 0.007498062693722783 -3.096151351928711 -3.6802094499709734 7.359021902112332 38.43081295490265 0.38821218154666165 0.1495014876127243 2.802520799725517 -3.1025736331939697 -12.312562247533005 6.344421022350829 30.895814299583435 0.5060552408423339 0.1475754976272583 -3.13853911774937 -3.108233690261841 -7.774104236971299 4.697980006899139 20.53859382867813 0.42376804735593054 0.14696767926216125 -3.1403767765638366 -3.113788604736328 -8.041652244960451 5.0228553246184 22.591213881969452 0.20150929806244164 0.14716573059558868 -3.1287780661823974 -3.0977282524108887 -4.414867825388195 1.7647604573489875 6.2476783990859985 0.2574855078211233
ID_f49c30b08,0.1490079164505005 3.1329179873919504 -3.112619400024414 -7.048003125141516 6.860081891033247 42.59386360645294 0.5586234220390068 0.1493888795375824 0.001746049879433146 -3.089449882507324 1.1999388510946079 7.025488543226193 45.35871744155884 0.4517376367863986 0.15206614136695862 0.022730408003468993 -3.09187912940979 6.711499733711256 12.93098682879206 80.94868659973145 0.2285617879146115 0.14539028704166412 1.5251108530608595 -3.0970675945281982 7.980206391994482 7.7704834468570425 50.37369132041931 0.2944270418586785 0.1592230349779129 1.7685373617864273 -3.086686611175537 8.58121252850269 7.137795277020279 43.635714054107666 0.316448811399842 0.1536785066127777 -0.04204688606888274 -3.0955758094787598 8.632594102425736 6.158343559526637 35.76660454273224 0.29022579438709123 0.1567992866039276 -0.003062097099602382 -3.0882368087768555 1.424823618722082 5.743788397725878 30.62279522418976 0.5081172633653835 0.15248841047286987 -0.0069008417357924725 -3.094602108001709 6.267850660288802 5.371669654295962 27.90542244911194 0.44788517201751343 0.14511738717556 0.008187622359817796 -3.0982627868652344 10.020914432090738 5.403100430501722 26.623693108558655 0.39995363772900966 0.16431289911270142 -0.17795682552680345 -3.0750019550323486 9.487055409088946 5.131153856151057 24.04063194990158 0.21266687803363615 0.15533480048179626 0.16801156680404566 -3.0861923694610596 15.937914401183537 6.020216368484908 25.63442885875702 0.2843602486948105 0.15637202560901642 0.008348529453997432 -3.092658042907715 7.723672137045965 3.4416057907119555 12.497470527887344 0.31772192468566635 0.1551765501499176 0.013675500927410397 -3.0755558013916016 3.14193620538231 3.427564609582519 11.766549199819565 0.34966033135959906
ID_0959203a3,0.15146109461784363 1.7108149260778494 -3.090261697769165 34.79516262701412 10.334892722352247 65.05226492881775 0.18408109725097396 0.15355058014392853 -1.3126978196281167 -3.096370220184326 33.001940108318664 9.084462026367916 59.20134782791138 0.24569289512801817 0.14908522367477417 2.059038204231041 -3.0969929695129395 -1.4880079004030713 6.607244805576357 28.058236837387085 0.3186242991381207 0.15465018153190613 2.7044560304596232 -3.1023030281066895 -2.3357540061720363 4.827197394237219 19.11197155714035 0.4755525431600115
ID_516be7301,0.14468638598918915 0.0015733552887231556 -3.093473434448242 -2.428035722203222 22.078193832594287 124.80140924453735 0.1882291274457579 0.1461784690618515 -0.003567320070805653 -3.090308666229248 2.145358765973406 9.876031140027774 56.05090260505676 0.3570562294283501 0.14312730729579926 -0.04684232757434909 -3.096184730529785 7.969612736660372 15.514969562793457 88.02221417427063 0.3316507927571578 0.15596334636211395 0.00030373328120742056 -3.0848379135131836 7.894659463280048 14.978108590393333 82.54529237747192 0.24131118325502315 0.14726220071315765 0.000492189083349182 -3.084294557571411 6.393240983435734 11.846740280891144 64.28776383399963 0.42142295092541804 0.1513308435678482 0.003126018650155548 -3.0916121006011963 5.966100368624901 8.502032607830344 43.751201033592224 0.5355714357448805 0.15393824875354767 -0.04711894477231978 -3.093733310699463 -1.1197241849778883 5.94020150604662 29.0677011013031 0.40830009848528137 0.16351060569286346 -0.00012771877150267509 -3.088237762451172 8.161561641255945 8.17237925012197 38.13984990119934 0.46140097871741476 0.16142326593399048 0.0031255458195192523 -3.0787711143493652 7.087573418554668 4.868829522845868 19.230130314826965 0.36985905943298647 0.1639181226491928 0.03513477613187808 -3.0811009407043457 17.333869110156463 8.082832872989146 31.627750396728516 0.44060726281179713
ID_70bad35bb,0.14808090031147003 -3.1285158066222274 -3.1010098457336426 -26.413977501712502 15.2611703685071 70.42028903961182 0.18720061899374596 0.1471872627735138 3.1368073808157315 -3.1056699752807617 -25.775674475015073 12.685682110917133 56.528240442276 0.44019882656788345 0.1565958559513092 0.04491547392733024 -3.0971457958221436 10.520452895436433 20.146953716347028 84.49801802635193 0.27436674706717384 0.1634615957736969 -0.022221147737822345 -3.079134225845337 16.485726541171854 13.208438956818586 52.311718463897705 0.36390306772605047 0.1613704115152359 -0.005157052775551726 -3.085456371307373 15.318785973345982 10.510235089371005 41.6975736618042 0.4143753726724627 0.1595967561006546 0.01869117313381678 -3.0888595581054688 0.2114234516342523 7.589796522855172 28.75414788722992 0.5417590697299238 0.1552756130695343 -0.006615786605727277 -3.0888185501098633 16.23132805969502 10.453075705163638 39.76113796234131 0.5705431839892211 0.15306757390499115 -0.002507478995723227 -3.0901355743408203 14.016520341720202 7.280247250794778 26.595085859298706 0.47724915954082947 0.1523464471101761 -0.0320201207653074 -3.0872533321380615 17.998346549431282 7.4300680368531555 24.548576772212982 0.38434127177867655 0.13934189081192017 -0.025786831409365708 -3.0906951427459717 -2.3135753099627046 2.225429922106193 5.926574766635895 0.1930390043996264 0.1543855220079422 0.012573061731279252 -3.0926668643951416 3.8157926446346973 4.160338593531416 10.2081798017025 0.3426008421374374
ID_d6559d342,0.14682327210903168 -3.124706986236073 -3.1088547706604004 -9.053208792839614 7.79924424161098 36.29978001117706 0.4592317644471654 0.1441458910703659 -3.0620249653616 -3.1036360263824463 -4.308056349934862 12.196478773038914 57.218146324157715 0.4502875957925746 0.14899080991744995 -3.13439461299459 -3.105011463165283 -9.95204154208711 6.813162610295277 30.776667594909668 0.22454363502408395 0.144928976893425 0.02694842762279141 -3.097139358520508 0.23100729331945108 8.569901406984123 38.34300637245178 0.38749553659484104 0.14683115482330322 -0.008506984207749247 -3.092503547668457 4.764534339586943 15.325249162110522 67.80149936676025 0.46283767790620084 0.14880283176898956 -3.053971503232778 -3.1074299812316895 -9.913689708666537 5.515136858896921 23.77815544605255 0.28429860875944984 0.14608772099018097 -3.138876180614883 -3.112955093383789 -11.493419688805723 6.839252606253417 29.42359149456024 0.243691851038959 0.14692114293575287 -3.1095885845583537 -3.105780601501465 -8.812562459631256 4.131073211135725 17.04806387424469 0.2449678066480869 0.14714090526103973 -3.1310546889110737 -3.1063787937164307 -10.077518284298515 5.079672571550461 20.45453190803528 0.3122776374342675 0.15419553220272064 -0.13461684215658629 -3.0911412239074707 7.251737986222484 6.501482712424981 24.90144968032837 0.3448394678560601 0.1426711231470108 -2.952531181669437 -3.092031955718994 -7.265817489608409 2.664061240325729 9.802987426519394 0.19538563692638278 0.1538621336221695 0.0031806846887962362 -3.079533576965332 3.3174427647151887 4.985444590668472 17.182657122612 0.4031764618917718 0.15786173939704895 0.006025044210183584 -3.088888168334961 -0.7156027593664398 5.892713705699503 18.99225562810898 0.3431344120177021
ID_964fc3684,0.1438170224428177 3.1229546256175236 -3.100090980529785 -29.481016391624625 9.143672248487498 54.18725609779358 0.546649714455201 0.14036741852760315 -3.140594808206688 -3.1012156009674072 -31.181559264002864 10.477253159647013 63.08757662773132 0.4354531829097325 0.142560213804245 3.1389171176399566 -3.0991950035095215 -29.157519699456675 10.54529633200648 63.48313093185425 0.4850772363588421 0.1430569887161255 3.1358310510117757 -3.102895736694336 -26.497159397512224 10.925856911928628 65.80281257629395 0.4431343194487952 0.14590752124786377 3.126547671996321 -3.1033177375793457 -27.515598704617357 11.436047624160215 70.47363519668579 0.27281495224588354 0.1485794335603714 -3.124735769191281 -3.105689287185669 -18.8037607682967 9.105386059094833 55.11527061462402 0.4405484188698399 0.1447208821773529 -0.004746686006669522 -3.0926222801208496 -2.9620273817001475 17.70263563912472 107.0781946182251 0.39886467794320757 0.14436370134353638 3.136518848066774 -3.1023876667022705 -28.25688295140091 7.787303408260663 44.54927444458008 0.5333111920542137 0.14695368707180023 3.136626841615674 -3.103868007659912 -12.656299923708813 10.752635077099146 60.40428876876831 0.5891721477606602 0.15376856923103333 0.032183754355877545 -3.085432529449463 14.09209878652961 20.088059828142466 112.27306127548218 0.2960941141123588 0.14958128333091736 0.009368708616580465 -3.0869174003601074 11.517822850901018 16.0317002188655 92.99789071083069 0.23695318146755925 0.16609609127044678 -0.019302564985101706 -3.07135009765625 12.060825648283567 14.180419704084422 76.19749903678894 0.25744722929151653 0.16767729818820953 0.016080494807592327 -3.07533860206604 13.85834263593056 13.212644731105078 67.03979969024658 0.5191489767261984 0.16025595366954803 0.04414844675725864 -3.0829834938049316 13.540949580663398 10.446661184836792 54.50146198272705 0.3098454645095677 0.15090316534042358 0.025241296991496135 -3.0972681045532227 13.950694198264436 10.073906402398514 52.47039794921875 0.3082672096401708 0.1504909098148346 0.021895349478195957 -3.089962959289551 13.26144231339183 8.646628430543009 42.02408790588379 0.4559484513388574 0.16165317595005035 0.00907776628340199 -3.082414150238037 13.521468046238839 7.699868488741248 36.32519245147705 0.6350168386871335 0.1738978922367096 0.015489100723111769 -3.071960926055908 12.834602022672177 6.836351831259588 29.072749614715576 0.42543328492191246 0.15708650648593903 -0.0007564981449888747 -3.0908913612365723 13.364534301874794 5.608607232823664 22.431521117687225 0.4690575835488803 0.13992837071418762 -0.01663615659707049 -3.0858187675476074 -3.4598186775479114 2.491244036766345 8.78596305847168 0.3826048199878559 0.14358212053775787 -0.022700798263028683 -3.087317705154419 -2.632375662782546 1.9588666001491313 6.649741530418396 0.2639809277847985
ID_adff994c1,0.14268222451210022 0.02854045459486149 -3.0917530059814453 -13.220971868130214 12.123261692241796 67.94453859329224 0.3183132110064032 0.13903969526290894 -0.002211607616722457 -3.0924177169799805 -13.126054076231815 15.824560076912526 87.65912055969238 0.32785727345230964 0.14951637387275696 0.022057715311603398 -3.090304374694824 -11.42366093857599 20.71153231931742 119.33920383453369 0.33938792902273396 0.13891509175300598 -0.0008356177800759515 -3.094393014907837 -9.208545035846488 14.99001631446999 87.12335228919983 0.504070549379049 0.15302520990371704 0.01365631156869536 -3.091616630554199 -3.2705769396748594 18.869396780548765 102.00459957122803 0.20027670944481676 0.15276303887367249 -0.010106922256759548 -3.0937576293945312 1.7149743510094564 21.733486890352616 116.0415768623352 0.27834952685005565 0.14823617041110992 -0.00029823525566553393 -3.0941507816314697 -10.373500372612554 8.344851921492209 43.33779215812683 0.46298921216184724 0.14651283621788025 -0.023392442724358576 -3.0873405933380127 10.84739394412216 9.206377935720887 44.4290965795517 0.40426494629733306 0.14976651966571808 -0.9722290877657869 -3.0912423133850098 11.168492471688422 8.170954883140574 40.19235968589783 0.202715102881816 0.1541728973388672 -0.36845924902063354 -3.0797529220581055 10.411755516458301 7.995591873718162 37.21792697906494 0.2386831879912703 0.13784414529800415 -0.024675897964682288 -3.085797071456909 -9.475565380633027 3.742847874683814 16.036909818649292 0.2888804647759431 0.14375315606594086 -0.020129061823728006 -3.0878522396087646 -6.9046220411999135 2.852466657833959 11.83880940079689 0.35958849220187195 0.13681308925151825 -0.01566697080921996 -3.0848655700683594 -6.344404257125029 3.8598351556396744 15.330277383327484 0.20778483730447397 0.13543394207954407 -0.021742870750093866 -3.0877723693847656 -6.883388757677707 4.4823128581221106 17.622046172618866 0.36861956573276483
ID_c52fdb94d,0.13706344366073608 -1.435508025025082 -3.088129997253418 -33.252899117801945 10.26805610671207 67.17789769172668 0.19438722316890683 0.1491016149520874 -3.1397920852014884 -3.096829652786255 -27.154289172937162 13.88102455453647 88.30163478851318 0.4020132368168936 0.14434099197387695 -3.1229895814573823 -3.0893683433532715 -26.83988183416401 18.05672657725772 114.17617797851562 0.24474608675345674 0.14123937487602234 -0.007882412759199205 -3.0921270847320557 -9.017069842383137 8.91812725038727 49.786633253097534 0.26020621181483844 0.1393948644399643 -0.015072414989479662 -3.092099905014038 -8.452601277937108 10.052437554408478 57.60980248451233 0.5663878572219987 0.14672225713729858 -0.0005063152142562612 -3.091463565826416 -7.878658772131423 12.385343833131184 69.58203911781311 0.45491674970681745 0.14961957931518555 0.02372655663043294 -3.0920801162719727 0.41241172369135504 13.6293632142789 77.45089530944824 0.4189219125825073 0.15567603707313538 -0.008249545377636313 -3.084240674972534 4.1133322836694175 16.202311750388894 91.3727879524231 0.1866156697926901 0.16464528441429138 -0.0354190960301602 -3.088135242462158 7.577594281531905 13.40642500907501 70.82220315933228 0.2989460101582959 0.15702243149280548 -0.19398540110705303 -3.092184543609619 14.283986498075853 12.511194979453766 67.4392580986023 0.3031264058961546 0.13839556276798248 -0.00433344766674245 -3.0920801162719727 -6.0790429977974 5.950491502909031 30.68552017211914 0.4915985405480798 0.15323735773563385 1.7422273670606698 -3.0882608890533447 9.877198770848153 8.288295736432815 40.04857838153839 0.3769823393788745
ID_adfc67064,0.14874893426895142 -3.1395773720548417 -3.1009249687194824 -12.791230156560598 12.299038315960987 75.75845718383789 0.38472681056155406 0.14282159507274628 -3.1356313485250165 -3.0936076641082764 -10.37740473036157 17.73765369767867 108.22855234146118 0.30626893048768733 0.13983036577701569 -0.03611146240569629 -3.094312906265259 -1.5597054405914084 12.187762394753335 71.80445194244385 0.3609635151201683 0.16207751631736755 0.007996887578703125 -3.0819754600524902 -1.8764385624633564 11.169878740801206 62.44775652885437 0.1839265946648139 0.15493430197238922 0.021552377684671886 -3.0838894844055176 4.593789163185748 6.747525993784172 31.17433786392212 0.32751688124078826 0.14750945568084717 2.9860247053251094 -3.1116719245910645 -6.89664082932481 3.475586109281299 14.87821489572525 0.36915267339269714 0.1527867466211319 0.006371639911928566 -3.082017421722412 3.263350070845906 3.296895585216598 12.005585432052612 0.33651593573091715
ID_fe43db9a4,0.14602415263652802 1.4776127551316516 -3.0999889373779297 -6.099947322796417 11.964914629656937 74.12089705467224 0.2922494160312758 0.1498769223690033 -1.7248853889742874 -3.09938383102417 -19.530927896939865 11.395163070202111 63.5187566280365 0.45791732047167305 0.16797462105751038 -2.2892292454352905 -3.100914478302002 -17.214814200540243 12.854449078897776 72.78472185134888 0.2452225841698838 0.16230133175849915 0.0013686459987192225 -3.086174488067627 2.3133801606860063 4.681507630851963 18.95167827606201 0.42564403677768803 0.15488311648368835 0.0030106679270234748 -3.0872573852539062 -0.6436404088243655 3.118297471422631 11.515363305807114 0.39098781542256833 0.15187758207321167 0.003476921597067668 -3.0883936882019043 2.914335736098072 3.7409831618024145 13.110697269439697 0.3876033222054084 0.1535729318857193 -0.010080109089325827 -3.0883917808532715 2.7302735884943368 3.074251641622382 10.988254100084305 0.21938462104968925 0.15349742770195007 0.012838981118440226 -3.076904773712158 3.8067123388461295 3.100256387044203 7.409986853599548 0.2275666301685797
