train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
3.2937157,-1.0,0.001,-1.0,-1.0,-1.0
2.5579362,-1.0,0.001,-1.0,-1.0,-1.0
4.0056276,-1.0,0.001,-1.0,-1.0,-1.0
2.1439648,-1.0,0.001,-1.0,-1.0,-1.0
2.8017304,-1.0,0.001,-1.0,-1.0,-1.0
2.716983,-1.0,0.001,-1.0,-1.0,-1.0
2.52936,-1.0,0.001,-1.0,-1.0,-1.0
4.009412,-1.0,0.001,-1.0,-1.0,-1.0
2.1539838,-1.0,0.001,-1.0,-1.0,-1.0
2.6033003,-1.0,0.001,-1.0,-1.0,-1.0
4.3247194,-1.0,0.001,-1.0,-1.0,-1.0
3.2455175,-1.0,0.001,-1.0,-1.0,-1.0
2.7918103,-1.0,0.001,-1.0,-1.0,-1.0
2.3718476,-1.0,0.001,-1.0,-1.0,-1.0
2.444118,-1.0,0.001,-1.0,-1.0,-1.0
2.347252,-1.0,0.001,-1.0,-1.0,-1.0
2.238853,-1.0,0.001,-1.0,-1.0,-1.0
3.0001495,-1.0,0.001,-1.0,-1.0,-1.0
2.7450628,-1.0,0.001,-1.0,-1.0,-1.0
2.6793537,-1.0,0.001,-1.0,-1.0,-1.0
1.37521,-1.0,0.001,-1.0,-1.0,-1.0
3.7907398,-1.0,0.001,-1.0,-1.0,-1.0
2.0446987,-1.0,0.001,-1.0,-1.0,-1.0
1.9677044,-1.0,0.001,-1.0,-1.0,-1.0
2.0019698,-1.0,0.001,-1.0,-1.0,-1.0
3.275299,-1.0,0.001,-1.0,-1.0,-1.0
3.174071,-1.0,0.001,-1.0,-1.0,-1.0
4.7598386,-1.0,0.001,-1.0,-1.0,-1.0
2.2376266,-1.0,0.001,-1.0,-1.0,-1.0
3.7247443,-1.0,0.001,-1.0,-1.0,-1.0
5.5357966,-1.0,0.001,-1.0,-1.0,-1.0
2.7929523,-1.0,0.001,-1.0,-1.0,-1.0
3.2695973,-1.0,0.001,-1.0,-1.0,-1.0
2.3815296,-1.0,0.001,-1.0,-1.0,-1.0
3.2505288,-1.0,0.001,-1.0,-1.0,-1.0
2.679255,-1.0,0.001,-1.0,-1.0,-1.0
1.9463018,-1.0,0.001,-1.0,-1.0,-1.0
2.831682,-1.0,0.001,-1.0,-1.0,-1.0
1.902867,-1.0,0.001,-1.0,-1.0,-1.0
2.154036,-1.0,0.001,-1.0,-1.0,-1.0
2.207954,-1.0,0.001,-1.0,-1.0,-1.0
2.6683738,-1.0,0.001,-1.0,-1.0,-1.0
2.5389445,-1.0,0.001,-1.0,-1.0,-1.0
2.505364,-1.0,0.001,-1.0,-1.0,-1.0
2.1984644,-1.0,0.001,-1.0,-1.0,-1.0
1.8180361,-1.0,0.001,-1.0,-1.0,-1.0
3.7252984,-1.0,0.001,-1.0,-1.0,-1.0
1.5674018,-1.0,0.001,-1.0,-1.0,-1.0
3.019244,-1.0,0.001,-1.0,-1.0,-1.0
1.6884984,-1.0,0.001,-1.0,-1.0,-1.0
2.1216993,-1.0,0.001,-1.0,-1.0,-1.0
3.7493334,-1.0,0.001,-1.0,-1.0,-1.0
1.7276187,-1.0,0.001,-1.0,-1.0,-1.0
2.5723946,-1.0,0.001,-1.0,-1.0,-1.0
2.5781755,-1.0,0.001,-1.0,-1.0,-1.0
2.7469754,-1.0,0.001,-1.0,-1.0,-1.0
3.943938,-1.0,0.001,-1.0,-1.0,-1.0
2.675635,-1.0,0.001,-1.0,-1.0,-1.0
2.9420202,-1.0,0.001,-1.0,-1.0,-1.0
3.0546002,-1.0,0.001,-1.0,-1.0,-1.0
2.450394,-1.0,0.001,-1.0,-1.0,-1.0
3.574516,-1.0,0.001,-1.0,-1.0,-1.0
2.6538165,-1.0,0.001,-1.0,-1.0,-1.0
1.8784839,-1.0,0.001,-1.0,-1.0,-1.0
1.9811398,-1.0,0.001,-1.0,-1.0,-1.0
1.9263668,-1.0,0.001,-1.0,-1.0,-1.0
2.5975296,-1.0,0.001,-1.0,-1.0,-1.0
4.287924,-1.0,0.001,-1.0,-1.0,-1.0
3.7537432,-1.0,0.001,-1.0,-1.0,-1.0
2.808461,-1.0,0.001,-1.0,-1.0,-1.0
3.843879,-1.0,0.001,-1.0,-1.0,-1.0
2.0155754,-1.0,0.001,-1.0,-1.0,-1.0
2.6377015,-1.0,0.001,-1.0,-1.0,-1.0
2.0947378,-1.0,0.001,-1.0,-1.0,-1.0
2.6678357,-1.0,0.001,-1.0,-1.0,-1.0
2.6439476,-1.0,0.001,-1.0,-1.0,-1.0
2.2975836,-1.0,0.001,-1.0,-1.0,-1.0
1.7596002,-1.0,0.001,-1.0,-1.0,-1.0
2.955224,-1.0,0.001,-1.0,-1.0,-1.0
2.2808988,-1.0,0.001,-1.0,-1.0,-1.0
1.8658377,-1.0,0.001,-1.0,-1.0,-1.0
1.4267529,-1.0,0.001,-1.0,-1.0,-1.0
3.1564295,-1.0,0.001,-1.0,-1.0,-1.0
2.9456387,-1.0,0.001,-1.0,-1.0,-1.0
3.046532,-1.0,0.001,-1.0,-1.0,-1.0
2.5196946,-1.0,0.001,-1.0,-1.0,-1.0
5.1597304,-1.0,0.001,-1.0,-1.0,-1.0
2.6276376,-1.0,0.001,-1.0,-1.0,-1.0
1.8186678,-1.0,0.001,-1.0,-1.0,-1.0
1.6216681,-1.0,0.001,-1.0,-1.0,-1.0
2.733344,-1.0,0.001,-1.0,-1.0,-1.0
1.7741337,-1.0,0.001,-1.0,-1.0,-1.0
1.7077011,-1.0,0.001,-1.0,-1.0,-1.0
1.9415832,-1.0,0.001,-1.0,-1.0,-1.0
3.135057,-1.0,0.001,-1.0,-1.0,-1.0
3.0071065,-1.0,0.001,-1.0,-1.0,-1.0
2.391444,-1.0,0.001,-1.0,-1.0,-1.0
1.9844968,-1.0,0.001,-1.0,-1.0,-1.0
2.1298234,-1.0,0.001,-1.0,-1.0,-1.0
2.3362682,-1.0,0.001,-1.0,-1.0,-1.0
1.9818081,-1.0,0.001,-1.0,-1.0,-1.0
2.3922887,-1.0,0.001,-1.0,-1.0,-1.0
2.8722515,-1.0,0.001,-1.0,-1.0,-1.0
3.9194362,-1.0,0.001,-1.0,-1.0,-1.0
2.059483,-1.0,0.001,-1.0,-1.0,-1.0
3.3821766,-1.0,0.001,-1.0,-1.0,-1.0
2.756258,-1.0,0.001,-1.0,-1.0,-1.0
2.1510704,-1.0,0.001,-1.0,-1.0,-1.0
2.5048535,-1.0,0.001,-1.0,-1.0,-1.0
1.7315806,-1.0,0.001,-1.0,-1.0,-1.0
2.538688,-1.0,0.001,-1.0,-1.0,-1.0
2.5248628,-1.0,0.001,-1.0,-1.0,-1.0
1.4919162,-1.0,0.001,-1.0,-1.0,-1.0
2.178661,-1.0,0.001,-1.0,-1.0,-1.0
5.187515,-1.0,0.001,-1.0,-1.0,-1.0
1.7837387,-1.0,0.001,-1.0,-1.0,-1.0
5.8177733,-1.0,0.001,-1.0,-1.0,-1.0
3.7566512,-1.0,0.001,-1.0,-1.0,-1.0
5.2509317,-1.0,0.001,-1.0,-1.0,-1.0
2.2800276,-1.0,0.001,-1.0,-1.0,-1.0
3.7653372,-1.0,0.001,-1.0,-1.0,-1.0
2.3542392,-1.0,0.001,-1.0,-1.0,-1.0
3.317865,-1.0,0.001,-1.0,-1.0,-1.0
2.966044,-1.0,0.001,-1.0,-1.0,-1.0
1.6432703,-1.0,0.001,-1.0,-1.0,-1.0
2.5846615,-1.0,0.001,-1.0,-1.0,-1.0
1.5525863,-1.0,0.001,-1.0,-1.0,-1.0
2.9728904,-1.0,0.001,-1.0,-1.0,-1.0
3.0415921,-1.0,0.001,-1.0,-1.0,-1.0
2.4131565,-1.0,0.001,-1.0,-1.0,-1.0
1.4095992,-1.0,0.001,-1.0,-1.0,-1.0
1.578873,-1.0,0.001,-1.0,-1.0,-1.0
1.5657121,-1.0,0.001,-1.0,-1.0,-1.0
2.5115075,-1.0,0.001,-1.0,-1.0,-1.0
2.848477,-1.0,0.001,-1.0,-1.0,-1.0
2.5217314,-1.0,0.001,-1.0,-1.0,-1.0
2.6274562,-1.0,0.001,-1.0,-1.0,-1.0
4.3323183,-1.0,0.001,-1.0,-1.0,-1.0
2.0201256,-1.0,0.001,-1.0,-1.0,-1.0
2.025353,-1.0,0.001,-1.0,-1.0,-1.0
3.1592953,-1.0,0.001,-1.0,-1.0,-1.0
2.1281092,-1.0,0.001,-1.0,-1.0,-1.0
3.549827,-1.0,0.001,-1.0,-1.0,-1.0
2.8369899,-1.0,0.001,-1.0,-1.0,-1.0
1.9424481,-1.0,0.001,-1.0,-1.0,-1.0
2.8609881,-1.0,0.001,-1.0,-1.0,-1.0
2.170862,-1.0,0.001,-1.0,-1.0,-1.0
2.3029726,-1.0,0.001,-1.0,-1.0,-1.0
3.1537447,-1.0,0.001,-1.0,-1.0,-1.0
2.5687535,-1.0,0.001,-1.0,-1.0,-1.0
3.824546,-1.0,0.001,-1.0,-1.0,-1.0
3.1057398,-1.0,0.001,-1.0,-1.0,-1.0
2.4535007,-1.0,0.001,-1.0,-1.0,-1.0
2.7058403,-1.0,0.001,-1.0,-1.0,-1.0
4.180549,-1.0,0.001,-1.0,-1.0,-1.0
4.428239,-1.0,0.001,-1.0,-1.0,-1.0
3.0844913,-1.0,0.001,-1.0,-1.0,-1.0
2.1622732,-1.0,0.001,-1.0,-1.0,-1.0
5.309463,-1.0,0.001,-1.0,-1.0,-1.0
3.6502354,-1.0,0.001,-1.0,-1.0,-1.0
2.6097863,-1.0,0.001,-1.0,-1.0,-1.0
4.432691,-1.0,0.001,-1.0,-1.0,-1.0
3.6652002,-1.0,0.001,-1.0,-1.0,-1.0
4.166032,-1.0,0.001,-1.0,-1.0,-1.0
4.519315,-1.0,0.001,-1.0,-1.0,-1.0
2.4015665,-1.0,0.001,-1.0,-1.0,-1.0
3.533154,-1.0,0.001,-1.0,-1.0,-1.0
3.1578662,-1.0,0.001,-1.0,-1.0,-1.0
2.5740595,-1.0,0.001,-1.0,-1.0,-1.0
3.1810195,-1.0,0.001,-1.0,-1.0,-1.0
1.9383068,-1.0,0.001,-1.0,-1.0,-1.0
2.3716805,-1.0,0.001,-1.0,-1.0,-1.0
2.3040926,-1.0,0.001,-1.0,-1.0,-1.0
1.9152517,-1.0,0.001,-1.0,-1.0,-1.0
2.075307,-1.0,0.001,-1.0,-1.0,-1.0
5.1532464,-1.0,0.001,-1.0,-1.0,-1.0
2.3088768,-1.0,0.001,-1.0,-1.0,-1.0
1.248887,-1.0,0.001,-1.0,-1.0,-1.0
4.695359,-1.0,0.001,-1.0,-1.0,-1.0
3.895113,-1.0,0.001,-1.0,-1.0,-1.0
2.3478997,-1.0,0.001,-1.0,-1.0,-1.0
3.751433,-1.0,0.001,-1.0,-1.0,-1.0
2.4330688,-1.0,0.001,-1.0,-1.0,-1.0
1.6560309,-1.0,0.001,-1.0,-1.0,-1.0
1.9776909,-1.0,0.001,-1.0,-1.0,-1.0
2.4702835,-1.0,0.001,-1.0,-1.0,-1.0
3.0144768,-1.0,0.001,-1.0,-1.0,-1.0
2.0066795,-1.0,0.001,-1.0,-1.0,-1.0
2.272065,-1.0,0.001,-1.0,-1.0,-1.0
3.4917812,-1.0,0.001,-1.0,-1.0,-1.0
1.5597849,-1.0,0.001,-1.0,-1.0,-1.0
3.9689016,-1.0,0.001,-1.0,-1.0,-1.0
2.1249404,-1.0,0.001,-1.0,-1.0,-1.0
2.9492376,-1.0,0.001,-1.0,-1.0,-1.0
2.1744561,-1.0,0.001,-1.0,-1.0,-1.0
3.6327546,-1.0,0.001,-1.0,-1.0,-1.0
4.2336316,-1.0,0.001,-1.0,-1.0,-1.0
1.8928676,-1.0,0.001,-1.0,-1.0,-1.0
1.7788057,-1.0,0.001,-1.0,-1.0,-1.0
2.8408978,-1.0,0.001,-1.0,-1.0,-1.0
2.123913,-1.0,0.001,-1.0,-1.0,-1.0
4.832226,-1.0,0.001,-1.0,-1.0,-1.0
2.6940784,-1.0,0.001,-1.0,-1.0,-1.0
2.5454473,-1.0,0.001,-1.0,-1.0,-1.0
2.3781424,-1.0,0.001,-1.0,-1.0,-1.0
2.8991535,-1.0,0.001,-1.0,-1.0,-1.0
2.971946,-1.0,0.001,-1.0,-1.0,-1.0
3.8031995,-1.0,0.001,-1.0,-1.0,-1.0
4.0099907,-1.0,0.001,-1.0,-1.0,-1.0
2.153352,-1.0,0.001,-1.0,-1.0,-1.0
2.4121192,-1.0,0.001,-1.0,-1.0,-1.0
2.747493,-1.0,0.001,-1.0,-1.0,-1.0
3.1730564,-1.0,0.001,-1.0,-1.0,-1.0
4.2331295,-1.0,0.001,-1.0,-1.0,-1.0
3.3565986,-1.0,0.001,-1.0,-1.0,-1.0
2.3702247,-1.0,0.001,-1.0,-1.0,-1.0
1.4612445,-1.0,0.001,-1.0,-1.0,-1.0
2.485915,-1.0,0.001,-1.0,-1.0,-1.0
3.453616,-1.0,0.001,-1.0,-1.0,-1.0
1.9168462,-1.0,0.001,-1.0,-1.0,-1.0
3.4596791,-1.0,0.001,-1.0,-1.0,-1.0
2.9889085,-1.0,0.001,-1.0,-1.0,-1.0
1.4825839,-1.0,0.001,-1.0,-1.0,-1.0
4.9497685,-1.0,0.001,-1.0,-1.0,-1.0
1.768048,-1.0,0.001,-1.0,-1.0,-1.0
1.882837,-1.0,0.001,-1.0,-1.0,-1.0
3.9696612,-1.0,0.001,-1.0,-1.0,-1.0
2.8693433,-1.0,0.001,-1.0,-1.0,-1.0
2.4005857,-1.0,0.001,-1.0,-1.0,-1.0
3.2292001,-1.0,0.001,-1.0,-1.0,-1.0
1.8272554,-1.0,0.001,-1.0,-1.0,-1.0
3.0318036,-1.0,0.001,-1.0,-1.0,-1.0
4.2827053,-1.0,0.001,-1.0,-1.0,-1.0
3.064275,-1.0,0.001,-1.0,-1.0,-1.0
2.823314,-1.0,0.001,-1.0,-1.0,-1.0
2.0193386,-1.0,0.001,-1.0,-1.0,-1.0
3.6113386,-1.0,0.001,-1.0,-1.0,-1.0
3.4515007,-1.0,0.001,-1.0,-1.0,-1.0
2.2936504,-1.0,0.001,-1.0,-1.0,-1.0
1.7322335,-1.0,0.001,-1.0,-1.0,-1.0
2.601768,-1.0,0.001,-1.0,-1.0,-1.0
2.0078447,-1.0,0.001,-1.0,-1.0,-1.0
2.794622,-1.0,0.001,-1.0,-1.0,-1.0
8.099077,-1.0,0.001,-1.0,-1.0,-1.0
3.8753467,-1.0,0.001,-1.0,-1.0,-1.0
2.0823252,-1.0,0.001,-1.0,-1.0,-1.0
3.3720748,-1.0,0.001,-1.0,-1.0,-1.0
2.4887836,-1.0,0.001,-1.0,-1.0,-1.0
1.9940678,-1.0,0.001,-1.0,-1.0,-1.0
3.3516335,-1.0,0.001,-1.0,-1.0,-1.0
2.5251372,-1.0,0.001,-1.0,-1.0,-1.0
2.3881135,-1.0,0.001,-1.0,-1.0,-1.0
2.4049084,-1.0,0.001,-1.0,-1.0,-1.0
2.3273652,-1.0,0.001,-1.0,-1.0,-1.0
2.7652035,-1.0,0.001,-1.0,-1.0,-1.0
3.3676052,-1.0,0.001,-1.0,-1.0,-1.0
1.9968084,-1.0,0.001,-1.0,-1.0,-1.0
3.0336876,-1.0,0.001,-1.0,-1.0,-1.0
3.2811663,-1.0,0.001,-1.0,-1.0,-1.0
4.055378,-1.0,0.001,-1.0,-1.0,-1.0
2.9035134,-1.0,0.001,-1.0,-1.0,-1.0
2.251007,-1.0,0.001,-1.0,-1.0,-1.0
2.6149988,-1.0,0.001,-1.0,-1.0,-1.0
2.7004497,-1.0,0.001,-1.0,-1.0,-1.0
2.8155987,-1.0,0.001,-1.0,-1.0,-1.0
2.367715,-1.0,0.001,-1.0,-1.0,-1.0
2.0072372,-1.0,0.001,-1.0,-1.0,-1.0
6.127614,-1.0,0.001,-1.0,-1.0,-1.0
2.5061154,-1.0,0.001,-1.0,-1.0,-1.0
2.4793055,-1.0,0.001,-1.0,-1.0,-1.0
2.978406,-1.0,0.001,-1.0,-1.0,-1.0
3.578875,-1.0,0.001,-1.0,-1.0,-1.0
3.9476883,-1.0,0.001,-1.0,-1.0,-1.0
2.57843,-1.0,0.001,-1.0,-1.0,-1.0
3.1957545,-1.0,0.001,-1.0,-1.0,-1.0
2.472045,-1.0,0.001,-1.0,-1.0,-1.0
3.0070984,-1.0,0.001,-1.0,-1.0,-1.0
2.8956337,-1.0,0.001,-1.0,-1.0,-1.0
2.5153475,-1.0,0.001,-1.0,-1.0,-1.0
2.4590435,-1.0,0.001,-1.0,-1.0,-1.0
3.527775,-1.0,0.001,-1.0,-1.0,-1.0
2.7479362,-1.0,0.001,-1.0,-1.0,-1.0
3.5872521,-1.0,0.001,-1.0,-1.0,-1.0
2.6817117,-1.0,0.001,-1.0,-1.0,-1.0
2.7466216,-1.0,0.001,-1.0,-1.0,-1.0
2.8027897,-1.0,0.001,-1.0,-1.0,-1.0
2.3698592,-1.0,0.001,-1.0,-1.0,-1.0
3.620796,-1.0,0.001,-1.0,-1.0,-1.0
1.8492455,-1.0,0.001,-1.0,-1.0,-1.0
1.8918668,-1.0,0.001,-1.0,-1.0,-1.0
2.0792851,-1.0,0.001,-1.0,-1.0,-1.0
3.1652813,-1.0,0.001,-1.0,-1.0,-1.0
2.7948718,-1.0,0.001,-1.0,-1.0,-1.0
1.7754653,-1.0,0.001,-1.0,-1.0,-1.0
3.6205866,-1.0,0.001,-1.0,-1.0,-1.0
2.3617935,-1.0,0.001,-1.0,-1.0,-1.0
1.600514,-1.0,0.001,-1.0,-1.0,-1.0
2.9068635,-1.0,0.001,-1.0,-1.0,-1.0
3.0971642,-1.0,0.001,-1.0,-1.0,-1.0
2.0226278,-1.0,0.001,-1.0,-1.0,-1.0
3.3821585,-1.0,0.001,-1.0,-1.0,-1.0
2.9974558,-1.0,0.001,-1.0,-1.0,-1.0
3.0266924,-1.0,0.001,-1.0,-1.0,-1.0
2.712635,-1.0,0.001,-1.0,-1.0,-1.0
1.82862,-1.0,0.001,-1.0,-1.0,-1.0
2.091876,-1.0,0.001,-1.0,-1.0,-1.0
2.5266447,-1.0,0.001,-1.0,-1.0,-1.0
3.1223001,-1.0,0.001,-1.0,-1.0,-1.0
1.0482366,-1.0,0.001,-1.0,-1.0,-1.0
2.47614,-1.0,0.001,-1.0,-1.0,-1.0
2.0671787,-1.0,0.001,-1.0,-1.0,-1.0
5.3576236,-1.0,0.001,-1.0,-1.0,-1.0
2.8015645,-1.0,0.001,-1.0,-1.0,-1.0
1.6963521,-1.0,0.001,-1.0,-1.0,-1.0
5.2557735,-1.0,0.001,-1.0,-1.0,-1.0
2.9429154,-1.0,0.001,-1.0,-1.0,-1.0
1.8739034,-1.0,0.001,-1.0,-1.0,-1.0
2.2312598,-1.0,0.001,-1.0,-1.0,-1.0
1.7308517,-1.0,0.001,-1.0,-1.0,-1.0
2.5995214,-1.0,0.001,-1.0,-1.0,-1.0
3.4299536,-1.0,0.001,-1.0,-1.0,-1.0
2.225414,-1.0,0.001,-1.0,-1.0,-1.0
4.935003,-1.0,0.001,-1.0,-1.0,-1.0
3.2918427,-1.0,0.001,-1.0,-1.0,-1.0
1.4862484,-1.0,0.001,-1.0,-1.0,-1.0
2.2807922,-1.0,0.001,-1.0,-1.0,-1.0
2.6029503,-1.0,0.001,-1.0,-1.0,-1.0
3.3614526,-1.0,0.001,-1.0,-1.0,-1.0
2.6801915,-1.0,0.001,-1.0,-1.0,-1.0
1.3894742,-1.0,0.001,-1.0,-1.0,-1.0
2.8536675,-1.0,0.001,-1.0,-1.0,-1.0
3.8948574,-1.0,0.001,-1.0,-1.0,-1.0
2.2184975,-1.0,0.001,-1.0,-1.0,-1.0
1.7938894,-1.0,0.001,-1.0,-1.0,-1.0
2.598485,-1.0,0.001,-1.0,-1.0,-1.0
2.1182444,-1.0,0.001,-1.0,-1.0,-1.0
2.645948,-1.0,0.001,-1.0,-1.0,-1.0
2.420296,-1.0,0.001,-1.0,-1.0,-1.0
3.1869934,-1.0,0.001,-1.0,-1.0,-1.0
1.9197936,-1.0,0.001,-1.0,-1.0,-1.0
4.061245,-1.0,0.001,-1.0,-1.0,-1.0
2.0835996,-1.0,0.001,-1.0,-1.0,-1.0
2.1927204,-1.0,0.001,-1.0,-1.0,-1.0
1.9559397,-1.0,0.001,-1.0,-1.0,-1.0
3.122219,-1.0,0.001,-1.0,-1.0,-1.0
2.411609,-1.0,0.001,-1.0,-1.0,-1.0
1.9596854,-1.0,0.001,-1.0,-1.0,-1.0
3.677329,-1.0,0.001,-1.0,-1.0,-1.0
4.5804534,-1.0,0.001,-1.0,-1.0,-1.0
2.3737113,-1.0,0.001,-1.0,-1.0,-1.0
3.3617322,-1.0,0.001,-1.0,-1.0,-1.0
4.476039,-1.0,0.001,-1.0,-1.0,-1.0
2.5561507,-1.0,0.001,-1.0,-1.0,-1.0
3.8812783,-1.0,0.001,-1.0,-1.0,-1.0
2.9069247,-1.0,0.001,-1.0,-1.0,-1.0
1.3530492,-1.0,0.001,-1.0,-1.0,-1.0
3.570963,-1.0,0.001,-1.0,-1.0,-1.0
5.3402987,-1.0,0.001,-1.0,-1.0,-1.0
3.9049525,-1.0,0.001,-1.0,-1.0,-1.0
1.920466,-1.0,0.001,-1.0,-1.0,-1.0
3.4980485,-1.0,0.001,-1.0,-1.0,-1.0
2.2257502,-1.0,0.001,-1.0,-1.0,-1.0
3.3479452,-1.0,0.001,-1.0,-1.0,-1.0
2.7372775,-1.0,0.001,-1.0,-1.0,-1.0
1.296914,-1.0,0.001,-1.0,-1.0,-1.0
3.4350402,-1.0,0.001,-1.0,-1.0,-1.0
2.6389823,-1.0,0.001,-1.0,-1.0,-1.0
1.7050123,-1.0,0.001,-1.0,-1.0,-1.0
2.9393344,-1.0,0.001,-1.0,-1.0,-1.0
3.4154809,-1.0,0.001,-1.0,-1.0,-1.0
4.902031,-1.0,0.001,-1.0,-1.0,-1.0
3.5768719,-1.0,0.001,-1.0,-1.0,-1.0
3.6305363,-1.0,0.001,-1.0,-1.0,-1.0
3.2074466,-1.0,0.001,-1.0,-1.0,-1.0
2.9382114,-1.0,0.001,-1.0,-1.0,-1.0
3.861635,-1.0,0.001,-1.0,-1.0,-1.0
2.048834,-1.0,0.001,-1.0,-1.0,-1.0
2.3746176,-1.0,0.001,-1.0,-1.0,-1.0
1.9813089,-1.0,0.001,-1.0,-1.0,-1.0
4.409036,-1.0,0.001,-1.0,-1.0,-1.0
1.5262148,-1.0,0.001,-1.0,-1.0,-1.0
3.2549033,-1.0,0.001,-1.0,-1.0,-1.0
4.932328,-1.0,0.001,-1.0,-1.0,-1.0
3.335775,-1.0,0.001,-1.0,-1.0,-1.0
3.0931332,-1.0,0.001,-1.0,-1.0,-1.0
3.1087983,-1.0,0.001,-1.0,-1.0,-1.0
1.9445705,-1.0,0.001,-1.0,-1.0,-1.0
2.564731,-1.0,0.001,-1.0,-1.0,-1.0
2.12618,-1.0,0.001,-1.0,-1.0,-1.0
2.2396913,-1.0,0.001,-1.0,-1.0,-1.0
2.0457375,-1.0,0.001,-1.0,-1.0,-1.0
3.851116,-1.0,0.001,-1.0,-1.0,-1.0
3.436138,-1.0,0.001,-1.0,-1.0,-1.0
1.6428542,-1.0,0.001,-1.0,-1.0,-1.0
1.9046435,-1.0,0.001,-1.0,-1.0,-1.0
3.2881517,-1.0,0.001,-1.0,-1.0,-1.0
2.153266,-1.0,0.001,-1.0,-1.0,-1.0
2.2403479,-1.0,0.001,-1.0,-1.0,-1.0
2.0306087,-1.0,0.001,-1.0,-1.0,-1.0
1.4357479,-1.0,0.001,-1.0,-1.0,-1.0
1.8181238,-1.0,0.001,-1.0,-1.0,-1.0
2.437157,-1.0,0.001,-1.0,-1.0,-1.0
2.5838447,-1.0,0.001,-1.0,-1.0,-1.0
3.1064563,-1.0,0.001,-1.0,-1.0,-1.0
2.8616207,-1.0,0.001,-1.0,-1.0,-1.0
2.1455142,-1.0,0.001,-1.0,-1.0,-1.0
3.9665735,-1.0,0.001,-1.0,-1.0,-1.0
2.5109985,-1.0,0.001,-1.0,-1.0,-1.0
2.663328,-1.0,0.001,-1.0,-1.0,-1.0
2.7211657,-1.0,0.001,-1.0,-1.0,-1.0
2.8401685,-1.0,0.001,-1.0,-1.0,-1.0
4.3363943,-1.0,0.001,-1.0,-1.0,-1.0
2.1477191,-1.0,0.001,-1.0,-1.0,-1.0
2.4784226,-1.0,0.001,-1.0,-1.0,-1.0
2.7614968,-1.0,0.001,-1.0,-1.0,-1.0
1.6486919,-1.0,0.001,-1.0,-1.0,-1.0
2.809871,-1.0,0.001,-1.0,-1.0,-1.0
1.9420451,-1.0,0.001,-1.0,-1.0,-1.0
2.8905766,-1.0,0.001,-1.0,-1.0,-1.0
2.849645,-1.0,0.001,-1.0,-1.0,-1.0
2.45302,-1.0,0.001,-1.0,-1.0,-1.0
1.5469255,-1.0,0.001,-1.0,-1.0,-1.0
1.6049521,-1.0,0.001,-1.0,-1.0,-1.0
2.1968384,-1.0,0.001,-1.0,-1.0,-1.0
4.336895,-1.0,0.001,-1.0,-1.0,-1.0
5.2252827,-1.0,0.001,-1.0,-1.0,-1.0
1.847769,-1.0,0.001,-1.0,-1.0,-1.0
3.063819,-1.0,0.001,-1.0,-1.0,-1.0
1.9606788,-1.0,0.001,-1.0,-1.0,-1.0
2.1174636,-1.0,0.001,-1.0,-1.0,-1.0
2.7687912,-1.0,0.001,-1.0,-1.0,-1.0
1.7454604,-1.0,0.001,-1.0,-1.0,-1.0
3.122047,-1.0,0.001,-1.0,-1.0,-1.0
4.127683,-1.0,0.001,-1.0,-1.0,-1.0
3.6245954,-1.0,0.001,-1.0,-1.0,-1.0
2.7318869,-1.0,0.001,-1.0,-1.0,-1.0
3.339552,-1.0,0.001,-1.0,-1.0,-1.0
2.7916806,-1.0,0.001,-1.0,-1.0,-1.0
2.1240046,-1.0,0.001,-1.0,-1.0,-1.0
1.979211,-1.0,0.001,-1.0,-1.0,-1.0
1.9846361,-1.0,0.001,-1.0,-1.0,-1.0
2.1667967,-1.0,0.001,-1.0,-1.0,-1.0
4.9163237,-1.0,0.001,-1.0,-1.0,-1.0
1.8873305,-1.0,0.001,-1.0,-1.0,-1.0
2.0910673,-1.0,0.001,-1.0,-1.0,-1.0
3.040263,-1.0,0.001,-1.0,-1.0,-1.0
3.3621752,-1.0,0.001,-1.0,-1.0,-1.0
4.8094473,-1.0,0.001,-1.0,-1.0,-1.0
2.3681436,-1.0,0.001,-1.0,-1.0,-1.0
2.767036,-1.0,0.001,-1.0,-1.0,-1.0
3.0625033,-1.0,0.001,-1.0,-1.0,-1.0
4.189195,-1.0,0.001,-1.0,-1.0,-1.0
2.2448206,-1.0,0.001,-1.0,-1.0,-1.0
2.9586716,-1.0,0.001,-1.0,-1.0,-1.0
2.557438,-1.0,0.001,-1.0,-1.0,-1.0
1.958653,-1.0,0.001,-1.0,-1.0,-1.0
2.282369,-1.0,0.001,-1.0,-1.0,-1.0
2.9894211,-1.0,0.001,-1.0,-1.0,-1.0
2.455826,-1.0,0.001,-1.0,-1.0,-1.0
1.4081328,-1.0,0.001,-1.0,-1.0,-1.0
2.1168299,-1.0,0.001,-1.0,-1.0,-1.0
2.3577354,-1.0,0.001,-1.0,-1.0,-1.0
1.3483744,-1.0,0.001,-1.0,-1.0,-1.0
3.3742313,-1.0,0.001,-1.0,-1.0,-1.0
3.2338917,-1.0,0.001,-1.0,-1.0,-1.0
2.39623,30.889755,0.001,14.453241,0.28933173,0.7023048
1.6284243,-1.0,0.001,-1.0,-1.0,-1.0
4.2232656,-1.0,0.001,-1.0,-1.0,-1.0
2.5983253,-1.0,0.001,-1.0,-1.0,-1.0
