,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
1500,5.346182,-1.0,0.001,-1.0,-1.0,-1.0
1501,4.688778,-1.0,0.001,-1.0,-1.0,-1.0
1502,4.2648554,-1.0,0.001,-1.0,-1.0,-1.0
1503,4.323579,-1.0,0.001,-1.0,-1.0,-1.0
1504,4.3571687,-1.0,0.001,-1.0,-1.0,-1.0
1505,3.8602335,-1.0,0.001,-1.0,-1.0,-1.0
1506,2.355856,-1.0,0.001,-1.0,-1.0,-1.0
1507,2.7961538,-1.0,0.001,-1.0,-1.0,-1.0
1508,4.8243637,-1.0,0.001,-1.0,-1.0,-1.0
1509,3.7793944,-1.0,0.001,-1.0,-1.0,-1.0
1510,3.1532626,-1.0,0.001,-1.0,-1.0,-1.0
1511,3.8496985,-1.0,0.001,-1.0,-1.0,-1.0
1512,2.6633353,-1.0,0.001,-1.0,-1.0,-1.0
1513,6.730277,-1.0,0.001,-1.0,-1.0,-1.0
1514,2.9453347,-1.0,0.001,-1.0,-1.0,-1.0
1515,3.815484,-1.0,0.001,-1.0,-1.0,-1.0
1516,4.586489,-1.0,0.001,-1.0,-1.0,-1.0
1517,3.5328195,-1.0,0.001,-1.0,-1.0,-1.0
1518,4.8502517,-1.0,0.001,-1.0,-1.0,-1.0
1519,3.0607257,-1.0,0.001,-1.0,-1.0,-1.0
1520,2.590742,-1.0,0.001,-1.0,-1.0,-1.0
1521,3.341074,-1.0,0.001,-1.0,-1.0,-1.0
1522,5.7883472,-1.0,0.001,-1.0,-1.0,-1.0
1523,3.742445,-1.0,0.001,-1.0,-1.0,-1.0
1524,4.765892,-1.0,0.001,-1.0,-1.0,-1.0
1525,6.232559,-1.0,0.001,-1.0,-1.0,-1.0
1526,6.4348497,-1.0,0.001,-1.0,-1.0,-1.0
1527,4.1050916,-1.0,0.001,-1.0,-1.0,-1.0
1528,4.1485815,-1.0,0.001,-1.0,-1.0,-1.0
1529,2.785717,-1.0,0.001,-1.0,-1.0,-1.0
1530,3.497175,-1.0,0.001,-1.0,-1.0,-1.0
1531,3.8296747,-1.0,0.001,-1.0,-1.0,-1.0
1532,3.6838655,-1.0,0.001,-1.0,-1.0,-1.0
1533,3.712447,-1.0,0.001,-1.0,-1.0,-1.0
1534,3.5308573,-1.0,0.001,-1.0,-1.0,-1.0
1535,3.0111928,-1.0,0.001,-1.0,-1.0,-1.0
1536,3.362442,-1.0,0.001,-1.0,-1.0,-1.0
1537,3.8909903,-1.0,0.001,-1.0,-1.0,-1.0
1538,3.9864676,-1.0,0.001,-1.0,-1.0,-1.0
1539,3.0000904,-1.0,0.001,-1.0,-1.0,-1.0
1540,4.1076174,-1.0,0.001,-1.0,-1.0,-1.0
1541,2.1762562,-1.0,0.001,-1.0,-1.0,-1.0
1542,3.8437543,-1.0,0.001,-1.0,-1.0,-1.0
1543,4.4894633,-1.0,0.001,-1.0,-1.0,-1.0
1544,3.2205994,-1.0,0.001,-1.0,-1.0,-1.0
1545,3.4871745,-1.0,0.001,-1.0,-1.0,-1.0
1546,5.5414047,-1.0,0.001,-1.0,-1.0,-1.0
1547,4.3929954,-1.0,0.001,-1.0,-1.0,-1.0
1548,3.511724,-1.0,0.001,-1.0,-1.0,-1.0
1549,3.8625367,-1.0,0.001,-1.0,-1.0,-1.0
1550,5.643633,-1.0,0.001,-1.0,-1.0,-1.0
1551,4.195071,-1.0,0.001,-1.0,-1.0,-1.0
1552,3.404632,-1.0,0.001,-1.0,-1.0,-1.0
1553,2.5441542,-1.0,0.001,-1.0,-1.0,-1.0
1554,5.0397944,-1.0,0.001,-1.0,-1.0,-1.0
1555,2.519614,-1.0,0.001,-1.0,-1.0,-1.0
1556,4.0368123,-1.0,0.001,-1.0,-1.0,-1.0
1557,3.9913583,-1.0,0.001,-1.0,-1.0,-1.0
1558,3.358639,-1.0,0.001,-1.0,-1.0,-1.0
1559,3.2527838,-1.0,0.001,-1.0,-1.0,-1.0
1560,2.0166426,-1.0,0.001,-1.0,-1.0,-1.0
1561,3.9799604,-1.0,0.001,-1.0,-1.0,-1.0
1562,3.3368824,-1.0,0.001,-1.0,-1.0,-1.0
1563,2.2744055,-1.0,0.001,-1.0,-1.0,-1.0
1564,4.1116915,-1.0,0.001,-1.0,-1.0,-1.0
1565,4.392147,-1.0,0.001,-1.0,-1.0,-1.0
1566,2.3129423,-1.0,0.001,-1.0,-1.0,-1.0
1567,6.651858,-1.0,0.001,-1.0,-1.0,-1.0
1568,3.1732335,-1.0,0.001,-1.0,-1.0,-1.0
1569,2.5238187,-1.0,0.001,-1.0,-1.0,-1.0
1570,2.705857,-1.0,0.001,-1.0,-1.0,-1.0
1571,3.3143573,-1.0,0.001,-1.0,-1.0,-1.0
1572,4.0235496,-1.0,0.001,-1.0,-1.0,-1.0
1573,3.3654153,-1.0,0.001,-1.0,-1.0,-1.0
1574,3.302714,-1.0,0.001,-1.0,-1.0,-1.0
1575,2.7247837,-1.0,0.001,-1.0,-1.0,-1.0
1576,2.204032,-1.0,0.001,-1.0,-1.0,-1.0
1577,3.193198,-1.0,0.001,-1.0,-1.0,-1.0
1578,2.9977436,-1.0,0.001,-1.0,-1.0,-1.0
1579,3.993134,-1.0,0.001,-1.0,-1.0,-1.0
1580,5.2710423,-1.0,0.001,-1.0,-1.0,-1.0
1581,2.7880485,-1.0,0.001,-1.0,-1.0,-1.0
1582,3.7337925,-1.0,0.001,-1.0,-1.0,-1.0
1583,3.1812935,-1.0,0.001,-1.0,-1.0,-1.0
1584,3.639771,-1.0,0.001,-1.0,-1.0,-1.0
1585,2.7253103,-1.0,0.001,-1.0,-1.0,-1.0
1586,1.8991302,-1.0,0.001,-1.0,-1.0,-1.0
1587,3.702567,-1.0,0.001,-1.0,-1.0,-1.0
1588,3.9707046,-1.0,0.001,-1.0,-1.0,-1.0
1589,2.8456726,-1.0,0.001,-1.0,-1.0,-1.0
1590,3.4418433,-1.0,0.001,-1.0,-1.0,-1.0
1591,3.4092486,-1.0,0.001,-1.0,-1.0,-1.0
1592,3.206453,-1.0,0.001,-1.0,-1.0,-1.0
1593,2.921826,-1.0,0.001,-1.0,-1.0,-1.0
1594,3.4233556,-1.0,0.001,-1.0,-1.0,-1.0
1595,3.2132359,-1.0,0.001,-1.0,-1.0,-1.0
1596,3.7162611,-1.0,0.001,-1.0,-1.0,-1.0
1597,3.448886,-1.0,0.001,-1.0,-1.0,-1.0
1598,3.5981534,-1.0,0.001,-1.0,-1.0,-1.0
1599,3.2227476,-1.0,0.001,-1.0,-1.0,-1.0
1600,2.4356577,-1.0,0.001,-1.0,-1.0,-1.0
1601,3.961684,-1.0,0.001,-1.0,-1.0,-1.0
1602,3.2318654,-1.0,0.001,-1.0,-1.0,-1.0
1603,3.3488133,-1.0,0.001,-1.0,-1.0,-1.0
1604,3.2997468,-1.0,0.001,-1.0,-1.0,-1.0
1605,1.9344522,-1.0,0.001,-1.0,-1.0,-1.0
1606,3.4523199,-1.0,0.001,-1.0,-1.0,-1.0
1607,5.459814,-1.0,0.001,-1.0,-1.0,-1.0
1608,4.7199936,-1.0,0.001,-1.0,-1.0,-1.0
1609,3.7661595,-1.0,0.001,-1.0,-1.0,-1.0
1610,3.2737243,-1.0,0.001,-1.0,-1.0,-1.0
1611,6.4664245,-1.0,0.001,-1.0,-1.0,-1.0
1612,3.0721858,-1.0,0.001,-1.0,-1.0,-1.0
1613,2.3155699,-1.0,0.001,-1.0,-1.0,-1.0
1614,3.0368273,-1.0,0.001,-1.0,-1.0,-1.0
1615,4.4644623,-1.0,0.001,-1.0,-1.0,-1.0
1616,4.4092484,-1.0,0.001,-1.0,-1.0,-1.0
1617,2.4571173,-1.0,0.001,-1.0,-1.0,-1.0
1618,3.65411,-1.0,0.001,-1.0,-1.0,-1.0
1619,3.6873355,-1.0,0.001,-1.0,-1.0,-1.0
1620,4.824687,-1.0,0.001,-1.0,-1.0,-1.0
1621,2.4988487,-1.0,0.001,-1.0,-1.0,-1.0
1622,3.7659712,-1.0,0.001,-1.0,-1.0,-1.0
1623,3.325092,-1.0,0.001,-1.0,-1.0,-1.0
1624,4.365696,-1.0,0.001,-1.0,-1.0,-1.0
1625,3.7374437,-1.0,0.001,-1.0,-1.0,-1.0
1626,4.346769,-1.0,0.001,-1.0,-1.0,-1.0
1627,3.0549448,-1.0,0.001,-1.0,-1.0,-1.0
1628,3.3225555,-1.0,0.001,-1.0,-1.0,-1.0
1629,4.875175,-1.0,0.001,-1.0,-1.0,-1.0
1630,2.89137,-1.0,0.001,-1.0,-1.0,-1.0
1631,2.2221766,-1.0,0.001,-1.0,-1.0,-1.0
1632,2.2384272,-1.0,0.001,-1.0,-1.0,-1.0
1633,2.616387,-1.0,0.001,-1.0,-1.0,-1.0
1634,3.7350678,-1.0,0.001,-1.0,-1.0,-1.0
1635,3.6260047,-1.0,0.001,-1.0,-1.0,-1.0
1636,7.2082796,-1.0,0.001,-1.0,-1.0,-1.0
1637,4.0613165,-1.0,0.001,-1.0,-1.0,-1.0
1638,3.781064,-1.0,0.001,-1.0,-1.0,-1.0
1639,3.3195415,-1.0,0.001,-1.0,-1.0,-1.0
1640,3.5269842,-1.0,0.001,-1.0,-1.0,-1.0
1641,1.8917385,-1.0,0.001,-1.0,-1.0,-1.0
1642,5.234781,-1.0,0.001,-1.0,-1.0,-1.0
1643,2.5650167,-1.0,0.001,-1.0,-1.0,-1.0
1644,4.100983,-1.0,0.001,-1.0,-1.0,-1.0
1645,3.1606944,-1.0,0.001,-1.0,-1.0,-1.0
1646,4.3342886,-1.0,0.001,-1.0,-1.0,-1.0
1647,2.111396,-1.0,0.001,-1.0,-1.0,-1.0
1648,3.096254,-1.0,0.001,-1.0,-1.0,-1.0
1649,2.7242932,-1.0,0.001,-1.0,-1.0,-1.0
1650,2.9987226,-1.0,0.001,-1.0,-1.0,-1.0
1651,4.3747654,-1.0,0.001,-1.0,-1.0,-1.0
1652,4.554047,-1.0,0.001,-1.0,-1.0,-1.0
1653,5.401341,-1.0,0.001,-1.0,-1.0,-1.0
1654,1.9423254,-1.0,0.001,-1.0,-1.0,-1.0
1655,3.0581055,-1.0,0.001,-1.0,-1.0,-1.0
1656,2.351154,-1.0,0.001,-1.0,-1.0,-1.0
1657,4.1941833,-1.0,0.001,-1.0,-1.0,-1.0
1658,2.630775,-1.0,0.001,-1.0,-1.0,-1.0
1659,2.128486,-1.0,0.001,-1.0,-1.0,-1.0
1660,4.694454,-1.0,0.001,-1.0,-1.0,-1.0
1661,3.6383362,-1.0,0.001,-1.0,-1.0,-1.0
1662,3.9503398,-1.0,0.001,-1.0,-1.0,-1.0
1663,2.9158914,-1.0,0.001,-1.0,-1.0,-1.0
1664,3.6485949,-1.0,0.001,-1.0,-1.0,-1.0
1665,3.213335,-1.0,0.001,-1.0,-1.0,-1.0
1666,3.045912,-1.0,0.001,-1.0,-1.0,-1.0
1667,3.053445,-1.0,0.001,-1.0,-1.0,-1.0
1668,3.7958775,-1.0,0.001,-1.0,-1.0,-1.0
1669,2.5513222,-1.0,0.001,-1.0,-1.0,-1.0
1670,4.083262,-1.0,0.001,-1.0,-1.0,-1.0
1671,3.1295178,-1.0,0.001,-1.0,-1.0,-1.0
1672,3.7679021,-1.0,0.001,-1.0,-1.0,-1.0
1673,4.755303,-1.0,0.001,-1.0,-1.0,-1.0
1674,4.5372367,-1.0,0.001,-1.0,-1.0,-1.0
1675,2.6360888,-1.0,0.001,-1.0,-1.0,-1.0
1676,2.8740802,-1.0,0.001,-1.0,-1.0,-1.0
1677,4.2863073,-1.0,0.001,-1.0,-1.0,-1.0
1678,3.1788793,-1.0,0.001,-1.0,-1.0,-1.0
1679,4.7009706,-1.0,0.001,-1.0,-1.0,-1.0
1680,2.6059666,-1.0,0.001,-1.0,-1.0,-1.0
1681,2.650348,-1.0,0.001,-1.0,-1.0,-1.0
1682,1.8860782,-1.0,0.001,-1.0,-1.0,-1.0
1683,3.2209265,-1.0,0.001,-1.0,-1.0,-1.0
1684,2.4775722,-1.0,0.001,-1.0,-1.0,-1.0
1685,3.1513355,-1.0,0.001,-1.0,-1.0,-1.0
1686,3.6027565,-1.0,0.001,-1.0,-1.0,-1.0
1687,2.1643543,-1.0,0.001,-1.0,-1.0,-1.0
1688,2.258816,-1.0,0.001,-1.0,-1.0,-1.0
1689,3.4698596,-1.0,0.001,-1.0,-1.0,-1.0
1690,3.1848722,-1.0,0.001,-1.0,-1.0,-1.0
1691,2.745278,-1.0,0.001,-1.0,-1.0,-1.0
1692,4.4619784,-1.0,0.001,-1.0,-1.0,-1.0
1693,2.4785724,-1.0,0.001,-1.0,-1.0,-1.0
1694,3.4174366,-1.0,0.001,-1.0,-1.0,-1.0
1695,4.2219553,-1.0,0.001,-1.0,-1.0,-1.0
1696,3.9022934,-1.0,0.001,-1.0,-1.0,-1.0
1697,3.6784148,-1.0,0.001,-1.0,-1.0,-1.0
1698,3.8447726,-1.0,0.001,-1.0,-1.0,-1.0
1699,3.7725813,-1.0,0.001,-1.0,-1.0,-1.0
1700,3.1537952,-1.0,0.001,-1.0,-1.0,-1.0
1701,3.3556416,-1.0,0.001,-1.0,-1.0,-1.0
1702,4.3410087,-1.0,0.001,-1.0,-1.0,-1.0
1703,3.0409746,-1.0,0.001,-1.0,-1.0,-1.0
1704,2.8093312,-1.0,0.001,-1.0,-1.0,-1.0
1705,6.5837164,-1.0,0.001,-1.0,-1.0,-1.0
1706,3.13156,-1.0,0.001,-1.0,-1.0,-1.0
1707,3.809514,-1.0,0.001,-1.0,-1.0,-1.0
1708,2.9582849,-1.0,0.001,-1.0,-1.0,-1.0
1709,3.93186,-1.0,0.001,-1.0,-1.0,-1.0
1710,3.201361,-1.0,0.001,-1.0,-1.0,-1.0
1711,3.9414575,-1.0,0.001,-1.0,-1.0,-1.0
1712,2.2891932,-1.0,0.001,-1.0,-1.0,-1.0
1713,3.4299142,-1.0,0.001,-1.0,-1.0,-1.0
1714,2.052983,-1.0,0.001,-1.0,-1.0,-1.0
1715,2.7788832,-1.0,0.001,-1.0,-1.0,-1.0
1716,5.7765746,-1.0,0.001,-1.0,-1.0,-1.0
1717,5.175284,-1.0,0.001,-1.0,-1.0,-1.0
1718,2.437603,-1.0,0.001,-1.0,-1.0,-1.0
1719,5.5960064,-1.0,0.001,-1.0,-1.0,-1.0
1720,2.6056523,-1.0,0.001,-1.0,-1.0,-1.0
1721,4.2869434,-1.0,0.001,-1.0,-1.0,-1.0
1722,3.9017603,-1.0,0.001,-1.0,-1.0,-1.0
1723,4.954358,-1.0,0.001,-1.0,-1.0,-1.0
1724,2.8176506,-1.0,0.001,-1.0,-1.0,-1.0
1725,2.9877968,-1.0,0.001,-1.0,-1.0,-1.0
1726,3.210217,-1.0,0.001,-1.0,-1.0,-1.0
1727,2.9706717,-1.0,0.001,-1.0,-1.0,-1.0
1728,4.4326005,-1.0,0.001,-1.0,-1.0,-1.0
1729,2.5000296,-1.0,0.001,-1.0,-1.0,-1.0
1730,3.3457372,-1.0,0.001,-1.0,-1.0,-1.0
1731,1.7735279,-1.0,0.001,-1.0,-1.0,-1.0
1732,2.09015,-1.0,0.001,-1.0,-1.0,-1.0
1733,2.5794892,-1.0,0.001,-1.0,-1.0,-1.0
1734,3.9951615,-1.0,0.001,-1.0,-1.0,-1.0
1735,4.0918627,-1.0,0.001,-1.0,-1.0,-1.0
1736,4.7487655,-1.0,0.001,-1.0,-1.0,-1.0
1737,2.4102771,-1.0,0.001,-1.0,-1.0,-1.0
1738,2.8446276,-1.0,0.001,-1.0,-1.0,-1.0
1739,3.1587505,-1.0,0.001,-1.0,-1.0,-1.0
1740,2.6832302,-1.0,0.001,-1.0,-1.0,-1.0
1741,3.7551718,-1.0,0.001,-1.0,-1.0,-1.0
1742,3.427499,-1.0,0.001,-1.0,-1.0,-1.0
1743,5.0976944,-1.0,0.001,-1.0,-1.0,-1.0
1744,3.859309,-1.0,0.001,-1.0,-1.0,-1.0
1745,3.8825412,-1.0,0.001,-1.0,-1.0,-1.0
1746,5.280104,-1.0,0.001,-1.0,-1.0,-1.0
1747,5.541544,-1.0,0.001,-1.0,-1.0,-1.0
1748,2.2744207,-1.0,0.001,-1.0,-1.0,-1.0
1749,3.4414632,-1.0,0.001,-1.0,-1.0,-1.0
1750,4.371577,-1.0,0.001,-1.0,-1.0,-1.0
1751,3.651254,-1.0,0.001,-1.0,-1.0,-1.0
1752,2.4449453,-1.0,0.001,-1.0,-1.0,-1.0
1753,3.3599472,-1.0,0.001,-1.0,-1.0,-1.0
1754,2.5088904,-1.0,0.001,-1.0,-1.0,-1.0
1755,2.1652815,-1.0,0.001,-1.0,-1.0,-1.0
1756,8.193645,-1.0,0.001,-1.0,-1.0,-1.0
1757,4.078476,-1.0,0.001,-1.0,-1.0,-1.0
1758,3.295273,-1.0,0.001,-1.0,-1.0,-1.0
1759,3.461982,-1.0,0.001,-1.0,-1.0,-1.0
1760,2.8618546,-1.0,0.001,-1.0,-1.0,-1.0
1761,2.0515847,-1.0,0.001,-1.0,-1.0,-1.0
1762,3.7915816,-1.0,0.001,-1.0,-1.0,-1.0
1763,2.6073332,-1.0,0.001,-1.0,-1.0,-1.0
1764,2.7212894,-1.0,0.001,-1.0,-1.0,-1.0
1765,4.3123302,-1.0,0.001,-1.0,-1.0,-1.0
1766,3.1415672,-1.0,0.001,-1.0,-1.0,-1.0
1767,3.3015196,-1.0,0.001,-1.0,-1.0,-1.0
1768,3.3305523,-1.0,0.001,-1.0,-1.0,-1.0
1769,2.4453883,-1.0,0.001,-1.0,-1.0,-1.0
1770,3.003536,-1.0,0.001,-1.0,-1.0,-1.0
1771,1.9834256,-1.0,0.001,-1.0,-1.0,-1.0
1772,3.9013562,-1.0,0.001,-1.0,-1.0,-1.0
1773,3.4556856,-1.0,0.001,-1.0,-1.0,-1.0
1774,2.9612758,-1.0,0.001,-1.0,-1.0,-1.0
1775,2.2549686,-1.0,0.001,-1.0,-1.0,-1.0
1776,2.724783,-1.0,0.001,-1.0,-1.0,-1.0
1777,3.1855311,-1.0,0.001,-1.0,-1.0,-1.0
1778,2.5593288,-1.0,0.001,-1.0,-1.0,-1.0
1779,2.4377017,-1.0,0.001,-1.0,-1.0,-1.0
1780,4.0805483,-1.0,0.001,-1.0,-1.0,-1.0
1781,1.9443682,-1.0,0.001,-1.0,-1.0,-1.0
1782,5.5530257,-1.0,0.001,-1.0,-1.0,-1.0
1783,2.5202975,-1.0,0.001,-1.0,-1.0,-1.0
1784,2.0261104,-1.0,0.001,-1.0,-1.0,-1.0
1785,4.079816,-1.0,0.001,-1.0,-1.0,-1.0
1786,4.230375,-1.0,0.001,-1.0,-1.0,-1.0
1787,2.2981603,-1.0,0.001,-1.0,-1.0,-1.0
1788,3.3040047,-1.0,0.001,-1.0,-1.0,-1.0
1789,3.0872166,-1.0,0.001,-1.0,-1.0,-1.0
1790,3.9540417,-1.0,0.001,-1.0,-1.0,-1.0
1791,3.7764087,-1.0,0.001,-1.0,-1.0,-1.0
1792,3.771557,-1.0,0.001,-1.0,-1.0,-1.0
1793,3.5781105,-1.0,0.001,-1.0,-1.0,-1.0
1794,3.9475155,-1.0,0.001,-1.0,-1.0,-1.0
1795,4.4401236,-1.0,0.001,-1.0,-1.0,-1.0
1796,2.3099086,-1.0,0.001,-1.0,-1.0,-1.0
1797,3.707602,-1.0,0.001,-1.0,-1.0,-1.0
1798,5.0365114,-1.0,0.001,-1.0,-1.0,-1.0
1799,3.1653378,-1.0,0.001,-1.0,-1.0,-1.0
1800,2.4483032,-1.0,0.001,-1.0,-1.0,-1.0
1801,3.6616204,-1.0,0.001,-1.0,-1.0,-1.0
1802,1.9259721,-1.0,0.001,-1.0,-1.0,-1.0
1803,2.9546747,-1.0,0.001,-1.0,-1.0,-1.0
1804,1.5913206,-1.0,0.001,-1.0,-1.0,-1.0
1805,3.4779327,-1.0,0.001,-1.0,-1.0,-1.0
1806,3.1339426,-1.0,0.001,-1.0,-1.0,-1.0
1807,2.5961413,-1.0,0.001,-1.0,-1.0,-1.0
1808,5.7385526,-1.0,0.001,-1.0,-1.0,-1.0
1809,5.1111465,-1.0,0.001,-1.0,-1.0,-1.0
1810,3.5756178,-1.0,0.001,-1.0,-1.0,-1.0
1811,2.6769958,-1.0,0.001,-1.0,-1.0,-1.0
1812,2.6549013,-1.0,0.001,-1.0,-1.0,-1.0
1813,3.8354146,-1.0,0.001,-1.0,-1.0,-1.0
1814,3.6818006,-1.0,0.001,-1.0,-1.0,-1.0
1815,4.4288087,-1.0,0.001,-1.0,-1.0,-1.0
1816,4.9399247,-1.0,0.001,-1.0,-1.0,-1.0
1817,2.2798457,-1.0,0.001,-1.0,-1.0,-1.0
1818,2.5058315,-1.0,0.001,-1.0,-1.0,-1.0
1819,3.936167,-1.0,0.001,-1.0,-1.0,-1.0
1820,3.6197584,-1.0,0.001,-1.0,-1.0,-1.0
1821,2.4851134,-1.0,0.001,-1.0,-1.0,-1.0
1822,3.0360696,-1.0,0.001,-1.0,-1.0,-1.0
1823,1.9059167,-1.0,0.001,-1.0,-1.0,-1.0
1824,3.5236635,-1.0,0.001,-1.0,-1.0,-1.0
1825,6.9165587,-1.0,0.001,-1.0,-1.0,-1.0
1826,5.280816,-1.0,0.001,-1.0,-1.0,-1.0
1827,1.7110683,-1.0,0.001,-1.0,-1.0,-1.0
1828,3.4964745,-1.0,0.001,-1.0,-1.0,-1.0
1829,2.375655,-1.0,0.001,-1.0,-1.0,-1.0
1830,3.5549304,-1.0,0.001,-1.0,-1.0,-1.0
1831,4.505003,-1.0,0.001,-1.0,-1.0,-1.0
1832,3.5802543,-1.0,0.001,-1.0,-1.0,-1.0
1833,4.09328,-1.0,0.001,-1.0,-1.0,-1.0
1834,2.2530873,-1.0,0.001,-1.0,-1.0,-1.0
1835,3.7475495,-1.0,0.001,-1.0,-1.0,-1.0
1836,2.000029,-1.0,0.001,-1.0,-1.0,-1.0
1837,2.6972957,-1.0,0.001,-1.0,-1.0,-1.0
1838,2.5374818,-1.0,0.001,-1.0,-1.0,-1.0
1839,4.6958795,-1.0,0.001,-1.0,-1.0,-1.0
1840,3.0305352,-1.0,0.001,-1.0,-1.0,-1.0
1841,3.6799078,-1.0,0.001,-1.0,-1.0,-1.0
1842,3.9363363,-1.0,0.001,-1.0,-1.0,-1.0
1843,4.4233017,-1.0,0.001,-1.0,-1.0,-1.0
1844,2.4668627,-1.0,0.001,-1.0,-1.0,-1.0
1845,7.438493,-1.0,0.001,-1.0,-1.0,-1.0
1846,2.1562448,-1.0,0.001,-1.0,-1.0,-1.0
1847,4.968387,-1.0,0.001,-1.0,-1.0,-1.0
1848,2.8364072,-1.0,0.001,-1.0,-1.0,-1.0
1849,3.7120807,-1.0,0.001,-1.0,-1.0,-1.0
1850,4.9873047,-1.0,0.001,-1.0,-1.0,-1.0
1851,2.0882516,-1.0,0.001,-1.0,-1.0,-1.0
1852,5.68175,-1.0,0.001,-1.0,-1.0,-1.0
1853,3.4525857,-1.0,0.001,-1.0,-1.0,-1.0
1854,3.4891338,-1.0,0.001,-1.0,-1.0,-1.0
1855,4.263494,-1.0,0.001,-1.0,-1.0,-1.0
1856,3.3361368,-1.0,0.001,-1.0,-1.0,-1.0
1857,5.393613,-1.0,0.001,-1.0,-1.0,-1.0
1858,4.24981,-1.0,0.001,-1.0,-1.0,-1.0
1859,2.711049,-1.0,0.001,-1.0,-1.0,-1.0
1860,3.1717517,-1.0,0.001,-1.0,-1.0,-1.0
1861,3.0215821,-1.0,0.001,-1.0,-1.0,-1.0
1862,3.8569553,36.7387,0.001,17.294939,0.37243563,0.7019841
1863,7.2238603,-1.0,0.001,-1.0,-1.0,-1.0
1864,2.843845,-1.0,0.001,-1.0,-1.0,-1.0
1865,4.9259243,-1.0,0.001,-1.0,-1.0,-1.0
1866,3.3653028,-1.0,0.001,-1.0,-1.0,-1.0
1867,4.103558,-1.0,0.001,-1.0,-1.0,-1.0
1868,3.313372,-1.0,0.001,-1.0,-1.0,-1.0
1869,6.3074107,-1.0,0.001,-1.0,-1.0,-1.0
1870,6.954204,-1.0,0.001,-1.0,-1.0,-1.0
1871,4.274252,-1.0,0.001,-1.0,-1.0,-1.0
1872,4.151893,-1.0,0.001,-1.0,-1.0,-1.0
1873,5.0218816,-1.0,0.001,-1.0,-1.0,-1.0
1874,3.7882102,-1.0,0.001,-1.0,-1.0,-1.0
1875,4.469487,-1.0,0.001,-1.0,-1.0,-1.0
1876,5.7332444,-1.0,0.001,-1.0,-1.0,-1.0
1877,2.4943447,-1.0,0.001,-1.0,-1.0,-1.0
1878,3.460079,-1.0,0.001,-1.0,-1.0,-1.0
1879,3.2805185,-1.0,0.001,-1.0,-1.0,-1.0
1880,3.7094376,-1.0,0.001,-1.0,-1.0,-1.0
1881,3.310009,-1.0,0.001,-1.0,-1.0,-1.0
1882,3.4449453,-1.0,0.001,-1.0,-1.0,-1.0
1883,2.696578,-1.0,0.001,-1.0,-1.0,-1.0
1884,2.205845,-1.0,0.001,-1.0,-1.0,-1.0
1885,4.9582453,-1.0,0.001,-1.0,-1.0,-1.0
1886,3.408357,-1.0,0.001,-1.0,-1.0,-1.0
1887,3.6459932,-1.0,0.001,-1.0,-1.0,-1.0
1888,3.9841995,-1.0,0.001,-1.0,-1.0,-1.0
1889,3.459064,-1.0,0.001,-1.0,-1.0,-1.0
1890,4.9148107,-1.0,0.001,-1.0,-1.0,-1.0
1891,2.9265301,-1.0,0.001,-1.0,-1.0,-1.0
1892,4.60275,-1.0,0.001,-1.0,-1.0,-1.0
1893,2.7357645,-1.0,0.001,-1.0,-1.0,-1.0
1894,2.6465247,-1.0,0.001,-1.0,-1.0,-1.0
1895,2.251461,-1.0,0.001,-1.0,-1.0,-1.0
1896,3.6819434,-1.0,0.001,-1.0,-1.0,-1.0
1897,3.8522422,-1.0,0.001,-1.0,-1.0,-1.0
1898,3.0002177,-1.0,0.001,-1.0,-1.0,-1.0
1899,3.474465,-1.0,0.001,-1.0,-1.0,-1.0
1900,3.9187052,-1.0,0.001,-1.0,-1.0,-1.0
1901,2.7919822,-1.0,0.001,-1.0,-1.0,-1.0
1902,3.2366464,-1.0,0.001,-1.0,-1.0,-1.0
1903,6.592076,-1.0,0.001,-1.0,-1.0,-1.0
1904,2.756219,-1.0,0.001,-1.0,-1.0,-1.0
1905,2.4050603,-1.0,0.001,-1.0,-1.0,-1.0
1906,4.7704964,-1.0,0.001,-1.0,-1.0,-1.0
1907,2.2872248,-1.0,0.001,-1.0,-1.0,-1.0
1908,4.1226335,-1.0,0.001,-1.0,-1.0,-1.0
1909,4.1707745,-1.0,0.001,-1.0,-1.0,-1.0
1910,5.2289844,-1.0,0.001,-1.0,-1.0,-1.0
1911,2.5373967,-1.0,0.001,-1.0,-1.0,-1.0
1912,2.9595368,-1.0,0.001,-1.0,-1.0,-1.0
1913,3.5021195,-1.0,0.001,-1.0,-1.0,-1.0
1914,3.250453,-1.0,0.001,-1.0,-1.0,-1.0
1915,2.7457697,-1.0,0.001,-1.0,-1.0,-1.0
1916,3.9121954,-1.0,0.001,-1.0,-1.0,-1.0
1917,2.3532805,-1.0,0.001,-1.0,-1.0,-1.0
1918,2.4864347,-1.0,0.001,-1.0,-1.0,-1.0
1919,3.3148637,-1.0,0.001,-1.0,-1.0,-1.0
1920,2.7389927,-1.0,0.001,-1.0,-1.0,-1.0
1921,2.5187986,-1.0,0.001,-1.0,-1.0,-1.0
1922,2.0989375,-1.0,0.001,-1.0,-1.0,-1.0
1923,3.7651753,-1.0,0.001,-1.0,-1.0,-1.0
1924,3.9499907,-1.0,0.001,-1.0,-1.0,-1.0
1925,3.0674512,-1.0,0.001,-1.0,-1.0,-1.0
