ImageId,PredictionString
ID_ea79fa490,0.15631047 -3.0567464332994385 -3.1130348612838468 -27.82301649784986 12.642496535716784 81.92290663719177 0.47926840193284054 0.1495798 0.10964630684415712 -3.0904879999631127 -20.157777122583436 10.511732053465703 68.57503652572632 0.5141003623017206 0.13782007 0.22247272661241876 -3.0891478789323052 -17.78370834362952 5.545354236410182 33.63858461380005 0.2722456051164444 0.1606082 1.9729906753882258 -3.1097177920215806 1.92900498393397 10.508626679099947 62.94996738433838 0.4618506171298593 0.14679608 1.4871510650780624 -3.114101594435521 3.272992680466537 11.452157657787273 67.16949939727783 0.5141060651170978 0.1573007 0.405522778430427 -3.0933789779716214 -19.75147511858619 6.516206001557069 37.45342493057251 0.2949284906500592 0.14322497 0.004505834041349471 -3.092868438112088 -15.848246296212317 6.632791532665421 38.4954035282135 0.45743002722133036 0.15446286 -0.05648569687522762 -3.0912040827148637 -5.9239221883674995 8.85843038562146 50.58026909828186 0.3278655514105014 0.16058847 0.7520234103421426 -3.112002732353755 11.239937160517513 12.342514489296857 69.43682432174683 0.23840574615106927 0.14901465 1.0103440213709183 -3.1175463703745088 23.06003924252471 9.686901909558 52.967989444732666 0.19131137130936984 0.15042892 0.5410734415982026 -3.097560240077325 -9.743960026608697 2.7657853618710595 14.257518947124481 0.21234537349978033 0.15952325 0.03329732067975027 -3.090768626081296 -9.633108538925498 4.945989761273465 25.823086500167847 0.3288838433368642 0.15392952 -0.002414958410096584 -3.094931149976798 -11.895589771407714 3.549582724757333 17.639054358005524 0.37544279054616925
ID_45fd58e48,0.14382929 -0.010684913275039818 -3.10016134952242 -17.35315859829013 14.869047437725735 84.02056694030762 0.3342244276283643 0.14455214 0.3008881024244987 -3.097256703423806 -7.972621968995393 10.25865748527464 57.14569687843323 0.4279269975174585
ID_6593ce0ac,0.14470121 -0.05230177114193042 -3.0902711545401296 -11.869240976417025 13.635366753405979 74.28600788116455 0.5615076015577025 0.14751588 0.028719117810402074 -3.09019539703662 -13.233244561633049 16.33993729938071 90.61965942382812 0.40123098386444195 0.1536786 -0.04066599218195724 -3.0910385755174836 -12.224875241593896 17.55684105524848 95.08782625198364 0.29495559812434774 0.15786682 0.2219295272755511 -3.090565862255641 -8.738243360689944 16.019990260066777 86.17223501205444 0.4992318053075183 0.16269563 -0.0177022677300806 -3.090354049699851 -4.647420987286701 13.877742444983316 74.77228045463562 0.4536205276422684 0.15736483 -0.015845254133301092 -3.0948577431314668 -2.08192070537477 21.327034758511633 113.72765302658081 0.34187899591531484 0.14598544 -0.02067698811709452 -3.095630431669303 4.0179289997706755 16.148820862836292 81.59990310668945 0.4722415769563714 0.15192507 0.08394475520877508 -3.0942137484722814 4.777947377844516 9.946825849445585 48.1595516204834 0.5128843529915886 0.15981269 0.06358011406186177 -3.087766835587569 8.098169258892451 10.012845355701772 46.39627933502197 0.706913816319298 0.13715024 -0.00211874373169712 -3.0904080366068563 -8.314953640542624 5.5327500405272225 22.829996049404144 0.3565095030435834 0.16577803 0.04798145561472567 -3.0893012714856347 11.559788357910694 6.9989443477431355 28.394728899002075 0.46835750753153393 0.15009871 0.036348057579737345 -3.083927786099263 7.966997764360016 3.9517050788252908 13.647131621837616 0.37740288968523067
ID_ed0b68886,0.14824115 -0.032798107150866014 -3.095584074156829 -23.964610770358945 10.523846745519009 66.2492036819458 0.38925772938219283 0.14014694 -0.05012532549250065 -3.0940408912771424 -19.205225888457253 19.965227912475036 123.37419986724854 0.31161412515623227 0.12882672 -0.007211765415045289 -3.080915721254893 -16.08273774705942 9.23233974508322 55.0839364528656 0.510233692659703 0.1448225 -0.030047177883690344 -3.0933840816193303 -12.077561732561941 9.41898748281906 56.24363422393799 0.25886885595171294 0.15130165 0.0062198639452973525 -3.088371878611394 -15.889935970050432 6.448871638476396 37.081730365753174 0.4332380653965434 0.15023896 0.13038902330079413 -3.091150416182824 -3.936584276518726 13.307502230768229 74.87162351608276 0.45209557086240737 0.14244789 0.008119440101611091 -3.0907827970855912 -0.9125965738909134 8.357998703169557 46.64844274520874 0.4802591058553357 0.14506139 0.19150223109781375 -3.0977562574022492 9.573318226773559 13.436358641196655 75.09262561798096 0.34594048184762705 0.13992427 3.0228341279392983 -3.099209716665097 14.899528532941185 9.19710988969312 47.31394350528717 0.33479122722183813 0.14466633 0.3146034878572962 -3.092374162869998 -14.804274213922541 4.880546354391978 24.393297731876373 0.3221637016799074 0.16108635 0.09022138108869793 -3.0837453325563153 2.7274047189004054 7.898173963332855 39.34484422206879 0.5017576844544359 0.15653478 0.0015923800022645195 -3.0879758467250547 2.61203231085918 6.0292260852015245 30.30640184879303 0.27933960485434933 0.15855305 2.9788992921251882 -3.0955152866714677 11.982517159398853 6.774932441031223 33.76986086368561 0.45803130920518326 0.16621429 2.6008696396093063 -3.0982598458700856 10.777592387624349 6.039374763870116 29.651296138763428 0.19154803712200433 0.15024945 0.02807103675590232 -3.090306060510226 5.355446040658322 6.740493701692843 32.10785686969757 0.31967674289319564 0.14924599 0.024627020039001413 -3.0883293730490884 6.533661736236692 3.958210684224275 13.390350341796875 0.35997864830777027
ID_924880548,0.15851925 -3.141538287291808 -3.1249510516696652 -7.059140338300212 6.907434467773 36.825740337371826 0.39000974209801664 0.1559158 3.1286722684989385 -3.1249344201111278 -8.180562278004677 8.065395136179784 43.36358308792114 0.30587386950094103 0.15943478 3.1318546653238934 -3.1207044572853526 -2.0599898202282287 10.39969267552859 55.296993255615234 0.504161025341601 0.15459548 -3.1297105142412613 -3.118444124358245 -7.750427750667072 6.111218100432497 31.144815683364868 0.5569600603661641 0.14460741 -0.44643890766438393 -3.104960313188382 2.386966052014582 11.159774181684817 56.620436906814575 0.408390303254072 0.15281136 0.02004971429528071 -3.0910395291918 5.746030970055877 13.489471346359046 69.96763348579407 0.5265921863915856 0.15404189 3.140749648384411 -3.120978536205836 -9.007392804329257 5.722437500728198 28.11952829360962 0.47848523967475404 0.15943743 3.1303731046060452 -3.125810792791196 -10.105419794973082 5.244362354306546 24.728646874427795 0.5155402327770772 0.15493444 -3.131823440053257 -3.12737622869248 -9.351469452851328 3.721400722890927 15.479926764965057 0.36847814489532893 0.15835549 -0.0006719395450389281 -3.0879557003551206 -0.2313696427188069 4.898361489205335 19.222992658615112 0.4578560615355864 0.15755773 0.09652140578339653 -3.086390523361512 3.0283904360356013 3.9671027850355594 15.62444120645523 0.3249668064346202
ID_0b8753e02,0.13560304 0.012778137103113459 -3.0919575971835336 0.40014232626294566 22.756965294686196 135.01322269439697 0.39089728282705055 0.14301713 0.0031172257319565266 -3.0939144810014447 -0.4624502507773653 15.482428034906413 88.50916624069214 0.448841742638202 0.13063854 -0.003491241074123778 -3.0975184460454663 4.731906740170237 15.596150826020544 89.26918506622314 0.18323321766100398 0.15544207 3.0187872958947084 -3.1166382004790982 -18.87633915296352 13.43739822495978 73.93916249275208 0.24345808949866768 0.1514746 0.04314865626461133 -3.092723274725028 1.9473054806994485 11.326201260116505 62.66123056411743 0.5333652261095146 0.15177494 -3.118539835214436 -3.1179818270080766 -16.559645081051993 9.3731264935889 49.835190176963806 0.43143004425026127 0.15337256 3.1244520991148526 -3.125901077064224 -21.609507000856755 8.817914750676383 45.10464668273926 0.697973620664396 0.1460387 -0.010773856948942551 -3.093337172763892 2.6759350959623442 5.261099219160155 23.814165592193604 0.5423251760837062
ID_8b9d7243b,0.16674253 0.03433349798826013 -3.0918893237882337 7.249812027292684 23.85498117338698 136.32171154022217 0.20569911000632551 0.16023214 1.6581535746378708 -3.100912520783492 17.660948370514586 9.348555393597428 52.3917555809021 0.18571369239451727 0.14552538 1.423389335559151 -3.111083349334546 24.795087132016747 8.206840967336449 45.34366726875305 0.21952943920312717 0.14823431 -1.6762874680765458 -3.112149855243512 20.00906174149186 6.381840426966588 34.083092212677 0.22381098360572635 0.14978278 0.015273615578044079 -3.1077730787270745 24.376962655614445 6.433122332960726 34.54761207103729 0.272615449052002 0.16196534 0.025264668861696073 -3.0831166972690305 5.286410462244632 6.245751101904766 29.946917295455933 0.3411061513067794
ID_50d3e88af,0.13385257 0.1432284098598904 -3.101668221997567 0.10086301855481383 16.552877162514402 90.71176052093506 0.2592719954924312 0.15859112 0.1498893505166239 -3.0955294912033757 2.6309721180998134 17.431034447864658 95.68699598312378 0.3364390325054838 0.14668427 0.22470987658519617 -3.100566690909215 3.2799439833654627 12.928948070174574 69.44795250892639 0.3290844449981966 0.15801485 0.01602231329979028 -3.084435036527463 10.291991192409792 8.331087990572419 42.76014864444733 0.43822471880529 0.1519901 0.13236162038757782 -3.093973262357064 3.8192894788866147 8.639439940477356 43.48247945308685 0.19329502000463064 0.15174773 0.024864506642915188 -3.091382810967513 5.769187186407776 7.023259971783679 35.33866107463837 0.46913210866365707 0.17134479 0.01698714499587256 -3.0818303023749074 10.261227613195707 7.433875051912182 36.88369691371918 0.3044164033275803 0.15456542 0.0039875120463516555 -3.0895064157717904 13.206926798465672 4.129055206046594 18.931737542152405 0.35373155525689304 0.15120009 0.029670747219824302 -3.0913503040843686 -5.038522402171771 7.234115212173521 32.68888294696808 0.5337483729982984
ID_d2dcc5065,0.15330617 0.5167156839781766 -3.1042951104515275 -10.205279662748037 18.31085357596942 109.59736108779907 0.2204486925249553 0.14968033 -3.136687166069874 -3.1156257597082337 -9.57402207861795 7.60458973577923 43.78108084201813 0.34604143145660715 0.16628821 3.0755894009953284 -3.1157055367999753 -10.725321280873697 17.99571040731497 102.14788913726807 0.3625282551018221 0.15347625 -0.000691748757924593 -3.0936179367178163 -3.395788525686903 15.246530732278849 87.04524040222168 0.4452427708228528 0.12966473 0.026772924000253998 -3.0887623262875756 0.18245636905606294 13.228958319236206 77.00940370559692 0.25157823309031263 0.15662909 0.023331685754273176 -3.09277722065384 0.48345738334490956 12.86281581795695 70.59128284454346 0.40307237281857333 0.15726833 -3.133364585615086 -3.1230909192287406 -9.930641336031433 7.5559713762275535 40.3237909078598 0.41871747069851517 0.16034311 0.03530797911161632 -3.0902704914384564 5.750957452213804 15.027309690533352 78.74165773391724 0.329502250414244 0.15443814 -0.20201982956899436 -3.104630345600196 6.257712395508692 14.101301586142373 75.46693086624146 0.20877081478079831 0.15716027 -3.0860626346783007 -3.124800183000513 -9.672697472452938 5.296578323487383 27.27718949317932 0.22945253496859752 0.1551536 -3.1372382352789883 -3.1279741154336413 -7.4026403528140285 5.4456928562369695 26.15981698036194 0.3181588237806256 0.15636134 -3.124427244491761 -3.1259919704222163 -12.576600694242657 6.35241509405095 29.446154832839966 0.519805377110894 0.16155006 0.08619516886913858 -3.070455977814742 4.869868629663487 7.259652905788674 33.92776548862457 0.6662938032296942 0.15970547 0.030713280127894985 -3.0750366320186338 5.1973314331821445 6.330969550533038 27.831506729125977 0.5499279255259607 0.15806358 0.006035268759182748 -3.07935285394127 5.570309630475819 5.5578399851292515 22.86854088306427 0.2207887028387874 0.16577251 0.0003915809289747248 -3.079724485176154 5.957158238391767 4.665543989519099 16.543616354465485 0.318876201752658 0.15361479 0.0016399848106586814 -3.0779477824741086 5.583757438109315 3.2609987621042875 8.85232388973236 0.18325316770381725
ID_e9d12edc6,0.13633001 0.009524030255853745 -3.0892758165770253 -14.401221729008848 9.778121065755188 61.175984144210815 0.42278368767964675 0.14490142 0.16935473973825654 -3.093842750536748 -11.56228942693298 11.949311033045698 73.21473360061646 0.3145616959721322 0.14334439 0.018100893574301596 -3.0967989434772214 -8.765416652002303 8.962359253772679 53.80752682685852 0.3588953276866607 0.16280845 0.03513411852158686 -3.095066001760312 -11.485598876872196 12.542540799189972 76.01312398910522 0.36868159909371023 0.14367293 -0.0028714195804742677 -3.090398335950919 -6.718305391744239 10.565149758505555 63.34794759750366 0.572613775359856 0.15344258 0.18387349872981157 -3.086722320067235 -14.415996200243836 6.815764390008852 39.57987129688263 0.5689512028125367 0.14204606 0.018577834681612785 -3.090774031477519 -7.874120494482085 6.223306034253161 34.66603457927704 0.46637983161283453 0.15979874 0.07451624855711365 -3.0825291109555444 3.1811578220871786 9.127607746753462 48.59009087085724 0.5318936301255449 0.15798506 0.017918435806504512 -3.0818419997864446 5.161286492437442 3.7199422551906363 15.921029448509216 0.3374952993265349
ID_97d43efa9,0.15166739 -0.02236829175289904 -3.0941596535318574 -1.5588146467881048 16.305483548876435 79.83189821243286 0.4187668848093638 0.16162743 -3.1268781439974793 -3.110383402677723 8.176983867333453 5.690846672437881 25.750169157981873 0.4829125923630042 0.16358455 -3.052407146968571 -3.11151164596016 8.407838170049315 4.542323940272498 19.502122700214386 0.2233505738532839 0.17425579 2.3407817240817934 -3.111232929053255 9.56436425488913 3.935567123868186 14.775565266609192 0.29298400956927906
ID_b335275ca,0.14686069 -0.022712381300027507 -3.0960765947871884 -4.279759723048284 20.36551667770469 119.4466233253479 0.386516990194524 0.13119347 0.018567643611179158 -3.095148718106099 2.412797627362806 20.00891017434091 118.25144290924072 0.2990550573646418 0.15518339 3.1241453157149315 -3.119379788758703 -17.12308927822988 9.653608191940851 52.010804414749146 0.3611537777163174 0.15862902 3.086774732655475 -3.122684596227952 -12.947768099870895 9.032460381138213 48.44490885734558 0.35075795524773307 0.14751115 0.026098915305511346 -3.090455902861901 2.0735212186837355 7.174987449778341 37.374624609947205 0.5176039536942169 0.15923966 3.1183302079894775 -3.1274287981265267 -20.405975554301648 6.839054985854392 31.953254342079163 0.5818368057033075 0.15185346 0.18088237014410655 -3.097933454560586 10.273975902461434 7.582318848017794 33.37400555610657 0.6303446494715329 0.155359 0.008636903069291954 -3.0848362167649945 4.398307797573531 5.54015038764145 22.44945615530014 0.5067279907266076
ID_cc956973a,0.16569267 -1.2050203708316372 -3.093749428289481 17.877398137240284 2.3810282255469093 35.90584695339203 0.21890250531259375 0.14986165 -2.944415857623356 -3.1067009215527257 -22.65904331858038 9.083993732957211 51.97376012802124 0.4144261421693834 0.16206867 -2.642490101917846 -3.104775084304162 -23.866977653801147 9.941892731619207 54.748690128326416 0.32437462259574934 0.15732066 0.007524665393456267 -3.0935143289440354 -4.555906343628624 11.641460585143811 63.725745677948 0.5444092466673007 0.15858427 0.0743740381946125 -3.09222229023511 2.144245277453826 11.507347396606786 61.53077483177185 0.5435905610798446 0.14486751 -0.766070184467694 -3.107475882517644 26.4213242733765 15.973068719385708 85.77288389205933 0.23293448184553375 0.1355781 -0.6059711053087544 -3.1082656030827245 28.839239798939268 15.265455678311227 80.32650947570801 0.38314585531135353 0.14797209 -0.014557692756696888 -3.084667498367377 5.436563094152799 8.967330926816595 46.088188886642456 0.37644680081107007 0.15833655 -1.5339182387529853 -3.1104158872091254 20.980668253467645 9.365805254697214 46.91215753555298 0.18249645584850047 0.14892557 -1.4832213252235427 -3.114592818664857 20.53875249763598 8.8064581092035 43.98494362831116 0.21959433175649434 0.157819 0.001399280386106235 -3.083662001537629 6.149219399008219 7.1305806404514795 34.5500648021698 0.6424867490010794 0.15769517 -1.6503823198043874 -3.109734645234891 23.78341714692401 8.045450662285145 37.912917137145996 0.33313998212103607 0.13777862 -1.0620186062832895 -3.109934827434369 20.439378164471222 6.5220675108893955 29.082775115966797 0.19539486654668659 0.15425205 -1.2687452241330432 -3.1023914647572717 19.50879475740237 6.123035028604832 26.91214680671692 0.19844399766502185 0.14779316 -0.01567816359888349 -3.0919080098443708 -6.136275092727477 3.004136422032534 11.38867735862732 0.37025504963388545 0.1472125 -0.036173866140941466 -3.0923200195008 -7.0249578470166805 3.52456692239886 13.383449614048004 0.21819799621984023
ID_f26b13561,0.14768924 -0.009916681528874881 -3.091798810409852 -0.2453030562731624 23.985838726368783 140.43511152267456 0.197946601521124 0.15097363 0.022093090157818573 -3.09361848433549 -4.933812812604398 12.46259182954508 72.11956977844238 0.5301720146978716 0.13557388 0.004932751414278436 -3.0884582569175443 -0.46460291874645293 12.446353803683685 72.1465528011322 0.4283520085459938 0.15517092 0.00544765393932942 -3.0908171479874333 -1.8885872458307034 10.427153110532132 57.881319522857666 0.6162716694190444 0.1455571 -0.011789587572384984 -3.0996712540560445 8.222762794812128 12.679182957221435 70.23043632507324 0.279463003519153 0.14247362 0.014907756207077476 -3.0880955216758927 -3.93071641947634 6.7328140190189005 34.77869927883148 0.42501529219634143 0.1515817 0.06278678599031277 -3.086628535883971 -3.9172894645319665 3.2979113760947834 12.36867755651474 0.4286587586527171
ID_39e67f4ff,0.15198304 3.003036352147907 -3.1213420928739986 -37.384925423968866 9.487286511224589 62.255728244781494 0.29039673460977705 0.15492958 2.9965631964120876 -3.117349600540944 -39.92787674825744 10.523439219536115 67.64554381370544 0.4411462196961402 0.15229672 3.0667736524177545 -3.11590355460579 -36.70049643647907 10.454392280609994 67.08236932754517 0.4227767626315815 0.15558815 2.907891343046013 -3.1233547182106456 -31.10567868812531 10.097109585913795 64.73442912101746 0.5734781217341274 0.16834791 -1.1086559674206724 -3.102626012759753 -19.49259193852889 7.918078043038882 47.84664511680603 0.2968585875693779 0.15593244 0.01703059501781438 -3.089105049269744 -8.318038996295472 3.5407922510513727 14.84156847000122 0.2752072270452537 0.15057103 0.025527166702408764 -3.082466224330016 2.6800111499179073 3.260914847605819 11.224597692489624 0.23673317893925033 0.15405881 -0.010885798994174354 -3.086409432935067 6.077410180171134 3.1481138378187365 10.542434453964233 0.3362354721872091
ID_51633cf8f,0.1581217 3.050092778459035 -3.127979638176509 -13.860520739316703 9.72393285710897 53.599441051483154 0.586198800070663 0.15439723 3.100645769668274 -3.1229266600036105 -13.212001938938418 11.242718059302792 62.63084411621094 0.5592786947829407 0.15426117 -3.138794340153442 -3.1255700459056577 -10.525282770504544 10.939585732118106 60.47022342681885 0.39019951993308477 0.13442771 0.08267392254585405 -3.090090101706334 -3.993534246934395 10.69261092262127 59.49130058288574 0.3108553200840301 0.14693476 0.01327864381440291 -3.096842015283652 -1.4707714773144773 19.831712280331327 108.97883176803589 0.3603514469265663 0.147021 -0.676583420323923 -3.106312433379241 4.487646865032161 16.232934894279605 89.26255702972412 0.5536574881334944 0.15443702 3.1127470153922054 -3.1195738428556403 -17.758933984819592 5.527999441552764 29.35308814048767 0.19740028454831132 0.15430239 -3.0879302614489625 -3.1194249765300235 -14.381113648400621 5.7664372352977304 30.99682331085205 0.45179979997943676 0.15357123 3.1318155971853585 -3.121573981019207 -15.017717997727534 6.214500684969378 33.34794044494629 0.42787127333178004 0.15517011 0.0445194756556639 -3.0918337126546582 -4.273775803535783 11.766389063980595 62.851929664611816 0.4601209929577739 0.13964586 -1.1719457675266285 -3.1086588857048234 8.708423312033341 11.877441929753784 62.74547576904297 0.20900330339813045 0.15344414 -3.1121180589677526 -3.1218656842880925 -15.254978076646362 4.881751839794533 25.26836395263672 0.3602946608441863 0.14114818 0.009799630459077889 -3.089652033644267 2.634638172757364 10.067873853874532 51.2987494468689 0.48848842366928724 0.1498321 -0.9102726287115215 -3.0980291609936437 7.667926451838356 10.772864494967195 56.03146553039551 0.2836204686647455 0.15973341 0.29282386916638414 -3.097276309626647 11.919268807278225 14.036913171996394 71.52923345565796 0.2585105533875895 0.15525164 3.1318637079230025 -3.1285231859707316 -10.163335490838406 5.821349909547907 28.87057363986969 0.5050860945901451 0.13273552 -0.016664095400706184 -3.0927905944460115 -0.6488408393531405 6.488698403852777 32.306694984436035 0.3914851158467877 0.14499758 0.11014732547273053 -3.096096659200736 3.4103449766162326 7.332535088087068 34.53207314014435 0.5064251658161105 0.15770675 -0.4953236320725374 -3.086853863792964 16.142611860543067 8.448957000616364 36.144912242889404 0.285691418823711
ID_a46fad5ba,0.15253374 3.1277372740888136 -3.1158494894676885 -17.579179413244674 9.496097451887934 53.83303165435791 0.4890793317449707 0.16228937 -3.1071902198686434 -3.1144246516102037 -4.484762612153747 16.084078254417545 91.40526056289673 0.4070877636142619 0.13384652 -0.10514191784595851 -3.1052619015150746 3.9290557436283486 19.94301490531379 112.77321577072144 0.3239004862016347 0.16669156 1.1270895923595392 -3.108645336824008 -14.744109441231325 14.213818764200997 78.46798896789551 0.2973885168138541 0.15793993 0.051602506942996694 -3.0794710909300527 4.587852334722933 9.451570944557956 49.111706018447876 0.4570414616290342 0.15919036 0.07816914267522215 -3.082693850743123 6.0511699907754055 10.386851017053687 52.08882689476013 0.34869468447912333 0.16790268 0.06442403620049489 -3.0534995665126523 5.908144214680141 9.133844483328192 42.670416831970215 0.45138461665948043 0.16380987 0.01971163512450521 -3.0657622461491307 5.105439168096686 6.5244344937262735 29.707738757133484 0.5234171810218617 0.16107285 0.02394002667647871 -3.078092547255107 5.478637215410953 5.225248783366582 20.666566491127014 0.4927734732736761 0.14853498 0.020019016153944556 -3.0893678312473973 6.068620064246339 4.589495467976783 16.279463469982147 0.40216165880331733 0.14792214 0.027272544721870854 -3.085504224645444 5.506749218386191 3.2461397350120285 9.103187918663025 0.22504143300547663
ID_0e81a53c1,0.16183928 1.9939149771147362 -3.102535070972987 -22.986665415274633 8.861381560592022 54.803645610809326 0.37378459189606583 0.16167961 -1.6107830061221815 -3.107671136158057 -4.214806821627399 17.860904548357425 101.30870342254639 0.5308053777166171 0.14915241 0.0006508741442549439 -3.0943646674328527 6.061979955454962 17.34535816773704 94.79403495788574 0.420685684012525 0.12903103 -0.04794405050141347 -3.098044579970189 11.897948442326939 16.64201683963875 91.36053323745728 0.29747642808478925 0.15461151 3.118635268865417 -3.1133273543142757 -23.700440455864502 6.47803777896638 34.752658009529114 0.20835772856264154 0.16344453 -0.03653639574711631 -3.090667778747626 9.906680647844027 14.19115660691285 74.19973015785217 0.5167595242756496 0.16329406 -0.012684244312996579 -3.0909012128883084 6.006490965861425 11.213713218273977 57.414233684539795 0.4645083581356801 0.15849593 3.0811037578290073 -3.1301806551688394 -7.435657971932492 5.955703373220711 28.418248891830444 0.5666710643314864 0.16424446 -0.03783253890204716 -3.088179512070962 5.316703985740112 7.1025148084705 34.246471524238586 0.442671868299783 0.16456093 0.026689969828897372 -3.0891143289678773 11.038840269556832 9.336386621026364 45.40048837661743 0.6507506265483831
ID_ea5112ecf,0.16047046 3.006461857123205 -3.115470217662402 16.221037844862014 10.724175655885007 62.267160415649414 0.4224864770561092 0.15814771 3.0777145361227647 -3.112176368134566 16.855098754058293 10.280153802701097 58.75239372253418 0.505830376036039 0.17230959 -2.4527125126667224 -3.1065720823877534 16.47834071934599 8.929063123909653 48.809581995010376 0.44349843940890615 0.16136518 -3.0302438458487173 -3.0943018106096467 19.855709809805766 6.396232161889513 35.41620671749115 0.42998326426317907 0.15275812 0.026591816256829538 -3.089966373639651 0.31309799982457787 5.962017926179928 29.35861051082611 0.4446422609257695 0.14521645 0.02647783529361055 -3.09176645626361 -5.0398499135785215 6.069620268241382 24.363000690937042 0.4613407632337402
ID_6914f6837,0.15378465 -3.132254694934809 -3.121970299752899 -25.57138393353046 8.71044620874342 52.14146375656128 0.4552409506118363 0.15414906 3.1412109365483363 -3.1164322161399802 -24.056869315305768 10.26340619280015 60.71792244911194 0.4888773315712957 0.14573391 -0.016339399960377383 -3.0925694574886045 -8.232935413518085 13.780512782283694 77.18327045440674 0.43416902743197644 0.1435229 0.08126397000628298 -3.0863963459902486 -5.276080188297355 16.869463479033303 93.67474317550659 0.37753913005320855 0.13981472 -0.029292584896551652 -3.0939561148458203 1.3855972150179325 21.260691136012486 113.4428858757019 0.19720363509195446 0.14737758 -0.6119635825458954 -3.102174198376485 2.876466634249297 21.887082182323972 116.10080003738403 0.30000741023247246 0.15298401 0.04218761990345989 -3.0912645031982144 -3.848909005316855 9.158259336430962 46.977078914642334 0.5021207647592558 0.14458495 0.007798855096271415 -3.089971898245164 -8.27817899174385 6.329592326419356 29.9771249294281 0.30595702716816736 0.15785843 0.01270118862945019 -3.0908834544294557 -4.246306144527336 6.539952075127703 31.680384278297424 0.26848150594790016 0.15517226 -0.05960204727073717 -3.0950311963730535 -4.302168998733876 7.364520051544801 35.850727558135986 0.25811325501347426 0.15285861 -0.04820970917107042 -3.0899227393143853 -0.15147313405835355 7.798769031245645 37.59985268115997 0.48642546281727206 0.15080331 0.012340822356985835 -3.0897121523791036 -0.9405985379844859 6.6631185753322875 30.159536004066467 0.44350840476862813 0.15463299 -0.015536691885273556 -3.0928090197318276 -10.60162360761452 4.2345229527835055 15.848508477210999 0.3684744222040966
ID_b2a76b66a,0.14823726 3.1129309441722555 -3.1147408952289304 -9.890473052653434 13.648468092289804 83.75893235206604 0.3980149659481787 0.15816107 3.0882360547122096 -3.1282893420481166 -10.380835523211594 10.869857643294068 65.13145565986633 0.4132133978230533 0.1605918 3.089765070355734 -3.135203542309352 -10.79365850964463 13.202023131024575 77.01529264450073 0.30902987786984065 0.15257141 0.002917395686570698 -3.0925837775045117 5.94580330046143 18.13756658157432 106.57058954238892 0.374786221358666 0.15441385 3.140475129245408 -3.122623575972863 -10.263694372614294 7.6503323164559935 43.690115213394165 0.5994135919113899 0.15582775 3.1275185300697155 -3.128021706017204 -11.524625606561342 9.129825368501225 52.25934982299805 0.5329394221463418 0.1590957 3.1219757793449556 -3.130641620727726 -10.255507431845798 9.509247541455593 54.552531242370605 0.5162320853818476 0.15525414 3.1270168680028076 -3.123706931369849 -8.470916047417365 5.774031318932899 31.502878665924072 0.5561857572199039 0.14165634 0.1135016884264195 -3.097202004986354 7.258097288071631 10.363557886786321 57.27661848068237 0.45697316768294244 0.15530911 3.125535794411451 -3.1267119516902646 -11.330632411072191 6.664242301661905 35.554492473602295 0.506451169643532 0.15543567 3.136348520889418 -3.1331549567454537 -9.301544751479108 4.793264218599467 23.98994266986847 0.46055870704165625 0.15619558 3.131298897089891 -3.1269506645672998 -13.190958850678413 5.782587437997627 26.045066118240356 0.5417665398287733 0.153263 -3.124714187316495 -3.1285784916305026 -11.133558675116896 3.5872720990220737 15.396016836166382 0.25366816959505967
ID_0c5ee89cb,0.15458713 -3.0971016443150474 -3.1097376366430005 -17.132687225275586 12.482200187813973 76.23224258422852 0.42060654207360043 0.15121752 0.04547083085865177 -3.089193681376525 -0.6221902390198554 13.433071335916544 76.51281356811523 0.32336150707303957 0.14316596 -0.04439714635383963 -3.100263787555047 -0.15369818096436672 14.786652848581614 84.02790427207947 0.3168827165623815 0.15106526 0.05847981033083512 -3.096051836507865 13.802695010719967 15.473868917037414 85.9300971031189 0.4404206037430623 0.14545998 -0.017555899647323004 -3.091628996776887 -3.5946628905414335 8.554868882217772 45.4854816198349 0.5285112341764476 0.15681551 0.001633151001714338 -3.091220574575015 13.408076365484586 9.261465417630081 47.582969069480896 0.4259994824186892 0.1482764 0.03628019295978575 -3.0935552698844155 13.1502042945224 8.00462995696724 39.784762263298035 0.4738467204535223 0.14766295 0.013412457460728291 -3.0886370373242578 -3.1452080392060475 4.125956923937741 17.074696719646454 0.37233185395263 0.15580693 0.08017360805367021 -3.0849252884560308 14.620241566834974 5.259544187590184 20.201730728149414 0.3467291935402271
