,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
4323,2.05943,-1.0,0.001,-1.0,-1.0
4324,6.1670513,-1.0,0.001,-1.0,-1.0
4325,12.996717,-1.0,0.001,-1.0,-1.0
4326,7.338122,-1.0,0.001,-1.0,-1.0
4327,10.404651,-1.0,0.001,-1.0,-1.0
4328,4.5732555,-1.0,0.001,-1.0,-1.0
4329,3.2490659,-1.0,0.001,-1.0,-1.0
4330,2.9712095,-1.0,0.001,-1.0,-1.0
4331,12.572054,-1.0,0.001,-1.0,-1.0
4332,9.316012,-1.0,0.001,-1.0,-1.0
4333,7.4753633,-1.0,0.001,-1.0,-1.0
4334,10.406098,-1.0,0.001,-1.0,-1.0
4335,8.973521,-1.0,0.001,-1.0,-1.0
4336,3.9416392,-1.0,0.001,-1.0,-1.0
4337,8.080482,-1.0,0.001,-1.0,-1.0
4338,2.455362,-1.0,0.001,-1.0,-1.0
4339,3.0041895,-1.0,0.001,-1.0,-1.0
4340,4.3055124,-1.0,0.001,-1.0,-1.0
4341,4.328959,-1.0,0.001,-1.0,-1.0
4342,3.469266,-1.0,0.001,-1.0,-1.0
4343,4.728536,-1.0,0.001,-1.0,-1.0
4344,6.6438313,-1.0,0.001,-1.0,-1.0
4345,5.741958,-1.0,0.001,-1.0,-1.0
4346,5.7795362,-1.0,0.001,-1.0,-1.0
4347,3.8750877,-1.0,0.001,-1.0,-1.0
4348,5.7724667,-1.0,0.001,-1.0,-1.0
4349,2.115173,-1.0,0.001,-1.0,-1.0
4350,6.5546885,-1.0,0.001,-1.0,-1.0
4351,5.302579,-1.0,0.001,-1.0,-1.0
4352,4.773096,-1.0,0.001,-1.0,-1.0
4353,4.8748274,-1.0,0.001,-1.0,-1.0
4354,3.8312452,-1.0,0.001,-1.0,-1.0
4355,2.4514384,-1.0,0.001,-1.0,-1.0
4356,2.3682668,-1.0,0.001,-1.0,-1.0
4357,1.4733024,-1.0,0.001,-1.0,-1.0
4358,5.7081556,-1.0,0.001,-1.0,-1.0
4359,5.9701447,-1.0,0.001,-1.0,-1.0
4360,6.1610293,-1.0,0.001,-1.0,-1.0
4361,2.7877967,-1.0,0.001,-1.0,-1.0
4362,4.376499,-1.0,0.001,-1.0,-1.0
4363,5.6368885,-1.0,0.001,-1.0,-1.0
4364,2.574369,-1.0,0.001,-1.0,-1.0
4365,7.4681787,-1.0,0.001,-1.0,-1.0
4366,2.7139032,-1.0,0.001,-1.0,-1.0
4367,0.8647753,-1.0,0.001,-1.0,-1.0
4368,2.6473184,-1.0,0.001,-1.0,-1.0
4369,9.34068,-1.0,0.001,-1.0,-1.0
4370,4.646478,-1.0,0.001,-1.0,-1.0
4371,6.635003,-1.0,0.001,-1.0,-1.0
4372,5.1920853,-1.0,0.001,-1.0,-1.0
4373,5.7605157,-1.0,0.001,-1.0,-1.0
4374,5.0369453,-1.0,0.001,-1.0,-1.0
4375,4.3172426,-1.0,0.001,-1.0,-1.0
4376,4.2012877,-1.0,0.001,-1.0,-1.0
4377,7.001974,-1.0,0.001,-1.0,-1.0
4378,5.656586,-1.0,0.001,-1.0,-1.0
4379,2.4879732,-1.0,0.001,-1.0,-1.0
4380,5.639943,-1.0,0.001,-1.0,-1.0
4381,3.9113612,-1.0,0.001,-1.0,-1.0
4382,8.873989,-1.0,0.001,-1.0,-1.0
4383,4.8451753,-1.0,0.001,-1.0,-1.0
4384,4.3546042,-1.0,0.001,-1.0,-1.0
4385,3.6742587,-1.0,0.001,-1.0,-1.0
4386,2.6529918,-1.0,0.001,-1.0,-1.0
4387,5.858932,-1.0,0.001,-1.0,-1.0
4388,5.3554144,-1.0,0.001,-1.0,-1.0
4389,3.8289342,-1.0,0.001,-1.0,-1.0
4390,8.758611,-1.0,0.001,-1.0,-1.0
4391,3.3418403,-1.0,0.001,-1.0,-1.0
4392,4.619602,-1.0,0.001,-1.0,-1.0
4393,10.25812,-1.0,0.001,-1.0,-1.0
4394,4.5747986,-1.0,0.001,-1.0,-1.0
4395,7.328124,-1.0,0.001,-1.0,-1.0
4396,5.221876,-1.0,0.001,-1.0,-1.0
4397,3.3969498,-1.0,0.001,-1.0,-1.0
4398,2.0195951,-1.0,0.001,-1.0,-1.0
4399,3.0892825,-1.0,0.001,-1.0,-1.0
4400,7.3445587,-1.0,0.001,-1.0,-1.0
4401,6.696384,-1.0,0.001,-1.0,-1.0
4402,0.99874145,-1.0,0.001,-1.0,-1.0
4403,4.1480546,-1.0,0.001,-1.0,-1.0
4404,2.378149,-1.0,0.001,-1.0,-1.0
4405,5.3171654,-1.0,0.001,-1.0,-1.0
4406,3.5008621,-1.0,0.001,-1.0,-1.0
4407,2.7967741,-1.0,0.001,-1.0,-1.0
4408,5.809798,-1.0,0.001,-1.0,-1.0
4409,4.1484227,-1.0,0.001,-1.0,-1.0
4410,3.933268,-1.0,0.001,-1.0,-1.0
4411,5.3095193,-1.0,0.001,-1.0,-1.0
4412,3.1884308,-1.0,0.001,-1.0,-1.0
4413,2.015283,-1.0,0.001,-1.0,-1.0
4414,6.1494217,-1.0,0.001,-1.0,-1.0
4415,3.3764668,-1.0,0.001,-1.0,-1.0
4416,3.6799843,-1.0,0.001,-1.0,-1.0
4417,3.5674644,-1.0,0.001,-1.0,-1.0
4418,4.2436166,-1.0,0.001,-1.0,-1.0
4419,1.2150021,-1.0,0.001,-1.0,-1.0
4420,3.426064,-1.0,0.001,-1.0,-1.0
4421,2.5191371,-1.0,0.001,-1.0,-1.0
4422,3.5846639,-1.0,0.001,-1.0,-1.0
4423,7.350937,-1.0,0.001,-1.0,-1.0
4424,5.5210485,-1.0,0.001,-1.0,-1.0
4425,4.4288974,-1.0,0.001,-1.0,-1.0
4426,3.1200562,-1.0,0.001,-1.0,-1.0
4427,3.3464935,-1.0,0.001,-1.0,-1.0
4428,2.4326043,-1.0,0.001,-1.0,-1.0
4429,3.2850409,-1.0,0.001,-1.0,-1.0
4430,3.2130568,-1.0,0.001,-1.0,-1.0
4431,4.23966,-1.0,0.001,-1.0,-1.0
4432,2.3135407,-1.0,0.001,-1.0,-1.0
4433,4.7818522,-1.0,0.001,-1.0,-1.0
4434,5.814219,-1.0,0.001,-1.0,-1.0
4435,4.052106,-1.0,0.001,-1.0,-1.0
4436,3.083529,-1.0,0.001,-1.0,-1.0
4437,1.9332807,-1.0,0.001,-1.0,-1.0
4438,3.0150824,-1.0,0.001,-1.0,-1.0
4439,2.6395679,-1.0,0.001,-1.0,-1.0
4440,4.2356367,-1.0,0.001,-1.0,-1.0
4441,3.2385507,-1.0,0.001,-1.0,-1.0
4442,7.0999117,-1.0,0.001,-1.0,-1.0
4443,4.933851,-1.0,0.001,-1.0,-1.0
4444,3.3598118,-1.0,0.001,-1.0,-1.0
4445,9.696358,-1.0,0.001,-1.0,-1.0
4446,2.7518816,-1.0,0.001,-1.0,-1.0
4447,3.3138897,-1.0,0.001,-1.0,-1.0
4448,3.8002424,-1.0,0.001,-1.0,-1.0
4449,7.976515,-1.0,0.001,-1.0,-1.0
4450,3.983617,-1.0,0.001,-1.0,-1.0
4451,5.638133,-1.0,0.001,-1.0,-1.0
4452,4.1437445,-1.0,0.001,-1.0,-1.0
4453,4.224799,-1.0,0.001,-1.0,-1.0
4454,3.4588068,-1.0,0.001,-1.0,-1.0
4455,3.178202,-1.0,0.001,-1.0,-1.0
4456,2.767987,-1.0,0.001,-1.0,-1.0
4457,1.8803921,-1.0,0.001,-1.0,-1.0
4458,3.0079575,-1.0,0.001,-1.0,-1.0
4459,9.277302,-1.0,0.001,-1.0,-1.0
4460,2.9341252,-1.0,0.001,-1.0,-1.0
4461,7.1620283,-1.0,0.001,-1.0,-1.0
4462,4.107746,-1.0,0.001,-1.0,-1.0
4463,5.204876,-1.0,0.001,-1.0,-1.0
4464,4.198969,-1.0,0.001,-1.0,-1.0
4465,2.4076147,-1.0,0.001,-1.0,-1.0
4466,2.3029962,-1.0,0.001,-1.0,-1.0
4467,3.3095553,-1.0,0.001,-1.0,-1.0
4468,2.2598984,-1.0,0.001,-1.0,-1.0
4469,3.0262868,-1.0,0.001,-1.0,-1.0
4470,6.988877,-1.0,0.001,-1.0,-1.0
4471,3.8941715,-1.0,0.001,-1.0,-1.0
4472,5.672616,-1.0,0.001,-1.0,-1.0
4473,2.9348574,-1.0,0.001,-1.0,-1.0
4474,2.377176,-1.0,0.001,-1.0,-1.0
4475,3.2680235,-1.0,0.001,-1.0,-1.0
4476,3.1412542,-1.0,0.001,-1.0,-1.0
4477,3.468461,-1.0,0.001,-1.0,-1.0
4478,3.767848,-1.0,0.001,-1.0,-1.0
4479,6.63527,-1.0,0.001,-1.0,-1.0
4480,2.1814618,-1.0,0.001,-1.0,-1.0
4481,3.4932246,-1.0,0.001,-1.0,-1.0
4482,4.5748444,-1.0,0.001,-1.0,-1.0
4483,1.2893775,-1.0,0.001,-1.0,-1.0
4484,1.8836334,-1.0,0.001,-1.0,-1.0
4485,4.270764,-1.0,0.001,-1.0,-1.0
4486,3.4458053,-1.0,0.001,-1.0,-1.0
4487,3.2558165,-1.0,0.001,-1.0,-1.0
4488,1.6445794,-1.0,0.001,-1.0,-1.0
4489,4.7901435,-1.0,0.001,-1.0,-1.0
4490,4.1211596,-1.0,0.001,-1.0,-1.0
4491,3.7798758,-1.0,0.001,-1.0,-1.0
4492,2.2908063,-1.0,0.001,-1.0,-1.0
4493,8.800227,-1.0,0.001,-1.0,-1.0
4494,4.2342677,-1.0,0.001,-1.0,-1.0
4495,3.5870295,-1.0,0.001,-1.0,-1.0
4496,4.751961,-1.0,0.001,-1.0,-1.0
4497,5.420595,-1.0,0.001,-1.0,-1.0
4498,5.201245,-1.0,0.001,-1.0,-1.0
4499,6.365737,-1.0,0.001,-1.0,-1.0
4500,2.6548784,-1.0,0.001,-1.0,-1.0
4501,4.231129,-1.0,0.001,-1.0,-1.0
4502,2.592377,-1.0,0.001,-1.0,-1.0
4503,4.1013274,-1.0,0.001,-1.0,-1.0
4504,2.669695,-1.0,0.001,-1.0,-1.0
4505,5.0684977,-1.0,0.001,-1.0,-1.0
4506,3.6474264,-1.0,0.001,-1.0,-1.0
4507,2.7107353,-1.0,0.001,-1.0,-1.0
4508,6.8074713,-1.0,0.001,-1.0,-1.0
4509,7.678384,-1.0,0.001,-1.0,-1.0
4510,3.6864011,-1.0,0.001,-1.0,-1.0
4511,6.405429,-1.0,0.001,-1.0,-1.0
4512,5.6287584,-1.0,0.001,-1.0,-1.0
4513,5.6100736,-1.0,0.001,-1.0,-1.0
4514,1.4716692,-1.0,0.001,-1.0,-1.0
4515,3.0102918,-1.0,0.001,-1.0,-1.0
4516,1.6185467,-1.0,0.001,-1.0,-1.0
4517,2.079228,-1.0,0.001,-1.0,-1.0
4518,3.6729245,-1.0,0.001,-1.0,-1.0
4519,3.7561517,-1.0,0.001,-1.0,-1.0
4520,7.03027,-1.0,0.001,-1.0,-1.0
4521,1.1168792,-1.0,0.001,-1.0,-1.0
4522,5.2701335,-1.0,0.001,-1.0,-1.0
4523,3.8139338,-1.0,0.001,-1.0,-1.0
4524,3.0958266,-1.0,0.001,-1.0,-1.0
4525,5.349232,-1.0,0.001,-1.0,-1.0
4526,6.50872,-1.0,0.001,-1.0,-1.0
4527,4.770962,-1.0,0.001,-1.0,-1.0
4528,3.7392116,-1.0,0.001,-1.0,-1.0
4529,3.589869,-1.0,0.001,-1.0,-1.0
4530,2.0379925,-1.0,0.001,-1.0,-1.0
4531,2.4832437,-1.0,0.001,-1.0,-1.0
4532,5.2421103,-1.0,0.001,-1.0,-1.0
4533,2.8859632,-1.0,0.001,-1.0,-1.0
4534,5.933493,-1.0,0.001,-1.0,-1.0
4535,3.6168442,-1.0,0.001,-1.0,-1.0
4536,4.1470656,-1.0,0.001,-1.0,-1.0
4537,2.988512,-1.0,0.001,-1.0,-1.0
4538,2.8326833,-1.0,0.001,-1.0,-1.0
4539,2.9529476,-1.0,0.001,-1.0,-1.0
4540,4.2461977,-1.0,0.001,-1.0,-1.0
4541,2.2000265,-1.0,0.001,-1.0,-1.0
4542,3.8985615,-1.0,0.001,-1.0,-1.0
4543,1.7941176,-1.0,0.001,-1.0,-1.0
4544,7.8443193,-1.0,0.001,-1.0,-1.0
4545,4.2643833,-1.0,0.001,-1.0,-1.0
4546,3.2910717,-1.0,0.001,-1.0,-1.0
4547,5.2934957,-1.0,0.001,-1.0,-1.0
4548,1.5020307,-1.0,0.001,-1.0,-1.0
4549,4.233218,-1.0,0.001,-1.0,-1.0
4550,6.452899,-1.0,0.001,-1.0,-1.0
4551,3.0317295,-1.0,0.001,-1.0,-1.0
4552,4.0784416,-1.0,0.001,-1.0,-1.0
4553,2.5229836,-1.0,0.001,-1.0,-1.0
4554,7.1430902,-1.0,0.001,-1.0,-1.0
4555,4.4356117,-1.0,0.001,-1.0,-1.0
4556,1.2049955,-1.0,0.001,-1.0,-1.0
4557,4.6822414,-1.0,0.001,-1.0,-1.0
4558,2.1331153,-1.0,0.001,-1.0,-1.0
4559,1.4599366,-1.0,0.001,-1.0,-1.0
4560,3.8378415,-1.0,0.001,-1.0,-1.0
4561,4.8539915,-1.0,0.001,-1.0,-1.0
4562,4.2077975,-1.0,0.001,-1.0,-1.0
4563,3.7137265,-1.0,0.001,-1.0,-1.0
4564,2.6692233,-1.0,0.001,-1.0,-1.0
4565,6.4686823,-1.0,0.001,-1.0,-1.0
4566,6.4493246,-1.0,0.001,-1.0,-1.0
4567,9.122101,-1.0,0.001,-1.0,-1.0
4568,5.09543,-1.0,0.001,-1.0,-1.0
4569,3.0329282,-1.0,0.001,-1.0,-1.0
4570,3.2074223,-1.0,0.001,-1.0,-1.0
4571,5.078488,-1.0,0.001,-1.0,-1.0
4572,3.996179,-1.0,0.001,-1.0,-1.0
4573,5.7518435,-1.0,0.001,-1.0,-1.0
4574,3.902555,-1.0,0.001,-1.0,-1.0
4575,3.5666242,-1.0,0.001,-1.0,-1.0
4576,2.0640988,-1.0,0.001,-1.0,-1.0
4577,2.4801242,-1.0,0.001,-1.0,-1.0
4578,4.679916,-1.0,0.001,-1.0,-1.0
4579,4.1723003,-1.0,0.001,-1.0,-1.0
4580,15.697414,-1.0,0.001,-1.0,-1.0
4581,4.112111,-1.0,0.001,-1.0,-1.0
4582,6.056182,-1.0,0.001,-1.0,-1.0
4583,3.5579705,-1.0,0.001,-1.0,-1.0
4584,4.6738,-1.0,0.001,-1.0,-1.0
4585,4.689255,-1.0,0.001,-1.0,-1.0
4586,3.7631066,-1.0,0.001,-1.0,-1.0
4587,4.461853,-1.0,0.001,-1.0,-1.0
4588,3.6831822,-1.0,0.001,-1.0,-1.0
4589,3.7235322,-1.0,0.001,-1.0,-1.0
4590,1.9061625,-1.0,0.001,-1.0,-1.0
4591,2.1601384,-1.0,0.001,-1.0,-1.0
4592,2.700364,-1.0,0.001,-1.0,-1.0
4593,3.032221,-1.0,0.001,-1.0,-1.0
4594,2.2913592,-1.0,0.001,-1.0,-1.0
4595,1.6685765,-1.0,0.001,-1.0,-1.0
4596,3.257031,-1.0,0.001,-1.0,-1.0
4597,2.3580775,-1.0,0.001,-1.0,-1.0
4598,3.6715317,-1.0,0.001,-1.0,-1.0
4599,4.5196114,-1.0,0.001,-1.0,-1.0
4600,3.1101437,-1.0,0.001,-1.0,-1.0
4601,3.1196039,-1.0,0.001,-1.0,-1.0
4602,2.4478507,-1.0,0.001,-1.0,-1.0
4603,3.2063456,-1.0,0.001,-1.0,-1.0
4604,4.913241,-1.0,0.001,-1.0,-1.0
4605,1.3243041,-1.0,0.001,-1.0,-1.0
4606,3.4061878,-1.0,0.001,-1.0,-1.0
4607,2.467088,-1.0,0.001,-1.0,-1.0
4608,1.2527891,-1.0,0.001,-1.0,-1.0
4609,2.8014326,-1.0,0.001,-1.0,-1.0
4610,2.922285,-1.0,0.001,-1.0,-1.0
4611,3.0483105,-1.0,0.001,-1.0,-1.0
4612,2.6577277,-1.0,0.001,-1.0,-1.0
4613,1.2194021,-1.0,0.001,-1.0,-1.0
4614,2.8569758,-1.0,0.001,-1.0,-1.0
4615,2.9800038,-1.0,0.001,-1.0,-1.0
4616,1.8455522,-1.0,0.001,-1.0,-1.0
4617,5.207826,-1.0,0.001,-1.0,-1.0
4618,9.83706,-1.0,0.001,-1.0,-1.0
4619,2.3553593,-1.0,0.001,-1.0,-1.0
4620,3.3971987,-1.0,0.001,-1.0,-1.0
4621,6.2013345,-1.0,0.001,-1.0,-1.0
4622,1.6220307,-1.0,0.001,-1.0,-1.0
4623,2.474039,-1.0,0.001,-1.0,-1.0
4624,3.79173,-1.0,0.001,-1.0,-1.0
4625,6.6803427,-1.0,0.001,-1.0,-1.0
4626,5.3222337,-1.0,0.001,-1.0,-1.0
4627,3.2677813,-1.0,0.001,-1.0,-1.0
4628,2.1247463,-1.0,0.001,-1.0,-1.0
4629,6.990467,-1.0,0.001,-1.0,-1.0
4630,5.9716253,-1.0,0.001,-1.0,-1.0
4631,4.370598,-1.0,0.001,-1.0,-1.0
4632,5.092453,-1.0,0.001,-1.0,-1.0
4633,3.3422253,-1.0,0.001,-1.0,-1.0
4634,2.142325,-1.0,0.001,-1.0,-1.0
4635,4.93535,-1.0,0.001,-1.0,-1.0
4636,5.101947,-1.0,0.001,-1.0,-1.0
4637,4.857925,-1.0,0.001,-1.0,-1.0
4638,7.252068,-1.0,0.001,-1.0,-1.0
4639,4.6342444,-1.0,0.001,-1.0,-1.0
4640,4.1598883,-1.0,0.001,-1.0,-1.0
4641,2.322807,-1.0,0.001,-1.0,-1.0
4642,1.5886507,-1.0,0.001,-1.0,-1.0
4643,3.8447375,-1.0,0.001,-1.0,-1.0
4644,4.204936,-1.0,0.001,-1.0,-1.0
4645,2.847994,-1.0,0.001,-1.0,-1.0
4646,5.3646164,-1.0,0.001,-1.0,-1.0
4647,1.9417756,-1.0,0.001,-1.0,-1.0
4648,1.2022251,-1.0,0.001,-1.0,-1.0
4649,9.056559,-1.0,0.001,-1.0,-1.0
4650,0.4510021,-1.0,0.001,-1.0,-1.0
4651,1.56973,-1.0,0.001,-1.0,-1.0
4652,1.8816037,-1.0,0.001,-1.0,-1.0
4653,1.636174,-1.0,0.001,-1.0,-1.0
4654,4.2804112,-1.0,0.001,-1.0,-1.0
4655,2.489968,-1.0,0.001,-1.0,-1.0
4656,3.1371408,-1.0,0.001,-1.0,-1.0
4657,2.15934,-1.0,0.001,-1.0,-1.0
4658,2.685017,-1.0,0.001,-1.0,-1.0
4659,1.9861034,-1.0,0.001,-1.0,-1.0
4660,3.7843828,-1.0,0.001,-1.0,-1.0
4661,7.460947,-1.0,0.001,-1.0,-1.0
4662,6.1152616,-1.0,0.001,-1.0,-1.0
4663,2.540151,-1.0,0.001,-1.0,-1.0
4664,4.641623,-1.0,0.001,-1.0,-1.0
4665,8.595967,-1.0,0.001,-1.0,-1.0
4666,4.576261,-1.0,0.001,-1.0,-1.0
4667,3.0181046,-1.0,0.001,-1.0,-1.0
4668,2.5123112,-1.0,0.001,-1.0,-1.0
4669,2.7901654,-1.0,0.001,-1.0,-1.0
4670,2.8076627,-1.0,0.001,-1.0,-1.0
4671,3.5332882,-1.0,0.001,-1.0,-1.0
4672,4.4707413,-1.0,0.001,-1.0,-1.0
4673,6.5032806,-1.0,0.001,-1.0,-1.0
4674,1.2910466,-1.0,0.001,-1.0,-1.0
4675,2.8412132,-1.0,0.001,-1.0,-1.0
4676,3.0650098,-1.0,0.001,-1.0,-1.0
4677,3.0708466,-1.0,0.001,-1.0,-1.0
4678,6.126838,-1.0,0.001,-1.0,-1.0
4679,3.1320038,-1.0,0.001,-1.0,-1.0
4680,3.9630942,-1.0,0.001,-1.0,-1.0
4681,4.8806396,-1.0,0.001,-1.0,-1.0
4682,3.256401,-1.0,0.001,-1.0,-1.0
4683,5.9976435,-1.0,0.001,-1.0,-1.0
4684,0.9871172,-1.0,0.001,-1.0,-1.0
4685,3.0650787,-1.0,0.001,-1.0,-1.0
4686,1.6394781,-1.0,0.001,-1.0,-1.0
4687,4.499732,-1.0,0.001,-1.0,-1.0
4688,5.4456244,-1.0,0.001,-1.0,-1.0
4689,3.3227594,-1.0,0.001,-1.0,-1.0
4690,4.6170034,-1.0,0.001,-1.0,-1.0
4691,1.7319587,-1.0,0.001,-1.0,-1.0
4692,3.6840568,-1.0,0.001,-1.0,-1.0
4693,3.446773,-1.0,0.001,-1.0,-1.0
4694,4.1166053,-1.0,0.001,-1.0,-1.0
4695,6.3843446,-1.0,0.001,-1.0,-1.0
4696,2.995111,-1.0,0.001,-1.0,-1.0
4697,5.0137634,-1.0,0.001,-1.0,-1.0
4698,3.4767437,-1.0,0.001,-1.0,-1.0
4699,4.9801197,-1.0,0.001,-1.0,-1.0
4700,7.180249,-1.0,0.001,-1.0,-1.0
4701,3.4886358,-1.0,0.001,-1.0,-1.0
4702,2.1130688,-1.0,0.001,-1.0,-1.0
4703,3.1115131,-1.0,0.001,-1.0,-1.0
4704,1.4629059,-1.0,0.001,-1.0,-1.0
4705,3.416411,-1.0,0.001,-1.0,-1.0
4706,4.255453,-1.0,0.001,-1.0,-1.0
4707,3.5741043,-1.0,0.001,-1.0,-1.0
4708,3.1015108,-1.0,0.001,-1.0,-1.0
4709,2.364842,-1.0,0.001,-1.0,-1.0
4710,4.265793,-1.0,0.001,-1.0,-1.0
4711,6.848628,-1.0,0.001,-1.0,-1.0
4712,3.2650876,-1.0,0.001,-1.0,-1.0
4713,4.7616396,-1.0,0.001,-1.0,-1.0
4714,2.674456,-1.0,0.001,-1.0,-1.0
4715,1.6345546,-1.0,0.001,-1.0,-1.0
4716,1.4480498,-1.0,0.001,-1.0,-1.0
4717,2.3942757,-1.0,0.001,-1.0,-1.0
4718,2.5237048,-1.0,0.001,-1.0,-1.0
4719,2.409493,-1.0,0.001,-1.0,-1.0
4720,2.982846,-1.0,0.001,-1.0,-1.0
4721,2.3048024,-1.0,0.001,-1.0,-1.0
4722,2.6211228,-1.0,0.001,-1.0,-1.0
4723,3.0343375,-1.0,0.001,-1.0,-1.0
4724,7.6704526,-1.0,0.001,-1.0,-1.0
4725,1.127811,-1.0,0.001,-1.0,-1.0
4726,3.91556,-1.0,0.001,-1.0,-1.0
4727,1.8065302,-1.0,0.001,-1.0,-1.0
4728,3.5067663,-1.0,0.001,-1.0,-1.0
4729,2.92478,-1.0,0.001,-1.0,-1.0
4730,6.8788,-1.0,0.001,-1.0,-1.0
4731,2.8468072,-1.0,0.001,-1.0,-1.0
4732,5.9146643,-1.0,0.001,-1.0,-1.0
4733,0.9895423,-1.0,0.001,-1.0,-1.0
4734,3.3225899,-1.0,0.001,-1.0,-1.0
4735,1.0796512,-1.0,0.001,-1.0,-1.0
4736,2.8725567,-1.0,0.001,-1.0,-1.0
4737,4.0256047,-1.0,0.001,-1.0,-1.0
4738,5.961759,-1.0,0.001,-1.0,-1.0
4739,6.608,-1.0,0.001,-1.0,-1.0
4740,5.568909,-1.0,0.001,-1.0,-1.0
4741,6.11291,-1.0,0.001,-1.0,-1.0
4742,4.3305793,-1.0,0.001,-1.0,-1.0
4743,4.9792957,-1.0,0.001,-1.0,-1.0
4744,5.3761206,-1.0,0.001,-1.0,-1.0
4745,1.8121302,-1.0,0.001,-1.0,-1.0
4746,2.1106641,-1.0,0.001,-1.0,-1.0
4747,5.033707,-1.0,0.001,-1.0,-1.0
4748,1.1085583,-1.0,0.001,-1.0,-1.0
4749,5.3224635,-1.0,0.001,-1.0,-1.0
4750,1.196521,-1.0,0.001,-1.0,-1.0
4751,3.4246838,-1.0,0.001,-1.0,-1.0
4752,3.3592021,-1.0,0.001,-1.0,-1.0
4753,5.8596163,-1.0,0.001,-1.0,-1.0
4754,4.905017,-1.0,0.001,-1.0,-1.0
4755,2.49385,-1.0,0.001,-1.0,-1.0
4756,1.9641206,-1.0,0.001,-1.0,-1.0
4757,6.284,-1.0,0.001,-1.0,-1.0
4758,3.1263285,-1.0,0.001,-1.0,-1.0
4759,3.1857023,-1.0,0.001,-1.0,-1.0
4760,4.0068126,-1.0,0.001,-1.0,-1.0
4761,4.612761,-1.0,0.001,-1.0,-1.0
4762,6.4311285,-1.0,0.001,-1.0,-1.0
4763,1.9846011,-1.0,0.001,-1.0,-1.0
4764,3.8560157,-1.0,0.001,-1.0,-1.0
4765,4.1041436,-1.0,0.001,-1.0,-1.0
4766,3.4521804,-1.0,0.001,-1.0,-1.0
4767,3.7700803,-1.0,0.001,-1.0,-1.0
4768,5.9798226,-1.0,0.001,-1.0,-1.0
4769,2.43601,-1.0,0.001,-1.0,-1.0
4770,7.5045147,-1.0,0.001,-1.0,-1.0
4771,2.7353597,-1.0,0.001,-1.0,-1.0
4772,2.4010699,-1.0,0.001,-1.0,-1.0
4773,3.844125,-1.0,0.001,-1.0,-1.0
4774,2.1648083,-1.0,0.001,-1.0,-1.0
4775,2.553784,-1.0,0.001,-1.0,-1.0
4776,3.4997392,-1.0,0.001,-1.0,-1.0
4777,1.8404711,-1.0,0.001,-1.0,-1.0
4778,2.6131642,-1.0,0.001,-1.0,-1.0
4779,2.2331476,-1.0,0.001,-1.0,-1.0
4780,7.6057534,-1.0,0.001,-1.0,-1.0
4781,1.7903461,-1.0,0.001,-1.0,-1.0
4782,2.8140008,-1.0,0.001,-1.0,-1.0
4783,4.524108,-1.0,0.001,-1.0,-1.0
4784,1.706204,-1.0,0.001,-1.0,-1.0
4785,5.3532085,-1.0,0.001,-1.0,-1.0
4786,3.344567,-1.0,0.001,-1.0,-1.0
4787,1.7319938,-1.0,0.001,-1.0,-1.0
4788,3.8976326,-1.0,0.001,-1.0,-1.0
4789,2.5159283,-1.0,0.001,-1.0,-1.0
4790,6.5272593,-1.0,0.001,-1.0,-1.0
4791,2.8418546,-1.0,0.001,-1.0,-1.0
4792,1.4184562,-1.0,0.001,-1.0,-1.0
4793,5.3809466,-1.0,0.001,-1.0,-1.0
4794,7.7239437,-1.0,0.001,-1.0,-1.0
4795,2.268951,-1.0,0.001,-1.0,-1.0
4796,1.359302,-1.0,0.001,-1.0,-1.0
4797,5.123926,-1.0,0.001,-1.0,-1.0
4798,4.800663,-1.0,0.001,-1.0,-1.0
4799,1.5018007,-1.0,0.001,-1.0,-1.0
4800,1.8050615,-1.0,0.001,-1.0,-1.0
4801,1.2840985,-1.0,0.001,-1.0,-1.0
4802,2.487649,-1.0,0.001,-1.0,-1.0
4803,4.542156,-1.0,0.001,-1.0,-1.0
4804,3.6450872,-1.0,0.001,-1.0,-1.0
4805,2.5291836,-1.0,0.001,-1.0,-1.0
4806,0.6895828,-1.0,0.001,-1.0,-1.0
4807,4.333974,-1.0,0.001,-1.0,-1.0
4808,3.949867,-1.0,0.001,-1.0,-1.0
4809,4.7897806,-1.0,0.001,-1.0,-1.0
4810,3.687974,-1.0,0.001,-1.0,-1.0
4811,4.47839,-1.0,0.001,-1.0,-1.0
4812,3.6800578,-1.0,0.001,-1.0,-1.0
4813,7.936085,-1.0,0.001,-1.0,-1.0
4814,7.1960306,-1.0,0.001,-1.0,-1.0
4815,4.3476496,-1.0,0.001,-1.0,-1.0
4816,3.761476,-1.0,0.001,-1.0,-1.0
4817,4.7148604,-1.0,0.001,-1.0,-1.0
4818,1.9809458,-1.0,0.001,-1.0,-1.0
4819,3.566524,-1.0,0.001,-1.0,-1.0
4820,2.9118,-1.0,0.001,-1.0,-1.0
4821,3.3248985,-1.0,0.001,-1.0,-1.0
4822,2.6040237,-1.0,0.001,-1.0,-1.0
4823,4.7229066,-1.0,0.001,-1.0,-1.0
4824,5.7315373,-1.0,0.001,-1.0,-1.0
4825,6.4622107,-1.0,0.001,-1.0,-1.0
4826,1.5043,-1.0,0.001,-1.0,-1.0
4827,4.300602,-1.0,0.001,-1.0,-1.0
