train_loss,val_loss,lr,mask_val_loss,regr_val_loss
3.981029,-1.0,0.001,-1.0,-1.0
2.9988441,-1.0,0.001,-1.0,-1.0
2.4308734,-1.0,0.001,-1.0,-1.0
1.8775505,-1.0,0.001,-1.0,-1.0
2.0689704,-1.0,0.001,-1.0,-1.0
1.406223,-1.0,0.001,-1.0,-1.0
2.853431,-1.0,0.001,-1.0,-1.0
2.0187984,-1.0,0.001,-1.0,-1.0
4.9985714,-1.0,0.001,-1.0,-1.0
5.4980383,-1.0,0.001,-1.0,-1.0
2.0061276,-1.0,0.001,-1.0,-1.0
2.613587,-1.0,0.001,-1.0,-1.0
4.892528,-1.0,0.001,-1.0,-1.0
2.3542109,-1.0,0.001,-1.0,-1.0
1.6630785,-1.0,0.001,-1.0,-1.0
1.9328024,-1.0,0.001,-1.0,-1.0
2.6070957,-1.0,0.001,-1.0,-1.0
3.7651992,-1.0,0.001,-1.0,-1.0
1.1401259,-1.0,0.001,-1.0,-1.0
2.0944355,-1.0,0.001,-1.0,-1.0
1.8092462,-1.0,0.001,-1.0,-1.0
2.237119,-1.0,0.001,-1.0,-1.0
4.3312745,-1.0,0.001,-1.0,-1.0
2.0002666,-1.0,0.001,-1.0,-1.0
2.9631171,-1.0,0.001,-1.0,-1.0
5.926613,-1.0,0.001,-1.0,-1.0
1.9579318,-1.0,0.001,-1.0,-1.0
2.019753,-1.0,0.001,-1.0,-1.0
2.359334,-1.0,0.001,-1.0,-1.0
4.623676,-1.0,0.001,-1.0,-1.0
1.7392544,-1.0,0.001,-1.0,-1.0
6.6441016,-1.0,0.001,-1.0,-1.0
4.529848,-1.0,0.001,-1.0,-1.0
5.250883,-1.0,0.001,-1.0,-1.0
2.3094594,-1.0,0.001,-1.0,-1.0
1.7955921,-1.0,0.001,-1.0,-1.0
3.0060804,-1.0,0.001,-1.0,-1.0
1.3762617,-1.0,0.001,-1.0,-1.0
4.533925,-1.0,0.001,-1.0,-1.0
3.8075812,-1.0,0.001,-1.0,-1.0
6.207731,-1.0,0.001,-1.0,-1.0
0.5945827,-1.0,0.001,-1.0,-1.0
3.2105486,-1.0,0.001,-1.0,-1.0
5.8665867,-1.0,0.001,-1.0,-1.0
2.6110144,-1.0,0.001,-1.0,-1.0
8.117779,-1.0,0.001,-1.0,-1.0
2.356304,-1.0,0.001,-1.0,-1.0
3.3581643,-1.0,0.001,-1.0,-1.0
3.8806694,-1.0,0.001,-1.0,-1.0
2.4290137,-1.0,0.001,-1.0,-1.0
3.4260643,-1.0,0.001,-1.0,-1.0
6.113051,-1.0,0.001,-1.0,-1.0
1.5629597,-1.0,0.001,-1.0,-1.0
4.8182974,-1.0,0.001,-1.0,-1.0
1.6789931,-1.0,0.001,-1.0,-1.0
2.510536,-1.0,0.001,-1.0,-1.0
4.336955,-1.0,0.001,-1.0,-1.0
4.7189317,-1.0,0.001,-1.0,-1.0
4.978791,-1.0,0.001,-1.0,-1.0
2.874965,-1.0,0.001,-1.0,-1.0
4.3766637,-1.0,0.001,-1.0,-1.0
2.6055403,-1.0,0.001,-1.0,-1.0
2.3415964,-1.0,0.001,-1.0,-1.0
4.8952465,-1.0,0.001,-1.0,-1.0
3.3179595,-1.0,0.001,-1.0,-1.0
3.4061568,-1.0,0.001,-1.0,-1.0
5.650947,-1.0,0.001,-1.0,-1.0
1.756954,-1.0,0.001,-1.0,-1.0
2.6404674,-1.0,0.001,-1.0,-1.0
2.1763022,-1.0,0.001,-1.0,-1.0
1.7126381,-1.0,0.001,-1.0,-1.0
0.7267473,-1.0,0.001,-1.0,-1.0
3.248509,-1.0,0.001,-1.0,-1.0
5.458927,-1.0,0.001,-1.0,-1.0
1.982275,-1.0,0.001,-1.0,-1.0
2.9848998,-1.0,0.001,-1.0,-1.0
2.8987026,-1.0,0.001,-1.0,-1.0
4.4141536,-1.0,0.001,-1.0,-1.0
3.136351,-1.0,0.001,-1.0,-1.0
2.266344,-1.0,0.001,-1.0,-1.0
1.1748015,-1.0,0.001,-1.0,-1.0
1.1250634,-1.0,0.001,-1.0,-1.0
1.1352788,-1.0,0.001,-1.0,-1.0
3.0088089,-1.0,0.001,-1.0,-1.0
2.4384527,-1.0,0.001,-1.0,-1.0
2.162509,-1.0,0.001,-1.0,-1.0
1.6299943,-1.0,0.001,-1.0,-1.0
1.8509691,-1.0,0.001,-1.0,-1.0
1.6338553,-1.0,0.001,-1.0,-1.0
4.4986997,-1.0,0.001,-1.0,-1.0
5.4695983,-1.0,0.001,-1.0,-1.0
4.305755,-1.0,0.001,-1.0,-1.0
3.9885201,-1.0,0.001,-1.0,-1.0
5.859009,-1.0,0.001,-1.0,-1.0
1.9142628,-1.0,0.001,-1.0,-1.0
2.9482942,-1.0,0.001,-1.0,-1.0
1.3329136,-1.0,0.001,-1.0,-1.0
5.6834006,-1.0,0.001,-1.0,-1.0
2.6813996,-1.0,0.001,-1.0,-1.0
3.768693,-1.0,0.001,-1.0,-1.0
3.2223058,-1.0,0.001,-1.0,-1.0
6.1040893,-1.0,0.001,-1.0,-1.0
3.1105056,-1.0,0.001,-1.0,-1.0
4.0596,-1.0,0.001,-1.0,-1.0
2.603539,-1.0,0.001,-1.0,-1.0
3.1729038,-1.0,0.001,-1.0,-1.0
2.9183745,-1.0,0.001,-1.0,-1.0
1.8197991,-1.0,0.001,-1.0,-1.0
2.496562,-1.0,0.001,-1.0,-1.0
4.5940104,-1.0,0.001,-1.0,-1.0
2.8493285,-1.0,0.001,-1.0,-1.0
4.4828506,-1.0,0.001,-1.0,-1.0
1.2566435,-1.0,0.001,-1.0,-1.0
2.7466087,-1.0,0.001,-1.0,-1.0
1.1958417,-1.0,0.001,-1.0,-1.0
3.246476,-1.0,0.001,-1.0,-1.0
5.8324776,-1.0,0.001,-1.0,-1.0
1.1951971,-1.0,0.001,-1.0,-1.0
1.33641,-1.0,0.001,-1.0,-1.0
1.7351263,-1.0,0.001,-1.0,-1.0
4.8312473,-1.0,0.001,-1.0,-1.0
3.1314037,-1.0,0.001,-1.0,-1.0
1.3397009,-1.0,0.001,-1.0,-1.0
1.0695807,-1.0,0.001,-1.0,-1.0
2.0544767,-1.0,0.001,-1.0,-1.0
3.5653172,-1.0,0.001,-1.0,-1.0
3.6598482,-1.0,0.001,-1.0,-1.0
4.7598433,-1.0,0.001,-1.0,-1.0
2.408328,-1.0,0.001,-1.0,-1.0
1.4659209,-1.0,0.001,-1.0,-1.0
2.3113308,-1.0,0.001,-1.0,-1.0
1.8562301,-1.0,0.001,-1.0,-1.0
0.9468775,-1.0,0.001,-1.0,-1.0
3.7002773,-1.0,0.001,-1.0,-1.0
1.267936,-1.0,0.001,-1.0,-1.0
2.5884247,-1.0,0.001,-1.0,-1.0
4.91379,-1.0,0.001,-1.0,-1.0
3.1607192,-1.0,0.001,-1.0,-1.0
2.1168866,-1.0,0.001,-1.0,-1.0
6.1919484,-1.0,0.001,-1.0,-1.0
4.914781,-1.0,0.001,-1.0,-1.0
1.3973391,-1.0,0.001,-1.0,-1.0
3.660092,-1.0,0.001,-1.0,-1.0
6.9278584,-1.0,0.001,-1.0,-1.0
4.861242,-1.0,0.001,-1.0,-1.0
1.5878912,-1.0,0.001,-1.0,-1.0
3.1117592,-1.0,0.001,-1.0,-1.0
1.7783651,-1.0,0.001,-1.0,-1.0
2.9823258,-1.0,0.001,-1.0,-1.0
3.483729,-1.0,0.001,-1.0,-1.0
1.520226,-1.0,0.001,-1.0,-1.0
4.367643,-1.0,0.001,-1.0,-1.0
2.8837342,-1.0,0.001,-1.0,-1.0
1.879075,-1.0,0.001,-1.0,-1.0
2.359549,-1.0,0.001,-1.0,-1.0
4.0206676,-1.0,0.001,-1.0,-1.0
2.2121296,-1.0,0.001,-1.0,-1.0
5.554862,-1.0,0.001,-1.0,-1.0
1.3511217,-1.0,0.001,-1.0,-1.0
5.34114,-1.0,0.001,-1.0,-1.0
1.4281878,-1.0,0.001,-1.0,-1.0
2.6789372,-1.0,0.001,-1.0,-1.0
1.3216681,-1.0,0.001,-1.0,-1.0
2.2207286,-1.0,0.001,-1.0,-1.0
2.9868748,-1.0,0.001,-1.0,-1.0
1.8964863,-1.0,0.001,-1.0,-1.0
4.674826,-1.0,0.001,-1.0,-1.0
2.1084146,-1.0,0.001,-1.0,-1.0
0.8108847,-1.0,0.001,-1.0,-1.0
10.74357,-1.0,0.001,-1.0,-1.0
3.7096689,-1.0,0.001,-1.0,-1.0
0.80245507,-1.0,0.001,-1.0,-1.0
3.2320068,-1.0,0.001,-1.0,-1.0
2.295444,-1.0,0.001,-1.0,-1.0
3.7223663,-1.0,0.001,-1.0,-1.0
3.6509478,-1.0,0.001,-1.0,-1.0
2.6668177,-1.0,0.001,-1.0,-1.0
3.625403,-1.0,0.001,-1.0,-1.0
1.7761168,-1.0,0.001,-1.0,-1.0
1.0536346,-1.0,0.001,-1.0,-1.0
2.279482,-1.0,0.001,-1.0,-1.0
3.3366919,-1.0,0.001,-1.0,-1.0
2.4740686,-1.0,0.001,-1.0,-1.0
1.6017053,-1.0,0.001,-1.0,-1.0
6.5051084,-1.0,0.001,-1.0,-1.0
2.4532764,-1.0,0.001,-1.0,-1.0
0.9060405,-1.0,0.001,-1.0,-1.0
1.4295347,-1.0,0.001,-1.0,-1.0
3.2047765,-1.0,0.001,-1.0,-1.0
0.74400663,-1.0,0.001,-1.0,-1.0
5.8418837,-1.0,0.001,-1.0,-1.0
3.0895305,-1.0,0.001,-1.0,-1.0
4.282555,-1.0,0.001,-1.0,-1.0
3.301162,-1.0,0.001,-1.0,-1.0
3.1732073,-1.0,0.001,-1.0,-1.0
1.1125344,-1.0,0.001,-1.0,-1.0
2.2338662,-1.0,0.001,-1.0,-1.0
1.8902271,-1.0,0.001,-1.0,-1.0
2.1435823,-1.0,0.001,-1.0,-1.0
3.7725708,-1.0,0.001,-1.0,-1.0
1.8340067,-1.0,0.001,-1.0,-1.0
1.1312282,-1.0,0.001,-1.0,-1.0
2.3120947,-1.0,0.001,-1.0,-1.0
3.7340875,-1.0,0.001,-1.0,-1.0
1.8390291,-1.0,0.001,-1.0,-1.0
0.9601446,-1.0,0.001,-1.0,-1.0
2.2354946,-1.0,0.001,-1.0,-1.0
4.283239,-1.0,0.001,-1.0,-1.0
3.4033809,-1.0,0.001,-1.0,-1.0
4.1323347,-1.0,0.001,-1.0,-1.0
2.1761816,-1.0,0.001,-1.0,-1.0
2.9039776,-1.0,0.001,-1.0,-1.0
3.0612788,-1.0,0.001,-1.0,-1.0
9.708808,-1.0,0.001,-1.0,-1.0
6.3178988,-1.0,0.001,-1.0,-1.0
3.1206625,-1.0,0.001,-1.0,-1.0
3.4247437,-1.0,0.001,-1.0,-1.0
2.525116,-1.0,0.001,-1.0,-1.0
2.5432498,-1.0,0.001,-1.0,-1.0
3.5460417,-1.0,0.001,-1.0,-1.0
5.08652,-1.0,0.001,-1.0,-1.0
2.9202678,-1.0,0.001,-1.0,-1.0
2.7452173,-1.0,0.001,-1.0,-1.0
4.3490934,-1.0,0.001,-1.0,-1.0
1.0346931,-1.0,0.001,-1.0,-1.0
4.6907988,-1.0,0.001,-1.0,-1.0
1.8108433,-1.0,0.001,-1.0,-1.0
3.244951,-1.0,0.001,-1.0,-1.0
3.603047,-1.0,0.001,-1.0,-1.0
1.3283951,-1.0,0.001,-1.0,-1.0
2.9481673,-1.0,0.001,-1.0,-1.0
4.750957,-1.0,0.001,-1.0,-1.0
4.3080516,-1.0,0.001,-1.0,-1.0
2.610756,-1.0,0.001,-1.0,-1.0
6.989959,-1.0,0.001,-1.0,-1.0
6.5994196,-1.0,0.001,-1.0,-1.0
2.8980513,-1.0,0.001,-1.0,-1.0
1.1422867,-1.0,0.001,-1.0,-1.0
7.0887175,-1.0,0.001,-1.0,-1.0
2.00313,-1.0,0.001,-1.0,-1.0
1.6890726,-1.0,0.001,-1.0,-1.0
4.119643,-1.0,0.001,-1.0,-1.0
3.6356232,-1.0,0.001,-1.0,-1.0
2.4382977,-1.0,0.001,-1.0,-1.0
2.3315833,-1.0,0.001,-1.0,-1.0
2.6508687,-1.0,0.001,-1.0,-1.0
4.4843035,-1.0,0.001,-1.0,-1.0
5.443575,-1.0,0.001,-1.0,-1.0
5.0942254,-1.0,0.001,-1.0,-1.0
1.1481313,-1.0,0.001,-1.0,-1.0
7.016083,-1.0,0.001,-1.0,-1.0
4.0884604,-1.0,0.001,-1.0,-1.0
1.8783194,-1.0,0.001,-1.0,-1.0
2.1959727,-1.0,0.001,-1.0,-1.0
3.3136983,-1.0,0.001,-1.0,-1.0
6.27904,-1.0,0.001,-1.0,-1.0
4.246744,-1.0,0.001,-1.0,-1.0
4.523663,-1.0,0.001,-1.0,-1.0
2.6488373,-1.0,0.001,-1.0,-1.0
4.9655857,-1.0,0.001,-1.0,-1.0
3.1534567,-1.0,0.001,-1.0,-1.0
9.983998,-1.0,0.001,-1.0,-1.0
3.7181492,-1.0,0.001,-1.0,-1.0
2.477067,-1.0,0.001,-1.0,-1.0
4.249816,-1.0,0.001,-1.0,-1.0
0.5587555,-1.0,0.001,-1.0,-1.0
2.6053,-1.0,0.001,-1.0,-1.0
3.643057,-1.0,0.001,-1.0,-1.0
4.2435727,-1.0,0.001,-1.0,-1.0
2.7213454,-1.0,0.001,-1.0,-1.0
2.5871038,-1.0,0.001,-1.0,-1.0
1.9315985,-1.0,0.001,-1.0,-1.0
2.0760527,-1.0,0.001,-1.0,-1.0
3.1400828,-1.0,0.001,-1.0,-1.0
4.6587315,-1.0,0.001,-1.0,-1.0
2.2399185,-1.0,0.001,-1.0,-1.0
5.9543657,-1.0,0.001,-1.0,-1.0
2.7843442,-1.0,0.001,-1.0,-1.0
2.074331,-1.0,0.001,-1.0,-1.0
5.6805763,-1.0,0.001,-1.0,-1.0
2.7248034,-1.0,0.001,-1.0,-1.0
2.804622,-1.0,0.001,-1.0,-1.0
4.960726,-1.0,0.001,-1.0,-1.0
3.186329,-1.0,0.001,-1.0,-1.0
9.831359,-1.0,0.001,-1.0,-1.0
1.8899913,-1.0,0.001,-1.0,-1.0
4.61493,-1.0,0.001,-1.0,-1.0
2.7836876,-1.0,0.001,-1.0,-1.0
2.906154,-1.0,0.001,-1.0,-1.0
3.4777923,-1.0,0.001,-1.0,-1.0
2.2046595,-1.0,0.001,-1.0,-1.0
2.0483687,-1.0,0.001,-1.0,-1.0
2.342947,-1.0,0.001,-1.0,-1.0
2.3518324,-1.0,0.001,-1.0,-1.0
2.1237187,-1.0,0.001,-1.0,-1.0
1.8662517,-1.0,0.001,-1.0,-1.0
2.2176757,-1.0,0.001,-1.0,-1.0
4.640267,-1.0,0.001,-1.0,-1.0
2.041657,-1.0,0.001,-1.0,-1.0
1.8925157,-1.0,0.001,-1.0,-1.0
1.937481,-1.0,0.001,-1.0,-1.0
2.1000307,-1.0,0.001,-1.0,-1.0
4.576293,-1.0,0.001,-1.0,-1.0
2.417161,-1.0,0.001,-1.0,-1.0
3.9058073,-1.0,0.001,-1.0,-1.0
6.936287,-1.0,0.001,-1.0,-1.0
3.5998478,-1.0,0.001,-1.0,-1.0
0.82137,-1.0,0.001,-1.0,-1.0
7.3293824,-1.0,0.001,-1.0,-1.0
6.889651,-1.0,0.001,-1.0,-1.0
4.5486317,-1.0,0.001,-1.0,-1.0
2.4574819,-1.0,0.001,-1.0,-1.0
2.4419837,-1.0,0.001,-1.0,-1.0
5.70256,-1.0,0.001,-1.0,-1.0
2.332205,-1.0,0.001,-1.0,-1.0
3.3005538,-1.0,0.001,-1.0,-1.0
3.7541466,-1.0,0.001,-1.0,-1.0
3.8709908,-1.0,0.001,-1.0,-1.0
1.9633274,-1.0,0.001,-1.0,-1.0
1.6110924,-1.0,0.001,-1.0,-1.0
4.547974,-1.0,0.001,-1.0,-1.0
2.0161695,-1.0,0.001,-1.0,-1.0
0.99759305,-1.0,0.001,-1.0,-1.0
4.2967353,-1.0,0.001,-1.0,-1.0
5.6789403,-1.0,0.001,-1.0,-1.0
5.7918067,-1.0,0.001,-1.0,-1.0
2.51934,-1.0,0.001,-1.0,-1.0
2.4388807,-1.0,0.001,-1.0,-1.0
4.36128,-1.0,0.001,-1.0,-1.0
1.8502724,-1.0,0.001,-1.0,-1.0
2.1677222,-1.0,0.001,-1.0,-1.0
3.8490443,-1.0,0.001,-1.0,-1.0
0.7608104,-1.0,0.001,-1.0,-1.0
3.711769,-1.0,0.001,-1.0,-1.0
3.4802265,-1.0,0.001,-1.0,-1.0
1.3444734,-1.0,0.001,-1.0,-1.0
0.89967316,-1.0,0.001,-1.0,-1.0
3.8249059,-1.0,0.001,-1.0,-1.0
3.6043773,-1.0,0.001,-1.0,-1.0
1.4811289,-1.0,0.001,-1.0,-1.0
2.0468562,-1.0,0.001,-1.0,-1.0
1.8198448,-1.0,0.001,-1.0,-1.0
2.630676,-1.0,0.001,-1.0,-1.0
1.6592624,-1.0,0.001,-1.0,-1.0
2.9745734,-1.0,0.001,-1.0,-1.0
4.6556168,-1.0,0.001,-1.0,-1.0
2.0651042,-1.0,0.001,-1.0,-1.0
1.1949122,-1.0,0.001,-1.0,-1.0
3.7612321,-1.0,0.001,-1.0,-1.0
2.309959,-1.0,0.001,-1.0,-1.0
0.66373396,-1.0,0.001,-1.0,-1.0
2.5092435,-1.0,0.001,-1.0,-1.0
3.3414705,-1.0,0.001,-1.0,-1.0
3.6937785,-1.0,0.001,-1.0,-1.0
5.4621167,-1.0,0.001,-1.0,-1.0
1.8403206,-1.0,0.001,-1.0,-1.0
1.3341913,-1.0,0.001,-1.0,-1.0
0.6105206,-1.0,0.001,-1.0,-1.0
2.300095,-1.0,0.001,-1.0,-1.0
3.4928432,-1.0,0.001,-1.0,-1.0
6.315582,-1.0,0.001,-1.0,-1.0
3.6201942,-1.0,0.001,-1.0,-1.0
2.9885345,-1.0,0.001,-1.0,-1.0
1.1930697,-1.0,0.001,-1.0,-1.0
0.81367177,-1.0,0.001,-1.0,-1.0
4.7768497,-1.0,0.001,-1.0,-1.0
3.8785126,-1.0,0.001,-1.0,-1.0
1.2440876,-1.0,0.001,-1.0,-1.0
2.154939,-1.0,0.001,-1.0,-1.0
3.0813785,-1.0,0.001,-1.0,-1.0
2.7505684,-1.0,0.001,-1.0,-1.0
5.6406217,-1.0,0.001,-1.0,-1.0
3.8516648,-1.0,0.001,-1.0,-1.0
3.4959733,-1.0,0.001,-1.0,-1.0
2.1053023,-1.0,0.001,-1.0,-1.0
4.4908805,-1.0,0.001,-1.0,-1.0
1.350657,-1.0,0.001,-1.0,-1.0
1.4354377,-1.0,0.001,-1.0,-1.0
2.7090242,-1.0,0.001,-1.0,-1.0
3.1933777,-1.0,0.001,-1.0,-1.0
1.9202155,-1.0,0.001,-1.0,-1.0
2.5136347,-1.0,0.001,-1.0,-1.0
5.4689307,-1.0,0.001,-1.0,-1.0
1.8613828,-1.0,0.001,-1.0,-1.0
4.012734,-1.0,0.001,-1.0,-1.0
6.143615,-1.0,0.001,-1.0,-1.0
2.1394114,-1.0,0.001,-1.0,-1.0
2.8405838,-1.0,0.001,-1.0,-1.0
1.5166502,-1.0,0.001,-1.0,-1.0
2.5447936,-1.0,0.001,-1.0,-1.0
3.4316597,-1.0,0.001,-1.0,-1.0
6.185076,-1.0,0.001,-1.0,-1.0
4.577805,-1.0,0.001,-1.0,-1.0
1.9354599,-1.0,0.001,-1.0,-1.0
2.6546893,-1.0,0.001,-1.0,-1.0
2.955708,-1.0,0.001,-1.0,-1.0
3.129732,-1.0,0.001,-1.0,-1.0
4.833276,-1.0,0.001,-1.0,-1.0
2.3370214,-1.0,0.001,-1.0,-1.0
5.9363785,-1.0,0.001,-1.0,-1.0
4.029193,-1.0,0.001,-1.0,-1.0
3.1546855,-1.0,0.001,-1.0,-1.0
2.8801036,-1.0,0.001,-1.0,-1.0
2.4851942,-1.0,0.001,-1.0,-1.0
4.5488963,-1.0,0.001,-1.0,-1.0
1.8735973,-1.0,0.001,-1.0,-1.0
2.481367,-1.0,0.001,-1.0,-1.0
2.4745524,-1.0,0.001,-1.0,-1.0
2.7976649,-1.0,0.001,-1.0,-1.0
4.287882,-1.0,0.001,-1.0,-1.0
1.5101373,-1.0,0.001,-1.0,-1.0
3.9127743,-1.0,0.001,-1.0,-1.0
3.0664785,-1.0,0.001,-1.0,-1.0
3.1163588,-1.0,0.001,-1.0,-1.0
3.0221581,-1.0,0.001,-1.0,-1.0
9.752917,-1.0,0.001,-1.0,-1.0
1.9381943,-1.0,0.001,-1.0,-1.0
2.0844698,-1.0,0.001,-1.0,-1.0
2.0058305,-1.0,0.001,-1.0,-1.0
4.017624,-1.0,0.001,-1.0,-1.0
2.0218177,-1.0,0.001,-1.0,-1.0
5.1344805,-1.0,0.001,-1.0,-1.0
4.238259,-1.0,0.001,-1.0,-1.0
2.0669754,-1.0,0.001,-1.0,-1.0
1.4584177,-1.0,0.001,-1.0,-1.0
3.7978308,-1.0,0.001,-1.0,-1.0
1.7321622,-1.0,0.001,-1.0,-1.0
1.5254242,-1.0,0.001,-1.0,-1.0
4.6801324,-1.0,0.001,-1.0,-1.0
1.75385,-1.0,0.001,-1.0,-1.0
2.878438,-1.0,0.001,-1.0,-1.0
1.9324379,-1.0,0.001,-1.0,-1.0
2.3872306,-1.0,0.001,-1.0,-1.0
2.0930133,-1.0,0.001,-1.0,-1.0
1.8153074,-1.0,0.001,-1.0,-1.0
6.9000745,-1.0,0.001,-1.0,-1.0
5.425624,-1.0,0.001,-1.0,-1.0
2.8775663,-1.0,0.001,-1.0,-1.0
1.676445,-1.0,0.001,-1.0,-1.0
2.256031,-1.0,0.001,-1.0,-1.0
3.4024048,-1.0,0.001,-1.0,-1.0
1.2210219,-1.0,0.001,-1.0,-1.0
3.1448617,-1.0,0.001,-1.0,-1.0
3.6824236,-1.0,0.001,-1.0,-1.0
1.9804087,-1.0,0.001,-1.0,-1.0
2.1202726,-1.0,0.001,-1.0,-1.0
1.8765618,-1.0,0.001,-1.0,-1.0
3.535207,-1.0,0.001,-1.0,-1.0
2.5606232,-1.0,0.001,-1.0,-1.0
1.9315515,-1.0,0.001,-1.0,-1.0
1.9872103,-1.0,0.001,-1.0,-1.0
2.1788857,-1.0,0.001,-1.0,-1.0
2.84208,-1.0,0.001,-1.0,-1.0
0.92726177,-1.0,0.001,-1.0,-1.0
3.9550054,-1.0,0.001,-1.0,-1.0
1.6072536,-1.0,0.001,-1.0,-1.0
1.0503855,-1.0,0.001,-1.0,-1.0
5.2940307,-1.0,0.001,-1.0,-1.0
0.7484566,-1.0,0.001,-1.0,-1.0
4.693833,-1.0,0.001,-1.0,-1.0
1.0612795,-1.0,0.001,-1.0,-1.0
3.147588,-1.0,0.001,-1.0,-1.0
0.8060899,-1.0,0.001,-1.0,-1.0
2.6562276,-1.0,0.001,-1.0,-1.0
2.135998,-1.0,0.001,-1.0,-1.0
1.8692961,-1.0,0.001,-1.0,-1.0
1.0129247,-1.0,0.001,-1.0,-1.0
2.450869,-1.0,0.001,-1.0,-1.0
3.1953285,-1.0,0.001,-1.0,-1.0
3.7944813,-1.0,0.001,-1.0,-1.0
2.689606,-1.0,0.001,-1.0,-1.0
6.139909,-1.0,0.001,-1.0,-1.0
2.761919,-1.0,0.001,-1.0,-1.0
1.5515933,-1.0,0.001,-1.0,-1.0
1.6815898,-1.0,0.001,-1.0,-1.0
2.3190532,-1.0,0.001,-1.0,-1.0
7.1133375,-1.0,0.001,-1.0,-1.0
4.5956945,-1.0,0.001,-1.0,-1.0
2.2189977,-1.0,0.001,-1.0,-1.0
3.2206967,-1.0,0.001,-1.0,-1.0
1.335305,-1.0,0.001,-1.0,-1.0
4.3476076,-1.0,0.001,-1.0,-1.0
2.1827812,-1.0,0.001,-1.0,-1.0
3.7390013,-1.0,0.001,-1.0,-1.0
3.092667,-1.0,0.001,-1.0,-1.0
1.893714,-1.0,0.001,-1.0,-1.0
7.2793236,-1.0,0.001,-1.0,-1.0
0.7482494,-1.0,0.001,-1.0,-1.0
2.9370208,-1.0,0.001,-1.0,-1.0
5.865861,-1.0,0.001,-1.0,-1.0
6.376151,-1.0,0.001,-1.0,-1.0
1.0113603,-1.0,0.001,-1.0,-1.0
3.0765197,-1.0,0.001,-1.0,-1.0
3.8702803,-1.0,0.001,-1.0,-1.0
4.066933,-1.0,0.001,-1.0,-1.0
2.8771832,-1.0,0.001,-1.0,-1.0
2.5560732,-1.0,0.001,-1.0,-1.0
1.9645686,-1.0,0.001,-1.0,-1.0
2.2082372,-1.0,0.001,-1.0,-1.0
5.1341615,-1.0,0.001,-1.0,-1.0
3.2926068,-1.0,0.001,-1.0,-1.0
1.2050326,-1.0,0.001,-1.0,-1.0
4.7327332,-1.0,0.001,-1.0,-1.0
2.882047,-1.0,0.001,-1.0,-1.0
3.6524665,-1.0,0.001,-1.0,-1.0
5.6972895,-1.0,0.001,-1.0,-1.0
4.028756,-1.0,0.001,-1.0,-1.0
5.067276,-1.0,0.001,-1.0,-1.0
0.8129045,-1.0,0.001,-1.0,-1.0
3.968154,-1.0,0.001,-1.0,-1.0
3.7272236,-1.0,0.001,-1.0,-1.0
2.6930563,-1.0,0.001,-1.0,-1.0
4.02386,-1.0,0.001,-1.0,-1.0
2.1069355,-1.0,0.001,-1.0,-1.0
7.056896,-1.0,0.001,-1.0,-1.0
2.8796458,-1.0,0.001,-1.0,-1.0
3.8867905,-1.0,0.001,-1.0,-1.0
2.1758418,-1.0,0.001,-1.0,-1.0
2.1134112,-1.0,0.001,-1.0,-1.0
1.1637572,-1.0,0.001,-1.0,-1.0
5.0164814,-1.0,0.001,-1.0,-1.0
4.7328424,-1.0,0.001,-1.0,-1.0
3.326995,-1.0,0.001,-1.0,-1.0
5.129939,-1.0,0.001,-1.0,-1.0
4.8757577,-1.0,0.001,-1.0,-1.0
3.2488818,-1.0,0.001,-1.0,-1.0
2.4339952,-1.0,0.001,-1.0,-1.0
2.1537097,-1.0,0.001,-1.0,-1.0
2.4636612,-1.0,0.001,-1.0,-1.0
3.1242247,-1.0,0.001,-1.0,-1.0
3.1577687,-1.0,0.001,-1.0,-1.0
4.299143,-1.0,0.001,-1.0,-1.0
8.894642,-1.0,0.001,-1.0,-1.0
3.9234803,-1.0,0.001,-1.0,-1.0
2.0508182,-1.0,0.001,-1.0,-1.0
4.0259027,-1.0,0.001,-1.0,-1.0
2.6656268,-1.0,0.001,-1.0,-1.0
4.115716,-1.0,0.001,-1.0,-1.0
3.8117924,-1.0,0.001,-1.0,-1.0
5.607808,-1.0,0.001,-1.0,-1.0
3.555789,-1.0,0.001,-1.0,-1.0
4.3113346,-1.0,0.001,-1.0,-1.0
5.394765,-1.0,0.001,-1.0,-1.0
2.2139459,-1.0,0.001,-1.0,-1.0
3.7218223,-1.0,0.001,-1.0,-1.0
1.9970711,-1.0,0.001,-1.0,-1.0
2.5407465,-1.0,0.001,-1.0,-1.0
2.0119448,-1.0,0.001,-1.0,-1.0
1.481023,-1.0,0.001,-1.0,-1.0
4.6001234,-1.0,0.001,-1.0,-1.0
4.742226,-1.0,0.001,-1.0,-1.0
3.5192146,-1.0,0.001,-1.0,-1.0
2.4132416,-1.0,0.001,-1.0,-1.0
3.5174751,-1.0,0.001,-1.0,-1.0
6.9567213,-1.0,0.001,-1.0,-1.0
3.2675447,-1.0,0.001,-1.0,-1.0
0.59904027,-1.0,0.001,-1.0,-1.0
2.262791,-1.0,0.001,-1.0,-1.0
1.9684545,-1.0,0.001,-1.0,-1.0
1.4709532,-1.0,0.001,-1.0,-1.0
1.157328,-1.0,0.001,-1.0,-1.0
4.500122,-1.0,0.001,-1.0,-1.0
5.341348,-1.0,0.001,-1.0,-1.0
5.027496,-1.0,0.001,-1.0,-1.0
0.8460356,-1.0,0.001,-1.0,-1.0
