ImageId,PredictionString
ID_924880548,0.16069564 -3.140875721470476 -3.11725962174172 -7.976705941500792 7.5504218392757245 40.40289521217346 0.6419927578241023 0.16466928 -3.141380026536709 -3.1285393462800464 -2.4575664849181877 11.053065381044728 59.17682647705078 0.5836553218246952 0.15004505 -0.0063414025694472536 -3.0990109389000615 6.00202217261927 14.774977123251748 75.87056756019592 0.47758646162149576 0.16316693 -3.1309334283994 -3.135604752349206 -8.144028484793338 6.114409286909954 30.724522471427917 0.33658718828068135 0.14748608 0.03928665975486666 -3.096490817266055 6.46185131011832 8.060309773006804 38.80747854709625 0.3427809188003995 0.1550048 3.1280640213426323 -3.131253620731183 -9.259479010795868 4.854582606298305 22.58141040802002 0.6585787263478305 0.15530704 -3.103641917713403 -3.1285885387384376 -8.814338533936871 3.4404734328835564 14.333276450634003 0.6214075765264672 0.1632177 0.08010163820881651 -3.0845874195271215 3.2124731269086135 4.374960611544783 17.141297459602356 0.6675142878923371
ID_0b8753e02,0.15368462 0.03517083630207156 -3.0986106043034276 -0.46399690059860027 15.237067113925384 88.33063840866089 0.41143562970495123 0.16336575 0.001425099439684251 -3.101674934970685 0.6546707050187124 18.511488398675944 105.24859428405762 0.184673379003146 0.1556487 2.5938422429080745 -3.129449265199252 -34.93408668837531 10.74602975584456 58.91548991203308 0.47401980002425304 0.15201709 3.063717411824807 -3.1212333404743156 -19.643620061791818 14.116435205450845 78.42923402786255 0.38418987313539094 0.15800588 -3.122785058030271 -3.1150718742334327 -14.81995007843549 13.665093327028368 76.62855386734009 0.20656549959051876 0.15896699 -0.0005952489595643869 -3.0999814850562295 2.305963190511829 11.545361052562164 63.792550563812256 0.5367144146641146 0.15622105 3.0996427997323592 -3.1276909617059907 -30.456431460583037 9.436158690075557 50.65997838973999 0.24751336144812086 0.14841482 -3.1249688664331328 -3.1185024698548993 -13.857782296256667 7.878425382639562 41.806596517562866 0.42863424890971386 0.15554197 0.2525453926293067 -3.098441621410199 18.022678420404734 15.108500158096039 80.68537712097168 0.2899610108826357 0.14880808 -3.1163033352818412 -3.1229864937537393 -20.10209366690118 8.055393214289838 41.33272171020508 0.8131477370258241 0.159857 -3.1212170177273215 -3.1362009925120553 -15.007123527844028 9.044446102764622 46.47117555141449 0.22228407520521895 0.15138483 0.017092455238965295 -3.0905353744798383 2.4239938440461986 5.429741455743723 24.64616149663925 0.6040364611976646 0.15180114 -0.059285514871290496 -3.1015641448372087 15.306532614390306 5.912000050464041 24.699026346206665 0.28558800889657243
ID_8b9d7243b,0.14201741 1.6621537582341033 -3.1176785865151366 29.65345739807065 13.3064609493951 78.29697132110596 0.3024800557203746 0.16434214 0.02631708769787358 -3.0992128161066255 8.564552238656674 24.5961869464411 141.9145703315735 0.42737415296205933 0.16090228 -0.16991189526965278 -3.109215559559413 17.432185285887773 18.045971889986387 102.4449348449707 0.36849287454170704 0.14768395 2.4569269112181407 -3.1067674850397786 19.119665603420938 9.899048896551127 54.87779974937439 0.30313801717729866 0.14405514 2.978229364008815 -3.103338537859269 23.819532194664426 9.399618986002777 52.26849913597107 0.5853478268757615 0.15810934 2.104732143247226 -3.10210736294324 23.886141468848578 8.886166406136855 48.50799739360809 0.3952796065961862 0.15603825 1.525529810012635 -3.1225362980091056 24.00475413210034 7.856505988534573 43.9900279045105 0.34952143034402783 0.14024463 1.5042891378465182 -3.107735375063964 24.814294939230063 7.378563711319157 40.90302288532257 0.5096824597942515 0.1664984 0.015809727943902282 -3.0820649472349366 5.520299093245875 6.239677094390911 30.457597970962524 0.5975970616997042
ID_50d3e88af,0.14407958 1.8677819823327655 -3.1057401803606233 14.886270401233118 21.744435414741613 124.4087815284729 0.18538753529356644 0.1505554 0.15302411938035287 -3.1020993200414857 5.439840043798167 18.50734374310654 101.30053758621216 0.4058827246517563 0.15946198 -0.7524841977339423 -3.113161267834254 12.575384710846615 12.319791291403504 68.51769685745239 0.5095045967491736 0.15712799 0.1587507596009838 -3.0955329706245145 0.3739088000041975 13.949225824117898 72.92081713676453 0.4697608604445448 0.17006825 -0.016326336171832215 -3.0925259311967572 10.335406026010538 9.003517323668063 48.28934669494629 0.22533294774142656 0.1381565 0.40264150785794706 -3.102115312712737 4.222068863228924 8.916788208914129 45.427411794662476 0.33000818194170956 0.15320131 -0.19195482630267693 -3.097236333536454 7.148536002150369 8.989388495711651 46.55742347240448 0.4883014070536627 0.13699533 -0.06844234159800877 -3.1032546778493604 8.101196978691998 8.648543080632601 44.42635476589203 0.5072408707342445 0.14299007 -0.007232660152428304 -3.098464561747857 12.30743808685243 8.656334817431832 44.134896993637085 0.5849267737030182 0.164308 -0.0011615064181206337 -3.0882758257263383 7.003970418619843 8.460658525743849 42.30720102787018 0.6244543399371467 0.15491433 0.015017207381715872 -3.0955225733392915 -4.796708160211105 6.743674049655938 30.777207016944885 0.708959887636143 0.16897357 -0.0025908165644915205 -3.07782048930461 1.9057690373597604 5.580413078585035 25.472813844680786 0.4903050203291165 0.16110867 0.029623770472048554 -3.0807251652055463 13.264658850147864 4.276822542867064 19.194883108139038 0.5949213793346044
ID_d2dcc5065,0.14445277 3.0998135611096087 -3.123234026255556 -10.635845976067753 17.00531540199769 102.43662595748901 0.3073954768062591 0.14896894 3.1280955021126453 -3.116926150518008 -8.436232250621519 6.5893225115995815 38.370633125305176 0.4961720686137071 0.14789188 -0.004057873277408299 -3.0987293628328523 -3.4558221580283432 15.65265006880896 90.49081802368164 0.4230229008341893 0.124043636 0.02971272625137522 -3.09777673532302 0.4651780920165683 14.625717173625397 84.08327102661133 0.34548269635219286 0.16345844 0.024655440943263145 -3.09861275752122 0.16753582676970807 14.404674729471232 79.03677225112915 0.4045203658686134 0.15114349 -3.1207452673369978 -3.1239627079390964 -10.777796804890947 7.935290038599653 42.41073727607727 0.6513494935965564 0.15362823 -3.074369094361492 -3.124707209067889 -9.742877971696528 5.417649536359774 27.83544659614563 0.18781583596348989 0.15137237 3.1284526432923285 -3.1262814869456967 -7.722482830272035 5.583563852133325 26.851963996887207 0.5795996671619992 0.15337685 3.1401471839261146 -3.133741108822175 -10.412259662828081 5.371365108013866 25.01857578754425 0.3619917562655032 0.17718032 0.07530151848829758 -3.0727666934304914 4.533146284992732 6.820215637026709 31.85102939605713 0.7953399754925425 0.17231373 0.001073109443091538 -3.0765220393710813 5.450919777132548 6.627647767928391 28.825432062149048 0.8225649957160566 0.1674698 0.014299393230075246 -3.080094939219304 5.590074618972497 5.570955171506461 23.17393720149994 0.693043982280163 0.17710401 0.011935701973289962 -3.0687493850761136 4.977477928949824 3.8807874724641955 13.820287585258484 0.7149019492875702 0.16072515 -0.0070112128962599605 -3.0929403213136872 4.8570709307071835 2.902451292745 7.471767067909241 0.2724248012008166
ID_e9d12edc6,0.14576027 0.03825522899457106 -3.091269912319728 -11.214616039628957 12.441137939412437 75.94324946403503 0.31533886848014225 0.15480128 0.03537534293205344 -3.097247617440768 -8.901792318482189 8.265494025139718 49.71030354499817 0.4034065861402756 0.17207968 0.15705823871055918 -3.0881914926045617 -10.185490227782687 13.689899046911588 80.16588687896729 0.29081749640369975 0.15655167 0.05409173005050185 -3.0911792164021215 -7.92873257022053 11.471988980235473 68.97791624069214 0.4472145902941209 0.15331866 0.004040361738258884 -3.0976028350465974 -7.1709621336418925 10.880785891948474 65.74646234512329 0.6383634970819703 0.15660802 0.1437076036256585 -3.094551598774739 -15.277870622924894 7.328243898636703 41.92666411399841 0.5383587806223112 0.14381382 0.03246666287184591 -3.09153667290742 -7.1141225929891485 5.664605387638193 31.297358870506287 0.4035336945214458 0.16694428 0.07696341772750016 -3.0868348350101193 3.3728191048386935 9.796305686257744 51.754891872406006 0.57859007033312 0.16202995 0.03989797972473662 -3.0832000469141683 5.562981093283033 4.242545083115037 17.88928657770157 0.6473953429269989
ID_97d43efa9,0.15173675 0.011106422967218707 -3.1025382598214826 -1.3393205389185694 16.14919729916387 80.3725004196167 0.529853682427787 0.15877922 2.414674763570281 -3.0947096293144902 12.286282038159644 5.716652732578568 26.41705572605133 0.34952357115199545 0.15335095 3.0853545224364285 -3.107145635532685 9.315702233189414 6.515241566195179 29.21598255634308 0.6308159138025611 0.16225378 2.6369983729843662 -3.099561823653527 9.261212800421134 4.878325121475627 20.926286280155182 0.32019313407272176 0.15852462 -2.997449109796877 -3.1029789467626294 6.942073193136016 2.8969648279668245 10.655947029590607 0.19606576786485924
ID_b335275ca,0.13118051 3.1278235478811345 -3.1169852522485932 -38.72930681749497 16.48711294145978 98.51353168487549 0.5050531000339357 0.14437616 -0.030075886693684002 -3.0979534854465207 -2.3558997396050585 20.575745249936208 124.6719241142273 0.3729543239648022 0.1446146 3.10973447912208 -3.120113629969307 -23.40738986708128 17.46730961121732 99.48443174362183 0.31155898864615444 0.16037771 -0.044045075631288115 -3.1031907369666776 1.3656062812658782 23.196272764395175 131.23713731765747 0.43348726493495165 0.1511671 -3.1379092439875023 -3.1306517889075955 -15.766230495017506 5.323401250363109 24.811722338199615 0.8086707748303366 0.15284377 0.3132063847393782 -3.0956720506125173 8.498503720274758 9.186690262308382 42.84733533859253 0.30031608948914024 0.15983114 0.08768405939956614 -3.0936845262819013 9.590541891938889 6.852092857985487 30.328544974327087 0.8867536320978588 0.1676518 0.007458363640384311 -3.0858160500698766 3.74352769102291 4.6589022380935505 18.683837354183197 0.7665833542887941
ID_cc956973a,0.13321 -2.744753688119429 -3.1060075891488275 -21.14760025176876 8.38991329076704 48.583418130874634 0.22663617404483072 0.15154374 -2.68161318192967 -3.108320130156823 -22.176780426755492 9.258433092069952 50.85088014602661 0.5005262662969516 0.16254348 -0.0167159797464954 -3.106422362970658 -4.9196093178742295 12.385667488436045 67.38907098770142 0.3763255451973341 0.16159846 0.07406491395977327 -3.0951552150123796 1.9888169642377524 10.622238367823925 57.13873505592346 0.5835746021668681 0.14073573 2.482377270519118 -3.1105964315407952 29.252556557311372 15.635448296560636 82.47184157371521 0.4336440597576928 0.14530116 -0.13319542878516558 -3.101244771974631 5.158049832116126 8.429926022864857 43.402099609375 0.5802485079293844 0.17374843 -1.5569461373254474 -3.118221938731619 20.321330256076042 9.371309797825944 46.1246132850647 0.1912339495264681 0.1699699 -0.002867639373743732 -3.083520611869641 6.167527476740737 7.194311313953652 34.701165556907654 0.7205946605426287 0.16352561 -1.645585649209699 -3.1218719353252133 22.84403969996241 9.427328382181855 45.779865980148315 0.5158875292952357 0.16493303 -1.7312234870119996 -3.127454351755329 25.077110808622948 9.763725584068663 47.00325429439545 0.1838724913460376 0.15405193 -1.3902375380380505 -3.122530000405856 24.55851987491595 8.58494630348926 39.873120188713074 0.6676184660325175 0.14030287 -1.3393572887162906 -3.122309675561734 23.748883785134144 7.506749516039182 35.34841239452362 0.27205318001214357 0.14807013 -1.0631765855360267 -3.100552139925309 19.668436970169722 6.2000516586848935 26.928916573524475 0.48701523275324393 0.14974803 0.01066596703367224 -3.0915965532236775 -6.561438615162432 3.1601385101043333 12.103904783725739 0.5853585080189804
ID_f26b13561,0.15224792 0.0005189203609475571 -3.0941388850384435 -5.192336202108014 21.646919211511637 129.0851593017578 0.19310180230018498 0.1540333 0.038379196515844684 -3.0969800000363072 -4.507799337686823 13.253429006148743 76.40929818153381 0.5038426630467262 0.14241286 -0.005350231879396601 -3.098739592480012 -1.0160833590659504 14.047720410711344 81.20400905609131 0.3922261437837597 0.15326186 0.012418059781462393 -3.096349639939614 -1.3724062467579743 9.880918111832528 54.24584746360779 0.5184957062327746 0.13641293 0.04158155715700496 -3.092440476762601 -3.4619930799480985 5.911485173028008 30.87809681892395 0.5763074164248213
ID_39e67f4ff,0.14929932 3.0756425333741153 -3.1179630254679402 -37.10068738868403 9.355846766890899 61.66748404502869 0.4715789170706391 0.1503184 2.9942834951689585 -3.1360846181684217 -38.72503691269273 10.202264388098111 64.91830348968506 0.23923035237833573 0.14978445 2.989383895445765 -3.1210377310686788 -34.85757192213775 9.702846864400637 63.66276144981384 0.5406231654672271 0.14908913 2.8479144623407326 -3.114508381234952 -31.00983536558316 9.935596537299016 64.63984251022339 0.49836155018893946 0.16266057 -1.3685748417932355 -3.1053515170984944 -17.05289561092912 7.178229920213943 42.95472502708435 0.2322166188167533 0.14648171 0.002957809875102191 -3.092461625235625 -8.116306320411574 3.3315868683330434 14.378556609153748 0.4212685209374062 0.14721899 -0.024607285400880034 -3.09571315174038 -9.535849094350741 4.130651701284682 17.581288516521454 0.20352004968751214 0.16300254 0.034007863338868544 -3.0868042205744466 -0.2765518404973325 3.814037943043607 13.662074506282806 0.3448499298284545 0.15475507 0.043241684019877984 -3.0923006889694413 3.6378928624776665 4.5414182511166 15.762144327163696 0.410733307053138 0.16151325 0.05123608809144577 -3.086580669628926 4.538343563530771 2.406737930117916 8.123567700386047 0.46692542375504065
ID_51633cf8f,0.15243231 3.0977978856090114 -3.120637972029396 -14.180034098907344 9.787009921997724 54.3054461479187 0.6638377789224307 0.15084007 3.1062638565695364 -3.119325781362601 -13.57183647178859 11.72239122798328 64.32336568832397 0.6803353084917158 0.1559387 3.112827301845095 -3.118364643427082 -10.797592220588411 10.436518272465628 57.221102714538574 0.6196688646277533 0.14930461 -3.132536796928702 -3.1241182201826057 -11.547554791413893 11.99227270905945 66.99564456939697 0.32043033868804366 0.14191198 0.0016483078810169713 -3.0965753329270562 -4.169803276452185 12.337934152979741 67.44559407234192 0.4874211121251101 0.15091127 -0.02275602948654687 -3.1012657975130757 -0.46655796376835795 18.57593182188101 100.92172622680664 0.6597769489478351 0.15459962 3.130875781260701 -3.1370445174449166 -14.038989991058896 8.510486442280142 45.653367042541504 0.5332197304206442 0.16365613 -0.21688074980190172 -3.106092507141181 -3.503612209747865 12.088791634235958 64.76525068283081 0.5789060689809614 0.14592211 -0.3473683231415424 -3.1065200475328645 8.199839031005585 11.360454296375 60.64145565032959 0.31222977314213113 0.16887154 0.10598638943062272 -3.1014461909704885 6.262226550593829 10.363955532827742 53.06416153907776 0.2709519186934423 0.16075987 -0.42573149283618184 -3.107749046879359 7.857431073679319 11.155440828261439 57.32100009918213 0.3058331215722504 0.15110461 3.1280194469930325 -3.1277501453929624 -10.414145671907605 6.010277634505373 29.659664630889893 0.8100529379944134 0.1370173 -0.022704333287178156 -3.0994582531326493 -0.6939955219053587 7.137139951829058 35.57403087615967 0.5973843185875748 0.16696954 -0.13057323075639493 -3.094240093725272 16.653404160977036 12.033853170017904 58.600687980651855 0.29569257758265644 0.14279541 0.08746356754348648 -3.096087312447377 3.0865218822482516 6.645986503008944 31.23270869255066 0.7024576594878557 0.14718436 0.004957211333453176 -3.0995307733588895 13.986070231737125 7.925308900907083 35.90189814567566 0.18534948971159518
ID_a46fad5ba,0.15155114 -3.1080427901316936 -3.112176291766115 -19.1147638461991 10.010331869153347 57.46643543243408 0.4414679270851835 0.16627556 -3.1248017163565325 -3.104496995108672 -4.901309102567793 17.19478901303294 97.60055541992188 0.48273215342611114 0.17357214 1.7468893674289403 -3.112411845596977 -14.024611178209046 13.36573646680494 72.74391651153564 0.235265240369352 0.15572496 -0.023850372059130976 -3.096194202201911 4.474903404087851 8.294634258070356 42.59946942329407 0.6569326094180847 0.17959073 0.015745134404815894 -3.0681339671188077 5.296026250234437 9.970840152807643 48.26012849807739 0.40909610067209207 0.16911745 0.006403912888900033 -3.076887572305747 5.565797961752116 8.143125854081031 38.33202123641968 0.2624854443470747 0.17972767 0.02690278606666651 -3.065118672447749 5.59417626899129 7.430250291459513 33.80419909954071 0.7578851144168406 0.17819819 -0.006034067973784976 -3.066483402746268 6.001980817731677 6.694969418337387 28.01428735256195 0.26851787595091586 0.17422928 0.029261267866342932 -3.0721766372495374 5.715086789043323 5.4262926344565665 21.478593349456787 0.8333438863865452 0.16486079 0.0234550260643393 -3.079930720972367 5.549715174863748 4.260925203590029 14.893653988838196 0.6292220190142093 0.15533033 0.025665982590504288 -3.091652015345641 6.032601837890444 3.6219885599669746 9.979288280010223 0.570246325430565
ID_0e81a53c1,0.15686361 2.3479528299308994 -3.123874493064829 -20.859468246878908 15.738525723038387 88.60869407653809 0.6284764297214541 0.15465806 -1.3577673037460967 -3.1105552577697715 -4.111796881140993 18.108477553491618 103.51524353027344 0.5923954451566532 0.1577544 3.1117715979187186 -3.1125479136877736 2.053824571775227 20.802727771306188 120.3431487083435 0.3984906526559629 0.15164407 0.007780812372160745 -3.0990103130512914 6.040560526221734 17.309329960633722 94.84783411026001 0.5008581230830527 0.14652266 0.03676281978605352 -3.09717874427373 13.43570512178902 20.321521463112003 111.94442510604858 0.4366092039064427 0.17041789 -0.017501805193387912 -3.094466781365224 10.257243967572274 16.395076951277535 86.71563863754272 0.6361209203398951 0.17008573 -0.012815167658318445 -3.092801170545169 6.057859321056082 11.269826102686254 58.12114477157593 0.32573831968331896 0.15222777 3.1115188426890557 -3.1211538167023143 -7.247418281052034 5.713070184020367 27.716946601867676 0.6131188644820835 0.16222127 -0.04932464417541695 -3.101521549867936 5.817681410350674 7.514777034545833 36.23300790786743 0.4005862040527427 0.1661832 -0.0017950316342770594 -3.0913998690717897 12.290255460965428 10.645950664582113 50.81724524497986 0.647961494658799 0.15468259 -0.15852422469779504 -3.0990829971903047 0.709939937001162 4.577562112404143 17.96480119228363 0.5807351277541988
ID_ea5112ecf,0.14206935 2.5613914702271314 -3.111669762181588 19.046631291714547 13.08619276003036 73.95065426826477 0.4480770166557941 0.14346403 3.03693761955819 -3.115507213520356 18.652084809276428 11.084804474967212 64.05357122421265 0.37347752046887356 0.16143578 2.790605187227652 -3.1008967516296586 20.368615136212757 9.282119053342562 53.341007232666016 0.48783609430023334 0.13853233 3.069114002267288 -3.0931301434808454 20.149275742547914 6.322102663263571 35.0932776927948 0.7127235402137195 0.15758489 0.009710245680227166 -3.0949406084888658 0.3538489342015656 5.410569238544951 27.167832851409912 0.4579103464734834 0.14736544 0.011252935579987534 -3.092159291850873 -4.11282325206439 4.898309097255405 19.76502239704132 0.36923713469334035
ID_6914f6837,0.15013555 -3.118440965402494 -3.1260825489931783 -26.493569908424252 9.061757475165692 53.758811950683594 0.3917958075375807 0.15013312 3.129964651629367 -3.114727797108241 -26.23050005707818 11.362556231475466 66.47689938545227 0.5222326554657915 0.15578341 3.0398972481958646 -3.114242425309964 -29.252571188471194 15.552273289452515 91.70986413955688 0.44564230022522217 0.1528123 0.03947521300525372 -3.0922050048881253 -8.230940550674985 9.802524745492306 53.861790895462036 0.5822523899214613 0.15784712 -0.005534066126578918 -3.099996818351098 -10.085536803187656 17.352320706358743 96.18750810623169 0.5361749312029019 0.16301909 0.02609274915024175 -3.096609776961156 -4.0054316281792275 8.595116579257377 44.292548298835754 0.5197262329220846 0.14860949 -0.0004645015392445941 -3.0950334166460713 -7.589956249112701 5.699391355756861 27.40991711616516 0.5329422324042303 0.16309546 -0.053764560382747635 -3.099655119823762 -3.9612759180003354 6.977427504700671 33.69251191616058 0.309016126098322 0.15750115 -0.07910443731197549 -3.1013644357495984 -0.32913229912294983 7.027849258685391 33.79754424095154 0.49573432268145173 0.15497245 -0.04691847302088972 -3.0995795634859284 -0.6663860465919388 6.398058853227119 28.80193591117859 0.5085868742320292 0.15862867 -0.47183499600535606 -3.107397975521632 -13.1947113383593 5.360443358362123 19.65506225824356 0.23716919444089465
ID_b2a76b66a,0.14939508 3.109572186957965 -3.1173507926338395 -12.516442467163637 17.24109484275901 106.08130693435669 0.32690599896838 0.151979 3.1071757107274114 -3.126410922157117 -12.1845205916868 12.37028599922366 72.71005511283875 0.24604042361171605 0.15390036 3.078029641487991 -3.1306710114055356 -10.435368518338809 11.963867042664472 69.93875503540039 0.21601478517640316 0.15158287 3.1175788352833633 -3.1206134335422 -9.897048600917476 7.119864199804993 41.130849719047546 0.6873708046727667 0.15373784 3.1132504657301125 -3.1332467963271817 -9.885695129742215 7.850281975382414 44.8794960975647 0.40149284398534035 0.16021037 3.1110952530837035 -3.1333747525983533 -10.98160665363099 10.113835071834828 57.86653757095337 0.540672627792729 0.14953485 3.1283022078205587 -3.1181289852880916 -10.064370959970365 6.699677638357406 37.199899554252625 0.6531724590966574 0.14376877 0.09415591754022865 -3.0964960922771176 7.201796372427335 10.265417371439668 57.56669640541077 0.2766914325152067 0.15014887 3.12486671454198 -3.1189343502097806 -9.330315482186945 5.283415778506266 28.086641430854797 0.29052798491192633 0.15355058 3.1385578254568873 -3.136648194985934 -9.26007628438384 4.869034180384156 23.866616189479828 0.6255665616698821 0.1504026 3.1331278305702277 -3.118638517456599 -10.548075318063313 4.444370567329761 20.83123028278351 0.42868837559374123 0.15449922 -3.1148933891889317 -3.129582865285226 -10.964808538750768 3.5319552716797507 15.082162618637085 0.4851989475161876
ID_0c5ee89cb,0.15571465 -3.120345541318959 -3.1135806051367005 -19.104692603530214 14.167501996566223 85.21214723587036 0.5500189522478756 0.15208454 0.029240167770845014 -3.091550337272235 -1.0043862882760923 14.74943283727237 83.73913764953613 0.26847975301140886 0.15453888 -0.013423885010475164 -3.1020363961630544 0.29651692530238477 15.612968276549744 89.55912590026855 0.34977778544998184 0.15489615 0.06838936989114114 -3.1023911034041127 15.867332380646914 18.714197588420504 101.70178413391113 0.47755092653421755 0.15147667 -0.0009583715162696056 -3.095991002517291 -3.186546266050968 7.627818661087559 41.20346009731293 0.5386143160538612 0.1670953 -0.004873325584116678 -3.083862243341752 15.335586958441402 11.073032021550503 56.61233067512512 0.4624796218836023 0.16076176 0.06980110078738631 -3.088242160277911 12.245138705024388 7.75616379918895 38.45295310020447 0.6051936540651269 0.15163286 -0.02165448380761907 -3.094388583796569 -2.800013921529273 3.7119370845144903 15.05185216665268 0.35511341279344316 0.1701544 0.044329642863378 -3.07627039601142 14.348124267288425 5.3615236557679475 19.91523653268814 0.3207007989718744
ID_afffa55de,0.15404907 3.0493445234971004 -3.1199000926041087 -9.968027998398378 14.095651186948873 76.8713653087616 0.4677754095777267 0.14226107 0.05966026945550549 -3.0961427633934697 6.294256185794556 11.587539315237684 62.28787899017334 0.21747686222195675 0.17374647 0.05384681909679239 -3.082942770915576 5.707743475375902 11.304626321336375 57.728636264801025 0.4906551819094485 0.15301043 3.1319519007270697 -3.133397353934594 -8.212966811821417 4.433682076343158 21.361729502677917 0.6504644924313768 0.15628478 -0.015987444616898955 -3.0951705408566674 0.5557432771008881 5.406772480731973 25.216230750083923 0.6353549076283794 0.14849907 -3.127944917535793 -3.1239923537992915 -7.549205753685705 2.9808157848509125 13.180790841579437 0.20970155891359268 0.15067844 3.121499436236261 -3.125289350869604 -8.362661316079661 3.4118749247468365 15.06560891866684 0.2912459911443749 0.16784187 0.021825962711332147 -3.077635811763354 6.084578538539043 5.632504557886488 24.81389343738556 0.7521986069283607 0.16800329 0.03187956384543676 -3.0744186361604413 5.438909146779574 4.117173638886216 15.765738487243652 0.44724606390143473
ID_4c1863a6b,0.15392217 -3.114272194097777 -3.1027745140069207 -28.416345892472247 26.080631558985004 176.76222324371338 0.22012885789324135 0.1499666 0.07007894733116045 -3.0920664091878614 -10.228965559647119 17.483150137500967 105.45181035995483 0.5551199335783744 0.15941855 0.1719852914503146 -3.096107179420539 6.563660867964971 11.087863866734239 61.57339811325073 0.3823332368757836 0.15174459 0.024271853707398264 -3.08878060628707 1.1087196915491722 3.882575689017605 14.09502923488617 0.2887612743156513
ID_2b1461f10,0.14764889 0.039408682289903324 -3.093122525262185 -41.319769072632866 20.86776386485187 143.38021278381348 0.5553245328144678 0.15389472 -0.004777515169711778 -3.097171405451842 -22.168695474156547 8.037416981942062 47.82203435897827 0.7181994346558551 0.14527291 -0.03364387890097876 -3.097083022939511 -3.2018119446507503 7.166772072828965 36.86327338218689 0.29739195382633243 0.15666965 -0.004961048642533346 -3.09824629326398 -6.509358965936841 5.450782344062083 27.085644006729126 0.7421913589060389 0.15443647 0.009107874547993312 -3.093644181387969 -2.6592658556849322 2.6363236655380313 8.424848318099976 0.6158663437836421
ID_7579cd29a,0.14715122 -3.0483652104378187 -3.1149596368246755 -26.391511063085208 11.958371224351794 69.51186656951904 0.19522395973744142 0.1525042 -3.1075571294708597 -3.1250595582001885 -17.085715035901675 10.987921804217663 63.55927586555481 0.30053015294113433 0.15087587 3.1161966319981533 -3.123930638777562 -18.470013500573618 12.408143391971613 70.81380486488342 0.40573346703961644 0.15723933 3.0984831348841158 -3.125560773658105 -23.53851135703549 17.983445977679086 103.71664762496948 0.22031354848503393 0.11874623 3.134407015336561 -3.124936031299182 -13.03509843746113 13.361605366830851 75.52829384803772 0.40500464094532856 0.15185963 0.09294027784331596 -3.0962995683127126 -10.58903124066815 17.56554376453172 100.3160834312439 0.19680397370694286 0.14950661 0.18183415519319765 -3.0979396012895783 -7.708330616149069 10.801901668338147 60.194188356399536 0.626949607121745 0.15780306 0.03312919358086574 -3.1023866330557546 -5.364762772511078 13.464226128772863 73.89823198318481 0.31442558594066256 0.16669607 0.03631550975418536 -3.107095731543847 -4.6275599702017765 14.449964763836034 79.46674227714539 0.44795804836239894 0.15856339 0.1586547927614275 -3.09714766417677 -0.5363890896196458 9.469386599518106 50.831031799316406 0.3186019114577245 0.13945292 -0.768469340371838 -3.1053386350446424 7.57749690981997 5.562563596722146 23.711654543876648 0.31568498186749283 0.14866593 0.03998533965126172 -3.090664615976163 -1.673063201979452 3.860822653125582 15.728005766868591 0.44070668299425775 0.1560118 0.0077756016701049525 -3.0933418480032167 -4.698686412848565 3.2984993212559433 9.722407162189484 0.561371236574125
ID_fa3eef16b,0.14419442 0.03703904171606081 -3.092460213350602 -9.210196509500204 10.155807435526533 58.34120512008667 0.24186100689115517 0.16071346 0.006491284293676301 -3.0970671159499368 -3.9614264173370697 13.984053801108765 80.83721399307251 0.4235487765285756 0.14453638 -0.027839308250348065 -3.0988630187981805 -3.4056599343435656 8.284523683077698 45.74553966522217 0.4700527022681313 0.15645833 -0.1365986041897247 -3.103972090529748 7.61888308843696 17.366083821420695 95.90429067611694 0.40302967174968696 0.1542386 -0.27095512951263856 -3.103814488398381 11.517473791657162 16.95975001729014 92.63713359832764 0.43745060915849215 0.13851404 -0.014022797969035238 -3.096868334459611 -8.53352661203682 6.400590557986156 34.12349224090576 0.33231148750982836 0.16674082 -0.011461213882208308 -3.0968943667882165 -9.247704034256081 7.07021701864119 36.90028786659241 0.4386174575082227 0.16813941 0.019241896606055707 -3.09192921792204 -0.08974820372644346 6.763251293831722 32.36830532550812 0.3783006799809114 0.16307563 0.007074483498346116 -3.092385320114442 -4.727002262850014 5.122502981255464 24.116577208042145 0.31002052831681476 0.14136389 0.01551741629962752 -3.0900073779099664 -0.6690265844132856 4.833874912206799 21.410438418388367 0.6134931878706092 0.16094232 0.037651103098698915 -3.0940673147612294 -5.884560908733843 3.0051231675325694 12.957017123699188 0.5533369263325982 0.15424691 0.00733675005526174 -3.093310983973094 -2.256849453914311 1.600515832187573 4.529443383216858 0.44767803331384
ID_83e6e50f3,0.14818054 -3.1323865311271235 -3.119459033133932 -13.16645029282889 11.085613990855247 53.3726692199707 0.38355517993323296 0.14878601 -3.127903784775843 -3.118328945832797 -13.953864361982458 15.852016714522964 77.32361555099487 0.5127653297958269 0.14591642 -0.02097034102500699 -3.1011382174962243 4.158409279766757 23.671175654053172 115.55076837539673 0.364699332889448 0.16224065 2.93970722326037 -3.1218653192096433 -22.93261265883294 13.6227525954017 63.82586359977722 0.31416972024892065
