ImageId,PredictionString
ID_d644bfc7a,0.16169258952140808 0.08710147954703613 -3.0855607986450195 -2.735267981302645 10.961697597454862 62.460981914718495 0.5586368331289986 0.15326130390167236 0.04032615458461724 -3.086677074432373 -1.7820442449154748 12.425951275278678 69.26971402428121 0.518947992720655 0.15969455242156982 3.0984376452842053 -3.1194872856140137 10.196728112818686 11.024937517844087 59.87438240224624 0.7114289524024454 0.15805527567863464 3.116876739375166 -3.1117653846740723 7.126531578196684 5.944986110489604 30.610708053793314 0.5242733367301133
ID_f3a42616c,0.1713319718837738 0.041771680494842874 -3.1074423789978027 -1.0042496712197553 4.460711090669379 17.158368360999987 0.6359020433126458 0.1700810045003891 0.051019856927164785 -3.0883729457855225 1.2863532284338377 4.220752698140846 15.237529330930544 0.7041905239597772 0.1468893140554428 -0.005828985367714926 -3.0607552528381348 4.685830727131858 3.653716984864316 8.710345627180393 0.5575590097012756
ID_18f157bbb,0.15122777223587036 -0.000657134568810356 -3.0807528495788574 -8598.670784240821 14794.292801830288 90323.30488524538 0.626297870554927 0.15534758567810059 0.03337420001396424 -3.0752334594726562 -5.3376141935426045 6.314218597435554 36.08188938017501 0.6172152080722778 0.15484118461608887 0.0007640220003774277 -3.080434799194336 -4.662575320801197 6.808906793628399 38.55951274860344 0.6773935618642792 0.1576112061738968 0.022270236347371127 -3.0950183868408203 -1.892166871848841 7.630695759732978 41.99270464508901 0.5383111743130982 0.15862204134464264 0.038840786660962495 -3.096076250076294 2.318394019966304 14.514415226459391 80.45636327000413 0.5113671114134712 0.16008085012435913 0.04804105844976524 -3.0842273235321045 -7.536827779688636 4.438152384777513 21.57162874939189 0.8592492817701629 0.1651381552219391 0.005929568153023501 -3.0686066150665283 5.6418480195424126 4.725581035051512 21.8732204292993 0.6153152363470323 0.16521281003952026 0.0256648337511486 -3.089587688446045 -4.475931897144912 3.0076802766408846 9.809866547609662 0.6122364556151253
ID_6ceb5fdee,0.15131577849388123 3.130354739596062 -3.102647304534912 -5.8881439221253205 6.935777135335676 36.333423477780556 0.5483381632467033 0.15630412101745605 0.021288859344019372 -3.085631847381592 8.35249070476837 7.430877185633911 33.80506183134355 0.7983234709193947 0.15824633836746216 0.01800585554079861 -3.0780932903289795 -0.142725666269892 3.434726326499475 11.15434244278395 0.9114439710315358 0.1546751856803894 -0.025270303050878216 -3.0715298652648926 3.2113886561821614 3.7653919492926082 12.232480943234789 0.7962044076277744
ID_ffb1fcf1d,0.15084704756736755 0.05512986685450097 -3.0773348808288574 -17.085589067955567 5.346014723210522 33.90048827539069 0.5282026750884162 0.14476054906845093 -0.006419789228745369 -3.094912052154541 -28.749162727350598 13.660048180806239 79.79382610177804 0.6724745697397595 0.15604358911514282 0.046398236963069085 -3.0772781372070312 -9.342620521766063 10.958743095415715 63.094361736473154 0.8841900519306743 0.15292614698410034 0.0026553224008548284 -3.077692747116089 -7.262348383647319 10.47236621381522 61.40293228241374 0.6534190900606877 0.1523922085762024 0.017712876526653282 -3.0820531845092773 -5.116648958886305 11.252686381372241 65.40146794568226 0.8955365727027038 0.15378952026367188 0.03737264682220961 -3.084041118621826 -3.6596664937685137 13.135223090680684 76.38339447115712 0.7657247624838126 0.15552058815956116 0.04865860116864045 -3.1023712158203125 -10.648748483995664 4.761342543462221 25.009787082703767 0.5687033013043975 0.15545989573001862 -0.0015052140150921209 -3.0895891189575195 -7.118422298343994 6.813502517921103 35.67592166103098 0.980588623006085 0.1618296504020691 -0.014776360153111899 -3.0879414081573486 -4.908107012657937 8.62515583441352 45.96508155701654 0.770437176483522 0.16371767222881317 0.9873073154209882 -3.0962705612182617 8.220478077094917 11.251210267511116 59.866041048746276 0.6186408844566497 0.16222696006298065 3.0880117634626316 -3.0938825607299805 8.58112963281151 7.4880201988103 36.81514300924828 0.6440981946671029 0.16151633858680725 0.37817022434864883 -3.0906119346618652 15.667143216641579 8.44821387874704 40.71734085198949 0.7837063123047431 0.14876945316791534 -0.0014089846983248034 -3.0715341567993164 -5.905665127296513 2.1389300300874385 9.692010283502803 0.8889621453548447 0.1719932109117508 0.004388861806841501 -3.094271183013916 1.295426281819585 5.86121253986531 26.050844480890483 0.8228891591598065 0.1504899263381958 -0.02376426303026186 -3.077270030975342 -0.2613664617968378 2.5558892322216327 9.18712017949764 0.765321427554013
ID_932b8ac47,0.15701031684875488 3.053758887442838 -3.093069076538086 15.412317328982352 14.69038724902845 76.02967618946798 0.5456937407876539 0.1670287549495697 0.020707184377758835 -3.088263511657715 2.0087647004016236 10.59553913215038 52.52668825419972 0.5398185631937542 0.1738676130771637 0.09386883034305965 -3.0874266624450684 2.991169527961844 9.952608884163304 48.78673512046108 0.505234866894295 0.1664782464504242 0.051281639421503 -3.0789031982421875 4.6053805712137565 11.606305200659802 57.84598940687238 0.6485478158789614 0.17508642375469208 3.0872915544908 -3.1028623580932617 16.33203102965498 12.22993843941596 58.11466853952693 0.5374993131970449 0.16422107815742493 2.9169278360542834 -3.1086513996124268 14.857222178562903 8.266269473105487 39.61412279834195 0.9251233547980703 0.15525656938552856 3.1046399380962484 -3.1123170852661133 8.394959231956557 4.148043223030461 17.611627280748145 0.8801652152241702
ID_fae5de180,0.155432790517807 -3.1342218655858436 -3.1166765689849854 6.873334450419821 4.911399260198063 24.40710484609289 0.5205598479737833 0.16386494040489197 -0.010591212848595875 -3.082390785217285 3.0720476024195857 2.1406123852626058 6.444790959390701 0.7225386987877359
ID_9914e3ea5,0.16236092150211334 -3.1415896086440593 -3.1182186603546143 -8.10444008889121 7.6899747695484475 44.3918893176948 0.8243249728546088 0.16126759350299835 0.04656755150017963 -3.0797815322875977 -1.4365024737395014 9.18283785253839 51.30530010105308 0.8982909427690237 0.16809318959712982 0.21861070609612998 -3.0826785564422607 5.12121831566532 9.16263504871994 48.64914411338359 0.507301147888249 0.16348601877689362 0.004279102129116806 -3.09617018699646 4.709264265592186 6.080733382672575 27.561460281577816 0.7935781589214287 0.1707421839237213 0.016360563435828108 -3.073698043823242 7.038007823015291 5.348908171869485 22.734572568253594 0.983304129749081 0.15861205756664276 -0.006851838808865033 -3.084141492843628 1.8517786337120123 2.8391875507680178 9.196985513005533 0.9497228774664661 0.15863052010536194 0.02656165763840918 -3.080325126647949 6.968297099379297 3.9536781005850905 12.945084408853747 0.9361718956760423
ID_62560b6b2,0.16381123661994934 0.08846408351180728 -3.095231533050537 -7.03059611922126 6.773542671783658 33.2943841360692 0.511871985140435 0.16861410439014435 0.06268269195412372 -3.091775894165039 -5.305019495016473 7.871138683172456 38.79124953862737 0.5553201765046089 0.1603544056415558 -0.013226328026655748 -3.0961384773254395 -5.958010917032282 5.390407624066728 24.59618300203062 0.5263646731244362 0.16201108694076538 0.01761676254265932 -3.0812671184539795 -6.096760951987269 5.109097249376929 22.300945349692523 0.5349249150705637 0.16616098582744598 -0.07026439824342888 -3.107553005218506 -0.48043245288966174 4.26959732130224 17.10249483588911 0.6811543714783465
ID_91c3a9f2d,0.15902510285377502 0.9201219296888128 -3.0872538089752197 -33.61413266765428 7.739838571387404 47.980591654813054 0.5434497846652087 0.1544359028339386 0.520090358203202 -3.085083484649658 -27.540786346506685 7.831732582891263 48.4313858997495 0.5084862957630638 0.15733152627944946 0.006895490876779354 -3.0777087211608887 -8.270416492748925 16.462753040767918 93.20651446882037 0.8296789709897732 0.15652012825012207 0.008428846956482858 -3.081286907196045 -2.9061030914339057 9.119636311993109 48.55126748917596 0.8910145371993681 0.16870197653770447 -0.04781203555304996 -3.1032490730285645 -0.7855482387886507 5.580383119393235 25.151362238112696 0.5371134122602745 0.1560862511396408 -0.0034659935010310865 -3.0766119956970215 -3.9199838007033994 2.9415912403164195 9.549583494689855 0.7477948314880284
ID_73d2347a0,0.14112743735313416 -0.009169367383730207 -3.098998546600342 -1.5577366218656692 20.01934481054175 116.76817112980484 0.5075969127903638 0.16451990604400635 0.016916639205372484 -3.070037841796875 5.151296272216926 9.031470301708817 46.37520919678705 0.8745799117361776 0.17898203432559967 -0.005551436644408268 -3.062321662902832 5.304961459438655 8.498691022435892 41.772788387872566 0.6661248640282236 0.15026643872261047 3.105427416614901 -3.1054563522338867 -10.641682926467338 3.940122947119634 16.97317063812097 0.5187683693956762 0.17333020269870758 0.01841265220216484 -3.0584309101104736 5.80123918338234 3.6387590433535157 11.791921407018874 0.6882451602962522
ID_4735640fd,0.15725526213645935 -0.11153745107657859 -3.0987296104431152 21.792816521291325 8.92255017411298 47.29608188422436 0.5806792499535691 0.16183924674987793 0.0027696604271129376 -3.0872108936309814 2.0380504943552737 2.5754120861127334 8.343866302289356 0.7181021255027068
ID_a29b26503,0.14567065238952637 3.1165961463296137 -3.0980887413024902 -29.168933629971857 12.172227352875355 77.1008045565666 0.8856602032877303 0.1362878531217575 3.1071765970080754 -3.0996227264404297 -30.607144523274815 16.32160842422224 102.79133962725453 0.5882258936460466 0.14225110411643982 3.036091542831541 -3.095329761505127 -19.63839487426579 15.751405317969494 96.72495661147335 0.8620897545558991 0.14841173589229584 2.956325831284236 -3.098247528076172 -19.0983218802771 18.340536680783327 111.9388152412673 0.5102625410984618 0.14674803614616394 2.710467360720113 -3.0958809852600098 -14.46690464980034 17.015307838999856 102.86455818070135 0.5530787931149977 0.16249963641166687 0.0287381704918647 -3.0961532592773438 -6.188994473610321 6.53072204147799 34.20522357452339 0.899981460282657 0.16695576906204224 0.029577610310575993 -3.0886168479919434 -0.549435830797488 8.207237720526084 42.330324753503966 0.9082792120840183 0.1598415970802307 -0.0008875434477349332 -3.075758218765259 11.548778641587424 9.60389645917784 49.01897043034607 0.9384856766145968 0.16873037815093994 0.006525296823922072 -3.0894899368286133 -3.1786767530703828 6.120829838384902 29.165161508682203 0.7668977599989688
ID_1e24e3022,0.15120229125022888 0.019941756184888474 -3.080425500869751 -25.379035590199965 7.255416179576377 46.19724739164195 0.8216226534859887 0.15952162444591522 -0.020606428914106675 -3.0770139694213867 -26.15644865861842 7.815670519895058 48.76911784582788 0.5818413256558688 0.15058498084545135 -0.0026385939722376292 -3.0878283977508545 -13.618303778809846 16.0672860940943 96.98616799763907 0.6187469769766171 0.1556483805179596 -0.019488622167756223 -3.0928776264190674 -21.04863636111831 5.15652314940748 29.371768236180927 0.6920780381059194 0.142513245344162 0.010739055442007083 -3.0699257850646973 -22.627061993898884 8.538242670981761 49.6012702130351 0.7607679163310264 0.15013204514980316 0.03938974432703434 -3.0767734050750732 -14.108450215237132 6.93316310653205 38.63216826728159 0.9198655517870112 0.14496028423309326 0.005150180897965215 -3.072606086730957 -13.154830574857916 9.40886403977743 54.685080138190365 0.5134517453232561 0.16105277836322784 0.008271866974090896 -3.0819945335388184 -3.628878711827014 7.704267431471272 39.38982497094171 0.9587434433726496 0.1705891489982605 0.00976118722468375 -3.0848402976989746 -0.5129181003786716 7.387559307433048 35.1159871661474 0.9049482974975854 0.1702217161655426 0.07559674794606168 -3.0748281478881836 5.63680068468995 8.322384454248901 40.79739413890406 0.754974404798186 0.18037283420562744 0.053098143664196705 -3.07620906829834 5.600958361834054 7.19523112412039 32.17835693587705 0.512185051233568 0.1703084260225296 -2.689883789084464 -3.0829901695251465 10.079105953027755 4.384000085453231 14.92057293655937 0.5693314976415482 0.15758231282234192 0.0010655915856629986 -3.069446325302124 5.240290670671581 3.290428040966849 9.739717841177308 0.9673204092540891
ID_186688368,0.164245143532753 0.21169029394147604 -3.090402126312256 -7.8613976743613625 4.780925012751691 13.252568637567453 0.7380726280159208
ID_6b27966c4,0.16626989841461182 3.072102983604495 -3.097097396850586 8.979920622263725 7.501053848924492 38.707698727813465 0.7157502380808397 0.17171165347099304 3.089318752970835 -3.1042404174804688 10.646829467620213 7.133880252205262 34.52087342742658 0.6840711753499917 0.16031509637832642 0.024271666987810366 -3.0650901794433594 -2.647481810748439 1.588921008028536 4.564182626517388 0.6712584146782404
ID_52ecb3f3a,0.15042644739151 0.016132862546525406 -3.088979721069336 2.8592343967986884 15.825978029937536 90.55808145409172 0.6811002552499652 0.1604197472333908 0.024942200805705507 -3.0733585357666016 4.5045500120368756 13.41974217445363 70.51648507950799 0.6981200871346847 0.16585023701190948 0.01919075922526247 -3.0665223598480225 4.973910571385166 7.283205935549544 34.8067470971374 0.8552626856809143 0.17539745569229126 0.023712230269295767 -3.063774824142456 5.083360632205203 6.533257663283114 29.67148567663131 0.792997792495942 0.17978669703006744 -0.005482876725808425 -3.0713090896606445 5.172577686672422 5.227729625122903 23.87614250186659 0.6502974344726306 0.1662367582321167 -0.0015298893119319449 -3.072535276412964 6.014792424336074 4.517701268220659 16.267000138788006 0.892725134097939
ID_6edab2617,0.1681424081325531 0.03908507164948383 -3.0796704292297363 -0.8877313887067564 6.597033175652301 30.44621202337291 0.78155445298857 0.17836758494377136 0.07222946501906087 -3.075936794281006 3.2620290105965934 7.50557822583536 34.546574770018445 0.6320917877237276 0.17343133687973022 0.020708343494669743 -3.085763454437256 5.135695701398229 6.160737825293464 25.143528231464252 0.8626023666759663 0.16650891304016113 0.056354639538271856 -3.0837631225585938 11.571031422928423 5.246350669651793 18.83508265020752 0.5282320112978547 0.15842922031879425 0.029394065177348386 -3.081455707550049 1.7215172695298115 4.0331627692137 13.786801695854269 0.8946859010726746
ID_d17f58f89,0.1470254361629486 3.115066425335305 -3.0915422439575195 -27.991411896085058 8.182610256316636 51.08869816290178 0.6236418669776422 0.14560763537883759 3.1334713817285875 -3.0910110473632812 -25.004710250784512 8.631430662727706 54.811127438423696 0.7211340136615246 0.1452949345111847 -3.1408382911389134 -3.1075310707092285 -23.98532032964837 9.335148390749978 58.60030959959639 0.9295959471423988 0.14705884456634521 3.140383736163391 -3.099386692047119 -27.508156839396726 7.4396437725831746 42.986530065569305 0.9298203412179743 0.14614829421043396 -3.130664863455513 -3.108804225921631 -23.05444228363078 7.960871428265725 45.90118527415967 0.9016714410984379 0.150705948472023 3.117928365643225 -3.096393585205078 -13.446520630320057 10.982319254346574 61.9628539774016 0.7190790711702745 0.1608039140701294 0.0318015349017993 -3.079050064086914 9.809300316799527 9.372675111697863 49.335450232477726 0.9286722138576652 0.1751171499490738 0.017278837860637542 -3.070061683654785 10.932081110422848 8.482140302693612 41.8603237691836 0.9652363857142265 0.16026467084884644 0.013363736745084467 -3.0800256729125977 11.287989532569977 7.4822043503184865 36.62103260982467 0.898359142876976 0.17563362419605255 -0.004461969855550728 -3.0680761337280273 11.946395207968544 7.1025917676058 32.2299271822331 0.9618991303405311 0.1657416969537735 0.03974981762991572 -3.0727856159210205 12.064377614351002 6.193483373847315 26.895999123988368 0.8800738555898809 0.17410096526145935 0.0015408877624524748 -3.0859880447387695 -4.0031388824724585 2.9655605022608733 10.135272557256254 0.7187194116044123
ID_a6a685bad,0.15918642282485962 3.067250214253432 -3.0971577167510986 17.971053229645143 9.949182158922245 53.11164055031757 0.6291132478512292 0.1553155779838562 3.058302689880919 -3.108487129211426 18.42943604012363 9.364771728762454 49.94696170964421 0.6114564254798488 0.16498121619224548 3.102949834665478 -3.118605136871338 7.262081345810556 14.82192897752608 78.8773115337426 0.592674256157814 0.16469630599021912 0.07970363610663415 -3.0875186920166016 -8.382385937625376 8.485430151520786 42.615617750867 0.5269920621448732 0.16608192026615143 3.0922034088595582 -3.1026558876037598 3.566459364189538 5.106213478959435 23.14815803878639 0.9771826963016497 0.14816512167453766 -3.1355884726697827 -3.091325283050537 9.474830295829543 3.107641456823074 13.136011362112345 0.6009381276668144 0.1573709398508072 0.06440468847373554 -3.098177194595337 -6.09965614318298 4.155346166604124 16.729725897341467 0.7354047573679906 0.15982049703598022 0.042521591473577515 -3.0932130813598633 -2.1672530380021033 4.002625677774547 16.03445410730892 0.6293518858143728
ID_ff0788cdc,0.1528342217206955 3.140275043220848 -3.109683036804199 -7.834853373815801 22.37277716785762 132.62428012679848 0.5498834597696124 0.14833186566829681 3.134467329709496 -3.09889554977417 -4.111532217393664 24.4708245361453 143.93744929717056 0.6231334603800563 0.15841472148895264 3.139452335269765 -3.09965181350708 -9.51021683226968 13.315045833623177 77.52842814656053 0.8800438028203239 0.15706691145896912 3.1203388672630066 -3.1016438007354736 -5.31611437451627 10.742679794222148 61.02885928403065 0.6989888498402589 0.1526380479335785 0.014130627812193807 -3.088408946990967 2.1757290164559455 12.996221273922025 71.72073037358079 0.9178028721083165 0.15808284282684326 0.03402259516815332 -3.0757596492767334 486.5787649473031 422.64657774320665 2355.8176737077465 0.5200032221993792 0.16553130745887756 -0.011575517295358783 -3.0816829204559326 4.008213992981394 9.652205618076689 49.882506439407216 0.5866984716066879 0.16419747471809387 3.062064115378184 -3.100796699523926 -5.840628570561761 6.071734800947059 29.188157464215383 0.5833783776406468 0.15549936890602112 3.1266259738003264 -3.1048245429992676 -9.606178680268563 3.76335426430815 17.084254214662487 0.8741744197280864 0.15290379524230957 0.010037741864229312 -3.088127374649048 -0.29505557472921146 4.949057768785052 21.844497015375346 0.9475867797799815 0.15885096788406372 -0.00016615793432146517 -3.091766834259033 4.413381555745653 5.653983952034019 25.867630495906397 0.8158543299833949
ID_3155084f7,0.14123289287090302 -0.033339427634253495 -3.099412202835083 -0.08336542292336631 7.243688404596202 37.12767392441803 0.5477043283493653 0.14936625957489014 -3.1179633893646725 -3.1101512908935547 -4.117895339209628 4.990949021997741 22.77426123622633 0.5766664119701715 0.15785637497901917 3.1388369421836706 -3.1017813682556152 -7.34442426715495 4.190429495279604 17.89195984605933 0.8058452012288729 0.16925382614135742 -3.134461141612547 -3.1071910858154297 -2.870035181898179 2.7190158998971974 9.385827121713218 0.6148271818058353
ID_c3b39da7a,
ID_6ed8be04f,0.1463034749031067 -0.009837418398658565 -3.079482078552246 -26.152934732830722 6.685592979214437 41.92444384102019 0.5701274204956555 0.1409989893436432 0.002594770997649639 -3.0786356925964355 -26.90897775543927 7.138697335685859 44.161340594327214 0.6916769009645795 0.14124631881713867 -0.03281884766729399 -3.0844388008117676 -23.4976726154396 9.262844175135857 58.821356296574834 0.6620564161722157 0.1554969996213913 0.03229204619811121 -3.0834896564483643 -4.737784259006256 18.24264265250911 107.19594993098 0.6757227193806034 0.1433500349521637 -0.014842030127190448 -3.0772545337677 -0.47699896323705837 9.938885566266055 55.45065734718338 0.7579560073124623
ID_4b00e0d74,0.15768738090991974 0.06168874328437613 -3.088195562362671 4.041809676461671 11.892540234979782 66.4117596564639 0.5340202180882864 0.1580115258693695 3.090437290693476 -3.108139991760254 9.97247397975557 10.790968172704513 58.554930463816504 0.7908883779631268 0.1517905592918396 3.0734545920581438 -3.1040539741516113 264.1847897819765 204.5409488209042 1129.9494215833872 0.7323111242048844 0.16594292223453522 0.05258772531717775 -3.0836973190307617 0.6374883819115593 6.0689374664005715 31.566565884975933 0.7325553844059668 0.16706636548042297 0.05271737530197686 -3.093787908554077 -4.972896668911669 5.994758588299439 27.467012405431042 0.8604014228416226
ID_60efbcef1,0.15631341934204102 3.1289872236264196 -3.126276969909668 -9.634360015886939 5.408412063954683 26.424473524129162 0.9191983131884391 0.15489602088928223 0.029088064391691256 -3.081817626953125 7.786562900998255 6.915158033404703 31.4064979553578 0.7449596096509857 0.15739348530769348 0.01834751308059458 -3.0791969299316406 -0.12904527930878867 3.1509011925458186 10.221464931993212 0.8730403970214183 0.1595453917980194 -0.025921998816911197 -3.0726749897003174 2.7473801625344114 3.231417387762733 10.49830293664497 0.5672943161912478
ID_45b4acb53,0.16682696342468262 3.1159686647518234 -3.107917308807373 -8.566952105042699 12.796589647084145 73.23163162114352 0.7075928752721342 0.1543554663658142 3.1394022519967755 -3.1107277870178223 -9.879486524540157 6.706371158372431 35.01874979322894 0.9074342753977132 0.15509875118732452 3.11631054595457 -3.100534200668335 -10.332765238222951 7.946759178445248 41.79112161631019 0.9356168962194387 0.15649209916591644 3.1137940470097907 -3.1025424003601074 -10.529704391938564 9.209901414772673 49.505749453264606 0.9400569955096145 0.159688800573349 3.122060580821692 -3.1184043884277344 -6.827746622288429 8.852522051309462 46.77799083833153 0.6544599386304936 0.16315025091171265 0.0276336065560763 -3.0744287967681885 4.384218027478114 10.094513590280128 53.79952103819297 0.6409452416626998 0.15348803997039795 -3.1378043970786447 -3.1090946197509766 -9.022868771605545 5.083662152303862 24.7473165393231 0.9125692957919005 0.1761290729045868 0.04330227645933263 -3.0717430114746094 4.467458902330061 9.676448875572216 46.2806103739767 0.7684764809809329 0.16526111960411072 0.005979709343017415 -3.073578357696533 4.777659304583866 7.867008574171809 38.90424065321502 0.9430554382893601 0.1703258752822876 0.07339160774157792 -3.0658137798309326 6.050036116140712 7.766803015918723 34.85061957950316 0.8941047733998915
ID_301ebfbd6,0.14822149276733398 3.0870885558939034 -3.0993165969848633 -26.424634465014115 10.256717517408894 64.48842198582444 0.5247327109725493 0.16198976337909698 3.1257372963245316 -3.1074328422546387 -18.999572143011278 9.15966495471587 56.88734911121104 0.9453812880180881 0.15569795668125153 3.0877947687036174 -3.102614641189575 -21.74450454030047 11.478530461749392 71.4499464723662 0.6119339852204727 0.15419068932533264 0.0026659678040510493 -3.087698459625244 2.3285827315899277 7.537949661367802 38.65374826036613 0.5830742977645678 0.1638142168521881 -0.003746530376305855 -3.0761942863464355 -1.007437646397265 4.654697306605536 22.004910995859355 0.9296080193160052 0.16207271814346313 0.008799873779428704 -3.0766475200653076 5.317656496490701 7.775756166427182 38.478618963937926 0.629878747367999 0.15352365374565125 -0.054198974758784886 -3.0950939655303955 10.177185837627333 7.766521722108199 38.11027839295877 0.7537614693078095 0.15621674060821533 0.28054953066270044 -3.0890517234802246 19.465224880900283 9.034127316765584 43.63605380061841 0.7557564763885676 0.15772803127765656 0.017534805596370058 -3.0895025730133057 -8.185224875132947 4.230096703761744 19.22392398122819 0.9537916235879716
ID_4f68b7443,0.14738187193870544 3.123139864079907 -3.1016738414764404 -18.152517438103157 5.050709843660327 29.70766527438721 0.6018655978993342 0.15580788254737854 -3.1378824610057086 -3.1066675186157227 -20.397775308741345 12.130568900398526 69.88654743077487 0.9778303201086137 0.15937002003192902 -3.1323542619199687 -3.111459493637085 -17.86356768281611 15.707981867955349 91.5709317767431 0.7465951525207019 0.1556304395198822 0.022750585010092243 -3.096529960632324 -6.000958565591439 22.147239240174457 125.5559807778737 0.8325876475548071 0.14767466485500336 0.007399904144312517 -3.0901403427124023 -0.14148823313567005 13.941845297848946 79.73410811663132 0.8386077186731009 0.15316444635391235 0.030215077475525536 -3.085869550704956 8.344990015047673 13.372814376415265 68.26469003679637 0.7147455254106507 0.15807393193244934 -0.0077535062944454345 -3.0906081199645996 4.36141751707737 8.009990304726246 38.18257768083971 0.9691385836432365
ID_2e6d4fa9d,0.14930596947669983 3.1216190454825923 -3.1023755073547363 -19.34445101696888 21.055078506487494 125.97568332674388 0.6702552714057449 0.1519671380519867 3.1371388899392687 -3.100679397583008 -14.882145822030422 14.025196177614603 82.03203109034341 0.9673533440892613 0.1584378480911255 0.025272608951630054 -3.0837807655334473 2.8626163770337976 7.295719766467225 35.684939528803376 0.9528784879034848 0.15150359272956848 3.111208180981237 -3.108896255493164 -7.8672052364951215 3.5706912752711846 15.200616419344838 0.8447334928338677 0.1534206122159958 0.009196717910091683 -3.057096004486084 3.1860954123378074 3.600223139671468 12.886974215547994 0.8039639604325631
ID_d4661c8ed,0.1672573685646057 -0.00867297876560314 -3.083669662475586 -3.207677974839864 13.481337428867757 78.23265017324987 0.9028004514024858 0.14994922280311584 3.1328446194804083 -3.1067614555358887 -9.868360157943 4.759362528339692 23.19062650206304 0.9784710454584953
ID_1bd5604f9,0.1496223509311676 0.044261407607684426 -3.076237916946411 4.360374400448565 12.385863558494759 69.0830052935888 0.533954767162978 0.15509331226348877 -0.011186921054852732 -3.0823259353637695 5.5232338457594885 9.42867174748159 50.41536004266785 0.5664805704426757 0.15877968072891235 0.009222603272784973 -3.079953908920288 7.687600093310592 7.475970492230115 38.03221072590632 0.8873434022620381 0.1666669249534607 0.056164446374757364 -3.085904121398926 -1.221035170847385 6.110709280368003 27.289973274163113 0.7174770006828282 0.1523154079914093 -0.10674670433061913 -3.1070778369903564 11.544585228632323 4.277317275146595 19.302253998815083 0.781339121728758 0.16107773780822754 0.008825927911646086 -3.0950939655303955 0.19112400821755185 3.0000683060617694 10.73962152007297 0.677334668095146
ID_7d8356210,0.17023298144340515 0.0002740531573028504 -3.0909836292266846 2.611309166450759 10.515444935464423 52.59318396790803 0.8493860307034137 0.164083331823349 0.009249181044549472 -3.088200569152832 4.213016345130974 7.889310308628385 39.06864557594122 0.5212782695909493 0.1821238249540329 0.031229490387827952 -3.080963134765625 8.10236781837271 9.499495250865875 44.020949963539145 0.7687996990277515 0.16753938794136047 0.01196845574992263 -3.0965185165405273 11.154823757845662 8.355264522728275 37.46824233760282 0.5565464035032548 0.16876530647277832 0.03741012095397128 -3.088027238845825 13.56595947913587 7.606050080401186 32.650661468542694 0.8108662116491608 0.17739365994930267 0.04444891220696991 -3.0845272541046143 6.385765179799639 6.024214667089499 24.28572344262582 0.9208613255009809 0.16858342289924622 0.0355010407109652 -3.0841383934020996 19.454947279816253 7.439528433953067 28.72399798093659 0.6364952504377579
ID_5f6426df4,0.15494264662265778 3.094278367818446 -3.1077771186828613 4.947517999209279 7.5425954152878205 38.65153501866357 0.7602101944836601 0.1571420580148697 3.125786404333864 -3.115659713745117 8.37571183396266 4.692589087477478 22.67679572108497 0.8362504129765034
ID_e7951fa53,0.15039291977882385 0.022590724488437394 -3.0926709175109863 -8.176837116462108 11.639702320116642 68.05306981917036 0.8274260716319968 0.14663930237293243 -0.011414424541964166 -3.0871951580047607 -3.7810908306149402 10.636235773574214 61.10343049879683 0.6063575683975868 0.15958040952682495 0.01809744748797082 -3.087933301925659 -7.300135583061049 7.504250503495835 39.93875418037237 0.9201270413804766
ID_2c2f4c9a0,0.1512168049812317 3.114405745961623 -3.091801166534424 -43.480772395387426 11.89275540781547 74.03052637603506 0.7636629303409044 0.15417368710041046 3.120965204867285 -3.0876879692077637 -26.806740260844116 8.841214175173862 56.539795200780596 0.7610471360271569 0.14984264969825745 -3.1396636045515978 -3.0936145782470703 -22.611065893311082 8.156397574384176 51.284350409377 0.8943380062918697 0.14404863119125366 3.140634483584313 -3.1126158237457275 -26.003322803251166 11.610660990137225 67.8411884557874 0.8297663738452222 0.1626403033733368 0.010145976536675665 -3.1108925342559814 -0.4512960589355471 6.46010923417361 34.299084647875 0.695773919393284 0.16329526901245117 -0.00447922195813719 -3.0854063034057617 1.4167078791037855 8.078274236397457 42.90676425335901 0.8450897133135415 0.1657036691904068 -0.011272854398573232 -3.0837302207946777 3.354267662230985 7.3762912383957255 36.506029034489664 0.8868977074964755 0.16271406412124634 0.017716210948693 -3.097330093383789 7.206893874899924 8.528572320932174 42.351877906239295 0.8613965156659179 0.16229474544525146 -0.023755501366627206 -3.0690255165100098 2.402601561908323 2.6506188272971176 8.196611702464562 0.6214554768832429
