,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
11628,2.4489222,-1.0,0.001,-1.0,-1.0
11629,5.3139496,-1.0,0.001,-1.0,-1.0
11630,1.9229125,-1.0,0.001,-1.0,-1.0
11631,5.7577934,-1.0,0.001,-1.0,-1.0
11632,1.0474766,-1.0,0.001,-1.0,-1.0
11633,1.9288908,-1.0,0.001,-1.0,-1.0
11634,1.0954406,-1.0,0.001,-1.0,-1.0
11635,3.15118,-1.0,0.001,-1.0,-1.0
11636,3.0148244,-1.0,0.001,-1.0,-1.0
11637,2.011157,-1.0,0.001,-1.0,-1.0
11638,3.7482586,-1.0,0.001,-1.0,-1.0
11639,1.0600818,-1.0,0.001,-1.0,-1.0
11640,3.5870712,-1.0,0.001,-1.0,-1.0
11641,2.3312023,-1.0,0.001,-1.0,-1.0
11642,2.9655704,-1.0,0.001,-1.0,-1.0
11643,1.389329,-1.0,0.001,-1.0,-1.0
11644,4.7103715,-1.0,0.001,-1.0,-1.0
11645,2.235475,-1.0,0.001,-1.0,-1.0
11646,4.2354956,-1.0,0.001,-1.0,-1.0
11647,3.2239542,-1.0,0.001,-1.0,-1.0
11648,3.9955282,-1.0,0.001,-1.0,-1.0
11649,1.5219423,-1.0,0.001,-1.0,-1.0
11650,5.6460867,-1.0,0.001,-1.0,-1.0
11651,3.685225,-1.0,0.001,-1.0,-1.0
11652,3.3085706,-1.0,0.001,-1.0,-1.0
11653,1.2534908,-1.0,0.001,-1.0,-1.0
11654,1.9677663,-1.0,0.001,-1.0,-1.0
11655,4.381524,-1.0,0.001,-1.0,-1.0
11656,3.1477768,-1.0,0.001,-1.0,-1.0
11657,1.0829395,-1.0,0.001,-1.0,-1.0
11658,3.8569841,-1.0,0.001,-1.0,-1.0
11659,4.268176,-1.0,0.001,-1.0,-1.0
11660,4.0523915,-1.0,0.001,-1.0,-1.0
11661,1.8923963,-1.0,0.001,-1.0,-1.0
11662,2.2555065,-1.0,0.001,-1.0,-1.0
11663,2.1018267,-1.0,0.001,-1.0,-1.0
11664,1.005111,-1.0,0.001,-1.0,-1.0
11665,2.4850614,-1.0,0.001,-1.0,-1.0
11666,2.5790343,-1.0,0.001,-1.0,-1.0
11667,3.8509097,-1.0,0.001,-1.0,-1.0
11668,4.5884676,-1.0,0.001,-1.0,-1.0
11669,3.6823606,-1.0,0.001,-1.0,-1.0
11670,3.7589822,-1.0,0.001,-1.0,-1.0
11671,2.2077584,-1.0,0.001,-1.0,-1.0
11672,1.5678166,-1.0,0.001,-1.0,-1.0
11673,6.171635,-1.0,0.001,-1.0,-1.0
11674,2.1696262,-1.0,0.001,-1.0,-1.0
11675,4.917457,-1.0,0.001,-1.0,-1.0
11676,2.1481876,-1.0,0.001,-1.0,-1.0
11677,4.521011,-1.0,0.001,-1.0,-1.0
11678,2.3835685,-1.0,0.001,-1.0,-1.0
11679,2.946017,-1.0,0.001,-1.0,-1.0
11680,4.0842705,-1.0,0.001,-1.0,-1.0
11681,5.2592006,-1.0,0.001,-1.0,-1.0
11682,1.7838974,-1.0,0.001,-1.0,-1.0
11683,2.4625516,-1.0,0.001,-1.0,-1.0
11684,2.8295636,-1.0,0.001,-1.0,-1.0
11685,3.118316,-1.0,0.001,-1.0,-1.0
11686,3.5980685,-1.0,0.001,-1.0,-1.0
11687,3.6011806,-1.0,0.001,-1.0,-1.0
11688,2.649762,-1.0,0.001,-1.0,-1.0
11689,7.4033165,-1.0,0.001,-1.0,-1.0
11690,3.2644598,-1.0,0.001,-1.0,-1.0
11691,2.2454784,-1.0,0.001,-1.0,-1.0
11692,2.560815,-1.0,0.001,-1.0,-1.0
11693,4.4458437,-1.0,0.001,-1.0,-1.0
11694,4.998637,-1.0,0.001,-1.0,-1.0
11695,3.1653872,-1.0,0.001,-1.0,-1.0
11696,2.1654706,-1.0,0.001,-1.0,-1.0
11697,3.4637177,-1.0,0.001,-1.0,-1.0
11698,1.8802288,-1.0,0.001,-1.0,-1.0
11699,2.1814559,-1.0,0.001,-1.0,-1.0
11700,2.195014,-1.0,0.001,-1.0,-1.0
11701,2.698796,-1.0,0.001,-1.0,-1.0
11702,2.3211303,-1.0,0.001,-1.0,-1.0
11703,1.9521351,-1.0,0.001,-1.0,-1.0
11704,2.4737878,-1.0,0.001,-1.0,-1.0
11705,2.4394314,-1.0,0.001,-1.0,-1.0
11706,3.3220625,-1.0,0.001,-1.0,-1.0
11707,2.6750414,-1.0,0.001,-1.0,-1.0
11708,7.2359934,-1.0,0.001,-1.0,-1.0
11709,2.87877,-1.0,0.001,-1.0,-1.0
11710,3.281964,-1.0,0.001,-1.0,-1.0
11711,1.1163605,-1.0,0.001,-1.0,-1.0
11712,2.5636673,-1.0,0.001,-1.0,-1.0
11713,3.7161865,-1.0,0.001,-1.0,-1.0
11714,2.9180434,-1.0,0.001,-1.0,-1.0
11715,2.6152673,-1.0,0.001,-1.0,-1.0
11716,1.8021615,-1.0,0.001,-1.0,-1.0
11717,2.9245021,-1.0,0.001,-1.0,-1.0
11718,3.1110976,-1.0,0.001,-1.0,-1.0
11719,4.5756526,-1.0,0.001,-1.0,-1.0
11720,1.229691,-1.0,0.001,-1.0,-1.0
11721,1.7745256,-1.0,0.001,-1.0,-1.0
11722,4.874757,-1.0,0.001,-1.0,-1.0
11723,2.8723493,-1.0,0.001,-1.0,-1.0
11724,4.7959404,-1.0,0.001,-1.0,-1.0
11725,1.7298634,-1.0,0.001,-1.0,-1.0
11726,4.09475,-1.0,0.001,-1.0,-1.0
11727,3.1263099,-1.0,0.001,-1.0,-1.0
11728,3.0886607,-1.0,0.001,-1.0,-1.0
11729,4.503804,-1.0,0.001,-1.0,-1.0
11730,1.2972809,-1.0,0.001,-1.0,-1.0
11731,1.9957597,-1.0,0.001,-1.0,-1.0
11732,1.7076559,-1.0,0.001,-1.0,-1.0
11733,3.7813225,-1.0,0.001,-1.0,-1.0
11734,3.298843,-1.0,0.001,-1.0,-1.0
11735,2.2002406,-1.0,0.001,-1.0,-1.0
11736,3.70559,-1.0,0.001,-1.0,-1.0
11737,1.7431384,-1.0,0.001,-1.0,-1.0
11738,1.2018633,-1.0,0.001,-1.0,-1.0
11739,2.8677628,-1.0,0.001,-1.0,-1.0
11740,2.191253,-1.0,0.001,-1.0,-1.0
11741,4.882804,-1.0,0.001,-1.0,-1.0
11742,6.5703087,-1.0,0.001,-1.0,-1.0
11743,5.196415,-1.0,0.001,-1.0,-1.0
11744,3.244505,-1.0,0.001,-1.0,-1.0
11745,4.508116,-1.0,0.001,-1.0,-1.0
11746,4.353733,-1.0,0.001,-1.0,-1.0
11747,1.2720791,-1.0,0.001,-1.0,-1.0
11748,4.1596537,-1.0,0.001,-1.0,-1.0
11749,3.409966,-1.0,0.001,-1.0,-1.0
11750,3.8061633,-1.0,0.001,-1.0,-1.0
11751,2.600814,-1.0,0.001,-1.0,-1.0
11752,1.7363672,-1.0,0.001,-1.0,-1.0
11753,1.6152512,-1.0,0.001,-1.0,-1.0
11754,3.761796,-1.0,0.001,-1.0,-1.0
11755,2.355607,-1.0,0.001,-1.0,-1.0
11756,4.9215574,-1.0,0.001,-1.0,-1.0
11757,4.2955227,-1.0,0.001,-1.0,-1.0
11758,0.70958644,-1.0,0.001,-1.0,-1.0
11759,3.05483,-1.0,0.001,-1.0,-1.0
11760,2.1839373,-1.0,0.001,-1.0,-1.0
11761,2.1602392,-1.0,0.001,-1.0,-1.0
11762,2.0874405,-1.0,0.001,-1.0,-1.0
11763,1.8703372,-1.0,0.001,-1.0,-1.0
11764,3.780864,-1.0,0.001,-1.0,-1.0
11765,6.1192966,-1.0,0.001,-1.0,-1.0
11766,3.4712439,-1.0,0.001,-1.0,-1.0
11767,4.093139,-1.0,0.001,-1.0,-1.0
11768,3.6399045,-1.0,0.001,-1.0,-1.0
11769,1.6081427,-1.0,0.001,-1.0,-1.0
11770,2.9229567,-1.0,0.001,-1.0,-1.0
11771,3.6781998,-1.0,0.001,-1.0,-1.0
11772,1.639273,-1.0,0.001,-1.0,-1.0
11773,4.0449286,-1.0,0.001,-1.0,-1.0
11774,1.5517663,-1.0,0.001,-1.0,-1.0
11775,3.2619457,-1.0,0.001,-1.0,-1.0
11776,4.3120594,-1.0,0.001,-1.0,-1.0
11777,1.7060575,-1.0,0.001,-1.0,-1.0
11778,1.9448475,-1.0,0.001,-1.0,-1.0
11779,3.6611292,-1.0,0.001,-1.0,-1.0
11780,2.3154182,-1.0,0.001,-1.0,-1.0
11781,5.3983307,-1.0,0.001,-1.0,-1.0
11782,4.7058277,-1.0,0.001,-1.0,-1.0
11783,3.060011,-1.0,0.001,-1.0,-1.0
11784,3.3404126,-1.0,0.001,-1.0,-1.0
11785,1.8518407,-1.0,0.001,-1.0,-1.0
11786,1.3686721,-1.0,0.001,-1.0,-1.0
11787,1.8714151,-1.0,0.001,-1.0,-1.0
11788,2.6183434,-1.0,0.001,-1.0,-1.0
11789,2.846518,-1.0,0.001,-1.0,-1.0
11790,4.1908965,-1.0,0.001,-1.0,-1.0
11791,4.995776,-1.0,0.001,-1.0,-1.0
11792,5.158854,-1.0,0.001,-1.0,-1.0
11793,3.0873797,-1.0,0.001,-1.0,-1.0
11794,1.2586689,-1.0,0.001,-1.0,-1.0
11795,2.2495046,-1.0,0.001,-1.0,-1.0
11796,2.2850144,-1.0,0.001,-1.0,-1.0
11797,1.1276777,-1.0,0.001,-1.0,-1.0
11798,2.8012075,-1.0,0.001,-1.0,-1.0
11799,2.0287082,-1.0,0.001,-1.0,-1.0
11800,4.6111703,-1.0,0.001,-1.0,-1.0
11801,2.752784,-1.0,0.001,-1.0,-1.0
11802,2.8321924,-1.0,0.001,-1.0,-1.0
11803,3.337856,-1.0,0.001,-1.0,-1.0
11804,1.273253,-1.0,0.001,-1.0,-1.0
11805,6.921625,-1.0,0.001,-1.0,-1.0
11806,2.4330993,-1.0,0.001,-1.0,-1.0
11807,5.1633177,-1.0,0.001,-1.0,-1.0
11808,2.273353,-1.0,0.001,-1.0,-1.0
11809,5.9693966,-1.0,0.001,-1.0,-1.0
11810,2.5210187,-1.0,0.001,-1.0,-1.0
11811,5.027851,-1.0,0.001,-1.0,-1.0
11812,3.9595864,-1.0,0.001,-1.0,-1.0
11813,4.099161,-1.0,0.001,-1.0,-1.0
11814,1.3765595,-1.0,0.001,-1.0,-1.0
11815,1.4926615,-1.0,0.001,-1.0,-1.0
11816,3.7792768,-1.0,0.001,-1.0,-1.0
11817,2.278435,-1.0,0.001,-1.0,-1.0
11818,3.3456469,-1.0,0.001,-1.0,-1.0
11819,2.6768532,-1.0,0.001,-1.0,-1.0
11820,3.1156242,-1.0,0.001,-1.0,-1.0
11821,3.732063,-1.0,0.001,-1.0,-1.0
11822,4.3414783,-1.0,0.001,-1.0,-1.0
11823,3.3774915,-1.0,0.001,-1.0,-1.0
11824,3.4194617,-1.0,0.001,-1.0,-1.0
11825,1.5349784,-1.0,0.001,-1.0,-1.0
11826,2.621474,-1.0,0.001,-1.0,-1.0
11827,3.0337572,-1.0,0.001,-1.0,-1.0
11828,2.4294667,-1.0,0.001,-1.0,-1.0
11829,0.95622003,-1.0,0.001,-1.0,-1.0
11830,2.4329991,-1.0,0.001,-1.0,-1.0
11831,1.8386695,-1.0,0.001,-1.0,-1.0
11832,4.5768704,-1.0,0.001,-1.0,-1.0
11833,2.2178981,-1.0,0.001,-1.0,-1.0
11834,4.394959,-1.0,0.001,-1.0,-1.0
11835,4.075498,-1.0,0.001,-1.0,-1.0
11836,4.833394,-1.0,0.001,-1.0,-1.0
11837,2.550872,-1.0,0.001,-1.0,-1.0
11838,2.0926726,-1.0,0.001,-1.0,-1.0
11839,1.5010514,-1.0,0.001,-1.0,-1.0
11840,1.4998683,-1.0,0.001,-1.0,-1.0
11841,3.778685,-1.0,0.001,-1.0,-1.0
11842,0.70503306,-1.0,0.001,-1.0,-1.0
11843,0.8902469,-1.0,0.001,-1.0,-1.0
11844,3.474856,-1.0,0.001,-1.0,-1.0
11845,3.9343662,-1.0,0.001,-1.0,-1.0
11846,5.0067525,-1.0,0.001,-1.0,-1.0
11847,6.246281,-1.0,0.001,-1.0,-1.0
11848,3.281173,-1.0,0.001,-1.0,-1.0
11849,1.6346893,-1.0,0.001,-1.0,-1.0
11850,2.6178193,-1.0,0.001,-1.0,-1.0
11851,3.4686263,-1.0,0.001,-1.0,-1.0
11852,4.4596405,-1.0,0.001,-1.0,-1.0
11853,6.993889,-1.0,0.001,-1.0,-1.0
11854,2.0521057,-1.0,0.001,-1.0,-1.0
11855,1.3953001,-1.0,0.001,-1.0,-1.0
11856,1.543118,-1.0,0.001,-1.0,-1.0
11857,1.9871256,-1.0,0.001,-1.0,-1.0
11858,4.8096237,-1.0,0.001,-1.0,-1.0
11859,2.4689543,-1.0,0.001,-1.0,-1.0
11860,4.019127,-1.0,0.001,-1.0,-1.0
11861,4.078086,-1.0,0.001,-1.0,-1.0
11862,2.1081514,-1.0,0.001,-1.0,-1.0
11863,4.8010044,-1.0,0.001,-1.0,-1.0
11864,3.121062,-1.0,0.001,-1.0,-1.0
11865,6.4023237,-1.0,0.001,-1.0,-1.0
11866,1.5019367,-1.0,0.001,-1.0,-1.0
11867,1.6672735,-1.0,0.001,-1.0,-1.0
11868,2.8875048,-1.0,0.001,-1.0,-1.0
11869,1.2105634,-1.0,0.001,-1.0,-1.0
11870,1.8971112,-1.0,0.001,-1.0,-1.0
11871,4.2278385,-1.0,0.001,-1.0,-1.0
11872,2.7372103,-1.0,0.001,-1.0,-1.0
11873,3.005363,-1.0,0.001,-1.0,-1.0
11874,2.634257,-1.0,0.001,-1.0,-1.0
11875,0.7675034,-1.0,0.001,-1.0,-1.0
11876,4.7765126,-1.0,0.001,-1.0,-1.0
11877,2.5704417,-1.0,0.001,-1.0,-1.0
11878,2.200932,-1.0,0.001,-1.0,-1.0
11879,1.2218828,-1.0,0.001,-1.0,-1.0
11880,2.7433496,-1.0,0.001,-1.0,-1.0
11881,2.9213247,-1.0,0.001,-1.0,-1.0
11882,2.4913034,-1.0,0.001,-1.0,-1.0
11883,5.0084224,-1.0,0.001,-1.0,-1.0
11884,3.326315,-1.0,0.001,-1.0,-1.0
11885,3.232877,-1.0,0.001,-1.0,-1.0
11886,2.5370076,-1.0,0.001,-1.0,-1.0
11887,2.1507921,-1.0,0.001,-1.0,-1.0
11888,3.8839765,-1.0,0.001,-1.0,-1.0
11889,9.092175,-1.0,0.001,-1.0,-1.0
11890,4.2667317,-1.0,0.001,-1.0,-1.0
11891,1.3449087,-1.0,0.001,-1.0,-1.0
11892,2.1597552,-1.0,0.001,-1.0,-1.0
11893,2.9849455,-1.0,0.001,-1.0,-1.0
11894,1.0684904,-1.0,0.001,-1.0,-1.0
11895,1.9773569,-1.0,0.001,-1.0,-1.0
11896,1.0193733,-1.0,0.001,-1.0,-1.0
11897,2.3916492,-1.0,0.001,-1.0,-1.0
11898,5.3598623,-1.0,0.001,-1.0,-1.0
11899,5.7167864,-1.0,0.001,-1.0,-1.0
11900,3.2191968,-1.0,0.001,-1.0,-1.0
11901,2.6309602,-1.0,0.001,-1.0,-1.0
11902,9.149743,-1.0,0.001,-1.0,-1.0
11903,4.074371,-1.0,0.001,-1.0,-1.0
11904,3.540464,-1.0,0.001,-1.0,-1.0
11905,2.448574,-1.0,0.001,-1.0,-1.0
11906,3.6412847,-1.0,0.001,-1.0,-1.0
11907,2.5732818,-1.0,0.001,-1.0,-1.0
11908,3.582046,-1.0,0.001,-1.0,-1.0
11909,1.2881255,-1.0,0.001,-1.0,-1.0
11910,4.973112,-1.0,0.001,-1.0,-1.0
11911,4.150802,-1.0,0.001,-1.0,-1.0
11912,3.9337273,-1.0,0.001,-1.0,-1.0
11913,2.4824193,-1.0,0.001,-1.0,-1.0
11914,2.5555823,-1.0,0.001,-1.0,-1.0
11915,2.9812105,-1.0,0.001,-1.0,-1.0
11916,2.9211674,-1.0,0.001,-1.0,-1.0
11917,3.7722645,-1.0,0.001,-1.0,-1.0
11918,5.749454,-1.0,0.001,-1.0,-1.0
11919,1.7805877,-1.0,0.001,-1.0,-1.0
11920,4.1793127,-1.0,0.001,-1.0,-1.0
11921,4.5519166,-1.0,0.001,-1.0,-1.0
11922,1.9715034,-1.0,0.001,-1.0,-1.0
11923,2.433189,-1.0,0.001,-1.0,-1.0
11924,1.9604173,-1.0,0.001,-1.0,-1.0
11925,3.382001,-1.0,0.001,-1.0,-1.0
11926,2.5791938,-1.0,0.001,-1.0,-1.0
11927,4.234098,-1.0,0.001,-1.0,-1.0
11928,3.787885,-1.0,0.001,-1.0,-1.0
11929,4.2715297,-1.0,0.001,-1.0,-1.0
11930,1.9906687,-1.0,0.001,-1.0,-1.0
11931,3.8331015,-1.0,0.001,-1.0,-1.0
11932,1.0834894,-1.0,0.001,-1.0,-1.0
11933,3.2560692,-1.0,0.001,-1.0,-1.0
11934,4.237334,-1.0,0.001,-1.0,-1.0
11935,2.725219,-1.0,0.001,-1.0,-1.0
11936,6.006171,-1.0,0.001,-1.0,-1.0
11937,2.8368378,-1.0,0.001,-1.0,-1.0
11938,4.085634,-1.0,0.001,-1.0,-1.0
11939,1.4339163,-1.0,0.001,-1.0,-1.0
11940,6.7788105,-1.0,0.001,-1.0,-1.0
11941,2.3229933,-1.0,0.001,-1.0,-1.0
11942,6.9122543,-1.0,0.001,-1.0,-1.0
11943,5.6036253,-1.0,0.001,-1.0,-1.0
11944,1.5640218,-1.0,0.001,-1.0,-1.0
11945,2.1245823,-1.0,0.001,-1.0,-1.0
11946,2.013053,-1.0,0.001,-1.0,-1.0
11947,3.3191838,-1.0,0.001,-1.0,-1.0
11948,3.206345,-1.0,0.001,-1.0,-1.0
11949,1.7783197,-1.0,0.001,-1.0,-1.0
11950,2.7218962,-1.0,0.001,-1.0,-1.0
11951,1.1728511,-1.0,0.001,-1.0,-1.0
11952,5.4595284,-1.0,0.001,-1.0,-1.0
11953,1.1716075,-1.0,0.001,-1.0,-1.0
11954,8.65365,-1.0,0.001,-1.0,-1.0
11955,1.5275676,-1.0,0.001,-1.0,-1.0
11956,1.5568564,-1.0,0.001,-1.0,-1.0
11957,3.7537074,-1.0,0.001,-1.0,-1.0
11958,1.8382442,-1.0,0.001,-1.0,-1.0
11959,4.633956,-1.0,0.001,-1.0,-1.0
11960,1.4380292,-1.0,0.001,-1.0,-1.0
11961,3.0714738,-1.0,0.001,-1.0,-1.0
11962,3.2792475,-1.0,0.001,-1.0,-1.0
11963,6.2994227,-1.0,0.001,-1.0,-1.0
11964,2.3140733,-1.0,0.001,-1.0,-1.0
11965,3.1135626,-1.0,0.001,-1.0,-1.0
11966,3.6664689,-1.0,0.001,-1.0,-1.0
11967,1.6881949,-1.0,0.001,-1.0,-1.0
11968,3.8524773,-1.0,0.001,-1.0,-1.0
11969,3.2332788,-1.0,0.001,-1.0,-1.0
11970,2.6913605,-1.0,0.001,-1.0,-1.0
11971,2.6766326,-1.0,0.001,-1.0,-1.0
11972,3.1129653,-1.0,0.001,-1.0,-1.0
11973,2.2152317,-1.0,0.001,-1.0,-1.0
11974,2.18675,-1.0,0.001,-1.0,-1.0
11975,4.915366,-1.0,0.001,-1.0,-1.0
11976,1.5639772,-1.0,0.001,-1.0,-1.0
11977,3.0143044,-1.0,0.001,-1.0,-1.0
11978,3.4346373,-1.0,0.001,-1.0,-1.0
11979,3.450879,-1.0,0.001,-1.0,-1.0
11980,3.9313784,-1.0,0.001,-1.0,-1.0
11981,1.7043185,-1.0,0.001,-1.0,-1.0
11982,3.27257,-1.0,0.001,-1.0,-1.0
11983,2.801282,-1.0,0.001,-1.0,-1.0
11984,0.98039985,-1.0,0.001,-1.0,-1.0
11985,2.0516324,-1.0,0.001,-1.0,-1.0
11986,1.3575168,-1.0,0.001,-1.0,-1.0
11987,3.9598012,-1.0,0.001,-1.0,-1.0
11988,6.8962417,-1.0,0.001,-1.0,-1.0
11989,5.9853168,-1.0,0.001,-1.0,-1.0
11990,2.005421,-1.0,0.001,-1.0,-1.0
11991,4.013913,-1.0,0.001,-1.0,-1.0
11992,1.7899029,-1.0,0.001,-1.0,-1.0
11993,4.996193,-1.0,0.001,-1.0,-1.0
11994,4.3043127,-1.0,0.001,-1.0,-1.0
11995,3.0750425,-1.0,0.001,-1.0,-1.0
11996,4.332783,-1.0,0.001,-1.0,-1.0
11997,3.6348157,-1.0,0.001,-1.0,-1.0
11998,1.7114341,-1.0,0.001,-1.0,-1.0
11999,3.5574222,-1.0,0.001,-1.0,-1.0
12000,2.6021132,-1.0,0.001,-1.0,-1.0
12001,2.0932143,-1.0,0.001,-1.0,-1.0
12002,4.1010456,-1.0,0.001,-1.0,-1.0
12003,2.6375923,-1.0,0.001,-1.0,-1.0
12004,1.4163612,-1.0,0.001,-1.0,-1.0
12005,2.3850238,-1.0,0.001,-1.0,-1.0
12006,1.6241107,-1.0,0.001,-1.0,-1.0
12007,1.6887356,-1.0,0.001,-1.0,-1.0
12008,2.0223813,-1.0,0.001,-1.0,-1.0
12009,2.7017953,-1.0,0.001,-1.0,-1.0
12010,3.8141296,-1.0,0.001,-1.0,-1.0
12011,3.4318962,-1.0,0.001,-1.0,-1.0
12012,3.1657028,-1.0,0.001,-1.0,-1.0
12013,6.7755823,-1.0,0.001,-1.0,-1.0
12014,3.7306232,-1.0,0.001,-1.0,-1.0
12015,5.098044,-1.0,0.001,-1.0,-1.0
12016,4.3016195,-1.0,0.001,-1.0,-1.0
12017,4.5561423,-1.0,0.001,-1.0,-1.0
12018,3.4664192,-1.0,0.001,-1.0,-1.0
12019,2.0490408,-1.0,0.001,-1.0,-1.0
12020,3.2959414,-1.0,0.001,-1.0,-1.0
12021,4.2085366,-1.0,0.001,-1.0,-1.0
12022,3.9431589,-1.0,0.001,-1.0,-1.0
12023,4.0592985,-1.0,0.001,-1.0,-1.0
12024,1.794586,-1.0,0.001,-1.0,-1.0
12025,4.5826974,-1.0,0.001,-1.0,-1.0
12026,5.302186,-1.0,0.001,-1.0,-1.0
12027,2.1436498,-1.0,0.001,-1.0,-1.0
12028,2.7128193,-1.0,0.001,-1.0,-1.0
12029,4.2129855,-1.0,0.001,-1.0,-1.0
12030,2.2922602,-1.0,0.001,-1.0,-1.0
12031,4.7439013,-1.0,0.001,-1.0,-1.0
12032,2.105477,-1.0,0.001,-1.0,-1.0
12033,2.7327065,-1.0,0.001,-1.0,-1.0
12034,2.861018,-1.0,0.001,-1.0,-1.0
12035,8.595345,-1.0,0.001,-1.0,-1.0
12036,2.5395808,-1.0,0.001,-1.0,-1.0
12037,3.4320085,-1.0,0.001,-1.0,-1.0
12038,1.9173698,-1.0,0.001,-1.0,-1.0
12039,4.424054,-1.0,0.001,-1.0,-1.0
12040,2.3994913,-1.0,0.001,-1.0,-1.0
12041,1.4704393,-1.0,0.001,-1.0,-1.0
12042,2.557226,-1.0,0.001,-1.0,-1.0
12043,2.980851,-1.0,0.001,-1.0,-1.0
12044,3.8737526,-1.0,0.001,-1.0,-1.0
12045,2.7307749,-1.0,0.001,-1.0,-1.0
12046,2.3430786,-1.0,0.001,-1.0,-1.0
12047,1.9160938,-1.0,0.001,-1.0,-1.0
12048,3.5954165,-1.0,0.001,-1.0,-1.0
12049,4.5313773,-1.0,0.001,-1.0,-1.0
12050,5.088299,-1.0,0.001,-1.0,-1.0
12051,1.520679,-1.0,0.001,-1.0,-1.0
12052,3.1584902,-1.0,0.001,-1.0,-1.0
12053,8.578015,-1.0,0.001,-1.0,-1.0
12054,0.92821056,-1.0,0.001,-1.0,-1.0
12055,2.6129076,-1.0,0.001,-1.0,-1.0
12056,2.9146943,-1.0,0.001,-1.0,-1.0
12057,6.141411,-1.0,0.001,-1.0,-1.0
12058,3.3762362,-1.0,0.001,-1.0,-1.0
12059,1.4082532,-1.0,0.001,-1.0,-1.0
12060,3.4569669,-1.0,0.001,-1.0,-1.0
12061,4.0312905,-1.0,0.001,-1.0,-1.0
12062,2.1435452,-1.0,0.001,-1.0,-1.0
12063,3.678967,-1.0,0.001,-1.0,-1.0
12064,1.1345961,-1.0,0.001,-1.0,-1.0
12065,9.241175,-1.0,0.001,-1.0,-1.0
12066,0.8161825,-1.0,0.001,-1.0,-1.0
12067,1.9223536,-1.0,0.001,-1.0,-1.0
12068,3.9193554,-1.0,0.001,-1.0,-1.0
12069,1.1388129,-1.0,0.001,-1.0,-1.0
12070,1.7531376,-1.0,0.001,-1.0,-1.0
12071,3.9765234,-1.0,0.001,-1.0,-1.0
12072,2.2129755,-1.0,0.001,-1.0,-1.0
12073,0.99881274,-1.0,0.001,-1.0,-1.0
12074,3.9867895,-1.0,0.001,-1.0,-1.0
12075,2.6344454,-1.0,0.001,-1.0,-1.0
12076,2.099453,-1.0,0.001,-1.0,-1.0
12077,4.121152,-1.0,0.001,-1.0,-1.0
12078,4.5741487,-1.0,0.001,-1.0,-1.0
12079,0.96435785,-1.0,0.001,-1.0,-1.0
12080,2.7965813,-1.0,0.001,-1.0,-1.0
12081,2.235294,-1.0,0.001,-1.0,-1.0
12082,6.476838,-1.0,0.001,-1.0,-1.0
12083,1.4676878,-1.0,0.001,-1.0,-1.0
12084,2.6750746,-1.0,0.001,-1.0,-1.0
12085,1.7077564,-1.0,0.001,-1.0,-1.0
12086,4.263805,-1.0,0.001,-1.0,-1.0
12087,2.2171683,-1.0,0.001,-1.0,-1.0
12088,4.582344,-1.0,0.001,-1.0,-1.0
12089,4.1199055,-1.0,0.001,-1.0,-1.0
12090,3.8614311,-1.0,0.001,-1.0,-1.0
12091,2.8231792,-1.0,0.001,-1.0,-1.0
12092,2.9460363,-1.0,0.001,-1.0,-1.0
12093,2.020319,-1.0,0.001,-1.0,-1.0
12094,3.9479861,-1.0,0.001,-1.0,-1.0
12095,1.9573548,-1.0,0.001,-1.0,-1.0
12096,2.2402759,-1.0,0.001,-1.0,-1.0
12097,2.1716132,-1.0,0.001,-1.0,-1.0
12098,2.1174862,-1.0,0.001,-1.0,-1.0
12099,11.819266,-1.0,0.001,-1.0,-1.0
12100,1.8302034,-1.0,0.001,-1.0,-1.0
12101,2.2257876,-1.0,0.001,-1.0,-1.0
12102,0.9420858,-1.0,0.001,-1.0,-1.0
12103,2.4458997,-1.0,0.001,-1.0,-1.0
12104,3.8411496,-1.0,0.001,-1.0,-1.0
12105,3.038902,-1.0,0.001,-1.0,-1.0
12106,2.5308816,-1.0,0.001,-1.0,-1.0
12107,1.7855513,-1.0,0.001,-1.0,-1.0
12108,2.9733448,36.43659,0.001,35.750336,0.6862495
12109,3.7172475,-1.0,0.001,-1.0,-1.0
12110,2.1219652,-1.0,0.001,-1.0,-1.0
12111,3.308711,-1.0,0.001,-1.0,-1.0
12112,3.5939498,-1.0,0.001,-1.0,-1.0
12113,2.278263,-1.0,0.001,-1.0,-1.0
12114,5.1519904,-1.0,0.001,-1.0,-1.0
12115,2.2793221,-1.0,0.001,-1.0,-1.0
12116,3.815783,-1.0,0.001,-1.0,-1.0
12117,1.844528,-1.0,0.001,-1.0,-1.0
12118,3.183761,-1.0,0.001,-1.0,-1.0
12119,9.870367,-1.0,0.001,-1.0,-1.0
12120,3.0282059,-1.0,0.001,-1.0,-1.0
12121,3.7515953,-1.0,0.001,-1.0,-1.0
12122,2.4137318,-1.0,0.001,-1.0,-1.0
12123,1.4359208,-1.0,0.001,-1.0,-1.0
12124,2.824011,-1.0,0.001,-1.0,-1.0
12125,3.39184,-1.0,0.001,-1.0,-1.0
12126,2.0401804,-1.0,0.001,-1.0,-1.0
12127,3.5973465,-1.0,0.001,-1.0,-1.0
12128,3.0372055,-1.0,0.001,-1.0,-1.0
12129,4.1050196,-1.0,0.001,-1.0,-1.0
12130,2.2815325,-1.0,0.001,-1.0,-1.0
