ImageId,PredictionString
ID_d1ccf8c08,0.1561826 -2.8969563441907664 -3.115673331665345 -39.28809645451258 9.359421286145777 55.73532581329346 0.18564811282054733 0.14756073 -3.1171016583735027 -3.118569206567951 -19.787851367174575 6.916001466909791 40.52731990814209 0.3008356585919114 0.15368013 -3.120345416090672 -3.1243222021781882 -16.297401109235008 5.985595260284304 33.14140439033508 0.1843373482326652 0.15024784 -3.099463537357664 -3.1197281779074153 -7.106292955483175 6.222336209234057 32.11784362792969 0.3779645175255049 0.15090069 -3.127092473036771 -3.1250681431316814 -7.10288888519406 2.9854318374726745 12.69686073064804 0.3234844820840454
ID_062b90755,0.14824897 -3.0850298774360096 -3.113627577322074 -12.629471905028351 10.870537471438713 60.95250844955444 0.369495030986793 0.15906061 0.014466076644819517 -3.0980245639854154 12.613051991562749 16.511292591842526 92.60677099227905 0.2964279068413132 0.15205482 -3.132638898661469 -3.126215214031287 -8.48555053676108 4.519197433221804 21.478402614593506 0.4261914153752296 0.16284381 0.0010607513278872932 -3.097460949915 7.812615617940667 5.95614686220839 26.035499572753906 0.42300777676812806 0.15806247 0.02341166660884736 -3.097892204421111 4.09036330905573 3.183038831966795 8.349985629320145 0.23990626373648372
ID_0eeb9f023,0.14688037 3.1111547071550807 -3.114248538511344 7.75387300749954 13.307308481558794 78.59582901000977 0.3379516441880116 0.15678932 2.5674076078656407 -3.105435064184018 14.880659225638576 14.184457867505786 84.7663164138794 0.2049843057131544 0.14211796 -2.673960994118381 -3.1066222993009767 14.331457311297495 12.991862630360755 78.292715549469 0.33680078902353117 0.14867073 2.9221196866443773 -3.1061209497326097 7.420522070179537 9.600417130196563 55.71203827857971 0.23351531435430514 0.16173165 2.669507096394598 -3.1191345920139035 17.080525053417958 8.391822348315522 48.64966869354248 0.3085824584543773 0.1566369 -2.99444762942713 -3.1047838126593312 6.861995317444323 9.376567327090356 50.788313150405884 0.2518076425104543 0.15650964 2.937271527661345 -3.1219780818843326 -5.2471818992656285 9.133021964898973 47.187697887420654 0.22309435829729324 0.15792756 -2.8978184696899674 -3.1089766715937337 10.367847347701531 7.079020158767115 36.619290709495544 0.3300293188630346 0.15496454 3.1168496658969307 -3.1245378610962113 -5.561376474263782 8.247347176102963 40.9815788269043 0.36276782513747785 0.15899214 0.13914849107808602 -3.1136515756421765 13.17055265490011 6.156074144732639 30.50374984741211 0.19944363348740196 0.13662952 -1.507769724050353 -3.1133533028238496 12.225182784809695 5.524486148482736 27.904564142227173 0.23709686491234863 0.17089778 1.9542517709152016 -3.1164569446169814 -7.8465849199819395 5.768647764370959 27.79253125190735 0.21025166764257341 0.16491202 3.023928580258066 -3.1118806210630616 -8.17949205467673 6.210205631607579 30.005407333374023 0.23091137483113008 0.15741573 0.011592976655705271 -3.101807164149829 -9.961984290486145 5.520752882603746 25.274506211280823 0.2549606277290861 0.15954258 -0.0030884806287410286 -3.098775668191262 0.7385410368722352 4.487036629546153 19.584083557128906 0.3706170246681919 0.13545929 -1.3280470817147014 -3.1049831119650086 11.59427493090198 4.661400013202367 20.38158029317856 0.24236994506910567 0.16102743 0.028934650487396702 -3.096617905544587 4.369846086865198 3.078497370225049 10.570037364959717 0.20408697114456367
ID_8937729f6,0.1485323 3.100386634587362 -3.120070817070552 -11.154273365445682 17.307157650795816 102.0492672920227 0.3499521437166137 0.15120003 -0.0011212150289595544 -3.101451514410325 -0.8433084745767937 11.87031899858891 63.93458843231201 0.440932077990963 0.1589108 -0.01576704632354884 -3.0996444096141538 4.298377697656731 14.934506486464905 81.50483965873718 0.3758569302223883 0.16892971 0.01381740649952494 -3.094771983223506 8.452694564948489 11.910796001759408 61.14550828933716 0.230882330436816 0.167994 0.05644282370348394 -3.0928668325119695 7.4568416010858725 10.334228326572767 50.38788914680481 0.37170902061063094 0.1709311 0.034360656790660554 -3.093038113909312 6.891943150830009 7.465427299711144 34.51563119888306 0.19972278924230266 0.17300832 -0.028015494593781734 -3.095586160319396 6.406805922257713 6.797032058266964 30.766969919204712 0.30795513667033436 0.16879342 0.033496379659727 -3.0944430847936353 11.00949288660996 4.784808522876559 17.4732968211174 0.1832566586072787 0.16798776 0.0004215151556414377 -3.0957812537723264 9.062697171881343 4.035579875748653 14.182896912097931 0.32411165725968694
ID_7052916e0,0.17059213 0.2162611577106368 -3.113580213981219 -14.131434196854421 10.53874311001083 64.6604061126709 0.22937436033172107 0.15319626 -0.014807726100892284 -3.1061867979639253 -16.780307980836934 8.499842111515733 49.061381816864014 0.32237154801527595 0.18905404 0.4163950411048851 -3.1063286309414586 -15.537296372493309 8.830357824802359 51.22288465499878 0.2077306658568036 0.16364166 0.04197864891035617 -3.095069123553582 -12.789886130198026 7.646920484013417 43.89529228210449 0.31403773465674845 0.16971286 0.07966289044013891 -3.100830903398343 -13.986380617935131 10.32333255972988 58.289241790771484 0.277433003363681 0.17049848 -0.0016772770591769407 -3.104197932528802 -12.27034632732892 9.241931348801831 53.74749302864075 0.22075410853672792 0.15988752 0.034357584377850615 -3.100308785336562 -15.066831457176853 6.727590314217667 37.29081749916077 0.3253523075844257 0.14855233 -0.008269148967869056 -3.102704348164149 -4.6012561407048045 14.492193828631803 78.77257466316223 0.2900096095885135 0.15057391 -0.0023203856818831904 -3.1027975027733525 -2.94674713669656 16.725414085194398 88.87035250663757 0.2424928072619077 0.17005458 0.029483451081051836 -3.0935835150354585 -14.185948626519238 6.831358718163376 35.37044823169708 0.40340326881080063 0.17345938 -0.00645484315957594 -3.094952317076274 -2.2770997216830056 15.243939202314866 80.62784671783447 0.18860623886161676 0.16660012 0.01570449279527271 -3.095449688034602 -1.495691356239745 5.783486103320801 26.3875812292099 0.43921209553123614 0.15628831 -0.07429594466780677 -3.1040130240195474 10.165611328641825 5.24731823350624 22.913774847984314 0.18986160029144405 0.16534452 0.012611837218130258 -3.096028411882468 5.661424757246447 3.3226383098933168 10.886546969413757 0.28267972821040305
ID_b48abb551,0.15523063 0.013406943718512905 -3.1001707447045526 -11.051743784181104 25.830274996431598 168.24859380722046 0.20896130938799 0.15229687 -3.1380581119422093 -3.1211636533313474 -9.686760963323099 13.613247619743031 82.89681077003479 0.3060618474492243 0.18151243 -0.5956362959719936 -3.1344039422743997 -16.882336027693587 5.524248645956665 32.11550712585449 0.1958498346883846 0.19531763 1.358121157049628 3.1413659771257123 -18.88220810871491 6.398105091242908 36.47047281265259 0.23095226545053105 0.17150274 0.045060405801732595 -3.092291223006793 2.4988305912596713 13.722613094923513 78.16915512084961 0.23937287710366342 0.15554745 -0.04091163125255036 -3.1020709333294114 2.9258947947382983 11.402435599038057 65.98482728004456 0.41976054166602034 0.1537373 -3.013192509495984 -3.1029037070744714 -4.33874905277919 6.645566440042315 34.50314700603485 0.4725665642151865 0.15841286 0.024578359770350975 -3.0977149066799363 6.568586582026487 10.231419598114272 54.29055690765381 0.1955340718832594 0.16270806 -0.02306781865545746 -3.099332345771142 6.319013127382771 9.679103861857818 47.980672121047974 0.3479072168676817 0.1761856 0.018637448149567522 -3.092105535911866 5.695323562698076 6.983818458802109 32.96246528625488 0.36811726449717613 0.17265105 -0.027709287946253006 -3.0959370267861566 5.375688306124497 6.2020279467353685 29.888278245925903 0.247174480100508 0.16614921 0.020740390335594203 -3.0953382459753236 6.177489276008703 6.0640274220927735 27.495813369750977 0.4261414242993649 0.1594379 0.012097473204208727 -3.098021952556916 6.002989490332464 4.395131767325997 19.169387221336365 0.3459198396710948 0.16709003 0.018676175806632753 -3.0951322001689157 7.985242367618001 4.476579323082727 15.427298843860626 0.3160486682686475
ID_d5018a235,0.14711079 -3.116797392386037 -3.116534924256154 -9.095263933095918 11.729507729554712 66.13525748252869 0.4771532511075319 0.14829782 3.131625514337303 -3.120917288708039 -6.151469457066934 14.626382127610086 83.4172248840332 0.3213888632194884 0.15183139 -3.1231084457415537 -3.118612267198511 -5.934073475185257 16.51577462722241 93.1228756904602 0.25588959451027876 0.16148113 -0.07418271075484809 -3.1055711676650724 -1.329355747271096 19.215299944681345 108.98568630218506 0.2392608937246941 0.14737934 3.133533961131934 -3.121846143277832 -7.316478341789875 8.079662839606167 43.007081747055054 0.4217649321642691 0.1480142 -3.0917135760810495 -3.1132710707658013 -5.394994760045218 9.791904334429685 52.200764417648315 0.2447149714799947 0.15911889 -3.06311449453364 -3.1167466436796865 -4.680427966765007 8.990965026534765 46.13921046257019 0.4347219398594283 0.1799694 0.8371010906108629 -3.112652728455611 11.558394585330422 7.445306545909701 35.071682929992676 0.23876475236071928 0.15084293 -0.9117719023416467 -3.1059438829594335 22.132186495434865 7.477346407637813 32.56895840167999 0.20377384743973853
ID_002c9d7ed,0.15310308 -0.009689944669148381 -3.101544467853852 -9.294557870270916 13.747816876288882 66.89697504043579 0.3494175816865807 0.18312156 1.1582658286495902 -3.121930081518837 -0.6277937251291834 11.749105374623703 58.83021354675293 0.2646306181427924 0.16023381 -0.06228091881616978 -3.1025348623567304 -4.345633830127262 9.43947696393477 44.951337575912476 0.24695990195330889 0.17151074 0.012534802675463835 -3.093979152041026 1.6978565608793494 4.880646616248455 19.047077000141144 0.35945446925110897 0.16160353 0.007399740277508162 -3.0975447875731668 -1.1361424127884852 4.178237884562072 15.332432091236115 0.3303123572362971 0.14899887 -0.006781445895262404 -3.102478401856967 -3.760398402252413 2.9318226651553534 9.897277504205704 0.272133210776291 0.1586895 0.0017929580574139001 -3.098806271451064 2.982197816088227 4.827994108228054 16.46241694688797 0.28321995452603194 0.16021776 0.03058698006842857 -3.096801621960946 2.9918036308647373 3.0639430871656352 8.03568959236145 0.21926107056155675 0.16360635 0.041861196272955335 -3.095086993771144 2.1176094665494025 2.2357518395830787 5.710029602050781 0.1944536600536197
ID_11b267922,0.15847276 0.02477781035588696 -3.097684597718068 16.755409371241928 9.22047554864832 58.36138725280762 0.4720203595512598 0.16274343 -0.04706835455458497 -3.0999948551231107 20.134136953830645 10.000328871539056 62.526506185531616 0.21291127502274898 0.1562522 0.012980986971394791 -3.099036855744668 20.425060403495092 7.670870698175019 47.96064496040344 0.44113668498239866 0.16019364 0.0038059757085486794 -3.1038349886708936 29.48309713779339 7.756217450291632 49.64661002159119 0.24818322807710994 0.15556642 -0.20361211293448675 -3.102077508466788 26.96538731159645 7.131101044563795 44.58965063095093 0.20818285965238564 0.15590255 0.005079576833662265 -3.099563630419322 -2.7776570233472477 9.110070579255096 53.533655405044556 0.18494455813403848 0.16518573 -0.0439420858154518 -3.099372925358363 8.730012729834918 7.211517596595295 41.73763394355774 0.2482376346195025 0.15404604 -0.15601239729732985 -3.108377592759677 -6.359784843917485 6.96249452650901 38.50444555282593 0.21408165219448924 0.15400524 -0.016340888469606785 -3.101307740556546 -1.9878179186588427 6.196614490580862 34.4884991645813 0.20853222795067003 0.1478311 -3.1228173815338724 -3.1202658788585147 -20.617137506947234 9.954372312194227 52.19573378562927 0.3064858117365036 0.1469757 3.1295334518004356 -3.122034715610095 -22.064322451803587 11.262524701601125 57.6354444026947 0.21417384978749102 0.14783193 -3.0965377139794374 -3.117322152602025 -13.587868892032384 8.261362371858608 42.4891471862793 0.2391113046869032 0.15034938 -0.0042304765648124455 -3.1018962283902844 -1.9313019768954234 6.151695777849191 31.69201910495758 0.2670633060983313 0.17382142 1.4530226737293332 -3.1231414434784135 -19.293273252203043 7.117981463698712 35.8908474445343 0.28924439172741 0.15841162 1.8454893142970226 -3.112556094425269 -20.555723544880145 7.776664603205669 38.46315145492554 0.2797189328582502
ID_3587f95df,0.15913543 0.0008481732471105802 -3.0987068360024175 27.645917358111554 13.41872364099493 89.42523002624512 0.2197650099521079 0.164795 -0.03490325330457035 -3.0986791161173066 19.651461240761794 9.220453026507299 58.105987310409546 0.32086924936725864 0.16667494 -0.004437040683853062 -3.0964706783467015 14.272837819915122 8.387235961914948 49.681878089904785 0.3614225660667507 0.16807744 -0.03947400664599467 -3.0978236516290387 13.371078031217833 7.449881899491168 45.54770588874817 0.19792597670852854 0.16508521 0.005777737331348441 -3.0964696576171598 5.582502016024318 8.028769241447133 46.78944945335388 0.2191579718708088 0.16206494 -0.0040438798012468625 -3.0979853515797338 5.440790327909123 7.132382884725402 41.93386137485504 0.21077072927366605 0.15795639 -0.03779582639879358 -3.101106746243783 7.023188295639637 6.598325558087174 38.35564851760864 0.24274084437365306 0.15886182 -0.12095377617965768 -3.109864479052373 -2.105343930952928 10.54779251386105 56.50373697280884 0.265577855274232 0.17098719 -0.023165534536539037 -3.0960072596841535 6.439990756312186 6.6069498752921865 35.82931160926819 0.2240718653341287 0.16863966 -0.045729059888978234 -3.097961703436919 18.48755676825652 5.814888262791898 32.133495807647705 0.19493106289031606 0.16225453 0.03736468216809431 -3.095771016674586 3.922042964874921 5.275815721657106 26.703503727912903 0.25714344394584193 0.16476443 -0.008751808667797444 -3.0973308963053903 3.6805648304854386 4.7927736119976405 23.97378385066986 0.18621020267382732 0.15535145 0.01218501188008396 -3.102495314674922 -4.771085069813142 5.713197588945375 26.16303861141205 0.4126463089893756 0.15999857 0.02449284931265789 -3.097191335754939 3.8025551388797316 3.5271753578879714 13.754409551620483 0.26233850760723404
ID_4cf2751ed,0.15091701 3.126471310916834 -3.1255928614460906 -6.570755164939831 11.594803186372884 59.4515860080719 0.396240354032195 0.155748 -0.041762348445719584 -3.1020483915978154 6.14071231878652 15.447257195530606 75.8597195148468 0.4060133046356747 0.15187758 3.118448434632703 -3.129249831783124 -4.044767126223463 6.378752259623327 29.339247941970825 0.44179571146890273 0.16661836 0.01794181353437266 -3.095327405380555 3.2149038065525732 6.354633791834046 28.085675835609436 0.34069385307826144 0.16396107 -0.0522514299473587 -3.1002519001537046 2.8750487706309986 5.26698827356817 23.154184222221375 0.2678784573950523 0.16483524 -0.0028531152946820256 -3.0970010367506227 -0.10155349603962255 5.835315060926881 24.592870473861694 0.348701395523386 0.1641306 -0.019108902037304837 -3.09807979141409 0.09649541641896214 4.942053621653658 20.87021768093109 0.3302319447511768 0.15182392 -3.1410518669298018 -3.1270324887060603 -4.5995957308087725 4.581702716213034 18.504056334495544 0.33144513909769535
ID_fe4409f68,0.15158759 -3.107037224011387 -3.115008806931325 -10.832878494748282 10.868489388827268 60.884177684783936 0.36618048831614014 0.14830872 3.1099429230987083 -3.1251773462914905 -10.581085214040469 11.133817901722512 63.109320402145386 0.29588607081478185 0.15079111 3.127556760025501 -3.1233342570536813 -10.970182661773324 12.264840652241102 68.79058480262756 0.40114276275995103 0.14984787 -3.134679597687922 -3.1210327727072915 -12.500110705697175 16.48096389632361 93.88664364814758 0.2509439781549775 0.15014336 -0.017971342562974568 -3.1026784164183816 -1.3135499055119022 15.999896660652993 91.07714295387268 0.4170972621896268 0.15098809 -3.1342366605080096 -3.1267969907545528 -7.233698560619411 3.49166480039078 13.610854744911194 0.3225875770637321
ID_1727565bc,0.1608743 0.050361171222238245 -3.099448660510131 -15.241186320756928 6.998862287750505 30.505281686782837 0.3602163907104401 0.15612541 0.016960744764876294 -3.0988723581009587 3.5484321308719164 3.52555070484234 10.801271349191666 0.2395570218332346 0.15888724 0.025053485936167744 -3.097532259421893 2.709793612933537 2.7613180209194135 8.236242085695267 0.20966659928228637
ID_e48be1746,0.1633749 -0.07283873528743134 -3.111088214563676 -0.5423092097186112 17.44227124343564 82.59743452072144 0.2661344025991718 0.153716 0.008934683100117762 -3.1000915264063558 3.1596229838687164 17.97808364184658 83.38099718093872 0.2884234503039229 0.15418793 0.0076985002217250685 -3.1031917614215097 5.361490651396073 11.82691215918741 54.785364866256714 0.23544027564611433 0.16350137 -0.007332022234826181 -3.0976777655356607 4.471395149134572 12.051683400727034 51.64993405342102 0.21256817310694623 0.17063048 -0.08867792439004796 -3.103167375671216 4.686556623619663 10.863505011311364 47.81451225280762 0.2951655749006123 0.16338275 0.0404009594279577 -3.096335047977515 7.260764609385895 11.91748723935206 52.483248710632324 0.27293615130004567 0.14827059 -3.020465175107147 -3.1188583878153047 -16.37376307519954 5.7420054482704455 24.05218333005905 0.22823710930627858 0.17332196 0.021520771361222164 -3.0929092970960816 6.938994646291526 11.262719780097415 47.7105975151062 0.38570392784861457 0.14948256 -3.0721241930647305 -3.122075505676218 -17.897777519037145 6.511757007406154 26.431027054786682 0.39336637659015083
ID_aa2e8d1d2,0.15131737 3.1337023062073466 -3.1238167138122996 -8.691610658845537 8.394494229157562 46.46339416503906 0.6038903978055632 0.15359649 -3.1173787772242476 -3.1172229816489896 -4.952711647153487 8.208477478113267 45.5208420753479 0.3395470225386133
ID_8273d900f,0.14691634 -3.1291433716685515 -3.117657695087143 -6.618746794307192 18.33669490676062 104.2527437210083 0.28594044648062067 0.15706259 0.010897683658711639 -3.098875207948037 2.842259727871457 16.41345854676249 87.49697804450989 0.3711380143564432 0.15400921 -0.015624709772758563 -3.1012692247801503 3.3452611125177647 10.994543591676486 58.17548632621765 0.5314642454484872 0.14307526 -0.8173660332311825 -3.101992020505019 10.102726539339326 5.750649448732622 24.14637804031372 0.1855679644952895 0.15696053 -0.5468784431413989 -3.0979638454788407 9.426248749739369 5.5314393531617085 22.052131593227386 0.2545992689147962
ID_39552ffff,0.15316278 -0.008912068762322598 -3.102911727624484 2.54400342691939 11.164190905474138 69.30145621299744 0.2978756133474112 0.1520617 -3.1036468270604125 -3.1205427089058837 -23.085071137014026 6.8992085275124095 39.60865139961243 0.31493956286793784 0.1491552 3.0849512310782794 -3.120585201429673 -21.095914079054378 6.429370371019731 37.82176375389099 0.19543747609629028 0.17096946 -0.03875788971928569 -3.0968233702057084 1.4853702872532502 10.730959866558827 60.325753688812256 0.3530444955754164 0.16055512 -0.06426207769233566 -3.1024863702529153 18.790547831771942 8.62516385738823 43.51918697357178 0.28343854286116077 0.17077997 0.008280824857961467 -3.0944433902674398 12.002393475711758 6.679013483820706 30.25664985179901 0.3406434942194089 0.16118215 0.006118424232617425 -3.097751638042279 3.180424291779098 4.226935696126749 15.478399395942688 0.28069810998258515
ID_831c431da,0.16745943 2.1310596945883433 -3.1129765791171273 -2.053993006753068 9.392318978202463 51.8704354763031 0.22650014010777794 0.1636108 -0.029681695432325395 -3.09880210285122 7.035504940243341 7.797762725956686 39.306530356407166 0.20572284980147026 0.16237365 -0.0062978553340403125 -3.0979995896392545 -0.2771306392701326 6.159016167435114 29.414483904838562 0.2876067415784269 0.16358347 -0.0068927675696915545 -3.0980100651555738 3.39860509065416 6.095036133100952 27.775901556015015 0.2628778728717226 0.16073908 -0.041868205654347 -3.0989520718627652 7.076262930343616 5.2825658508091955 24.08013790845871 0.2903375749958415 0.17537598 1.0650936485831612 -3.1121138614886483 9.762758845431897 4.319321510271703 19.907547533512115 0.21819132192092663 0.16343251 -0.07217584216097794 -3.0990561490231237 3.413897841203677 5.096987655623346 21.879658102989197 0.20811732719115808 0.15719795 0.02053280136383987 -3.0983296540849885 -0.136621987516987 4.171022557843288 15.890729427337646 0.2685768520438344 0.16141045 0.013633196599414069 -3.0972853546314916 3.3610852883967004 4.129622548481417 15.13369232416153 0.35827899992734996 0.17117617 0.037281244556949276 -3.0928046462410173 9.755892562414553 4.410633246384795 13.896746933460236 0.23489418934952466 0.16435407 0.044347626687516156 -3.094708642112561 3.6692062629478928 3.5517044064633514 9.445669502019882 0.2088289924049312
ID_307cfdacd,0.14725336 3.1213783981226375 -3.1222074666344604 -4.432174867795281 10.749522815747564 56.46020770072937 0.522744792030826 0.14836173 -3.123157335313829 -3.119132636236497 -4.109392995988962 16.032762424130034 82.14218020439148 0.36273314228235665 0.15127644 -3.1342714714058055 -3.117360932874032 -3.933754502461823 27.637581830577474 137.6339077949524 0.23395105545331396 0.15221038 -0.024365453860748735 -3.1023228784375867 0.03361954595401022 14.91029292559352 77.12525129318237 0.30646988936025943 0.15075395 -3.133962535076147 -3.1238774118297776 -4.068391731574493 6.291580682308961 31.21427595615387 0.3962890045094212 0.16507584 -0.03571061924945078 -3.0986275543742856 0.3615010352776903 14.928453013963153 72.65947461128235 0.3822407279508584 0.15983307 0.029306502518858312 -3.0969962758296212 4.920505017207084 11.891304811601664 58.728206157684326 0.4642305258811619 0.1521247 3.1124624497695974 -3.1301236545019826 -4.410430343645734 6.0778181635333395 28.738003969192505 0.4300488214604441 0.15140168 -3.1265259560716125 -3.126073984550782 -4.571412304490441 4.814403504161206 20.36699950695038 0.3900784406326253 0.16550656 0.035229464435245494 -3.0947992001944264 5.389517003763121 6.51692104830932 27.28530466556549 0.34365537027267945 0.15004323 -3.116824079929828 -3.123346550511666 -8.210277848377777 3.1174801277002753 12.756554782390594 0.244801796997444 0.16658632 0.030100825440001897 -3.0947062877290925 5.998829107404874 5.822997067687634 22.12829887866974 0.4542102066544553 0.15086515 -3.1301391942405288 -3.126208434002944 -3.6048526581913185 2.8603507356051825 9.825525432825089 0.2840199246460504 0.16830832 0.03485173359555703 -3.093885911750146 5.342508388933067 3.843926149241532 12.67191767692566 0.30876071152333806
ID_70e2ff5cb,0.14738853 3.116550817023998 -3.1237701327824077 -14.32541280774676 13.305090079246295 77.06639170646667 0.4771209826387303 0.14942558 -2.927771490874307 -3.1089734641187867 -6.016663833995518 21.070231343457326 123.95175695419312 0.31112773701538265 0.1572368 0.00668164035783266 -3.0994699654453477 6.808553660745145 23.312931726981567 133.56294631958008 0.2984000329539526 0.14878508 -3.1146217122822164 -3.1181496513360223 -11.76180397301211 8.07146468456473 44.51543092727661 0.19360523126439702 0.1478994 3.1159038095237075 -3.124324834095784 -11.993394792051944 8.529549066471787 46.603596210479736 0.38593914160621123 0.16761963 0.0464504243330279 -3.0935118553512773 20.791966168063585 16.918180719223855 90.87305665016174 0.1957425487883509 0.1632054 -0.08627404864240838 -3.1044860427551946 18.540018749726283 14.600278273430703 79.14381623268127 0.20381933838059826 0.1508171 -3.110253335799954 -3.1213915312015494 -12.080902270178665 6.324249720987139 32.85112380981445 0.5353664380844895 0.15114295 -3.1041358445062146 -3.12227636215324 -11.977212065812008 5.297369711246947 26.424670219421387 0.3782545718568243 0.15112594 3.138254941245681 -3.1275424790852746 -13.231153333716119 5.933709709059515 29.66969907283783 0.3010177523727831 0.161766 2.8612883207447775 -3.1151942947232207 20.117203724148904 9.379343077510137 44.27961707115173 0.20629491286270155 0.16622308 1.3679084410850229 -3.1165291798585137 20.225453233644753 8.571639631410253 41.202640533447266 0.18830022919424297 0.14608833 -1.113836134554627 -3.1138104033940515 24.81424730644075 9.167491726653978 43.56689453125 0.29716582869001096 0.15984297 0.02081769249705279 -3.097434105473109 4.40872088537893 3.910107871245203 11.614377796649933 0.3023187406518814
ID_a6c26004a,0.14878258 -3.1103859384166377 -3.1178045460307082 -18.66696554707807 9.312304565845263 54.64910268783569 0.4110469535165953 0.14746551 3.127594686806638 -3.1218801365518054 -16.033702113558938 9.865014358604322 57.76325464248657 0.3679622505463216 0.14745356 3.1403279855685082 -3.121309185522147 -18.363264040510835 17.209830354262756 99.80305433273315 0.3151324121374737 0.15095462 -3.1218823161576905 -3.1161394846909722 -10.760002235875735 12.536529908118975 72.55855202674866 0.27764475023017887 0.16036202 0.03106711126901819 -3.096728628622838 -3.0774902899608327 14.526953369301136 82.939213514328 0.22232646885179616 0.16249861 -0.04339333607026011 -3.1042566393786153 -1.7534494917034709 11.063456665301814 62.15886473655701 0.18707375675662416 0.16197486 0.002168155825139453 -3.097923508035489 1.5670585031875481 22.710694109020903 128.66051197052002 0.30221222190510894 0.1475873 -3.1316258805083255 -3.1195906606786927 -13.856054436731013 6.464404082711993 35.859549045562744 0.34360462477637416 0.15645267 3.100870051752937 -3.1250001211934766 -15.397647874225916 10.396901909660576 55.48107624053955 0.24650152183381488 0.14923427 3.115555509105414 -3.1257914287322244 -12.647509972558627 10.885222712693942 60.339438915252686 0.46773044397828434 0.16541316 -0.00609196446156756 -3.096976762759038 -1.328402366794337 9.326031515537036 51.89414620399475 0.3536215527928029 0.16008602 -0.06073887912422346 -3.1017111671441278 -0.6039538442097221 10.360953430940079 56.79400563240051 0.23733204698200192 0.1642141 -0.07607564403415812 -3.1084317845576486 9.389602612067627 14.04254271110618 76.23332142829895 0.22228147178674057 0.16335857 -0.032922889864133824 -3.106195280449935 8.552566562298718 10.767704352033258 59.65961813926697 0.3546311500930966 0.1496005 3.140455604181289 -3.123795988159724 -7.84182269055124 6.11120707434064 31.653505563735962 0.5186223746954366 0.15670519 0.018891726284559412 -3.098578991489955 1.3016555433983819 9.450887491001478 47.98519015312195 0.4636142522642527 0.16007201 0.008345683950223622 -3.098005639510699 12.526666634509539 13.044898838886375 66.69003963470459 0.23113775180767868 0.16264056 0.011054156354892685 -3.09813845356042 11.566417664604899 10.013489419552146 52.72212028503418 0.2330473922031128 0.15792124 -0.033246480332268756 -3.100881980853625 11.411309379454316 9.593679814428484 50.73654055595398 0.40656690763913317 0.17200133 -0.03511377205609957 -3.0962903295927724 19.204356344070796 12.176771298256753 62.44884729385376 0.18439542204938592 0.1644584 -0.02492994270508476 -3.0982729849689683 13.948658555636813 8.789446901984075 43.58065724372864 0.3174769121166644 0.15889737 0.026191504240001415 -3.0974697453253945 2.438103451029238 6.605248105197753 31.532669067382812 0.34463054569285767 0.1693669 0.04391673003078635 -3.093061914789029 13.420929775578522 7.703512809344391 37.15750873088837 0.32574704755857314 0.15161319 -3.1323856621585198 -3.1268847977095326 -9.17611318397748 4.9590680709552935 22.741033136844635 0.452974302159372 0.15616846 -0.01970456450809968 -3.10076209356124 -2.8854867600617604 4.663284211843884 21.50799334049225 0.2961379323784083 0.17459327 0.00782523976567565 -3.093197265761443 2.2057149934308558 6.26528859140967 28.919437527656555 0.27212159333356906 0.16827114 0.004336795123648411 -3.0954835956268987 14.556581654639889 7.814075738213921 35.100048780441284 0.43294173216577597 0.17137614 -0.01265917591978665 -3.095332125323363 12.920849750283708 6.597431676739262 30.43629229068756 0.23569098644532274 0.16884923 0.018255993527601537 -3.0945682396465024 14.69040588911592 6.824599542510168 28.554213047027588 0.4372787863588707 0.16872096 0.0026539412055746905 -3.095421189563819 14.90010821997722 6.024546176219927 23.70225638151169 0.42674172327062326
ID_d1f008262,0.18240663 1.0553964810493393 -3.140909658866473 -34.595049358403216 8.542627251158077 61.00216507911682 0.21855941433240436 0.18540195 1.4320530695698201 -3.1290795916044196 -32.16515840457991 8.160185629799733 56.53812289237976 0.23180666492575566 0.1504372 1.3387130926496829 -3.1194412504606923 -35.61909887889577 11.572866795057013 78.20584177970886 0.33921425185366466 0.18176001 0.4983348641573109 -3.1178258565538606 -22.53241357907053 8.419151777530194 55.44716119766235 0.3090694779683478 0.16513868 0.1398075275010486 -3.1041581725054463 -21.12069223492404 7.979623042548171 52.35060453414917 0.339016458767404 0.14603184 -3.0885287013876286 -3.1113498901301107 -30.65624822656168 16.59414201777412 106.32044076919556 0.2746009817746645 0.14659113 -3.102653043003329 -3.110633202018686 -31.957348860347235 17.644515491047922 115.25424718856812 0.1847346589514192 0.14772448 -3.101824725900695 -3.106125408905097 -27.155821189078452 17.225947615335723 107.36889839172363 0.3179973291373465 0.13615333 -3.1152323607557073 -3.112526850896426 -21.801654377781635 15.630322552243294 102.7747392654419 0.24138635736461345 0.1451928 -0.7121246982703835 -3.1104543079906186 0.8241474817630424 10.658261716011571 65.31359553337097 0.32420352507517824 0.14439018 -0.774578756017638 -3.122912276657768 10.052301436553408 9.5621392317193 52.76333689689636 0.2964123210674593 0.15663812 0.007665609914811266 -3.099184403317519 -7.262329378664654 5.378689086850939 27.97451615333557 0.495392527898505 0.14995731 -0.0035881436092816844 -3.1019934249394616 -6.445593705175289 3.8093194262216237 19.250157475471497 0.24337883754467932 0.13982826 -1.3284135816089329 -3.106204154091426 10.76344444785873 4.508177958269893 21.735769510269165 0.18462020073988863 0.15424359 0.010692322563410893 -3.099824560927697 -6.972593579589206 3.0073869347188604 12.707003951072693 0.25739731993573267
