train_loss,val_loss,lr,mask_val_loss,regr_val_loss
4.3731194,-1.0,0.001,-1.0,-1.0
3.5304563,-1.0,0.001,-1.0,-1.0
1.8454642,-1.0,0.001,-1.0,-1.0
2.6610112,-1.0,0.001,-1.0,-1.0
5.128435,-1.0,0.001,-1.0,-1.0
3.1930223,-1.0,0.001,-1.0,-1.0
3.094506,-1.0,0.001,-1.0,-1.0
2.9744165,-1.0,0.001,-1.0,-1.0
2.463311,-1.0,0.001,-1.0,-1.0
2.2858346,-1.0,0.001,-1.0,-1.0
9.684886,-1.0,0.001,-1.0,-1.0
2.5803208,-1.0,0.001,-1.0,-1.0
10.972395,-1.0,0.001,-1.0,-1.0
2.684511,-1.0,0.001,-1.0,-1.0
6.0634365,-1.0,0.001,-1.0,-1.0
4.523976,-1.0,0.001,-1.0,-1.0
4.0445404,-1.0,0.001,-1.0,-1.0
3.627443,-1.0,0.001,-1.0,-1.0
3.093183,-1.0,0.001,-1.0,-1.0
1.6621168,-1.0,0.001,-1.0,-1.0
3.6664665,-1.0,0.001,-1.0,-1.0
2.5818946,-1.0,0.001,-1.0,-1.0
2.8691354,-1.0,0.001,-1.0,-1.0
1.5381767,-1.0,0.001,-1.0,-1.0
3.2682838,-1.0,0.001,-1.0,-1.0
4.4507513,-1.0,0.001,-1.0,-1.0
2.419459,-1.0,0.001,-1.0,-1.0
3.292019,-1.0,0.001,-1.0,-1.0
3.0112596,-1.0,0.001,-1.0,-1.0
4.474335,-1.0,0.001,-1.0,-1.0
3.6828618,-1.0,0.001,-1.0,-1.0
1.3300189,-1.0,0.001,-1.0,-1.0
5.6254835,-1.0,0.001,-1.0,-1.0
2.7986155,-1.0,0.001,-1.0,-1.0
1.9651408,-1.0,0.001,-1.0,-1.0
2.319215,-1.0,0.001,-1.0,-1.0
5.0306854,-1.0,0.001,-1.0,-1.0
1.0955534,-1.0,0.001,-1.0,-1.0
2.7235894,-1.0,0.001,-1.0,-1.0
0.7054471,-1.0,0.001,-1.0,-1.0
1.7657093,-1.0,0.001,-1.0,-1.0
4.623814,-1.0,0.001,-1.0,-1.0
3.381546,-1.0,0.001,-1.0,-1.0
3.4135323,-1.0,0.001,-1.0,-1.0
8.846014,-1.0,0.001,-1.0,-1.0
3.045812,-1.0,0.001,-1.0,-1.0
2.807956,-1.0,0.001,-1.0,-1.0
3.2240462,-1.0,0.001,-1.0,-1.0
1.2092254,-1.0,0.001,-1.0,-1.0
3.5180445,-1.0,0.001,-1.0,-1.0
3.5964053,-1.0,0.001,-1.0,-1.0
3.510783,-1.0,0.001,-1.0,-1.0
5.38957,-1.0,0.001,-1.0,-1.0
4.428913,-1.0,0.001,-1.0,-1.0
3.3438878,-1.0,0.001,-1.0,-1.0
8.133895,-1.0,0.001,-1.0,-1.0
2.6369681,-1.0,0.001,-1.0,-1.0
5.173814,-1.0,0.001,-1.0,-1.0
4.551374,-1.0,0.001,-1.0,-1.0
2.8957896,-1.0,0.001,-1.0,-1.0
2.6503615,-1.0,0.001,-1.0,-1.0
4.362869,-1.0,0.001,-1.0,-1.0
1.6730845,-1.0,0.001,-1.0,-1.0
3.7776384,-1.0,0.001,-1.0,-1.0
3.6151614,-1.0,0.001,-1.0,-1.0
0.937312,-1.0,0.001,-1.0,-1.0
1.5663819,-1.0,0.001,-1.0,-1.0
3.4247446,-1.0,0.001,-1.0,-1.0
2.9972236,-1.0,0.001,-1.0,-1.0
2.0655735,-1.0,0.001,-1.0,-1.0
4.049697,-1.0,0.001,-1.0,-1.0
2.0684583,-1.0,0.001,-1.0,-1.0
6.3378816,-1.0,0.001,-1.0,-1.0
2.0500078,-1.0,0.001,-1.0,-1.0
4.2233214,-1.0,0.001,-1.0,-1.0
4.6625805,-1.0,0.001,-1.0,-1.0
2.7807884,-1.0,0.001,-1.0,-1.0
5.4282703,-1.0,0.001,-1.0,-1.0
3.87927,-1.0,0.001,-1.0,-1.0
5.298533,-1.0,0.001,-1.0,-1.0
2.6456194,-1.0,0.001,-1.0,-1.0
1.2896162,-1.0,0.001,-1.0,-1.0
2.8533673,-1.0,0.001,-1.0,-1.0
4.380543,-1.0,0.001,-1.0,-1.0
4.705736,-1.0,0.001,-1.0,-1.0
2.653623,-1.0,0.001,-1.0,-1.0
3.0221415,-1.0,0.001,-1.0,-1.0
3.3943515,-1.0,0.001,-1.0,-1.0
3.998186,-1.0,0.001,-1.0,-1.0
1.8650683,-1.0,0.001,-1.0,-1.0
4.1639805,-1.0,0.001,-1.0,-1.0
4.2578783,-1.0,0.001,-1.0,-1.0
3.0201778,-1.0,0.001,-1.0,-1.0
3.999724,-1.0,0.001,-1.0,-1.0
4.5496078,-1.0,0.001,-1.0,-1.0
1.550851,-1.0,0.001,-1.0,-1.0
4.629199,-1.0,0.001,-1.0,-1.0
3.2509003,-1.0,0.001,-1.0,-1.0
7.919937,-1.0,0.001,-1.0,-1.0
2.305884,-1.0,0.001,-1.0,-1.0
4.837725,-1.0,0.001,-1.0,-1.0
4.0564947,-1.0,0.001,-1.0,-1.0
3.8012712,-1.0,0.001,-1.0,-1.0
3.498861,-1.0,0.001,-1.0,-1.0
2.291501,-1.0,0.001,-1.0,-1.0
3.136239,-1.0,0.001,-1.0,-1.0
3.39945,-1.0,0.001,-1.0,-1.0
5.0589056,-1.0,0.001,-1.0,-1.0
1.9901677,-1.0,0.001,-1.0,-1.0
1.6359969,-1.0,0.001,-1.0,-1.0
3.138424,-1.0,0.001,-1.0,-1.0
3.8838167,-1.0,0.001,-1.0,-1.0
3.2218578,-1.0,0.001,-1.0,-1.0
5.9337335,-1.0,0.001,-1.0,-1.0
3.2033648,-1.0,0.001,-1.0,-1.0
3.7677605,-1.0,0.001,-1.0,-1.0
4.782781,-1.0,0.001,-1.0,-1.0
5.945566,-1.0,0.001,-1.0,-1.0
8.09923,-1.0,0.001,-1.0,-1.0
5.06816,-1.0,0.001,-1.0,-1.0
6.1865726,-1.0,0.001,-1.0,-1.0
6.7984324,-1.0,0.001,-1.0,-1.0
3.180033,-1.0,0.001,-1.0,-1.0
2.9822035,-1.0,0.001,-1.0,-1.0
2.6101763,-1.0,0.001,-1.0,-1.0
3.165746,-1.0,0.001,-1.0,-1.0
1.5926744,-1.0,0.001,-1.0,-1.0
3.7648695,-1.0,0.001,-1.0,-1.0
2.7599165,-1.0,0.001,-1.0,-1.0
2.111702,-1.0,0.001,-1.0,-1.0
2.4635434,-1.0,0.001,-1.0,-1.0
3.1201742,-1.0,0.001,-1.0,-1.0
2.3083215,-1.0,0.001,-1.0,-1.0
1.5787766,-1.0,0.001,-1.0,-1.0
3.9457378,-1.0,0.001,-1.0,-1.0
2.8819568,-1.0,0.001,-1.0,-1.0
3.7639031,-1.0,0.001,-1.0,-1.0
4.002289,-1.0,0.001,-1.0,-1.0
1.8297739,-1.0,0.001,-1.0,-1.0
5.60942,-1.0,0.001,-1.0,-1.0
2.537842,-1.0,0.001,-1.0,-1.0
7.7908735,-1.0,0.001,-1.0,-1.0
5.390339,-1.0,0.001,-1.0,-1.0
2.4458477,-1.0,0.001,-1.0,-1.0
5.593636,-1.0,0.001,-1.0,-1.0
2.5479288,-1.0,0.001,-1.0,-1.0
4.6402173,-1.0,0.001,-1.0,-1.0
3.582656,-1.0,0.001,-1.0,-1.0
3.2768254,-1.0,0.001,-1.0,-1.0
6.4632235,-1.0,0.001,-1.0,-1.0
1.0339749,-1.0,0.001,-1.0,-1.0
2.1008751,-1.0,0.001,-1.0,-1.0
1.9191895,-1.0,0.001,-1.0,-1.0
2.3327365,-1.0,0.001,-1.0,-1.0
4.464242,-1.0,0.001,-1.0,-1.0
4.9179497,-1.0,0.001,-1.0,-1.0
2.7193246,-1.0,0.001,-1.0,-1.0
4.46141,-1.0,0.001,-1.0,-1.0
1.7979226,-1.0,0.001,-1.0,-1.0
7.672956,-1.0,0.001,-1.0,-1.0
2.8099897,-1.0,0.001,-1.0,-1.0
1.5925277,-1.0,0.001,-1.0,-1.0
6.254149,-1.0,0.001,-1.0,-1.0
3.6248634,-1.0,0.001,-1.0,-1.0
1.5697165,-1.0,0.001,-1.0,-1.0
3.3346841,-1.0,0.001,-1.0,-1.0
3.120765,-1.0,0.001,-1.0,-1.0
4.160402,-1.0,0.001,-1.0,-1.0
7.5057187,-1.0,0.001,-1.0,-1.0
2.210557,-1.0,0.001,-1.0,-1.0
1.8103426,-1.0,0.001,-1.0,-1.0
3.8864553,-1.0,0.001,-1.0,-1.0
1.2967843,-1.0,0.001,-1.0,-1.0
1.8667784,-1.0,0.001,-1.0,-1.0
3.8324897,-1.0,0.001,-1.0,-1.0
3.0572019,-1.0,0.001,-1.0,-1.0
3.9133048,-1.0,0.001,-1.0,-1.0
2.4378943,-1.0,0.001,-1.0,-1.0
3.0030253,-1.0,0.001,-1.0,-1.0
8.0510845,-1.0,0.001,-1.0,-1.0
1.2314217,-1.0,0.001,-1.0,-1.0
4.5259814,-1.0,0.001,-1.0,-1.0
2.0166378,-1.0,0.001,-1.0,-1.0
5.228522,-1.0,0.001,-1.0,-1.0
4.7614913,-1.0,0.001,-1.0,-1.0
3.4918773,-1.0,0.001,-1.0,-1.0
2.237238,-1.0,0.001,-1.0,-1.0
4.470596,-1.0,0.001,-1.0,-1.0
1.7092938,-1.0,0.001,-1.0,-1.0
2.473947,-1.0,0.001,-1.0,-1.0
1.7181417,-1.0,0.001,-1.0,-1.0
8.927717,-1.0,0.001,-1.0,-1.0
2.1818142,-1.0,0.001,-1.0,-1.0
4.435167,-1.0,0.001,-1.0,-1.0
0.9741425,-1.0,0.001,-1.0,-1.0
4.0445995,-1.0,0.001,-1.0,-1.0
3.1810088,-1.0,0.001,-1.0,-1.0
1.3453075,-1.0,0.001,-1.0,-1.0
5.233794,-1.0,0.001,-1.0,-1.0
6.520818,-1.0,0.001,-1.0,-1.0
4.5781646,-1.0,0.001,-1.0,-1.0
3.8496017,-1.0,0.001,-1.0,-1.0
4.854999,-1.0,0.001,-1.0,-1.0
1.5054994,-1.0,0.001,-1.0,-1.0
3.0285923,-1.0,0.001,-1.0,-1.0
1.6231929,-1.0,0.001,-1.0,-1.0
1.7818519,-1.0,0.001,-1.0,-1.0
2.2522504,-1.0,0.001,-1.0,-1.0
3.0918684,-1.0,0.001,-1.0,-1.0
3.3451514,-1.0,0.001,-1.0,-1.0
1.4532566,-1.0,0.001,-1.0,-1.0
5.3004494,-1.0,0.001,-1.0,-1.0
1.86397,-1.0,0.001,-1.0,-1.0
3.7654533,-1.0,0.001,-1.0,-1.0
3.3294058,-1.0,0.001,-1.0,-1.0
2.4761055,-1.0,0.001,-1.0,-1.0
6.557676,-1.0,0.001,-1.0,-1.0
2.0543191,-1.0,0.001,-1.0,-1.0
2.7576044,-1.0,0.001,-1.0,-1.0
1.2482678,-1.0,0.001,-1.0,-1.0
3.3263094,-1.0,0.001,-1.0,-1.0
2.9021432,-1.0,0.001,-1.0,-1.0
1.9988005,-1.0,0.001,-1.0,-1.0
4.348938,-1.0,0.001,-1.0,-1.0
2.4578328,-1.0,0.001,-1.0,-1.0
3.3167834,-1.0,0.001,-1.0,-1.0
2.0123267,-1.0,0.001,-1.0,-1.0
2.1701863,-1.0,0.001,-1.0,-1.0
1.8544872,-1.0,0.001,-1.0,-1.0
3.1456892,-1.0,0.001,-1.0,-1.0
2.1502004,-1.0,0.001,-1.0,-1.0
3.1594496,-1.0,0.001,-1.0,-1.0
3.4556322,-1.0,0.001,-1.0,-1.0
2.2704961,-1.0,0.001,-1.0,-1.0
5.895306,-1.0,0.001,-1.0,-1.0
5.700006,-1.0,0.001,-1.0,-1.0
1.6873312,-1.0,0.001,-1.0,-1.0
7.3573465,-1.0,0.001,-1.0,-1.0
7.3379316,-1.0,0.001,-1.0,-1.0
4.0496144,-1.0,0.001,-1.0,-1.0
6.2523513,-1.0,0.001,-1.0,-1.0
3.7766514,-1.0,0.001,-1.0,-1.0
4.821818,-1.0,0.001,-1.0,-1.0
2.9336758,-1.0,0.001,-1.0,-1.0
6.564745,-1.0,0.001,-1.0,-1.0
7.2811723,-1.0,0.001,-1.0,-1.0
1.6170235,-1.0,0.001,-1.0,-1.0
0.7420323,-1.0,0.001,-1.0,-1.0
3.9334054,-1.0,0.001,-1.0,-1.0
2.8258557,-1.0,0.001,-1.0,-1.0
1.9512686,-1.0,0.001,-1.0,-1.0
3.8918881,-1.0,0.001,-1.0,-1.0
2.100615,-1.0,0.001,-1.0,-1.0
6.5490737,-1.0,0.001,-1.0,-1.0
2.927238,-1.0,0.001,-1.0,-1.0
3.3543477,-1.0,0.001,-1.0,-1.0
2.3991122,-1.0,0.001,-1.0,-1.0
4.305958,-1.0,0.001,-1.0,-1.0
4.005748,-1.0,0.001,-1.0,-1.0
4.649893,-1.0,0.001,-1.0,-1.0
2.4251142,-1.0,0.001,-1.0,-1.0
4.6410427,-1.0,0.001,-1.0,-1.0
2.8247824,-1.0,0.001,-1.0,-1.0
1.7068055,-1.0,0.001,-1.0,-1.0
3.3992121,-1.0,0.001,-1.0,-1.0
2.6225977,-1.0,0.001,-1.0,-1.0
7.1072845,-1.0,0.001,-1.0,-1.0
5.4158278,-1.0,0.001,-1.0,-1.0
5.686907,-1.0,0.001,-1.0,-1.0
2.8214464,-1.0,0.001,-1.0,-1.0
3.2780743,-1.0,0.001,-1.0,-1.0
4.6232643,-1.0,0.001,-1.0,-1.0
6.0147567,-1.0,0.001,-1.0,-1.0
3.2042155,-1.0,0.001,-1.0,-1.0
1.4382668,-1.0,0.001,-1.0,-1.0
3.7842178,-1.0,0.001,-1.0,-1.0
2.8041916,-1.0,0.001,-1.0,-1.0
4.469199,-1.0,0.001,-1.0,-1.0
1.5104226,-1.0,0.001,-1.0,-1.0
2.1662083,-1.0,0.001,-1.0,-1.0
2.3480024,-1.0,0.001,-1.0,-1.0
3.1302466,-1.0,0.001,-1.0,-1.0
1.8004167,-1.0,0.001,-1.0,-1.0
4.6438518,-1.0,0.001,-1.0,-1.0
3.852931,-1.0,0.001,-1.0,-1.0
2.3304408,-1.0,0.001,-1.0,-1.0
4.1576033,-1.0,0.001,-1.0,-1.0
3.182955,-1.0,0.001,-1.0,-1.0
4.841116,-1.0,0.001,-1.0,-1.0
6.5476604,-1.0,0.001,-1.0,-1.0
2.230318,-1.0,0.001,-1.0,-1.0
3.310453,-1.0,0.001,-1.0,-1.0
4.640562,-1.0,0.001,-1.0,-1.0
2.6089463,-1.0,0.001,-1.0,-1.0
1.6494604,-1.0,0.001,-1.0,-1.0
4.356611,-1.0,0.001,-1.0,-1.0
2.3979824,-1.0,0.001,-1.0,-1.0
1.9424899,-1.0,0.001,-1.0,-1.0
1.9155445,-1.0,0.001,-1.0,-1.0
4.428995,-1.0,0.001,-1.0,-1.0
3.6824307,-1.0,0.001,-1.0,-1.0
6.833683,-1.0,0.001,-1.0,-1.0
2.1182435,-1.0,0.001,-1.0,-1.0
1.3792979,-1.0,0.001,-1.0,-1.0
5.7501307,-1.0,0.001,-1.0,-1.0
5.077926,-1.0,0.001,-1.0,-1.0
4.818404,-1.0,0.001,-1.0,-1.0
2.8027694,-1.0,0.001,-1.0,-1.0
1.0006742,-1.0,0.001,-1.0,-1.0
5.3562603,-1.0,0.001,-1.0,-1.0
5.1510835,-1.0,0.001,-1.0,-1.0
3.2645946,-1.0,0.001,-1.0,-1.0
4.734204,-1.0,0.001,-1.0,-1.0
0.46740085,-1.0,0.001,-1.0,-1.0
3.8398442,-1.0,0.001,-1.0,-1.0
2.4608762,-1.0,0.001,-1.0,-1.0
1.4051675,-1.0,0.001,-1.0,-1.0
2.8843796,-1.0,0.001,-1.0,-1.0
3.8910432,-1.0,0.001,-1.0,-1.0
1.1857023,-1.0,0.001,-1.0,-1.0
4.4186997,-1.0,0.001,-1.0,-1.0
3.2044961,-1.0,0.001,-1.0,-1.0
2.937321,-1.0,0.001,-1.0,-1.0
4.377817,-1.0,0.001,-1.0,-1.0
5.583948,-1.0,0.001,-1.0,-1.0
1.7904174,-1.0,0.001,-1.0,-1.0
5.2560153,-1.0,0.001,-1.0,-1.0
4.6578712,-1.0,0.001,-1.0,-1.0
2.2437894,-1.0,0.001,-1.0,-1.0
4.6937337,-1.0,0.001,-1.0,-1.0
2.0495658,-1.0,0.001,-1.0,-1.0
1.596288,-1.0,0.001,-1.0,-1.0
1.6596084,-1.0,0.001,-1.0,-1.0
1.4081514,-1.0,0.001,-1.0,-1.0
4.629627,-1.0,0.001,-1.0,-1.0
4.0696588,-1.0,0.001,-1.0,-1.0
3.4176464,-1.0,0.001,-1.0,-1.0
3.3137872,-1.0,0.001,-1.0,-1.0
3.3671122,-1.0,0.001,-1.0,-1.0
1.7320653,-1.0,0.001,-1.0,-1.0
2.58757,-1.0,0.001,-1.0,-1.0
3.5289242,-1.0,0.001,-1.0,-1.0
2.5105968,-1.0,0.001,-1.0,-1.0
3.9553227,-1.0,0.001,-1.0,-1.0
2.0329523,-1.0,0.001,-1.0,-1.0
2.0410886,-1.0,0.001,-1.0,-1.0
2.4211636,-1.0,0.001,-1.0,-1.0
5.4899583,-1.0,0.001,-1.0,-1.0
3.6596332,-1.0,0.001,-1.0,-1.0
4.667519,-1.0,0.001,-1.0,-1.0
2.0598419,-1.0,0.001,-1.0,-1.0
4.0329742,-1.0,0.001,-1.0,-1.0
4.1588297,-1.0,0.001,-1.0,-1.0
4.6271844,-1.0,0.001,-1.0,-1.0
2.1918085,-1.0,0.001,-1.0,-1.0
5.981107,-1.0,0.001,-1.0,-1.0
3.4083066,-1.0,0.001,-1.0,-1.0
5.5152144,-1.0,0.001,-1.0,-1.0
3.4568374,-1.0,0.001,-1.0,-1.0
4.715606,-1.0,0.001,-1.0,-1.0
2.3556757,-1.0,0.001,-1.0,-1.0
4.0499744,-1.0,0.001,-1.0,-1.0
3.998261,-1.0,0.001,-1.0,-1.0
1.2251135,-1.0,0.001,-1.0,-1.0
3.215629,-1.0,0.001,-1.0,-1.0
3.6804643,-1.0,0.001,-1.0,-1.0
2.851506,-1.0,0.001,-1.0,-1.0
2.6647253,-1.0,0.001,-1.0,-1.0
5.852316,-1.0,0.001,-1.0,-1.0
3.7080245,-1.0,0.001,-1.0,-1.0
3.6543362,-1.0,0.001,-1.0,-1.0
3.869426,-1.0,0.001,-1.0,-1.0
6.1728983,-1.0,0.001,-1.0,-1.0
7.927448,-1.0,0.001,-1.0,-1.0
3.1005514,-1.0,0.001,-1.0,-1.0
2.8044844,-1.0,0.001,-1.0,-1.0
4.2796426,-1.0,0.001,-1.0,-1.0
1.6182235,-1.0,0.001,-1.0,-1.0
3.8710394,-1.0,0.001,-1.0,-1.0
2.3426037,-1.0,0.001,-1.0,-1.0
1.924081,-1.0,0.001,-1.0,-1.0
3.2864702,-1.0,0.001,-1.0,-1.0
3.7244005,-1.0,0.001,-1.0,-1.0
5.1257253,-1.0,0.001,-1.0,-1.0
4.9660563,-1.0,0.001,-1.0,-1.0
6.689945,-1.0,0.001,-1.0,-1.0
3.866475,-1.0,0.001,-1.0,-1.0
2.4288392,-1.0,0.001,-1.0,-1.0
5.122686,-1.0,0.001,-1.0,-1.0
3.743076,-1.0,0.001,-1.0,-1.0
5.206021,-1.0,0.001,-1.0,-1.0
4.2417684,-1.0,0.001,-1.0,-1.0
2.3701193,-1.0,0.001,-1.0,-1.0
10.057969,-1.0,0.001,-1.0,-1.0
5.6949477,-1.0,0.001,-1.0,-1.0
1.6583868,-1.0,0.001,-1.0,-1.0
1.425721,-1.0,0.001,-1.0,-1.0
2.3638132,-1.0,0.001,-1.0,-1.0
6.795372,-1.0,0.001,-1.0,-1.0
5.2015424,39.37736,0.001,38.58737,0.78995323
2.0918412,-1.0,0.001,-1.0,-1.0
3.5510044,-1.0,0.001,-1.0,-1.0
4.4479504,-1.0,0.001,-1.0,-1.0
3.1312428,-1.0,0.001,-1.0,-1.0
1.9789112,-1.0,0.001,-1.0,-1.0
2.50888,-1.0,0.001,-1.0,-1.0
2.3738894,-1.0,0.001,-1.0,-1.0
2.4926813,-1.0,0.001,-1.0,-1.0
4.099976,-1.0,0.001,-1.0,-1.0
6.291903,-1.0,0.001,-1.0,-1.0
3.924605,-1.0,0.001,-1.0,-1.0
2.2012815,-1.0,0.001,-1.0,-1.0
9.966669,-1.0,0.001,-1.0,-1.0
4.409804,-1.0,0.001,-1.0,-1.0
3.7948837,-1.0,0.001,-1.0,-1.0
2.6786835,-1.0,0.001,-1.0,-1.0
1.8044186,-1.0,0.001,-1.0,-1.0
5.7833652,-1.0,0.001,-1.0,-1.0
2.4479096,-1.0,0.001,-1.0,-1.0
2.7376823,-1.0,0.001,-1.0,-1.0
8.277405,-1.0,0.001,-1.0,-1.0
4.4621534,-1.0,0.001,-1.0,-1.0
3.3512535,-1.0,0.001,-1.0,-1.0
1.999958,-1.0,0.001,-1.0,-1.0
5.148933,-1.0,0.001,-1.0,-1.0
3.1406574,-1.0,0.001,-1.0,-1.0
3.3505788,-1.0,0.001,-1.0,-1.0
4.848817,-1.0,0.001,-1.0,-1.0
1.7042276,-1.0,0.001,-1.0,-1.0
2.680309,-1.0,0.001,-1.0,-1.0
9.562723,-1.0,0.001,-1.0,-1.0
2.9012434,-1.0,0.001,-1.0,-1.0
10.582584,-1.0,0.001,-1.0,-1.0
2.3213973,-1.0,0.001,-1.0,-1.0
3.4999702,-1.0,0.001,-1.0,-1.0
3.6894367,-1.0,0.001,-1.0,-1.0
2.97225,-1.0,0.001,-1.0,-1.0
4.637762,-1.0,0.001,-1.0,-1.0
3.1475594,-1.0,0.001,-1.0,-1.0
3.203895,-1.0,0.001,-1.0,-1.0
1.9905655,-1.0,0.001,-1.0,-1.0
3.4660983,-1.0,0.001,-1.0,-1.0
2.1024272,-1.0,0.001,-1.0,-1.0
6.0305953,-1.0,0.001,-1.0,-1.0
1.5599095,-1.0,0.001,-1.0,-1.0
1.6971097,-1.0,0.001,-1.0,-1.0
4.192587,-1.0,0.001,-1.0,-1.0
2.3218846,-1.0,0.001,-1.0,-1.0
2.4097912,-1.0,0.001,-1.0,-1.0
1.8601108,-1.0,0.001,-1.0,-1.0
6.2593813,-1.0,0.001,-1.0,-1.0
2.8970697,-1.0,0.001,-1.0,-1.0
1.7703791,-1.0,0.001,-1.0,-1.0
1.4088386,-1.0,0.001,-1.0,-1.0
3.2579637,-1.0,0.001,-1.0,-1.0
3.1781785,-1.0,0.001,-1.0,-1.0
1.5693715,-1.0,0.001,-1.0,-1.0
6.287856,-1.0,0.001,-1.0,-1.0
1.3425192,-1.0,0.001,-1.0,-1.0
5.449202,-1.0,0.001,-1.0,-1.0
3.6833467,-1.0,0.001,-1.0,-1.0
2.0782769,-1.0,0.001,-1.0,-1.0
2.8538704,-1.0,0.001,-1.0,-1.0
1.9676454,-1.0,0.001,-1.0,-1.0
4.039789,-1.0,0.001,-1.0,-1.0
3.031401,-1.0,0.001,-1.0,-1.0
2.3130822,-1.0,0.001,-1.0,-1.0
2.9423895,-1.0,0.001,-1.0,-1.0
3.7487793,-1.0,0.001,-1.0,-1.0
1.8453705,-1.0,0.001,-1.0,-1.0
3.5002894,-1.0,0.001,-1.0,-1.0
7.556875,-1.0,0.001,-1.0,-1.0
3.220061,-1.0,0.001,-1.0,-1.0
8.05008,-1.0,0.001,-1.0,-1.0
8.186005,-1.0,0.001,-1.0,-1.0
5.656303,-1.0,0.001,-1.0,-1.0
2.5585825,-1.0,0.001,-1.0,-1.0
1.9391134,-1.0,0.001,-1.0,-1.0
3.1039767,-1.0,0.001,-1.0,-1.0
4.5875683,-1.0,0.001,-1.0,-1.0
2.6298385,-1.0,0.001,-1.0,-1.0
3.3979418,-1.0,0.001,-1.0,-1.0
2.9297822,-1.0,0.001,-1.0,-1.0
2.199778,-1.0,0.001,-1.0,-1.0
2.9709523,-1.0,0.001,-1.0,-1.0
1.2283067,-1.0,0.001,-1.0,-1.0
1.7320769,-1.0,0.001,-1.0,-1.0
1.3929446,-1.0,0.001,-1.0,-1.0
1.284631,-1.0,0.001,-1.0,-1.0
1.4454551,-1.0,0.001,-1.0,-1.0
1.4739878,-1.0,0.001,-1.0,-1.0
5.2966943,-1.0,0.001,-1.0,-1.0
7.8800173,-1.0,0.001,-1.0,-1.0
4.2119517,-1.0,0.001,-1.0,-1.0
2.9107616,-1.0,0.001,-1.0,-1.0
9.482517,-1.0,0.001,-1.0,-1.0
2.6070776,-1.0,0.001,-1.0,-1.0
5.8135505,-1.0,0.001,-1.0,-1.0
3.6499023,-1.0,0.001,-1.0,-1.0
2.4380229,-1.0,0.001,-1.0,-1.0
3.169722,-1.0,0.001,-1.0,-1.0
2.515235,-1.0,0.001,-1.0,-1.0
2.6078393,-1.0,0.001,-1.0,-1.0
1.6142759,-1.0,0.001,-1.0,-1.0
3.5760396,-1.0,0.001,-1.0,-1.0
5.2082744,-1.0,0.001,-1.0,-1.0
8.167561,-1.0,0.001,-1.0,-1.0
2.4974506,-1.0,0.001,-1.0,-1.0
1.7234013,-1.0,0.001,-1.0,-1.0
3.2538986,-1.0,0.001,-1.0,-1.0
2.9279747,-1.0,0.001,-1.0,-1.0
2.3113222,-1.0,0.001,-1.0,-1.0
1.4368408,-1.0,0.001,-1.0,-1.0
1.7572734,-1.0,0.001,-1.0,-1.0
4.324046,-1.0,0.001,-1.0,-1.0
2.2751837,-1.0,0.001,-1.0,-1.0
1.789506,-1.0,0.001,-1.0,-1.0
4.085372,-1.0,0.001,-1.0,-1.0
1.2473294,-1.0,0.001,-1.0,-1.0
4.4434566,-1.0,0.001,-1.0,-1.0
2.5946417,-1.0,0.001,-1.0,-1.0
3.804439,-1.0,0.001,-1.0,-1.0
0.78046787,-1.0,0.001,-1.0,-1.0
4.2404313,-1.0,0.001,-1.0,-1.0
1.3761897,-1.0,0.001,-1.0,-1.0
8.549587,-1.0,0.001,-1.0,-1.0
2.1414912,-1.0,0.001,-1.0,-1.0
6.0880585,-1.0,0.001,-1.0,-1.0
3.2215242,-1.0,0.001,-1.0,-1.0
1.1507735,-1.0,0.001,-1.0,-1.0
1.7888802,-1.0,0.001,-1.0,-1.0
8.712859,-1.0,0.001,-1.0,-1.0
1.8656968,-1.0,0.001,-1.0,-1.0
2.1657896,-1.0,0.001,-1.0,-1.0
4.2052155,-1.0,0.001,-1.0,-1.0
2.551962,-1.0,0.001,-1.0,-1.0
1.0432552,-1.0,0.001,-1.0,-1.0
3.8313963,-1.0,0.001,-1.0,-1.0
2.7239895,-1.0,0.001,-1.0,-1.0
2.7949944,-1.0,0.001,-1.0,-1.0
2.8475401,-1.0,0.001,-1.0,-1.0
1.7568667,-1.0,0.001,-1.0,-1.0
1.357314,-1.0,0.001,-1.0,-1.0
4.3567085,-1.0,0.001,-1.0,-1.0
1.759033,-1.0,0.001,-1.0,-1.0
1.7275176,-1.0,0.001,-1.0,-1.0
5.422815,-1.0,0.001,-1.0,-1.0
3.4092305,-1.0,0.001,-1.0,-1.0
5.405048,-1.0,0.001,-1.0,-1.0
5.519665,-1.0,0.001,-1.0,-1.0
2.5228348,-1.0,0.001,-1.0,-1.0
2.0207703,-1.0,0.001,-1.0,-1.0
3.535111,-1.0,0.001,-1.0,-1.0
2.2918882,-1.0,0.001,-1.0,-1.0
1.5597105,-1.0,0.001,-1.0,-1.0
9.045001,-1.0,0.001,-1.0,-1.0
2.5056596,-1.0,0.001,-1.0,-1.0
4.765085,-1.0,0.001,-1.0,-1.0
3.9777715,-1.0,0.001,-1.0,-1.0
4.991261,-1.0,0.001,-1.0,-1.0
3.3382115,-1.0,0.001,-1.0,-1.0
0.6898047,-1.0,0.001,-1.0,-1.0
1.2129445,-1.0,0.001,-1.0,-1.0
1.97472,-1.0,0.001,-1.0,-1.0
2.0227225,-1.0,0.001,-1.0,-1.0
