train_loss,val_loss,lr,mask_val_loss,regr_val_loss
2.1541781,-1.0,0.001,-1.0,-1.0
3.1832168,-1.0,0.001,-1.0,-1.0
3.1193051,-1.0,0.001,-1.0,-1.0
2.838746,-1.0,0.001,-1.0,-1.0
3.93428,-1.0,0.001,-1.0,-1.0
4.2725563,-1.0,0.001,-1.0,-1.0
1.4437612,-1.0,0.001,-1.0,-1.0
4.2043695,-1.0,0.001,-1.0,-1.0
2.7887316,-1.0,0.001,-1.0,-1.0
1.5667064,-1.0,0.001,-1.0,-1.0
3.6790676,-1.0,0.001,-1.0,-1.0
2.8638759,-1.0,0.001,-1.0,-1.0
2.5948427,-1.0,0.001,-1.0,-1.0
1.5665095,-1.0,0.001,-1.0,-1.0
4.9947877,-1.0,0.001,-1.0,-1.0
3.3860672,-1.0,0.001,-1.0,-1.0
3.6331081,-1.0,0.001,-1.0,-1.0
4.6580567,-1.0,0.001,-1.0,-1.0
1.3512607,-1.0,0.001,-1.0,-1.0
3.6216264,-1.0,0.001,-1.0,-1.0
3.4997447,-1.0,0.001,-1.0,-1.0
2.25746,-1.0,0.001,-1.0,-1.0
4.2632937,-1.0,0.001,-1.0,-1.0
1.8020475,-1.0,0.001,-1.0,-1.0
4.751307,-1.0,0.001,-1.0,-1.0
6.09041,-1.0,0.001,-1.0,-1.0
2.5462635,-1.0,0.001,-1.0,-1.0
2.9101233,-1.0,0.001,-1.0,-1.0
3.4922314,-1.0,0.001,-1.0,-1.0
2.6058724,-1.0,0.001,-1.0,-1.0
3.1792517,-1.0,0.001,-1.0,-1.0
2.6415358,-1.0,0.001,-1.0,-1.0
1.6537971,-1.0,0.001,-1.0,-1.0
2.0577855,-1.0,0.001,-1.0,-1.0
1.9647133,-1.0,0.001,-1.0,-1.0
1.6509215,-1.0,0.001,-1.0,-1.0
3.1274562,-1.0,0.001,-1.0,-1.0
2.7361035,-1.0,0.001,-1.0,-1.0
1.3882589,-1.0,0.001,-1.0,-1.0
1.8195274,-1.0,0.001,-1.0,-1.0
2.7065516,-1.0,0.001,-1.0,-1.0
3.2840576,-1.0,0.001,-1.0,-1.0
2.4791045,-1.0,0.001,-1.0,-1.0
2.4029493,-1.0,0.001,-1.0,-1.0
3.252324,-1.0,0.001,-1.0,-1.0
3.0034175,-1.0,0.001,-1.0,-1.0
1.16498,-1.0,0.001,-1.0,-1.0
3.554858,-1.0,0.001,-1.0,-1.0
3.061266,-1.0,0.001,-1.0,-1.0
1.7752087,-1.0,0.001,-1.0,-1.0
1.9401026,-1.0,0.001,-1.0,-1.0
4.046258,-1.0,0.001,-1.0,-1.0
3.5194087,-1.0,0.001,-1.0,-1.0
2.214253,-1.0,0.001,-1.0,-1.0
4.906593,-1.0,0.001,-1.0,-1.0
4.3635473,-1.0,0.001,-1.0,-1.0
3.462924,-1.0,0.001,-1.0,-1.0
3.0894663,-1.0,0.001,-1.0,-1.0
1.7400044,-1.0,0.001,-1.0,-1.0
3.3264275,-1.0,0.001,-1.0,-1.0
2.2829237,-1.0,0.001,-1.0,-1.0
2.1834145,-1.0,0.001,-1.0,-1.0
3.6327028,-1.0,0.001,-1.0,-1.0
1.8525037,-1.0,0.001,-1.0,-1.0
1.9093258,-1.0,0.001,-1.0,-1.0
2.5795999,-1.0,0.001,-1.0,-1.0
2.6513834,-1.0,0.001,-1.0,-1.0
2.4127727,-1.0,0.001,-1.0,-1.0
2.3893576,-1.0,0.001,-1.0,-1.0
2.0193634,-1.0,0.001,-1.0,-1.0
3.2141354,-1.0,0.001,-1.0,-1.0
2.2951727,-1.0,0.001,-1.0,-1.0
1.486619,-1.0,0.001,-1.0,-1.0
2.677047,-1.0,0.001,-1.0,-1.0
3.0694344,-1.0,0.001,-1.0,-1.0
1.3219361,-1.0,0.001,-1.0,-1.0
1.7850317,-1.0,0.001,-1.0,-1.0
2.6759462,-1.0,0.001,-1.0,-1.0
3.695276,-1.0,0.001,-1.0,-1.0
2.4848814,-1.0,0.001,-1.0,-1.0
2.4818172,-1.0,0.001,-1.0,-1.0
2.8718522,-1.0,0.001,-1.0,-1.0
3.8085012,-1.0,0.001,-1.0,-1.0
3.1362073,-1.0,0.001,-1.0,-1.0
2.7603054,-1.0,0.001,-1.0,-1.0
2.0427756,-1.0,0.001,-1.0,-1.0
2.9510474,-1.0,0.001,-1.0,-1.0
3.587103,-1.0,0.001,-1.0,-1.0
2.2984467,-1.0,0.001,-1.0,-1.0
3.7282853,-1.0,0.001,-1.0,-1.0
2.316115,-1.0,0.001,-1.0,-1.0
4.845638,-1.0,0.001,-1.0,-1.0
3.142794,-1.0,0.001,-1.0,-1.0
3.0442913,-1.0,0.001,-1.0,-1.0
2.8772497,-1.0,0.001,-1.0,-1.0
2.1416788,-1.0,0.001,-1.0,-1.0
2.1372676,-1.0,0.001,-1.0,-1.0
1.9114783,-1.0,0.001,-1.0,-1.0
1.9556292,-1.0,0.001,-1.0,-1.0
2.5269485,-1.0,0.001,-1.0,-1.0
2.769826,-1.0,0.001,-1.0,-1.0
1.4579234,-1.0,0.001,-1.0,-1.0
3.6211782,-1.0,0.001,-1.0,-1.0
2.0272858,-1.0,0.001,-1.0,-1.0
2.351294,-1.0,0.001,-1.0,-1.0
2.6018858,-1.0,0.001,-1.0,-1.0
3.2614596,-1.0,0.001,-1.0,-1.0
2.4025016,-1.0,0.001,-1.0,-1.0
3.1193337,-1.0,0.001,-1.0,-1.0
3.730895,-1.0,0.001,-1.0,-1.0
3.792419,-1.0,0.001,-1.0,-1.0
4.3762803,-1.0,0.001,-1.0,-1.0
3.7537775,-1.0,0.001,-1.0,-1.0
2.2967052,-1.0,0.001,-1.0,-1.0
2.689923,-1.0,0.001,-1.0,-1.0
2.948417,-1.0,0.001,-1.0,-1.0
4.53745,-1.0,0.001,-1.0,-1.0
2.8406332,-1.0,0.001,-1.0,-1.0
3.3625753,-1.0,0.001,-1.0,-1.0
1.8979924,-1.0,0.001,-1.0,-1.0
1.9163959,-1.0,0.001,-1.0,-1.0
2.649295,-1.0,0.001,-1.0,-1.0
3.4343078,-1.0,0.001,-1.0,-1.0
1.6677351,-1.0,0.001,-1.0,-1.0
2.9796288,-1.0,0.001,-1.0,-1.0
2.6179435,-1.0,0.001,-1.0,-1.0
1.218247,-1.0,0.001,-1.0,-1.0
2.1882463,-1.0,0.001,-1.0,-1.0
4.2499037,-1.0,0.001,-1.0,-1.0
2.4965844,-1.0,0.001,-1.0,-1.0
2.3981495,-1.0,0.001,-1.0,-1.0
3.3045444,-1.0,0.001,-1.0,-1.0
4.2372994,-1.0,0.001,-1.0,-1.0
2.97476,-1.0,0.001,-1.0,-1.0
2.839106,-1.0,0.001,-1.0,-1.0
2.8395758,-1.0,0.001,-1.0,-1.0
2.007338,-1.0,0.001,-1.0,-1.0
4.2410264,-1.0,0.001,-1.0,-1.0
3.9914384,-1.0,0.001,-1.0,-1.0
1.7634329,-1.0,0.001,-1.0,-1.0
2.298767,-1.0,0.001,-1.0,-1.0
1.8071039,-1.0,0.001,-1.0,-1.0
2.9895425,-1.0,0.001,-1.0,-1.0
3.804762,-1.0,0.001,-1.0,-1.0
2.584632,-1.0,0.001,-1.0,-1.0
1.7887414,-1.0,0.001,-1.0,-1.0
2.5124133,-1.0,0.001,-1.0,-1.0
1.5277586,-1.0,0.001,-1.0,-1.0
3.8063402,-1.0,0.001,-1.0,-1.0
3.2117383,-1.0,0.001,-1.0,-1.0
3.3576617,-1.0,0.001,-1.0,-1.0
4.3408513,-1.0,0.001,-1.0,-1.0
1.8208425,-1.0,0.001,-1.0,-1.0
4.295919,-1.0,0.001,-1.0,-1.0
3.146163,-1.0,0.001,-1.0,-1.0
4.1711535,-1.0,0.001,-1.0,-1.0
2.1969624,-1.0,0.001,-1.0,-1.0
1.8988304,-1.0,0.001,-1.0,-1.0
3.058103,-1.0,0.001,-1.0,-1.0
1.6886809,-1.0,0.001,-1.0,-1.0
2.7511866,-1.0,0.001,-1.0,-1.0
2.370908,-1.0,0.001,-1.0,-1.0
5.2188425,-1.0,0.001,-1.0,-1.0
3.3889468,-1.0,0.001,-1.0,-1.0
2.4623432,-1.0,0.001,-1.0,-1.0
3.8387938,-1.0,0.001,-1.0,-1.0
4.7271547,-1.0,0.001,-1.0,-1.0
2.3944306,-1.0,0.001,-1.0,-1.0
2.731301,-1.0,0.001,-1.0,-1.0
2.6037948,-1.0,0.001,-1.0,-1.0
3.7312062,-1.0,0.001,-1.0,-1.0
1.784821,-1.0,0.001,-1.0,-1.0
2.225588,-1.0,0.001,-1.0,-1.0
4.1781497,-1.0,0.001,-1.0,-1.0
1.5181274,-1.0,0.001,-1.0,-1.0
2.879469,-1.0,0.001,-1.0,-1.0
1.7184744,-1.0,0.001,-1.0,-1.0
2.1425169,-1.0,0.001,-1.0,-1.0
4.189062,-1.0,0.001,-1.0,-1.0
5.1808004,-1.0,0.001,-1.0,-1.0
1.9331534,-1.0,0.001,-1.0,-1.0
3.5987256,-1.0,0.001,-1.0,-1.0
3.206774,-1.0,0.001,-1.0,-1.0
1.7061062,-1.0,0.001,-1.0,-1.0
3.5430574,-1.0,0.001,-1.0,-1.0
2.0949092,-1.0,0.001,-1.0,-1.0
2.4349766,-1.0,0.001,-1.0,-1.0
2.0347755,-1.0,0.001,-1.0,-1.0
2.008239,-1.0,0.001,-1.0,-1.0
3.255926,32.994587,0.001,16.119915,0.37738207
3.5420992,-1.0,0.001,-1.0,-1.0
3.032299,-1.0,0.001,-1.0,-1.0
2.1723886,-1.0,0.001,-1.0,-1.0
5.5512624,-1.0,0.001,-1.0,-1.0
5.4889574,-1.0,0.001,-1.0,-1.0
2.1186042,-1.0,0.001,-1.0,-1.0
4.4978895,-1.0,0.001,-1.0,-1.0
3.9968581,-1.0,0.001,-1.0,-1.0
1.4866694,-1.0,0.001,-1.0,-1.0
3.3987038,-1.0,0.001,-1.0,-1.0
2.3725698,-1.0,0.001,-1.0,-1.0
3.3850954,-1.0,0.001,-1.0,-1.0
2.6924508,-1.0,0.001,-1.0,-1.0
3.4560897,-1.0,0.001,-1.0,-1.0
3.688148,-1.0,0.001,-1.0,-1.0
1.5672147,-1.0,0.001,-1.0,-1.0
1.9067699,-1.0,0.001,-1.0,-1.0
3.7674608,-1.0,0.001,-1.0,-1.0
2.6686282,-1.0,0.001,-1.0,-1.0
2.3194828,-1.0,0.001,-1.0,-1.0
1.3466735,-1.0,0.001,-1.0,-1.0
3.1922743,-1.0,0.001,-1.0,-1.0
2.8906322,-1.0,0.001,-1.0,-1.0
5.0562463,-1.0,0.001,-1.0,-1.0
1.4179109,-1.0,0.001,-1.0,-1.0
1.6282971,-1.0,0.001,-1.0,-1.0
3.2285495,-1.0,0.001,-1.0,-1.0
2.117978,-1.0,0.001,-1.0,-1.0
2.1505392,-1.0,0.001,-1.0,-1.0
3.0592566,-1.0,0.001,-1.0,-1.0
2.8243117,-1.0,0.001,-1.0,-1.0
2.6919103,-1.0,0.001,-1.0,-1.0
2.4438658,-1.0,0.001,-1.0,-1.0
4.2540593,-1.0,0.001,-1.0,-1.0
2.5990672,-1.0,0.001,-1.0,-1.0
3.9415922,-1.0,0.001,-1.0,-1.0
3.297969,-1.0,0.001,-1.0,-1.0
3.223068,-1.0,0.001,-1.0,-1.0
2.4093733,-1.0,0.001,-1.0,-1.0
2.2657304,-1.0,0.001,-1.0,-1.0
2.7777843,-1.0,0.001,-1.0,-1.0
1.6680436,-1.0,0.001,-1.0,-1.0
3.153091,-1.0,0.001,-1.0,-1.0
2.536957,-1.0,0.001,-1.0,-1.0
2.4282486,-1.0,0.001,-1.0,-1.0
3.245687,-1.0,0.001,-1.0,-1.0
1.6399934,-1.0,0.001,-1.0,-1.0
3.9394035,-1.0,0.001,-1.0,-1.0
1.4400122,-1.0,0.001,-1.0,-1.0
2.8434424,-1.0,0.001,-1.0,-1.0
1.423325,-1.0,0.001,-1.0,-1.0
4.0631585,-1.0,0.001,-1.0,-1.0
2.6486025,-1.0,0.001,-1.0,-1.0
3.2772694,-1.0,0.001,-1.0,-1.0
2.7595448,-1.0,0.001,-1.0,-1.0
2.9331691,-1.0,0.001,-1.0,-1.0
4.6167846,-1.0,0.001,-1.0,-1.0
2.5197587,-1.0,0.001,-1.0,-1.0
3.0299025,-1.0,0.001,-1.0,-1.0
4.1147914,-1.0,0.001,-1.0,-1.0
1.6165843,-1.0,0.001,-1.0,-1.0
3.462993,-1.0,0.001,-1.0,-1.0
1.9247408,-1.0,0.001,-1.0,-1.0
2.0375774,-1.0,0.001,-1.0,-1.0
3.7452734,-1.0,0.001,-1.0,-1.0
1.9624482,-1.0,0.001,-1.0,-1.0
4.1253138,-1.0,0.001,-1.0,-1.0
1.8427415,-1.0,0.001,-1.0,-1.0
2.2978015,-1.0,0.001,-1.0,-1.0
3.716071,-1.0,0.001,-1.0,-1.0
2.987978,-1.0,0.001,-1.0,-1.0
1.7124771,-1.0,0.001,-1.0,-1.0
1.7608439,-1.0,0.001,-1.0,-1.0
2.7728765,-1.0,0.001,-1.0,-1.0
2.9781978,-1.0,0.001,-1.0,-1.0
2.2601233,-1.0,0.001,-1.0,-1.0
1.8234811,-1.0,0.001,-1.0,-1.0
3.5047343,-1.0,0.001,-1.0,-1.0
3.7251852,-1.0,0.001,-1.0,-1.0
1.5359893,-1.0,0.001,-1.0,-1.0
2.5347004,-1.0,0.001,-1.0,-1.0
3.2553253,-1.0,0.001,-1.0,-1.0
2.0035725,-1.0,0.001,-1.0,-1.0
2.5954463,-1.0,0.001,-1.0,-1.0
2.1156797,-1.0,0.001,-1.0,-1.0
2.7847955,-1.0,0.001,-1.0,-1.0
6.0819826,-1.0,0.001,-1.0,-1.0
2.2820659,-1.0,0.001,-1.0,-1.0
2.6832266,-1.0,0.001,-1.0,-1.0
1.8548893,-1.0,0.001,-1.0,-1.0
1.2484767,-1.0,0.001,-1.0,-1.0
2.3905218,-1.0,0.001,-1.0,-1.0
1.384274,-1.0,0.001,-1.0,-1.0
5.153917,-1.0,0.001,-1.0,-1.0
3.7781281,-1.0,0.001,-1.0,-1.0
3.1255665,-1.0,0.001,-1.0,-1.0
4.3426666,-1.0,0.001,-1.0,-1.0
2.3511147,-1.0,0.001,-1.0,-1.0
1.6505882,-1.0,0.001,-1.0,-1.0
3.5483105,-1.0,0.001,-1.0,-1.0
3.4341047,-1.0,0.001,-1.0,-1.0
2.3304133,-1.0,0.001,-1.0,-1.0
3.1123288,-1.0,0.001,-1.0,-1.0
3.1739173,-1.0,0.001,-1.0,-1.0
3.03979,-1.0,0.001,-1.0,-1.0
3.1881065,-1.0,0.001,-1.0,-1.0
5.1772285,-1.0,0.001,-1.0,-1.0
4.58198,-1.0,0.001,-1.0,-1.0
3.6501935,-1.0,0.001,-1.0,-1.0
2.436513,-1.0,0.001,-1.0,-1.0
3.6721976,-1.0,0.001,-1.0,-1.0
2.7048252,-1.0,0.001,-1.0,-1.0
3.8981824,-1.0,0.001,-1.0,-1.0
2.7925699,-1.0,0.001,-1.0,-1.0
2.4640636,-1.0,0.001,-1.0,-1.0
3.9432,-1.0,0.001,-1.0,-1.0
1.1259434,-1.0,0.001,-1.0,-1.0
2.6442564,-1.0,0.001,-1.0,-1.0
3.1277905,-1.0,0.001,-1.0,-1.0
2.934912,-1.0,0.001,-1.0,-1.0
2.8202832,-1.0,0.001,-1.0,-1.0
3.5693712,-1.0,0.001,-1.0,-1.0
5.433836,-1.0,0.001,-1.0,-1.0
3.8559828,-1.0,0.001,-1.0,-1.0
2.157517,-1.0,0.001,-1.0,-1.0
4.425001,-1.0,0.001,-1.0,-1.0
2.6733408,-1.0,0.001,-1.0,-1.0
2.9787855,-1.0,0.001,-1.0,-1.0
1.9774289,-1.0,0.001,-1.0,-1.0
4.1292696,-1.0,0.001,-1.0,-1.0
3.6098948,-1.0,0.001,-1.0,-1.0
3.7742026,-1.0,0.001,-1.0,-1.0
2.7713985,-1.0,0.001,-1.0,-1.0
2.8002589,-1.0,0.001,-1.0,-1.0
3.7191792,-1.0,0.001,-1.0,-1.0
1.8071656,-1.0,0.001,-1.0,-1.0
2.1438518,-1.0,0.001,-1.0,-1.0
3.1074417,-1.0,0.001,-1.0,-1.0
1.3711048,-1.0,0.001,-1.0,-1.0
1.1681237,-1.0,0.001,-1.0,-1.0
2.7543406,-1.0,0.001,-1.0,-1.0
2.1336226,-1.0,0.001,-1.0,-1.0
2.0581205,-1.0,0.001,-1.0,-1.0
2.0185878,-1.0,0.001,-1.0,-1.0
1.7117636,-1.0,0.001,-1.0,-1.0
2.7480235,-1.0,0.001,-1.0,-1.0
2.3900595,-1.0,0.001,-1.0,-1.0
3.069518,-1.0,0.001,-1.0,-1.0
2.5139475,-1.0,0.001,-1.0,-1.0
3.605099,-1.0,0.001,-1.0,-1.0
2.7744007,-1.0,0.001,-1.0,-1.0
4.6051683,-1.0,0.001,-1.0,-1.0
2.8605914,-1.0,0.001,-1.0,-1.0
2.4954665,-1.0,0.001,-1.0,-1.0
4.24241,-1.0,0.001,-1.0,-1.0
5.3078513,-1.0,0.001,-1.0,-1.0
4.024506,-1.0,0.001,-1.0,-1.0
2.0187223,-1.0,0.001,-1.0,-1.0
4.34677,-1.0,0.001,-1.0,-1.0
3.8348987,-1.0,0.001,-1.0,-1.0
2.550322,-1.0,0.001,-1.0,-1.0
5.2358,-1.0,0.001,-1.0,-1.0
2.5705662,-1.0,0.001,-1.0,-1.0
2.8164475,-1.0,0.001,-1.0,-1.0
2.841459,-1.0,0.001,-1.0,-1.0
2.3867562,-1.0,0.001,-1.0,-1.0
2.8774881,-1.0,0.001,-1.0,-1.0
3.6659336,-1.0,0.001,-1.0,-1.0
4.8074117,-1.0,0.001,-1.0,-1.0
1.9186662,-1.0,0.001,-1.0,-1.0
1.8961068,-1.0,0.001,-1.0,-1.0
5.2181587,-1.0,0.001,-1.0,-1.0
3.4599965,-1.0,0.001,-1.0,-1.0
2.1101289,-1.0,0.001,-1.0,-1.0
3.6241162,-1.0,0.001,-1.0,-1.0
2.1083543,-1.0,0.001,-1.0,-1.0
3.7608857,-1.0,0.001,-1.0,-1.0
3.937221,-1.0,0.001,-1.0,-1.0
2.5312176,-1.0,0.001,-1.0,-1.0
1.7543514,-1.0,0.001,-1.0,-1.0
2.320499,-1.0,0.001,-1.0,-1.0
2.5140095,-1.0,0.001,-1.0,-1.0
2.8703432,-1.0,0.001,-1.0,-1.0
8.734992,-1.0,0.001,-1.0,-1.0
2.4474509,-1.0,0.001,-1.0,-1.0
2.8668017,-1.0,0.001,-1.0,-1.0
2.8022182,-1.0,0.001,-1.0,-1.0
1.0602264,-1.0,0.001,-1.0,-1.0
2.506013,-1.0,0.001,-1.0,-1.0
2.2987196,-1.0,0.001,-1.0,-1.0
3.1768527,-1.0,0.001,-1.0,-1.0
3.9794636,-1.0,0.001,-1.0,-1.0
2.2791753,-1.0,0.001,-1.0,-1.0
3.6072652,-1.0,0.001,-1.0,-1.0
4.545903,-1.0,0.001,-1.0,-1.0
2.9568589,-1.0,0.001,-1.0,-1.0
1.9700012,-1.0,0.001,-1.0,-1.0
2.5890198,-1.0,0.001,-1.0,-1.0
1.7641973,-1.0,0.001,-1.0,-1.0
3.5544908,-1.0,0.001,-1.0,-1.0
2.793232,-1.0,0.001,-1.0,-1.0
3.273097,-1.0,0.001,-1.0,-1.0
1.6678461,-1.0,0.001,-1.0,-1.0
1.4833984,-1.0,0.001,-1.0,-1.0
2.3638473,-1.0,0.001,-1.0,-1.0
2.4963958,-1.0,0.001,-1.0,-1.0
4.080926,-1.0,0.001,-1.0,-1.0
1.6879072,-1.0,0.001,-1.0,-1.0
1.5159562,-1.0,0.001,-1.0,-1.0
3.5595686,-1.0,0.001,-1.0,-1.0
3.7083175,-1.0,0.001,-1.0,-1.0
2.815863,-1.0,0.001,-1.0,-1.0
2.533112,-1.0,0.001,-1.0,-1.0
2.11369,-1.0,0.001,-1.0,-1.0
2.5428636,-1.0,0.001,-1.0,-1.0
1.9923162,-1.0,0.001,-1.0,-1.0
2.4747548,-1.0,0.001,-1.0,-1.0
3.9756913,-1.0,0.001,-1.0,-1.0
4.0057178,-1.0,0.001,-1.0,-1.0
2.6203034,-1.0,0.001,-1.0,-1.0
2.737334,-1.0,0.001,-1.0,-1.0
3.2070692,-1.0,0.001,-1.0,-1.0
1.9096398,-1.0,0.001,-1.0,-1.0
3.7089195,-1.0,0.001,-1.0,-1.0
4.5772233,-1.0,0.001,-1.0,-1.0
1.9203562,-1.0,0.001,-1.0,-1.0
2.8328164,-1.0,0.001,-1.0,-1.0
2.6871436,-1.0,0.001,-1.0,-1.0
3.953626,-1.0,0.001,-1.0,-1.0
3.6171722,-1.0,0.001,-1.0,-1.0
2.2189207,-1.0,0.001,-1.0,-1.0
2.7941315,-1.0,0.001,-1.0,-1.0
1.994091,-1.0,0.001,-1.0,-1.0
3.2264376,-1.0,0.001,-1.0,-1.0
3.5365045,-1.0,0.001,-1.0,-1.0
3.5075617,-1.0,0.001,-1.0,-1.0
2.103127,-1.0,0.001,-1.0,-1.0
2.8684578,-1.0,0.001,-1.0,-1.0
2.187022,-1.0,0.001,-1.0,-1.0
2.372213,-1.0,0.001,-1.0,-1.0
2.0245812,-1.0,0.001,-1.0,-1.0
3.09279,-1.0,0.001,-1.0,-1.0
5.6382575,-1.0,0.001,-1.0,-1.0
4.4483495,-1.0,0.001,-1.0,-1.0
2.835465,-1.0,0.001,-1.0,-1.0
2.1408277,-1.0,0.001,-1.0,-1.0
2.2970197,-1.0,0.001,-1.0,-1.0
2.424145,-1.0,0.001,-1.0,-1.0
1.7823606,-1.0,0.001,-1.0,-1.0
2.2302947,-1.0,0.001,-1.0,-1.0
2.5922751,-1.0,0.001,-1.0,-1.0
2.8559008,-1.0,0.001,-1.0,-1.0
2.8500407,-1.0,0.001,-1.0,-1.0
2.1081872,-1.0,0.001,-1.0,-1.0
4.9923754,-1.0,0.001,-1.0,-1.0
1.4649045,-1.0,0.001,-1.0,-1.0
4.7804365,-1.0,0.001,-1.0,-1.0
3.4238086,-1.0,0.001,-1.0,-1.0
2.6300304,-1.0,0.001,-1.0,-1.0
3.3753328,-1.0,0.001,-1.0,-1.0
2.7234304,-1.0,0.001,-1.0,-1.0
2.708609,-1.0,0.001,-1.0,-1.0
2.3928516,-1.0,0.001,-1.0,-1.0
3.0255833,-1.0,0.001,-1.0,-1.0
2.382632,-1.0,0.001,-1.0,-1.0
2.1869078,-1.0,0.001,-1.0,-1.0
3.7324705,-1.0,0.001,-1.0,-1.0
1.8063073,-1.0,0.001,-1.0,-1.0
2.4428704,-1.0,0.001,-1.0,-1.0
1.645508,-1.0,0.001,-1.0,-1.0
4.7071695,-1.0,0.001,-1.0,-1.0
3.611383,-1.0,0.001,-1.0,-1.0
1.6616352,-1.0,0.001,-1.0,-1.0
2.338493,-1.0,0.001,-1.0,-1.0
2.9976606,-1.0,0.001,-1.0,-1.0
2.7181792,-1.0,0.001,-1.0,-1.0
2.0740767,-1.0,0.001,-1.0,-1.0
2.2079067,-1.0,0.001,-1.0,-1.0
3.1400757,-1.0,0.001,-1.0,-1.0
3.6149766,-1.0,0.001,-1.0,-1.0
2.2197154,-1.0,0.001,-1.0,-1.0
2.3713713,-1.0,0.001,-1.0,-1.0
2.4217284,-1.0,0.001,-1.0,-1.0
1.9426831,-1.0,0.001,-1.0,-1.0
5.3388505,-1.0,0.001,-1.0,-1.0
1.8521307,-1.0,0.001,-1.0,-1.0
2.6299152,-1.0,0.001,-1.0,-1.0
2.7048557,-1.0,0.001,-1.0,-1.0
3.123153,-1.0,0.001,-1.0,-1.0
2.1143494,-1.0,0.001,-1.0,-1.0
4.5742273,-1.0,0.001,-1.0,-1.0
1.9296157,-1.0,0.001,-1.0,-1.0
1.7366713,-1.0,0.001,-1.0,-1.0
4.504007,-1.0,0.001,-1.0,-1.0
3.013731,-1.0,0.001,-1.0,-1.0
2.6072493,-1.0,0.001,-1.0,-1.0
3.6605577,-1.0,0.001,-1.0,-1.0
2.0149157,-1.0,0.001,-1.0,-1.0
2.8741434,-1.0,0.001,-1.0,-1.0
2.3385413,-1.0,0.001,-1.0,-1.0
2.3711848,-1.0,0.001,-1.0,-1.0
1.6610794,-1.0,0.001,-1.0,-1.0
3.5639944,-1.0,0.001,-1.0,-1.0
1.8762927,-1.0,0.001,-1.0,-1.0
2.4316392,-1.0,0.001,-1.0,-1.0
3.7793236,-1.0,0.001,-1.0,-1.0
4.397645,-1.0,0.001,-1.0,-1.0
1.8659995,-1.0,0.001,-1.0,-1.0
2.681524,-1.0,0.001,-1.0,-1.0
1.8603851,-1.0,0.001,-1.0,-1.0
2.6275673,-1.0,0.001,-1.0,-1.0
1.109583,-1.0,0.001,-1.0,-1.0
4.1044793,-1.0,0.001,-1.0,-1.0
3.1620843,-1.0,0.001,-1.0,-1.0
2.4161928,-1.0,0.001,-1.0,-1.0
2.5813656,-1.0,0.001,-1.0,-1.0
3.086495,-1.0,0.001,-1.0,-1.0
2.3455942,-1.0,0.001,-1.0,-1.0
3.419455,-1.0,0.001,-1.0,-1.0
4.65176,-1.0,0.001,-1.0,-1.0
2.3869238,-1.0,0.001,-1.0,-1.0
3.3923776,-1.0,0.001,-1.0,-1.0
3.437782,-1.0,0.001,-1.0,-1.0
4.2174106,-1.0,0.001,-1.0,-1.0
1.3266685,-1.0,0.001,-1.0,-1.0
2.3808486,-1.0,0.001,-1.0,-1.0
3.1502242,-1.0,0.001,-1.0,-1.0
1.4670318,-1.0,0.001,-1.0,-1.0
2.5510063,-1.0,0.001,-1.0,-1.0
1.9418644,-1.0,0.001,-1.0,-1.0
2.7041116,-1.0,0.001,-1.0,-1.0
2.7418993,-1.0,0.001,-1.0,-1.0
2.1572442,-1.0,0.001,-1.0,-1.0
2.8326387,-1.0,0.001,-1.0,-1.0
2.0235093,-1.0,0.001,-1.0,-1.0
4.6189957,-1.0,0.001,-1.0,-1.0
3.0030847,-1.0,0.001,-1.0,-1.0
1.7111708,-1.0,0.001,-1.0,-1.0
3.2346957,-1.0,0.001,-1.0,-1.0
4.4204073,-1.0,0.001,-1.0,-1.0
2.941988,-1.0,0.001,-1.0,-1.0
2.8267157,-1.0,0.001,-1.0,-1.0
1.566019,-1.0,0.001,-1.0,-1.0
1.8334122,-1.0,0.001,-1.0,-1.0
3.6613622,-1.0,0.001,-1.0,-1.0
3.64205,-1.0,0.001,-1.0,-1.0
3.904378,-1.0,0.001,-1.0,-1.0
3.1172628,-1.0,0.001,-1.0,-1.0
2.0969532,-1.0,0.001,-1.0,-1.0
3.7177348,-1.0,0.001,-1.0,-1.0
2.1631277,-1.0,0.001,-1.0,-1.0
3.2984037,-1.0,0.001,-1.0,-1.0
2.2302074,-1.0,0.001,-1.0,-1.0
3.7766411,-1.0,0.001,-1.0,-1.0
3.2253294,-1.0,0.001,-1.0,-1.0
2.3757374,-1.0,0.001,-1.0,-1.0
2.7194455,-1.0,0.001,-1.0,-1.0
2.4490924,-1.0,0.001,-1.0,-1.0
2.4395132,-1.0,0.001,-1.0,-1.0
2.1723974,-1.0,0.001,-1.0,-1.0
1.9435207,-1.0,0.001,-1.0,-1.0
4.0096297,-1.0,0.001,-1.0,-1.0
1.7682989,-1.0,0.001,-1.0,-1.0
2.6483233,-1.0,0.001,-1.0,-1.0
2.357483,-1.0,0.001,-1.0,-1.0
2.161848,-1.0,0.001,-1.0,-1.0
1.5799174,-1.0,0.001,-1.0,-1.0
2.2549539,-1.0,0.001,-1.0,-1.0
3.3891215,-1.0,0.001,-1.0,-1.0
3.7414918,-1.0,0.001,-1.0,-1.0
2.3509622,-1.0,0.001,-1.0,-1.0
2.5152316,-1.0,0.001,-1.0,-1.0
3.8169427,-1.0,0.001,-1.0,-1.0
