ImageId,PredictionString
ID_2642d15c4,0.15369156 1.8736278529273063 -3.1049767715209207 22.391169542903423 8.721508516512568 54.829370975494385 0.2707758256159639 0.15343359 1.4159130186378068 -3.100169563787528 21.768725156343827 7.595614331991779 49.8843789100647 0.28788269184439536 0.168701 -2.2336284583144024 -3.086645295965024 23.719173310873526 8.060693415615956 50.465476512908936 0.24220785621680385 0.15359722 2.6857185878256096 -3.094224779056855 -4.6614658782711285 12.9183485987202 76.0597825050354 0.29067599238836156 0.17040049 1.9176248250058985 -3.0955509935789784 3.239434479028684 16.8278654513618 99.89690780639648 0.19476509011249213 0.16641709 2.2165112969442866 -3.0952749532931527 10.072459845336544 15.197953695963804 92.70176291465759 0.285895481897325 0.17034444 1.7185640324294655 -3.098282581316777 16.79825905424185 8.156027757154904 47.87207245826721 0.4309816786978803 0.14609677 0.01735429948163429 -3.094095582264014 4.640685605649977 8.201056430278552 47.48837947845459 0.4422425067786624 0.16489895 0.47978509844907996 -3.0952059385650834 19.934363399563505 5.57251092816194 31.721460819244385 0.22560246391240762 0.16982365 -0.9463033577487693 -3.093124797689267 18.418736618915993 4.943402933788558 28.551271557807922 0.2647351448682375 0.15845191 -0.01882639644873588 -3.0915734974020204 0.3772899497926951 7.180686295060482 37.30098009109497 0.3583649727986182 0.14913821 -0.025560287168648617 -3.0887340513342103 5.150551391559691 4.328194445886871 13.555572926998138 0.23325610598424829
ID_bbb876c0c,0.14524676 1.9479427107045266 -3.1091106330328664 24.84218256417761 7.89300915858547 49.49895143508911 0.38840024958046737 0.15418589 1.3873228488070455 -3.103112047659703 32.86592915805142 7.255657494201205 47.12303876876831 0.3678750964242659 0.16524836 2.88596906348979 -3.0847001430862626 3.2981265813150817 9.463647508669222 57.57455229759216 0.339429333106524 0.15781733 2.4622096236069924 -3.099272547411271 4.606103991005841 11.353272499853121 68.41110587120056 0.20450826616230802 0.15465322 1.627970187421356 -3.1030988340550145 11.07618284510556 11.565182154537768 68.48154067993164 0.3404709206022781 0.15236497 2.276237713175698 -3.0975328368418893 4.06514193369847 6.563504100008346 33.178120851516724 0.4666027220301732 0.15230525 0.7768974120738185 -3.097922595339366 9.691304841862896 4.3419491451256444 22.238658368587494 0.31078792365959823 0.14953062 2.9982370613299074 -3.106287011998244 -12.620512176941467 5.761919714952985 27.945631742477417 0.26206380847460675 0.1527248 1.8795593749297117 -3.0913323928886136 -13.075132672776407 5.122025895708598 23.67767095565796 0.1919608732094676 0.1563968 0.4304112039444126 -3.09049433295662 -4.565393383169227 3.256431967048619 12.985700368881226 0.3252600651155404 0.14418703 0.01327478000222914 -3.087537607299634 -1.6431143850244763 3.730861613597267 13.114289939403534 0.27612340307368777
ID_208fdb4f1,0.14384674 3.1245031771304053 -3.1066816208236894 -17.09389860711292 9.86713201017774 55.983126163482666 0.44907666775216 0.1534194 -0.010287768319314222 -3.0944742133193692 -0.9612108507497177 24.718843508917224 138.62342834472656 0.2841519600118639 0.14872122 0.02999228267744766 -3.093017218756028 -1.4275323983305317 24.805196593810486 142.91359186172485 0.2030839505341946 0.14945477 -3.1184256074636734 -3.109524594741412 -18.002894258760826 4.670456285983317 25.69155991077423 0.44717065387144794 0.15335378 3.1077929263944397 -3.110112553583928 -18.62051606470219 5.704368837888282 30.763882398605347 0.31969535865557797 0.14833441 -3.1177464632242367 -3.10877205257351 -22.0099776667974 8.234249770860465 44.58160400390625 0.23246959089703093 0.15155953 -3.1256987762483743 -3.112236051010438 -18.900480027306475 7.671083514395214 40.24324417114258 0.4185200352193908 0.15028107 3.1372032370455103 -3.112237112718173 -19.388776364332482 8.172304153661521 44.20277178287506 0.19365174871383745 0.15319738 -3.140643057853148 -3.113421356427022 -15.309759470352105 8.240338768158535 44.77613568305969 0.47709140478163586 0.14886096 -0.00018029879456720862 -3.0897004326158246 -4.943949562176846 5.482298194416638 26.839345693588257 0.4173199919347862 0.16238135 1.2524416932411269 -3.0908509773486337 16.665657557557008 6.717551199895221 23.767779767513275 0.2127420621489459 0.16482496 1.4907441116459736 -3.0880186540358743 14.905809925691104 5.784052023562974 20.602814853191376 0.3095358317475138
ID_b6a8342f5,0.15815786 2.3698934584736566 -3.100575877475091 -21.697768068324446 13.760066164177275 86.28037571907043 0.297868040102887 0.15043217 3.0311012359620197 -3.1040274148159703 -16.84762616063591 10.350493781905595 62.628042697906494 0.24539836811966803 0.14857614 2.981948611935234 -3.100897343950816 -19.01971882013961 12.706631716971781 74.70429539680481 0.25550316922190913 0.15594614 0.06661507502883272 -3.08495735948021 3.858425537722072 9.265736600548953 49.245816469192505 0.3083728935904627 0.16020164 -2.6296224160338686 -3.0940154549949845 20.424874917422752 9.359603766802731 49.1618812084198 0.2924492143385113 0.16865736 -0.0027971470104609826 -3.0836739783459386 3.8879728889405287 8.23766589167532 42.65345335006714 0.3198547534566823 0.15764794 -0.2213172266535422 -3.084945971267768 4.305996689483424 7.867009937791195 40.307024121284485 0.26148235159458383 0.16012636 0.026622952150364546 -3.082296187179633 3.902617597627962 6.757347285775509 32.95719623565674 0.49644165665037426 0.15850805 0.021786752146889334 -3.0843422544472894 3.752672383723985 6.248914111090033 27.668729424476624 0.5025900413800897 0.15363295 -0.024364349447020477 -3.088149333494254 4.408962494548617 5.210808564541463 21.442876756191254 0.44718538579551514 0.14624423 0.015552989103136614 -3.086743565397807 -0.2201542622851033 3.7319230657897977 14.686010777950287 0.27725377630084336 0.15574378 0.02341288606834755 -3.0861691666119775 -0.22938574131106293 3.3296437812673396 12.672537565231323 0.3661190380234287 0.14751202 0.015955707182433884 -3.084980795281478 4.789328559109817 4.547204077601449 15.579277276992798 0.42945383094148265 0.14741874 -0.0020822511583631002 -3.090720588462897 -4.35110942386128 3.574473092114345 11.100928485393524 0.24622826652953086 0.14949332 -0.0016714693014603095 -3.091596895950385 -5.17724554424492 4.359713454397702 13.116295635700226 0.3804895404257164 0.15005252 -0.02224869053629659 -3.0873724689059934 5.283981178797743 3.5562746758979387 8.260926604270935 0.25375897862940394 0.1476605 -0.02629718774274551 -3.0863738526874265 6.556306334433759 4.573840898589904 10.325870662927628 0.2872431050386418
ID_0da296db9,0.17096093 -1.511214689574115 -3.080942778038331 -30.7432611591468 14.57987112120138 86.9630217552185 0.18309087555009496 0.15269709 0.0068875029162954425 -3.090883458154746 -1.056476872509367 12.096694039192782 69.31208372116089 0.2268127291012951 0.15146995 -0.11223637278372907 -3.0974547808342656 -0.03802408227195444 12.709904788409748 71.12653255462646 0.321274021899128 0.14828205 0.011416056710439982 -3.090805912511893 3.2497092877574447 13.978152204767753 78.3929705619812 0.2306997153149637 0.16164458 -0.02836117383088329 -3.092987200366803 0.24263406909277896 12.585171422128703 67.82254576683044 0.30328634736221466 0.15784872 0.029922662190311478 -3.088627593713351 2.7917762588554584 12.484269358944514 67.85915493965149 0.39679960886757304 0.14352457 -0.031450217211248445 -3.0943458174639424 6.675400125990169 11.247134837645545 59.74528193473816 0.3079370491314147 0.1563195 3.0556684714435125 -3.115860806899615 -16.42909242723929 4.834771422755041 25.08222758769989 0.4189514546969904 0.1592862 0.0004151173950505374 -3.0899974462860307 4.962873312920768 10.229886433243678 51.422709226608276 0.44677263983281645 0.14560118 0.04635115910146987 -3.0906508100503167 7.202756693643796 9.574667474419096 48.43985438346863 0.4909519053587309 0.16358365 0.36330752694482044 -3.0963894632929048 13.081352120529003 11.278845669941076 56.93632364273071 0.21157850845036988 0.1504414 3.086650964689836 -3.1080818866663655 -12.943227816247202 4.474432924661225 21.452833712100983 0.35077422110078504
ID_bf3fda403,0.14231473 -3.1162832399009144 -3.1040063110464295 -31.088315936454705 7.799824680481533 47.709327936172485 0.37960161191381186 0.14567095 -0.009289943074237242 -3.094884334253617 -1.3735338602500153 12.728553054761848 70.94569802284241 0.34729363888045583 0.15086156 -0.05112165936309466 -3.09744784806902 0.40781456451619097 15.889557670165464 92.16763973236084 0.30714070894566325 0.14582396 0.053968035539506534 -3.0896702130609235 9.754861254650484 13.752074276710236 77.33277678489685 0.21115805353772596 0.14449373 -0.09478970302073901 -3.1010156368189534 6.438461751463571 12.926807788205569 72.69378304481506 0.22280392816183084 0.16388053 -0.0020173072005776923 -3.091302277641841 1.453404982048403 12.123745416904175 65.76542854309082 0.2015402536907087 0.16000903 0.04115915654969524 -3.0870610309117517 5.529959523408054 13.183560332447508 70.08203864097595 0.3203235934983453 0.15987828 -0.11571248280506694 -3.0982817095988473 13.801616538721452 13.591113314489665 71.67649865150452 0.30505970379933267 0.15267217 0.0627465130364998 -3.0904650149219712 11.270164339420813 11.062144598131205 58.55812430381775 0.18678553809351658 0.15197687 0.004955734113569972 -3.0883797762268266 11.806784353439337 9.802436430944791 51.79908871650696 0.29880227725829955 0.16692415 0.04165109876998656 -3.086755698668309 12.525620530654356 12.696315648273595 64.61102366447449 0.28282829372630625 0.1708256 0.036120047674540204 -3.0832101461761674 13.547306893942373 11.742034609554649 59.418100118637085 0.21684861966521393 0.16704182 0.045369112951086706 -3.0811542515927037 13.711867101943241 11.109795531396891 55.650609731674194 0.2972379566761369 0.16105652 0.026487389655809303 -3.083839899050542 12.59598797320719 9.276094506789612 47.37266302108765 0.4985940168537289 0.14407158 -0.0001624856331482072 -3.0925436337762555 11.529047937341982 7.433292858411352 38.01271915435791 0.27584153191046074 0.17290702 -0.017425272265987595 -3.0861507338755807 12.328076684425554 8.588649069586165 42.08645224571228 0.4513320135465115 0.15304172 0.01968555441018379 -3.0876347069912633 12.026013520434747 6.724819121274353 32.82989263534546 0.4602590860151898 0.15649551 0.5098725340490357 -3.0902300534122666 13.772987917437156 6.141447757992054 26.19747221469879 0.31260976696832243 0.15517071 -0.027308510822103345 -3.0862244461947164 12.809613494206168 5.61373623126115 23.98645281791687 0.3698894261577972
ID_7ea33059b,0.15314299 1.743737775813373 -3.100805005180188 -5.365322435654174 14.701761402695736 111.97015047073364 0.25482228679196406 0.15421157 -2.811006344556382 -3.1005777922743043 -9.214218041866614 16.441415468184804 96.40445113182068 0.2079449645170662 0.15615982 3.015256951895814 -3.098830172913619 -4.327016925557205 20.21832496241405 122.12626934051514 0.27270772577526053 0.1432631 -3.039750880256039 -3.0957041030102452 8.457958963023874 21.90729194748165 131.31215572357178 0.2089151281793679 0.14683485 2.907293622025026 -3.103714810805865 -8.45251883774304 9.43895376782553 53.73799204826355 0.3906350498112067 0.14669815 2.888389446150038 -3.104411495971032 -7.666427359013624 9.939738582183288 57.18962550163269 0.26101879690755597 0.14288343 -0.06478079144856211 -3.095750620710202 14.691296215080055 21.9855109981831 125.96776485443115 0.19630883760079873 0.14701772 -0.10794707532434247 -3.0942328629368028 15.830972899156938 19.311469639489278 111.2950325012207 0.251571789870129 0.15524682 2.8013156568830566 -3.106019405769654 -6.8697134337978305 9.721130719673914 51.553261280059814 0.18449444093526712 0.15365848 -0.027581935942596118 -3.0928152893954 8.006870147128614 13.63406744919714 71.8094527721405 0.4634147122954546 0.14872497 -0.015121658894836756 -3.0895842147343835 13.493445624071489 12.17057816729957 64.11682963371277 0.23032628125083915 0.13940185 -0.13885697467037267 -3.0970748161249837 25.724571538054068 11.831005881835388 64.27019238471985 0.20676986663472172 0.13829134 -0.46547486835455165 -3.0972571169310292 24.944953456726907 11.264510055078855 59.5539927482605 0.24366229134588097 0.15772411 -0.249648478009811 -3.0907543284171304 6.932262730600243 10.443819424292128 53.28459143638611 0.22505252991361271 0.15261094 0.015310435295458053 -3.087525287764617 7.911887127162263 9.987739583616282 50.58972239494324 0.35763826803412035 0.15748389 0.03295403598430245 -3.082445329176732 13.148779742872755 11.928117575363286 60.85448861122131 0.40405684515552265 0.15472673 -0.8558577744807961 -3.0915365015440663 28.24247741567852 12.185841423642373 60.63843369483948 0.19950184280869865 0.15171209 3.108280315697075 -3.111079091327735 -12.80463706058341 3.864553454210801 18.95778924226761 0.27826432172879184 0.15009552 3.1227477294180823 -3.1086093579703054 -8.74333842674358 5.044987052768391 24.687868356704712 0.4745371406163546 0.15255654 0.007444102362219759 -3.0874695387953004 10.557256320912506 8.71903503248904 41.95941090583801 0.4593037026897543 0.15251458 3.130376742525338 -3.1115144064002713 -11.387599090931381 3.6947305341647816 17.230094969272614 0.3268718858727778 0.14306305 -0.031163683641855486 -3.089248055713721 5.951340507356116 4.002309732146365 15.31643271446228 0.2139279985033266
ID_9a3ad7548,0.15192711 0.0337157490776523 -3.0840755124860486 -1.7437949280803102 9.581720556533108 49.742281436920166 0.44037810765477386 0.14533696 -0.0009311563175507662 -3.0914708880060395 -2.8077048597645287 5.923697431166109 30.253392457962036 0.44073534841129525 0.14911705 -0.0007391571695231462 -3.085817890363284 -0.3309308454702354 6.518572350616773 33.888256549835205 0.30378676728614445 0.14638814 0.011156705906403821 -3.0900576171749314 3.5847332715009945 7.7545950518144835 39.91272747516632 0.29616630827774265 0.15130842 1.798643117780473 -3.106543617444583 24.04937213282929 12.644917430346919 65.10669589042664 0.19326783653582974 0.15211806 2.0582590188710173 -3.1009368804567536 29.609030815174226 14.315396021415161 73.7275242805481 0.275643611413526 0.17101769 0.0026609324295075237 -3.0838692990415772 3.927280381138232 8.701386863780876 42.174988985061646 0.37350421025569647 0.16882837 0.014384668953167841 -3.0845152494781694 7.3754951292999635 9.52129991873684 46.00309729576111 0.5194830094365287 0.16114706 1.9727194326941637 -3.095361726480075 22.108913121217444 11.404795309667612 54.41321134567261 0.1835215861136472 0.1527502 0.018056135701673876 -3.0856644344800195 -0.45689612881134667 4.879260500911814 20.982085168361664 0.20768585992549599 0.1561479 -0.013007051337533665 -3.0886913297050675 0.05377090546411192 4.520896229042698 19.038140773773193 0.4124441325716093 0.14868672 -0.07726722524811655 -3.092568950849124 -3.471886915823752 3.53828658594839 13.132312893867493 0.32030974777626525
ID_0de1c84bf,0.13743196 0.8728167397645995 -3.082605233537503 -15.668413335193808 6.256062340291228 52.1917998790741 0.2627006462506147 0.16444698 1.4475338766065113 -3.0848686416917523 -13.4897010994522 6.357960799942745 51.778143644332886 0.3378085017514995 0.16135973 0.8846409655902333 -3.087004253762313 -12.97274768863742 7.089131137151326 54.58824634552002 0.2471453073725043 0.16073588 -1.5422210441783117 -3.0911254232102117 -13.464606963861753 7.727258728990502 59.81202721595764 0.18775165470452118 0.1677432 -1.8541955706432398 -3.0865700041228017 -11.593918848498545 10.946316967771992 88.14427852630615 0.25547219979913327 0.1641856 -2.3479034144412787 -3.0864995067291936 -10.100697971408751 3.4166138898198946 25.41254758834839 0.3318998472611701 0.13989624 0.08314504364023692 -3.099937794851609 4.305279004410655 10.480278720665876 77.02383995056152 0.48079269793705703 0.15651979 0.09409095400825453 -3.0916396548324308 9.495466760568023 13.331034528396572 94.25546526908875 0.30154027456436916 0.15093228 -0.7350249763266805 -3.0897986983233174 14.664360693864227 13.488553172241039 97.70540595054626 0.24501265398051864 0.14841513 -0.008864994803019334 -3.0953205731981477 1.416201353278993 5.680723504542719 36.07676923274994 0.5433695773696885 0.16829455 0.12301114295153892 -3.0857749079638204 8.45461984145133 7.260644175192658 44.29430961608887 0.33829758875584837 0.1588785 -0.19900559121281192 -3.0819969308846673 8.753409686843485 6.437942667517493 37.33288645744324 0.3713524394510969 0.1489114 -0.9636982548224252 -3.0980517362528524 8.963265603709534 6.357159680541812 34.92766618728638 0.24912019843593078 0.1453209 0.034960664352479985 -3.0871831980817994 7.624150764456594 4.22709295055158 19.654467701911926 0.34017477909301413 0.14693479 0.002222906812057962 -3.0886682664328298 3.67789474889324 3.238327163218871 13.372302055358887 0.3038465386281287 0.15292302 -0.012454169825442995 -3.0893240628116807 4.860333344508237 4.277586674005356 17.030805349349976 0.29631626593396937 0.1484266 0.005492716480246231 -3.0866889116638383 5.8946736237696316 2.847174723082439 10.384620726108551 0.3271956481920357
ID_7b3f20528,0.15958627 1.8914015684915544 -3.0931172502511224 19.583942200331027 11.79903540208603 57.58677124977112 0.29893373773651577 0.16010754 1.462719020460384 -3.0993639697604856 24.329570301329838 12.921826841549047 62.99024224281311 0.337331637950517 0.15040445 -0.03669198005026787 -3.0962173027270516 9.72719437576643 28.409368707659112 131.7601203918457 0.28938220893426614 0.17532474 0.5005182466412894 -3.0997934361272534 15.7929245312569 12.14523062657435 56.83474540710449 0.2873060088635083 0.1530982 -0.043326728392809585 -3.089107921468564 3.6921495039064274 3.7336983524337573 12.717355787754059 0.31716810733025663 0.1476525 -0.03803205186276026 -3.088580886023589 4.24285872921621 4.418958884917413 14.769405126571655 0.29241871240933254
ID_43b9f671e,0.15294616 3.123318280811475 -3.098967747884341 -24.697999143692137 9.484514972936193 59.39735174179077 0.23729917664737993 0.13778251 2.912459246570694 -3.0948946570330342 -26.983177908440133 15.126602088032437 88.47982883453369 0.32248804328069436 0.14563665 2.5609657650390774 -3.0896641818159303 -23.22920914385168 14.89493062044578 87.39335536956787 0.27126350608733535 0.14369085 3.101974969958255 -3.0966237430744847 -8.372268085457055 24.98105746124192 153.71733903884888 0.19213621571127895 0.14601967 3.1399036649709307 -3.10389310692484 -40.84237439713328 10.377387404332568 59.347003698349 0.28171578133454556 0.14307179 -3.1407054312010336 -3.103464977937289 -37.37070640146745 11.273061683201496 62.69168257713318 0.38420898281265753 0.14836311 -3.105165740523121 -3.1042549331956586 -17.183992241975254 16.72886156850653 94.84564661979675 0.29300631894912105 0.14650793 3.1299761658842775 -3.105564223723956 -5.658022950929273 15.60826362579734 85.7190728187561 0.43056703796532503 0.14468534 3.10527498617609 -3.1072762628370008 -10.416112269508432 13.166916307543184 75.40316581726074 0.1849304347772411 0.15088221 3.121863630059659 -3.1058058646791658 -5.176714439965454 22.86612104292525 129.44374084472656 0.283836660254751 0.15016648 0.018083224753975394 -3.092547161626168 0.9181250971139777 21.564803645471873 122.44818210601807 0.35159309628170304 0.14804524 -0.018888319631323744 -3.0926526134186467 6.08589753828968 19.004804860164093 107.70370960235596 0.27118684395595555 0.15415409 3.134081261622518 -3.110169520723172 -8.134881561146422 10.967340441890627 59.993261098861694 0.48413873759527687 0.1419744 0.027089476228907304 -3.0887835194640836 1.4154864169998225 10.316434802726873 55.34427762031555 0.2255702024536753 0.15642771 -0.011095476678046562 -3.0913441275530538 4.655344125006216 12.800938861756263 68.03295016288757 0.3701511747035453 0.15965605 -0.012153077029110513 -3.092739166813441 1.5294870798979427 10.1974952241937 51.60288214683533 0.44674351681703933 0.1542303 -1.4037431406392589 -3.0952673648768148 30.678952858309092 11.041711007858002 53.40881943702698 0.2539418219919354 0.1729561 0.11382394224742486 -3.088763157027312 14.395016656402522 7.729385453892081 34.18562412261963 0.44362748442207217 0.14975986 0.022494960701037004 -3.0834313986175736 5.719430850060359 3.804074555711652 11.865439265966415 0.4105274753788234
ID_4e6e8988c,0.1434723 -0.014094462764042625 -3.0933332574837884 -19.600642733253608 14.822960245996427 91.86627864837646 0.21430076490733416 0.14709242 0.07300315950481871 -3.0895456319027623 -22.533376409362287 17.241504900325285 113.26537132263184 0.1977495525498084 0.14213897 -0.007878042109908168 -3.0959465486281594 -14.70074657572844 15.893544153761258 101.39402151107788 0.2509358258696205 0.15248111 1.1394445828009596 -3.0942189042740544 -26.59494699241841 6.754427462471081 38.7260377407074 0.37443569782961766 0.15709555 1.0106981775956334 -3.08863756631548 -27.58575928429734 6.769566798997779 41.090720891952515 0.25364716861621367 0.14846297 0.002476261102081053 -3.0930406173043927 -8.900372575563063 12.563872183510883 77.28149890899658 0.19305012836396765 0.15134335 -6.30629694311817e-05 -3.094664516048976 -14.886662506582335 13.724205233621769 81.47667050361633 0.3635510101200966 0.15961182 0.03869029185585092 -3.0863616300099572 -0.265862188372314 17.045773402062295 101.52839422225952 0.2269850389061175 0.14872184 -0.06074687494889314 -3.094477241980382 4.762168118033556 14.506736234036325 85.56613326072693 0.1993167267741562 0.14759193 -0.0963130066824604 -3.100662512826272 6.605003330335273 15.858122269308929 93.67370009422302 0.29956526189026833 0.15605131 -0.01290666286491098 -3.0882351269298276 3.010754230901499 8.136475568333037 41.886669397354126 0.39595692519911346 0.14880902 -0.03669934313353254 -3.093694808083125 -1.4181739308390295 5.424960067189889 26.83444619178772 0.504344758266945 0.1413045 -0.00867167614413627 -3.09109607164795 2.2634758568488165 4.942420664527157 21.995534002780914 0.3175243555854535 0.152109 -0.08350829080432076 -3.089283300685235 2.448374514818151 5.736032580873118 24.47158396244049 0.26484523936037374
ID_119e86054,0.15484926 -2.8131512740419944 -3.0960662496560296 -35.33879223776746 9.818734681120706 59.96840000152588 0.2646136557878212 0.15621215 -2.295181129342587 -3.0920295399897775 -35.90097368274753 10.915525600976398 64.15137052536011 0.2416639610600063 0.14865765 2.9259769069894292 -3.095835568504878 -30.605068375866747 10.25987461756785 61.98473572731018 0.205597110437645 0.16217238 -2.766329341283224 -3.0952532087736806 -24.27569915334238 8.707297714897066 50.61489939689636 0.4575076649340665 0.14427263 -3.038575099998618 -3.102524573104926 -23.45050002398624 9.861370245345444 55.03985285758972 0.4266252644345835 0.16727269 0.7499309961526528 -3.090647468464919 -13.211931389965782 9.25366029698101 49.76420998573303 0.18977698341259439 0.15316425 -0.21631869942413176 -3.09151907463605 -9.305168853935802 7.951445033962997 43.38899850845337 0.3442039969084613 0.15740554 0.47382679961681984 -3.0877724421494683 -8.328086607545778 11.47289104285145 61.588120460510254 0.2940072157628037 0.14979248 0.00677861476043981 -3.092768097417899 -3.4149059540593627 10.883572062616373 58.39029550552368 0.35227841853068553 0.15289372 3.13403162885339 -3.116370603563734 -17.187550163221037 5.662886715011308 29.158228635787964 0.379750567049456 0.1548702 0.17912894803415044 -3.090513626235076 -1.6632600404997222 11.229639981804562 56.212013959884644 0.2529978128193157 0.15470888 0.012877182510489638 -3.0891910066180905 -0.42939456046228025 9.651447647512068 48.520416021347046 0.3788050713210976 0.15951501 -0.09861340548025824 -3.0941052195900163 0.2623044090247339 8.839966710005383 45.65545916557312 0.3193507827029493 0.15823284 0.6399603504826894 -3.10001531814272 6.207095539460965 10.776418002561696 54.58202362060547 0.32225587966789615 0.1602191 0.03172338401830513 -3.088981332378932 -6.280651799738113 6.984628815951208 34.22538340091705 0.4264956631819222 0.1520842 0.004016561895572702 -3.0901868139677724 -2.860200217633614 6.049605864715903 29.24497127532959 0.5004237305829919 0.17921212 -0.8112786854222178 -3.08147460793192 9.676811692145169 10.566015610822053 50.34257173538208 0.23610251262640336 0.1695351 -1.0858579769023318 -3.0909387116604528 9.784800844256797 9.432349403359721 46.31247520446777 0.2682610219530852 0.1572209 -1.5935691084766508 -3.09440457274253 9.632674123165874 7.8479915857756275 38.73353898525238 0.22204311125178822 0.15254487 -0.016532401302780945 -3.09280156170065 -6.35008018411497 5.4771432660158785 25.5487322807312 0.4821482989410864 0.16920352 -1.7971656094659456 -3.095717994617768 10.150616844565606 7.422937979574521 34.98150706291199 0.2085066744641384 0.155885 -1.1815329839413147 -3.102816356467553 9.414483476751037 6.393758270939094 29.56281006336212 0.25325809162544527 0.17613974 -1.6177352082198775 -3.098785640793391 8.816776811729714 5.87240792813715 26.106584072113037 0.1888417984216239 0.1790009 -1.6190960286917586 -3.090351553755351 8.769889687616775 4.198396860470864 16.637548804283142 0.26330048154004426
ID_ba9cebfed,0.15160063 -2.786239870839586 -3.0850497392290315 -34.270473508709806 8.92101578604347 57.67790675163269 0.29788037326520694 0.160131 -1.691123510757016 -3.080365700768777 -37.667262995347336 10.387205632685045 65.22435545921326 0.3809790943564318 0.16779517 0.80431448057403 -3.095498016225644 -35.942007866094414 12.266119053842003 71.97322249412537 0.1929501120722444 0.15077955 2.310866609226699 -3.1033615564280232 -21.856345932979774 10.1135374215831 59.47121977806091 0.4601649364373308 0.16197574 -1.516141871401379 -3.099695699410983 -24.480491780518403 11.075451804397517 67.1417236328125 0.19695951117760477 0.15315539 2.9090727672564087 -3.1051366833322724 -2.407043431974617 19.560236856798472 110.84624528884888 0.296760311319616 0.15297519 3.0255322284884567 -3.1040574443810662 -4.56917240707827 16.91885038900837 94.5588231086731 0.33236436412068976 0.15331802 1.0570055481350733 -3.097360363351651 2.7965908308298983 12.095683287192749 68.65713596343994 0.3918151506384564 0.15156879 -0.2423652895472294 -3.1000613068514546 9.443884451347719 15.55904123714038 88.07058334350586 0.2284710387101789 0.15863849 2.921550824532622 -3.0996216778927526 -3.951560706083867 6.570471078185406 35.51585078239441 0.5241189716316488 0.15024415 0.05309185754785999 -3.087015627073594 4.596893593869076 9.39138628106253 50.96631646156311 0.22586361260595947 0.16966122 2.644813991265853 -3.0983893034332475 -4.246445752227557 7.3475226760190395 37.78102099895477 0.2057348882637391 0.14593974 1.4146392144560735 -3.102678785222121 21.524660287456417 9.533019075332415 48.913466930389404 0.28937314480689436 0.16420048 0.02865043696528093 -3.084317660080739 3.0495592239636125 6.519246846465435 32.2131872177124 0.44143651807819373 0.1646029 -0.019895427686375537 -3.090904737012931 7.276397302946911 10.061972852116941 49.435579776763916 0.41869454433832537 0.16404799 -0.2496685898908409 -3.0941276011341294 6.524988929986168 6.382480000772841 29.866284132003784 0.4301209486484193 0.16168463 0.03854838922711667 -3.0815393944555005 -0.815775563962452 5.443708258702799 24.352025985717773 0.27162674429335376 0.15752013 -0.006235458016298774 -3.0864663888984403 -0.35497871294540095 4.884871533159357 22.00985848903656 0.46708003706079393 0.15773743 1.5503493384672358 -3.099556652950593 12.171221100514574 5.581757842963158 16.983890533447266 0.21955308847557553
ID_17b7c91d1,0.14774537 0.040908173483565305 -3.0867907871776303 -24.204424384404877 6.661104882505294 41.983163356781006 0.38235477645147886 0.14381573 -0.017491700284254754 -3.091487558680125 -25.578491136526843 7.011456787614193 45.30704617500305 0.36842239332819066 0.1444639 0.0038577783459241913 -3.091020969795533 -24.512995944818744 15.64745484032355 98.89718890190125 0.39470319229065215 0.13997929 0.01120864432118041 -3.0929458012157163 -20.042052095122546 15.898350499558088 94.12600994110107 0.3258181022727467 0.14914568 0.012347395982710316 -3.092014642553874 -9.592503200811018 13.719418381953918 82.13401436805725 0.31601152145430106 0.14757855 0.0005890511494402767 -3.092929219948598 -12.230337366507474 13.531103177775675 81.0931921005249 0.2865796039803391 0.14797044 -0.01995139831439145 -3.0940550101273736 -11.776288002515921 6.683118641416214 38.19092810153961 0.3269959398218274 0.15301031 0.07401809974015253 -3.091512018936225 7.585311676286492 20.183266545483693 117.50108003616333 0.24027037107624788 0.14930344 -0.08168720731441141 -3.1010507998340806 7.024691555127753 17.514335583259033 99.05645251274109 0.2884895112706347 0.16117391 -0.04073973920087241 -3.0948014949732503 -2.5958178243500423 9.509929639470315 52.78332233428955 0.4071352809374421 0.15990487 -0.003721699944901182 -3.089533718424388 0.4448302634545828 8.539515549732108 43.718743324279785 0.3855929597336457 0.14381754 -0.008757775842818777 -3.092316610860177 -3.7802696266774887 3.2837645906299175 12.199074029922485 0.24614631991854874 0.15479329 -0.04675229028882784 -3.0939934273534497 -4.531889671249715 3.9192125461836183 14.48163092136383 0.42158563005798244
ID_a10af874b,0.14723963 0.004426626874567639 -3.090791842090436 -22.171658310422174 9.40064426339152 55.43540716171265 0.513528471231925 0.15287898 0.02362687819228618 -3.0899123569303235 -4.670602274216381 20.57226311083449 116.1029577255249 0.31321474003903327 0.1437887 -0.21229364439978593 -3.1000495349341115 1.642582231627649 20.550744357084838 122.20770120620728 0.2689669519108608 0.15116899 -0.021555080247339067 -3.089051006483384 -13.70562959391514 4.417917877448075 25.32145082950592 0.43683138150825984 0.1500154 -0.012493385299878245 -3.093918217467614 -2.023060869013004 6.549266248846842 33.92711281776428 0.5440778454885511 0.15403295 -0.04070381169382578 -3.088052375363656 -2.9858025977724196 3.7515684635293027 15.46773910522461 0.4752703130613433
