,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
1903,7.924125,-1.0,0.001,-1.0,-1.0
1904,6.568342,-1.0,0.001,-1.0,-1.0
1905,5.705678,-1.0,0.001,-1.0,-1.0
1906,5.491978,-1.0,0.001,-1.0,-1.0
1907,5.3226767,-1.0,0.001,-1.0,-1.0
1908,6.3265114,-1.0,0.001,-1.0,-1.0
1909,5.326705,-1.0,0.001,-1.0,-1.0
1910,4.84608,-1.0,0.001,-1.0,-1.0
1911,5.799094,-1.0,0.001,-1.0,-1.0
1912,5.260371,-1.0,0.001,-1.0,-1.0
1913,4.771892,-1.0,0.001,-1.0,-1.0
1914,7.824132,-1.0,0.001,-1.0,-1.0
1915,6.2058835,-1.0,0.001,-1.0,-1.0
1916,5.250265,-1.0,0.001,-1.0,-1.0
1917,6.3408794,-1.0,0.001,-1.0,-1.0
1918,8.072055,-1.0,0.001,-1.0,-1.0
1919,6.5059175,-1.0,0.001,-1.0,-1.0
1920,7.617144,-1.0,0.001,-1.0,-1.0
1921,9.086441,-1.0,0.001,-1.0,-1.0
1922,6.1714277,-1.0,0.001,-1.0,-1.0
1923,6.7965894,-1.0,0.001,-1.0,-1.0
1924,5.409345,-1.0,0.001,-1.0,-1.0
1925,5.4595814,-1.0,0.001,-1.0,-1.0
1926,4.181934,-1.0,0.001,-1.0,-1.0
1927,5.5772552,-1.0,0.001,-1.0,-1.0
1928,7.915168,-1.0,0.001,-1.0,-1.0
1929,4.7035446,-1.0,0.001,-1.0,-1.0
1930,4.940052,-1.0,0.001,-1.0,-1.0
1931,4.420253,-1.0,0.001,-1.0,-1.0
1932,4.8279085,-1.0,0.001,-1.0,-1.0
1933,4.702852,-1.0,0.001,-1.0,-1.0
1934,5.585849,-1.0,0.001,-1.0,-1.0
1935,3.4241395,-1.0,0.001,-1.0,-1.0
1936,6.6347427,-1.0,0.001,-1.0,-1.0
1937,5.985758,-1.0,0.001,-1.0,-1.0
1938,5.858795,-1.0,0.001,-1.0,-1.0
1939,4.929105,-1.0,0.001,-1.0,-1.0
1940,5.0714607,-1.0,0.001,-1.0,-1.0
1941,7.742936,-1.0,0.001,-1.0,-1.0
1942,4.8055577,-1.0,0.001,-1.0,-1.0
1943,6.9827294,-1.0,0.001,-1.0,-1.0
1944,7.953971,-1.0,0.001,-1.0,-1.0
1945,5.9704323,-1.0,0.001,-1.0,-1.0
1946,5.8925967,-1.0,0.001,-1.0,-1.0
1947,5.514369,-1.0,0.001,-1.0,-1.0
1948,5.73709,-1.0,0.001,-1.0,-1.0
1949,4.487767,-1.0,0.001,-1.0,-1.0
1950,5.598153,-1.0,0.001,-1.0,-1.0
1951,10.44936,-1.0,0.001,-1.0,-1.0
1952,5.2047596,-1.0,0.001,-1.0,-1.0
1953,5.472578,-1.0,0.001,-1.0,-1.0
1954,5.9964685,-1.0,0.001,-1.0,-1.0
1955,4.715825,-1.0,0.001,-1.0,-1.0
1956,5.4593506,-1.0,0.001,-1.0,-1.0
1957,7.1022124,-1.0,0.001,-1.0,-1.0
1958,5.188185,-1.0,0.001,-1.0,-1.0
1959,5.4656014,-1.0,0.001,-1.0,-1.0
1960,4.3600464,-1.0,0.001,-1.0,-1.0
1961,4.5557566,-1.0,0.001,-1.0,-1.0
1962,4.7246857,-1.0,0.001,-1.0,-1.0
1963,3.8506777,-1.0,0.001,-1.0,-1.0
1964,4.4871454,-1.0,0.001,-1.0,-1.0
1965,3.4518778,-1.0,0.001,-1.0,-1.0
1966,5.428788,-1.0,0.001,-1.0,-1.0
1967,6.110753,-1.0,0.001,-1.0,-1.0
1968,5.724861,-1.0,0.001,-1.0,-1.0
1969,3.0656466,-1.0,0.001,-1.0,-1.0
1970,6.3028355,-1.0,0.001,-1.0,-1.0
1971,8.293412,-1.0,0.001,-1.0,-1.0
1972,5.2122,-1.0,0.001,-1.0,-1.0
1973,4.0227656,-1.0,0.001,-1.0,-1.0
1974,4.6570563,-1.0,0.001,-1.0,-1.0
1975,2.9316685,-1.0,0.001,-1.0,-1.0
1976,3.7248373,-1.0,0.001,-1.0,-1.0
1977,3.819402,-1.0,0.001,-1.0,-1.0
1978,3.7631092,-1.0,0.001,-1.0,-1.0
1979,3.4974337,-1.0,0.001,-1.0,-1.0
1980,4.9527035,-1.0,0.001,-1.0,-1.0
1981,3.8833852,-1.0,0.001,-1.0,-1.0
1982,8.560063,-1.0,0.001,-1.0,-1.0
1983,4.1073017,-1.0,0.001,-1.0,-1.0
1984,4.7727923,-1.0,0.001,-1.0,-1.0
1985,4.6696053,-1.0,0.001,-1.0,-1.0
1986,4.2177486,-1.0,0.001,-1.0,-1.0
1987,5.5683255,-1.0,0.001,-1.0,-1.0
1988,4.6315613,-1.0,0.001,-1.0,-1.0
1989,4.7287006,-1.0,0.001,-1.0,-1.0
1990,3.9863458,-1.0,0.001,-1.0,-1.0
1991,4.512914,-1.0,0.001,-1.0,-1.0
1992,4.816163,-1.0,0.001,-1.0,-1.0
1993,3.8977833,-1.0,0.001,-1.0,-1.0
1994,4.323779,-1.0,0.001,-1.0,-1.0
1995,4.1504774,-1.0,0.001,-1.0,-1.0
1996,4.262288,-1.0,0.001,-1.0,-1.0
1997,3.1136007,-1.0,0.001,-1.0,-1.0
1998,5.703814,-1.0,0.001,-1.0,-1.0
1999,5.2252398,-1.0,0.001,-1.0,-1.0
2000,8.2940235,-1.0,0.001,-1.0,-1.0
2001,5.4477057,-1.0,0.001,-1.0,-1.0
2002,5.704058,-1.0,0.001,-1.0,-1.0
2003,5.0291257,-1.0,0.001,-1.0,-1.0
2004,5.1034417,-1.0,0.001,-1.0,-1.0
2005,5.0137024,-1.0,0.001,-1.0,-1.0
2006,7.1451178,-1.0,0.001,-1.0,-1.0
2007,5.0472426,-1.0,0.001,-1.0,-1.0
2008,3.9683251,-1.0,0.001,-1.0,-1.0
2009,4.1614814,-1.0,0.001,-1.0,-1.0
2010,3.6227736,-1.0,0.001,-1.0,-1.0
2011,4.6287203,-1.0,0.001,-1.0,-1.0
2012,4.9215765,-1.0,0.001,-1.0,-1.0
2013,5.4546413,-1.0,0.001,-1.0,-1.0
2014,5.2938886,-1.0,0.001,-1.0,-1.0
2015,4.28712,-1.0,0.001,-1.0,-1.0
2016,4.0234175,-1.0,0.001,-1.0,-1.0
2017,5.9237175,-1.0,0.001,-1.0,-1.0
2018,3.036738,-1.0,0.001,-1.0,-1.0
2019,5.883484,-1.0,0.001,-1.0,-1.0
2020,3.8994465,-1.0,0.001,-1.0,-1.0
2021,2.9504936,-1.0,0.001,-1.0,-1.0
2022,3.1309419,-1.0,0.001,-1.0,-1.0
2023,3.155407,-1.0,0.001,-1.0,-1.0
2024,7.924439,-1.0,0.001,-1.0,-1.0
2025,4.244854,-1.0,0.001,-1.0,-1.0
2026,6.1135793,-1.0,0.001,-1.0,-1.0
2027,4.549568,-1.0,0.001,-1.0,-1.0
2028,4.9846344,-1.0,0.001,-1.0,-1.0
2029,5.4650936,-1.0,0.001,-1.0,-1.0
2030,3.754294,-1.0,0.001,-1.0,-1.0
2031,3.128333,-1.0,0.001,-1.0,-1.0
2032,6.105783,-1.0,0.001,-1.0,-1.0
2033,3.7224035,-1.0,0.001,-1.0,-1.0
2034,3.8918793,-1.0,0.001,-1.0,-1.0
2035,6.419831,-1.0,0.001,-1.0,-1.0
2036,2.3169246,-1.0,0.001,-1.0,-1.0
2037,3.3508198,-1.0,0.001,-1.0,-1.0
2038,6.4931607,-1.0,0.001,-1.0,-1.0
2039,4.6291785,-1.0,0.001,-1.0,-1.0
2040,4.116103,-1.0,0.001,-1.0,-1.0
2041,4.744763,-1.0,0.001,-1.0,-1.0
2042,4.5971284,-1.0,0.001,-1.0,-1.0
2043,3.7481573,-1.0,0.001,-1.0,-1.0
2044,5.030643,-1.0,0.001,-1.0,-1.0
2045,3.3881452,-1.0,0.001,-1.0,-1.0
2046,4.8052163,-1.0,0.001,-1.0,-1.0
2047,5.392933,-1.0,0.001,-1.0,-1.0
2048,3.4149506,-1.0,0.001,-1.0,-1.0
2049,4.0513763,-1.0,0.001,-1.0,-1.0
2050,5.5877275,-1.0,0.001,-1.0,-1.0
2051,3.1099887,-1.0,0.001,-1.0,-1.0
2052,1.925993,-1.0,0.001,-1.0,-1.0
2053,5.419423,-1.0,0.001,-1.0,-1.0
2054,3.1618147,-1.0,0.001,-1.0,-1.0
2055,3.4928942,-1.0,0.001,-1.0,-1.0
2056,4.625367,-1.0,0.001,-1.0,-1.0
2057,2.8930635,-1.0,0.001,-1.0,-1.0
2058,6.5595846,-1.0,0.001,-1.0,-1.0
2059,4.794187,-1.0,0.001,-1.0,-1.0
2060,2.5006893,-1.0,0.001,-1.0,-1.0
2061,3.8810058,-1.0,0.001,-1.0,-1.0
2062,3.8602562,-1.0,0.001,-1.0,-1.0
2063,7.407921,-1.0,0.001,-1.0,-1.0
2064,4.1530447,-1.0,0.001,-1.0,-1.0
2065,3.90558,-1.0,0.001,-1.0,-1.0
2066,6.936066,-1.0,0.001,-1.0,-1.0
2067,5.2809834,-1.0,0.001,-1.0,-1.0
2068,5.5087256,-1.0,0.001,-1.0,-1.0
2069,3.8260179,-1.0,0.001,-1.0,-1.0
2070,4.497156,-1.0,0.001,-1.0,-1.0
2071,3.9393787,-1.0,0.001,-1.0,-1.0
2072,4.2391725,-1.0,0.001,-1.0,-1.0
2073,4.5202494,-1.0,0.001,-1.0,-1.0
2074,5.0754185,-1.0,0.001,-1.0,-1.0
2075,4.8658524,-1.0,0.001,-1.0,-1.0
2076,3.2964368,-1.0,0.001,-1.0,-1.0
2077,4.553864,-1.0,0.001,-1.0,-1.0
2078,3.2877378,-1.0,0.001,-1.0,-1.0
2079,3.7611897,-1.0,0.001,-1.0,-1.0
2080,4.495759,-1.0,0.001,-1.0,-1.0
2081,4.5451193,-1.0,0.001,-1.0,-1.0
2082,5.194022,-1.0,0.001,-1.0,-1.0
2083,4.106861,-1.0,0.001,-1.0,-1.0
2084,5.3681736,-1.0,0.001,-1.0,-1.0
2085,3.020944,-1.0,0.001,-1.0,-1.0
2086,4.694566,-1.0,0.001,-1.0,-1.0
2087,4.5963507,-1.0,0.001,-1.0,-1.0
2088,4.0556464,-1.0,0.001,-1.0,-1.0
2089,3.5280418,-1.0,0.001,-1.0,-1.0
2090,2.8939562,-1.0,0.001,-1.0,-1.0
2091,11.540453,-1.0,0.001,-1.0,-1.0
2092,3.7688305,-1.0,0.001,-1.0,-1.0
2093,4.870385,-1.0,0.001,-1.0,-1.0
2094,6.4296556,-1.0,0.001,-1.0,-1.0
2095,4.3147163,-1.0,0.001,-1.0,-1.0
2096,4.9712677,-1.0,0.001,-1.0,-1.0
2097,2.4620774,-1.0,0.001,-1.0,-1.0
2098,5.6715713,-1.0,0.001,-1.0,-1.0
2099,5.0955515,-1.0,0.001,-1.0,-1.0
2100,2.8508065,-1.0,0.001,-1.0,-1.0
2101,3.0819013,-1.0,0.001,-1.0,-1.0
2102,7.8146734,-1.0,0.001,-1.0,-1.0
2103,3.0119276,-1.0,0.001,-1.0,-1.0
2104,4.600979,-1.0,0.001,-1.0,-1.0
2105,4.730919,-1.0,0.001,-1.0,-1.0
2106,6.133789,-1.0,0.001,-1.0,-1.0
2107,2.7704556,-1.0,0.001,-1.0,-1.0
2108,3.2897153,-1.0,0.001,-1.0,-1.0
2109,4.941414,-1.0,0.001,-1.0,-1.0
2110,5.1042366,-1.0,0.001,-1.0,-1.0
2111,4.2994037,-1.0,0.001,-1.0,-1.0
2112,4.8987746,-1.0,0.001,-1.0,-1.0
2113,3.5347075,-1.0,0.001,-1.0,-1.0
2114,5.2640524,-1.0,0.001,-1.0,-1.0
2115,4.2722197,-1.0,0.001,-1.0,-1.0
2116,3.4505084,-1.0,0.001,-1.0,-1.0
2117,4.629908,-1.0,0.001,-1.0,-1.0
2118,2.661408,-1.0,0.001,-1.0,-1.0
2119,3.6303196,-1.0,0.001,-1.0,-1.0
2120,4.2598033,-1.0,0.001,-1.0,-1.0
2121,5.981255,-1.0,0.001,-1.0,-1.0
2122,6.8348174,-1.0,0.001,-1.0,-1.0
2123,3.3637438,-1.0,0.001,-1.0,-1.0
2124,4.133366,-1.0,0.001,-1.0,-1.0
2125,4.593778,-1.0,0.001,-1.0,-1.0
2126,3.550226,-1.0,0.001,-1.0,-1.0
2127,5.707443,-1.0,0.001,-1.0,-1.0
2128,2.6527243,-1.0,0.001,-1.0,-1.0
2129,3.7840111,-1.0,0.001,-1.0,-1.0
2130,4.009793,-1.0,0.001,-1.0,-1.0
2131,3.7718406,-1.0,0.001,-1.0,-1.0
2132,7.1340666,-1.0,0.001,-1.0,-1.0
2133,5.5224504,-1.0,0.001,-1.0,-1.0
2134,3.6680968,-1.0,0.001,-1.0,-1.0
2135,4.648933,-1.0,0.001,-1.0,-1.0
2136,4.029311,-1.0,0.001,-1.0,-1.0
2137,6.7261944,-1.0,0.001,-1.0,-1.0
2138,4.509485,-1.0,0.001,-1.0,-1.0
2139,3.6786795,-1.0,0.001,-1.0,-1.0
2140,3.5829623,-1.0,0.001,-1.0,-1.0
2141,4.164992,-1.0,0.001,-1.0,-1.0
2142,4.6643014,-1.0,0.001,-1.0,-1.0
2143,3.8587117,-1.0,0.001,-1.0,-1.0
2144,3.3906026,-1.0,0.001,-1.0,-1.0
2145,4.4873514,-1.0,0.001,-1.0,-1.0
2146,4.1462116,-1.0,0.001,-1.0,-1.0
2147,4.045002,-1.0,0.001,-1.0,-1.0
2148,4.7763166,-1.0,0.001,-1.0,-1.0
2149,4.679539,-1.0,0.001,-1.0,-1.0
2150,2.8398585,-1.0,0.001,-1.0,-1.0
2151,3.758862,-1.0,0.001,-1.0,-1.0
2152,3.475163,-1.0,0.001,-1.0,-1.0
2153,2.572522,-1.0,0.001,-1.0,-1.0
2154,3.3649988,-1.0,0.001,-1.0,-1.0
2155,3.7837875,-1.0,0.001,-1.0,-1.0
2156,2.4229321,-1.0,0.001,-1.0,-1.0
2157,5.0457034,-1.0,0.001,-1.0,-1.0
2158,2.554944,-1.0,0.001,-1.0,-1.0
2159,4.539159,-1.0,0.001,-1.0,-1.0
2160,3.5430424,-1.0,0.001,-1.0,-1.0
2161,3.396508,-1.0,0.001,-1.0,-1.0
2162,4.672267,-1.0,0.001,-1.0,-1.0
2163,4.2500997,-1.0,0.001,-1.0,-1.0
2164,5.653679,-1.0,0.001,-1.0,-1.0
2165,3.052441,-1.0,0.001,-1.0,-1.0
2166,5.398526,-1.0,0.001,-1.0,-1.0
2167,3.1024668,-1.0,0.001,-1.0,-1.0
2168,2.9556074,-1.0,0.001,-1.0,-1.0
2169,4.4073834,-1.0,0.001,-1.0,-1.0
2170,4.3308244,-1.0,0.001,-1.0,-1.0
2171,6.0864186,-1.0,0.001,-1.0,-1.0
2172,4.725931,-1.0,0.001,-1.0,-1.0
2173,4.509104,-1.0,0.001,-1.0,-1.0
2174,3.7678733,-1.0,0.001,-1.0,-1.0
2175,4.5830407,-1.0,0.001,-1.0,-1.0
2176,4.2853575,-1.0,0.001,-1.0,-1.0
2177,3.040787,-1.0,0.001,-1.0,-1.0
2178,3.0743768,-1.0,0.001,-1.0,-1.0
2179,2.486427,-1.0,0.001,-1.0,-1.0
2180,3.4163508,-1.0,0.001,-1.0,-1.0
2181,4.908946,-1.0,0.001,-1.0,-1.0
2182,4.9811296,-1.0,0.001,-1.0,-1.0
2183,3.3269305,-1.0,0.001,-1.0,-1.0
2184,7.592558,-1.0,0.001,-1.0,-1.0
2185,4.676285,-1.0,0.001,-1.0,-1.0
2186,3.0794628,-1.0,0.001,-1.0,-1.0
2187,2.9562736,-1.0,0.001,-1.0,-1.0
2188,3.34664,-1.0,0.001,-1.0,-1.0
2189,3.6530907,-1.0,0.001,-1.0,-1.0
2190,3.7834368,-1.0,0.001,-1.0,-1.0
2191,5.0404468,-1.0,0.001,-1.0,-1.0
2192,3.2881896,-1.0,0.001,-1.0,-1.0
2193,2.8813653,-1.0,0.001,-1.0,-1.0
2194,5.607728,-1.0,0.001,-1.0,-1.0
2195,4.2129526,-1.0,0.001,-1.0,-1.0
2196,2.7358162,-1.0,0.001,-1.0,-1.0
2197,4.3729563,-1.0,0.001,-1.0,-1.0
2198,3.882935,-1.0,0.001,-1.0,-1.0
2199,3.6680913,-1.0,0.001,-1.0,-1.0
2200,4.4203515,-1.0,0.001,-1.0,-1.0
2201,3.0454297,-1.0,0.001,-1.0,-1.0
2202,3.3880231,-1.0,0.001,-1.0,-1.0
2203,3.6013453,-1.0,0.001,-1.0,-1.0
2204,5.8585043,-1.0,0.001,-1.0,-1.0
2205,2.7363613,-1.0,0.001,-1.0,-1.0
2206,4.787277,-1.0,0.001,-1.0,-1.0
2207,2.7313912,-1.0,0.001,-1.0,-1.0
2208,4.81375,-1.0,0.001,-1.0,-1.0
2209,4.6422057,-1.0,0.001,-1.0,-1.0
2210,3.3024848,-1.0,0.001,-1.0,-1.0
2211,2.8109326,-1.0,0.001,-1.0,-1.0
2212,4.365869,-1.0,0.001,-1.0,-1.0
2213,3.0151126,-1.0,0.001,-1.0,-1.0
2214,4.6273203,-1.0,0.001,-1.0,-1.0
2215,1.9149951,-1.0,0.001,-1.0,-1.0
2216,5.0979657,-1.0,0.001,-1.0,-1.0
2217,3.5282786,-1.0,0.001,-1.0,-1.0
2218,2.6905124,-1.0,0.001,-1.0,-1.0
2219,3.5430434,-1.0,0.001,-1.0,-1.0
2220,3.0639763,-1.0,0.001,-1.0,-1.0
2221,3.348423,-1.0,0.001,-1.0,-1.0
2222,4.1327863,-1.0,0.001,-1.0,-1.0
2223,3.040731,-1.0,0.001,-1.0,-1.0
2224,2.925043,-1.0,0.001,-1.0,-1.0
2225,4.3700647,-1.0,0.001,-1.0,-1.0
2226,2.142157,-1.0,0.001,-1.0,-1.0
2227,2.947849,-1.0,0.001,-1.0,-1.0
2228,3.1142008,-1.0,0.001,-1.0,-1.0
2229,3.9506667,-1.0,0.001,-1.0,-1.0
2230,3.3395982,-1.0,0.001,-1.0,-1.0
2231,4.90083,-1.0,0.001,-1.0,-1.0
2232,2.0483704,-1.0,0.001,-1.0,-1.0
2233,4.972022,-1.0,0.001,-1.0,-1.0
2234,6.566539,-1.0,0.001,-1.0,-1.0
2235,4.167824,-1.0,0.001,-1.0,-1.0
2236,3.9807496,-1.0,0.001,-1.0,-1.0
2237,3.4228454,-1.0,0.001,-1.0,-1.0
2238,3.7386723,-1.0,0.001,-1.0,-1.0
2239,2.8453283,-1.0,0.001,-1.0,-1.0
2240,4.3553767,-1.0,0.001,-1.0,-1.0
2241,4.5942807,-1.0,0.001,-1.0,-1.0
2242,2.453952,-1.0,0.001,-1.0,-1.0
2243,4.4916463,-1.0,0.001,-1.0,-1.0
2244,3.309739,-1.0,0.001,-1.0,-1.0
2245,3.664454,-1.0,0.001,-1.0,-1.0
2246,6.392818,-1.0,0.001,-1.0,-1.0
2247,5.3562794,-1.0,0.001,-1.0,-1.0
2248,3.3774352,-1.0,0.001,-1.0,-1.0
2249,3.303463,-1.0,0.001,-1.0,-1.0
2250,3.5522,-1.0,0.001,-1.0,-1.0
2251,3.3304458,-1.0,0.001,-1.0,-1.0
2252,6.7115526,-1.0,0.001,-1.0,-1.0
2253,3.3316534,-1.0,0.001,-1.0,-1.0
2254,3.0883121,-1.0,0.001,-1.0,-1.0
2255,3.8094997,-1.0,0.001,-1.0,-1.0
2256,4.6733866,-1.0,0.001,-1.0,-1.0
2257,1.7093537,-1.0,0.001,-1.0,-1.0
2258,3.8806868,-1.0,0.001,-1.0,-1.0
2259,4.655769,-1.0,0.001,-1.0,-1.0
2260,4.0314775,-1.0,0.001,-1.0,-1.0
2261,3.6482725,-1.0,0.001,-1.0,-1.0
2262,3.9454055,-1.0,0.001,-1.0,-1.0
2263,4.3256216,-1.0,0.001,-1.0,-1.0
2264,4.885986,-1.0,0.001,-1.0,-1.0
2265,3.4454167,-1.0,0.001,-1.0,-1.0
2266,3.4128666,-1.0,0.001,-1.0,-1.0
2267,3.5435684,-1.0,0.001,-1.0,-1.0
2268,3.8679142,-1.0,0.001,-1.0,-1.0
2269,3.0613935,-1.0,0.001,-1.0,-1.0
2270,5.3781047,-1.0,0.001,-1.0,-1.0
2271,3.2986746,-1.0,0.001,-1.0,-1.0
2272,2.4093192,-1.0,0.001,-1.0,-1.0
2273,3.5275242,-1.0,0.001,-1.0,-1.0
2274,3.2902586,-1.0,0.001,-1.0,-1.0
2275,2.8845837,-1.0,0.001,-1.0,-1.0
2276,1.8972287,-1.0,0.001,-1.0,-1.0
2277,4.8894005,-1.0,0.001,-1.0,-1.0
2278,4.26936,-1.0,0.001,-1.0,-1.0
2279,3.04927,-1.0,0.001,-1.0,-1.0
2280,5.5341516,-1.0,0.001,-1.0,-1.0
2281,2.1304152,-1.0,0.001,-1.0,-1.0
2282,3.261727,-1.0,0.001,-1.0,-1.0
2283,5.195057,-1.0,0.001,-1.0,-1.0
2284,3.9160132,-1.0,0.001,-1.0,-1.0
2285,3.960376,-1.0,0.001,-1.0,-1.0
2286,3.9738142,-1.0,0.001,-1.0,-1.0
2287,2.8988733,-1.0,0.001,-1.0,-1.0
2288,3.2486584,-1.0,0.001,-1.0,-1.0
2289,3.0326047,-1.0,0.001,-1.0,-1.0
2290,2.7584062,-1.0,0.001,-1.0,-1.0
2291,3.494429,-1.0,0.001,-1.0,-1.0
2292,7.4726996,-1.0,0.001,-1.0,-1.0
2293,2.1179276,-1.0,0.001,-1.0,-1.0
2294,3.3784356,-1.0,0.001,-1.0,-1.0
2295,3.0738487,-1.0,0.001,-1.0,-1.0
2296,3.8317413,-1.0,0.001,-1.0,-1.0
2297,3.0109258,-1.0,0.001,-1.0,-1.0
2298,3.9998343,-1.0,0.001,-1.0,-1.0
2299,3.0936902,-1.0,0.001,-1.0,-1.0
2300,2.3579884,-1.0,0.001,-1.0,-1.0
2301,4.64307,-1.0,0.001,-1.0,-1.0
2302,2.4050224,-1.0,0.001,-1.0,-1.0
2303,3.6375074,-1.0,0.001,-1.0,-1.0
2304,3.5997453,-1.0,0.001,-1.0,-1.0
2305,2.5680592,-1.0,0.001,-1.0,-1.0
2306,2.363835,-1.0,0.001,-1.0,-1.0
2307,2.1432285,-1.0,0.001,-1.0,-1.0
2308,2.9893665,-1.0,0.001,-1.0,-1.0
2309,4.2575116,-1.0,0.001,-1.0,-1.0
2310,5.138446,-1.0,0.001,-1.0,-1.0
2311,3.279801,-1.0,0.001,-1.0,-1.0
2312,4.942871,-1.0,0.001,-1.0,-1.0
2313,5.6606956,-1.0,0.001,-1.0,-1.0
2314,6.102555,-1.0,0.001,-1.0,-1.0
2315,4.23837,-1.0,0.001,-1.0,-1.0
2316,4.781339,-1.0,0.001,-1.0,-1.0
2317,3.155057,-1.0,0.001,-1.0,-1.0
2318,4.4057035,-1.0,0.001,-1.0,-1.0
2319,2.6365426,-1.0,0.001,-1.0,-1.0
2320,3.7402616,-1.0,0.001,-1.0,-1.0
2321,3.570284,-1.0,0.001,-1.0,-1.0
2322,2.7700355,-1.0,0.001,-1.0,-1.0
2323,3.6363297,-1.0,0.001,-1.0,-1.0
2324,6.014463,-1.0,0.001,-1.0,-1.0
2325,4.2045994,-1.0,0.001,-1.0,-1.0
2326,5.8892574,-1.0,0.001,-1.0,-1.0
2327,3.514302,-1.0,0.001,-1.0,-1.0
2328,3.817809,-1.0,0.001,-1.0,-1.0
2329,3.1828213,-1.0,0.001,-1.0,-1.0
2330,3.990324,-1.0,0.001,-1.0,-1.0
2331,3.639151,-1.0,0.001,-1.0,-1.0
2332,3.688336,-1.0,0.001,-1.0,-1.0
2333,2.9550257,-1.0,0.001,-1.0,-1.0
2334,3.002913,-1.0,0.001,-1.0,-1.0
2335,3.4587126,-1.0,0.001,-1.0,-1.0
2336,3.1969252,-1.0,0.001,-1.0,-1.0
2337,2.9908462,-1.0,0.001,-1.0,-1.0
2338,2.7108088,-1.0,0.001,-1.0,-1.0
2339,4.7238083,-1.0,0.001,-1.0,-1.0
2340,2.1093493,-1.0,0.001,-1.0,-1.0
2341,5.0797415,-1.0,0.001,-1.0,-1.0
2342,5.6162806,-1.0,0.001,-1.0,-1.0
2343,3.7858412,-1.0,0.001,-1.0,-1.0
2344,2.4962463,-1.0,0.001,-1.0,-1.0
2345,3.0674813,-1.0,0.001,-1.0,-1.0
2346,4.833903,-1.0,0.001,-1.0,-1.0
2347,4.015565,-1.0,0.001,-1.0,-1.0
2348,5.145133,-1.0,0.001,-1.0,-1.0
2349,1.7001109,-1.0,0.001,-1.0,-1.0
2350,2.2624762,-1.0,0.001,-1.0,-1.0
2351,5.9585752,-1.0,0.001,-1.0,-1.0
2352,3.483142,-1.0,0.001,-1.0,-1.0
2353,2.1122825,-1.0,0.001,-1.0,-1.0
2354,5.5936594,-1.0,0.001,-1.0,-1.0
2355,3.0004058,-1.0,0.001,-1.0,-1.0
2356,4.196677,-1.0,0.001,-1.0,-1.0
2357,3.602631,-1.0,0.001,-1.0,-1.0
2358,4.223629,-1.0,0.001,-1.0,-1.0
2359,2.4318893,-1.0,0.001,-1.0,-1.0
2360,2.5505114,-1.0,0.001,-1.0,-1.0
2361,5.5252275,-1.0,0.001,-1.0,-1.0
2362,2.6719503,-1.0,0.001,-1.0,-1.0
2363,3.337884,-1.0,0.001,-1.0,-1.0
2364,4.06295,-1.0,0.001,-1.0,-1.0
2365,2.955071,-1.0,0.001,-1.0,-1.0
2366,2.8280237,-1.0,0.001,-1.0,-1.0
2367,4.26524,-1.0,0.001,-1.0,-1.0
2368,4.9369535,-1.0,0.001,-1.0,-1.0
2369,2.4460583,-1.0,0.001,-1.0,-1.0
2370,3.2092586,-1.0,0.001,-1.0,-1.0
2371,2.2113886,-1.0,0.001,-1.0,-1.0
2372,3.430959,-1.0,0.001,-1.0,-1.0
2373,3.702941,-1.0,0.001,-1.0,-1.0
2374,2.9997087,-1.0,0.001,-1.0,-1.0
2375,7.087275,-1.0,0.001,-1.0,-1.0
2376,3.3064728,-1.0,0.001,-1.0,-1.0
2377,4.200263,-1.0,0.001,-1.0,-1.0
2378,4.2804894,-1.0,0.001,-1.0,-1.0
2379,3.2124226,-1.0,0.001,-1.0,-1.0
2380,2.485389,-1.0,0.001,-1.0,-1.0
2381,7.245269,-1.0,0.001,-1.0,-1.0
2382,2.999433,-1.0,0.001,-1.0,-1.0
2383,4.139396,-1.0,0.001,-1.0,-1.0
2384,4.72353,-1.0,0.001,-1.0,-1.0
2385,2.7659032,-1.0,0.001,-1.0,-1.0
2386,3.0468755,-1.0,0.001,-1.0,-1.0
2387,3.8907232,-1.0,0.001,-1.0,-1.0
2388,2.772494,-1.0,0.001,-1.0,-1.0
2389,5.44608,-1.0,0.001,-1.0,-1.0
2390,4.8392987,-1.0,0.001,-1.0,-1.0
2391,4.9263887,-1.0,0.001,-1.0,-1.0
2392,5.7703233,-1.0,0.001,-1.0,-1.0
2393,3.2731044,-1.0,0.001,-1.0,-1.0
2394,3.4301887,-1.0,0.001,-1.0,-1.0
2395,4.5768547,-1.0,0.001,-1.0,-1.0
2396,5.7533154,-1.0,0.001,-1.0,-1.0
2397,3.7985942,-1.0,0.001,-1.0,-1.0
2398,3.1647696,-1.0,0.001,-1.0,-1.0
2399,4.835206,-1.0,0.001,-1.0,-1.0
2400,3.788895,-1.0,0.001,-1.0,-1.0
2401,4.1302385,-1.0,0.001,-1.0,-1.0
2402,3.684534,-1.0,0.001,-1.0,-1.0
2403,2.3030994,-1.0,0.001,-1.0,-1.0
2404,4.100022,-1.0,0.001,-1.0,-1.0
2405,2.98538,-1.0,0.001,-1.0,-1.0
2406,3.188664,-1.0,0.001,-1.0,-1.0
2407,3.0999148,-1.0,0.001,-1.0,-1.0
