train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
3.6203682,-1.0,0.001,-1.0,-1.0,-1.0
7.0453243,-1.0,0.001,-1.0,-1.0,-1.0
8.549339,-1.0,0.001,-1.0,-1.0,-1.0
6.376014,-1.0,0.001,-1.0,-1.0,-1.0
4.448396,-1.0,0.001,-1.0,-1.0,-1.0
7.538389,-1.0,0.001,-1.0,-1.0,-1.0
2.8348167,-1.0,0.001,-1.0,-1.0,-1.0
4.26827,-1.0,0.001,-1.0,-1.0,-1.0
3.9360187,-1.0,0.001,-1.0,-1.0,-1.0
6.4279947,-1.0,0.001,-1.0,-1.0,-1.0
5.4713755,-1.0,0.001,-1.0,-1.0,-1.0
5.006227,-1.0,0.001,-1.0,-1.0,-1.0
10.236273,-1.0,0.001,-1.0,-1.0,-1.0
9.368016,-1.0,0.001,-1.0,-1.0,-1.0
6.005161,-1.0,0.001,-1.0,-1.0,-1.0
4.080842,-1.0,0.001,-1.0,-1.0,-1.0
4.1940947,-1.0,0.001,-1.0,-1.0,-1.0
6.2563663,-1.0,0.001,-1.0,-1.0,-1.0
5.620903,-1.0,0.001,-1.0,-1.0,-1.0
8.049559,-1.0,0.001,-1.0,-1.0,-1.0
10.143971,-1.0,0.001,-1.0,-1.0,-1.0
4.629289,-1.0,0.001,-1.0,-1.0,-1.0
4.1897993,-1.0,0.001,-1.0,-1.0,-1.0
7.4615593,-1.0,0.001,-1.0,-1.0,-1.0
5.822231,-1.0,0.001,-1.0,-1.0,-1.0
4.309123,-1.0,0.001,-1.0,-1.0,-1.0
5.5159802,-1.0,0.001,-1.0,-1.0,-1.0
3.2913823,-1.0,0.001,-1.0,-1.0,-1.0
5.3018417,-1.0,0.001,-1.0,-1.0,-1.0
10.729083,-1.0,0.001,-1.0,-1.0,-1.0
10.978268,-1.0,0.001,-1.0,-1.0,-1.0
2.867207,-1.0,0.001,-1.0,-1.0,-1.0
6.323922,-1.0,0.001,-1.0,-1.0,-1.0
3.565777,-1.0,0.001,-1.0,-1.0,-1.0
6.5135274,-1.0,0.001,-1.0,-1.0,-1.0
8.327682,-1.0,0.001,-1.0,-1.0,-1.0
6.785644,-1.0,0.001,-1.0,-1.0,-1.0
6.817336,-1.0,0.001,-1.0,-1.0,-1.0
3.9718955,-1.0,0.001,-1.0,-1.0,-1.0
6.3572845,-1.0,0.001,-1.0,-1.0,-1.0
3.0917394,-1.0,0.001,-1.0,-1.0,-1.0
4.411689,-1.0,0.001,-1.0,-1.0,-1.0
4.201853,-1.0,0.001,-1.0,-1.0,-1.0
8.048787,-1.0,0.001,-1.0,-1.0,-1.0
5.3091073,-1.0,0.001,-1.0,-1.0,-1.0
5.8182626,-1.0,0.001,-1.0,-1.0,-1.0
5.2609663,-1.0,0.001,-1.0,-1.0,-1.0
8.318491,-1.0,0.001,-1.0,-1.0,-1.0
3.4576342,-1.0,0.001,-1.0,-1.0,-1.0
14.083294,-1.0,0.001,-1.0,-1.0,-1.0
4.0733337,-1.0,0.001,-1.0,-1.0,-1.0
8.971977,-1.0,0.001,-1.0,-1.0,-1.0
4.927374,-1.0,0.001,-1.0,-1.0,-1.0
6.2056055,-1.0,0.001,-1.0,-1.0,-1.0
8.021132,-1.0,0.001,-1.0,-1.0,-1.0
3.4204564,-1.0,0.001,-1.0,-1.0,-1.0
10.44683,-1.0,0.001,-1.0,-1.0,-1.0
5.647107,-1.0,0.001,-1.0,-1.0,-1.0
5.843954,-1.0,0.001,-1.0,-1.0,-1.0
7.3953614,-1.0,0.001,-1.0,-1.0,-1.0
6.045557,-1.0,0.001,-1.0,-1.0,-1.0
10.084026,-1.0,0.001,-1.0,-1.0,-1.0
7.8269787,-1.0,0.001,-1.0,-1.0,-1.0
4.295233,-1.0,0.001,-1.0,-1.0,-1.0
5.798566,-1.0,0.001,-1.0,-1.0,-1.0
6.087779,-1.0,0.001,-1.0,-1.0,-1.0
7.317273,37.47902,0.001,17.625683,0.4118895,0.70193136
14.566555,-1.0,0.001,-1.0,-1.0,-1.0
6.312079,-1.0,0.001,-1.0,-1.0,-1.0
9.118552,-1.0,0.001,-1.0,-1.0,-1.0
6.6200595,-1.0,0.001,-1.0,-1.0,-1.0
7.7281346,-1.0,0.001,-1.0,-1.0,-1.0
6.55859,-1.0,0.001,-1.0,-1.0,-1.0
11.551224,-1.0,0.001,-1.0,-1.0,-1.0
13.607595,-1.0,0.001,-1.0,-1.0,-1.0
7.992241,-1.0,0.001,-1.0,-1.0,-1.0
7.4447746,-1.0,0.001,-1.0,-1.0,-1.0
9.441947,-1.0,0.001,-1.0,-1.0,-1.0
6.461335,-1.0,0.001,-1.0,-1.0,-1.0
7.542668,-1.0,0.001,-1.0,-1.0,-1.0
10.723825,-1.0,0.001,-1.0,-1.0,-1.0
4.389294,-1.0,0.001,-1.0,-1.0,-1.0
6.3601646,-1.0,0.001,-1.0,-1.0,-1.0
5.6027136,-1.0,0.001,-1.0,-1.0,-1.0
6.834932,-1.0,0.001,-1.0,-1.0,-1.0
6.740253,-1.0,0.001,-1.0,-1.0,-1.0
6.215432,-1.0,0.001,-1.0,-1.0,-1.0
4.410772,-1.0,0.001,-1.0,-1.0,-1.0
3.4796588,-1.0,0.001,-1.0,-1.0,-1.0
9.094939,-1.0,0.001,-1.0,-1.0,-1.0
5.761779,-1.0,0.001,-1.0,-1.0,-1.0
6.257282,-1.0,0.001,-1.0,-1.0,-1.0
7.478885,-1.0,0.001,-1.0,-1.0,-1.0
6.359728,-1.0,0.001,-1.0,-1.0,-1.0
8.7082615,-1.0,0.001,-1.0,-1.0,-1.0
5.178854,-1.0,0.001,-1.0,-1.0,-1.0
8.890496,-1.0,0.001,-1.0,-1.0,-1.0
4.5473638,-1.0,0.001,-1.0,-1.0,-1.0
4.621871,-1.0,0.001,-1.0,-1.0,-1.0
4.0847483,-1.0,0.001,-1.0,-1.0,-1.0
6.429847,-1.0,0.001,-1.0,-1.0,-1.0
7.2242165,-1.0,0.001,-1.0,-1.0,-1.0
5.786886,-1.0,0.001,-1.0,-1.0,-1.0
5.8383694,-1.0,0.001,-1.0,-1.0,-1.0
6.7928777,-1.0,0.001,-1.0,-1.0,-1.0
5.198418,-1.0,0.001,-1.0,-1.0,-1.0
6.0135045,-1.0,0.001,-1.0,-1.0,-1.0
11.878228,-1.0,0.001,-1.0,-1.0,-1.0
5.0090055,-1.0,0.001,-1.0,-1.0,-1.0
4.169633,-1.0,0.001,-1.0,-1.0,-1.0
8.209172,-1.0,0.001,-1.0,-1.0,-1.0
4.093359,-1.0,0.001,-1.0,-1.0,-1.0
7.0786295,-1.0,0.001,-1.0,-1.0,-1.0
7.1228023,-1.0,0.001,-1.0,-1.0,-1.0
10.378263,-1.0,0.001,-1.0,-1.0,-1.0
4.536147,-1.0,0.001,-1.0,-1.0,-1.0
5.131291,-1.0,0.001,-1.0,-1.0,-1.0
5.81788,-1.0,0.001,-1.0,-1.0,-1.0
5.3617983,-1.0,0.001,-1.0,-1.0,-1.0
5.2783823,-1.0,0.001,-1.0,-1.0,-1.0
7.1822133,-1.0,0.001,-1.0,-1.0,-1.0
4.205511,-1.0,0.001,-1.0,-1.0,-1.0
4.212822,-1.0,0.001,-1.0,-1.0,-1.0
5.6428103,-1.0,0.001,-1.0,-1.0,-1.0
4.900487,-1.0,0.001,-1.0,-1.0,-1.0
4.382528,-1.0,0.001,-1.0,-1.0,-1.0
3.2688518,-1.0,0.001,-1.0,-1.0,-1.0
7.4521265,-1.0,0.001,-1.0,-1.0,-1.0
7.1490064,-1.0,0.001,-1.0,-1.0,-1.0
5.4817805,-1.0,0.001,-1.0,-1.0,-1.0
4.2876863,-1.0,0.001,-1.0,-1.0,-1.0
5.91949,-1.0,0.001,-1.0,-1.0,-1.0
6.0873013,-1.0,0.001,-1.0,-1.0,-1.0
6.615364,-1.0,0.001,-1.0,-1.0,-1.0
9.007844,-1.0,0.001,-1.0,-1.0,-1.0
6.811387,-1.0,0.001,-1.0,-1.0,-1.0
5.4359193,-1.0,0.001,-1.0,-1.0,-1.0
7.1085753,-1.0,0.001,-1.0,-1.0,-1.0
8.869261,-1.0,0.001,-1.0,-1.0,-1.0
7.763135,-1.0,0.001,-1.0,-1.0,-1.0
7.888053,-1.0,0.001,-1.0,-1.0,-1.0
4.0907326,-1.0,0.001,-1.0,-1.0,-1.0
2.8113618,-1.0,0.001,-1.0,-1.0,-1.0
5.2485805,-1.0,0.001,-1.0,-1.0,-1.0
9.413114,-1.0,0.001,-1.0,-1.0,-1.0
6.0010586,-1.0,0.001,-1.0,-1.0,-1.0
4.4328475,-1.0,0.001,-1.0,-1.0,-1.0
4.916299,-1.0,0.001,-1.0,-1.0,-1.0
5.3543415,-1.0,0.001,-1.0,-1.0,-1.0
8.134805,-1.0,0.001,-1.0,-1.0,-1.0
4.562514,-1.0,0.001,-1.0,-1.0,-1.0
5.0580864,-1.0,0.001,-1.0,-1.0,-1.0
6.660468,-1.0,0.001,-1.0,-1.0,-1.0
3.2138786,-1.0,0.001,-1.0,-1.0,-1.0
4.7494626,-1.0,0.001,-1.0,-1.0,-1.0
7.6094427,-1.0,0.001,-1.0,-1.0,-1.0
4.983095,-1.0,0.001,-1.0,-1.0,-1.0
3.2119148,-1.0,0.001,-1.0,-1.0,-1.0
7.5839076,-1.0,0.001,-1.0,-1.0,-1.0
4.139306,-1.0,0.001,-1.0,-1.0,-1.0
3.8523264,-1.0,0.001,-1.0,-1.0,-1.0
5.9107757,-1.0,0.001,-1.0,-1.0,-1.0
3.0122633,-1.0,0.001,-1.0,-1.0,-1.0
4.9643455,-1.0,0.001,-1.0,-1.0,-1.0
3.463309,-1.0,0.001,-1.0,-1.0,-1.0
3.0671237,-1.0,0.001,-1.0,-1.0,-1.0
12.208896,-1.0,0.001,-1.0,-1.0,-1.0
5.493188,-1.0,0.001,-1.0,-1.0,-1.0
4.8854775,-1.0,0.001,-1.0,-1.0,-1.0
8.746476,-1.0,0.001,-1.0,-1.0,-1.0
3.234631,-1.0,0.001,-1.0,-1.0,-1.0
5.3218613,-1.0,0.001,-1.0,-1.0,-1.0
3.59885,-1.0,0.001,-1.0,-1.0,-1.0
7.734145,-1.0,0.001,-1.0,-1.0,-1.0
5.306601,-1.0,0.001,-1.0,-1.0,-1.0
4.129281,-1.0,0.001,-1.0,-1.0,-1.0
8.588354,-1.0,0.001,-1.0,-1.0,-1.0
6.970592,-1.0,0.001,-1.0,-1.0,-1.0
11.334507,-1.0,0.001,-1.0,-1.0,-1.0
6.034312,-1.0,0.001,-1.0,-1.0,-1.0
6.9382343,-1.0,0.001,-1.0,-1.0,-1.0
6.692284,-1.0,0.001,-1.0,-1.0,-1.0
10.1296835,-1.0,0.001,-1.0,-1.0,-1.0
5.747763,-1.0,0.001,-1.0,-1.0,-1.0
9.623137,-1.0,0.001,-1.0,-1.0,-1.0
6.4475865,-1.0,0.001,-1.0,-1.0,-1.0
6.911428,-1.0,0.001,-1.0,-1.0,-1.0
5.0290194,-1.0,0.001,-1.0,-1.0,-1.0
5.6524563,-1.0,0.001,-1.0,-1.0,-1.0
6.839183,-1.0,0.001,-1.0,-1.0,-1.0
7.626252,-1.0,0.001,-1.0,-1.0,-1.0
3.6968007,-1.0,0.001,-1.0,-1.0,-1.0
3.3525949,-1.0,0.001,-1.0,-1.0,-1.0
5.847648,-1.0,0.001,-1.0,-1.0,-1.0
6.6847715,-1.0,0.001,-1.0,-1.0,-1.0
3.4996166,-1.0,0.001,-1.0,-1.0,-1.0
3.813996,-1.0,0.001,-1.0,-1.0,-1.0
8.467112,-1.0,0.001,-1.0,-1.0,-1.0
8.659537,-1.0,0.001,-1.0,-1.0,-1.0
6.414727,-1.0,0.001,-1.0,-1.0,-1.0
4.484029,-1.0,0.001,-1.0,-1.0,-1.0
6.552942,-1.0,0.001,-1.0,-1.0,-1.0
4.1493564,-1.0,0.001,-1.0,-1.0,-1.0
5.280407,-1.0,0.001,-1.0,-1.0,-1.0
9.119225,-1.0,0.001,-1.0,-1.0,-1.0
8.417096,-1.0,0.001,-1.0,-1.0,-1.0
3.4521153,-1.0,0.001,-1.0,-1.0,-1.0
6.7208138,-1.0,0.001,-1.0,-1.0,-1.0
6.9934216,-1.0,0.001,-1.0,-1.0,-1.0
4.1223807,-1.0,0.001,-1.0,-1.0,-1.0
5.0254717,-1.0,0.001,-1.0,-1.0,-1.0
7.481578,-1.0,0.001,-1.0,-1.0,-1.0
5.67116,-1.0,0.001,-1.0,-1.0,-1.0
4.354062,-1.0,0.001,-1.0,-1.0,-1.0
6.6923566,-1.0,0.001,-1.0,-1.0,-1.0
3.8378782,-1.0,0.001,-1.0,-1.0,-1.0
6.2775397,-1.0,0.001,-1.0,-1.0,-1.0
5.346282,-1.0,0.001,-1.0,-1.0,-1.0
5.034778,-1.0,0.001,-1.0,-1.0,-1.0
4.667195,-1.0,0.001,-1.0,-1.0,-1.0
5.182733,-1.0,0.001,-1.0,-1.0,-1.0
5.2492127,-1.0,0.001,-1.0,-1.0,-1.0
6.29115,-1.0,0.001,-1.0,-1.0,-1.0
4.101547,-1.0,0.001,-1.0,-1.0,-1.0
4.3791304,-1.0,0.001,-1.0,-1.0,-1.0
7.8753457,-1.0,0.001,-1.0,-1.0,-1.0
5.69825,-1.0,0.001,-1.0,-1.0,-1.0
2.9247777,-1.0,0.001,-1.0,-1.0,-1.0
5.1395144,-1.0,0.001,-1.0,-1.0,-1.0
5.6420746,-1.0,0.001,-1.0,-1.0,-1.0
6.4317307,-1.0,0.001,-1.0,-1.0,-1.0
6.5923448,-1.0,0.001,-1.0,-1.0,-1.0
4.7761035,-1.0,0.001,-1.0,-1.0,-1.0
5.52517,-1.0,0.001,-1.0,-1.0,-1.0
6.9311385,-1.0,0.001,-1.0,-1.0,-1.0
7.1448836,-1.0,0.001,-1.0,-1.0,-1.0
10.357339,-1.0,0.001,-1.0,-1.0,-1.0
3.7234056,-1.0,0.001,-1.0,-1.0,-1.0
7.5192547,-1.0,0.001,-1.0,-1.0,-1.0
5.36691,-1.0,0.001,-1.0,-1.0,-1.0
4.3366184,-1.0,0.001,-1.0,-1.0,-1.0
5.466964,-1.0,0.001,-1.0,-1.0,-1.0
3.8999965,-1.0,0.001,-1.0,-1.0,-1.0
5.159632,-1.0,0.001,-1.0,-1.0,-1.0
5.71467,-1.0,0.001,-1.0,-1.0,-1.0
5.032444,-1.0,0.001,-1.0,-1.0,-1.0
11.152475,-1.0,0.001,-1.0,-1.0,-1.0
7.1871023,-1.0,0.001,-1.0,-1.0,-1.0
2.9099188,-1.0,0.001,-1.0,-1.0,-1.0
3.9020176,-1.0,0.001,-1.0,-1.0,-1.0
5.9954815,-1.0,0.001,-1.0,-1.0,-1.0
3.7390707,-1.0,0.001,-1.0,-1.0,-1.0
7.3419647,-1.0,0.001,-1.0,-1.0,-1.0
6.5462956,-1.0,0.001,-1.0,-1.0,-1.0
8.221302,-1.0,0.001,-1.0,-1.0,-1.0
4.841687,-1.0,0.001,-1.0,-1.0,-1.0
6.5724974,-1.0,0.001,-1.0,-1.0,-1.0
11.264723,-1.0,0.001,-1.0,-1.0,-1.0
4.3761015,-1.0,0.001,-1.0,-1.0,-1.0
4.767271,-1.0,0.001,-1.0,-1.0,-1.0
4.3959613,-1.0,0.001,-1.0,-1.0,-1.0
5.862541,-1.0,0.001,-1.0,-1.0,-1.0
5.498177,-1.0,0.001,-1.0,-1.0,-1.0
6.5960846,-1.0,0.001,-1.0,-1.0,-1.0
5.4987373,-1.0,0.001,-1.0,-1.0,-1.0
9.209146,-1.0,0.001,-1.0,-1.0,-1.0
5.334961,-1.0,0.001,-1.0,-1.0,-1.0
6.199224,-1.0,0.001,-1.0,-1.0,-1.0
4.406493,-1.0,0.001,-1.0,-1.0,-1.0
5.665975,-1.0,0.001,-1.0,-1.0,-1.0
9.002184,-1.0,0.001,-1.0,-1.0,-1.0
2.924145,-1.0,0.001,-1.0,-1.0,-1.0
4.372595,-1.0,0.001,-1.0,-1.0,-1.0
5.1019096,-1.0,0.001,-1.0,-1.0,-1.0
3.6375983,-1.0,0.001,-1.0,-1.0,-1.0
5.8687663,-1.0,0.001,-1.0,-1.0,-1.0
5.3245873,-1.0,0.001,-1.0,-1.0,-1.0
4.7422867,-1.0,0.001,-1.0,-1.0,-1.0
6.1013727,-1.0,0.001,-1.0,-1.0,-1.0
5.9633904,-1.0,0.001,-1.0,-1.0,-1.0
2.9253306,-1.0,0.001,-1.0,-1.0,-1.0
4.869039,-1.0,0.001,-1.0,-1.0,-1.0
7.633917,-1.0,0.001,-1.0,-1.0,-1.0
5.4427004,-1.0,0.001,-1.0,-1.0,-1.0
6.270683,-1.0,0.001,-1.0,-1.0,-1.0
4.4722676,-1.0,0.001,-1.0,-1.0,-1.0
5.481916,-1.0,0.001,-1.0,-1.0,-1.0
3.9286518,-1.0,0.001,-1.0,-1.0,-1.0
6.110256,-1.0,0.001,-1.0,-1.0,-1.0
5.3516083,-1.0,0.001,-1.0,-1.0,-1.0
7.2819996,-1.0,0.001,-1.0,-1.0,-1.0
5.289035,-1.0,0.001,-1.0,-1.0,-1.0
3.326309,-1.0,0.001,-1.0,-1.0,-1.0
5.525972,-1.0,0.001,-1.0,-1.0,-1.0
2.520799,-1.0,0.001,-1.0,-1.0,-1.0
6.3464723,-1.0,0.001,-1.0,-1.0,-1.0
8.595857,-1.0,0.001,-1.0,-1.0,-1.0
4.35037,-1.0,0.001,-1.0,-1.0,-1.0
5.995464,-1.0,0.001,-1.0,-1.0,-1.0
4.333709,-1.0,0.001,-1.0,-1.0,-1.0
3.9265003,-1.0,0.001,-1.0,-1.0,-1.0
8.668873,-1.0,0.001,-1.0,-1.0,-1.0
6.1213517,-1.0,0.001,-1.0,-1.0,-1.0
7.730561,-1.0,0.001,-1.0,-1.0,-1.0
4.120886,-1.0,0.001,-1.0,-1.0,-1.0
9.429745,-1.0,0.001,-1.0,-1.0,-1.0
6.586996,-1.0,0.001,-1.0,-1.0,-1.0
3.511354,-1.0,0.001,-1.0,-1.0,-1.0
8.4915,-1.0,0.001,-1.0,-1.0,-1.0
3.8648732,-1.0,0.001,-1.0,-1.0,-1.0
4.6144476,-1.0,0.001,-1.0,-1.0,-1.0
6.0894117,-1.0,0.001,-1.0,-1.0,-1.0
6.031425,-1.0,0.001,-1.0,-1.0,-1.0
6.4579887,-1.0,0.001,-1.0,-1.0,-1.0
5.0451474,-1.0,0.001,-1.0,-1.0,-1.0
3.785475,-1.0,0.001,-1.0,-1.0,-1.0
6.828917,-1.0,0.001,-1.0,-1.0,-1.0
5.7680902,-1.0,0.001,-1.0,-1.0,-1.0
5.126863,-1.0,0.001,-1.0,-1.0,-1.0
6.1986194,-1.0,0.001,-1.0,-1.0,-1.0
2.797163,-1.0,0.001,-1.0,-1.0,-1.0
5.88042,-1.0,0.001,-1.0,-1.0,-1.0
5.465411,-1.0,0.001,-1.0,-1.0,-1.0
6.774128,-1.0,0.001,-1.0,-1.0,-1.0
7.093374,-1.0,0.001,-1.0,-1.0,-1.0
4.536314,-1.0,0.001,-1.0,-1.0,-1.0
4.475449,-1.0,0.001,-1.0,-1.0,-1.0
6.197031,-1.0,0.001,-1.0,-1.0,-1.0
6.489442,-1.0,0.001,-1.0,-1.0,-1.0
4.369505,-1.0,0.001,-1.0,-1.0,-1.0
6.803996,-1.0,0.001,-1.0,-1.0,-1.0
3.71081,-1.0,0.001,-1.0,-1.0,-1.0
4.649494,-1.0,0.001,-1.0,-1.0,-1.0
5.4747047,-1.0,0.001,-1.0,-1.0,-1.0
3.7294836,-1.0,0.001,-1.0,-1.0,-1.0
5.3227916,-1.0,0.001,-1.0,-1.0,-1.0
4.21129,-1.0,0.001,-1.0,-1.0,-1.0
4.5778875,-1.0,0.001,-1.0,-1.0,-1.0
5.820271,-1.0,0.001,-1.0,-1.0,-1.0
4.520765,-1.0,0.001,-1.0,-1.0,-1.0
4.7149787,-1.0,0.001,-1.0,-1.0,-1.0
4.9909062,-1.0,0.001,-1.0,-1.0,-1.0
4.1922264,-1.0,0.001,-1.0,-1.0,-1.0
4.444911,-1.0,0.001,-1.0,-1.0,-1.0
5.2773676,-1.0,0.001,-1.0,-1.0,-1.0
4.09631,-1.0,0.001,-1.0,-1.0,-1.0
6.4190283,-1.0,0.001,-1.0,-1.0,-1.0
6.983515,-1.0,0.001,-1.0,-1.0,-1.0
5.820088,-1.0,0.001,-1.0,-1.0,-1.0
4.5447054,-1.0,0.001,-1.0,-1.0,-1.0
5.8712883,-1.0,0.001,-1.0,-1.0,-1.0
6.9670453,-1.0,0.001,-1.0,-1.0,-1.0
9.960809,-1.0,0.001,-1.0,-1.0,-1.0
5.1465664,-1.0,0.001,-1.0,-1.0,-1.0
4.449392,-1.0,0.001,-1.0,-1.0,-1.0
5.2381396,-1.0,0.001,-1.0,-1.0,-1.0
5.6514034,-1.0,0.001,-1.0,-1.0,-1.0
8.553534,-1.0,0.001,-1.0,-1.0,-1.0
3.2535262,-1.0,0.001,-1.0,-1.0,-1.0
4.9200387,-1.0,0.001,-1.0,-1.0,-1.0
7.1459155,-1.0,0.001,-1.0,-1.0,-1.0
6.759502,-1.0,0.001,-1.0,-1.0,-1.0
7.941598,-1.0,0.001,-1.0,-1.0,-1.0
2.7444825,-1.0,0.001,-1.0,-1.0,-1.0
5.1323333,-1.0,0.001,-1.0,-1.0,-1.0
8.225978,-1.0,0.001,-1.0,-1.0,-1.0
11.185713,-1.0,0.001,-1.0,-1.0,-1.0
4.767275,-1.0,0.001,-1.0,-1.0,-1.0
6.713651,-1.0,0.001,-1.0,-1.0,-1.0
6.9225492,-1.0,0.001,-1.0,-1.0,-1.0
5.5743885,-1.0,0.001,-1.0,-1.0,-1.0
5.782419,-1.0,0.001,-1.0,-1.0,-1.0
3.8776045,-1.0,0.001,-1.0,-1.0,-1.0
7.533671,-1.0,0.001,-1.0,-1.0,-1.0
9.000744,-1.0,0.001,-1.0,-1.0,-1.0
5.0477633,-1.0,0.001,-1.0,-1.0,-1.0
7.164766,-1.0,0.001,-1.0,-1.0,-1.0
7.0100985,-1.0,0.001,-1.0,-1.0,-1.0
5.7220435,-1.0,0.001,-1.0,-1.0,-1.0
4.9172244,-1.0,0.001,-1.0,-1.0,-1.0
8.866418,-1.0,0.001,-1.0,-1.0,-1.0
4.5087066,-1.0,0.001,-1.0,-1.0,-1.0
5.395309,-1.0,0.001,-1.0,-1.0,-1.0
4.922805,-1.0,0.001,-1.0,-1.0,-1.0
6.3391953,-1.0,0.001,-1.0,-1.0,-1.0
6.2022943,-1.0,0.001,-1.0,-1.0,-1.0
6.5753083,-1.0,0.001,-1.0,-1.0,-1.0
5.348112,-1.0,0.001,-1.0,-1.0,-1.0
4.940785,-1.0,0.001,-1.0,-1.0,-1.0
3.6088712,-1.0,0.001,-1.0,-1.0,-1.0
7.9255257,-1.0,0.001,-1.0,-1.0,-1.0
4.0657616,-1.0,0.001,-1.0,-1.0,-1.0
4.0975513,-1.0,0.001,-1.0,-1.0,-1.0
3.9198174,-1.0,0.001,-1.0,-1.0,-1.0
3.0529842,-1.0,0.001,-1.0,-1.0,-1.0
5.2148075,-1.0,0.001,-1.0,-1.0,-1.0
6.822977,-1.0,0.001,-1.0,-1.0,-1.0
5.2324896,-1.0,0.001,-1.0,-1.0,-1.0
6.970221,-1.0,0.001,-1.0,-1.0,-1.0
5.358468,-1.0,0.001,-1.0,-1.0,-1.0
4.221643,-1.0,0.001,-1.0,-1.0,-1.0
6.529283,-1.0,0.001,-1.0,-1.0,-1.0
4.9665112,-1.0,0.001,-1.0,-1.0,-1.0
4.049754,-1.0,0.001,-1.0,-1.0,-1.0
8.67918,-1.0,0.001,-1.0,-1.0,-1.0
4.221575,-1.0,0.001,-1.0,-1.0,-1.0
6.31627,-1.0,0.001,-1.0,-1.0,-1.0
6.1829815,-1.0,0.001,-1.0,-1.0,-1.0
10.471387,-1.0,0.001,-1.0,-1.0,-1.0
6.577626,-1.0,0.001,-1.0,-1.0,-1.0
7.1093035,-1.0,0.001,-1.0,-1.0,-1.0
4.6259294,-1.0,0.001,-1.0,-1.0,-1.0
3.8777452,-1.0,0.001,-1.0,-1.0,-1.0
4.7543664,-1.0,0.001,-1.0,-1.0,-1.0
3.4447458,-1.0,0.001,-1.0,-1.0,-1.0
4.7683444,-1.0,0.001,-1.0,-1.0,-1.0
4.6974382,-1.0,0.001,-1.0,-1.0,-1.0
5.5840645,-1.0,0.001,-1.0,-1.0,-1.0
3.656341,-1.0,0.001,-1.0,-1.0,-1.0
5.0247254,-1.0,0.001,-1.0,-1.0,-1.0
4.6530976,-1.0,0.001,-1.0,-1.0,-1.0
8.036898,-1.0,0.001,-1.0,-1.0,-1.0
5.336085,-1.0,0.001,-1.0,-1.0,-1.0
6.028197,-1.0,0.001,-1.0,-1.0,-1.0
4.5965405,-1.0,0.001,-1.0,-1.0,-1.0
4.29319,-1.0,0.001,-1.0,-1.0,-1.0
6.9370513,-1.0,0.001,-1.0,-1.0,-1.0
3.502057,-1.0,0.001,-1.0,-1.0,-1.0
4.797132,-1.0,0.001,-1.0,-1.0,-1.0
5.8604813,-1.0,0.001,-1.0,-1.0,-1.0
3.0607162,-1.0,0.001,-1.0,-1.0,-1.0
4.1212845,-1.0,0.001,-1.0,-1.0,-1.0
5.2872396,-1.0,0.001,-1.0,-1.0,-1.0
10.498744,-1.0,0.001,-1.0,-1.0,-1.0
5.36172,-1.0,0.001,-1.0,-1.0,-1.0
6.8071184,-1.0,0.001,-1.0,-1.0,-1.0
7.2571807,-1.0,0.001,-1.0,-1.0,-1.0
4.5656614,-1.0,0.001,-1.0,-1.0,-1.0
10.167024,-1.0,0.001,-1.0,-1.0,-1.0
5.6775255,-1.0,0.001,-1.0,-1.0,-1.0
4.135164,-1.0,0.001,-1.0,-1.0,-1.0
6.0034986,-1.0,0.001,-1.0,-1.0,-1.0
6.9415236,-1.0,0.001,-1.0,-1.0,-1.0
3.54953,-1.0,0.001,-1.0,-1.0,-1.0
3.2677662,-1.0,0.001,-1.0,-1.0,-1.0
9.507689,-1.0,0.001,-1.0,-1.0,-1.0
6.358135,-1.0,0.001,-1.0,-1.0,-1.0
4.3733582,-1.0,0.001,-1.0,-1.0,-1.0
4.8380265,-1.0,0.001,-1.0,-1.0,-1.0
3.5212047,-1.0,0.001,-1.0,-1.0,-1.0
8.433197,-1.0,0.001,-1.0,-1.0,-1.0
9.037571,-1.0,0.001,-1.0,-1.0,-1.0
5.9578276,-1.0,0.001,-1.0,-1.0,-1.0
4.902107,-1.0,0.001,-1.0,-1.0,-1.0
8.769866,-1.0,0.001,-1.0,-1.0,-1.0
4.505753,-1.0,0.001,-1.0,-1.0,-1.0
3.127117,-1.0,0.001,-1.0,-1.0,-1.0
5.5389323,-1.0,0.001,-1.0,-1.0,-1.0
5.0642457,-1.0,0.001,-1.0,-1.0,-1.0
4.956786,-1.0,0.001,-1.0,-1.0,-1.0
6.2712064,-1.0,0.001,-1.0,-1.0,-1.0
3.4248123,-1.0,0.001,-1.0,-1.0,-1.0
3.941423,-1.0,0.001,-1.0,-1.0,-1.0
7.894236,-1.0,0.001,-1.0,-1.0,-1.0
11.912544,-1.0,0.001,-1.0,-1.0,-1.0
4.8969173,-1.0,0.001,-1.0,-1.0,-1.0
3.5347211,-1.0,0.001,-1.0,-1.0,-1.0
5.1796184,-1.0,0.001,-1.0,-1.0,-1.0
4.5407014,-1.0,0.001,-1.0,-1.0,-1.0
3.6886082,-1.0,0.001,-1.0,-1.0,-1.0
2.903344,-1.0,0.001,-1.0,-1.0,-1.0
8.988467,-1.0,0.001,-1.0,-1.0,-1.0
2.9366016,-1.0,0.001,-1.0,-1.0,-1.0
