,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
1545,5.8318834,-1.0,0.001,-1.0,-1.0,-1.0
1546,9.883109,-1.0,0.001,-1.0,-1.0,-1.0
1547,7.1972995,-1.0,0.001,-1.0,-1.0,-1.0
1548,6.830085,-1.0,0.001,-1.0,-1.0,-1.0
1549,7.5560455,-1.0,0.001,-1.0,-1.0,-1.0
1550,10.0211115,-1.0,0.001,-1.0,-1.0,-1.0
1551,7.1612773,-1.0,0.001,-1.0,-1.0,-1.0
1552,6.0680346,-1.0,0.001,-1.0,-1.0,-1.0
1553,4.316849,-1.0,0.001,-1.0,-1.0,-1.0
1554,8.71999,-1.0,0.001,-1.0,-1.0,-1.0
1555,4.251557,-1.0,0.001,-1.0,-1.0,-1.0
1556,7.9485946,-1.0,0.001,-1.0,-1.0,-1.0
1557,7.1328692,-1.0,0.001,-1.0,-1.0,-1.0
1558,5.5577054,-1.0,0.001,-1.0,-1.0,-1.0
1559,5.708808,-1.0,0.001,-1.0,-1.0,-1.0
1560,2.9783068,-1.0,0.001,-1.0,-1.0,-1.0
1561,8.872068,-1.0,0.001,-1.0,-1.0,-1.0
1562,5.573455,-1.0,0.001,-1.0,-1.0,-1.0
1563,3.8372593,-1.0,0.001,-1.0,-1.0,-1.0
1564,7.6574264,-1.0,0.001,-1.0,-1.0,-1.0
1565,6.76658,-1.0,0.001,-1.0,-1.0,-1.0
1566,3.876944,-1.0,0.001,-1.0,-1.0,-1.0
1567,13.065053,-1.0,0.001,-1.0,-1.0,-1.0
1568,5.3155465,-1.0,0.001,-1.0,-1.0,-1.0
1569,4.56434,-1.0,0.001,-1.0,-1.0,-1.0
1570,5.862481,-1.0,0.001,-1.0,-1.0,-1.0
1571,6.0744567,-1.0,0.001,-1.0,-1.0,-1.0
1572,7.053008,-1.0,0.001,-1.0,-1.0,-1.0
1573,5.8410234,-1.0,0.001,-1.0,-1.0,-1.0
1574,5.917878,-1.0,0.001,-1.0,-1.0,-1.0
1575,4.277135,-1.0,0.001,-1.0,-1.0,-1.0
1576,3.8982475,-1.0,0.001,-1.0,-1.0,-1.0
1577,6.0956016,-1.0,0.001,-1.0,-1.0,-1.0
1578,5.156955,-1.0,0.001,-1.0,-1.0,-1.0
1579,6.3361206,-1.0,0.001,-1.0,-1.0,-1.0
1580,9.326725,-1.0,0.001,-1.0,-1.0,-1.0
1581,5.1282644,-1.0,0.001,-1.0,-1.0,-1.0
1582,6.7672567,-1.0,0.001,-1.0,-1.0,-1.0
1583,5.934657,-1.0,0.001,-1.0,-1.0,-1.0
1584,6.529003,-1.0,0.001,-1.0,-1.0,-1.0
1585,4.891493,-1.0,0.001,-1.0,-1.0,-1.0
1586,3.0895517,-1.0,0.001,-1.0,-1.0,-1.0
1587,6.5000334,-1.0,0.001,-1.0,-1.0,-1.0
1588,6.6860766,-1.0,0.001,-1.0,-1.0,-1.0
1589,5.3999233,-1.0,0.001,-1.0,-1.0,-1.0
1590,5.766187,-1.0,0.001,-1.0,-1.0,-1.0
1591,5.9588766,-1.0,0.001,-1.0,-1.0,-1.0
1592,5.169715,-1.0,0.001,-1.0,-1.0,-1.0
1593,4.692523,-1.0,0.001,-1.0,-1.0,-1.0
1594,5.203751,-1.0,0.001,-1.0,-1.0,-1.0
1595,5.68758,-1.0,0.001,-1.0,-1.0,-1.0
1596,7.4767094,-1.0,0.001,-1.0,-1.0,-1.0
1597,6.3833933,-1.0,0.001,-1.0,-1.0,-1.0
1598,6.566669,-1.0,0.001,-1.0,-1.0,-1.0
1599,6.2841163,-1.0,0.001,-1.0,-1.0,-1.0
1600,4.297491,-1.0,0.001,-1.0,-1.0,-1.0
1601,6.626046,-1.0,0.001,-1.0,-1.0,-1.0
1602,5.993411,-1.0,0.001,-1.0,-1.0,-1.0
1603,5.961697,-1.0,0.001,-1.0,-1.0,-1.0
1604,6.5713825,-1.0,0.001,-1.0,-1.0,-1.0
1605,2.813632,-1.0,0.001,-1.0,-1.0,-1.0
1606,5.5046983,-1.0,0.001,-1.0,-1.0,-1.0
1607,11.514927,-1.0,0.001,-1.0,-1.0,-1.0
1608,7.4538016,-1.0,0.001,-1.0,-1.0,-1.0
1609,6.551162,-1.0,0.001,-1.0,-1.0,-1.0
1610,5.6764245,-1.0,0.001,-1.0,-1.0,-1.0
1611,11.6421175,-1.0,0.001,-1.0,-1.0,-1.0
1612,5.165932,-1.0,0.001,-1.0,-1.0,-1.0
1613,3.9570653,-1.0,0.001,-1.0,-1.0,-1.0
1614,5.259516,-1.0,0.001,-1.0,-1.0,-1.0
1615,8.028782,-1.0,0.001,-1.0,-1.0,-1.0
1616,8.754272,-1.0,0.001,-1.0,-1.0,-1.0
1617,4.1917963,-1.0,0.001,-1.0,-1.0,-1.0
1618,6.648861,-1.0,0.001,-1.0,-1.0,-1.0
1619,6.417422,-1.0,0.001,-1.0,-1.0,-1.0
1620,8.664723,-1.0,0.001,-1.0,-1.0,-1.0
1621,5.1115217,-1.0,0.001,-1.0,-1.0,-1.0
1622,7.010022,-1.0,0.001,-1.0,-1.0,-1.0
1623,6.5967927,-1.0,0.001,-1.0,-1.0,-1.0
1624,7.3497615,-1.0,0.001,-1.0,-1.0,-1.0
1625,7.1935515,-1.0,0.001,-1.0,-1.0,-1.0
1626,7.898489,-1.0,0.001,-1.0,-1.0,-1.0
1627,4.872026,-1.0,0.001,-1.0,-1.0,-1.0
1628,5.781483,-1.0,0.001,-1.0,-1.0,-1.0
1629,8.502975,-1.0,0.001,-1.0,-1.0,-1.0
1630,5.224145,-1.0,0.001,-1.0,-1.0,-1.0
1631,3.9984434,-1.0,0.001,-1.0,-1.0,-1.0
1632,4.4107547,-1.0,0.001,-1.0,-1.0,-1.0
1633,4.7861013,-1.0,0.001,-1.0,-1.0,-1.0
1634,6.3821726,-1.0,0.001,-1.0,-1.0,-1.0
1635,5.7789116,-1.0,0.001,-1.0,-1.0,-1.0
1636,12.831316,-1.0,0.001,-1.0,-1.0,-1.0
1637,6.626341,-1.0,0.001,-1.0,-1.0,-1.0
1638,7.144488,-1.0,0.001,-1.0,-1.0,-1.0
1639,6.4831586,-1.0,0.001,-1.0,-1.0,-1.0
1640,6.113789,-1.0,0.001,-1.0,-1.0,-1.0
1641,3.1572142,-1.0,0.001,-1.0,-1.0,-1.0
1642,9.787479,-1.0,0.001,-1.0,-1.0,-1.0
1643,4.333245,-1.0,0.001,-1.0,-1.0,-1.0
1644,7.9054184,-1.0,0.001,-1.0,-1.0,-1.0
1645,6.0674276,-1.0,0.001,-1.0,-1.0,-1.0
1646,8.096409,-1.0,0.001,-1.0,-1.0,-1.0
1647,3.8820086,-1.0,0.001,-1.0,-1.0,-1.0
1648,6.587946,-1.0,0.001,-1.0,-1.0,-1.0
1649,5.834208,-1.0,0.001,-1.0,-1.0,-1.0
1650,5.3720236,-1.0,0.001,-1.0,-1.0,-1.0
1651,7.8504477,-1.0,0.001,-1.0,-1.0,-1.0
1652,8.557452,-1.0,0.001,-1.0,-1.0,-1.0
1653,7.3310304,-1.0,0.001,-1.0,-1.0,-1.0
1654,3.9067261,-1.0,0.001,-1.0,-1.0,-1.0
1655,5.741606,-1.0,0.001,-1.0,-1.0,-1.0
1656,4.7527537,-1.0,0.001,-1.0,-1.0,-1.0
1657,8.662624,-1.0,0.001,-1.0,-1.0,-1.0
1658,4.4390187,-1.0,0.001,-1.0,-1.0,-1.0
1659,2.9895475,-1.0,0.001,-1.0,-1.0,-1.0
1660,7.3870873,-1.0,0.001,-1.0,-1.0,-1.0
1661,5.977895,-1.0,0.001,-1.0,-1.0,-1.0
1662,6.4527373,-1.0,0.001,-1.0,-1.0,-1.0
1663,4.9159536,-1.0,0.001,-1.0,-1.0,-1.0
1664,6.074447,-1.0,0.001,-1.0,-1.0,-1.0
1665,4.8905473,-1.0,0.001,-1.0,-1.0,-1.0
1666,5.1791267,-1.0,0.001,-1.0,-1.0,-1.0
1667,4.5077286,-1.0,0.001,-1.0,-1.0,-1.0
1668,5.973174,-1.0,0.001,-1.0,-1.0,-1.0
1669,4.0452337,-1.0,0.001,-1.0,-1.0,-1.0
1670,7.0905476,-1.0,0.001,-1.0,-1.0,-1.0
1671,4.9016757,-1.0,0.001,-1.0,-1.0,-1.0
1672,6.882408,-1.0,0.001,-1.0,-1.0,-1.0
1673,8.697116,-1.0,0.001,-1.0,-1.0,-1.0
1674,7.9819417,-1.0,0.001,-1.0,-1.0,-1.0
1675,4.7977095,-1.0,0.001,-1.0,-1.0,-1.0
1676,4.9834013,-1.0,0.001,-1.0,-1.0,-1.0
1677,7.0585504,-1.0,0.001,-1.0,-1.0,-1.0
1678,5.779502,-1.0,0.001,-1.0,-1.0,-1.0
1679,8.718971,-1.0,0.001,-1.0,-1.0,-1.0
1680,4.2718654,-1.0,0.001,-1.0,-1.0,-1.0
1681,4.3815746,-1.0,0.001,-1.0,-1.0,-1.0
1682,3.1401103,-1.0,0.001,-1.0,-1.0,-1.0
1683,5.584839,-1.0,0.001,-1.0,-1.0,-1.0
1684,4.5156198,-1.0,0.001,-1.0,-1.0,-1.0
1685,5.223411,-1.0,0.001,-1.0,-1.0,-1.0
1686,6.1009264,-1.0,0.001,-1.0,-1.0,-1.0
1687,2.705503,-1.0,0.001,-1.0,-1.0,-1.0
1688,4.4348106,-1.0,0.001,-1.0,-1.0,-1.0
1689,5.9615154,-1.0,0.001,-1.0,-1.0,-1.0
1690,5.0915346,-1.0,0.001,-1.0,-1.0,-1.0
1691,4.5347958,-1.0,0.001,-1.0,-1.0,-1.0
1692,7.9513745,-1.0,0.001,-1.0,-1.0,-1.0
1693,4.322881,-1.0,0.001,-1.0,-1.0,-1.0
1694,5.8442645,-1.0,0.001,-1.0,-1.0,-1.0
1695,6.7039146,-1.0,0.001,-1.0,-1.0,-1.0
1696,6.410494,-1.0,0.001,-1.0,-1.0,-1.0
1697,5.484997,-1.0,0.001,-1.0,-1.0,-1.0
1698,5.9617214,-1.0,0.001,-1.0,-1.0,-1.0
1699,6.2793493,-1.0,0.001,-1.0,-1.0,-1.0
1700,5.9296227,-1.0,0.001,-1.0,-1.0,-1.0
1701,6.082169,-1.0,0.001,-1.0,-1.0,-1.0
1702,7.6345,-1.0,0.001,-1.0,-1.0,-1.0
1703,5.1428,-1.0,0.001,-1.0,-1.0,-1.0
1704,5.3385844,-1.0,0.001,-1.0,-1.0,-1.0
1705,13.597513,-1.0,0.001,-1.0,-1.0,-1.0
1706,5.0372114,-1.0,0.001,-1.0,-1.0,-1.0
1707,6.7927284,-1.0,0.001,-1.0,-1.0,-1.0
1708,5.526243,-1.0,0.001,-1.0,-1.0,-1.0
1709,6.6906905,-1.0,0.001,-1.0,-1.0,-1.0
1710,5.4245787,-1.0,0.001,-1.0,-1.0,-1.0
1711,6.9394546,-1.0,0.001,-1.0,-1.0,-1.0
1712,3.6252313,-1.0,0.001,-1.0,-1.0,-1.0
1713,6.278322,-1.0,0.001,-1.0,-1.0,-1.0
1714,4.418344,-1.0,0.001,-1.0,-1.0,-1.0
1715,5.1981416,-1.0,0.001,-1.0,-1.0,-1.0
1716,10.378054,-1.0,0.001,-1.0,-1.0,-1.0
1717,8.998379,-1.0,0.001,-1.0,-1.0,-1.0
1718,4.22017,-1.0,0.001,-1.0,-1.0,-1.0
1719,10.690604,-1.0,0.001,-1.0,-1.0,-1.0
1720,4.35541,-1.0,0.001,-1.0,-1.0,-1.0
1721,7.4732146,-1.0,0.001,-1.0,-1.0,-1.0
1722,6.984487,-1.0,0.001,-1.0,-1.0,-1.0
1723,7.063108,-1.0,0.001,-1.0,-1.0,-1.0
1724,4.602808,-1.0,0.001,-1.0,-1.0,-1.0
1725,5.075222,-1.0,0.001,-1.0,-1.0,-1.0
1726,5.0713696,-1.0,0.001,-1.0,-1.0,-1.0
1727,5.4113684,-1.0,0.001,-1.0,-1.0,-1.0
1728,8.142361,-1.0,0.001,-1.0,-1.0,-1.0
1729,3.9937162,-1.0,0.001,-1.0,-1.0,-1.0
1730,6.0849924,-1.0,0.001,-1.0,-1.0,-1.0
1731,2.6246045,-1.0,0.001,-1.0,-1.0,-1.0
1732,3.6696994,-1.0,0.001,-1.0,-1.0,-1.0
1733,4.735913,-1.0,0.001,-1.0,-1.0,-1.0
1734,6.5488205,-1.0,0.001,-1.0,-1.0,-1.0
1735,7.255532,-1.0,0.001,-1.0,-1.0,-1.0
1736,7.511581,-1.0,0.001,-1.0,-1.0,-1.0
1737,4.6891747,-1.0,0.001,-1.0,-1.0,-1.0
1738,5.336931,-1.0,0.001,-1.0,-1.0,-1.0
1739,5.3417745,-1.0,0.001,-1.0,-1.0,-1.0
1740,5.137524,-1.0,0.001,-1.0,-1.0,-1.0
1741,6.847835,-1.0,0.001,-1.0,-1.0,-1.0
1742,5.907195,-1.0,0.001,-1.0,-1.0,-1.0
1743,8.752804,-1.0,0.001,-1.0,-1.0,-1.0
1744,6.964284,-1.0,0.001,-1.0,-1.0,-1.0
1745,6.6502686,-1.0,0.001,-1.0,-1.0,-1.0
1746,8.836093,-1.0,0.001,-1.0,-1.0,-1.0
1747,9.284312,-1.0,0.001,-1.0,-1.0,-1.0
1748,4.1253753,-1.0,0.001,-1.0,-1.0,-1.0
1749,4.9284935,-1.0,0.001,-1.0,-1.0,-1.0
1750,7.8649654,-1.0,0.001,-1.0,-1.0,-1.0
1751,6.73215,-1.0,0.001,-1.0,-1.0,-1.0
1752,5.1680093,-1.0,0.001,-1.0,-1.0,-1.0
1753,5.714007,-1.0,0.001,-1.0,-1.0,-1.0
1754,4.071189,-1.0,0.001,-1.0,-1.0,-1.0
1755,4.0182123,-1.0,0.001,-1.0,-1.0,-1.0
1756,14.90137,-1.0,0.001,-1.0,-1.0,-1.0
1757,7.607445,-1.0,0.001,-1.0,-1.0,-1.0
1758,5.523522,-1.0,0.001,-1.0,-1.0,-1.0
1759,6.207356,-1.0,0.001,-1.0,-1.0,-1.0
1760,4.8562937,-1.0,0.001,-1.0,-1.0,-1.0
1761,3.0426626,-1.0,0.001,-1.0,-1.0,-1.0
1762,6.4884744,-1.0,0.001,-1.0,-1.0,-1.0
1763,4.76759,-1.0,0.001,-1.0,-1.0,-1.0
1764,4.9885964,-1.0,0.001,-1.0,-1.0,-1.0
1765,6.9868755,-1.0,0.001,-1.0,-1.0,-1.0
1766,5.297267,-1.0,0.001,-1.0,-1.0,-1.0
1767,6.4091215,-1.0,0.001,-1.0,-1.0,-1.0
1768,5.4792895,-1.0,0.001,-1.0,-1.0,-1.0
1769,3.7836778,-1.0,0.001,-1.0,-1.0,-1.0
1770,4.6449566,-1.0,0.001,-1.0,-1.0,-1.0
1771,3.1088035,-1.0,0.001,-1.0,-1.0,-1.0
1772,6.664632,-1.0,0.001,-1.0,-1.0,-1.0
1773,7.103592,-1.0,0.001,-1.0,-1.0,-1.0
1774,4.6973586,-1.0,0.001,-1.0,-1.0,-1.0
1775,3.5012002,-1.0,0.001,-1.0,-1.0,-1.0
1776,5.8325124,-1.0,0.001,-1.0,-1.0,-1.0
1777,5.158043,-1.0,0.001,-1.0,-1.0,-1.0
1778,4.5530906,-1.0,0.001,-1.0,-1.0,-1.0
1779,4.2307844,-1.0,0.001,-1.0,-1.0,-1.0
1780,6.145956,-1.0,0.001,-1.0,-1.0,-1.0
1781,3.3283277,-1.0,0.001,-1.0,-1.0,-1.0
1782,10.131851,-1.0,0.001,-1.0,-1.0,-1.0
1783,4.7631607,-1.0,0.001,-1.0,-1.0,-1.0
1784,3.5030336,-1.0,0.001,-1.0,-1.0,-1.0
1785,7.6281238,-1.0,0.001,-1.0,-1.0,-1.0
1786,8.065696,-1.0,0.001,-1.0,-1.0,-1.0
1787,3.4788308,-1.0,0.001,-1.0,-1.0,-1.0
1788,5.5724735,-1.0,0.001,-1.0,-1.0,-1.0
1789,5.057782,-1.0,0.001,-1.0,-1.0,-1.0
1790,7.1688905,-1.0,0.001,-1.0,-1.0,-1.0
1791,7.329634,-1.0,0.001,-1.0,-1.0,-1.0
1792,6.1701217,-1.0,0.001,-1.0,-1.0,-1.0
1793,6.5183883,-1.0,0.001,-1.0,-1.0,-1.0
1794,6.989256,-1.0,0.001,-1.0,-1.0,-1.0
1795,8.482792,-1.0,0.001,-1.0,-1.0,-1.0
1796,3.6203682,-1.0,0.001,-1.0,-1.0,-1.0
1797,7.0453243,-1.0,0.001,-1.0,-1.0,-1.0
1798,8.549339,-1.0,0.001,-1.0,-1.0,-1.0
1799,6.376014,-1.0,0.001,-1.0,-1.0,-1.0
1800,4.448396,-1.0,0.001,-1.0,-1.0,-1.0
1801,7.538389,-1.0,0.001,-1.0,-1.0,-1.0
1802,2.8348167,-1.0,0.001,-1.0,-1.0,-1.0
1803,4.26827,-1.0,0.001,-1.0,-1.0,-1.0
1804,3.9360187,-1.0,0.001,-1.0,-1.0,-1.0
1805,6.4279947,-1.0,0.001,-1.0,-1.0,-1.0
1806,5.4713755,-1.0,0.001,-1.0,-1.0,-1.0
1807,5.006227,-1.0,0.001,-1.0,-1.0,-1.0
1808,10.236273,-1.0,0.001,-1.0,-1.0,-1.0
1809,9.368016,-1.0,0.001,-1.0,-1.0,-1.0
1810,6.005161,-1.0,0.001,-1.0,-1.0,-1.0
1811,4.080842,-1.0,0.001,-1.0,-1.0,-1.0
1812,4.1940947,-1.0,0.001,-1.0,-1.0,-1.0
1813,6.2563663,-1.0,0.001,-1.0,-1.0,-1.0
1814,5.620903,-1.0,0.001,-1.0,-1.0,-1.0
1815,8.049559,-1.0,0.001,-1.0,-1.0,-1.0
1816,10.143971,-1.0,0.001,-1.0,-1.0,-1.0
1817,4.629289,-1.0,0.001,-1.0,-1.0,-1.0
1818,4.1897993,-1.0,0.001,-1.0,-1.0,-1.0
1819,7.4615593,-1.0,0.001,-1.0,-1.0,-1.0
1820,5.822231,-1.0,0.001,-1.0,-1.0,-1.0
1821,4.309123,-1.0,0.001,-1.0,-1.0,-1.0
1822,5.5159802,-1.0,0.001,-1.0,-1.0,-1.0
1823,3.2913823,-1.0,0.001,-1.0,-1.0,-1.0
1824,5.3018417,-1.0,0.001,-1.0,-1.0,-1.0
1825,10.729083,-1.0,0.001,-1.0,-1.0,-1.0
1826,10.978268,-1.0,0.001,-1.0,-1.0,-1.0
1827,2.867207,-1.0,0.001,-1.0,-1.0,-1.0
1828,6.323922,-1.0,0.001,-1.0,-1.0,-1.0
1829,3.565777,-1.0,0.001,-1.0,-1.0,-1.0
1830,6.5135274,-1.0,0.001,-1.0,-1.0,-1.0
1831,8.327682,-1.0,0.001,-1.0,-1.0,-1.0
1832,6.785644,-1.0,0.001,-1.0,-1.0,-1.0
1833,6.817336,-1.0,0.001,-1.0,-1.0,-1.0
1834,3.9718955,-1.0,0.001,-1.0,-1.0,-1.0
1835,6.3572845,-1.0,0.001,-1.0,-1.0,-1.0
1836,3.0917394,-1.0,0.001,-1.0,-1.0,-1.0
1837,4.411689,-1.0,0.001,-1.0,-1.0,-1.0
1838,4.201853,-1.0,0.001,-1.0,-1.0,-1.0
1839,8.048787,-1.0,0.001,-1.0,-1.0,-1.0
1840,5.3091073,-1.0,0.001,-1.0,-1.0,-1.0
1841,5.8182626,-1.0,0.001,-1.0,-1.0,-1.0
1842,5.2609663,-1.0,0.001,-1.0,-1.0,-1.0
1843,8.318491,-1.0,0.001,-1.0,-1.0,-1.0
1844,3.4576342,-1.0,0.001,-1.0,-1.0,-1.0
1845,14.083294,-1.0,0.001,-1.0,-1.0,-1.0
1846,4.0733337,-1.0,0.001,-1.0,-1.0,-1.0
1847,8.971977,-1.0,0.001,-1.0,-1.0,-1.0
1848,4.927374,-1.0,0.001,-1.0,-1.0,-1.0
1849,6.2056055,-1.0,0.001,-1.0,-1.0,-1.0
1850,8.021132,-1.0,0.001,-1.0,-1.0,-1.0
1851,3.4204564,-1.0,0.001,-1.0,-1.0,-1.0
1852,10.44683,-1.0,0.001,-1.0,-1.0,-1.0
1853,5.647107,-1.0,0.001,-1.0,-1.0,-1.0
1854,5.843954,-1.0,0.001,-1.0,-1.0,-1.0
1855,7.3953614,-1.0,0.001,-1.0,-1.0,-1.0
1856,6.045557,-1.0,0.001,-1.0,-1.0,-1.0
1857,10.084026,-1.0,0.001,-1.0,-1.0,-1.0
1858,7.8269787,-1.0,0.001,-1.0,-1.0,-1.0
1859,4.295233,-1.0,0.001,-1.0,-1.0,-1.0
1860,5.798566,-1.0,0.001,-1.0,-1.0,-1.0
1861,6.087779,-1.0,0.001,-1.0,-1.0,-1.0
1862,7.317273,37.47902,0.001,17.625683,0.4118895,0.70193136
1863,14.566555,-1.0,0.001,-1.0,-1.0,-1.0
1864,6.312079,-1.0,0.001,-1.0,-1.0,-1.0
1865,9.118552,-1.0,0.001,-1.0,-1.0,-1.0
1866,6.6200595,-1.0,0.001,-1.0,-1.0,-1.0
1867,7.7281346,-1.0,0.001,-1.0,-1.0,-1.0
1868,6.55859,-1.0,0.001,-1.0,-1.0,-1.0
1869,11.551224,-1.0,0.001,-1.0,-1.0,-1.0
1870,13.607595,-1.0,0.001,-1.0,-1.0,-1.0
1871,7.992241,-1.0,0.001,-1.0,-1.0,-1.0
1872,7.4447746,-1.0,0.001,-1.0,-1.0,-1.0
1873,9.441947,-1.0,0.001,-1.0,-1.0,-1.0
1874,6.461335,-1.0,0.001,-1.0,-1.0,-1.0
1875,7.542668,-1.0,0.001,-1.0,-1.0,-1.0
1876,10.723825,-1.0,0.001,-1.0,-1.0,-1.0
1877,4.389294,-1.0,0.001,-1.0,-1.0,-1.0
1878,6.3601646,-1.0,0.001,-1.0,-1.0,-1.0
1879,5.6027136,-1.0,0.001,-1.0,-1.0,-1.0
1880,6.834932,-1.0,0.001,-1.0,-1.0,-1.0
1881,6.740253,-1.0,0.001,-1.0,-1.0,-1.0
1882,6.215432,-1.0,0.001,-1.0,-1.0,-1.0
1883,4.410772,-1.0,0.001,-1.0,-1.0,-1.0
1884,3.4796588,-1.0,0.001,-1.0,-1.0,-1.0
1885,9.094939,-1.0,0.001,-1.0,-1.0,-1.0
1886,5.761779,-1.0,0.001,-1.0,-1.0,-1.0
1887,6.257282,-1.0,0.001,-1.0,-1.0,-1.0
1888,7.478885,-1.0,0.001,-1.0,-1.0,-1.0
1889,6.359728,-1.0,0.001,-1.0,-1.0,-1.0
1890,8.7082615,-1.0,0.001,-1.0,-1.0,-1.0
1891,5.178854,-1.0,0.001,-1.0,-1.0,-1.0
1892,8.890496,-1.0,0.001,-1.0,-1.0,-1.0
1893,4.5473638,-1.0,0.001,-1.0,-1.0,-1.0
1894,4.621871,-1.0,0.001,-1.0,-1.0,-1.0
1895,4.0847483,-1.0,0.001,-1.0,-1.0,-1.0
1896,6.429847,-1.0,0.001,-1.0,-1.0,-1.0
1897,7.2242165,-1.0,0.001,-1.0,-1.0,-1.0
1898,5.786886,-1.0,0.001,-1.0,-1.0,-1.0
1899,5.8383694,-1.0,0.001,-1.0,-1.0,-1.0
1900,6.7928777,-1.0,0.001,-1.0,-1.0,-1.0
1901,5.198418,-1.0,0.001,-1.0,-1.0,-1.0
1902,6.0135045,-1.0,0.001,-1.0,-1.0,-1.0
1903,11.878228,-1.0,0.001,-1.0,-1.0,-1.0
1904,5.0090055,-1.0,0.001,-1.0,-1.0,-1.0
1905,4.169633,-1.0,0.001,-1.0,-1.0,-1.0
1906,8.209172,-1.0,0.001,-1.0,-1.0,-1.0
1907,4.093359,-1.0,0.001,-1.0,-1.0,-1.0
1908,7.0786295,-1.0,0.001,-1.0,-1.0,-1.0
1909,7.1228023,-1.0,0.001,-1.0,-1.0,-1.0
1910,10.378263,-1.0,0.001,-1.0,-1.0,-1.0
1911,4.536147,-1.0,0.001,-1.0,-1.0,-1.0
1912,5.131291,-1.0,0.001,-1.0,-1.0,-1.0
1913,5.81788,-1.0,0.001,-1.0,-1.0,-1.0
1914,5.3617983,-1.0,0.001,-1.0,-1.0,-1.0
1915,5.2783823,-1.0,0.001,-1.0,-1.0,-1.0
1916,7.1822133,-1.0,0.001,-1.0,-1.0,-1.0
1917,4.205511,-1.0,0.001,-1.0,-1.0,-1.0
1918,4.212822,-1.0,0.001,-1.0,-1.0,-1.0
1919,5.6428103,-1.0,0.001,-1.0,-1.0,-1.0
1920,4.900487,-1.0,0.001,-1.0,-1.0,-1.0
1921,4.382528,-1.0,0.001,-1.0,-1.0,-1.0
1922,3.2688518,-1.0,0.001,-1.0,-1.0,-1.0
1923,7.4521265,-1.0,0.001,-1.0,-1.0,-1.0
1924,7.1490064,-1.0,0.001,-1.0,-1.0,-1.0
1925,5.4817805,-1.0,0.001,-1.0,-1.0,-1.0
1926,4.2876863,-1.0,0.001,-1.0,-1.0,-1.0
1927,5.91949,-1.0,0.001,-1.0,-1.0,-1.0
1928,6.0873013,-1.0,0.001,-1.0,-1.0,-1.0
1929,6.615364,-1.0,0.001,-1.0,-1.0,-1.0
1930,9.007844,-1.0,0.001,-1.0,-1.0,-1.0
1931,6.811387,-1.0,0.001,-1.0,-1.0,-1.0
1932,5.4359193,-1.0,0.001,-1.0,-1.0,-1.0
1933,7.1085753,-1.0,0.001,-1.0,-1.0,-1.0
1934,8.869261,-1.0,0.001,-1.0,-1.0,-1.0
1935,7.763135,-1.0,0.001,-1.0,-1.0,-1.0
1936,7.888053,-1.0,0.001,-1.0,-1.0,-1.0
1937,4.0907326,-1.0,0.001,-1.0,-1.0,-1.0
1938,2.8113618,-1.0,0.001,-1.0,-1.0,-1.0
1939,5.2485805,-1.0,0.001,-1.0,-1.0,-1.0
1940,9.413114,-1.0,0.001,-1.0,-1.0,-1.0
1941,6.0010586,-1.0,0.001,-1.0,-1.0,-1.0
1942,4.4328475,-1.0,0.001,-1.0,-1.0,-1.0
1943,4.916299,-1.0,0.001,-1.0,-1.0,-1.0
1944,5.3543415,-1.0,0.001,-1.0,-1.0,-1.0
1945,8.134805,-1.0,0.001,-1.0,-1.0,-1.0
1946,4.562514,-1.0,0.001,-1.0,-1.0,-1.0
1947,5.0580864,-1.0,0.001,-1.0,-1.0,-1.0
1948,6.660468,-1.0,0.001,-1.0,-1.0,-1.0
1949,3.2138786,-1.0,0.001,-1.0,-1.0,-1.0
1950,4.7494626,-1.0,0.001,-1.0,-1.0,-1.0
1951,7.6094427,-1.0,0.001,-1.0,-1.0,-1.0
1952,4.983095,-1.0,0.001,-1.0,-1.0,-1.0
1953,3.2119148,-1.0,0.001,-1.0,-1.0,-1.0
1954,7.5839076,-1.0,0.001,-1.0,-1.0,-1.0
1955,4.139306,-1.0,0.001,-1.0,-1.0,-1.0
1956,3.8523264,-1.0,0.001,-1.0,-1.0,-1.0
1957,5.9107757,-1.0,0.001,-1.0,-1.0,-1.0
1958,3.0122633,-1.0,0.001,-1.0,-1.0,-1.0
1959,4.9643455,-1.0,0.001,-1.0,-1.0,-1.0
1960,3.463309,-1.0,0.001,-1.0,-1.0,-1.0
1961,3.0671237,-1.0,0.001,-1.0,-1.0,-1.0
1962,12.208896,-1.0,0.001,-1.0,-1.0,-1.0
1963,5.493188,-1.0,0.001,-1.0,-1.0,-1.0
1964,4.8854775,-1.0,0.001,-1.0,-1.0,-1.0
1965,8.746476,-1.0,0.001,-1.0,-1.0,-1.0
1966,3.234631,-1.0,0.001,-1.0,-1.0,-1.0
1967,5.3218613,-1.0,0.001,-1.0,-1.0,-1.0
1968,3.59885,-1.0,0.001,-1.0,-1.0,-1.0
1969,7.734145,-1.0,0.001,-1.0,-1.0,-1.0
1970,5.306601,-1.0,0.001,-1.0,-1.0,-1.0
1971,4.129281,-1.0,0.001,-1.0,-1.0,-1.0
1972,8.588354,-1.0,0.001,-1.0,-1.0,-1.0
1973,6.970592,-1.0,0.001,-1.0,-1.0,-1.0
