ImageId,PredictionString
ID_455aec7ee,0.14812012016773224 -2.39403142327427 -3.089609146118164 -45.89495144108793 10.159086100365538 67.50518083572388 0.2625141285140718 0.1424255222082138 -0.00450662258912086 -3.092000961303711 -28.989844187888266 6.898875245986711 47.26639986038208 0.3803999396882153 0.13954053819179535 0.019902408654432404 -3.0891551971435547 -28.44101429496829 8.60297789145886 53.485119342803955 0.3479697635030731 0.14199912548065186 0.05462004402788077 -3.089780330657959 -22.42820512653147 8.894605646072161 54.69331741333008 0.4226852880607115 0.13501714169979095 0.07250172202180236 -3.0891001224517822 -14.897560788517648 6.817463021364304 41.80572330951691 0.22526447457002657 0.1439453363418579 0.20715713207448655 -3.0913822650909424 -17.261598838911738 9.546881225481014 56.32272958755493 0.36860557101578145 0.13751626014709473 0.023814785478174328 -3.090785026550293 -11.952991146409955 13.866386067617213 82.72349834442139 0.37994246653109365 0.13880634307861328 0.2056687147424882 -3.0889129638671875 -7.640025651007052 14.423731741782781 87.35869526863098 0.2585441922571319 0.13888461887836456 -0.006690479874295238 -3.0916237831115723 -9.235103985398403 15.396199282637975 91.1503553390503 0.33581844187773596 0.14740677177906036 0.10386866556482204 -3.0914316177368164 -13.55912911242492 6.783040212876205 38.33121657371521 0.3866051307926135 0.146592378616333 0.020428970166127044 -3.0896592140197754 -7.556080944372723 11.626192529692045 64.91148471832275 0.24963671681636146 0.1444636881351471 0.008186724867879826 -3.099825382232666 -3.6606515482393776 10.935234625789045 60.58928370475769 0.45144617252464597 0.13375665247440338 -0.025879227141634695 -3.092151641845703 -13.520445171314261 5.371602094587145 29.263731837272644 0.3513699376635827 0.151682049036026 0.001507967601211291 -3.088505506515503 -9.053586962759974 6.200597734197402 33.81931483745575 0.49097288168428715 0.14327748119831085 0.016842792069721522 -3.0839860439300537 -6.4547224283119835 5.908587044891177 32.43779242038727 0.258942547628486 0.14926888048648834 0.01370782114905336 -3.0924811363220215 -6.748201487192641 8.733596871901916 47.37829566001892 0.4054340267985614 0.16058863699436188 1.6768459768490944 -3.104477882385254 11.305338254099201 10.889066467223895 59.06975865364075 0.4233685958469986 0.16483893990516663 1.4492830911619254 -3.085599660873413 13.315515515492393 12.505302235305974 62.72250413894653 0.2667262909977689 0.15959928929805756 -2.8363881791897025 -3.0884156227111816 14.665513974615978 12.420013242106025 64.27114009857178 0.3658197848893103 0.15728378295898438 2.065243294207456 -3.0959997177124023 12.555770478392576 9.259025942047687 46.741846203804016 0.2460223116795818 0.15327736735343933 0.07458371984199312 -3.0874032974243164 -16.410700965539334 4.722619664426544 22.059474885463715 0.24732708275262758 0.14750511944293976 -0.0024004969344877856 -3.0948891639709473 -2.6736333706744966 4.640963673616396 20.933057367801666 0.48078875737379523
ID_35ce2b891,0.14570342004299164 -0.14193424749746625 -3.093942165374756 8.231688406500858 17.018604806154404 70.07122039794922 0.4343663699695432 0.15549573302268982 -1.7392785660873347 -3.0930871963500977 25.87436853072295 12.966097408258092 53.484177589416504 0.18776480013451474 0.15083788335323334 0.7554172040038546 -3.0940234661102295 23.904706434897875 10.811909253000627 44.48437690734863 0.34496163464104673 0.14867308735847473 -1.609996797617731 -3.096576690673828 22.587608503876606 10.141847804867988 41.307759284973145 0.2649709418573079 0.1476311981678009 -3.0823212531789124 -3.102659225463867 -6.958601915945224 13.630188015486187 52.8735876083374 0.4979375199000303 0.1469990462064743 2.806113253577941 -3.0908007621765137 -4.04397423348621 13.267757710940423 52.17434763908386 0.19711090383226504 0.15363125503063202 0.013784163617157955 -3.0846333503723145 -0.8839953931173037 14.818913854898595 59.205639362335205 0.45489886446211075 0.15245556831359863 0.03015847850240021 -3.0808870792388916 1.4069937421417202 13.472628978920964 52.736878395080566 0.28535038780416205 0.14860886335372925 -2.850401530988442 -3.0966696739196777 24.9456594957452 9.063211377211436 35.90234816074371 0.27424502756047764 0.1492268145084381 -2.432143410848172 -3.095792293548584 26.914877559799603 9.609199024608198 37.83546984195709 0.3013010030283082 0.15690523386001587 0.7121156977200968 -3.093608856201172 -4.111327123640731 13.021662402555895 48.93523454666138 0.35572006486798496 0.15445134043693542 0.014723768279235407 -3.0943236351013184 1.227947025542963 6.499714040611105 21.944449841976166 0.3734257980418557 0.14461927115917206 0.006085258854320765 -3.0834367275238037 1.2256385801569207 4.842245988903834 15.546011924743652 0.24065423831741062
ID_03a172848,0.13874635100364685 0.00010511097016958333 -3.0861928462982178 -34.40959875899982 11.4289257693712 78.20603847503662 0.37131011314266843 0.14343950152397156 -3.331098842697751e-05 -3.0873589515686035 -27.943660305816397 12.296340922437846 82.11647868156433 0.41253005108844865 0.14502617716789246 0.024470195040991894 -3.085172176361084 -24.07635439993842 18.404759893614912 123.63817691802979 0.2614300345755741 0.13751189410686493 0.001924977889944598 -3.088270425796509 -3.1311645880537027 17.407255292576178 132.97536373138428 0.18267877747017028 0.1578058898448944 -0.009710672524970633 -3.08054780960083 -22.18924263522311 9.95427353700721 62.09824085235596 0.2901781872110017 0.13439930975437164 0.028833353507395805 -3.088676691055298 -12.130033799027736 14.614738610569576 93.40446591377258 0.20967359027600974 0.14008426666259766 0.0096118673581761 -3.091309070587158 -1.6762462291537417 21.654366065222156 122.42166996002197 0.26761386004056664 0.14674711227416992 -0.01024602464256842 -3.09419846534729 -2.8937554652917723 17.420447848193234 111.51591539382935 0.38064781217108945 0.14642541110515594 -0.008443036333135279 -3.0923314094543457 1.2623139684592526 21.339140095923078 135.0494146347046 0.18717672629230941 0.14536654949188232 0.008964316189262543 -3.0916788578033447 5.085757984813759 23.418626297670734 131.9032907485962 0.35243394128123223 0.14354220032691956 0.009850437840645088 -3.0914266109466553 -30.678070239177277 7.7389822510528825 45.897334814071655 0.27554915646943706 0.14530058205127716 -0.0026024543822735138 -3.0910232067108154 -27.295940461164758 7.087833361525426 42.04812049865723 0.21795305161782036 0.14453859627246857 0.004367706789579633 -3.0934555530548096 -8.038143601848459 14.566314603229515 86.64582371711731 0.4469698673137065 0.14003996551036835 0.0038605128009662356 -3.0925698280334473 -8.641311837876955 8.850375274358523 51.579856872558594 0.4212459066708654 0.1378554254770279 -0.020494844998706886 -3.0823354721069336 -4.376259849627071 8.051147261307493 44.661158323287964 0.19091129640494658 0.1417379379272461 -0.018944066050116344 -3.0959253311157227 -6.3044201680945156 5.441059159323302 29.410305619239807 0.2219233123754285 0.14433640241622925 -0.004816495482505359 -3.0941662788391113 -4.7323409595041745 9.04984458926478 48.097383975982666 0.4210316676383622 0.14873969554901123 -0.014429293336988986 -3.0992441177368164 -3.225876117438432 3.7130403358960673 16.64593517780304 0.37119288267553147
ID_7d52ccf8d,0.13701841235160828 3.0504279959235294 -3.100059747695923 -18.09534419659959 13.059539720873179 76.79147124290466 0.3478486160418576 0.15175367891788483 2.963396251806591 -3.095485210418701 -35.75021101412184 17.929153560851013 105.04465103149414 0.31508544401741634 0.14655929803848267 0.7374413675887755 -3.1019175052642822 -16.486199663468177 10.251057874337416 61.081647872924805 0.38002957927142356 0.14987005293369293 3.090955927064565 -3.1054601669311523 -7.219333838266004 17.89779498691283 108.33544731140137 0.1938669455485986 0.14634622633457184 3.137841766796941 -3.109267234802246 -22.791086075102484 8.50677714591252 49.394047260284424 0.5155198768348317 0.14454849064350128 2.3087425813655553 -3.082213878631592 -8.897010759793357 7.251393001950405 41.59102141857147 0.22824002798322487 0.14722731709480286 3.1265426872215705 -3.106149196624756 -16.930451623095465 7.946301996776359 43.4404730796814 0.41350149156351484 0.15204405784606934 2.8865979033699016 -3.1040401458740234 -7.936987470403902 6.959312543250598 37.29758858680725 0.39857541946689795 0.14896394312381744 1.7605425720256835 -3.0816335678100586 -9.364328482219904 5.610660436040764 28.764522075653076 0.3064465350561774 0.15090349316596985 0.63522294481806 -3.090298891067505 -10.001426447062496 6.252781460533998 32.656800746917725 0.3604135157474425 0.15197554230690002 3.10136732637788 -3.101461887359619 -8.623881663632659 5.0441984874796235 23.53862226009369 0.28034490216979513 0.1529882252216339 -3.122084552594078 -3.0972137451171875 -6.182565163462272 3.110975371654063 13.244691491127014 0.19098050865068983 0.15489423274993896 3.1385185564106153 -3.1006650924682617 -7.206141974284131 3.685390204219189 15.978676080703735 0.3091981857264735
ID_ad80edb3a,0.14910848438739777 0.9490242175422534 -3.0917298793792725 -16.20390033636922 4.927452374092374 23.895473778247833 0.3965994956440807 0.15507537126541138 2.193899064241937 -3.094494104385376 25.49156883615491 7.67589050482109 38.06947469711304 0.21946763960772034 0.1600358486175537 2.329682310610384 -3.1107592582702637 25.208332622119702 9.230603958097486 43.14665198326111 0.47921353436753994 0.16080835461616516 2.2847956722364877 -3.111522674560547 22.504324237525168 6.9756001234379035 32.37384557723999 0.29173259561079296 0.1563412845134735 1.8945681302222577 -3.094758987426758 -3.4060896631636077 5.242057582380996 23.425711691379547 0.214644434308339 0.15665924549102783 1.9451436735967644 -3.096048355102539 -3.9816506855577423 6.439784044198047 27.578842639923096 0.1826767883932951
ID_9424d088e,0.14818991720676422 0.03949687451138016 -3.0899178981781006 1.0486930719957428 18.90981542784305 118.82548332214355 0.305107148206367 0.15069302916526794 -0.012064734873674007 -3.0918874740600586 7.185878469642708 22.076381851393116 124.70288276672363 0.2599932545504665 0.14777730405330658 3.1335416421146274 -3.106034755706787 -11.364962549833168 9.011286121951798 49.37843084335327 0.4178001646475535 0.15009355545043945 3.12373208592434 -3.1059012413024902 -12.360977455397975 9.753854368362816 54.056739807128906 0.3098662950707717 0.15306830406188965 3.121885648630182 -3.1036505699157715 -13.11506178882053 11.248348410134573 64.38313722610474 0.30868663210716196 0.15595895051956177 3.0385837262465505 -3.0994620323181152 -11.403747267098995 12.091119189752927 67.99182295799255 0.18275033347122127 0.15571433305740356 0.019658703860537922 -3.0851409435272217 -0.42985922625411954 16.901136485233717 95.07461190223694 0.34024344950052776 0.15850922465324402 0.005787938156424186 -3.0852978229522705 6.447596956449877 15.87399526948653 92.05525517463684 0.3965967393298247 0.1492301970720291 0.040353107084870304 -3.0863571166992188 2.8676507889222362 16.069589029361175 91.15439653396606 0.3422358103907876 0.14105206727981567 -0.00556663549445758 -3.0963637828826904 4.578896232402074 14.162638385786405 79.290372133255 0.29234303557488567 0.15361087024211884 3.1375905307013237 -3.1109657287597656 -10.861750783926293 7.924745951342316 43.00177991390228 0.35075934856650887 0.1662859171628952 0.03138690143451681 -3.076112747192383 3.6986180865522296 12.149386327077316 66.1899745464325 0.3395101516619695 0.15640151500701904 -0.012605110965250927 -3.0924062728881836 3.91134507254337 10.68537644780848 55.64943552017212 0.4323297135817091 0.15744759142398834 3.1330233879951277 -3.116973400115967 -10.844167530890894 6.80041800780329 34.73927080631256 0.557975454185241 0.15080386400222778 0.005923506270426301 -3.094902276992798 -3.043046365111137 6.6384444517172625 34.280019998550415 0.45327996530508996 0.15740801393985748 0.013242626496641523 -3.0866620540618896 3.194511740297472 5.56885083547539 27.338916063308716 0.4792507137107302 0.15815934538841248 3.12982697434027 -3.1172189712524414 -4.989333851612322 4.491347987585918 20.36253958940506 0.43547357303581935 0.151677206158638 0.043896659516580575 -3.080648899078369 5.224170078848071 5.844844877744661 26.326262950897217 0.3936379429713081 0.14660179615020752 0.03345474177042918 -3.084843397140503 5.414238316299935 4.781545763854128 18.767957389354706 0.20566479636738152 0.15699520707130432 0.030133732238327153 -3.0735983848571777 4.853947905013179 4.435060918359127 16.79380238056183 0.3551859014458507 0.15622404217720032 -1.5979537670994888 -3.0854806900024414 15.743000111963765 6.318142743022815 24.035237729549408 0.18875294021924716 0.15107819437980652 -1.6265267040315234 -3.0833520889282227 19.452272259843436 7.544571174886673 28.00101637840271 0.22651749782949968 0.15396571159362793 3.1121851523140354 -3.109635829925537 -5.7861551195999 3.902222773944897 12.618091702461243 0.383580803821556 0.14703649282455444 0.03611037512283544 -3.0848493576049805 5.738855241764056 3.6791646636345554 10.405977070331573 0.2803386999977743 0.1534590721130371 0.024803554046472095 -3.0871269702911377 4.639093597208985 2.968563903293349 8.213360607624054 0.25008214728317724
ID_17f1cf322,0.13365942239761353 -0.01343486986549601 -3.092203140258789 -11.106212861479948 15.117142832876741 84.1356098651886 0.2722381304762128 0.14216721057891846 0.004161498628951583 -3.089012384414673 -1.0146214473663462 17.650696263174357 99.06763434410095 0.34933724433869395 0.14921842515468597 0.005156306024214543 -3.0862574577331543 -8.300992397626421 11.77559878507349 62.315285205841064 0.3463159083718156 0.14487436413764954 -0.06193587102691925 -3.0964808464050293 -7.050780575615648 10.540666504659088 57.15528726577759 0.367087454872805 0.14397892355918884 -0.0015456342367699265 -3.0912904739379883 -1.2796840753401615 14.75849053371622 80.45825958251953 0.430230387368022 0.14189504086971283 0.018776275098567972 -3.0939230918884277 4.894979660646584 21.120685248294496 111.8053674697876 0.23929142921822982 0.14320020377635956 -0.004825736195930303 -3.0937318801879883 -7.5817693671423445 8.290584353693328 40.887460112571716 0.5282071817432137 0.15330232679843903 0.006590925899758888 -3.0965347290039062 -8.121016544389466 4.691945308408838 16.162241995334625 0.3919434270576204
ID_ad60837c5,0.1554400771856308 1.614835676830716 -3.0944714546203613 -33.26489888932009 7.882404546543137 50.222742557525635 0.3881292328548773 0.1487947553396225 2.8723020791719414 -3.1040234565734863 -34.876006937371386 12.426843830333567 78.42442989349365 0.21201183945204827 0.14573515951633453 3.1414231714288947 -3.0956478118896484 -12.185702460911243 15.831322161482213 102.67699956893921 0.36950451969325593 0.16224360466003418 1.9215922529678304 -3.100553035736084 -20.147344361585247 12.749077752689661 74.6282160282135 0.24367956194307874 0.15492761135101318 -2.2487959920686436 -3.102658271789551 -21.93467606191026 13.556910679201426 81.34868741035461 0.23226037812726535 0.1453770250082016 -0.005273653222246823 -3.094407081604004 -2.896100239298001 9.674331674484876 57.51505494117737 0.1998688414098986 0.14934538304805756 0.005255367913804155 -3.089653968811035 -1.6409402384267584 13.866229191628335 81.91773295402527 0.43150725237661575 0.14043788611888885 -0.0014521144857014346 -3.09610652923584 1.3106509159577457 15.255134980237942 92.65916347503662 0.37565032659909064 0.14484593272209167 -0.015630278671737694 -3.098958969116211 -1.9889880889714202 7.7975540873478435 44.514840841293335 0.3858895196681517 0.16089536249637604 -0.021907617112377212 -3.096879482269287 -1.905418243721227 7.36069304172966 40.13882279396057 0.3087398702532661 0.15455211699008942 -0.9579872585328508 -3.094252109527588 30.778331097500885 9.023197587759881 43.49244236946106 0.26255077319479536 0.1497158408164978 0.009931904694150026 -3.0944788455963135 -2.715400766334255 2.6122430190290538 10.839095711708069 0.36017118312123503
ID_3f656ca6d,0.1442231982946396 -3.094591849788723 -3.092996120452881 -2.697554394396903 11.941941534987283 61.209070682525635 0.32765373650518326 0.15499497950077057 1.5264413664388945 -3.1002957820892334 -4.7026082826187485 8.991961977865712 41.839927434921265 0.40178606538512845 0.1391446739435196 0.025586594779363463 -3.096219539642334 -1.8162918227467872 5.480831598551368 23.54448139667511 0.2713899151725343 0.157133549451828 0.01849436894163188 -3.1006250381469727 -2.267214518670378 6.307982842388633 26.029732823371887 0.3417691529738382 0.15486854314804077 0.09420229204383337 -3.091866970062256 -2.952254277257284 4.54904912403666 15.627558529376984 0.38622944132240383
ID_671a0460f,0.15684054791927338 1.8241549021683139 -3.1022534370422363 -6.562692886475341 7.613663717078301 44.0091609954834 0.34204777002485826 0.16924019157886505 1.8579933105222965 -3.095393180847168 -6.302761575220827 7.416693700551483 39.43091630935669 0.23864840795382414 0.1449459344148636 1.4997713332350013 -3.1064181327819824 -1.4243688376970014 7.784850295073017 42.06979274749756 0.2016529632880224 0.15765982866287231 0.17865848884355565 -3.094378709793091 -0.9964705077884858 7.586187562473496 38.579261302948 0.37949301092216453 0.1529437154531479 2.626374846567146 -3.0942699909210205 -16.797280946607565 6.351126902247945 30.755358934402466 0.2688839285800143 0.15010102093219757 -3.1277092262603414 -3.11116886138916 -6.6766543915161165 3.4398725998483686 15.953566133975983 0.4100862164799104 0.1564236581325531 1.1646647352458153 -3.0966687202453613 29.93371481944369 9.275392224665005 41.43453240394592 0.18881615897078252 0.15716956555843353 -1.148235521610427 -3.088604211807251 28.2131255587232 9.233058295633809 39.29294943809509 0.20008014074240857 0.1630205363035202 -2.971257008210304 -3.08559250831604 13.053097218469786 5.599279330965304 21.780826151371002 0.22457711857813686 0.16443459689617157 2.517145105732447 -3.093085765838623 12.08824173219919 4.921472817687359 19.641709327697754 0.3602587318832582 0.14930352568626404 0.02575464519900804 -3.093285083770752 3.762414296606457 3.976915879657986 15.078312158584595 0.38246946849168767 0.15770983695983887 2.9293961632788346 -3.1062917709350586 -7.539825649606835 3.301821332610764 12.12536171078682 0.3390213774909678 0.14378944039344788 0.012238597949509843 -3.0910286903381348 -0.04656905756099482 4.736190699372317 15.721631050109863 0.30713382675729656 0.14716704189777374 0.012069320981807343 -3.0920464992523193 4.109846708335802 2.7302311147502776 7.716721296310425 0.3432338146073537
ID_68bd5e98c,0.1399683654308319 -0.00012900415225754078 -3.096877098083496 5.0018515764245155 10.139583906297709 50.900328159332275 0.4569240076826083 0.14923197031021118 0.02957670260425065 -3.0803070068359375 10.058793906984997 10.093402227525736 50.457048416137695 0.24453359239344596 0.1519845426082611 2.0231188677229373 -3.0945444107055664 -8.343031152037105 10.612451071041846 52.98711061477661 0.21018488966368695 0.16154319047927856 0.014473976851727213 -3.075015068054199 9.02216903429167 9.524750973349928 46.91123366355896 0.2751314060662275 0.15324220061302185 -1.5233467706074768 -3.084132432937622 16.578400347735226 8.846982678537394 40.77470302581787 0.1932630276748816 0.15018117427825928 -1.5783626047736568 -3.091045379638672 14.685476171261673 5.592696817422192 21.207943558692932 0.20045299858866275 0.15310226380825043 0.9828325223712018 -3.093550682067871 -7.408961018376946 4.627035385633638 15.888853371143341 0.2963760025195081 0.1507134735584259 3.132341803290579 -3.0990805625915527 -9.281320704763608 4.986866911567195 13.173189759254456 0.24054219810271038
ID_e83340a93,0.13805203139781952 -1.4317623801464394 -3.091064691543579 -44.838246097336274 10.005900564271528 62.53448724746704 0.3693126918879091 0.14159739017486572 1.6853161260878373 -3.081918954849243 -26.762005521174725 7.709551076692431 46.57992124557495 0.3741074506964749 0.14172688126564026 -1.4442990480752078 -3.0908117294311523 -31.8209761159785 9.66401692768419 56.88028335571289 0.21868176466000108 0.15345895290374756 2.958171287076521 -3.1001222133636475 -4.921437318962682 16.72379210109435 102.21459865570068 0.29115147616080256 0.1524069756269455 3.0766749418411945 -3.1036765575408936 -1.54297788028108 17.772685997896996 107.41852521896362 0.1833291328915745 0.15747030079364777 2.341578664077558 -3.093707799911499 -22.699700431477492 6.384498363050724 36.09990477561951 0.37499571410249594 0.1502656787633896 3.128227441506904 -3.109243869781494 -11.08390545651919 9.727127452387204 54.09925580024719 0.40392240513832184 0.14966966211795807 -3.1411299554807193 -3.1025655269622803 -7.022458237299937 7.734987562212412 41.5352463722229 0.36068985663832354 0.14226390421390533 3.13984730192704 -3.103325128555298 -2.8288728507493315 8.47903846075874 45.900511741638184 0.30624404157928986 0.15028974413871765 0.32979777487519135 -3.0967137813568115 -12.782493957644379 5.652239918736782 29.00780737400055 0.4167441505543567 0.1560043841600418 3.112446455682796 -3.115269184112549 -8.155715507315008 5.925801396397915 30.624422430992126 0.6014217704349926 0.15754638612270355 3.117423594005956 -3.1078481674194336 -6.367946579846502 7.54491686823782 39.147043228149414 0.3194586809308263 0.15968731045722961 3.1066964793886807 -3.1122822761535645 -5.591759057933627 5.799369141487446 28.452739119529724 0.5488563181555158 0.15392601490020752 0.017795049789612744 -3.0930771827697754 -3.2611293138237323 6.302500176859229 29.2922705411911 0.30701400018519054 0.14043325185775757 0.002957697587924817 -3.0807085037231445 -3.9422967958272577 4.383201329821568 16.058693826198578 0.3694111186537112 0.14116382598876953 0.02138325841168919 -3.090385913848877 0.20513769385735403 4.193048907872697 15.413971245288849 0.2611972741549956 0.140572190284729 0.032542114439771674 -3.0921781063079834 0.22765758081294662 5.100793052149146 18.080314993858337 0.1897784603394933
ID_e4c20ad87,0.14972153306007385 0.03632111330278486 -3.090973138809204 5.629056537999468 14.259719519850401 62.24408149719238 0.22111562301664725 0.13808465003967285 0.006343080209706847 -3.094999074935913 24.682914118656818 15.013040764434233 68.00984144210815 0.28294240663998943 0.14778362214565277 0.01593861113807318 -3.089038848876953 16.732483697020132 13.903885115068485 59.77987051010132 0.376076085598899 0.15573371946811676 0.008285658705920709 -3.081758737564087 20.434564875169368 13.184608849864505 56.06341361999512 0.37283083338185236 0.14879657328128815 0.012902238919979622 -3.086239814758301 25.575740422300747 11.512689739356448 49.08415377140045 0.3526570157978724 0.14706525206565857 0.06733193539082767 -3.090672016143799 27.443513486574588 9.595000981183377 40.53733050823212 0.3073025967531885 0.14025907218456268 -0.005010854089265444 -3.0978689193725586 -0.41600799875424205 10.658833870552318 44.07343864440918 0.2057419222839485 0.1459951251745224 0.01867456872657126 -3.090902328491211 16.20339282371436 8.670100280194198 35.72738766670227 0.4770165267877853 0.1471729427576065 0.3807988858082103 -3.097867965698242 -7.530017448284184 14.573214172087345 57.6418936252594 0.2969507478382717 0.15028400719165802 0.002539839328086892 -3.09415864944458 -0.41331237877752186 12.41872524983088 49.13151562213898 0.20657052525146563 0.1434042751789093 0.0020101003052903498 -3.094515800476074 0.7615957507805831 8.685035402444568 33.25019180774689 0.34436560306267766 0.15064258873462677 0.5157217952334934 -3.0940966606140137 -7.6245207434749505 10.499576859501019 38.654881715774536 0.3145823397094517 0.16023781895637512 0.010009073645134627 -3.094240188598633 0.5807591607217696 8.525418519329275 31.078380346298218 0.21351353098651424 0.15200908482074738 2.172929245938738 -3.100684404373169 -6.373735372984083 6.898857126352202 24.69387948513031 0.31645676204146145 0.15363752841949463 0.27186492225305703 -3.098982334136963 -7.61001661430795 7.654999359017209 26.120775938034058 0.19962685714720865 0.15130017697811127 0.004432410547486033 -3.0921566486358643 3.17438891426411 5.494493965808256 18.755733966827393 0.41196538130800825 0.15157875418663025 1.1653619157534223 -3.100492477416992 -7.1823296809792225 6.272388574350409 19.773703813552856 0.392313531759379 0.15464197099208832 0.01964407203290488 -3.0894103050231934 -5.912836561301121 3.797632685118573 10.046596825122833 0.3094514481595355
ID_44332e53f,0.14560943841934204 -0.020821242717101757 -3.094440460205078 -4.898059841492553 10.737291942645477 58.25660228729248 0.2847852071258225 0.15876321494579315 2.78726230223575 -3.0984950065612793 -11.441680157667962 8.081750571769724 42.0462965965271 0.21752041997379365 0.14319032430648804 -0.0003669903973820164 -3.097111701965332 -3.8884323043157933 8.043213188676205 41.291990876197815 0.34539829858786886 0.15747518837451935 2.295377089957919 -3.1124825477600098 -13.799470639202276 7.176055540914853 35.36568284034729 0.4472135174083157 0.1603606790304184 -0.008079922543588565 -3.0918304920196533 -3.7673014695973133 8.05907692933012 39.23478126525879 0.277574928051824 0.15550625324249268 3.134589663499996 -3.1082825660705566 -7.441982266235153 4.4744522031575675 20.172859728336334 0.43714919339625297 0.1487116813659668 3.1300234842527774 -3.0967519283294678 -8.194356599147408 3.2537729592852616 11.522015929222107 0.3379490709632345 0.15156787633895874 3.126588287199246 -3.1043448448181152 -9.713572904931285 4.032874155430178 13.705042004585266 0.36230499282547307
ID_f49c30b08,0.14562256634235382 0.06495094672923352 -3.0822441577911377 4.965653970149512 11.399983235156284 75.58608651161194 0.23598092732657433 0.14370259642601013 0.0052964237517534605 -3.0840096473693848 6.755780004417936 10.475382683476099 72.10695743560791 0.28540125944421557 0.1538141667842865 3.1185453458868944 -3.1125688552856445 -7.1258986055925 6.905822568165266 42.875662446022034 0.572935075786652 0.15209177136421204 0.04100820428367055 -3.078303575515747 0.09431962835280264 8.262691461050979 53.322893381118774 0.2171072795080542 0.1473829299211502 -0.0036227604696327845 -3.092493772506714 1.2698396122395554 7.949631475413314 50.611019134521484 0.45936472076175855 0.15050886571407318 -0.11161926214772579 -3.08479905128479 7.553979992426288 10.882503934774352 68.75089406967163 0.1949097211450195 0.15606264770030975 0.8097189129499627 -3.0863595008850098 8.569308691179792 9.147283970955419 59.24937725067139 0.20808156206034237 0.15623989701271057 0.8359997033745549 -3.09263277053833 8.659157638369274 8.569717471460441 53.1805157661438 0.3413126401434809 0.1601824164390564 0.30361257132855957 -3.0800509452819824 8.363399490919946 7.811900305463742 47.68480658531189 0.33027508487391477 0.1563253104686737 -1.4890803175532377 -3.0857908725738525 9.019852310766122 7.245609648606125 44.394099712371826 0.25825236286247993 0.14715079963207245 -0.3331349772485086 -3.0949625968933105 10.424661003485062 7.406086859066149 42.4918532371521 0.2750166889721777 0.15170548856258392 1.5048485997999734 -3.089996099472046 16.562430723149596 7.73625049495693 44.59262490272522 0.3745496342534302 0.16070255637168884 0.0072819151476086865 -3.0868313312530518 1.9317615154124357 5.856732494018312 31.268224120140076 0.43427327424476586 0.15103697776794434 0.06408334277965597 -3.094888210296631 7.108498222464933 6.328536785062609 32.254403829574585 0.45246673858072206 0.1464971899986267 0.042685202652653374 -3.0973281860351562 10.07254544754077 5.314883961675562 26.225116848945618 0.32203861311692433 0.15165521204471588 0.007528313258057704 -3.0841052532196045 9.707890260263813 4.352686926750508 15.430447459220886 0.3467849662828979 0.15230414271354675 0.026206878540099253 -3.089627265930176 3.1201524558150817 3.3981913579248237 11.635063588619232 0.3386321986572519 0.15172429382801056 0.014375959248419019 -3.0914230346679688 2.5571958406454356 2.695152844828908 9.303183853626251 0.22164386209635695
ID_0959203a3,0.1543617993593216 -1.5153333213453024 -3.0938174724578857 35.945688713978896 10.30599511387022 65.70391058921814 0.20657343495641955 0.15212371945381165 1.406577045953581 -3.0957860946655273 2.652289521593974 16.309260686998392 90.0613784790039 0.26361417626100764 0.15421168506145477 3.017103239215159 -3.1032047271728516 -0.6538684801708838 11.470277588606118 54.707181453704834 0.3157878727875182 0.15840964019298553 2.684446518542981 -3.108372926712036 -2.451729509232184 5.026138473866109 19.990284740924835 0.35987144237113894
ID_516be7301,0.15036319196224213 0.026022669955583822 -3.091592311859131 6.42646984666259 20.964920629221332 117.9480791091919 0.22438883884998836 0.1515570878982544 -0.011908670657315603 -3.0945844650268555 -0.7695738446990368 18.672017389684566 111.30857467651367 0.2458831048341664 0.14526121318340302 0.005076198499634228 -3.089012622833252 2.33187277831837 10.44626070579612 58.00865888595581 0.29365742436296394 0.138985276222229 -0.009678173719921081 -3.095877170562744 7.5627451120175415 14.809218878545835 83.65258574485779 0.2898035579687058 0.14514565467834473 9.886190755173782e-05 -3.0916123390197754 -1.3578364367416256 8.681350946454373 47.08626568317413 0.21967616298287085 0.15788358449935913 0.001741107605202189 -3.088913917541504 2.0790222962257734 10.621624809872841 55.46669960021973 0.35729254575998853 0.15383276343345642 0.018711892124826917 -3.0804836750030518 6.819753457266223 14.105279371599497 74.82679486274719 0.29251435807341436 0.147089883685112 0.004798715926671665 -3.0835657119750977 6.508605443650092 11.711010818982803 62.570083141326904 0.40824678549641485 0.14790470898151398 -0.036065229557450215 -3.085531234741211 7.153808435564067 10.449947019113889 55.13143539428711 0.25873942577952247 0.155804842710495 0.011808874415936692 -3.093022346496582 -1.1816396854768005 7.657102629519977 39.059191942214966 0.3024404250328395 0.150114506483078 0.006711700941899954 -3.088061571121216 6.4708143296764336 8.591478537131714 44.114601612091064 0.4923882285480771 0.1605428010225296 0.007732097722997628 -3.084217071533203 -0.750862701818267 6.554385756769545 31.767934560775757 0.30480739589081973 0.16291444003582 0.01637703744900397 -3.0853936672210693 7.157564049329195 6.942359358100262 32.95921087265015 0.5403059263779613 0.16084101796150208 0.021544434135198295 -3.0794029235839844 7.726301951322216 5.59107966696458 21.63079082965851 0.32907427226623553 0.16281647980213165 0.027574636008344814 -3.0856900215148926 17.769365586299596 7.980559736737874 31.84903860092163 0.4517884122517128
