ImageId,PredictionString
ID_379624f38,0.04101487249135971 -3.043899069670135 -3.088465929031372 -19.417094212508868 16.17301796851855 98.92894354105454 0.9806174827859931 0.06922945380210876 3.121706710054821 -3.0852553844451904 -15.346903274896219 18.52196970835359 111.02888132566977 0.9750638279144636 0.14767912030220032 -0.035149534812647446 -3.103670120239258 -3.456509452902769 20.621490317078795 120.9140646307057 0.9706370856909929 0.13918323814868927 -3.029708989316084 -3.095842123031616 -16.620575045397654 11.677610129135731 68.08905215471655 0.9779741618889339 0.1655614972114563 -3.098556889873158 -3.119624614715576 -12.249412387591716 11.503649503010395 67.01295684691084 0.999999999995902 0.148008793592453 -3.103021759243111 -3.1233901977539062 -14.69491987346022 15.237310421830335 89.6435256659496 0.9999998581980153 0.1701328456401825 3.1307965989573163 -3.1093149185180664 -14.601593789114116 17.393519045982604 100.32017354649543 0.9999999766236011 0.13705870509147644 -0.0014147238045929293 -3.0955891609191895 -0.9236839174503667 4.688993651850318 21.664702520249314 0.9996972157386126 0.15508674085140228 0.033742683068189935 -3.0944900512695312 -3.7617101188246176 2.948902934523527 9.164008498220472 0.9561000362703707
ID_736039573,0.12851113080978394 0.020603744791868574 -3.0876526832580566 0.8271483941810636 9.589337940479083 52.958942386675 0.9999840353595907 0.1818072646856308 0.05861344916706125 -3.100615978240967 0.007614854420897085 6.374769318405622 30.99506787989389 0.998804345584991 0.16384989023208618 -1.5972941450880542 -3.069390296936035 16.042404020291823 9.127001673624116 41.60790395064303 0.8435805063962108
ID_72938094a,0.15467840433120728 -3.119963027957948 -3.095721960067749 -9.892436921509514 5.807796865731278 30.90910911563612 0.9972974051567288 0.15861040353775024 3.044712594876151 -3.108461856842041 -11.538790280808858 9.352092643227513 49.784225225484136 0.9999999999999918 0.1689119189977646 3.094368998710027 -3.110943078994751 -11.10997069175778 10.536427239289099 55.9763534319074 0.9999999999978866 0.13566160202026367 -3.1176308956946532 -3.105156660079956 -5.169048018516564 10.630388959551025 56.92970763085382 0.9999999683664856 0.1496797651052475 -3.1175326846457003 -3.1156492233276367 -9.206485219829982 5.816560983688298 28.75388860704969 0.9963833165377051 0.16389262676239014 3.1035527928378004 -3.1267271041870117 -4.325382897505891 6.606237171482843 31.63887761675041 0.9999999783612243
ID_6a0c5c492,0.14231964945793152 -3.0217945863568803 -3.1122565269470215 -11.280494397422316 7.718354717506823 43.25189128036223 0.9999999999979785 0.17224161326885223 -3.0260861549454425 -3.110647439956665 -11.977180498456757 8.628601499798064 48.34970526426849 0.9999998716653828 0.15081198513507843 3.1247834672631107 -3.133291244506836 -11.842714926748913 6.287782639298564 33.908061311123795 0.9998729608371073 0.13531140983104706 -3.109130604290066 -3.1066410541534424 -11.610975674729689 7.016050070559748 37.80030310157629 0.999999999746386 0.15076279640197754 -3.1028894796024575 -3.1066558361053467 -10.958008397371016 4.77227941159539 23.35454717542843 0.9999999986241392 0.15442770719528198 3.0163946227297544 -3.116940975189209 -10.244091323513832 3.6055676304760693 16.409321645163015 0.9707130281810946
ID_90163c6fc,0.14000466465950012 3.048328802811043 -3.0977773666381836 -17.96628710001604 6.956114982536756 42.223195354276605 0.999999957319206 0.14870017766952515 -0.32609876473679167 -3.0934386253356934 17.547696581795286 14.99193390042062 81.17272947886953 0.9977197715707952 0.17515996098518372 -0.13097099900866846 -3.112109899520874 9.176495926766759 11.244626343285805 59.62629328606622 0.9707392138258517
ID_a89da0155,0.16522882878780365 -3.115749670109071 -3.1029858589172363 -34.22268954618703 18.39991770423625 114.98845138317469 0.9872561858845091 0.17330950498580933 1.2874897289827807 -3.0908164978027344 -19.007079457095042 13.519293069858524 82.98594068403852 0.9965485289360312 0.1471918672323227 -3.032238507193668 -3.108309268951416 -17.74345277582759 8.910554555808366 50.0918312322589 0.9999999993612005 0.16419976949691772 0.15798577329674038 -3.0974087715148926 -9.35800135542565 9.702423836512978 54.900544985513854 0.9999818605317979 0.1535925269126892 0.2845698045314652 -3.081855058670044 -4.748791055217832 9.999598609748023 51.776777813155995 0.9999998536311453 0.1662849485874176 -3.0858713619099674 -3.1094961166381836 -7.246811501238612 5.625448003442253 27.6012480259297 0.9999997363201898 0.1498275250196457 0.1903396412141252 -3.1030731201171875 -1.7933983612349866 6.165560834665536 30.56455515063975 0.9999994129509595
ID_7e58a4fbc,0.1404580920934677 0.05137222004075793 -3.0806334018707275 -13.654258737788611 5.428341031103988 31.34050190946402 0.9999999614324345 0.1426321119070053 -0.10150252409190601 -3.1043474674224854 -19.304539514952214 9.128489611014647 52.71404888712791 0.9793605947284302 0.14467553794384003 0.09222262596198498 -3.0972671508789062 -15.092071603027405 11.618376784820285 65.72223316075672 0.999998227226984 0.15819229185581207 0.11004333095816722 -3.073294162750244 -10.164966434222576 11.575663089769963 67.31783361643225 0.9999999997125337 0.15004175901412964 0.03145536934731323 -3.081511974334717 -10.025712863102674 14.607027281498922 82.18446430582806 0.9999999999177338 0.1559409201145172 -0.06247604490521987 -3.0809035301208496 -3.2660834166912 17.388828098791723 101.14401887770308 0.9999999136333105 0.14058619737625122 -0.06392504177067737 -3.1020994186401367 1.5090918909372715 19.765874851918237 112.70559226415598 0.8955146918370827 0.12541954219341278 0.010041521117062338 -3.0351178646087646 -10.5006765049772 7.102221837855555 37.96248798963606 0.7794479816694333 0.12091751396656036 -0.02669627755804335 -3.1071977615356445 -7.168403475299456 7.366913954930741 38.64027254317057 0.99991892744166 0.1567455679178238 -0.02584424554960594 -3.078826904296875 -1.8760656938102147 7.19895511866748 34.34466146443534 0.9999998412757772 0.1678818166255951 0.05652643031481541 -3.0711545944213867 15.167868741449464 11.979045941552462 57.08777326992794 0.9995508504998267 0.1422322541475296 0.041103408586394635 -3.1058802604675293 -5.852606747205508 4.225238705880717 19.28901821378316 0.9889576964406867
ID_382f81a03,0.13745683431625366 0.07378797487318199 -3.0768208503723145 16.183378390958676 14.475425665341332 80.77127760373679 0.9668963749593387 0.16817104816436768 0.02957350355015867 -3.0940332412719727 -17.636163215831974 -4.840696414646226 -30.931110226390636 0.984824155563401 0.1627625823020935 -0.03884333593525721 -3.0831871032714844 -8.750620375898103 20.645704973912256 120.23406543499354 0.9448679806413394 0.1472996473312378 0.014571025709483177 -3.100903034210205 -6.102157178526253 22.286198528771564 126.15489702821554 0.9575975928291607 0.13754744827747345 -0.09976305870915018 -3.093141794204712 2.7262514682682735 9.633397982808102 53.50490808490491 0.9996770626598742 0.1260249763727188 0.07721005027532456 -3.084423542022705 15.231131922099866 9.701571853548154 52.071698503314614 0.6900896228836482 0.14711791276931763 -0.028890776519496144 -3.0889906883239746 -0.7545700995956677 8.969204127794749 47.70352155895983 0.8572220790372136
ID_9c7c63ef6,0.15774603188037872 -3.0678636501759686 -3.104701042175293 -11.592449577193289 6.2113819394151175 32.980012367774414 0.9999973020565024 0.15948547422885895 0.13256655259759445 -3.087371587753296 -3.6618538812074655 8.336642189029101 42.61217139697603 0.9999976510867477 0.2111493945121765 -2.4807805643445193 -3.1069984436035156 6.167797744291906 10.869596898573521 56.382289524101054 0.9710397328555166 0.16398046910762787 -3.042586095022733 -3.106870651245117 -5.5030861016063355 6.101853221854516 29.788039470878353 0.999999383628033 0.21146002411842346 -1.7068236672342407 -3.0821218490600586 13.393808901327732 11.736863106506947 56.90627395632151 0.5506784381297091 0.15299519896507263 -3.0687924695518425 -3.117434501647949 -9.331987319472216 4.469241426623375 20.377190411114782 0.9999996626985422 0.14637282490730286 -3.0907562796085224 -3.1169939041137695 -8.961290121063493 3.4024365246478787 14.63396549225951 0.9999997573576442 0.1890769600868225 0.014316990401430193 -3.0759072303771973 -0.1089438696155161 2.628299424787859 8.514216542278184 0.9996798751326041
ID_6e5160e49,0.12196968495845795 -2.9074387493833624 -3.085299491882324 -51.974591361575094 11.53501223845431 79.37067295542096 0.9953289863076024 0.16272270679473877 0.005617465913919806 -3.083096981048584 -8.768234141368003 19.853177838209383 117.9668511785 0.9999999999993427 0.1366957128047943 0.0699290683628531 -3.0949490070343018 -5.65448003568132 16.241796708493155 95.61007717090122 0.9999999850410755 0.13548502326011658 0.09640293352266925 -3.095607280731201 -6.621302181397122 4.920988529951284 24.229246377979095 0.9609318771353411
ID_b8c7f1528,0.18424445390701294 -0.02173652760060758 -3.0320091247558594 4.375819861899534 6.918414682166975 31.106131785326806 0.9902386926039842 0.1356031745672226 3.103108855551458 3.126962184906006 -7.67968317446306 3.945571864819451 16.82757437232414 0.5423027026380551 0.16411781311035156 0.027801413889489417 -3.0896804332733154 3.93762682655123 3.682129085075574 13.337767946299094 0.9999997748458692
ID_945106827,0.1384190022945404 2.8756054925550525 -3.0921435356140137 -20.12491401764058 5.432069375571048 31.560534238852146 0.999974183828104 0.13318821787834167 -3.0017933232529983 -3.0930237770080566 -24.192857763992084 7.916995391410118 44.91380586740087 0.9999999999995084 0.13101041316986084 0.005762418231913861 -3.0998902320861816 -4.38771300499715 11.8937909603289 68.78060312479407 0.9995992546399867 0.15356770157814026 0.0110026870119822 -3.08770751953125 -1.0803079232467332 7.161473362968207 38.10837279673232 0.9999999928005958 0.1454213261604309 -3.1174405954218676 -3.1123414039611816 -12.194275407457312 5.391174168860855 26.66108580090176 0.9999999903579156 0.14516347646713257 1.6085979610990402 -3.102240562438965 17.80375391958991 6.648891605704269 28.242164850271237 0.9999980291036272
ID_33a9c063b,0.17498455941677094 2.8981589563928036 -3.1268749237060547 4.432375921180415 13.006189143384901 70.41375596115353 0.9999999646057146 0.1854860782623291 2.9589375034884258 -3.0880274772644043 10.235692438260527 18.26475688257256 95.76038121227987 0.9557072327961437 0.15926425158977509 3.017025827109381 -3.106508255004883 -5.016619712102576 6.730683276625579 32.28815629596434 0.9942593827182953 0.16888953745365143 3.0492581332894497 -3.1154370307922363 -0.8380825839843656 6.393435280183667 28.601900595787 0.9872236101075219 0.167482390999794 -0.071322525754786 -3.085134267807007 5.132146463168256 7.230568887322991 32.37027909195704 0.6270055594873443 0.17971302568912506 -0.5730001043449691 -3.1015334129333496 19.449705456390298 12.263161784800767 57.125754148979176 0.9957242750115298 0.15813645720481873 3.08826957435554 -3.1115851402282715 -5.403329296125652 3.941660374438643 16.909459382850702 0.9999313506687558
ID_7c50cd565,0.1532900184392929 0.059238017557096526 -3.100512742996216 -9.233131292752084 14.860692620312935 85.30691177582983 0.9999931867865048 0.16648148000240326 0.1864675093087607 -3.082973003387451 -2.60656884114892 8.059978485137027 42.757927486547885 0.9999999764382365 0.16499531269073486 -0.0008557189651961935 -3.084520101547241 3.4026303391055004 6.949027749459699 36.68758092348679 0.9976276308624061 0.16640126705169678 -1.2082703890897537 -3.0980639457702637 27.155714918796594 10.113309616713307 50.54286845826275 0.8364526945151257 0.17708218097686768 -0.012694602800373541 -3.085399627685547 4.117410390059121 4.981535443958366 24.09985944148611 0.9997180500715023 0.19288276135921478 2.56080248276963 -3.0944972038269043 10.88134610706356 6.634534240032301 32.07341432574964 0.5710240718757469
ID_cde0c9751,0.16822437942028046 0.009084993554955564 -3.0796937942504883 -4.313586037115775 7.632481241883739 40.66826910706316 0.9999967703149367 0.1518281102180481 -0.03271115332970629 -3.0905394554138184 -2.9665881767691338 11.565423587404641 61.800536621767414 0.9997007676136151 0.13777489960193634 -0.005557206303448677 -3.0790750980377197 -1.6016372882461147 9.16935086418162 47.34095923632202 0.9414004756586729 0.14644363522529602 -0.015447419949259434 -3.0683815479278564 -3.702095765743704 2.620738747455044 8.11196118596686 0.9695744980050877
ID_309e2f0ec,0.15523064136505127 -0.026071539743105405 -3.0631422996520996 -1.8158393427438149 5.671091887453937 24.602209062318387 0.9758386295623085 0.1653803437948227 -3.1406318091182364 -3.108597755432129 11.860590640888464 6.252736060137778 26.58849954608807 0.9058278917443783 0.15650150179862976 -3.0066708079729447 -3.109814405441284 14.437346333003855 6.870411262060826 27.62816846374654 0.9999983866917881 0.14755910634994507 3.101717173105484 -3.106161594390869 13.211761748256247 4.825712355523974 19.553312504704202 0.9371853228484573 0.15280267596244812 0.023728317263504963 -3.0892412662506104 2.1740819235305415 5.1244449994861885 19.82593817669252 0.9975213289799855 0.18172210454940796 0.046961320396526306 -3.087021589279175 -2.25725681785543 3.8396969509273267 13.930419667230467 0.9728791043225586
ID_d9bc5fb99,0.17901970446109772 1.209138920035278 -3.10329270362854 -14.714696258989997 5.372531712088412 30.444002140541432 0.9999753968582507 0.15700843930244446 3.12074683255532 -3.120208740234375 -12.563148755347092 10.249503349156011 57.70147950382982 0.9999999997878173 0.16075515747070312 -3.1072848877278534 -3.113662004470825 -11.707529941838114 13.300496339833504 76.41051531609482 0.9999999607260308 0.16010324656963348 -3.135854566088151 -3.1203534603118896 -4.252656401309666 7.688736856940798 41.30000909544633 0.9999999999647788 0.16806627810001373 -0.00021341762098412285 -3.07120418548584 5.4673293628352475 11.172275990283257 59.54090268345629 0.9999998941690121 0.17052578926086426 3.097353693672961 -3.1184778213500977 -8.036687225092447 5.94150349498998 28.84629204387389 0.9999998944361335 0.1595284342765808 0.015116597587835623 -3.094759941101074 5.191982090170786 8.507229501096305 40.609330042581725 0.99999999999806 0.13651710748672485 3.1354234259300195 -3.1008658409118652 -8.3881664561001 4.081866145163961 18.93105326191456 0.9999753928457575 0.1757504791021347 3.122657501059075 -3.1004698276519775 -4.212003293435132 5.050616403569401 22.991691529786358 0.9713716998237667 0.16884249448776245 -0.0020235071422179374 -3.089698553085327 0.46446452655821 6.383156645487745 28.517309683921766 0.999999749368931 0.1759011596441269 0.009342640038996918 -3.0386886596679688 5.3428811839537325 6.236525252441984 26.523533463495856 0.999999661713418 0.1445491462945938 0.013918959947472043 -3.0912280082702637 5.853360206738727 4.405009913848463 15.838374197521297 0.9999982027685987 0.13811960816383362 3.108406540263812 -3.1184897422790527 -3.705183974860511 2.623363703675274 8.122101426157785 0.9999310430181233
ID_a4fd2af82,0.15340249240398407 -0.043134941532678946 -3.0846383571624756 3.081508470209478 15.115713608558387 85.38682372303758 0.9999985423846384 0.1730853021144867 0.021952239074876256 -3.0511505603790283 5.308649958157974 9.898036036993975 47.378381899359695 0.9999998588129331 0.17530152201652527 0.011169869222911372 -3.0429840087890625 4.717398434896533 6.601386517297009 29.641866912585975 0.9999999999694298 0.15853214263916016 0.04563670589582286 -3.069037914276123 5.216077700447689 6.084273424351187 25.507412422560375 0.9999999982346162 0.1611085832118988 0.009026095626968234 -3.072495460510254 4.742570460221954 5.063572230901295 20.418504057238803 0.9998331390909977 0.1487799435853958 -0.009104254291325347 -3.076467514038086 5.058063838839798 4.129150201753703 15.6059086323094 0.9989115912482222 0.16764432191848755 -0.015508559504422679 -3.0675270557403564 4.958259242989374 3.3561733980798034 10.38727313282181 0.9976872647958754
ID_5f80e220b,0.17567116022109985 -0.009710663322556233 -3.097309112548828 3.1602352902508475 17.636101665656774 95.11607025001733 0.9997000990046304 0.1498228758573532 -0.055233851121166314 -3.0707011222839355 4.141411529834392 16.09860306866752 85.00564605923448 0.9929700840221894 0.1597248911857605 0.05056269293064352 -3.0783698558807373 8.175922419252045 14.184066761708273 74.65395655881092 0.60153985335768 0.17196498811244965 -0.059030756905738474 -3.068363904953003 11.592766642588261 11.179165542137277 57.31054841997508 0.9570178482500517 0.158935084939003 -0.1990030664792813 -3.0777201652526855 9.601839464917804 7.889675765877804 40.719192694252925 0.9992766485465585 0.13111020624637604 -0.05086568575480812 -3.0921711921691895 8.61145796314699 6.486761224370883 33.23562388366023 0.9992324183600632 0.14374837279319763 -0.020251666816610354 -3.086538553237915 12.690659858194135 8.483109688923633 43.01940586006922 0.5595508229163345 0.143796905875206 0.0308022642785066 -3.096003532409668 2.8366464331450634 7.562303304050595 36.904265786598444 0.9558217335230078 0.15067151188850403 0.00021552398319971754 -3.0891571044921875 5.682323416355778 7.461103588160146 36.86468861736033 0.9996217253924455 0.15907740592956543 0.012849350767234605 -3.0866782665252686 13.472851358071996 4.237728306818412 19.971651897029062 0.9998180429626297 0.15854820609092712 -0.03482871244448881 -3.0857269763946533 -5.5726151857927615 7.198020142766125 33.666853952067456 0.9999999871361186 0.1499113142490387 0.0009575585060567201 -3.075526237487793 1.9266322612267741 6.590504739133741 29.462733557123393 0.9999998522261896
ID_3582abc91,0.13642583787441254 2.9685427086342537 -3.1073381900787354 -17.173932769832124 14.973775608087491 91.56191945079655 0.92850140090418 0.15588992834091187 0.508758539746802 -3.0916028022766113 0.33322655103648513 22.899577730895153 133.27445489485743 0.9305339515967868 0.16112951934337616 0.06727338742894348 -3.0571510791778564 0.9447854336591799 11.85698732734832 65.54569303514842 0.9624210972270247 0.15204674005508423 -0.0012815246190864 -3.0978641510009766 1.9232725568901723 10.493431722972744 57.73656103938879 0.9999055628711895 0.13444891571998596 -0.020039444812943653 -3.0940330028533936 2.4021619968006025 8.950528868258464 48.979064514536105 0.7053260999205977 0.1571105718612671 0.9705834168316397 -3.0687973499298096 5.586559644632069 13.715385425717765 76.90308339453776 0.9305158041376804 0.1691240668296814 -0.35126788878824183 -3.1015963554382324 5.445111167266166 10.972277565159104 60.71821507210056 0.9859942995624382 0.1390019953250885 -0.0042955348890597565 -3.107259750366211 -0.5323556984333971 7.802153751728959 40.530943459325485 0.9999978672799453 0.14866656064987183 3.0889979094480546 3.128394603729248 -8.156319684283854 3.4903148848944734 13.382137065689832 0.5047902251581537
ID_10bb22dd9,0.1673697531223297 3.0868953052673187 -3.115023612976074 -21.58769310933574 4.8704944243754005 30.13339638712715 0.9995542095661395 0.15024688839912415 3.06391118017475 -3.1041641235351562 -23.29299105581945 9.045180287189975 56.138826861289495 0.99999999866519 0.13177341222763062 -0.21785041830567767 -3.1157708168029785 24.861473246305962 22.858728617989293 125.60443952247205 0.9999967704443116 0.14748172461986542 -0.034228865132699494 -3.081322431564331 17.73196567231204 10.691116619905264 54.798097863133926 0.6682872600005489
ID_face71ff2,0.1433437019586563 2.1379567489704656 -3.096447467803955 -33.05050465948017 9.659580180312508 63.85851502422071 0.8680628352571105 0.1395835429430008 1.7916900761547665 -3.106393814086914 -30.67081001567144 9.2533833808493 61.06530427936292 0.9976910783379529 0.12005134671926498 0.18199830650898305 -3.0859711170196533 -9.715825153745627 4.008350575161903 22.81871140007098 0.9985855153993903 0.13510580360889435 0.16540051639670703 -3.082437038421631 -4.928302657043184 6.889660656474591 39.3394470215199 0.9999999997071043 0.16850003600120544 1.8277335309256877 -3.097506523132324 20.011538149656428 8.334398913608238 42.02417620762809 0.9289079461350231 0.19590401649475098 1.4913904725957794 -3.043550491333008 29.94815100369719 9.599319378967948 45.42323482686511 0.9961458960970667 0.1956586241722107 -0.23702662761542545 -3.0723772048950195 1.6723759393130813 4.025931293483806 15.242157876506516 0.9970970809922731
ID_9c30b87d3,0.13684538006782532 -1.6739786572307616 -3.11026668548584 -31.487178139001543 7.0734756818579045 43.68864431497167 0.993460629653702 0.15657909214496613 2.325533338126077 -3.106349229812622 -21.315255840712716 10.100678163976168 58.46584699786875 0.9999999830434646 0.13430483639240265 0.015508437981681663 -3.094041109085083 0.2682501450358667 13.632011413591984 76.30687057497386 0.9999999204506046 0.16818992793560028 0.12917181755547222 -3.0886268615722656 8.421088010085693 10.965528339158283 54.56787656660689 0.9999979105219158 0.1776358038187027 3.140679811281492 -3.1108052730560303 -10.366526907458478 4.52371732921945 20.639660954507473 0.9999787041093947 0.15883314609527588 0.030366439454990173 -3.0859241485595703 6.666152519418489 5.971871287909279 27.089068293607006 0.9999999993996309 0.1621256023645401 2.9478171393933454 -3.120882034301758 -13.038651560692228 4.250276047744725 18.601563855743706 0.9999448317090288 0.1577972024679184 0.026340577775173804 -3.0916748046875 -5.015150806770993 3.7052709609563506 14.97787308477834 0.9999995556401856 0.16874785721302032 -0.035980794514301334 -3.0856544971466064 8.248230626889368 5.993720889124902 24.241069198689242 0.9999999977742375
ID_6be5c7389,0.13656596839427948 1.012287770829444 -3.081176996231079 -20.923289322229106 6.534455742258708 37.12447612574052 0.7862449535540572 0.1394725739955902 -1.4184213620066173 -3.086869239807129 -7.562620177578102 6.670372933173242 38.483288508977225 0.9999952449837658 0.14904291927814484 -0.10850067041778841 -3.098022222518921 -0.18023046198279463 11.852358879553554 67.46989497277792 0.9999673484637721 0.15209774672985077 -0.05944128727267 -3.095543384552002 1.5986554881535704 10.293392092027782 57.71598364341519 0.9999996030769166 0.15550577640533447 -0.0296987656375003 -3.09226655960083 3.9046941377077133 14.851289704013142 82.48425732494623 0.9999993067736713 0.10969828814268112 -0.22802303640497643 -3.112215518951416 23.664194243171423 13.64549366602995 70.53312919772837 0.9997299501098328 0.1682843416929245 -2.801288471002083 -3.0826644897460938 15.822803713703319 10.552051246440366 50.76988606681272 0.9999997036789833 0.14355604350566864 3.059757049374351 -3.1237552165985107 -4.011985282165583 2.500610919950448 7.738950848602533 0.9477702157814921
ID_4026f7ff5,0.16098138689994812 -3.085354357231156 -3.102517604827881 -9.142789365017236 6.233582900197173 30.132800340688 0.9999969607000881 0.18209141492843628 0.055226238238789666 -3.075774908065796 -2.378402934380987 8.22463508745621 40.464538621792755 0.9999999596842509 0.16091419756412506 -3.1025264065169913 -3.108825206756592 -11.29193654742484 5.461808651260852 25.536125682725423 0.9997818020561228 0.16878409683704376 3.0176954728097973 -3.114992141723633 -8.778894309296588 5.389459846735179 25.14438891256577 0.9643254194563268 0.16002392768859863 -3.1388941730451396 -3.1145272254943848 -8.699180364624285 5.235291682079687 22.912375867887615 0.9999999668761721 0.18768149614334106 0.10305556397715651 -3.064542770385742 2.7579975099601617 7.08836980255704 29.14775698006214 0.9999972043127342 0.16574522852897644 0.10940445527975992 -3.076629877090454 3.1544015838945474 5.794562140748826 22.470595878397305 0.9999770757729756 0.2056853175163269 0.0636407017791503 -3.0496702194213867 3.773708264136618 3.9137111078247844 12.206110178359696 0.9983982382160758 0.14990292489528656 -0.04313773903854159 -3.082752227783203 4.303660717784698 2.9531663942650566 7.18428492549169 0.8815814085770745
ID_0fd559699,0.15467777848243713 1.7343298561780702 -3.1136083602905273 -19.87822471171098 15.231947773284027 86.58868207571115 1.0 0.1508672535419464 3.042888259230859 -3.113330364227295 -4.6818436542078095 18.471503366208093 107.30161585758269 0.7677880955935814 0.08812793344259262 -0.05051191510371067 -3.0932624340057373 3.544223782519257 8.575674538976173 43.90447150109308 0.9999611370300867 0.13099025189876556 0.06888131872490155 -3.094147205352783 3.1245580375438693 4.649543141415491 18.6305073188249 0.9945202056615646 0.15059894323349 -0.0424258128444216 -3.1125168800354004 -0.20822808537567922 2.519304258856871 7.454240322145209 0.9963569479272121 0.16216202080249786 0.034490705197958396 -3.1023426055908203 4.3075676010102875 3.7511954452009553 9.992479591055227 0.9973787609076622
ID_48b831fc8,0.15090833604335785 0.05084508369977113 -3.090116024017334 0.5067379366935599 18.00712943078864 103.7193360639457 0.9999999984542991 0.16693921387195587 6.870431290016782e-05 -3.120927095413208 2.420825719599902 14.786937832866222 82.10806260941521 0.6801892042507042 0.15292978286743164 3.0773613139745994 -3.1096367835998535 -7.476115526266833 6.3512602173749135 32.63892616665644 0.9999999934898236 0.18137860298156738 -3.1378440965769308 -3.121579170227051 -8.331763658944977 8.056655526196328 42.41592846547208 0.9999999960811352 0.14215782284736633 -0.037634972130096124 -3.1008942127227783 3.137589725793185 12.36779253599645 64.87904515515491 0.9999999999606273 0.1547938585281372 3.1361618006745107 -3.114063262939453 -8.794021233289543 6.23628794657608 30.543293013458417 0.9999994580786714
ID_364b664d1,0.18410253524780273 -2.261922551739849 -3.094637870788574 -18.160212967276593 -4.314993478609449 -28.16016199020227 0.9097901188070981 0.15864408016204834 2.3951874862688936 -3.107865810394287 -23.922758630926094 -6.704476284534881 -42.17770597983443 0.8477074537951195 0.14662092924118042 0.028130559746825906 -3.0827088356018066 -5.717560350483889 13.190272658829867 76.7041674348906 0.9999880302453079 0.1444166600704193 -0.19007340713551882 -3.099027633666992 0.6381728463937185 9.36399190361704 52.360916096861835 0.8374935812599235 0.17094449698925018 -0.010454255083734623 -3.081173896789551 -6.449534896386804 10.482239258216675 55.50796125255824 0.9907626154319208 0.17681072652339935 1.7529182907810943 -3.0835485458374023 -12.559777698545238 4.736012961036962 23.44950339413693 0.9461829493395402 0.16594544053077698 -0.011353940105305764 -3.090113639831543 -5.491710856581711 7.785971276742914 38.12355637222144 0.9999990050713117 0.1731773316860199 3.113445399772873 -3.1261117458343506 9.047499397928199 6.641363800242991 32.58448089586721 0.9984463424298934 0.1518307775259018 1.3806628493905448 -3.0797135829925537 -12.781953189501529 4.339603243931049 19.912196337109396 0.99459276160842
ID_af013b46b,0.13233865797519684 3.135857321190316 -3.095235824584961 -4.98736909680676 8.58514681456998 49.576708943927706 0.999936419871105 0.17240804433822632 -3.1271320718670053 -3.1146795749664307 -5.0347274947181635 9.565304026944403 53.72437746265015 0.9999996286310264 0.16754667460918427 3.1130472373078053 -3.108398914337158 -5.4711352681939065 6.908235389998571 36.78956292308543 0.9998790650521098 0.17854899168014526 3.0933964137594185 -3.114015579223633 -5.738076746171867 8.912490308284902 45.879234978874074 0.9999999999985933 0.1554061770439148 0.01792460784313483 -3.0864789485931396 -1.5318507328451834 9.30544286967433 49.52175032015456 0.9999999743693511 0.16130630671977997 -3.1204948509903203 -3.1244654655456543 -5.711715656833671 5.029663071059019 24.516445398366223 0.9999999991185131 0.14868168532848358 3.1096420382158563 -3.113555908203125 -5.92432657586955 3.9003798248423744 17.699104547536145 0.9999745766914944 0.1495782881975174 3.139199998226479 -3.114429473876953 -6.822897950458198 3.3573482723036574 12.804438173792668 0.9999999979642888
ID_7a930c15c,0.1690073311328888 2.965460509639283 -3.0997438430786133 -9.97289833435453 15.990133578502418 95.15422143572128 0.9999465960826919 0.1405414193868637 3.0221492345527743 -3.1034865379333496 -7.859062896759116 17.826326942983375 105.67322638749755 0.9156506765328116 0.17075753211975098 -3.09069906641192 -3.112858533859253 -8.224500102797005 5.619208136272943 31.957496657247265 0.9999999995006867 0.14877048134803772 3.1295720342635565 -3.1064682006835938 -10.553224929410716 8.040983251033925 45.59406648518772 0.9999999988130672 0.14392711222171783 3.121473263122388 -3.1018571853637695 -11.260902773144718 9.734819829495068 55.51649361897581 0.9999999999774631 0.16025573015213013 3.007866049851035 -3.110398769378662 -11.291935690496564 11.658337712323434 68.22173919916611 0.9999999920428789 0.14780732989311218 3.119344282526176 -3.114210844039917 -14.011654257756588 16.094878315943365 93.98073168009192 0.9999783854179369 0.1469234824180603 -3.1226109503952846 -3.1187186241149902 -8.910269554567616 4.671475625458572 24.43848699334837 0.9917006386793774 0.14697039127349854 -3.0917396913564077 -3.1044273376464844 -11.725939065203518 7.208260893833019 37.90455296153746 0.999999999999966 0.15775009989738464 -3.13074436175805 -3.1255526542663574 -11.02128932559815 4.8857342755692414 23.85518699887968 0.9999999998447733 0.1511811912059784 -0.027834648807531948 -3.0909218788146973 1.7275143806230913 5.561646706494568 26.425859024423808 0.999813037306621 0.15663763880729675 -3.1192616867369805 -3.1127991676330566 -10.347564361700043 3.6504280944561365 16.58087074758734 0.9999999796844219
