ImageId,PredictionString
ID_e3a9cccfb,0.5495661497116089 3.1361778281889947 -0.13300973176956177 -45.66667504979384 38.562870111136206 232.5831035465438 0.8587493160824383 0.61684250831604 -3.136353043352295 -0.08406815677881241 -42.821903457122644 43.053084776826545 258.34713610392646 0.7678823266264906 0.6392828226089478 3.1310015003682565 -0.06469704210758209 -34.67755218702592 38.769406752453094 230.479794739778 0.6301710300543802 0.7921597361564636 3.133504159114378 -0.06473209708929062 -28.816580875548745 40.74275361801113 240.40615153912344 0.7416920245416131 0.8681824207305908 3.137435532741217 -0.06405288726091385 -22.724319241707818 42.48598350137092 249.59390132410516 0.7505221143390085 0.42285579442977905 -3.121201274958556 -0.07938443124294281 -53.95012798880594 34.455696885249786 210.73622251228187 0.9270423422809883 0.4867344796657562 -3.130286776271188 -0.13777729868888855 -56.246608459092585 40.5975019409318 247.85191434199805 0.8362233723890692 0.20402544736862183 3.111644552335208 -0.09148520976305008 -13.967733741331005 5.923024735504191 29.650940475933044 0.9061789664213218 0.33785995841026306 -3.1296757510673947 -0.09064934402704239 -9.677131362827964 5.3221253589940405 25.29397451945336 0.7802372998621406 0.2074701488018036 0.002306352865808893 -0.0052934265695512295 0.10505981831218168 7.937672924809002 37.12467382976547 0.6431978324853317 0.1760948896408081 -3.13713791630746 -0.09444260597229004 -9.0337592776625 3.386412725283252 14.497642270541649 0.983051355131162
ID_fd8ff86ab,0.6854856610298157 3.092589502363936 -0.32405927777290344 -135.14168045006133 37.54060886610586 253.61851610695604 0.5358248789578974 0.19631442427635193 3.0476013440513423 -0.19361737370491028 -30.047103416980274 7.5349900794029425 43.9234239958857 0.6895962021688193 0.2625565528869629 3.105438725062368 -0.14313621819019318 -15.276585872760165 5.3600524625412636 26.50708458381956 0.816147883878542 0.2891741394996643 3.0217140057673673 -0.10803305357694626 -11.921221571373332 5.634548296837023 27.28000124588619 0.784493443155702
ID_822983735,0.32734215259552 3.0566626170056006 0.01287071593105793 -0.6631777029816457 10.700122247844373 53.73668038843296 0.8917820803835491 0.39554595947265625 3.0475285508763004 0.07314879447221756 20.247823438035997 38.4078584539242 211.7020261984074 0.5111536669250787 0.4624108374118805 2.9651872194437408 0.03280828148126602 33.06561137117405 39.19984248524764 212.51643309508503 0.9342612788935041 0.5356667041778564 0.2759979381284728 0.05194352567195892 44.97895682449801 41.44461880374801 222.21934698589257 0.9154098176752682 0.6155185699462891 0.1336052235439765 0.11112630367279053 57.779535823387654 43.88407433637779 232.80795264263824 0.5097651570688161 0.6549882292747498 -3.0712466615305236 0.132216215133667 57.74691078274293 41.59188809313369 219.22589052115515 0.6120583537976424 0.59628826379776 0.0027065256985551473 0.22622674703598022 107.64453786155066 42.41363064789461 210.8381626507806 0.7002789559554125
ID_70a367b7e,0.5069736838340759 0.008913477910257733 -0.23876820504665375 -95.76024622281732 36.12269502240714 233.28424475859092 0.7575098992112124 0.9471619725227356 0.004172271358015651 -0.17034508287906647 -63.57879654814449 40.14248927611018 252.79481564142748 0.5882643801474882 0.9308202266693115 -0.00793506184251041 -0.10610201954841614 -29.525738434497462 38.54184815241875 234.60338627710112 0.5833963509422736 1.0342721939086914 0.008279042160491136 -0.07197284698486328 -13.533321056769987 38.035127892869106 226.97811446899829 0.6948863718847549 0.47765812277793884 -0.011816873276461677 -0.1484089344739914 -74.64942769574057 39.35028889838219 246.02954419633292 0.6865245822824637 0.5300118923187256 -0.008503088219319882 -0.06188996136188507 -19.632940255648176 37.88077627434954 221.17230802535997 0.9090586683086441 0.5061348080635071 0.00668794225714759 -0.05380994826555252 -10.130330765519812 40.53017426961231 233.4865768248067 0.6099028450399945 0.3494809865951538 0.01981517144942828 -0.23165863752365112 -17.045143088031153 5.187469098228736 26.033435489356357 0.8812781841270143 0.1333526372909546 -0.010929884184671583 -0.026212360709905624 -4.262757250128907 4.024703837994192 15.244796650666778 0.8297066260521015
ID_8ddd4a836,0.3735901713371277 0.01927903735285743 -0.29227104783058167 -168.656366306322 32.760155503206065 235.4217039576055 0.7023195251063334 0.6620004177093506 -0.00042159986213712855 -0.286531537771225 -111.67260154655611 35.89610727150383 236.7596354309517 0.9615489811900154 0.9328963756561279 0.02131137550795002 -0.04850177466869354 -10.982795482334446 39.92671264531364 232.91043329164185 0.8677804962055717 0.4877040386199951 0.017058536454372993 -0.01866367645561695 -21.214472353244048 40.66305757429659 237.6313149987359 0.8597879087303094 0.7562434673309326 0.0038265475059620848 0.028928982093930244 7.8813382315055875 42.23492015088289 238.1404306772501 0.5383595234579994 0.2001449465751648 0.017145022917739065 -0.033219121396541595 -5.710089325168352 5.797955830689357 28.29692458295641 0.6512838029391282
ID_69183a385,0.18405476212501526 -3.132405909764568 -0.06694357097148895 -5.8129215908247 3.8539907448007447 15.262891596461689 0.7817573354332763 0.2569960355758667 2.8783412346731505 -0.01757163368165493 -3.477266057258194 4.7053181725112365 19.0760930266207 0.5882305959067012 0.12457947432994843 0.002663437860748935 -0.0818311795592308 -6.739782385344558 3.3332499670819264 11.920665548653155 0.6939258220756068
ID_8d2791fc9,0.21912652254104614 -0.030783237701699065 -0.060505930334329605 -5.287906717476647 2.770547475164604 8.631540280199262 0.7246947764161603 0.15311989188194275 -0.009680550801070446 -0.013879619538784027 -0.2873747766691776 3.3617668340092797 10.143185356340538 0.8284269796533482
ID_84f2f637e,0.37443599104881287 3.0410571485501214 -0.16201038658618927 -16.97335856026828 6.955100471234535 36.699557090398635 0.5526643252606246 0.3671169579029083 0.19613069251632692 -0.11799923330545425 -56.71797908980876 38.26205968615715 234.1462297961702 0.572254731358736 0.42293399572372437 3.133175501760752 -0.10053960978984833 -46.913226011020946 36.909324183944506 223.1556093376112 0.8743641371999705 0.5644767880439758 3.1066499593808063 -0.11133274435997009 -38.39969436618457 38.779573794899434 231.66731598326655 0.8907981751801322 0.5229427814483643 3.1173438623460887 -0.08874791115522385 -31.226447001180308 39.038351388664935 231.02940016557207 0.706161759722179 0.46364718675613403 3.139236364038722 -0.07918033003807068 -27.113444459882977 38.43349212153058 226.19717104388394 0.5667829980802868 0.49683982133865356 -3.139965471764118 -0.0316983163356781 -16.75928990554628 39.02046796895586 226.5420441796035 0.8116023930424845 0.5141748785972595 0.0005553407275719447 0.05902406573295593 22.151216729340238 42.18869605060665 233.54476837293973 0.5191886748573658 0.3029889166355133 -3.102948995270896 -0.08482296764850616 -12.092287489449365 6.888798801988363 34.59798563140219 0.8724093109580066 0.3631068170070648 -3.1081855290922986 -0.08028379082679749 -7.5822441428612475 5.507859159614377 26.594199395198252 0.693915245694928 0.3609870374202728 0.049000735766604395 -0.0072881244122982025 0.584984000997145 41.114776038613044 233.70799669074782 0.5047515289770039 0.3690784275531769 0.031741233320089164 0.04380718991160393 28.171558994879085 40.76380333903028 223.2723699507216 0.734488416819809 0.3091074824333191 0.05437987603505873 0.0520734004676342 6.990236317042204 9.605197378023108 44.926319590171 0.609579662501338 0.1666957587003708 -3.1071718241161337 -0.1057211235165596 -10.731156933779902 4.041513084969814 17.484158779388803 0.7497808214237648 0.21691033244132996 0.009326047789448148 0.056812405586242676 4.9504897959198 4.620020601694715 19.758550609089387 0.9541338420503002 0.18674549460411072 0.0061117976911316966 0.03166970610618591 6.704900125654268 5.203598289632344 18.935062016948564 0.9904708963631724
ID_6188e27be,0.6800587773323059 3.132751841446258 -0.07304994016885757 -30.536194585242374 38.2124090392566 225.92278235597993 0.5098778017009648 0.6763088703155518 3.129443094628633 -0.08099100738763809 -26.49419249056239 37.57778224063456 220.9551198213493 0.5515974700818035 0.7014594078063965 -0.012633425250443664 -0.002055047545582056 -11.23969254054702 41.24146277105881 241.29571055271722 0.6078333005394274 0.6224954724311829 -0.007799084960506988 0.07436171919107437 24.421554859780816 40.50660750229203 222.88295139676256 0.8085887726699068 0.19877523183822632 3.113363696835864 -0.13120266795158386 -11.259852399865556 5.840231615131064 28.21990842701463 0.5575777065110525 0.25981882214546204 -0.00848530469216096 0.009541934356093407 0.6874311930891552 8.079907619259973 37.79060653118827 0.7227106162569759 0.13337111473083496 3.1389713953366694 -0.09232929348945618 -9.403948919924748 3.8182545440133584 16.171325447694073 0.5145203141977502 0.27689486742019653 0.005283585630416893 0.06877494603395462 6.761808158656786 6.380565491167842 27.29012724285337 0.9206129061880529 0.2257063090801239 0.0030806232322334814 0.06723050028085709 7.285806363789545 5.6591280474287515 21.634191248920587 0.6472764775958493
ID_dc5878537,0.7920838594436646 3.1362338903877256 -0.12005138397216797 -41.00914333035717 37.77614370449964 226.50755137393392 0.935833381577237 0.3916010856628418 -0.00936046310932188 0.026467474177479744 17.90747670596189 40.25145584111417 223.34274144514694 0.7728979233444117 0.2543897330760956 -0.002351435266485495 -0.02145826630294323 -1.457990005768423 7.311809037141551 34.19284474270234 0.6771006163727739 0.255354106426239 0.034178773150532867 0.07115902751684189 7.7277289805929446 9.726846376388835 45.48097333871715 0.6072616511512956 0.18719783425331116 0.03909750899070883 0.013184864073991776 5.042300607925226 5.807356332382167 23.32224589087256 0.9454714684520427 0.19590270519256592 0.047456192461615684 0.008891772478818893 3.4878550203069554 3.166590823462022 11.333998630430383 0.5019625865116607 0.193424254655838 0.015265810160198104 0.031382348388433456 5.804604336029996 4.9005048992764 17.769518295370254 0.782125367203645 0.11500480771064758 0.1118871139064649 0.09950872510671616 11.169805793176375 5.279104670521025 19.146800385042933 0.8171827098648944
ID_5d0c7468e,0.12079469114542007 -3.1216251337623135 -0.12338413298130035 -13.644527922263254 4.360574713568438 20.26862154254207 0.9852734273547751 0.08522377908229828 0.036171934078436205 0.012945013120770454 1.543709363742363 5.022840291982664 19.46482928557001 0.6248421481049374
ID_f4161f129,1.0387372970581055 3.106375208321744 -0.05769647657871246 -17.749188405547116 39.15566237764201 234.29937563032883 0.571194802803636 0.9445213079452515 0.02173712473133795 -0.01669943518936634 -0.3004230022668203 40.03769196874312 232.3915770505465 0.8389309556011622 0.3816337585449219 0.022123135358597935 0.008549552410840988 -6.531414850147297 40.54893286085308 232.50789399350708 0.8087570918839412 0.5090852379798889 0.007382785467865902 0.01992921717464924 7.482941986470688 40.18791920028774 226.12301225664802 0.7503708589891422 0.46834316849708557 -0.014204199205228573 0.025015991181135178 10.601627876942395 39.16173992498052 219.09361247426548 0.5814170187861436 0.2632039487361908 0.023163281353988274 0.03681204095482826 2.758298427639594 6.048878680588511 25.758295596072028 0.6818235148746519
ID_bbf2e7374,0.3441409468650818 0.027402834079180906 -0.07610897719860077 -59.47655541079193 35.61302060400944 219.27368470870948 0.6238691100264928 0.31919869780540466 2.4568002868411996 0.09340908378362656 67.65202973905747 38.639084433496976 198.71692088947523 0.6719507393595836
ID_efdc95f06,0.7815639972686768 0.05017394777042698 -0.31521132588386536 -94.99161447117318 35.47475799161329 236.70886380525923 0.5788429534790767 1.1431019306182861 -0.0028776114136084786 -0.23579660058021545 -55.38574058004272 36.03998323345487 228.06707811247813 0.7556904363014472 0.46529579162597656 -0.037947749262689366 -0.18522769212722778 -100.02892196610337 37.658408097523164 243.68328870456457 0.6437404595588511 1.0511337518692017 0.0201345254292221 -0.02967645600438118 -6.574428095305222 38.876567152035626 230.10484264762897 0.8332737205356515 0.7299323678016663 -0.023449635117481937 0.02049134112894535 0.4560422610747976 38.76865195052201 227.3357934166108 0.6457225406339646 0.9499397277832031 0.024010855778569713 0.023556312546133995 7.744736352533261 40.96976535783115 238.18035466332375 0.596579255673395 0.961097776889801 -0.01873307104963118 0.04292866960167885 10.833810292276487 39.21171608190861 226.8201641703622 0.6019786928766282 0.38522446155548096 -0.0029824588405627348 -0.04715677350759506 -22.65517992912554 37.05106746726309 216.64966304810457 0.9491289727371842 0.14539942145347595 -0.004991568719254873 -0.04772333428263664 -3.9029681705864996 3.743447397751377 13.54417376505199 0.7661782573402398
ID_cf4f677c7,0.870358407497406 3.1344157832691626 -0.07884369045495987 -23.400014151191122 43.703002690642315 256.5554032891775 0.843143081554059 1.002171277999878 -0.0019976011101809055 -0.0003197824116796255 -3.9483954656189373 40.96526051426822 237.7941889361895 0.7057095805435635 0.993106484413147 0.021524435632423983 0.03340430185198784 3.3066673085768326 42.80966845851373 245.92922910943255 0.7995921308126751 0.4668465256690979 3.131293909966801 -0.0597577728331089 -38.506973218923584 38.88316557617795 232.31407153352552 0.8456653830800499 0.5104076862335205 3.116686174020354 -0.08097849041223526 -28.340460608053977 40.09714430218778 236.43370077141012 0.9158227238787936 0.33493125438690186 -3.1101213970462585 -0.0321606770157814 -7.869606811133542 7.587202307172239 37.645821400785614 0.7644133772395693 0.11284582316875458 -3.1326003605955006 -0.05669225752353668 -5.068692728866541 3.429163268640949 12.46937973706479 0.7254542543677441
ID_27a33218b,0.45198363065719604 3.0535866389454283 -0.3005007207393646 -168.36351918827495 33.57066275784443 240.13906927830027 0.5187888703980847 0.47095900774002075 -0.47952800972709825 -0.3269942104816437 -152.85858633568006 31.51520369755868 223.2552458129528 0.511599859838629 0.4518374800682068 -3.1328272960891743 -0.2345433533191681 -140.23057383307096 32.370498898915535 224.50254063738876 0.9707784677336593 0.5105016827583313 -3.141474680305102 -0.23019632697105408 -131.4566508851839 34.30376401162036 233.3090510698213 0.9576981040303368
ID_81d82a824,1.0232114791870117 0.021687208987557667 0.023759091272950172 17.44575314748928 38.8882073577633 222.89946240160867 0.5550413678647526 0.4342394769191742 -0.005328851417000586 0.007126945536583662 7.492520455062299 40.236807685082674 226.41000477785929 0.6259455005742268
ID_9f8495aa0,0.890755295753479 0.0412640023166594 -0.02914196439087391 -17.399281569297482 39.863402075005126 232.61907271789212 0.8536846063469109 0.6793127655982971 -0.023539307476078138 -0.027422722429037094 -11.423809111814833 41.14481036836314 240.11067736443877 0.6991831618758422 1.0121184587478638 0.02633967999957298 -0.037260401993989944 -4.159971391189947 42.35985203830954 246.11605407681654 0.6366805874159502 0.9582676291465759 -0.006542699804554854 -0.03146727383136749 -0.24401852055482645 39.49976557212924 229.21149342385328 0.7428814786981246 0.8717330694198608 0.014695777779942307 0.015352357178926468 7.182876779862598 44.71153619246883 255.70199441080806 0.5530418194047175 0.7047505378723145 -0.006812666214379176 0.05594063550233841 10.604604165085448 42.76960795752187 244.0857423446818 0.6373895728329119 0.5849509239196777 0.014152842869232978 0.11005242168903351 41.146512256679806 44.3224873077774 240.4448392752812 0.5869866897749684 0.5417607426643372 0.0015788619053213443 0.10462646931409836 43.00849008054619 42.695896892400356 230.7546840685738 0.6884301966537069 0.4654764235019684 0.013170479044779769 0.11532779783010483 52.88683827455861 42.66440289660316 227.05741641675525 0.730210069030665 0.22530442476272583 -0.016759800468762277 -0.0327768437564373 -2.1435168498808967 5.530001307332574 24.75908120852544 0.9346901207800667 0.2344825267791748 0.010288054178549975 0.08265992999076843 8.729694314310718 5.47137662165799 21.986882328802693 0.9257468198503094 0.15352380275726318 -0.014884302999513242 0.09090922027826309 11.115840815088102 5.598351082437093 21.402817843167732 0.6224182930228354
ID_a9a8c1292,0.599783182144165 3.124875068649551 -0.068749338388443 -47.236968403920386 39.83141001089478 240.58070184302645 0.5141835540245585 0.6297789812088013 -3.1278071471610307 -0.07828335464000702 -45.43414657070603 41.671988976662334 250.94877898073884 0.6162377832533359 0.6782606840133667 -3.1285298255320937 -0.06084099039435387 -41.98628824137783 42.24548939957971 253.30528759579366 0.5262633459146201 0.6759361624717712 3.1307886007150634 -0.055262356996536255 -36.585734801094226 40.810763201836195 243.1622799961078 0.8554335417205226 0.7670491933822632 -0.0018212992040344013 0.07373273372650146 9.890255765993922 39.94347418476426 229.70579815502305 0.7218299506783132 0.411176860332489 0.8269691482965896 -0.005108640994876623 -16.50928308601464 38.46342096459256 223.16321745836316 0.9767572841977823 0.3924568295478821 0.029197070588071593 0.03690185025334358 25.0808167398222 41.08694993391246 226.1245451396127 0.8221171812573171 0.2671125829219818 0.018710420664425336 0.034237757325172424 31.29483181664082 40.5865385200785 221.27537639076513 0.5866302816282118 0.26407676935195923 0.014088796967930034 0.017638588324189186 5.3781317123891705 6.76694672331916 29.03315792083609 0.5358881017955166 0.12720587849617004 0.0030319374670978723 0.04546111077070236 4.830649232120657 3.807543489103645 11.986256085365662 0.9664786660300559
ID_1411dc012,0.7089453935623169 0.008141115283015407 -0.03881712257862091 -7.894119430412578 41.70357603038945 242.54257712330732 0.5614908388846929 0.8093556761741638 -0.01267632210854681 -0.015505997464060783 -3.913386753752037 40.25553776288269 233.50015204388185 0.621510867279706 0.4927646517753601 -0.015485080592151526 -0.016835829243063927 4.162050804042704 41.324776615854944 233.86993550775122 0.7113712008997158
ID_b60f5638c,0.9725307822227478 0.0012641851173031344 -0.06373316794633865 -10.53004506496055 40.34536724654284 239.97640509134547 0.677110290147932 1.0400521755218506 0.007364927402279134 -0.010584195144474506 -2.9450879339669807 37.742168709691654 222.27908795835162 0.6669017640352105 0.8780688047409058 -0.0262638973528468 0.02742181532084942 3.900251875117974 38.718744960863155 225.99679741895562 0.6517635382445507 0.8802405595779419 0.0006721403904618377 0.05699463561177254 11.167653988692852 40.40490441713818 233.7942921668013 0.5749291225728859 0.9577796459197998 -0.024211557665590886 0.06135275959968567 13.739270724731625 37.87934210602405 218.03970061491063 0.6368539448165969 0.9380128979682922 -0.01933582700250475 0.14084485173225403 24.319917283695457 39.66382373970863 225.41681382138762 0.5292253082838893 0.506145179271698 0.016045198171837916 -0.028134731575846672 -5.460914357804496 42.268161460433014 243.0078134419055 0.6465782300448475 0.26840826869010925 0.013514027775990037 -0.015392106026411057 4.190544269074992 38.25437644306102 215.65460743395397 0.6097240373729094 0.15792202949523926 -0.015707575989930538 0.001799167599529028 -0.9327359762360601 5.297788912464473 21.784178500824353 0.8709149442748403
ID_237729793,0.4747947156429291 -3.0987454718656546 -0.11427406966686249 -45.40734769725562 35.775775964900426 215.97797704591724 0.853531154789713 0.5449259877204895 -3.1263028106042334 -0.12316371500492096 -45.09268947331279 38.09938485922984 229.66095305134968 0.5506188877274087 0.8255664706230164 3.1173007428570965 -0.07650993019342422 -32.868400076390365 41.00346682803418 243.17917383686142 0.6528988772790069 0.7358272671699524 -3.1358386475856608 -0.03251372650265694 -26.18456293837869 37.17429442379925 218.44921773287894 0.5783600365358055 0.6295528411865234 -0.008148739419059164 0.013618869706988335 4.013347730365206 39.90862593061542 225.51764202380352 0.6850191762682067 0.7885087728500366 -0.006516986909240027 0.007468576077371836 11.193428045861284 41.249898392781674 231.2965105074726 0.5521203342902923 0.4291996657848358 0.810624246713469 0.08503955602645874 55.14533024237063 39.900182489348225 211.92167153676706 0.8970558099198661 0.2730506658554077 3.1153887864079897 -0.040535327047109604 -3.4062070907119653 5.80144086282606 25.94859979195153 0.9390025392466085 0.20298156142234802 -0.0059287050491450685 -0.002204807009547949 0.0611080115980829 5.604720464912527 23.86127150098642 0.9412333083898544 0.10663437843322754 0.012551624498888542 -0.05966058373451233 -3.599956339674782 3.151888686047324 10.204284925371827 0.8951796156080883 0.12150992453098297 -0.005816650289160143 0.08206074684858322 7.3287650055006175 4.627768448479114 15.309574527519825 0.7354264524277221
ID_73b210da5,0.4905952513217926 0.039004164561710304 -0.02832678146660328 -47.29385043675878 39.877495309833606 240.87119961180335 0.661709411984276 0.5085031390190125 0.06444010986601778 0.0018517463468015194 -36.748468034134405 40.9848537507418 244.24386514184016 0.7131925468193699 0.37267860770225525 0.04456792252088357 -0.016851091757416725 -28.81717664513116 40.74375752476054 240.4122848160624 0.7888236640479143 0.4668886959552765 3.0045218092010315 0.026828743517398834 20.817636171334975 39.75935493286177 219.54340954429748 0.9112109617533533 0.1519082486629486 0.015874908129686473 -0.033838801085948944 -5.649089288346364 4.18109245938118 16.675938216123825 0.8346205935365967 0.11900977790355682 0.0009243996155730549 -0.04047301039099693 -5.359519032740338 3.0710728041190354 9.935368068500765 0.9597475616675598
ID_c6628179f,0.24780559539794922 0.2202594736300942 -0.1826261579990387 -22.20962203754634 5.777056445137122 31.105841144083918 0.8575592907630765 0.3423002064228058 3.1171286459353404 -0.20547230541706085 -18.595777648876037 5.825394490728718 31.333383526523864 0.9646303304135092 0.39003732800483704 3.1033910962645566 -0.18255048990249634 -18.849595563855107 6.728488195567875 35.77149034047135 0.7185763009674208 0.4424703121185303 3.138910169321511 -0.1681477129459381 -15.952200218193163 6.191997889417728 33.06238386906577 0.6071991678470954 0.3408193588256836 -3.087588554313168 -0.12069593369960785 -16.082581530733883 7.3241788517892905 38.38810176096875 0.9332162540349145 0.6029833555221558 0.0037741884455713337 -0.003301226533949375 -6.580714105807801 40.84207891873854 234.26108784447533 0.6170320877563756 0.4719187021255493 -0.0009284841905844581 -0.00392402708530426 -1.5675771831475793 7.349899615127443 36.881061575949325 0.7390564057925558 0.5963063836097717 -0.014837483745408187 0.08818379044532776 43.558741693224476 43.13460718273851 232.67055151735536 0.5054626592874547 0.5160468816757202 0.0032299036860428156 0.16917988657951355 13.919349323735743 10.20486281341684 47.69935426565342 0.6706783324097984 0.36698487401008606 0.014983617566373985 0.12945866584777832 10.926786958517482 7.401607880308382 31.93168349738366 0.9433772169427976 0.2922825217247009 0.013520114416996208 0.11392084509134293 10.134917830225692 6.460705664398857 25.733549001409862 0.7563982956302995 0.1950584352016449 0.01033900366107815 0.10176509618759155 11.31716150139994 6.098178637979865 23.048753494995626 0.5508810782354341 0.1967686265707016 0.016703316652549833 0.10358385741710663 12.263736648019272 5.61413971776372 20.403130855826177 0.9852472933977194
ID_f188d7b12,0.45331406593322754 0.003455280642182458 -0.22429539263248444 -139.36253443478367 34.11819414507758 234.60294119968546 0.899336907044131 0.4025895297527313 -0.023684383530919714 -0.17693424224853516 -103.04967557002726 35.808875769953666 233.63096605817753 0.9290883370228566 0.3947126269340515 0.0017475865402943548 -0.07388181984424591 -40.21450499927466 40.53325108365309 242.61567714375732 0.648106773801016 0.7135053277015686 0.026817964953748243 -0.05166340991854668 -23.391292911386323 39.03812247156587 228.7510783633118 0.9609544881042961 0.5056521892547607 0.005227775606582014 -0.016295388340950012 -6.296670585140777 39.15145326777637 224.15018891778737 0.9022122677092622 0.16060779988765717 -0.00814185090998612 -0.03965011611580849 -4.33596090763631 4.6298785633142145 18.873565779585952 0.9808123168552553
ID_35ff1963d,0.19664493203163147 0.013065257677339195 0.023606805130839348 3.58189392140146 4.717089264713243 17.89227176335757 0.8566784809279858 0.13829930126667023 -0.013574136536850646 -0.00941853690892458 -2.6711851282410874 3.45410447917325 11.736122988941826 0.791511251373698 0.18739445507526398 0.005811236031305039 -0.022512994706630707 -0.17373341955957985 3.920482302424762 13.514953253114887 0.5557479170238663
ID_9a18f5678,0.3963574767112732 -0.006770913681901363 -0.04555532708764076 -21.182226808226083 40.603791499664446 237.27012042558562 0.5478843159626491 0.2241041660308838 3.109877909377071 -0.06214619800448418 -7.733195547075288 4.848946137907919 21.197905154914114 0.9339415416874772
ID_db699f0ba,0.6394992470741272 3.1075414306614775 -0.28996342420578003 -145.94082114972846 33.62059747035612 233.64455394971648 0.9082583574412948 0.8084538578987122 3.0777374198765726 -0.3179272413253784 -132.7759365379353 39.472182345825075 264.3556836385706 0.5592520539256443 0.8516722321510315 3.117408623009292 -0.30011770129203796 -91.46289478254106 37.47141347034209 240.23557943437766 0.9274083461890024 1.068862795829773 3.108349583906718 -0.28293269872665405 -81.62556917635129 42.1065120059427 270.48126361396623 0.583050589699929 1.032328724861145 -3.095793646977133 -0.2187587022781372 -46.49382251116809 38.93513178297133 241.19958226144217 0.8727937329670009 1.1598821878433228 -0.01580112218678252 -0.10143939405679703 -30.245697356629663 34.97742364249047 213.9662754219133 0.61482299101286 0.5534777045249939 0.014489712052495333 -0.07201476395130157 -16.656942790911756 40.05582206848204 233.32352967747602 0.7385177637052663 0.31996017694473267 -0.007914688638073328 -0.07157499343156815 -37.03376799281767 34.52495422872425 206.02509737339162 0.8988663236643115 0.4996528923511505 0.011602422077045819 -0.012361815199255943 -2.75230693441586 37.80608461222986 215.09918206267164 0.9670493676935925 0.5826150178909302 -0.009032543358249571 0.13506636023521423 49.335258994861 39.43480402722098 211.63098337966056 0.7857860961069079 0.3239365220069885 -0.004984859749644142 -0.033043354749679565 -3.449482965717514 6.631529788522611 31.87176097217327 0.7403182255113456
ID_fcfc2f0e3,0.7243941426277161 0.035103995511776294 0.006355139892548323 4.215642126688156 41.8359746200517 236.88494877745066 0.5051514730348876 0.7061830759048462 0.016124454498003142 0.032248906791210175 7.5868664279208105 40.720226688151726 229.2479549591089 0.7453866162906664 0.7880488634109497 0.044482375018569165 0.04479527100920677 15.066540365051969 42.33758809391628 236.5732133512961 0.7674401525492378 0.3439192771911621 0.016118875934491676 -0.07449005544185638 -7.515097085403543 4.544736083419283 19.841469547336654 0.6132909704860124
ID_66e5f439a,0.40471747517585754 0.3880537750409459 0.09984543919563293 47.865753920713914 41.20311860046398 219.9130735428983 0.5392449183401755 0.115760937333107 0.006766479561706317 0.07655025273561478 9.925515301523548 4.666609610734673 15.760967471069401 0.7455841086550526
ID_145aff094,0.7095972299575806 0.025751086853229722 -0.10805270820856094 -29.030751486761492 41.03307627337732 242.19253405240224 0.5823324410043257 0.46349433064460754 0.02457107599718652 -0.12790627777576447 -58.305018663476275 37.106694759324796 227.77590741661248 0.940504000534629 0.44637787342071533 3.0925958272857446 -0.10419633239507675 -37.43977457704996 37.85223132279972 225.8777598414765 0.9579006971814494 0.36408013105392456 0.033681977353019636 -0.16851258277893066 -11.102896969570553 5.710584987172183 28.243661765768106 0.6264088978265082 0.372188001871109 0.05714930682184109 -0.09690529108047485 -4.967298702184166 5.151981787031473 24.673948537717614 0.5009940918276873 0.38417690992355347 0.02724787553484092 -0.03244473412632942 -2.256054026635402 6.315842773482876 30.0634416307278 0.5610320770650251 0.34301522374153137 0.03169758332770095 0.07835684716701508 13.848105272503163 11.262206116614262 52.67458377636268 0.7326558344726574 0.13927246630191803 -0.01576248669183121 -0.05095724016427994 -5.273690126109843 3.897224670355085 14.952000648911376 0.9501012794881961
ID_5f80c94a6,0.39567404985427856 3.1236644088786787 -0.0006026560440659523 -13.094999827177997 38.635524189125135 223.14973516821732 0.8141028930414217 0.5242660045623779 3.1325893310154407 -0.02785841003060341 -2.9030284157058013 39.78487268890204 226.87841743847346 0.9140243903726283 0.4422992169857025 0.019023344446536337 0.033031925559043884 14.619769086172884 41.13118280791029 229.55491262887813 0.7176471775873506 0.1376115083694458 3.1280308703512474 -0.07257740199565887 -7.446817638227134 4.403500124279318 18.932329877360647 0.9776605766299918
ID_b0dd0220a,0.9012778401374817 -3.140305077408268 -0.07649380713701248 -23.065150415157305 43.295552396580185 254.1078795315689 0.7905468829920389 1.0760431289672852 -3.1329508975399345 -0.012692203745245934 -4.056090602774591 41.921261532743564 243.00323087904425 0.7190456175576019 1.1106014251708984 2.963957803266858 0.008230486884713173 3.334800590372007 43.74913730634624 250.6993798785621 0.6070459700510958 0.48677536845207214 3.1352618172716626 -0.05670977756381035 -39.07195464988346 39.42947605852087 235.72462269373202 0.8251540931575764 0.540462076663971 3.124344313939625 -0.08433059602975845 -29.128427355622662 41.16584631395317 243.00939926226536 0.7771251072169406 0.35063841938972473 3.1407384202423927 -0.05413845181465149 -6.00624796537614 6.3436754098693005 31.36904251635766 0.7830674771717556 0.13410145044326782 -3.1319090015417057 -0.050917960703372955 -4.345290894628845 2.8730179428208578 10.512643120983697 0.8218396482265923
