,train_loss,dev_loss
2.392731535756155,32.39912033081055,
2.39390386869871,31.69802474975586,
2.395076201641266,36.92502975463867,
2.3962485345838216,30.84260368347168,
2.3974208675263773,38.56332015991211,
2.398593200468933,43.52742004394531,
2.3997655334114887,42.268314361572266,
2.4009378663540444,39.43396759033203,
2.4021101992966,27.549333572387695,
2.4032825322391558,40.79039001464844,
2.4044548651817115,31.58169937133789,
2.405627198124267,33.43556594848633,
2.406799531066823,25.656084060668945,
2.4079718640093786,29.958843231201172,
2.4091441969519343,30.444255828857422,
2.41031652989449,28.857759475708008,
2.4114888628370457,39.25799560546875,
2.4126611957796014,38.594886779785156,
2.413833528722157,51.64944076538086,
2.4150058616647128,36.391937255859375,
2.4161781946072685,29.139850616455078,
2.417350527549824,54.42495346069336,
2.41852286049238,52.594932556152344,
2.4196951934349356,34.62759780883789,
2.4208675263774913,31.592416763305664,
2.422039859320047,37.23329162597656,
2.4232121922626026,51.59897994995117,
2.4243845252051583,33.17662048339844,
2.425556858147714,33.45256423950195,
2.4267291910902697,30.7545166015625,
2.4279015240328254,34.6330451965332,
2.429073856975381,38.89011764526367,
2.430246189917937,36.6467170715332,
2.4314185228604925,36.17174530029297,
2.4325908558030482,40.857139587402344,
2.433763188745604,34.84157180786133,
2.4349355216881596,37.302154541015625,
2.4361078546307153,50.10280990600586,
2.437280187573271,35.11397933959961,
2.4384525205158267,30.12207794189453,
2.4396248534583824,27.57147216796875,
2.4407971864009377,34.508358001708984,
2.4419695193434934,39.712303161621094,
2.443141852286049,31.29117774963379,
2.4443141852286048,34.81797409057617,
2.4454865181711605,44.85260772705078,
2.446658851113716,28.690876007080078,
2.447831184056272,28.093338012695312,
2.4490035169988276,45.38724899291992,
2.4501758499413833,41.05307388305664,
2.451348182883939,48.67594909667969,
2.4525205158264947,36.1192626953125,
2.4536928487690504,27.549314498901367,
2.454865181711606,39.63036346435547,
2.4560375146541618,30.063308715820312,
2.4572098475967175,30.73830223083496,
2.458382180539273,38.48163604736328,
2.459554513481829,54.79216003417969,
2.4607268464243846,43.33771514892578,
2.4618991793669402,29.46793556213379,
2.463071512309496,29.633460998535156,
2.4642438452520516,40.896018981933594,
2.4654161781946073,29.263341903686523,
2.466588511137163,37.58466339111328,
2.4677608440797187,32.46946334838867,
2.4689331770222744,56.984222412109375,
2.47010550996483,31.994205474853516,
2.471277842907386,30.142711639404297,
2.4724501758499415,43.299312591552734,
2.4736225087924972,31.795591354370117,
2.474794841735053,36.58071517944336,
2.4759671746776086,36.62823486328125,
2.477139507620164,33.15935134887695,
2.4783118405627196,36.24431228637695,
2.4794841735052753,32.64701461791992,
2.480656506447831,49.911773681640625,
2.4818288393903867,28.27275848388672,
2.4830011723329424,37.140953063964844,
2.484173505275498,28.58446502685547,
2.4853458382180538,35.947078704833984,
2.4865181711606095,37.48732376098633,
2.487690504103165,26.46526527404785,
2.488862837045721,43.854007720947266,
2.4900351699882766,41.004600524902344,
2.4912075029308323,28.07640838623047,
2.492379835873388,30.733177185058594,
2.4935521688159437,32.085994720458984,
2.4947245017584994,57.291378021240234,
2.495896834701055,37.28372573852539,
2.4970691676436108,29.965551376342773,
2.4982415005861665,33.988155364990234,
2.499413833528722,36.774959564208984,
2.500586166471278,45.420406341552734,
2.5017584994138335,30.424571990966797,
2.5029308323563892,42.56898498535156,
2.504103165298945,37.15814208984375,
2.5052754982415006,42.27899169921875,
2.5064478311840563,33.16604232788086,
2.507620164126612,33.04961395263672,
2.5087924970691677,38.1144905090332,
2.5099648300117234,49.63914489746094,
2.511137162954279,30.569477081298828,
2.512309495896835,49.34780502319336,
2.5134818288393905,32.90709686279297,
2.5146541617819462,55.09640884399414,
2.515826494724502,24.66520881652832,
2.5169988276670576,46.852760314941406,
2.5181711606096133,42.5019645690918,
2.519343493552169,31.759618759155273,
2.5205158264947247,52.13027572631836,
2.5216881594372804,37.99551773071289,
2.522860492379836,35.945648193359375,
2.524032825322392,35.29826354980469,
2.5252051582649475,33.813011169433594,
2.5263774912075028,49.59850311279297,
2.5275498241500585,47.71866226196289,
2.528722157092614,54.33317947387695,
2.52989449003517,28.502628326416016,
2.5310668229777256,32.036109924316406,
2.5322391559202813,32.32853698730469,
2.533411488862837,32.37871551513672,
2.5345838218053927,33.01374435424805,
2.5357561547479484,38.79214096069336,
2.536928487690504,23.09235954284668,
2.5381008206330598,60.90657043457031,
2.5392731535756154,25.47636604309082,
2.540445486518171,39.77095031738281,
2.541617819460727,46.632179260253906,
2.5427901524032825,44.24172592163086,
2.5439624853458382,37.342044830322266,
2.545134818288394,38.797019958496094,
2.5463071512309496,35.04281234741211,
2.5474794841735053,29.937772750854492,
2.548651817116061,34.517677307128906,
2.5498241500586167,18.492572784423828,
2.5509964830011724,41.72279357910156,
2.552168815943728,37.385040283203125,
2.553341148886284,31.620973587036133,
2.5545134818288395,37.14528274536133,
2.5556858147713952,33.5872917175293,
2.556858147713951,47.09145736694336,
2.558030480656506,25.481836318969727,
2.559202813599062,38.38433837890625,
2.5603751465416176,34.448482513427734,
2.5615474794841733,42.48478317260742,
2.562719812426729,32.75819778442383,
2.5638921453692847,36.03773880004883,
2.5650644783118404,40.74214172363281,
2.566236811254396,40.489479064941406,
2.5674091441969518,33.22066879272461,
2.5685814771395075,31.88138771057129,
2.569753810082063,26.075498580932617,
2.570926143024619,53.54170608520508,
2.5720984759671746,39.074214935302734,
2.5732708089097303,40.951045989990234,
2.574443141852286,27.715816497802734,
2.5756154747948417,30.340450286865234,
2.5767878077373974,27.87360191345215,
2.577960140679953,38.21475601196289,
2.5791324736225087,48.68993377685547,
2.5803048065650644,27.84446907043457,
2.58147713950762,47.12343215942383,
2.582649472450176,42.55204772949219,
2.5838218053927315,28.482425689697266,
2.5849941383352872,42.98051452636719,
2.586166471277843,39.51597213745117,
2.5873388042203986,39.83561325073242,
2.5885111371629543,44.50301742553711,
2.58968347010551,29.225996017456055,
2.5908558030480657,53.58902359008789,
2.5920281359906214,36.07347106933594,
2.593200468933177,43.67539978027344,
2.594372801875733,29.889793395996094,
2.5955451348182885,33.11085891723633,
2.5967174677608442,45.800628662109375,
2.5978898007034,31.071992874145508,
2.5990621336459556,27.436378479003906,
2.6002344665885113,42.423030853271484,
2.601406799531067,52.82694625854492,
2.6025791324736227,26.6939754486084,
2.6037514654161784,29.298202514648438,
2.604923798358734,31.08448600769043,
2.60609613130129,41.080875396728516,
2.6072684642438455,51.81104278564453,
2.608440797186401,33.66547393798828,
2.6096131301289565,46.35136795043945,
2.610785463071512,36.65336608886719,
2.611957796014068,33.96725082397461,
2.6131301289566236,30.023183822631836,
2.6143024618991793,25.18260383605957,
2.615474794841735,36.47686767578125,
2.6166471277842906,35.349632263183594,
2.6178194607268463,33.424564361572266,
2.618991793669402,24.375455856323242,
2.6201641266119577,21.638742446899414,
2.6213364595545134,32.74452209472656,
2.622508792497069,46.0906982421875,
2.623681125439625,33.22040939331055,
2.6248534583821805,38.2441291809082,
2.6260257913247362,29.73201560974121,
2.627198124267292,52.271820068359375,
2.6283704572098476,42.42801284790039,
2.6295427901524033,34.49954605102539,
2.630715123094959,51.4484748840332,
2.6318874560375147,42.43523025512695,
2.6330597889800704,36.68429946899414,
2.634232121922626,39.1710319519043,
2.635404454865182,33.257225036621094,
2.6365767878077375,30.113487243652344,
2.637749120750293,40.444087982177734,
2.638921453692849,46.028282165527344,
2.6400937866354046,24.73918914794922,
2.64126611957796,38.75841522216797,
2.6424384525205156,37.399593353271484,
2.6436107854630713,45.179664611816406,
2.644783118405627,32.590614318847656,
2.6459554513481827,39.63071823120117,
2.6471277842907384,41.99570083618164,
2.648300117233294,27.239391326904297,
2.6494724501758498,32.256649017333984,
2.6506447831184055,38.938262939453125,
2.651817116060961,35.61116027832031,
2.652989449003517,50.75190353393555,
2.6541617819460726,34.750911712646484,
2.6553341148886282,36.13744354248047,
2.656506447831184,33.821231842041016,
2.6576787807737396,31.85069465637207,
2.6588511137162953,29.24448585510254,
2.660023446658851,31.813501358032227,
2.6611957796014067,35.842838287353516,
2.6623681125439624,34.86856460571289,
2.663540445486518,38.584442138671875,
2.664712778429074,22.815649032592773,
2.6658851113716295,44.85792922973633,
2.6670574443141852,19.919092178344727,
2.668229777256741,23.963632583618164,
2.6694021101992966,42.87089538574219,
2.6705744431418523,34.653011322021484,
2.671746776084408,49.89683151245117,
2.6729191090269637,30.213397979736328,
2.6740914419695194,29.111082077026367,
2.675263774912075,33.838951110839844,
2.676436107854631,27.346036911010742,
2.6776084407971865,40.029117584228516,
2.678780773739742,37.46727752685547,
2.679953106682298,41.42487335205078,
2.6811254396248536,29.25275421142578,
2.6822977725674093,44.74945068359375,
2.683470105509965,34.70507049560547,
2.6846424384525207,34.83938217163086,
2.6858147713950764,29.313596725463867,
2.686987104337632,42.163055419921875,
2.688159437280188,28.84330177307129,
2.6893317702227435,33.24937057495117,
2.690504103165299,24.040706634521484,
2.691676436107855,22.694217681884766,
2.69284876905041,51.37138748168945,
2.694021101992966,40.02805709838867,
2.6951934349355215,28.175521850585938,
2.6963657678780772,38.27682113647461,
2.697538100820633,25.492338180541992,
2.6987104337631886,31.207542419433594,
2.6998827667057443,41.609153747558594,
2.7010550996483,35.34626007080078,
2.7022274325908557,33.80412673950195,
2.7033997655334114,31.08774757385254,
2.704572098475967,38.79916763305664,
2.705744431418523,25.01092529296875,
2.7069167643610785,22.960430145263672,
2.7080890973036342,29.227659225463867,
2.70926143024619,37.600364685058594,
2.7104337631887456,45.577301025390625,
2.7116060961313013,38.16366958618164,
2.712778429073857,50.754783630371094,
2.7139507620164127,30.01155662536621,
2.7151230949589684,27.173511505126953,
2.716295427901524,25.400588989257812,
2.71746776084408,31.663692474365234,
2.7186400937866355,41.655052185058594,
2.719812426729191,40.742618560791016,
2.720984759671747,38.48289489746094,
2.7221570926143026,35.331756591796875,
2.7233294255568583,33.36476135253906,
2.7245017584994136,26.877294540405273,
2.7256740914419693,34.6410026550293,
2.726846424384525,35.71656799316406,
2.7280187573270807,29.400598526000977,
2.7291910902696364,28.663673400878906,
2.730363423212192,35.374271392822266,
2.7315357561547478,33.96339797973633,
2.7327080890973034,48.12330627441406,
2.733880422039859,25.357467651367188,
2.735052754982415,21.45244026184082,
2.7362250879249705,27.42060089111328,
2.7373974208675262,38.49103546142578,
2.738569753810082,48.73192596435547,
2.7397420867526376,27.59470558166504,
2.7409144196951933,36.95241165161133,
2.742086752637749,48.78384780883789,
2.7432590855803047,38.10361099243164,
2.7444314185228604,47.20119094848633,
2.745603751465416,27.33218002319336,
2.746776084407972,32.5330696105957,
2.7479484173505275,34.055633544921875,
2.7491207502930832,50.55384826660156,
2.750293083235639,27.72467803955078,
2.7514654161781946,41.63475799560547,
2.7526377491207503,34.32428741455078,
2.753810082063306,46.12958908081055,
2.7549824150058617,36.823326110839844,
2.7561547479484174,41.10786437988281,
2.757327080890973,30.934322357177734,
2.758499413833529,46.241790771484375,
2.7596717467760845,57.77452850341797,
2.76084407971864,36.305328369140625,
2.762016412661196,47.18364715576172,
2.7631887456037516,35.29730987548828,
2.7643610785463073,35.42993927001953,
2.765533411488863,40.91901779174805,
2.7667057444314187,41.11107635498047,
2.7678780773739744,25.680736541748047,
2.76905041031653,27.51861000061035,
2.770222743259086,35.242488861083984,
2.7713950762016415,32.51519012451172,
2.772567409144197,33.82677459716797,
2.773739742086753,47.607601165771484,
2.7749120750293086,33.53649139404297,
2.776084407971864,36.64043045043945,
2.7772567409144195,30.439329147338867,
2.7784290738569752,35.18574523925781,
2.779601406799531,35.35808563232422,
2.7807737397420866,57.02055358886719,
2.7819460726846423,31.71118927001953,
2.783118405627198,26.397817611694336,
2.7842907385697537,42.95656967163086,
2.7854630715123094,34.2730827331543,
2.786635404454865,43.70243453979492,
2.787807737397421,28.569761276245117,
2.7889800703399765,24.657258987426758,
2.7901524032825322,27.57731056213379,
2.791324736225088,39.38914489746094,
2.7924970691676436,45.4558219909668,
2.7936694021101993,33.19524383544922,
2.794841735052755,39.505313873291016,
2.7960140679953107,39.05126190185547,
2.7971864009378664,33.00431442260742,
2.798358733880422,25.176715850830078,
2.799531066822978,33.284202575683594,
2.8007033997655335,46.6929931640625,
2.801875732708089,45.530574798583984,
2.803048065650645,39.15231704711914,
2.8042203985932006,35.67704391479492,
2.8053927315357563,33.010765075683594,
2.806565064478312,24.62211036682129,
2.8077373974208673,31.25185775756836,
2.808909730363423,53.48286056518555,
2.8100820633059787,35.16900634765625,
2.8112543962485343,35.39917755126953,
2.81242672919109,45.14949035644531,
2.8135990621336457,45.06399154663086,
2.8147713950762014,46.049110412597656,
2.815943728018757,42.713863372802734,
2.817116060961313,29.999847412109375,
2.8182883939038685,25.67081642150879,
2.8194607268464242,43.83796310424805,
2.82063305978898,55.74286651611328,
2.8218053927315356,34.27122497558594,
2.8229777256740913,35.502227783203125,
2.824150058616647,40.789058685302734,
2.8253223915592027,51.225608825683594,
2.8264947245017584,40.612789154052734,
2.827667057444314,41.68193054199219,
2.82883939038687,41.620967864990234,
2.8300117233294255,42.9832649230957,
2.831184056271981,36.48725509643555,
2.832356389214537,30.31289291381836,
2.8335287221570926,40.46771240234375,
2.8347010550996483,50.36613082885742,
2.835873388042204,57.90425491333008,
2.8370457209847597,30.547405242919922,
2.8382180539273154,35.00497817993164,
2.839390386869871,36.06473922729492,
2.840562719812427,25.8990535736084,
2.8417350527549825,33.704368591308594,
2.842907385697538,42.08469772338867,
2.844079718640094,34.99055862426758,
2.8452520515826496,34.944366455078125,
2.8464243845252053,43.46555709838867,
2.847596717467761,46.356475830078125,
2.8487690504103167,34.93244552612305,
2.8499413833528724,34.6515998840332,
2.851113716295428,27.48845672607422,
2.852286049237984,38.917484283447266,
2.8534583821805395,29.20667266845703,
2.854630715123095,28.596792221069336,
2.855803048065651,26.856746673583984,
2.8569753810082066,49.75398635864258,
2.8581477139507623,36.17338562011719,
2.859320046893318,38.73469543457031,
2.8604923798358732,38.96154022216797,
2.861664712778429,27.959644317626953,
2.8628370457209846,31.621551513671875,
2.8640093786635403,29.46796417236328,
2.865181711606096,38.490901947021484,
2.8663540445486517,25.00404167175293,
2.8675263774912074,40.82160568237305,
2.868698710433763,35.41651153564453,
2.869871043376319,31.315460205078125,
2.8710433763188745,34.87236404418945,
2.87221570926143,27.65275764465332,
2.873388042203986,30.92527198791504,
2.8745603751465416,35.63115692138672,
2.8757327080890973,35.16470718383789,
2.876905041031653,58.318599700927734,
2.8780773739742087,35.919776916503906,
2.8792497069167644,45.34821319580078,
2.88042203985932,54.898746490478516,
2.881594372801876,43.318904876708984,
2.8827667057444315,32.069862365722656,
2.883939038686987,32.38874816894531,
2.885111371629543,41.697017669677734,
2.8862837045720986,32.63232421875,
2.8874560375146543,32.40292739868164,
2.88862837045721,29.289735794067383,
2.8898007033997657,23.460426330566406,
2.890973036342321,33.16810607910156,
2.8921453692848766,32.03337097167969,
2.8933177022274323,31.69173240661621,
2.894490035169988,36.09249496459961,
2.8956623681125437,29.5756893157959,
2.8968347010550994,50.132320404052734,
2.898007033997655,25.684221267700195,
2.899179366940211,32.22255325317383,
2.9003516998827665,29.87437629699707,
2.9015240328253222,35.859466552734375,
2.902696365767878,48.026084899902344,
2.9038686987104336,52.12462615966797,
2.9050410316529893,38.300262451171875,
2.906213364595545,30.062599182128906,
2.9073856975381007,25.49771499633789,
2.9085580304806564,37.39937973022461,
2.909730363423212,40.2744255065918,
2.910902696365768,29.558740615844727,
2.9120750293083235,27.77116584777832,
2.913247362250879,23.520551681518555,
2.914419695193435,41.02564239501953,
2.9155920281359906,30.050960540771484,
2.9167643610785463,38.027259826660156,
2.917936694021102,36.34377670288086,
2.9191090269636577,34.37125778198242,
2.9202813599062134,38.47907257080078,
2.921453692848769,35.66484832763672,
2.922626025791325,31.783008575439453,
2.9237983587338805,31.77834129333496,
2.924970691676436,34.644073486328125,
2.926143024618992,34.82698059082031,
2.9273153575615476,21.125551223754883,
2.9284876905041033,37.23139953613281,
2.929660023446659,38.014102935791016,
2.9308323563892147,48.606990814208984,
2.9320046893317704,41.38158416748047,
2.933177022274326,37.80058288574219,
2.934349355216882,50.52912139892578,
2.9355216881594375,30.592456817626953,
2.936694021101993,30.721229553222656,
2.937866354044549,39.66160583496094,
2.9390386869871046,50.15810775756836,
2.9402110199296603,36.492706298828125,
2.941383352872216,34.350433349609375,
2.9425556858147717,33.23754119873047,
2.943728018757327,30.755311965942383,
2.9449003516998826,44.7697868347168,
2.9460726846424383,30.249103546142578,
2.947245017584994,36.54814147949219,
2.9484173505275497,25.492347717285156,
2.9495896834701054,37.80466842651367,
2.950762016412661,37.6251335144043,
2.951934349355217,39.7234992980957,
2.9531066822977725,56.09840774536133,
2.954279015240328,35.71822738647461,
2.955451348182884,39.95844268798828,
2.9566236811254396,41.57632827758789,
2.9577960140679953,33.31028366088867,
2.958968347010551,52.11521530151367,
2.9601406799531067,43.83365249633789,
2.9613130128956624,29.92428970336914,
2.962485345838218,48.59532928466797,
2.963657678780774,38.97666931152344,
2.9648300117233295,32.59963607788086,
2.966002344665885,40.10624313354492,
2.967174677608441,29.794734954833984,
2.9683470105509966,23.947114944458008,
2.9695193434935523,38.30796813964844,
2.970691676436108,28.323606491088867,
2.9718640093786637,46.00257873535156,
2.9730363423212194,29.861225128173828,
2.9742086752637746,43.68521499633789,
2.9753810082063303,21.72018814086914,
2.976553341148886,33.11419677734375,
2.9777256740914417,32.623046875,
2.9788980070339974,25.79337501525879,
2.980070339976553,34.47663879394531,
2.981242672919109,22.80739974975586,
2.9824150058616645,32.82697296142578,
2.9835873388042202,27.562238693237305,
2.984759671746776,33.18706512451172,
2.9859320046893316,34.041316986083984,
2.9871043376318873,26.78067970275879,
2.988276670574443,34.93711853027344,
2.9894490035169987,26.856271743774414,
2.9906213364595544,37.439735412597656,
2.99179366940211,29.651979446411133,
2.992966002344666,22.87448501586914,
2.9941383352872215,32.66362762451172,
2.995310668229777,43.129032135009766,
2.996483001172333,41.062625885009766,
2.9976553341148886,33.95014572143555,
2.9988276670574443,30.916858673095703,
3.0,43.980384826660156,8.050692558288574
3.0011723329425557,38.604122161865234,
3.0023446658851114,24.503528594970703,
3.003516998827667,35.5057258605957,
3.004689331770223,29.030832290649414,
3.0058616647127785,36.67851257324219,
3.007033997655334,39.46670913696289,
3.00820633059789,34.80349349975586,
3.0093786635404456,42.26426315307617,
3.0105509964830013,39.414058685302734,
3.011723329425557,42.658294677734375,
3.0128956623681127,42.41819763183594,
3.0140679953106684,32.62019729614258,
3.015240328253224,41.58082580566406,
3.0164126611957798,26.480741500854492,
3.0175849941383355,26.117685317993164,
3.018757327080891,39.12962341308594,
3.019929660023447,35.25634002685547,
3.021101992966002,48.78031921386719,
3.022274325908558,39.704750061035156,
3.0234466588511135,38.52949142456055,
3.024618991793669,37.0359001159668,
3.025791324736225,38.081146240234375,
3.0269636576787806,29.98841667175293,
3.0281359906213363,37.103050231933594,
3.029308323563892,31.367868423461914,
3.0304806565064477,37.224510192871094,
3.0316529894490034,41.1978645324707,
3.032825322391559,32.45402526855469,
3.033997655334115,25.676616668701172,
3.0351699882766705,48.31797790527344,
3.036342321219226,25.37567138671875,
3.037514654161782,27.019933700561523,
3.0386869871043376,28.635040283203125,
3.0398593200468933,37.3026237487793,
3.041031652989449,23.17324447631836,
3.0422039859320047,49.80332946777344,
3.0433763188745604,42.272796630859375,
3.044548651817116,30.239116668701172,
3.045720984759672,31.549449920654297,
3.0468933177022275,23.70272445678711,
3.048065650644783,24.612361907958984,
3.049237983587339,30.809329986572266,
3.0504103165298946,26.1477108001709,
3.0515826494724503,21.943758010864258,
3.052754982415006,36.8520622253418,
3.0539273153575617,23.04043960571289,
3.0550996483001174,25.711950302124023,
3.056271981242673,35.26068878173828,
3.0574443141852288,39.08990478515625,
3.0586166471277845,38.46123504638672,
3.05978898007034,33.653934478759766,
3.060961313012896,48.121490478515625,
3.0621336459554516,41.01396942138672,
3.063305978898007,58.65495300292969,
3.0644783118405625,34.167572021484375,
3.065650644783118,39.26551818847656,
3.066822977725674,30.1638126373291,
3.0679953106682296,41.04208755493164,
3.0691676436107853,38.001991271972656,
3.070339976553341,30.16338539123535,
3.0715123094958967,30.22342300415039,
3.0726846424384524,28.802852630615234,
3.073856975381008,36.64727020263672,
3.075029308323564,46.846981048583984,
3.0762016412661195,41.5122184753418,
3.077373974208675,41.59049606323242,
3.078546307151231,20.659210205078125,
3.0797186400937866,31.71484375,
3.0808909730363423,30.35772132873535,
3.082063305978898,23.522308349609375,
3.0832356389214537,30.075159072875977,
3.0844079718640094,27.1691951751709,
3.085580304806565,50.138389587402344,
3.086752637749121,36.953556060791016,
3.0879249706916765,35.47836685180664,
3.089097303634232,31.20665740966797,
3.090269636576788,35.51044464111328,
3.0914419695193436,24.476409912109375,
3.0926143024618993,28.060388565063477,
3.093786635404455,42.971012115478516,
3.0949589683470107,24.727638244628906,
3.0961313012895664,38.23479461669922,
3.097303634232122,20.206113815307617,
3.0984759671746778,41.52450180053711,
3.0996483001172335,28.974700927734375,
3.100820633059789,44.62069320678711,
3.101992966002345,25.2293758392334,
3.1031652989449006,27.48981475830078,
3.1043376318874563,37.98832321166992,
3.1055099648300115,32.14271545410156,
3.106682297772567,40.89894104003906,
3.107854630715123,67.28677368164062,
3.1090269636576786,28.732099533081055,
3.1101992966002343,25.930187225341797,
3.11137162954279,38.54443359375,
3.1125439624853457,39.27959442138672,
3.1137162954279014,30.269304275512695,
3.114888628370457,22.4063663482666,
3.116060961313013,33.728004455566406,
3.1172332942555685,24.51894187927246,
3.118405627198124,30.375904083251953,
3.11957796014068,28.352739334106445,
3.1207502930832356,36.264408111572266,
3.1219226260257913,43.873008728027344,
3.123094958968347,28.55527114868164,
3.1242672919109027,29.138240814208984,
3.1254396248534584,24.594806671142578,
3.126611957796014,39.56562042236328,
3.12778429073857,39.430274963378906,
3.1289566236811255,35.891292572021484,
3.130128956623681,35.88227462768555,
3.131301289566237,28.01834487915039,
3.1324736225087926,50.03892135620117,
3.1336459554513483,33.06619644165039,
3.134818288393904,36.071434020996094,
3.1359906213364597,26.16470718383789,
3.1371629542790154,31.0020751953125,
3.138335287221571,21.258834838867188,
3.1395076201641268,37.09782791137695,
3.1406799531066825,28.590333938598633,
3.141852286049238,37.79783630371094,
3.143024618991794,34.78767395019531,
3.1441969519343496,24.73170280456543,
3.145369284876905,30.556983947753906,
3.1465416178194605,39.24631881713867,
3.147713950762016,22.267807006835938,
3.148886283704572,40.45555877685547,
3.1500586166471276,25.50699806213379,
3.1512309495896833,35.710296630859375,
3.152403282532239,36.01936340332031,
3.1535756154747947,33.973026275634766,
3.1547479484173504,26.33505630493164,
3.155920281359906,23.822786331176758,
3.157092614302462,28.362342834472656,
3.1582649472450175,28.491098403930664,
3.159437280187573,41.88154602050781,
3.160609613130129,29.830631256103516,
3.1617819460726846,24.993539810180664,
3.1629542790152403,55.94795608520508,
3.164126611957796,30.654525756835938,
3.1652989449003517,26.768245697021484,
3.1664712778429074,37.848419189453125,
3.167643610785463,27.875957489013672,
3.168815943728019,35.225521087646484,
3.1699882766705745,46.36618423461914,
3.17116060961313,32.148765563964844,
3.172332942555686,32.34373092651367,
3.1735052754982416,26.107820510864258,
3.1746776084407973,25.322383880615234,
3.175849941383353,29.97574806213379,
3.1770222743259087,26.02436065673828,
3.1781946072684644,65.02935028076172,
3.17936694021102,35.399295806884766,
3.1805392731535758,26.122228622436523,
3.1817116060961315,41.737674713134766,
3.182883939038687,22.73565673828125,
3.184056271981243,40.2293815612793,
3.1852286049237986,28.87333106994629,
3.1864009378663543,20.383380889892578,
3.18757327080891,22.968839645385742,
3.1887456037514657,41.881038665771484,
3.189917936694021,26.661901473999023,
3.1910902696365766,32.18816375732422,
3.1922626025791323,28.040170669555664,
3.193434935521688,36.8765754699707,
3.1946072684642437,30.86831283569336,
3.1957796014067994,48.53239059448242,
3.196951934349355,38.49860382080078,
3.198124267291911,25.698009490966797,
3.1992966002344665,28.023000717163086,
3.200468933177022,23.247404098510742,
3.201641266119578,23.99115562438965,
3.2028135990621336,32.03129959106445,
3.2039859320046893,45.30137252807617,
3.205158264947245,25.69454574584961,
3.2063305978898007,36.572906494140625,
3.2075029308323564,42.92951202392578,
3.208675263774912,40.113582611083984,
3.2098475967174678,43.04579544067383,
3.2110199296600235,23.804088592529297,
3.212192262602579,30.70404815673828,
3.213364595545135,27.024322509765625,
3.2145369284876906,26.918615341186523,
3.2157092614302463,31.190614700317383,
3.216881594372802,37.61923599243164,
3.2180539273153577,32.17612838745117,
3.2192262602579134,26.484458923339844,
3.220398593200469,24.978487014770508,
3.2215709261430248,34.293296813964844,
3.2227432590855805,37.60206985473633,
3.223915592028136,35.21680450439453,
3.225087924970692,19.710458755493164,
3.2262602579132476,26.793642044067383,
3.2274325908558033,28.604549407958984,
3.2286049237983585,43.74269104003906,
3.229777256740914,28.013042449951172,
3.23094958968347,45.06063461303711,
3.2321219226260256,31.653701782226562,
3.2332942555685813,31.470788955688477,
3.234466588511137,43.21935272216797,
3.2356389214536927,34.211822509765625,
3.2368112543962484,35.599037170410156,
3.237983587338804,33.232200622558594,
3.23915592028136,45.15928268432617,
3.2403282532239155,41.836483001708984,
3.241500586166471,28.565954208374023,
3.242672919109027,49.809696197509766,
3.2438452520515826,27.0538387298584,
3.2450175849941383,20.984325408935547,
3.246189917936694,35.94539260864258,
3.2473622508792497,28.953489303588867,
3.2485345838218054,38.580257415771484,
3.249706916764361,48.76764678955078,
3.2508792497069168,38.1479606628418,
3.2520515826494725,29.721284866333008,
3.253223915592028,19.989986419677734,
3.254396248534584,34.31116485595703,
3.2555685814771396,24.525999069213867,
3.2567409144196953,32.46770477294922,
3.257913247362251,20.103557586669922,
3.2590855803048067,24.097660064697266,
3.2602579132473624,26.108936309814453,
3.261430246189918,18.556838989257812,
3.2626025791324738,23.620359420776367,
3.2637749120750295,24.868541717529297,
3.264947245017585,25.554443359375,
3.266119577960141,40.24936294555664,
3.2672919109026966,31.109485626220703,
3.2684642438452522,27.168231964111328,
3.269636576787808,28.183427810668945,
3.2708089097303636,25.193803787231445,
3.2719812426729193,24.074113845825195,
3.273153575615475,24.914569854736328,
3.2743259085580303,28.754390716552734,
3.275498241500586,29.66432762145996,
3.2766705744431417,25.764638900756836,
3.2778429073856974,46.00926208496094,
3.279015240328253,16.4766902923584,
3.280187573270809,34.92816162109375,
3.2813599062133645,27.058216094970703,
3.28253223915592,36.34785461425781,
3.283704572098476,31.196252822875977,
3.2848769050410316,32.4177360534668,
3.2860492379835873,37.16538619995117,
3.287221570926143,36.24985122680664,
3.2883939038686987,33.516788482666016,
3.2895662368112544,24.952640533447266,
3.29073856975381,24.940467834472656,
3.2919109026963658,52.15212631225586,
3.2930832356389215,51.91642761230469,
3.294255568581477,31.305130004882812,
3.295427901524033,34.2386360168457,
3.2966002344665886,45.484832763671875,
3.2977725674091443,31.0236873626709,
3.2989449003517,32.98660659790039,
3.3001172332942557,30.804584503173828,
3.3012895662368114,32.619476318359375,
3.302461899179367,24.88663101196289,
3.3036342321219228,26.13740348815918,
3.3048065650644785,27.665996551513672,
3.305978898007034,42.15883255004883,
3.30715123094959,41.03511428833008,
3.3083235638921455,22.855539321899414,
3.3094958968347012,40.80622863769531,
3.3106682297772565,30.395309448242188,
3.311840562719812,39.485748291015625,
3.313012895662368,30.453514099121094,
3.3141852286049236,22.921794891357422,
3.3153575615474793,41.679107666015625,
3.316529894490035,28.120479583740234,
3.3177022274325907,28.253456115722656,
3.3188745603751464,17.169700622558594,
3.320046893317702,33.13193130493164,
3.321219226260258,26.251325607299805,
3.3223915592028135,51.983402252197266,
3.323563892145369,36.481876373291016,
3.324736225087925,23.467573165893555,
3.3259085580304806,28.01726531982422,
