ImageId,PredictionString
ID_c8a27d85f,0.16518455743789673 0.002546257509726868 -3.0848724842071533 7.351599497828281 24.62817298467031 148.54345321655273 0.23247657458346116 0.1550203561782837 -3.132672101430101 -3.1130127906799316 -10.14995465706409 6.210599094657269 32.03763961791992 0.5853191551417343 0.1547689288854599 3.126905327808078 -3.1108083724975586 -5.9315800918203685 6.9564253092091946 35.603129863739014 0.41350758611639965 0.1493225395679474 0.005635733791055216 -3.096424102783203 4.7432526690242005 5.162391311542559 23.144832253456116 0.24502353200415658 0.16410312056541443 0.033632326663399235 -3.080888509750366 4.215284809484167 4.9412198690791636 20.668035745620728 0.48200675875270427 0.1519795060157776 -3.1226836030953167 -3.0956759452819824 -5.847025232082142 2.8480340447465 10.506462305784225 0.4180264998030614
ID_7ce563e3a,0.1504822075366974 0.07541970437075043 -3.080470561981201 -5.046334042369219 16.53453989347541 103.02004814147949 0.3079530791056792 0.1518593728542328 2.2258564293446006 -3.098666191101074 -34.57176850715554 11.052233944941923 65.90842604637146 0.19991071873704475 0.1433940827846527 -3.1239449692033006 -3.093986749649048 -16.99648429083435 13.83600033383505 84.77593660354614 0.3195633894974426 0.15362156927585602 -0.020142800490025252 -3.087131977081299 -1.4326378190550124 21.19219883794509 129.81995344161987 0.4132315140576216 0.14358419179916382 -3.112230173025296 -3.1001081466674805 -40.393407688232905 11.468378161898446 65.71425795555115 0.483203529318991 0.14863356947898865 -3.1220933015170482 -3.1001720428466797 -14.843854983917861 6.635075781988831 38.06672990322113 0.24925494871003273 0.15393038094043732 -3.1209103510901435 -3.0978527069091797 -16.34649524054265 13.808341034285498 77.84369587898254 0.28082549480356495 0.14313670992851257 0.0016751574841789415 -3.0873007774353027 -2.2553098994997898 10.824955736900055 61.441534757614136 0.3251918756613461 0.14756999909877777 -0.016094810461335898 -3.0871665477752686 3.9199922163841596 12.296169470359253 69.96271014213562 0.4050125212606506 0.14931637048721313 -3.124987332040266 -3.1019043922424316 -14.040570124777915 6.739200651673642 36.04087829589844 0.366816673959032 0.1531630903482437 3.1339644810723666 -3.1065611839294434 -12.450996921306313 7.8016253025136315 41.79413318634033 0.48413194790522207 0.1583687961101532 0.008078047209562914 -3.0922296047210693 -2.0874460830198065 10.847185852245458 57.80840516090393 0.3496975885371536 0.14791251718997955 0.021792427956601773 -3.085615873336792 5.857205129814311 10.041129678348351 52.855050563812256 0.39837733315584634 0.15276172757148743 -0.03250963133273046 -3.089611291885376 8.151872776901762 11.849944593624242 62.70550489425659 0.18912780613938132 0.14658953249454498 -0.2465868757794638 -3.0959248542785645 8.68325068082732 10.697829586721056 56.11123442649841 0.19348823202585858 0.1516048163175583 -3.1080694318794473 -3.0864667892456055 -18.551460877430507 7.044079154757824 36.78845763206482 0.40391824301172896 0.15251775085926056 0.028555434067414204 -3.0850908756256104 6.7099989549500485 9.402877764601598 47.42658734321594 0.37010657440850886 0.15074551105499268 -3.1012968393578215 -3.0845394134521484 -13.407705772214076 5.510400904720864 26.076501607894897 0.37949922581073625 0.17022091150283813 0.020020895489276987 -3.055666208267212 4.272502497692272 4.230340359072089 14.632359147071838 0.45464061037094045
ID_b4bf2f347,0.14412719011306763 0.0019887998873868566 -3.077054500579834 -22.57650837151249 7.800912568507921 51.346564292907715 0.44549218273117475 0.14474037289619446 -0.02152918376068659 -3.0888354778289795 -23.730895449112488 8.871063301502002 57.300764322280884 0.5180652591398418 0.15018779039382935 -0.01798651779437078 -3.0863940715789795 -15.95250809365439 7.866601834607815 46.59050703048706 0.5179160145336902 0.15185675024986267 0.04660401129028398 -3.0893263816833496 -2.5250128317295206 14.507779325196369 88.74919414520264 0.4919700565138085 0.14309848845005035 0.056636541964832934 -3.0836009979248047 6.1851552712910305 16.37455036559086 96.39473557472229 0.21061336067660538 0.1513533890247345 -0.00692777971785118 -3.081648588180542 -19.100826678558224 5.4569945239157125 31.148448586463928 0.42450443787019676 0.1416480541229248 0.009721103714160524 -3.094062328338623 -4.83151700520036 8.687763263477674 48.02377223968506 0.366218775323603 0.15723928809165955 0.005825869924335591 -3.091470241546631 5.904190190589468 13.774550925303862 79.95015978813171 0.4833955186467197 0.15709368884563446 0.016503666463135842 -3.0970828533172607 -4.210132360001263 8.3436687641389 44.64620351791382 0.30824330877927814 0.15838496387004852 0.011679374108171478 -3.091762065887451 0.8218694482844497 7.708576058650696 39.39915895462036 0.5006201648232701 0.14618924260139465 0.006207145759857379 -3.083372116088867 -2.9467105382014744 2.59253954191946 8.013178408145905 0.3438478325384034
ID_dc7d38630,0.14776970446109772 0.0599980476381462 -3.0808258056640625 -6.222495198690045 10.346948702825895 61.46225929260254 0.31722613490693524 0.14856518805027008 0.016277804863089152 -3.0850796699523926 -7.00638831143655 13.185755536417307 77.05776691436768 0.4040437474258407 0.15037071704864502 -0.03737346784802352 -3.0883166790008545 -6.783882463017095 15.964417098896797 97.517329454422 0.31256562079536 0.1525758057832718 0.20111769876651514 -3.090474843978882 -5.267449840446171 7.987941056503935 46.07316851615906 0.5239251163662768 0.15411993861198425 0.02231570010889125 -3.0911803245544434 -5.910626540740779 9.474876670832614 54.23603057861328 0.3532030155827114 0.15101508796215057 0.052676073527191065 -3.088819980621338 -0.5431392644277702 7.675531480955811 44.03457045555115 0.38720508274616333 0.15843960642814636 0.04276109118303215 -3.089226484298706 2.1968339155682433 9.610508093772662 55.76203465461731 0.5970431779042279 0.15442143380641937 0.11558659124635465 -3.086674690246582 -5.120121907312344 5.992907214894294 32.66317546367645 0.5975767341229518 0.16842499375343323 0.03673000926562538 -3.091270923614502 -0.6634648663170924 7.7718699842796095 41.839128732681274 0.4303038336328348 0.1569526195526123 0.16679849315393788 -3.081131935119629 3.012878842780442 5.361742355076939 27.585187554359436 0.5159498632475226 0.16152147948741913 0.05551040805847644 -3.0896382331848145 -5.095440705823044 5.07497370457034 25.19756853580475 0.4083882554142209 0.1617688238620758 0.01495552077506521 -3.0783514976501465 3.944670518556005 4.633590294945704 20.731939375400543 0.5805948908307401 0.15244169533252716 0.029745366804373483 -3.084279775619507 -0.0734630027562461 3.3477342498527425 14.308390021324158 0.39730018381142773 0.14704547822475433 0.006640731169352938 -3.0935111045837402 -5.658424770478869 3.1019907233837203 11.029145866632462 0.3610334086206446 0.1554080992937088 0.009694494329476762 -3.0795681476593018 2.399255120718212 2.6982311929376785 9.572581201791763 0.40051501695930203 0.14507292211055756 0.004775503900783901 -3.082639217376709 -7.036721043194698 4.094668089050599 14.15403038263321 0.2646288483466722
ID_5428a3a8f,0.16211040318012238 -0.0954771492241233 -3.093390941619873 5.347664519671411 14.061693157302532 75.53703188896179 0.2107178905462699 0.15482772886753082 -0.01682190339811134 -3.07918381690979 8.317366887617059 15.850087736664486 84.28177237510681 0.42113578937909063 0.14857056736946106 -0.5556002993191406 -3.0823864936828613 8.958733041996329 12.268866429682515 64.46262001991272 0.3016125031972995 0.15339571237564087 -0.000510403994778972 -3.075143575668335 11.938233892728254 11.66823736799559 58.74819755554199 0.4164760438874754 0.16414180397987366 -0.022373488978596638 -3.0833446979522705 11.835578674926118 9.793587150522143 48.54498505592346 0.5213937757379894 0.15631252527236938 0.019897167165941504 -3.0760295391082764 11.914329449941086 7.842273670864432 36.51889264583588 0.5005453806852654 0.14790509641170502 0.03182966129776796 -3.0857291221618652 -2.733492909177327 4.037831833281881 18.111254274845123 0.5207359946882323 0.16204361617565155 0.05600356211067466 -3.074533462524414 10.444162150706866 6.047350504298339 26.832371950149536 0.5995647181165454 0.15980635583400726 0.03132199005614216 -3.0682759284973145 11.127771173535061 6.650708768273609 28.783780336380005 0.21470054669424027 0.15878355503082275 -0.009008629739001277 -3.079983711242676 12.25948751920296 6.161764636660562 25.496873259544373 0.5971221836061054 0.15771092474460602 0.013702716729200754 -3.064358711242676 12.037354230786157 5.31924915742648 19.51325386762619 0.5719340568556563
ID_beb50a6f0,0.15803611278533936 0.4145230405459138 -3.100339412689209 25.58454602364981 23.177135616570407 141.30960702896118 0.21256739745392716 0.14853201806545258 -0.12386289808454296 -3.083486557006836 -3.55449199129026 5.659955740002957 28.758174180984497 0.20308196426355418 0.1640922725200653 0.9705303995905132 -3.095364570617676 0.42642177098823697 5.645672604469624 26.260104775428772 0.44253240597474625 0.1570441871881485 0.26624028236191477 -3.0874667167663574 -3.7570871668579864 5.061495204088811 21.536366641521454 0.47674073912418824 0.15247967839241028 0.17290488892455022 -3.0875983238220215 -0.3451122226852965 4.120222479132977 15.642590820789337 0.5467460020955774
ID_910d907cc,0.143014594912529 -0.011810394546315625 -3.0868823528289795 -30.00829395193033 9.461240034962959 62.48892545700073 0.4890517310785881 0.1423875391483307 0.021554594544816175 -3.0730016231536865 -22.692938312682273 8.944879183707965 61.16595268249512 0.39648372594335185 0.1417112946510315 0.001161852937987925 -3.0853676795959473 -28.222451293559836 13.027318953154104 87.86457777023315 0.3224894318169586 0.14318625628948212 0.01647161517527597 -3.085116386413574 -25.96368755966364 16.01943188774349 108.76389741897583 0.1955102648501285 0.14993783831596375 0.01296309181437621 -3.0843148231506348 -19.60807820267444 5.038467810868632 32.85147547721863 0.4896287706212278 0.14546160399913788 0.017678594787954895 -3.0805840492248535 -19.97157371175526 8.675418505607379 55.6644082069397 0.3376646378201423 0.13958974182605743 0.01870059418970708 -3.079369306564331 -10.846867938231066 12.460355296936868 77.67930626869202 0.3166066574217782 0.1419597864151001 -0.0010937549952057346 -3.0863637924194336 -8.8902762865686 10.684117277159086 62.42498159408569 0.2157191271034112 0.14921045303344727 0.02128422896893736 -3.082968235015869 -2.5365006695627774 9.180746808853982 54.018282890319824 0.6064700122206996 0.14539405703544617 0.012843228036221607 -3.0827903747558594 -6.389671727809072 7.444769863533707 43.10047626495361 0.41625326371404975 0.1502523273229599 -0.0016028827645732202 -3.0825679302215576 -4.215048965382249 4.0300083769617165 18.862077593803406 0.5940360777822108
ID_7973af9f9,0.1559697538614273 3.00182794727818 -3.088747024536133 -18.815936321036208 9.183037650978923 53.943055868148804 0.45050981039143606 0.15879622101783752 2.4122838567783833 -3.1027305126190186 -17.715363045316593 13.528419767437649 75.03361105918884 0.33292690196505503 0.16153284907341003 -1.4636814498195192 -3.107797145843506 -12.476643339528124 16.47972220583273 92.05918312072754 0.3562112250803445 0.16259531676769257 3.0770701626395307 -3.1085193157196045 -4.025434121283651 11.720162930206426 63.03853988647461 0.5453527616884297 0.14488250017166138 -0.05248385969069547 -3.0992307662963867 1.8013597865219722 15.359928880524153 84.08820033073425 0.3380926323597377 0.1392657458782196 0.223822093101245 -3.090336799621582 7.039348617401957 12.142313381795908 65.31962752342224 0.3536923896969133 0.15917986631393433 0.06603188307008705 -3.087383985519409 6.515217956732056 11.422167699575661 57.14547038078308 0.5168012616232581 0.16526806354522705 1.937213653167908 -3.0826144218444824 -15.848828797680103 5.5804801669944615 27.550634741783142 0.21515686127256112 0.15286555886268616 -3.133992305895044 -3.1154541969299316 -8.871937806104935 6.2761001289030744 31.10339045524597 0.6687249380848478 0.15002021193504333 -3.133731162637035 -3.109469413757324 -8.710317014709688 4.10545697478631 19.33428943157196 0.30414790988157436 0.16377778351306915 0.6675333525081293 -3.083742618560791 4.338238185843354 6.010400094885955 27.875784039497375 0.20772160230792977 0.14863556623458862 -2.7528044250866137 -3.081716537475586 4.435414532361757 5.7117704302320345 25.872015953063965 0.43123168021502034 0.15350784361362457 -3.1303327494704454 -3.1177473068237305 -3.8716598555423225 4.520431722927695 19.36204433441162 0.5704635285467468 0.1674126386642456 0.08279553697776511 -3.084538698196411 0.9375285626820089 4.474655604008776 19.037902355194092 0.5602291510418719 0.1498657613992691 -3.1334684230280385 -3.108835458755493 -8.349388913672875 3.070253668736789 12.776809930801392 0.42713506225291814 0.15374256670475006 0.0382175683235082 -3.0895533561706543 6.352249532951994 4.811386019005461 19.09026950597763 0.6778529755138311 0.1590941846370697 0.03237301226792716 -3.0706470012664795 6.4139214086610155 4.013047831769481 13.357415795326233 0.3720121007811865
ID_f765cad92,0.13980115950107574 -1.0156282391456077 -3.0845725536346436 21.479204110078218 16.38549400886619 97.17051386833191 0.36328052664756216 0.15405909717082977 0.08790460267600315 -3.0847256183624268 -0.7050224035447341 22.10605764345015 124.47739839553833 0.31050403278045313 0.15054160356521606 -0.01533571342010387 -3.0898759365081787 1.7813010151680722 20.55924856618727 114.82704877853394 0.3657272804362076
ID_ea4983b8e,0.1730009913444519 0.06548616178913 -3.0454654693603516 5.50642792946761 9.911778087979673 48.811274766922 0.4349360664916575 0.1711733192205429 0.056728517547521395 -3.0551540851593018 5.3153540647692 8.598551715207954 41.80782437324524 0.47114023117335013 0.1597893238067627 0.06568871353706689 -3.069998264312744 5.352191735921576 6.942742317942944 32.448458671569824 0.6954867030142952 0.15910717844963074 0.03099592579567596 -3.0616414546966553 4.484394107828094 5.9057090431698755 26.68406367301941 0.47087140596456756 0.1544114500284195 0.03867520078542131 -3.0771172046661377 5.207489657142383 5.1450340106756975 20.028972625732422 0.2601609717728437 0.16193623840808868 0.01499084783673716 -3.067626953125 5.920144573726245 4.108935450776316 13.684484362602234 0.44202007926171344
ID_e3a9cccfb,0.15300221741199493 3.0811590625506233 -3.10457181930542 -5.522545678043755 14.738316308070585 88.12068700790405 0.2832388698197093 0.1596762239933014 3.0865360756369866 -3.0976951122283936 0.7726487525116476 21.95242638817167 135.3964924812317 0.24820722629532413 0.14910957217216492 3.12461641366234 -3.1057982444763184 -10.883999250376476 11.59330691969874 65.57483077049255 0.44523880065139854 0.1632944494485855 1.0490882015895213 -3.0750668048858643 13.618429120812458 14.152283440638946 80.78680038452148 0.3672258005318697 0.16099318861961365 -1.7067707268161554 -3.087900161743164 14.020688459734263 12.416271711537464 72.13253378868103 0.3157754861999024 0.15461908280849457 3.118461924289575 -3.1115097999572754 -10.80635218864845 7.7081662767318555 41.87546670436859 0.6342074474660191 0.15730738639831543 -3.13615620051623 -3.11085844039917 -10.078759655150535 8.737261703376795 46.69395685195923 0.5553231358468997 0.15818583965301514 3.1244306694634028 -3.117098808288574 -10.016811157645511 8.965349567305779 49.656808376312256 0.3487395359739001 0.1624445766210556 3.1073833123146337 -3.1113054752349854 -12.0270919124725 13.817446277207782 72.67837524414062 0.31916174750078474 0.15913602709770203 -1.816083857537963 -3.0890026092529297 14.560442016190937 10.207068394233154 54.73312735557556 0.3277739021014849 0.16179488599300385 -1.7619477509354957 -3.086275100708008 12.9626398817821 6.913188051886418 35.364991426467896 0.2857168548192185 0.15188856422901154 3.1394555252676986 -3.1157002449035645 -8.529846092817351 3.6775309638806317 17.82449632883072 0.5970393110289929 0.15404865145683289 3.1412849809943633 -3.11580753326416 -10.750117338692673 5.725293500434675 28.173965215682983 0.6099705874856967 0.1587323248386383 -2.2275055496045213 -3.1040422916412354 11.665927921638364 5.57874314971351 27.152955532073975 0.39097713662630484 0.14755156636238098 0.007766181488324131 -3.084770679473877 0.027967104325501563 5.369699674004124 25.355806946754456 0.581819574028383 0.15630574524402618 -1.4339131490682753 -3.087394952774048 16.80145008643526 6.648573016443617 30.781519412994385 0.43631700241777416 0.1621776819229126 0.0012639964497179195 -3.0871150493621826 -0.15035316566161003 6.399884557033264 28.414011001586914 0.23976350079643846 0.15218466520309448 -3.129457901269962 -3.102647304534912 -10.214868975209376 3.8033922840446537 16.25742018222809 0.3841341386377369 0.15869146585464478 -1.232677762912415 -3.071054458618164 17.096195337577846 5.863948742495486 24.975012242794037 0.2722022473164322 0.1556466668844223 -1.3746533744620986 -3.085897922515869 13.47497394657376 4.547815176739384 19.155746698379517 0.39103569494378265
ID_fd8ff86ab,0.16208094358444214 1.5067141044549848 -3.0785627365112305 -32.15269690787454 6.825010960340459 47.01171517372131 0.26594925175966194 0.18504951894283295 1.6867808127913022 -3.0881104469299316 -40.8868856726604 10.333118991781998 66.6279673576355 0.4379370961591712 0.167597696185112 0.5762645406598412 -3.0829851627349854 -36.16744581534278 9.75697250349061 62.889665365219116 0.3570827213179876 0.16407302021980286 0.7717341624462649 -3.0935051441192627 -26.63131521621621 8.667517823350167 50.397127866744995 0.3687188226502659 0.15905191004276276 0.7091364962055337 -3.092358350753784 -19.201142519790356 6.396281693625183 38.86793255805969 0.37404264419172784 0.13577377796173096 -1.8474055872378845 -3.076327085494995 -18.919108827028182 4.576322399873862 26.0498046875 0.3230858703698426 0.14023534953594208 -2.729573352956225 -3.0791587829589844 -13.199812072067678 4.344037715726749 21.95804864168167 0.4019936828118273 0.14753352105617523 -2.921222676628522 -3.0860142707824707 -9.825489394724968 4.369534347587482 22.251714766025543 0.5436924515576489 0.169167160987854 2.0586264406011043 -3.0882949829101562 18.930268734584264 6.68814936720605 27.674615383148193 0.38975268202705027
ID_822983735,0.1585039496421814 2.7768594766568744 -3.076066732406616 -10.985817787965274 3.392131507234648 17.33023226261139 0.2202613578669407 0.16452361643314362 2.3103960953969356 -3.102036714553833 2.5855870566389854 7.508605718640652 38.11560869216919 0.4859355658372666 0.14944767951965332 -2.542596206352694 -3.089830160140991 -8.062350993917175 6.369517618577612 31.104344129562378 0.4491225184674061 0.16732633113861084 2.7704150685263884 -3.106971025466919 -0.7434472770462744 6.707510058383291 32.58999586105347 0.6592013931181785 0.1726575493812561 2.7070514971101556 -3.1022298336029053 7.8216996179795455 9.881863351259808 48.54544997215271 0.5595858724280711 0.17586690187454224 2.483719098581125 -3.099785804748535 13.945484526908146 13.6786196089453 65.72722792625427 0.4956814490718021 0.1726539134979248 2.413755425873124 -3.093505620956421 17.80326212870658 13.661629571665872 67.85045266151428 0.4312004252475355 0.1454785019159317 -0.12376021662203035 -3.0842905044555664 30.47206715089734 12.177555563167699 59.06131863594055 0.4890611970718388 0.15385790169239044 -0.47422805318601446 -3.0758957862854004 48.74463558582576 15.039571370377116 67.33886003494263 0.2267176645340679 0.15866941213607788 3.0448027331602803 -3.1066770553588867 -5.650210193579156 4.051866131423738 16.604575514793396 0.26306579900131305
ID_70a367b7e,0.15327787399291992 -3.1052591105733796 -3.090355157852173 -45.40273076374393 18.833726655514944 124.43267107009888 0.3956675001904377 0.14607489109039307 0.030786272431289584 -3.0847742557525635 -18.17420552980719 16.256134485153446 113.21883201599121 0.40880693849285543 0.14686085283756256 0.012248895933619839 -3.087575912475586 -33.155924961868216 17.5681872617694 114.85543251037598 0.3965542369396779 0.14504188299179077 0.05642514963449538 -3.0886216163635254 -28.618394385357263 17.23714120249884 109.18741226196289 0.3771517289049302 0.14285627007484436 0.03931633152536161 -3.0848958492279053 -7.026919523921677 15.496612891234813 96.44865393638611 0.34979460230323134 0.14328217506408691 0.022173669141102213 -3.0920984745025635 -27.083530987471107 10.866212209825541 64.65857028961182 0.517523929891078 0.1505810171365738 0.01765214416493889 -3.0930559635162354 -7.496527304233295 18.023407776993647 106.90798759460449 0.4218759303933039 0.1479887068271637 0.03026728618242471 -3.0902082920074463 -4.959824844988943 10.465312968303131 59.483855962753296 0.5784988965836799 0.14858378469944 0.008705466674783469 -3.0874502658843994 -1.150087172693058 8.039730761694642 43.49813163280487 0.6340944296067679 0.1439860463142395 0.005483692427683328 -3.0886783599853516 -28.51858771162198 8.979157060275485 44.30573284626007 0.4994579475933445 0.14414428174495697 0.005377454682400216 -3.0838212966918945 -3.8943112658222527 3.6761393612101174 13.955134153366089 0.5439126929082926
ID_8ddd4a836,0.15782155096530914 0.05367284545463786 -3.0817089080810547 -33.18091498294747 7.833444809236891 47.56104350090027 0.3283854129151183 0.13890276849269867 -0.01993109093549904 -3.0857412815093994 -31.17811954065477 11.412374975399144 68.05346608161926 0.5760765431292486 0.14021077752113342 -0.014880852575038742 -3.081144094467163 -27.680835019391644 15.497787906822273 89.76315259933472 0.4808805644720486 0.14706386625766754 0.03193193411038489 -3.0808334350585938 -20.8369600428956 12.948770557461453 71.95067405700684 0.3285057556788255 0.149587944149971 0.1173123382302402 -3.08782958984375 -2.2643179251019876 21.729479731842837 126.75837278366089 0.28887461532665604 0.1535675823688507 0.045766848051720925 -3.080618381500244 -6.926291062970814 7.915386557593031 42.58731007575989 0.5950233957832086 0.15584918856620789 0.01782352982062457 -3.0838303565979004 -6.7912926671830425 8.36176547936476 45.29682993888855 0.27195413346805997 0.140924870967865 -0.010562535110869969 -3.0838170051574707 -3.7366156055737876 7.73936159472019 41.95907711982727 0.3879435620950745 0.16031068563461304 0.04694108910152088 -3.0899078845977783 -4.429323672799528 17.053249816144973 89.7214412689209 0.45595231741025677 0.16183170676231384 0.10350787753443037 -3.0911507606506348 -1.162942953189586 21.302090752229358 117.3966646194458 0.19441129813949728 0.1556440144777298 0.23558382508955103 -3.0839169025421143 2.1701984765935283 18.257671761617328 99.91593956947327 0.2291518107581436 0.15147772431373596 0.03804069953136849 -3.089012861251831 2.536585041251481 15.358341966686917 82.28886127471924 0.40400473173342744 0.14991366863250732 0.09640773554818449 -3.087895154953003 3.4169970944404087 13.925537203369808 73.00083041191101 0.4692809936847457 0.14507758617401123 0.03750761709296988 -3.0817127227783203 6.259874209073539 16.23920771938391 86.99116110801697 0.18664711033898426 0.14862605929374695 0.2135694870046589 -3.0843091011047363 11.175596077400575 17.074472830156626 91.41252636909485 0.20790110691632488 0.15063124895095825 0.020076804605932287 -3.091703414916992 -3.645729537190722 8.859201228162394 44.80302333831787 0.34299607435344426 0.1613101065158844 0.001867774475088265 -3.0893800258636475 -4.798456946500945 5.383577533858736 25.10041892528534 0.40521612737974155
ID_69183a385,0.1490430384874344 -3.126870348894474 -3.091942071914673 -6.761801242800388 5.399834576839007 22.033093869686127 0.18324716302048427 0.14604896306991577 0.01478997837811491 -3.0808310508728027 2.6029849420751314 10.480891141662235 42.63059198856354 0.29809445170871646 0.1516662836074829 -2.9945945031626025 -3.101778030395508 -8.676196714207768 5.747616789724121 22.52805083990097 0.3552752260162558 0.1512085199356079 3.1333167730059266 -3.109484910964966 -8.28602119732778 6.76799886719411 26.55308246612549 0.3733126771276535 0.1537887305021286 3.10802510071732 -3.1067206859588623 -5.9403505899933355 7.408712065356212 29.64373230934143 0.5703116318449729 0.15063336491584778 0.01567585398041201 -3.0911102294921875 0.6479630580904 10.07577029205286 39.49129581451416 0.3748884756337471 0.15602824091911316 0.008934186947809447 -3.089085102081299 2.787077654606143 11.672498246153276 46.05063199996948 0.35470632166182664 0.15997281670570374 0.05098191784396145 -3.0790562629699707 12.135939781485272 17.502030210818386 68.83509755134583 0.3724802017676874 0.14829356968402863 0.06077623553186901 -3.089853048324585 14.568408173512967 17.538912645325812 69.79705095291138 0.35820426445685855 0.16638882458209991 0.06068696041106642 -3.0730953216552734 12.901155457045276 15.92195476342486 60.539400577545166 0.268095793642819 0.15160782635211945 -3.0162383588871537 -3.100475549697876 -9.720076806132752 4.73280417997232 17.235976457595825 0.5570973427160817 0.15208691358566284 3.1247320420167988 -3.0957224369049072 -10.246741212403306 4.529539262632299 14.434497058391571 0.26181589559234236
ID_8d2791fc9,0.143456369638443 0.2810091009701856 -3.077805995941162 -68.94128650059368 27.93923774052157 106.66015148162842 0.22203905592490564 0.157592311501503 1.642419485827306 -3.0859193801879883 -43.36230582855035 22.175764021059354 79.85271215438843 0.23177229740430527 0.14859455823898315 0.09736381517973751 -3.0751702785491943 -29.107585227538863 11.557810593484916 41.27591252326965 0.18810930394556008 0.15698359906673431 0.8204910623852257 -3.0872533321380615 -21.53851565256528 13.118760324731115 46.96895480155945 0.22469996906715342 0.16446298360824585 1.227065458722264 -3.0962557792663574 -10.667402706515384 12.942903818563 42.164546251297 0.19456989855357926 0.15422314405441284 2.947219254661377 -3.092869281768799 -8.64660060661964 7.248384907351284 23.196008801460266 0.20109181971358622 0.16103386878967285 3.1078072946883895 -3.0871050357818604 -7.670256990152309 6.57660153955574 20.13431340456009 0.5378386429188493 0.1512831151485443 0.12258729605243925 -3.0901782512664795 -0.6233317311573354 6.360895634319463 18.91302317380905 0.3850810544213034
ID_84f2f637e,0.16081924736499786 -3.058721183317312 -3.104508638381958 -9.605651381844178 7.896522542627019 42.074763774871826 0.5215801028006629 0.15568675100803375 3.0967003121794785 -3.109335422515869 -10.391938957458857 11.644515144634457 61.69241666793823 0.5262216507891043 0.1499408632516861 -3.1316591823400133 -3.1033401489257812 -4.05346741766338 8.820551107932495 48.491841554641724 0.44602231747096666 0.15587325394153595 0.015088663193478359 -3.084603786468506 -0.9218559094170289 13.328949843464565 70.77598571777344 0.30747840457984993 0.1594507396221161 -0.03319331419571407 -3.098072052001953 -0.03332785766883051 12.455450298504003 67.20293760299683 0.3367902418205911 0.1529034525156021 -0.013810862815892368 -3.082618236541748 3.3939217120719896 14.356553727900229 76.44200325012207 0.4515284513626661 0.146816223859787 -0.020220927793765 -3.0765085220336914 5.451208614978937 13.62345937353201 72.11737632751465 0.20740003489052405 0.1594344973564148 -3.116572214142386 -3.109513282775879 -9.305809964130953 7.460175193507564 37.76343762874603 0.5483211024037347 0.15658721327781677 -3.0842363006246556 -3.1117546558380127 -5.56370445031984 8.30512539102708 42.068564891815186 0.5559983033603944 0.15843535959720612 3.1123249328718305 -3.1061301231384277 -3.1473098097172993 9.918681087211736 50.45575499534607 0.21948748520110586 0.15306513011455536 0.01612962811135598 -3.088641405105591 0.4419846685799345 8.246001601247158 42.436593770980835 0.3292312708732529 0.1665879786014557 0.07452842571272167 -3.054459810256958 5.509977428791542 11.663083042143226 59.011030197143555 0.43671501246380107 0.15976984798908234 3.1199255935288632 -3.1139142513275146 -10.144357164095474 7.0965122763637 34.8352313041687 0.5911557723502067 0.15389467775821686 0.007257327765809315 -3.0912392139434814 0.17439093004600842 7.681168227120038 37.614354491233826 0.3916523036992119 0.17303183674812317 0.04389082727234463 -3.0563888549804688 6.281756172573929 10.14014915839811 48.492223024368286 0.3717584232877274 0.16972866654396057 0.01853869569613368 -3.070150375366211 6.751392420957825 9.329713881043759 45.821613073349 0.3644893209067184 0.1571638137102127 3.1178301740646783 -3.1184897422790527 -9.332271212824988 5.706867842089452 26.879900693893433 0.41140104467105065 0.1723044365644455 0.05484748993376594 -3.06660795211792 5.844840009703031 7.828391004038184 36.441487073898315 0.695700145777098 0.1699603945016861 0.037255375222619624 -3.059863567352295 6.039999241957637 6.927402023765663 30.77564835548401 0.6982563273592614 0.1609072983264923 0.027711748883532592 -3.0762510299682617 5.565695696036273 5.2559913626578 22.623345255851746 0.6920582970655715 0.1537173092365265 3.1314588788565896 -3.1109418869018555 -7.608415228658049 3.1334988773154953 12.79667615890503 0.46920384931817394 0.1534339040517807 0.04022865642220923 -3.0790200233459473 5.754641853695293 4.538964666941719 16.686928272247314 0.48058936105669287
ID_6188e27be,0.1532757729291916 -3.1355865975891044 -3.096686840057373 -3.070711716552434 11.241103445792877 64.56108093261719 0.44719604201546903 0.16118434071540833 3.1319585247968322 -3.1087851524353027 -8.426663041555036 11.940370981512737 63.433992862701416 0.5206326867158821 0.15816180408000946 3.078172644399415 -3.1084909439086914 -8.940021877347277 14.54045061833327 76.73466205596924 0.1981360874237392 0.14617808163166046 0.042272236453205526 -3.0861446857452393 6.343045469949982 10.351222972680496 56.43172264099121 0.2683482964733055 0.1692512333393097 0.05446977190895694 -3.0906291007995605 6.303500627307053 11.486062624764077 58.22106599807739 0.36818465553748125 0.1546042263507843 -3.135562983250795 -3.1042580604553223 -8.706562966094332 4.577938499869874 22.062310576438904 0.42222908213658 0.15424852073192596 0.02446281681217259 -3.0812480449676514 0.4254748423309319 5.961744487313595 27.56279706954956 0.29221582050749345 0.15877214074134827 0.054571741038246545 -3.072641372680664 6.157802960333888 5.570557786613633 25.153622031211853 0.579513179273308 0.1512371003627777 -3.134664973475101 -3.1097700595855713 -7.886504567450651 3.240066021709416 13.831120729446411 0.42114682600406217 0.15525168180465698 0.04251839392479679 -3.0766186714172363 6.130343332489521 4.362611862600998 17.32315570116043 0.5679166336060417
