ImageId,PredictionString
ID_274b09893,0.16105040907859802 3.1252924540362392 -3.109618663787842 -7.286719977855682 19.003957509994507 108.99274349212646 0.535053254765467 0.16178007423877716 0.02685903717782911 -3.095735549926758 -0.18734512850642204 17.36101359128952 97.86761999130249 0.5958056631030653 0.16715046763420105 -0.008647175582011373 -3.0956459045410156 3.348366916179657 17.00693666934967 94.37011480331421 0.5802953709337433 0.16943326592445374 -3.1206853838049167 -3.121170997619629 -7.034141570329666 14.637139439582825 80.75270652770996 0.5226502102349525 0.17735806107521057 -0.008063300148696901 -3.0966858863830566 -1.4351381920278072 10.054503381252289 56.51310682296753 0.7447934934910984 0.16337689757347107 -3.1205318382912086 -3.1117825508117676 -9.005093574523926 5.663983523845673 31.268760561943054 0.8580606360839184 0.15596777200698853 -3.0715037978708923 -3.119110107421875 -6.660006940364838 6.426065415143967 36.6335928440094 0.6973370625304863 0.15404927730560303 -3.1320332837408094 -3.120528221130371 -5.258065462112427 5.9928372502326965 40.044593811035156 0.755304859977772 0.18006351590156555 0.018312512565427846 -3.0913872718811035 2.7098221704363823 9.936819225549698 48.31588268280029 0.5366426542668635 0.15098515152931213 -3.1172379810417614 -3.1078920364379883 -7.177215814590454 5.264002829790115 23.4846368432045 0.6196596639661076 0.17403334379196167 -0.020450390285267104 -3.09255313873291 3.850686550140381 6.976369023323059 32.73054659366608 0.8418741305990799 0.18706008791923523 -0.02755202613948204 -3.0883631706237793 5.435324460268021 5.0005752593278885 22.916844487190247 0.9779652028268824 0.1658439338207245 -3.1144570635627207 -3.116542100906372 -4.6666160225868225 3.170660510659218 15.30718058347702 0.6253010692521802
ID_16976e01a,0.16331267356872559 -0.02291163973072433 -3.094614028930664 1.1352796107530594 10.567832738161087 53.67164611816406 0.5150439272138745 0.18609823286533356 -0.049335702580851036 -3.1050047874450684 5.694860219955444 10.094479471445084 48.04367125034332 0.5826271279880613
ID_484504b9f,0.16674503684043884 -0.0019202524931873999 -3.086547374725342 5.536366254091263 10.171548277139664 53.02358269691467 0.5197634268837626 0.18091857433319092 0.008094823132596005 -3.0836853981018066 5.139985680580139 4.7741323709487915 18.043752014636993 0.8420142380480918
ID_c29c60a1a,0.16808739304542542 -0.0023133929944134405 -3.0969223976135254 -1.7532145604491234 9.299182891845703 48.23374152183533 0.6097871300771113 0.17637209594249725 -0.0012162321166775416 -3.097797155380249 4.261952638626099 11.879026889801025 61.00571155548096 0.638821631622425 0.1869606077671051 0.03499113352121091 -3.1069178581237793 -0.13618506491184235 6.9503724575042725 31.65420889854431 0.5674660098933383 0.17751087248325348 -0.028376733562561055 -3.0982203483581543 0.6038887426257133 6.207884103059769 28.758707642555237 0.6443483138450915 0.15810981392860413 -3.098961940197376 -3.1187453269958496 13.069821894168854 4.667084291577339 22.808879613876343 0.5466956895765175 0.18079125881195068 0.011435062127355242 -3.1109085083007812 -3.395192325115204 5.876020714640617 26.221296191215515 0.5591859008708182
ID_4b3aa06a2,0.1777077317237854 -3.110672932273697 -3.1211729049682617 16.40811860561371 7.240869104862213 40.91289937496185 0.6323895369884126 0.17658758163452148 -3.0910424958012395 -3.123471260070801 12.509956955909729 6.5257057547569275 32.606545090675354 0.8223994168328415 0.17290164530277252 -3.1200403089490414 -3.1149845123291016 13.340039551258087 5.314213410019875 23.3270525932312 0.683837351357625
ID_f3d0cc3db,
ID_13a4303ea,0.17175836861133575 -0.04473074591057223 -3.0997509956359863 -7.034292817115784 8.554112166166306 43.50976347923279 0.5015563832310189 0.17617177963256836 -0.008868235589764772 -3.092409133911133 -2.84929983317852 7.139657437801361 36.32558286190033 0.9192214863516516 0.17451505362987518 -0.02936052654669591 -3.093783140182495 0.7264737039804459 7.2281211614608765 35.12274920940399 0.9064483355717466 0.17243418097496033 -0.020729716317343053 -3.0987133979797363 -5.126743018627167 4.971155524253845 22.89070039987564 0.7645652080689324
ID_467295518,0.1719539314508438 0.004004078419590955 -3.0964462757110596 3.75073105096817 15.101233124732971 83.19981098175049 0.5681528632222694 0.1763734668493271 -0.017212042146684287 -3.098417043685913 6.918451189994812 8.006192743778229 39.81742858886719 0.7307811061736967
ID_cf880e774,0.1574546992778778 -3.1348355644235273 -3.1145782470703125 -7.216335088014603 12.692451477050781 76.56850814819336 0.8640580726896426 0.16560523211956024 -3.121441684905597 -3.1183736324310303 -1.8909476697444916 7.668681442737579 47.19096124172211 0.9677639697790504 0.17925383150577545 -0.006588696032689781 -3.092782735824585 2.4897972121834755 11.788199841976166 59.939396381378174 0.8069573769706458 0.16945046186447144 -3.1195962038478355 -3.1295976638793945 -4.654372483491898 5.948878824710846 34.179943799972534 0.5938623941878763 0.15992575883865356 -3.0889189514965674 -3.1134181022644043 -7.288377732038498 4.321921616792679 19.892536103725433 0.6307233307597707 0.14763012528419495 0.011665788196497355 -3.092663288116455 -0.9245008230209351 6.289365887641907 21.92571610212326 0.5074088388411097 0.16056887805461884 -3.1197388287343726 -3.1186342239379883 -3.241332620382309 2.4867629632353783 14.997635781764984 0.9014400772508672
ID_60ef935cb,0.17819088697433472 2.9881703178345784 -3.1198549270629883 2.8682811185717583 8.411656320095062 40.347644686698914 0.6022907071226197 0.18258149921894073 -3.1396598481989697 -3.1175618171691895 8.7570421397686 8.497796952724457 39.55862820148468 0.6165042421648342 0.17193421721458435 -3.0972529317868718 -3.1309638023376465 9.742288291454315 6.704161316156387 35.094571113586426 0.5362565764660006 0.1778896003961563 0.007858714828234683 -3.11659574508667 -3.645145893096924 7.177987694740295 32.90718197822571 0.5712891549112137 0.17040959000587463 -0.007828094614191901 -3.1002674102783203 0.46126991510391235 5.130187422037125 21.220006048679352 0.7556155254134433 0.17505064606666565 -2.991544359503168 -3.1096668243408203 8.151665329933167 5.167751759290695 20.966798067092896 0.7785495085936452
ID_1c07711ea,0.16717670857906342 -0.008296039339091229 -3.087712287902832 -2.653483673930168 19.092319905757904 106.46189451217651 0.7167037060627346 0.16614176332950592 -0.01678575495913229 -3.0947747230529785 0.7899681106209755 12.083133310079575 64.45618867874146 0.865403615939573 0.17241567373275757 -0.010253406864347538 -3.098137855529785 5.003708600997925 15.781846642494202 85.25017499923706 0.8807174124480746 0.16168951988220215 3.134133654311173 -3.105790615081787 -16.440050303936005 9.792667627334595 58.279359340667725 0.7113228531052211 0.1632137894630432 -0.021299788635697463 -3.1068081855773926 3.423149883747101 9.162360429763794 43.38919222354889 0.6718967840138762 0.16345402598381042 -3.1196608863736484 -3.120955467224121 -9.83394980430603 4.728617146611214 25.480395555496216 0.5318869862654326
ID_e0765c74e,0.15714558959007263 -3.13761949709206 -3.117734432220459 -6.855784356594086 12.89466917514801 76.4652967453003 0.7510221673132028 0.15889088809490204 -3.1410872769549516 -3.120230197906494 -3.250746428966522 11.334893107414246 63.37776184082031 0.8005831483854746 0.1666463315486908 -3.1148983261789467 -3.111208438873291 -8.338165283203125 6.935913860797882 37.8976970911026 0.810047032167861 0.16357064247131348 -3.1136313758864116 -3.1184959411621094 -8.351308107376099 8.549915254116058 47.979745268821716 0.8655836725893619 0.16853013634681702 -3.1148945719303356 -3.129189968109131 -3.2682564109563828 8.709438145160675 47.229188680648804 0.7127898696006874 0.17093834280967712 -0.029263345527618768 -3.0985934734344482 0.3224920481443405 5.8662328869104385 26.920253038406372 0.8987392942448199 0.17982813715934753 -0.045021248104917214 -3.1114768981933594 1.2216854840517044 7.466107606887817 36.00003123283386 0.5933566414770086 0.18163856863975525 0.007251097321612472 -3.088297128677368 6.5352775156497955 8.791391551494598 41.23753905296326 0.8368391013360598 0.16199560463428497 -3.1238751314168476 -3.118333339691162 -5.126208811998367 3.176475316286087 19.32499259710312 0.8980595917121279 0.18695710599422455 0.01586341020519723 -3.0782203674316406 4.31540459394455 5.858041346073151 25.487536191940308 0.881578814447297 0.16104429960250854 3.1400703784124735 -3.11733341217041 -8.969064801931381 2.716408297419548 15.289917588233948 0.5332709999889704
ID_ab0d2a399,0.1617584526538849 1.0455868676707967 -3.096724033355713 -27.448901534080505 10.850480198860168 59.3348503112793 0.5292054097426669 0.16133683919906616 -0.0397541873685129 -3.1031906604766846 -9.725257754325867 12.534259259700775 70.34554481506348 0.604444935062006 0.16090697050094604 -0.12836787198253002 -3.0951409339904785 16.13893210887909 13.190636038780212 74.50295686721802 0.525415689843567 0.18206216394901276 1.981670824476909 -3.119661808013916 -1.5959765762090683 10.045003890991211 40.48894941806793 0.6501572940318948
ID_b52db1945,0.16373495757579803 0.02073665785342741 -3.0902256965637207 -1.9954193383455276 17.00531840324402 95.5256462097168 0.5513976371418402 0.1773960292339325 -0.26019899862900114 -3.090752601623535 8.829613775014877 5.244822055101395 16.278722882270813 0.5395764779588403
ID_e4d6667a7,0.14159341156482697 -0.06441992897182786 -3.0857620239257812 -15.019683539867401 5.577898770570755 34.19402837753296 0.5938284473400017 0.17638550698757172 0.010791286207768444 -3.096020221710205 14.872574806213379 17.953819036483765 93.93984079360962 0.5122839386258948 0.1400521993637085 0.005096040548240121 -3.0905895233154297 -1.4404473826289177 6.089270114898682 26.795494556427002 0.6160497001803988 0.18196915090084076 0.02406686324025911 -3.091981887817383 0.2043154090642929 9.960967302322388 49.188533425331116 0.616090239661783 0.14564314484596252 0.00018178291670113605 -3.0959696769714355 3.8667410612106323 5.302226543426514 21.20700031518936 0.7073380455148486
ID_a49a21d63,0.1608281135559082 0.010901576296661511 -3.091475486755371 -4.6915896236896515 14.369004964828491 83.27047824859619 0.5741490011263811 0.16248932480812073 0.00039675602235261147 -3.090628147125244 2.215323783457279 13.106520473957062 73.6656904220581 0.6228951431140436 0.17124077677726746 -0.0137227981025309 -3.089207649230957 11.100057512521744 13.603711128234863 78.58680486679077 0.591068258714965 0.17063970863819122 0.0007705446689532262 -3.110309600830078 2.9685484245419502 8.048668503761292 39.08449411392212 0.6247943525008081
ID_b81e67615,0.1558172106742859 3.1341021894147834 -3.1106696128845215 -10.70573478937149 10.803946852684021 64.3357515335083 0.6782072936522159 0.15604913234710693 -3.135656403862307 -3.112102508544922 -8.091901242733002 11.287405341863632 69.00120973587036 0.8720271764183851 0.1552698165178299 -3.1304332849508443 -3.113190174102783 -11.689231544733047 16.257184743881226 98.6641526222229 0.7200624644107045 0.15778616070747375 3.1340991487338052 -3.112936496734619 -4.749526828527451 12.63914406299591 75.07206201553345 0.8781886567511369 0.1694105565547943 0.0019213627650829456 -3.093336582183838 1.8943710252642632 18.35053265094757 100.64859390258789 0.7054226910496944 0.15973706543445587 -3.113128958094949 -3.1152515411376953 -7.71951898932457 6.699948012828827 40.58098793029785 0.9362788206560138 0.15803420543670654 -3.1311126417173716 -3.117849826812744 -9.259938448667526 9.063441306352615 53.62054109573364 0.8024583406344208 0.15861663222312927 3.1385881370256734 -3.1232495307922363 -8.379942178726196 10.505196452140808 63.16068172454834 0.67177801860269 0.17278781533241272 -0.045168914900665276 -3.108598232269287 -1.0126812383532524 8.158160746097565 41.36425256729126 0.655167825968547 0.17561811208724976 -0.010890902617987981 -3.0913355350494385 3.9048776030540466 10.111084580421448 49.77167844772339 0.7985519536509792 0.16006523370742798 -3.1274913488376783 -3.1161839962005615 -7.973743230104446 3.968249633908272 21.05606645345688 0.6987759603672473 0.1873721033334732 0.024899011109280573 -3.0807766914367676 1.7701024189591408 7.270927727222443 32.75648355484009 0.7931464369299392 0.1767216920852661 -0.015170524256641988 -3.0908849239349365 3.913792222738266 5.27474582195282 22.522123157978058 0.9286599603625278 0.1722310185432434 -0.008944531291018718 -3.0945279598236084 -0.2972913905978203 3.7962835282087326 12.125097960233688 0.7372043555618655
ID_1690c6a35,0.16364267468452454 -0.04150308644238492 -3.1045312881469727 -2.766655758023262 13.748270273208618 74.86357688903809 0.644664834126304 0.1695052683353424 0.014062317040319731 -3.0956242084503174 1.6580687835812569 20.04663795232773 111.45762205123901 0.5220407938340672 0.16399449110031128 -3.1267928387408426 -3.1137356758117676 -5.8104828000068665 7.049195468425751 45.573920011520386 0.9746038619259141
ID_504def614,0.14756029844284058 -3.124501930076737 -3.1028783321380615 -16.82799607515335 4.38699834048748 30.464452505111694 0.500657109591556 0.1541820466518402 -3.104084852396649 -3.101870536804199 -27.684667706489563 7.143337279558182 50.08831024169922 0.6967596917684781 0.15679234266281128 -3.08367633133673 -3.1088976860046387 -23.150235414505005 7.416527718305588 47.76820242404938 0.6532880052228102 0.1605467051267624 -3.090227510163184 -3.1057233810424805 -20.95434069633484 7.9607173800468445 49.910515546798706 0.7716415071555525 0.16108810901641846 -3.065756114906937 -3.112264394760132 -19.85068768262863 8.11847597360611 48.23230803012848 0.5474738422832912 0.16971535980701447 -2.6254974943119857e-05 -3.0934836864471436 -3.614336997270584 11.33512407541275 58.61247777938843 0.7278456508138094 0.18399229645729065 0.030757101579882755 -3.106461763381958 0.09765941649675369 9.63776707649231 48.01356792449951 0.5446101445634522 0.1825139820575714 -0.007637651314467406 -3.096620559692383 -0.8681133389472961 10.201725363731384 51.696574687957764 0.6713258462745226 0.17896971106529236 0.01818553602267195 -3.091104745864868 9.888337552547455 11.007571965456009 55.349671840667725 0.8174653508991352 0.1795904040336609 0.011305615052763202 -3.096139430999756 9.138759225606918 9.760159254074097 46.44198715686798 0.6483582626200903 0.17138567566871643 -0.016302872192496282 -3.09676456451416 -5.726880580186844 6.284663826227188 29.022514820098877 0.7288955215775083 0.18578359484672546 0.0011739513098290232 -3.099034309387207 9.257590025663376 8.433797955513 39.0951007604599 0.6919976963954363 0.18277275562286377 -0.0016216009394956722 -3.0938611030578613 9.69676747918129 7.832268625497818 36.679306626319885 0.7924512117635523 0.1706768125295639 -0.017368748488549003 -3.0915675163269043 1.3657169416546822 4.882815480232239 20.81664353609085 0.7452311837101143 0.18926459550857544 -0.006988912279535791 -3.09005069732666 9.202351421117783 6.64718821644783 28.311216831207275 0.6877993299854058 0.1796693354845047 0.05580374145730199 -3.0984208583831787 8.008933812379837 5.728992819786072 22.421795129776 0.7173230210373207 0.17500832676887512 0.015728702961924378 -3.0977327823638916 7.159045338630676 4.366008937358856 15.453490614891052 0.5870260001899229
ID_c98cd8c24,0.1751907765865326 -0.01169357274495527 -3.096531391143799 -3.1768593937158585 14.753234386444092 79.89040613174438 0.7322716019196381 0.15728282928466797 -3.121456428620065 -3.117973804473877 -5.154711753129959 6.258648633956909 36.08390688896179 0.5642101338059047 0.17629265785217285 -0.019637133461378416 -3.0962979793548584 1.5534834936261177 9.688062965869904 50.24033784866333 0.9090425062927978 0.15648414194583893 -3.106484860025189 -3.12384033203125 -9.054826945066452 3.166806697845459 19.466809928417206 0.6607745831013871
ID_7a8559f7b,0.15279877185821533 -3.1139421547213093 -3.115342140197754 -19.931751489639282 5.857642740011215 38.763582706451416 0.7775452350477583 0.17555660009384155 -0.012411541557838957 -3.1065237522125244 -1.959649845957756 14.65059220790863 76.49595737457275 0.6807194589045821 0.15159037709236145 -3.130762993851471 -3.1107592582702637 -8.173739910125732 5.9372372925281525 30.5686354637146 0.7985267544784116 0.16324160993099213 -0.036404474016934925 -3.097421169281006 -3.854239732027054 6.335039436817169 31.321382522583008 0.8999266562781109 0.1639501452445984 -3.121173523785041 -3.1096367835998535 -6.6186584532260895 3.622996434569359 16.316568851470947 0.7991668993590456 0.17055632174015045 -0.008179376527047076 -3.098259925842285 -4.3092429637908936 3.430846706032753 10.982520133256912 0.6518283633727917
ID_ae909efbc,0.1610449105501175 3.1291794735783105 -3.1048688888549805 -20.30915766954422 10.709428042173386 62.10662126541138 0.7507283004413834 0.15193608403205872 -3.1335091285895524 -3.1059443950653076 -12.900201976299286 5.197615921497345 27.87458896636963 0.5776526134803178 0.16497057676315308 -3.100856875979972 -3.1059460639953613 -15.465472638607025 7.467667758464813 39.89839255809784 0.6041775474783916 0.1616802215576172 -3.0983554310975325 -3.1118345260620117 -16.638515889644623 8.293478190898895 47.935545444488525 0.8261948406502819 0.17169585824012756 -0.01639635762151391 -3.094205617904663 -0.49306219443678856 6.047908216714859 27.52431631088257 0.9021787131073272
ID_9efcf56c9,0.15954485535621643 -0.03788721393385714 -3.0892622470855713 -21.917419135570526 16.65160357952118 100.84904432296753 0.6871166669311699 0.1512715369462967 -0.013415075294212377 -3.0873031616210938 -17.10292100906372 13.130229711532593 79.95496988296509 0.7732141992597158 0.15577413141727448 0.012133510814036259 -3.0901694297790527 -13.986876606941223 17.14727133512497 98.88139963150024 0.7473017784390779 0.162705659866333 -0.01812769879504863 -3.0974795818328857 -15.836529433727264 8.706481009721756 51.58473253250122 0.6739726498454065 0.16045716404914856 -0.006640570576710723 -3.0923218727111816 -10.41206270456314 7.632242888212204 44.1135972738266 0.8996631930289682 0.16195785999298096 -0.007290413624967623 -3.0878219604492188 -8.135998249053955 7.918757200241089 39.34261202812195 0.7557141617465587 0.16858914494514465 0.00437312162042541 -3.100342035293579 -6.214965134859085 13.258686661720276 73.02918434143066 0.6196294547596916 0.16818705201148987 -0.007715758318655685 -3.0940115451812744 3.1458042562007904 13.493883609771729 72.98769950866699 0.8432857522456146 0.16643120348453522 -0.011716478312819474 -3.0944347381591797 4.892402142286301 10.706844925880432 55.874669551849365 0.7966220280129857 0.1709454208612442 -0.04234602725551332 -3.095799446105957 -10.305846482515335 4.814131185412407 22.36211895942688 0.7397541434925105 0.16799750924110413 -0.02582175517471571 -3.1058473587036133 -2.712806686758995 6.580999493598938 33.38539004325867 0.646778811587666 0.16699039936065674 -0.05077628733789713 -3.096923351287842 -7.343628257513046 5.326983705163002 24.308793246746063 0.7028807664665883 0.1727195531129837 -0.029363033464088112 -3.0902979373931885 -3.258814662694931 5.035299062728882 25.0558078289032 0.9637583806643503 0.17059336602687836 -0.015327705307143415 -3.0894079208374023 5.746162682771683 5.06535992026329 20.940452814102173 0.9021276734176403 0.167364239692688 -0.0023664409896006974 -3.096787929534912 -3.0420243740081787 3.3037785440683365 9.452450275421143 0.6916395186775307
ID_6169070c2,0.17855694890022278 0.012178239878639195 -3.09879207611084 9.78008434176445 9.534794092178345 46.434032917022705 0.6076614044284281
ID_8d7ca0e11,0.16071563959121704 -3.1277814268186575 -3.1151390075683594 -11.180209368467331 7.46571272611618 44.16265785694122 0.7638935302666205 0.16475656628608704 -3.11372554876547 -3.115281343460083 -11.450204253196716 9.198679774999619 52.3016095161438 0.7247543045637399 0.1642213761806488 -3.1155549931009885 -3.113604784011841 -5.588848143815994 6.506375968456268 38.600653409957886 0.942673890448448 0.17769241333007812 -0.016550674384026867 -3.090886116027832 1.9599789753556252 8.604632318019867 44.002947211265564 0.9618245606245356 0.161007821559906 -3.1198880005643463 -3.113293170928955 -8.21666270494461 5.009739845991135 30.018800497055054 0.9333864565460567 0.16532054543495178 -3.088365626758468 -3.1264991760253906 -9.329254180192947 5.414806678891182 32.405149936676025 0.5842136005348079 0.162871316075325 -3.1016074266432305 -3.119434356689453 -7.133644074201584 4.379270970821381 21.641163527965546 0.5600170903653066
ID_2f01d362b,0.1667587012052536 -0.016078173153802725 -3.0959558486938477 -2.7500560507178307 11.379367858171463 60.909855365753174 0.7083362764283778 0.1702873408794403 -0.05782957348865241 -3.10275936126709 1.9234871491789818 13.295754790306091 73.13035726547241 0.6115159097245451 0.1738421767950058 -0.014070886655375666 -3.106900691986084 -1.5105925500392914 6.434275209903717 29.70941662788391 0.5547316926267197 0.14619329571723938 -3.122233260358767 -3.106640577316284 -10.804051160812378 3.5021040588617325 20.45770287513733 0.6386113934312068 0.1678965836763382 0.0065705122017337345 -3.091295003890991 6.328006088733673 4.13459837436676 14.959722757339478 0.5443946728469284
ID_3ca31e2a9,0.16664206981658936 2.09659038484223 -3.0975191593170166 -29.978764057159424 11.207640171051025 60.929274559020996 0.6121419866530173 0.16657131910324097 -0.1505052705680222 -3.102318048477173 8.31497460603714 13.399453461170197 73.1629729270935 0.5982208640648393 0.18043303489685059 2.1349027645901737 -3.121802568435669 -3.691677749156952 9.883921593427658 42.40480661392212 0.6812979303643861
ID_1cab8201d,0.17741888761520386 -0.026330642533873752 -3.0954463481903076 9.434328228235245 15.389513969421387 80.63865900039673 0.5190962748290557 0.17003539204597473 -3.1246595254691303 -3.114025592803955 -4.838994890451431 6.343229115009308 32.325148582458496 0.751109889695894 0.17648926377296448 -0.024093485824725216 -3.097376585006714 6.0892365872859955 8.718468248844147 42.44698882102966 0.7971526380354748 0.1738814115524292 -0.005978908173067349 -3.1002399921417236 8.318603038787842 10.15075370669365 47.91999161243439 0.6708533717225369 0.16409462690353394 -0.014648205559863334 -3.095627784729004 7.487291097640991 6.499379873275757 29.712703824043274 0.7596252234797283 0.1849512755870819 0.004319494734099201 -3.0922088623046875 5.699671804904938 6.628924608230591 28.505662083625793 0.6033285021883997 0.1562904417514801 -3.126159119602434 -3.119276523590088 -4.452275484800339 1.7517345026135445 10.864737629890442 0.6656689497980502 0.1704125553369522 -0.01701127153454345 -3.097364902496338 1.110050082206726 4.278990253806114 15.410766005516052 0.6781739573639135
ID_9eb7569bc,0.14894764125347137 -3.1389844930937 -3.1104607582092285 -8.099056780338287 8.348988741636276 47.16659486293793 0.7878138501122798 0.16470280289649963 0.030906218832396592 -3.094266891479492 -2.2958189249038696 10.858497023582458 58.62551927566528 0.6136743480621571 0.16455554962158203 -0.10401928743970232 -3.0968081951141357 -0.6332607939839363 11.326940357685089 61.60539388656616 0.5955066078482054 0.1619253158569336 -0.028264502118866525 -3.095761299133301 4.381322860717773 5.626388639211655 23.75972867012024 0.8392675195308086 0.16991546750068665 -0.003404754447017854 -3.096304416656494 -2.608998864889145 4.2806025594472885 15.897820889949799 0.7276106267688307 0.16544945538043976 -0.004990448742351371 -3.095475196838379 -1.7636390402913094 3.349362686276436 9.381473064422607 0.60254733780365 0.17168059945106506 0.0019263088229259414 -3.088271141052246 3.4320898354053497 3.381039947271347 8.306851983070374 0.7664008912556141
ID_a8fb00411,0.1467778980731964 -3.1399178092354756 -3.11257266998291 -9.32919979095459 9.04814600944519 50.79381465911865 0.8322836369448614 0.15163835883140564 -3.135918227743945 -3.118464946746826 -6.85051754117012 11.702311038970947 69.08806562423706 0.626458016800673 0.16159766912460327 -0.004459655361267463 -3.0972330570220947 -7.65385702252388 16.417163610458374 93.07762384414673 0.5532939695097625 0.16385149955749512 -3.1054674329674543 -3.1172173023223877 -4.172004014253616 6.8750835955142975 37.172287702560425 0.8681886353438758 0.17451277375221252 -0.02333204681538418 -3.09623646736145 -3.618108481168747 9.852541238069534 51.83858871459961 0.8929066777111686 0.17576682567596436 -0.028562592802592032 -3.100158214569092 3.3958233892917633 12.003882229328156 61.723148822784424 0.9212027938463079 0.17093998193740845 -0.031026215825673657 -3.0995213985443115 -4.524004086852074 4.4243331998586655 18.355374038219452 0.7384796652644229
ID_d02318726,0.16649281978607178 -0.027100295495962948 -3.0957322120666504 -9.275836497545242 7.215149700641632 40.1375949382782 0.6810851722639805 0.1672947108745575 0.0066273918206493495 -3.089240074157715 -4.679910838603973 8.497489988803864 46.946609020233154 0.8548037990819142 0.16672489047050476 -0.0016605691798099469 -3.0900700092315674 5.112115293741226 13.842526078224182 82.99789428710938 0.6344990109173875 0.1662142127752304 0.028629796540968762 -3.0924317836761475 -4.694687947630882 11.33592575788498 61.30685806274414 0.5739296898144443 0.16619150340557098 -0.005959205682563001 -3.090956211090088 -3.0554357916116714 8.79540890455246 48.49145710468292 0.7803699097385929 0.1665491759777069 0.004463007275019324 -3.099088191986084 -0.38760220631957054 7.026055455207825 37.37518489360809 0.6233946364227737 0.16928358376026154 0.015942508119015333 -3.0900652408599854 5.3802236914634705 10.161502659320831 53.83651852607727 0.7408394604954773 0.18747709691524506 -0.028018909957523454 -3.0996932983398438 2.422858215868473 9.819775819778442 54.7241747379303 0.5006879334388772 0.16381466388702393 -0.020714773083382307 -3.0984280109405518 -7.849232852458954 3.048257902264595 9.470633417367935 0.5090412598161443
ID_a708704aa,0.1683613657951355 3.13975225584017 -3.110964059829712 -6.233111023902893 7.417367398738861 40.51310122013092 0.7274103030790994 0.1711169183254242 -3.132439473222157 -3.116253137588501 -3.8347750902175903 11.872401088476181 64.64543342590332 0.7754186621045873 0.17564915120601654 -0.3689021378146 -3.1075143814086914 1.8858110532164574 11.073734611272812 57.57148265838623 0.8432012946041529 0.17911818623542786 -0.001389619370814518 -3.0945425033569336 1.8434243276715279 16.120615601539612 86.12427711486816 0.6818049086517336 0.178275465965271 -0.020783819257892647 -3.0984578132629395 10.113954544067383 12.992043793201447 66.10850095748901 0.8110966180481491 0.1689891219139099 -3.1121811681074396 -3.114135503768921 -1.418544165790081 6.640306115150452 35.723668336868286 0.9085571072162175 0.181666761636734 0.00785736053330497 -3.094594955444336 4.84219491481781 9.108194708824158 42.76968240737915 0.7099199252623934 0.16636186838150024 -3.1271801316561296 -3.1094658374786377 -3.1782638281583786 3.4770336002111435 14.899808168411255 0.8550518153480334 0.16538041830062866 -0.0016324246556816881 -3.097245216369629 4.007750749588013 3.910055384039879 12.322848290205002 0.503812357312685
ID_7ec5fb5ec,0.16124621033668518 -0.04056836138543062 -3.0952796936035156 -12.895993888378143 6.764025986194611 37.00750470161438 0.7043700102868521 0.16729044914245605 -0.02934181685618732 -3.107003688812256 -2.740788832306862 11.398950219154358 60.64542531967163 0.6664980414299256 0.17004317045211792 -0.06268811434960919 -3.0987846851348877 -9.837552160024643 5.169679969549179 24.922923743724823 0.7360261356326429 0.14220641553401947 -0.013611260332139392 -3.10060453414917 -2.6892835274338722 4.604976624250412 19.042295217514038 0.5660176895372385
ID_5acc39303,0.1677165925502777 -0.02610768316212631 -3.0968172550201416 8.927246183156967 8.937947452068329 45.00815272331238 0.7080180545866579 0.1778828203678131 -0.03259097299551354 -3.0905661582946777 4.271746426820755 4.171600192785263 16.002076864242554 0.8578329443619512
ID_44a4db161,0.15299633145332336 -3.087503970085431 -3.119096517562866 -15.166114270687103 7.617747038602829 45.86780667304993 0.518795688383106 0.15811078250408173 -3.1131849634746787 -3.110729932785034 -6.689576059579849 4.965390264987946 24.26302433013916 0.8114994036025355 0.16766011714935303 -3.0838922749159483 -3.1155381202697754 -7.730066776275635 6.083381175994873 31.124910712242126 0.7596077862757342 0.16779963672161102 -0.01345432525894069 -3.0960190296173096 3.7303626537323 5.719361826777458 22.137059271335602 0.8149551896996664 0.16869553923606873 -0.01781871217005693 -3.095529079437256 -1.037655584514141 3.390616923570633 10.473895817995071 0.68136998155305
ID_5f0fb407d,0.18025881052017212 -0.008493702548230207 -3.0970382690429688 8.72623398900032 8.075849711894989 38.38224709033966 0.7118541344500634
ID_1dbcbd963,0.16006821393966675 -3.1179815032328206 -3.100874423980713 -13.860100507736206 8.563099801540375 50.316351652145386 0.8485145623039729 0.15526914596557617 -3.098036676785191 -3.1047706604003906 -24.17972832918167 13.624222576618195 85.01392602920532 0.797103989397803 0.17814233899116516 -0.0396740127127094 -3.096950054168701 13.50855827331543 17.768634855747223 104.6517014503479 0.6373048063111395 0.17583343386650085 -0.0020510427458244845 -3.096831798553467 16.456054151058197 15.871614217758179 82.66720771789551 0.5663363884791439 0.1494516134262085 -0.004985282290845652 -3.093177318572998 -7.8791119158267975 5.928150564432144 25.89271068572998 0.5019577656611753 0.18785421550273895 1.750371625452316 -3.1015942096710205 20.114445686340332 11.30581647157669 42.94848144054413 0.6432916476612354 0.16203086078166962 -0.03682199634404714 -3.0958969593048096 -6.115797162055969 3.839326649904251 15.775203704833984 0.6320479007554791 0.17047414183616638 -0.0614186791614169 -3.099567413330078 3.323272615671158 5.397525429725647 21.153749525547028 0.6945918644289397 0.16934725642204285 0.00504241949385352 -3.090906858444214 3.108280338346958 3.393692523241043 6.99198991060257 0.6428141263875001
