ImageId,PredictionString
ID_8b9d7243b,
ID_50d3e88af,0.17294266819953918 0.004077861819001236 -3.094810962677002 -0.9224543274348896 13.332741487525517 71.12119804265461 0.564877616531991 0.18054533004760742 -0.02304049546912762 -3.0998475551605225 5.301186803599524 6.911973932534203 33.60882023798307 0.6794923981323818 0.1691901683807373 -0.008539085269356018 -3.097804069519043 -5.163923786262533 6.775272879801877 31.624749056694725 0.7077343309965507 0.17609693109989166 -0.0212174451746438 -3.0932536125183105 1.5846460554775472 5.481191691185394 24.27690892447874 0.7067440914361829
ID_d2dcc5065,0.16564896702766418 -3.1358201643557844 -3.112337589263916 -9.060164523313484 7.41329399504927 41.96468304039946 0.8318987227789354 0.17265143990516663 -0.0024184950308823237 -3.094501495361328 -3.8753895903756814 15.403066783909976 89.75603104409164 0.8651711745198535 0.17044781148433685 -0.01147615769214009 -3.0958938598632812 0.5667168239802747 13.647270892613323 75.93954713078294 0.866539993789627 0.15736335515975952 -3.0732858623006396 -3.114102840423584 -10.22529443900399 5.425253883042132 29.084499361736857 0.5578203227915062 0.13893625140190125 -3.118372432949377 -3.1035757064819336 -10.333691128501668 4.958263333294791 24.569710717080063 0.5660968340083196 0.1558975875377655 -3.1414217554583512 -3.1119284629821777 -7.651694721613873 5.3707933239377015 26.383574407809505 0.9456009770389162 0.19297774136066437 0.0414117325099409 -3.074317455291748 4.600537609422523 7.184101776376246 32.179135936859076 0.7000273506598685 0.18567685782909393 0.024760080419091533 -3.0763394832611084 4.228046892248185 5.420353936982176 23.03762925358863 0.8808042121397797 0.1667453795671463 -0.004569089239743077 -3.086662769317627 4.6742650000070824 4.435319370425206 18.906255066429637 0.7500549166624698 0.17700421810150146 -0.0031365042444378207 -3.08923077583313 4.075189588486844 3.2116495384601436 11.501109600092231 0.7776725695767996
ID_e9d12edc6,0.15188513696193695 -0.040209202023817794 -3.0911812782287598 -15.919937580586828 10.824339313896099 65.33915136192235 0.5912048721391886 0.16065862774848938 0.04844531475355845 -3.0889782905578613 -9.616089240350163 8.91826889722416 53.11964750293543 0.7146613419111469 0.1595948338508606 0.02824901961642024 -3.0893566608428955 -13.088443072028841 14.852500944930371 88.86070799155185 0.7047019357526935 0.16816365718841553 -0.03345669108175325 -3.0893192291259766 -12.921110946618136 6.457489391259557 36.60616278651929 0.9440727684081963 0.14423023164272308 -0.021127556555662907 -3.0932302474975586 -7.789686868702253 5.861543241259741 33.70040308756777 0.78189990048463 0.1716192215681076 -0.007408577925906055 -3.1053707599639893 -7.459087114157384 12.258273571496188 70.03125558732049 0.7619483263353101
ID_97d43efa9,0.16281771659851074 -3.0969923946758438 -3.1227259635925293 7.072457907063455 4.938952997361037 22.453354299103985 0.5617336947150436 0.16475984454154968 3.1300694525724113 -3.1176037788391113 4.802137675944266 1.905355759485129 7.273524999658411 0.5634174473599176
ID_b335275ca,0.17830058932304382 -0.004419967878184015 -3.097001791000366 1.2699726798856277 18.472658306126775 104.52187667725579 0.5800008718742126 0.1581985056400299 -3.116104285039288 -3.102022171020508 -11.52434022903065 6.5908352382069815 34.26437253687435 0.8568152237818754 0.16966241598129272 -0.06360676392695644 -3.116788625717163 2.303076828415822 7.656827397069264 39.946471109264664 0.5471634683057595 0.17034006118774414 -0.01908575423012666 -3.0980024337768555 -15.18097630089159 5.073836561464012 23.73155069090941 0.7395879930314666 0.19864293932914734 0.02638510106044283 -3.0951037406921387 8.292660016838257 6.3359464819326226 26.887804269826184 0.7068026126714676 0.17630594968795776 -0.02552011807804865 -3.089031219482422 3.6371034991673445 4.365274543769158 17.828620867095513 0.955600998673346
ID_cc956973a,0.16267789900302887 -0.3727670282281935 -3.1002373695373535 -25.01620533153892 6.2303460392723595 35.71497571181441 0.506762352509346 0.1558486372232437 -3.078193232903337 -3.100929021835327 -30.72913448172734 9.273890279770608 54.465660563140446 0.6283672336530836 0.1698693037033081 -0.012013954616654374 -3.0973589420318604 -4.805717537408431 11.372983664040744 63.98990760682122 0.8605063422481043 0.18023130297660828 -0.008752863734454167 -3.092479705810547 1.9667446886771005 12.315385872459547 63.934356077890556 0.9004620625328689 0.17442679405212402 -0.05083126781355808 -3.106645107269287 5.622407047142061 6.215144338341991 29.600329059722853 0.754424955446467
ID_f26b13561,0.14021150767803192 -3.1189889294097086 -3.0885372161865234 -34.56760196758713 10.751879960338513 70.980310440099 0.6390880931806403 0.1652894765138626 -0.011820717124085538 -3.0961718559265137 -5.02233149134618 14.157819594112144 80.82037578461663 0.8273265034531326 0.16629257798194885 -0.01498284779177856 -3.090088129043579 -1.9335922005470862 11.738602663238849 66.94737584324632 0.882435904101591 0.17014572024345398 -0.04142660142407246 -3.107421875 -1.001453644975337 13.707452225675738 79.07981831609307 0.7087297894005095 0.18628329038619995 -0.024884158041672322 -3.100015640258789 -3.39256997297635 6.522485887387483 31.210605162742567 0.7381557273384556 0.1756512075662613 -0.013204040694855484 -3.1006665229797363 -3.2800239653594057 2.9560830631458805 10.73260260216343 0.5726277298021027
ID_39e67f4ff,0.1520746350288391 -3.0966362448617453 -3.1003754138946533 -39.950419518346564 10.35080248084434 65.58542992105816 0.6805991970598753 0.15131676197052002 -3.1346285716128364 -3.1091904640197754 -43.60495865005868 11.494100120930284 73.42118765344952 0.6287964921875375 0.16025017201900482 3.107751041134093 -3.102749824523926 -42.683221694367965 12.353343022088632 77.51246363372327 0.5804956927199781 0.1456599235534668 -3.128719388578503 -3.099193572998047 -38.48948956510076 12.597733849364722 78.45433737671657 0.9153100902056704 0.15892767906188965 0.010591792637067944 -3.095454692840576 -0.13382400154642426 3.085164550394091 10.493876160211851 0.5286030694501512 0.17511191964149475 0.011773621983735615 -3.0948071479797363 2.3521633563685445 3.002342550632421 10.229073720015617 0.5362369512267816
ID_51633cf8f,0.14802677929401398 3.1284337801001882 -3.111649513244629 -14.631492437119624 9.80151779577432 56.574799547827986 0.8610790726220285 0.15587559342384338 3.136784358320428 -3.1224112510681152 -15.90308481521848 12.875184416806466 74.98001963825975 0.5505004938920399 0.1690603792667389 -0.006223357737567692 -3.0920486450195312 -1.3447730911733882 17.993845000174996 103.18823741089804 0.5969664234283087 0.164821058511734 -3.1028608487773828 -3.1172564029693604 -16.195477799919086 9.856810997042437 53.44059440324624 0.7093546488482839 0.15883208811283112 -0.012026126690590885 -3.098846435546875 -4.649656094377192 8.216469483642994 43.882080027676544 0.7181876288861474 0.17853078246116638 0.006825678269939441 -3.099195957183838 -4.422166876901444 13.07051865961474 69.7135777319001 0.626540015867761 0.16758930683135986 -0.02142100395306292 -3.0926589965820312 3.56786873201113 10.344264502474887 54.13083135607127 0.7579797040072471 0.1718287318944931 -0.008696415685536137 -3.0970606803894043 6.598343431283377 9.852902799547943 52.87947383165708 0.7413345843552402 0.15111806988716125 3.1410390177770733 -3.114859104156494 -8.267333827569718 4.860842252762129 23.675324022805462 0.8777248891587083 0.1810506135225296 0.007086636401967283 -3.095703125 -0.9174924870842365 6.692807949515717 31.604722245912715 0.8373365230601278 0.19108045101165771 0.023697840808228315 -3.0919189453125 3.020210080321508 6.9944727063583105 31.324661630752516 0.6905741850582449 0.18331114947795868 -0.04842927670759954 -3.107527017593384 3.1674818362260773 6.2299127141683845 28.30058469888281 0.5029951013399009 0.1707422137260437 0.003073511474743418 -3.094989061355591 14.516109519135167 8.334689857595892 37.90321052077985 0.6853782557448048
ID_a46fad5ba,0.16980811953544617 0.023625653322769256 -3.1056084632873535 -4.977151003628479 17.817719489102544 102.08065421314988 0.6940875215430893 0.1795271635055542 -0.0018344805768679242 -3.081936836242676 4.085242357876386 8.07092758962812 43.36960640193577 0.9008528903000477 0.19016407430171967 0.028584978224646437 -3.069211959838867 5.017584102064204 7.9174119566846795 36.284340764212736 0.8601893894541277 0.1827356219291687 -0.013683373992841983 -3.0859317779541016 4.916189756013231 6.3334915135867815 28.17022471656248 0.8816478999437896 0.17522096633911133 -0.010412768421950108 -3.0882534980773926 4.7230241990269155 4.541351999592522 18.166661808343292 0.9260622732292323 0.17971283197402954 -0.007434454605401228 -3.0912413597106934 4.52204425585628 3.4556168079226817 11.744918674257097 0.727238097145353 0.1651148796081543 0.019499883370303114 -3.092780590057373 4.469445378349361 2.67280694840459 7.275108993082085 0.5151234705309999
ID_0e81a53c1,0.1676226556301117 -3.137091712196195 -3.11202335357666 -5.023078653455465 17.84348609422531 102.13747579477997 0.6155558955494674 0.1719185709953308 0.004055812263397666 -3.093549966812134 6.269914841873038 17.625988414325285 97.87181527348314 0.6760900158925652 0.18088781833648682 0.010685017930969964 -3.0892727375030518 5.576621033179904 11.172784557356 58.18172107575433 0.6036209812742467 0.17806591093540192 -0.004356503881146961 -3.0929770469665527 12.595228233944463 12.840975776954712 66.7271793925573 0.5018037724557811 0.13740894198417664 3.1368543057160467 -3.0987181663513184 -7.2153888490789555 5.731354827943541 27.951660752331982 0.8133917652064868 0.18259236216545105 -0.04118892861914914 -3.1037867069244385 6.419225390813484 8.23939986585137 40.08247862699029 0.8354143919102932 0.18111248314380646 -0.026274659947950953 -3.1009702682495117 11.308947153631468 9.221575480907381 44.8355022077589 0.8821856890469304 0.16669313609600067 -0.01706091935476636 -3.0934741497039795 0.3990416937876403 2.9729048786993366 11.961411938283216 0.6934783370688726
ID_ea5112ecf,0.18125924468040466 -3.0996149526599974 -3.122837781906128 30923.885529451458 20575.273387011144 112634.96755920531 0.6863100357590864 0.1745147705078125 -3.1124235104590157 -3.119767665863037 16.98288670762465 9.827728570381076 52.56577283609428 0.7434894327878385 0.17593136429786682 -3.1001157023381802 -3.1214709281921387 17.670784773990718 6.327157052735555 31.968598108356503 0.5240139734427628 0.15834660828113556 -0.02999764727363722 -3.097935199737549 -3.1469386878864865 3.6211242943099204 14.66335208250777 0.6396866769053854
ID_6914f6837,0.15451376140117645 -3.110882871730924 -3.1013593673706055 -30.381112855844645 9.971174860216374 62.409777893928045 0.694696036923383 0.1531178057193756 -3.132305068567307 -3.0945191383361816 -29.336060466845417 11.672472953831917 73.37487484449606 0.5825152606651921 0.17634597420692444 0.03425393778972566 -3.088489532470703 -4.755480371959309 9.806672448082688 50.75973878739374 0.7867026318514713 0.1662442684173584 -0.030444179010781138 -3.0883593559265137 -6.555008743052418 5.0414752531764755 24.538384224177626 0.9167185235197093 0.16943396627902985 -0.03265289726266943 -3.100198984146118 -4.3117480277309195 7.293032174912139 34.7940533611561 0.8398954777377186 0.15616834163665771 -0.008822957640089245 -3.103783130645752 -0.3833336449900517 5.904033446047423 28.09366997211105 0.5293849681027338 0.1748642921447754 -0.009989157412927052 -3.0959935188293457 -0.7101645340895237 5.578044903529858 24.69014361017082 0.8324818867308775
ID_b2a76b66a,0.14742115139961243 -3.1399474653205934 -3.1080172061920166 -11.965345635394984 13.449766791815245 80.3567986657422 0.6206520465660982 0.15842154622077942 3.123688847256485 -3.1115245819091797 -11.709008463904196 16.36730359952457 97.68381118777967 0.5292139065038028 0.15475600957870483 -3.1294396236280377 -3.110891342163086 -11.198306292804121 7.966243257259067 45.177629693765816 0.8908717880913211 0.15678560733795166 3.129580933367554 -3.111781120300293 -11.904360761664801 9.713664266129069 55.16455779911097 0.8496826449337691 0.15978752076625824 -3.1276052353900967 -3.118459939956665 -12.371086154866651 12.126256176652657 67.81388432719866 0.8666116326896038 0.16005346179008484 3.1356266303541025 -3.1268577575683594 -12.86668345317046 13.588631261589427 77.04299599862306 0.5963227015071696 0.156641885638237 -3.1267593398900324 -3.111049175262451 -13.293286814127324 7.756040486595945 41.10196366426061 0.9017272575003435 0.15776914358139038 -3.104555757028903 -3.1184372901916504 -12.800737574306867 8.704696414376533 46.31186261293004 0.8291436202495991 0.1766631007194519 -0.01617605613952709 -3.0955872535705566 7.008597221609654 10.57600438114092 55.26160596852071 0.7491933169172634 0.1571791172027588 -3.136704286584958 -3.126349687576294 -10.185527066531705 5.485679348236613 26.786530017888317 0.538348933924319 0.16211667656898499 -3.112353147175205 -3.1117706298828125 -11.985979888591455 5.1061110457624075 23.881813646671965 0.7648609260756867 0.165583536028862 -3.1338767996088484 -3.110330820083618 -11.290169057083501 3.687511415019784 15.759494900732934 0.7933765989214908
ID_0c5ee89cb,0.15761300921440125 3.1279290136222087 -3.1017348766326904 -20.663619768367315 14.779852616144108 91.09083142529651 0.5284982149672598 0.16852203011512756 -0.011005279087820832 -3.0951738357543945 0.03935694696295638 15.550827826211078 89.37522481794966 0.7928833011744063 0.1702316552400589 -0.026979343262342685 -3.099341869354248 -3.3587437806358067 8.464951267980368 43.466401203851866 0.8919696662444482 0.17230764031410217 -0.020359229300762213 -3.0991337299346924 -2.743446690582923 3.7934157827338746 15.180656547690688 0.7214882446170163 0.17358365654945374 -0.007344777455215152 -3.093689441680908 10.112323409311951 3.631208795727883 14.002038948749368 0.5749321566857577
ID_afffa55de,0.15760621428489685 3.1153076624928677 -3.1062324047088623 -8.983133568703801 13.281063735516609 75.70193606320602 0.5649129751603787 0.16843737661838531 -0.03225756296838343 -3.097965955734253 7.642608311966741 13.581607175699864 69.996982827857 0.8605586791248333 0.17363879084587097 -0.02359340177280103 -3.102102756500244 0.29579908487676476 5.0811532260700725 23.04320878846514 0.5343347625815951 0.16355755925178528 -3.124621923363881 -3.1115188598632812 -9.156175724925554 3.7839903287455114 16.250321269057252 0.8151939367785811
ID_4c1863a6b,0.17007264494895935 -0.015426435838593005 -3.094877243041992 -8.688410127499056 17.107499982042963 98.37675701024703 0.8651712191351937 0.18393206596374512 0.0025493607544550176 -3.094576597213745 7.913040381227667 13.165763821228815 69.65235267002419 0.5089314700155344 0.17363721132278442 0.006157074627986599 -3.0953335762023926 0.608141502901329 2.131279190384743 7.6836040007489785 0.5731904998032448
ID_2b1461f10,0.13847479224205017 -0.04314613907439386 -3.086411237716675 -35.978431930820605 7.898280691210003 53.30709650632451 0.5840366666009893 0.1492501199245453 -0.030682525761212578 -3.088913679122925 -32.10995507451831 14.979563976167128 96.13522562810198 0.6150027281986502 0.15052157640457153 0.003626664252587681 -3.0839362144470215 -31.573772357514716 17.26802812813627 109.54233846816312 0.6022288101878702 0.1514798402786255 0.0015609143643418916 -3.0897955894470215 -33.54446850284722 19.42357923917095 122.92043850510326 0.5002073611138192 0.15351012349128723 -0.027172991482643297 -3.0889387130737305 -23.51246467791289 8.185259997880227 51.28622055057264 0.6728022943558161 0.15760740637779236 -0.017104540259467796 -3.0945279598236084 -2.841504672051203 6.09271702791399 32.53497404183431 0.8944274818515346 0.17054006457328796 -0.028485130740649456 -3.0947651863098145 -6.132079408268387 5.13728066738502 24.991759657899525 0.8959015109492572 0.17202338576316833 -0.016968123988570304 -3.1028733253479004 -2.2156070765471405 2.248337818818847 6.953123211889925 0.5242942751471057
ID_7579cd29a,0.1708267331123352 -3.064310502090906 -3.112330913543701 -18.921664791258063 11.405864247631559 66.04885469315545 0.7321061277087431 0.16308148205280304 -3.12698475817098 -3.1134891510009766 -18.058971562436565 12.799518400410346 73.58127246738484 0.7166468705324278 0.162621408700943 -3.107328709979497 -3.1138997077941895 -10.86706570210313 5.408493476708568 26.474833488493466 0.8969597295287162 0.17109167575836182 0.011509845434804452 -3.101235866546631 -3.9067006639926607 5.830104595886507 28.36740448590826 0.7100331337476219 0.17711535096168518 -2.900179680866763 -3.111978530883789 7.020963896385604 5.393020571002244 22.93203606719714 0.6977423561400069
ID_fa3eef16b,0.17318734526634216 0.036289652761832956 -3.085808277130127 -9.936728266648695 10.355422131891569 60.62455893334336 0.7633141657970092 0.17301252484321594 0.000564873932620787 -3.0947036743164062 -8.727801009806754 14.71835206412122 84.2725809276635 0.6756134938134664 0.15319068729877472 0.0005585779649480441 -3.089714527130127 -4.6227659484345045 10.463455475570342 58.495318004806386 0.614725334678772 0.16712746024131775 -0.011609655349313621 -3.0940370559692383 -3.5055606638629238 14.647917295635313 85.1716113166968 0.8233356838854702 0.17432577908039093 -0.02691402979760344 -3.0880093574523926 -8.087211992990945 5.89261595534869 30.83653881665777 0.8603045357827879 0.17453138530254364 -0.0403063591646342 -3.110452175140381 -3.3576462231932074 8.346738843096002 44.415792926531005 0.5872724982818204 0.13295477628707886 -0.002334779450693391 -3.084977149963379 -4.545583219852625 4.740280378368125 23.150926828419934 0.823264617810014 0.16650275886058807 -0.02062352385330317 -3.1032049655914307 0.0708139429793018 5.701675407039164 27.107205679315776 0.8155015035752101 0.1659635305404663 -0.05054993587138382 -3.102719783782959 -7.573334605461583 3.9507210255056386 17.11619527303772 0.5693149987103452 0.16883303225040436 -0.026557011677325326 -3.10064697265625 -0.5517925178085048 4.599935219850266 19.58028972150672 0.7976374603040578
ID_83e6e50f3,0.17823414504528046 -0.0030486059224564765 -3.111328601837158 -6.131913901503763 5.836659686006566 26.936260125678107 0.5122589121125002
ID_7ef514cb1,0.16142204403877258 3.1358767478809817 -3.1113457679748535 -7.182664081550868 16.413588924243385 97.09017312306814 0.627033726894056 0.1615939885377884 -3.1053104903801563 -3.1126673221588135 -10.60201342643912 9.194526821408383 53.20632122195933 0.7059248451546417 0.16505113244056702 -3.114046383251714 -3.116312026977539 -7.346566281017584 9.508086741000282 53.55460372229525 0.7538642289895235 0.17267146706581116 -0.04392217587512631 -3.1085896492004395 0.1654437346502959 11.593688853565958 65.58689982624803 0.7813335725846493 0.1765652894973755 -0.007619237464373099 -3.090519666671753 4.572938350157367 7.848902440171831 42.169867165556816 0.84948700104025 0.12935857474803925 3.131177773998977 -3.1071677207946777 -10.12654612069402 4.226182973289076 20.79515457157345 0.5284407017130965 0.1660265475511551 -3.0974423617563187 -3.116804361343384 -10.03231534085764 5.410147622200567 26.408076286351452 0.7755191131544413 0.1830558478832245 0.00071092461086664 -3.076531171798706 4.283960691789134 5.171879005971905 23.01521434896006 0.9150941790141189 0.15321438014507294 3.1399540604936216 -3.1101231575012207 -9.604595726751487 3.3291802541029263 14.324170351052395 0.6114393557056685 0.18018701672554016 -0.01779226655127303 -3.086064338684082 4.81632113152666 4.839957838732352 20.76555937532126 0.8574625387236625 0.18001577258110046 -0.0183561051322739 -3.0904834270477295 5.019825519305413 4.3710386018352825 16.265286853963037 0.8726547818462003 0.17592334747314453 0.012924963579806745 -3.0931754112243652 4.011559575757522 2.8109857449909144 8.69399979713912 0.5480480583972527
ID_6f729080f,0.15372887253761292 -3.133107929284892 -3.112475872039795 -12.836496230122036 8.678326851299564 49.73407350219462 0.878270832266722 0.15232589840888977 -3.12788235119525 -3.1088156700134277 -9.838272568151357 5.147810037583466 27.03715860847212 0.739055950004392 0.1689470261335373 -3.0849463782069373 -3.1272542476654053 -12.457175433269255 8.470805284900576 44.963317625951255 0.5123456081336116 0.16740551590919495 -3.11299068929423 -3.111440658569336 -5.983198576946953 7.58221259204356 40.46372494927671 0.9330283090599938 0.1622612178325653 -0.0010779909497318034 -3.0895326137542725 -0.7438502973041181 5.32238836123714 25.247407812240553 0.7806267108995946 0.15551868081092834 -3.138721507279532 -3.1176395416259766 -9.177502427627218 4.142530373275591 18.846265971682975 0.7612270239056328
ID_549732ad6,0.15771102905273438 -0.004504170219588449 -3.1075515747070312 -0.7998263644513935 5.901028399262473 28.780053510548377 0.5655122527200833 0.17096230387687683 -0.004316965859866814 -3.0889196395874023 3.7480023336354136 3.571262928610349 16.136031524069132 0.7059779577137398
ID_8189a0156,0.16847027838230133 -3.125781466816303 -3.116154670715332 -5.311030277915947 8.137644939673113 43.22314570782678 0.9337905872440697 0.16474106907844543 -3.1402957727514655 -3.1184158325195312 -5.524299746836204 11.283016157214703 60.574072703104186 0.8637939755612317 0.1705048680305481 -3.1234998375969827 -3.118715286254883 -6.926535416806609 7.623971757266606 37.650237823692066 0.7901321084159195 0.16064193844795227 -3.1001505760837254 -3.1221210956573486 -6.693132267167792 5.634202662558988 25.843286437282835 0.8990137179678576 0.1604432314634323 -3.1411073179629256 -3.112994432449341 -5.705931156336186 3.8033387630085533 16.32773837444142 0.8793714878433843 0.16455984115600586 -3.1366065325187087 -3.117659091949463 -5.131036185604243 2.4561552063238277 9.360642731213694 0.7761285598749199
ID_6d098be3d,0.1775340884923935 0.004470758330947235 -3.0965335369110107 6.852490535469809 5.790298533085185 24.66473132375456 0.5008270390699764
ID_00b9164fe,0.17673681676387787 -0.018595846918943927 -3.092834234237671 0.8935631686583988 11.752831205878824 64.88222770422514 0.5360288749609015 0.1715468168258667 -0.000437947940346371 -3.1035261154174805 -3.6010212566792337 8.86778086427034 45.718410714845824 0.5268153803241243 0.17434675991535187 -0.008698389933609914 -3.0981905460357666 -0.5154420586121647 7.412717794501757 39.31224356530206 0.7104509925235069 0.18514983355998993 -0.010190279284009085 -3.088381290435791 3.2971496267176423 9.071472643540638 47.38554392192868 0.5643909013163255
ID_becc5964d,
ID_5cbdcfeee,0.15316827595233917 -3.116130109024469 -3.1007654666900635 -28.648212327600834 12.89072185758329 80.55684314427576 0.5609650145834982 0.15098755061626434 -3.122125552775046 -3.1013052463531494 -28.92929442625156 14.941689560779706 93.80339048544893 0.6179000052740146 0.15685515105724335 -3.112000326028043 -3.114509105682373 -22.171690700553984 7.2452074973596075 41.60930514339185 0.7681845560582754 0.16113439202308655 -3.085982988517845 -3.106232166290283 -25.068412301320723 8.814478980744083 50.87131693479131 0.70483273262069 0.1585804522037506 -3.085836841180422 -3.1048996448516846 -27.672453746950424 11.029441934656036 64.65487725596563 0.925185543614679 0.1695467233657837 -0.002884045664245056 -3.0882840156555176 2.984787075473664 11.15428454397196 61.95454929196411 0.7887611933172755 0.17225852608680725 0.03940478202959756 -3.089540958404541 -3.338539351562086 6.004695693156508 32.02190245619153 0.5548044280872334 0.17729109525680542 -0.0016137255366962542 -3.0915207862854004 -2.7741878924670487 7.097711328926232 36.16759787438409 0.8234940914433821 0.1736644208431244 -0.017023202420700673 -3.090498685836792 0.09183641617723669 6.973987176994069 35.75916002629297 0.9441856538754616 0.17557162046432495 0.02040283031556864 -3.0808708667755127 2.9631470653427088 7.122054853452666 36.54716323254602 0.6478306390098764 0.17210030555725098 -0.03188826591760511 -3.0900449752807617 2.70728851063284 4.318741171798009 19.29935052510809 0.8472138413275306 0.16829818487167358 -0.030164844680436873 -3.099429130554199 -3.1620275614268643 4.302059859075652 18.564457087203202 0.7328016800453556 0.1768956482410431 -0.0034789682851778417 -3.08764910697937 2.863030116847487 3.496373570192406 13.207948207890063 0.656693215487834
ID_5f3cb2545,0.15296852588653564 -3.1210622738626457 -3.1040866374969482 -25.940064837091803 7.983445210646215 45.997503399884465 0.8825659165001181 0.15484941005706787 -3.106214515625014 -3.1058740615844727 -22.498646644151446 7.739696943871207 44.794601202046636 0.7099446640021834 0.15665379166603088 -3.1058968489701924 -3.1043343544006348 -23.221404890492284 9.368024726185299 52.82080009099553 0.9667970472155525 0.1575770378112793 -3.1148001482567316 -3.107983112335205 -25.077891171614297 10.922083623308817 62.90413502720371 0.9780824995437251 0.14989233016967773 -3.1126788893116255 -3.1070828437805176 -23.86990602083116 11.24623943110059 64.67577959528302 0.8451470353418867 0.1657615602016449 -0.020018759550970287 -3.094876766204834 -1.1326405537396074 14.551423336234794 81.97680126069085 0.8498773564803099 0.17514172196388245 -0.003689433033388397 -3.094703197479248 5.123140244080015 19.722970208338385 112.8677195401328 0.6041149358428259 0.15925520658493042 -3.1027947882272024 -3.110443592071533 -24.168590131462008 6.22469942611218 33.75205172996402 0.5524635549816328 0.1752258539199829 -0.0029337805881501865 -3.0949082374572754 2.87737757316613 5.403928157747485 25.622012903589457 0.6587045466047392 0.18528148531913757 -0.0022422192332624876 -3.0880978107452393 15.622796391999325 13.018558577534103 62.645453399932826 0.6736305309179765 0.1810069978237152 -0.001854348448645604 -3.087059497833252 16.511534739534685 12.269881367718941 58.76077096796321 0.6575989188189163 0.15995065867900848 -3.13770946829111 -3.1185522079467773 -6.442642277766714 4.672001293363186 21.233657002478218 0.8418318666841902 0.19603317975997925 0.014282870897239428 -3.093167543411255 15.484442677935208 9.977378310881548 45.13587324847623 0.5756790288117519 0.19189441204071045 -0.015197073721537292 -3.0918359756469727 15.913018107233148 9.069284027142759 40.717523982423984 0.8998744713533502 0.1793561428785324 -0.02515168566477518 -3.105792999267578 -2.04009271159481 4.551880564305679 19.50924247506834 0.6029518925552626 0.19005218148231506 -0.02823020281219055 -3.0975899696350098 14.211481901164827 7.468878097271793 31.85861408714033 0.820068559918613 0.19614912569522858 0.07361055300783291 -3.0893850326538086 14.905300067044378 7.059883522227207 28.50740551950757 0.507151417013056 0.1847720444202423 0.01664141379351234 -3.0792973041534424 13.41489818412962 5.370512953354841 20.318783819710333 0.6312754840283941
ID_20a0d9759,0.188235342502594 0.014506861277181678 -3.0958268642425537 2.6874585494194383 5.684565201084356 24.137429529635664 0.5337088450707738
ID_17a78e1f6,0.16094806790351868 -3.1356506729791698 -3.121922016143799 -8.209185941948983 9.951590707051908 53.42657576439874 0.7303886776193084 0.16891109943389893 -3.139320101048987 -3.1217541694641113 -5.219361238502699 10.67247721666569 57.13346610901849 0.6072876768340163 0.1493431031703949 3.1345491774789638 -3.110715389251709 -6.608541872995696 5.848002982547874 28.513170624938716 0.9008139168025271 0.1780337393283844 0.02179669880288367 -3.087493896484375 11.403772873102035 6.447269118439001 27.44669318202711 0.637604095784939 0.16523346304893494 -3.1342123899481105 -3.1226630210876465 -6.077981449230222 3.0722001239802723 11.744421253059992 0.6693659197070867
ID_fd60918bf,0.1589936465024948 -3.131860022733401 -3.116086006164551 -11.307723802494957 14.8218036782904 84.6488650502955 0.7626931344795435 0.16106803715229034 -3.1254493696226087 -3.115042209625244 -4.4949466137019405 13.328054547345406 75.55466304657952 0.9192132707933558 0.17798371613025665 0.01721046527929732 -3.0845494270324707 5.651702095268638 11.69354792233644 61.486441000721165 0.6908938586227896 0.14750316739082336 3.117818939376354 -3.1029796600341797 -17.008276731361764 5.072023302914904 25.332330712564676 0.6435998222479739 0.16117483377456665 -3.1192366014426054 -3.1117396354675293 -5.108180997958584 5.689892793643064 27.606843258074264 0.9129509894894517 0.18617168068885803 -0.0030631989777832346 -3.075894355773926 5.530674764102911 9.21923569495388 45.52807520268457 0.9168725326953727 0.18021678924560547 -0.038321058747382064 -3.106231212615967 6.274504662623383 8.327081799527017 40.96582542772902 0.6319623351229348 0.15679413080215454 -3.1374079935595853 -3.112971544265747 -12.077708401367333 4.707716821491648 21.99766264090845 0.9053816270080384 0.1719413697719574 -0.023451688821304835 -3.093837022781372 -1.3347145447785118 4.89416859824818 22.197626377311458 0.754245588903593 0.15075558423995972 -3.1373581757244726 -3.112534999847412 -4.214879131501386 3.1593744438529936 10.267986357241934 0.5202254779573997
ID_37794da18,0.17045238614082336 -0.009670002837412676 -3.091218948364258 1.213344018683266 12.172712753205886 67.2093571269323 0.7765053617150712 0.18582242727279663 -0.024763075636231906 -3.1025924682617188 2.3602648366103542 9.32184272047742 47.92035232422845 0.7212353243161378 0.18217067420482635 -0.014345830033427018 -3.098449945449829 0.009876859378309847 6.287965461792627 30.57157129098185 0.806112277136843 0.18294969201087952 -0.3644927697450795 -3.096945285797119 17.66474235277277 10.368445002198103 47.17968671550199 0.5957676010004307 0.17107467353343964 0.00635194178905599 -3.090167999267578 2.5706530288570724 1.9418913234320871 5.570895224844861 0.6964607612491681
