ImageId,PredictionString
ID_39e67f4ff,0.14456471800804138 -3.1060590202459983 -3.099886894226074 -37.72060665876432 9.860706424073996 61.24684597885889 0.8237451587121479 0.1509607583284378 -3.114380282416399 -3.10129976272583 -31.819327838989945 8.920864706788043 56.49402286039243 0.7548259004125394 0.1532835215330124 -3.1354280487518444 -3.085813283920288 -35.73052136783491 10.734846070883696 64.73765517704963 0.6181323741235147 0.1480623185634613 3.1088551378883493 -3.094756603240967 -34.983005715026295 11.497779698435668 72.06835342470481 0.8573367937059198 0.14320679008960724 0.5528575565913378 -3.1003589630126953 -16.913750539986758 6.977798490126088 42.79886484149671 0.7625232445130405 0.15496593713760376 0.0216035323352778 -3.0921287536621094 -7.438177754958388 3.1219036952724095 13.5453658213644 0.9203597234277014 0.15945516526699066 0.007349809465008108 -3.0826425552368164 -0.1669017526137689 3.6374614773786655 13.04375976327522 0.9073345544407277 0.162160262465477 -0.00212505447782175 -3.0781962871551514 2.7124967311782515 3.2241257980884086 10.971383750466018 0.8381686612737367 0.15903455018997192 0.009745927399869899 -3.0775463581085205 7.183686188057263 3.819431009829991 12.986853718791858 0.7206697378534757 0.1622273027896881 -0.024998204137686265 -3.0746474266052246 5.8020380638574975 2.9927790544589215 10.18174290660092 0.5713614328608047
ID_51633cf8f,0.1534183919429779 3.1302656490158864 -3.1070852279663086 -13.86506817025459 9.434634251799293 54.4261128794731 0.8529015207042903 0.14384418725967407 3.1307121705881484 -3.108064651489258 -15.021709989338158 12.147069722449547 69.52121582280323 0.8383559315785543 0.14196206629276276 3.132540469558619 -3.103513240814209 -12.73621345055094 11.973777869518624 68.77393681412285 0.9011834299145229 0.14384379982948303 0.02230854623855676 -3.096395969390869 -1.5730414088438986 18.20727906457212 104.62313809162501 0.5935068700976042 0.14886362850666046 0.03407729524898431 -3.088358163833618 4.48023547926678 22.523744100922876 124.84422469119768 0.5974854792812104 0.14765147864818573 -3.1333599956982905 -3.1075479984283447 -12.676859128067477 3.9772620194504773 21.315739748265347 0.6685025512505384 0.14760512113571167 3.1266147542943714 -3.107645034790039 -12.95020857888372 5.32206432367054 28.346496069957446 0.7777955646520505 0.15972715616226196 -3.1270405426486008 -3.1063592433929443 -13.810200204672313 8.541275925264605 45.51565051082349 0.7021679412418097 0.1480250060558319 0.07131592889135202 -3.1048245429992676 -4.123988630232492 7.29048155320483 38.80869440764007 0.84301576124475 0.16209295392036438 -0.019353091126952392 -3.08359694480896 -3.787257427702484 11.849318606908387 63.56675039170282 0.9162416444952278 0.15603086352348328 0.03208434315014187 -3.0890045166015625 2.9603489531815677 9.722969681089522 50.78306122569809 0.9075151307314849 0.15754686295986176 0.0465357015763973 -3.0824317932128906 6.94575561489245 10.779230933007028 57.108466932494984 0.803708720442321 0.15552377700805664 3.1411413360158975 -3.1191482543945312 -8.772448094612969 5.079565942311852 24.977041780984173 0.9730717888088757 0.1550784409046173 -0.03178300401279522 -3.097342014312744 -0.42205414361361265 6.965456177788225 34.42516039724959 0.8583221057418807 0.1595984697341919 0.06726073126624478 -3.0775015354156494 3.3800478630043584 7.815347696911261 35.852926969563725 0.5175941489691873 0.16424275934696198 0.018801041746134527 -3.0930986404418945 3.612880933339793 7.211758139870075 32.34210993683619 0.6849946198789151 0.15731434524059296 0.03416002010501609 -3.0841751098632812 13.964619832164248 7.863525607749868 35.67370309945653 0.7482797748026664
ID_a46fad5ba,0.16756422817707062 3.0229818306941887 -3.0918519496917725 -13.644597088148968 11.945736422495902 69.85973146685403 0.7706346283016184 0.16577231884002686 0.05341965204031271 -3.0711121559143066 4.67845978018778 9.546745520134172 49.148702725153136 0.7733628802673864 0.16417980194091797 0.042358756631934856 -3.075789451599121 5.3130628243210545 8.709519293153281 43.16879819272058 0.6810968266115317 0.17089831829071045 0.03778141988946713 -3.069566249847412 5.413157347329952 6.955170175299621 31.075828959840983 0.9607517497894383 0.16892774403095245 0.009986779536330408 -3.086310625076294 5.471790840208721 5.918669988302796 25.250071287190686 0.7193817744270425 0.16477754712104797 0.024105672899818496 -3.0796778202056885 5.33974857328943 5.07246030785038 20.339603722134548 0.7113916669958141 0.15743672847747803 0.015330696065632666 -3.0793213844299316 4.846107530181973 2.8977992715251673 7.888392359052467 0.8977754030525951
ID_0e81a53c1,0.15396657586097717 3.1203574214007506 -3.1097395420074463 -18.756972053185066 13.282195543516519 77.48483926983629 0.803840590406293 0.15356363356113434 -3.119049580684773 -3.1119422912597656 -4.511142786186803 19.512097537535315 113.99460184189249 0.7726327667140992 0.1507216840982437 -3.132845277944306 -3.1141300201416016 -4.037132966684679 25.16823275758872 142.9964307853049 0.6051461104073547 0.15090380609035492 0.007230662588427407 -3.0910680294036865 7.013710345592442 19.681019963568485 112.12807093999827 0.7928101826951003 0.16075372695922852 -0.041860238570618186 -3.096712112426758 9.264997616107053 13.22740397992785 67.59937404637105 0.6012348000413839 0.16539564728736877 -0.006884763432440626 -3.090118408203125 12.332640394194625 11.4920641778553 59.870252277957654 0.5698716407574341 0.1561802327632904 -3.128681880024298 -3.126729726791382 -7.07934280425844 5.513004795397677 26.882107402053585 0.664482066918586 0.1579936444759369 -0.00634278096391161 -3.0924222469329834 6.107969067094167 8.138934944423543 39.97845016158793 0.9594903185791613 0.16245236992835999 0.013997550328645546 -3.08821439743042 11.002409159186126 9.327851980922444 45.15251807898101 0.9636922442028437 0.15239253640174866 -0.024152276768506217 -3.0935349464416504 0.5696228711780712 4.296666014904053 17.213310301339398 0.9173926810277528 0.15712669491767883 -0.027641443878577317 -3.0795323848724365 16.756414264615213 5.893775073561474 22.282567620312406 0.747146095196552
ID_ea5112ecf,0.15720804035663605 3.1010546520115305 -3.1085116863250732 95.20851122842637 62.064452639828076 336.7771986340671 0.5188963426892446 0.15288300812244415 3.1046794403596736 -3.1131341457366943 17.24778235028182 8.740865038255407 46.73965447099985 0.7636332461980924 0.1502796858549118 -3.1142873631603734 -3.125016689300537 15.48766791207273 5.534867958933761 28.018131768802423 0.7207491346943876 0.15975818037986755 -0.010044997655696067 -3.0875051021575928 0.07219992662159945 5.815030078737231 27.64404203331752 0.6180913605151508 0.17036844789981842 -0.03802228117692587 -3.0945041179656982 0.537409757387997 6.092189247675281 30.201875788342694 0.5020422115199863 0.15926103293895721 -0.007153401875366874 -3.0841634273529053 -3.9042444060468124 4.571557927687833 18.44744533303775 0.7622509407103663
ID_6914f6837,0.14414864778518677 3.127372701739618 -3.1079025268554688 -28.507757760024216 9.36250647923879 56.542287129524176 0.7104854263431494 0.14212775230407715 -3.1322893898474558 -3.1048669815063477 -27.16411894297091 10.940334200894085 68.79650873269124 0.8997886861918888 0.1571226865053177 -0.04571737353542784 -3.0840437412261963 -10.228082794486305 16.65728550076333 96.13073427102914 0.6753468912464383 0.15762846171855927 0.05323815745786529 -3.0726449489593506 -4.433326333522305 9.318444591161054 48.21644733784692 0.780644127573485 0.16257767379283905 -0.02731051295073095 -3.096125364303589 -4.185514249438853 10.564461698376197 55.268955334406066 0.716069979243329 0.15034539997577667 -0.012118498245048239 -3.0946731567382812 -7.4706655628122975 5.651415138969851 27.393360063908524 0.9568624805075715 0.15352220833301544 -0.008517481397331434 -3.089900493621826 -4.5111404805167705 7.451559603252889 36.78604275906469 0.9482674672170998 0.15254488587379456 0.03139973462786072 -3.0802783966064453 -0.5443127673141025 8.337908887640461 39.92880605197481 0.6830386609276199 0.15519940853118896 0.010153819617503917 -3.0922389030456543 -1.0519461706103048 6.671395152825161 30.40802250124716 0.933112920664586
ID_b2a76b66a,0.15480183064937592 3.1315689670163103 -3.107285261154175 -9.96879384214633 7.19221286979571 41.17500032415723 0.9433914931054131 0.15855354070663452 -3.122301224801055 -3.1085047721862793 -10.826693366797162 8.807196468150384 49.63690235110612 0.8134455578314612 0.16179832816123962 3.1234244726892033 -3.110464572906494 -10.961017012578365 10.495680570620182 60.90764017313392 0.9510623646354476 0.15188422799110413 -3.1388378956367373 -3.1214656829833984 -10.575220817054417 6.229067491404665 32.60555698987554 0.925643008124217 0.15148457884788513 3.126527248934175 -3.1159536838531494 -9.575741478386373 5.148046463752108 25.127277033301645 0.772170375126281 0.1558864414691925 3.139164101172368 -3.1104578971862793 -9.753133356551144 4.219649726560262 19.2256823182225 0.9345639576070937 0.1510196477174759 3.119459524298093 -3.114790916442871 -9.779469922974695 3.2042979001678487 13.652716577087366 0.7503075015898045
ID_0c5ee89cb,0.14260819554328918 -3.116558864518434 -3.1055030822753906 -20.46470793368391 14.426249369349055 88.16729448478627 0.5597429025884064 0.14949947595596313 -0.0014982711852247668 -3.0907745361328125 0.11041069381921502 15.91313790199758 91.48909774075672 0.8692725500804217 0.1443110555410385 -0.012021944122291439 -3.0962300300598145 1.7008847237825437 18.731515719607067 107.87357807930893 0.6398437881376617 0.14938607811927795 0.026594136764933628 -3.081874370574951 13.869333458834927 16.08741032838171 88.54404431077755 0.7432084427427551 0.15104825794696808 -0.008452434708569644 -3.0936009883880615 -3.2013766467467604 8.21039974691206 43.91144822950972 0.91453507975287 0.16192574799060822 -0.005971090027589087 -3.0923187732696533 13.983138296231587 9.864321916306551 50.351943030265325 0.7892884534118456 0.15515261888504028 0.05893255693867957 -3.0790200233459473 13.702335319751764 8.566241352855075 42.34688724504747 0.8563301163435583 0.16514287889003754 -0.0008338908777805829 -3.0709691047668457 15.39922565993839 5.747325394313976 21.808566153088634 0.7020112088117947
ID_afffa55de,0.15206429362297058 3.1339761011424194 -3.113986015319824 -3.1736039208369595 12.301934510507557 69.35199227582142 0.8588958996196707 0.16863010823726654 -0.005359646042567732 -3.100770950317383 6.968401208582811 12.032141126488042 62.61789710255418 0.7908007540532436 0.16478507220745087 -0.0021500731538185904 -3.086634635925293 0.8653117398703191 5.733749934728556 26.09338010776274 0.732147533181813 0.14947718381881714 0.03148863549060051 -3.0805153846740723 6.5504165760315 5.798324944605824 26.494827866589794 0.6468778645385711 0.16014313697814941 3.133003873477122 -3.12504243850708 -7.914869145163718 3.217237994685662 13.675996661221594 0.5111627152228737
ID_4c1863a6b,0.1486971080303192 0.016733625284322637 -3.0980007648468018 6.749911689956974 11.192410000923 61.602967977552794 0.6700423153212407 0.1646203249692917 0.02029771032790518 -3.0828683376312256 1.1490996431034033 4.044464090069395 14.549335837404815 0.8194624640641127
ID_2b1461f10,0.13044416904449463 -0.02859150308083971 -3.0891146659851074 -40.14933448589047 8.6936335791567 60.25358848321242 0.7219845665897713 0.13104133307933807 -0.05198297286994669 -3.087559223175049 -32.21424780496025 15.002810034373047 96.30588533635692 0.6783673726679046 0.1299120932817459 0.036478131747877965 -3.0931146144866943 -26.809359410884774 9.278180877477306 57.16475988855695 0.68683745187937 0.14843712747097015 0.014247815798028349 -3.0870931148529053 -5.055935939644103 11.547030651170989 65.78830058878897 0.7977434474031864 0.1451721489429474 -0.010509885283341448 -3.090038299560547 -2.8860991910562483 6.132342067078347 32.33208618794261 0.8605980104550515 0.14804859459400177 -0.015408441333452875 -3.096611499786377 -7.2758050283507085 6.019071750103992 29.4289810907514 0.9157147907723778 0.1543421894311905 0.0062996381704220235 -3.093233346939087 -3.209311836552787 3.1011816841132855 10.069618374141063 0.8388426705127835
ID_7579cd29a,0.15383335947990417 -3.1375134269116574 -3.1132071018218994 -19.70894946260149 12.219534069335229 71.11892535802434 0.740874105816277 0.16521243751049042 3.0915237442520933 -3.092071294784546 -22.94823480785078 17.417886976674314 100.34999953340863 0.5784065152205972 0.15359939634799957 -3.1395848912651427 -3.1159374713897705 -11.52481847883729 5.720431950464091 28.095591068301665 0.976494379492005 0.15477213263511658 -0.008728761796036922 -3.090970993041992 -3.6143272119832894 6.037360347115096 29.41122486707281 0.6865690276890579 0.1581510603427887 0.016806379285619795 -3.079995632171631 7.467907712382373 5.686270023036722 24.202203596797695 0.9348746855958754 0.15339399874210358 -0.020883324465384875 -3.0895652770996094 -1.721651864364386 4.075194906646443 16.34878500815939 0.5675084120529563 0.15837733447551727 -0.011297251283087596 -3.0873560905456543 -3.44025022498212 2.3847388103887766 7.058369368335853 0.6479789127040699
ID_fa3eef16b,0.13677968084812164 0.008196036394932467 -3.1011295318603516 -7.43550012694427 11.96910673874047 70.8128488830302 0.5391792895085873 0.15114593505859375 0.05439667491112433 -3.0954699516296387 -9.756620228272793 9.974403679388645 58.11677883978499 0.7208920125660555 0.15432313084602356 -0.04893091944081685 -3.1033754348754883 -8.322925865632412 9.70494225622368 55.90107054918678 0.6046826131136046 0.15780483186244965 -0.053035411033124334 -3.0971386432647705 -8.650544439604657 13.93721252681053 81.44112486723127 0.5340318959072331 0.15058687329292297 0.005166059604090324 -3.091909885406494 -3.394296765309688 12.537359395934553 72.80113446327616 0.7984981935382971 0.15414130687713623 0.014668454353215196 -3.086942434310913 6.625708783814534 15.554885566253429 85.50360500337962 0.6385734262252796 0.1548440307378769 -0.011938325883238447 -3.0756404399871826 -8.661308628657327 6.366982681311801 33.303308486974004 0.9581812312970747 0.1548256278038025 -0.02140693797630358 -3.088900566101074 -3.4184272337655384 8.50589445043709 45.237392290811705 0.881418135555394 0.14794233441352844 -0.0021686613302896508 -3.0952115058898926 -4.841947311993222 5.075901899271814 25.019873306630082 0.965303140433764 0.1565580666065216 0.00580250197133586 -3.0931191444396973 0.08731518071631462 6.5947615203378245 32.72826681969659 0.9175890140845051 0.1512749046087265 0.01460351354249226 -3.0887582302093506 -6.2986161811832995 3.3560561494389796 14.280015230199705 0.7557848022719291 0.15320071578025818 -0.005647808131289435 -3.092712879180908 -0.5830850318490922 4.88790768157191 20.245761861700267 0.8997395933101493 0.15866009891033173 0.016739111586992202 -3.0861659049987793 -3.5346292811136406 2.4380335750817785 7.03115433165116 0.6706255194287929
ID_83e6e50f3,
ID_7ef514cb1,0.1474626660346985 3.135320746070988 -3.103855609893799 -7.168283040072995 16.38026317146353 96.8886917158885 0.7545837380954838 0.15728190541267395 3.1275898956298063 -3.1096816062927246 -9.410228947953676 8.250395625609025 47.686724792159346 0.880337563157353 0.1527559757232666 3.1199132892544603 -3.1081604957580566 -10.136826494367243 10.487789535341324 59.673849012958264 0.7797916235087903 0.15450356900691986 3.135441509418168 -3.1151599884033203 -7.380374992779571 9.394898596172439 55.03882885750718 0.8480813846371734 0.14831261336803436 -0.023974841051876493 -3.11067271232605 0.1771884825983158 11.11436798332949 62.51937161324518 0.7799832024734684 0.1502155363559723 3.1335369850965127 -3.1123952865600586 -10.404402643339159 6.409575778083751 34.25734187593793 0.7750208234793964 0.15470238029956818 0.001757978476620471 -3.0857675075531006 4.998385424372671 8.72452341193209 46.40273065775306 0.851504222072 0.15791000425815582 -3.1412004082637277 -3.110363006591797 -8.975107244780606 4.854593778021634 23.625186085741674 0.5533667482023068 0.14983543753623962 3.125997784774519 -3.124396324157715 -9.990340153792772 4.394926875858422 20.435206861666924 0.7813326628964137 0.16686928272247314 0.019125166307296958 -3.0656609535217285 5.0406577294120005 5.979790933863517 27.092966437375317 0.9329403406805192 0.16507579386234283 -0.01084637512694823 -3.078732967376709 5.233685508587554 5.30331978779997 22.5650250912068 0.9321816766026169 0.16152067482471466 -0.0017626512706921866 -3.0776724815368652 5.383140489601602 4.6140560123391845 17.454089224370534 0.9602715546828191 0.17117328941822052 0.01530747296915725 -3.059750556945801 6.004231400642394 4.153738682386466 12.988887017100373 0.5424338532304823
ID_6f729080f,0.15649402141571045 3.127932279201664 -3.1065545082092285 -11.982609751816502 7.994894033686109 46.53296731151316 0.9403458378980557 0.15466848015785217 -3.1177341255331483 -3.109428882598877 -9.836331618648343 5.133388936532578 27.00221240522254 0.6181991780639801 0.1516316682100296 3.1389371887032165 -3.1089775562286377 -12.486809063087515 7.39438979422555 39.083333268034835 0.8916004310657475 0.1595182716846466 3.1254247198249674 -3.119691848754883 -5.622306093557953 6.950688362139348 35.92849853611666 0.9749315589656317 0.1609361618757248 0.017674997328002828 -3.0853664875030518 -0.8876667405370655 6.3353128771728064 30.08154325216827 0.569511193108382 0.14906921982765198 3.128382284061862 -3.1107897758483887 -9.916137425461411 4.465062002668137 20.426962830266813 0.6491621999694867 0.15771658718585968 -3.1409823558426364 -3.107804775238037 -12.05449660115088 4.128373815374861 18.03890008441836 0.5373895918358065 0.15612801909446716 -0.0017144704827774606 -3.0840866565704346 0.28194071105943447 3.504143615184397 13.946492640769012 0.6723969361666382
ID_549732ad6,0.14928574860095978 3.1168705302767594 -3.1124939918518066 0.0013468850388490806 0.0005961106313289697 0.0035936881795948315 0.8209712916612213 0.14827324450016022 3.0953753894770077 -3.1126608848571777 -9.33811758227461 -2.6950707907261355 -16.576638190340073 0.8086529036456704 0.15108166635036469 -0.03753141539039471 -3.0861659049987793 3.7713244863843736 10.58659131409442 57.98736597931666 0.518569362913424 0.14574246108531952 -0.019671059500463814 -3.0985827445983887 3.4277710230439893 6.031591665123445 31.869605520666255 0.5221809509086196 0.1571855992078781 0.008695312549412698 -3.0978844165802 -1.0730741264771846 6.7375619635443105 32.69909571928927 0.8287174742180345 0.14348062872886658 0.01998514014850907 -3.0905494689941406 4.994375829940063 4.703773034149021 21.587378534115686 0.9672660688903931 0.14439313113689423 0.010782341665288166 -3.089224338531494 0.4511996855558645 5.994172459450077 25.729156658528275 0.5198258796275124
ID_8189a0156,0.15061411261558533 3.118978447182399 -3.1081743240356445 -5.267669992413448 12.114874852003986 69.15207029160446 0.8332578906176975 0.15720497071743011 3.107682202110137 -3.1022658348083496 -4.492456827294664 14.286556839978463 81.40083075354138 0.8184933401066197 0.15942205488681793 -3.1412222449529907 -3.1088967323303223 -5.109884825233088 8.091581612819189 43.52882360142132 0.7922238308314841 0.16713061928749084 -3.1004041074256365 -3.107447385787964 -5.319046609495221 9.29704732918483 49.77202923031603 0.5010355656907495 0.16223163902759552 3.106509096293212 -3.1098520755767822 -4.871476499127477 10.026399250374428 53.596496685724425 0.9442477017376767 0.1549641638994217 -3.140076669528751 -3.1136136054992676 -6.181610992263113 6.837105681714606 33.53576495763372 0.6407199985396187 0.1557992696762085 -3.1156230635330298 -3.1378684043884277 -6.51146046504353 5.515302886671882 25.221256083408093 0.9414916483131903 0.15036074817180634 3.1354971351758825 -3.1119134426116943 -5.993525855256604 4.035338147338412 17.194641969422076 0.943909828600388 0.15707342326641083 -3.1162230086551674 -3.1204323768615723 -4.222878171748176 2.025342056218842 7.706239074498921 0.7498711699298962
ID_6d098be3d,0.15931136906147003 0.025321295183551095 -3.0833401679992676 7.975877197444148 6.35679014305726 27.21015810970045 0.8971533261523311 0.1575787514448166 0.04000927053224963 -3.096086263656616 -5.707494247026116 3.779937858996819 14.434234219450392 0.5802656868072101
ID_00b9164fe,0.15485365688800812 -0.03906680648124754 -3.0909974575042725 2.723525919691532 14.469397276405571 81.71943337651048 0.6781457638919415 0.16000044345855713 3.0703298821201352 -3.113579750061035 23.604130773370045 10.395041612975819 54.8820254989691 0.7242220136440946 0.15164083242416382 -0.0008754900730164702 -3.1021132469177246 -0.7796141087967258 8.713840416896586 44.62298463223474 0.7751976001850988 0.14400768280029297 -3.131350479042785 -3.119480609893799 6.444814711922339 4.668513092710244 22.936371803253685 0.865587289893702
ID_becc5964d,0.16628561913967133 0.017968423452343927 -3.0876903533935547 -4.357741935865882 2.5539834299989135 8.412199045056813 0.654835619913741
ID_5cbdcfeee,0.14423789083957672 -3.1324743762697365 -3.0998482704162598 -23.25017950312279 9.44079181527939 58.91102812923167 0.8813678840470592 0.14817118644714355 3.1188604581099324 -3.1064505577087402 -24.40282582950252 10.984032809500873 69.47887871593296 0.8548169085825033 0.14481809735298157 3.110585334229557 -3.096220016479492 -26.851230859738703 14.197233772375702 89.77600593450727 0.5947494336978486 0.1503695398569107 -3.1079704522265326 -3.115952491760254 -22.708989026354722 8.132863778530053 46.03757097835265 0.7834561519802244 0.15450450778007507 -3.1390294476589164 -3.1222543716430664 -21.822987496835108 8.91815200449717 50.5209071886035 0.910398145105975 0.1575603038072586 0.016212030060146106 -3.092445135116577 -3.3589534078801186 6.0354351997694025 30.995145365892025 0.871201000832296 0.16174815595149994 -0.020323111616250413 -3.095346450805664 -2.6024068983872373 6.651080423112217 33.84935568211572 0.7215525691501734 0.15890145301818848 0.006810371585628213 -3.0936737060546875 0.0568680815387658 7.221250760276942 36.86054657338159 0.9242156313510129 0.16135498881340027 0.015602794610351169 -3.0766654014587402 2.988052307917104 4.697361880332271 21.304611707893123 0.934892397858769 0.15004116296768188 0.026767495292899124 -3.107351779937744 4.125272139846585 4.71633456356018 19.012861996398634 0.5281343363548805 0.1542014181613922 0.01596725901390207 -3.081578254699707 3.1957222899312017 2.669137139669028 8.646422624627437 0.7513758382416178
ID_5f3cb2545,0.1491742879152298 3.1401083528505485 -3.1105427742004395 -23.242505041327927 7.1455611882875685 40.92703893297857 0.9321441208379255 0.14659513533115387 3.1405383877344932 -3.1005783081054688 -20.28330919715766 6.899418840521295 40.22819998091421 0.8936729514050149 0.15108714997768402 -3.1077928503381833 -3.094017267227173 -21.75611775730401 8.506730285160154 49.34604014385097 0.9736706232522955 0.1531052142381668 -3.128812035460527 -3.093785285949707 -22.41050546600549 9.811520560751964 56.72924067007341 0.9735742596607958 0.14163507521152496 3.1361798556096003 -3.107532262802124 -23.63847474647105 11.90707421150408 68.41956632996916 0.7620222484740107 0.14950476586818695 -0.011628520974296556 -3.0848593711853027 -1.0126138612361737 18.893654615737585 104.7525360582326 0.9436561013723732 0.15394380688667297 0.012256040843256266 -3.08949613571167 4.903398644469346 20.63539486050454 117.20648418295217 0.7529044135597699 0.1462259590625763 3.094450126353645 -3.110182285308838 -22.550528531702767 5.804979527012396 31.428127962674044 0.5321159241022225 0.1544535607099533 0.018058887816530048 -3.077390670776367 16.225078111623482 13.404993712937047 70.6905356142119 0.8370987594300722 0.155121311545372 0.015517386271011067 -3.0823493003845215 15.2510416172568 12.74829905691065 61.0951900387264 0.7966262455790413 0.1634601354598999 0.019548182269880778 -3.0822277069091797 14.918426244127282 10.8669497073052 52.76209090486773 0.7770573854377328 0.16118605434894562 -3.105202017059954 -3.100409984588623 -7.843754811582114 5.455072026332326 24.830365836513103 0.5634991594475529 0.18117336928844452 0.020800942650453038 -3.0897679328918457 18.040922596938398 10.26474338879418 46.33044271697446 0.9839794607562351 0.16122344136238098 -0.02411571510849525 -3.0958926677703857 -2.4006701948656097 5.373684523567032 23.02541136744974 0.622162848593241 0.17026756703853607 0.049392758612898116 -3.08156681060791 14.915835433580593 8.07460765366663 34.603158975806934 0.5938784756284112 0.16754871606826782 0.0213396276130183 -3.0921919345855713 14.079062401801586 6.4396969974266645 26.138911226420827 0.5567985633142539 0.1661282181739807 0.0018272214056448423 -3.0876264572143555 12.7819277636242 5.09200465969706 19.372924247436877 0.6873163579125688
ID_20a0d9759,0.1606452316045761 0.21811276107275743 -3.1009459495544434 -1.8244392393685849 8.516411765563753 41.30413203467771 0.8543086764591966 0.15930935740470886 3.125745464195811 -3.1168904304504395 -5.437120432700513 4.903095098065009 22.47190826952455 0.6749246959961394 0.1543414145708084 -3.140614614958721 -3.116942882537842 -7.215552274758483 4.410421164021342 18.967723069577055 0.8846453432903207 0.16513238847255707 0.05520941248817285 -3.069024085998535 3.036188348693342 5.746024761864534 24.472777823574223 0.8732723706636156 0.1591375470161438 0.029662395641918558 -3.0802338123321533 5.205317514244212 7.635316267134014 33.41562710240315 0.9508231328132865 0.1636510044336319 0.041438413922458665 -3.08086895942688 5.81517120498929 6.520406055211562 26.81274484532486 0.9438977737609207
ID_17a78e1f6,0.16036467254161835 3.1296480994962157 -3.1132559776306152 -6.94469624609404 8.700199572725587 46.51812921402948 0.8872959688804659 0.15833216905593872 3.131666929016643 -3.1178436279296875 -6.080559954260561 5.509761052182528 26.79400742057539 0.9782493931869393 0.15465638041496277 -3.11746119625281 -3.104048728942871 -5.62914670016919 2.7947651680217898 10.564141720565729 0.7903813751855855
ID_fd60918bf,0.14786586165428162 0.22484676113744634 -3.0974907875061035 -21.386187193717152 9.438991295480337 58.222350103032326 0.5460173224263192 0.15295395255088806 3.1197265710719786 -3.1196932792663574 -10.607324432156279 10.114437235974933 56.868635723312245 0.8376751441300591 0.15802587568759918 3.119586941404977 -3.096353054046631 -12.714655588889109 16.140670920577755 92.6118970954229 0.8346299564221515 0.1580960601568222 3.1294541310254815 -3.1086621284484863 -5.015416443330165 13.906474411500032 81.53302330854596 0.8746080650837231 0.16372165083885193 0.0528441262921632 -3.073559522628784 5.5841401910594115 11.175783723627323 58.460393812863146 0.8927457446811836 0.15777912735939026 -3.12587102270644 -3.104736804962158 -15.496385304393575 4.716574363891916 23.111109435584154 0.9488692123508143 0.15564614534378052 3.139605625638221 -3.1198372840881348 -5.47402027824279 6.050612024797408 29.464699174133052 0.9761564709453812 0.16437798738479614 0.03443302736037643 -3.0737457275390625 5.98633572931846 9.83076002038673 48.80287359593408 0.9019455190686216 0.1619187891483307 0.017008361320231834 -3.092028856277466 5.815668383544576 7.711983278614208 38.06267712444128 0.7393263148107162 0.15039072930812836 3.1411970867665877 -3.1269142627716064 -11.645913546257367 4.643648096939865 21.245852112803796 0.9501954873410343 0.15422359108924866 -0.055434641782271005 -3.0921390056610107 -1.156670449968191 5.675303398640897 25.227652564934598 0.7100035211946357 0.15274834632873535 3.1387646350781 -3.1044445037841797 -4.610457571784608 3.2701654772267226 10.8304226528707 0.8633692854914787
ID_37794da18,0.1527732014656067 0.026202833644667495 -3.0858919620513916 1.2869006703122072 12.01574810739483 66.31339798806206 0.7394033747818305 0.1603042036294937 -0.019333742411135557 -3.098043441772461 2.363811129244027 9.624505090391553 50.391483410618015 0.8484377425226887 0.15551431477069855 0.01770265004861029 -3.0844056606292725 0.20747790711901712 6.486402838836843 31.55963565337798 0.5542804256126393 0.16497956216335297 0.19677195768219746 -3.087437629699707 17.486620311692768 10.215559716280747 46.704827095237476 0.8300687943372592 0.15341107547283173 -0.0009944199143216764 -3.081519603729248 4.40750928139889 3.364417487288696 9.552974998982057 0.8751139486500887
ID_805c420a9,0.14918848872184753 3.138592055057575 -3.1049983501434326 -24.058422333963236 7.319458574086177 42.32799246422749 0.7976547910327773 0.15404188632965088 -3.122370806333844 -3.102762222290039 -15.59175311123028 7.7802576382042385 44.18205465307569 0.9405669825617597 0.15128913521766663 3.11735258806991 -3.1066079139709473 -15.858535452644151 10.558316493373855 61.657783653842664 0.963855496441308 0.1491459757089615 -0.001934973463900315 -3.0976507663726807 2.449646233515391 15.132876167752864 84.42786843516907 0.9114030669795965 0.16215604543685913 0.030076600127051732 -3.078178644180298 14.533416968809485 16.164751459377456 84.86565859058159 0.7110821469648898 0.1555858999490738 0.03507772241913432 -3.082728624343872 13.452802444645984 12.770691514032963 66.3113444996107 0.8742573946185765 0.15311293303966522 -3.1264303979881602 -3.1147167682647705 -7.469537124600113 3.7097502500162474 18.15707683565715 0.7479148247563886 0.15773610770702362 -0.026413737998755734 -3.101764678955078 -3.4653094050010984 7.885408696122316 38.16964163894377 0.8155956684877934 0.154497429728508 0.023007886529701174 -3.0883145332336426 2.9033829181622823 7.539469163802548 37.36298988698022 0.8820052441494535 0.15766066312789917 0.035091572606453854 -3.0884833335876465 -0.37994626908182716 5.580241233122046 24.943952108571157 0.8591577466569895
